ATT0(string,10);ATT1(string,5);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,8);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(string,8);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,9);ATT58(string,2);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aaaaa;aaa;a;a;0.899;aa;aaaaaaaaa;aaaa;aaa;aaa;a;0.0144;0.572;a;aa;a;0.247;aaaaa;aaaaaaaa;0.116;aaaaa;aaaaaaa;aa;0.856;0.717;0.215;aa;aa;aa;0.433;0.744;0.443;0.597;aa;aaa;0.769;aaaaaaaa;aaaaaaaa;0.759;a;a;0.986;a;aaa;aaaaaaa;0.52;0.132;aaa;a;0.239;0.196;aa;aaa;0.84;0.00239;0.105;aaaaaaa;aaaaaaaa;a;a;0.827;0.867;aaa;
aaaa;a;aaaa;a;0.848;aaa;aa;aaaa;aaaaaaaaa;aa;aaaa;0.56;0.118;a;aa;a;0.46;aaaa;aaaaaaaa;0.483;a;aaaaaaa;a;0.488;0.971;0.584;aa;aa;aa;0.817;0.086;0.1;0.101;aa;aaa;0.601;aaaaaaaa;aaaaaa;0.37;aaaaaa;aaa;0.37;aa;aaaaaaaa;aaaa;0.314;0.149;aa;aa;0.103;0.0856;aa;aaa;0.0676;0.343;0.575;aaaaaaaaaa;aa;aa;aaaaaa;0.749;0.876;aaaaa;
aaaaa;aaaa;aa;a;0.612;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;a;aaaaa;0.258;0.084;a;aa;a;0.54;aaaaaa;aaaaaaaa;0.0367;aaaaaa;aaaa;aaa;0.349;0.755;0.756;a;a;a;0.0448;0.148;0.63;0.346;aa;a;0.279;aaa;aaa;0.54;aaa;aaaa;0.817;aa;aa;aaaaaa;0.775;0.31;a;aa;0.789;0.209;aa;aaa;0.542;0.00385;0.666;a;aaaaaaaa;aa;aaaa;0.706;0.175;aaaa;
aaa;a;aaaaaaaa;a;0.0855;aaa;aaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.14;0.535;a;aa;a;0.473;aaa;aaaaaaa;0.395;aa;aaaa;aa;0.858;0.943;0.623;aaaa;aa;aaa;0.576;0.439;0.858;0.225;aa;aaaaaaaa;0.196;aaaaaaaa;aaaaaaaa;0.443;aaaa;aa;0.935;a;aaaaaaa;aaaaaa;0.183;0.333;aa;aa;0.117;0.225;aaa;aaaaa;0.402;0.593;0.813;a;aa;a;aaa;0.526;0.625;aaaaaaaaaa;
aaaaaaa;a;aaaa;a;0.324;aa;aaa;a;aaaaa;a;aaaaa;0.58;0.591;a;aa;a;0.256;aaaaa;aaaaaaaaa;0.635;aaaaaa;a;aaaa;0.225;0.16;0.459;aaaaaaaa;aaa;aa;0.59;0.324;0.951;0.735;aa;a;0.177;aa;aaaaaaaa;0.321;aaaaaa;a;0.387;aaa;aa;aaaa;0.25;0.156;aa;a;0.393;0.952;aaaaa;aaa;0.229;0.337;0.791;aaaaaaa;aaaaaaaa;a;aaa;0.663;0.516;aaaaaaaaaa;
aaa;a;aaaaaaa;a;0.303;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;a;aaaa;0.544;0.0363;a;a;a;0.894;aaa;a;0.234;aaaa;aaaaaaaa;aaaa;0.724;0.654;0.557;a;aaa;aaa;0.638;0.972;0.764;0.511;aa;aaaaaaaaa;0.36;aaa;aaaa;0.48;aaaaaaaaa;aa;0.817;aa;aaaaa;aaaaaaa;0.153;0.645;aa;a;0.422;0.257;aaaaaaaa;aaaa;0.332;0.485;0.506;aaaaa;aaaaaa;aa;aaa;0.0597;0.602;aaaa;
aaa;aaaa;aaaa;a;0.571;a;aaa;aaaaaaaa;a;aaa;aaa;0.898;0.643;a;a;a;0.292;aaaa;aaaa;0.379;aaaaaa;aaaaaaaaaa;a;0.912;0.611;0.667;aaaa;a;a;0.718;0.831;0.45;0.642;a;aaaaaa;0.0887;aaaaa;aaaaaaaa;0.515;a;aa;0.843;aaa;a;aaaaa;0.37;0.252;aa;a;0.26;0.448;aaaaaaaa;aaaaa;0.602;0.831;0.782;aa;aaaaaaaaa;aa;aaaaaaa;0.211;0.248;aaaaaaaa;
aaaaa;a;aaaaa;a;0.85;aa;aaaaa;aaa;aaaaaa;aa;a;0.46;0.966;a;a;a;0.976;a;aaaaa;0.195;aaaaaa;aaaaaa;aaaa;0.986;0.328;0.559;aaaaaa;aaa;a;0.972;0.484;0.749;0.177;aa;aaa;0.71;aaaaaaaa;aaaaaaa;0.828;aaaaaaa;aaa;0.727;aaa;aaaa;a;0.967;0.59;aa;aa;0.243;0.185;aaaaaaaa;aaaa;0.311;0.808;0.235;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.972;0.234;aaaaaa;
aaaaa;aaaaa;aaaaa;a;0.174;a;aaaaaaaaaa;aaaaaaaaaa;aaa;a;aaaa;0.469;0.943;a;a;a;0.0201;aaa;aaaaaaaaa;0.267;aaaa;aaa;aa;0.0515;0.378;0.651;aaaaaaa;aa;aa;0.376;0.857;0.876;0.603;aa;aaaa;0.233;aaaaaa;aaaaa;0.674;aaa;aaaa;0.0998;aaa;a;aaaaaaaa;0.0146;0.79;aaa;a;0.184;0.936;a;aaaa;0.548;0.909;0.797;a;aaaaaaa;a;aaaaaaa;0.606;0.214;aaaaa;
aaaaaa;aaaaa;aaaaaa;a;0.247;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;aaa;0.874;0.485;a;a;a;0.659;a;aaaaa;0.219;aaaaa;aaaaaa;a;0.0415;0.898;0.169;aaaa;a;aa;0.923;0.178;0.409;0.268;aa;aaaa;0.297;a;aaaaa;0.9;aa;aaa;0.842;aa;aaaaaaaa;aaa;0.505;0.578;a;a;0.578;0.131;aaaaaaaa;aaaa;0.589;0.742;0.554;aaaaaaaaaa;aaaaaa;a;aaaa;0.141;0.918;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;a;0.526;aaa;aaaaa;aa;aaaaa;aaa;aaaa;0.184;0.462;a;aa;a;0.135;aaaa;aaaaa;0.737;aaaaaa;aaaa;a;0.446;0.138;0.423;aaaa;a;aaa;0.543;0.168;0.0326;0.151;aa;aaaaaaaaa;0.111;aaaaaa;aaaaaa;0.702;aaa;a;0.419;aa;aaa;aaaa;0.563;0.343;aaa;aa;0.621;0.445;aaaaaa;aaa;0.931;0.00953;0.201;a;aaaaaaaa;a;a;0.221;0.715;aaaaa;
aaaaaaaaa;a;aa;a;0.507;aa;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaa;a;0.155;0.531;a;a;a;0.24;aaaa;aaaaa;0.111;aaa;aaaaaaa;aaa;0.444;0.186;0.744;aaaaaaaa;a;a;0.981;0.108;0.12;0.413;aa;aaaaaaa;0.261;aaaaaa;aaaaaaa;0.117;aaaaaaaaa;aaaa;0.806;aaa;aaaaaa;a;0.332;0.604;a;aa;0.709;0.855;aaaa;aaaa;0.716;0.906;0.934;aaaaaaaa;aaaaaa;a;aaaa;0.15;0.633;aaaaaaaa;
a;aa;a;a;0.147;a;aaaaaa;aaaaaaaaaa;aaaaa;a;aaaaa;0.531;0.519;a;aa;a;0.0904;a;aaaaaa;0.585;aaaaa;aaaaaaaaaa;a;0.811;0.647;0.521;aaaaaaaaa;aa;aaa;0.132;0.387;0.556;0.186;a;aaaa;0.668;aaaaaaa;aaaaaaa;0.0247;aaaaaaaa;a;0.894;a;aaaaaaa;aaaaa;0.338;0.22;aa;a;0.0476;0.903;aaaaaaaa;aaaaa;0.203;0.683;0.0852;aaa;aaaaaaa;aa;aaaa;0.464;0.952;aa;
aaa;aaaa;a;a;0.505;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;a;aa;0.52;0.539;a;aa;a;0.302;aaaaa;aaaaaaa;0.0288;aa;aaaaaaa;aaa;0.774;0.448;0.228;aaaaaaa;a;aaa;0.238;0.519;0.436;0.822;a;aaaaa;0.134;aaaaaaaa;aaaa;0.292;aaaaaaaaaa;aaaa;0.45;aaa;aaaaaaaa;aaa;0.156;0.0516;aa;aa;0.386;0.178;aaaaa;a;0.192;0.329;0.282;aaaaaa;aaaaaaaaa;aa;aa;0.805;0.267;aaaa;
aaaaaaaaaa;a;aaaa;a;0.666;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aa;aa;0.275;0.932;a;a;a;0.681;aaaaa;aaaa;0.625;aaaaaa;aaaa;a;0.0496;0.947;0.21;aaa;a;aa;0.474;0.148;0.962;0.0301;a;aaaaaaaa;0.277;aa;aaa;0.283;aaaaaa;aaa;0.261;aa;aaa;aaaa;0.67;0.482;a;aa;0.482;0.854;a;aa;0.133;0.557;0.0912;aaaaa;aaaaaaa;aa;aaaa;0.443;0.267;aaa;
aa;a;aaaaa;a;0.747;a;a;aa;aaaaaaaaa;aaa;aaaa;0.511;0.494;a;a;a;0.407;aa;aaaaaaaa;0.575;a;aaaaaaaaa;aa;0.678;0.797;0.314;aaaaaaaaa;aa;a;0.173;0.63;0.723;0.243;a;aaaaaa;0.0617;aaa;aaaa;0.122;aaaaa;aaaa;0.842;aa;aaaa;aaaaaa;0.706;0.507;a;a;0.731;0.00669;aaaaa;aa;0.863;0.687;0.318;aaaaa;aaa;aa;aaaaaaaaa;0.519;0.525;aaa;
aaaaaaaaa;aaa;aaaa;a;0.15;a;aaa;aaaaaaaaaa;aaa;aaa;aaa;0.366;0.957;a;a;a;0.0516;aaaaaa;aaa;0.481;aaaa;aaaaaaaa;a;0.0597;0.963;0.0301;aaa;aa;a;0.381;0.0721;0.452;0.159;aa;aaaaaaaaa;0.0446;a;aaa;0.425;aaaaaaaaaa;aaaa;0.227;a;aaaa;aaaaaa;0.111;0.216;a;aa;0.146;0.988;aaaaaaa;aaaaa;0.291;0.247;0.687;aaaaaaaaaa;aaaaaaa;a;aaaaaaa;0.408;0.403;a;
aa;aaaa;aa;a;0.46;aaa;aaaaaaaaaa;aaa;aaaaaaaaa;a;aa;0.313;0.659;a;aa;a;0.284;aa;aaaaa;0.07;a;aaaaaa;aa;0.559;0.693;0.945;aaaaaaaaaa;a;aa;0.914;0.893;0.953;0.121;aa;aa;0.804;aaaaaaa;aaa;0.412;aaaa;aaaa;0.403;aa;a;aaaaaaa;0.0732;0.442;a;a;0.231;0.395;aaaaaa;aa;0.0876;0.00314;0.828;aaaaaa;aa;a;aaaaa;0.311;0.184;aaaa;
aaa;aaaa;aaaaaaaa;a;0.186;a;aaaaaaaa;a;aa;aa;aaaa;0.296;0.793;a;aa;a;0.972;a;aa;0.531;aa;a;aa;0.756;0.684;0.474;aaaaaaaaa;a;aaa;0.0109;0.729;0.683;0.102;a;aaaa;0.245;a;aaaaaa;0.819;aaaaaaaaaa;aaaa;0.659;aa;aaa;aaaa;0.626;0.521;aa;aa;0.233;0.499;aaaaaaa;aa;0.35;0.0703;0.953;aaaaaaaaa;aaaaaaaa;a;aaa;0.881;0.16;aaaaaaaaa;
aaaa;aaa;aaa;a;0.812;a;aaaaaaaa;aaa;aaaa;a;a;0.317;0.368;a;aa;a;0.522;aaaaa;aa;0.635;aaa;aa;aaaa;0.855;1;0.894;aaaaa;a;a;0.268;0.585;0.445;0.512;a;aaaaaaaaa;0.956;aaaa;aaaaaaaa;0.867;a;aaaa;0.683;aa;aaaa;a;0.067;0.79;a;aa;0.951;0.465;aa;a;0.834;0.439;0.379;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.744;0.338;aaaa;
a;aaaa;aaaaaaaa;a;0.0446;a;aaaa;aaaaa;a;aaa;a;0.0138;0.501;a;aa;a;0.579;aaaaaa;aaaaaa;0.706;aaaaaa;aaaa;aaaa;0.403;0.566;0.993;aaaaa;aa;a;0.223;0.283;0.248;0.625;a;aaaaaaaaa;0.757;a;aaa;0.131;aaaaa;a;0.1;aa;aaaaa;aaaaaaaa;0.0449;0.297;a;aa;0.0718;0.503;aaaaa;aaaaa;0.551;0.255;0.736;aaaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.0966;0.196;aaaa;
aaaaaaa;aa;aaaaaa;a;0.386;aa;aaaaaa;aaaaaa;aaa;a;aaa;0.67;0.872;a;aa;a;0.193;aaaaa;aaaaaaa;0.577;aaaaa;aa;aaaa;0.828;0.937;0.996;aaaaaaaaaa;aaa;aaa;0.648;0.912;0.161;0.296;aa;aaaaaaa;0.226;aaaa;aaa;0.32;aaaaaaaaa;aa;0.525;aaa;aaaaaaa;a;0.888;0.0617;aa;a;0.452;0.786;aaaa;a;0.512;0.213;0.628;aaaaaaa;aaa;aa;aaaaa;0.807;0.0701;a;
aaaa;aaaaa;aaaa;a;0.673;aa;aaa;aaaaaaaaaa;aaaaaaaaaa;aa;aaaaa;0.37;0.33;a;aa;a;0.668;aa;a;0.377;aa;a;aaaa;0.339;0.916;0.703;aa;a;aaa;0.0589;0.55;0.838;0.261;aa;aaaaaaa;0.0322;aaaaaa;a;0.0743;aaaaaaaaa;aaa;0.164;a;aaa;a;0.17;0.587;a;a;0.381;0.345;a;aa;0.469;0.276;0.00455;aaaaa;aaa;aa;aaaa;0.405;0.145;a;
aaa;aaaa;aaaaa;a;0.373;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;a;aaa;0.522;0.437;a;a;a;0.735;aaaaa;aaaaaaaa;0.927;aaaaaa;aaaaaa;aaaa;0.684;0.574;0.103;aaaa;a;aaa;0.234;0.564;0.597;0.437;a;a;0.888;a;aaaa;0.711;aa;aa;0.117;aa;aaaaaa;aaa;0.369;0.293;aa;a;0.671;0.0487;aaaa;aaa;0.802;0.195;0.0767;aaaaaa;aaa;a;aaaaaa;0.876;0.579;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;a;0.169;aaa;aaaaaaaaaa;aa;a;aa;a;0.461;0.656;a;a;a;0.298;aa;a;0.459;aaaaaa;aaaaaaaa;a;0.307;0.379;0.311;aaaaaa;aa;aa;0.515;0.411;0.225;0.784;aa;aaaa;0.0744;aaaaa;aaaa;0.889;aaaaaa;a;0.394;a;aaaaaa;aaaaa;0.0395;0.667;aaa;aa;0.489;0.221;aaa;aa;0.43;0.289;0.374;aaaaaaaaa;aa;a;aaaa;0.703;0.722;aaaaaaaa;
aaaaa;aaaaa;aa;a;0.276;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaa;aa;0.924;0.389;a;aa;a;0.824;aaaa;aaaa;0.661;aaaaa;aaaaaaaaaa;a;0.493;0.853;0.163;aaaaaaaa;aaa;aaa;0.153;0.153;0.0823;0.99;aa;aaaaaaaaa;0.471;aaaaaaaa;aaaa;0.58;aaa;aaa;0.488;aaa;aa;aaaa;0.912;0.901;aa;a;0.195;0.55;aaaaa;a;0.627;0.798;0.86;aaaaaaaaaa;aaa;aa;aaaaaa;0.398;0.917;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;a;0.262;a;aaaaaaa;aaaaaaaaa;aaaaaa;aa;aaaa;0.0617;0.172;a;aa;a;0.873;aaaaaa;aa;0.328;aaaaa;a;aa;0.269;0.703;0.0201;aaaa;aa;aaa;0.24;0.947;0.967;0.909;a;aa;0.833;aaaaaaaa;a;0.24;aaaaaa;a;0.532;aaa;aaa;aaaaaaaa;0.533;0.332;a;a;0.185;0.801;aaaaa;aa;0.423;0.198;0.719;aaa;aaa;a;aa;0.686;0.0686;aaaaaaaaa;
aaaa;aa;aaaaaa;a;0.135;a;aaaaaaa;a;aa;aaa;aaaa;0.266;0.141;a;a;a;0.166;aaaaa;aaaaaa;0.804;aaaa;aaaaaa;aaa;0.712;0.563;0.931;aaa;aa;aa;0.222;0.897;0.0562;0.586;a;aaaaaaa;0.792;aaaaaaaa;aaaaaaaa;0.00953;aa;aaaa;0.147;aa;aaa;a;0.0237;0.646;aaa;a;0.248;0.516;aaa;aaa;0.906;0.534;0.388;aaa;aa;a;aaaaaa;0.545;0.715;aaaaaa;
aaaaaaaaaa;a;aaaaa;a;0.739;a;aa;aaaaa;aa;aaa;a;0.64;0.946;a;aa;a;0.523;aa;aaaaaaaa;0.0695;aaaa;aaaaaaaaa;a;0.613;0.58;0.906;aaaaaaaaaa;a;a;0.701;0.596;0.862;0.371;aa;aaaaaa;0.942;aaaa;aaaaaaa;0.55;aaa;aa;0.898;a;aaaaaa;aaaaaaaa;0.44;0.625;aaa;a;0.81;0.685;aaaaa;a;0.275;0.0907;0.777;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.567;0.875;aaaaaa;
aaaaaaa;aa;aaaaa;a;0.671;aa;aaaa;a;aaaa;aa;aaa;0.0273;0.203;a;aa;a;0.451;aaa;aaaaaa;0.372;a;aaaaaaaa;aa;0.968;0.0256;0.65;aaaaaaaa;a;a;0.426;0.394;0.247;0.405;a;aaaa;0.264;aaaa;aaaaaa;0.46;aaaaaaaaa;aaaa;0.407;aa;aaaaa;aa;0.983;0.763;aaa;aa;0.157;0.289;aaaaa;aaaaa;0.114;0.847;0.396;aaaaaaa;aaaaaa;a;aaaa;0.441;0.721;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;a;0.547;aaa;aaaaa;aaaaaaa;aaaa;aaa;aaaa;0.183;0.801;a;aa;a;0.963;aaaaaa;aaaa;0.61;aaaaaa;a;aa;0.518;0.348;0.19;aaaaaaa;a;aaa;0.363;0.0496;0.296;0.24;a;aaaaaaaaa;0.171;a;aaaaaaaa;0.803;aaaaaaaaaa;aa;0.666;aaa;aaaaaa;a;0.045;0.339;aa;aa;0.568;0.524;a;aa;0.0791;0.425;0.0231;aaaaaaaaa;aaa;aa;aaaaaaa;0.948;0.927;aaaaaaa;
aaaa;aaaa;a;a;0.364;aa;aa;aaaaaa;aaaaaaaa;aaa;aaaaa;0.214;0.936;a;aa;a;0.203;a;aaaaa;0.224;aaa;aaaaaa;aa;0.179;0.748;0.22;aaaaaa;aaa;aaa;0.358;0.312;0.918;0.997;aa;aa;0.185;aaaa;a;0.376;aaaaaaaa;aaa;0.013;aaa;aaaaaa;aa;0.983;0.965;a;a;0.0704;0.901;aaaa;aaa;0.0154;0.192;0.136;aaaaaaaaa;aaaa;a;aa;0.321;0.51;a;
aaaa;aaaa;aaaaaaa;a;0.133;aa;aaaaaaaa;aa;aaaaaa;aa;aaaaa;0.538;0.44;a;aa;a;0.728;aa;aaaaa;0.124;a;aaaaaaa;aaa;0.744;0.377;0.736;aaaaa;aaa;a;0.473;0.744;0.336;0.933;aa;aaaaaaaaa;0.112;a;aaaaaa;0.776;aaaaaa;a;0.999;aaa;aaaaaa;aaaaaaaa;0.817;0.00498;aaa;aa;0.607;0.592;aaaaaaaaa;aaa;0.5;0.678;0.952;aaaaaaaaaa;aaa;a;a;0.624;0.881;aaaa;
aaaaaaaa;aaa;aaaaaaaa;a;0.515;a;aaaaaa;aa;aaa;aaa;aaa;0.978;0.897;a;a;a;0.178;aaaa;aa;0.452;aaa;aaaaaa;aa;0.507;0.406;0.723;aa;aa;aaa;0.284;0.357;0.355;0.0801;aa;aaaa;0.61;aaa;aaaa;0.299;aaaaaaaa;a;0.425;aaa;a;a;0.14;0.171;a;a;0.61;0.00156;aa;aaaaa;0.0136;0.97;0.416;aaaaa;aaaaa;a;aaaa;0.265;0.076;aaaaaaa;
aaaaaa;a;aaaa;a;0.995;aaa;aa;aaaaaaa;aaaaaaaa;aa;aaaaa;0.176;0.0686;a;a;a;0.026;aaa;aaaaaaaa;0.376;aaaaa;aaa;aa;0.423;0.876;0.665;aa;a;aa;0.851;0.603;0.00937;0.474;aa;a;0.545;aaaaa;aa;0.312;aaaaaaa;aaa;0.718;aaa;aa;aaaaaaa;0.399;0.955;aaa;aa;0.974;0.806;aaaaaa;aaaa;0.142;0.362;0.797;aaaaaaa;aa;aa;aaaaaaaaa;0.579;0.915;aa;
aaaaaaaaa;aaaaa;a;a;0.0169;aa;aaaaaaa;aaaaaa;aaaaa;a;aaaaa;0.244;0.155;a;a;a;0.593;a;aaaaaaaa;0.431;aaaa;aaa;aa;0.871;0.384;0.668;aaa;aaa;a;0.731;0.0295;0.112;0.238;a;a;0.645;aaaaaaa;a;0.93;aaaaa;aaa;0.591;aa;aaaa;aaaaa;0.422;0.334;aa;aa;0.0639;0.961;aaaaa;aaa;0.491;0.225;0.366;a;aaaaaaaaa;aa;aa;0.374;0.275;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;a;0.755;aa;aa;aaaa;aaaaaa;aa;a;0.299;0.561;a;a;a;0.19;aaaaaa;aaaaaaaaa;0.14;aaaaaa;aaaaaaaa;aaa;0.848;0.819;0.0234;aaaaaaaaa;aaa;aaa;0.322;0.041;0.733;0.424;a;aa;0.489;aaaaa;aaa;0.224;aaaaaaaa;a;0.876;a;aa;aaaa;0.477;0.639;aa;aa;0.138;0.359;aaaa;aa;0.407;0.862;0.592;aaaa;aaaaa;a;aaaaaaa;0.111;0.819;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;a;0.0166;aaa;aaaaaaaaa;aa;aaaaa;aa;aaaaaa;0.0777;0.279;a;a;a;0.199;aaaaaa;aaaaaa;0.62;aaaa;aaaaa;a;0.83;0.136;0.768;aaaaaaa;aaa;a;0.64;0.986;0.575;0.933;a;aaaaaaaaa;0.399;a;a;0.362;aaaaaaaaaa;aa;0.2;aa;aaa;aaaaaaaa;0.987;0.625;aa;aa;0.219;0.484;aaaaaaaaa;aaaa;0.209;0.534;0.664;aa;aaaaaa;aa;aaaaaaa;0.0815;0.326;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;a;0.111;aa;aaaaa;aaaaaaaaa;a;a;aa;0.152;0.566;a;a;a;0.546;aaaaaa;aaaa;0.507;aaaaaa;aaaaaaaaa;aaaa;0.784;0.376;0.596;aaa;a;aa;0.216;0.832;0.331;0.716;aa;aaaaaaa;0.357;aaaaaaaa;aaa;0.133;aaaa;aa;0.84;aa;aaaaaaaa;aaaaaa;0.0304;0.247;aaa;aa;0.705;0.121;aaaaaaa;aa;0.748;0.267;0.457;aaaaaaaaa;aaa;a;aa;0.702;0.46;aaaaaaa;
aaaaaaaaaa;a;aa;a;0.257;aa;aaaaaa;aaaaa;aaaa;aaa;aaaaa;0.355;0.632;a;aa;a;0.559;aaaaa;aaaaa;0.752;a;aaaaaaaaa;aaaa;0.557;0.166;0.777;a;aa;aa;0.572;0.286;0.51;0.867;a;aaaaa;0.298;aaaa;a;0.0748;aaaaaa;a;0.451;aaa;aaaa;aa;0.313;0.501;aa;aa;0.414;0.224;aaaaaa;aa;0.0466;0.666;0.843;aaaaaaa;aaaaaaa;aa;aaaa;0.0267;0.686;aaa;
aaaa;aaaaa;aaaaaaaa;a;0.424;a;aaaaaaaaa;aaaa;aaaaaaa;aaa;aaaaa;0.785;0.0559;a;a;a;0.807;aaaaaa;aa;0.419;aaaa;aaaaaaaaa;a;0.0767;0.359;0.223;aaaa;aa;a;0.755;0.765;0.144;0.819;a;aaaa;0.352;aaaa;aaaaaa;0.0881;a;aa;0.239;a;a;aaaaaa;0.719;0.94;aaa;aa;0.788;0.143;aaaaaaa;a;0.301;0.189;0.829;aaa;aaaa;aa;a;0.629;0.646;aaaaa;
aaaaaaaaaa;aa;a;a;0.818;a;aaaaaaaaa;aa;aaaaaaaa;a;aaaaaa;0.284;0.336;a;aa;a;0.855;aa;aa;0.249;aaa;aaaaaaaa;aa;0.207;0.0116;0.282;aaaaaaaaa;a;aaa;0.366;0.227;0.867;0.386;aa;aaaaaa;0.0836;aaaaa;aaaaaa;0.661;aaaaaaaaaa;a;0.107;aa;aaaaa;aaaaaa;0.77;0.942;a;aa;0.249;0.407;aaaaaa;aaa;0.0163;0.749;0.181;a;a;a;aaaaaa;0.871;0.733;aaa;
aaaaaaaaa;aaaa;aaaaaa;a;0.612;a;aaaaa;a;aaaaaaaaa;aaa;aaaaa;0.947;0.302;a;a;a;0.366;aaaaaa;aa;0.28;aaaa;aaaaaaaa;a;0.77;0.976;0.442;aaaaaaaaaa;a;aaa;0.141;0.109;0.626;0.773;aa;aaaaaaaa;0.859;aaaaaaaa;aaaaa;0.851;aaaaa;aaa;0.635;a;aa;aaaa;0.527;0.549;a;a;0.869;0.116;aaaaa;a;0.632;0.895;0.985;aaaaa;aaaaaaaaa;a;aaaaaa;0.0579;0.646;a;
aaaaaaaa;aaaa;aaaa;a;0.504;aa;aaaaaaaaaa;aaaa;aaaaaaaa;aa;aaaaaa;0.618;0.782;a;a;a;0.78;a;aa;0.771;aaaaa;aaaa;aaaa;0.269;0.611;0.139;aaaa;aaa;aa;0.977;0.227;0.182;0.148;a;aaaaaaaaa;0.8;aaaaaaaa;aaaaaaa;0.983;aaaaaaa;aaaa;0.542;a;aaaa;aa;0.595;0.038;aa;a;0.2;0.55;aaaaaaaa;aaa;0.309;0.923;0.784;aaaaa;aaaaaaaa;aa;aaaaaaaa;0.0587;0.124;aaaaa;
aaa;aaaaa;aa;a;0.742;a;aaa;aaaaa;a;aa;aaa;0.707;0.41;a;aa;a;0.214;aaaaaa;aaaaaa;0.737;aaa;aa;aaa;0.00931;0.546;0.376;aaaaa;a;aaa;0.441;0.773;0.568;0.37;a;a;0.939;aaaa;a;0.352;aaaaaaaa;aaa;0.961;a;a;aaaaa;0.212;0.143;a;a;0.846;0.68;aaaa;aaaa;0.00941;0.16;0.441;aaaaaaa;aaaaaaa;a;aa;0.0785;0.655;aaaaa;
aaaaaaaaaa;aaaaa;aaaa;a;0.4;aaa;aaaaaaaaa;aaaaaaaa;aaaaa;aa;aaaaaa;0.384;0.0466;a;a;a;0.464;aa;aaa;0.947;a;aaaaaaaaaa;a;0.369;0.612;0.596;aaaaaaaaaa;aa;aaa;0.253;0.216;0.0709;0.993;a;aaaaaaa;0.845;aaaaaaa;aaa;0.323;aaa;aaa;0.104;aa;aaaaa;aaaaaaaa;0.513;0.746;aa;a;0.296;0.301;a;aa;0.516;0.99;0.999;aaaa;aaaaaa;a;aaaaa;0.381;0.384;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;a;0.439;aa;aaaaaaaaaa;aaa;aaaaa;aaa;aaaaa;0.784;0.0948;a;aa;a;0.502;aa;aaa;0.455;a;aaaaaaaa;aa;0.42;0.866;0.444;aaaaaaaa;aaa;aa;0.446;0.335;0.384;0.0693;a;aaaaa;0.572;aaaaa;aaa;0.168;aaaaaaaaa;aa;0.214;aa;aa;aaaa;0.859;0.418;a;aa;0.65;0.688;aa;aaaa;0.867;0.358;0.651;aa;aaaa;a;aaaaaaaa;0.679;0.194;aaaaaaaaa;
a;aaaa;a;a;0.743;aa;aaaaaa;aaaaaaaaaa;aaa;aa;a;0.764;0.44;a;a;a;0.884;a;aa;0.852;aaaa;aaaa;aaaa;0.429;0.0954;0.991;aa;a;aa;0.236;0.645;0.797;0.957;a;aaaaa;0.458;aaaaa;aaaaa;0.0629;a;aa;0.988;a;aaaaa;aaaa;0.0384;0.964;aa;a;0.0431;0.0519;aaaaa;aa;0.0787;0.306;0.352;aaaaaaaaa;aaa;aa;aaaaaa;0.493;0.0361;aa;
