ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(string,1);ATT9(string,10);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(float,1);ATT21(string,7);ATT22(string,2);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,7);ATT63(float,1);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,1);ATT75(string,2);ATT76(string,10);
0.253;aaaaa;aaaaaaaa;0.253;0.508;aaaaaa;a;0.279;a;aaaaaaa;aaaaaaaaa;aaa;0.673;0.693;0.437;aa;aaaa;0.788;a;aa;0.477;aaaaaaa;a;aaa;aa;0.196;aaaaaaaaa;aaaaaaa;0.837;0.244;0.898;aa;aaaaa;0.00442;0.342;0.348;0.44;0.407;aaaaaa;aa;0.481;0.49;a;aaaaa;0.952;0.332;0.374;0.297;0.153;aa;a;aaaa;0.992;0.265;0.863;aaa;0.945;0.663;0.446;0.981;0.0365;a;aaaaa;0.947;aaaaaaa;a;0.841;a;0.102;aaaaaaaa;aaaa;aaaa;aaaaa;0.422;a;aa;aaaaaaa;
0.768;a;aaaaa;0.0769;0.621;aaaaaaa;aaaaaaaa;0.378;a;aaaaa;aaaaaaaa;aaaaaaa;0.578;0.862;0.482;a;aaaaaa;0.496;aa;aa;0.557;aaaaa;a;aa;aaa;0.416;aaaaaaa;aaaaa;0.923;0.529;0.81;aaa;a;0.0113;0.154;0.917;0.131;0.376;aa;aaaaaa;0.568;0.626;a;aaaaa;0.835;0.442;0.709;0.696;0.892;aaa;a;aaaaaa;0.00918;0.328;0.145;aaa;0.237;0.032;0.035;0.893;0.453;aaaa;aaaa;0.179;aaaaa;aaaaaaaaa;0.791;aa;0.0481;aaaaaaaaaa;aaa;aaaaaa;aaaaa;0.998;a;a;aaaaaa;
0.837;aaaaaa;aaaaaaaa;0.593;0.414;a;aa;0.663;a;aaaaaaaaa;aaaaaaa;aaaa;0.9;0.000677;0.376;a;a;0.425;aa;a;0.397;aaaa;a;a;aaaa;0.216;aaaaaaaaaa;aaaaa;0.54;0.761;0.301;a;a;0.259;0.281;0.824;0.139;0.376;aaa;aaaa;0.0607;0.866;aaa;aa;0.237;0.613;0.689;0.718;0.755;aaaa;a;aaaa;0.831;0.123;0.267;aaa;0.615;0.46;0.9;0.00355;0.694;aaa;aa;0.415;aaaaaaaa;aaaaaa;0.377;a;0.00669;aaaa;aaaa;aa;aaaaa;0.311;a;aa;aaaaaaaaa;
0.699;aaa;aaaaa;0.307;0.353;aa;aaaa;0.263;a;aaaaaaa;aaaaaa;aaa;0.471;0.304;0.12;aa;a;0.274;aa;aa;0.469;a;aa;a;a;0.0266;aaaaaaa;aaaaaaa;0.0878;0.014;0.839;a;a;0.812;0.556;0.925;0.489;0.866;aaa;aaaa;0.496;0.14;aaaaaa;aaa;0.665;0.379;0.352;0.82;0.116;a;a;a;0.419;0.254;0.54;aa;0.156;0.545;0.147;0.923;0.673;aaa;aaaa;0.663;aaaaa;aaaa;0.0339;aa;0.952;aa;aaa;a;a;0.0905;a;a;a;
0.455;aaaaaaa;aaaaaaaa;0.444;0.942;aaaaaa;aa;0.797;a;aaaa;aaaaaaaa;aaaaaa;0.903;0.289;0.72;a;aa;0.965;aa;a;0.244;a;aa;aaaa;aa;0.332;aaaaa;aaaaa;0.982;0.407;0.662;aaa;aaa;0.758;0.963;0.644;0.131;0.602;aaaaaa;aaaaa;0.694;0.748;aaaaa;aaaa;0.193;0.742;0.186;0.869;0.801;aaa;a;aaaa;0.899;0.433;0.33;aa;0.541;0.333;0.0602;0.476;0.446;a;aaaaaaa;0.0155;aaa;aaaa;0.852;a;0.318;aaaaaaaaa;aa;a;aaaa;0.983;a;aa;aaaaaaaa;
0.0184;aaaaaaaa;aaaaaaa;0.115;0.719;a;aaaa;0.0565;a;aa;a;a;0.284;0.325;0.0408;a;a;0.449;a;aa;0.497;aaa;a;a;aaa;0.912;aaaaa;aaaaa;0.0161;0.0558;0.265;a;aaaaaa;0.895;0.627;0.929;0.135;0.944;aaaaaa;a;0.524;0.348;a;aaaaa;0.837;0.78;0.697;0.818;0.294;aa;a;aaaaaaaaaa;0.965;0.03;0.695;aa;0.897;0.304;0.21;0.249;0.856;aaaa;aaaaaaa;0.916;aa;aa;0.215;a;0.697;aaaa;aa;aaaaa;aaaa;0.41;a;a;aaaaaaaaa;
0.661;a;aaaaa;0.433;0.313;aaaaaa;aaaaaa;0.643;a;a;aaaaaa;aaaa;0.95;0.968;0.0587;aa;aa;0.709;aa;a;0.425;aaaaaa;a;aa;aaaa;0.909;aaaaaa;aaa;0.31;0.982;0.511;aa;aa;0.732;0.0119;0.697;0.207;0.262;aaa;a;0.637;0.0642;aaaaa;aaaa;0.378;0.29;0.936;0.0414;0.031;aaaa;a;aa;0.0418;0.0353;0.913;aa;0.237;0.876;0.53;0.915;0.619;aaa;aaaaa;0.165;aaa;aaaaaa;0.29;aa;0.121;aaaaa;a;aaaa;aaaa;0.951;a;a;a;
0.403;aaaaaaa;aaaaaa;0.703;0.461;aa;aaaa;0.676;a;aaa;aaaa;aaaaa;0.256;0.744;0.082;a;aa;0.477;a;aa;0.887;aa;aa;aaaaaa;aaaaa;0.202;aaaaaa;aaaaaaa;0.15;0.257;0.629;aaa;a;0.723;0.23;0.219;0.101;0.412;aaaaaa;aaaaa;0.457;0.981;aaaaaa;a;0.778;0.855;0.302;0.306;0.934;aaaa;a;aaa;0.785;0.0459;0.964;aa;0.816;0.656;0.988;0.232;0.129;aa;aaa;0.985;a;aaaaaaaaa;0.219;aa;0.24;aaaaaaaaaa;aa;a;aa;0.76;a;a;a;
0.145;a;aaaaaaaa;0.476;0.677;aaa;aaaaaaaa;0.571;a;aaaa;aaaaaa;aaaaa;0.0965;0.242;0.317;aa;aaaa;0.214;a;aa;0.131;a;aa;aaaa;aa;0.76;aaaa;a;0.338;0.647;0.55;a;a;0.68;0.927;0.285;0.0588;1;aa;aaaaaaa;0.0126;0.0509;aaaa;aaaaa;0.369;0.893;0.209;0.371;0.465;aaa;a;aaaaaaa;0.874;0.834;0.762;aaa;0.0107;0.84;0.239;0.975;0.756;a;aaaa;0.863;aaaaaaa;aaaaa;0.232;a;0.207;aa;aaaa;aaaaaa;aaa;0.184;a;a;aa;
0.408;aaaaaa;aaaa;0.508;0.435;aaaaaa;a;0.854;a;aaa;aaaaaaaaa;aaa;0.316;0.577;0.0364;aa;aa;0.621;a;a;0.581;aaaaa;a;aaaaa;aaaaa;0.788;a;aaaa;0.604;0.914;0.913;aa;aa;0.983;0.473;0.167;0.99;0.725;aaaaaa;aaaaaa;0.485;0.909;aa;a;0.605;0.328;0.635;0.329;0.438;aaa;a;aaaa;0.816;0.665;0.0361;aa;0.881;0.69;0.953;0.716;0.0266;aaaa;aaaaaa;0.302;aaaa;aaaaaaa;0.487;aa;0.744;aaa;aaaaaa;aaaaa;a;0.413;a;aa;aaaaaaa;
0.667;aaaaaaaa;aaaaa;0.744;0.148;aaaa;aaaa;0.925;a;aa;aaaaa;aaa;0.555;0.643;0.0243;a;aa;0.53;aa;aa;0.106;aaa;aa;a;aaaaa;0.0415;aaaaaaaaaa;aa;0.742;0.376;0.286;aa;aaa;0.147;0.0534;0.796;0.452;0.607;aaaa;aaaaaa;0.0819;0.984;aaaaa;aaa;0.15;0.853;0.783;0.217;0.347;a;a;aaaa;0.35;0.478;0.472;aaa;0.148;0.294;0.448;0.373;0.447;aaaa;aa;0.582;a;aaaaaaaaaa;0.986;aa;0.193;aaaaaaaaa;aaaaaaa;aaaa;aa;0.762;a;aa;aaaaaaaaa;
0.973;aaaaa;aaaaa;0.641;0.696;aaa;aaaa;0.634;a;a;aaa;a;0.282;0.955;0.244;aa;a;0.989;aa;a;0.739;aaaaaa;a;aa;aaaaa;0.357;aaa;aaaaaaa;0.82;0.038;0.825;aaa;aaaaa;0.897;0.0292;0.625;0.99;0.119;aaaa;a;0.816;0.997;aaaaa;aaaaa;0.542;0.326;0.0168;0.517;0.256;aaaa;a;aaa;0.64;0.343;0.0499;a;0.125;0.164;0.0871;0.273;0.298;aaa;aaaaaa;0.0178;a;aaaa;0.312;a;0.844;aaa;a;aaa;aaaaa;0.938;a;aa;aaaa;
0.308;aaaaaa;aaaa;0.854;0.408;aaaa;aaaaaaaa;0.76;a;aaa;a;a;0.0344;0.594;0.648;aa;aaaaa;0.746;aa;aa;0.771;a;aa;aaaaaaa;aaa;0.401;aaaa;a;0.886;0.545;0.599;aa;aaaaa;0.351;0.317;0.134;0.158;0.2;aaa;aa;0.295;0.509;aaaaaa;aaa;0.577;0.516;0.114;0.804;0.503;aa;a;aaaaaaaa;0.232;0.142;0.757;aaa;0.0732;0.546;0.449;0.0629;0.405;a;aaaaa;0.236;aaaaaaa;aaaaa;0.341;aa;0.0195;aaaaaaaaaa;aaaaaaa;aaaaa;aaa;0.391;a;aa;aaaaaaa;
0.491;aa;aaaaaa;0.222;0.153;aaaaaaa;aa;0.575;a;aaaaaaa;aaaa;aaa;0.342;0.364;0.733;aa;aa;0.651;aa;a;0.74;aaaaaa;a;a;aaaa;0.472;aaaaa;aaaaa;0.91;0.259;0.5;aaa;a;0.188;0.332;0.717;0.313;0.341;aaa;aaaa;0.0582;0.0345;aa;a;0.606;0.538;0.953;0.996;0.409;a;a;aaaaaa;0.783;0.276;0.828;aaa;0.582;0.788;0.872;0.0752;0.686;aa;aaa;0.745;aaaaaaa;a;0.281;a;0.199;aaaaaaaaa;aaaaa;aaa;aa;0.567;a;a;a;
0.45;aaaaaaa;aaaaaaa;0.0116;0.461;aa;aaaaa;0.414;a;aaaaaaaaaa;aaaaaaaa;a;0.242;0.418;0.949;aa;aaaaa;0.978;aa;aa;0.195;aaaaaaa;aa;aaaaaa;aaaa;0.111;aaa;a;0.65;0.524;0.329;a;aaaaaa;0.454;0.706;0.942;0.252;0.934;a;aaaa;0.682;0.306;a;a;0.805;0.108;0.0908;0.769;0.89;a;a;aaa;0.000864;0.518;0.467;aa;0.107;0.447;0.751;0.928;0.574;aa;aaaaaaa;0.397;a;aaaa;0.917;a;0.2;aaaaaaaaaa;aaaaaa;a;aaaa;0.201;a;aa;aaaaa;
0.581;aaaa;aaa;0.172;0.583;aa;aaaaaa;0.638;a;aaaaaaaaa;aa;aaaaa;0.871;0.951;0.7;aa;aaa;0.461;aa;aa;0.547;aaaa;aa;aa;aa;0.137;aaaaaaaaaa;aaaaaa;0.301;0.467;0.525;aa;aaaaa;0.403;0.569;0.466;0.205;0.293;aaa;aaaaa;0.639;0.486;aaaaa;aaaaa;0.721;0.658;0.133;0.703;0.933;aaa;a;aaaaaaaaa;0.116;0.837;0.257;aa;0.807;0.882;0.967;0.734;0.568;aa;aaaaaa;0.966;aaaa;aaaaaaaaa;0.405;a;0.596;aaaaaaa;aaaaa;aaaaa;aaaa;0.417;a;aa;aaaaaaaaaa;
0.47;aaaaaaaa;aaaaaaaa;0.562;0.38;aaa;aaaa;0.612;a;aaaaaaaaaa;aaaaaaa;aaa;0.289;0.0663;0.642;aa;aaaaa;0.116;a;aa;0.305;a;aa;aaaa;aaaa;0.912;aa;aaaaaa;0.456;0.0856;0.432;aaa;aaaa;0.229;0.379;0.125;0.967;0.286;aaaaaa;aaaa;0.112;0.397;aaa;aaaa;0.275;0.145;0.0216;0.651;0.437;aaa;a;aaa;0.814;0.694;0.744;a;0.292;0.874;0.0875;0.796;0.414;aaa;aaaa;0.855;aa;a;0.476;a;0.679;aaaaaaa;aa;aaa;aaaaa;0.142;a;aa;aaaaaaa;
0.585;aaa;aaaaaa;0.174;0.66;aaaaa;a;0.358;a;aaaaaaa;aa;aaa;0.24;0.416;0.969;aa;aa;0.409;aa;aa;0.611;aaaa;aa;aaaaaaa;aaa;0.422;a;aa;0.791;0.243;0.903;aaa;aaaaaa;0.223;0.552;0.487;0.332;0.621;aaaaaa;aaaaaa;0.0633;0.664;aa;a;0.602;0.0917;0.581;0.492;0.626;aaa;a;aa;0.582;0.94;0.895;a;0.931;0.852;0.421;0.0616;0.312;a;aaaaaa;0.769;aa;aa;0.961;a;0.428;aaaa;aa;aaaaaa;aaaa;0.511;a;a;aaaaaaaaaa;
0.202;aa;aaaaaaaa;0.782;0.257;a;aaaaaaaaa;0.343;a;aaa;aa;aaaa;0.985;0.618;0.942;a;a;0.197;aa;a;0.916;aaaaaa;a;aaaa;a;0.0974;aa;aaaaaa;0.0588;0.11;0.934;aa;a;0.31;0.185;0.694;0.187;0.607;aaaaa;aaa;0.372;0.19;a;aaa;0.00662;0.263;0.101;0.68;0.773;a;a;aaaaa;0.536;0.593;0.935;aaa;0.159;0.944;0.503;0.293;0.942;aa;aaa;0.273;a;aa;0.66;aa;0.288;aaaaaaaaaa;aaa;aaa;a;0.849;a;a;aaaa;
0.327;aaaaaaaaa;aaaaaaaa;0.785;0.712;aa;a;0.929;a;aa;aaaaaaaaa;a;0.196;0.641;0.595;aa;aaa;0.434;a;aa;0.368;a;aa;aaaaaa;aa;0.163;aaa;aaaaaaa;0.461;0.722;0.36;aaa;a;0.723;0.313;0.947;0.362;0.394;aaaaa;aaaa;0.104;0.403;aaaaaa;aaa;0.183;0.295;0.457;0.906;0.106;aaa;a;aaaaaaaaaa;0.237;0.862;0.614;aaa;0.998;0.467;0.638;0.697;0.609;aaa;aaaa;0.253;aaaaaa;aaaaaaaaaa;0.568;aa;0.253;aaaa;aa;aaaa;aaaa;0.0213;a;aa;aaaaaaaa;
0.284;aaa;aaaaaaaa;0.611;0.75;aaa;a;0.931;a;aaaaa;aaaa;aaaaaa;0.374;0.488;0.363;aa;a;0.974;aa;a;0.939;aaaa;aa;aaa;aaa;0.138;aaaaa;aaaaaaa;0.27;0.276;0.813;aa;aaaa;0.735;0.942;0.799;0.509;0.755;aa;aaaa;0.888;0.575;aaa;aaaa;0.652;0.914;0.855;0.0878;0.225;aaaa;a;aaaa;0.892;0.901;0.416;aa;0.409;0.278;0.955;0.743;0.905;aaaa;aaaaaaa;0.995;aaaa;aa;0.0199;a;0.0672;aaaaaa;aaaa;aaaa;aa;0.311;a;aa;aaaa;
0.0997;aaa;aa;0.58;0.641;aaaa;aaaaaaa;0.438;a;aaaaaa;aaaaaaaa;aa;0.858;0.209;0.296;a;aaa;0.615;a;a;0.323;aaa;aa;aa;aaaaa;0.492;aaaaaaaaa;aaaa;0.703;0.385;0.047;aaa;aa;0.00156;0.257;0.125;0.295;0.328;aaaaa;aa;0.983;0.239;aaaa;a;0.12;0.987;0.64;0.974;0.439;a;a;aaaaaaa;0.167;0.0227;0.696;aaa;0.739;0.396;0.301;0.356;0.012;aaa;aa;0.325;aaa;aaa;0.548;aa;0.115;a;a;aaaa;aa;0.706;a;aa;aaaa;
0.491;aaaaaaa;aaaaaaa;0.316;0.946;aaaaa;aaaaaa;0.33;a;aaaaa;aaaaaaaaa;a;0.00667;0.168;0.0758;a;aa;0.659;aa;aa;0.614;aaaaa;a;aa;aaaa;0.282;aaaaaaaa;aa;0.492;0.732;0.136;aa;aa;0.647;0.757;0.198;0.234;0.261;aa;aaaa;0.69;0.302;aa;aaaa;0.714;0.238;0.92;0.498;0.111;a;a;aaaaaaaaaa;0.536;0.777;0.0443;aa;0.396;0.108;0.98;0.785;0.614;a;aaaaaa;0.974;a;aaaaaaaa;0.951;aa;0.0145;aaaa;aa;aaaaaa;aaaa;0.0614;a;a;aaaaa;
0.48;aaaaaaaa;aaa;0.469;0.268;aaaaaa;aaaaaa;0.759;a;aaaa;aaaaaaaaa;aaaaa;0.0914;0.413;0.749;aa;aa;0.473;a;aa;0.376;a;aa;aaaaa;aa;0.38;aa;aaaaa;0.881;0.462;0.0206;a;aaaaa;0.428;0.731;0.0929;0.622;0.177;aaaaaa;aaaaa;0.315;0.0561;a;aaa;0.896;0.422;0.171;0.361;0.399;a;a;aaaaaaaa;0.311;0.922;0.155;aaa;0.149;0.42;0.566;0.407;0.553;aaaa;aa;0.446;aaa;aaaaaaaaa;0.434;a;0.356;aaaaaaa;aaaaaaa;aaa;aaaaa;0.0191;a;aa;aaaaaaa;
0.0645;aaa;aaa;0.0654;0.0859;aaaa;aaaaaa;0.61;a;aaaaaaa;aaaaaaaa;aaaa;0.158;0.655;0.331;aa;aaa;0.914;a;aa;0.863;aaaaa;a;aaaaaa;aa;0.441;aaaaaaaaaa;aaaa;0.405;0.496;0.592;a;a;0.766;0.668;0.175;0.302;0.614;aa;aa;0.994;0.671;a;a;0.29;0.373;0.807;0.776;0.95;aa;a;a;0.842;0.308;0.957;aaa;0.158;0.89;0.295;0.9;0.399;a;a;0.758;aaa;aaaaaaaa;0.507;aa;0.553;aaaaaaa;aa;aaaaaa;a;0.471;a;aa;aaaaaa;
0.709;aa;aa;0.368;0.442;aaaaaa;aaaaa;0.809;a;aaaaaaaa;aaaaaa;a;0.672;0.268;0.81;aa;aa;0.335;aa;a;0.933;aa;aa;aaaa;aaaaa;0.245;a;aaaaaa;0.802;0.994;0.779;aaa;aa;0.911;0.564;0.174;0.515;0.981;aa;a;0.766;0.178;aaaa;a;0.431;0.186;0.14;0.367;0.724;a;a;aaaaaa;0.821;0.842;0.626;a;0.567;0.133;0.759;0.551;0.241;aaaa;aa;0.238;aaaa;aaaaaaaaa;0.65;a;0.135;aa;aaaaaaa;aa;aaa;0.252;a;aa;aaaaaaaaa;
0.556;aaa;aaaaaa;0.811;0.459;a;aaaaa;0.445;a;aaaaaaaaaa;aaaaaa;aa;0.865;0.682;0.312;a;aaaaa;0.0296;aa;aa;0.0349;aa;aa;aaaa;aa;0.457;aaaa;aaaaa;0.191;0.171;0.988;aaa;a;0.188;0.488;0.991;0.156;0.633;a;aaaaaaa;0.871;0.501;aaaaa;aaa;0.26;0.281;0.799;0.911;0.286;aaaa;a;a;0.153;0.759;0.308;aaa;0.807;0.373;0.771;0.000566;0.51;aaaa;aaaaaaa;0.602;aaaaaaa;aaaaaaaaaa;0.972;aa;0.477;aaaaaaa;aaaaa;aaa;aa;0.88;a;a;aa;
0.912;aaaaaaa;aaaaaa;0.858;0.787;aaaaaa;aaaaaaa;0.465;a;aaaaaaa;aaaaaaaa;aaaa;0.667;0.635;0.594;a;aa;0.376;aa;a;0.253;aaaaa;aa;a;aa;0.2;aaaaaaa;aa;0.163;0.713;0.938;aa;aaaaa;0.475;0.313;0.959;0.804;0.691;aaaa;aaaa;0.201;0.58;aaaa;aaaaa;0.679;0.0392;0.546;0.0975;0.19;aaaa;a;aaaa;0.0263;0.177;0.441;aa;0.297;0.463;0.833;0.922;0.0469;aaa;a;0.245;aaaaaaaa;aaaaaa;0.267;aa;0.616;aaaaaaa;aaaaa;aa;aa;0.433;a;aa;aaaaaaa;
0.292;aaa;a;0.748;0.0312;aaaaa;aaa;0.0361;a;aaaaa;a;aaa;0.151;0.956;0.313;a;aaaaa;0.434;aa;a;0.877;aaaa;a;a;aaaa;0.557;aaaaaa;aaaa;0.755;0.458;0.843;aa;aa;0.821;0.000889;0.94;0.614;0.468;a;aa;0.73;0.303;aaa;aaa;0.722;0.0723;0.17;0.157;0.0501;a;a;aaa;0.368;0.0889;0.754;a;0.215;0.484;0.512;0.978;0.894;aa;aaa;0.396;a;aaaaaaaaaa;0.564;aa;0.861;aaaaa;a;aaa;aaa;0.916;a;a;aaaaaa;
0.623;aaaa;aa;0.917;0.147;aaaaaaa;aaaaaaa;0.752;a;aaaaaaaa;aaaaaaaaa;aaa;0.93;0.0887;0.00661;a;aaaaa;0.607;aa;a;0.865;aaa;aa;aaa;aaaa;0.562;aa;aaaa;0.301;0.928;0.255;aaa;aaa;0.749;0.332;0.27;0.274;0.497;aaaaa;aaaaaa;0.474;0.174;aaaaa;aaaaa;0.688;0.255;0.124;0.153;0.798;aaa;a;aa;0.771;0.193;0.0541;aa;0.244;0.982;0.514;0.714;0.897;aaa;a;0.163;aaaaa;aaaaaaa;0.145;a;0.414;a;aaaaaa;aaaa;a;0.256;a;aa;aaaaaaaa;
0.687;a;a;0.0552;0.568;aa;aaa;0.733;a;aaa;aaaaaa;a;0.256;0.458;0.36;aa;a;0.147;aa;a;0.354;aaa;a;a;aa;0.449;aaaaaaa;aaa;0.123;0.93;0.475;aaa;aaaaaa;0.121;0.308;0.153;0.434;0.782;aaaa;aaaa;0.362;0.798;aa;a;0.491;0.49;0.707;0.545;0.487;aa;a;aaaaaaaaaa;0.716;0.837;0.142;a;0.92;0.0705;0.542;0.627;0.832;aa;aaaa;0.871;aaaaa;aaaaaa;0.0352;a;0.435;aaaaaa;aaaaaaa;a;aaaaa;0.0226;a;a;aaaaa;
0.429;aaaaaa;aaaaaaa;0.00497;0.535;aaaaa;aaaaa;0.83;a;aaaaaaaaaa;aaaaaaaaa;aaa;0.0591;0.119;0.886;a;aaaaaa;0.807;a;aa;0.26;a;a;aa;aa;0.933;aaaaaaaaa;a;0.691;0.666;0.607;a;aaaaaa;0.192;0.196;0.368;0.137;0.762;aaaaa;aaaaa;0.406;0.514;aaaaaa;aaa;0.591;0.276;0.651;0.486;0.462;aaaa;a;aaaaaa;0.647;0.251;0.9;aaa;0.824;0.129;0.546;0.0926;0.857;aa;aaa;0.529;aa;aaaaaaaaaa;0.898;a;0.661;aaa;aaaaaa;aaaaa;a;0.843;a;aa;aaaaaaaa;
0.52;aaaa;aaaaa;0.465;0.856;a;aaaa;0.0737;a;a;aa;aaaaa;0.109;0.153;0.0188;aa;aaaaaa;0.625;a;a;0.277;aaaaa;aa;aaaa;aaaaa;0.488;a;a;0.319;0.0648;0.0525;aaa;a;0.893;0.528;0.256;0.946;0.991;aa;aaaaaaa;0.968;0.0258;aaaaaa;aaaa;0.974;0.155;0.379;0.637;0.542;aa;a;aaaaaaaaaa;0.402;0.54;0.529;aaa;0.154;0.0348;0.377;0.631;0.825;aaaa;a;0.392;aaaaaa;aaaaaaaaaa;0.146;aa;0.0323;aa;aaaaaaa;aaaaa;aaa;0.116;a;aa;aaaaaaaa;
0.866;aaaa;aaaaa;0.251;0.423;aaaaaa;aaaaaaaaa;0.747;a;a;a;aaaaaa;0.653;0.472;0.456;a;aaaa;0.286;aa;a;0.843;aaaaaaa;aa;aaaa;aaaaa;0.332;aaa;aa;0.384;0.713;0.0757;a;aaaaaa;0.997;0.133;0.48;0.0272;0.458;aaaaa;aaaaaaa;0.981;0.944;aaaaaa;aaaaa;0.0937;0.682;0.126;0.173;0.49;aa;a;aa;0.605;0.319;0.543;aa;0.733;0.905;0.168;0.583;0.849;aaa;aaaaaaa;0.219;aaaa;aaaaaaaaa;0.66;a;0.812;a;aa;aa;a;0.301;a;aa;aaaaaa;
0.34;aaaa;aa;0.414;0.788;aaaaaa;aaaa;0.436;a;aaaaa;aaaaaaaa;aaaaa;0.232;0.0364;0.134;aa;aaaa;0.752;a;aa;0.0115;a;a;aa;a;0.105;aaa;a;0.905;0.28;0.293;aaa;aa;0.0563;0.506;0.176;0.0162;0.52;aaa;aaaaaaa;0.5;0.0151;aaaa;aaaaa;0.598;0.147;0.125;0.36;0.565;aaaa;a;a;0.313;0.205;0.528;aaa;0.131;0.843;0.021;0.197;0.155;aaaa;aaaaaa;0.23;aaaaaa;aaaaaaaa;0.393;a;0.566;aaaaaaa;aaa;aaaaaa;aaa;0.694;a;aa;aaaaaaaaa;
0.307;aaaaaa;aaaaa;0.701;0.186;aa;aa;0.0963;a;aaa;aaaaaaaaa;aaaaaaa;0.455;0.918;0.749;a;aaaaa;0.146;a;a;0.742;aaa;aa;a;aaaaa;0.638;a;aaaaa;0.512;0.471;0.18;a;aaaa;0.754;0.831;0.992;0.496;0.44;aa;aaaaa;0.0611;0.445;aaaaa;aaaaa;0.809;0.915;0.232;0.527;0.241;a;a;aaaaaa;0.515;0.437;0.865;a;0.558;0.928;0.503;0.505;0.691;aaaa;aaaaa;0.053;aaa;aaaa;0.485;a;0.445;aaaaaaaaa;aaaaa;a;aaaaa;0.619;a;aa;aaa;
0.433;aaaaaaaaa;a;0.106;0.545;aaaaaaa;aaaa;0.899;a;aaa;aaaa;aaaa;0.468;0.535;0.219;aa;aaaaaa;0.108;aa;aa;0.091;aa;a;aaaa;a;0.27;aaaaaaaa;a;0.566;0.418;0.478;a;aa;0.152;0.987;0.168;0.738;0.119;aaaaaa;aa;0.35;0.0427;aaaaaa;aa;0.524;0.787;0.788;0.784;0.96;aaaa;a;aaa;0.676;0.702;0.545;a;0.74;0.295;0.238;0.857;0.966;a;aaa;0.792;aaaaaaa;aaaaaaa;0.709;aa;0.11;aaaaaaaaaa;aaaaa;aa;aaaaa;0.378;a;aa;aaaaaaaaa;
0.17;aaa;a;0.568;0.907;aa;aaaaaaaaa;0.28;a;a;a;aaaaaa;0.1;0.66;0.577;a;aaaaaa;0.857;a;aa;0.84;aaa;a;aaaaaaa;aa;0.162;aa;aaaaaaa;0.699;0.557;0.643;aaa;aaaaa;0.818;0.0773;0.741;0.703;0.29;aaaaaa;aaa;0.78;0.0947;aaaaaa;aa;0.0706;0.332;0.349;0.00874;0.819;aaaa;a;aaaaa;0.153;0.307;0.583;aa;0.759;0.0711;0.534;0.713;0.254;aaaa;a;0.737;aa;aaaaaaa;0.206;a;0.692;a;aa;aaaaa;aaaa;0.18;a;aa;aaaa;
0.235;aaaaaaaa;aaaa;0.257;0.678;aaaaa;aaaaaa;0.968;a;aaa;aaaaaaaaa;aa;0.943;0.484;0.508;aa;aaaa;0.182;aa;aa;0.567;aaa;aa;aa;a;0.0908;aaaaaaaaa;aaaaaaa;0.353;0.391;0.5;aa;aaaa;0.167;0.516;0.819;0.224;0.449;aaaaa;aaaaaaa;0.644;0.791;aaaaaa;aa;0.615;0.195;0.107;0.549;0.798;a;a;aaa;0.0377;0.189;0.661;aa;0.298;0.367;0.262;0.0452;0.0878;aaa;aaaaa;0.712;aaaaaaaa;aaa;0.912;a;0.381;aa;aaaaa;aaa;aaaa;0.439;a;a;aa;
0.195;a;a;0.693;0.23;aaa;aaa;0.57;a;aaaaaaa;aaaa;a;0.81;0.827;0.226;a;aa;0.816;aa;aa;0.289;aaaaa;aa;aaaaaaa;aaaaa;0.955;aaaaa;aa;0.398;0.0516;0.882;a;aa;0.392;0.417;0.937;0.193;0.0082;aaaaaa;aaaaaa;0.363;0.0838;aaaaaa;aaaaa;0.328;0.725;0.224;0.365;0.328;aa;a;aaaaaa;0.536;0.869;0.822;aaa;0.861;0.0682;0.0879;0.515;0.369;aaaa;aaaaaa;0.471;aaaaaaaa;a;0.294;a;0.64;aaaaaaa;aaa;a;aaa;0.0467;a;aa;aaaa;
