ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(float,1);ATT44(string,10);
0.931;a;aaa;0.783;0.285;a;aaa;0.503;a;a;0.884;aa;0.0535;aaa;a;0.87;aaa;aaaaaaa;a;0.481;0.751;0.267;aaaaaaa;0.287;aa;0.676;aa;aaaaaa;0.414;0.082;0.701;0.771;a;0.0552;0.179;0.347;0.449;0.673;0.431;aaa;0.939;aaaa;a;0.424;aaaaaaaaa;
0.639;aa;a;0.919;0.136;a;a;0.0264;aaaa;a;0.281;aaa;0.702;a;a;0.179;aaaaaa;aaaaaa;a;0.926;0.196;0.227;aaaaaa;0.909;aa;0.138;a;aaaaaaa;0.233;0.0411;0.535;0.0489;aaa;0.364;0.885;0.499;0.544;0.0602;0.795;aaa;0.266;aaaaaaa;aaaa;0.757;aaa;
0.78;aa;aa;0.672;0.149;aaa;aaaa;0.132;aa;a;0.523;aa;0.912;aaa;a;0.111;aaaaaaa;aaaa;aaaa;0.08;0.119;0.43;a;0.559;aaaaa;0.521;aaaaaa;aa;0.423;0.175;0.0469;0.863;aaa;0.608;0.447;0.227;0.973;0.39;0.919;aa;0.491;aaaaaaa;aaa;0.939;aaa;
0.845;a;a;0.328;0.257;a;aaaaaa;0.0726;aaaaa;a;0.812;aaa;0.755;aaa;a;0.331;aaaaa;aaaaa;aaaa;0.157;0.46;0.406;aaaa;0.47;a;0.486;aaaa;aaaaaa;0.637;0.478;0.562;0.0249;aaa;0.376;0.365;0.492;0.455;0.699;0.748;aa;0.881;aa;aa;0.892;aaaaaa;
0.103;a;a;0.198;0.526;aa;a;0.758;a;a;0.993;aaa;0.893;aa;a;0.648;a;aaaa;aaaa;0.0147;0.367;0.165;aaaaa;0.471;aaaa;0.194;aa;aaaaaaa;0.229;0.656;0.458;0.306;a;0.307;0.109;0.739;0.347;0.594;0.78;a;0.174;aaaaaaaaa;aaaaaa;0.123;aaaaa;
0.953;aa;aa;0.84;0.0674;aaa;aaaaaa;0.439;aaaaa;a;0.5;aaa;0.165;aaa;a;0.683;a;aaaa;a;0.849;0.471;0.317;aaaaaaaaa;0.285;aaaaaaaa;0.0995;aa;aaa;0.588;0.574;0.937;0.137;a;0.999;0.00913;0.399;0.0598;0.526;0.654;aaaaa;0.347;aaaaaa;a;0.282;aaaaaaa;
0.555;a;a;0.834;0.595;a;aaaaaaaa;0.113;aaa;a;0.276;aa;0.419;a;a;0.857;aaaaaa;aaaaaaa;aa;0.108;0.907;0.213;aaaa;0.721;aaaaaaaaa;0.731;aaaaa;aaaaaaa;0.821;0.859;0.518;0.841;aaa;0.0905;0.793;0.00594;0.908;0.817;0.254;aaaaa;0.209;aaaaaaaa;aa;0.45;aa;
0.0937;aa;a;0.181;0.902;a;aaaaaa;0.00646;aaa;a;0.725;aaa;0.338;a;a;0.211;a;a;a;0.342;0.489;0.347;aaaaaaaaa;0.0259;aaaaa;0.894;aaaa;aaa;0.61;0.324;0.972;0.505;aaa;0.311;0.319;0.987;0.055;0.681;0.431;aaaaa;0.31;aa;aa;0.709;aa;
0.979;a;aa;0.516;0.754;aaa;aaaaa;0.725;aa;a;0.253;aa;0.216;a;a;0.286;aaaaaaa;aaaaa;aaa;0.505;0.252;0.00737;aaaaaaaaa;0.448;a;0.341;aaaaa;aaaaa;0.886;0.505;0.568;0.0896;aa;0.961;0.529;0.356;0.181;0.732;0.646;aaa;0.22;aaaa;aaa;0.619;aaa;
0.489;a;a;0.0273;0.686;aa;aaa;0.0211;aa;a;0.388;aaa;0.00495;a;a;0.997;aa;aaaaaa;aa;0.684;0.342;0.419;aaaaaaaaaa;0.547;aa;0.553;aaa;a;0.654;0.226;0.878;0.986;aaa;0.269;0.115;0.734;0.0141;0.638;0.488;aaa;0.823;aa;aa;0.671;aaaaaaaa;
0.432;a;aaa;0.659;0.492;aa;aaaaa;0.191;a;a;0.717;aaa;0.0192;a;a;0.0733;aaaaa;aaaaa;aa;0.7;0.712;0.43;aaaaaaaa;0.16;a;0.34;aaa;aaaaaaa;0.805;0.239;0.281;0.543;aaa;0.991;0.584;0.535;0.897;0.0687;0.146;aa;0.344;aaaa;aa;0.0456;a;
0.696;a;aa;0.486;0.536;a;a;0.902;aaaa;a;0.253;a;0.978;a;a;0.961;aaaaa;aaaa;aaaa;0.67;0.0612;0.372;aaaaaaaaa;0.188;aaa;0.101;aaaaaaa;aaaaaaa;0.804;0.153;0.978;0.871;aa;0.14;0.449;0.165;0.881;0.488;0.0938;aaa;0.0756;aaaaaaaaa;aa;0.678;aaaa;
0.365;a;aa;0.0165;0.953;aa;aaa;0.337;aaaaa;a;0.381;a;0.606;a;a;0.561;a;aaaaaaa;aaa;8.94e-05;0.503;0.729;aa;0.991;aa;0.288;aaa;aaa;0.193;0.297;0.865;0.866;a;0.707;0.42;0.318;0.997;0.021;0.271;aaa;0.637;aaaaaa;a;0.0852;aaaaaaa;
0.218;aa;aaa;0.213;0.789;aaa;aaaaaaaa;0.925;aaaaa;a;0.658;a;0.788;a;a;0.478;aaaaaa;aaaaaaa;aa;0.96;0.399;0.339;aaa;0.223;aaa;0.931;aaaaa;aaaaaa;0.0137;0.439;0.716;0.391;aa;0.319;0.109;0.775;0.378;0.992;0.0486;aa;0.548;aaaaaaa;aaa;0.945;aaaaaa;
0.759;aa;aa;0.294;0.381;aaa;aaaa;0.925;aaaa;a;0.61;aa;0.535;aa;a;0.818;aa;aa;aaaa;0.311;0.484;0.566;aaaaaa;0.498;aaaa;0.0756;aaaaaaa;aaaaa;0.839;0.105;0.214;0.263;aa;0.206;0.621;0.437;0.69;0.189;0.232;a;0.444;aa;aaaaaa;0.0335;aaaaaa;
0.237;aa;aa;0.455;0.513;aaa;aaaaaaa;0.911;aaaa;a;0.523;aa;0.915;a;a;0.659;aaaaa;aaaaaa;aaa;0.88;0.714;0.279;aaaaaaaa;0.483;aa;0.493;aaaaa;aaaaaa;0.507;0.645;0.57;0.829;a;0.262;0.839;0.00538;0.423;0.411;0.583;aaaa;0.161;aaa;a;0.246;aaaaaaaaa;
0.626;a;aaa;0.251;0.921;aaa;aaaaaaa;0.47;aaaa;a;0.673;aaa;0.968;aa;a;0.632;a;aaaa;aa;0.177;0.238;0.823;aa;0.758;aaaa;0.829;a;aaa;0.114;0.645;0.482;0.504;a;0.534;0.935;0.187;0.745;0.299;0.664;aaa;0.579;aaaaaaaa;aaaaaa;0.844;aaaa;
0.554;aa;aa;0.9;0.813;a;a;0.662;aaaa;a;0.466;a;0.985;aa;a;0.43;aaaa;a;aaaa;0.232;0.131;0.71;aaaaaaaa;0.713;a;0.00893;a;aaaaaaa;0.883;0.906;0.642;0.278;aaa;0.36;0.557;0.265;0.549;0.232;0.557;aaaaa;0.794;aaaa;aaa;0.226;aaaaaaaaa;
0.246;aa;aa;0.409;0.82;a;aa;0.179;aaa;a;0.922;aa;0.992;a;a;0.274;aaaaaa;a;aa;0.506;0.848;0.862;aaaa;0.154;aaaaaaa;0.591;a;aaaaaaa;0.595;0.801;0.979;0.67;aa;0.34;0.439;0.131;0.802;0.996;0.537;aa;0.792;aaaaaaa;aaaaaa;0.353;aa;
0.97;aa;a;0.618;0.625;aaa;aaaaa;0.285;a;a;0.201;aa;0.0779;aa;a;0.528;aaaa;aaaaaa;aaa;0.628;0.155;0.118;aaaa;0.492;aaaaaaaaa;0.764;aa;aaa;0.145;0.244;0.153;0.619;aa;0.976;0.0527;0.774;0.964;0.808;0.474;a;0.0427;aa;aa;0.986;a;
0.87;aa;aaa;0.891;0.538;aaa;a;0.558;aa;a;0.832;aa;0.31;aa;a;0.0252;aa;aaaaa;a;0.99;0.515;0.449;aa;0.374;a;0.0907;aaaaa;aaaaaa;0.777;0.895;0.768;0.484;a;0.982;0.148;0.563;0.818;0.836;0.525;aa;0.376;aaaaaa;a;0.632;aaaaaaa;
0.736;aa;aaa;0.91;0.214;aa;aaaa;0.984;aaa;a;0.783;aaa;0.185;aaa;a;0.188;aaaaaaa;aaaaa;aaa;0.813;0.352;0.712;aa;0.769;aa;0.687;aaaaa;aa;0.92;0.666;0.307;0.613;aaa;0.741;0.057;0.496;0.518;0.255;0.709;aa;0.213;aaaaaaaa;aaaa;0.598;aaaaaaa;
0.853;a;a;0.586;0.315;a;aaaaa;0.135;a;a;0.904;a;0.0649;a;a;0.833;aaa;aa;aaaa;0.643;0.971;0.597;aaaa;0.655;aa;0.162;aaaa;aaaaa;0.293;0.791;0.966;0.942;aa;0.478;0.653;0.629;0.0331;0.00138;0.174;a;0.274;aaaaaaaaa;aa;0.354;aaaaaa;
0.663;aa;aaa;0.0306;0.315;aaa;aaaaa;0.858;aaa;a;0.899;a;0.812;aaa;a;0.424;aaa;aaaaaa;a;0.847;0.437;0.88;aaa;0.343;aaaaaaaa;0.736;aaaaaaa;aaaaaaa;0.833;0.615;0.423;0.0353;aaa;0.421;0.106;0.924;0.376;0.712;0.278;a;0.276;aaaa;aaa;0.758;aa;
0.693;a;a;0.142;0.973;aaa;aaaa;0.456;aaaa;a;0.71;a;0.305;aa;a;0.816;a;aaaa;aaaa;0.327;0.715;0.0682;aaa;0.457;aaa;0.382;a;aaaaa;0.285;0.154;0.438;0.0925;a;0.647;0.267;0.608;0.74;0.079;0.291;aaaa;0.125;aaaa;a;0.00212;aaaaaaa;
0.275;a;a;0.832;0.954;a;aaaaa;0.227;a;a;0.613;aa;0.52;aaa;a;0.814;aaaaa;aaaaaaa;aaa;0.457;0.979;0.103;aaaaaaaa;0.12;aaaaaaaa;0.0404;a;aaaaa;0.341;0.308;0.646;0.172;a;0.988;0.0215;0.236;0.559;0.888;0.415;a;0.14;a;a;0.262;aaa;
0.871;aa;a;0.429;0.838;aaa;aaaaaaaa;0.731;aaaa;a;0.543;aaa;0.909;aa;a;0.521;aaa;aaaa;aaaa;0.825;0.0658;0.282;a;0.954;aaaa;0.786;aaaa;aa;0.95;0.365;0.939;0.915;aa;0.899;0.58;0.838;0.486;0.561;0.857;aa;0.784;aaaaaaaa;aa;0.394;aaa;
0.962;a;aaa;0.628;0.787;a;a;0.631;aaa;a;0.113;aa;0.99;aa;a;0.874;aa;aaaa;aaa;0.39;0.115;0.515;aaaaaaaaaa;0.648;aaaaaaaaa;0.0332;aaaaaaa;aa;0.911;0.141;0.823;0.66;a;0.704;0.556;0.902;0.882;0.285;0.877;a;0.915;aaaa;aaaaa;0.658;aa;
0.189;aa;a;0.574;0.148;aa;a;0.739;aaaaa;a;0.202;a;0.0382;a;a;0.231;aaa;a;aaaa;0.784;0.548;0.728;aaaaa;0.835;aaaaaaaaa;0.396;aaaaa;aa;0.389;0.57;0.00328;0.111;aaa;0.796;0.123;0.876;0.0198;0.38;0.238;a;0.316;aaaaaaa;aaaa;0.763;aa;
0.871;aa;aa;0.0407;0.185;aa;aaaaaaaa;0.685;aaaa;a;0.931;aa;0.861;aa;a;0.566;aaa;aaaa;aaaa;0.157;0.308;0.134;aaa;0.488;aaa;0.165;aaaaaa;aaaaaaa;0.728;0.662;0.893;0.565;aa;0.338;0.955;0.484;0.684;0.571;0.67;aaaa;0.271;aaaaaaa;aaaaaa;0.957;aaaaaaaaaa;
0.645;a;aaa;0.534;0.777;a;aaaaaaa;0.195;aaa;a;0.208;a;0.935;aaa;a;0.151;aaaa;aaaaa;aaa;0.566;0.63;0.282;aaaaaaaaa;0.0208;aaaaaaaaa;0.571;aa;aaaaa;0.555;0.566;0.968;0.98;aa;0.436;0.951;0.234;0.896;0.327;0.175;aaaa;0.31;a;aaaaaa;0.0167;aaaaaaaa;
0.429;a;aa;0.432;0.206;aa;aaaa;0.421;a;a;0.76;a;0.212;aaa;a;0.955;aaa;aaaa;a;0.958;0.809;0.0736;aaaaaaa;0.277;aa;0.723;aa;aa;0.977;0.105;0.51;0.548;aa;0.838;0.906;0.681;0.555;0.938;0.243;aaa;0.103;aaaaaaa;aa;0.703;aaaaa;
0.315;a;a;0.59;0.0795;aaa;aaaaaaaa;0.447;a;a;0.204;aa;0.676;aa;a;0.493;aaaaaa;aaaa;aa;0.55;0.531;0.559;aaa;0.732;aaaaaaa;0.748;aaaaa;aaaaaaa;0.775;0.475;0.912;0.587;aaa;0.977;0.0844;0.567;0.798;0.109;0.518;aa;0.716;aaaaaaaaa;aa;0.974;aaa;
0.19;aa;aaa;0.325;0.502;aaa;a;0.279;aaaaa;a;0.978;aa;0.495;a;a;0.465;aaaaaa;aa;aa;0.97;0.169;0.866;aaaaaa;0.414;aa;0.293;aaa;aaaaaaa;0.0179;0.348;0.272;0.443;aa;0.732;0.478;0.904;0.819;0.496;0.211;aaa;0.33;aaa;aaaaa;0.107;aaaaaa;
0.975;aa;aa;0.714;0.682;aa;aaaa;0.775;a;a;0.181;a;0.622;a;a;0.332;a;a;aaaa;0.192;0.757;0.745;aaaaaaaaaa;0.905;aaaaaaaa;0.472;aaa;aa;0.811;0.899;0.597;0.458;aaa;0.96;0.757;0.383;0.294;0.0894;0.378;a;0.941;aaaaaaa;a;0.0104;aa;
0.00379;aa;aaa;0.0938;0.239;a;aaaaa;0.97;aaa;a;0.028;a;0.043;aaa;a;0.979;aaaaaaa;aaa;aa;0.57;0.182;0.553;aa;0.724;aaaaaaaaa;0.439;aaaaaa;aaa;0.583;0.363;0.939;0.234;aa;0.52;0.817;0.312;0.893;0.484;0.818;aaa;0.991;aaa;aaaaa;0.249;aaaaaa;
0.388;aa;a;0.912;0.82;a;aa;0.804;aa;a;0.388;a;0.184;a;a;0.811;aaaaaaa;aaaaaaa;aaaa;0.11;0.74;0.567;aa;0.303;aaa;0.345;aa;aaaaaa;0.726;0.994;0.254;0.351;aaa;0.804;0.274;0.44;0.24;0.425;0.411;aaaaa;0.971;aaaaa;aaaa;0.0325;aaaaaaaaaa;
0.821;a;aaa;0.251;0.811;aaa;aaaa;0.842;aaaa;a;0.499;aaa;0.00606;aaa;a;0.425;aaaaa;aaaaa;aaaa;0.0516;0.977;0.844;aaaaaa;0.151;aaaaaa;0.415;aaaaaa;aa;0.109;0.0281;0.809;0.42;a;0.0509;0.179;0.447;0.107;0.601;0.764;aaa;0.66;aaaaaaa;a;0.0885;a;
0.899;a;aa;0.466;0.205;aa;aaa;0.206;aaa;a;0.431;a;0.761;aa;a;0.312;aaaaaaa;aaaaaa;aa;0.0929;0.77;0.399;a;0.089;aaaa;0.64;aaa;aaa;0.901;0.55;0.564;0.796;aa;0.446;0.112;0.767;0.142;0.603;0.912;aaaaa;0.654;aaaaaaaaa;aaa;0.988;aaaaa;
0.438;aa;a;0.722;0.135;aa;aaaaaaa;0.0161;aaaaa;a;0.87;a;0.331;aaa;a;0.623;aaaaaa;aaaaaaa;aaaa;0.403;0.594;0.493;aaaaaaaa;0.374;aaaaaa;0.767;aaaa;a;0.495;0.385;0.313;0.553;aaa;0.768;0.588;0.28;0.454;0.974;0.485;a;0.261;aaaaaaaaa;aaaaaa;0.0342;a;
0.877;a;aaa;0.137;0.706;aaa;aaa;0.0913;aaa;a;0.861;aa;0.952;aa;a;0.77;aaaaa;aaaa;aaa;0.291;0.443;0.503;aaaaaaaa;0.0332;aaaaa;0.312;aaaaaaa;aaaaaaa;0.45;0.222;0.84;0.268;a;0.728;0.754;0.304;0.506;0.0158;0.812;aaaa;0.917;aaaaaaaa;aaaaa;0.397;aa;
0.685;a;aa;0.88;0.351;a;aaaaaa;0.207;aaaaa;a;0.435;aa;0.85;aaa;a;0.0829;aaaaaa;aaaaaa;aaa;0.398;0.649;0.943;a;0.852;aaaaaaaaa;0.99;aaaaa;aaa;0.865;0.0755;0.292;0.599;a;0.0191;0.643;0.519;0.675;0.57;0.379;aaaaa;0.27;a;aa;0.569;aaaaaa;
0.701;a;aaa;0.495;0.112;aa;aaaaaaa;0.625;aa;a;0.433;aaa;0.92;aaa;a;0.809;aaaaa;aaa;aaa;0.191;0.643;0.566;aaaaaaaaaa;0.868;aaaa;0.608;aaaaaa;aaaaa;0.336;0.158;0.668;0.961;aaa;0.14;0.41;0.0798;0.892;0.59;0.698;a;0.399;a;aa;0.945;aaaa;
0.683;a;a;0.0653;0.388;aaa;aaaaaaaa;0.321;aaaa;a;0.85;a;0.083;aaa;a;0.71;aa;aaaa;aaaa;0.975;0.748;0.105;aaa;0.562;aaaaaaaa;0.955;aaaaaaa;aaa;0.267;0.263;0.567;0.229;a;0.499;0.676;0.865;0.165;0.482;0.329;a;0.997;aaa;aaaaaa;0.119;aa;
0.0834;a;a;0.859;0.117;aa;aaaa;0.87;aaaaa;a;0.542;aa;0.182;a;a;0.722;aaa;aaaa;aaaa;0.254;0.78;0.536;aaaaaa;0.309;aaa;0.937;aa;aaaaa;0.406;0.983;0.26;0.848;aaa;0.253;0.15;0.131;0.867;0.855;0.697;aaaa;0.628;aaaa;aaaaaa;0.366;aaaa;
0.395;a;aa;0.85;0.414;aaa;aaa;0.946;aaa;a;0.126;a;0.511;aa;a;0.457;aaaaaaa;aaa;aaa;0.11;0.251;0.667;aaaaaaaaa;0.84;a;0.431;aaa;aaaa;0.508;0.0532;0.424;0.864;a;0.511;0.827;0.173;0.0843;0.512;0.241;a;0.563;aaa;aaaa;0.265;aaaaaaaaaa;
0.459;aa;aa;0.464;0.136;aaa;aaaaaaa;0.254;aaaaa;a;0.732;aa;0.0337;a;a;0.369;aaaaaaa;aaa;aaa;0.683;0.841;0.0753;aa;0.0454;aaa;0.102;aaaaaa;aaaaa;0.477;0.267;0.196;0.965;aaa;0.7;0.57;0.859;0.472;0.701;0.196;aa;0.362;aaa;aa;0.0995;aaaa;
0.115;aa;aa;0.303;0.802;aa;aaaa;0.321;aaaa;a;0.856;a;0.136;a;a;0.535;a;a;aaaa;0.885;0.402;0.184;aaaaaa;0.765;aaaaa;0.259;aaaaa;a;0.832;0.182;0.66;0.45;aaa;0.922;0.962;0.0386;0.446;0.247;0.499;aaa;0.0563;aaaaaaaa;aaaaaa;0.459;aaaaaaaa;
0.503;a;aa;0.526;0.0227;a;aaaa;0.912;aaaa;a;0.504;a;0.487;aaa;a;0.751;aaaaa;aaa;aaaa;0.0704;0.0689;0.714;aaaaaa;0.521;aaaaaaa;0.163;a;aaa;0.368;0.881;0.453;0.399;aaa;0.419;0.192;0.687;0.223;0.162;0.802;aaaa;0.886;aa;aa;0.29;a;
0.122;a;aaa;0.139;0.566;aaa;a;0.0626;aaa;a;0.546;aa;0.647;a;a;0.741;aaaa;aa;aaaa;0.533;0.246;0.079;aaaa;0.863;aaaaa;0.19;aa;aaaaaaa;0.0648;0.594;0.0369;0.484;aaa;0.713;0.869;0.19;0.942;0.886;0.273;a;0.838;aaaaaaa;a;0.0525;aa;
0.602;a;aaa;0.156;0.704;a;aaaaa;0.353;aa;a;0.172;a;0.494;aaa;a;0.812;aa;a;aaa;0.848;0.873;0.184;aaaaa;0.0316;aaaaa;0.704;aa;aaa;0.0275;0.75;0.323;0.334;a;0.0678;0.327;0.786;0.423;0.932;0.634;a;0.385;aaaaa;aaaaaa;0.372;aaaaaaaa;
0.324;a;aaa;0.325;0.611;a;a;0.0587;aaa;a;0.453;aaa;0.252;aa;a;0.468;aa;a;aa;0.347;0.215;0.316;aaaaaaaa;0.811;aaaaaaaaa;0.377;aaa;aaaaaa;0.891;0.016;0.508;0.168;a;0.0948;0.0511;0.288;0.962;0.739;0.173;aaa;0.227;a;a;0.84;aaaaaaaa;
0.559;a;a;0.0887;0.971;aa;aa;0.629;aaa;a;0.517;aaa;0.997;aa;a;0.00837;aaaaa;aaaaa;aaaa;0.738;0.592;0.843;aaaaaaa;0.619;a;0.756;aa;aaaaaaa;0.362;0.233;0.413;0.652;a;0.0833;0.383;0.687;0.9;0.901;0.667;a;0.681;aaaaaaaa;aaa;0.383;aaaaaaaa;
0.613;aa;aa;0.877;0.083;aa;aaaaa;0.32;a;a;0.0873;aaa;0.437;a;a;0.38;aaaaa;aaaaaaa;aaa;0.853;0.653;0.347;aaaaaaaaa;0.58;aaaaaaaa;0.0899;a;a;0.852;0.0261;0.00712;0.689;aa;0.663;0.994;0.114;0.229;0.268;0.14;aaaaa;0.972;aaaaa;aa;0.839;aa;
0.276;aa;aaa;0.00837;0.754;aaa;a;0.779;aa;a;0.335;a;0.799;aa;a;0.661;aaaaaaa;aaaaa;aaa;0.795;0.0918;0.592;aaaaaaaa;0.1;aaaaaaaaa;0.98;aaaa;a;0.213;0.0663;0.291;0.314;aaa;0.433;0.429;0.285;0.0236;0.0117;0.387;aaa;0.507;aaaaaa;aa;0.993;aaaaaaaaa;
0.349;aa;a;0.369;0.568;aaa;aaaaaaaa;0.305;aaaa;a;0.802;aa;0.138;a;a;0.391;a;aaaa;aaa;0.579;0.831;0.509;aaa;0.0885;aaaaaaa;0.319;aaa;aaa;0.627;0.298;0.503;0.864;aa;0.673;0.843;0.671;0.0612;0.839;0.896;aaaa;0.749;aaaaaaaa;aaaa;0.923;aaaaaa;
0.522;a;a;0.842;0.314;a;aaa;0.367;aa;a;0.7;aa;0.143;aaa;a;0.0717;aaaaaaa;aaaaa;a;0.676;0.373;0.659;aa;0.09;aaa;0.806;aaaaa;aa;0.694;0.88;0.672;0.15;aa;0.612;0.352;0.589;0.542;0.437;0.614;aa;0.447;aaaa;aaaaa;0.975;aaaa;
0.0381;aa;aaa;0.703;0.629;a;a;0.689;a;a;0.784;aaa;0.585;a;a;0.0324;aaaa;aaaaaa;aaa;0.917;0.719;0.232;aaaaaaaaaa;0.0654;a;0.0708;aaaa;aaaa;0.919;0.195;0.542;0.105;aa;0.521;0.865;0.859;0.62;0.163;0.741;aaaa;0.783;aaaa;aaaaa;0.875;aaaaa;
0.628;a;aa;0.0886;0.496;aa;aaaaaaaa;0.265;a;a;0.545;aaa;0.00604;aa;a;0.372;a;aa;a;0.574;0.361;0.339;aaa;0.357;aaaaa;0.735;aaa;aaaa;0.493;0.375;0.477;0.807;a;0.48;0.509;0.162;0.392;0.429;0.15;aaaaa;0.173;aaaaaaaa;aaaaa;0.73;aaaa;
0.317;aa;aaa;0.806;0.942;aaa;aa;0.916;aa;a;0.915;a;0.62;aa;a;0.666;aaaaaaa;aaaaa;aaa;0.175;0.482;0.452;aaaa;0.791;aa;0.4;aaaaaaa;aaa;0.144;0.585;0.439;0.789;a;0.634;0.664;0.343;0.679;0.268;0.388;aaa;0.658;aaaaaaaa;a;0.0591;aaaaaaa;
0.097;a;aaa;0.906;0.0621;aa;aaa;0.18;aaa;a;0.0815;aaa;0.431;a;a;0.507;aaaaaa;aaaaaaa;aa;0.77;0.794;0.27;aa;0.901;aaaaaaaa;0.915;a;aaaa;0.74;0.843;0.769;0.127;a;0.716;0.677;0.822;0.861;0.396;0.217;aaaa;0.942;a;aaaa;0.135;aaaaaaaaa;
0.477;a;aa;0.227;0.396;aaa;aaaa;0.0487;aaaaa;a;0.78;aa;0.0414;a;a;0.818;aa;a;aaa;0.469;0.484;0.785;aa;0.375;aaaaaaaa;0.216;aaa;a;0.807;0.116;0.277;0.204;a;0.477;0.113;0.91;0.266;0.914;0.996;aaaa;0.209;aa;aaa;0.304;aaaaaaaaa;
0.601;aa;a;0.486;0.0626;aa;aaaaaaaa;0.712;aaa;a;0.735;aa;0.266;aa;a;0.877;aaaa;aaaaaaa;aaa;0.000939;0.779;0.07;a;0.0424;aa;0.498;aaa;aaaaa;0.938;0.996;0.345;0.0467;a;0.0766;0.927;0.629;0.435;0.59;0.0965;a;0.503;aa;a;0.513;aaaaaa;
0.0779;aa;aa;0.279;0.6;aa;aaaaaaaa;0.929;aaaaa;a;0.84;aa;0.412;a;a;0.991;a;aaaaa;aaaa;0.0532;0.625;0.494;aaaaaaaaa;0.382;aaaaaaa;0.715;aa;aaaaa;0.577;0.0583;0.161;0.211;a;0.185;0.921;0.667;0.771;0.814;0.798;aaaa;0.178;aaaaa;aaaaaa;0.624;aa;
0.599;aa;aa;0.242;0.791;aaa;aaaaa;0.123;aa;a;0.26;aa;0.444;aa;a;0.148;aaaaaa;aa;a;0.429;0.589;0.471;aaaaa;0.589;aaaa;0.879;aaaaaaa;aaaaaaa;0.248;0.0387;0.888;0.0517;a;0.904;0.38;0.844;0.0728;0.864;0.565;aaaa;0.221;aaaaaaa;aaa;0.903;aa;
0.376;a;aaa;0.495;0.098;aaa;a;0.603;aaa;a;0.835;aa;0.81;aaa;a;0.806;aaaaaaa;aaaaaaa;aaa;0.913;0.0103;0.886;aaaaaa;0.0897;aaaaa;0.213;a;aa;0.698;0.805;0.247;0.947;aa;0.125;0.769;0.654;0.513;0.245;0.681;aaaa;0.2;aaaaaaaaa;a;0.738;aaaa;
0.691;a;a;0.317;0.225;aa;aaaaaaa;0.716;aa;a;0.921;aa;0.574;aa;a;0.168;a;aaaaaaa;aa;0.407;0.211;0.654;aaaa;0.299;a;0.0162;aaaaa;a;0.215;0.506;0.946;0.854;aa;0.138;0.356;0.744;0.166;0.272;0.675;a;0.222;a;aaaa;0.244;aaaaa;
0.812;a;a;0.866;0.73;a;aaaaaa;0.783;aaa;a;0.274;a;0.605;a;a;0.233;a;aaaaa;aaa;0.424;0.906;0.8;aaaaaaaa;0.51;aaaaaa;0.221;aaaaa;aaaaaa;0.0484;0.679;0.353;0.788;aaa;0.484;0.46;0.188;0.537;0.656;0.937;aa;0.985;a;aaaa;0.0983;aa;
0.687;a;aaa;0.257;0.426;aaa;aa;0.516;aaaaa;a;0.365;aaa;0.246;a;a;0.444;a;aaa;aaa;0.528;0.385;0.711;aaaaaaaaa;0.533;aaaaaaaa;0.263;aa;aaaaaa;0.447;0.638;0.805;0.0522;aaa;0.0885;0.553;0.287;0.713;0.828;0.115;aaaaa;0.766;aaaaa;aaa;0.985;aaaaaaaa;
0.777;aa;aaa;0.383;0.0312;a;aaa;0.669;aaaaa;a;0.0964;aa;0.561;aa;a;0.285;a;aaaaa;aaa;0.274;0.261;0.699;aaaaa;0.558;aaaaaaaaa;0.281;aaaaa;aaaaa;0.771;0.152;0.191;0.814;a;0.971;0.744;0.202;0.523;0.94;0.514;aaa;0.482;aaaaaaa;aa;0.172;aaaaaaaaa;
0.212;aa;aa;0.552;0.95;a;aaaa;0.712;aaaaa;a;0.292;aa;0.786;a;a;0.535;aaaa;aaaaaaa;aa;0.452;0.01;0.38;aa;0.879;aaaaaa;0.829;aaaaaa;aaaaa;0.577;0.124;0.0975;0.203;aa;0.743;0.667;0.246;0.0869;0.497;0.181;aaaa;0.442;aaaaaaaa;aaaaa;0.822;a;
0.488;aa;a;0.587;0.035;aa;aaaaaa;0.517;aaaa;a;0.0132;a;0.776;aa;a;0.642;aaaaaa;aa;aa;0.417;0.588;0.213;aaaaaa;0.205;aaaaaaa;0.875;aaaa;aaa;0.262;0.271;0.56;0.506;a;0.113;0.969;0.712;0.485;0.557;0.507;aaaa;0.494;aaaaaaa;aaaa;0.604;aaaaaaaaaa;
