ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(string,3);ATT72(string,10);
aaa;aaa;0.834;a;0.86;aaaa;0.394;aaaa;aaaaa;0.392;0.331;aaaa;0.0205;a;aaa;aaaaaaa;0.921;0.0241;a;aaaa;0.921;0.916;0.723;0.262;aaaaa;0.277;0.0717;aaaaaa;a;0.203;aaaaaaaa;0.353;0.227;0.449;aa;aaaa;aa;0.98;a;a;0.195;0.587;0.962;0.289;aa;aaaaa;a;aa;0.0922;aaaaa;aaa;aa;aaaaaaa;aa;0.418;0.266;0.173;0.767;aaaaaaaa;0.641;a;0.475;0.646;0.828;aaaaaaaaa;0.866;0.0386;0.911;aaaaaaa;aa;aaa;a;aaaaa;
aaa;aaaaaaaaa;0.48;aa;0.0233;aa;0.0384;aaaaaaa;aaaaaaa;0.979;0.216;a;0.132;a;a;aa;0.722;0.948;aaaa;aaaa;0.684;0.0315;0.509;0.502;aa;0.803;0.326;aaa;a;0.572;aaaa;0.567;0.387;0.0967;aaaa;aaaaaa;aaaaa;0.386;a;a;0.0148;0.927;0.224;0.665;aa;aa;aaa;aaa;0.775;a;a;a;aa;aaa;0.943;0.655;0.344;0.473;aaaaaaaaaa;0.12;aaaaaa;0.139;0.942;0.0634;aaa;0.66;0.182;0.329;aaaaa;aa;aaaa;aaa;aaaaaaaaa;
aa;aa;0.596;aa;0.328;aaaa;0.426;aaaa;aaaaa;0.175;0.399;a;0.32;aaa;aaaaa;aaaaa;0.654;0.904;aaaaaaa;aaaaaa;0.626;0.82;0.396;0.82;aaaaaa;0.917;0.0844;aaa;a;0.527;aaaaaaa;0.748;0.544;0.828;aa;aaa;a;0.73;a;a;9.61e-05;0.616;0.607;0.831;a;aaa;aaaa;a;0.198;aa;a;aaa;aaaaaaa;aa;0.104;0.224;0.199;0.213;aaaaa;0.829;aaaaaaaaa;0.329;0.962;0.00745;aaa;0.0779;0.985;0.991;aaaaaaa;aa;aaaaa;aaa;a;
aaa;aaaaaaaaaa;0.827;aa;0.885;a;0.489;aaaaa;aa;0.158;0.693;aaa;0.0401;aa;aaaa;aaaa;0.427;0.863;aa;aa;0.287;0.0153;0.44;0.742;aa;0.0935;0.197;aaaaaaaa;a;0.842;aaaaaaaa;0.731;0.997;0.366;aaaa;aaaaaa;aaaaaa;0.972;aa;a;0.0793;0.887;0.944;0.129;a;aaaaa;aaaaaa;a;0.438;aa;aa;aa;aaaaaaa;aaaa;0.275;0.815;0.0683;0.505;aaaaaaaa;0.268;aa;0.621;0.221;0.813;aaaa;0.702;0.937;0.526;aa;aaa;aaaa;a;aaaaaa;
aa;aaaaaaaa;0.609;aa;0.19;aa;0.984;aaaaaaaaaa;aaaaaa;0.633;0.919;aa;0.805;a;aa;aaaaaa;0.215;0.328;aa;a;0.451;0.655;0.384;0.578;aaa;0.962;0.557;aaaaaaa;a;0.162;aaaaaa;0.531;0.139;0.422;a;aaaaaaa;aa;0.493;aa;a;0.0592;0.528;0.631;0.539;aa;aa;aa;aa;0.869;aaa;aa;aa;aaa;aaaa;0.481;0.888;0.874;0.697;a;0.624;aaaaa;0.921;0.0825;0.595;aaaa;0.496;0.819;0.0894;aa;aa;aaa;aaa;a;
aa;aaa;0.25;a;0.789;aaaa;0.361;aaaa;aaaa;0.102;0.431;aaaaaa;0.533;aaa;aa;aaaaaaa;0.0141;0.721;aaaaaaaa;aaaa;0.531;0.269;0.889;0.607;aaaaaa;0.045;0.648;aa;a;0.326;a;0.461;0.685;0.524;aaaa;a;aaaaaa;0.673;aa;a;0.0814;0.00862;0.845;0.15;a;aaa;aa;a;0.697;aaaaa;a;aa;aaaaaa;a;0.00694;0.591;0.235;0.675;aaaaaaaaa;0.457;aaa;0.738;0.155;0.137;aaa;0.0084;0.185;0.319;aaaaaaa;aaa;aaaaa;aaa;aaaaaaaaa;
aa;aaaaaaaaaa;0.855;aa;0.416;aaa;0.633;aaaaa;aaaaaa;0.839;0.331;aaaa;0.364;a;aaaaa;a;0.00771;0.623;aaaa;aaa;0.629;0.0698;0.768;0.129;aaaaa;0.486;0.648;aaa;a;0.464;aaaaa;0.868;0.695;0.88;aaaa;aaaaaaaa;aaaaa;0.557;a;a;0.757;0.353;0.612;0.225;a;aaaa;a;aa;0.123;aa;aaaa;aaaa;aa;aa;0.789;0.284;0.0689;0.817;aaa;0.977;aaaaaaa;0.0756;0.0709;0.219;aaa;0.555;0.661;0.089;aaaaaaaa;aaa;aaaaa;aa;a;
a;aaaa;0.254;aa;0.718;a;0.264;aaaaaaa;aaaa;0.411;0.293;aaaa;0.636;a;aaaa;aaa;0.274;0.637;aaaa;aaaaa;0.932;0.115;0.179;0.479;aaaa;0.844;0.994;a;a;0.43;aa;0.826;0.217;0.0114;aaaa;a;aaaaaa;0.844;a;a;0.824;0.0185;0.652;0.796;aa;aaa;a;a;0.912;aaaa;aaaaa;aaaa;aaaaaaa;aaa;0.488;0.583;0.825;0.875;aaaaaaaa;0.0413;aaa;0.308;0.336;0.439;aaaa;0.595;0.36;0.844;aaaaaaaaa;aa;a;a;aaaaa;
aa;aaaaaaaaa;0.572;aa;0.0672;aaa;0.269;aaaa;aaa;0.514;0.193;aaa;0.581;aaaa;a;aaaaa;0.0115;0.862;aaaa;aaaaaa;0.756;0.497;0.155;0.918;aa;0.217;0.0228;aaaaaaaa;a;0.524;aaaa;0.254;0.41;0.0272;aaa;aaaaaaaaa;aaaaa;0.914;a;a;0.0259;0.832;0.387;0.431;aa;aaaa;aaaaaa;aaa;0.998;aaaaa;aa;aaaa;aaaa;aaa;0.349;0.447;0.263;0.3;aaaaaaaaa;0.88;aaaaaa;0.903;0.628;0.0227;aaaa;0.717;0.653;0.00504;aaaaaaaa;aaa;aaa;aa;aaaa;
aa;aaaaaaaaa;0.208;a;0.717;a;0.125;aaaaa;aaa;0.568;0.409;aaaaaa;0.799;aaa;aaaaa;aaaaaa;0.272;0.559;aaaaa;aaaaaa;0.777;0.981;0.91;0.534;aaa;0.822;0.177;aaaaaaa;a;0.848;aaaaa;0.533;0.703;0.284;aa;a;aa;0.172;aa;a;0.376;0.476;0.74;0.293;aa;a;aaa;aaa;0.286;aa;aaaaaa;a;aaa;a;0.921;0.397;0.559;0.214;aa;0.773;aaaaaaaa;0.692;0.156;0.104;aaaaaaaaa;0.0705;0.11;0.0563;aaaaaaaaaa;aa;a;aa;aaa;
a;aaaaaaa;0.674;aa;0.912;aaaa;0.00341;aaaa;aaaaaaaa;0.265;0.334;aaaaaa;0.406;aaa;aaaaa;aaa;0.745;0.707;aaaa;aa;0.0819;0.979;0.248;0.791;aaa;0.338;0.319;aa;a;0.485;aa;0.21;0.219;0.0456;aa;aaaaaa;aaaa;0.623;a;a;0.705;0.803;0.0616;0.318;aa;aaa;a;aa;0.605;aaaaaa;a;aa;aaaaaaa;aaa;0.298;0.357;0.163;0.498;a;0.971;aaaaaaaaa;0.678;0.535;0.557;aaaaaaaaa;0.106;0.315;0.199;a;aa;aaa;a;aaa;
a;aaaaa;0.791;a;0.37;aa;0.88;aa;aa;0.461;0.789;aa;0.311;a;a;aaaaaaa;0.783;0.387;aaaaaaaaa;aaaaaa;0.0495;0.662;0.123;0.168;aa;0.375;0.389;aaaaa;a;0.0352;aaaaaa;0.363;0.351;0.824;aaaa;aaa;aaaaa;0.854;aa;a;0.118;0.968;0.544;0.212;a;a;aaaa;a;0.422;aaaaaa;aaaa;a;aaaaaaa;aa;0.128;0.409;0.261;0.679;a;0.355;aaaaaaaa;0.142;0.674;0.152;aaaaaaaaaa;0.614;0.699;0.186;aaaaaa;aa;aaaa;a;aaaaaa;
aa;aaaaaaaaaa;0.267;aa;0.167;a;0.794;aaaa;aaaaaaa;0.897;0.581;a;0.824;aaa;aaaa;aaaaa;0.94;0.751;aaaaaa;aaaaa;0.128;0.302;0.443;0.0147;aaaaa;0.537;0.562;aaaaaa;a;0.382;aaaaaaaaa;0.378;0.0948;0.769;a;aaaaaaaa;aaaaa;0.318;aa;a;0.624;0.994;0.299;0.467;a;aaaa;aa;a;0.599;a;aaaaaa;aa;aaaa;aa;0.484;0.962;0.795;0.467;aa;0.124;aa;0.279;0.694;0.145;aaaaa;0.381;0.416;0.116;aaaaa;aaa;aa;aa;aaaaaaaaa;
a;aaa;0.0303;aa;0.841;a;0.076;aaaaaaa;a;0.0769;0.00877;aaaa;0.568;aaa;aaaaaa;aaa;0.0106;0.257;aaa;aaa;0.053;0.934;0.901;0.196;aaaa;0.85;0.834;aaaaaaaa;a;0.615;aaaaaa;0.22;0.503;0.47;aa;aaa;a;0.938;aa;a;0.0482;0.104;0.441;0.391;a;a;a;a;0.261;aa;aaaaaa;aa;aaa;a;0.228;0.298;0.543;0.273;aa;0.493;a;0.969;0.687;0.945;aaaaaaa;0.831;0.416;0.78;aaa;aaa;aaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;0.232;a;0.209;aaa;0.389;aaaaaa;aaaaa;0.158;0.852;aaaaaaa;0.111;aa;a;aaa;0.758;0.725;aaaaaa;aaa;0.807;0.252;0.224;0.213;aa;0.466;0.19;aa;a;0.512;a;0.169;0.398;0.59;aaa;aaaa;aaaa;0.0544;aa;a;0.484;0.151;0.233;0.169;aa;aaaaa;aaa;a;0.139;aaaa;aaa;aaaa;aaaaa;aa;0.778;0.618;0.273;0.741;aaaaaaaaa;0.289;aaaaaaaa;0.0698;0.709;0.356;aaaaa;0.161;0.315;0.254;aaaaaaaaaa;a;aaaaa;aaa;aaaaaaaaa;
a;aaaaa;0.795;aa;0.235;aa;0.734;aaaaaaa;aaaaaaa;0.333;0.949;aaaaaaa;0.563;aaa;aa;a;0.517;0.486;aaaaaaa;a;0.000267;0.487;0.719;0.621;aaa;0.981;0.805;aaaaa;a;0.498;aaaa;0.877;0.717;0.728;aaa;aaaa;aaaa;0.68;a;a;0.724;0.389;0.784;0.733;a;a;aaaaa;aaa;0.204;a;aaaaa;aa;aaa;aaa;0.165;0.522;0.934;0.813;aaa;0.59;aaaaa;0.346;0.8;0.77;aaaaaaaaaa;0.0232;0.98;0.29;aaaaaaaa;aaa;aaaa;aaa;aaa;
aaa;aaaaa;0.361;a;0.2;aaa;0.552;aaaaa;a;0.0479;0.443;aaaaa;0.709;aaa;aaaaaa;aaaaa;0.409;0.525;aaaa;aaaaaa;0.429;0.161;0.657;0.223;aaaaaa;0.949;0.311;aaaaaa;a;0.976;aa;0.439;0.973;0.314;aa;aaa;aa;0.667;a;a;0.658;0.0259;0.875;0.764;a;aaa;aaaaaa;aa;0.966;aaaa;aaa;a;a;aaaa;0.0418;0.246;0.645;0.628;aaaaaaa;0.149;aaaaaaaa;0.0499;0.0963;0.782;aaa;0.847;0.66;0.0361;aaa;aaa;aaaa;aaa;aaaaaaa;
aaa;aaaaaa;0.703;aa;0.497;aaaa;0.678;aaaaa;aaaaaaa;0.743;0.139;aaaa;0.0313;aa;a;aaaaa;0.167;0.48;aaaaaa;aaaa;0.486;0.544;0.452;0.103;aa;0.127;0.222;aaaaa;a;0.946;a;0.108;0.19;0.733;aaa;aaaaaa;aaaaaa;0.0425;aa;a;0.844;0.791;0.93;0.331;a;aaa;aaa;aa;0.025;aaaaaa;aaaaa;aaaa;aaa;a;0.951;0.785;0.924;0.875;aaaaaaaaa;0.11;aaaa;0.178;0.46;0.0051;aaaaaaaa;0.233;0.599;0.337;a;a;aaa;a;aaa;
a;aaa;0.781;a;0.309;aa;0.521;aaaaaaa;aaaaaaa;0.625;0.326;aa;0.877;a;aa;a;0.809;0.201;aaaaaaa;a;0.592;0.981;0.816;0.679;aaa;0.69;0.431;aaaaaaaaaa;a;0.673;aaaaaaaaa;0.878;0.388;0.949;aa;aaaaaaa;aaa;0.351;aa;a;0.444;0.502;0.415;0.701;a;aa;aaaaaa;a;0.564;aaaaaa;a;aaa;aa;aaaa;0.0845;0.787;0.618;0.69;aaaaaaaaa;0.0743;aaaaaaaaa;0.9;0.529;0.528;aaaa;0.479;0.207;0.607;aaaaaaaaa;aaa;aaa;aa;aaaa;
aaa;aaa;0.119;aa;0.831;aaa;0.462;aaaaaaaaaa;aaaaa;0.656;0.774;aaaaa;0.815;a;a;aaaaaa;0.148;0.711;aaaa;a;0.809;0.0894;0.905;0.155;aaa;0.634;0.664;aa;a;0.144;aaaaaaaa;0.896;0.5;0.335;a;aa;aaa;0.282;a;a;0.892;0.237;0.452;0.0151;a;a;a;aaa;0.155;aa;aaaaaa;aaa;a;a;0.179;0.564;0.103;0.61;aaaaaaaaaa;0.694;aaaaaa;0.281;0.395;0.919;aaaaaaaaa;0.173;0.55;0.00885;aaaaaaaa;aa;aaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaaa;0.155;aa;0.545;aa;0.685;aaaaaaa;aaa;0.932;0.765;aa;0.135;a;a;a;0.819;0.4;aaaaaaaa;a;0.851;0.783;0.683;0.212;a;0.583;0.872;aaaaaaa;a;0.939;aaaaaaaaa;0.718;0.144;0.809;aa;aaaa;aaaaa;0.989;aa;a;0.619;0.842;0.625;0.629;aa;a;aaaaaa;a;0.823;aaaaa;aaaaaa;aaaa;a;aaaa;0.254;0.437;0.788;0.653;aaaaaaaaa;0.417;aa;0.124;0.966;0.774;a;0.815;0.0838;0.644;aaaaaaaa;aa;aa;a;aa;
aa;aaaa;0.528;a;0.86;a;0.719;aaaaaaa;a;0.345;0.307;a;0.223;aa;aaaaaa;aaaa;0.808;0.671;aaa;aaaaaa;0.966;0.688;0.156;0.177;aaaaaa;0.0189;0.319;aaaaaaaaaa;a;0.363;aaaaa;0.657;0.987;0.376;aa;aaaaaaa;aaaaa;0.801;a;a;0.981;0.796;0.546;0.433;aa;a;a;a;0.54;aaaaa;aaaaa;a;aaa;a;0.425;0.4;0.858;0.282;aaaaaaaaaa;0.319;aaaaaaa;0.263;0.6;0.285;aaaaaaaaaa;0.387;0.707;0.352;aaaaaaaa;aa;a;aa;aaaa;
aa;aaaaaaaaaa;0.0114;aa;0.451;a;0.551;aaaaa;aaaaaaa;0.589;0.624;aa;0.122;a;aaaaaa;aaaaaaa;0.86;0.645;aaaaaaaaa;aaa;0.918;0.979;0.406;0.401;a;0.88;0.222;aaaaaa;a;0.854;a;0.256;0.933;0.794;aaaa;a;aaaa;0.129;aa;a;0.458;0.516;0.543;0.609;aa;aa;aa;aa;0.905;aa;aaaaa;a;a;aaa;0.192;0.794;0.651;0.829;aa;0.43;aaaaaaaaa;0.436;0.453;0.974;aaaaaaa;0.336;0.662;0.283;aaaaaa;aa;aa;aaa;aaaaaaaaaa;
aaa;aaaaa;0.642;a;0.271;aa;0.209;aaaaaaaaaa;aaa;0.175;0.693;aaaaaa;0.352;aa;aaa;aaaaaa;0.112;0.371;aaaaaaa;aaaaaa;0.615;0.964;0.785;0.782;aaa;0.0336;0.24;aaaaaaa;a;0.583;aa;0.288;0.587;0.461;aaaa;aaaaaaaa;aaaaaa;0.558;a;a;0.647;0.588;0.843;0.441;a;a;aaaaaa;a;0.552;aaaaa;aaaaa;a;aaa;aaa;0.664;0.952;0.999;0.536;aaaa;0.971;aa;0.719;0.0256;0.574;aaaaaaaaaa;0.595;0.84;0.0846;aaa;aa;aaa;a;aaaaaaaa;
aaa;aaaaaaaa;0.24;aa;0.234;aaaa;0.729;aaaaaaa;aaaaaaaaa;0.746;0.477;aa;0.146;a;aaaaa;aa;0.821;0.0466;aaaaaaaaa;aaaaaa;0.018;0.167;0.6;0.788;aaaaa;0.821;0.162;aaaaa;a;0.359;aaaaaaaa;0.801;0.277;0.572;aa;aa;aaaaa;0.226;a;a;0.855;0.947;0.949;0.269;a;aaaa;aaaa;aa;0.474;aaa;aaaaa;aa;a;a;0.243;0.334;0.673;0.939;aaa;0.771;aaaaaa;0.0313;0.635;0.292;aaaaaaa;0.273;0.279;0.454;aaaaaaaaaa;aaa;a;a;aaaaaa;
a;aaaaaaa;0.337;a;0.177;a;0.306;aaaaaaaaaa;aaaaaa;0.26;0.464;aaaaa;0.32;a;a;aaaaa;0.814;0.909;aaaaaa;aa;0.388;0.631;0.131;0.724;aaaaaa;0.964;0.16;a;a;0.856;aaaaaaa;0.767;0.405;0.76;a;aaa;aa;0.423;aa;a;0.708;0.866;0.0497;0.311;a;aa;aaaaaa;aaa;0.0598;a;a;aa;aaa;aa;0.551;0.412;0.215;0.646;aaaa;0.967;a;0.917;0.937;0.252;aa;0.111;0.222;0.459;aa;aa;a;a;aaaaaaa;
aa;aaa;0.0352;aa;0.0179;aaa;0.346;aaaaaaa;a;0.638;0.994;a;0.447;aaa;aaaaaa;aa;0.114;0.287;aaa;a;0.55;0.141;0.863;0.359;aaa;0.612;0.164;aaaa;a;0.453;aaaaaaaa;0.607;0.368;0.239;a;a;aaaa;0.992;a;a;0.97;0.219;0.584;0.0221;a;aa;aa;aaa;0.402;aaa;aaa;aaa;aa;aa;0.181;0.925;0.937;0.41;aaa;0.144;aaaa;0.101;0.821;0.293;aaaaa;0.0822;0.985;0.187;aaaaaaaaa;aaa;aaaa;a;aaaaaaaaaa;
a;aaaaaaaaa;0.0382;a;0.542;aaaa;0.0842;aaaaaa;aaa;0.346;0.909;aa;0.663;aa;a;aaaaaaa;0.396;0.841;aa;aaa;0.0946;0.736;0.615;0.462;aaa;0.396;0.651;aaaaaaa;a;0.473;a;0.662;0.221;0.808;a;aaaaaaa;aa;0.356;aa;a;0.0445;0.285;0.418;0.851;aa;aaaaa;aaa;aa;0.0293;a;aaa;a;aaaaaaa;a;0.214;0.803;0.304;0.873;aaaaaaaa;0.868;aaaaaaaaa;0.842;0.821;0.183;aaaaa;0.0274;0.0219;0.961;aaaaa;a;a;aaa;aaaaaaaaa;
a;aaa;0.323;aa;0.852;a;0.243;aaaa;aaaaaaaaa;0.87;0.492;aaaaa;0.45;aaa;aaaaaa;a;0.636;0.496;aaaa;aa;0.299;0.477;0.802;0.97;aa;0.478;0.783;aaaaaaaaaa;a;0.594;aaaaaaa;0.369;0.617;0.0205;aaaa;aaaaaaaa;a;0.228;aa;a;0.145;0.51;0.169;0.809;a;aaaaa;aaa;aa;0.987;a;aaaa;aa;aaaaa;a;0.265;0.952;0.376;0.982;aaaa;0.941;aaaa;0.317;0.699;0.439;aaaaaaaaaa;0.13;0.392;0.342;a;aaa;a;aaa;aaa;
aaa;a;0.965;aa;0.963;aa;0.484;aaaaaa;aaaaaaaaa;0.874;0.668;aaaaaaa;0.961;a;a;a;0.0282;0.253;aa;aaaaa;0.549;0.988;0.453;0.921;aaaaa;0.574;0.916;aaaaaaa;a;0.246;aaaa;0.908;0.768;0.965;aaaa;aaaaa;a;0.341;aa;a;0.408;0.0873;0.91;0.934;aa;aaaaa;aa;aa;0.0363;aaa;aaaaa;a;aaaa;aaaa;0.201;0.28;0.79;0.996;aaaaaa;0.849;aaaa;0.712;0.782;0.929;aaaaa;0.707;0.054;0.683;aaaaaaa;aa;aaa;aa;a;
aa;aaaaaa;0.794;aa;0.741;aaa;0.95;aaaaaaa;aaa;0.405;0.651;aaa;0.185;a;aaaaaa;a;0.296;0.193;aaaaaaaaa;aaaa;0.29;0.565;0.665;0.856;aaaaaa;0.288;0.711;aaa;a;0.00689;aaaaaaaa;0.327;0.461;0.396;a;aaaaaaaaa;a;0.572;aa;a;0.834;0.042;0.716;0.871;a;aaa;aa;aa;0.904;aaa;aaa;aaaa;aaa;aaaa;0.875;0.484;0.567;0.0623;aaaaaaa;0.537;aa;0.499;0.77;0.707;aaaaaa;0.515;0.999;0.153;aaaaaa;aa;a;aaa;aaaaa;
aaa;aaaaa;0.72;a;0.498;aaaa;0.0827;aaaaaaaaaa;aaaaa;0.166;0.912;aaaaaaa;0.409;aaaa;aa;aa;0.774;0.858;aaaaaa;aaaa;0.289;0.991;0.394;0.23;aaaaa;0.259;0.679;aaaaaaaaaa;a;0.641;aaaaa;0.94;0.186;0.269;a;a;aaaa;0.409;aa;a;0.59;0.95;0.437;0.193;a;aaaa;aaa;aa;0.202;aaaa;aaaaa;aaa;aaa;a;0.375;0.328;0.797;0.0976;aaaaaa;0.304;aaaa;0.00914;0.571;0.785;aaaaa;0.0473;0.531;0.266;aaaaaaa;a;aaaa;aa;a;
aaa;aaaaaaaa;0.181;aa;0.262;aaaa;0.642;aa;aaa;0.152;0.614;aaaaaaa;0.343;a;aaaaaa;aaaaaaa;0.511;0.388;aaaaaaa;aaaaaa;0.338;0.105;0.985;0.927;a;0.547;0.581;aaaaa;a;0.809;aaaaaa;0.377;0.493;0.535;aaa;aaaaaaa;aaaaaa;0.873;a;a;0.393;0.528;0.448;0.929;aa;aaaaa;aa;aaa;0.649;aa;aa;aaaa;aaa;aa;0.0792;0.863;0.458;0.681;aaaaaaaaaa;0.782;aaaaaa;0.0307;0.335;0.439;aaaaaa;0.607;0.848;0.093;aaaaaaaaaa;a;aa;aaa;aaaaaaaa;
aaa;aaaaaaaa;0.641;aa;0.373;aa;0.405;aaaaaaaaa;aaaaaaa;0.745;0.401;aaaa;0.955;a;aaaa;a;0.487;0.969;aaaaa;aaaa;0.976;0.752;0.148;0.635;aaaaaa;0.534;0.208;aaaaa;a;0.855;aaaaa;0.682;0.352;0.859;a;aaaaaaa;a;0.988;aa;a;0.975;0.988;0.0281;0.91;aa;aa;aaaaaa;aaa;0.319;aaaa;aaaaaa;aaaa;aaaa;aaa;0.67;0.837;0.592;0.38;aaaaaaaaa;0.213;aaaaaa;0.349;0.308;0.358;aaaa;0.753;0.473;0.593;aaaaa;a;a;a;aa;
aaa;aaaaaaaaa;0.457;aa;0.231;aa;0.441;aaaaaa;aaaaaaaaa;0.745;0.493;a;0.0381;aaa;a;aaaaaaa;0.591;0.188;aaaa;aaaaa;0.181;0.868;0.892;0.954;aaaa;0.216;0.821;aaaaaaaaaa;a;0.18;aaaaaa;0.937;0.585;0.571;aaa;aaaaaaaa;aaaaaa;0.679;aa;a;0.363;0.11;0.403;0.455;aa;aaaaa;aaa;a;0.395;aaaaa;aaa;a;aaaa;a;0.16;0.303;0.664;0.949;aaa;0.827;aaa;0.873;0.692;0.458;aaaaaaaaa;0.961;0.691;0.57;a;aa;a;aaa;aaaaa;
aaa;aaaa;0.139;a;0.578;aa;0.85;aaaaaaaaa;aaaaa;0.366;0.618;aaaaa;0.887;aaa;aaa;aaa;0.775;0.656;aaaaaaaa;aaaa;0.0652;0.946;0.318;0.28;aaaa;0.173;0.259;aaa;a;0.95;aaaaaaaaa;0.666;0.122;0.829;a;aaaa;aa;0.126;a;a;0.625;0.718;0.844;0.741;a;a;a;aa;0.0881;aaaaaa;aaaaaa;aaa;aaaaaaa;aaaa;0.516;0.503;0.271;0.258;aaaa;0.69;aaaa;0.748;0.954;0.572;aaaaaaaaaa;0.819;0.904;0.663;aaaaaaaaaa;aa;a;aaa;aaaa;
aa;aa;0.215;aa;0.437;aaaa;0.493;aa;aa;0.258;0.399;aaa;0.551;a;aaaaa;a;0.333;0.375;aaa;aaa;0.199;0.944;0.908;0.982;aaa;0.449;0.919;aa;a;0.959;aaaaaaaa;0.964;0.478;0.666;aa;aaaaaaa;aaa;0.508;aa;a;0.72;0.709;0.745;0.816;aa;aaaa;aaaaaa;aa;0.959;aaaaaa;aaa;a;aaaaa;aa;0.967;0.86;0.38;0.27;aaaaaaa;0.639;aaaaaaa;0.359;0.39;0.0394;aaaaaaa;0.502;0.553;0.549;aaaa;aaa;aaaa;aa;aa;
a;aaaaaa;0.77;a;0.151;aaaa;0.943;aaa;aaaaaaa;0.498;0.271;a;0.286;aaaa;aaaa;aaaaaaa;0.49;0.154;aaaaaa;a;0.0252;0.145;0.504;0.0224;aaaa;0.00418;0.299;aaaaaaaaa;a;0.96;aa;0.384;0.562;0.729;aa;a;aaa;0.47;a;a;0.246;0.992;0.18;0.533;a;a;aaaa;aaa;0.734;aaaaa;aaaa;aa;aaaaa;a;0.263;0.794;0.451;0.885;aaaaa;0.213;aaaa;0.213;0.898;0.254;aaaaaaaaaa;0.0221;0.0877;0.174;aaaa;aa;a;aa;a;
a;aaaaaaaaa;0.715;aa;0.199;aaaa;0.835;aaa;aa;0.387;0.528;aaaa;0.868;a;aaaa;a;0.373;0.242;aa;aaaaa;0.443;0.0389;0.425;0.848;aaaaa;0.011;0.116;aaaaaaaaaa;a;0.354;aa;0.98;0.853;0.753;aa;aaaaaaa;aaa;0.235;a;a;0.0748;0.498;0.523;0.854;a;aaa;a;aa;0.857;aa;aaaa;aaa;aaa;aaa;0.198;0.993;0.61;0.256;aaaaaa;0.998;aaa;0.825;0.45;0.285;aaaa;0.819;0.64;0.162;a;a;a;a;aaaaaaaa;
aaa;aaa;0.361;aa;0.31;a;0.981;aaaaa;a;0.142;0.529;aaaa;0.861;aa;aa;a;0.372;0.909;aa;aaaaaa;0.42;0.033;0.803;0.999;a;0.204;0.86;aaaaaaaaa;a;0.564;aaaa;0.299;0.4;0.0882;a;aaaaaaaa;aaaa;0.251;aa;a;0.743;0.531;0.506;0.53;aa;aa;a;aa;0.717;aaaaaa;aaaaa;aaa;aaaaa;aa;0.327;0.239;0.953;0.906;aaaaa;0.448;aaaaaaaaa;0.595;0.0983;0.941;aa;0.79;0.717;0.684;aaaaaaaaa;a;aaaa;a;aaaaaaa;
aaa;aaaaaaa;0.0114;a;0.316;aa;0.708;aaaaaa;aaa;0.83;0.297;aaa;0.271;aa;aa;a;0.255;0.525;aaaa;aaaaaa;0.535;0.712;0.878;0.204;aa;0.834;0.985;aaaaaa;a;0.745;aaaaaaaaa;0.0121;0.474;0.683;a;aaaaaa;aaa;0.886;a;a;0.327;0.533;0.621;0.156;aa;aaaaa;aaa;aaa;0.517;aaaaa;aaaa;aaa;aaaaaaa;aaa;0.821;0.243;0.134;0.859;aaaaa;0.415;aaaaaaaaa;0.638;1;0.18;aa;0.865;0.833;0.237;aaaaaaaaa;a;aaaaa;a;aaaaaa;
aa;aaaaaaa;0.617;aa;0.0709;a;0.711;aaaaaaa;aaaaaaaa;0.173;0.523;aa;0.157;a;aaaaaa;aaaaaaa;0.132;0.655;aa;aaaaaa;0.237;0.0454;0.106;0.188;a;0.141;0.339;aaaaaaaaa;a;0.944;aaaaa;0.978;0.853;0.811;aa;aaaaaaaaa;aa;0.952;aa;a;0.863;0.336;0.39;0.545;a;a;aa;aa;0.345;aaa;aaaa;aaaa;aaaaa;a;0.811;0.402;0.326;0.454;aaaaaa;0.0351;aaaa;0.211;0.975;0.586;aa;0.0306;0.917;0.659;aaaaaaaa;a;a;aaa;aa;
