ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
0.0422;0.0174;aaaaaa;0.91;aaa;0.247;aa;0.813;a;a;0.849;0.701;0.0688;0.753;0.455;0.295;aa;0.0529;a;aaaaaa;0.26;0.731;aaaaa;0.499;0.134;0.707;0.317;0.856;a;a;0.926;aaaaa;aaaa;aa;aa;0.73;0.342;aa;aaaa;
0.0935;0.116;aaaaaaaa;0.479;aaaaaaa;0.789;aaaa;0.634;a;a;0.346;0.0677;0.114;0.578;0.771;0.293;aaa;0.701;a;a;0.391;0.898;aaaa;0.321;0.0684;0.967;0.72;0.79;a;aaaaaa;0.432;aaaaaaa;aa;aa;a;0.158;0.479;a;aa;
0.801;0.883;aaaaaaaa;0.337;a;0.488;a;0.115;aa;a;0.133;0.146;0.406;0.142;0.139;0.394;aaaa;0.174;a;aa;0.145;0.117;aa;0.458;0.00527;0.529;0.657;0.788;a;aaaaa;0.402;a;aaa;aa;aaa;0.794;0.0352;a;aaa;
0.213;0.197;aaaa;0.319;aa;0.132;aa;0.227;aa;a;0.0919;0.865;0.22;0.547;0.197;0.508;a;0.413;aa;aaaaa;0.163;0.264;aaaaa;0.532;0.89;0.385;0.61;0.648;a;aaa;0.162;aaaaaa;aaa;a;a;0.496;0.685;aa;aaa;
0.634;0.811;a;0.626;aaaaaaa;0.279;aaa;0.531;aa;a;0.392;0.0193;0.766;0.0396;0.293;0.59;aaaa;0.921;a;a;0.602;0.112;aaaa;0.891;0.346;0.75;0.355;0.637;a;aa;0.111;aaaaa;aaa;aa;aaa;0.708;0.986;aa;aaaaaa;
0.598;0.2;a;0.696;aaaa;0.13;aa;0.565;aa;a;0.705;0.604;0.192;0.859;0.383;0.0626;aaa;0.113;aa;aa;0.815;0.774;a;0.698;0.0125;0.29;0.156;0.754;a;aaaaa;0.487;aaaaa;aaa;aa;aaa;0.133;0.282;a;a;
0.72;0.132;aaaaa;0.452;aaaaaaa;0.146;a;0.548;a;a;0.494;0.923;0.137;0.818;0.719;0.0286;aaaa;0.953;aa;aaaaa;0.188;0.51;aaaaaa;0.000961;0.151;0.746;0.457;0.0966;a;aaaa;0.905;aaa;a;aa;aa;0.713;0.622;aa;aaaaa;
0.982;0.453;aaaaa;0.00817;aaa;0.436;aaa;0.183;aa;a;0.733;0.899;0.79;0.569;0.177;0.0438;aaa;0.695;a;aaaaa;0.53;0.376;a;0.247;0.34;0.279;0.793;0.472;a;aa;0.658;aaaaaaaa;a;aa;a;0.547;0.0232;aa;aa;
0.33;0.583;aaaaaa;0.782;aaaaaa;0.938;aaaa;0.699;a;a;0.914;0.95;0.709;0.483;0.381;0.722;a;0.249;aa;aaaaaa;0.387;0.413;aaaaaa;0.113;0.476;0.234;0.139;0.00955;a;aaaaaaa;0.403;a;a;aa;a;0.38;0.01;aa;aaaaaaaa;
0.355;0.0913;aaaaaaaaaa;0.955;aaaa;0.205;aaa;0.573;a;a;0.0362;0.153;0.88;0.393;0.579;0.621;aa;0.964;aa;aa;0.748;0.989;a;0.207;0.94;0.513;0.00153;0.754;a;aa;0.779;aaaaa;aa;a;aa;0.928;0.37;aa;aaaaaaaaa;
0.848;0.202;aaaaaaaaa;0.718;aaaaa;0.367;a;0.283;a;a;0.316;0.86;0.463;0.84;0.222;0.552;a;0.981;a;aaaaa;0.229;0.143;aaaa;0.0703;0.307;0.691;0.787;0.406;a;aaa;0.522;aaaaaaaa;aaa;aa;aaa;0.555;0.779;aa;a;
0.575;0.664;a;0.753;a;0.347;aa;0.736;aa;a;0.958;0.351;0.466;0.292;0.619;0.867;a;0.183;aa;aa;0.877;0.141;aaaa;0.0402;0.625;0.147;0.0146;0.652;a;aaaaa;0.964;aaaaaaaa;a;aa;a;0.856;0.185;a;aaaa;
0.754;0.105;aaaaa;0.179;aaa;0.598;aa;0.171;a;a;0.431;0.409;0.74;0.727;0.253;0.484;aaaa;0.758;a;a;0.965;0.388;aa;0.595;0.189;0.859;0.868;0.921;a;a;0.264;aaa;aaaa;aa;aa;0.366;0.0778;aa;aaaaaaaaaa;
0.13;0.963;aaaaaaaaaa;0.528;aa;0.745;a;0.317;aa;a;0.904;0.272;0.137;0.205;0.309;0.2;aaa;0.329;a;aaaa;0.408;0.0124;a;0.691;0.618;0.667;0.608;0.814;a;aaaaaa;0.686;aa;aaaa;a;aa;0.0107;0.671;a;aaaaaaa;
0.115;0.234;aa;0.895;a;0.64;aa;0.585;a;a;0.65;0.493;0.656;0.00085;0.29;0.427;a;0.351;aa;aaaaaa;0.542;0.436;aaaa;0.457;0.472;0.849;0.0204;0.318;a;aaaaaa;0.211;aaaaaaaaaa;aaa;aa;aaa;0.439;0.139;aa;aa;
0.555;0.303;aaaaaaa;0.41;aaaaa;0.136;aaa;0.0974;a;a;0.339;0.313;0.24;0.395;0.38;0.878;a;0.837;aa;aaaaa;0.264;0.409;aaaaa;0.0379;0.239;0.886;0.0087;0.156;a;aaaaa;0.168;aaaaa;aa;a;aaa;0.56;0.236;a;aaaaaaaaaa;
0.18;0.186;aaaa;0.834;a;0.519;a;0.16;a;a;0.993;0.556;0.832;0.0437;0.092;0.457;a;0.38;a;aaaa;0.863;0.959;aa;0.907;0.155;0.902;0.465;0.067;a;a;0.921;aaaaaaaa;aaa;a;aa;0.228;0.359;a;aaaaaaa;
0.918;0.309;aaaaaaa;0.754;aaaaaaa;0.0693;aaaa;0.372;a;a;0.408;0.075;0.235;0.365;0.459;0.348;aaa;0.89;a;aaaaaa;0.298;0.721;a;0.294;0.901;0.137;0.184;0.188;a;aaaaaaa;0.337;a;aaa;a;aaa;0.788;0.612;aa;aa;
0.775;0.0854;aaa;0.478;a;0.814;a;0.0142;a;a;0.372;0.477;0.679;0.192;0.436;0.274;aa;0.103;aa;aaa;0.62;0.502;aaaa;0.198;0.538;0.51;0.477;0.903;a;aaa;0.434;aa;a;a;aaa;0.683;0.00885;aa;a;
0.119;0.889;a;0.589;aaa;0.0346;aaaa;0.819;aa;a;0.678;0.317;0.255;0.0534;0.0894;0.0921;a;0.81;aa;aaa;0.863;0.302;aaa;0.154;0.933;0.688;0.882;0.32;a;aaaaaaa;0.556;aa;aa;a;aaa;0.426;0.753;aa;aaaa;
0.18;0.854;aaaaaaaaaa;0.798;aa;0.602;aaaa;0.754;aa;a;0.652;0.967;0.071;0.53;0.675;0.265;a;0.578;aa;aa;0.452;0.472;a;0.111;0.608;0.965;0.122;0.426;a;a;0.473;aaaaaaaaaa;aa;a;a;0.872;0.474;a;aaaa;
0.312;0.712;aaaa;0.202;aaaaa;0.598;aaaa;0.131;aa;a;0.241;0.582;0.892;0.526;0.198;0.343;a;0.105;a;aaa;0.0953;0.166;a;0.157;0.679;0.304;0.561;0.524;a;aaaaaa;0.266;aaaa;aa;a;aa;0.693;0.0458;a;a;
0.641;0.537;aaaaaaa;0.324;aaa;0.197;aaa;0.203;a;a;0.509;0.0467;0.0543;0.812;0.325;0.669;aa;0.0894;aa;aaa;0.62;0.732;aaaaa;0.978;0.694;0.583;0.574;0.54;a;aaa;0.351;aaaaaaaa;aa;aa;aa;0.906;0.541;aa;aaaaaaaaaa;
0.757;0.318;a;0.216;aaa;0.0597;a;0.223;aa;a;0.397;0.208;0.785;0.19;0.806;0.254;aaaa;0.578;a;aa;0.541;0.513;a;0.395;0.855;0.422;0.43;0.62;a;aaa;0.0362;aaaaaaa;aaa;aa;aaa;0.0771;0.054;a;aaaaaa;
0.639;0.792;aaaaaa;0.914;aaa;0.476;a;0.388;a;a;0.448;0.162;0.459;0.145;0.75;0.0411;aa;0.127;aa;aa;0.25;0.926;aaa;0.885;0.378;0.878;0.34;0.666;a;aa;0.327;aaa;a;a;aa;0.763;0.445;aa;aaa;
0.107;0.374;aaaaaaaaaa;0.378;aaaaaaa;0.961;aa;0.02;a;a;0.921;0.768;0.534;0.241;0.169;0.488;aaa;0.603;aa;aaaa;0.233;0.843;aaa;0.468;0.314;0.229;0.528;0.999;a;aaaaa;0.151;aaaaaaaa;aaaa;aa;aaa;0.98;0.457;aa;aaaaaaaaa;
0.0369;0.993;a;0.279;aaaaa;0.841;a;0.26;aa;a;0.271;0.412;0.356;0.456;0.0412;0.366;aa;0.133;a;aaaaa;0.579;0.104;aaaa;0.242;0.884;0.815;0.267;0.525;a;aaaaa;0.413;aaaaaaaa;aaaa;a;aaa;0.36;0.44;a;a;
0.825;0.99;aaaaaaa;0.21;aaaaa;0.452;aa;0.949;aa;a;0.231;0.898;0.775;0.563;0.428;0.0858;aaa;0.669;a;aaaa;0.0818;0.458;aaa;0.584;0.651;0.165;0.193;0.489;a;aaaaaa;0.31;aaaa;aaaa;aa;aaa;0.75;0.587;a;a;
0.157;0.181;aaaaaaaaa;0.23;aa;0.256;aaa;0.684;a;a;0.817;0.0292;0.599;0.288;0.0837;0.0472;aaa;0.231;a;aaa;0.954;0.325;aaaaaa;0.0788;0.559;0.849;0.304;0.0143;a;aaaa;0.263;a;aa;aa;aaa;0.325;0.69;aa;aaaa;
0.0233;0.284;aaaaaaaaa;0.872;aaaaaaa;0.766;aaa;0.564;a;a;0.0555;0.375;0.443;0.00747;0.584;0.154;a;0.89;a;aaa;0.00224;0.715;aaaaa;0.424;0.895;0.596;0.502;0.971;a;aaaa;0.502;a;a;aa;a;0.443;0.578;a;aaaa;
0.586;0.272;aaaaaaaa;0.592;aaaa;0.998;aaa;0.187;aa;a;0.749;0.0484;0.0551;0.585;0.203;0.447;aa;0.515;a;aaa;0.358;0.0168;aaaaaa;0.213;0.573;0.195;0.678;0.671;a;aa;0.33;aaaaaaaaaa;aa;aa;aaa;0.0155;0.0314;aa;aaaaaa;
0.896;0.839;aa;0.35;aaaaaa;0.614;aaa;0.632;aa;a;0.824;0.0697;0.171;0.474;0.56;0.0998;a;0.0358;a;aaaaa;0.616;0.476;aaaaa;0.358;0.987;0.103;0.95;0.826;a;aaaaaa;0.461;aaaaaa;aaaa;aa;a;0.758;0.679;a;aaaaaa;
0.168;0.258;a;0.514;a;0.505;a;0.282;a;a;0.546;0.315;0.0266;0.727;0.484;0.822;aa;0.326;aa;aaa;0.176;0.869;aaaa;0.106;0.431;0.243;0.011;0.121;a;a;0.452;aaaaaaaaa;aa;a;aa;0.462;0.345;a;aaaaaa;
0.87;0.0413;aaa;0.419;aaaa;0.409;a;0.00673;a;a;0.704;0.359;0.314;0.606;0.866;0.909;aa;0.682;aa;a;0.221;0.106;aaa;0.695;0.0995;0.981;0.377;0.419;a;aaa;0.755;aaaaaaa;a;aa;aa;0.647;0.0162;aa;aaa;
0.757;0.742;aaaaaaaaa;0.0735;aaaaaaa;0.785;a;0.565;a;a;0.0034;0.228;0.668;0.569;0.735;0.61;aaaa;0.231;a;aaaaa;0.353;0.386;aaaaa;0.875;0.149;0.564;0.863;0.392;a;aaa;0.804;aaaaa;aaaa;a;aaa;0.152;0.8;aa;aaaaaaa;
0.0172;0.829;aaaaaaa;0.64;aaaaaaa;0.593;aaaa;0.461;aa;a;0.839;0.468;0.328;0.726;0.703;0.936;aaa;0.533;a;aaaaaa;0.638;0.388;a;0.88;0.0807;0.55;0.604;0.956;a;aaa;0.205;aaaaaaa;a;a;aa;0.101;0.852;a;aaaaaaaaa;
0.352;0.316;aaaaaaaa;0.397;aaaaa;0.228;aa;1;aa;a;0.603;0.743;0.581;0.828;0.938;0.329;a;0.629;a;aaaaa;0.853;0.919;a;0.594;0.304;0.166;0.567;0.00476;a;aaaaa;0.852;aaaaaaa;a;a;aa;0.686;0.487;aa;aa;
0.0848;0.671;a;0.372;aaa;0.0732;aa;0.889;a;a;0.285;0.244;0.785;0.311;0.81;0.216;aaa;0.771;a;aaaa;0.496;0.589;aaaa;0.0729;0.51;0.962;0.513;0.344;a;aaaaa;0.386;aaaaa;aa;aa;aa;0.759;0.11;a;a;
0.554;0.278;aa;0.146;aaaa;0.111;a;0.679;aa;a;0.0476;0.847;0.0713;0.675;0.268;0.0698;aa;0.392;aa;a;0.909;0.589;aaaaaa;0.409;0.669;0.844;0.45;0.252;a;aaaaaaa;0.0864;aaaaa;aaa;a;a;0.965;0.729;a;aaaaaa;
0.735;0.777;aaaaaaaaaa;0.342;aaaaaaa;0.466;aa;0.372;a;a;0.401;0.87;0.53;0.94;0.99;0.491;aaa;0.391;aa;a;0.531;0.261;aaa;0.733;0.466;0.654;0.112;0.553;a;a;0.226;aaaaa;a;a;aaa;0.902;0.155;a;aaaaaa;
0.682;0.29;aaaaaa;0.83;a;0.235;aaaa;0.276;aa;a;0.496;0.0136;0.789;0.494;0.12;0.0758;aa;0.973;a;aaaaaa;0.325;0.814;aaaa;0.824;0.0674;0.412;0.653;0.0518;a;aaa;0.0941;aaaaaaaa;aaaa;aa;aaa;0.762;0.353;a;aaaaa;
0.923;0.297;aaaa;0.294;aaaa;0.502;aa;0.616;a;a;0.694;0.96;0.245;0.476;0.955;0.618;a;0.801;a;aa;0.509;0.304;a;0.55;0.704;0.351;0.0793;0.325;a;aa;0.297;aaaaaaaaaa;a;aa;aaa;0.82;0.733;aa;aaaaaaaaa;
0.299;0.753;aa;0.72;aaaaaa;0.0521;a;0.399;aa;a;0.84;0.925;0.892;0.675;0.0878;0.26;a;0.189;aa;a;0.904;0.834;aaa;0.167;0.788;0.413;0.000373;0.263;a;aa;0.467;aaaaaa;aaa;a;aaa;0.249;0.884;a;aaaaaaaaa;
0.92;0.329;aa;0.218;aaaaaa;0.25;aa;0.562;a;a;0.478;0.822;0.515;0.473;0.237;0.686;aa;0.439;aa;aaaaaa;0.397;0.101;aa;0.921;0.667;0.555;0.928;0.676;a;aaa;0.0286;aa;aaaa;aa;aa;0.223;0.242;aa;aaa;
0.991;0.0951;aaa;0.381;aaaa;0.427;aa;0.416;aa;a;0.815;0.671;0.859;0.738;0.517;0.424;aa;0.856;aa;aa;0.614;0.675;aaaaaa;0.989;0.302;0.92;0.256;0.704;a;aaaaaa;0.00623;aaaaaaa;aa;aa;aaa;0.317;0.915;a;aa;
0.439;0.162;aaaaaaaa;0.395;aaaa;0.21;aaa;0.485;a;a;0.925;0.305;0.371;0.574;0.954;0.184;aaaa;0.308;aa;aa;0.743;0.493;aaaa;0.838;0.525;0.781;0.327;0.23;a;aaaaa;0.378;aaa;aa;a;aaa;0.544;0.115;aa;aaaaaaaa;
0.805;0.555;a;0.272;aaaa;0.028;aaaa;0.269;a;a;0.4;0.302;0.207;0.819;0.991;0.388;aaa;0.159;aa;aaaaaa;0.601;0.974;aaaa;0.498;0.906;0.293;0.394;0.73;a;aaaaa;0.876;aa;aaa;a;a;0.416;0.069;a;aaa;
0.819;0.108;aaaaaaaaa;0.425;aa;0.687;aaa;0.963;aa;a;0.612;0.45;0.561;0.0937;0.446;0.42;aaaa;0.277;a;aaa;0.753;0.119;a;0.516;0.678;0.867;0.867;0.14;a;aaaaaa;0.348;aa;aaaa;aa;aa;0.848;0.865;aa;aaaa;
0.423;0.00133;aaa;0.766;aaa;0.176;aa;0.0976;a;a;0.524;0.637;0.142;0.707;0.947;0.582;aaa;0.523;aa;aaaaa;0.0286;0.899;aaaaa;0.495;0.638;0.858;0.761;0.476;a;aa;0.313;aaaaaaaa;aa;a;aa;0.75;0.203;a;aaaaaaaaaa;
0.128;0.53;aaaaaaaaaa;0.506;aa;0.394;aaa;0.733;aa;a;0.217;0.991;0.867;0.753;0.16;0.506;aaaa;0.152;aa;aaaa;0.00331;0.634;aaaa;0.52;0.162;0.457;0.0262;0.29;a;aaaaaa;0.345;aaaa;a;a;aaa;0.482;0.463;aa;aaaa;
0.0343;0.107;aaaaaaaaaa;0.909;aaa;0.84;aaaa;0.935;aa;a;0.364;0.00608;0.224;0.661;0.494;0.119;aaa;0.478;aa;a;0.515;0.346;aaaaa;0.216;0.502;0.106;0.895;0.491;a;aaaaaaa;0.89;aaaaaaaaa;aaaa;a;aa;0.302;0.687;aa;aaaaaaaa;
0.681;0.424;aaaaaaaa;0.272;aaa;0.451;aa;0.841;aa;a;0.152;0.686;0.162;0.863;0.319;0.942;aaaa;0.985;aa;aaaaa;0.546;0.0488;aaaaa;0.272;0.137;0.0943;0.543;0.557;a;aaaaa;0.154;aaaa;aaaa;a;aaa;0.711;0.227;aa;aaaa;
0.207;0.977;a;0.578;aaaaaa;0.0444;aaaa;0.312;aa;a;0.841;0.654;0.197;0.47;0.257;0.609;a;0.555;a;a;0.801;0.973;a;0.409;0.169;0.885;0.576;0.648;a;aaaaaaa;0.754;aaaaaaaaaa;aa;aa;aa;0.259;0.411;aa;aaaaaaa;
0.315;0.637;a;0.0824;a;0.941;aaaa;0.698;a;a;0.187;0.733;0.89;0.249;0.507;0.556;aaaa;0.33;a;a;0.55;0.707;aaa;0.446;0.102;0.951;0.656;0.485;a;aa;0.919;aaaaa;aa;a;a;0.871;0.762;aa;aaaaaaaa;
0.292;0.892;aaaaaaaaaa;0.0265;aaaaa;0.625;a;0.636;a;a;0.0851;0.897;0.637;0.863;0.532;0.179;aaa;0.666;a;a;0.829;0.0304;aaaaaa;0.699;0.843;0.458;0.84;0.599;a;aaaaa;0.751;aaaaaaaaa;aa;aa;a;0.466;0.509;aa;a;
0.223;0.072;aaaaaaaa;0.223;aaaaaaa;0.949;aaaa;0.502;aa;a;0.755;0.877;0.269;0.272;0.388;0.132;aa;0.842;aa;aaaaa;0.613;0.691;aaaa;0.844;0.594;0.699;0.829;0.465;a;a;0.543;aaaaa;aa;aa;aaa;0.582;0.7;aa;aaaa;
0.379;0.684;aaaaaaa;0.921;aaaa;0.126;a;0.46;aa;a;0.427;0.428;0.345;0.141;0.00186;0.232;aa;0.711;a;aaaa;0.908;0.186;a;0.823;0.164;0.0605;0.363;0.93;a;a;0.186;aa;aaa;a;aaa;0.879;0.921;aa;aaaaa;
0.517;0.518;aaaaaaaaaa;0.0893;aaa;0.21;aaa;0.741;a;a;0.0903;0.0675;0.122;0.813;0.611;0.806;aa;0.823;a;aaaaaa;0.0548;0.738;a;0.961;0.848;0.0836;0.39;0.936;a;aaaaaa;0.0117;aaaaaaaaaa;aaaa;a;a;0.217;0.723;a;a;
0.236;0.745;aaa;0.593;aaaa;0.971;aaa;0.747;a;a;0.16;0.544;0.798;0.423;0.147;0.045;aaa;0.275;aa;aaaaaa;0.494;0.369;aaaa;0.271;0.629;0.601;0.0473;0.146;a;aaaa;0.302;aaaaaaa;aaaa;aa;a;0.893;0.0608;aa;aaaaa;
0.434;0.102;a;0.121;aaa;0.973;a;0.733;aa;a;0.396;0.808;0.079;0.118;0.471;0.45;aaaa;0.64;aa;aaaaaa;0.268;0.982;a;0.264;0.721;0.856;0.832;0.625;a;aaaa;0.0954;aaaaaaaaa;aaaa;a;aa;0.154;0.682;a;aaa;
0.571;0.904;aaaaaa;0.987;aaaa;0.816;aaaa;0.68;aa;a;0.491;0.0552;0.0749;0.134;0.081;0.0753;a;0.176;a;aa;0.282;0.912;aaaaaa;0.566;0.299;0.106;0.971;0.694;a;aaaaa;0.103;aaaaaaaaaa;aaaa;aa;a;0.776;0.147;aa;aaaa;
0.0424;0.101;aaaaa;0.495;aaaaaa;0.507;aaaa;0.854;a;a;0.874;0.635;0.26;0.205;0.316;0.0594;aaaa;0.711;a;aaaaaa;0.0115;0.897;aaaa;0.199;0.764;0.0265;0.912;0.267;a;aaa;0.957;aaaaaaa;a;aa;a;0.614;0.551;aa;aaa;
0.529;0.497;aaa;0.97;aaaaaaa;0.381;aa;0.431;aa;a;0.556;0.697;0.343;0.993;0.347;0.486;aaaa;0.238;a;a;0.325;0.967;aaaa;0.677;0.293;0.0585;0.782;0.902;a;a;0.0961;aaaaaa;aaaa;a;aa;0.467;0.615;a;aaa;
0.164;0.901;aaaaaaaa;0.527;aaa;0.74;a;0.961;aa;a;0.84;0.79;0.415;0.274;0.516;0.734;aa;0.899;a;a;0.598;0.92;aaa;0.761;0.0422;0.44;0.758;0.344;a;aa;0.956;aaaa;aaaa;a;a;0.381;0.612;a;aaaaaa;
0.109;0.67;aaaa;0.49;a;0.464;a;0.237;a;a;0.385;0.314;0.183;0.974;0.0704;0.695;aa;0.283;aa;aa;0.205;0.352;aaaaaa;0.419;0.0104;0.648;0.204;0.446;a;aaaaaa;0.931;aaaaaaaa;aaaa;a;aa;0.91;0.168;aa;a;
0.425;0.724;aaaaaaaaa;0.335;aa;0.583;aaaa;0.108;a;a;0.0118;0.75;0.127;0.819;0.448;0.472;aa;0.915;a;aaaaaa;0.0791;0.226;aaa;0.917;0.569;0.0388;0.844;0.402;a;aaaa;0.451;aaa;a;aa;aaa;0.441;0.917;aa;aaaaaaaaa;
0.613;0.793;aa;0.357;aaa;0.551;a;0.151;aa;a;0.792;0.722;0.918;0.522;0.769;0.567;aaa;0.0324;a;aaa;0.363;0.0145;aaaaaa;0.964;0.122;0.215;0.522;0.4;a;aaaa;0.583;aaa;a;aa;aa;0.407;0.519;aa;aaaaaa;
0.564;0.648;aaaaaaaaaa;0.308;a;0.373;aaa;0.465;a;a;0.234;0.212;0.405;0.6;0.52;0.445;aaa;0.4;aa;aaaaaa;0.949;0.118;aaa;0.565;0.196;0.879;0.342;0.477;a;aaaaaaa;0.995;aaaaa;aa;a;aa;0.582;0.474;a;aaaaaaaa;
0.195;0.955;aa;0.858;aa;0.0622;a;0.652;aa;a;0.585;0.927;0.555;0.233;0.398;0.746;aaa;0.4;aa;aaa;0.395;0.246;aaaaa;0.248;0.00654;0.838;0.619;0.778;a;aa;0.615;aaaaa;a;aa;aa;0.721;0.938;aa;aaaaa;
0.436;0.0963;aaa;0.348;aaaaaa;0.0298;aaaa;0.0866;aa;a;0.146;0.967;0.143;0.745;0.214;0.267;aaa;0.546;aa;aaa;0.24;0.141;aaa;0.76;0.173;0.387;0.0657;0.911;a;aaaaa;0.77;a;aaaa;aa;a;0.867;0.646;aa;aa;
0.81;0.833;aaaaaaaaaa;0.695;aaa;0.0896;aa;0.313;a;a;0.719;0.19;0.448;0.811;0.833;0.112;aa;0.644;aa;a;0.37;0.525;aaaaaa;0.654;0.16;0.146;0.989;0.841;a;aaaa;0.194;aaaaaaaaa;aaaa;aa;aaa;0.662;0.99;aa;a;
0.887;0.314;aaaaaa;0.147;aa;0.503;aaa;0.0389;aa;a;0.434;0.545;0.109;0.561;0.911;0.28;aaa;0.398;a;aaaaaa;0.014;0.201;aaaa;0.317;0.721;0.732;0.424;0.0598;a;aa;0.57;aaa;aa;aa;aa;0.799;0.734;aa;aaaaaaaaa;
0.902;0.857;aaaaa;0.0197;aaaaa;0.549;aaa;0.0724;aa;a;0.0798;0.806;0.802;0.221;0.197;0.982;aa;0.319;aa;aaa;0.0326;0.484;aaa;0.431;0.756;0.855;0.998;0.356;a;aaaaaaa;0.733;aaaaaaaaa;aa;a;aa;0.0287;0.553;aa;aa;
0.0141;0.643;aaaaaaa;0.736;aaaaaa;0.413;aaa;0.568;a;a;0.161;0.972;0.823;0.887;0.88;0.77;aa;0.217;a;aaaaa;0.311;0.0747;aaaaaa;0.7;0.909;0.315;0.832;0.683;a;aaaaaa;0.837;aaaaaaaaaa;aaaa;aa;aa;0.428;0.45;aa;a;
0.204;0.243;aa;0.16;aaaa;0.31;aaa;0.35;a;a;0.241;0.251;0.993;0.948;0.238;0.0827;aaaa;0.396;a;a;0.578;0.0717;aa;0.68;0.901;0.557;0.172;0.894;a;aaaaaa;0.545;aaaaaa;a;a;aa;0.629;0.54;aa;aa;
0.269;0.408;a;0.228;aaaaaa;0.911;aaaa;0.542;a;a;0.278;0.798;0.333;0.594;0.78;0.491;a;0.683;aa;a;0.846;0.962;a;0.94;0.265;0.683;0.401;0.482;a;aaaaaaa;0.841;aaaaaaaa;a;a;aa;0.649;0.481;aa;aaaaaaaaa;
0.832;0.246;a;0.159;aaaaaaa;0.161;a;0.179;aa;a;0.0871;0.957;0.512;0.158;0.402;0.803;aa;0.271;aa;aaaaaa;0.0957;0.47;aaaaa;0.914;0.253;0.852;0.725;0.664;a;aaaaaaa;0.366;aaaaaaaa;aaaa;a;aa;0.619;0.226;a;aaaaaa;
0.432;0.125;aa;0.946;aa;0.943;aa;0.915;a;a;0.564;0.388;0.534;0.327;0.78;0.686;aa;0.933;aa;aaaa;0.116;0.892;aaaaa;0.753;0.076;0.969;0.708;0.803;a;aaaa;0.291;aaaaaaaa;aaaa;a;aa;0.113;0.332;a;a;
0.849;0.327;aaaaaaaa;0.189;aaaa;0.795;aaa;0.76;a;a;0.323;0.358;0.29;0.0974;0.612;0.278;aaa;0.809;aa;aaaaaa;0.22;0.882;aaaaa;0.136;0.0975;0.208;0.356;0.147;a;aaaaa;0.39;aaaaaaa;aaaa;aa;aaa;0.674;0.949;a;aaaa;
0.612;0.0608;aaa;0.586;aaaaaaa;0.847;aaaa;0.571;aa;a;0.431;0.107;0.325;0.692;0.465;0.13;aaa;0.134;a;aa;0.847;0.682;aaaaaa;0.214;0.565;0.66;0.766;0.482;a;aaaaaa;0.988;aaaaaaaaa;a;a;aa;0.965;0.0448;aa;a;
0.981;0.689;aaaaaa;0.689;aaaaaaa;0.264;a;0.302;a;a;0.978;0.339;0.266;0.244;0.188;0.403;a;0.87;aa;aaa;0.742;0.993;aaa;0.368;0.0362;0.516;0.131;0.677;a;aa;0.371;aaa;aa;aa;a;0.776;0.97;a;aaa;
0.246;0.487;aaaaaaaaa;0.259;aaaaaaa;0.649;a;0.63;a;a;0.378;0.411;0.807;0.348;0.754;0.581;aaa;0.549;a;a;0.649;0.627;aaa;0.758;0.934;0.846;0.728;0.115;a;aaaaa;0.451;aaaaaaa;a;a;a;0.066;0.472;a;aaa;
0.524;0.282;aaaa;0.266;a;0.681;aaa;0.666;aa;a;0.456;0.694;0.801;0.733;0.682;0.746;aaaa;0.524;aa;aaaaaa;0.0417;0.408;aaaaa;0.255;0.15;0.491;0.366;0.312;a;aa;0.251;aaaaaaaaaa;aa;a;aaa;0.0155;0.427;aa;aaaaa;
0.3;0.198;aaaaa;0.572;aaaaaaa;0.616;aaa;0.919;aa;a;0.000236;0.961;0.352;0.277;0.0499;0.0146;a;0.739;a;aaaaaa;0.0501;0.29;aaaaa;0.322;0.0169;0.591;0.689;0.509;a;aaaa;0.929;aaaaaa;aaaa;a;aaa;0.294;0.989;a;aaaaaaa;
0.17;0.297;aaaaaa;0.056;aaaaa;0.262;aaaa;0.517;aa;a;0.743;0.227;0.0382;0.159;0.831;0.742;aaa;0.579;aa;aaaaa;0.968;0.341;aaaaa;0.856;0.0119;0.874;0.143;0.456;a;aaaaa;0.406;aaaaa;aaaa;aa;aa;0.462;0.159;aa;aaaaaaaaaa;
0.731;0.868;aaaaaaa;0.383;aa;0.689;aa;0.578;a;a;0.0568;0.975;0.397;0.998;0.303;0.136;aaa;0.789;a;a;0.5;0.616;aaaaaa;0.157;0.975;0.699;0.732;0.909;a;aaaaaa;0.621;aaaaaaaaa;a;a;aa;0.0848;0.179;a;aaa;
0.413;0.53;aaaaaaa;0.241;aaaaa;0.108;a;0.852;aa;a;0.296;0.137;0.871;0.28;0.0301;0.574;a;0.664;aa;aaaaa;0.898;0.296;a;0.603;0.471;0.115;0.234;0.441;a;aaaaaa;0.429;a;aa;a;a;0.0247;0.801;a;aa;
