ATT0(string,6);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,1);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,2);ATT16(string,10);
aa;aa;0.0876;aaaa;0.406;0.583;aaaa;aaaa;aaaaa;a;aaaaaaa;aaaa;0.426;0.282;aa;aa;aaaaaaaaa;
a;aaaaaaaa;0.524;aaaa;0.725;0.289;aaaa;aaaaaaa;aaaaa;a;a;a;0.71;0.0711;aaaaa;a;a;
aaaaaa;aaaaaa;0.00844;aaaaaaa;0.709;0.438;aaaa;aaaaa;aaa;a;aaa;aa;0.37;0.273;aaa;a;aaaaaaaaaa;
aaa;aa;0.829;aaaaa;0.642;0.518;aaaa;a;a;a;aaaaaaaa;aaa;0.0656;0.315;aa;aa;aaaaa;
aaaa;a;0.526;a;0.0644;0.202;aa;aaaaa;aaaaaaa;a;aaaa;a;0.68;0.234;aaa;aa;aaaaaaaaa;
a;aaa;0.225;aaaaa;0.449;0.0731;aaaa;aaaa;aaaaaaa;a;aaaa;aaaa;0.162;0.111;aa;a;aaaaaaaa;
aa;aaaaaaaa;0.0583;aaaaaa;0.624;0.288;aaa;aaaaaaaaa;aaaa;a;aaaa;aaaa;0.847;0.961;a;aa;aaaa;
aaaaaa;aaaaaaa;0.601;aaa;0.541;0.418;a;a;aaa;a;aaaaa;aa;0.665;0.486;aa;a;aaaaaaaa;
aaa;aaaaa;0.0844;aaaaa;0.00758;0.371;aaa;aaaaaaaa;aa;a;aaaaa;aa;0.912;0.496;a;a;a;
aaa;aaaaaaa;0.0245;aaaa;0.626;0.232;aaaa;aaaaa;aa;a;aaaaa;aaaa;0.0614;0.742;aaaa;aa;a;
aaaa;aaaaa;0.991;aaaaaa;0.0158;0.89;aaaa;aaaaaaaa;aaaaa;a;aaaa;aaa;0.138;0.0329;aa;a;aaaaaaaa;
aaaa;aaaaaa;0.352;aaaaaa;0.871;0.925;a;aaaaaaa;aaa;a;aaaaaa;aaa;0.267;0.809;a;aa;aaaa;
aa;aa;0.198;aaaaaa;0.473;0.816;aaaa;aa;aaa;a;aaaaaa;aaa;0.994;0.819;aaaaa;aa;a;
a;aaaaaa;0.173;aa;0.105;0.379;a;aaa;aa;a;aaaa;aa;0.849;0.265;aaa;aa;aaaaa;
aa;aaaa;0.0726;aaa;0.126;0.811;aaa;aaaaaaa;aaaaaaaa;a;a;aa;0.98;0.305;aaaa;a;aaaaaa;
a;a;0.393;aaaaaaa;0.573;0.124;a;a;aaaa;a;a;aa;0.718;0.7;aa;aa;aaaa;
aa;aaaa;0.388;aaaa;0.444;0.896;aaaa;aaaaaa;aaaaaaaa;a;aaaaa;aaaa;0.784;0.415;a;a;aaaa;
aa;aaaaaaaa;0.195;aaa;0.375;0.106;aa;aaaaaaaa;aa;a;aaaaaaa;aa;0.137;0.509;a;aa;aaaaaaaaaa;
aa;aa;0.596;a;0.172;0.515;a;aaaaaaaaa;aaaaa;a;aaa;aa;0.735;0.236;aaa;aa;aaaaaaaa;
aaa;aaa;0.909;aaaaa;0.168;0.198;aaa;aaaaa;aa;a;aaaaaaa;aa;0.65;0.017;aaaa;a;aa;
aaaa;aaaa;0.521;aaaaa;0.815;0.949;aaaa;a;aaaaa;a;aaaaaaa;aa;0.142;0.0871;aaaaa;a;aaaaaa;
aaa;aaaaa;0.442;a;0.12;0.603;a;a;aaaaa;a;aaaa;aaaa;0.267;0.412;aa;a;aaaaaa;
aaaaaa;aaaaaaa;0.48;a;0.039;0.299;aaaa;aaaaaaaa;aaaaa;a;aaaa;a;0.519;0.86;a;aa;aa;
a;aaaa;0.976;aaa;0.3;0.35;aaaa;aaa;aaaaaaa;a;aaaaaaa;a;0.0203;0.416;aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;0.387;aaaaa;0.607;0.929;aaaa;a;aaaaaaa;a;aaa;aaa;0.307;0.374;aaa;a;aaaaaa;
aaaaa;aaaaa;0.402;aaaa;0.942;0.852;aa;aaaaaa;aaaaaaaa;a;aaaa;a;0.924;0.735;aaa;aa;aaa;
aaa;aaaa;0.596;aaaaa;0.194;0.628;a;aaaaaaa;aa;a;aaaaa;aa;0.652;0.78;aaaa;aa;aaaaaaaa;
aaaaaa;a;0.141;aaaa;0.99;0.614;aa;aaaa;a;a;aaaa;a;0.472;0.468;a;aa;aa;
aaaa;aaaaaa;0.775;aa;0.48;0.241;aa;aaaaaaaaa;a;a;aaaaaaaa;aaa;0.142;0.669;aaaa;a;aaaaaaa;
a;aaaaaaaa;0.791;aaaaaaa;0.243;0.026;aaa;aaaaaaaaa;aaaaaaaa;a;aaaaa;aaaa;0.205;0.955;aaaa;a;aaaaaaaaa;
aaaaa;aaaa;0.548;aaaa;0.337;0.142;a;aaaa;aaaaaaaa;a;aaaa;a;0.845;0.83;a;aa;a;
aa;aaaaaaa;0.96;aa;0.403;0.555;a;aaaaaaa;aaaaaaaa;a;a;aa;0.581;0.345;aaaaa;a;aaaaaaa;
aa;aa;0.162;aaaaa;0.377;0.161;aaa;aaaaaa;aaaaaa;a;aaa;aaaa;0.584;0.306;aaaaa;a;aaaaaaaaa;
a;aaaaaa;0.653;aaaaaaa;0.46;0.545;aa;aa;aaa;a;aaaaa;a;0.52;0.326;aaaaa;aa;aaa;
aaaaaa;a;0.661;aa;0.481;0.0154;a;aa;aaaaaaaa;a;aaaa;a;0.592;0.715;aaaa;aa;aa;
aaaa;aaaaaaaa;0.963;aaaa;0.859;0.875;a;aaaaaa;aaaa;a;aa;aa;0.419;0.148;a;aa;aaaaaaaaaa;
aa;aaaaa;0.231;aaaaaa;0.109;0.48;aa;aaa;aa;a;aaaaaaaa;aaaa;0.719;0.851;aaaa;a;aaaaaaaa;
aaaaa;aaaaaa;0.531;aaaa;0.149;0.22;aa;a;a;a;aaaa;aaaa;0.588;0.411;aa;aa;aaaaaaa;
aaa;aaaaaa;0.51;aa;0.0652;0.858;aaa;aa;a;a;aaaaaa;aaa;0.164;0.79;a;aa;aaaaaa;
aaa;aaaaaaaa;0.645;a;0.668;0.61;aa;aaa;aaaa;a;aa;aa;0.641;0.937;aaa;aa;aaaaa;
aa;a;0.691;aaaaa;0.255;0.166;aaa;aaa;aa;a;aa;a;0.368;0.306;a;a;aaaaaaaa;
aaaaaa;aaaaaa;0.798;aaaaaaa;0.318;0.0343;aaaa;aaaaaaa;aaa;a;aa;aaaa;0.447;0.485;aa;a;a;
aa;aaaaaaaa;0.938;aaaaaaa;0.813;0.298;aa;aaa;aaaa;a;a;a;0.18;0.714;aaaa;a;aaaaaaaa;
aa;aaaaaaa;0.272;aaaaa;0.488;0.525;aa;aaaa;aaaaa;a;aaaaaaaa;aaaa;0.693;0.3;a;a;aa;
aaaa;aaaa;0.824;a;0.0265;0.549;aaaa;aaaa;aaaaaaa;a;aaaaaaa;aaa;0.378;0.0784;aaaaa;a;aaa;
a;a;0.258;aaaaaa;0.778;0.459;a;a;aaaaaaa;a;aaaaaa;aa;0.604;0.334;a;aa;aaaaaaaaaa;
aaa;a;0.446;aaaaaa;0.0343;0.0466;aaa;aaaa;aaaaaa;a;aaaa;a;0.0331;0.925;aaaaa;aa;a;
a;aaaaaaaa;0.877;aa;0.245;0.553;aa;a;a;a;aaaaa;aaaa;0.313;0.747;aa;aa;aa;
a;aaa;0.591;aaaaa;0.667;0.375;aaa;aaa;a;a;aaa;aaaa;0.827;0.932;aa;aa;aaaa;
aaa;aaaaa;0.285;aaaa;0.721;0.0732;aaaa;aa;aaaa;a;aa;aaaa;0.642;0.0373;aaaaa;aa;a;
a;aaaaa;0.503;aaaaaaa;0.968;0.944;aaa;aaaaaaaa;aaaaaaaa;a;aaa;aa;0.417;0.49;a;aa;aaaaaaaaaa;
aa;a;0.689;a;0.258;0.59;aaa;aa;aaaaaaa;a;aaa;a;0.93;0.349;aaa;aa;aaaaaaa;
aaaaaa;aaa;0.971;aa;0.0586;0.191;aa;aaa;aaa;a;aaaaaaaa;aaaa;0.542;0.8;aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;0.348;a;0.947;0.358;aa;aaaaaa;aaaaaaa;a;aaaaaaa;aa;0.0613;0.78;a;aa;aaaaaaaaaa;
aaaa;aaaaaa;0.469;aa;0.299;0.0466;a;aaaaa;aa;a;aaaaaaa;a;0.0886;0.844;a;a;aaaaaa;
aa;aaa;0.175;aaaaaaa;0.939;0.248;aaaa;aaaaaaaaa;aaaaaaa;a;aaaaa;a;0.517;0.481;aaaa;aa;aaaaaaa;
aa;aa;0.513;aaaaaa;0.608;0.584;aa;aaaaaaaaa;aaaaaaa;a;aaaaaa;aaa;0.103;0.805;aaaaa;a;aa;
aaaaa;a;0.815;aaaaaaa;0.503;0.6;a;aaaaaaaaa;aaaaa;a;aaa;aaaa;0.914;0.701;aaaa;a;aaa;
aaaaa;a;0.787;aaaaaaa;0.726;0.615;aaaa;aa;aaaa;a;aaaaa;aa;0.644;0.835;aaaa;aa;aaaa;
aa;aaaaaa;0.223;aaaa;0.643;0.287;aaa;aaaa;aaa;a;aaaaaaaa;aa;0.222;0.418;aaaaa;aa;aaaaaaaaaa;
a;a;0.655;aaaaaaa;0.171;0.513;aaa;aa;aaaaaaaa;a;aaa;aaa;0.322;0.952;aaa;aa;aaaaaaa;
a;aaaaa;0.276;aaa;0.00798;0.0489;a;aaaa;aaa;a;aaaa;aaaa;0.00422;0.907;aaaaa;aa;aa;
aa;aaaaaaa;0.705;aaaaaaa;0.965;0.356;aaa;aaaaaa;aaaaaaaa;a;aaaaaaa;aaaa;0.0371;0.482;aaa;aa;aaaa;
aa;aaaaaaaa;0.407;aaaaaa;0.929;0.899;aaa;aaaaaa;a;a;aaaaaaa;a;0.972;0.777;aaa;a;aaaaaaa;
aaaaa;aaa;0.586;aaaaaa;0.282;0.578;a;aaa;aaaaa;a;aaa;aaa;0.256;0.536;aaaa;aa;aaaaaaaa;
aaa;aa;0.082;aaa;0.141;0.0654;aaaa;aaaaa;aaaaaaaa;a;aaa;aa;0.0296;0.679;aaaaa;aa;aaaaaaa;
a;aaaaaaaa;0.56;a;0.0309;0.342;aaaa;aaaaaaa;aaaaaa;a;aa;aa;0.463;0.441;a;aa;aaaa;
aaa;a;0.42;aaa;0.0963;0.555;aaa;aaa;aa;a;aaaaaa;a;0.212;0.926;a;a;aaa;
a;aaaaaa;0.682;aaa;0.976;0.186;aaa;aaaaaaaa;aaaaaa;a;aaaaaaaa;aa;0.446;0.558;aaa;aa;aaaa;
aaa;aaaaaaaa;0.703;aa;0.252;0.944;aaa;aaaaaa;aaaaa;a;aa;aaaa;0.289;0.257;aa;a;aa;
aaaa;aaaa;0.898;aaaa;0.363;0.748;aaa;aaaaaaaa;aaaa;a;aaaa;aa;0.716;0.0289;aaa;aa;aaaaaaaa;
aaaaa;aaaa;0.509;aaaaa;0.895;0.0951;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaa;0.589;0.652;aaa;a;a;
a;aaaaa;0.93;aaa;0.0942;0.986;aaaa;aaaaaa;a;a;a;aaaa;0.375;0.282;a;aa;aaaaaa;
aaaa;aaaaaa;0.0421;a;0.428;0.635;aaa;aaaaaaaa;aaa;a;aaaaa;aa;0.52;0.831;aaaa;a;aaaaa;
aa;aaaaa;0.413;aaaaaa;0.413;0.957;aaaa;aaaaaaa;aaa;a;aaaaaaa;aaaa;0.176;0.118;aaaaa;aa;aaaa;
aaaa;aaaaaaaa;0.522;aaaaaa;0.0108;0.457;aa;aaaaaaa;aa;a;aaa;aa;0.34;0.186;a;aa;aaaaaaaa;
aaaaa;aaaa;0.00931;aaa;0.895;0.895;aaaa;aaaaa;a;a;aaaaaaa;a;0.438;0.272;aa;a;aaaa;
aaaaaa;aaaaaaaa;0.929;a;0.844;0.568;aaaa;aaaa;aaaaaa;a;aaa;a;0.837;0.198;aaaa;a;aaaa;
aaaaa;a;0.301;aa;0.17;0.89;aaaa;aaaaa;aaaaaaa;a;aa;aa;0.965;0.194;aaaa;aa;aaaa;
aa;a;0.526;a;0.0209;0.524;aaaa;aa;aaaaaaa;a;aaaaaaaa;aaaa;0.145;0.461;a;a;aaaa;
aaa;a;0.7;a;0.852;0.339;aa;aaaaaaaa;aaaaaaa;a;aaaa;a;0.149;0.00752;aa;a;aaaaaaaa;
aaaaa;aaaaa;0.258;aaaa;0.986;0.167;aaa;aaaaa;aaaaa;a;aaaaaaa;aaa;0.0767;0.0244;a;aa;aaaaaaaa;
aaaa;aa;0.816;aaaa;0.879;0.542;aaaa;aaaaa;aaaaaa;a;aaa;aaaa;0.138;0.3;a;a;aaaaaa;
aaaaaa;aa;0.634;aaaaa;0.238;0.756;aaa;aaaaaa;aaaaa;a;aaaa;a;0.0807;0.367;aaaa;a;aaaaaa;
aaaaaa;aa;0.369;aaaa;0.316;0.19;a;aaaaa;aaaaaa;a;aaaaa;aaaa;0.98;0.859;aaaaa;aa;aaaaaaa;
aaaaa;aa;0.792;aaa;0.209;0.82;a;aaaaaaaaa;a;a;aaaaa;aa;0.669;0.26;a;a;aaa;
aaa;aa;0.0114;aa;0.153;0.947;aa;a;aaaaaaaa;a;aaaaaaa;aaaa;0.651;0.839;aaaaa;aa;aa;
aa;aaaaa;0.453;aaa;0.023;0.965;a;aaaaaaa;aaa;a;a;aaa;0.942;0.249;a;a;aa;
