ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,4);ATT15(string,10);ATT16(string,2);ATT17(string,6);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,9);ATT31(string,2);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,9);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,4);ATT63(string,6);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,6);ATT68(string,9);ATT69(string,9);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(float,1);ATT80(string,4);ATT81(string,4);ATT82(float,1);ATT83(string,9);ATT84(string,10);
0.95;aa;a;0.824;0.927;aaa;aa;0.563;aaa;aaaaa;aa;0.682;a;a;aaaa;aaaa;aa;aa;a;a;0.931;0.658;aa;0.427;0.632;aaaaa;aaaaaaa;0.58;aa;aaaaaa;aa;a;aaaaaa;0.46;aaaaaa;aaaaaaa;0.95;aaa;a;0.757;aaa;0.335;0.987;aaa;0.637;0.6;0.243;0.232;0.657;0.455;0.743;0.556;a;a;aaaaaa;0.805;0.221;0.103;0.73;0.993;0.509;aaaa;aaa;aaaaaa;0.707;a;aaaa;aa;aaaaa;aaaaa;0.722;aaaaa;0.22;0.715;0.199;aaa;0.69;0.757;aaaaa;0.555;aaaa;a;0.281;aaaaa;aa;
0.0407;aa;a;0.642;0.774;a;aaa;0.946;aaaa;aaa;a;0.18;a;a;aa;a;aa;aaaa;a;aaa;0.349;0.618;aaaaa;0.261;0.862;aaaaaaaa;aaaaaaa;0.716;aaa;aaaaaa;aaaaaaaa;a;a;0.613;a;aaaa;0.173;aaaaaa;aaa;0.0622;a;0.139;0.926;aa;0.543;0.514;0.537;0.891;0.818;0.177;0.878;0.675;a;aaa;aaaaaaaaaa;0.00658;0.632;0.154;0.604;0.0011;0.434;aaa;aa;aaaaaa;0.116;aa;aaa;aaaaaa;aaaaaaa;aaa;0.317;aa;0.242;0.213;0.541;a;0.675;0.877;aaaa;0.463;a;aaaa;0.602;a;aa;
0.535;aaa;a;0.589;0.0595;aaaa;aaaaa;0.0839;aa;a;aa;0.455;a;a;a;aaaaaa;aa;aaaaaa;a;aaaa;0.258;0.0435;aaaaaa;0.784;0.986;aaaaaaaa;aaaaaa;0.586;a;aaaaaa;aaaaaaa;aa;aaa;0.847;aaaaa;aa;0.973;aa;a;0.579;a;0.868;0.18;aaaa;0.442;0.451;0.903;0.956;0.429;0.345;0.687;0.488;a;a;aaaaaaa;0.511;0.585;0.895;0.0629;0.672;0.312;aaaa;aaaa;a;0.232;aa;aaa;aaaa;aa;aaaaaaaa;0.592;aaaaaa;0.0356;0.821;0.215;aaa;0.366;0.936;a;0.426;aaa;aaa;0.962;aaa;aa;
0.234;aa;aa;0.182;0.0293;aaaaa;aaaa;0.00398;aaaa;a;aa;0.546;a;a;aaaa;aaaa;aa;aaa;a;aaaaaaaaa;0.134;0.514;aaaaaaa;0.717;0.348;aaaaa;a;0.974;aaa;aaaaaa;aaaaaaa;a;aaaa;0.893;aaaaa;aa;0.348;aaaaaa;aa;0.813;aaa;0.673;0.903;aaaa;0.804;0.332;0.723;0.593;0.973;0.162;0.598;0.789;a;aaaaa;aaaa;0.266;0.123;0.386;0.303;0.346;0.12;aaa;aaa;aaa;0.142;a;aa;a;aa;aaa;0.597;aaa;0.779;0.709;0.626;aaaa;0.805;0.709;aaaaa;0.0494;aaaa;a;0.789;aaaaa;aaaaaa;
0.939;aa;a;0.0345;0.042;a;aa;0.23;aa;aaaaa;a;0.495;a;a;aaa;a;aa;aaa;a;aa;0.879;0.818;a;0.0893;0.179;a;aaaaaaaa;0.422;aaaaa;aaaaaaaaa;aaaa;aa;aaa;0.0762;a;aaaa;0.157;aaa;a;0.132;a;0.961;0.602;aa;0.0655;0.437;0.966;0.176;0.0425;0.846;0.907;0.416;a;aaaaaaa;aa;0.53;0.347;0.0311;0.105;0.0171;0.0481;aaa;aaa;aaa;0.545;aaaaaaaa;aaa;aaaaaa;aa;aaa;0.247;aaa;0.173;0.063;0.48;aaa;0.576;0.304;aa;0.0524;a;aa;0.202;aa;aa;
0.123;aa;a;0.537;0.706;aaaaa;aaa;0.353;aaa;a;a;0.188;a;a;aa;aaaaaaaaaa;aa;aaaaaa;a;aaaa;0.33;0.684;aaaa;0.33;0.176;aaaaaaaaa;aaa;0.568;aaaaa;aaaa;aaaa;a;aaaaaa;0.159;aaaaa;aaaaaaa;0.795;aa;aaa;0.431;aaa;0.819;0.229;aaaa;0.922;0.992;0.923;0.845;0.0683;0.762;0.736;0.237;a;a;aaaa;0.934;0.206;0.778;0.619;0.322;0.771;aaa;aaaa;aaa;0.161;aaaaaaaa;aaaaaa;aaaa;aaaaaa;aaaaaaaa;0.121;aaaaa;0.723;0.843;0.147;aa;0.247;0.624;aaaa;0.0109;aa;aaa;0.249;aaaaa;aaaaaa;
0.118;a;aa;0.434;0.321;aaa;aaaaaa;0.719;aaa;aaaaa;a;0.431;a;a;aaaa;aaaa;aa;aa;a;aaa;0.453;0.00207;aaaaaaa;0.986;0.0229;aaaaa;aa;0.598;aaaaa;a;a;a;aaaaa;0.541;aa;aaaaaa;0.168;aaa;a;0.636;aaaa;0.931;0.249;aa;0.548;0.629;0.311;0.173;0.077;0.439;0.568;0.419;a;aaaaaa;aaa;0.517;0.532;0.529;0.761;0.545;0.368;aaa;a;aaa;0.225;aaaaaa;aaaaaaaa;a;aaaaaaaaa;aaaaa;0.785;a;0.253;0.0804;0.201;aaa;0.00494;0.0187;aaaa;0.28;aaaa;aa;0.269;aaaaa;aaaaaaaaa;
0.0241;a;aa;0.293;0.105;aaaa;aaa;0.523;a;aaaaa;aa;0.911;a;a;aaaa;a;a;aaaa;a;aaaa;0.306;0.9;a;0.913;0.353;aaaaaa;aaa;0.591;aa;a;aaaaa;a;aaa;0.149;a;aaaaa;0.0698;aaaaaa;aaa;0.179;aaaa;0.297;0.813;aa;0.0962;0.253;0.105;0.786;0.358;0.124;0.672;0.617;a;aaaaaaaa;aaaaaaaaaa;0.427;0.428;0.337;0.297;0.445;0.252;aaa;aaa;a;0.267;aaaaa;aa;a;aaaa;aaaaaaa;0.704;aaa;0.0259;0.493;0.562;aaa;0.808;0.319;aa;0.847;aa;aa;0.198;aaaaaa;aaaaaaa;
0.566;aa;a;0.674;0.916;aaa;aaaa;0.0845;aaa;aaaaa;a;0.573;a;a;aaa;aaaaaaa;aa;aaaaa;a;aaaa;0.496;0.0992;a;0.262;0.0333;aaaa;aaaaaa;0.273;aaaa;aaaa;aaaaaaaa;aa;aaaa;0.0013;aaaaa;aaaaaa;0.0512;aaaaaaa;a;0.864;aa;0.847;0.00161;aaaa;0.89;0.162;0.851;0.307;0.54;0.422;0.288;0.849;a;aaaaa;aaaaaa;0.481;0.416;0.747;0.449;0.0849;0.0781;aa;a;aaaa;0.836;aaaaaaaa;aaaa;aaaaa;aaaaaaaaa;aaaaaa;0.714;aaa;0.938;0.0457;0.335;aaaa;0.323;0.956;aaa;0.126;aaa;aaaa;0.938;aaaaaa;aaaaa;
0.66;aa;aa;0.279;0.626;aa;aaa;0.719;aa;aaaa;aa;0.639;a;a;aa;aaaaaaaaa;a;aaa;a;aaaaa;0.856;0.364;aaaaaaaa;0.755;0.143;aaaa;aaaa;0.405;aaaa;aaaaaa;aaaa;a;aa;0.705;aaaa;aaaaaa;0.517;aaaaa;a;0.0223;aa;0.781;0.466;aa;0.776;0.788;0.645;0.921;0.41;0.596;0.554;0.212;a;aaaaaaa;aaa;0.0247;0.551;0.0983;0.00115;0.368;0.88;a;a;aaa;0.488;aaaaaaa;aaa;aaaa;aaaaaaaa;aaaa;0.89;aa;0.948;0.0429;0.365;a;0.778;0.545;a;0.716;aa;aa;0.498;aaaaaa;aaaaaaaaaa;
0.435;aaa;aa;0.376;0.0624;a;a;0.907;a;aaa;aa;0.594;a;a;aaa;a;aa;aa;a;aaaaa;0.753;0.578;a;0.67;0.292;aaaaaa;aaaaaaa;0.707;aaaa;a;aaaa;aa;aaa;0.147;a;aaaaaa;0.885;a;a;0.0421;aa;0.602;0.667;aaa;0.855;0.415;0.102;0.162;0.173;0.727;0.502;0.335;a;aaaaaaaaa;aaaaaaaa;0.949;0.959;0.218;0.859;0.392;0.168;aa;aa;aaaa;0.698;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;a;0.404;aaaaa;0.147;0.209;0.521;aaaa;0.328;0.352;aa;0.877;aa;aa;0.366;aaaaaaa;aaaaaaaaa;
0.306;a;aa;0.79;0.849;aa;aaa;0.904;aaa;aaaa;a;0.142;a;a;aaa;aaaaaaaaa;aa;aaaaaa;a;aaaaaaa;0.151;0.675;aaa;0.505;0.769;aa;aaaa;0.608;aaa;aaaaaaa;aaaaaaa;a;aa;0.957;a;aaaaaa;0.414;aaaaaa;aaa;0.99;aaaa;0.696;0.139;aa;0.674;0.847;0.147;0.94;0.774;0.478;0.547;0.669;a;aaaa;aaaaa;0.413;0.868;0.00957;0.772;0.571;0.881;a;aa;aaaaa;0.148;aaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.752;aa;0.955;0.00906;0.329;a;0.0787;0.309;aaa;0.597;a;aa;0.577;aaaaa;aaa;
0.543;aaa;a;0.87;0.955;aaaaa;aaaaaa;0.104;aaa;aaaa;aa;0.613;a;a;aa;aaaaaaaaaa;a;aaaaaa;a;aaa;0.6;0.404;aaaaaa;0.163;0.0661;aaaaaa;aaaa;0.929;aa;aaaaa;a;aa;a;0.0677;aaa;a;0.315;aa;a;0.272;a;0.634;0.159;aaaa;0.058;0.247;0.575;0.617;0.303;0.079;0.975;0.542;a;aaaa;aaaaaa;0.27;0.968;0.173;0.969;0.0571;0.302;aaa;aaa;aaaa;0.925;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.122;aaa;0.966;0.755;0.0527;a;0.567;0.414;aaa;0.346;aaa;a;0.535;aaaaaaaaa;aaa;
0.38;aa;a;0.485;0.361;aa;aa;0.724;aaa;aaaa;aa;0.575;a;a;a;aaaaaaaa;aa;aa;a;a;0.169;0.428;aaa;0.272;0.692;aaa;aaaaaaa;0.288;aa;aaaa;aaaaa;aa;a;0.708;aaaaaa;aaaa;0.19;a;a;0.792;a;0.298;0.52;aaaa;0.684;0.579;0.272;0.634;0.34;0.761;0.667;0.594;a;aa;aaaaaaaa;0.3;0.744;0.244;0.0091;0.958;0.272;aa;aa;aa;0.259;aaa;a;aaaaaa;a;aaaaaaa;0.0612;aaaaaa;0.632;0.0253;0.262;a;0.751;0.572;aaa;0.321;aa;aaa;0.279;aaaaaaa;aaaaaaaaaa;
0.652;a;aa;0.285;0.306;a;aaaaaa;0.754;aaaa;a;aa;0.537;a;a;aaa;aa;aa;aaaaa;a;aaa;0.663;0.114;aaa;0.472;0.152;aaaa;aaaaaaaa;0.844;aaaa;aaaaaaa;aaaaaaaa;a;aa;0.494;aaa;a;0.867;aaaaaaa;aa;0.801;aa;0.62;0.576;a;0.405;0.178;0.0925;0.808;0.742;0.976;0.821;0.471;a;aaaaaa;aaaaaaaa;0.122;0.116;0.707;0.22;0.455;0.482;aaa;aaaa;a;0.515;aaaaaaaa;aaaaaa;aa;aaaaaaa;aaaaaa;0.437;aa;0.762;0.966;0.989;aaa;0.186;0.736;aa;0.0339;aaaa;aaaa;0.00824;aaaaaa;aa;
0.203;aa;aa;0.812;0.508;aaaaa;a;0.862;a;a;a;0.967;a;a;aaaa;aaaaaaa;a;aaaa;a;aaaa;0.098;0.678;aaa;0.476;0.746;aaaaaaa;aaaaa;0.563;aaaa;aaaaaa;aaaaaa;aa;aaaaa;0.12;aaa;aaaa;0.753;aaaaaa;a;0.458;aa;0.243;0.123;aaa;0.31;0.549;0.327;0.914;0.992;0.993;0.997;0.766;a;aaa;aaaaaa;0.174;0.974;0.726;0.962;0.426;0.685;a;aaaa;aaaaa;0.483;aaa;aaaaaaaa;aaa;a;aaaaaa;0.228;aaaaaa;0.809;0.673;0.63;a;0.43;0.101;aaa;0.191;a;aa;0.853;a;aaaaaaaaa;
0.244;aaa;aa;0.402;0.225;aaaaa;aaaaa;0.414;aaaa;aa;aa;0.989;a;a;a;a;a;aaaaa;a;aaaaaaaaaa;0.614;0.199;aaaaaa;0.451;0.0449;aaaaaaaaa;aaaa;0.967;a;aaaaaaaaa;aaaaaa;aa;aaa;0.357;aaa;aaaaa;0.283;aa;a;0.523;a;0.0614;0.646;aa;0.742;0.0982;0.668;0.0627;0.648;0.00452;0.955;0.968;a;aaaaa;aaaaa;0.106;0.482;0.313;0.887;0.722;0.0412;aa;a;aaaaaa;0.124;aaaaa;aaaa;aaa;aaa;aaaaaaaa;0.276;aaaaaa;0.903;0.0336;0.289;aaaa;0.0702;0.919;aaa;0.607;a;aa;0.725;aaaaaa;aa;
0.454;a;aa;0.163;0.834;aaaa;aa;0.666;a;aaaaa;aa;0.68;a;a;aaaa;aaaaaa;a;aaa;a;aaa;0.702;0.204;aaaaaa;0.908;0.281;aa;a;0.713;aa;aaaaaaa;aaa;a;aaaa;0.18;aa;aaa;0.973;aaa;aaa;0.657;a;0.0844;0.768;aa;0.121;0.157;0.247;0.215;0.644;0.664;0.457;0.392;a;aaaaaaa;a;0.552;0.0386;0.957;0.263;0.0608;0.644;aa;a;a;0.483;aaaaaaa;aaaaaa;aa;aaaaaa;aaaaaaa;0.242;aaaaaa;0.132;0.258;0.443;aaaa;0.551;0.286;a;0.611;aaaa;aaa;0.195;aa;aaa;
0.951;a;a;0.778;0.391;aaaa;aaaaa;0.114;a;aaaa;a;0.8;a;a;a;a;aa;aaaaa;a;aaaa;0.728;0.361;aaaa;0.874;0.732;a;aaaa;0.499;aaa;aaaaaaaa;aaaaaa;a;aaa;0.402;aaaaa;aaaaaa;0.878;aaaaaa;a;0.852;aaa;0.905;0.826;aaa;0.235;0.0315;0.954;0.626;0.315;0.373;0.406;0.98;a;aaaaaaaaa;aa;0.31;0.44;0.418;0.456;0.885;0.689;aaa;a;aaaaaa;0.187;aaaa;aa;a;aaaa;aaaa;0.772;aa;0.66;0.691;0.412;aaa;0.507;0.906;aa;0.167;aaa;aa;0.124;aaa;aa;
0.161;aa;aa;0.926;0.0673;aaaa;aa;0.752;a;aaaaa;aa;0.0266;a;a;a;aaaaaa;aa;aaa;a;aaaaa;0.543;0.736;aa;0.587;0.787;aaaa;aa;0.571;aaaa;aa;aaa;aa;aaa;0.429;a;aaaaa;0.125;aaaa;a;0.997;a;0.0621;0.841;aa;0.908;0.931;0.759;0.545;0.901;0.112;0.575;0.0289;a;aaaaaaa;aaaaaaaaa;0.989;0.998;0.133;0.55;0.639;0.259;a;aa;a;0.297;a;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.0521;aa;0.797;0.793;0.748;aaa;0.819;0.537;a;0.525;aa;aa;0.981;aaaaaa;a;
0.828;aaa;aa;0.836;0.455;aa;aaaa;0.72;aa;aaaaa;a;0.425;a;a;aaaa;aaaaaaaa;aa;aaaaaa;a;aa;0.286;0.333;aaaaa;0.915;0.694;aaa;aaaaaaa;0.181;aaaa;a;aaaaaaaaa;a;aaaaaa;0.601;aa;a;0.688;aaaaa;aa;0.706;a;0.404;0.928;a;0.067;0.677;0.702;0.228;0.545;0.532;0.904;0.363;a;a;a;0.0596;0.759;0.653;0.47;0.721;0.578;a;a;a;0.425;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaa;0.0163;aaa;0.748;0.669;0.124;a;0.0101;0.959;aaa;0.409;a;aaaa;0.891;aaaaaaaaa;a;
0.589;aa;a;0.0377;0.0791;aaa;aaaaa;0.149;aaa;a;aa;0.575;a;a;aaaa;aaaa;a;aaa;a;a;0.459;0.929;aaaaaa;0.185;0.254;aaaaaaaaa;aaaaaaaa;0.339;aaaa;aaaaaaa;aaaaaaa;a;a;0.133;aaa;aaa;0.327;a;a;0.69;aaaa;0.648;0.248;aaa;0.557;0.923;0.258;0.0321;0.739;0.38;0.555;0.0162;a;aaaa;aaaaaaaa;0.546;0.449;0.76;0.436;0.649;0.346;aaa;a;aaaa;0.0122;aa;aa;aa;aaaaaaa;aaa;0.465;aaaa;0.541;0.405;0.615;aa;0.312;0.00447;a;0.322;aa;a;0.902;aaaaaaaaa;a;
0.108;a;a;0.122;0.976;aaaa;a;0.28;aaa;aaaa;aa;0.266;a;a;aa;aaaaaaaaa;a;aaa;a;aaaaaa;0.865;0.929;aaaaaa;0.604;0.674;aaaaaaa;aaaaaaa;0.427;aaaaa;aaaaaaaa;aaaaa;a;aaaaaaa;0.841;aaaa;aaaa;0.204;aaaaaa;aa;0.0282;aaaa;0.558;0.237;aa;0.881;0.0194;0.595;0.286;0.163;0.015;0.629;0.356;a;aaaaaaaa;aa;0.893;0.532;0.643;0.0688;0.0398;0.102;aa;a;aaa;0.979;aa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.599;a;0.906;0.578;0.78;a;0.403;0.513;aaaa;0.935;aaaa;aaa;0.778;aaaaaaaa;aaaaa;
0.653;a;a;0.967;0.274;aaaaa;aaaa;0.297;aaaa;aaa;a;0.794;a;a;aaa;aaaaaaaaaa;a;aaa;a;aaaa;0.596;0.341;aaaa;0.00118;0.828;aaaaaaaa;aaaaa;0.222;a;aaaaaa;aaaaaaa;a;aaaaaaa;0.999;aaaa;a;0.297;a;aaa;0.782;aaaa;0.0545;0.598;a;0.434;0.883;0.355;0.572;0.817;0.508;0.464;0.188;a;a;aaaa;0.00782;0.424;0.494;0.747;0.611;0.139;aa;aaa;aa;0.382;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.925;a;0.0651;0.276;0.626;aaaa;0.255;0.759;aaaaa;0.498;aaaa;a;0.266;aaaa;aaaa;
0.0774;aa;aa;0.312;0.666;aaaa;aa;0.764;aa;aaaaa;a;0.935;a;a;aa;a;aa;aaaaa;a;aaaaaaaaa;0.29;0.202;aaaaaa;0.247;0.697;a;a;0.558;a;aa;aaaa;a;aaaaaaa;0.208;aa;aaaa;0.386;aaaaaa;a;0.667;aa;0.342;0.283;aaa;0.169;0.616;0.398;0.829;0.941;0.226;0.248;0.551;a;aaa;aaaaaa;0.787;0.666;0.829;0.381;0.469;0.363;aa;aaaa;a;0.256;aa;aaaaaa;aaaaa;a;aaa;0.251;a;0.0601;0.505;0.0203;aa;0.11;0.41;aaaaa;0.149;a;aaa;0.205;aa;aaaaa;
0.86;aaa;a;0.559;0.247;a;a;0.0741;aaa;aaaaa;a;0.955;a;a;aa;aaaa;a;aaaaa;a;aaaaaaa;0.563;0.746;aaaaaaa;0.0734;0.0281;aaaaaa;aaa;0.706;aaaa;aa;aaaaaaaaa;a;a;0.247;aaaaa;aaaaaa;0.562;aaaaaa;aaa;0.387;aaaa;0.148;0.438;aaaa;0.73;0.477;0.121;0.132;0.111;0.628;0.332;0.82;a;aaaaaa;aaa;0.159;0.625;0.934;0.505;0.317;0.156;a;aaaa;a;0.115;a;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.72;a;0.3;0.86;0.28;a;0.0775;0.135;aaaa;0.425;aaaa;aaaa;0.169;aaa;aaaaaaaaaa;
0.614;aaa;a;0.666;0.308;aaaaa;aaaaaaa;0.754;aaa;aa;aa;0.534;a;a;a;a;aa;aaa;a;aaaaaa;0.912;0.172;aaaaaaa;0.972;0.743;aaaaa;aa;0.968;a;aaaaaaa;aaa;aa;a;0.5;aaaaa;aa;0.488;aaa;aa;0.385;aa;0.855;0.0495;a;0.689;0.261;0.92;0.472;0.932;0.0277;0.219;0.211;a;aaaaaaaaa;a;0.264;0.513;0.669;0.515;0.37;0.792;aaaa;aaaa;aaa;0.333;aaa;aaaaaaaa;aaa;aaa;a;0.172;aaa;0.965;0.218;0.518;a;0.327;0.261;aaaaa;0.184;aaaa;aaaa;0.98;aaaaaaaaa;aaa;
0.588;aa;a;0.251;0.966;aaaa;a;0.267;aaaa;aaa;aa;0.859;a;a;a;aaaaaaaaa;aa;aaa;a;aaa;0.0455;0.786;aaaaaaaa;0.197;0.949;aaaaaaaa;aaaaaaa;0.874;a;aaaa;aaaaaaa;aa;aaaaaaa;0.0203;aaa;aaa;0.994;aaaa;a;0.0533;a;0.376;0.586;aaaa;0.924;0.683;0.664;0.931;0.779;0.4;0.451;0.756;a;aaaaaaa;aaaaaaaaa;0.898;0.357;0.193;0.0972;0.13;0.328;aa;a;aa;0.268;a;a;aaaaaa;aa;aa;0.00948;aa;0.494;0.32;0.716;aa;0.43;0.425;aaa;0.863;aa;aa;0.33;aaaaa;aaaaaaaaa;
0.834;aaa;a;0.369;0.0557;aa;aaaaa;0.733;aaaa;aaa;a;0.0175;a;a;aaa;aaaaaaa;aa;aa;a;aaaaaaa;0.604;0.835;aaaaa;0.929;0.408;aaaaaaaa;aa;0.222;aaaaa;aaaaaa;aaaaaaaa;a;aaaa;0.89;aaaaaa;aaaaa;0.963;aa;aa;0.726;a;0.632;0.945;a;0.436;0.558;0.389;0.336;0.0535;0.956;0.882;0.676;a;aaaaa;aaaaaaaaa;0.298;0.354;0.359;0.39;0.426;0.702;aaa;a;aaaa;0.469;aaaaa;a;aa;aaaaaaaaa;aaaaaaaa;0.417;aaaaaa;0.92;0.435;0.79;a;0.798;0.404;aaaa;0.465;aaa;aaaa;0.399;aaaaa;aaaaaa;
0.775;aa;a;0.468;0.333;aaaa;aa;0.67;aaa;aaaaa;aa;0.503;a;a;aa;aaaaaaaaaa;a;aa;a;aaaaaaaaaa;0.0412;0.899;aaaaa;0.743;0.0649;aaaaaa;aaa;0.901;aaaa;aaaaaaa;aaaaaaa;aa;a;0.646;aaaaaa;aa;0.402;aaaa;a;0.945;aa;0.805;0.927;aaa;0.198;0.867;0.302;0.66;0.0125;0.828;0.508;0.0378;a;aaaaa;a;0.685;0.0846;0.808;0.989;0.253;0.343;a;aaa;a;0.984;aaaa;aaaaaaaa;a;aaaaa;aaaaaaa;0.0534;a;0.468;0.57;0.414;a;0.172;0.037;aa;0.871;aaaa;aa;0.276;aaa;aaaaaaaaaa;
0.776;aaa;a;0.324;0.0458;aaa;aaaaaa;0.543;aaaa;aaa;a;0.0705;a;a;aaaa;aaa;a;a;a;aaaaaaaaaa;0.589;0.269;aa;0.608;0.941;aaa;aaaaaaaa;0.433;aaaa;aaaaaaaaa;a;aa;aaa;0.0436;aaa;aaaaaa;0.503;aa;aa;0.834;a;0.131;0.669;a;1;0.0904;0.307;0.815;0.124;0.783;0.183;0.0643;a;aaa;aaaaaaa;0.378;0.635;0.337;0.215;0.8;0.445;aaaa;aaaa;aaaaa;0.895;a;aaaa;aaaa;aaa;aa;0.335;a;0.61;0.49;0.244;aaaa;0.984;0.819;aaaa;0.885;a;aa;0.0885;aaaaaaaaa;aaaaaaaaaa;
0.856;a;a;0.226;0.525;a;aaaaaa;0.0111;aaaa;aa;aa;0.558;a;a;a;aaaaaaaaaa;aa;a;a;aaaaaa;0.922;0.504;aaa;0.144;0.949;aaaaaaaa;a;0.161;aa;aaaaaa;aaaaaaaa;aa;aaaa;0.11;aaaaa;aaaaaa;0.724;aaa;a;0.328;aaaa;0.364;0.546;aaaa;0.06;0.388;0.738;0.245;0.886;0.821;0.094;0.436;a;aaaaaa;aaaaaaaaaa;0.426;0.75;0.895;0.539;0.663;0.797;aa;a;aaaaa;0.211;aaaaaa;aaaaaa;aaaaa;aaa;aaaaa;0.978;aa;0.153;0.526;0.436;aa;0.35;0.873;a;0.644;aaaa;aaa;0.498;aaaaaaa;aaaaaaaaa;
0.476;a;aa;0.263;0.43;a;aaaaa;0.127;aaa;a;a;0.222;a;a;aaa;aaaaaa;a;aa;a;aaaaa;0.0726;0.975;aaaaa;0.229;0.0984;aaaaa;aaaaa;0.856;aa;a;aaaaaa;a;aa;0.896;aa;aaaa;0.345;aaaa;a;0.0486;a;0.787;0.574;aaa;0.285;0.279;0.758;0.103;0.466;0.674;0.591;0.371;a;aaaaaaaaa;aaaaaa;0.666;0.618;0.287;0.242;0.689;0.449;a;aaa;aa;0.92;aaaaaaa;aaa;a;aaaaaaa;a;0.0453;aaaaa;0.124;0.401;0.956;aaaa;0.384;0.208;aaaaa;0.0787;aaaa;aaa;0.321;a;aaaa;
0.979;a;aa;0.453;0.642;aaaaa;a;0.521;aaaa;aaa;aa;0.354;a;a;aa;aaaaaaaaaa;a;aa;a;aaaaaaaa;0.669;0.972;aaaaaaa;0.662;0.119;aaaaaa;aaaaaaa;0.114;aaaa;aa;a;aa;a;0.361;aaa;aaaa;0.74;aaaaaaa;aa;0.748;aaa;0.652;0.385;aaaa;0.958;0.792;0.442;0.239;0.16;0.795;0.0184;0.739;a;a;aaaaaaaaaa;0.667;0.505;0.13;0.121;0.627;0.114;aaaa;aa;a;0.804;aaa;aa;aaa;aaa;aaaa;0.683;aaa;0.116;0.489;0.236;a;0.864;0.0511;a;0.509;aaa;aa;0.289;aaaa;aaaaa;
0.709;aaa;a;0.658;0.81;aaaa;a;0.00598;aaa;a;a;0.0512;a;a;a;aaaa;a;aaaaa;a;aaaaaaa;0.296;0.453;aaaaaa;0.391;0.804;aa;aaa;0.162;aaaaa;aaaaa;aaaaaa;a;aa;0.594;a;aaaa;0.368;aaaaa;aa;0.62;a;0.67;0.462;aaaa;0.255;0.424;0.299;0.914;0.886;0.814;0.731;0.146;a;aa;aa;0.842;0.988;0.602;0.318;0.873;0.672;a;aaaa;aaaaa;0.227;aaa;aaaa;a;a;aaa;0.971;aa;0.454;0.848;0.953;aa;0.484;0.796;aaa;0.524;aaa;aaaa;0.901;aaaaaaaa;aaaaa;
0.0136;a;aa;0.923;0.583;aaaaa;aa;0.199;aaa;aa;aa;0.92;a;a;aaa;aaaaaa;a;aaaa;a;aaaaaaaa;0.909;0.959;aaaaaa;0.537;0.0479;aa;aaaa;0.0539;aaaa;aaaa;a;aa;aaaa;0.184;aaaaaa;aaa;0.927;aaaa;a;0.0599;a;0.234;0.187;aa;0.0069;0.903;0.617;0.656;0.497;0.356;0.35;0.999;a;aaaaa;aaaaa;0.957;0.772;0.325;0.347;0.851;0.439;aa;a;a;0.823;aa;aaaaaa;aaaaaa;aaaaaaaaa;aaa;0.585;aaaaaa;0.169;0.411;0.125;a;0.49;0.192;aaa;0.313;a;aa;0.604;aaaaa;aaaaaaaa;
