ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.0976;aaaaa;0.692;aaaa;aa;aa;0.944;aaaaaa;aa;0.638;0.0315;0.146;0.804;aa;aa;aaaaaa;0.999;0.811;a;a;0.00823;0.381;aaaaaa;
0.742;aaaaa;0.452;a;aaaa;a;0.0155;aaa;aaaaaaaa;0.942;0.756;0.0705;0.629;aaa;aaaa;aaaa;0.684;0.932;a;aa;0.41;0.342;aaaaaaaa;
0.519;aaaa;0.199;a;a;aaaa;0.98;aaaaaaaa;aaaa;0.735;0.829;0.799;0.136;aaa;a;aaaa;0.259;0.594;a;a;0.554;0.366;aaaaaaaa;
0.189;aaaaa;0.172;aaa;aa;aaaa;0.872;aaaa;aaaaaaaaa;0.549;0.397;0.921;0.619;aaa;a;aaaa;0.32;0.575;a;aa;0.69;0.243;aaaaa;
0.147;a;0.821;aaaaa;aaa;a;0.147;aaaaaaa;aaaaaaaaa;0.0113;0.839;0.602;0.778;aa;aaa;aaaaa;0.594;0.561;a;aaa;0.797;0.37;aa;
0.418;aaaaa;0.102;aaaaaaaaa;aaa;aa;0.171;aaa;aaaaa;0.0445;0.869;0.793;0.735;aa;aa;aaaa;0.348;0.739;a;aaa;0.765;0.891;aaaaaaaa;
0.975;a;0.893;aaa;aaaa;a;0.991;aaaa;aaaaaa;0.545;0.267;0.41;0.13;aaa;aaaaaaa;aaaaaaa;0.416;0.213;a;a;0.734;0.42;a;
0.134;aa;0.314;aaaaaaa;aa;aaa;0.00132;aa;aaaaaaa;0.566;0.684;0.0225;0.557;aaa;aaaaa;a;0.804;0.46;a;aaaa;0.343;0.131;aaaaaa;
0.151;aaaaa;0.345;a;aaa;aaa;0.136;aa;aaa;0.502;0.638;0.762;0.352;aa;aaaaaaa;aa;0.822;0.629;a;aaa;0.201;0.0997;a;
0.0228;aaaa;0.675;aa;aaaa;aaaa;0.232;aa;aaaaaa;0.737;0.188;0.271;0.314;aaa;aaa;aaa;0.903;0.302;a;a;0.156;0.586;aaaaaaaaaa;
0.317;aaaaa;0.547;aaaaaaa;aa;aaa;0.615;aaaaa;aaaaaaaaa;0.772;0.742;0.699;0.41;aaa;aaaaa;aaaaaa;0.976;0.587;a;a;0.562;0.653;aaa;
0.0125;aaa;0.948;aaaaa;aa;aaa;0.715;aa;aa;0.734;0.608;0.806;0.581;aaa;aa;aaaaaa;0.596;0.166;a;aaaa;0.497;0.709;aa;
0.0734;aaaaa;0.16;a;aa;aa;0.949;aaaaaaa;aaaa;0.912;0.801;0.192;0.695;aa;aa;aaaaa;0.144;0.155;a;aaa;0.877;0.373;aaaaaaaaaa;
0.812;aaaaa;0.492;aaa;a;a;0.974;aaaa;aaaa;0.52;0.482;0.181;0.275;aa;aaaaaa;aaaaa;0.362;0.475;a;a;0.501;0.355;aaaaaa;
0.512;a;0.748;aaaaaaaaa;a;a;0.737;aaaa;aa;0.51;0.164;0.129;0.00461;aa;aaaaa;aaa;0.237;0.0875;a;a;0.159;0.0384;aaaaaaaa;
0.166;aa;0.997;aaa;aa;aaa;0.0151;aaaaa;aaa;0.389;0.357;0.949;0.0501;a;a;aaa;0.115;0.156;a;aaa;0.187;0.555;aaaa;
0.346;a;0.211;aaaaaa;aa;aaaa;0.0567;aaaaaaa;a;0.735;0.406;0.678;0.482;aa;aaaa;a;0.727;0.0304;a;a;0.598;0.555;aaaaaaaa;
0.0601;aaaaa;0.0726;aaaaaaaaa;a;aa;0.474;aaa;aaaaaaa;0.777;0.468;0.318;0.868;aa;aaaaaaa;aa;0.349;0.528;a;a;0.703;0.791;aaa;
0.733;aa;0.717;a;aaa;aaaa;0.16;aaaaaaa;a;0.826;0.4;0.328;0.476;aa;aaaa;aaaaaa;0.901;0.934;a;aaa;0.513;0.427;aaaaa;
0.862;aaa;0.973;a;aaaa;a;0.893;aaaaaa;aaaaaaa;0.936;0.411;0.283;0.0753;aaa;aaaaaaa;aaaaaaa;0.191;0.351;a;aa;0.359;0.925;aa;
0.995;aaaaa;0.241;aaaaaaaa;aaaa;a;0.973;aaaa;aaaaaaaaa;0.588;0.857;0.526;0.984;aaa;a;aaaa;0.154;0.184;a;a;0.0609;0.825;aaaaa;
0.00388;aa;0.29;a;aaa;aaaa;0.088;aaaa;aaaaaaaa;0.185;0.557;0.916;0.111;aa;aa;aaaaaa;0.813;0.549;a;aaa;0.386;0.0866;aa;
0.375;aaaa;0.422;aaaaaaaaa;aaa;a;0.543;aaaaaaa;aaaaaaaa;0.967;0.109;0.423;0.524;aa;aaaaaa;aaa;0.0772;0.764;a;aaaa;0.169;0.707;a;
0.473;aa;0.491;a;a;aaaa;0.488;aaaaa;aaaaaaaa;0.153;0.119;0.0753;0.825;aaa;aaaa;aaaaaaa;0.11;0.936;a;aaa;0.296;0.329;aaaaa;
0.443;aaa;0.914;aa;aaaa;aa;0.247;aaaaaaaa;aaaaaa;0.737;0.412;0.358;0.358;aaa;aaaa;aa;0.933;0.428;a;aaaa;0.208;0.498;aa;
0.153;aa;0.538;aaaaaa;aaa;aaa;0.735;aaaaa;aaaaaaaa;0.334;0.626;0.278;0.673;aa;a;aaaaaaa;0.0659;0.999;a;aa;0.0726;0.881;aaaaaaaaa;
0.034;aaaaa;0.249;aaaaaaa;a;aaa;0.306;aaaa;aaaaaaaa;0.581;0.473;0.975;0.522;a;aaaaa;aa;0.643;0.0587;a;a;0.566;0.449;aaaaa;
0.711;aaaaa;0.278;aaaaaaa;aaaa;a;0.642;aaaa;aaaaa;0.672;0.0737;0.936;0.243;a;aaaaa;aaa;0.961;0.816;a;aaaa;0.53;0.53;aaaaaaaaa;
0.705;aaaa;0.994;aaaaaa;aa;aaaa;0.978;aaa;aaaaaa;0.815;0.0981;0.119;0.522;aaa;aaaaaa;aaaaaa;0.83;0.818;a;aaa;0.459;0.117;aaaaaaaaa;
0.206;aaaa;0.0897;aa;a;aa;0.911;aa;aaaaaa;0.365;0.0794;0.643;0.0272;aa;aaa;aaa;0.65;0.369;a;aaa;0.253;0.0861;aaaaaa;
0.3;aaaa;0.543;aaaaa;aa;aaa;0.601;aaaa;aaaaaaa;0.823;0.409;0.553;0.243;aaa;aaaa;aaaaaaa;0.539;0.617;a;aaaa;0.0741;0.14;aaaaa;
0.673;aa;0.362;aaaaa;a;aa;0.244;aaaaaaaa;aaaaaaaaa;0.058;0.355;0.143;0.817;aa;aaaaaaa;aaa;0.848;0.963;a;a;0.14;0.914;aaaaaaaaa;
0.755;aaaa;0.953;aaaaaaa;aa;aa;0.644;aa;aaaaaa;0.291;0.528;0.181;0.471;a;aa;aaaaa;0.685;0.884;a;aa;0.239;0.945;aa;
0.943;aaaa;0.306;a;aa;aa;0.209;aaa;aaaaaaa;0.305;0.962;0.672;0.531;a;aaaa;aaaaaaa;0.529;0.147;a;aa;0.59;0.177;aaaaaaaaaa;
0.111;aaa;0.157;a;aa;aaaa;0.161;aaa;aaaaaaaa;0.231;0.794;0.125;0.42;aaa;aaa;aa;0.236;0.726;a;aaaa;0.556;0.102;aa;
0.641;aaaaa;0.67;aaaa;a;aaaa;0.601;aaaaaaa;a;0.368;0.878;0.576;0.696;aa;a;aaaaa;0.677;0.312;a;aaa;0.176;0.154;aaaaaaaa;
0.763;a;0.829;a;a;a;0.979;aaaaaa;aaaaaa;0.554;0.446;0.323;0.187;aaa;aaaaa;aa;0.344;0.881;a;aa;0.745;0.37;a;
0.644;aaaaa;0.225;aaaaaaa;a;aaa;0.342;aaaaa;aaaa;0.101;0.512;0.482;0.799;aa;aaaaaa;aaaa;0.0133;0.815;a;aa;0.721;0.852;aaa;
0.886;aaaaa;0.964;aaaaa;aaa;aaaa;0.141;aaaaaa;aaaaaaaa;0.847;0.218;0.506;0.174;aa;a;aaaaa;0.0788;0.77;a;aa;0.276;0.262;aaaaa;
0.237;aaaa;0.5;aaaaa;aa;aaaa;0.313;aaaaa;aaa;0.526;0.909;0.537;0.854;aa;a;aaaaaa;0.57;0.2;a;a;0.544;0.601;aaa;
0.823;aaa;0.378;aaaaaaaa;aaa;a;0.535;aaaaaaa;aaaaa;0.223;0.779;0.948;0.148;a;aaaaaaa;aaaaa;0.785;0.398;a;aa;0.0775;0.343;aaaaaaa;
0.705;aaa;0.946;aaaaa;aaaa;a;0.0303;aaaaaa;aaaaa;0.594;0.387;0.492;0.771;aaa;aaaaaa;aaaaaaa;0.708;0.517;a;a;0.135;0.226;aa;
0.835;aaa;0.694;aaaaaaa;aaaa;aaaa;0.701;aaaaaa;aaaaaaa;0.421;0.175;0.855;0.594;aa;aaaa;aaa;0.736;0.837;a;aa;0.536;0.713;aaaaaaaaaa;
0.391;aaaaa;0.361;aaaaa;aaa;a;0.794;aaaaaaaa;a;0.387;0.643;0.915;0.501;aa;aaaaaaa;aaaaaa;0.0488;0.65;a;aaaa;0.0355;0.535;aaa;
0.137;aa;0.714;aaa;a;aa;0.32;a;aaaaaaa;0.324;0.277;0.23;0.625;a;aaaaaaa;aaaaa;0.129;0.613;a;a;0.576;0.213;aaaaaa;
0.557;aa;0.237;aaaaaaaa;aaa;a;0.686;aaaaa;a;0.154;0.154;0.975;0.65;a;aaaaaa;aaaa;0.643;0.143;a;aaaa;0.0232;0.383;a;
0.919;aaaaa;0.0377;aaaa;a;a;0.033;aaa;aaaa;0.852;0.552;0.058;0.477;a;aaa;aaaaa;0.336;0.966;a;a;0.747;0.767;aaaaaa;
0.591;a;0.801;aaaaaaa;aaa;aaaa;0.136;aaa;aaaaaaaaa;0.582;0.851;0.534;0.911;a;a;aaaa;0.0978;0.91;a;a;0.0743;0.979;aaaaaaaaaa;
0.588;aaa;0.697;aaaaaaa;aaaa;aaaa;0.141;aaaaaa;aaaaaaaaa;0.74;0.353;0.515;0.0933;aa;aaaaaa;aaaaaaa;0.521;0.879;a;aaa;0.312;0.664;aaa;
0.402;aaaaa;0.674;aaaaaa;a;a;0.452;aaaaaaaa;aaaaaaaaa;0.369;0.877;0.286;0.551;aa;aaaaaa;a;0.0492;0.719;a;a;0.0604;0.206;aaa;
0.422;aa;0.59;aaa;a;aaaa;0.923;aaaa;aa;0.672;0.314;0.655;0.728;aa;aa;aaaa;0.227;0.0293;a;a;0.323;0.785;a;
0.468;a;0.427;aaaaaaaa;a;aaa;0.892;aaaaa;aaaaaa;0.627;0.135;0.0832;0.109;aaa;aa;aaaaaa;0.531;0.36;a;aaa;0.807;0.624;aaaaaaa;
0.866;aaaaa;0.927;aaaaaaaa;aa;aaa;0.797;aaa;aaaaaaa;0.679;0.849;0.157;0.898;a;aaaaa;aaaa;0.134;0.187;a;aa;0.269;0.94;aaaaaa;
0.604;aaaaa;0.41;aaa;aaaa;aaaa;0.038;aaaaaaaa;aaaaaa;0.145;0.0905;0.00779;0.926;aa;aaa;aaaaaaa;0.823;0.188;a;aaa;0.148;0.995;aaaaaaa;
0.76;aaaa;0.199;aaaa;aaaa;a;0.479;aaaaaaa;aaaaaaaaa;0.709;0.845;0.175;0.476;aa;aaa;a;0.768;0.369;a;aa;0.664;0.74;aaaaaaaa;
0.52;aa;0.136;aaaaaaaa;a;aa;0.0857;a;a;0.119;0.145;0.18;0.925;aaa;aaaaa;aaaaa;0.972;0.972;a;aaa;0.86;0.986;aaaaaaaaa;
0.668;aaaa;0.00719;aaaaaaaa;aaa;a;0.818;aaaa;aa;0.362;0.178;0.167;0.119;aaa;aa;aa;0.534;0.438;a;aaaa;0.347;0.881;aaaaaaaaaa;
0.675;aa;0.728;aaaaa;aaa;aaaa;0.545;a;aaaaaaaaa;0.956;0.348;0.0986;0.689;a;aaaaa;a;0.091;0.917;a;aaaa;0.0449;0.817;aaaaaaa;
0.92;aaaaa;0.573;aaaa;aaaa;aaaa;0.203;aaaaaa;a;0.717;0.304;0.824;0.00614;a;aa;aaaaaa;0.622;0.872;a;aaa;0.457;0.309;aaaaaaa;
0.845;aaaa;0.927;aaaaaaaaa;aa;aaa;0.347;aaaaaaaa;a;0.721;0.782;0.286;0.279;aaa;aaaaa;aaaaaa;0.973;0.0381;a;aaa;0.727;0.569;aaa;
0.101;aaaa;0.0796;aa;aaaa;aa;0.898;aaaa;aaaaaaaa;0.265;0.958;0.189;0.159;aaa;aaaaaa;aaaaaaa;0.843;0.335;a;aa;0.992;0.755;aaaaaa;
0.958;aaa;0.737;aaaaa;a;aaa;0.995;aa;aaa;0.69;0.679;0.161;0.74;aaa;aa;aaaaa;0.0394;0.91;a;aaa;0.574;0.0761;aaaa;
0.508;aaa;0.226;aaaaaa;a;aa;0.203;aaaaa;aaaaaa;0.838;0.213;0.0411;0.759;a;a;aaaaaaa;0.612;0.245;a;a;0.215;0.612;aaa;
0.843;a;0.442;aaaaa;a;aaaa;0.0251;aa;aaaaaaaa;0.77;0.0491;0.445;0.921;aa;aaaaaa;aaa;0.796;0.299;a;aa;0.911;0.252;aa;
0.511;aaa;0.588;a;a;aaa;0.847;aa;aaaaaaaaa;0.351;0.621;0.394;0.4;aa;aaaaaa;aaaaaaa;0.759;0.583;a;aaaa;0.217;0.778;aaaaaaaa;
0.504;aa;0.0173;aaaa;aaa;aa;0.276;aaaa;aaaaaaaa;0.73;0.958;0.598;0.173;aa;aa;aaaaa;0.612;0.985;a;aaaa;0.636;0.432;aaaaa;
0.359;aaaa;0.725;a;aaa;aa;0.0677;a;aa;0.56;0.181;0.567;0.602;a;aaaaa;aa;0.289;0.00834;a;aaa;0.954;0.982;aaaaaaaaaa;
0.193;aa;0.553;aaaaaa;aaa;aaaa;0.693;aaaaaa;aaaaaaa;0.498;0.963;0.893;0.384;a;aaaaa;aaaa;0.826;0.873;a;aaaa;0.793;0.285;a;
0.554;aaa;0.994;aaaaaaaa;a;a;0.0931;a;aaaaaa;0.896;0.423;0.475;0.585;a;aaa;a;0.876;0.729;a;aaa;0.323;0.777;aaaaa;
0.483;aaaaa;0.406;aaaaaaaa;a;a;0.971;aaa;aaaa;0.264;0.0579;0.716;0.417;aaa;aaaaa;aaaaaaa;0.296;0.98;a;aaaa;0.284;0.787;a;
0.817;aaaa;0.967;aaa;a;aa;0.0683;aaaaaaa;aa;0.667;0.0659;0.968;0.0898;aa;aaaaaaa;aaaaaa;0.985;0.906;a;aaaa;0.911;0.778;aaaaaa;
0.622;aaa;0.285;aaaaaa;aaa;aaa;0.51;aaaaa;aaaaaaaaa;0.843;0.971;0.0505;0.466;a;aa;aaaaa;0.488;0.85;a;aaa;0.586;0.55;aaaa;
0.783;aa;0.364;aaaaa;aaa;aaa;0.243;aaaaaaa;a;0.852;0.596;0.942;0.187;a;aaa;aaaaaa;0.671;0.923;a;aaaa;0.297;0.651;aaaaaaa;
0.81;aaaaa;0.577;aaaaaaaaa;aaa;aaa;0.424;aaaa;aaa;0.69;0.89;0.377;0.0642;aaa;aaaaaaa;aaaaa;0.638;0.469;a;aaa;0.639;0.58;aaaaa;
0.0229;aaaa;0.58;aaaaaaaa;aaa;a;0.996;aaaaaaaa;aaaaaaaaa;0.893;0.749;0.11;0.276;aa;aa;aaaa;0.517;0.749;a;aaa;0.421;0.189;aaaaaaaaaa;
0.994;aaaaa;0.791;aaaaaaaaa;aaa;aaaa;0.463;aa;a;0.206;0.645;0.898;0.76;aaa;a;aaa;0.464;0.685;a;a;0.503;0.428;aaaa;
0.995;aaaaa;0.161;a;aaa;aa;0.453;aaaaa;a;0.424;0.375;0.126;0.264;a;a;aaaaa;0.843;0.309;a;a;0.355;0.675;aaaaa;
0.622;aaaaa;0.0482;aaa;aa;aaaa;0.144;aaaaaa;aaaaaaaa;0.845;0.533;0.994;0.844;a;aaaaaa;aaaa;0.123;0.672;a;aaa;0.941;0.302;aaaaa;
0.55;aaaa;0.353;aaaaaaaaa;aa;a;0.796;aa;a;0.49;0.427;0.779;0.0965;a;a;a;0.654;0.3;a;aa;0.275;0.957;a;
0.499;a;0.0313;aaaa;aaa;aa;0.000455;aaaaaa;aaaaa;0.851;0.394;0.958;0.183;aa;a;aaaa;0.0499;0.384;a;aaaa;0.435;0.0124;aaaaaaaaa;
0.177;aa;0.011;aaaaaa;aaa;a;0.435;aaaaaaa;a;0.261;0.161;0.27;0.3;aa;aa;aaaaaaa;0.273;0.425;a;a;0.647;0.878;aaaa;
0.667;aaa;0.0136;aaaaaaaaa;aaaa;aaaa;0.358;aaaaaa;aaa;0.469;0.216;0.496;0.514;a;a;aaa;0.824;0.324;a;aaaa;0.895;0.202;aaaaaaaaa;
0.253;aaa;0.589;aaaa;a;aa;0.737;aaa;aaaaaaaa;0.242;0.397;0.743;0.887;aa;aaaaa;aaaaa;0.353;0.0953;a;aaaa;0.574;0.784;aaaaaa;
0.0595;aaaa;0.131;aaaaaaa;aaa;aaa;0.48;aaaaaa;aaaaaaa;0.586;0.116;0.847;0.456;aa;aaaaaaa;aaaaaaa;0.376;0.195;a;aaa;0.291;0.95;aa;
0.572;aaaa;0.701;aaaaaaaaa;a;aa;0.498;aaaaaaa;aaa;0.0496;0.456;0.397;0.769;a;aaa;aaaaaa;0.522;0.311;a;aaaa;0.556;0.574;aaaaaa;
0.207;a;0.658;a;aa;aaa;0.586;aaaaaaaa;aaaaaaaa;0.499;0.625;0.213;0.444;aaa;aaaa;a;0.734;0.118;a;aaaa;0.793;0.432;aaaaaa;
0.0669;aa;0.591;aaaa;aaa;aa;0.303;aaaa;aaaa;0.684;0.788;0.425;0.849;aa;aaaaaaa;a;0.574;0.166;a;aaa;0.597;0.0161;aaaaaaaaaa;
0.224;aaaaa;0.996;a;aa;aa;0.295;aaaa;aaaaaa;0.496;0.539;0.859;0.78;aaa;aaaaaa;aa;0.499;0.399;a;aa;0.399;0.757;aaaaaaaaa;
0.904;aa;0.0127;aaa;aaa;a;0.744;a;aaaaaa;0.268;0.815;0.382;0.261;aaa;aaaaaaa;aaaaa;0.607;0.246;a;aaa;0.816;0.0297;aaaaaaaaaa;
0.41;aaa;0.447;aaaa;aaaa;aaaa;0.258;aa;aaaaaa;0.288;0.751;0.0288;0.321;aa;aaaaaa;aaa;0.546;0.41;a;aaaa;0.269;0.349;aaaaaaaa;
0.649;aaaa;0.455;aaaaaa;aaaa;a;0.759;aaaa;aaaaaaa;0.676;0.392;0.0671;0.421;aaa;aaaaa;a;0.662;0.952;a;aaaa;0.553;0.433;aaa;
0.076;aaaa;0.758;aaaaaaaaa;aa;a;0.376;a;a;0.215;0.887;0.448;0.274;aaa;aa;aaaaaa;0.664;0.814;a;aaaa;0.453;0.211;aaaa;
0.702;aaa;0.241;aaaaaaa;aaaa;a;0.299;aaaaa;aa;0.278;0.145;0.178;0.237;aaa;aaaa;aaaa;0.475;0.812;a;aaaa;0.535;0.181;aaa;
0.463;aaa;0.877;aaaaa;aaa;aaaa;0.466;aaaaaaaa;aaaaaaaa;0.775;0.261;0.535;0.295;a;aaaaaa;aaaaaa;0.108;0.754;a;aaa;0.634;0.0904;aa;
0.349;aa;0.858;aaaaaaaa;aaa;aaa;0.331;aaaaaaaa;aaaaaaaaa;0.263;0.571;0.034;0.325;a;aaaa;aaaa;0.462;0.478;a;a;0.343;0.142;aa;
0.239;aaa;0.207;aaaaaa;a;aaa;0.624;a;aaaaaa;0.805;0.749;0.284;0.837;aa;aaaaaaa;aaa;0.863;0.714;a;aa;0.946;0.587;aaaaaaa;
0.519;aaaaa;0.986;aaaaa;a;aa;0.637;aaaaaaa;aa;0.967;0.563;0.746;0.948;aaa;aaaaa;aaa;0.851;0.756;a;aa;0.926;0.296;aaaaaaaaaa;
0.509;a;0.153;aaaa;aa;aa;0.981;a;aaaaaaaaa;0.0918;0.689;0.0381;0.786;aaa;aaa;aaaa;0.92;0.859;a;aa;0.0114;0.186;aaaaaaaaaa;
0.23;aaaaa;0.256;aaaaaaa;a;a;0.489;aaaaaaa;aa;0.151;0.0584;0.895;0.511;a;aaaaaaa;aa;0.898;0.046;a;aaa;0.366;0.772;aaa;
0.1;aaaaa;0.478;aaa;a;aaa;0.684;aaa;aaaaa;0.14;0.703;0.767;0.0817;aaa;aaaa;aaaa;0.639;0.94;a;aaaa;0.878;0.336;aa;
0.607;aaaa;0.0674;aaaa;aaaa;aaa;0.95;aaa;aaaaaaaaa;0.161;0.37;0.832;0.84;aa;aaaaaaa;aa;0.343;0.63;a;aa;0.883;0.95;aaaaaaa;
0.0549;aaa;0.12;aaaa;aa;aa;0.937;a;aaaaaaa;0.376;0.912;0.348;0.53;aaa;aa;aaa;0.0325;0.858;a;aaa;0.237;0.322;aaaaaaa;
0.355;aaaaa;0.538;aaaaaa;aaa;aa;0.452;aaaaa;aaaaaaaaa;0.164;0.0898;0.95;0.63;aaa;aaaa;aa;0.369;0.466;a;aaaa;0.306;0.524;aaaaaaaaa;
0.339;aaaa;0.628;aa;aaa;aa;0.167;aaaa;aaaaaaa;0.196;0.985;0.267;0.686;a;aaaaaaa;a;0.991;0.893;a;aa;0.3;0.0721;aaaaa;
0.498;aaa;0.102;aaaaaaa;aa;aaaa;0.261;aaaaa;aaaa;0.466;0.334;0.0424;0.304;a;aaaaa;aaaa;0.654;0.433;a;aaaa;0.387;0.464;aaa;
0.834;aaaaa;0.181;aaaaaaaa;aaa;aaa;0.624;aa;aa;0.104;0.999;0.27;0.182;a;aaaaaaa;aaaaa;0.54;0.0729;a;aa;0.809;0.0215;aaaaaaaaa;
0.357;aaa;0.811;aaa;aaa;aaaa;0.594;aaa;aaa;0.244;0.257;0.833;0.0911;aaa;aaa;aaaaaa;0.294;0.602;a;a;0.993;0.111;a;
0.0159;aa;0.614;aaaaaa;aaa;aaaa;0.907;a;aaaaaaaaa;0.993;0.629;0.0259;0.509;a;aa;aaaa;0.717;0.597;a;aaa;0.538;0.936;aaaaaaaa;
0.75;aa;0.459;a;aaa;aaaa;0.565;aaaa;aaaaaaa;0.219;0.291;0.35;0.412;aaa;aa;aaaaa;0.453;0.259;a;aaa;0.337;0.615;aaaaaaa;
0.593;aa;0.518;aaaaaa;aaa;a;0.561;aaaaaaa;aaaaaaaaa;0.23;0.461;0.752;0.863;aa;aaaa;aaaaaaa;0.469;0.265;a;aaa;0.804;0.939;aaaaaa;
0.918;a;0.492;aa;aaaa;aaa;0.59;aa;a;0.159;0.502;0.0964;0.604;a;aaa;aaaa;0.49;0.201;a;aa;0.794;0.562;aaaaaaaaa;
0.796;aa;0.896;aaaa;aaa;aa;0.427;aaaaa;aaaaaaaaa;0.71;0.0127;0.719;0.727;a;aaa;aaaaaaa;0.929;0.21;a;aaa;0.991;0.156;aaaaaa;
0.737;aaaa;0.272;aaaaa;aa;aaa;0.0538;aaaaaa;aa;0.181;0.124;0.102;0.671;aaa;aaaaaa;aaaaaa;0.237;0.217;a;a;0.247;0.581;aaaaaaaaa;
0.542;aa;0.166;aaaaaaaaa;a;aaa;0.0683;a;aa;0.056;0.383;0.646;0.149;a;aa;aaaa;0.0595;0.236;a;aa;0.701;0.762;aaaaaaaaaa;
0.696;aaa;0.552;aa;aaa;aaaa;0.806;a;aaaa;0.0636;0.644;0.559;0.0264;aaa;a;aaaa;0.441;0.587;a;aaaa;0.79;0.171;aaaa;
0.262;a;0.56;aaaaaaaaa;aa;aaa;0.418;a;aa;0.803;0.719;0.436;0.288;aaa;aaaaaa;aa;0.862;0.878;a;a;0.936;0.195;aaaaaaa;
0.96;aa;0.51;a;aaaa;aaaa;0.721;aaaaaaaa;aa;0.309;0.266;0.821;0.61;aa;aa;aaaaaaa;0.168;0.575;a;a;0.655;0.0232;aaaa;
0.297;a;0.771;aaaaaaaa;a;a;0.8;aaa;a;0.232;0.865;0.0716;0.6;aa;aaa;aaaa;0.191;0.104;a;aa;0.968;0.453;aaaaa;
0.863;aaaa;0.538;aaaaaaa;aa;aaaa;0.613;a;aaa;0.989;0.207;0.284;0.155;aaa;aaaaa;aa;0.432;0.436;a;aaa;0.382;0.177;a;
0.0688;aaaaa;0.796;aaaaaa;aaaa;aa;0.426;a;aaaaa;0.758;0.27;0.232;0.0125;aa;aaaaaa;aa;0.0124;0.6;a;a;0.0731;0.0466;aaaaaaaaa;
0.22;aaaa;0.695;aa;aaa;a;0.0927;aaaaaa;a;0.682;0.303;0.368;0.162;aa;aaaa;aa;0.692;0.269;a;aaaa;0.365;0.79;aaaaaaaaaa;
0.772;a;0.823;aaaaaaa;aaaa;aaa;0.771;aaaa;aaaa;0.233;0.935;0.279;0.595;aa;aaa;a;0.928;0.378;a;aaa;0.872;0.801;aaaaaaaa;
0.497;aaaaa;0.989;aaaaa;aaaa;a;0.952;aaaa;aa;0.335;0.848;0.607;0.947;a;aaa;aaa;0.0556;0.69;a;aaaa;0.174;0.862;aaaaaaaa;
0.398;a;0.907;aaaaaaaa;a;aaa;0.152;aaa;a;0.0106;0.973;0.269;0.213;aa;aaaaaaa;aaaa;0.429;0.032;a;aaa;0.287;0.0434;aaaaaaaa;
0.567;aaa;0.856;a;a;aaaa;0.644;aaaaaaa;aa;0.218;0.273;0.4;0.399;aaa;aaa;aaaaaa;0.216;0.709;a;aaaa;0.968;0.981;aa;
0.684;aaaa;0.65;aaaa;aaa;aaa;0.198;aaaa;aa;0.117;0.973;0.85;0.187;a;aa;a;0.33;0.458;a;aaa;0.538;0.865;a;
0.923;aa;0.882;aaaaa;aa;aa;0.311;aaaaa;aa;0.321;0.286;0.954;0.598;aa;aa;aa;0.622;0.294;a;aa;0.0174;0.653;aaaaaa;
0.177;aaa;0.773;aaaaa;aa;aaaa;0.0777;aaaaa;aaaaa;0.595;0.36;0.706;0.583;aaa;aaaa;aaaa;0.747;0.929;a;a;0.292;0.768;aaaaaaaaaa;
0.865;aa;0.895;aaaaaa;a;a;0.847;aaa;a;0.235;0.409;0.144;0.977;a;aaaaaa;aaaa;0.337;0.427;a;aa;0.0816;0.217;aaaaaaaa;
0.176;a;0.785;aaaa;aa;aaa;0.794;aaaaaaaa;aaaaa;0.133;0.871;0.707;0.34;a;a;aa;0.12;0.877;a;aa;0.59;0.434;aaaaaaaa;
0.00384;aaa;0.0729;aaaaaaaaa;aaa;aaa;0.842;aaaaa;a;0.973;0.766;0.235;0.554;aa;aaaaaaa;aaa;0.988;0.61;a;a;0.863;0.738;aa;
0.339;aaa;0.708;aaaaaa;aaaa;aaa;0.421;aaaa;a;0.453;0.118;0.202;0.931;aa;aaaaaa;aaaa;0.0519;0.0957;a;aaa;0.147;0.0247;aaaaaaaa;
0.705;aaaaa;0.302;a;aa;aaa;0.275;aaaa;aaaaaaa;0.108;0.219;0.797;0.85;aaa;aaaaaa;aaaaa;0.119;0.566;a;aaaa;0.676;0.38;aaaaa;
0.573;aa;0.351;aaaaaa;aaa;a;0.445;aaaaaaaa;aaa;0.863;0.497;0.408;0.34;aa;aaaaaaa;aaaa;0.267;0.209;a;a;0.874;0.729;aaaaaaaa;
0.827;aa;0.414;aaaaaa;aaa;aaa;0.245;aaa;aaaaaa;0.996;0.138;0.657;0.0609;aaa;aa;aaaa;0.75;0.0824;a;aaa;0.893;0.956;aaaaaaa;
0.229;aaaaa;0.0718;aaaa;aaaa;aaaa;0.644;aa;aa;0.174;0.522;0.612;0.805;aaa;aaaaaa;aaaaaaa;0.0979;0.243;a;aa;0.0791;0.0172;aaa;
0.121;aaaa;0.367;aaaa;a;aaa;0.947;aaaaaa;aaaaaa;0.342;0.268;0.816;0.732;a;aaaaaaa;a;0.214;0.501;a;a;0.52;0.566;aa;
