ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,4);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,9);ATT68(string,5);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,10);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
aa;0.935;aaaaaaaaa;aaa;0.301;a;0.833;aa;aaaaa;aaaaa;a;a;0.334;aaaaa;0.192;0.627;aa;aaaa;0.248;0.479;0.0424;0.207;aaaaaaa;aa;a;aa;0.47;aaaaa;a;0.131;aaaa;0.515;aa;a;aaaa;aaaa;0.284;aa;0.382;aaaaa;0.184;0.967;aa;aaaa;0.822;0.433;aa;aaaaaaaaa;0.255;0.329;0.445;0.944;0.895;aaaaaaaaaa;aaaaaa;0.552;0.652;0.807;0.914;0.426;aaa;0.229;0.189;0.561;0.725;0.67;aaaa;aaaaa;aa;0.413;aaaaa;aa;aa;0.155;a;a;a;0.83;aaa;
aa;0.312;aaa;aaaa;0.43;aaa;0.29;aa;aa;a;a;a;0.309;aaaa;0.487;0.968;aaaaa;aaa;0.785;0.899;0.482;0.772;aaaaaaaa;aa;aa;aa;0.716;aa;aaaaaa;0.607;aaaaa;0.803;a;a;aaaaaa;aaaaaa;0.0258;aa;0.19;a;0.935;0.289;aaaaaaa;aaaaa;0.253;0.322;a;a;0.281;0.578;0.823;0.365;0.0349;a;aaaaaaaaaa;0.257;0.117;0.149;0.888;0.369;aa;0.823;0.532;0.699;0.585;0.168;aaa;aaaaaa;aa;0.989;aaaaa;aaaa;a;0.312;aaaaa;a;aaa;0.221;aaaaaaaa;
aaa;0.931;aaaaaaaaa;aaa;0.132;aaa;0.27;aaa;aaaaaa;aa;aa;aa;0.894;aaa;0.227;0.0959;a;aaa;0.109;0.859;0.591;0.854;aaaa;aaa;aaa;aaa;0.797;aaaaaaaa;aaa;0.584;aa;0.261;aa;a;aaa;aaa;0.916;a;0.54;aaaa;0.0318;0.883;aaaaaa;aaaaaaa;0.324;0.861;a;aaaaaa;0.887;0.936;0.577;0.683;0.659;aa;aaaa;0.176;0.711;0.571;0.647;0.00642;aaa;0.563;0.862;0.649;0.368;0.0631;a;aa;aaaaa;0.615;aaaaaa;aaa;aaaaaaaaaa;0.333;aa;a;aaaa;0.855;aaaaaaaa;
a;0.671;aa;a;0.575;a;0.383;aa;aaa;aaaaaaaaa;aa;aaa;0.753;aaaaaa;0.326;0.603;aaaa;aa;0.742;0.194;0.576;0.688;aaaaa;aaaaa;aaa;aaaa;0.743;aaaaaa;aa;0.449;aaaaaa;0.0235;aa;a;aaaa;aaaaaa;0.525;aaaaa;0.845;aaaaa;0.427;0.95;aaaa;a;0.412;0.161;a;aaaaa;0.692;0.267;0.731;0.0494;0.875;aaa;aaaaaaa;0.952;0.897;0.584;0.751;0.739;a;0.649;0.506;0.142;0.402;0.57;aaaa;aaaa;aa;0.372;aa;aaa;aaaa;0.407;aaaa;a;aa;0.109;aaa;
aa;0.683;aa;a;0.707;aa;0.92;a;aaa;aaaaaaaaa;aa;aaa;0.048;a;0.552;0.338;aaaa;aaa;0.111;0.8;0.568;0.857;aaaaaa;aaaaa;aa;aa;0.112;aaa;a;0.354;aaaaaaaaa;0.97;a;a;aaa;aaaaaaa;0.738;aaaaa;0.443;a;0.549;0.195;aaaaa;aaaaaaa;0.9;0.744;a;aaaa;0.928;0.893;0.531;0.81;0.13;aaaaaaaaa;aaaaaa;0.478;0.0684;0.555;0.0987;0.0355;a;0.762;0.975;0.657;0.949;0.393;aa;aaaaaa;aaaa;0.23;a;aaaaa;aaaaa;0.579;aaaaaa;a;aaa;0.514;a;
a;0.454;aa;aaa;0.248;aa;0.789;aaa;aaaa;aa;aa;a;0.767;aaaaa;0.594;0.292;a;aaa;0.131;0.934;0.148;0.313;aaa;aaa;aaaaaaa;aaa;0.0614;aaa;aaaaa;0.241;aaaaaaa;0.77;a;a;aaaaa;a;0.505;aa;0.53;aaa;0.63;0.351;aaaa;aaaa;0.651;0.932;aa;aaaaa;0.167;0.564;0.767;0.743;0.35;aaaaaa;aaaa;0.766;0.383;0.856;0.2;0.312;aa;0.467;0.454;0.0268;0.541;0.98;a;a;aa;0.0188;aaa;aaaa;aaaaaaa;0.394;a;a;aa;0.035;a;
aaa;0.768;aaaaaaaa;aaa;0.694;aa;0.517;aa;aaaaaa;aaaa;a;aa;0.405;aa;0.297;0.751;aaa;aaa;0.512;0.557;0.497;0.11;aaaaaaaa;aaaaa;aaaa;a;0.646;aaaa;aaaaa;0.202;a;0.451;aaa;a;aaaa;aaaaaa;0.148;a;0.797;a;0.5;0.162;aaaa;aa;0.00594;0.848;a;aaaaaaa;0.766;0.942;0.0895;0.227;0.0981;aaaaaa;aaaaaaaaa;0.853;0.0167;0.803;0.321;0.873;aaa;0.7;0.644;0.23;0.181;0.809;aaa;aaaaaa;a;0.495;aaaaa;aa;aaaaaaaaa;0.699;aa;a;aaaa;0.473;aaa;
aa;0.464;aaaaaaaa;aaaa;0.915;a;0.916;aa;aaaaa;aaaaaaaaa;aa;aaa;0.78;aaaaa;0.849;0.454;aa;a;0.0208;0.328;0.524;0.213;aa;aaaaa;aaaaa;aa;0.259;aaaaa;a;0.446;aaaaa;0.185;aa;a;aaaaaaa;aaaaaaa;0.0404;aaaaaa;0.237;a;0.0955;0.603;aaaaa;aa;0.236;0.966;a;aa;0.451;0.756;0.873;0.194;0.314;aaaa;aaaaaaa;0.113;0.54;0.451;0.327;0.486;aa;0.0698;0.79;0.538;0.212;0.474;a;aa;aaaaa;0.944;aa;aaa;aaa;0.295;aaa;a;aa;0.321;aaaaaaaaaa;
aa;0.0249;aa;a;0.275;a;0.182;a;aaa;aaaaaa;aa;aaa;0.125;aa;0.617;0.83;aaaaaa;aaaa;0.597;0.754;0.772;0.0936;aaaaaaa;a;aaa;aaa;0.632;a;aaaa;0.485;aaaaaaaaa;0.198;a;a;aaaa;aaaaaaa;0.838;aaa;0.93;aaaaa;0.175;0.499;aa;aaa;0.202;0.00899;a;aaaaaaaaa;0.442;0.91;0.225;0.556;0.923;aaaaaaaa;aaa;0.907;0.214;0.378;0.0402;0.4;aaa;0.431;0.604;0.0202;0.999;0.113;a;aaaaaaaaa;aaaa;0.293;aaa;aa;a;0.389;a;a;aaa;0.834;aaaaa;
aaa;0.738;aaaaaaa;aa;0.0871;a;0.66;aaa;aaa;aaaaaaaaaa;aa;a;0.194;aaa;0.641;0.941;a;aaa;0.759;0.527;0.572;0.553;aaaaaa;a;a;aaa;0.801;aaaaaaa;a;0.67;aaa;0.52;aa;a;aaaaaa;aaa;0.31;a;0.308;aaaaaaa;0.842;0.042;aaaaaaa;aaaaaaaa;0.181;0.599;aa;aaaaaaaaa;0.109;0.118;0.909;0.139;0.826;aaaaa;aaaa;0.668;0.514;0.631;0.489;0.188;a;0.705;0.837;0.89;0.0711;0.65;aa;aa;a;0.208;aaaaaaa;aaaaa;aaaaaaaaaa;0.753;aaa;a;a;0.654;aa;
aa;0.722;aa;aa;0.894;aaa;0.165;aa;aaaaaa;aaaaa;a;a;0.0858;aa;0.611;0.635;a;a;0.993;0.676;0.671;0.532;aaaa;aaaaa;aaaaaaa;aaaa;0.814;aaaa;a;0.993;aaaaaaaaa;0.381;aa;a;aaaa;aaaa;0.407;aaaaa;0.972;aaaa;0.995;0.235;aa;aaaaaaa;0.4;0.266;aa;aa;0.24;0.758;0.889;0.404;0.123;a;aaaaaaaa;0.513;0.418;0.487;0.462;0.464;aa;0.929;0.327;0.577;0.578;0.105;aaaaa;aaaa;aaa;0.998;aaaaaaaaaa;aaaaa;aaa;0.448;aaa;a;aa;0.544;aaaa;
a;0.323;aaaaaaa;a;0.509;a;0.363;aaa;aaaaaa;aaaa;aa;aaa;0.705;aaa;0.861;0.907;aaaa;aaaa;0.316;0.294;0.362;0.573;aa;aaaa;aaaa;aaa;0.917;a;aaaaaa;0.685;aaa;0.882;a;a;aaaaaa;a;0.206;aa;0.821;aaaaaa;0.0414;0.411;aaaaa;aaaaa;0.116;0.758;a;aa;0.0309;0.855;0.535;0.917;0.526;aaaaa;aaaaaaa;0.372;0.0818;0.358;0.925;0.438;aaa;0.753;0.339;0.991;0.723;0.952;aa;aaaaaaa;aaaaa;0.595;aaaaaa;aaaaaa;a;0.99;aaaaa;a;aaa;0.304;aaa;
aaa;0.0499;aaaaaaaaaa;aa;0.562;a;0.139;aaa;a;a;aa;aa;0.115;aa;0.595;0.129;aaaaaaaa;a;0.66;0.292;0.284;0.694;aaaaa;aaaa;aaa;a;0.876;a;aaaa;0.431;aa;0.336;aa;a;aaaaaaa;aaaa;0.0943;aa;0.538;a;0.685;0.14;aaaaaaaa;aaaaaaaa;0.934;0.534;a;aaaaaaa;0.18;0.984;0.642;0.513;0.684;aaaaaaaaaa;a;0.555;0.522;0.764;0.445;0.445;aa;0.12;0.691;0.283;0.769;0.703;aa;aaaaaa;a;0.293;aaa;aaa;aaaaaaa;0.822;aaa;a;aaaa;0.864;aaaaaaaa;
a;0.0462;aaaaaaaaaa;aa;0.0269;aa;0.888;a;aaaa;aaaaaaaaa;aa;aa;0.948;aaaaaa;0.66;0.335;aa;aaa;0.704;0.887;0.974;0.315;aaaaaa;aaa;aaaaa;a;0.972;aaaa;a;0.526;aaaa;0.0146;aaa;a;aaaaaaaa;aaaaaa;0.758;aaaa;0.181;aaa;0.581;0.115;aaaa;aaaaaa;0.141;0.221;a;aaaaaa;0.456;0.339;0.231;0.11;0.72;aaaaaaaa;aaa;0.839;0.199;0.561;0.914;0.028;a;0.697;0.697;0.791;0.68;0.16;aaaaa;aaaaaaa;aa;0.311;aaaaaaaaaa;aaa;a;0.655;aaaaaaa;a;aa;0.162;aa;
aa;0.32;aaaa;aaaa;0.869;aaa;0.648;aaa;aaaa;aaa;aa;a;0.879;a;0.568;0.931;aa;aa;0.382;0.527;0.795;0.0468;aaaaaaaa;aaa;a;aaaa;0.599;aaaaaaa;aaaaa;0.639;aaa;0.598;a;a;aaaaaaaa;aaaaaaa;0.832;aaa;0.352;aa;0.558;0.563;aaa;aaaaaa;0.785;0.00207;aa;aaaa;0.855;0.026;0.545;0.955;0.104;a;aaaaa;0.734;0.271;0.851;0.102;0.619;aaa;0.322;0.783;0.221;0.802;0.527;a;aa;a;0.431;aa;aaaaa;aaaaaaa;0.814;a;a;aaaa;0.202;aaaaa;
a;0.963;aaaa;aa;0.301;aa;0.724;a;a;aaaaaaaaaa;a;aa;0.302;aaa;0.984;0.76;aaaaa;aa;0.667;0.665;0.108;0.253;aaaaaaa;aaaaa;aaa;aaaa;0.955;aaaaa;aaaaa;0.107;aaaaaaaaa;0.146;a;a;aaaa;aa;0.599;aaa;0.211;aa;0.057;0.747;a;aaaaaaaa;0.529;0.337;a;aaaaa;0.892;0.689;0.718;0.327;0.523;aaaaaaaa;aaaaaa;0.654;0.0491;0.554;0.846;0.872;a;0.494;0.812;0.588;0.703;0.653;aaaaaa;aaaaaaa;aaaaa;0.741;aaaa;aaaaaa;aaaaaa;0.413;aaaaaa;a;aa;0.352;aa;
a;0.164;a;aaa;0.397;a;0.521;a;aaaa;a;aa;a;0.898;aa;0.41;0.568;aaa;aaaa;0.835;0.921;0.332;0.28;aa;aaaa;aaaaaaa;aaaa;0.898;aaaaaaa;aaaa;0.619;aaaaaaaa;0.333;a;a;aaaaaa;a;0.191;aaaaaaa;0.405;aaa;0.352;0.313;aaaaa;aaaaaa;0.458;0.448;a;a;0.559;0.843;0.0472;0.0685;0.353;aaaa;a;0.674;0.149;0.293;0.757;0.2;aaa;0.675;0.211;0.313;0.771;0.188;aaa;a;aaaaa;0.762;aaaaaaaa;aaaaaa;aa;0.43;aaaaa;a;aaaa;0.501;aaaa;
aaa;0.785;aaa;aaaa;0.0692;aa;0.727;aa;aaaaa;aaaaaaaaa;a;aa;0.661;aaaaa;0.269;0.945;aaaa;aaaa;0.429;0.44;0.217;0.448;aaaaa;aaaaaa;aaa;aa;0.963;aaaaa;aaa;0.413;a;0.979;aaa;a;aaaaaa;aa;0.0161;a;0.431;aaa;0.9;0.0342;aaaaaaa;aaaaaa;0.283;0.731;a;aaaaaaaaa;0.811;0.492;0.264;0.176;0.537;aaaa;aaa;0.666;0.48;0.753;0.0315;0.155;a;0.481;0.709;0.786;0.874;0.944;aaaaa;aa;aaa;0.619;aaa;aa;a;0.886;aaaaa;a;aaa;0.111;aaaaaaaaa;
aa;0.74;aaaa;aaa;0.00328;a;0.948;aa;aaaa;aaaaaa;aa;a;0.637;aaaa;0.681;0.46;aaa;aaaa;0.565;0.691;0.955;0.31;aaaa;aa;aaaa;aaa;0.042;aa;aaa;0.488;aaa;0.871;a;a;aaaaa;aa;0.646;aaa;0.0249;a;0.762;0.837;aa;aaaaa;0.733;0.375;a;aa;0.00731;0.873;0.28;0.706;0.356;aaaaaaa;aaaaaaaaaa;0.324;0.867;0.319;0.393;0.324;a;0.627;0.88;0.544;0.521;0.315;aaa;aaaa;aaaaa;0.341;aa;aaaaa;aaaaaa;0.564;aaaaaa;a;aa;0.671;aaaaaaaa;
aaa;0.369;aa;aaa;0.704;aa;0.355;aa;aa;aaaaaa;aa;a;0.448;a;0.593;0.314;a;aa;0.0263;0.734;0.505;0.0953;aaaa;aaaa;aaaa;aaa;0.963;aaa;aaaaaa;0.737;a;0.76;aa;a;aa;aaaaaaa;0.309;aaaaa;0.664;aa;0.281;0.334;aa;aaaaaaaa;0.559;0.856;a;aaaaaaaaaa;0.166;0.313;0.786;0.341;0.498;aaaaaa;aaaaaaaaaa;0.97;0.969;0.113;0.783;0.691;a;0.187;0.0398;0.108;0.396;0.905;aaa;aa;aa;0.325;aaaaaaaa;aaaa;aaaaaa;0.846;aa;a;aaaa;0.92;aaa;
a;0.717;aaaaaaaaa;a;0.0653;aaa;0.926;aaa;aaa;aaaaaaaaa;a;aa;0.183;aa;0.261;0.68;aaaaaa;a;0.169;0.272;0.458;0.573;aaa;aaaa;aaaaaaa;a;0.859;aa;aaaaa;0.731;aaa;0.481;aa;a;a;aaaa;0.957;aaaaaa;0.422;aa;0.17;0.767;aaaaa;aaaa;0.667;0.354;a;aaaaaaa;0.752;0.718;0.968;0.933;0.891;aaa;aaaa;0.0347;0.88;0.557;0.617;0.429;a;0.00338;0.808;0.98;0.612;0.171;aa;aa;aaa;0.71;aa;aaaaaa;aaaaaaaaaa;0.057;aaaa;a;aaaa;0.873;aaaaa;
aaa;0.573;aaaaaaaaaa;aa;0.433;a;0.567;aaa;aaa;aaaaa;a;aa;0.611;aaaa;0.301;0.901;aaaa;aa;0.45;0.0644;0.948;0.253;aaaaa;aaaa;a;aaa;0.556;aaaaaaaa;aaa;0.552;aaaaaaaa;0.838;aaa;a;aaaaa;aaaaaaa;0.994;aa;0.837;aaaa;0.197;0.832;aaa;aaaaaaaa;0.739;0.326;a;aaaaaaaaa;0.358;0.0035;0.887;0.256;0.677;aaaaa;aaaaaaaaaa;0.089;0.0422;0.48;0.603;0.981;a;0.055;0.0765;0.165;0.104;0.789;aaaa;aaaaaaaa;aaaa;0.7;aaaa;aaaaaa;aaaaaaaaa;0.882;aaaaaa;a;a;0.135;aaaaaaa;
a;0.199;aaaaaaaa;a;0.443;a;0.529;aaa;aaaaaa;aaaa;aa;aaa;0.515;aaaaaa;0.0407;0.0905;aaaaa;aaa;0.071;0.786;0.427;0.338;aaaaaaaa;a;aaaa;aaa;0.808;aaaaaaa;aaa;0.783;aaa;0.89;a;a;a;aaa;0.253;aaaaaa;0.262;aaaaaa;0.267;0.337;a;aaaa;0.473;0.935;aa;aa;0.912;0.842;0.455;0.487;0.666;a;aa;0.434;0.176;0.215;0.467;0.962;aaa;0.568;0.848;0.95;0.256;0.64;aaa;aaaa;a;0.406;aaaaa;aa;aaa;0.0698;aaaaaaa;a;aaa;0.219;aaaaaaaa;
a;0.0813;aaaaaa;aaa;0.883;aaa;0.535;a;aaaaaa;aaa;a;aa;0.311;aaaa;0.658;0.658;a;aaaa;0.618;0.676;0.615;0.332;aaaaaaaa;a;a;aaaa;0.71;aaaaaa;aaa;0.774;aaaa;0.288;a;a;aaaaaaaa;aaaaaaa;0.878;aaaa;0.161;aaaaaaa;0.551;0.942;aaaaaaa;aaa;0.511;0.115;aa;aaaaaa;0.16;0.427;0.17;0.897;0.915;aaaaaaaa;aaaaa;0.233;0.107;0.775;0.365;0.49;aaa;0.548;0.372;0.187;0.67;0.589;aaaaaa;aaa;aa;0.611;aaaaaaaa;aa;aaaaaa;0.979;a;a;aa;0.197;aaaaa;
a;0.998;aaaaaaaa;aa;0.315;aa;0.461;a;aaaaaa;aaaaaaaaaa;a;aaa;0.572;aaaaaa;0.311;0.912;aaaaaa;aa;0.762;0.511;0.604;0.63;aaaa;aaaaaa;aaa;aaa;0.0915;aaaaa;aaa;0.899;aaaa;0.592;aa;a;aaaaaa;aa;0.0426;aaaa;0.898;aa;0.627;0.819;a;aaaaaa;0.35;0.73;aa;aa;0.107;0.0505;0.388;0.134;0.984;aaaaaaaaaa;aaaaaaaaa;0.98;0.44;0.58;0.169;0.511;aaa;0.449;0.748;0.231;0.789;0.707;aaa;aaaa;a;0.752;a;aaaa;aa;0.639;aaaaaaa;a;aaaa;0.598;a;
aaa;0.1;aaa;aaa;0.819;aa;0.147;aaa;aaaaa;aa;a;a;0.609;aaaaaa;0.939;0.78;aaaaaaa;aa;0.845;0.468;0.974;0.721;aaa;aaaaa;a;a;0.338;aaaaa;aaaaa;0.992;aaaaaaaaa;0.653;a;a;a;aaa;0.605;aaaaaaa;0.962;aaaaa;0.0394;0.903;aaa;aaa;0.877;0.281;aa;aaaaaaaaaa;0.433;0.993;0.00749;0.894;0.392;aaaa;aa;0.931;0.0653;0.734;0.364;0.448;aa;0.66;0.887;0.575;0.853;0.949;aaaaaa;aaaaaa;aaaaa;0.413;aaaa;aaaa;aaa;0.108;aaaaaa;a;aa;0.622;aaaaaaa;
a;0.126;aa;aaaa;0.013;a;0.255;a;aaa;aa;aa;aaa;0.952;aaa;0.253;0.465;aaa;aa;0.593;0.934;0.164;0.282;aaaaa;aaa;aaa;aaa;0.286;aa;aaaa;0.172;aaaaaaaaa;0.809;aaa;a;a;aaaaa;0.991;aaaaaa;0.154;aaaaaaa;0.456;0.709;aa;aaaaaa;0.831;0.127;a;aaaaaaaaa;0.272;0.55;0.717;0.349;0.575;aaaaaaaaa;aaaaa;0.0836;0.861;0.248;0.576;0.046;aa;0.12;0.302;0.639;0.33;0.81;aaaa;aa;aa;0.603;aaaaaaaa;aa;aaa;0.538;aaaaa;a;aaaa;0.682;aaaaaaaa;
aaa;0.0461;aaaaa;aaaa;0.835;aaa;0.296;a;aaaa;aaaaaaaa;a;aaa;0.631;a;0.306;0.137;a;a;0.918;0.149;0.699;0.817;aaaaaaaa;aaaa;aaaa;aaa;0.355;aa;aaa;0.287;a;0.117;aaa;a;aaaaaaaa;aaaa;0.102;aa;0.536;aaaaaa;0.573;0.0607;aaaaaa;aaaa;0.192;0.893;aa;a;0.519;0.0338;0.301;0.938;0.357;aaaaaaaaa;aaaaa;0.115;0.803;0.968;0.457;0.265;a;0.117;0.764;0.301;0.622;0.37;aaaaaa;aaaaaaaaa;aaa;0.298;aaaa;aaaaaa;aaaaaa;0.662;aaaaa;a;aaa;0.999;aaaaaaa;
a;0.926;aaa;aaaa;0.0702;a;0.818;a;aa;aaaa;a;a;0.515;a;0.999;0.225;aaaa;aaaa;0.897;0.624;0.936;0.903;aaaaaaa;aaaaaa;aaaa;aa;0.749;aa;aaaaaa;0.682;aaaaaaa;0.0717;a;a;aaaa;aaaaa;0.931;aaaaaaa;0.863;aaa;0.627;0.196;aa;aa;0.464;0.758;aa;aa;0.209;0.744;0.566;0.83;0.862;aaaaaaaaa;aaaaaaaa;0.322;0.0408;0.184;0.514;0.644;aa;0.925;0.996;0.762;0.765;0.463;a;a;aaa;0.872;aaa;aaa;aaa;0.397;a;a;a;0.0912;aaaaaaaaaa;
aa;0.477;aaa;aaaa;0.0593;aa;0.627;a;aaa;aaaaaaaa;aa;aa;0.637;a;0.815;0.0611;aa;aaaa;0.525;0.494;0.622;0.938;aaaa;aaaa;aaaa;aa;0.412;aaaa;aaaaaa;0.0465;aaaaaaaa;0.169;aaa;a;aaaaa;aaaaaa;0.0477;aaaaaaa;0.73;aa;0.277;0.613;aaaaaaa;aa;0.16;0.772;a;aaaaaaaaaa;0.638;0.733;0.637;0.884;0.557;aaaaaaaaaa;aaa;0.893;0.986;0.0808;0.272;0.992;a;0.407;0.155;0.905;0.819;0.289;a;a;aaa;0.221;aaaaaa;aaaa;aaaa;0.213;aa;a;a;0.421;aaaa;
aa;0.0885;aa;aaaa;0.0183;aaa;0.0439;aa;aaaa;aaaaaaa;aa;aaa;0.696;aaa;0.603;0.502;a;aaa;0.179;0.199;0.53;0.566;aaaa;aaaaa;aaaaaaa;aaaa;0.973;aaaaaa;a;0.133;aa;0.283;a;a;aaaaaaaa;aaa;0.616;aaaaaaa;0.528;aaaa;0.912;0.983;aaa;aa;0.724;0.15;aa;aaa;0.838;0.49;0.358;0.172;0.447;aaaaaaaaa;aaaaaaaa;0.359;0.00626;0.23;0.329;0.0726;aaa;0.136;0.0602;0.175;0.348;0.638;aaaaaa;aaaaaaa;aaa;0.138;aaaaaaa;aaa;a;0.547;aa;a;aaaa;0.534;aaaaaaa;
aaa;0.246;a;aaaa;0.433;a;0.161;aaa;aa;aaaaaaaa;aa;aaa;0.95;aaaaa;0.905;0.932;aaaaaaa;aaaa;0.724;0.21;0.88;0.507;aaaaaaa;aaaaa;aaaaa;aa;0.221;aa;aaaa;0.6;aa;0.368;aaa;a;aaaaaaaa;aaaaa;0.0806;aaaaaaa;0.53;aaaaaa;0.216;0.534;a;aaa;0.0854;0.586;a;aaaaaaaaaa;0.27;0.849;0.875;0.141;0.712;aaaaaaaaaa;aaaaaaaa;0.106;0.95;0.501;0.968;0.922;aaa;0.913;0.803;0.948;0.684;0.591;aaaaaa;aaaaa;aaa;0.82;aaaaaaaaa;a;aa;0.214;aaaaa;a;aaa;0.0887;a;
aaa;0.855;aaaaaaaaaa;aaaa;0.482;aaa;0.511;aa;aaa;aaaaa;a;a;0.654;aaaaaa;0.608;0.296;aaaaa;a;0.706;0.0291;0.375;0.249;aaaaaaa;aa;aaa;aaaa;0.842;aaaaaaa;aaaaaa;0.654;aaaaaaaa;0.756;aa;a;aaaaaaa;a;0.602;a;0.661;aaaaaa;0.682;0.0402;aaaa;a;0.112;0.126;aa;aa;0.937;0.106;0.237;0.992;0.0148;aaaaaaa;aaaa;0.147;0.929;0.917;0.483;0.779;aaa;0.463;0.0986;0.58;0.294;0.174;aa;aaaaa;aaa;0.385;aaaaaaaaa;a;aaaaaaaa;0.865;aaaaaa;a;a;0.69;aaaa;
a;0.113;aa;aaa;0.797;a;0.00278;aaa;aa;aaaaaaa;aa;aaa;0.825;aaaaaa;0.934;0.435;aa;a;0.519;0.0535;0.0485;0.18;aaa;aaaaaa;aaaaa;a;0.227;aaaaaaa;aaaaa;0.704;aaaaa;0.684;aa;a;aaaaa;aa;0.584;aaaa;0.288;aaaaa;0.056;0.109;aaaa;aaaaaa;0.922;0.829;a;aaaa;0.935;0.875;0.33;0.977;0.631;aaaaaaa;aaaaaa;0.0851;0.456;0.932;0.152;0.294;a;0.762;0.333;0.114;0.575;0.179;aaaaaa;aaaaaaaa;aaaaa;0.262;aaaaaaa;aaaa;aaaaaaaaaa;0.247;aaa;a;a;0.0147;aaaaa;
a;0.0133;aaa;aaa;0.136;a;0.0483;aa;aaaa;a;aa;a;0.135;aa;0.0439;0.314;aaaaaaaa;aaaa;0.368;0.532;0.68;0.027;aaaaaaa;aaaaa;aa;aaa;0.341;a;a;0.242;aaaaaaa;0.827;aa;a;aaaaaaaa;aaaaaa;0.227;aa;0.453;aaaaa;0.719;0.185;aaaaaaaa;aa;0.88;0.074;aa;aaaaaaaaaa;0.103;0.56;0.775;0.619;0.509;a;aaa;0.952;0.851;0.481;0.236;0.0904;a;0.0462;0.673;0.988;0.673;0.448;aaaaa;aaa;a;0.557;aaaa;a;aaaaa;0.126;a;a;aa;0.294;aaaaaaaaaa;
a;0.684;aaaa;a;0.0226;aa;0.115;aaa;aaaa;aaaaaaaaaa;a;a;0.0214;aaa;0.598;0.652;aa;aaaa;0.508;0.0514;0.66;0.977;aaaaa;aaa;aaa;a;0.418;aaaa;aaaa;0.241;aaaaaaaa;0.892;aa;a;a;aa;0.594;aaaa;0.426;aaaaaaa;0.258;0.62;a;aaaa;0.76;0.204;aa;aaa;0.201;0.51;0.53;0.389;0.798;aaaaaaaaa;a;0.437;0.526;0.334;0.0735;0.0557;aa;0.234;0.571;0.377;0.595;0.951;aaaaaa;aaaa;aaaaa;0.823;aaaaaa;aa;aaaaa;0.333;aaa;a;aaa;0.0806;aaaaaaaaa;
a;0.744;a;a;0.106;aa;0.952;aa;aaa;aaa;aa;a;0.109;aaaaa;0.447;0.943;aaaaaa;aaa;0.851;0.4;0.22;0.313;aaaaa;aaa;aaaaa;aaaa;0.222;aaaaaaa;a;0.273;aaaa;0.519;a;a;aaaa;aaaaaaa;0.39;aaa;0.44;aaaaaa;0.163;0.874;aa;aaaaaaaa;0.998;0.329;aa;aaaa;0.881;0.0583;0.996;0.422;0.948;aaaaaa;aaaaaaaaaa;0.402;0.577;0.366;0.227;0.816;aa;0.696;0.0651;0.0114;0.361;0.445;aaa;aaaaaaaaa;aaa;0.214;aaa;aaaaaa;aaa;0.404;a;a;a;0.174;aaa;
a;0.338;aaa;aaaa;0.943;aaa;0.0155;aaa;aa;aaaaaaaaaa;aa;a;0.641;aaaaaa;0.579;0.497;aaaaaaa;aaa;0.686;0.724;0.697;0.51;aa;aaaaaa;aaaaaaa;aa;0.424;aa;aa;0.608;aaa;0.342;aaa;a;aaa;aaa;0.684;aaaaa;0.145;aaaa;0.718;0.392;aaaa;aa;0.05;0.739;aa;aaa;0.501;0.549;0.181;0.747;0.54;aaa;aaaaaaaaaa;0.861;0.0715;0.497;0.12;0.155;aa;0.139;0.447;0.561;0.112;0.766;aaaa;a;aaaa;0.199;aaa;aaa;aaaaa;0.454;a;a;aaaa;0.0695;aaaaaaaa;
