ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,2);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(string,2);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.126;0.42;aaaaaaa;0.611;aaaa;0.719;0.738;1;0.834;aa;aaaaaaa;aaaa;0.429;0.0184;aaaa;aa;a;a;0.432;0.0539;0.134;aaaa;aaaaa;0.603;aaaaaaaaa;0.477;a;0.621;a;a;aa;0.156;aaaaaa;aaaaaaaaa;0.347;0.796;aaaaaa;
0.866;0.994;a;0.206;a;0.996;0.672;0.193;0.409;aa;aaa;a;0.64;0.254;aaaa;aa;a;a;0.11;0.906;0.204;a;aaaa;0.63;aaa;0.079;a;0.417;aa;aa;a;0.959;aaaaaaaaaa;aaaaa;0.315;0.157;a;
0.0832;0.896;aaaaaa;0.511;aaaa;0.194;0.837;0.413;0.42;a;aa;aaa;0.725;0.641;a;aa;a;aaa;0.0651;0.509;0.635;aaaa;a;0.25;aaaa;0.95;a;0.163;aa;aa;aa;0.699;aaaaaaa;aaaaaaaaaa;0.45;0.248;aa;
0.931;0.554;aaaa;0.00195;aaa;0.897;0.341;0.168;0.526;aa;aaaaa;aa;0.982;0.382;aa;a;a;a;0.301;0.956;0.567;aa;a;0.638;aaaaaa;0.736;a;0.174;a;a;aaa;0.578;aaaaa;a;0.565;0.599;aaaa;
0.699;0.302;aaaaaaaaa;0.273;a;0.321;0.37;0.728;0.347;a;aaa;aaa;0.695;0.0749;aaa;aa;a;aaa;0.417;0.337;0.733;aaaaa;aaaaa;0.232;aaaa;0.241;a;0.819;a;a;aa;0.612;aaaaaaaaaa;aaa;0.118;0.0278;aaaaaaaaaa;
0.731;0.898;aaa;0.772;aa;0.78;0.951;0.361;0.336;aa;a;aaa;0.673;0.135;a;a;a;a;0.877;0.0417;0.311;aaaaa;aaaaaa;0.482;aaaa;0.595;a;0.673;aa;aa;aa;0.2;aa;aaaaaaaa;0.799;0.705;aaaaaaaaaa;
0.197;0.988;aaaaaaaa;0.245;aaa;0.272;0.0903;0.272;0.837;a;aaaaaaaa;aa;0.78;0.252;aaa;aa;a;aaaa;0.139;0.129;0.595;a;aaaaaa;0.989;aaaa;0.485;a;0.358;a;a;aa;0.327;aaaaaaaaa;aaaaaa;0.168;0.811;aaa;
0.536;0.109;aaaaaaa;0.365;a;0.599;0.797;0.564;0.129;a;aaaaa;aaaa;0.255;0.673;a;a;a;aaa;0.497;0.944;0.266;aaaaa;aaa;0.968;aa;0.982;a;0.0701;aa;a;a;0.866;aaaaaaa;aaaaa;0.26;0.71;aaaaaaaaaa;
0.651;0.122;aaaaaaaa;0.585;a;0.133;0.826;0.497;0.365;aa;aa;aa;0.66;0.0838;a;aa;a;aa;0.495;0.249;0.226;aaaaa;aaa;0.448;aaaa;0.566;a;0.783;aa;aa;aa;0.24;aaaaaaa;aaaaaa;0.817;0.843;aa;
0.0742;0.272;aaaaaaaaaa;0.00328;a;0.299;0.923;0.234;0.267;aa;aaaaaaaaa;aaaa;0.34;0.423;aaa;aa;a;a;0.532;0.202;0.953;a;aaaa;0.463;aaaa;0.159;a;0.663;aa;a;aaa;0.861;aaaa;aaaa;0.403;0.356;aa;
0.411;0.235;aaa;0.417;aaaa;0.299;0.0823;0.0201;0.872;a;a;aaaa;0.258;0.726;aa;a;a;aa;0.158;0.703;0.562;aaa;aaaa;0.819;aaaaa;0.597;a;0.974;aa;aa;aaa;0.105;aaaaaaaaa;aaaaaaaaaa;0.69;0.523;a;
0.384;0.241;aaaa;0.0133;aaaa;0.178;0.31;0.0629;0.756;aaa;aaa;a;0.952;0.951;aa;a;a;aaaaa;0.45;0.0656;0.14;aaaaaa;aaa;0.258;aaaa;0.763;a;0.591;aa;aa;a;0.17;a;aaaaaaaa;0.398;0.271;aaaa;
0.441;0.164;a;0.243;a;0.66;0.604;0.547;0.507;aaa;a;aaaa;0.0122;0.513;a;aa;a;aaaa;0.499;0.262;0.649;aa;a;0.139;aa;0.735;a;0.345;aa;aa;aa;0.695;aaaaaaaaaa;aaaaaaaa;0.899;0.881;aaaaaaaa;
0.943;0.127;aaaaaaaa;0.503;aa;0.988;0.18;0.208;0.488;aaa;aaaaaaaaa;a;0.00487;0.87;a;aa;a;a;0.0667;0.851;0.242;a;a;0.697;aaaaaa;0.983;a;0.937;a;aa;a;0.605;aaaaaaa;aa;0.122;0.976;aaaaaaaa;
0.147;0.287;aaaaa;0.942;aaaa;0.558;0.0404;0.632;0.652;a;a;aa;0.205;0.247;aaaa;a;a;aa;0.694;0.185;0.992;aaaaa;a;0.484;aaaaaaa;0.0681;a;0.67;a;aa;aa;0.857;aa;aaaaaaaaaa;0.0176;0.712;a;
0.0521;0.81;aaaaaaa;0.939;aa;0.8;0.759;0.788;0.588;aaa;aaaa;aaa;0.359;0.238;a;aa;a;aaaa;0.0206;0.936;0.867;aaaaa;aa;0.913;aaaaa;0.037;a;0.986;a;aa;aa;0.796;aaaaa;a;0.444;0.404;a;
0.428;0.841;a;0.329;aa;0.662;0.399;0.929;0.805;aa;aaaaa;aaaa;0.284;0.28;a;aa;a;aaa;0.502;0.919;0.883;aa;aaaaa;0.95;aa;0.826;a;0.699;aa;aa;a;0.408;a;aaaaaaaaaa;0.488;0.659;aaaaaa;
0.329;0.995;aaaaaaaa;0.956;aa;0.247;0.0976;0.965;0.38;a;aaaaa;aaaa;0.47;0.392;a;aa;a;aaaa;0.114;0.796;0.499;aa;aaaa;0.0016;aaaaaaaaa;0.587;a;0.773;a;aa;a;0.873;aa;aaa;0.499;0.678;aaaaaaa;
0.986;0.991;a;0.859;aaaa;0.729;0.836;0.885;0.678;a;aaaaa;aa;0.537;0.144;a;aa;a;aaaaa;0.254;0.159;0.815;aaaaaa;aaa;0.657;aa;0.665;a;0.177;aa;a;aaa;0.87;aaa;a;0.821;0.0113;aaaaaaa;
0.0165;0.659;aaaaaaaaaa;0.00733;a;0.416;0.179;0.189;0.224;a;aaaaaa;aa;0.000644;0.825;aa;a;a;aaa;0.611;0.303;0.688;aaaaa;aaaa;0.00992;aaaaaa;0.959;a;0.803;a;a;aa;0.471;aaaaaaaa;aaaaaaaa;0.387;0.785;aaaa;
0.503;0.204;aaaa;0.741;aaa;0.0338;0.0367;0.59;0.722;a;aaaaaaaa;aaaa;0.423;0.715;aaa;aa;a;aaaaa;0.331;0.769;0.72;aa;aaaaaa;0.239;aaaa;0.907;a;0.881;a;aa;a;0.273;aaaaa;aaaaa;0.000337;0.672;aaaaaaaaa;
0.202;0.224;aaaaaa;0.451;aaa;0.525;0.391;0.742;0.747;aa;aaa;a;0.267;0.685;aaaa;a;a;aaaaa;0.543;0.837;0.233;aaaaaa;aaaa;0.105;aaaaa;0.114;a;0.182;a;a;aa;0.859;aaaaaaa;aaaaa;0.169;0.743;aaaa;
0.836;0.185;aaaa;0.403;aaaa;0.436;0.021;0.63;0.607;a;aaaaaaa;aa;0.619;0.783;aa;aa;a;aaaaa;0.496;0.662;0.936;aaa;aaa;0.0844;aaaaaaaa;0.884;a;0.965;aa;a;aa;0.966;aaaaaaa;aaaaaaaa;0.277;0.894;aaaaaaa;
0.281;0.317;aaaaaaaa;0.975;aaaa;0.431;0.101;0.291;0.24;aaa;aaaaaaaaa;aaa;0.0983;0.823;aaaa;a;a;aaaa;0.978;0.29;0.126;aaaaaa;aaa;0.832;aaaaa;0.645;a;0.825;a;a;aaa;0.675;aaaaaaaaaa;aaaaaaaaaa;0.755;0.35;a;
0.0989;0.899;aaaa;0.352;aa;0.334;0.0276;0.155;0.486;aaa;aaaaaa;aaa;0.0401;0.13;a;a;a;aaa;0.881;0.184;0.987;aaaaa;aaaa;0.814;aaaa;0.918;a;0.625;aa;a;aaa;0.386;aaa;aaaaaaaa;0.754;0.361;aaaaa;
0.662;0.742;aaaaaaaa;0.83;aaaa;0.192;0.51;0.498;0.639;aa;a;aa;0.0552;0.477;aaaa;aa;a;aaaa;0.0964;0.962;0.757;aaaaa;aaaaa;0.238;aaa;0.0958;a;0.38;a;a;a;0.0954;aaaaaaaa;a;0.827;0.0512;aaaaaaaaa;
0.227;0.274;aaaa;0.901;a;0.762;0.867;0.844;0.587;aa;aaaaaaa;a;0.606;0.228;aaa;aa;a;aaaaa;0.629;0.769;0.00986;aaaa;aaaaa;0.808;aa;0.578;a;0.0248;a;a;aaa;0.855;aaa;aa;0.0971;0.688;aa;
0.113;0.0658;aaaaaaaa;0.417;a;0.499;0.599;0.148;0.992;aa;aaaaaaaa;aa;0.589;0.0325;aaaa;aa;a;aaaa;0.191;0.721;0.939;a;aaaaa;0.693;aaaaaaa;0.311;a;0.0543;a;a;aa;0.845;a;aaaaaaa;0.342;0.472;aaaaaa;
0.259;0.151;aaa;0.754;aaa;0.152;0.829;0.732;0.253;aaa;aaaa;aaaa;0.115;0.776;a;aa;a;aa;0.196;0.732;0.424;a;a;0.0713;aaaaaa;0.58;a;0.475;aa;a;aa;0.353;aaaaaaaa;aaaaaaaa;0.588;0.646;aaaaaaaaa;
0.598;0.627;aaa;0.811;aa;0.691;0.314;0.909;0.619;aaa;aaa;aa;0.368;0.319;aaa;a;a;aaaaa;0.909;0.00541;0.936;aaaaa;aaaa;0.177;a;0.00231;a;0.829;aa;aa;aa;0.507;a;aa;0.115;0.645;aaaa;
0.288;0.357;aa;0.15;aaaa;0.892;0.0325;0.872;0.183;aaa;aaaaaa;aaaa;0.281;0.354;a;aa;a;aaaaa;0.77;0.824;0.821;a;aaa;0.903;aaaa;0.924;a;0.23;a;aa;a;0.738;aaaa;aaaaaaa;0.305;0.958;aaaaaa;
0.373;0.14;aaaaaaa;0.27;aa;0.28;0.122;0.138;0.574;aaa;aaaaaaaa;aa;0.757;0.0268;aaa;aa;a;aaaa;0.675;0.965;0.0725;a;aaaaaa;0.718;aaa;0.917;a;0.6;a;a;a;0.849;aaa;aa;0.0212;0.173;aaaaa;
0.628;0.607;aaaaaaaaaa;0.289;aa;0.34;0.248;0.552;0.363;a;aaaaa;a;0.201;0.627;a;aa;a;aaa;0.293;0.51;0.575;aa;aaaaa;0.145;aaaaa;0.892;a;0.745;a;a;aa;0.777;aaaaaa;aaaa;0.805;0.151;aaaaaaaa;
0.528;0.696;aaaaaaaaaa;0.856;aaaa;0.683;0.285;0.198;0.0207;a;aaaa;aa;0.375;0.000936;aaa;a;a;aaaa;0.496;0.727;0.511;aaaaaa;aaaaa;0.0717;aaa;0.466;a;0.168;a;a;aa;0.963;aaaaaa;aaaaaaaaa;0.0632;0.687;aa;
0.816;0.299;aaaaaaaaaa;0.651;aaaa;0.651;0.644;0.126;0.359;aa;aaaaaa;aa;0.395;0.743;a;a;a;aaaa;0.428;0.442;0.68;aaaa;aaaaa;0.795;aaa;0.0296;a;0.701;aa;a;a;0.695;aaa;aaaaaaa;0.746;0.309;aaaaaaaaaa;
0.788;0.464;aaaaaaaa;0.89;aaaa;0.378;0.0837;0.0819;0.225;a;aaaaaaaaa;a;0.329;0.0462;aaaa;a;a;aa;0.823;0.112;0.787;aaaa;aaa;0.0426;aa;0.845;a;0.728;a;aa;aa;0.902;a;aaaaa;0.844;0.746;aaaaa;
0.261;0.00452;aaaaaaaaaa;0.287;aaa;0.894;0.955;0.281;0.646;a;aaaaaaaaa;aaaa;0.222;0.798;aaa;a;a;aaaa;0.607;0.112;0.0099;aaa;a;0.594;aaaaaa;0.825;a;0.962;aa;aa;aaa;0.584;aaaaaaaaa;aaaaaaa;0.239;0.89;aaa;
0.19;0.962;aaaaaaaaaa;0.171;aaaa;0.801;0.639;0.422;0.973;aa;aaaaaaa;aa;0.381;0.412;aaaa;a;a;a;0.261;0.72;0.568;aaaa;aaaaaa;0.133;aaa;0.564;a;0.498;aa;aa;a;0.183;aaaaaaaaaa;aaaaaaaaaa;0.453;0.957;aaaa;
0.326;0.26;aaaaaaaaaa;0.618;aaaa;0.19;0.0682;0.548;0.8;aa;aaaaaaaa;aaa;0.265;0.765;a;aa;a;aaaa;0.19;0.774;0.0538;aaaaaa;aaa;0.471;a;0.411;a;0.764;a;aa;a;0.768;aaaaa;aaaaaaaaaa;0.0353;0.0621;aa;
0.813;0.783;aaaaaaaaaa;0.297;aaa;0.355;0.789;0.662;0.208;aaa;aaaaaaaaa;aaa;0.726;0.407;aaa;a;a;aaaaa;0.466;0.279;0.749;aaaaa;a;0.56;aaaaaaaa;0.0397;a;0.401;a;a;a;0.0736;aaaaaa;aaa;0.595;0.923;a;
0.312;0.29;aa;0.194;a;0.16;0.974;0.183;0.343;aa;aaaaaaaaa;a;0.825;0.279;aaaa;aa;a;aaaaa;0.678;0.432;0.971;aaaa;aaaaa;0.145;aaaaaaaaa;0.935;a;0.187;aa;a;aaa;0.667;aaaaaaaaa;aaaaaa;0.3;0.16;aaaaaaaaaa;
0.00443;0.45;a;0.771;aaaa;0.0304;0.928;0.509;0.108;aa;aaaaaaaa;aaa;0.2;0.372;aa;aa;a;aaa;0.567;0.595;0.42;aaa;aaaa;0.466;aaaaaaaaa;0.164;a;0.784;aa;aa;aa;0.605;aaaa;aaaaaaa;0.869;0.0878;a;
0.435;0.0554;aaaa;0.634;aaaa;0.0379;0.485;0.0649;0.352;a;a;a;0.192;0.524;aaaa;aa;a;aa;0.406;0.711;0.855;aaaa;aaaa;0.521;a;0.959;a;0.936;a;aa;aaa;0.172;aaaaaaaa;aa;0.383;0.548;aa;
0.836;0.151;aaaaaaa;0.771;a;0.768;0.873;0.943;0.71;aaa;aaaaa;aaaa;0.19;0.882;aaa;aa;a;aaaaa;0.908;0.154;0.8;aaaa;aa;0.394;aaaaaa;0.493;a;0.678;a;a;aa;0.641;a;aa;0.581;0.142;aaaaaaaaa;
0.123;0.493;aaaaaaaaaa;0.00192;aa;0.59;0.151;0.186;0.369;aaa;aa;aaaa;0.316;0.183;a;aa;a;aaa;0.235;0.619;0.62;aa;aaaaaa;0.853;a;0.365;a;0.791;aa;aa;aa;0.365;aaaaaa;aaaaaaaaaa;0.33;0.562;aaaaaa;
0.939;0.876;aaaa;0.0661;aaa;0.753;0.109;0.65;0.221;a;a;aa;0.7;0.286;aaa;a;a;aaaa;0.1;0.647;0.0403;aa;aaa;0.668;aaaaaaaa;0.458;a;0.66;a;aa;aa;0.281;aaaaa;aaaaaaaa;0.629;0.409;aaaaaaaa;
0.0351;0.165;a;0.854;aaa;0.805;0.0378;0.477;0.917;aa;aaaaaaaa;aaa;0.951;0.962;aa;a;a;aaaaa;0.944;0.463;0.379;aaa;aaaaaa;0.706;aaaa;0.408;a;0.221;aa;aa;aa;0.7;aaaaa;aaaaaaaaa;0.787;0.386;aaaaaaaa;
0.791;0.027;a;0.363;aaa;0.314;0.389;0.241;0.925;aa;aaa;a;0.823;0.859;aaa;aa;a;aaaaa;0.0811;0.757;0.119;aaa;aaaaaa;0.541;aaa;0.991;a;0.286;aa;a;aa;0.817;aaaaa;aaaaaaaaaa;0.0638;0.613;aaaaaaaa;
0.508;0.737;aaaaaaaaaa;0.45;aaaa;0.686;0.0254;0.525;0.464;aa;aaaa;aa;0.0852;0.7;aaaa;a;a;aa;0.609;0.648;0.198;aaa;a;0.916;aaaa;0.107;a;0.689;a;a;a;0.59;aaa;a;0.257;0.301;aaaaaaaaaa;
0.291;0.524;aa;0.471;aaaa;0.782;0.278;0.689;0.206;a;aaaaaaaa;aa;0.617;0.879;aaaa;aa;a;aaaa;0.488;0.771;0.19;aa;aa;0.739;aaaa;1;a;0.998;a;a;a;0.853;aa;aaaaaaaaa;0.516;0.535;aaaaaaaaaa;
0.131;0.439;aaaaaaaaaa;0.586;a;0.735;0.275;0.502;0.787;aa;aaaaaa;aaa;0.926;0.959;aa;a;a;aaaaa;0.333;0.0788;0.486;aa;aaaaaa;0.553;aaaaaaa;0.667;a;0.0263;a;a;a;0.821;aaaaaaaaa;aaaaaaa;0.605;0.386;aaaa;
0.867;0.702;a;0.107;aaa;0.81;0.627;0.0834;0.325;aaa;aaaaaa;a;0.854;0.475;a;a;a;aaa;0.669;0.81;0.782;aa;aaaaa;0.277;aaaaaa;0.541;a;0.0396;a;aa;aaa;0.429;aaaaaaa;aaa;0.742;0.401;aaaaaa;
0.177;0.763;aaaaaaaa;0.301;a;0.843;0.933;0.907;0.488;aaa;aaaaaa;aa;0.136;0.414;aaa;a;a;aaa;0.18;0.125;0.279;aaa;aaaaa;0.0281;aaaaaaaaa;0.323;a;0.755;a;aa;aaa;0.991;aaa;aaaaaaaa;0.833;0.642;aa;
0.0392;0.275;aaaaaaaaa;0.109;aaaa;0.219;0.289;0.0365;0.616;aaa;aaaaaaa;aaa;0.817;0.0954;aa;aa;a;a;0.357;0.323;0.173;aaa;a;0.385;aaaa;0.851;a;0.995;aa;a;a;0.697;aaaaaaa;aaa;0.555;0.525;aaaaa;
0.743;0.319;aaaaaaaa;0.082;aaaa;0.0339;0.414;0.0573;0.458;aa;a;aaaa;0.852;0.795;aaa;a;a;aaa;0.753;0.149;0.486;aaaaa;aa;0.0505;a;0.539;a;0.698;aa;a;aaa;0.995;aaaaa;aaaa;0.143;0.906;aa;
0.197;0.589;aaaaaaaaa;0.238;aaaa;0.219;0.829;0.402;0.0652;a;aaa;aaaa;0.113;0.0909;aaaa;a;a;aa;0.0222;0.019;0.724;a;aaaaa;0.508;aaa;0.795;a;0.625;aa;a;a;0.598;aaaaaa;aaaaaa;0.62;0.781;aaaaaa;
0.814;0.359;aaa;0.964;aaaa;0.081;0.795;0.915;0.61;aa;aaaa;aa;0.0134;0.961;a;aa;a;aaaaa;0.385;0.645;0.527;a;aaaa;0.97;aaa;0.436;a;0.106;a;a;aaa;0.68;aaaa;a;0.0697;0.965;aaaaaaaaaa;
0.382;0.503;aaaaaaaaa;0.337;aaaa;0.326;0.873;0.0571;0.0206;aaa;aaaa;aa;0.45;0.345;aaaa;aa;a;aaa;0.864;0.275;0.986;aaa;aaaa;0.884;aaaaaa;0.0185;a;0.443;a;a;aaa;0.599;aaaaa;aaaaaa;0.461;0.155;aaaaa;
0.814;0.241;aaa;0.611;aa;0.418;0.00603;0.32;0.682;a;aaaaaaaaa;a;0.109;0.838;aa;aa;a;aa;0.799;0.894;0.777;a;aa;0.234;a;0.341;a;0.0265;aa;aa;aa;0.871;aaaaaaaaa;aa;0.572;0.394;aaaa;
0.646;0.846;aaaaa;0.797;a;0.0327;0.289;0.638;0.71;a;aaaaaa;aa;0.736;0.371;aa;aa;a;aaaa;0.413;0.145;0.0748;aa;aaaaa;0.962;aaaaaaa;0.896;a;0.473;a;aa;aa;0.0335;aaaaa;aaaaaaaaaa;0.851;0.646;aaaaa;
0.798;0.159;aaaaaaa;0.993;aaa;0.82;0.499;0.379;0.494;a;aaa;aaa;0.446;0.544;a;aa;a;aaaaa;0.725;0.664;0.699;aaaaa;aaaaa;0.241;aaaaaaaaa;0.32;a;0.15;aa;aa;aa;0.861;aaaaa;aaa;0.819;0.384;aa;
0.526;0.449;aaaa;0.26;aaaa;0.743;0.97;0.795;0.133;a;aaaaaaaaa;aa;0.566;0.091;a;aa;a;a;0.594;0.443;0.311;aaaa;aaa;0.0858;aaaaaaaaa;0.437;a;0.584;aa;aa;a;0.196;aaaaa;aaaaa;0.0487;0.841;aaaaaaaaa;
0.235;0.419;aaa;0.122;aaaa;0.416;0.128;0.289;0.274;a;aaaaaaaa;aaa;0.722;0.738;a;a;a;aa;0.759;0.576;0.00798;a;aaaa;0.828;aaaaaaaaa;0.389;a;0.0562;aa;a;aaa;0.439;aaaaa;aaa;0.84;0.384;a;
0.27;0.676;aaaaaaa;0.807;aaaa;0.252;0.698;0.361;0.423;a;aaaaaaaaa;aaa;0.404;0.283;aa;aa;a;aaa;0.903;0.591;0.183;aaa;aaaaa;0.0982;aaaaaaa;0.977;a;0.42;aa;a;aa;0.621;aaaaa;aaaaaaa;0.281;0.0901;aaaaaaaaa;
0.414;0.295;aaaaaaaa;0.674;aaa;0.961;0.951;0.0513;0.663;a;a;aaaa;0.34;0.791;a;aa;a;aa;0.321;0.883;0.772;aaaaa;aaaa;0.556;aa;0.802;a;0.0394;a;a;aa;0.274;aaaa;aaaaaaaa;0.525;0.372;aaaaa;
0.333;0.594;aaaaaa;0.809;aaa;0.997;0.88;0.851;0.515;aaa;aaa;aaa;0.712;0.627;a;aa;a;aaa;0.893;0.566;0.332;aaaa;aa;0.865;aaaaaaaa;0.203;a;0.521;a;aa;a;0.98;aaaaaaaa;aaaaa;0.712;0.369;aaaaaaaa;
0.101;0.9;aaa;0.374;aaaa;0.465;0.364;0.663;0.196;aaa;aaaa;aaa;0.351;0.67;aaaa;a;a;aaaaa;0.936;0.676;0.169;aaaa;aaaaaa;0.97;aaaa;0.691;a;0.495;a;aa;a;0.857;aaaaa;aaaaaaaaaa;0.719;0.0371;aaaaaa;
0.499;0.104;aaaaaaa;0.0494;aaa;0.749;0.457;0.743;0.44;aaa;aaaaa;a;0.451;0.542;aaaa;a;a;aaa;0.538;0.467;0.885;aaaa;aa;0.969;aaaaaaaaa;0.352;a;0.155;aa;a;a;0.61;aaaaaa;aaaaaaaaa;0.963;0.868;aaa;
0.22;0.742;aa;0.725;aa;0.562;0.607;0.856;0.723;aa;aaaaaaaa;aaa;0.51;0.665;aa;a;a;aa;0.651;0.663;0.806;aaaaa;aaaaaa;0.0166;aaaaaa;0.299;a;0.897;aa;aa;a;0.314;aa;aaaaaaaa;0.516;0.669;aaaaaaaa;
0.219;0.153;aaaaaaa;0.988;aaaa;0.977;0.543;0.0491;0.87;a;aaa;aa;0.377;0.665;aa;aa;a;aa;0.357;0.474;0.139;aaa;aaa;0.345;aaaa;0.0869;a;0.221;a;aa;aaa;0.479;aaa;aaa;0.317;0.776;aa;
0.694;0.335;aaaaaaaa;0.0617;aaa;0.3;0.691;0.543;0.44;a;aaaa;aa;0.849;0.448;a;a;a;aa;0.775;0.804;0.0105;a;aa;0.501;aaaaaaaa;0.651;a;0.625;aa;aa;aa;0.43;aaaaaaaaa;aa;0.477;0.0397;aaaaaaa;
0.667;0.0746;a;0.976;a;0.216;0.554;0.0775;0.12;aa;aaaa;aaaa;0.778;0.14;aa;a;a;aaa;0.605;0.659;0.172;aa;aa;0.357;a;0.167;a;0.837;a;a;aaa;0.612;aaaaaaaaa;aaaa;0.538;0.0382;aaaaaaaaa;
0.501;0.543;aa;0.35;aa;0.603;0.447;0.861;0.293;aa;aaa;a;0.0125;0.269;aaaa;a;a;aa;0.144;0.158;0.189;a;aaaaaa;0.0934;aa;0.982;a;0.574;aa;a;aa;0.132;aaaaaaaaaa;aa;0.772;0.483;aa;
0.485;0.0337;aaaaaaa;0.63;aaa;0.958;0.184;0.657;0.362;aaa;aaaaaaaa;a;0.994;0.484;a;a;a;aaaa;0.273;0.291;0.761;aaaaaa;a;0.407;aa;0.556;a;0.0329;a;a;a;0.538;aaaa;aaaaa;0.971;0.192;aaaaaaaa;
0.00617;0.68;aaaa;0.954;aa;0.599;0.338;0.317;0.646;aa;aaaaaaaaa;aa;0.942;0.9;aaaa;a;a;a;0.338;0.507;0.889;aaaaaa;aaa;0.194;aaaaaaaaa;0.575;a;0.248;aa;aa;aa;0.0276;aaaaaa;a;0.943;0.653;aa;
0.0392;0.425;a;0.268;aa;0.521;0.472;0.692;0.441;a;aaaaa;aa;0.102;0.00928;aaaa;aa;a;aa;0.555;0.458;0.953;aaa;a;0.774;aa;0.41;a;0.411;a;aa;aa;0.284;aaaaaaaa;aaaaaaaa;0.295;0.837;aaaa;
0.668;0.978;aaa;0.217;aaa;0.109;0.349;0.911;0.842;aa;aaaaaaa;aa;0.792;0.151;aa;a;a;aaaaa;0.963;0.58;0.432;aaa;aaa;0.974;aaaaa;0.109;a;0.401;aa;aa;aa;0.694;aaaaaaaaa;a;0.255;0.0266;aaa;
0.0964;0.756;aaaaaaaaa;0.0434;aaaa;0.13;0.0364;0.713;0.474;aa;aaaaaaa;aa;0.454;0.149;aaaa;aa;a;aaa;0.0238;0.414;0.756;aaaa;aaaaa;0.475;aa;0.422;a;0.264;aa;a;a;0.861;aaaaa;aaaaaaa;0.938;0.475;aaaaaaaa;
0.464;0.741;aaaaaa;0.551;aaaa;0.186;0.479;0.595;0.491;aa;a;aa;0.759;0.52;aa;aa;a;aaa;0.812;0.599;0.985;aaaaaa;aaaaa;0.566;aaaaaa;0.537;a;0.264;a;aa;a;0.255;aaaaaaa;a;0.676;0.132;aa;
0.247;0.189;aaa;0.389;aaaa;0.545;0.398;0.933;0.0811;a;aaaaaa;aa;0.408;0.547;aaa;aa;a;aaaa;0.98;0.777;0.0332;aaaa;aaaa;0.395;aaa;0.453;a;0.487;a;aa;aaa;0.0811;aaaaaa;aaa;0.692;0.147;aa;
0.652;0.987;a;0.267;aaa;0.831;0.277;0.476;0.862;aaa;aaaaaa;aaa;0.884;0.691;aaaa;a;a;aa;0.337;0.335;0.57;aaaaa;aa;0.616;aaa;0.804;a;0.793;aa;aa;aa;0.702;aaaaa;aaaaaaa;0.345;0.942;aaaa;
0.178;0.272;aaaaaa;0.89;aaaa;0.522;0.416;0.267;0.829;a;aaaa;aaaa;0.379;0.00973;aaa;aa;a;aaaaa;0.122;0.98;0.232;aaaa;aaaa;0.62;aaaaaa;0.891;a;0.0029;aa;a;aa;0.833;aaaa;aaaaa;0.45;0.342;aaaaaaaaaa;
0.295;0.0779;a;0.449;aaa;0.351;0.356;0.266;0.362;a;aaaaaaa;aaaa;0.472;0.734;a;aa;a;aaaaa;0.168;0.853;0.473;aaaa;aaaaaa;0.0893;aaaaaaa;0.592;a;0.697;a;a;aa;0.985;aa;aaaaaaaa;0.594;0.138;aaa;
0.147;0.323;aaa;0.0965;a;0.113;0.825;0.737;0.292;aaa;aa;aaa;0.359;0.604;aaaa;a;a;aaa;0.969;0.851;0.56;aaa;a;0.0808;aa;0.615;a;0.00756;a;aa;aa;0.23;aaaa;a;0.3;0.823;a;
0.216;0.035;aaaaaaaa;0.261;aaa;0.0606;0.0317;0.547;0.791;aa;aaaaaa;a;0.224;0.175;a;aa;a;a;0.323;0.33;0.693;aa;aaaaa;0.0609;a;0.221;a;0.627;a;a;aaa;0.426;aa;aaaaaaaa;0.413;0.523;aaaaaaaaaa;
0.64;0.325;aaa;0.825;a;0.83;0.191;0.725;0.15;a;a;aaa;0.924;0.164;aaaa;aa;a;a;0.383;0.0641;0.634;aaaaa;a;0.729;aaaaaaa;0.716;a;0.345;aa;aa;a;0.0682;aa;aa;0.397;0.859;aaaaaaa;
0.925;0.929;aaaaaaaaa;0.736;aaa;0.163;0.954;0.523;0.0732;aa;aaaaaaaa;a;0.515;0.764;a;aa;a;aaa;0.692;0.53;0.449;a;aa;0.321;aaa;0.251;a;0.524;aa;aa;a;0.396;aaaaaa;aaaaaaaaaa;0.431;0.0668;aaa;
0.00415;0.693;aaaaaaaaaa;0.878;a;0.235;0.41;0.979;0.848;aaa;aaa;aaa;0.00696;0.958;aa;aa;a;aaa;0.64;0.0957;0.976;aa;aaaaa;0.819;aaaa;0.313;a;0.891;a;a;aaa;0.246;aaaaa;aaaaaaaa;0.128;0.463;aaaaaa;
