ATT0(string,7);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,9);ATT49(string,8);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,8);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,9);ATT70(string,9);ATT71(float,1);ATT72(string,10);
aaa;aaaaaaaaa;a;0.423;0.114;aa;0.054;aaaaaa;0.422;0.849;aaa;0.156;aa;aa;0.878;0.923;a;0.951;aaa;0.364;0.191;0.182;0.892;a;aaaa;aaaaa;0.956;aaaaa;0.405;0.94;0.326;0.399;aaaaaa;0.603;0.659;aaaaaa;0.093;0.657;0.0753;aa;aa;0.0357;aa;0.84;a;0.47;0.0552;a;aa;aaaaaa;0.16;aaaaaaaa;0.754;0.254;a;aaaaaaa;0.331;aaa;aaa;0.273;0.0339;a;a;0.667;0.269;0.833;aaaa;0.301;0.254;aaaaaaaa;aaaaaaaaa;0.745;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;0.123;0.234;aaaaaaaaa;0.752;aaaaaaa;0.382;0.466;aaaaa;0.423;aaaaa;aaaa;0.183;0.875;aaaaaaa;0.911;aaaa;0.737;0.812;0.183;0.597;aa;aaaa;aaaa;0.152;aaaa;0.907;0.0245;0.173;0.436;aa;0.417;0.525;aa;0.662;0.431;0.0434;aaa;a;0.0608;aa;0.516;a;0.449;0.54;a;aaaaaaaa;aaaaaaaa;0.999;aa;0.0684;0.0625;a;aaaaaaaa;0.936;a;aaa;0.476;0.839;a;a;0.787;0.709;0.234;aaaaa;0.995;0.76;aaaaaaaa;aaaa;0.626;aa;
a;a;a;0.339;0.6;aa;0.0335;aaaaaa;0.819;0.54;aa;0.71;aaaaaa;aa;0.593;0.482;aaaaaaaa;0.282;aaa;0.237;0.978;0.587;0.0266;a;aaa;a;0.928;a;0.757;0.869;0.0684;0.21;aaa;0.0247;0.696;aaaaaa;0.588;0.728;0.837;aaa;a;0.916;aaaa;0.0363;aaaaa;0.627;0.3;aaaa;aaa;aa;0.0523;aaa;0.159;0.185;a;aaaaa;0.425;aaaaaaa;aa;0.969;0.92;a;a;0.709;0.747;0.358;aaaaaa;0.415;0.872;aaa;aaaaaaaa;0.855;aaaa;
aaaaaaa;aaa;a;0.797;0.856;a;0.822;aaaaaa;0.782;0.553;aaaaaa;0.917;aaaa;a;0.441;0.889;aaaa;0.657;aaaa;0.508;0.142;0.92;0.931;aa;a;aaaaa;0.198;a;0.0708;0.761;0.263;0.88;a;0.193;0.938;aa;0.509;0.8;0.451;aaaaaaaa;aa;0.58;aaa;0.966;aaaaaaa;0.811;0.893;aa;aaaaaaaaa;aaaaa;0.308;aaaaaaaa;0.694;0.817;a;aaaaaa;0.452;aaaaaaa;aa;0.618;0.742;a;a;0.459;0.175;0.879;aaaa;0.82;0.531;a;aaaaaaaaa;0.553;aaaaaa;
a;aaaaa;a;0.207;0.582;aaaaaaaaa;0.659;aa;0.156;0.858;a;0.314;aaaaaa;a;0.98;0.127;aaaaaaaaa;0.0154;aaa;0.933;0.0243;0.16;0.941;aaa;a;aa;0.531;aaaaaa;0.0472;0.455;0.264;0.898;a;0.591;0.873;aaaaaa;0.0474;0.644;0.176;aaaaa;aa;0.306;a;0.582;aaaaaa;0.288;0.401;aa;a;aaa;0.384;aaa;0.665;0.00443;a;a;0.446;aaaaaa;aa;0.465;0.398;a;a;0.963;0.731;0.286;aa;0.0244;0.623;aaaaaaaa;aaaaaaaa;0.803;aaaaaaaaa;
aaaaaa;aaaaaaaaa;a;0.862;0.664;a;0.362;aaaaaa;0.89;0.636;aa;0.787;aaaa;aaaaa;0.517;0.494;aaaaa;0.723;aa;0.804;0.328;0.301;0.637;aa;aa;aaaaa;0.357;aaa;0.962;0.788;0.0557;0.414;aa;0.707;0.5;a;0.35;0.224;0.178;a;a;0.0309;a;0.952;aaaa;0.865;0.298;aaaa;aaaaaaaa;aa;0.0468;aaaaaaa;0.64;0.819;a;aaaaaaa;0.29;aaa;a;0.97;0.378;a;a;0.825;0.735;0.556;aaaaaa;0.866;0.576;aaaaaa;aaaaaaaaa;0.296;aa;
aa;a;a;0.603;0.871;aaa;0.122;aaaaa;0.87;0.791;aaaaaaa;0.347;a;aaaaa;0.455;0.842;aaaaaaaa;0.817;a;0.792;0.0871;0.0912;0.674;aaa;aaa;a;0.971;aa;0.081;0.815;0.446;0.118;aaaaaa;0.744;0.0292;a;0.326;0.655;0.788;aa;a;0.112;a;0.862;aaaaaa;0.536;0.228;aaa;aaaaaa;aa;0.0732;aaaaaaa;0.697;0.838;a;aaaaaa;0.338;aaaaaaa;aaa;0.632;0.0797;a;a;0.473;0.572;0.315;aaa;0.0134;0.417;aaaaaaaaa;aaa;0.261;aaaaaaaa;
aaaaaa;aaaaa;a;0.565;0.159;aaaaaaa;0.94;aaaaaaa;0.193;0.525;aaaaaa;0.504;aaaaaa;aaaa;0.0792;0.187;aa;0.36;aaaaa;0.118;0.675;0.479;0.172;a;a;aaaa;0.366;aaaa;0.86;0.762;0.805;0.757;aaaaaaa;0.198;0.501;aa;0.571;0.955;0.258;aa;aa;0.831;aaa;0.487;a;0.336;0.216;aa;aaaaaaaa;aa;0.546;aaaaaa;0.607;0.533;a;aaaaaaaa;0.404;aaaaaaaa;a;0.774;0.743;a;a;0.157;0.438;0.114;aaaaa;0.78;0.224;aa;a;0.62;aaaaaaaaaa;
aaa;aaa;a;0.85;0.956;aaaaaa;0.768;aaaaaa;0.603;0.739;aaaaaaa;0.0404;aaaaa;a;0.0153;0.74;aa;0.855;aaa;0.284;0.549;0.443;0.653;aaa;a;aaaaaa;0.863;aaaaaa;0.103;0.0368;0.676;0.62;aaaa;0.809;0.967;a;0.874;0.34;0.417;aaaaaaa;aa;0.0856;aaa;0.454;aa;0.679;0.141;aaaa;aaaaaaaaa;aaaaaaa;0.0688;aaaaa;0.786;0.613;a;aaaaaaaaa;0.225;aaaaaa;aaa;0.267;0.378;a;a;0.833;0.917;0.154;aaaa;0.863;1;aaaaaaaaa;aaaaa;0.543;aaaaaaa;
aa;aaaaaaa;a;0.948;0.451;aaa;0.206;aaaaa;0.728;0.173;aaa;0.785;aaaaaa;aa;0.305;0.998;a;0.838;aaa;0.137;0.216;0.978;0.0564;aaa;aaaa;aa;0.31;aaaaaa;0.654;0.321;0.0337;0.874;aa;0.615;0.325;a;0.411;0.102;0.495;aa;a;0.266;aa;0.817;aaaaaa;0.254;0.998;aaa;a;aaa;0.127;aa;0.532;0.9;a;aaa;0.84;aaaaaaa;a;0.474;0.388;a;a;0.476;0.176;0.0411;aa;0.468;0.802;aaa;aaaaaaa;0.958;aaaaaaaaaa;
aaa;aaaaaaa;a;0.354;0.579;aaaaaaa;0.899;aaaaaa;0.766;0.869;aaa;0.625;aaa;aaa;0.117;0.63;aaaaaaaa;0.0372;aaa;0.283;0.58;0.747;0.465;a;aaaa;a;0.566;aaaaaa;0.454;0.629;0.922;0.314;aaaaaa;0.424;0.967;a;0.87;0.174;0.97;aaaaaaaa;aa;0.654;aaa;0.179;aaaaa;0.544;0.734;a;aaa;aaaaa;0.623;aaaaa;0.194;0.187;a;aaaaaaaaa;0.0892;aaaaa;aa;0.298;0.042;a;a;0.195;0.369;0.32;aaa;0.233;0.101;aaaaaa;aaa;0.55;aaa;
aaaa;aaaaaaaa;a;0.88;0.224;a;0.0276;aaaaaa;0.878;0.86;aaaa;0.151;aaaa;aaaaaaa;0.312;0.272;aaaaaaa;0.392;aaa;0.319;0.871;0.733;0.816;a;a;a;0.478;aaa;0.808;0.486;0.348;0.95;a;0.711;0.304;a;0.11;0.922;0.855;aaa;a;0.139;aa;0.169;aa;0.494;0.0247;a;aaaaaaaaa;aaaaaaaa;0.294;a;0.808;0.514;a;aaaaaaaa;0.886;aaa;aaa;0.0392;0.622;a;a;0.331;0.608;0.58;aaaaaa;0.0711;0.543;a;aaa;0.215;aaa;
aaaaaaa;aa;a;0.834;0.279;aa;0.0378;aaaa;0.698;0.372;aaaaa;0.2;aa;aaaaaa;0.181;0.276;aa;0.507;aaa;0.403;0.739;0.338;0.33;a;a;aaaaa;0.964;aa;0.987;0.0985;0.11;0.307;aaaaaa;0.767;0.993;aaaa;0.444;0.323;0.328;a;aa;0.866;aaa;0.642;aaaaaaa;0.618;0.0756;a;aaaa;aaaaaaaa;0.865;aaaaa;0.792;0.0506;a;aaaa;0.956;aaaaa;aaa;0.0189;0.312;a;a;0.804;0.338;0.636;aaa;0.735;0.294;aaaaaaaaa;aaaaaaa;0.894;aaaaaaaaaa;
aa;aaaaaaaa;a;0.425;0.928;aaaaaa;0.712;aaa;0.98;0.854;aaaa;0.768;aaaaa;aaaaaa;0.519;0.906;aaaaaaaaa;0.637;aa;0.156;0.212;0.736;0.905;a;a;aaaa;0.676;aaaaaa;0.0973;0.112;0.0288;0.487;aa;0.663;0.813;aaaa;0.244;0.21;0.768;aa;a;0.841;a;0.482;a;0.975;0.945;aaa;aaaaaaa;aaaaaa;0.277;aaaaaaaa;0.563;0.58;a;aa;0.0885;aaa;aa;0.746;0.0466;a;a;0.726;0.717;0.777;a;0.288;0.851;aaaaaa;aaaaaaaa;0.46;aaaaaaaa;
aaaaaa;aaaaa;a;0.699;0.56;aaaaaaaa;0.594;aaaaa;0.993;0.0509;a;0.754;aaaa;a;0.55;0.802;a;0.964;aaaaa;0.131;0.397;0.993;0.826;a;aaa;aa;0.713;aaaaaa;0.286;0.0294;0.369;0.594;aaaaaa;0.771;0.864;aaaa;0.107;0.0461;0.56;aaaaa;aa;0.232;aa;0.854;aa;0.771;0.319;aaa;aaaa;aa;0.831;aaaaaa;0.569;0.349;a;aaaaaaa;0.841;aaaaa;aa;0.626;0.402;a;a;0.788;0.111;0.163;a;0.666;0.182;a;aaaaaaaaa;0.249;aaaaaaaa;
aaa;aa;a;0.872;0.694;a;0.281;aaaa;0.0316;0.925;a;0.959;aaaaa;aaaaa;0.661;0.616;aaa;0.165;aa;0.603;0.237;0.769;0.525;aa;aa;aaa;0.71;aaaa;0.0456;0.885;0.997;0.278;aaaa;0.442;0.952;a;0.643;0.69;0.57;aaaaaa;aa;0.433;aaa;0.608;aaaaaaa;0.821;0.674;aaaa;a;aaaaaaa;0.967;aaaaaa;0.201;0.105;a;aaaaaaa;0.882;aa;aa;0.0715;0.029;a;a;0.851;0.792;0.959;aa;0.383;0.0635;aaaaaa;aaa;0.555;a;
aaa;aaa;a;0.938;0.144;aaa;0.911;aaaaaa;0.71;0.906;aaa;0.162;aaaaaa;aaa;0.748;0.447;aaaaaa;0.857;aaa;0.491;0.289;0.974;0.326;aa;aaa;aaaa;0.827;aaaa;0.416;0.678;0.0339;0.994;aaaa;0.589;0.501;aa;0.841;0.803;0.602;aaa;aa;0.491;aaaa;0.251;a;0.285;0.341;aaaa;aa;a;0.723;a;0.39;0.519;a;aa;0.278;aaa;aaa;0.682;0.353;a;a;0.973;0.28;0.431;aaa;0.18;0.778;a;aaaaaa;0.174;aa;
aaaaaa;aaaaaaaa;a;0.69;0.0769;aaaaaaaa;0.636;aaaaaa;0.138;0.492;aaaaaaa;0.209;aaaaa;aaa;0.381;0.341;aaaaaaaaa;0.763;aaaa;0.966;0.344;0.48;0.956;a;a;aaa;0.27;a;0.858;0.036;0.617;0.138;aaaaaaa;0.221;0.914;aaaa;0.615;0.552;0.344;aaaa;a;0.325;aaa;0.919;aaaaaaa;0.0746;0.602;a;aa;aaaaa;0.0308;a;0.766;0.269;a;aaaaa;0.23;aaaaaa;a;0.127;0.583;a;a;0.963;0.682;0.157;aaa;0.788;0.373;aa;aa;0.879;aaaaaa;
aaaaaaa;aaaaaaa;a;0.735;0.835;a;0.556;aaaaa;0.902;0.873;aaaaa;0.108;aaaaaa;aaa;0.657;0.822;aaaaaaaa;0.823;aaaaa;0.54;0.82;0.988;0.126;a;aa;a;0.913;a;0.724;0.579;0.0448;0.515;aaa;0.215;0.796;aa;0.559;0.758;0.856;aaaa;aa;0.616;aaa;0.601;aaaaa;0.798;0.38;aa;aaaaa;aaaaa;0.583;aaaaa;0.611;0.596;a;aaaaaaaaa;0.293;a;a;0.59;0.621;a;a;0.0528;0.0609;0.517;aa;0.29;0.562;aaaaaa;aaa;0.42;aaaa;
aaaaaa;aaaaaaaa;a;0.816;0.655;aaaaaaa;0.981;aaaaaaa;0.922;0.00371;aaa;0.729;aaa;aaaaaaa;0.362;0.455;aaaaa;0.802;aaaa;0.702;0.674;0.8;0.143;aa;a;aaaaa;0.162;aaaaaa;0.367;0.955;0.662;0.0479;aaaaaa;0.22;0.0369;aaaaaaa;0.942;0.693;0.95;aaaaaa;a;0.551;aaaa;0.399;aaaaaa;0.741;0.141;a;aaaaa;a;0.747;aaaaa;0.972;0.398;a;aaaaaaaa;0.807;aaaaaa;aaa;0.899;0.745;a;a;0.243;0.547;0.823;aaaaaa;0.409;0.412;aaaaaaa;aaaa;0.935;aaaaaaa;
aaaaa;aaaa;a;0.116;0.998;aaaaaaaaa;0.337;aaaa;0.64;0.919;aaaaaa;0.206;a;aaaaaaaa;0.323;0.995;aaaaa;0.494;aaaaa;0.914;0.754;0.871;0.37;a;aaa;aa;0.204;a;0.586;0.743;0.138;0.222;aaaaaaa;0.756;0.501;aaaaaaa;0.758;0.707;0.802;aaaaa;aa;0.661;aa;0.188;aaaa;0.187;0.992;aaaa;aaa;aaaaa;0.578;aaaaaaa;0.395;0.646;a;aaa;0.583;aaa;aa;0.707;0.78;a;a;0.838;0.812;0.837;aaaaaaaa;0.335;0.818;aaaaaaaa;aaa;0.325;aaaaaaaaa;
aaaa;aaaaaa;a;0.597;0.933;aaa;0.827;a;0.631;0.905;a;0.865;aaaaaa;aaa;0.805;0.238;a;0.512;aa;0.962;0.295;0.879;0.986;a;a;aaaaa;0.771;aaa;0.948;0.209;0.562;0.204;aaaaaaa;0.956;0.187;aaaaaa;0.768;0.637;0.702;aaaaaaaa;aa;0.331;aaaa;0.434;aa;0.799;0.717;aa;aaaaaaaa;aaaa;0.275;aaaaaa;0.192;0.533;a;aaaaaaaaa;0.312;aaaaaaaa;aa;0.924;0.778;a;a;0.22;0.84;0.414;aaa;0.13;0.905;aaaaaaaaa;aaaaaaaa;0.556;aaaaaaaa;
aaaaaaa;aaaaa;a;0.533;0.492;aaaaaaaaa;0.474;a;0.525;0.565;aaaaaaa;0.36;aa;aaaaaa;0.209;0.463;aaaaaaaa;0.183;aaa;0.827;0.796;0.792;0.682;aa;aaaa;aaaa;0.233;aaa;0.823;0.902;0.41;0.695;aaa;0.502;0.279;aaaaa;0.942;0.759;0.495;aa;a;0.839;aaa;0.54;aaaaaa;0.347;0.801;aa;aaaaaa;aaaaaaa;0.486;aaaa;0.00299;0.272;a;a;0.0245;aaaaaaa;a;0.928;0.281;a;a;0.954;0.173;0.676;aaaa;0.353;0.826;aa;aaaaaaaaa;0.796;a;
aaaaaaa;aaaaaaaaa;a;0.0238;0.0975;aaaaaaa;0.245;aaa;0.733;0.529;aaaaaaa;0.0468;aaaaa;a;0.126;0.453;aaaaaaaa;0.962;a;0.146;0.918;0.566;0.842;aa;aaa;aaa;0.557;aaaa;0.927;0.589;0.947;0.0168;a;0.443;0.0684;aaa;0.03;0.864;0.417;aa;aa;0.606;aaa;0.422;aa;0.513;0.999;aaa;a;aaaaaaa;0.991;aaaa;0.198;0.303;a;aaaa;0.448;aa;aaa;0.477;0.349;a;a;0.958;0.511;0.186;aaa;0.603;0.711;aaaaaaa;aaaaaa;0.191;aaa;
a;aaaaaaaaa;a;0.874;0.883;a;0.205;aaa;0.692;0.457;aaaaaa;0.202;aaa;aaa;0.271;0.97;aa;0.895;aaa;0.838;0.238;0.68;0.717;a;aaa;aaaa;0.517;aa;0.336;0.799;0.719;0.618;aaaa;0.159;0.0186;aaaa;0.606;0.717;0.975;aaa;a;0.00184;aaaa;0.534;aaaa;0.263;0.352;aaa;aaaaaa;aa;0.745;a;0.0532;0.778;a;aaaa;0.736;aaaaaaa;aa;0.0852;0.181;a;a;0.724;0.451;0.57;aaaaa;0.134;0.771;aaaaaa;aa;0.672;aaa;
aaaa;aaaaaa;a;0.909;0.497;aaaaaa;0.072;aaaaaaa;0.542;0.446;aaa;0.812;aaa;aaaa;0.265;0.331;aaaa;0.653;aaa;0.0941;0.312;0.92;0.248;aa;aaaa;aa;0.561;aaaa;0.16;0.361;0.0547;0.933;a;0.728;0.202;a;0.709;0.224;0.556;aaa;aa;0.414;a;0.916;aaaaaa;0.574;0.0866;aaa;aaaaaa;aaaaa;0.187;a;0.95;0.178;a;aaaaa;0.27;aaaaaaa;aa;0.893;0.762;a;a;0.663;0.494;0.0477;aaaaaaaaa;0.673;0.0413;aaaaa;aaaaaaa;0.964;aaaaaaa;
aaa;aa;a;0.891;0.637;a;0.293;aaaaaaa;0.309;0.399;aa;0.228;aa;a;0.851;0.555;a;0.306;aaa;0.245;0.623;0.934;0.409;aaa;aaaa;a;0.73;aaaa;0.044;0.304;0.183;0.83;a;0.574;0.511;aaaaa;0.994;0.87;0.071;aa;a;0.139;aa;0.596;aaaaaaa;0.228;0.855;a;aaaaaaa;aaaaaaa;0.911;aaaa;0.977;0.878;a;aaaaaaa;0.0217;aa;a;0.905;0.333;a;a;0.0459;0.867;6.22e-05;a;0.658;0.0504;aaaa;aaaaaaa;0.954;aaaaaaa;
a;aaaaaaa;a;0.15;0.649;aaaaaa;0.94;aa;0.896;0.0345;aaaaaa;0.6;aa;aaaa;0.811;0.127;a;0.974;aaa;0.452;0.499;0.826;0.502;aaa;a;a;0.778;a;0.596;0.757;0.646;0.308;aaaaaaa;0.3;0.16;aaaa;0.447;0.73;0.16;aaaaa;a;0.778;aaa;0.23;aa;0.273;0.351;aa;aaaaaaa;aaa;0.605;aaa;0.332;0.602;a;aa;0.00999;aaaaaaaa;a;0.423;0.818;a;a;0.49;0.684;0.995;aaa;0.204;0.824;a;aaaaaaaa;0.674;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;a;0.659;0.601;aa;0.154;aa;0.555;0.682;aaa;0.399;aaaaaa;aaaaaaa;0.69;0.208;aa;0.75;aaa;0.0133;0.00486;0.734;0.764;a;aaaa;aaa;0.0821;a;0.601;0.895;0.769;0.844;aa;0.0311;0.861;aaaa;0.0536;0.41;0.122;aaa;a;0.763;aaaa;0.837;aaaa;0.612;0.0919;aaaa;aaaaa;aaaa;0.336;aaaaaaaa;0.575;0.657;a;aaaaaa;0.394;aa;aaa;0.967;0.394;a;a;0.79;0.0267;0.311;aaaaaa;0.54;0.156;aa;aaa;0.0659;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;0.799;0.34;aa;0.251;aaaaa;0.535;0.831;aaaaaa;0.832;aaa;aaaaaa;0.555;0.553;aaaaaaaaaa;0.986;aaaaa;0.347;0.917;0.366;0.985;aa;aaaa;aa;0.623;aaaa;0.776;0.883;0.513;0.766;a;0.287;0.0494;aaaaaa;0.422;0.727;0.896;aaaaaaa;a;0.883;aaa;0.135;a;0.589;0.961;aaaa;aaa;aa;0.372;aaaaaaa;0.903;0.277;a;a;0.454;aaaaaaa;a;0.246;0.642;a;a;0.859;0.748;0.979;aaaa;0.11;0.117;aaaaaaa;aaaaaaaaa;0.0516;aaaaa;
aaa;aaaaaa;a;0.621;0.633;aaaaaaaaa;0.9;aaaaaaa;0.829;0.49;aaaaaaa;0.00256;aaaaaa;aaaaaaaa;0.158;0.406;aaa;0.242;aaaaa;0.701;0.957;0.474;0.408;a;aaa;aaa;0.577;aa;0.339;0.256;0.0692;0.859;aaaa;0.461;0.479;aaaaaaa;0.746;0.76;0.497;aaaaaaaa;a;0.686;aa;0.227;a;0.342;0.914;aaa;aaaaaaaaa;aa;0.133;aaaa;0.15;0.0553;a;aaa;0.803;aaaaaaa;aa;0.637;0.746;a;a;0.877;0.698;0.933;aaaaaaaaa;0.962;0.327;a;aaa;0.561;aaaaaaaaa;
aaaaa;aaa;a;0.382;0.505;aaa;0.886;aaaa;0.926;0.276;aaa;0.851;aaaaaa;aaa;0.134;0.979;aaaaaaaaa;0.424;aaaa;0.974;0.68;0.324;0.0793;aa;aaa;aaaaa;0.962;aaaa;0.535;0.546;0.0522;0.675;a;0.728;0.59;aaaaaaa;0.661;0.489;0.469;aaa;a;0.86;aaaa;0.345;aaa;0.645;0.209;aaaa;aaaaaaaa;aaaaaa;0.739;aa;0.258;0.735;a;aaaa;0.436;aaaaa;a;0.813;0.84;a;a;0.195;0.554;0.326;aaaaaaaa;0.0713;0.622;aaaa;aa;0.771;aaaaaaaaaa;
aaaaaaa;a;a;0.136;0.244;aaaaaaaa;0.0987;aaaa;0.542;0.996;aaaaa;0.187;aaaaaa;aaaa;0.19;0.453;aaaaaaaaa;0.944;aaaa;0.228;0.436;0.453;0.283;a;aa;aaaaaa;0.588;aa;0.141;0.739;0.615;0.83;aaa;0.569;0.647;a;0.134;0.496;0.128;aaaaaa;aa;0.44;aaa;0.0154;a;0.724;0.995;aaa;aa;aaaaaaaa;0.459;a;0.295;0.431;a;aaaaaaa;0.417;aaa;aa;0.572;0.535;a;a;0.484;0.732;0.831;aaaaaaaa;0.136;0.145;aaaaa;aaaaa;0.401;aaaaaaa;
aaaaaa;aaaaa;a;0.426;0.821;aaaa;0.654;a;0.736;0.599;aa;0.288;aaaa;aa;0.852;0.232;a;0.546;aaaaa;0.0531;0.784;0.101;0.558;aa;a;aaaaa;0.341;aaa;0.792;0.583;0.768;0.514;aaaaa;0.434;0.955;aaaaaaa;0.2;0.223;0.743;aaaaaaaa;a;0.36;aaa;0.795;aa;0.0308;0.992;aaaa;aaaa;aaaaaa;0.878;aaaaaaa;0.847;0.637;a;aaaaaaaaa;0.711;aaaaaa;aa;0.246;0.229;a;a;0.0417;0.517;0.639;aaaaaaa;0.00366;0.571;aaaaaaaaa;aaaaaaaaa;0.693;aa;
aa;aaa;a;0.375;0.441;aaaaaaa;0.958;aaaa;0.214;0.425;aaaa;0.185;aa;aaaaaaa;0.562;0.385;a;0.478;a;0.159;0.578;0.233;0.251;a;aa;aaaaa;0.332;a;0.652;0.712;0.633;0.898;aa;0.485;0.896;aa;0.88;0.959;0.0887;aa;aa;0.542;aaaa;0.398;a;0.0722;0.237;a;aaaa;aaaaaa;0.801;aaa;0.842;0.78;a;aaa;0.93;a;aa;0.56;0.159;a;a;0.698;0.137;0.764;aa;0.919;0.783;aaaaaaaa;aaaaaaaa;0.165;aaa;
a;a;a;0.185;0.317;a;0.963;a;0.79;0.971;a;0.805;aaa;aaa;0.527;0.145;aaaaaaaaaa;0.152;aa;0.106;0.833;0.518;0.987;aaa;aaaa;aaaa;0.82;aaa;0.0227;0.199;0.312;0.99;aaaaaaa;0.665;0.955;a;0.114;0.574;0.284;a;a;0.399;aa;0.18;a;0.103;0.661;aa;aaaaaaa;a;0.777;aaaaaaa;0.628;0.327;a;aaaa;0.281;aaa;aaa;0.464;0.268;a;a;0.116;0.603;0.71;a;0.192;0.0693;aaaaa;a;0.156;aaaaaaa;
aaaaaa;aa;a;0.532;0.502;aaaa;0.772;aaa;0.474;0.461;aaa;0.825;aaaa;aaaaa;0.534;0.00324;aaaaa;0.823;aa;0.36;0.731;0.399;0.363;a;aaa;aaaaaa;0.858;aaaaa;0.276;0.913;0.0925;0.692;aaaaaa;0.131;0.105;aaaaaa;0.0959;0.557;0.589;aaaaaa;a;0.568;aa;0.977;aaaaa;0.328;0.644;aa;a;a;0.86;aaaaaa;0.849;0.0699;a;aaaaaaaaaa;0.529;aaaaaaaa;a;0.176;0.871;a;a;0.674;0.343;0.863;a;0.887;0.277;aaaaaaaa;aaaaaaa;0.383;aaaaaaaa;
aaa;a;a;0.168;0.164;a;0.569;aa;0.407;0.8;aaaaaa;0.0403;aa;aaaaa;0.992;0.979;aaaaaaa;0.782;aa;0.364;0.0212;0.444;0.656;a;aa;aaa;0.241;a;0.445;0.28;0.428;0.714;aaaaaaa;0.766;0.58;aaaaaa;0.0707;0.468;0.0542;aaaa;aa;0.706;a;0.621;aaaaaaa;0.63;0.762;aa;aaaaa;aa;0.812;aaaaa;0.8;0.419;a;aa;0.687;aaaaa;aa;0.848;0.843;a;a;0.285;0.588;0.241;aaaaa;0.232;0.539;aaaaaaaa;aa;0.367;aaaaaaaaaa;
aaaa;aa;a;0.939;0.935;aaaaaaa;0.416;aaaaa;0.154;0.637;aaaaaaa;0.53;aaaa;aa;0.646;0.331;aaaaaaaaaa;0.554;aaaaa;0.0749;0.525;0.129;0.763;a;a;a;0.85;a;0.222;0.41;0.301;0.845;aaaaaa;0.0927;0.0277;aaaaaaa;0.651;0.904;0.346;aaaaaaaa;a;0.256;aa;0.946;aa;0.416;0.999;aaaa;aaaaaa;aa;0.0775;aaaaaa;0.869;0.415;a;aaaaaa;0.945;aaaaa;a;0.0238;0.802;a;a;0.956;0.171;0.162;aaaaaaaaa;0.867;0.255;aaaaaa;aaaaaaa;0.926;aaaa;
aaaaaa;aaaaaaa;a;0.0152;0.937;aaaaaaa;0.0567;aa;0.695;0.921;aaaaaa;0.588;aaa;aaaaaaaa;0.614;0.913;aaaa;0.726;a;0.642;0.937;0.118;0.345;aa;aaaa;a;0.791;aaaaa;0.292;0.401;0.134;0.282;aaaaa;0.885;0.0691;aaaaa;0.463;0.538;0.585;aaaaaaa;aa;0.503;aa;0.858;aaaa;0.116;0.473;a;aaaaaaaaa;aaaaaa;0.152;a;0.638;0.821;a;aaaa;0.767;aaaaaa;a;0.205;0.533;a;a;0.555;0.872;0.00858;aaa;0.615;0.462;aaa;a;0.0359;aaaaaaaaaa;
aa;aaaaaaaaa;a;0.971;0.874;aa;0.453;aaaaaaa;0.29;0.175;aaaaaaa;0.785;aa;aaa;0.781;0.219;a;0.613;a;0.922;0.493;0.0962;0.255;aaa;aa;aaaa;0.33;aaa;0.328;0.831;0.808;0.64;aaaaa;0.724;0.901;aaaa;0.534;0.877;0.714;aaaaaaaa;a;0.0737;aaa;0.111;a;0.308;0.124;aaa;aaaaaaaaa;aaaaaa;0.411;aaaaaaaa;0.604;0.158;a;aaaaaaa;0.329;aaaa;a;0.74;0.375;a;a;0.0479;0.997;0.221;aaa;0.379;0.722;aaaaaa;aaaaa;0.549;aaaaaaaa;
aa;aaaaaaa;a;0.534;0.61;aaaaaaaaa;0.677;aaa;0.57;0.0922;a;0.399;aaa;aa;0.451;0.242;a;0.528;aa;0.328;0.00851;0.971;0.634;aa;aaaa;aaa;0.644;a;0.0458;0.095;0.615;0.0674;aa;0.522;0.72;aaaaa;0.043;0.149;0.665;aa;a;0.363;aa;0.0581;a;0.754;0.108;a;aaaaaa;aaaaaaaa;0.855;aaa;0.52;0.993;a;aaaa;0.707;aaaaa;a;0.891;0.842;a;a;0.0447;0.0445;0.566;aa;0.34;0.815;aaa;aa;0.887;aa;
