ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(string,10);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,7);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,2);ATT53(float,1);ATT54(string,5);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(string,10);ATT65(string,9);ATT66(string,10);ATT67(string,2);ATT68(string,6);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.431;0.584;0.749;a;0.768;aaa;a;a;aaaaaaa;0.602;0.286;aaaa;0.484;aa;aaaaaaaa;0.371;aaa;a;a;a;aaa;0.57;0.688;aaaa;a;aaaa;0.0919;0.932;aaa;0.908;0.924;0.805;aaa;aaaa;a;aaaaaaaa;aa;aaa;0.132;0.897;aaaaaaaa;0.222;a;a;aa;0.176;a;aaaa;0.766;0.138;0.504;a;a;0.203;aaaa;a;0.411;0.0295;0.701;0.324;aaaaa;0.452;a;0.636;aaaaaaaaa;aaaaaa;aaaaaaa;aa;aa;aaaa;0.304;0.341;0.388;aaaaaaa;aaaaa;0.152;aaa;
0.313;0.808;0.519;aa;0.997;aaaaaaaa;a;aaa;aaaa;0.497;0.91;aaaaa;0.368;aaaaaaaa;a;0.219;a;a;aaaaa;a;aaa;0.327;0.644;aaaaaaaa;a;aa;0.902;0.103;aaaa;0.706;0.0857;0.0654;a;aa;aaa;aaaaa;aa;a;0.872;0.384;aaaaaa;0.498;a;a;aaaaaaa;0.749;aa;aa;0.496;0.83;0.605;aa;aa;0.737;aaa;aa;0.866;0.987;0.15;0.763;aaaaaa;0.652;aa;0.991;aa;a;aaaaaaaaa;aa;aaaaa;aaaa;0.431;0.61;0.667;aaaaaaaa;aaaaaa;0.715;aaaaa;
0.911;0.469;0.673;aa;0.734;aaaaaaaaaa;a;a;aaaaaa;0.102;0.798;aaaaaaa;0.631;aaaa;a;0.908;aaaa;a;aaaaaaa;a;aaaa;0.628;0.199;aaaaa;a;aaa;0.557;0.177;a;0.173;0.0489;0.0975;aa;aaaaa;aa;aaaaaa;a;aaa;0.76;0.0773;aaa;0.697;a;aaaaa;aaaa;0.489;a;aaa;0.31;0.303;0.148;a;a;0.329;a;a;0.073;0.0687;0.0277;0.869;a;0.625;aa;0.791;a;a;aaaaa;aa;aaaaa;aa;0.79;0.451;0.645;aaaa;aaaa;0.207;aaaaaaaa;
0.617;0.709;0.267;a;0.486;aa;a;aa;a;0.387;0.566;aaaaaa;0.531;a;aa;0.0375;aaaa;a;aaaaa;aa;a;0.165;0.297;aaaaaa;a;a;0.833;0.941;a;0.959;0.0652;0.787;aaa;a;aaaa;aaaa;aa;aa;0.751;0.458;aaaaaaaaaa;0.151;a;a;a;0.267;aaaaaaaaa;aa;0.718;0.357;0.388;a;a;0.901;a;a;0.951;0.459;0.646;0.591;aa;0.321;aaa;0.854;aaaa;aaa;aaaaaaa;aa;aaaaa;aaaaaa;0.247;0.212;0.794;aaa;aaaaa;0.189;aaaaaaaaa;
0.371;0.463;0.864;aa;0.312;aaaaaaaa;a;aaa;aaaa;0.618;0.106;a;0.747;aaaaa;a;0.785;aaa;a;aa;a;aaa;0.0489;0.546;aaaaaa;a;aaaa;0.74;0.467;aaaa;0.477;0.557;0.991;aaaa;a;aa;aaaaaa;a;a;0.672;0.901;aa;0.419;a;aaa;aaaaaaa;0.759;aaaaaaaaa;aa;0.451;0.781;0.84;aa;a;0.456;aaaaa;aaa;0.948;0.907;0.795;0.698;a;0.712;aa;0.677;aaaa;a;aaa;a;a;a;0.729;0.2;0.926;aaa;a;0.0529;aaaaaaa;
0.74;0.663;0.957;a;0.184;aaaaaaaaa;a;aaa;aaa;0.166;0.503;aaaaaaaa;0.876;aaaaaaaa;aa;0.369;aaaa;a;aaa;aa;aaaa;0.498;0.754;aa;a;a;0.685;0.943;aaaa;0.0111;0.957;0.0176;aaaaaa;aaaaa;aa;aaaaaaaa;aa;a;0.222;0.766;aaaa;0.578;a;aa;aa;0.39;aaaaa;aa;0.871;0.485;0.426;aa;a;0.341;a;aaa;0.589;0.221;0.927;0.997;aaaaaaa;0.991;a;0.702;aaaaaaaaaa;aaaaaaaaa;aaaa;aa;aaa;aa;0.245;0.339;0.315;aaaa;aaa;0.33;aaaaaaa;
0.288;0.169;0.595;aa;0.267;aaaaaaaaaa;a;aa;aa;0.3;0.335;a;0.379;aaaaaa;aaaaaaaa;0.656;aaa;a;aaaaaaa;aa;aaaa;0.229;0.111;aaa;a;aa;0.446;0.885;aa;0.23;0.129;0.223;a;aa;aaa;aaaaa;a;aa;0.656;0.898;aa;0.0352;a;aa;aaaaa;0.161;aaaaaaaaa;aaaa;0.66;0.0896;0.186;aa;a;0.636;a;aaa;0.062;0.77;0.233;0.227;aaaaa;0.508;aa;0.685;aaaaaaa;aaaaaaaa;aaaa;aa;aaaaa;aaa;0.584;0.537;0.566;aaaaaaaa;aaaa;0.458;aaaaaaa;
0.0819;0.7;0.395;aa;0.414;aaaaaaaa;a;aa;a;0.3;0.12;aaa;0.351;aaa;aaaaaaaa;0.334;aa;a;aaaa;a;aaaa;0.585;0.159;aaaa;a;aaa;0.602;0.367;aaa;0.581;0.177;0.118;aaaa;aaaaaa;a;aaaaaaa;aa;aaa;0.528;0.57;aa;0.56;a;aa;aaaa;0.153;aaaaaa;aaa;0.298;0.364;0.55;aa;a;0.88;aaa;aa;0.0794;0.591;0.588;0.366;aa;0.98;aa;0.486;aaaaa;aa;aaaaa;aa;a;aaaaa;0.903;0.391;0.399;aaaaa;aaaaaaaaa;0.042;aa;
0.765;0.0515;0.82;aa;0.542;aaaaaaaaa;a;aa;aaa;0.875;0.848;aaa;0.296;aaaa;aaaaaaa;0.594;a;a;aaaaa;aa;a;0.185;0.826;aaaaaa;a;aaa;0.565;0.251;aa;0.238;0.404;0.0291;aaaaa;a;aaa;aaaa;a;aaa;0.801;0.775;a;0.463;a;aaaaa;aaaaaa;0.424;aaaaaa;aaaa;0.605;0.396;0.314;aa;a;0.397;aa;aa;0.751;0.52;0.145;0.608;aaa;0.161;a;0.451;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaa;aaaaa;0.25;0.22;0.534;aaaaa;aaaa;0.0824;aaaaaa;
0.498;0.154;0.867;a;0.418;aaaa;a;aa;a;0.711;0.275;aaaaaaaa;0.355;aa;aaa;0.757;aaaa;a;aaaaaaa;a;aa;0.514;0.136;aaaaaaaa;a;aaaa;0.81;0.522;aaaa;0.214;0.348;0.339;a;aaaaaa;aaaa;aaaaaa;aa;aa;0.155;0.574;a;0.778;a;aaa;aaaaaa;0.265;aaaaaaaaa;aa;0.715;0.42;0.189;a;aa;0.194;aa;aa;0.23;0.148;0.247;0.326;aaaaaaa;0.885;aaa;0.912;a;aaaaaaa;a;aa;aaaaaa;a;0.389;0.066;0.616;aaaaa;aaaaaa;0.929;aaa;
0.884;0.737;0.811;a;0.909;aaa;a;a;aaaaa;0.573;0.0899;aaaaaaaa;0.0159;aaaaaaa;aaaaaaaa;0.53;aaa;a;aaaaaaa;a;a;0.458;0.228;a;a;a;0.405;0.498;aaaaaa;0.924;0.552;0.121;aa;aaaaaaa;aaaa;aa;a;aaa;0.544;0.922;aaaaaaa;0.372;a;aa;aaaaaaa;0.475;aaaa;aaa;0.572;0.834;0.546;aa;aa;0.583;a;a;0.968;0.301;0.461;0.186;aaa;0.639;aa;0.78;aaaa;aaaaa;aa;aa;aa;a;0.0818;0.592;0.462;aaa;aaaaa;0.909;aaaaaa;
0.433;0.709;0.992;aa;0.627;aaaa;a;aaa;aaaaaaa;0.658;0.677;aaa;0.938;aa;aaaaaa;0.865;aa;a;aaaaaaa;a;aaa;0.666;0.19;aaa;a;aa;0.451;0.203;aa;0.325;0.168;0.973;a;aaaaa;aaa;aaaa;aa;aaa;0.484;0.322;aaaaaaaa;0.457;a;aaaaaa;aa;0.41;aaaaaa;aaa;0.707;0.443;0.814;a;a;0.961;aa;aa;0.565;0.726;0.156;0.903;aaaaaaa;0.302;a;0.00959;aa;aaaaaaaa;aaaaaaaa;a;aaaaa;aaa;0.766;0.145;0.961;aa;aaaa;0.92;aa;
0.0332;0.247;0.914;a;0.728;aaaaaaaa;a;aa;a;0.779;0.541;aaaaaaaa;0.277;aaaaaa;aaaa;0.981;aaa;a;a;a;aaaa;0.772;0.693;aaa;a;aaa;0.482;0.568;aaaaa;0.831;0.0401;0.502;aaaaa;aa;aaaa;aaaa;a;a;0.972;0.193;aaaaaaaa;0.384;a;aaaaa;aa;0.178;aaa;aaaaa;0.471;0.886;0.976;aa;aa;0.392;aaaaa;aaa;0.647;0.14;0.916;0.885;aa;0.807;aaa;0.682;aaaaaaaa;aaaaa;aaaa;a;aaaaaa;aaa;0.843;0.49;0.684;aaaaaa;aaaa;0.301;aaaaaaaaaa;
0.538;0.19;0.908;aa;0.0529;aaaaaaaaa;a;a;a;0.881;0.79;aaaaaaa;0.34;a;aaaaa;0.591;a;a;aaaaaaaaaa;aa;aaaa;0.0851;0.00205;aaaaa;a;aaaa;0.346;0.552;a;0.229;0.823;0.613;a;aa;a;aaaaa;a;aaa;0.489;0.596;aaaaaa;0.818;a;a;aa;0.607;aa;aaaaa;0.861;0.988;0.876;aa;aa;0.556;aaaa;aaa;0.99;0.541;0.638;0.00861;aaaaaa;0.252;aaa;0.343;aaaaaaa;aaaa;aaaa;a;a;aaaa;0.351;0.73;0.923;aaaaaaa;aaaa;0.764;aaa;
0.106;0.369;0.139;a;0.738;aaaaaaaa;a;aaa;aaaaaa;0.778;0.495;aaaaaa;0.217;aaaaaaaa;aaa;0.304;aaaa;a;a;a;aaaa;0.331;0.24;aa;a;aaaa;0.989;0.688;aaaaaa;0.432;0.0631;0.932;aaaaaa;aaaaa;aaaa;aaaaaaa;aa;a;0.893;0.0431;aaaaaaa;0.188;a;aaaa;aaaaaaa;0.187;aaaaaa;aa;0.315;0.301;0.872;aa;aa;0.782;aaaaa;aa;0.282;0.472;0.427;0.752;aaaaa;0.691;a;0.337;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaa;aaaa;0.268;0.489;0.299;aaa;aaa;0.262;aaa;
0.571;0.221;0.21;a;0.93;aaaa;a;a;aa;0.312;0.371;aaaaaaaa;0.731;aa;a;0.261;aaa;a;aaaaa;aa;aaa;0.841;0.0636;a;a;aa;0.824;0.435;aaaaaaa;0.948;0.405;0.514;aa;aaaaaaa;aaaa;aaa;a;a;0.162;0.851;aaaaaa;0.0309;a;aaaaa;aaa;0.348;aa;aaa;0.324;0.53;0.694;aa;a;0.873;aaa;aa;0.834;0.173;0.27;0.554;aaaaaaa;0.536;a;0.0714;aaa;aa;aaaaaaaaa;a;aaaa;aaaa;0.0434;0.649;0.77;aaaa;aaa;0.79;aaaaaaa;
0.105;0.247;0.422;a;0.861;aaaaa;a;aaa;aaaaaaa;0.605;0.128;aaaaa;0.334;aaaaaa;aaaaaaa;0.227;a;a;aa;aa;aaaa;0.4;0.0795;a;a;aaa;0.432;0.966;aaaaaaa;0.12;0.486;0.567;aaa;aaa;aaaa;aaaaaaa;aa;aaa;0.314;0.249;a;0.749;a;aaaa;aaaaaa;0.638;a;a;0.74;0.864;0.983;a;aa;0.912;aa;a;0.183;0.325;0.914;0.461;aaaaaa;0.321;aaa;0.201;aaaaaaa;aaaa;aaaaaaaa;aa;a;aa;0.769;0.015;0.405;aaaaaaa;aaaaaaaa;0.433;aaaaaaaaa;
0.252;0.406;0.999;a;0.0609;aaa;a;a;a;0.883;0.986;aa;0.847;aaaaaaaa;aaaaaaa;0.138;aa;a;aaaaaaaa;a;aa;0.595;0.344;aaaaaaaa;a;a;0.66;0.0692;aaa;0.928;0.917;0.623;aaaaa;aaaaa;a;aaaa;aa;aa;0.571;0.492;aaaaaaaa;0.901;a;aa;aaaaaaaa;0.89;aaaaaaaaa;aaa;0.647;0.208;0.123;aa;aa;0.0714;aaaa;aa;0.906;0.0161;0.287;0.579;aaaaaa;0.463;a;0.6;aaa;aa;aaaaaaaaaa;a;aaaaaa;aa;0.802;0.224;0.722;aaaa;a;0.822;a;
0.315;0.752;0.691;a;0.817;a;a;a;aaa;0.818;0.722;aaaa;0.425;aaaa;aaa;0.734;aaaa;a;aaa;a;aaaa;0.0286;0.959;a;a;a;0.807;0.982;aaa;0.0289;0.891;0.15;a;aaa;aaa;aaaa;aa;aaa;0.676;0.633;aaaaaaaaa;0.403;a;aa;aaaaaaaa;0.764;a;a;0.117;0.384;0.46;aa;aa;0.799;a;aa;0.771;0.922;0.495;0.504;aaaaaa;0.437;aaa;0.414;aaaaaaa;a;aaaaaaaaa;aa;aa;aaa;0.576;0.342;0.0399;aa;aaaaaa;0.472;aaaaaaaaaa;
0.0503;0.488;0.356;aa;0.927;aaaaaaa;a;a;aaa;0.0406;0.813;aa;0.475;aaaaa;aaaaaaa;0.0551;aaa;a;aaaa;a;aaa;0.799;0.556;aa;a;aaaa;0.789;0.144;aaaa;0.48;0.233;0.888;aa;aaaaa;aaaa;aa;a;aaa;0.939;0.62;aaaaaaaaa;0.033;a;a;aaaaaaaa;0.921;aaaaaaaa;aa;0.124;0.516;0.0943;aa;aa;0.946;aa;aaa;0.918;0.151;0.531;0.0281;aaaaaaa;0.252;aaa;0.492;aa;aa;aaaaaaa;a;aaaaa;a;0.113;0.435;0.388;aaaaaa;aaa;0.818;aaaaaaa;
0.983;0.068;0.381;aa;0.00133;aaaaa;a;aaa;aaa;0.672;0.595;a;0.296;aaaaaaaa;aaaa;0.244;aaa;a;aaa;a;aaaa;0.815;0.403;aaaaaaa;a;aaaa;0.233;0.0102;aaa;0.798;0.336;0.727;aaa;aaaaaa;aa;aaaaaa;a;a;0.966;0.137;aaaaaaaaaa;0.883;a;aaa;aaaa;0.697;aaaaaaaaaa;a;0.106;0.844;0.712;aa;aa;0.647;aaaaa;aa;0.465;0.195;0.725;0.761;a;0.408;a;0.711;aaaa;aaaaaaaaa;aaaa;aa;aa;aaaaaa;0.0558;0.431;0.404;aaaa;aaaaaaaa;0.407;aaaa;
0.0807;0.957;0.0188;a;0.807;aaaaaaa;a;aaa;a;0.434;0.883;aaa;0.742;aaaaaa;aaaa;0.882;aa;a;aaa;a;aaa;0.619;0.541;aaa;a;aa;0.789;0.777;a;0.865;0.663;0.712;aaa;aaaaaaa;aaaa;aaa;aa;a;0.773;0.83;a;0.532;a;aaa;aa;0.47;aaaaaaa;aaaaa;0.276;0.537;0.713;a;aa;0.973;aa;a;0.646;0.652;0.0674;0.796;aaaaaaa;0.0475;aa;0.417;aaa;aaaaa;aaaaa;aa;a;aaa;0.75;0.994;0.43;aaaaaaa;aaaaaa;0.0203;aaaaaaa;
0.867;0.622;0.205;a;0.0354;aaaaaa;a;a;aaaaaa;0.748;0.79;aaaaaa;0.603;a;aaaa;0.856;aaa;a;aaaaaaa;a;aaaa;0.966;0.048;aa;a;a;0.422;0.296;aaaa;0.568;0.21;0.717;aaaaaa;aaaaaaa;aaa;aaaaaaa;a;a;0.478;0.736;aa;0.0941;a;aaaaaa;aaaaaaaa;0.604;aaaaaaaaa;aaaa;0.49;0.587;0.96;aa;aa;0.757;aaa;aa;0.428;0.638;0.628;0.381;aaaaa;0.387;aaa;0.0541;aaaaaaaaa;aaaaaa;aaaa;aa;aaaaaa;aa;0.901;0.576;0.576;aaaaaa;aaaaa;0.00706;aaaaaaa;
0.773;0.965;0.559;a;0.975;aa;a;aaa;aaaaa;0.442;0.959;aa;0.149;a;a;0.882;a;a;aaaaa;aa;aaa;0.798;0.117;aaaa;a;aaaa;0.875;0.032;aa;0.326;0.00365;0.358;a;a;aaaa;aaaa;aa;aa;0.632;0.0234;aaaaaaaaa;0.801;a;aaaaaa;aaa;0.0172;a;aa;0.887;0.226;0.388;aa;a;0.559;a;a;0.493;0.0756;0.81;0.702;aaaaaaaa;0.714;a;0.0258;aaa;aaaaaa;aaa;aa;aaa;a;0.799;0.207;0.268;aaaaaa;aaaa;0.0499;aaaaaaaaa;
0.92;0.262;0.505;aa;0.145;aaaaaaa;a;aaa;aaaaaa;0.136;0.847;aa;0.0487;aaa;aaa;0.97;a;a;aaaaaaaa;aa;a;0.371;0.779;aa;a;aaaa;0.173;0.742;a;0.392;0.684;0.623;aaa;aaa;aaa;a;aa;aaa;0.796;0.369;aaaaaaaa;0.92;a;a;aaaaaaa;0.622;aaaaaaaaa;aa;0.918;0.297;0.44;aa;a;0.6;aaaaa;aaa;0.676;0.513;0.789;0.405;aaaaaaa;0.6;aaa;0.31;aaaaaa;aaaaaa;a;aa;aaaaaa;aaaaaa;0.844;0.197;0.24;aaaaa;aaaaaaa;0.226;aaaaaa;
0.126;0.00228;0.269;a;0.88;aaaaaaaaaa;a;aaa;aaaa;0.428;0.28;aaaaa;0.667;aaaaaa;aaaaaa;0.012;a;a;aaaa;a;a;0.898;0.461;aaaaa;a;aaaa;0.399;0.517;aaa;0.9;0.271;0.41;aa;aaaaa;aaaa;aaaaaa;a;aa;0.07;0.93;a;0.131;a;aa;aaaa;0.447;aaaaaaa;aaaaa;0.494;0.567;0.833;a;aa;0.376;aaaa;aaa;0.292;0.75;0.86;0.725;aa;0.481;aa;0.329;aa;aaaaaa;aaa;aa;aaa;aa;0.189;0.614;0.0175;aaaa;a;0.751;aaaaaaaaa;
0.437;0.67;0.209;a;0.453;aaaaa;a;a;aaaaaaa;0.281;0.557;aaaaa;0.0448;aa;aaaaaaa;0.89;aa;a;aaaaaa;a;a;0.36;0.491;aaaa;a;aaa;0.421;0.981;a;0.412;0.683;0.206;aaaa;aaaaa;aaa;aaa;aa;aaa;0.49;0.447;a;0.403;a;aaaaa;aaaaaaa;0.0896;aaaaaaa;aa;0.899;0.37;0.064;a;a;0.951;aa;aa;0.612;0.00787;0.33;0.833;aaa;0.213;aa;0.378;aaaaa;aa;aaa;a;aa;a;0.349;0.369;0.889;aaa;aaaaa;0.742;aaaaaaaaaa;
0.26;0.965;0.412;a;0.905;aaaaaaa;a;aaa;aaaa;0.885;0.351;aaaaa;0.572;aaaaaaaa;aa;0.484;aa;a;aaa;a;a;0.532;0.139;aaaaaaaa;a;a;0.99;0.248;a;0.205;0.603;0.831;aaaaaa;a;aa;aaaaaaa;aa;a;0.442;0.246;aaaaaaaaa;0.0787;a;aaaaaa;aaaaaaaa;0.691;aaaaaaaaa;aaaaa;0.109;0.663;0.695;a;aa;0.193;a;aa;0.153;0.19;0.766;0.101;aaaa;0.45;a;0.822;a;aaaaa;a;a;aaaa;aaaaa;0.803;0.805;0.506;aaa;aaaa;0.365;a;
0.507;0.647;0.729;aa;0.885;aaaaaaaaa;a;aaa;aaaa;0.881;0.598;aaaaaa;0.51;aaaaaaaa;aa;0.99;a;a;aaaaaaa;aa;aaaa;0.61;0.0908;aaaaaaa;a;aaaa;0.958;0.855;aaaaa;0.484;0.944;0.266;aaaa;a;aaa;aaaaa;aa;aaa;0.677;0.116;aaaaaaaaa;0.69;a;aaaaaa;a;0.959;aaaaaaa;aaa;0.658;0.316;0.0232;aa;aa;0.801;aa;aa;0.486;0.67;0.51;0.775;aaaaaaaa;0.307;a;0.936;aaaaaaa;aaaaaaaa;aaaaa;a;aa;aaa;0.487;0.986;0.137;aa;aaaaa;0.786;aaaa;
0.234;0.459;0.154;a;0.95;aaaaaaaaa;a;aa;aaaa;0.18;0.704;aaaaaa;0.263;aaaa;aaaaaaa;0.324;aa;a;aaaaaaaaa;a;aaa;0.065;0.738;aaaa;a;aa;0.221;0.189;a;0.0896;0.462;0.601;aaa;aaaaaa;a;aa;aa;aa;0.169;0.0614;aaa;0.557;a;aaa;aaaaaaa;0.701;aaaaaaaaa;aa;0.423;0.671;0.324;a;aa;0.539;aaaa;aa;0.315;0.651;0.989;0.802;aaaaaaa;0.285;aa;0.404;aaaaaaaaaa;aaaaaaaa;a;aa;a;aa;0.362;0.295;0.238;aa;aaaaaa;0.83;aaaaaaaaa;
0.118;0.338;0.626;aa;0.667;aaaaaaaa;a;aaa;a;0.887;0.286;aaaaaaa;0.386;aaaaaa;aaaaa;0.557;aaaa;a;a;aa;aa;0.578;0.0425;a;a;a;0.877;0.0536;aaaaaaa;0.0185;0.613;0.422;aaaa;aaaaaaa;aaa;aaaa;a;a;0.139;0.839;aaa;0.853;a;a;a;0.671;aaaaaaaa;aaaa;0.0693;0.765;0.0815;a;a;0.717;aaaaa;aa;0.905;0.313;0.176;0.299;aaaaaaaa;0.00126;a;0.724;aaaaaaaa;aa;aaaaaaaaa;aa;a;aa;0.79;0.267;0.329;aaa;aaaaaaaaa;0.323;aaaaaaaa;
0.323;0.0397;0.719;a;0.875;a;a;a;aaa;0.495;0.718;aaaaaaa;0.606;aaa;aaaaaaa;0.957;aa;a;aaaaaaaa;aa;aaaa;0.57;0.199;aaaaa;a;a;0.438;0.992;aa;0.229;0.0807;0.837;aaaaa;aaaaaaa;aaa;aaaaaa;a;aaa;0.927;0.686;aaaaa;0.00535;a;aa;a;0.337;aaaa;aa;0.905;0.434;0.515;a;aa;0.526;aaa;a;0.474;0.553;0.337;0.203;aaaa;0.812;aaa;0.875;aaaaa;aaaaaaaaa;aaaaaaaa;a;a;aaaa;0.871;0.285;0.904;aa;aaaa;0.584;aaaaaaa;
0.665;0.981;0.802;a;0.668;aaa;a;aaa;aa;0.93;0.34;aaaaaaa;0.995;a;aa;0.636;aaa;a;aaaaaaaa;aa;aaa;0.73;0.0596;aaaa;a;aa;0.86;0.972;aaa;0.493;0.828;0.981;a;aaa;aaaa;a;aa;aaa;0.462;0.554;aaa;0.341;a;aaa;aaaaaaaa;0.608;aaaaa;aaaa;0.0275;1;0.402;a;a;0.829;aaaa;aaa;0.83;0.934;0.303;0.948;aaaaaa;0.78;a;0.813;aaaaaaa;aaaaaaa;aaaaaaaaaa;a;aaa;a;0.0479;0.742;0.964;aaaaaa;aaaaaaa;0.00838;aaaaaaaa;
0.338;0.482;0.789;a;0.0235;aaaaaaaa;a;a;aa;0.23;0.391;aaaaaaa;0.205;aaaaaaaa;aa;0.612;a;a;aaaaaaaa;a;a;0.441;0.77;aaaaa;a;a;0.709;0.687;aaaaaaa;0.955;0.104;0.0548;aaaa;aa;a;aaaaa;a;a;0.384;0.852;aaaaaaa;0.122;a;a;aaaaa;0.853;aaaaaaaaaa;aaaaa;0.68;0.107;0.107;aa;aa;0.674;aaaaa;a;0.168;0.894;0.726;0.275;aaaaaaaa;0.513;a;0.78;aaaaa;aaaaaa;aaaaaaaa;a;aaaa;aaaaa;0.412;0.754;0.786;aaa;a;0.828;aaaaaaaaaa;
0.748;0.0773;0.761;aa;0.15;aaaaa;a;aaa;aaaaaa;0.117;0.671;aaaaa;0.628;aaaaaaaa;aaaaaa;0.94;aa;a;aaaaaaa;aa;aa;0.985;0.262;aaaaaaaa;a;aaa;0.489;0.308;aaaa;0.978;0.901;0.345;aaaa;aaaaaa;aaa;a;aa;aaa;0.903;0.365;aaaaaaaa;0.896;a;aaaa;aaaaaaaa;0.558;aaaaaaa;aaaaa;0.994;0.453;0.92;aa;aa;0.238;aaaa;aaa;0.284;0.546;0.857;0.128;aaaaaa;0.867;aa;0.241;aa;aaaa;aaaaaaa;a;a;aa;0.953;0.995;0.954;a;aaa;0.856;aaaaaaaa;
0.629;0.978;0.408;aa;0.902;aaaaa;a;aa;aa;0.773;0.239;a;0.284;aaaa;aaaaaa;0.131;aa;a;aaaaaaaa;a;aaaa;0.417;0.658;aaaaaa;a;aaa;0.686;0.361;aaaa;0.0959;0.467;0.646;aaaa;aaaaa;aaaa;aaaaaaaaa;aa;aaa;0.621;0.252;aaaaaaa;0.531;a;aa;aaaaaa;0.851;aaaaaaaaaa;aa;0.171;0.0896;0.435;aa;aa;0.92;aaaaa;a;0.41;0.42;0.614;0.00355;aaaaa;0.585;a;0.32;a;aaaaaaaaa;aaaaaaa;aa;a;aaa;0.56;0.717;0.146;aaa;aaaa;0.481;aaaaaaaa;
0.282;0.392;0.165;a;0.647;aaaaaaa;a;a;aa;0.635;0.269;aaa;0.678;aaaaaaaa;aaaaaaaa;0.993;aa;a;aaa;aa;aaaa;0.67;0.0967;aaa;a;aa;0.564;0.509;aaaa;0.239;0.93;0.3;aaaaaa;a;aa;aaaa;a;aaa;0.444;0.828;aa;0.0971;a;a;aaaaaaa;0.294;aaaa;a;0.926;0.113;0.571;a;a;0.265;aaaaa;a;0.777;0.928;0.475;0.459;aaaa;0.737;a;0.716;aaaaaa;aaaaaaaaa;aa;aa;aa;aaaaa;0.832;0.566;0.856;aaaaa;aaaaaaaaa;0.406;aaa;
0.136;0.676;0.939;a;0.788;aaaaaaaaaa;a;aa;aaaaaaa;0.562;0.429;a;0.0219;aaaa;aaaaaa;0.0943;a;a;aaaaaaaaa;a;aaaa;0.417;0.526;aaaa;a;aaa;0.0774;0.281;aaaaaaa;0.817;0.0118;0.409;a;aaaaa;aa;aaaaaa;aa;aa;0.142;0.0315;aaaaaaaaaa;0.106;a;aaaa;a;0.606;aaaaaaaaaa;a;0.267;0.0729;0.688;a;a;0.824;aaa;aaa;0.854;0.386;0.0604;0.391;aaaaaaa;0.69;aaa;0.714;aaaaaa;aaaaa;aaaaaa;aa;aaaa;aaaaa;0.569;0.559;0.53;a;aa;0.0412;aaaaaaaaa;
0.81;0.255;0.634;aa;0.824;aa;a;a;aaa;0.152;0.214;aaaaaa;0.533;aaa;aaaaaaaa;0.902;aa;a;aaaaaaaa;a;aa;0.651;0.211;aa;a;aaa;0.433;0.445;aaaa;0.84;0.274;0.649;a;aaa;aa;aa;a;a;0.427;0.566;aaaa;0.684;a;aa;aaaaa;0.133;aaaaaaaa;aaa;0.0893;0.55;0.013;aa;a;0.395;aaaaa;a;0.897;0.649;0.0203;0.327;aa;0.668;aaa;0.495;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;aa;aaaaaa;0.347;0.0735;0.96;aaaaaa;aa;0.0228;aaaaaaaaa;
0.649;0.744;0.449;aa;0.222;a;a;aaa;aaaaa;0.856;0.391;aaa;0.359;aaa;a;0.443;aa;a;aaaa;aa;aa;0.99;0.752;aaaaaaaa;a;aaaa;0.0383;0.526;a;0.68;0.881;0.155;aaaaa;aaaaaaa;a;aaaaaaaaa;a;aa;0.339;0.379;aaaaaa;0.615;a;a;aa;0.98;aaaaaa;aaaaa;0.0062;0.202;0.18;aa;aa;0.986;aa;a;0.666;0.285;0.302;0.987;a;0.838;a;0.0555;aaaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;aaa;0.767;0.568;0.474;aa;aa;0.374;aaaaa;
