ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaaa;0.85;a;0.497;aa;aaaaaaaaaa;0.672;0.813;0.365;a;0.203;a;0.93;0.855;aaaaaaa;0.103;0.166;0.466;a;0.199;0.695;aaaa;aaaaaaa;0.968;aaaa;0.647;0.559;aaa;aaaaa;
aaaa;0.521;a;0.676;a;aaaaaaaaaa;0.728;0.27;0.517;a;0.665;a;0.69;0.297;aaaaa;0.0243;0.66;0.727;aa;0.425;0.959;a;aaaaaaa;0.82;aaaaaa;0.384;0.756;a;aa;
aa;0.0677;a;0.0714;aaaa;aaaaaaaaaa;0.746;0.157;0.995;a;0.685;a;0.89;0.116;aaaaaaa;0.124;0.56;0.679;a;0.331;0.628;aa;aaa;0.213;aaaaaaaa;0.764;0.0624;aa;aa;
aa;0.947;a;0.923;aaaa;aaaaaa;0.202;0.228;0.0457;a;0.919;a;0.235;0.712;aaaaa;0.104;0.788;0.569;a;0.831;0.845;aa;aaaa;0.182;aa;0.835;0.909;aaa;aa;
aaaa;0.547;a;0.147;aaaaaa;a;0.749;0.626;0.724;a;0.708;aaa;0.79;0.167;aaaaaaa;0.62;0.601;0.966;aa;0.752;0.143;aaaa;aaaa;0.118;aaaaaa;0.55;0.0445;aa;aaaa;
aaaaa;0.837;a;0.855;a;aaaa;0.862;0.0735;0.53;a;0.408;aa;0.981;0.937;aaaaaaaa;0.227;0.94;0.521;aa;0.564;0.479;a;aaa;0.0136;aaaaaaaaa;0.382;0.556;aa;aaaaaaa;
aaaa;0.377;a;0.204;aa;aaaaaaaaaa;0.175;0.884;0.518;a;0.067;a;0.0983;0.661;a;0.828;0.699;0.332;aa;0.399;0.11;aaaaa;aa;0.691;aaaaaaaa;0.446;0.0935;a;aaaaaa;
aaaaa;0.606;a;0.25;aaa;aaaaa;0.264;0.922;0.546;a;0.0407;aa;0.623;0.0371;aaaaaaaa;0.558;0.528;0.715;a;0.423;0.376;aaaaa;a;0.163;aaaa;0.791;0.424;aaa;aaaaaaaa;
aa;0.953;a;0.33;a;aaaaa;0.847;0.277;0.0666;a;0.899;aaa;0.267;0.897;aaaaaaa;0.97;0.534;0.967;aaa;0.41;0.814;a;a;0.246;aaa;0.851;0.878;a;aaaaaaaa;
aaaa;0.00156;a;0.352;aaaa;aaaaaa;0.232;0.626;0.497;a;0.881;a;0.437;0.0165;aaaaaaaa;0.945;0.225;0.014;a;0.202;0.679;aaaa;a;0.766;aaaaaaaaa;0.251;0.351;aaa;aaaaa;
aaaaa;0.219;a;0.348;aa;aaaaaaa;0.405;0.31;0.511;a;0.652;a;0.169;0.951;aa;0.153;0.84;0.119;aaa;0.703;0.1;aaaaa;aaa;0.007;aaaaaaa;0.74;0.822;aaa;aaaaaaaa;
a;0.182;a;0.84;a;aaaaaaaaa;0.14;0.346;0.321;a;0.227;a;0.546;0.044;aaaaaaaa;0.959;0.522;0.782;aaa;0.406;0.717;aa;aaaaaa;0.616;a;0.872;0.148;aa;a;
aaa;0.847;a;0.734;aaaa;aa;0.599;0.568;0.908;a;0.149;aaa;0.477;0.667;aaaaaa;0.806;0.0861;0.5;aaa;0.665;0.454;a;a;0.934;aaaaa;0.0404;0.372;a;aaaaaaaaaa;
a;0.814;a;0.342;aa;a;0.357;0.0466;0.886;a;0.65;a;0.344;0.512;aaaa;0.772;0.553;0.67;aa;0.438;0.0896;aaaa;aa;0.534;aaaa;0.00529;0.944;aaa;aaaaaaaaa;
a;0.111;a;0.209;aaaaa;aaaaaaaa;0.771;0.87;0.0252;a;0.385;aa;0.188;0.573;aaa;0.66;0.504;0.407;aa;0.0609;0.205;aaa;aaaaaaa;0.991;aaaaaa;0.499;0.805;aa;aaaaaaaaa;
aaaaa;0.203;a;0.365;a;aaa;0.907;0.874;0.683;a;0.918;a;0.0403;0.565;aaaaaa;0.37;0.869;0.555;aaa;0.514;0.309;aaa;aaa;0.22;a;0.187;0.672;a;aaaaaa;
aaaa;0.176;a;0.105;aaaa;aaaaaaa;0.773;0.304;0.386;a;0.0564;a;0.272;0.604;aaa;0.065;0.597;0.959;a;0.643;0.246;a;aaaa;0.0531;aaaaaaaa;0.497;0.898;aaaa;aaaaaaaa;
aa;0.38;a;0.653;aaaa;aaaa;0.0861;0.828;0.0391;a;0.611;a;0.811;0.259;aaaaaa;0.277;0.677;0.779;aa;0.565;0.0804;aaaaa;aaaa;0.297;aaaaaa;0.429;0.0521;aa;aaaaaaaaaa;
aaaaa;0.512;a;0.454;aa;aaaaaaaaaa;0.464;0.736;0.446;a;0.822;aaa;0.222;0.289;a;0.0882;0.793;0.421;aaa;0.0905;0.411;aaa;aaa;0.444;aaaaaa;0.0545;0.719;aaaa;aa;
aaaa;0.224;a;0.386;aaaa;aaa;0.957;0.899;0.983;a;0.213;aaa;0.0604;0.884;aaa;0.558;0.374;0.452;aa;0.169;0.953;aa;aaaa;0.274;aaa;0.883;0.469;aaaa;aaaaaaa;
aaa;0.84;a;0.115;aaaaaa;aaaaaaa;0.585;0.812;0.347;a;0.919;a;0.925;0.549;a;0.504;0.735;0.0237;aa;0.463;0.0922;a;aaaaaaa;0.891;aaaaaaaaa;0.937;0.731;aaaa;aa;
aaa;0.616;a;0.184;aa;aaaaaaaaaa;0.0705;0.462;0.439;a;0.673;aa;0.219;0.735;a;0.942;0.735;0.396;a;0.232;0.568;aa;aaaa;0.317;aaaaaaa;0.358;0.198;aa;aaaaaaaaa;
aa;0.342;a;0.468;aa;aaa;0.832;0.137;0.468;a;0.669;a;0.146;0.712;aa;0.457;0.538;0.0436;a;0.726;0.259;aaaaa;aaaaa;0.0948;a;0.837;0.6;aa;aaaa;
aaaa;0.753;a;0.412;aaaa;a;0.752;0.305;0.621;a;0.189;aa;0.26;0.865;aaaa;0.552;0.962;0.104;a;0.492;0.269;aaaaa;aaa;0.871;aaaa;0.78;0.205;aaa;a;
a;0.106;a;0.0437;aaaaa;aaaaa;0.0844;0.924;0.0524;a;0.423;a;0.474;0.255;aa;0.569;0.193;0.268;aaa;0.777;0.848;aaa;aaaaaa;0.176;aaa;0.0657;0.134;aaaa;a;
aaa;0.904;a;0.944;aaa;aaaaaaa;0.373;0.962;0.71;a;0.619;aaa;0.205;0.102;aaa;0.988;0.314;0.157;aa;0.719;0.674;aaa;aaa;0.452;aaaaaaaaa;0.0254;0.0581;a;aaa;
aa;0.551;a;0.406;aaaaaa;aaaaa;0.689;0.513;0.476;a;0.176;a;0.355;0.419;a;0.545;0.133;0.0488;aa;0.0762;0.319;aa;aaaaaa;0.203;aaaaaaaaa;0.372;0.832;aaa;aaaaaaaaa;
aaaa;0.121;a;0.0612;aaaaaa;aaaaa;0.0326;0.463;0.238;a;0.303;aaa;0.736;0.172;aaaa;0.546;0.066;0.794;a;0.531;0.602;aa;aaaaaaa;0.0155;a;0.155;0.0946;aa;aaaaaaaaa;
aaa;0.434;a;0.621;aaa;aaaa;0.827;0.503;0.0819;a;0.184;aa;0.0468;0.886;aaaaaaaa;0.569;0.922;0.855;aa;0.617;0.484;aaaa;aaaaaa;0.088;aaaaaa;0.353;0.976;aaa;aa;
a;0.592;a;0.908;aaaa;aa;0.24;0.557;0.851;a;0.128;aa;0.562;0.0305;aaaaaaaa;0.345;0.0888;0.691;aa;0.00609;0.384;aa;aaaaa;0.71;aaaaaaaaa;0.216;0.0469;aaaa;aaa;
aaa;0.648;a;0.674;aaaaa;aaaaaaaaaa;0.142;0.564;0.0793;a;0.00437;aa;0.742;0.0907;aaaaa;0.107;0.695;0.62;aa;0.554;0.365;a;a;0.854;aa;0.536;0.872;a;aaaaaaaa;
aaaa;0.359;a;0.188;aaaaa;a;0.828;0.124;0.746;a;0.787;aa;0.664;0.164;aaaaaaa;0.117;0.796;0.375;aaa;0.421;0.377;aaaaa;a;0.661;aaaaaaa;0.371;0.138;aaaa;aaaaaaaaaa;
aaaa;0.94;a;0.66;a;aaaaaaaa;0.412;0.614;0.52;a;0.818;aaa;0.575;0.18;aa;0.0462;0.239;0.123;aa;0.407;0.907;a;aa;0.444;aaaaaa;0.447;0.0507;aa;aaaaaaa;
aaaaa;0.389;a;0.376;aa;aaaaaaaaaa;0.129;0.292;0.904;a;0.935;aaa;0.669;0.534;aaaaaaaa;0.841;0.2;0.144;a;0.374;0.428;aaaaa;aaaaaa;0.397;aaaaaa;0.00586;0.549;aaa;aaaaaa;
aa;0.252;a;0.35;aaaaa;aaaaaa;0.521;0.674;0.705;a;0.0054;aaa;0.389;0.191;aaaaaa;0.398;0.701;0.962;a;0.566;0.411;aa;a;0.236;aaaaaaa;0.646;0.627;aa;aaaa;
aaaa;0.651;a;0.3;aaa;a;0.798;0.162;0.991;a;0.938;a;0.317;0.207;a;0.537;0.267;0.796;a;0.968;0.087;a;aaaaaaa;0.353;aaaaa;0.832;0.948;aaaa;aaaaaaaa;
aaaa;0.516;a;0.024;a;aaaaaaaa;0.0873;0.495;0.8;a;0.367;aaa;0.227;0.731;aaaaaaaa;0.425;0.713;0.254;a;0.418;0.267;aa;aaa;0.166;aaaaaaa;0.682;0.737;aaa;aaa;
aaaaa;0.964;a;0.919;aaaa;aaaaaaa;0.261;0.357;0.851;a;0.333;a;0.865;0.762;a;0.0661;0.835;0.0409;aa;0.835;0.868;aa;aaaa;0.0398;aaaaaaaa;0.124;0.111;aa;a;
aaaaa;0.764;a;0.627;aaaaa;aa;0.974;0.998;0.0241;a;0.00955;aa;0.335;0.631;aaaa;0.995;0.469;0.111;aa;0.845;0.617;a;a;0.664;aaa;0.719;0.789;a;aaaaaaa;
aaa;0.537;a;0.525;aa;aaaaa;0.861;0.223;0.806;a;0.544;a;0.671;0.998;aaaaaaa;0.637;0.992;0.105;aaa;0.362;0.626;a;aaaaaa;0.554;aaaaaa;0.352;0.169;aaa;aaaaaaaaaa;
aaa;0.855;a;0.485;aa;aaaaa;0.975;0.535;0.684;a;0.944;aa;0.194;0.575;aaaaaa;0.308;0.356;0.0791;a;0.577;0.312;aaa;aaaaaa;0.736;aaaaaa;0.624;0.743;aaaa;a;
aaa;0.642;a;0.633;a;aaaaaaaaa;0.754;0.14;0.153;a;0.474;aaa;0.545;0.334;a;0.51;0.124;0.685;a;0.545;0.338;aa;aa;0.683;aa;0.972;0.983;aa;aaaaaaa;
aaaaa;0.717;a;0.915;aa;aaaaaaa;0.277;0.958;0.186;a;0.175;a;0.789;0.157;aaa;0.706;0.265;0.878;aaa;0.165;0.575;aa;aaaa;0.785;a;0.0981;0.401;aaa;aaaaa;
aaa;0.532;a;0.529;a;aa;0.0927;0.503;0.128;a;0.496;a;0.31;0.703;a;0.18;0.918;0.615;aa;0.111;0.766;aaaaa;aaaaaa;0.169;aaaaaa;0.083;0.509;aaa;aa;
aaaaa;0.941;a;0.395;aaa;aaa;0.289;0.724;0.339;a;0.906;a;0.492;0.898;a;0.0906;0.266;0.0722;a;0.413;0.19;aaaaa;a;0.323;aaaaaaaa;0.313;0.173;aaa;aaaaaa;
aaa;0.745;a;0.478;aaaaa;aaaaaaaa;0.431;0.42;0.977;a;0.0762;a;0.0445;0.718;aaaaaa;0.24;0.47;0.913;a;0.87;0.183;aaaaa;aaaaaa;0.957;aaaa;0.95;0.353;aaa;aaaaaaaaa;
aaaa;0.331;a;0.201;aaa;aaaa;0.817;0.608;0.0811;a;0.828;a;0.547;0.724;a;0.0114;0.871;0.146;aaa;0.493;0.25;a;aaa;0.643;aaaaaaa;0.672;0.706;a;aaa;
aaaaa;0.186;a;0.255;aa;aaaaaaaaaa;0.531;0.142;0.734;a;0.538;a;0.491;0.827;aaaaa;0.155;0.503;0.891;aaa;0.598;0.952;aaaa;a;0.227;aaaaa;0.607;0.183;aaa;aa;
aa;0.909;a;0.758;a;aaaaaaaa;0.12;0.0998;0.602;a;0.954;aaa;0.539;0.565;aaaaaa;0.954;0.393;0.356;aaa;0.443;0.319;aaaaa;aaaaa;0.948;aa;0.616;0.991;a;aaaaaaaa;
aaaaa;0.445;a;0.577;aa;aaaaaaaaaa;0.215;0.59;0.335;a;0.868;a;0.115;0.429;aaaaaaaa;0.149;0.917;0.623;aa;0.662;0.334;a;aa;0.918;aaa;0.732;0.438;aa;aaaaaa;
aa;0.0831;a;0.842;aaaaa;aaaaaaaa;0.448;0.895;0.994;a;0.5;aaa;0.991;0.473;aaaa;0.159;0.684;0.00436;a;0.365;0.168;aaaa;aaaaaaa;0.536;aaaa;0.588;0.433;aa;aaaaaaaaa;
aaa;0.146;a;0.513;aaaaaa;aaaaaa;0.576;0.238;0.293;a;0.121;aa;0.758;0.503;aaaaaaa;0.701;0.228;0.623;aa;0.313;0.0725;aaaaa;aaaaaaa;0.545;aaaaa;0.667;0.212;aaa;aaaaaa;
aaaaa;0.961;a;0.157;aaa;aaaaaaaaaa;0.734;0.695;0.269;a;0.99;aaa;0.391;0.0308;aaaaa;0.214;0.281;0.916;aaa;0.701;0.436;aa;aaaaaa;0.0797;aaaaaaa;0.877;0.387;aa;aaaaaaaa;
a;0.0188;a;0.772;aa;aaaaaa;0.66;0.465;0.494;a;0.272;a;0.798;0.864;aaa;0.364;0.707;0.977;aaa;0.962;0.102;aaa;a;0.824;aa;0.433;0.568;aaa;a;
aaa;0.715;a;0.127;aaaa;aaaaaaaaa;0.0394;0.82;0.777;a;0.286;aa;0.0645;0.437;aaa;0.163;0.858;0.0413;aa;0.089;0.708;aa;aaaaaa;0.371;a;0.557;0.292;aaaa;aaaaa;
a;0.747;a;0.241;aaaa;a;0.262;0.574;0.297;a;0.239;a;0.996;0.996;aaaaaaa;0.000382;0.423;0.907;aa;0.727;0.0402;aa;aaaaa;0.184;aaaa;0.509;0.378;aaaa;aaaaaaaa;
a;0.649;a;0.688;aaa;aaaaa;0.28;0.855;0.785;a;0.544;aaa;0.778;0.884;aaaaaa;0.88;0.647;0.866;aaa;0.9;0.184;aaaa;aaaa;0.249;aa;0.938;0.796;aa;aa;
aaa;0.426;a;0.798;aaa;aaa;0.162;0.783;0.742;a;0.736;aaa;0.494;0.136;aaaaaa;0.86;0.718;0.389;aaa;0.659;0.804;aaa;a;0.0388;aaa;0.861;0.359;aa;aaa;
aaaa;0.854;a;0.842;aaaaaa;aaaaaaaaaa;0.82;0.541;0.119;a;0.591;aa;0.581;0.59;aaa;0.813;0.652;0.115;a;0.579;0.335;aaa;aaaaaaa;0.268;aaaaaa;0.139;0.608;aaaa;aaaaaaa;
a;0.773;a;0.49;aaa;aaaaaaa;0.631;0.167;0.849;a;0.343;aa;0.58;0.0252;a;0.704;0.3;0.978;a;0.567;0.128;aaa;aaaaa;0.795;aaaaaaa;0.931;0.164;aaaa;a;
a;0.243;a;0.663;aaaa;aaa;0.145;0.481;0.189;a;0.518;aa;0.789;0.655;aaaaaaa;0.528;0.482;0.694;a;0.51;0.603;a;aa;0.669;aaaa;0.414;0.182;aaaa;aaaaaa;
aaa;0.217;a;0.042;a;aaaaaaaaaa;0.752;0.537;0.984;a;0.656;aa;0.294;0.708;aa;0.295;0.462;0.0899;aa;0.882;0.25;aaa;aaaaaa;0.706;aaaaaaa;0.417;0.515;a;aaaa;
aaaaa;0.567;a;0.775;aaaa;aaaaaaaaaa;0.0202;0.925;0.795;a;0.421;a;0.0142;0.919;aaaa;0.109;0.137;0.238;aaa;0.986;0.636;aaaaa;aaaa;0.59;aa;0.445;0.677;aaaa;aaa;
aaa;0.859;a;0.952;aaaaa;aaaaaaa;0.242;0.569;0.466;a;0.813;aa;0.209;0.607;aa;0.149;0.651;0.706;a;0.463;0.735;aaaa;a;0.108;aaaaaaa;0.506;0.346;aaa;aaaaaa;
aaa;0.0927;a;0.633;aaaa;aaaa;0.341;0.0518;0.732;a;0.955;aaa;0.0253;0.699;aaaaaaaa;0.192;0.236;0.341;aaa;0.415;0.573;aa;aaaaa;0.571;aa;0.406;0.484;aaa;aaaaaaaaa;
a;0.945;a;0.572;aaaa;aaaaaaaaa;0.079;0.526;0.93;a;0.189;aa;0.107;0.842;aaaaaa;0.752;0.358;0.2;aa;0.371;0.375;aaa;aaaaa;0.25;a;0.31;0.309;aaa;a;
aaaa;0.352;a;0.163;aa;aaaaaaaa;0.212;0.512;0.754;a;0.0459;aaa;0.825;0.376;a;0.281;0.894;0.748;aa;0.699;0.63;aaaa;aaaaaa;0.121;aaaaaaaaa;0.0787;0.0705;a;aaaaaaaa;
a;0.173;a;0.0357;aaa;aaaaaaaa;0.342;0.273;0.603;a;0.717;aaa;0.462;0.0672;aaaaaa;0.583;0.429;0.779;a;0.452;0.352;aaaaa;aaaaa;0.941;aa;0.754;0.95;aaaa;aaaaaaaa;
a;0.927;a;0.448;aaaaa;a;0.988;0.595;0.259;a;0.0796;aa;0.724;0.665;aaaaaaaa;0.16;0.104;0.9;aaa;0.685;0.748;aaaaa;aaa;0.934;aaaaaaaaa;0.933;0.832;aaa;aaa;
aaaaa;0.282;a;0.232;aaaa;a;0.459;0.711;0.406;a;0.056;a;0.207;0.82;aaaaaaaa;0.741;0.941;0.221;a;0.417;0.932;aaaaa;aaaaa;0.881;aaaaaa;0.876;0.659;aaaa;a;
aaaa;0.412;a;0.424;aa;aaaa;0.356;0.188;0.24;a;0.938;aa;0.753;0.392;aaaaaa;0.429;0.139;0.199;a;0.209;0.794;aaa;aaaaa;0.817;aaaaaaaa;0.621;0.812;aaa;aaa;
aaa;0.738;a;0.255;aaaaa;a;0.2;0.0531;0.489;a;0.105;a;0.0933;0.544;aaaaaa;0.455;0.583;0.29;aaa;0.424;0.63;aaaa;aaaaa;0.336;aaaaaaaaa;0.163;0.0247;aa;a;
aaa;0.698;a;0.527;aaaaaa;aaaaaaaaa;0.792;0.922;0.552;a;0.922;aaa;0.221;0.343;aaa;0.522;0.843;0.365;aa;0.0504;0.624;aaaa;aaa;0.949;aaaaaaaaa;0.403;0.124;a;aaaaa;
aa;0.238;a;0.0312;aaaa;aaaaa;0.887;0.65;0.637;a;0.122;a;0.0603;0.658;aaaa;0.622;0.705;0.837;aa;0.211;0.335;aaaaa;aaaaaaa;0.851;aaaaaaaa;0.396;0.877;aa;aaaaaaa;
aaaa;0.745;a;0.833;aa;aaa;0.675;0.281;0.0976;a;0.368;aa;0.188;0.33;aaa;0.973;0.171;0.607;aaa;0.467;0.583;a;aaaaa;0.866;aaaaaa;0.293;0.461;aaaa;aaaa;
aaaa;0.697;a;0.562;aaa;a;0.772;0.825;0.817;a;0.207;aaa;0.494;0.576;aaaaaaa;0.66;0.494;0.913;aaa;0.484;0.671;aaaa;aaa;0.127;aaaaa;0.693;0.678;aaaa;aaaa;
aaaaa;0.828;a;0.825;aa;aaaaaaaaaa;0.949;0.315;0.186;a;0.701;a;0.952;0.625;aaaa;0.105;0.761;0.0143;aaa;0.924;0.4;aaa;aaaaa;0.525;aaaaaa;0.146;0.305;a;aaaaaaaaaa;
aa;0.189;a;0.995;a;aaaaaaaa;0.651;0.945;0.103;a;0.829;aaa;0.2;0.803;aaaaaa;0.14;0.0581;0.808;a;0.12;0.907;aaaa;aa;0.779;aaaaaaaaa;0.799;0.794;aa;aaaaaaa;
aaa;0.515;a;0.124;aaaaaa;a;0.426;0.877;0.103;a;0.627;aaa;0.0899;0.175;aa;0.719;0.491;0.322;aa;0.0149;0.714;aaa;aaaaaa;0.247;aaaa;0.632;0.362;aaa;aaa;
aaaaa;0.969;a;0.347;aaaaaa;aaa;0.0993;0.711;0.703;a;0.0861;aaa;0.528;0.873;aa;0.433;0.374;0.996;aaa;0.847;0.537;aaaaa;aaaaa;0.408;aaaaaaaaa;0.395;0.326;aaa;aaaaaaaaaa;
aaa;0.635;a;0.252;a;aa;0.406;0.516;0.197;a;0.551;aaa;0.396;0.151;a;0.532;0.197;0.958;a;0.0429;0.318;aaaa;a;0.637;aaaaaaa;0.706;0.902;aaaa;aaaaa;
a;0.699;a;0.0599;aaaa;aaaa;0.148;0.107;0.674;a;0.543;aa;0.872;0.598;aa;0.952;0.382;0.0223;aaa;0.238;0.56;aaaa;aa;0.561;aa;0.512;0.00878;aaa;aa;
aaaa;0.837;a;0.55;aaaaa;aa;0.399;0.194;0.885;a;0.205;a;0.678;0.617;aa;0.628;0.362;0.815;aa;0.621;0.0922;aa;a;0.256;aa;0.105;0.362;a;aaaaaaa;
aa;0.887;a;0.132;a;aa;0.571;0.345;0.876;a;0.239;a;0.982;0.255;aa;0.208;0.892;0.888;a;0.775;0.446;aaaa;aaaaa;0.111;aa;0.941;0.406;aaaa;aaaaaaa;
aaaaa;0.935;a;0.453;a;aaaaaa;0.134;0.658;0.64;a;0.343;a;0.156;0.181;aaaaa;0.111;0.855;0.112;a;0.215;0.711;a;aaaaaaa;0.812;aaaaaa;0.0115;0.329;aaaa;aaaaaaa;
aaaa;0.884;a;0.435;a;aaaaaaaa;0.805;0.796;0.31;a;0.332;a;0.957;0.927;aaaaa;0.86;0.464;0.922;aa;0.344;0.0671;aa;aaaaaa;0.826;aaaaa;0.105;0.776;aaa;aaaaaaa;
aaaa;0.853;a;0.851;aaaa;a;0.149;0.563;0.276;a;0.557;a;0.531;0.724;aaa;0.283;0.049;0.882;aaa;0.225;0.358;aaaa;aaaaa;0.49;aaaaaaaa;0.776;0.739;aaaa;aaaaaaaa;
aaaa;0.354;a;0.951;aaa;aaaa;0.741;0.817;0.978;a;0.986;a;0.872;0.913;aaaa;0.356;0.688;0.821;aa;0.839;0.354;a;aa;0.129;aaaaa;0.843;0.244;aa;aaaaaaa;
aaaaa;0.128;a;0.47;aaaa;aa;0.159;0.292;0.82;a;0.578;aa;0.25;0.664;aa;0.911;0.499;0.501;a;0.502;0.797;a;aaaa;0.638;aaaaaaaaa;0.123;0.201;aaa;aaaaaaaaa;
aa;0.136;a;0.929;aaaaa;aa;0.556;0.819;0.556;a;0.827;aaa;0.5;0.0293;aaaaaa;0.895;0.862;0.917;aaa;0.809;0.481;aaa;aa;0.626;aaaaaaa;0.134;0.963;a;aaa;
aaa;0.388;a;0.974;aaaaaa;aaaaaaa;0.088;0.571;0.946;a;0.575;aa;0.0481;0.225;aaaaa;0.0192;0.165;0.0103;aaa;0.745;0.683;a;aaaa;0.104;aa;0.128;0.804;aa;aaa;
a;0.761;a;0.998;aa;aa;0.135;0.585;0.98;a;0.547;aaa;0.212;0.51;aaaaa;0.429;0.952;0.962;aa;0.0178;0.144;aaaa;aaaaaaa;0.0287;aaaaaa;0.768;0.983;aa;aaaaaaa;
aaa;0.905;a;0.0667;aaaa;a;0.253;0.394;0.6;a;0.306;aa;0.434;0.562;aaaaaaa;0.435;0.571;0.13;a;0.0252;0.201;a;aaaaa;0.646;aaaaa;0.609;0.593;aa;aaaa;
aaaa;0.492;a;0.779;aaaaa;aaaaaaa;0.0572;0.557;0.596;a;0.703;aa;0.0989;0.428;aa;0.895;0.287;0.121;aa;0.407;0.675;aa;aaaa;0.742;a;0.668;0.951;aa;aaaaaaaaa;
a;0.447;a;0.993;a;aaaaa;0.592;0.373;0.415;a;0.475;aaa;0.0663;0.607;a;0.608;0.334;0.399;aaa;0.286;0.947;aaaa;aaaaa;0.762;aa;0.207;0.252;aaaa;aaaaaaa;
aaa;0.469;a;0.249;aaa;aaaaaaaa;0.144;0.356;0.351;a;0.512;a;0.0847;0.216;aaaaaa;0.699;0.943;0.766;a;0.189;0.19;aaa;aaaaa;0.495;aa;0.642;0.511;aaa;aaaa;
aaaaa;0.0608;a;0.794;aaaaaa;aaaaaaa;0.506;0.0439;0.614;a;0.818;aa;0.202;0.377;a;0.277;0.945;0.724;a;0.604;0.919;aaaa;aaaa;0.761;aaaa;0.716;0.594;aaa;aa;
aaaa;0.707;a;0.446;aa;aaa;0.417;0.519;0.111;a;0.867;aa;0.902;0.398;aaaaaaa;0.109;0.189;0.803;aaa;0.428;0.372;a;aaa;0.72;aaaaaaaaa;0.734;0.379;a;aaaaaaa;
aaaa;0.687;a;0.0739;aaaaa;aaaaaa;0.834;0.824;0.962;a;0.727;aaa;0.4;0.0929;aaaaaa;0.838;0.443;0.582;aa;0.734;0.607;aaaaa;a;0.692;aaa;0.417;0.132;aaa;aaaa;
aa;0.93;a;0.117;a;aaaa;0.17;0.0854;0.349;a;0.981;aa;0.432;0.935;aaaaaaa;0.498;0.88;0.737;aa;0.303;0.0301;a;aaaa;0.208;aa;0.677;0.927;aa;aaaaaaaa;
a;0.657;a;0.0926;aaaaaa;aaa;0.738;0.375;0.0889;a;0.653;aa;0.662;0.45;aaaa;0.853;0.316;0.278;aa;0.436;0.621;aaaaa;aaaaaaa;0.743;aaaaaaaaa;0.672;0.34;aa;aaaaa;
aaaa;0.508;a;0.167;aaaaa;aa;0.234;0.686;0.558;a;0.8;aa;0.507;0.808;aaaaaaaa;0.748;0.877;0.256;aaa;0.454;0.0716;aaaaa;aaaaaaa;0.58;aaaaaaa;0.622;0.702;a;aaaaa;
a;0.149;a;0.656;aaa;aa;0.0273;0.618;0.583;a;0.592;aa;0.242;0.159;aaaaaaaa;0.54;0.658;0.0449;aaa;0.232;0.349;aa;aaaaa;0.919;aaa;0.522;0.683;aaa;aaaaaaaaa;
aaa;0.65;a;0.407;aaaaaa;aaaaaaaaa;0.288;0.887;0.117;a;0.424;aaa;0.854;0.233;aa;0.297;0.432;0.918;aa;0.594;0.841;aaaa;aaa;0.672;aaaaaa;0.877;0.16;aaa;a;
aaaaa;0.599;a;0.456;aaa;aaaaaaa;0.0514;0.28;0.21;a;0.272;aa;0.804;0.641;aaaaa;0.56;0.173;0.403;aaa;0.0731;0.561;aa;aa;0.594;aaaaaa;0.19;0.165;aaa;aaaaaaaaaa;
aaaa;0.158;a;0.979;aaaaaa;aaaaa;0.818;0.812;0.232;a;0.0763;a;0.156;0.156;a;0.896;0.908;0.256;aa;0.0323;0.00724;aaaa;a;0.542;aaaaa;0.84;0.0833;a;aaaaa;
aaa;0.566;a;0.888;aaaaa;aa;0.567;0.806;0.677;a;0.814;a;0.756;0.724;aaaaaaa;0.733;0.876;0.611;aaa;0.873;0.733;aaaa;aaa;0.568;aaa;0.712;0.988;aaaa;aaaaaaaa;
a;0.51;a;0.216;aaaa;aaaaaaaa;0.783;0.195;0.892;a;0.373;aa;0.654;0.753;aaaaaa;0.317;0.134;0.951;aa;0.446;0.661;aa;a;0.38;a;0.68;0.275;aaaa;aaa;
aaa;0.936;a;0.478;aaaaa;aaaaaaaaa;0.788;0.411;0.902;a;0.737;aaa;0.933;0.939;aaaaaaaa;0.978;0.724;0.643;aaa;0.613;0.276;aaaa;aaaa;0.156;aaaaa;0.291;0.77;aa;aa;
aaa;0.858;a;0.862;aa;aaaaaaa;0.679;0.242;0.942;a;0.364;aa;0.473;0.99;aa;0.122;0.241;0.592;a;0.938;0.266;aaaa;aaaaa;0.459;aaaa;0.869;0.582;a;aaa;
aaaa;0.579;a;0.807;aaaa;aaaaaaa;0.647;0.421;0.755;a;0.735;aa;0.838;0.0154;a;0.595;0.077;0.689;aa;0.319;0.998;aaaa;aaa;0.819;aaa;0.916;0.549;aaa;aaa;
aaaaa;0.0699;a;0.189;aa;aaaaaaa;0.401;0.111;0.73;a;0.911;aaa;0.446;0.597;aaaaa;0.916;0.68;0.188;a;0.359;0.936;aa;aa;0.225;a;0.892;0.924;aaaa;aaaaaaaaaa;
