ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,6);ATT29(string,5);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(string,10);
a;0.673;aa;a;0.149;0.798;0.0851;aaaaaaaaaa;0.0273;a;0.542;aaaaaaaa;0.651;0.282;0.499;0.193;0.928;0.934;0.448;0.806;aaa;aaaaaa;0.722;aaaaaa;0.0769;0.945;aaaaa;0.185;aaaaa;aaaa;0.812;a;0.619;a;a;aaaa;0.366;a;0.744;aa;0.561;0.00709;0.125;0.99;aaaaa;0.816;aa;0.644;0.786;0.847;aaaaa;a;0.383;0.0556;0.266;0.126;a;0.811;0.983;aaaaaaaa;aaaaaaaa;0.826;aaaa;
a;0.99;aaaaaaaaa;a;0.17;0.0272;0.215;aaaaaa;0.405;aa;0.0205;aaaaaa;0.0341;0.755;0.965;0.928;0.827;0.296;0.678;0.961;aa;aaaaa;0.0703;aaaaaaaaa;0.789;0.358;aaaa;0.768;aaaaa;aaa;0.819;aa;0.319;a;aaa;aa;0.203;a;0.934;aa;0.854;0.522;0.465;0.961;aaa;0.0924;aaaaaaa;0.111;0.609;0.67;aaaaaaaa;a;0.698;0.246;0.897;0.53;aaaa;0.262;0.84;aaaaaaaaa;aaaaaaa;0.837;aaaaaaaaa;
a;0.737;aaaaaaaa;a;0.391;0.784;0.715;a;0.262;aa;0.288;aaaaaa;0.87;0.881;0.66;0.813;0.768;0.164;0.465;0.988;aaa;aaaaaa;0.103;aaa;0.0675;0.935;aaaa;0.487;aa;aa;0.568;a;0.987;aaaa;aaa;aaa;0.366;aaaaa;0.842;a;0.27;0.148;0.533;0.642;aaaaaa;0.395;a;0.00147;0.732;0.642;aaaaaaa;a;0.263;0.712;0.15;0.437;aaa;0.996;0.804;aaaaaaaa;aaa;0.398;aaaaaaaa;
a;0.974;aaa;a;0.227;0.37;0.738;aaaa;0.211;a;0.965;a;0.584;0.464;0.134;0.0764;0.653;0.841;0.0812;0.182;a;aaaaa;0.225;aaaaaaaaa;0.0589;0.241;aaaaa;0.535;a;a;0.912;a;0.423;a;aa;aaaa;0.96;aaaa;0.628;aa;0.566;0.664;0.458;0.707;aa;0.281;aaaa;0.239;0.887;0.324;a;a;0.834;0.187;0.739;0.0122;aaa;0.787;0.827;aa;aaaaaa;0.922;aaaaaaaaaa;
aa;0.265;aa;a;0.0147;0.939;0.677;aaaaaaa;0.911;aa;0.827;aaaaa;0.364;0.114;0.167;0.138;0.357;0.554;0.218;0.859;aaaaa;aaa;0.95;aa;0.719;0.905;aaa;0.089;aa;a;0.511;a;0.154;aaaa;aaaa;a;0.616;aaaaa;0.301;aaa;0.125;0.233;0.384;0.518;aa;0.984;aaaaa;0.9;0.331;0.571;aaaaaaa;a;0.688;0.867;0.482;0.292;a;0.857;0.129;aaaaaa;aaaaaa;0.854;aaaaaa;
a;0.653;aaaa;a;0.3;0.0562;0.833;aaaaa;0.971;a;0.548;aaaaaaa;0.918;0.791;0.969;0.0212;0.137;0.956;0.87;0.424;aaaaa;aaaaa;0.683;aaa;0.376;0.696;a;0.346;aaaaaa;aaaaa;0.873;aa;0.672;a;a;aa;0.303;aaaaaa;0.663;a;0.786;0.867;0.154;0.9;a;0.908;aa;0.644;0.854;0.694;aaaaaaa;a;0.387;0.577;0.689;0.772;a;0.365;0.778;aaaaaaaaa;aaaaaaaa;0.0954;aa;
aa;0.102;aaaaaaaa;a;0.762;0.245;0.132;aaaaaa;0.809;a;0.285;aaaaa;0.128;0.655;0.401;0.497;0.401;0.974;0.535;0.179;aaaaa;aaa;0.312;aaaaaa;0.142;0.189;aaaaaa;0.62;aaaaaa;aaa;0.894;a;0.298;aa;aaaa;aa;0.493;aaaa;0.676;aa;0.306;0.614;0.511;0.278;aaaaa;0.897;aaaa;0.755;0.68;0.849;aaaaaaaa;a;0.181;0.0225;0.431;0.391;aaaa;0.689;0.604;aaaaa;aaaa;0.477;aaaaaaaaa;
aa;0.739;aaaa;a;0.524;0.402;0.852;aaaaaaa;0.925;aa;0.727;aaa;0.561;0.624;0.759;0.455;0.925;0.391;0.84;0.48;aa;aaaaa;0.136;aaaa;0.191;0.342;aaaaaa;0.0515;aaa;aa;0.257;a;0.723;aa;aa;aaaa;0.484;aaaaaaaa;0.937;a;0.862;0.509;0.0996;0.378;aaaaa;0.415;aaaaaaaa;0.974;0.633;0.761;aaa;a;0.888;0.19;0.0182;0.093;aaa;0.53;0.766;aaaaa;aaaa;0.00407;aaaaa;
a;0.531;aa;a;0.409;0.457;0.62;aaaaaaaaaa;0.18;aa;0.923;aaa;0.262;0.877;0.732;0.684;0.94;0.621;0.00906;0.304;aaaaa;a;0.621;aaaaaaaa;0.673;0.392;aaaaaa;0.526;a;aaaaa;0.945;aa;0.677;aaa;aa;a;0.0208;aaaaaaaaa;0.0616;aaa;0.701;0.752;0.249;0.386;aaaaaa;0.456;aaaaaaa;0.7;0.0263;0.368;aaa;a;0.724;0.0347;0.839;0.955;aaa;0.825;0.499;a;aaa;0.92;aaaa;
aa;0.161;aaaaaaaa;a;0.0389;0.314;0.0924;aaaaaaaaaa;0.0495;aa;0.636;aa;0.715;0.531;0.33;0.0439;0.477;0.393;0.0164;0.0639;aaa;aaaaaa;0.22;aaaaa;0.581;0.202;aaaaaaa;0.827;aa;aaa;0.735;aa;0.136;aa;aaaa;aa;0.836;aaaaaaaaa;0.243;aa;0.526;0.405;0.652;0.839;aa;0.738;aaaaa;0.036;0.382;0.741;aa;a;0.831;0.338;0.182;0.253;a;0.834;0.2;aaaaaaaa;a;0.687;aaaaaaaaaa;
a;0.778;aa;a;0.223;0.617;0.499;aaa;0.313;a;0.517;a;0.775;0.339;0.00667;0.137;0.606;0.709;0.933;0.753;aaa;aaaaaa;0.961;aaa;0.299;0.51;aaaa;0.265;aaaaa;aaaaa;0.652;a;0.851;a;aa;aa;0.993;aa;0.897;aa;0.361;0.761;0.173;0.761;aaaaaaa;0.421;aa;0.748;0.194;0.752;aaaaaaa;a;0.225;0.217;0.294;0.926;aaa;0.571;0.694;a;a;0.934;aa;
a;0.882;aaaaaa;a;0.367;0.468;0.465;aaaaaaaaaa;0.393;aa;0.0629;aaaa;0.156;0.264;0.378;0.345;0.0304;0.473;0.349;0.526;aaaa;aaaa;0.868;aaaaa;0.645;0.433;aaaaaaaa;0.556;aa;aa;0.952;aa;0.557;aa;aaaaa;aa;0.692;aaaaa;0.373;aaaa;0.403;0.737;0.763;0.514;aaaaaaaaa;0.243;aaaaa;0.996;0.625;0.925;aa;a;0.868;0.391;0.1;0.0527;aaa;0.166;0.444;aaaaa;aaa;0.401;aaaaaaaa;
aa;0.666;a;a;0.136;0.786;0.958;aaaaa;0.807;a;0.19;aaaaaaa;0.578;0.822;0.408;0.507;0.637;0.706;0.603;0.0127;aaaaa;aaaaaa;0.248;aa;0.0541;0.972;aaaaa;0.474;aa;a;0.486;a;0.435;aaa;aaaaa;aaa;0.246;aaaaaaa;0.114;a;0.913;0.68;0.313;0.727;aaaaaaaa;0.213;aaaa;0.406;0.18;0.615;aaaaa;a;0.519;0.167;0.0629;0.6;a;0.131;0.234;aaaa;aaaa;0.61;aaaaaaaaaa;
a;0.425;aaaaaaa;a;0.69;0.0713;0.219;aaaaaaa;0.283;aa;0.593;aaaaa;0.857;0.108;0.782;0.328;0.517;0.238;0.147;0.555;aaaaa;aaa;0.999;aaaaaaaaa;0.565;0.935;aaaa;0.919;aaaa;aa;0.863;a;0.547;aaa;aaaaa;aaaa;0.867;aaaaaaa;0.757;aa;0.788;0.591;0.761;0.0274;aaaaaaaa;0.0359;aaaa;0.0677;0.731;0.308;aaaaaaa;a;0.143;0.597;0.544;0.0336;aa;0.935;0.918;aaaa;aaaaa;0.183;aaaaaaaaaa;
a;0.841;aaaaaa;a;0.658;0.636;0.884;aaaaa;0.676;a;0.714;aaaa;0.271;0.864;0.453;0.197;0.838;0.87;0.656;0.242;aaaa;aa;0.702;aaaaaa;0.958;0.477;aaaaaa;0.545;aaaa;aaa;0.926;a;0.953;a;aa;aaaa;0.167;aaaaaa;0.739;aaa;0.825;0.284;0.954;0.18;aaaaaaa;0.826;aaaaaaa;0.541;0.445;0.322;aaaaaaaa;a;0.399;0.752;0.737;0.402;aaaa;0.847;0.714;a;aaaaaa;0.719;aaaaaaaaa;
a;0.46;aaaaaa;a;0.901;0.279;0.184;aaaaaaaa;0.533;a;0.0775;a;0.942;0.816;0.0889;0.475;0.518;0.526;0.253;0.263;a;aaaaa;0.392;a;0.774;0.679;aaaa;0.467;a;aaa;0.704;aa;0.502;a;aaaa;a;0.763;aaaaaaaa;0.0138;aa;0.482;0.483;0.0853;0.94;aaaa;0.554;aaaaaa;0.552;0.742;0.96;aaa;a;0.563;0.185;0.0991;0.86;aaaa;0.337;0.514;a;aaaaaa;0.157;aa;
aa;0.143;aaaaaaaaa;a;0.0518;0.232;0.964;aaaaaaaaa;0.267;a;0.812;aaa;0.717;0.199;0.00354;0.531;0.238;0.928;0.898;0.254;aaaaa;aa;0.9;aaaaa;0.991;0.62;aaaaaaa;0.553;a;aa;0.758;a;0.315;a;a;aa;0.131;aaaaa;0.641;a;0.962;0.677;0.818;0.436;aaaaaaaa;0.68;aaaa;0.796;0.203;0.744;aaa;a;0.413;0.801;0.522;0.26;aaa;0.12;0.186;aaa;aaaaaaa;0.536;aaaaaaaaa;
aa;0.848;aaaaaaa;a;0.132;0.08;0.939;aaaa;0.366;aa;0.699;a;0.984;0.435;0.952;0.619;0.118;0.606;0.323;0.491;aa;aaaaaa;0.522;aaa;0.931;0.683;aaaaaaa;0.883;aaaa;aa;0.327;a;0.917;aaa;aaaa;aaaa;0.754;a;0.658;a;0.352;0.652;0.708;0.459;aaa;0.522;aa;0.505;0.678;0.411;aaaaaaaa;a;0.989;0.207;0.201;0.107;a;0.892;0.582;aaaaaa;aaaaaaaa;0.0133;aaa;
a;0.478;aaaaaaaa;a;0.0489;0.938;0.0997;a;0.0109;aa;0.943;aaaa;0.0216;0.721;0.412;0.311;0.456;0.178;0.025;0.568;aaaa;aaaaa;0.426;aaaaaa;0.879;0.162;aaaaaaaa;0.747;a;aaaaa;0.882;a;0.0427;a;a;a;0.334;aaaaa;0.828;aaaa;0.877;0.334;0.735;0.198;aaaaaaaa;0.05;aaaaaaa;0.191;0.168;0.317;aaa;a;0.297;0.0442;0.683;0.984;a;0.773;0.387;aaaaaa;aaaa;0.454;aaaaaa;
aa;0.245;aaaaaaaaa;a;0.843;0.499;0.203;aaaaaaaaa;0.473;aa;0.931;aaaaa;0.781;0.592;0.332;0.229;0.672;0.412;0.774;0.96;aaaaa;a;0.122;aaaaaaaaa;0.598;0.271;aaaaaaa;0.491;a;aaa;0.543;a;0.201;aa;a;aaaa;0.735;aa;0.583;aaa;0.576;0.144;0.573;0.737;aaaaaaaaa;0.522;aaaaaaa;0.899;0.0844;0.716;aaaaa;a;0.151;0.0854;0.78;0.0596;aa;0.207;0.148;aaaaaaaa;aaaa;0.769;aaaaaaaa;
aa;0.123;aaa;a;0.0102;0.235;0.0482;aaaaaaaa;0.641;aa;0.703;a;0.987;0.195;0.12;0.297;0.42;0.878;0.787;0.838;a;a;0.507;aaa;0.666;0.229;aaaaaaa;0.0298;aa;aa;0.439;aa;0.0698;a;a;aa;0.0888;aaaaaaaa;0.781;a;0.934;0.983;0.000246;0.134;aaaaaaaaa;0.554;aaaaaaaa;0.581;0.0887;0.578;aa;a;0.939;0.783;0.48;0.698;aa;0.131;0.528;aaaaaaaa;aaa;0.131;aaaaaaaaaa;
aa;0.275;aa;a;0.352;0.63;0.0508;aaaaa;0.268;aa;0.297;aaaaaaaa;0.0831;0.373;0.0205;0.585;0.916;0.852;0.831;0.635;a;aaaaaa;0.618;aaaa;0.581;0.628;aaaaaa;0.807;aaaaaa;a;0.506;a;0.547;aa;aaa;aa;0.806;aaaaaaa;0.539;aaaa;0.524;0.552;0.127;0.347;aa;0.907;aaaaaaaa;0.295;0.398;0.22;aaaaaaaa;a;0.209;0.252;0.46;0.323;aaaa;0.0113;0.733;a;aaaaaaa;0.621;aaaaaa;
a;0.422;a;a;0.0479;0.645;0.395;aaaaaa;0.173;aa;0.842;aaaaaaaa;0.458;0.42;0.859;0.884;0.836;0.945;0.037;0.308;a;aaaaaa;0.503;aa;0.423;0.354;aaaaaa;0.973;aaaaaa;aa;0.117;aa;0.27;aa;a;a;0.375;aaa;0.0293;aa;0.0875;0.406;0.937;0.546;a;0.571;aaaaa;0.999;0.875;0.933;aaaaaaaa;a;0.563;0.71;0.85;0.608;a;0.0392;0.362;aaaaaa;aaaaa;0.535;aaaaaaaaa;
a;0.827;aaaaa;a;0.958;0.948;0.11;aaaa;0.828;a;0.00956;aaaaaa;0.174;0.596;0.239;0.472;0.806;0.469;0.14;0.664;aaa;aaa;0.835;aaaaaaa;0.488;0.983;aaa;0.384;aaaaa;aaaaa;0.189;aa;0.685;a;a;aaaa;0.0472;aaaaa;0.918;aaaa;0.523;0.356;0.59;0.357;aaaaaaaa;0.471;aaaaaaa;0.604;0.38;0.807;aaaaaa;a;0.987;0.881;0.675;0.681;a;0.359;0.705;aaaaaa;aaa;0.0783;aa;
a;0.226;aaaaa;a;0.211;0.407;0.585;aaaaaaaaa;0.222;aa;0.856;aa;0.172;0.0914;0.251;0.944;0.133;0.762;0.212;0.412;aaaaa;aaa;0.437;aaaaaa;0.608;0.37;aa;0.795;aaa;aaaaa;0.816;aa;0.759;aa;aaaaa;a;0.063;aaaa;0.883;a;0.276;0.309;0.299;0.588;aaaaaaaa;0.751;a;0.326;0.687;0.994;aaaaaaa;a;0.313;0.907;0.868;0.296;a;0.5;0.196;aaaa;aaaa;0.115;aaaaaaa;
aa;0.727;aaaaaaa;a;0.626;0.79;0.768;aaaaa;0.141;a;0.845;aaaaaaaa;0.626;0.979;0.272;0.673;0.352;0.51;0.73;0.66;a;aaaaa;0.131;aa;0.555;0.00292;a;0.747;aaaa;aaaaa;0.507;aa;0.692;aaaa;aaa;aaa;0.649;aaaaaaa;0.769;a;0.174;0.388;0.072;0.146;aaaa;0.55;a;0.395;0.522;0.899;aaaaa;a;0.236;0.0662;0.309;0.166;aa;0.405;0.109;aaa;a;0.4;aaaaaa;
a;0.219;aaaaaaa;a;0.05;0.122;0.133;aaaaaaaaa;0.41;aa;0.723;aaa;0.382;0.22;0.316;0.88;0.571;0.364;0.765;0.535;a;aaaaa;0.904;aaaa;0.831;0.665;a;0.146;aaaaa;aaa;0.0972;aa;0.392;aaa;aaaa;aa;0.919;aaaaa;0.898;aaa;0.154;0.0539;0.105;0.405;a;0.638;aaaaaaa;0.736;0.103;0.935;aaaaaaaa;a;0.137;0.534;0.428;0.558;aaa;0.716;0.763;aa;a;0.916;aaaaaaaaa;
a;0.042;aaaaa;a;0.537;0.964;0.896;aaa;0.977;aa;0.803;aaa;0.482;0.075;0.881;0.0761;0.764;0.976;0.257;0.768;aaa;aaaaaa;0.948;aaaaa;0.857;0.678;aaaaa;0.506;aaa;aaaa;0.718;aa;0.926;aaaa;a;aa;0.112;aaaaa;0.0721;aaaa;0.0319;0.395;0.0483;0.606;a;0.0789;aaaaaaaa;0.734;0.104;0.724;aa;a;0.276;0.351;0.971;0.254;aa;0.181;0.749;aaaaaa;aa;0.725;aaaaaa;
aa;0.622;aaaaaaaaaa;a;0.694;0.642;0.577;aaaa;0.534;aa;0.219;aa;0.891;0.379;0.57;0.0269;0.269;0.654;0.175;0.868;a;aaaaa;0.542;aaaa;0.826;0.0381;aaa;0.94;a;aaaaa;0.444;a;0.727;aaaa;aaaaa;a;0.559;aaaaaaa;0.382;aaa;0.0363;0.914;0.887;0.215;a;0.527;a;0.329;0.579;0.527;aa;a;0.379;0.88;0.529;0.533;aaaa;0.0686;0.0754;a;aaaaaaaa;0.936;a;
aa;0.289;a;a;0.953;0.965;0.949;aaaaaaaa;0.784;a;0.973;aaaaaaa;0.971;0.532;0.49;0.00736;0.682;0.999;0.407;0.314;aaa;aaaaaa;0.561;aaaaa;0.585;0.271;aaaaaaa;0.758;aaaaa;aaaa;0.141;a;0.383;a;a;aaaa;0.954;aaa;0.229;aa;0.0659;0.977;0.677;0.185;aaaaaa;0.33;a;0.591;0.186;0.295;aa;a;0.367;0.589;0.805;0.484;aaa;0.282;0.467;aaa;aaa;0.217;aaaa;
a;0.419;aaaaaaaa;a;0.617;0.399;0.102;aaaaaa;0.419;aa;0.474;aaaa;0.574;0.556;0.814;0.0346;0.714;0.317;0.71;0.998;a;aaaaa;0.0816;aaaaaaaa;0.0289;0.479;aaaaaaa;0.196;aaaaaa;a;0.363;aa;0.208;aa;aaaaa;aaaa;0.65;a;0.0211;a;0.578;0.741;0.844;0.666;aa;0.241;aaaaaaa;0.763;0.248;0.311;aaa;a;0.743;0.545;0.52;0.155;aa;0.0774;0.455;aaaaaa;aaaaaaa;0.0219;aaaaa;
a;0.632;aaa;a;0.692;0.771;0.787;aaaaaaa;6.23e-06;a;0.581;aaaaaa;0.363;0.827;0.017;0.316;0.173;0.948;0.387;0.107;aa;aaaaa;0.471;aa;0.799;0.965;aaaaaaaa;0.951;a;aaaa;0.959;aa;0.449;a;aaaa;a;0.474;aaaaaaaa;0.827;aa;0.923;0.834;0.933;0.567;aaaaaaaa;0.806;aaaaa;0.107;0.135;0.639;aaaaa;a;0.641;0.364;0.319;0.378;aaa;0.0412;0.875;aaaa;aaaaa;0.709;aaaaa;
aa;0.367;aa;a;0.477;0.169;0.544;a;0.438;aa;0.312;aaaaaaaa;0.215;0.734;0.242;0.541;0.959;0.67;0.523;0.136;aaa;aaaaaa;0.489;aaaaaaaaa;0.776;0.0262;aaaaaa;0.0126;aa;aaa;0.542;a;0.475;aaaa;aaaa;aa;0.448;aaaaaaa;0.531;a;0.326;0.695;0.404;0.888;aaaaaa;0.734;aaaaa;0.331;0.0399;0.49;aaa;a;0.781;0.16;0.336;0.169;aaaa;0.911;0.668;aaaa;aaaaa;0.964;aaa;
aa;0.675;aaaaaaaa;a;0.166;0.126;0.000983;aaaaaa;0.257;a;0.287;aaaaaaa;0.726;0.274;0.589;0.0321;0.368;0.0433;0.602;0.0358;aaa;aaaaa;0.266;aaaaaaaa;0.504;0.567;aaaaaaa;0.672;a;a;0.65;aa;0.859;aa;aaa;aaaa;0.152;aaaaaa;0.734;a;0.821;0.598;0.707;0.379;aaa;0.856;aaaaaaaa;0.575;0.686;0.256;aaaaaaa;a;0.757;0.909;0.318;0.00665;aaa;0.617;0.14;aa;aaa;0.24;aaaaaaa;
aa;0.419;aaa;a;0.0693;0.378;0.907;aaaaaaa;0.93;aa;0.0762;aa;0.467;0.52;0.919;0.451;0.442;0.146;0.922;0.977;aaa;aaa;0.0454;aa;0.434;0.183;aa;0.593;aaaa;aaa;0.738;aa;0.397;aaaa;a;a;0.236;aaa;0.934;aa;0.438;0.757;0.868;0.0984;aaaaa;0.593;aaaaa;0.771;0.444;0.812;aaaaaaaa;a;0.397;0.0115;0.298;0.702;a;0.455;0.552;aaaaaa;aaaaaaaa;0.209;aa;
aa;0.719;aaaaa;a;0.767;0.0416;0.919;aaaaaaaaaa;0.758;a;0.56;aaaaaa;0.89;0.725;0.878;0.788;0.789;0.231;0.626;0.779;aaa;a;0.782;aaaaaaa;0.616;0.35;aaa;0.0399;aa;a;0.286;a;0.537;a;aaaa;a;0.399;aaaaaaa;0.377;a;0.745;0.714;0.476;0.358;aaaaaaaaa;0.712;aa;0.901;0.97;0.633;aa;a;0.603;0.0562;0.615;0.49;aaa;0.64;0.0839;aa;aaaa;0.00674;aaaa;
aa;0.292;aaaaaaa;a;0.909;0.951;0.672;aaaaaa;0.947;aa;0.516;aaaaaaaa;0.195;0.239;0.0554;0.792;0.558;0.23;0.339;0.39;aaaa;aa;0.404;aaaaa;0.54;0.517;aaaa;0.726;a;a;0.103;aa;0.0388;aaa;aaa;a;0.927;aaaaaa;0.711;aaaa;0.748;0.562;0.509;0.228;aaaaaaaa;0.952;aaa;0.642;0.446;0.819;aaaaaaaa;a;0.457;0.599;0.726;0.994;a;0.129;0.669;a;aaaa;0.849;aaaaaa;
aa;0.955;aaaaaa;a;0.414;0.338;0.869;aaaaaa;0.913;a;0.626;aaaaaa;0.1;0.0286;0.422;0.861;0.905;0.86;0.0482;0.535;aaa;a;0.327;a;0.833;0.698;aaaaaa;0.249;aaa;aaa;0.103;a;0.525;a;aaa;aaa;0.425;aaaaaaa;0.0359;aaaa;0.13;0.0418;0.496;0.883;aaaaaaaaa;0.105;aaaa;0.883;0.984;0.787;aaa;a;0.588;0.455;0.886;0.691;aaa;0.0513;0.166;aaaaa;aaaaaaaa;0.937;aa;
aa;0.534;aaaaaa;a;0.289;0.688;0.492;a;0.466;a;0.427;aaaaaa;0.0567;0.775;0.578;0.565;0.591;0.157;0.0186;0.603;aaaa;a;0.585;aaa;0.574;0.833;aaaaaa;0.341;a;aa;0.83;aa;0.0943;aa;aaa;aa;0.371;aaa;0.639;aaaa;0.324;0.00765;0.629;0.637;aaaaaaa;0.544;aaaaa;0.935;0.897;0.452;aaaa;a;0.51;0.764;0.526;0.327;a;0.439;0.902;aaaaaaa;a;0.643;aaaa;
a;0.36;aaa;a;0.123;0.398;0.0973;aa;0.0912;a;0.613;aaaaaaaa;0.0787;0.262;0.487;0.388;0.875;0.882;0.727;0.912;a;aaaaaa;0.477;aaaaaaa;0.27;0.719;a;0.297;aa;aa;0.74;aa;0.783;a;aaaa;aaaa;0.541;aa;0.707;aaaa;0.566;0.874;0.725;0.821;aaaa;0.369;a;0.763;0.256;0.383;aaa;a;0.531;0.195;0.0536;0.169;a;0.459;0.727;aa;aaaaa;0.954;aaaaaa;
a;0.372;aaaaa;a;0.0265;0.206;0.172;aaaaaa;0.603;aa;0.81;aaaaaaaa;0.648;0.598;0.019;0.00325;0.611;0.247;0.0616;0.432;aaaa;aa;0.876;aaaaa;0.781;0.155;aaaa;0.0416;a;aa;0.544;a;0.501;aa;aa;aaa;0.215;aaaaaaaaa;0.63;aaaa;0.482;0.0973;0.523;0.0812;aaaaaaaaa;0.0287;aaaaaaa;0.719;0.237;0.836;aaaa;a;0.766;0.332;0.678;0.811;aaa;0.405;0.0219;aaaaaa;aaaaaa;0.481;aa;
aa;0.333;a;a;0.232;0.206;0.675;aaaaaaaaa;0.777;aa;0.139;aaaa;0.704;0.443;0.35;0.548;0.738;0.343;0.0185;0.876;aaaaa;aaa;0.223;aaaaa;0.696;0.109;aaaa;0.834;aaaa;aaaaa;0.971;a;0.516;aaa;aa;aaa;0.712;aaaaaaaaa;0.432;aaa;0.117;0.189;0.304;0.99;aa;0.847;aaaaaa;0.765;0.284;0.789;a;a;0.133;0.143;0.346;0.199;aaaa;0.102;0.367;aaaaaaaa;aaaa;0.567;a;
a;0.711;aaaaaaa;a;0.76;0.166;0.659;aaaa;0.498;a;0.28;aaaaaaaa;0.613;0.118;0.355;0.445;0.838;0.374;0.292;0.0605;aaa;aaa;0.828;aaaaaaaaa;0.454;0.47;aaaa;0.643;aa;aaaaa;0.269;aa;0.97;aaaa;aa;aaaa;0.859;aaaaa;0.387;aa;0.759;0.712;0.632;0.586;a;0.69;aaaaaaaa;0.706;0.284;0.948;aaaaaaaa;a;0.0241;0.982;0.312;0.44;a;0.216;0.307;aaaaaaaaa;aa;0.318;a;
aa;0.274;aaaa;a;0.0151;0.398;0.712;aaa;0.669;aa;0.699;aa;0.96;0.943;0.222;0.12;0.902;0.805;0.4;0.827;aaaa;aa;0.554;aaaaaaaa;0.468;0.671;aaaaa;0.327;aaaaaa;aaaaa;0.354;aa;0.313;aaaa;aaaa;a;0.536;aaaaaaaa;0.397;aa;0.634;0.641;0.368;0.497;aaaaa;0.449;aaaaaaaa;0.0438;0.592;0.911;aaaaaa;a;0.0883;0.314;0.665;0.915;a;0.222;0.453;aaaaaaaaa;aaaaaa;0.891;aaaaaaa;
aa;0.821;aaaa;a;0.559;0.591;0.797;aaaaaaaaaa;0.548;aa;0.189;aa;0.418;0.965;0.0868;0.485;0.925;0.366;0.0553;0.128;aaa;aaaaa;0.142;aaaaaaaa;0.53;0.519;aaaaa;0.611;aa;aaaa;0.51;aa;0.952;aa;aaaa;aaaa;0.96;aaaa;0.0116;aa;0.554;0.827;0.693;0.0556;a;0.356;aa;0.767;0.479;0.916;aa;a;0.729;0.659;0.717;0.468;aaaa;0.19;0.216;aa;aaaa;0.715;a;
a;0.397;aaaaaaaaa;a;0.569;0.599;0.447;aaa;0.974;a;0.329;aa;0.474;0.0348;0.451;0.795;0.815;0.0734;0.334;0.525;aaaaa;aaaaa;0.166;aaaaaaaa;0.688;0.999;aaaaa;0.348;a;a;0.293;aa;0.537;aaaa;aaaa;a;0.29;aaaaaaa;0.937;aa;0.642;0.782;0.313;0.704;aaaaaaa;0.974;aaa;0.426;0.28;0.675;a;a;0.723;0.245;0.12;0.352;aa;0.949;0.818;aaaaaaa;aa;0.0213;a;
a;0.428;aaaaa;a;0.165;0.825;0.296;aaaaa;0.641;a;0.856;aaaaa;0.592;0.661;0.654;0.336;0.486;0.935;0.203;0.293;aaaa;aaaaa;0.157;a;0.695;0.958;aaaaaaa;0.0953;aaaaaa;a;0.648;a;0.543;a;aa;a;0.45;aaaaaaa;0.564;aaa;0.668;0.316;0.206;0.768;aaaaaa;0.0388;aaa;0.508;0.128;0.588;aaaaaa;a;0.604;0.29;0.931;0.195;aaaa;0.582;0.733;aaaaa;aaaaaaa;0.14;aaaaaa;
aa;0.495;aaaa;a;0.767;0.728;0.273;aaaaaaaaa;0.133;a;0.116;a;0.638;0.836;0.164;0.112;0.469;0.538;0.725;0.831;aaa;a;0.667;aaaaaa;0.438;0.69;aaaaaaaa;0.905;a;aaaa;0.781;aa;0.971;a;aaa;aaa;0.0671;aaaaa;0.592;aa;0.0599;0.101;0.344;0.325;aaaaaa;0.972;aaaa;0.623;0.00362;0.788;aa;a;0.131;0.173;0.291;0.745;a;0.111;0.653;aaaaaa;aaa;0.899;aaa;
a;0.298;aaaaaaaaa;a;0.38;0.8;0.185;aaaaaaaaaa;0.267;aa;0.00842;aaaaa;0.629;0.314;0.557;0.303;0.675;0.998;0.737;0.109;aaa;aaaa;0.491;aaaaaaaa;0.952;0.626;aaaaaa;0.253;aa;a;0.391;aa;0.542;aaaa;a;aaaa;0.965;a;0.202;aa;0.98;0.251;0.38;0.568;a;0.979;a;0.0361;0.947;0.849;aaaaaa;a;0.896;0.659;0.474;0.533;aaa;0.118;0.366;a;aaaaaaaa;0.551;aaaaaa;
