ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.26;0.63;aa;0.89;0.219;aaa;aaaaa;a;a;aaaa;0.647;aa;0.0604;0.513;0.393;aa;0.0363;0.501;aaa;aaa;aa;0.926;0.515;a;a;0.43;0.297;0.251;a;aaaa;a;0.89;0.0876;aaaa;0.291;aaaaa;aaa;aaaa;aa;0.303;aaaaaaaaa;
0.174;0.152;a;0.359;0.921;a;aaaaaa;a;a;aaaaaaa;0.165;a;0.718;0.197;0.738;aaaa;0.488;0.58;aaa;aa;aaa;0.234;0.0423;aaa;a;0.661;0.302;0.946;a;aaa;aaaa;0.942;0.101;aa;0.978;aaaa;aaa;aaaaaaa;aaaaaaaa;0.684;aaa;
0.598;0.472;aaaaa;0.415;0.376;aaa;aaaa;a;a;aaaaaaa;0.326;aa;0.622;0.383;0.174;aa;0.546;0.666;aa;a;a;0.863;0.234;aaaa;a;0.795;0.596;0.397;a;aaaaaa;a;0.794;0.292;aaaa;0.963;aaaa;aaa;aaaaaa;aaaaa;0.316;a;
0.278;0.755;aaa;0.419;0.38;aaa;aaaaaa;a;a;aaaaa;0.233;a;0.95;0.432;0.972;a;0.512;0.00114;a;a;aaaa;0.787;0.804;aaa;a;0.0138;0.173;0.091;a;aaaaaaa;aaa;0.0197;0.395;aa;0.487;aaaaaa;aaaa;a;aaaaaa;0.565;aaaaaaaa;
0.0639;0.746;a;0.939;0.702;aaaa;aaaaa;a;a;aa;0.662;aa;0.752;0.499;0.688;aaa;0.72;0.488;a;a;aaaa;0.654;0.37;aa;aa;0.325;0.612;0.589;a;aaaaaaa;aaaa;0.184;0.295;aaa;0.616;aaaaaa;aa;aa;aa;0.298;a;
0.749;0.364;a;0.329;0.306;a;a;a;a;aaaaaa;0.515;a;0.161;0.189;0.993;a;0.609;0.63;a;aa;aaa;0.49;0.467;aaaa;a;0.875;0.288;0.704;a;aaaaaaaa;a;0.61;0.962;aa;0.42;aaaaa;aaa;aaa;aaaaaaa;0.903;aaa;
0.94;0.874;aaaa;0.728;0.0589;aaaa;aa;a;a;aaaaa;0.732;a;0.127;0.0197;0.739;aa;0.385;0.904;aa;a;aaa;0.637;0.637;aa;aa;0.481;0.324;0.32;a;aaaaaa;aaaa;0.216;0.351;aaaa;0.364;aaa;a;aaaaa;aaaa;0.681;aaaaaaaaa;
0.202;0.509;a;0.796;0.943;aaa;a;a;a;aaa;0.277;aa;0.532;0.761;0.197;aa;0.971;0.801;aaa;a;aa;0.202;0.383;aa;aa;0.793;0.184;0.805;a;aaaaaa;aa;0.328;0.832;aaa;0.191;aaa;a;a;aaaaaa;0.554;aaa;
0.463;0.903;a;0.83;0.108;a;aa;a;a;aaaaaa;0.784;aa;0.187;0.749;0.598;aaaa;0.411;0.616;a;aaa;aa;0.1;0.652;aaaa;aa;0.754;0.414;0.416;a;aa;aa;0.389;0.325;aaa;0.924;aa;aaa;aaaaa;aaaa;0.207;aaaaaaaa;
0.949;0.884;aaaaa;0.711;0.432;aaa;aa;a;a;aaa;0.00295;aa;0.367;0.916;0.69;a;0.0979;0.148;aaa;aa;aaaaa;0.377;0.681;aa;aa;0.352;0.943;0.638;a;aaaaaaa;a;0.686;0.154;aaa;0.719;aa;a;aaaaaa;aaa;0.325;a;
0.281;0.483;aaa;0.944;0.284;aa;aa;a;a;aaaaaaa;0.834;a;0.361;0.421;0.617;a;0.0908;0.0147;aaa;aaa;aaaaaaaa;0.705;0.087;aaaa;a;0.665;0.19;0.915;a;aaaaa;a;0.0663;0.00791;aaaaa;0.0694;a;aaaa;aaaaaaa;aaaaaaaa;0.296;aaa;
0.36;0.025;aaa;0.0407;0.692;a;aaaaaa;a;a;aaaaaaa;0.178;a;0.341;0.718;0.992;a;0.616;0.701;a;aa;aaaaa;0.648;0.965;aaaa;aa;0.125;0.582;0.958;a;aaaa;a;0.175;0.536;aaaaa;0.914;aaaaa;a;aaa;aaaa;0.18;aa;
0.065;0.00347;aa;0.566;0.843;aa;aa;a;a;aaa;0.796;a;0.00768;0.0506;0.159;aaaa;0.673;0.597;a;a;aaaa;0.654;0.969;a;a;0.447;0.514;0.699;a;aaaaaaa;aaaa;0.115;0.157;aaa;0.982;aaaaaaa;aa;aaaaaa;a;0.661;aaaaaaaaa;
0.427;0.352;a;0.44;0.428;aaaa;aaaaaa;a;a;aaa;0.64;a;0.0865;0.145;0.326;aaa;0.386;0.206;aa;aa;aaaaaa;0.823;0.224;aaa;aa;0.421;0.815;0.862;a;aaaaaaaa;a;0.431;0.579;aaaaa;0.479;aaaaa;a;aaa;aaaaa;0.0317;aa;
0.398;0.429;aaa;0.775;0.392;aaaa;a;a;a;aaaa;0.353;aa;0.00207;0.732;0.529;aa;0.585;0.734;aaa;aaa;aaaaaa;0.456;0.55;aa;aa;0.267;0.833;0.0659;a;aaaaaaaaa;aaa;0.789;0.0085;aaaaa;0.532;aaaaaaa;aaa;a;a;0.39;aaaa;
0.554;0.676;a;0.259;0.185;aa;aaaaaa;a;a;aaaa;0.0411;a;0.0261;0.306;0.588;aaa;0.0249;0.722;a;aa;aa;0.389;0.165;aa;aa;0.404;0.832;0.493;a;aaaaaaaa;a;0.132;0.021;a;0.373;aaaaa;aaaa;aaaa;aaa;0.0838;aa;
0.917;0.419;aaaaa;0.361;0.233;aa;aaa;a;a;aaaaaa;0.24;aa;0.825;0.0976;0.463;aaaa;0.487;0.909;aa;a;aaaaaaaa;0.603;0.688;aa;a;0.985;0.666;0.797;a;aaa;aaaa;0.703;0.385;aaa;0.0864;aaaaaaa;aaa;aaaa;aaaaaaa;0.73;aaaaaaa;
0.632;0.439;aaaa;0.838;0.0657;a;aaa;a;a;aa;0.549;a;0.518;0.315;0.609;a;0.933;0.293;a;a;aaa;0.91;0.365;a;a;0.155;0.264;0.503;a;aaaa;a;0.94;0.757;aaa;0.978;aaaaaa;aaa;aaaa;aaa;0.792;aaaaaa;
0.455;0.848;a;0.391;0.379;aaa;aaaaa;a;a;aaaaaaa;0.428;a;0.815;0.33;0.292;aa;0.682;0.776;a;aa;aaaaa;0.725;0.733;aa;a;0.605;0.356;0.156;a;aaa;aaaa;0.357;0.182;aaaa;0.315;aaaaaaa;aaaa;a;aaaaaaaaa;0.525;aaa;
0.118;0.0992;aaa;0.666;0.271;aa;aaaaaa;a;a;aaaaa;0.775;a;0.0373;0.741;0.0702;a;0.259;0.284;aaa;aaa;aaa;0.255;0.453;a;a;0.986;0.367;0.563;a;aaaaaaa;aa;0.957;0.178;aaaaa;0.451;aaa;aaa;aaaaaaa;a;0.966;aaaaaaa;
0.416;0.19;aa;0.856;0.26;aaa;aaaaa;a;a;aa;0.156;aa;0.00285;0.92;0.276;aaa;0.848;0.658;aaa;aaa;aaa;0.491;0.851;aaa;aa;0.577;0.195;0.657;a;aa;a;0.47;0.601;aa;0.086;aaaaa;aa;aaaaaaa;aaaa;0.818;aaa;
0.886;0.178;aa;0.993;0.548;aaaa;aaaaa;a;a;aaaa;0.906;a;0.675;0.339;0.419;a;0.915;0.593;a;aa;aaaaaaa;0.595;0.444;aaa;a;0.0685;0.59;0.106;a;aaaaaaaa;aa;0.655;0.468;aaaa;0.385;aaa;a;aaa;aaa;0.444;aaaa;
0.401;0.963;aaaa;0.107;0.764;aa;aa;a;a;aaa;0.947;a;0.279;0.174;0.391;aaaa;0.468;0.98;a;aa;a;0.356;0.57;aa;aa;0.852;0.189;0.817;a;aaaaaaa;a;0.602;0.108;aaa;0.737;aaa;aaaa;aa;aaaaa;0.0534;aaaaa;
0.888;0.841;aa;0.727;0.853;a;aaaaa;a;a;aaaaa;0.731;aa;0.224;0.665;0.545;aaa;0.0575;0.228;aa;aa;aaa;0.956;0.883;a;aa;0.202;0.871;0.203;a;aaaaaaaaa;aaa;0.194;0.0745;aaa;0.963;a;aaa;aaaaaaa;a;0.36;aaaaa;
0.865;0.636;a;0.317;0.196;aa;aaa;a;a;aaaaa;0.0463;a;0.239;0.086;0.749;aa;0.0153;0.383;a;aaa;aaaaaa;0.905;0.73;aa;a;0.148;0.665;0.922;a;aaaaa;aaa;0.914;0.937;aaa;0.964;aaaaaa;aaaa;aa;aa;0.928;aaaaaaa;
0.217;0.211;a;0.699;0.297;aaaa;aaaaa;a;a;aaa;0.322;aa;0.688;0.998;0.16;aa;0.46;0.445;aaa;aa;aaaaaaa;0.0448;0.379;aaa;aa;0.283;0.111;0.669;a;aaaaaa;aaa;0.847;0.679;aaaa;0.804;a;aaa;aaaaa;aaaaa;0.583;aa;
0.528;0.364;aaaa;0.402;0.933;aaa;aaaaa;a;a;aa;0.905;a;0.0974;0.371;0.178;aaa;0.874;0.379;a;aa;aaaa;0.943;0.946;aa;a;0.708;0.0817;0.211;a;aaaaaaaa;aa;0.913;0.471;a;0.35;aaa;aaa;aaaaaaa;aaa;0.231;aaaaaaaaaa;
0.829;0.00328;a;0.626;0.571;a;aa;a;a;aaaaa;0.0632;aa;0.439;0.624;0.177;aaaa;0.986;0.505;aa;a;aaaaaaaa;0.383;0.0273;aa;a;0.344;0.455;0.572;a;a;aaaa;0.0625;0.0818;aaa;0.596;aaa;aaaa;aaa;aaaaaaa;0.85;aaaaaaaa;
0.137;0.25;aaaaa;0.179;0.449;aaa;aaaaa;a;a;a;0.376;aa;0.103;0.296;0.207;aa;0.392;0.163;aa;aaa;aaaaa;0.333;0.937;aa;aa;0.793;0.607;0.36;a;aaaa;aaa;0.664;0.426;aaaa;0.333;aaaa;aa;aa;aaaaaaa;0.354;a;
0.125;0.749;aa;0.597;0.558;aaa;aaaaa;a;a;aaaaa;0.771;a;0.662;0.502;0.869;aa;0.756;0.0449;aaa;a;aaaaaaa;0.76;0.849;aa;aa;0.229;0.376;0.918;a;aaa;aa;0.214;0.201;aaaaa;0.153;aaaaa;aaaa;aaaa;aa;0.831;aaaaaaa;
0.683;0.17;aaaaa;0.418;0.59;aa;aaaaa;a;a;a;0.729;a;0.981;0.838;0.251;aaa;0.13;0.664;aaa;aa;aaaa;0.985;0.41;a;aa;0.545;0.783;0.116;a;aaaaa;a;0.582;0.29;aaa;0.491;aaaaaa;aaaa;a;aa;0.372;aaaa;
0.22;0.0264;a;0.264;0.648;aaaa;aaaa;a;a;aaaaaa;0.671;a;0.57;0.662;0.531;aaa;0.0203;0.308;aaa;a;aaaaa;0.46;0.721;a;a;0.261;0.731;0.925;a;aaaaaaaa;aaa;0.738;0.505;aa;0.309;aaaaaaa;aaa;aaaa;aaaa;0.611;aaaaaaaaa;
0.942;0.918;aaaa;0.604;0.000237;aaaa;aaaa;a;a;aaaaaaa;0.999;aa;0.475;0.382;0.908;aaaa;0.894;0.057;aa;aaa;aaaaa;0.208;0.533;aaaa;a;0.53;0.887;0.592;a;aaaaaaaa;aaaa;0.835;0.859;aa;0.501;aaaaa;aa;aa;aaaaaaaaa;0.473;aaaaaaaa;
0.413;0.0656;aa;0.172;0.0787;aaaa;aaa;a;a;aaaaaaa;0.0417;aa;0.184;0.334;0.105;aa;0.674;0.294;a;aa;aaaaaaa;0.0889;0.699;a;a;0.00781;0.289;0.571;a;aaaaaa;aaa;0.244;0.587;aaa;0.201;aaaaaaa;a;aaaaaa;aaaaaa;0.348;aaaaaa;
0.282;0.98;aaaaa;0.411;0.376;a;a;a;a;a;0.126;aa;0.571;0.803;0.404;aaa;0.757;0.17;aa;a;aaaaaaaa;0.912;0.171;a;aa;0.854;0.916;0.494;a;aaaaa;aaaa;0.0936;0.757;aa;0.759;aaaaa;aaa;aaaa;aaaa;0.174;aaaaaaaa;
0.405;0.951;aa;0.948;0.0267;a;a;a;a;aaaaaaa;0.185;aa;0.913;0.215;0.183;aaa;0.868;0.164;a;aaa;aaaaaa;0.697;0.227;aaaa;a;0.887;0.45;0.841;a;a;aaa;0.197;0.792;aaa;0.353;aaa;aaaa;a;aaaa;0.168;aaaaaa;
0.415;0.0701;a;0.531;0.753;aaa;aaa;a;a;aa;0.563;aa;0.137;0.169;0.564;aa;0.355;0.952;a;a;a;0.0946;0.229;aa;a;0.0169;0.679;0.148;a;aaaaa;aaa;0.743;0.982;aaa;0.995;aaa;a;a;aaaa;0.259;a;
0.767;0.0889;aaaa;0.496;0.282;aaa;a;a;a;aa;0.223;a;0.0935;0.766;0.641;aa;0.942;0.236;aa;aaa;a;0.834;0.234;aa;a;0.535;0.393;0.642;a;aaaaa;aa;0.416;0.707;aa;0.488;aa;a;aaaaaa;aaa;0.674;a;
0.599;0.365;aaa;0.167;0.872;a;aaaa;a;a;a;0.771;a;0.717;0.255;0.638;aa;0.0802;0.454;aa;a;a;0.106;0.956;aaa;a;0.438;0.875;0.181;a;aaaaaa;aaaa;0.315;0.682;aaaa;0.288;aa;aaaa;aa;a;0.97;aaaaaa;
0.981;0.148;aaaa;0.669;0.51;aa;aaaa;a;a;aaaaaa;0.987;a;0.765;0.0967;0.977;aa;0.0811;0.69;a;aa;aaaaa;0.529;0.438;aaa;a;0.64;0.662;0.549;a;aaaaa;aaaa;0.432;0.355;aaaaa;0.686;aaa;aa;aaaaa;aaaaaaa;0.716;aaa;
0.298;0.584;aaaa;0.486;0.762;aaaa;aa;a;a;a;0.98;a;0.101;0.672;0.0609;aa;0.549;0.565;aaa;a;aaaa;0.335;0.536;aaaa;a;0.925;0.772;0.996;a;aaaaaaa;aaaa;0.326;0.151;aaaaa;0.103;aaaaa;aa;aaaa;aaaaaaaaa;0.18;aaaaaaaaa;
0.446;0.807;aaa;0.853;0.332;aa;aaaa;a;a;aaaaa;0.103;a;0.796;0.993;0.141;aaa;0.842;0.917;a;a;aaa;0.991;0.991;aa;a;0.656;0.959;0.824;a;aaaaa;aa;0.0933;0.939;aaaa;0.0781;aaaaaaa;aaaa;aaaa;aaaa;0.623;aaaaa;
0.98;0.00455;aaa;0.0336;0.159;aaa;aaa;a;a;aa;0.569;a;0.137;0.482;0.033;aa;0.297;0.842;aa;a;aa;0.911;0.0162;aaa;aa;0.99;0.834;0.478;a;aaaaa;aa;0.0823;0.975;aaaaa;0.474;aaa;aaaa;aaaaa;aaaaaa;0.731;aaa;
0.0976;0.574;aa;0.681;0.358;aa;aaaa;a;a;aaa;0.883;a;0.674;0.938;0.787;aa;0.667;0.0556;aaa;aa;aaaaaaa;0.115;0.456;a;aa;0.452;0.892;0.0469;a;aaaa;aaa;0.815;0.699;aaaaa;0.115;aaa;aaa;aaaaa;aa;0.0953;aaaaa;
0.597;0.294;aa;0.245;0.266;aa;aaa;a;a;aaaaa;0.548;a;0.132;0.518;0.366;aaaa;0.786;0.638;a;a;aa;0.581;0.115;a;a;0.37;0.858;0.468;a;a;aaa;0.837;0.46;a;0.868;a;a;aaaaaa;aaaa;0.127;aaaaa;
0.134;0.185;aaaaa;0.348;0.295;aaa;aaaaaa;a;a;aaaaaa;0.759;aa;0.233;0.208;0.252;a;0.0473;0.99;aaa;aa;aaaaa;0.976;0.302;aaa;a;0.424;0.996;0.02;a;aaaa;a;0.783;0.693;aa;0.0687;aaaaaaaa;aa;aa;aaa;0.748;aaaaaaaa;
0.255;0.849;a;0.532;0.102;a;aaaaa;a;a;a;0.773;aa;0.138;0.598;0.393;a;0.879;0.831;aa;a;a;0.204;0.731;a;aa;0.38;0.353;0.387;a;aaaaaaaa;aaa;0.0143;0.986;aa;0.59;aaaaa;aa;aa;aaaaaaaa;0.397;aaaaaaaa;
0.587;0.438;aaaaa;0.595;0.522;aaa;aa;a;a;aa;0.492;aa;0.527;0.777;0.562;a;0.251;0.945;aaa;aaa;aaaaaaaa;0.866;0.323;a;a;0.446;0.784;0.422;a;aaaaaa;aaa;0.563;0.946;aaaa;0.48;aaa;a;aaa;aaa;0.941;aaaaaa;
0.384;0.897;a;0.997;0.562;aa;aaa;a;a;aa;0.644;a;0.678;0.317;0.445;aaa;0.522;0.931;a;aa;a;0.176;0.301;aaaa;aa;0.728;0.599;0.535;a;aaaaaaa;aaa;0.342;0.498;aaaaa;0.108;a;a;aaaa;aaa;0.091;aaaaaaa;
0.0318;0.871;aaaaa;0.379;0.514;aaa;a;a;a;aa;0.799;aa;0.457;0.365;0.396;aaaa;0.0415;0.163;a;aa;aaaa;0.664;0.956;aaaa;aa;0.428;0.61;0.832;a;aaaaaaaaa;aaaa;0.246;0.574;aaaa;0.802;a;a;aaa;aa;0.73;aaa;
0.64;0.436;aaaa;0.983;0.499;a;aaa;a;a;aaa;0.945;a;0.713;0.143;0.0525;aaaa;0.0201;0.119;a;aa;aaaaaaaa;0.00148;0.845;a;aa;0.746;0.946;0.986;a;a;aaa;0.916;0.71;aaa;0.785;aa;aaa;aaa;a;0.562;aaaa;
0.498;0.547;aaaa;0.594;0.6;aa;aa;a;a;aa;0.546;aa;0.988;0.862;0.228;aaaa;0.107;0.173;aaa;aa;aaaa;0.435;0.365;aa;aa;0.398;0.659;0.365;a;aaaaa;aaaa;0.357;0.0507;aaaa;0.681;aaaaaaaa;aaa;aaaaaa;aaaaaaaaa;0.22;aaaaaaaa;
0.946;0.823;aaaa;0.828;0.222;aaaa;aaaaaa;a;a;aaaaaa;0.234;aa;0.281;0.972;0.189;aaa;0.729;0.964;a;aa;a;0.292;0.398;a;a;0.35;0.772;0.5;a;aaaaaaaa;aa;0.303;0.443;a;0.495;a;aa;aaaaaa;aa;0.346;aaa;
0.395;0.661;aaaaa;0.441;0.931;aaaa;a;a;a;aaaaaa;0.122;aa;0.629;0.437;0.00737;aaaa;0.193;0.972;aaa;aaa;aaaaaaaa;0.494;0.00786;a;a;0.574;0.722;0.8;a;a;a;0.726;0.833;aa;0.815;aaaa;aa;a;aaaaa;0.122;aaaaa;
0.302;0.0232;aaa;0.432;0.203;a;aa;a;a;a;0.758;aa;0.865;0.684;0.772;aaa;0.297;0.0928;a;a;aaaaaa;0.87;0.482;aaaa;a;0.122;0.215;0.429;a;aaaaaaaa;a;0.415;0.47;aaa;0.617;aaaa;aaaa;aaaaa;aaaaaaaa;0.237;aaaaaaaaaa;
0.439;0.0952;aaaa;0.0954;0.601;aa;aaa;a;a;aa;0.0554;a;0.902;0.74;0.0513;aa;0.603;0.85;a;a;aa;0.623;0.457;aaaa;aa;0.0033;0.44;0.148;a;a;aa;0.362;0.853;aa;0.332;aaaaaa;aa;aaaaaaa;aa;0.329;aaaaaaa;
0.225;0.597;aa;0.269;0.906;a;aaaaaa;a;a;aaaaa;0.117;a;0.0285;0.172;0.0127;a;0.516;0.0548;a;aa;a;0.332;0.741;aaaa;aa;0.858;0.0141;0.462;a;aa;a;0.278;0.317;aa;0.696;aaaaaa;a;aaaa;aaaa;0.153;aaaaaaaaa;
0.567;0.343;aaaaa;0.554;0.196;aaa;aa;a;a;aaaaa;0.936;a;0.282;0.445;0.406;aaa;0.346;0.461;aa;aa;aaaaaaa;0.0724;0.785;aaaa;a;0.116;0.353;0.959;a;aaaaaaaaa;aaa;0.183;0.732;aaaa;0.916;aaaa;aaaa;aaaa;aaaa;0.794;aaaaaaaa;
0.762;0.115;aa;0.768;0.1;a;aaaaa;a;a;a;0.623;aa;0.993;0.31;0.76;aaa;0.028;0.788;aaa;aa;aaaaa;0.319;0.42;aaaa;aa;0.522;0.576;0.812;a;aaaaaaaaa;a;0.364;0.171;aa;0.235;aaaaaaaa;aaa;aaaaa;aa;0.0303;aaaaaaaa;
0.619;0.482;aa;0.803;0.562;aaa;aaaaaa;a;a;aaaaa;0.752;a;0.57;0.42;0.881;aaa;0.413;0.153;aa;a;aaaaa;0.836;0.234;aaa;a;0.266;0.628;0.404;a;aa;aaa;0.506;0.089;aaaaa;0.993;aaa;aaaa;aaa;aaaaa;0.446;aa;
0.999;0.194;aa;0.914;0.278;a;aaaaaa;a;a;aaaa;0.271;a;0.627;0.957;0.134;aaa;0.126;0.572;aa;aa;aaa;0.28;0.521;aaa;a;0.605;0.201;0.33;a;aaaaa;aaaa;0.529;0.338;aa;0.212;aaaaaa;a;a;aaaaaaaaa;0.467;aaaaa;
0.166;0.858;aaaa;0.249;0.907;a;aaaa;a;a;aaaaa;0.931;a;0.77;0.167;0.514;aa;0.791;0.168;aaa;aaa;aaaaaaaa;0.466;0.685;aaaa;a;0.394;0.569;0.801;a;aaa;a;0.645;0.865;aa;0.773;aa;a;aaa;aaaaaa;0.926;aaaaaaaa;
0.302;0.206;aaa;0.593;0.271;aa;aa;a;a;aaaa;0.6;a;0.813;0.849;0.566;aaaa;0.996;0.675;a;aa;aaaaaa;0.439;0.0297;aa;aa;0.17;0.508;0.184;a;a;aa;0.33;0.953;aaaaa;0.13;aaaa;aaa;aaaaa;aaaaaaaa;0.995;aaaaa;
0.942;0.00425;aaa;0.839;0.44;aa;aa;a;a;a;0.775;aa;0.158;0.445;0.582;aaa;0.228;0.159;aaa;aaa;aaaaa;0.41;0.0485;a;aa;0.238;0.707;0.266;a;aaaaaa;aa;0.367;0.579;a;0.348;aaaaa;a;aaa;aa;0.607;aaaaaaaa;
0.54;0.831;aaaaa;0.972;0.528;aaaa;aaaaa;a;a;a;0.238;aa;0.677;0.658;0.978;aa;0.392;0.0564;aa;a;aaaaaaaa;0.168;0.0685;aaaa;a;0.0612;0.37;0.0456;a;aaaaa;a;0.404;0.0447;aaaaa;0.0259;aaaaaaa;a;aaaaaa;aa;0.533;aa;
0.385;0.87;a;0.869;0.809;aaa;aaa;a;a;aa;0.629;aa;0.238;0.843;0.744;aaaa;0.952;0.919;aaa;aaa;aaaaaa;0.909;0.405;aaa;a;0.453;0.815;0.439;a;aaaaaaaa;aaa;0.958;0.0971;aaaa;0.212;aa;aaaa;a;aaaaaaa;0.6;aaa;
0.285;0.813;aa;0.386;0.778;aa;aaaa;a;a;aaa;0.776;aa;0.849;0.138;0.41;a;0.271;0.882;aa;aa;aa;0.15;0.889;aaa;aa;0.783;0.751;0.446;a;a;a;0.137;0.331;aaaaa;0.256;aaaaaa;aaa;aaaaaa;aaaaaaaa;0.0956;a;
0.629;0.0622;aaaaa;0.9;0.774;a;aaaaaa;a;a;aaaa;0.424;a;0.0346;0.807;0.329;aa;0.978;0.794;aaa;aa;aa;0.664;0.00732;a;a;0.857;0.398;0.466;a;aaa;a;0.174;0.824;a;0.468;aaaaaa;aaaa;aaaaaaa;aaaaa;0.662;aaaaaaaaa;
0.869;0.523;aa;0.652;0.267;aa;aaaa;a;a;aaaaa;0.0215;a;0.415;0.532;0.0777;aaaa;0.618;0.656;aa;a;a;0.411;0.398;aa;a;0.193;0.836;0.882;a;aaaa;aaaa;0.0459;0.383;aaa;0.569;a;a;aa;a;0.883;a;
0.683;0.471;aaa;0.316;0.225;aaa;a;a;a;a;0.224;a;0.161;0.678;0.0369;aaaa;0.631;0.529;a;a;aa;0.852;0.346;a;aa;0.457;0.52;0.691;a;aaa;aaaa;0.983;0.368;aaa;0.489;aaaaaaaa;aaaa;aa;aaaaaaaa;0.471;aaaaaa;
0.688;0.0199;aaa;0.839;0.291;aaa;aaaa;a;a;aaaa;0.938;aa;0.4;0.975;0.123;aaa;0.293;0.485;a;aa;aaaaaa;0.137;0.362;a;a;0.479;0.0221;0.307;a;aa;aa;0.92;0.23;aaa;0.685;aaa;aa;aaaa;aaaa;0.505;aaa;
0.858;0.832;aa;0.841;0.211;a;a;a;a;aaaa;0.942;a;0.785;0.682;0.335;aaa;0.924;0.103;aa;aaa;aaaaaa;0.198;0.738;aaa;aa;0.185;0.295;0.432;a;aaaaa;aaaa;0.831;0.989;aaa;0.0423;aaa;aaa;aaa;aaaaaaaaa;0.54;aaaaa;
0.26;0.314;aaaa;0.615;0.63;aaaa;aaaa;a;a;aaa;0.745;a;0.0773;0.931;0.971;aa;0.495;0.39;a;a;a;0.87;0.598;aaa;aa;0.441;0.427;0.986;a;a;a;0.464;0.16;a;0.0553;aaaaaa;a;aaaa;aa;0.581;aaa;
0.442;0.943;a;0.532;0.855;aaaa;a;a;a;a;0.554;aa;0.862;0.631;0.937;aa;0.635;0.0743;a;a;a;0.0321;0.613;a;aa;0.777;0.377;0.963;a;a;a;0.0219;0.234;aaaaa;0.344;aaaa;aaa;aaaaa;aaaaaaa;0.105;aaa;
0.472;0.443;a;0.567;0.36;aaa;aaaaa;a;a;a;0.293;a;0.0807;0.166;0.756;aaa;0.384;0.161;aa;a;aaa;0.118;0.86;a;a;0.253;0.564;0.653;a;aaaaaaa;aa;0.899;0.608;a;0.893;a;aaa;a;aa;0.564;aaaaaaa;
0.45;0.377;aaaaa;0.517;0.364;aaa;aaaaaa;a;a;aaaaa;0.323;aa;0.193;0.698;0.972;aaa;0.548;0.165;aaa;a;aaaaaa;0.0685;0.426;aa;aa;0.534;0.557;0.424;a;aaaaaaaa;aaa;0.972;0.946;aaaa;0.439;aaa;a;aaaaaaa;aaaaaaaaa;0.278;aaaaaaaa;
0.881;0.556;aaa;0.201;0.628;aaa;aaaaa;a;a;aaa;0.32;aa;0.889;0.554;0.673;aaaa;0.976;0.0273;aa;aa;aaaaaa;0.706;0.161;aa;a;0.465;0.681;0.327;a;aaaaaaaaa;aaaa;0.662;0.485;aa;0.848;aa;aa;aa;aaa;0.522;aaaaaa;
0.563;0.722;aaaa;0.832;0.954;aa;aaaaaa;a;a;aaaaaaa;0.215;aa;0.821;0.734;0.178;aaa;0.196;0.544;aa;aaa;aaaaaaa;0.914;0.0774;a;aa;0.49;0.68;0.128;a;aaaaa;a;0.604;0.876;a;0.576;aaaaa;aaaa;aaaaaaa;aaa;0.0874;aaaaa;
0.565;0.779;aa;0.17;0.496;aaa;aaaaa;a;a;aaa;0.807;a;0.578;0.419;0.0751;a;0.632;0.293;a;aaa;aaaa;0.237;0.692;a;aa;0.0208;0.0817;0.984;a;aaaaaa;aa;0.655;0.939;aaa;0.456;aaaaaaa;aa;aa;aaaaaaaaa;0.701;aaaaaaaaaa;
0.244;0.643;aaaaa;0.494;0.268;aaa;aaa;a;a;aaaaaaa;0.916;aa;0.837;0.783;0.436;aaaa;0.336;0.195;aa;aa;aaaaa;0.514;0.998;aaaa;a;0.00262;0.0325;0.352;a;aaaaaaaaa;aaa;0.262;0.15;aa;0.0975;aaaaaaaa;a;aaa;aaaaaaaa;0.675;aaaaa;
0.926;0.544;aa;0.782;0.992;aa;a;a;a;aaa;0.461;a;0.21;0.35;0.59;aa;0.0315;0.947;aa;a;aaaaa;0.0294;0.253;aaaa;aa;0.508;0.891;0.435;a;aa;aa;0.197;0.36;aaa;0.0674;aa;aaa;a;aaaa;0.926;aaaa;
0.964;0.563;a;0.384;0.802;a;aaaaaa;a;a;aaa;0.0406;aa;0.633;0.0557;0.738;a;0.144;0.019;aa;aa;a;0.157;0.981;a;a;0.291;0.432;0.627;a;aa;aa;0.4;0.933;aaaaa;0.729;aaaaa;aaa;aaaaa;aaa;0.612;aaaaaaaa;
0.439;0.566;aaaaa;0.12;0.0649;aa;aaaa;a;a;aaaa;0.14;a;0.387;0.913;0.909;aaa;0.168;0.212;aa;aaa;aaaaaaa;0.923;0.339;aa;a;0.274;0.572;0.662;a;aaaaa;aaa;0.678;0.367;aaaaa;0.973;a;aaa;aa;aaaaaaaa;0.504;aa;
