ATT0(string,3);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,4);ATT31(string,3);ATT32(string,2);ATT33(string,1);ATT34(string,10);
aa;0.624;a;0.338;a;0.292;a;0.00185;0.126;0.0418;a;aaaaa;0.104;a;aaaaaaaaa;aaaaa;0.604;a;0.248;a;aa;a;0.124;0.114;aaaaaaaaa;0.58;aa;0.332;aa;aaa;aa;aaa;aa;a;a;
aa;0.698;a;0.54;a;0.00035;aa;0.0405;0.592;0.971;aa;aaaa;0.273;a;aaaaa;aa;0.545;aaaaa;0.188;aaaa;aa;a;0.784;0.645;aaaaaa;0.505;a;0.497;aaaa;a;a;a;a;a;a;
a;0.0148;a;0.577;aaa;0.248;a;0.627;0.198;0.883;aaa;aaaaaa;0.835;a;aaaaa;aaaaa;0.556;aaaaa;0.43;aaaa;aa;aa;0.56;0.2;aaa;0.666;aa;0.768;a;aa;aa;a;a;a;a;
aa;0.0325;aa;0.238;aaa;0.918;aa;0.18;0.495;0.655;aaaa;a;0.257;a;aaaaaaa;aa;0.289;a;0.216;aaaaaa;a;aa;0.35;0.124;aaaaaaaaa;0.761;a;0.126;aaaaaaa;aa;a;a;aa;a;a;
aaa;0.928;aa;0.642;a;0.868;a;0.484;0.395;0.73;aaaa;aaaaaa;0.434;a;aaaaaaa;aaaa;0.965;a;0.24;aaaaaa;a;aa;0.986;0.43;aaaaaaaaa;0.676;aa;0.461;aaa;aaa;aaa;a;a;a;aaaaaaa;
a;0.833;aa;0.00752;aa;0.218;a;0.0419;0.697;0.49;aaaa;aaaaaa;0.885;a;aaa;aaa;0.164;aaaaa;0.793;aaaaa;aa;aa;0.427;0.947;aa;0.543;aa;0.405;aaaaaaa;aaa;a;aa;a;a;aaa;
a;0.78;a;0.1;aaa;0.342;aa;0.305;0.976;0.546;aaaa;aa;0.72;a;aaaaaaa;aaaa;0.164;aaaa;0.533;aaaaa;a;aa;0.326;0.662;a;0.467;a;0.332;aaaaaa;aaa;aaa;aa;aa;a;aaaaaaa;
aaa;0.43;a;0.135;aaa;0.128;a;0.964;0.43;0.831;aaaaa;aaaaaa;0.901;a;aaaaaaaaa;aaaaa;0.626;aa;0.674;aaaaa;aa;a;0.887;0.504;aaaaaa;0.559;aa;0.927;aa;aaaa;aa;a;a;a;aaaaaaa;
aaa;0.258;a;0.29;aa;0.839;aa;0.687;0.14;0.947;aaaa;aaaaa;0.0498;a;aa;aaaa;0.916;aaaa;0.799;aa;a;aa;0.0882;0.642;aaaaaa;0.884;aa;0.739;aaa;aa;aa;a;a;a;a;
aa;0.75;a;0.219;aa;0.676;a;0.468;0.438;0.593;aaaa;aaaa;0.378;a;aaaaa;aa;0.841;aaaaa;0.773;aaaa;aa;aa;0.648;0.673;aaaaaaaa;0.6;aa;0.485;aaaaaa;aaaa;aaaa;aaa;a;a;aaaaaaa;
aa;0.981;a;0.569;aaaa;0.788;aa;0.116;0.918;0.528;a;aaa;0.557;a;a;aa;0.18;aaaaa;0.53;a;aa;aa;0.613;0.849;a;0.233;a;0.943;aaaaa;aaaa;aaaa;aa;a;a;aaaa;
aaa;0.342;a;0.889;aaa;0.625;aa;0.456;0.347;0.91;aaaa;aa;0.59;a;aaaaaa;aaaa;0.638;aaa;0.83;aa;a;a;0.609;0.785;aaaa;0.544;a;0.432;aaaa;aaaa;aaaa;aaa;aa;a;aaaaaaaaa;
aa;0.0695;a;0.163;a;0.969;a;0.386;0.388;0.195;aaaaa;aaaa;0.838;a;a;aaaa;0.632;a;0.0952;aa;aa;a;0.472;0.736;aaaa;0.149;aa;0.623;aaaaa;aaa;aaaa;a;a;a;aaa;
aaa;0.397;a;0.289;aa;0.873;aa;0.0399;0.439;0.554;aaa;aaa;0.997;a;a;aaaaa;0.209;aaa;0.756;aa;a;aa;0.6;0.323;aaaa;0.36;a;0.498;aaa;a;a;aa;a;a;aaaaaaaa;
aaa;0.527;a;0.711;aaa;0.535;aa;0.822;0.347;0.588;a;aaaaaa;0.78;a;aa;aaaa;0.607;a;0.2;aaa;a;a;0.875;0.0598;aaaaaaaa;0.899;a;0.986;aaa;a;aaaa;aa;a;a;aaaaaaaaaa;
a;0.222;aa;0.0954;aaa;0.437;a;0.531;0.0367;0.651;aa;aaaaa;0.734;a;aaaaaa;aa;0.937;aa;0.466;aa;aa;aa;0.306;0.653;aaa;0.548;a;0.594;aaaaaaa;aa;aaa;aaa;a;a;aaaa;
aa;0.339;aa;0.583;aaa;0.691;a;0.665;0.519;0.196;aaaaa;aaaaaa;0.458;a;aaa;aaa;0.12;aaa;0.283;aaa;a;aa;0.347;0.867;aaaaaaaaa;0.597;a;0.236;aaaaaa;aaa;aa;aaa;a;a;aaa;
a;0.216;a;0.41;aaa;0.158;aa;0.624;0.826;0.536;aa;aaaa;0.824;a;aaaaaaaaa;aaaaaa;0.55;aaaaa;0.129;aaa;aa;aa;0.145;0.23;aaaa;0.524;aa;0.49;aa;aaa;aa;a;aa;a;aa;
aa;0.779;aa;0.145;aa;0.899;a;0.4;0.501;0.163;aa;aaaaa;0.0217;a;aaaaaaaa;aaaaa;0.978;aaaaa;0.319;aaa;a;aaa;0.835;0.3;a;0.984;aa;0.984;aaa;a;a;a;a;a;aaaaa;
aa;0.885;aa;0.496;a;0.0697;aa;0.443;0.669;0.0738;a;a;0.92;a;aaaaa;aaaaaa;0.758;aaa;0.992;a;a;a;0.782;0.145;aaaaaaaaa;0.882;aa;0.836;aaaa;aaa;aaa;aa;a;a;aaaaaaaa;
aaa;0.465;a;0.000407;aaaa;0.408;aa;0.858;0.546;0.033;aaaaa;aaa;0.052;a;aa;aaaaaa;0.735;aaaa;0.648;aaaaaa;aa;aaa;0.492;0.354;aa;0.641;a;0.602;aaaaaa;a;a;aa;a;a;aaaaaaaaa;
aaa;0.0706;a;0.983;a;0.564;a;0.927;0.569;0.096;aaaaa;aaaa;0.275;a;aaaaa;aa;0.505;aaaa;0.506;aaaa;aa;aaa;0.888;0.235;aaaaaaaa;0.0337;aa;0.268;aaa;aaa;aa;a;a;a;aaaaaaaa;
a;0.105;aa;0.671;aaa;0.16;aa;0.33;0.256;0.95;aaaaa;aa;0.703;a;aaa;aaaaa;0.858;aaaaa;0.402;aaa;aa;a;0.657;0.361;aaaaaaaaa;0.25;aa;0.171;aa;aaa;aaaa;aa;a;a;a;
aa;0.932;a;0.291;a;0.753;a;0.784;0.141;0.736;a;aaaa;0.918;a;aaaaa;aaaaa;0.469;a;0.724;aaa;a;aa;0.662;0.109;a;0.627;a;0.579;aaaa;aaa;aaa;aa;aa;a;aaaa;
aa;0.837;a;0.408;aaaa;0.793;aa;0.0612;0.361;0.0465;aaaaa;aaaaa;0.555;a;aaaaaa;aa;0.931;aaaa;0.803;aaa;a;aa;0.853;0.598;aaaaaa;0.393;aa;0.165;aaaaa;aaa;a;aaa;a;a;aaaaaaaaa;
a;0.714;aa;0.914;aaaa;0.12;a;0.227;0.946;0.238;aaaa;a;0.74;a;aa;a;0.835;aaaaa;0.696;aa;a;a;0.676;0.95;aaa;0.686;a;0.487;aaa;aaaa;aaaa;aa;a;a;aaaaaaaa;
aa;0.986;a;0.986;a;0.967;a;0.706;0.908;0.867;a;aaaa;0.609;a;aaaaaaaaaa;aaa;0.273;a;0.408;aaaa;a;aa;0.614;0.659;aaaaa;0.984;aa;0.283;aa;aa;aa;aaa;a;a;aaaaaaaaaa;
a;0.088;a;0.539;a;0.0935;a;0.104;0.778;0.648;a;aaa;0.66;a;aaa;a;0.402;aa;0.321;aaaa;aa;aaa;0.447;0.911;aaa;0.523;a;0.252;a;aaaa;a;aa;a;a;aaaaaaaaa;
aaa;0.239;a;0.628;aaaa;0.427;a;0.725;0.609;0.658;aaaa;aa;0.42;a;aaaaa;aaaaaa;0.165;aaa;0.688;aa;a;aa;0.687;0.512;aaaaaaa;0.791;a;0.966;aa;a;aa;aaa;a;a;a;
a;0.134;a;0.178;aaaa;0.17;aa;0.881;0.838;0.98;aaaaa;aa;0.837;a;a;a;0.117;aaaa;0.478;aa;a;aaa;0.975;0.774;a;0.714;a;0.383;aaaaaaa;a;a;aaa;aa;a;a;
a;0.166;a;0.851;aaa;0.187;a;0.206;0.161;0.0437;a;a;0.397;a;aaaaaaaaaa;aaa;0.935;a;0.418;aaaaa;a;aa;0.581;0.192;a;0.71;a;0.708;aaaa;a;a;a;a;a;aaaaaaa;
aa;0.0667;aa;0.454;a;0.795;a;0.00969;0.856;0.215;aa;aaaaaa;0.827;a;aa;aaaaaa;0.817;aaaa;0.476;aaaaaa;aa;aaa;0.842;0.7;a;0.0627;a;0.464;aaa;aaaa;a;aa;aa;a;aaaaaaa;
aaa;0.833;aa;0.218;a;0.31;aa;0.446;0.664;0.984;aaaa;aaaaaa;0.0294;a;aaaaaa;a;0.483;aaaaa;0.988;aa;aa;aa;0.543;0.489;aaaaa;0.152;a;0.553;aaa;aaa;aaaa;aaa;a;a;aaaaa;
a;0.106;a;0.789;aaaa;0.412;a;0.611;0.706;0.496;aaa;a;0.877;a;aaaaaaaaaa;aaa;0.551;aaaaa;0.988;aaa;aa;a;0.253;0.0109;aaaa;0.242;a;0.297;aaaaa;aaa;aaa;a;a;a;aaa;
a;0.859;aa;0.341;aaaa;0.182;a;0.198;0.743;0.794;aaaaa;aaaa;0.29;a;aaaa;aaaa;0.651;aaa;0.476;aaaa;a;a;0.634;0.435;aaaaaaaa;0.724;a;0.0275;aaaaaaa;a;a;aa;a;a;aaaaaaaaaa;
aa;0.606;a;0.917;a;0.465;a;0.931;0.871;0.717;aaaaa;aaaaaa;0.174;a;aaaaaaa;aaaa;0.705;aaaaa;0.925;aaa;a;aaa;0.0272;0.993;aaa;0.101;a;0.776;aaaaaa;a;aa;aa;aa;a;aaaaa;
aa;0.421;a;0.646;a;0.201;a;0.702;0.481;0.688;a;aaaa;0.756;a;aaaaaaa;aaaaa;0.734;aaaa;0.885;aaa;a;aa;0.407;0.106;aaaaaaaa;0.775;a;0.167;a;a;aaa;a;aa;a;aaaaaaa;
aaa;0.48;aa;0.132;a;0.291;a;0.561;0.702;0.0387;aaaaa;a;0.48;a;aaaaaaaaa;aaaaa;0.799;aaaa;0.445;aaaaa;aa;a;0.922;0.785;aaaa;0.148;a;0.743;aaaaaaa;aa;a;aa;aa;a;aa;
aaa;0.478;aa;0.602;aaaa;0.359;aa;0.765;0.452;0.74;aaaaa;a;0.0608;a;aaaaaaaaa;aaaa;0.151;a;0.463;aaa;aa;aaa;0.28;0.303;aaa;0.415;a;0.458;aaa;aaa;a;aaa;aa;a;aa;
aaa;0.341;a;0.0563;a;0.0282;a;0.403;0.297;0.697;a;a;0.748;a;aaaaaa;a;0.604;aa;0.922;a;aa;a;0.922;0.267;a;0.552;a;0.528;a;a;a;aaa;a;a;aa;
aa;0.12;a;0.0795;aaaa;0.728;aa;0.0638;0.903;0.472;a;aa;0.786;a;aaaa;a;0.313;aa;0.657;aaa;a;aa;0.112;0.077;aaaaaa;0.978;aa;0.328;aa;aaa;aaa;aa;a;a;aaaaaaaaaa;
aa;0.37;a;0.395;aaa;0.754;aa;0.525;0.362;0.251;aaaa;aaa;0.457;a;aaaaaa;aa;0.389;aa;0.583;aaaa;a;a;0.575;0.802;aa;0.295;a;0.00164;aaaaa;aa;aaaa;aa;a;a;aa;
a;0.315;aa;0.619;a;0.296;aa;0.864;0.514;1;aaa;aaaaaa;0.659;a;aaaaa;aaa;0.177;aa;0.51;a;a;aa;0.0622;0.143;aa;0.214;aa;0.242;aaa;a;a;aa;aa;a;a;
a;0.376;aa;0.445;a;0.0605;aa;0.852;0.992;0.231;aaaa;aaaaaa;0.934;a;aaaaa;aaa;0.263;aaa;0.669;aaa;a;aa;0.305;0.635;aaaaaaaa;0.67;a;0.641;aaaa;aaa;aaa;aa;aa;a;aa;
a;0.911;aa;0.159;a;0.195;aa;0.219;0.468;0.206;aaa;aa;0.734;a;aaaaa;aaa;0.826;a;0.842;aa;aa;a;0.126;0.173;aa;0.644;a;0.671;aaaa;aaaa;aa;aa;a;a;aaaaaaaa;
a;0.243;a;0.124;aa;0.00638;a;0.218;0.502;0.112;aaaa;aaa;0.423;a;aaaaaaa;aaa;0.735;a;0.617;aaa;a;aaa;0.767;0.344;aaaaaaaa;0.186;a;0.491;aa;aaa;aa;aa;aa;a;aaa;
aaa;0.971;a;0.767;aaa;0.741;a;0.642;0.324;0.435;aaaaa;a;0.884;a;aa;a;0.444;a;0.557;aaaa;a;aa;0.655;0.727;aa;0.217;a;0.571;aa;aaaa;a;aa;a;a;aaaa;
a;0.475;a;0.861;aaaa;0.961;a;0.969;0.682;0.548;aa;aaa;0.886;a;aaa;aa;0.99;aa;0.355;a;a;aa;0.605;0.507;aaaaaa;0.8;a;0.654;aaa;aaa;aaaa;aa;a;a;aaaaaa;
a;0.79;aa;0.919;aaa;0.83;aa;0.508;0.621;0.413;aa;aaa;0.271;a;aaaaa;aaa;0.398;aa;0.366;aaaaaa;a;aa;0.496;0.102;aaaaaaa;0.438;a;0.0471;aaaa;a;aa;aa;a;a;aaaaaaa;
a;0.561;a;0.368;aaaa;0.196;aa;0.935;0.868;0.916;aaaaa;a;0.627;a;aaaa;aaa;0.392;aaaaa;0.864;a;a;aa;0.617;0.225;a;0.328;aa;0.664;aaaaaa;a;aaa;aa;aa;a;aaaaaaaaaa;
a;0.801;aa;0.284;aaa;0.545;aa;0.383;0.781;0.485;aaaaa;aaaaaa;0.887;a;aaaaa;aaa;0.619;aaaaa;0.0214;aaa;aa;aaa;0.676;0.366;a;0.706;a;0.706;aaa;aaaa;aaa;a;aa;a;aaaa;
aa;0.00493;aa;0.413;aa;0.571;a;0.559;0.229;0.39;aaaa;aa;0.456;a;aaa;a;0.687;aaaaa;0.417;aaa;aa;aaa;0.369;0.676;aaaaaaa;0.74;aa;0.729;aaaa;a;aaa;aa;aa;a;aaaaaaaaa;
aaa;0.988;a;0.549;a;0.685;aa;0.171;0.647;0.0175;aaaaa;aaa;0.294;a;aaa;aaaaa;0.0328;aa;0.615;aaaaaa;a;aa;0.9;0.442;aaaaaaa;0.471;aa;0.184;aaaaaa;a;aaa;a;a;a;aaaaaaaaaa;
a;0.07;a;0.534;a;0.845;a;0.361;0.126;0.609;aaaaa;aaaaa;0.547;a;aaaaaaaaaa;aaaaa;0.987;aaaa;0.708;aaa;aa;aaa;0.836;0.806;aaaaaaaa;0.218;a;0.294;aaaaaaa;a;aaa;aa;a;a;aaa;
aa;0.509;a;0.763;aa;0.382;aa;0.421;0.643;0.693;aaaaa;aaaaaa;0.2;a;a;aaaa;0.611;aaaaa;0.163;aaa;aa;aa;0.44;0.559;aa;0.839;a;0.251;aaa;aaa;aaaa;aa;a;a;a;
aa;0.879;a;0.199;aa;0.433;a;0.714;0.106;0.091;a;aa;0.495;a;aaaaaa;aaaa;0.638;aaaa;0.643;aa;aa;aaa;0.493;0.657;aaaaaaaa;0.0449;a;0.508;aaaa;aa;a;aa;aa;a;a;
a;0.233;aa;0.116;a;0.494;aa;0.673;0.895;0.897;aaaaa;aaaaa;0.115;a;aaaaaaaaaa;aaaa;0.251;aa;0.801;aaa;aa;aaa;0.646;0.666;aaaa;0.435;aa;0.244;aa;aa;aaa;aa;a;a;aaaaaaaaa;
a;0.193;aa;0.343;a;0.114;aa;0.54;0.984;0.396;aaa;a;0.571;a;aaaaaa;aa;0.928;a;0.464;aaaaaa;aa;aaa;0.402;0.492;aaaaaa;0.17;a;0.197;aaaaaaa;a;aaaa;a;aa;a;aaaaaaaaa;
a;0.996;aa;0.878;aaaa;0.873;aa;0.461;0.12;0.342;a;aaaa;0.837;a;aaaaaaaa;a;0.931;aaaaa;1;aaaaaa;aa;aa;0.523;0.416;a;0.868;a;0.208;a;aa;a;aa;a;a;aaa;
aaa;0.857;aa;0.0498;aaaa;0.714;a;0.99;0.919;0.365;aaaa;aaaaa;0.0471;a;aaaaa;aaaaa;0.463;aaaa;0.205;aa;aa;aa;0.666;0.707;aaaa;0.785;a;0.087;aaaa;aaaa;aaa;aa;a;a;aaaa;
aaa;0.447;aa;0.773;a;0.0535;aa;0.551;0.176;0.0335;aaaaa;a;0.861;a;aaaaaaaaaa;aaa;0.779;aaaaa;0.515;aa;a;aa;0.952;0.0322;aaaaaaa;0.588;a;0.364;aaaa;aaa;aaa;a;aa;a;a;
a;0.455;aa;0.167;aa;0.462;a;0.227;0.869;0.0711;a;aaaaa;0.986;a;aaaaaaa;aaaaa;0.482;aaaaa;0.476;aaaa;aa;aaa;0.242;0.895;aa;0.603;a;0.588;aaaaa;aa;a;aaa;a;a;aaaaaaaaa;
aa;0.644;a;0.00212;aaa;0.524;a;0.625;0.878;0.0862;a;aaaaaa;0.627;a;aaa;aa;0.975;a;0.532;aaaaaa;aa;a;0.261;0.67;aaa;0.387;a;0.517;aa;aaa;aa;aaa;a;a;aaa;
aa;0.253;a;0.574;aaaa;0.489;a;0.498;0.56;0.191;aaa;a;0.985;a;aaaaaa;aaaaaa;0.447;aaa;0.265;aaaa;aa;aaa;0.144;0.0614;aaaaaa;0.37;a;0.357;aaa;a;aa;aaa;a;a;aaaaaaa;
aa;0.699;a;0.733;aaa;0.709;aa;0.196;0.125;0.979;aaaa;aaaaaa;0.92;a;aaaaaaaaa;a;0.585;aaaa;0.12;aaa;aa;a;0.958;0.896;aaaaaaaa;0.845;aa;0.375;aaa;aa;aaaa;aa;a;a;aaaaaaaa;
aa;0.998;aa;0.181;aa;0.347;a;0.355;0.729;0.835;aaa;aa;0.405;a;aaaaaa;aaaa;0.893;aa;0.633;a;aa;aa;0.538;0.848;aaaa;0.618;aa;0.823;aa;a;aa;aa;aa;a;aaa;
a;0.33;aa;0.259;aaa;0.927;a;0.784;0.946;0.875;aaaaa;aa;0.626;a;a;aaaaa;0.143;aaa;0.258;aaa;aa;a;0.675;0.826;aaaaaaa;0.278;a;0.554;aaaaaaa;aaaa;aa;a;a;a;aaaaaa;
aaa;0.715;a;0.907;a;0.0219;a;0.242;0.587;0.354;aaaaa;a;0.0157;a;aaaaaaaaa;aaaa;0.754;aaaa;0.079;aa;aa;a;0.813;0.16;aaa;0.927;aa;0.973;aaaaaaa;aaa;aaaa;aaa;aa;a;aaaaa;
aaa;0.166;a;0.643;aaa;0.0802;aa;0.632;0.913;0.0417;a;a;0.975;a;aaaa;aaaa;0.818;aa;0.993;aa;aa;aaa;0.692;0.876;aaaaaa;0.0336;a;0.864;a;a;aaa;aaa;a;a;aaaaaaaaa;
aa;0.0803;aa;0.32;aaaa;0.62;aa;0.213;0.218;0.264;aaa;aaaa;0.345;a;aaaaaaaaa;aaaa;0.259;aa;0.291;aaaaa;aa;aaa;0.28;0.286;a;0.824;aa;0.302;aaaaa;aaaa;a;a;aa;a;aaaa;
aaa;0.764;aa;0.0238;aa;0.505;a;0.0734;0.906;0.327;aa;a;0.773;a;aaaaa;aaaa;0.63;aaaa;0.715;aaa;aa;a;0.591;0.0782;a;0.449;aa;0.491;aa;aaaa;a;aaa;a;a;aaaa;
a;0.859;aa;0.695;aaa;0.743;aa;0.168;0.603;0.259;aaaa;aa;0.364;a;aaaa;a;0.358;aa;0.752;aaa;aa;aaa;0.0995;0.053;aaaaaaaa;0.923;aa;0.415;aaa;a;a;aaa;aa;a;aaaaaaaa;
aaa;0.458;a;0.464;aaa;0.151;aa;0.94;0.812;0.537;a;a;0.662;a;aaaaaaaa;aa;0.657;aaaa;0.786;aaaa;a;a;0.597;0.973;aaaaaaaaa;0.813;a;0.736;aaaaaa;aa;aaaa;a;a;a;aaaaaaaa;
aaa;0.755;aa;0.846;aaaa;0.99;a;0.923;0.0281;0.655;aaaaa;aa;0.0644;a;a;aaaaaa;0.471;a;0.215;a;a;aa;0.502;0.561;aa;0.221;aa;0.546;aaa;aaaa;aaa;aa;aa;a;aaaa;
aaa;0.712;a;0.777;aaa;0.337;a;0.0395;0.585;0.151;aa;aaa;0.527;a;aaaaa;aaaaaa;0.0911;aa;0.755;aaaaa;a;a;0.877;0.917;aaaaa;0.515;aa;0.0963;aaa;aaaa;aa;a;a;a;aaaaa;
aa;0.484;a;0.0982;aaaa;0.548;aa;0.195;0.775;0.95;aaaa;aaaaa;0.447;a;aaaaaa;aaaaa;0.965;aaa;0.156;aa;aa;aa;0.443;0.266;aaaaaa;0.142;aa;0.167;aaaaaaa;aaa;aa;aa;a;a;aaa;
a;0.996;aa;0.552;aaaa;0.538;aa;0.475;0.901;0.28;aaaaa;a;0.958;a;aaaaaaa;aaa;0.554;aaa;0.818;aaa;a;aaa;0.562;0.286;aaaaa;0.144;a;0.74;aa;aaaa;a;aaa;aa;a;a;
aa;0.409;a;0.0741;a;0.366;aa;0.373;0.752;0.426;aa;aaaaa;0.3;a;aaaaaaaaaa;aaaaaa;0.219;a;0.222;aaaaa;a;aa;0.46;0.602;aaa;0.219;aa;0.379;aaaaaa;aa;aaa;aaa;aa;a;aaaaaaaa;
aaa;0.925;aa;0.976;a;0.0687;aa;0.812;0.956;0.926;a;aaaa;0.712;a;aaaaaa;aaaa;0.253;a;0.338;a;a;aa;0.407;0.109;a;0.828;aa;0.0533;aaaaaaa;aaaa;aa;aaa;aa;a;aaaa;
a;0.678;aa;0.253;aaaa;0.0891;aa;0.503;0.81;0.565;aaa;aaaaa;0.819;a;aaaaaa;aaaa;0.0714;aaa;0.547;aa;aa;aa;0.93;0.726;aaa;0.0306;aa;0.706;aaaa;aa;aaaa;aa;aa;a;aaaaaaaaa;
a;0.77;a;0.78;aa;0.0398;a;0.355;0.886;0.854;aa;aaa;0.918;a;aa;aaaaa;0.875;aaa;0.365;aaa;aa;aaa;0.134;0.213;aaaaaaaaa;0.16;aa;0.475;aaaaa;a;aaaa;aa;aa;a;aaaa;
aaa;0.626;aa;0.637;aa;0.785;a;0.785;0.601;0.553;aaa;aaaaa;0.14;a;aaaaaaaaaa;aa;0.43;aa;0.0503;aaaa;a;aa;0.356;0.591;aaaaaaa;0.124;a;0.68;aaaaaa;aa;aaaa;aa;a;a;aaa;
aa;0.04;a;0.408;aaaa;0.933;a;0.256;0.171;0.21;aaaaa;aaaaaa;0.141;a;aa;aaaaaa;0.968;aaaa;0.51;aaaa;a;a;0.373;0.674;aaaaaaaa;0.0544;aa;0.847;aaaaaaa;a;a;a;aa;a;aaaa;
aaa;0.16;a;0.0323;a;0.611;a;0.45;0.00272;0.728;aa;aaa;0.217;a;aaaaaaaa;aaaaaa;0.105;aaa;0.0605;a;aa;a;0.829;0.582;aaaa;0.535;a;0.0521;aaaa;a;aa;a;aa;a;aaaaa;
aa;0.678;aa;0.971;aaa;0.627;aa;0.271;0.72;0.989;aaa;aaaaa;0.743;a;aaaa;aaaaaa;0.936;aaaaa;0.562;a;a;aa;0.793;0.564;aaaaaaaa;0.432;aa;0.806;aa;aa;aaa;aa;a;a;aaaaaaaaa;
a;0.0812;a;0.797;a;0.765;a;0.0867;0.153;0.952;aaaaa;aaaaa;0.81;a;aaaaaaa;aaa;0.455;aaa;0.487;aaa;aa;aaa;0.499;0.095;aaaaaaaaa;0.0846;a;0.466;aaaaa;aaaa;a;a;aa;a;aaaaaa;
a;0.647;aa;0.507;a;0.336;a;0.917;0.537;0.17;aa;aa;0.927;a;aaaa;aaa;0.0106;aaaaa;0.806;aaa;a;a;0.708;0.579;aaaa;0.732;a;0.465;aa;aaaa;aaaa;a;aa;a;aaaaaaaaa;
aa;0.954;a;0.371;aaaa;0.39;aa;0.297;0.97;0.0427;aa;aa;0.0957;a;aaaaaa;aaa;0.081;a;0.677;a;aa;aaa;0.351;0.553;aaaa;0.771;a;0.476;a;aa;aaaa;a;a;a;aaaaaa;
aa;0.298;aa;0.571;aaa;0.0135;a;0.621;0.107;0.971;aaa;aaa;0.408;a;aaaaaaaaa;aa;0.925;aaa;0.411;a;aa;aaa;0.578;0.197;aaaaa;0.815;aa;0.198;aa;aa;a;aa;a;a;aaaaaa;
aa;0.0192;aa;0.238;aaa;0.68;a;0.444;0.393;0.703;aa;a;0.883;a;aaaa;aaaaa;0.328;aaa;0.147;aaa;a;aa;0.346;0.173;aaaaaaaaa;0.965;a;0.452;aaaaaaa;aaaa;a;a;a;a;aaaaaaa;
a;0.209;aa;0.585;aaa;0.702;a;0.502;0.598;0.598;aaaa;aaaaa;0.54;a;aaaaaaaa;aaaaaa;0.694;aaaaa;0.367;a;aa;aaa;0.403;0.0771;aaaa;0.401;aa;0.00105;aaaaa;aaaa;aa;aaa;a;a;aaaaaaaaa;
aa;0.972;aa;0.982;aaa;0.351;aa;0.458;0.926;0.819;a;aaaaaa;0.198;a;aaaaaaaa;aaa;0.854;aaaaa;0.346;aaaa;a;aa;0.167;0.213;aaaaa;0.587;aa;0.76;aaaaaa;aaaa;aaa;a;a;a;a;
a;0.932;a;0.984;a;0.0178;aa;0.962;0.906;0.2;aaaa;aaaaaa;0.629;a;aaaaaaa;aaaaa;0.0318;a;0.513;aaaaaa;a;aaa;0.277;0.177;aaaaaaa;0.447;aa;0.907;aaaaa;aaa;aaaa;aa;aa;a;aaaa;
a;0.702;a;0.862;aaaa;0.746;aa;0.98;0.11;0.106;aa;aaa;0.972;a;aaaaaaa;aaaaa;0.142;aaaaa;0.662;aaaa;a;aaa;0.399;0.968;aa;0.976;aa;0.992;aaaaa;aaa;aaa;aa;aa;a;a;
aa;0.148;a;0.0754;aaa;0.413;aa;0.717;0.659;0.0578;a;aaaaa;0.961;a;aaaaaaaa;aaaaaa;0.945;aaa;0.818;aa;a;aaa;0.124;0.393;aaaaaaaa;0.0927;a;0.0121;aaaaaa;aaa;aa;aa;a;a;aaa;
aa;0.144;a;0.319;aaaa;0.308;a;0.533;0.12;0.622;aa;aaaaa;0.327;a;aaaaa;aaaaaa;0.829;aaa;0.367;aa;a;aaa;0.206;0.523;a;0.328;aa;0.27;aaaaaaa;a;aaa;aa;aa;a;a;
aaa;0.181;a;0.364;aaa;0.192;a;0.165;0.891;0.354;a;aaa;0.282;a;aaaaaaa;aaaaa;0.825;aaa;0.308;aa;aa;a;0.716;0.167;aaaaa;0.659;aa;0.075;aaaa;aa;aaa;a;a;a;aaa;
aaa;0.714;a;0.687;a;0.618;aa;0.538;0.913;0.507;aaa;aaaa;0.313;a;aaaaaaaa;a;0.993;a;0.249;aa;a;aaa;0.539;0.0804;aaaaa;0.108;a;0.447;a;a;aaa;a;aa;a;aaa;
a;0.296;aa;0.542;aa;0.452;aa;0.195;0.73;0.259;aaaaa;a;0.553;a;aaaaa;aaaa;0.984;aa;0.95;aaaa;a;aa;0.682;0.705;aa;0.758;aa;0.144;aaaaa;a;aaaa;aaa;a;a;aaaaaaaaa;
aaa;0.495;a;0.896;a;0.588;a;0.152;0.839;0.774;aaaaa;aaaa;0.436;a;aaaaaaaaa;aaaaa;0.136;aa;0.378;aaaaa;aa;a;0.535;0.503;aa;0.00529;aa;0.401;aaa;aaa;aa;aaa;aa;a;aaa;
a;0.269;a;0.71;aa;0.431;a;0.125;0.0216;0.624;aaaa;aaaaa;0.587;a;aaa;aaaa;0.961;aaaa;0.502;aaa;a;a;0.479;0.227;aaaaaaaaa;0.787;aa;0.929;aaaaaa;aaaa;aaaa;aa;a;a;aaaa;
