ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.528;0.134;0.639;0.737;0.282;0.604;0.918;0.208;0.205;a;0.394;a;aaa;0.509;aaaa;0.44;0.115;a;0.581;aaaaaaa;0.737;0.272;aaaa;
0.953;0.391;0.452;0.182;0.427;0.318;0.304;0.518;0.736;a;0.387;aaa;aaaaaaa;0.377;aaaaaaaa;0.999;0.000143;a;0.608;aaaaaaaaa;0.753;0.263;aaaaaaaaa;
0.967;0.0186;0.201;0.0954;0.569;0.254;0.927;0.911;0.846;a;0.599;a;a;0.959;aaa;0.431;0.47;a;0.61;aaaaaa;0.466;0.678;aa;
0.158;0.418;0.515;0.582;0.539;0.801;0.664;0.664;0.378;a;0.97;aaa;aaaaaaaa;0.169;a;0.685;0.272;a;0.553;aaa;0.3;0.168;aaaaaa;
0.056;0.925;0.218;0.172;0.65;0.56;0.702;0.676;0.968;a;0.567;a;aaaaaaa;0.673;aaaaaaaa;0.231;0.518;a;0.511;aaaaaa;0.893;0.0731;aaaaaa;
0.383;0.18;0.616;0.144;0.0918;0.0017;0.627;0.658;0.636;a;0.935;aa;aaaaaa;0.00363;a;0.805;0.132;a;0.381;aaaaaaaa;0.862;0.308;aaaaaaaaa;
0.41;0.0005;0.403;0.362;0.854;0.586;0.75;0.56;0.0288;a;0.472;aa;aaaaa;0.713;aaaa;0.0353;0.603;a;0.496;a;0.763;0.567;a;
0.342;0.472;0.769;0.466;0.34;0.277;0.209;0.965;0.971;a;0.0655;a;aaaaaaa;0.691;aaaaaa;0.705;0.311;a;0.576;a;0.272;0.835;aaaaaaaa;
0.0541;0.544;0.93;0.846;0.601;0.178;0.22;0.41;0.381;a;0.612;aaa;a;0.593;a;0.345;0.651;a;0.22;aaaaaaaaa;0.424;0.622;aaaaaaa;
0.556;0.557;0.0309;0.666;0.76;0.381;0.872;0.522;0.0799;a;0.218;aaa;aa;0.594;aaaa;0.215;0.838;a;0.625;aaaaaaaaa;0.0634;0.957;aaaaaa;
0.582;0.677;0.362;0.691;0.778;0.488;0.811;0.324;0.0655;a;0.578;a;aaaaaaaa;0.934;a;0.0428;0.687;a;0.262;aaaaaaa;0.482;0.67;aaaaaaaaaa;
0.28;0.818;0.252;0.963;0.749;0.924;0.0559;0.956;0.0936;a;0.234;aa;aaaa;0.994;a;0.264;0.466;a;0.94;aaaaaaaaa;0.23;0.484;aaaaaaaaa;
0.462;0.481;0.633;0.697;0.798;0.0878;0.296;0.591;0.668;a;0.521;aa;aa;0.249;aa;0.148;0.841;a;0.539;aa;0.369;0.718;aaaaaaaa;
0.0944;0.0732;0.717;0.654;0.893;0.758;0.637;0.109;0.603;a;0.898;aa;aaaa;0.388;a;0.757;0.96;a;0.957;aaaa;0.568;0.452;a;
0.0754;0.835;0.922;0.49;0.229;0.802;0.093;0.415;0.558;a;0.334;aa;aaaaa;0.162;a;0.211;0.0447;a;0.157;aaaaaaaaa;0.882;0.971;a;
0.738;0.31;0.149;0.906;0.955;0.63;0.895;0.546;0.0293;a;0.952;a;aaaa;0.598;aaaa;0.335;0.00293;a;0.815;aaaaa;0.423;0.619;aaaaaaaaa;
0.158;0.732;0.135;0.545;0.204;0.458;0.472;0.144;0.973;a;0.263;aa;aaaaaaaa;0.393;aaa;0.424;0.665;a;0.604;a;0.0565;0.0229;aaaaaaaaa;
0.73;0.432;0.666;0.145;0.308;0.79;0.249;0.57;0.676;a;0.834;aa;aaaaaaa;0.935;aa;0.466;0.599;a;0.57;aaaaaaa;0.228;0.794;aaaaaaaaaa;
0.995;0.661;0.998;0.82;0.181;0.127;0.432;0.565;0.937;a;0.646;aa;aaaaa;0.39;a;0.0158;0.587;a;0.669;aaaaaaaaa;0.671;0.0561;aaa;
0.667;0.979;0.457;0.829;0.698;0.812;0.318;0.00945;0.908;a;0.0022;aaa;a;0.192;aaaaa;0.931;0.0049;a;0.255;aaa;0.554;0.00682;aaaaaa;
0.413;0.726;0.0583;0.435;0.215;0.0909;0.987;0.802;0.78;a;0.197;a;aaaaaaa;0.597;aaaaaa;0.497;0.468;a;0.179;aaaa;0.00837;0.684;aa;
0.812;0.883;0.366;0.551;0.672;0.0967;0.00592;0.416;0.377;a;0.617;aaa;a;0.117;aaaaaa;0.247;0.796;a;0.544;aaaaaaaaa;0.494;0.646;aaaaaaaaaa;
0.993;0.827;0.821;0.559;0.263;0.601;0.491;0.966;0.622;a;0.337;aaa;aa;0.776;aaaaa;0.661;0.267;a;0.716;aa;0.263;0.044;aaaaaa;
0.186;0.323;0.346;0.5;0.699;0.515;0.692;0.65;0.0892;a;0.527;aaa;a;0.676;aaaaaaa;0.845;0.68;a;0.488;aaaaaaaaa;0.0892;0.883;a;
0.0895;0.932;0.623;0.576;0.493;0.651;0.416;0.115;0.0201;a;0.755;aaa;aaaaa;0.625;aaaa;0.321;0.833;a;0.0981;a;0.808;0.039;aaaaaa;
0.47;0.5;0.247;0.594;0.144;0.914;0.387;0.901;0.99;a;0.423;aa;aaaaa;0.207;aaa;0.583;0.636;a;0.108;aaa;0.282;0.252;aaa;
0.342;0.393;0.679;0.54;0.795;0.912;0.342;0.00628;0.506;a;0.454;aaa;aaaaaaa;0.611;a;0.179;0.728;a;0.404;aaaa;0.27;0.646;aa;
0.391;0.665;0.363;0.295;0.517;0.411;0.956;0.39;0.385;a;0.254;a;aaa;0.49;aaaaaaa;0.429;0.12;a;0.651;aaa;0.856;0.78;aaaaaaaa;
0.0251;0.606;0.807;0.415;0.757;0.375;0.982;0.0292;0.997;a;0.7;aaa;aaaaaaaa;0.985;aaaaaaa;0.5;0.871;a;0.891;aa;0.859;0.735;aaaa;
0.124;0.588;0.391;0.848;0.883;0.495;0.722;0.861;0.802;a;0.121;aaa;aaaaaaa;0.693;aaaaaaa;0.545;0.425;a;0.921;aaaaaaaaa;0.211;0.656;aaaaaaaa;
0.735;0.419;0.0116;0.729;0.729;0.826;0.339;0.378;0.192;a;0.228;a;aaaa;0.157;aa;0.0422;0.105;a;0.951;aaa;0.333;0.765;aaaa;
0.862;0.847;0.16;0.539;0.173;0.0811;0.551;0.439;0.182;a;0.705;aaa;aaaaaaaa;0.265;aa;0.276;0.839;a;0.302;aaaaaaa;0.969;0.944;aaaaaaaaaa;
0.112;0.159;0.65;0.953;0.652;0.681;0.389;0.451;0.341;a;0.309;aa;aa;0.172;aaaaaaaa;0.789;0.0296;a;0.0919;aaaaa;0.193;0.0667;aaaaaaaaa;
0.833;0.14;0.132;0.0415;0.795;0.815;0.704;0.242;0.348;a;0.388;aa;aaaaaa;0.578;aa;0.321;0.846;a;0.842;aa;0.0268;0.749;aaaaa;
0.217;0.857;0.805;0.137;0.8;0.567;0.949;0.448;0.53;a;0.554;aa;aaa;0.449;aaa;0.968;0.942;a;0.735;aaaaa;0.191;0.649;aaaaaa;
0.632;0.457;0.078;0.961;0.546;0.503;0.463;0.615;0.574;a;0.368;aaa;aaaaaa;0.562;aaaaa;0.485;0.016;a;0.477;aaaaaaaa;0.5;0.598;aaaaaaaaa;
0.498;0.104;0.261;0.503;0.695;0.747;0.596;0.133;0.685;a;0.572;aaa;aaaaaaaa;0.0814;aaaaaaa;0.523;0.346;a;0.653;aaaaaaaa;0.179;0.769;aaaaaaaaa;
0.74;0.715;0.325;0.859;0.399;0.699;0.697;0.594;0.357;a;0.377;a;aaaaaaa;0.801;aa;0.23;0.599;a;0.315;aaaaaa;0.524;0.612;aaaaaaaaa;
0.289;0.356;0.99;0.0104;0.356;0.977;0.41;0.669;0.803;a;0.219;a;aa;0.752;a;0.719;0.235;a;0.327;aaaa;0.146;0.908;aaaaaaa;
0.894;0.092;0.0754;0.857;0.803;0.679;0.811;0.434;0.447;a;0.119;aaa;aaaaaa;0.0821;aaaaaa;0.99;0.945;a;0.819;aaa;0.389;0.153;aaaaaaaaaa;
0.67;0.418;0.702;0.411;0.879;0.676;0.549;0.148;0.301;a;0.0358;aa;aaaaaaaa;0.25;aaa;0.539;0.448;a;0.119;aaaa;0.263;0.059;aaaaa;
0.311;0.485;0.075;0.893;0.169;0.132;0.56;0.0948;0.161;a;0.904;aa;aa;0.557;aaaa;0.186;0.199;a;0.727;aaaaa;0.971;0.489;aaaaaaa;
0.648;0.899;0.874;0.419;0.708;0.547;0.52;0.895;0.159;a;0.226;aaa;a;0.822;aaaaa;0.99;0.962;a;0.0972;aaaa;0.786;0.648;aaaaaaa;
0.99;0.452;0.653;0.393;0.332;0.956;0.376;0.216;0.714;a;0.596;aaa;aaaaaaaa;0.0122;aaaaaa;0.334;0.0322;a;0.0461;aa;0.28;0.895;aaaaaaaa;
0.694;0.715;0.231;0.789;0.865;0.255;0.78;0.486;0.0985;a;0.571;a;aaaaa;0.907;aaaaaaa;0.0549;0.948;a;0.634;aaaaa;0.423;0.984;aaaaaaaa;
0.758;0.828;0.489;0.521;0.0808;0.668;0.436;0.241;0.848;a;0.299;aa;aaaaa;0.25;aaaaaa;0.718;0.34;a;0.366;aaaaaa;0.508;0.317;aaaaaaaaa;
0.963;0.435;0.579;0.818;0.705;0.538;0.62;0.13;0.73;a;0.719;a;aaaa;0.467;aa;0.546;0.859;a;0.626;aaaaaaaaa;0.29;0.739;aaaaaaaaaa;
0.889;0.175;0.668;0.781;0.458;0.222;0.229;0.964;0.654;a;0.822;aa;aaaa;0.818;aa;0.325;0.866;a;0.993;aaaaaaaa;0.689;0.0628;aaaaaaa;
0.511;0.0528;0.272;0.00982;0.0634;0.214;0.256;0.0365;0.524;a;0.523;aa;a;0.354;aa;0.815;0.727;a;0.756;aaaaaa;0.851;0.913;aaaa;
0.64;0.334;0.328;0.601;0.997;0.499;0.489;0.255;0.695;a;0.136;a;a;0.742;aaaa;0.857;0.0742;a;0.7;aaaaa;0.708;0.86;aaaaaaaaa;
0.757;0.0616;0.911;0.0436;0.0317;0.98;0.187;0.377;0.183;a;0.353;aaa;aaaa;0.583;a;0.411;0.942;a;0.74;aaaa;0.945;0.8;aa;
0.745;0.24;0.635;0.981;0.482;0.604;0.661;0.09;0.0229;a;0.0914;aa;aaaaaaa;0.766;aaaaaa;0.328;0.892;a;0.256;aaaaaaa;0.107;0.0134;aaaaaaaa;
0.304;0.218;0.46;0.96;0.112;0.787;0.0927;0.756;0.957;a;0.984;a;aaaa;0.274;aaaaaa;0.934;0.463;a;0.197;aaaaaaaaa;0.766;0.191;aaaaa;
0.112;0.485;0.167;0.828;0.436;0.255;0.204;0.789;0.47;a;0.285;aa;aaaaaaaa;0.00711;aaaaa;0.373;0.853;a;0.895;aaa;0.218;0.281;aaaaaaaaa;
0.983;0.524;0.701;0.0344;0.885;0.0394;0.548;0.229;0.237;a;0.295;aaa;aa;0.223;a;0.639;0.214;a;0.266;aaaa;0.839;0.749;aaaaa;
0.4;0.722;0.345;0.984;0.412;0.069;0.94;0.615;0.116;a;0.863;aaa;aa;0.156;aaaa;0.704;0.297;a;0.26;aaaaaa;0.236;0.825;aa;
0.743;0.0629;0.143;0.256;0.557;0.853;0.0387;0.447;0.614;a;0.726;aaa;aaaaaaa;0.259;aaa;0.78;0.896;a;0.251;aaa;0.764;0.403;aaaaaaaaaa;
0.71;0.508;0.855;0.497;0.295;0.946;0.523;0.911;0.189;a;0.239;aa;a;0.979;aa;0.974;0.608;a;0.647;aaaa;0.525;0.449;aaaa;
0.498;0.589;0.517;0.919;0.497;0.156;0.783;0.928;0.615;a;0.125;aa;aaaa;0.298;aaa;0.173;0.983;a;0.512;aaaaaaaa;0.641;0.543;aaaaaaa;
0.782;0.845;0.699;0.939;0.982;0.502;0.462;0.312;0.896;a;0.504;aa;aaaaaaa;0.705;a;0.00639;0.47;a;0.293;aaaaaaa;0.988;0.304;aa;
0.714;0.552;0.219;0.517;0.456;0.096;0.0256;0.952;0.155;a;0.445;aaa;aaaaaaa;0.35;aa;0.592;0.449;a;0.811;aaaaa;0.248;0.512;aaaaaaaa;
0.499;0.736;0.697;0.0767;0.641;0.0829;0.532;0.588;0.762;a;0.265;a;aaaa;0.933;aaaaaaa;0.21;0.934;a;0.723;aaaa;0.402;0.52;aaa;
0.606;0.131;0.585;0.29;0.35;0.802;0.236;0.626;0.188;a;0.485;a;aaaa;0.579;aaaaaaaa;0.575;0.684;a;0.795;aaaaaa;0.0379;0.297;aaaaaa;
0.425;0.942;0.286;0.962;0.968;0.991;0.0531;0.0669;0.66;a;0.195;aa;aaaaaa;0.278;a;0.903;0.0159;a;0.479;aaaaaaaa;0.528;0.259;aa;
0.366;0.27;0.838;0.887;0.595;0.836;0.802;0.00329;0.363;a;0.399;aaa;aaaaaa;0.885;aa;0.259;0.977;a;0.21;aa;0.466;0.0995;aaaaa;
0.722;0.89;0.0763;0.837;0.235;0.355;0.502;0.45;0.833;a;0.0489;aaa;aaaaaaaa;0.194;aaaaaaaa;0.958;0.518;a;0.464;aaaaaaaaa;0.84;0.843;a;
0.505;0.377;0.42;0.749;0.846;0.787;0.822;0.504;0.726;a;0.671;aa;aa;0.0888;aaaaaaa;0.0991;0.789;a;0.531;aaaaa;0.643;0.0276;a;
0.433;0.461;0.018;0.85;0.768;0.371;0.973;0.364;0.403;a;0.995;aa;aaaaa;0.612;aaaaaaaa;0.0397;0.291;a;0.62;aaaaaa;0.125;0.278;aaaaaaaaaa;
0.493;0.111;0.812;0.329;0.0989;0.765;0.519;0.0998;0.147;a;0.914;aa;aaaaa;0.648;aa;0.325;0.996;a;0.999;aaaaa;0.286;0.82;a;
0.424;0.18;0.538;0.194;0.411;0.811;0.618;0.404;0.542;a;0.537;aa;aaa;0.0866;aaaaaa;0.829;0.487;a;0.461;aaaaaaa;0.203;0.675;aaaaaaaaa;
0.0531;0.506;0.773;0.08;0.46;0.0587;0.0939;0.352;0.0587;a;0.855;a;aaa;0.965;aa;0.174;0.612;a;0.953;aaa;0.132;0.539;aaaa;
0.256;0.16;0.0174;0.113;0.422;0.99;0.216;0.849;0.309;a;0.291;aaa;aaaaaa;0.226;aaa;0.574;0.817;a;0.842;aaaaaa;0.742;0.416;aaaaaaaaaa;
0.435;0.999;0.67;0.912;0.255;0.93;0.171;0.634;0.603;a;0.576;aaa;aaaa;0.62;a;0.17;0.66;a;0.469;aaaa;0.985;0.166;aaaaaaaa;
0.65;0.0576;0.377;0.757;0.31;0.887;0.26;0.353;0.154;a;0.463;aa;aa;0.432;aaaa;0.847;0.862;a;0.987;aaa;0.45;0.344;a;
0.276;0.895;0.739;0.192;0.257;0.355;0.132;0.848;0.558;a;0.225;a;aaaaa;0.557;aa;0.982;0.462;a;0.882;aaaaaaa;0.588;0.943;aaaaaaaa;
0.568;0.313;0.27;0.884;0.99;0.261;0.944;0.453;0.349;a;0.111;a;aaaaa;0.73;aa;0.167;0.922;a;0.369;aaaaaaaa;0.139;0.497;aaa;
0.678;0.482;0.043;0.852;0.0422;0.856;0.0679;0.903;0.706;a;0.745;a;aaaa;0.676;aaaaa;0.979;0.432;a;0.403;aaa;0.785;0.209;aa;
0.0683;0.741;0.24;0.594;0.0214;0.454;0.54;0.936;0.462;a;0.14;aa;aaaaaa;0.7;a;0.29;0.747;a;0.257;aaaaaaaaa;0.029;0.606;aaaa;
0.79;0.553;0.577;0.0977;0.994;0.784;0.314;0.733;0.288;a;0.395;a;aaaaaa;0.447;aa;0.303;0.641;a;0.939;aaaaaaaaa;0.682;0.0528;aaaaaaa;
0.857;0.0719;0.764;0.162;0.538;0.281;0.0459;0.95;0.879;a;0.853;aaa;aaaaaaaa;0.989;a;0.36;0.0109;a;0.928;aaaa;0.528;0.896;aa;
0.422;0.589;0.841;0.0538;0.961;0.294;0.706;0.603;0.65;a;0.905;aaa;a;0.533;aa;0.947;0.144;a;0.419;aaaaaaaaaa;0.655;0.624;aaaaaaa;
0.62;0.885;0.761;0.173;0.772;0.47;0.79;0.638;0.672;a;0.381;aaa;aa;0.492;aaaaa;0.793;0.325;a;0.619;aaaaaaaaa;0.314;0.476;aaaa;
0.492;0.981;0.374;0.0906;0.284;0.95;0.097;0.443;0.136;a;0.883;a;aaaaaa;0.952;aaaaaaaa;0.316;0.223;a;0.471;aaaa;0.27;0.714;aaa;
0.374;0.415;0.218;0.401;0.785;0.219;0.369;0.272;0.259;a;0.348;aaa;aaa;0.172;aaaaaaaa;0.276;0.552;a;0.147;a;0.689;0.0376;aa;
0.664;0.91;0.89;0.777;0.0129;0.35;0.0495;0.755;0.313;a;0.556;aa;aaaaaa;0.185;a;0.243;0.0539;a;0.499;aaaaaa;0.759;0.49;aaa;
0.0901;0.692;0.352;0.84;0.199;0.442;0.132;0.618;0.379;a;0.765;a;aaaa;0.754;aaaaa;0.0181;0.0156;a;0.657;aaaaa;0.318;0.767;aaaaaaaaa;
0.626;0.758;0.642;0.601;0.579;0.551;0.295;0.145;0.992;a;0.949;a;aaaaaaa;0.56;aaaa;0.796;0.726;a;0.132;aaa;0.473;0.895;aaaaaaaaa;
0.766;0.383;0.656;0.474;0.432;0.13;0.705;0.151;0.729;a;0.551;aa;aaaa;0.819;aaaaaa;0.106;0.858;a;0.72;aaaaaaaa;0.344;0.308;aaaaaaaaa;
0.0548;0.778;0.485;0.53;0.901;0.596;0.0303;0.0835;0.918;a;0.2;aa;aaaa;0.313;aaaaaaa;0.0385;0.696;a;0.948;aaaa;0.541;0.522;aaaaaaaaa;
0.954;0.581;0.652;0.462;0.358;0.964;0.907;0.647;0.499;a;0.114;aaa;a;0.054;aaaaaa;0.522;0.569;a;0.34;aaaaaaa;0.575;0.264;aaaaaaaaa;
0.428;0.752;0.698;0.184;0.723;0.46;0.328;0.941;0.689;a;0.968;aa;aaa;0.947;aaaaa;0.71;0.831;a;0.365;aaaaaaaa;0.896;0.102;aaaaaaaa;
0.878;0.635;0.575;0.127;0.249;0.212;0.884;0.0251;0.548;a;0.713;aa;aa;0.896;aaa;0.707;0.699;a;0.738;aaaaaaa;0.792;0.683;aaaaaaaa;
0.685;0.00678;0.952;0.538;0.713;0.628;0.313;0.658;0.377;a;0.272;aaa;aaa;0.78;aaa;0.756;0.139;a;0.676;aaaaaa;0.958;0.644;aaaaaaaa;
0.258;0.975;0.711;0.695;0.367;0.35;0.821;0.556;0.549;a;0.647;a;a;0.559;aaaaaa;0.385;0.893;a;0.219;aaaaaaaaaa;0.255;0.822;aa;
0.191;0.0923;0.337;0.369;0.753;0.884;0.133;0.11;0.565;a;0.302;a;aaaaaa;0.0439;aaaa;0.306;0.501;a;0.409;a;0.218;0.0635;aaaaaaa;
0.496;0.741;0.166;0.797;0.754;0.627;0.386;0.403;0.889;a;0.552;aaa;aaa;0.753;aa;0.651;0.743;a;0.0168;aaa;0.0703;0.721;aaaaaaaaaa;
0.264;0.329;0.256;0.538;0.806;0.285;0.959;0.703;0.137;a;0.198;aa;aaaaaa;0.478;a;0.188;0.373;a;0.0148;a;0.888;0.256;a;
0.275;0.558;0.548;0.33;0.992;0.556;0.281;0.847;0.0586;a;0.842;aa;aaaaaa;0.99;a;0.528;0.0644;a;0.207;aaaaaaaa;0.466;0.157;aaaaaaaaaa;
0.934;0.791;0.297;0.374;0.412;0.736;0.997;0.00418;0.297;a;0.163;aaa;aa;0.396;aa;0.444;0.906;a;0.656;aaaaaaaa;0.399;0.221;aaaa;
0.805;0.762;0.671;0.364;0.857;0.499;0.637;0.201;0.518;a;0.746;aa;aaaaaaa;0.591;a;0.153;0.433;a;0.727;aaa;0.78;0.799;aaa;
0.143;0.61;0.304;0.397;0.474;0.105;0.399;0.907;0.147;a;0.829;a;a;0.588;aaa;0.308;0.27;a;0.65;aaa;0.541;0.211;aa;
0.471;0.107;0.167;0.475;0.645;0.392;0.485;0.68;0.577;a;0.816;aaa;aaaaaaaa;0.762;aaa;0.637;0.998;a;0.464;aaaaa;0.955;0.851;aaaaaaaa;
0.119;0.936;0.332;0.525;0.63;0.489;0.421;0.0484;0.582;a;0.35;a;aaaaa;0.994;aaaa;0.761;0.532;a;0.487;aaaaa;0.0557;0.242;aaaaaaaaa;
0.235;0.488;0.818;0.0873;0.216;0.61;0.0815;0.949;0.268;a;0.637;a;aa;0.846;aaaaaaa;0.635;0.334;a;0.4;a;0.362;0.258;aaa;
0.878;0.718;0.48;0.43;0.833;0.282;0.435;0.206;0.114;a;0.613;aaa;aa;0.146;aa;0.282;0.54;a;0.789;aaaa;0.0826;0.714;aaaaaaaaaa;
0.747;0.876;0.5;0.861;0.648;0.2;0.273;0.766;0.235;a;0.343;aaa;aa;0.898;aaa;0.425;0.638;a;0.322;aaa;0.235;0.13;aaaaaaaaa;
0.713;0.209;0.932;0.263;0.383;0.138;0.334;0.476;0.437;a;0.256;aaa;aaa;0.889;aaaaaa;0.605;0.387;a;0.782;aa;0.889;0.193;a;
0.132;0.857;0.38;0.941;0.328;0.304;0.256;0.241;0.725;a;0.0599;aaa;aaa;0.361;aaaaaaaa;0.35;0.693;a;0.207;aaaa;0.365;0.175;aa;
0.621;0.126;0.364;0.15;0.104;0.983;0.306;0.564;0.343;a;0.401;aa;aaaaa;0.196;aaaaaaaa;0.978;0.579;a;0.345;aa;0.59;0.442;aaaa;
0.716;0.722;0.649;0.665;0.978;0.715;0.242;0.264;0.976;a;0.911;a;aaaa;0.192;aaaa;0.679;0.32;a;0.176;aaaa;0.192;0.869;aaaaaaaaaa;
0.000399;0.707;0.648;0.916;0.366;0.465;0.3;0.436;0.522;a;0.922;aaa;a;0.175;aaaaaa;0.712;0.0608;a;0.215;aaaaaaa;0.661;0.383;aaaaaa;
0.97;0.259;0.64;0.0046;0.348;0.434;0.377;0.419;0.476;a;0.754;a;aaaaaa;0.152;aaaa;0.927;0.192;a;0.125;aaaaaaaaa;0.678;0.144;aaaa;
0.566;0.216;0.969;0.805;0.156;0.994;0.00117;0.647;0.489;a;0.84;a;aa;0.887;aaaaa;0.321;0.544;a;0.807;aaaaaa;0.621;0.318;aaaaaa;
0.85;0.704;0.468;0.29;0.392;0.0129;0.511;0.176;0.824;a;0.777;a;aaa;0.996;aaa;0.489;0.0317;a;0.893;aaaaaaaa;0.412;0.281;a;
0.602;0.1;0.837;0.291;0.815;0.215;0.312;0.324;0.124;a;0.23;a;aaaaaaa;0.407;aaaa;0.0671;0.506;a;0.988;aaaaaaaaaa;0.0809;0.93;aaaaaaaaa;
0.22;0.633;0.0508;0.431;0.292;0.946;0.172;0.375;0.607;a;0.524;a;a;0.481;aaaaaa;0.985;0.919;a;0.59;aa;0.642;0.0226;aaaaaa;
0.276;0.954;0.965;0.047;0.122;0.786;0.37;0.752;0.107;a;0.566;a;aaaaaa;0.275;aa;0.258;0.524;a;0.969;aa;0.385;0.792;aaaaaaaaaa;
0.174;0.956;0.625;0.0816;0.0481;0.86;0.0325;0.61;0.0633;a;0.341;aa;aa;0.402;aaa;0.337;0.859;a;0.952;aaaaaaa;0.25;0.556;aaaaaaaa;
0.123;0.591;0.206;0.106;0.604;0.382;0.245;0.804;0.584;a;0.292;a;a;0.732;aaa;0.616;0.641;a;0.16;aaaaaaaaaa;0.347;0.634;a;
0.724;0.763;0.118;0.372;0.356;0.92;0.65;0.356;0.246;a;0.708;aaa;aaaaaaaa;0.866;aaaaa;0.282;0.707;a;0.801;aaaaaaaaaa;0.608;0.501;a;
0.666;0.727;0.878;0.452;0.748;0.097;0.843;0.245;0.494;a;0.406;a;aaa;0.789;aaa;0.25;0.151;a;0.428;aaaaaaaa;0.785;0.941;aaa;
0.531;0.722;0.767;0.123;0.955;0.0506;0.942;0.618;0.912;a;0.717;aaa;aa;0.361;aaaaaa;0.977;0.725;a;0.649;a;0.895;0.457;a;
0.198;0.802;0.153;0.882;0.797;0.827;0.814;0.768;0.364;a;0.327;aa;aaa;0.445;aaaa;0.911;0.94;a;0.166;aaaaaa;0.505;0.193;a;
0.428;0.218;0.254;0.134;0.808;0.662;0.688;0.488;0.758;a;0.218;aa;aa;0.704;aaaaa;0.503;0.491;a;0.356;aaaaaaa;0.425;0.797;aaaaaaaaa;
0.799;0.531;0.917;0.408;0.88;0.926;0.0895;0.827;0.233;a;0.625;aa;aaaaa;0.973;aaaaaaa;0.394;0.239;a;0.0785;aaaaaa;0.546;0.734;aaaaaaaaaa;
0.769;0.109;0.787;0.811;0.531;0.259;0.746;0.418;0.969;a;0.0186;a;aaaaaaaa;0.803;aaaa;0.323;0.475;a;0.0794;aaaaaaaaaa;0.782;0.892;a;
0.788;0.111;0.543;0.483;0.371;0.951;0.356;0.0841;0.0898;a;0.728;aaa;aaaaaaa;0.953;aa;0.812;0.558;a;0.54;aaaaaaaaa;0.412;0.692;aaaaaaaa;
0.84;0.336;0.385;0.721;0.689;0.194;0.113;0.216;0.194;a;0.846;aa;aaaaa;0.0501;aaaaa;0.842;0.995;a;0.437;aaaaaa;0.667;0.508;aaaaaaaaaa;
0.252;0.42;0.984;0.884;0.0243;0.213;0.899;0.563;0.177;a;0.293;aaa;aaaa;0.764;aaaa;0.426;0.206;a;0.307;aaaa;0.944;0.708;aaaa;
0.52;0.147;0.278;0.185;0.433;0.0671;0.146;0.505;0.0556;a;0.238;a;aa;0.13;aaaaaa;0.284;0.457;a;0.638;aaaaaaaaa;0.69;0.759;aaaaaaaaa;
0.631;0.323;0.237;0.233;0.0903;0.139;0.823;0.0708;0.148;a;0.334;a;aa;0.917;aaaaaaaa;0.739;0.0558;a;0.531;aaaa;0.806;0.128;aa;
0.941;0.225;0.243;0.753;0.237;0.816;0.644;0.672;0.22;a;0.854;aaa;aa;0.431;aa;0.123;0.391;a;0.655;aaaaaaaaa;0.803;0.641;aaaaaaaaa;
0.0779;0.674;0.632;0.473;0.185;0.667;0.54;0.426;0.553;a;0.148;aa;aaaaaa;0.333;aa;0.634;0.0327;a;0.21;aaaaaaaa;0.825;0.395;aaaaa;
0.315;0.143;0.011;0.179;0.108;0.695;0.119;0.224;0.078;a;0.581;aa;aaa;0.618;aaa;0.489;0.932;a;0.258;aa;0.963;0.732;aa;
0.0784;0.000842;0.154;0.0914;0.512;0.335;0.304;0.368;0.401;a;0.737;aa;aaaaaaaa;0.771;aaa;0.348;0.335;a;0.157;aaaaaaaaa;0.635;0.647;aaaaaa;
0.353;0.877;0.0441;0.667;0.671;0.0103;0.594;0.0289;0.545;a;0.191;a;aaaaaaa;0.117;aa;0.81;0.62;a;0.103;aaaaa;0.856;0.874;aaaaa;
0.585;0.657;0.386;0.223;0.612;0.443;0.679;0.743;0.0279;a;0.063;aaa;aa;0.283;aaa;0.285;0.741;a;0.397;aaaaaaaaaa;0.767;0.0637;aaa;
0.993;0.631;0.4;0.754;0.477;0.907;0.119;0.0311;0.625;a;0.981;aa;aaaaaa;0.13;aaaaa;0.135;0.251;a;0.349;a;0.0335;0.595;a;
0.0762;0.391;0.737;0.986;0.452;0.504;0.414;0.014;0.0528;a;0.822;aaa;aaaaaa;0.876;aaaaaa;0.00251;0.266;a;0.229;aaaa;0.631;0.824;aaaaaaaaa;
0.887;0.199;0.642;0.493;0.03;0.818;0.747;0.566;0.231;a;0.624;aaa;aaaaaaa;0.626;aaaaa;0.377;0.185;a;0.355;aaa;0.736;0.231;aaaaaa;
0.667;0.83;0.695;0.448;0.997;0.557;0.158;0.47;0.902;a;0.668;aaa;a;0.999;aaaaa;0.0405;0.924;a;0.904;aaaa;0.124;0.644;aaaaaa;
0.996;0.402;0.811;0.882;0.507;0.437;0.259;0.365;0.64;a;0.533;aa;aaaa;0.507;aaaaaaaa;0.757;0.751;a;0.158;aaaaaaaa;0.922;0.134;aaaaaaa;
