ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,8);ATT30(string,3);ATT31(float,1);ATT32(string,10);
0.408;0.351;a;0.534;0.964;a;0.0978;aaaaaa;0.451;0.977;aaa;0.65;aaaaaaaa;aa;0.165;aaaa;aaaaaaaa;0.552;0.171;aa;0.152;a;0.302;0.766;0.516;0.427;aa;0.386;aa;aaa;aa;0.545;aaaaaaa;
0.56;0.551;a;0.157;0.385;aa;0.88;aaaaaaaaa;0.91;0.741;aa;0.115;a;aa;0.258;aa;aa;0.393;0.00632;a;0.814;a;0.737;0.578;0.907;0.791;aaaaa;0.139;aa;aaa;aa;0.451;aaaaaaaa;
0.054;0.939;a;0.971;0.619;aa;0.815;aaaaaa;0.158;0.353;aaaaaaa;0.577;aa;aa;0.425;aaaaaa;a;0.145;0.0251;a;0.255;a;0.406;0.871;0.448;0.459;aaa;0.993;aa;aaaa;aa;0.0876;aaaaaa;
0.726;0.272;a;0.0683;0.68;a;0.874;aaaaaaa;0.425;0.629;aaa;0.781;aaaaaaaaaa;a;0.0622;aaaa;aaa;0.533;0.265;aaa;0.622;a;0.168;0.82;0.204;0.138;aa;0.384;a;aaaaaaa;aaa;0.209;aaaaaaa;
0.728;0.528;a;0.957;0.84;a;0.547;aaaa;0.151;0.701;aaaaaaaa;0.795;aaaaaaaaaa;aa;0.538;aa;aaaaa;0.813;0.998;aaa;0.976;a;0.283;0.665;0.106;0.334;a;0.725;a;aaaaaaa;aaa;0.833;aaaaa;
0.454;0.462;a;0.116;0.204;a;0.476;aaaaaaaa;0.647;0.527;a;0.903;aaaaa;a;0.0215;aaaaaa;aaaaaaaa;0.187;0.133;aa;0.259;a;0.232;0.661;0.243;0.0129;aaaa;0.421;a;aaaaaa;a;0.756;aaaaaaaaaa;
0.416;0.789;a;0.474;0.441;aa;0.518;aaaaaaaaaa;0.13;0.0516;aaaaa;0.126;aaaaaaa;aa;0.33;aaaaaaaa;aaaaa;0.0441;0.82;aa;0.844;a;0.656;0.739;0.874;0.114;aaa;0.896;a;aaa;a;0.325;aaaaaaaaa;
0.815;0.738;a;0.544;0.0568;a;0.342;aaaaaaaaaa;0.212;0.892;aa;0.18;aaaaaaa;aa;0.163;a;aaaaaaaa;0.102;0.0631;a;0.724;a;0.138;0.824;0.906;0.632;aaa;0.173;a;aaaa;aa;0.505;aaaaaaaaa;
0.235;0.674;a;0.219;0.462;a;0.19;a;0.461;0.783;aaaaaa;0.648;aaaaaaa;a;0.545;aaaaaa;aaaaaaaa;0.757;0.28;a;0.563;a;0.391;0.513;0.383;0.431;aaaa;0.506;a;aaaaaaaa;aaa;0.979;aaaaaaaaa;
0.0665;0.191;a;0.77;0.539;aa;0.84;aaaaaa;0.731;0.0237;aaaaaa;0.317;aaaa;aa;0.0934;aaaaa;aaaaaa;0.337;0.772;a;0.00748;a;0.142;0.347;0.261;0.427;aaa;0.686;aa;aaaaa;a;0.101;aaa;
0.138;0.609;a;0.887;0.936;a;0.924;a;0.886;0.195;aaaaaaaa;0.282;aaaaaaaa;aa;0.419;aaaaaa;aaaaaaaa;0.703;0.596;aaa;0.427;a;0.942;0.676;0.25;0.802;aaa;0.369;aa;aaaaa;aa;0.319;aaaaaaaaaa;
0.0199;0.52;a;0.852;0.174;aa;0.448;aaaaaaaaaa;0.804;0.375;aa;0.122;a;a;0.87;aaaaaaaa;aaaaaaa;0.309;0.602;a;0.647;a;0.231;0.868;0.902;0.782;aaaaaa;0.783;aa;a;a;0.215;aaaaaaa;
0.12;0.558;a;0.5;0.352;aa;0.264;aaa;0.845;0.351;aaaaa;0.596;aaaaaaa;a;0.0573;aaa;aaa;0.99;0.0681;aa;0.748;a;0.0387;0.642;0.954;0.856;a;0.548;aa;aaaaaaaa;a;0.332;aaa;
0.988;0.539;a;0.708;0.842;a;0.493;aaaaa;0.985;0.233;aaaaaaaa;0.276;aaaaaaaaa;a;0.77;aaaaaaaa;aa;0.0934;0.694;aaa;0.148;a;0.344;0.261;0.654;0.991;aaaa;0.887;a;aaaaa;a;0.883;aaaaaaaaa;
0.222;0.713;a;0.295;0.868;a;0.628;aaa;0.573;0.162;aaaaaa;0.117;aaaa;a;0.452;aa;aaa;0.596;0.316;aa;0.184;a;0.666;0.906;0.176;0.894;aaa;0.144;a;a;aa;0.12;aaaaaaaaa;
0.487;0.965;a;0.112;0.827;a;0.392;aaaaaa;0.945;0.251;aaaaaaaa;0.0291;aaa;a;0.141;aa;aaaaaa;0.45;0.322;a;0.561;a;0.834;0.0834;0.46;0.367;aaaaaa;0.03;a;aaaaaaa;aa;0.892;a;
0.114;0.539;a;0.618;0.885;a;0.816;aaaaaaa;0.868;0.186;aaaaaaa;0.582;aa;a;0.405;aaaaaa;a;0.345;0.394;aa;0.513;a;0.592;0.458;0.236;0.587;a;0.447;aa;aa;aa;0.816;aaaa;
0.272;0.422;a;0.79;0.0225;a;0.856;aaaaaa;0.405;0.881;aa;0.907;aaaaa;aa;0.125;aaaaaaa;aaa;0.416;0.11;aaa;0.903;a;0.729;0.22;0.273;0.0177;a;0.615;a;aaa;aaa;0.468;aaaaaaaaaa;
0.257;0.578;a;0.206;0.182;a;0.335;aa;0.687;0.444;aaaaaaaa;0.155;aaa;aa;0.49;aaaaaa;aaa;0.948;0.711;aaa;0.748;a;0.247;0.281;0.94;0.854;aa;0.65;aa;aaaaaaa;a;0.842;aaa;
0.723;0.866;a;0.876;0.187;aa;0.12;aaaaaaaaaa;0.00476;0.0108;aaaaaaa;0.487;aaaaaaaaa;aa;0.685;aaaaaaa;aaaaaaa;0.0364;0.585;a;0.999;a;0.568;0.484;0.848;0.175;aa;0.616;a;aaa;a;0.507;aaaaa;
0.0477;0.033;a;0.645;0.273;a;0.403;aaaa;0.794;0.546;aaaaaaaa;0.331;aaaa;aa;0.149;aaaaa;aaaaaaa;0.597;0.0437;aa;0.936;a;0.736;0.689;0.168;0.302;aaaaaa;0.756;a;aaa;aaa;0.0735;aa;
0.883;0.723;a;0.824;0.584;a;0.497;aaa;0.277;0.978;a;0.0176;aaaaaaa;aa;0.764;aaaa;a;0.388;0.562;aa;0.985;a;0.688;0.00285;0.818;0.128;aaaa;0.388;aa;a;a;0.773;aaaa;
0.411;0.921;a;0.0844;0.928;a;0.672;aa;0.878;0.865;a;0.943;aaaaaa;aa;0.374;aaaa;aaaaaa;0.0673;0.581;aaa;0.871;a;0.126;0.36;0.771;0.944;aaaaa;0.244;aa;aaaaaa;aaa;0.241;aaaaaaa;
0.49;0.449;a;0.932;0.857;a;0.0811;aaaaaaaa;0.616;0.59;aaaaaa;0.682;aaaaaa;aa;0.53;aaaaaa;aaaaaaa;0.865;0.266;aaa;0.198;a;0.108;0.858;0.00962;0.739;aaaa;0.893;aa;aaaaaa;aa;0.205;a;
0.29;0.486;a;0.338;0.803;aa;0.521;aaaaaa;0.949;0.762;aaa;0.392;aaaa;aa;0.268;aa;a;0.778;0.0287;a;0.125;a;0.403;0.176;0.0229;0.755;aaaaaa;0.816;a;aaa;aaa;0.667;aaaaaaaaaa;
0.379;0.233;a;0.0776;0.444;aa;0.815;aaaa;0.994;0.0342;aaaa;0.962;aaaaaaa;aa;0.157;aaaaaaaa;aaaaa;0.887;0.883;aa;0.582;a;0.202;0.543;0.919;0.384;aaaaa;0.467;a;aaaaaa;aaa;0.127;aaaaaaaaaa;
0.949;0.827;a;0.397;0.315;aa;0.678;aaaa;0.947;0.886;aaaaa;0.211;aaaaaa;a;0.594;aa;aaaa;0.978;0.59;aaa;0.998;a;0.106;0.528;0.353;0.617;aaa;0.316;a;aa;aaa;0.436;aaa;
0.789;0.145;a;0.000603;0.135;a;0.338;aaaaaaaaaa;0.219;0.81;aaaa;0.569;aaaaaaa;a;0.613;aaaa;aa;0.0932;0.689;a;0.943;a;0.687;0.0371;0.949;0.7;aaa;0.826;aa;aa;aaa;0.943;aaaaaaaa;
0.361;0.337;a;0.813;0.207;aa;0.811;a;0.0537;0.101;aaa;0.00321;a;aa;0.174;aaa;aaaaaaa;0.0672;0.696;aaa;0.0447;a;0.356;0.214;0.98;0.722;aaaa;0.0391;a;aaa;aaa;0.417;aaaaaaaaa;
0.163;0.825;a;0.0962;0.452;a;0.875;aaaaaaa;0.213;0.527;aaaaaa;0.571;aaaaa;aa;0.975;aaaaa;aaaaa;0.845;0.377;aa;0.229;a;0.424;0.76;0.514;0.927;aaaaaa;0.117;aa;aaaa;a;0.409;aaaaaaaa;
0.73;0.0207;a;0.294;0.566;a;0.369;a;0.618;0.751;aaaaaaaa;0.501;aaaaaaaa;a;0.201;aaaaa;aa;0.494;0.214;aaa;0.77;a;0.658;0.423;0.869;0.671;aa;0.588;a;aaaaaa;a;0.829;aaaaaaaaa;
0.533;0.814;a;0.82;0.164;a;0.545;aaaaaaaaa;0.128;0.403;aa;0.0742;aaaa;aa;0.715;aaaa;aaaaa;0.175;0.568;aa;0.521;a;0.776;0.846;0.305;0.565;aaaa;0.582;aa;aaaa;aaa;0.637;aaaaaaaa;
0.86;0.476;a;0.853;0.74;a;0.207;aaaaaa;0.742;0.74;aaaaaa;0.0769;aaaaaaaaa;aa;0.829;aa;aaa;0.764;0.869;a;0.55;a;0.957;0.449;0.191;0.902;aaaa;0.399;aa;aa;aa;0.905;aaaaaaaa;
0.829;0.427;a;0.762;0.142;aa;0.397;aa;0.972;0.704;a;0.609;aa;aa;0.557;aaaa;aa;0.286;0.465;aaa;0.965;a;0.849;0.168;0.0476;0.331;aa;0.0646;a;aaa;aaa;0.504;aaaaaaaa;
0.482;0.382;a;0.362;0.341;a;0.395;aaaaaaa;0.0648;0.46;aaaaaaaa;0.525;a;aa;0.994;a;aaaaaaaa;0.469;0.453;a;0.177;a;0.296;0.601;0.336;0.928;aa;0.148;aa;aaaaaaaa;aa;0.319;a;
0.00338;0.803;a;0.0653;0.0254;aa;0.0547;aaaaaa;0.57;0.702;a;0.0191;a;aa;0.0541;aaa;aaaa;0.873;0.25;aaa;0.666;a;0.583;0.771;0.792;0.982;aaaaaa;0.0145;a;aaa;aa;0.398;aaaaaaaaaa;
0.41;0.131;a;0.465;0.299;aa;0.724;aaaaaaaaa;0.188;0.665;aaaaaaaa;0.634;aaaaa;aa;0.512;a;aaaaaaaa;0.775;0.0576;aa;0.222;a;0.893;0.619;0.242;0.0887;aaa;0.562;aa;aaaa;aa;0.956;aaaaaa;
0.707;0.847;a;0.971;0.431;aa;0.552;a;0.266;0.00234;aaa;0.594;aaaaaaaaa;a;0.989;aaaa;aaaaa;0.332;0.554;aaa;0.177;a;0.571;0.369;0.287;0.516;aaaaa;0.614;a;aaa;aaa;0.772;aaaaaaa;
0.287;0.149;a;0.201;0.162;a;0.921;aaaaaa;0.196;0.059;aaaaaa;0.938;aaa;aa;0.165;aaaa;aaaaaaaa;0.834;0.0745;aaa;0.88;a;0.851;0.49;0.642;0.704;aaaaaa;0.293;a;aaaaaa;aa;0.0551;aaaaaaa;
0.526;0.711;a;0.704;0.787;a;0.818;a;0.918;0.415;aa;0.0275;aaa;aa;0.712;a;aaaaaa;0.631;0.368;a;0.523;a;0.99;0.969;0.63;0.335;aaa;0.0282;a;aaa;aa;0.289;aaaaaaa;
0.697;0.398;a;0.78;0.137;aa;0.158;aaaaa;0.0114;0.112;aaaa;0.409;aaaa;aa;0.0932;aa;aaaa;0.974;0.235;a;0.715;a;0.747;0.0693;0.0425;0.117;aaa;0.825;a;aaa;aaa;0.874;aaaaa;
0.0426;0.81;a;0.364;0.717;a;0.384;aa;0.448;0.267;aaaaa;0.521;aaaaaaaaaa;aa;0.997;aaaaaaa;aaa;0.343;0.857;aaa;0.666;a;0.727;0.4;0.74;0.0532;a;0.336;a;aaaaaaa;aa;0.623;aaaaaaa;
0.066;0.514;a;0.866;0.339;aa;0.934;aaaa;0.228;0.0858;aa;0.416;aaaaaaa;aa;0.967;a;aaaaaaa;0.658;0.767;a;0.727;a;0.837;0.348;0.781;0.401;a;0.0719;a;aaaaaa;aa;0.694;aaaaaaa;
0.983;0.57;a;0.171;0.785;aa;0.182;aaa;0.137;0.288;aa;0.858;aaaaaa;a;0.925;aaa;aaaaaaaa;0.047;0.431;aaa;0.00239;a;0.749;0.926;0.593;0.806;aaa;0.97;aa;aaaaa;aa;0.969;aaaaa;
0.675;0.43;a;0.906;0.108;aa;0.713;aaaaaaaa;0.637;0.222;a;0.764;aaaaaa;a;0.864;aaaaaa;aa;0.983;0.878;aaa;0.469;a;0.384;0.624;0.301;0.357;aaaa;0.595;a;aaaaaaaa;aaa;0.0172;aaaaaaaaa;
0.925;0.873;a;0.243;0.194;aa;0.259;aaaaaaaaaa;0.313;0.551;aaaaaaa;0.918;aaaaa;a;0.298;aaaaaaa;aaaa;0.333;0.141;aa;0.321;a;0.346;0.345;0.702;0.466;aaaaa;0.996;aa;aaaaaaaa;aaa;0.834;aaaaaaaaaa;
0.0122;0.736;a;0.396;0.426;aa;0.173;aaa;0.887;0.91;aaaaaa;0.095;aaaaaaaaa;aa;0.286;aaaaa;aaaaaaa;0.0916;0.0546;a;0.185;a;0.303;0.321;0.494;0.442;aa;0.882;a;aaa;aa;0.0109;aaaaa;
0.546;0.309;a;0.563;0.0881;a;0.29;aaaaaa;0.211;0.684;aaaaaaa;0.00543;aaa;a;0.389;aaaaaaa;aaaaaa;0.953;0.94;aaa;0.95;a;0.425;0.698;0.733;0.837;a;0.639;a;aaaaa;aaa;0.803;aaaaaa;
0.119;0.201;a;0.825;0.667;aa;0.948;aaa;0.178;0.552;aaaaaa;0.654;aaaaaaa;aa;0.482;aaaaa;a;0.165;0.353;aaa;0.339;a;0.458;0.995;0.289;0.9;aaaa;0.631;a;a;aa;0.432;aaa;
0.255;0.126;a;0.889;0.641;a;0.59;aaaaaaa;0.944;0.502;aa;0.132;a;aa;0.802;aaaaaaa;aaaa;0.63;0.43;a;0.847;a;0.293;0.385;0.00413;0.33;aaa;0.128;a;aaaaaaa;aaa;0.932;aaa;
0.403;0.578;a;0.252;0.0242;a;0.529;aa;0.457;0.906;aaaaa;0.506;aaaaaaaaa;aa;0.641;aaaaaaaa;aaaaaaaa;0.407;0.238;aa;0.591;a;0.979;0.164;0.691;0.622;aaa;0.212;aa;aaaaaa;a;0.458;aaaaaaaa;
0.524;0.301;a;0.598;0.837;a;0.259;aaaaaaaa;0.113;0.111;aaa;0.989;aaaaaaaaaa;a;0.357;aaa;aaa;0.795;0.214;aaa;0.371;a;0.00352;0.241;0.0543;0.215;aaaa;0.0562;a;aaaaaaa;aa;0.969;aaaaaaaaaa;
0.31;0.923;a;0.375;0.875;a;0.846;aaaaaaaa;0.111;0.101;aaa;0.176;aaaaaaaaaa;aa;0.584;aaaa;aaaaaa;0.771;0.444;aaa;0.867;a;0.527;0.222;0.37;0.449;aaaaa;0.827;a;a;aaa;0.0143;aaaaaaa;
0.931;0.26;a;0.257;0.332;aa;0.549;aaaaaaaaaa;0.166;0.463;aaaaaaa;0.849;aaaaaaaa;a;0.779;aa;a;0.45;0.131;a;0.178;a;0.577;0.096;0.21;0.348;aaaaa;0.788;a;aaaaaaaa;a;0.63;aaaaa;
0.249;0.0569;a;0.688;0.0673;aa;0.0891;aaaa;0.917;0.354;aaaaaaaa;0.659;aaaaa;aa;0.945;aaaaa;aaa;0.555;0.289;aaa;0.0692;a;0.0457;0.911;0.474;0.00454;aaa;0.97;a;aaaaaaaa;aa;0.32;aaaa;
0.902;0.424;a;0.863;0.527;aa;0.537;aaaaa;0.806;0.633;a;0.891;aaaaa;a;0.327;aaaaa;aaaa;0.383;0.525;aaa;0.991;a;0.582;0.252;0.8;0.519;aaaaaa;0.269;a;aaaaa;a;0.244;aaa;
0.475;0.472;a;0.472;0.571;a;0.386;aaaaa;0.932;0.286;aaaa;0.543;aaaaaaaa;a;0.902;aaaaaa;aaaaaaaa;0.357;0.14;a;0.401;a;0.297;0.695;0.504;0.995;a;0.364;a;aaaaaaaa;aaa;0.855;a;
0.802;0.179;a;0.0777;0.144;aa;0.0672;aaaaaaaaa;0.727;0.211;aaaaaa;0.224;aaaaaaa;a;0.468;aaa;aaaaaaaa;0.566;0.612;a;0.382;a;0.745;0.00364;0.173;0.947;aaaaaa;0.0561;aa;aaaaa;a;0.168;aaaa;
0.499;0.0987;a;0.689;0.708;a;0.0223;a;0.048;0.565;aaaaa;0.175;aa;a;0.348;aaaaaaaa;aaaaaaaa;0.773;0.59;aa;0.0993;a;0.336;0.624;0.122;0.599;a;0.431;a;aaaaaaa;a;0.901;aaaaa;
0.752;0.339;a;0.978;0.0766;aa;0.823;aaaa;0.772;0.119;aaaaa;0.164;aaaaaa;a;0.82;aaaaa;aaaaaa;0.713;0.493;aa;0.773;a;0.234;0.686;0.464;0.169;aaaa;0.168;a;a;a;0.461;aaaaaaaaaa;
0.717;0.797;a;0.751;0.301;aa;0.747;aa;0.698;0.931;aaaaaaaa;0.431;aaaaaaaaaa;aa;0.116;aaaaa;aaaaaaaa;0.496;0.248;a;0.367;a;0.475;0.63;0.564;0.184;aa;0.432;a;aaaaaaa;aa;0.195;aaaaaaaaa;
0.519;0.711;a;0.16;0.213;a;0.397;a;0.975;0.794;a;0.781;aaaaa;a;0.67;a;aa;0.62;0.959;aaa;0.999;a;0.294;0.181;0.364;0.201;aa;0.207;a;aaaaaaa;a;0.741;a;
0.66;0.486;a;0.248;0.983;aa;0.657;aaaa;0.197;0.652;aaaa;0.926;aaaaaaaaa;a;0.224;aaaaa;aaaaa;0.036;0.744;aa;0.274;a;0.0708;0.88;0.208;0.949;aaaaa;0.862;aa;a;aa;0.333;aaaaaa;
0.515;0.933;a;0.356;0.136;a;0.64;a;0.645;0.143;aaaaaaaa;0.981;aaaaaaa;aa;0.426;aaaaaaaa;aaa;0.187;0.363;aa;0.834;a;0.202;0.0892;0.329;0.671;a;0.847;aa;aaaaaaaa;aa;0.534;aaaaaaaaaa;
0.647;0.785;a;0.933;0.196;aa;0.793;aaaaaaaaaa;0.702;0.665;a;0.528;aaa;a;0.632;aaa;aaaa;0.488;0.325;a;0.298;a;0.602;0.668;0.0748;0.0256;aaaaa;0.00378;a;aaaaaa;aa;0.575;aaaaaaa;
0.0285;0.646;a;0.902;0.436;aa;0.536;a;0.135;0.558;a;0.495;aaaaaaaa;aa;0.973;aaaa;aaaa;0.453;0.839;aaa;0.941;a;0.313;0.654;0.868;0.0497;aaaaaa;0.948;aa;aaaaaa;aa;0.407;aa;
0.227;0.783;a;0.578;0.58;a;0.608;aaaaaaaa;0.605;0.563;aaaaa;0.179;aaaaaaaa;aa;0.799;a;aaaa;0.327;0.384;aa;0.85;a;0.476;0.31;0.439;0.143;aaaaaa;0.93;a;aaaa;aaa;0.0629;aaaaaa;
0.0555;0.751;a;0.972;0.319;aa;0.757;aaaaaaaaaa;0.194;0.129;aaa;0.657;aaa;a;0.7;aaaaaaaa;aaaaaaa;0.465;0.19;a;0.7;a;0.572;0.656;0.0687;0.941;aaaaaa;0.733;a;aaaaaaa;aaa;0.819;aaaaaaaa;
0.333;0.609;a;0.851;0.594;aa;0.535;aaaaaa;0.21;0.234;aaaaa;0.813;aaaaa;aa;0.209;aaa;aa;0.334;0.463;a;0.586;a;0.578;0.389;0.0762;0.305;a;0.837;aa;aa;aa;0.5;aaaa;
0.907;0.00861;a;0.745;0.526;aa;0.626;aaaaaaaa;0.956;0.218;aaa;0.492;aaaaaa;aa;0.818;aaaa;aaaa;0.619;0.462;aa;0.866;a;0.558;0.711;0.355;0.6;aa;0.935;a;aaa;a;0.472;aaaa;
0.94;0.398;a;0.819;0.997;aa;0.874;aaaaaaaaaa;0.706;0.155;aaaaa;0.727;aa;aa;0.928;aa;aa;0.614;0.766;aaa;0.477;a;0.823;0.868;0.14;0.61;aaaa;0.836;aa;aaaaa;aaa;0.692;aa;
0.259;0.489;a;0.76;0.131;a;0.838;a;0.691;0.145;aaaaaa;0.578;a;a;0.908;aaaaaa;aaaa;0.834;0.488;a;0.856;a;0.0825;0.83;0.23;0.81;aaaa;0.0495;a;a;aaa;0.098;aaaaaaaaaa;
0.178;0.956;a;0.992;0.729;aa;0.433;aa;0.388;0.232;aaaaaaaa;0.237;aaaaaaaaa;aa;0.917;aaaaaaa;aaaa;0.173;0.746;aa;0.681;a;0.0172;0.735;0.874;0.492;a;0.572;aa;aaa;aaa;0.266;aaa;
0.392;0.263;a;0.188;0.847;a;0.303;aaaaaaaaa;0.84;0.0356;aaaaaa;0.0868;aaaaaaaaaa;aa;0.523;aaaa;aaaaa;0.282;0.51;aaa;0.721;a;0.494;0.0459;0.12;0.704;aaaaa;0.972;a;aaaaaaaa;a;0.703;aaaaa;
0.587;0.987;a;0.76;0.359;aa;0.62;aaaaa;0.645;0.456;aaaaaaa;0.444;aaaa;aa;0.302;a;aaa;0.816;0.85;aa;0.5;a;0.999;0.784;0.608;0.9;aaaaaa;0.428;a;aaaaaa;aa;0.765;aaaaaaaaa;
0.578;0.86;a;0.552;0.443;aa;0.569;aa;0.775;1.95e-05;aaa;0.72;aaaaa;a;0.512;aa;aa;0.2;0.315;aa;0.898;a;0.799;0.749;0.411;0.809;aaa;0.039;a;aaaaaaaa;aaa;0.0433;aaa;
0.907;0.701;a;0.123;0.401;aa;0.0609;aaaaaaaa;0.116;0.315;aaaaaaa;0.204;aaaaaaa;a;0.253;aaaaaaaa;aaaaaa;0.493;0.758;aaa;0.0709;a;0.118;0.288;0.965;0.728;a;0.42;a;aaaaaa;aaa;0.836;aa;
0.729;0.351;a;0.461;0.958;a;0.16;aaaaaa;0.463;0.744;aa;0.424;a;aa;0.172;aaaaaaa;aa;0.521;0.79;aa;0.342;a;0.423;0.0934;0.697;0.707;aaaaaa;0.65;a;aaaaa;a;0.464;aaa;
0.156;0.557;a;0.653;0.504;aa;0.924;aa;0.311;0.361;aa;0.887;aaa;a;0.165;aaaaa;aaa;0.352;0.0347;a;0.721;a;0.605;0.00202;0.0169;0.551;aaaa;0.325;aa;aaa;a;0.227;aaaaaa;
0.872;0.988;a;0.16;0.984;a;0.935;aaaaaaaaaa;0.789;0.339;aaaaa;0.331;aaaaaaaaaa;a;0.633;aaaaaaaa;a;0.891;0.728;aaa;0.56;a;0.432;0.0768;0.183;0.843;aaaaaa;0.536;a;aaaa;aa;0.411;aaaaaaa;
0.0216;0.222;a;0.629;0.352;a;0.508;aaaaaaaa;0.994;0.708;aaaaaaaa;0.111;aaaaaaa;a;0.966;a;aaaa;0.882;0.338;a;0.722;a;0.594;0.456;0.0596;0.0817;aaaaaa;0.742;aa;a;aa;0.735;a;
0.0203;0.261;a;0.426;0.322;a;0.462;aa;0.232;0.614;aaaaa;0.776;aaaaaaaa;aa;0.587;a;aaaaaaa;0.576;0.996;a;0.398;a;0.76;0.327;0.342;0.402;aaaaaa;0.499;aa;aaa;aa;0.175;aaaaaa;
0.0465;0.412;a;0.341;0.522;aa;0.827;aaaaaaaaaa;0.708;0.0344;aaaaaaa;0.703;a;aa;0.619;aaa;aaaa;0.0792;0.655;aa;0.204;a;0.45;0.128;0.97;0.932;aaaaa;0.179;aa;aaaaaaaa;aaa;0.171;aa;
0.649;0.94;a;0.423;0.404;aa;0.436;a;0.551;0.955;aaaaaaaa;0.723;aaaaaaaaa;a;0.554;aa;aaaa;0.833;0.426;a;0.487;a;0.62;0.335;0.681;0.107;aaa;0.863;aa;aaaaa;a;0.166;a;
0.304;0.187;a;0.249;0.873;aa;0.568;aaaaaa;0.00929;0.129;aaaaaa;0.555;aaaaaaaaaa;a;0.639;a;aaaaa;0.42;0.965;aaa;0.876;a;0.00611;0.755;0.711;0.782;aaaaa;0.791;aa;aaaaa;aaa;0.7;aaaaaaa;
0.0691;0.5;a;0.616;0.946;a;0.535;aaa;0.342;0.666;aaaaaaa;0.805;aa;aa;0.0332;aaaaa;aaaaaaaa;0.159;0.484;aa;0.0784;a;0.312;0.593;0.58;0.663;aa;0.065;aa;aa;aaa;0.461;aa;
0.459;0.612;a;0.339;0.616;aa;0.58;aaaa;0.371;0.663;aaa;0.53;aaaaaaa;aa;0.747;aaaaaa;aaaaaa;0.315;0.704;a;0.698;a;0.741;0.515;0.659;0.137;a;0.701;aa;aa;aa;0.181;aaaaaa;
0.685;0.552;a;0.228;0.694;aa;0.731;aa;0.425;0.91;aa;0.825;aaa;aa;0.0427;aaaaaaaa;aaaaaaa;0.189;0.844;aaa;0.961;a;0.883;0.619;0.25;0.645;a;0.266;aa;aaaaaa;a;0.574;aaa;
0.939;0.437;a;0.885;0.277;a;0.523;a;0.803;0.0322;aa;0.704;a;aa;0.571;aaaa;aaaaa;0.411;0.844;a;0.254;a;0.925;0.817;0.362;0.367;aaaaa;0.923;aa;aaaa;aa;0.2;aaaaaa;
0.754;0.898;a;0.259;0.551;a;0.853;aaaaa;0.934;0.175;aaaaa;0.783;aaa;a;0.296;aaaaa;aaaaaa;0.863;0.172;aaa;0.109;a;0.915;0.167;0.222;0.974;a;0.736;a;aaaaa;aa;0.856;aaaaaaaaaa;
0.901;0.721;a;0.321;0.333;aa;0.846;a;0.741;0.347;a;0.488;aaaaaaaaa;a;0.974;aaaaaaa;aaaaaaa;0.333;0.396;a;0.817;a;0.912;0.0587;0.234;0.0634;aaa;0.665;aa;aa;a;0.956;aaaaaaaaa;
0.0705;0.178;a;0.135;0.0924;aa;0.811;aaaaa;0.831;0.181;aaaaa;0.00492;aaaaaaaa;aa;0.047;aaaaaa;a;0.781;0.476;a;0.715;a;0.548;0.871;0.0555;0.973;aaaaa;0.45;aa;aa;aaa;0.267;aa;
0.334;0.134;a;0.9;0.115;a;0.203;aaa;0.604;0.526;aaaaaa;0.48;aaaaa;aa;0.212;a;aaaaaaaa;0.708;0.0408;aa;0.379;a;0.339;0.235;0.0251;0.797;aaa;0.23;a;aa;aa;0.294;aaaaaaaa;
0.326;0.685;a;0.868;0.187;aa;0.391;aaaaaaaa;0.835;0.788;aaaaa;0.345;aaaaaaaa;a;0.866;aaaaaa;aaaaaa;0.126;0.562;aa;0.434;a;0.913;0.493;0.0738;0.399;a;0.234;a;a;aa;0.381;aaaaaaa;
0.913;0.907;a;0.00838;0.852;a;0.943;a;0.659;0.431;aaaaaaa;0.976;aa;aa;0.336;a;aaaa;0.108;0.43;aaa;0.499;a;0.907;0.23;0.316;0.82;aaaaaa;0.891;aa;aaaa;aaa;0.186;aaaaaa;
0.626;0.633;a;0.0481;0.745;a;0.283;aa;0.541;0.0925;a;0.0813;a;a;0.737;aa;aaaaaaa;0.816;0.739;aa;0.853;a;0.749;0.98;0.947;0.292;aaaaa;0.236;aa;aaaaaaa;a;0.884;aaaaaaaaaa;
0.806;0.0028;a;0.906;0.52;a;0.923;aa;0.643;0.738;aaaaaaaa;0.436;aaa;aa;0.389;aaaaa;aaaaa;0.385;0.834;aaa;0.321;a;0.826;0.514;0.954;0.22;aaa;0.992;a;a;a;0.908;aaaaaaa;
0.508;0.418;a;0.0326;0.959;aa;0.25;aaaaaaa;0.311;0.0326;aaaaa;0.666;aa;aa;0.578;aaaaaaaa;aa;0.993;0.493;aaa;0.954;a;0.458;0.895;0.127;0.55;aaa;0.0644;aa;aaaaaaa;aa;0.605;aaaaa;
