ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,2);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(string,8);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,3);ATT48(string,1);ATT49(string,10);ATT50(string,10);
0.0149;aaaaaaa;0.726;0.785;a;0.607;a;a;a;a;0.357;0.363;0.922;a;0.148;aa;aaaaa;0.441;0.163;aaa;aaaaaa;0.241;a;a;aaaaaaa;aaaaa;0.599;0.762;aaaa;a;aaaa;0.576;0.305;0.684;0.881;aa;0.546;a;0.868;0.18;a;0.00969;aaaaaaa;0.241;0.499;aaaa;aa;aaa;a;aaaaaaaaaa;a;
0.92;aaa;0.694;0.106;a;0.806;a;a;a;a;0.178;0.413;0.0065;a;0.0628;a;aaaaaaaa;0.76;0.48;aaaa;aaaa;0.568;aa;a;aaaaaa;aaaaaa;0.329;0.73;aa;a;aaaaaa;0.693;0.147;0.758;0.178;a;0.525;a;0.592;0.693;aaaaaaaa;0.776;aaaaaaaa;0.656;0.159;aaa;aa;aaa;a;aaaaa;a;
0.734;aaa;0.848;0.754;a;0.85;aa;aa;a;a;0.169;0.725;0.619;a;0.332;aa;aaaa;0.145;0.582;aaa;aaaa;0.471;a;a;a;aaaaaa;0.872;0.662;aaaa;a;aa;0.0695;0.131;0.85;0.606;a;0.741;a;0.993;0.636;aaaaaa;0.934;a;0.0393;0.731;aaa;aaaa;aa;a;aaa;aaaa;
0.709;aaa;0.193;0.104;a;0.1;a;aa;a;a;0.381;0.686;0.233;a;0.148;aa;a;0.662;0.00395;aa;aaaa;0.865;a;a;aaaa;a;0.952;0.213;aaaa;a;aaaa;0.526;0.747;0.256;0.0207;a;0.0631;a;0.467;0.401;aaaaaaaa;0.633;aaaa;0.816;0.535;a;a;aa;a;aaaaaaaaaa;aaaaaaa;
0.0312;aaa;0.513;0.393;a;0.524;a;a;a;a;0.483;0.194;0.178;a;0.187;aa;aaaaaaa;0.527;0.27;aa;aaaaaaa;0.0487;aaa;a;aaaaaaa;aaaa;0.0288;0.409;aa;a;aaa;0.693;0.489;0.316;0.226;a;0.619;a;0.185;0.882;aaaa;0.667;aaaa;0.345;0.602;aaa;aaaaa;aa;a;aaaa;aaaaaaa;
0.297;aaaaaaa;0.506;0.522;aa;0.881;a;aa;a;a;0.816;0.5;0.554;a;0.208;aaa;aa;0.201;0.41;aaaa;aaaaaa;0.417;aaa;a;aaaaaa;aaaaaaa;0.491;0.106;aa;a;aa;0.578;0.785;0.162;0.305;a;0.154;a;0.4;0.31;aaaaaaa;0.76;aaaaaa;0.703;0.907;a;aa;aaa;a;aaa;aaaaaaaaa;
0.117;a;0.532;0.823;aa;0.0695;aa;aa;a;a;0.706;0.815;0.249;a;0.758;aaaa;aa;0.0978;0.535;a;aaa;0.791;aaa;a;aaaaaa;aaaaaaa;0.666;0.169;a;a;aaaaa;0.737;0.526;0.657;0.686;a;0.434;a;0.981;0.959;aaa;0.398;aaaaa;0.108;0.812;aaaa;aaaaa;aaa;a;aaaa;aaaaaaa;
0.658;a;0.894;0.736;a;0.596;aa;a;a;a;0.328;0.604;0.889;a;0.887;aa;aaaaaaa;0.0119;0.864;aaa;aaaaaaa;0.209;aaa;a;aaaaa;a;0.254;0.569;aaaa;a;aa;0.941;0.621;0.0296;0.649;aa;0.778;a;0.459;0.63;a;0.749;a;0.668;0.234;aaaa;aa;aaa;a;aaaaaaaa;a;
0.58;aaaaaa;0.445;0.962;a;0.393;a;a;a;a;0.0771;0.587;0.219;a;0.0816;a;a;0.665;0.815;aa;aa;0.826;aa;a;a;aaaaaa;0.919;0.324;aaaa;a;aaaaaa;0.155;0.544;0.212;0.436;a;0.235;a;0.527;0.698;aaaaaa;0.397;aaa;0.795;0.664;aaaa;aaaaaa;aaa;a;aaaaaa;aaaa;
0.88;aaa;0.104;0.086;aa;0.76;a;aa;a;a;0.655;0.21;0.366;a;0.934;aaaa;aaaaaaaa;0.03;0.719;aaaa;aaaaaaa;0.963;aaa;a;a;aaaaaaa;0.166;0.234;aa;a;aa;0.673;0.603;0.537;0.555;aa;0.794;a;0.587;0.367;aaaaaaa;0.786;aa;0.359;0.676;aa;aa;aa;a;aaaaaaaa;a;
0.355;aa;0.517;0.877;aa;0.413;aa;aa;a;a;0.926;0.235;0.918;a;0.571;aaaa;aaaaa;0.336;0.337;aaa;aaaa;0.219;aa;a;a;aa;0.351;0.784;aa;a;aaaaa;0.9;0.881;0.302;0.26;aa;0.837;a;0.432;0.668;aaaa;0.435;aaaaaaaa;0.307;0.0391;aaa;aaaa;aa;a;a;aaaaaaaa;
0.305;aaaaa;0.0788;0.593;a;0.226;a;a;a;a;0.985;0.0603;0.182;a;0.0242;a;aaa;0.564;1;aaaa;aaa;0.308;a;a;aa;aaaaaa;0.214;0.518;a;a;aaa;0.399;0.984;0.661;0.123;a;0.664;a;0.579;0.0964;aa;0.0204;aaa;0.199;0.983;aaa;aaaaa;aaa;a;aaaa;a;
0.768;aaa;0.866;0.993;aa;0.192;aa;aa;a;a;0.379;0.242;0.922;a;0.249;aaa;a;0.735;0.725;aaaa;aaaaaa;0.797;a;a;aaaaa;aa;0.507;0.82;a;a;aaaaaa;0.58;0.732;0.0586;0.657;aa;0.593;a;0.303;0.697;aaaaaa;0.781;aaaaaaaa;0.592;0.415;a;aa;aa;a;a;aaaaaa;
0.782;aaaaaa;0.956;0.988;a;0.572;a;a;a;a;0.806;0.553;0.0156;a;0.0403;aaa;aaaaaaaa;0.181;0.983;aa;aaa;0.432;a;a;aaaaa;aa;0.944;0.685;aaaa;a;aaaaa;0.387;0.145;0.598;0.804;a;0.842;a;0.9;0.342;aaaaaa;0.658;aaaaa;0.294;0.338;aa;a;a;a;aaaaaaaaa;aaaaa;
0.067;aaaaaaa;0.405;0.248;a;0.501;aa;a;a;a;0.728;0.92;0.61;a;0.978;a;aaaaaaa;0.41;0.0469;aaaa;aaaaaaaa;0.637;aa;a;aaa;aaaaaa;0.923;0.432;aaa;a;aaaa;0.106;0.588;0.34;0.171;aa;0.998;a;0.175;0.907;aaa;0.861;aaaaaa;0.772;0.206;aaa;aaaa;aa;a;aa;aaa;
0.704;aaaaaa;0.53;0.385;a;0.766;aa;aa;a;a;0.926;0.175;0.587;a;0.858;aaaa;a;0.99;0.137;aaa;a;0.137;a;a;aaaaaaa;aaaaaa;0.991;0.591;aaaa;a;aaaa;0.604;0.747;0.652;0.955;aa;0.771;a;0.445;0.253;aaaa;0.61;aaaaaaaa;0.488;0.329;aaaa;aaaaa;aa;a;aaaa;aa;
0.413;aaa;0.375;0.362;a;0.13;aa;aa;a;a;0.975;0.724;0.785;a;0.632;a;aaaaa;0.41;0.138;aaa;aaaa;0.675;aaa;a;aaaaaaaa;aaaa;0.1;0.982;aaaa;a;a;0.45;0.212;0.911;0.678;aa;0.836;a;0.475;0.644;a;0.128;aaaa;0.036;0.634;a;aaaaaa;a;a;aaaaaaaa;aaaaaa;
0.00551;aaaaa;0.0177;0.305;aa;0.694;a;a;a;a;0.351;0.318;0.308;a;0.39;aaa;aaa;0.755;0.611;aaaa;aaaaaaaa;0.289;aaa;a;aa;aaaaaaa;0.18;0.574;a;a;aaaaa;0.934;0.498;0.0393;0.284;aa;0.508;a;0.19;0.52;aaaaaaa;0.00989;aaa;0.153;0.436;a;aaaaa;a;a;aaaaa;aaaa;
0.832;aaaaaaa;0.869;0.919;aa;0.388;aa;aa;a;a;0.0144;0.21;0.341;a;0.538;a;aaaaaaa;0.372;0.188;a;aaa;0.191;a;a;aaaaaa;aaaa;0.668;0.956;aaa;a;aaaaaa;0.927;0.923;0.411;0.639;aa;0.212;a;0.845;0.256;aaaaaaaa;0.375;aaa;0.0658;0.312;aaa;a;aa;a;a;aa;
0.0221;aa;0.977;0.745;aa;0.347;aa;a;a;a;0.239;0.724;0.829;a;0.264;aaa;a;0.526;0.771;aaaa;aaaaaaa;0.526;a;a;aaaaa;aaaaa;0.603;0.196;a;a;aaaa;0.0206;0.691;0.105;0.419;aa;0.398;a;0.812;0.739;aaaaa;0.227;aaaaaaa;0.489;0.385;aa;aaaa;a;a;aaaaaaa;aaa;
0.802;aaaa;0.511;0.174;a;0.298;a;aa;a;a;0.91;0.444;0.274;a;0.345;a;aaaaaaaa;0.222;0.399;aaaa;aaaaaaaa;0.158;a;a;a;aaaaaaa;0.415;0.889;aaaa;a;aaa;0.305;0.269;0.357;0.131;aa;0.997;a;0.0599;0.00816;aa;0.135;aaa;0.0819;0.145;a;aaa;a;a;aaaaa;aaaaa;
0.741;aaaa;0.0645;0.626;aa;0.407;a;a;a;a;0.892;0.834;0.194;a;0.32;aaaa;aaaa;0.723;0.234;aaa;aa;0.984;aaa;a;aaaaaaaa;aaaa;0.909;0.638;aaa;a;aaaaaa;0.135;0.0411;0.25;0.186;a;0.204;a;0.0353;0.623;a;0.198;aa;0.239;0.439;aaaa;a;a;a;aaa;aaaa;
0.754;aaaaa;0.462;0.447;aa;0.237;aa;a;a;a;0.651;0.801;0.583;a;0.888;aa;aaaaaaaa;0.247;0.0655;aaaa;aaa;0.194;aaa;a;aaaaa;aaa;0.518;0.123;aaaa;a;aaa;0.936;0.667;0.927;0.721;a;0.387;a;0.745;0.65;aaaaaaa;0.67;aaaaaaa;0.996;0.717;aa;aaaaa;a;a;aaaaaaaaa;aaaaaaaaa;
0.656;aaa;0.311;0.769;a;0.235;a;a;a;a;0.292;0.523;0.0139;a;0.0621;aa;aaaaa;0.396;0.492;a;aaa;0.788;aa;a;aa;aaaaaa;0.916;0.605;aaaa;a;aaaaaa;0.659;0.11;0.145;0.855;aa;0.0436;a;0.0612;0.399;aaaaaaa;0.876;aaaaaa;0.154;0.697;aa;aaaa;aa;a;aaaaaaaaaa;aaaaaaaaaa;
0.883;aaa;0.328;0.0245;aa;0.476;a;aa;a;a;0.668;0.864;0.181;a;0.767;a;aaaaaa;0.63;0.271;aa;aaaa;0.262;aa;a;aaaaaaaa;aaaaaa;0.761;0.0705;aaaa;a;a;0.687;0.954;0.273;0.924;aa;0.208;a;0.8;0.602;aaaaaaaa;0.141;aaaaaaa;0.132;0.565;aaa;aaa;aaa;a;aaaaaaa;aaaaaaaa;
0.242;a;0.689;0.836;aa;0.856;aa;aa;a;a;0.238;0.27;0.00863;a;0.146;aa;aaa;0.621;0.712;aaa;aaaa;0.833;a;a;aaaaa;a;0.0501;0.814;aaaa;a;aaaaaa;0.522;0.744;0.511;0.267;a;0.275;a;0.798;0.933;aaaa;0.557;aaaaaaa;0.149;0.621;aa;aaaa;aaa;a;aaaaaa;aaaaaaaaa;
0.348;aaaaaaa;0.89;0.0507;aa;0.67;a;aa;a;a;0.209;0.479;0.636;a;0.423;aa;aa;0.575;0.657;aaaa;aaaaaaa;0.705;a;a;a;aaaaaa;0.876;0.0659;a;a;aaaaa;0.246;0.0794;0.55;0.434;a;0.247;a;0.523;0.725;a;0.506;aaaaa;0.543;0.717;aaaa;aa;a;a;aaaaa;aaaaaaaa;
0.0787;aaaaaaa;0.818;0.351;a;0.167;a;a;a;a;0.17;0.855;0.332;a;0.242;aaa;aaaaaa;0.899;0.11;aa;aaa;0.144;aa;a;aaaaaa;a;0.972;0.862;aaaa;a;aaaa;0.425;0.235;0.358;0.61;aa;0.862;a;0.657;0.592;a;0.387;a;0.836;0.404;a;aaa;aaa;a;aaaaaaa;aaaaa;
0.13;aaaaa;0.204;0.544;aa;0.838;a;a;a;a;0.0594;0.807;0.252;a;0.961;a;aaaaaaaaa;0.762;0.368;aaa;aaaaaaa;0.0398;aaa;a;aaa;aaa;0.675;0.853;aa;a;aaaaaa;0.215;0.018;0.912;0.709;aa;0.714;a;0.603;0.955;aaa;0.395;aaa;0.611;0.731;aaa;aaaaa;aa;a;aaaaaaaaa;aaaaaaaa;
0.549;aaaa;0.175;0.542;a;0.422;aa;a;a;a;0.0915;0.596;0.271;a;0.966;aaa;aaaaaaaaa;0.366;0.315;aaa;aaaaaaa;0.68;aaa;a;aaaa;aaa;0.554;0.158;aa;a;a;0.518;0.279;0.698;0.388;aa;0.381;a;0.469;0.459;aa;0.187;aaaaaaaa;0.227;0.552;aaa;aaaaaa;aa;a;aa;aaa;
0.977;aaa;0.916;0.648;a;0.839;a;aa;a;a;0.262;0.657;0.506;a;0.5;aaaa;aaaaa;0.271;0.398;aaa;aaa;0.172;aa;a;aaaaaa;aa;0.606;0.0333;aaaa;a;aa;0.966;0.0604;0.519;0.733;aa;0.518;a;0.303;0.478;aaaa;0.782;aaaaaa;0.573;0.856;aaaa;aaa;a;a;aaaaaaaa;aaaaaaaaa;
0.174;aa;0.627;0.406;aa;0.558;aa;aa;a;a;0.875;0.0311;0.754;a;0.552;aaaa;aaaaaaaaa;0.901;0.156;aaa;aaaaaaa;0.149;aa;a;a;aaaaaaa;0.838;0.0951;aa;a;aaaaa;0.394;0.342;0.438;0.0404;aa;0.437;a;0.257;0.506;aaa;0.94;aaaaaaaa;0.832;0.701;aaa;a;aa;a;aaaaaa;a;
0.812;aaa;0.65;0.93;aa;0.273;a;a;a;a;0.606;0.712;0.35;a;0.626;aa;aaaaa;0.997;0.75;aa;aaa;0.661;a;a;aaaaaaa;aaaaa;0.829;0.27;aa;a;aaaaaa;0.115;0.3;0.675;0.269;aa;0.665;a;0.349;0.669;aaaaa;0.832;aaaaaa;0.573;0.1;aaaa;aaaaaa;aaa;a;aaaaaaa;aa;
0.225;aa;0.621;0.774;aa;0.498;aa;a;a;a;0.327;0.58;0.984;a;0.00859;aa;aaaaaaaa;0.999;0.572;aaa;aaa;0.754;a;a;aaaaaaaa;aaaa;0.126;0.344;aaa;a;aaaaaa;0.911;0.0313;0.728;0.146;a;0.736;a;0.34;0.462;aa;0.404;aa;0.461;0.809;aa;a;aaa;a;aaaaaaaaa;aaaaaa;
0.836;aaaaaa;0.887;0.408;aa;0.923;a;aa;a;a;0.917;0.426;0.4;a;0.961;aaa;a;0.853;0.364;aa;aaaaaaa;0.774;aa;a;a;aaa;0.907;0.503;aaaa;a;aa;0.761;0.0518;0.307;0.73;aa;0.96;a;0.928;0.0218;a;0.808;a;0.183;0.97;a;aaaaaa;aaa;a;aaaaa;aaaaaa;
0.322;aaaaaa;0.523;0.613;aa;0.288;a;aa;a;a;0.862;0.797;0.845;a;0.537;a;aaaaaaaaa;0.0319;0.686;aaa;a;0.938;aaa;a;aaaa;aa;0.79;0.0165;aa;a;a;0.703;0.576;0.0461;0.376;a;0.822;a;0.0787;0.234;a;0.145;aaaa;0.92;0.583;aaaa;aaaa;aaa;a;a;aaaaaaaa;
0.87;a;0.0296;0.883;a;0.291;aa;a;a;a;0.955;0.308;0.0232;a;0.688;aa;aaaaaa;0.85;0.93;aaaa;aaa;0.96;a;a;aaaaa;aaa;0.527;0.907;aa;a;aa;0.125;0.434;0.123;0.0355;aa;0.589;a;0.865;0.256;aaaaaa;0.736;aaaaa;0.804;0.874;a;aaaaa;a;a;aaa;aa;
0.972;aaa;0.612;0.0151;aa;0.422;a;aa;a;a;0.693;0.198;0.925;a;0.118;aa;aaaaaaa;0.9;0.271;aaa;aa;0.962;a;a;aaaaaaa;aaaaaa;0.631;0.789;aaaa;a;aaaaa;0.51;0.181;0.883;0.716;a;0.97;a;0.557;0.845;aaaa;0.701;aaaaa;0.518;0.835;a;a;aaa;a;aaaaaa;a;
0.865;aaaaa;0.729;0.894;aa;0.0538;aa;aa;a;a;0.654;0.204;0.919;a;0.512;a;aaaaaaa;0.0995;0.197;aaaa;aa;0.171;aa;a;aa;aaaaaaa;0.358;0.561;aa;a;aaaaa;0.617;0.75;0.921;0.0222;a;0.249;a;0.128;0.387;a;0.693;a;0.903;0.408;aaaa;aaaa;aaa;a;aaaaaaaaa;aaaa;
0.273;aaaaaaa;0.949;0.979;a;0.558;aa;a;a;a;0.406;0.552;0.526;a;0.383;aaaa;aa;0.21;0.589;aaa;aa;0.345;aa;a;aaaa;aaa;0.689;0.356;aaaa;a;aaaaa;0.967;0.431;0.209;0.799;a;0.229;a;0.0517;0.278;aaaaaaaa;0.841;a;0.439;0.272;aaa;aaaa;a;a;aaaaaa;aaaaaa;
0.81;aa;0.487;0.555;a;0.894;a;a;a;a;0.755;0.956;0.867;a;0.285;aa;aaaaaa;0.759;0.603;a;aaaaaaaa;0.176;aa;a;aaaaaaa;aaaaaa;0.132;0.76;aa;a;aa;0.852;0.101;0.783;0.0877;aa;0.304;a;0.508;0.323;aaaaaaaa;0.195;aaaaa;0.897;0.741;a;aaaa;aaa;a;aaa;aaaaaa;
0.126;a;0.193;0.0669;a;0.399;a;a;a;a;0.818;0.0864;0.417;a;0.0226;a;aaaaaaaaa;0.377;0.349;a;a;0.527;aaa;a;aaaaa;aaaaa;0.222;0.152;aa;a;aaaaa;0.426;0.828;0.452;0.208;aa;0.0781;a;0.529;0.979;aaaa;0.928;aaaa;0.04;0.88;aaaa;aaaaaa;a;a;aaa;aaaaaaa;
0.113;aaaaaaa;0.424;0.976;a;0.239;aa;aa;a;a;0.93;0.391;0.12;a;0.805;aaaa;aaaaaaa;0.451;0.334;aa;aaa;0.0268;aaa;a;aaa;aa;0.151;0.69;aaaa;a;aaaaaa;0.0982;0.0192;0.716;0.347;aa;0.361;a;0.941;0.663;a;0.495;a;0.812;0.161;aaa;aa;a;a;aaa;aaaaaaaa;
0.0501;aaaa;0.404;0.167;a;0.477;a;a;a;a;0.488;0.152;0.361;a;0.818;aaaa;aaaaaa;0.259;0.436;a;aa;0.034;aaa;a;aaaaa;a;0.852;0.168;a;a;aaaaaa;0.869;0.72;0.731;0.0322;aa;0.478;a;0.192;0.376;aaaaa;0.0375;a;0.249;0.779;aaaa;aa;aaa;a;aaaaa;aaaaaa;
0.357;aaaaa;0.793;0.169;a;0.548;aa;aa;a;a;0.141;0.534;0.0758;a;0.856;aaaa;aaaaa;0.901;0.345;aaaa;aaa;0.416;aaa;a;aaa;aaaaaaa;0.489;0.588;aa;a;aa;0.333;0.116;0.0858;0.568;aa;0.438;a;0.638;0.561;aaaa;0.792;aaa;0.0355;0.986;aaa;aa;aaa;a;aaaaaa;aaaa;
0.945;aaaaa;0.00961;0.594;a;0.484;aa;a;a;a;0.814;0.0618;0.21;a;0.771;aaaa;aaaaaa;0.855;0.767;aa;aaaa;0.789;a;a;aa;aaa;0.664;0.87;aa;a;aa;0.0487;0.759;0.84;0.847;a;0.993;a;0.781;0.812;a;0.466;aaaa;0.487;0.0762;a;aaa;aa;a;aaaaaaaaaa;aaaaaaaaaa;
0.132;aaaa;0.246;0.723;aa;0.821;aa;aa;a;a;0.901;0.867;0.88;a;0.913;aa;aaaaaa;0.808;0.574;aaaa;aaaa;0.402;a;a;a;aaaaaa;0.331;0.831;aaa;a;aaaa;0.265;0.852;0.925;0.506;a;0.068;a;0.521;0.365;aaaaa;0.818;aaaaaaaa;0.168;0.265;aaa;aaaa;a;a;aaaaa;aaaaaaaaa;
0.724;aaaaaaa;0.12;0.837;a;0.242;aa;a;a;a;0.936;0.514;0.959;a;0.93;aaa;aaaa;0.229;0.0108;aa;aaaaaa;0.33;aa;a;aaaaaa;a;0.995;0.755;aa;a;aaa;0.919;0.428;0.553;0.231;aa;0.534;a;0.424;0.101;aaaa;0.483;aaaaaaaa;0.328;0.0458;aaaa;aaa;a;a;aaaaa;a;
0.0489;aaaa;0.322;0.402;a;0.283;a;a;a;a;0.707;0.911;0.769;a;0.238;a;aaaa;0.644;0.436;aa;aaaaaaa;0.122;a;a;aaaaaa;aaaaaa;0.306;0.874;aa;a;aaaaaa;0.825;0.714;0.175;0.68;aa;0.897;a;0.939;0.742;aaaaaaa;0.735;aaaa;0.064;0.897;a;a;a;a;aaaaaaaaa;aaaaaaaa;
0.622;aa;0.0369;0.879;a;0.115;aa;aa;a;a;0.124;0.734;0.85;a;0.377;aa;aaaaa;0.217;0.174;aaaa;a;0.946;aaa;a;aaaaaa;aaa;0.399;0.292;a;a;aaaa;0.0259;0.455;0.0011;0.457;a;0.518;a;0.936;0.158;a;0.755;aaaaaaa;0.326;0.925;a;aaaa;aaa;a;a;a;
0.271;a;0.907;0.552;aa;0.935;aa;aa;a;a;0.355;0.731;0.823;a;0.814;aaa;aaa;0.313;0.348;aaaa;aaa;0.888;a;a;aa;a;0.658;0.633;aaa;a;aa;0.0973;0.507;0.609;0.368;a;0.881;a;0.105;0.078;aaaaaa;0.733;a;0.869;0.63;a;aaa;aaa;a;a;aa;
0.886;aaaaaaa;0.00841;0.373;aa;0.724;a;aa;a;a;0.293;0.183;0.632;a;0.0541;aaaa;aaaa;0.654;0.67;a;aaaaa;0.0886;aa;a;aaaaaaa;aa;0.379;0.552;aaa;a;aa;0.598;0.712;0.538;0.437;aa;0.597;a;0.713;0.115;aaaaaaaa;0.236;aaaa;0.389;0.0239;aa;aaaaa;aa;a;aaaaaaaaa;aaaaaaaaaa;
0.482;aa;0.323;0.818;a;0.0934;a;a;a;a;0.565;0.39;0.352;a;0.753;aaa;aaaa;0.789;0.148;aaa;aaa;0.4;aaa;a;aaaaaaa;aa;0.282;0.901;a;a;aaaaaa;0.386;0.499;0.526;0.0147;aa;0.876;a;0.0897;0.306;aaa;0.57;aaaaaa;0.309;0.712;aaaa;aa;aaa;a;aaaaaa;aaaaaaaaaa;
0.748;aaaaaaa;0.739;0.222;aa;0.861;a;a;a;a;0.363;0.231;0.999;a;0.264;a;aaaaaaa;0.763;0.433;aa;aaaaaaa;0.96;aa;a;aaa;aaaaa;0.144;0.937;a;a;aa;0.936;0.836;0.808;0.249;aa;0.867;a;0.371;0.913;aaaaaa;0.736;aaaa;0.656;0.818;aaa;a;aa;a;aaaaaaaa;aaaaaa;
0.124;aa;0.646;0.328;aa;0.159;a;aa;a;a;0.221;0.727;0.0239;a;0.0829;aaaa;a;0.909;0.21;aaa;aa;0.226;aa;a;aa;aaaaaa;0.225;0.854;a;a;aaaaaa;0.712;0.922;0.505;0.206;a;0.34;a;0.691;0.157;a;0.999;aaaaaaaa;0.738;0.672;aaa;aaa;aaa;a;aaaa;aaaaaaaaaa;
0.388;aaaa;0.572;0.478;a;0.466;a;aa;a;a;0.14;0.77;0.66;a;0.267;aaa;aaaaaaaaa;0.66;0.997;a;aaaa;0.754;aaa;a;aaaaaaa;aaa;0.314;0.295;aaa;a;a;0.978;0.362;0.177;0.641;aa;0.668;a;0.693;0.796;a;0.619;aaaaaa;0.89;0.914;aaa;aaaa;aaa;a;aaaaaaa;aaaaaaaaaa;
0.253;aaaaa;0.538;0.863;aa;0.173;a;aa;a;a;0.95;0.697;0.135;a;0.446;a;aaaaaaaaa;0.991;0.748;aaaa;aaaaaaa;0.874;a;a;aaaa;a;0.27;0.497;aaa;a;aaaa;0.884;0.841;0.563;0.789;aa;0.858;a;0.224;0.925;aaaaaaaa;0.277;aa;0.664;0.81;a;aaa;aa;a;aaaaaaa;aaaaaaaaaa;
0.602;aaaaaa;0.497;0.934;a;0.582;aa;a;a;a;0.222;0.828;0.967;a;0.389;aaa;aaa;0.339;0.16;aa;aa;0.296;aa;a;aaa;a;0.923;0.707;aa;a;aaaa;0.194;0.478;0.134;0.238;aa;0.821;a;0.646;0.113;aaaa;0.374;aaaaaaaa;0.451;0.989;aa;aaaaa;aa;a;aaaaa;aaaa;
0.625;aaaa;0.395;0.985;aa;0.145;a;a;a;a;0.607;0.813;0.649;a;0.598;aaa;aaaaaa;0.196;0.717;aaaa;aa;0.863;aaa;a;aaa;aaaa;0.444;0.806;aaa;a;aaaaa;0.495;0.996;0.712;0.35;aa;0.944;a;0.0149;0.237;aaaaa;0.24;aaaaa;0.0178;0.937;aaaa;a;aaa;a;aaaaaaaaa;a;
0.295;aa;0.0789;0.626;a;0.603;aa;aa;a;a;0.164;0.421;0.152;a;0.16;aaaa;aaaa;0.371;0.541;a;aaaaaaa;0.616;aaa;a;aaaa;aa;0.0935;0.677;aaa;a;a;0.0717;0.877;0.184;0.717;aa;0.03;a;0.166;0.718;aaaaaaa;0.951;aaaaaaaa;0.959;0.413;aaa;aaaa;aa;a;aa;aaaaa;
0.543;aaaa;0.0313;0.758;aa;0.858;a;a;a;a;0.742;0.791;0.598;a;0.46;a;aaaaaaa;0.986;0.367;aa;aaaa;0.6;aa;a;aaaa;aaaa;0.313;0.034;aaaa;a;aaaaaa;0.785;0.475;0.132;0.117;a;0.634;a;0.287;0.886;aaaaaaa;0.6;a;0.914;0.992;aaaa;aaaaaa;aa;a;aaa;aaaaaaa;
0.304;aa;0.303;0.431;a;0.0135;a;a;a;a;0.342;0.377;0.0853;a;0.536;a;aaaa;0.169;0.655;aa;aaaaaaa;0.635;aaa;a;aaaaaaa;aaa;0.212;0.367;aa;a;a;0.215;0.375;0.419;0.838;aa;0.0866;a;0.564;0.593;aaa;0.232;aaaaaaa;0.21;0.744;aaaa;aa;a;a;aaaaaaa;aaa;
0.36;aaaaaaa;0.4;0.152;a;0.531;aa;a;a;a;0.126;0.871;0.737;a;0.695;aaa;aaaaa;0.705;0.699;aaaa;aaa;0.651;a;a;aaa;aaaaa;0.675;0.628;aaa;a;aaaaa;0.0899;0.973;0.908;0.173;a;0.269;a;0.0623;0.248;aaaaaaaa;0.0844;a;0.386;0.485;aaaa;aaaa;a;a;aa;aaaa;
0.635;aaa;0.559;0.578;a;0.906;a;aa;a;a;0.677;0.821;0.468;a;0.253;a;aaaaaaaa;0.991;0.585;aaaa;aaaaaaaa;0.499;aaa;a;aaaaaaaa;aa;0.685;0.886;aaaa;a;aa;0.731;0.655;0.189;0.641;aa;0.649;a;0.425;0.321;aaaaaa;0.757;aaaaaaaa;0.288;0.703;aa;a;a;a;aaaaaaaaaa;aaaaaa;
0.535;aa;0.459;0.136;aa;0.37;a;a;a;a;0.899;0.467;0.906;a;0.328;aaa;aaaa;0.961;0.11;aa;aaaaaa;0.164;a;a;a;aaaaa;0.621;0.421;a;a;aaa;0.0209;0.368;0.0322;0.541;a;0.328;a;0.874;0.457;aaa;0.261;aaaaaa;0.0332;0.782;aaaa;aaaaaa;aaa;a;aaaaaaa;aaaaaa;
0.268;aaaa;0.584;0.666;a;0.171;aa;a;a;a;0.09;0.0737;0.652;a;0.366;aaaa;aaaaaaaa;0.0496;0.741;aa;aa;0.395;a;a;aaaaaaa;aaaaaa;0.441;0.748;a;a;aaaa;0.706;0.257;0.527;0.152;aa;0.022;a;0.497;0.596;aaaaa;0.339;aaaa;0.267;0.925;aa;aaa;a;a;aaaaaaaa;aaaaaaaaaa;
0.349;aaaaaaa;0.99;0.0691;a;0.814;aa;aa;a;a;0.802;0.707;0.811;a;0.847;aaaa;aa;0.261;0.226;aaaa;aaa;0.74;aa;a;aaaaa;aaaaa;0.399;0.619;aaaa;a;aa;0.372;0.685;0.0121;0.697;aa;0.43;a;0.603;0.239;aaaaa;0.77;aa;0.528;0.865;a;a;aaa;a;aaaaa;aaaa;
