ATT0(string,9);ATT1(string,6);ATT2(string,1);ATT3(string,6);ATT4(string,9);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(string,5);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,4);ATT29(float,1);ATT30(string,4);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,8);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(string,2);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,10);ATT58(string,10);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaaaaa;aaaa;a;aaa;aaaa;aaaaaa;aaaaaa;0.49;0.276;aa;aaaaaaaaa;0.196;0.951;aaaaa;0.515;aaaaaa;0.319;0.114;aaaaa;aa;a;aa;aa;0.511;aa;aaaaaa;0.745;a;aaa;0.367;a;aaa;0.554;aa;aaaa;aa;a;0.868;0.361;0.247;0.503;a;a;aa;0.0927;aaaa;0.974;0.959;0.353;aaaaa;aaa;0.146;aaaaaa;a;0.184;0.223;a;aaaaaaaaaa;aaaa;aaaa;0.511;aaa;0.794;0.444;aaaaaaa;
a;aa;a;a;aaaaaaaa;aaaaaaa;aaaaaaaa;0.244;0.585;aa;aa;0.336;0.0093;aaa;0.403;a;0.521;0.807;aaaaaa;aa;a;a;aa;0.553;a;aaaaaa;0.985;aa;a;0.719;aaaa;aaa;0.316;aaa;aa;aaa;a;0.977;0.542;0.685;0.639;aa;a;a;0.405;a;0.719;0.449;0.414;aaaa;a;0.239;aaaaaaa;aaa;0.0355;0.0584;a;aa;aa;aa;0.845;aaa;0.524;0.075;aaaaaaaaaa;
aaaaaaa;aaaaa;a;aaa;aaaaaaaa;aaa;aaaaaa;0.979;0.401;a;aaaaaaa;0.636;0.0886;aaa;0.077;aaaaaaa;0.37;0.996;aaa;aaa;aaaa;aa;a;0.417;aaa;aaaaaaaaa;0.306;aa;aaaa;0.631;aa;aaa;0.855;aaa;aaaaaaa;aaa;a;0.207;0.064;0.668;0.0691;aa;aa;aa;0.622;a;0.682;0.639;0.0534;aaaaaa;aa;0.408;aaaaaaaa;aaaa;0.578;0.172;a;aaa;aaaaaaaaaa;aaaaaa;0.0337;aa;0.107;0.681;aa;
aaaaaaa;a;a;aaaa;a;aa;aaaaa;0.493;0.064;aa;aaaaaaaaa;0.472;0.29;aaaaaaa;0.149;a;0.895;0.819;aa;a;aa;aaaa;aa;0.516;a;aaaaa;0.462;a;aaaa;0.728;aaa;aaa;0.0233;aaaa;aaaaaaaa;a;a;0.393;0.534;0.862;0.45;a;aaaa;aa;0.132;a;0.846;0.434;0.864;aaaaa;aaa;0.243;aaaaaaa;aa;0.426;0.751;a;aaaaa;a;aaaaaa;0.3;aa;0.104;0.697;aaaaaaaa;
a;aaaaaa;a;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.869;0.456;aaa;aaaaaaa;0.222;0.847;aa;0.958;a;0.864;0.0503;aaa;aa;aaa;a;a;0.384;aa;aaaaaa;0.264;aa;aaa;0.624;aaa;aa;0.00466;aa;aaaaaa;aaa;a;0.645;0.7;0.968;0.98;a;a;aa;0.761;a;0.603;0.735;0.0303;aaaaaa;aaaa;0.59;aa;aaa;0.266;0.742;a;aaaa;a;aaaaa;0.812;aa;0.729;0.454;a;
aaaaaa;aa;a;aaa;aa;aaaaaaa;aa;0.307;0.0165;aa;a;0.301;0.0169;aaaaaa;0.726;aaaaaa;0.168;0.851;aa;a;aaa;a;aa;0.414;aa;aa;0.395;aa;aa;0.597;a;a;0.833;aa;aaaaaaa;a;a;0.0423;0.521;0.289;0.962;a;aa;a;0.342;aaa;0.877;0.22;0.859;aaaaaa;a;0.417;aaaaaaa;aa;0.0647;0.682;a;aaaaaaaaa;aaaaaaaaa;aaaaa;0.183;aa;0.983;0.628;aaaaaaaa;
aa;aaa;a;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.392;0.892;aaaaa;a;0.945;0.211;aaaaaa;0.552;aaaaaaaa;0.606;0.976;a;aaa;a;a;aa;0.552;aaa;aaaaaa;0.0925;aa;aaa;0.5;a;aaa;0.212;aaaa;aaaa;aa;a;0.0286;0.422;0.284;0.888;a;aa;a;0.797;aaaa;0.352;0.382;0.835;aaaa;aaa;0.326;aaaaaaaa;aaaaaa;0.76;0.435;a;a;aaaaa;aaa;0.597;aaa;0.78;0.0718;aaa;
aaa;aaa;a;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.443;0.343;aa;aaaaaaaaa;0.969;0.774;aaaaaaa;0.234;aaaaaaa;0.501;0.573;aaa;aaaa;aaaaa;aa;aa;0.429;a;aaaaaaaaa;0.431;aa;aaaa;0.696;aaa;aaa;0.88;a;aa;a;a;0.133;0.679;0.28;0.679;aa;aa;a;0.403;aa;0.547;0.204;0.0789;aa;aaaaaa;0.675;aaaaaaaa;a;0.547;0.655;a;aaaaaa;aaaaaaaaa;a;0.252;aa;0.401;0.443;aaa;
a;aaa;a;aaaa;aaaaaaaaa;aaaa;aa;0.00185;0.152;aaaa;aaaaaaaaa;0.729;0.122;aa;0.544;aaaaaaaaa;0.186;0.779;aaaaa;aaa;aaa;a;aa;0.115;aaa;aaaaaaa;0.755;aa;aaa;0.742;a;aaa;0.46;aaaa;aaaa;a;a;0.421;0.648;0.358;0.172;aa;a;aa;0.168;aaa;0.371;0.469;0.134;aaa;aaa;0.00516;aaaaaaa;aaaaa;0.463;0.33;a;aa;a;aaaaaa;0.0759;a;0.857;0.263;a;
aaaaaaaaa;aaaa;a;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.503;0.905;aaaaa;aaaaaa;0.761;0.491;aaaa;0.491;aaaaa;0.497;0.99;aaaaa;aaaa;aa;aaa;a;0.0812;a;aaaaa;0.0887;a;aa;0.805;aaaa;a;0.845;aaa;aaaaaaaa;aaa;a;0.864;0.774;0.882;0.802;aa;aa;a;0.871;aaaa;0.383;0.23;0.519;aa;aaaa;0.528;aaa;aaaaaa;0.598;0.567;a;aaaaaaaaa;aaaa;aaaaa;0.3;aaa;0.325;0.298;aaaaaaaa;
aaaaaa;aaa;a;a;aaaaa;aaaaa;aaaaaaaa;0.656;0.666;aaaa;aaaaaaaaaa;0.205;0.902;aaaaaaa;0.21;aaaaaaaa;0.0655;0.135;aaaaa;a;a;aaaa;aa;0.59;aaa;aaaaa;0.41;aa;aaaa;0.799;aaaa;aaa;0.655;aaa;aaaaaaa;aaa;a;0.297;0.874;0.573;0.113;aa;a;aa;0.626;aaaa;0.325;0.621;0.469;aaaaaa;aa;0.197;aa;aaaaaaa;0.975;0.898;a;aaaaaaaaaa;aaaaaaa;aaa;0.473;a;0.228;0.794;aaa;
aaa;aaa;a;a;aaaaaa;aaaa;a;0.99;0.595;aaaaa;aaaaaaaa;0.5;0.634;aa;0.705;aa;0.899;0.465;a;aaaa;aaa;aaa;aa;0.532;aa;aaaaaaaaa;0.531;aa;aaaa;0.777;a;aa;0.0605;aa;aaaa;aa;a;0.364;0.55;0.733;0.0392;a;a;aa;0.332;a;0.268;0.829;0.685;aaaa;aaaa;0.612;aa;a;0.715;0.0871;a;aaaaaa;aaa;aaaaaa;0.506;a;0.901;0.496;aaaaaaaa;
aaaaa;a;a;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.634;0.839;aa;aaaa;0.91;0.167;aaa;0.358;aaaaaaaaa;0.939;0.0174;aa;aa;a;aaa;aa;0.948;aaa;aaaaaaaaa;0.454;a;aaa;0.905;a;a;0.131;aaaa;aaaaaaa;aaa;a;0.435;0.206;0.348;0.654;a;a;aa;0.184;aaaa;0.947;0.457;0.356;aaa;aaaaaa;0.999;aaaa;aaaaaa;0.449;0.737;a;aaaaaaaaa;aaaaaaaa;aaaa;0.75;aa;0.158;0.401;aaaaaaaa;
aaaaaaaa;aaaa;a;aa;aa;aaaaaa;aaaaaaaaa;0.915;0.0117;aa;aaaaaaaa;0.584;0.797;a;0.00418;aa;0.154;0.763;aaa;a;aaa;aa;aa;0.545;a;a;0.616;a;a;0.392;aa;aaa;0.894;aaaa;aaaaa;aa;a;0.475;0.13;0.612;0.222;a;aa;aa;0.975;aa;0.584;0.295;0.539;aaaaaa;aaaa;0.171;aaa;aaa;0.456;0.433;a;a;aaaaaaaaa;a;0.825;aa;0.323;0.235;aaaaaaaa;
aaaaa;aaaaa;a;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.772;0.295;aa;aaaaaaaaaa;0.35;0.447;aa;0.607;aaa;0.893;0.496;aaaaa;aaaa;a;aaaa;aa;0.985;aaa;aaaaaa;0.596;aa;aaa;0.843;a;a;0.19;aaa;aaaaaaa;aa;a;0.46;0.656;0.704;0.982;aa;a;a;0.926;aa;0.584;0.174;0.778;aaaaa;aaaa;0.285;aaaaaaaa;aa;0.691;0.0237;a;aaaaaaaaa;aaaaa;a;0.656;aa;0.648;0.233;aaa;
aaaaaa;aaaaa;a;aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.757;0.679;aaa;aaaaa;0.923;0.878;aaaaa;0.668;aaaaaa;0.385;0.987;aaaa;aa;aaaaa;aa;a;0.588;aaa;aa;0.77;a;aaaa;0.546;aa;aa;0.536;aaaa;aaaaaa;aaa;a;0.415;0.694;0.0811;0.542;aa;aaa;a;0.644;aa;0.202;0.391;0.0159;aa;aaaa;0.0653;aaaaa;a;0.571;0.632;a;aaaaaaa;aaaaaaaaaa;a;0.667;aaa;0.0566;0.484;a;
aa;aaaaaa;a;a;aaaaa;aaaaaaa;a;0.188;0.467;aa;aaaaaaa;0.911;0.684;aaaa;0.294;aaaaaaaaaa;0.216;0.267;aaaaaa;aa;aaaaa;a;aa;0.157;aaa;aaaa;0.666;a;aa;0.837;a;a;0.02;aaa;aaaaaaa;a;a;0.801;0.959;0.908;0.326;aa;aa;a;0.697;aaaa;0.316;0.944;0.877;a;aaaa;0.22;aaa;aaaa;0.595;0.0682;a;a;aaaa;aa;0.17;aaa;0.911;0.452;aaaaaa;
aa;aa;a;aaaaaa;aaaaa;a;aaaaaaaa;0.848;0.987;aaa;aaaaaaaa;0.209;0.656;aaaaaa;0.581;aaaa;0.437;0.807;aaaaa;a;aa;a;a;0.371;a;aaaaaaa;0.784;a;a;0.0982;a;aa;0.795;aa;aaaaaa;aaa;a;0.482;0.993;0.874;0.143;aa;aa;aa;0.836;a;0.617;0.607;0.477;aa;a;0.653;aaaaaaa;aaaa;0.465;0.76;a;aaaaaaa;aaaaaaaa;aaaa;0.012;aaa;0.512;0.476;a;
aa;aaaa;a;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.171;0.856;aaaa;aaa;0.499;0.354;aa;0.799;aaaaaaa;0.691;0.275;aaaaa;a;aaaa;aaaa;aa;0.688;aa;aaaaaa;0.631;a;aa;0.382;aa;aaa;0.884;a;aaa;aaa;a;0.323;0.463;0.666;0.275;aa;aa;a;0.946;aaa;0.605;0.192;0.176;aaaaaa;aaaaaa;0.326;aaaaaaa;aaaaa;0.339;0.991;a;a;aaa;aaaa;0.989;a;0.36;0.18;aaaaaaaaaa;
aaa;aaa;a;aa;a;aaaaaa;aaa;0.127;0.405;aaaaa;aaaaaaaaaa;0.779;0.49;aa;0.485;a;0.899;0.77;aa;aaaaa;a;a;aa;0.676;aa;aaa;0.84;a;a;0.434;aaa;aaa;0.632;aa;aaaaaaaa;aaa;a;0.207;0.567;0.807;0.665;a;aaa;aa;0.571;aa;0.436;0.249;0.973;a;aaaaaa;0.286;aaaa;aaaaaa;0.619;0.383;a;aa;a;aaaaaa;0.551;aa;0.587;0.865;aaaaaaaaaa;
aaaaaaaa;aaaa;a;aaaaa;a;a;aaaaaaa;0.709;0.16;aaa;aaaa;0.544;0.476;aaa;0.101;aaaaa;0.319;0.299;aa;aaaaa;aaaa;aa;a;0.697;a;aaa;0.527;a;aaaa;0.793;aaaa;aa;0.552;aaaa;aaaaaaa;aaa;a;0.539;0.978;0.283;0.456;a;aa;aa;0.41;a;0.921;0.653;0.34;a;aaa;0.657;aaaa;aaaaaa;0.477;0.248;a;aaaaaaaaaa;aaaaaaaa;a;0.99;aaa;0.0995;0.222;aa;
aaaaaa;a;a;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.803;0.877;aaa;aaaaa;0.482;0.551;aaaaa;0.00829;aaa;0.505;0.554;aaaaa;a;aaaa;aaa;a;0.921;aa;aa;0.47;aa;aa;0.924;a;aa;0.521;a;aaaaaaa;a;a;0.79;0.114;0.154;0.606;aa;aa;a;0.203;aaa;0.775;0.754;0.674;a;aaaa;0.854;aaa;a;0.562;0.0656;a;aaaaaaa;aaaaaaaaa;aaaaaa;0.612;a;0.29;0.638;aaaaaa;
aaaaaaaa;aa;a;aaaaaa;aaaaaa;aaaaaa;a;0.653;0.159;aa;aaaaaa;0.575;0.601;a;0.368;a;0.533;0.741;aaa;aaa;aaaaa;aaa;a;0.728;a;a;0.66;a;aa;0.559;aaaa;aa;0.399;a;aaaaaa;aaa;a;0.513;0.739;0.164;0.851;a;a;aa;0.433;aaaa;0.257;0.703;0.0155;aaaa;aaaa;0.983;aaaaa;aa;0.401;0.867;a;aaaaaaaaa;aaaaaaaaa;aaaaa;0.419;a;0.729;0.968;aa;
aaaaaaaaa;a;a;aaaaa;aa;aaaa;a;0.639;0.537;aaaaa;aaaaaaa;0.898;0.851;aa;0.564;aaaaaaaaaa;0.493;0.188;aaaaaa;aaa;aaa;aaa;a;0.368;aaa;aaaaaaa;0.87;a;aaaa;0.689;aaaa;aa;0.35;aaaa;a;aaa;a;0.385;0.217;0.301;0.607;aa;aaa;a;0.467;aaaa;0.478;0.439;0.409;a;aaaaaa;0.805;aaaa;aa;0.441;0.698;a;aaaaaaaaa;aaaaaaa;aaaaa;0.935;aa;0.8;0.383;aa;
aaaaa;aaaaa;a;aaa;aaaaaaaa;aaaaa;aaa;0.296;0.979;a;a;0.681;0.66;aaaaa;0.0352;a;0.502;0.93;aa;a;aaa;a;a;0.764;aa;aaaaaaaaa;0.663;aa;a;0.18;aa;aa;0.71;aaa;aaaa;aa;a;0.35;0.0349;0.227;0.643;aa;a;a;0.256;a;0.24;0.649;0.124;aaaaaa;aaaaa;0.276;aaa;aaaaaa;0.56;0.779;a;a;aaaaaaaa;aaa;0.535;aa;0.594;0.819;aa;
aa;aaaaaa;a;aaa;aaaaaaa;a;aaaaaaaa;0.849;0.469;aa;aa;0.428;0.725;aaa;0.197;aaa;0.112;0.406;aaa;a;aaa;a;a;0.0348;a;aaaaaaaa;0.508;aa;aa;0.29;aaa;aaa;0.625;aaa;aaaaaaaa;a;a;0.215;0.353;0.712;0.76;a;aaa;a;0.609;aaa;0.764;0.82;0.0892;aaaa;aaaa;0.451;a;aaaaaaa;0.666;0.296;a;aaa;aaaaaa;aaa;0.237;aa;0.674;0.392;aa;
aaaaa;aaaaaa;a;aaaaaa;aa;aa;aaaaaaaa;0.094;0.0248;a;aaaaaaaa;0.96;0.182;aaaaa;0.869;a;0.349;0.28;aaaa;aaa;aaa;aa;a;0.555;aa;aaaaaaaaa;0.366;aa;aaaa;0.562;aa;aa;0.559;a;aaaaaaaa;aa;a;0.269;0.349;0.704;0.955;a;aa;a;0.704;a;0.748;0.0163;0.677;a;a;0.966;aaa;a;0.978;0.564;a;aa;aaaaaaaa;a;0.605;aaa;0.226;0.0668;a;
aaaaaaaaa;aaaa;a;aaa;aa;aaa;aaaaaaa;0.528;0.502;aaaa;aa;0.518;0.536;aaaaaa;0.279;aa;0.211;0.558;aaaa;aa;aaa;aaaa;aa;0.187;aaa;aaaaaaaa;0.645;aa;aaa;0.0146;a;a;0.553;aa;aa;a;a;0.0258;0.853;0.0843;0.292;a;aaa;aa;0.856;aaaa;0.454;0.185;0.528;aa;aaa;0.272;aaaaaaa;aaaaa;0.111;0.244;a;aaaaaa;aaaa;aaaaaa;0.444;aa;0.726;0.807;aaaa;
aaaaa;aaaaaa;a;a;aa;aaaa;aaaaaaaa;0.862;0.458;aaa;aaaa;0.457;0.106;aaaaaa;0.99;aaaaaaaaa;0.467;0.554;aaaaa;aa;aa;aa;a;0.85;aa;aaaaaaaaa;0.663;a;aaa;0.12;aaaa;a;0.0523;aa;aaaaaa;aa;a;0.445;0.869;0.674;0.885;aa;aaa;aa;0.696;a;0.0288;0.166;0.199;aaaaaa;aaaa;0.0681;a;aa;0.765;0.497;a;aaaaaaaaaa;aaaaaaa;aaaa;0.0924;aa;0.401;0.317;aaaaaaaa;
aaaa;aaaaa;a;aaaaaa;a;aaaa;aa;0.297;0.604;aaa;a;0.679;0.804;aaaa;0.342;aaaaaa;0.296;0.737;aaaa;aaaaa;aaa;aaa;aa;0.987;a;aaaaaaaaa;0.394;a;a;0.0132;a;a;0.214;aaa;aaaaa;a;a;0.714;0.444;0.5;0.653;a;aa;aa;0.193;aa;0.1;0.965;0.793;aa;aaaaa;0.958;aaaaaaa;aaaaaaa;0.546;0.957;a;aaaaaa;aaaa;aaaaa;0.754;a;0.799;0.989;aaaa;
aaaaaa;aa;a;aaaaaa;aaa;aaaa;aa;0.881;0.245;aaa;aaaa;0.312;0.0364;a;0.84;aaaaaaaa;0.722;0.957;aaaaaa;aaaa;aaaaa;a;a;0.368;aa;aaaaaa;0.55;a;aa;0.0272;aaaa;aaa;0.893;aaa;aaaaa;aa;a;0.408;0.81;0.409;0.365;aa;aaa;aa;0.683;aaa;0.251;0.0839;0.491;aaaa;aaaa;0.838;a;aaaaaaa;0.0333;0.392;a;aaaa;aaaaaaaaaa;aaaa;0.165;a;0.168;0.285;aaa;
aaaaaaaaa;aaaaaa;a;aaa;aaaaaaa;aaaa;a;0.508;0.533;aaaaa;aaaaaaa;0.866;0.156;aaaa;0.581;aaaaaaa;0.203;0.778;a;aaaaa;aaa;a;a;0.445;aaa;aaa;0.267;aa;a;0.167;aa;aaa;0.741;aa;aaa;aa;a;0.354;0.687;0.344;0.923;a;aa;aa;0.983;aa;0.313;0.875;0.833;a;aaaaaa;0.458;aaaaaa;aa;0.361;0.487;a;aaaaaaaaa;aaaaaaaa;aaaa;0.843;a;0.992;0.0189;aa;
a;aaaaaa;a;aaaaaa;aaaaaaaaa;aaa;aaaa;0.407;0.481;aaa;aaaa;0.421;0.131;aaaaaa;0.64;aa;0.252;0.602;aaa;aaaa;a;aaaa;a;0.679;a;aaaaa;0.877;a;aaaa;0.242;aa;aa;0.465;a;aaaaaaaa;aaa;a;0.33;0.894;0.0469;0.966;aa;aaa;aa;0.41;aaa;0.32;0.51;0.511;a;aaaa;0.11;aaa;aaa;0.608;0.702;a;a;a;aaaaa;0.848;a;0.163;0.883;aa;
aaaaaaaaa;aaaa;a;aaaaaa;a;a;aaaaaaaaa;0.528;0.638;aaa;aaaaaaa;0.803;0.217;aaaa;0.264;aaaaa;0.143;0.208;aaaaaa;aaaa;aaaaa;a;a;0.59;aaa;aaaaa;0.312;a;aaa;0.364;aa;aaa;0.908;aa;aaaaaaa;aaa;a;0.578;0.142;0.758;0.48;a;aaa;a;0.956;aa;0.252;0.418;0.881;aaaaaa;a;0.226;aaaaaaaa;aa;0.471;0.909;a;aaa;aaaaaaaa;aaa;0.774;aaa;0.175;0.489;aaaa;
aa;aaaaa;a;aaaa;aaa;aa;aaa;0.55;0.487;aaaa;a;0.818;0.071;aaaaaaa;0.131;aaaaaaaaa;0.397;0.811;aaa;aaaa;aaa;aaaa;a;0.193;a;aaaaaa;0.292;a;aa;0.932;a;aa;0.855;aaaa;aaaaaaa;a;a;0.906;0.318;0.972;0.241;aa;a;aa;0.408;aaaa;0.823;0.386;0.616;aaaaaa;aa;0.0305;aaaaaaaa;aaaa;0.641;0.535;a;aaa;aaaaaaaa;aaaaa;0.57;aaa;0.961;0.385;aaaaaaa;
aaaaaaaa;aa;a;aa;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.00427;0.795;aaaaa;aaaaaaaaa;0.203;0.768;aaaaaaa;0.245;aaaaaa;0.637;0.256;aa;a;aa;aa;aa;0.144;aaa;aaaaa;0.358;a;aaa;0.767;aa;a;0.201;aa;aaaaaaa;aaa;a;0.655;0.358;0.345;0.673;a;aaaa;aa;0.514;a;0.178;0.621;0.875;aaaa;aaaa;0.106;aaaaaaa;aa;0.667;0.27;a;aaaaaa;aaaaaaa;a;0.138;aa;0.425;0.965;aaa;
aaaaaaa;aaaaa;a;aa;aaaa;aaa;aaaaaa;0.000502;0.433;aaaaa;a;0.728;0.428;a;0.903;aaaaa;0.632;0.138;aa;aaaa;aaaaa;aaa;a;0.666;a;aaaaaaaa;0.0476;aa;a;0.405;aa;aaa;0.748;aa;aaaaaaa;a;a;0.774;0.0671;0.723;0.938;a;aa;aa;0.485;aaa;0.72;0.975;0.129;aaaaa;aaaa;0.186;aaaaaaa;aaaa;0.83;0.124;a;aaaa;aaaaa;aa;0.617;a;0.53;0.674;aaaaaaaaa;
aaaaaaaaa;a;a;a;aaaaaaaaa;aa;aaa;0.782;0.336;aaa;aaaa;0.614;0.145;aaa;0.853;aaaaaa;0.69;0.525;aaaa;aaa;aaaaa;aaaa;aa;0.936;a;aaaaaa;0.406;a;aa;0.0677;aaa;aaa;0.78;a;aaaaaaaa;aa;a;0.023;0.0529;0.915;0.605;a;aaa;aa;0.24;aa;0.349;0.351;0.0603;aaaaa;aaaa;0.445;aaaaaaa;aaaaaaa;0.569;0.979;a;aaaaa;aaaaaa;aaaa;0.247;aaa;0.288;0.725;aaaaaaa;
a;aaaaaa;a;aaaa;aaaaaaaaa;aaaaa;aaaaaa;0.0734;0.647;aaaa;a;0.315;0.044;aaaaaa;0.461;aaaaaaaaa;0.697;0.692;a;aaaa;aa;aa;a;0.974;aaa;aaa;0.968;aa;a;0.742;a;aaa;0.758;aaaa;aa;aa;a;0.775;0.229;0.603;0.743;aa;aa;aa;0.948;aaa;0.638;0.168;0.561;aa;aaaaa;0.0752;aaaa;aaa;0.0806;0.29;a;aaaaaaaa;aaaaaaaa;aaaa;0.455;aaa;0.186;0.641;aaaaaa;
aaaaaaa;a;a;aaa;aaaaaaaaa;aaaa;aa;0.697;0.201;a;aaaa;0.496;0.207;aaaaaa;0.579;aa;0.739;0.0266;aa;aaaaa;aaaaa;aaaa;aa;0.216;aaa;aaaaaaa;0.234;aa;aaa;0.757;aaaa;a;0.199;aaa;aaaaa;aa;a;0.544;0.677;0.867;0.701;aa;aa;aa;0.357;a;0.586;0.515;0.0189;aa;aaa;0.885;aa;aaaaaaa;0.372;0.767;a;aaaa;aa;aa;0.902;aa;0.833;0.162;aa;
aa;aaaa;a;aa;aaa;aaa;aa;0.275;0.921;aaaa;aaaaaaaaaa;0.847;0.578;a;0.218;aa;0.577;0.761;aaaaa;aaa;aaaaa;aaaa;aa;0.741;aa;aaa;0.411;aa;aa;0.314;aaa;aa;0.159;aaa;aa;aa;a;0.835;0.00621;0.45;0.0337;a;aaaa;aa;0.506;aa;0.743;0.0366;0.504;aaaa;aa;0.158;aa;aaaaa;0.409;0.397;a;aa;aaa;aaaa;0.352;a;0.841;0.0122;aaa;
aaaaaa;aa;a;aaa;aaaaa;a;aa;0.41;0.459;aa;aaaaa;0.692;0.512;aaaaaaa;0.404;aaa;0.181;0.512;aaaaaa;aa;a;aaa;a;0.126;a;a;0.612;a;aaaa;0.607;aa;a;0.0444;aaa;aa;aaa;a;0.534;0.469;0.717;0.826;a;aaaa;aa;0.343;aaaa;0.25;0.0102;0.342;aaaaa;aa;0.691;aaa;aaa;0.537;0.405;a;a;aaaaaa;aaaaa;0.986;aaa;0.887;0.783;aa;
aaaaaaaa;aaa;a;aaaa;aaaaaa;a;aaaaaaaaa;0.348;0.37;a;aaaaaaaa;0.216;0.302;a;0.0912;aaa;0.324;0.91;aa;aaa;aaa;a;a;0.277;aa;aaa;0.314;a;a;0.301;a;aa;0.792;aa;aaaaa;a;a;0.403;0.65;0.497;0.143;a;aaa;aa;0.923;aa;0.168;0.68;0.48;aa;a;0.329;aaaa;aaaaaaa;0.541;0.735;a;aa;aaaa;aa;0.2;a;0.998;0.0351;aaaaaa;
aaaaa;aaa;a;aaaa;aaaaa;aaaaaa;aaaa;0.162;0.383;aaaa;aaaaaaa;0.747;0.875;aaaaaaa;0.876;aaaa;0.458;0.657;aaaaaa;aaaa;aaaa;a;aa;0.329;a;aaaaaa;0.495;aa;a;0.374;aaaa;a;0.421;a;aaa;a;a;0.0448;0.162;0.373;0.0568;aa;aaaa;a;0.861;aaa;0.65;0.163;0.364;aaaaa;a;0.645;aaaaaa;a;0.942;0.862;a;aaaaaa;a;aaaa;0.0384;aaa;0.642;0.0187;aaaaa;
aaaaaaaa;a;a;aaa;aaaaaa;aaaaaa;aaaaaa;0.0824;0.222;aaa;aaa;0.836;0.687;aaaa;0.591;aaa;0.553;0.888;aaaaa;aaa;aaaa;aaa;aa;0.467;aaa;aaaaaaaaa;0.707;aa;a;0.399;a;a;0.955;aaaa;aaaa;a;a;0.121;0.022;0.812;0.118;a;aaaa;aa;0.0638;aaa;0.134;0.296;0.437;aaaaaa;aaaaa;0.394;aaaaaaaa;aaaaa;0.709;0.314;a;aa;aaaaaaa;aaaaa;0.65;aaa;0.0141;0.602;aaaaaaaaa;
a;aaaa;a;aa;aaaaaaaa;aaa;aaaaaaaaa;0.68;0.114;a;aaaaaaa;0.962;0.64;aaaaaa;0.705;aaaa;0.308;0.628;aaaa;aaa;aaaa;aaa;a;0.939;aaa;a;0.925;aa;aaaa;0.402;a;aaa;0.218;aaaa;aaaaaaaa;a;a;0.0264;0.224;0.885;0.328;aa;aaaa;a;0.135;aaa;0.179;0.717;0.0196;a;aaa;0.847;aaaaa;aaaaaa;0.966;0.349;a;aaaa;aaaaaaaaaa;aaaa;0.652;aaa;0.704;0.465;aaaaaaaaa;
aaaaaaaa;aaaa;a;aaa;aaaa;a;aaaaa;0.786;0.806;aaa;aaaa;0.819;0.705;aaaaa;0.833;aaaaaa;0.638;0.0148;a;a;a;aaaa;aa;0.841;aa;aa;0.239;aa;aaa;0.387;a;a;0.72;a;aaaaa;aaa;a;0.494;0.688;0.0108;0.857;aa;aaaa;a;0.365;aaaa;0.85;0.859;0.76;aaaa;aaa;0.224;aaaaaaaa;aaaaa;0.311;0.28;a;aa;aa;aaa;0.0193;a;0.987;0.0791;aaa;
aaaaa;aaaa;a;aaa;a;aaa;aaaaaaaa;0.579;0.759;aa;a;0.247;0.911;a;0.0458;a;0.348;0.195;aaaaa;aaaa;aaaa;aa;aa;0.781;a;aaaaaa;0.728;aa;a;0.28;a;aaa;0.82;aa;aaa;aa;a;0.198;0.267;0.678;0.301;a;aa;aa;0.528;aaaa;0.297;0.484;0.0056;a;aa;0.186;aaaaaaa;aaa;0.322;0.71;a;aaaa;aaaaaa;aaaaa;0.0823;aa;0.439;0.0556;aaaaaaa;
