ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,6);ATT10(string,8);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,10);
0.128;aaaa;0.868;0.824;aa;a;0.779;0.904;aaaaaaa;a;a;a;aa;0.564;0.0478;0.588;aaaa;0.18;aa;0.676;aaa;aa;0.441;0.989;0.407;aaaaaaa;0.247;0.898;0.218;aaaaa;a;aaaaaaaaa;0.0274;aaaaaa;0.563;a;0.0654;0.441;0.7;0.587;aa;0.411;a;0.515;0.622;aaaaa;aaaaaaaaaa;
0.366;a;0.259;0.0634;aa;a;0.213;0.865;aa;aaaaaa;aaaaaaaa;aaaaa;a;0.82;0.637;0.422;a;0.409;aaa;0.889;aaa;aaaa;0.166;0.643;0.202;aaaaaa;0.985;0.306;0.0805;aaaaa;a;aaa;0.508;aaa;0.0769;aaaaa;0.438;0.262;0.905;0.387;a;0.44;a;0.797;0.945;aaaa;aaaaaaa;
0.447;aaaa;0.563;0.709;a;aaaa;0.107;0.0583;aaaaaaa;aaaa;aaaaaaaa;aaaaa;a;0.12;0.049;0.0956;aaa;0.646;aaaa;0.22;aa;aaaa;0.638;0.167;0.038;aaa;0.88;0.545;0.892;aaa;a;aaaaaaa;0.687;aaaaaa;0.239;a;0.87;0.422;0.289;0.946;a;0.0732;a;0.168;0.868;aa;aaaaaaa;
0.0904;aaaa;0.732;0.918;aa;aaa;0.977;0.214;aaaa;aaaa;aaaa;aa;aa;0.729;0.487;0.978;aa;0.91;aaaaaa;0.0135;aa;aaa;0.893;0.341;0.4;aaaaaaaa;0.996;0.347;0.771;aaaa;a;a;0.0923;aaaaaa;0.866;aaaaa;0.301;0.168;0.832;0.234;aa;0.19;aaaa;0.836;0.0113;aaa;aa;
0.348;a;0.633;0.812;aa;aaaaa;0.411;0.0342;aaaaaa;aaa;aa;aaaaaaa;aa;0.467;0.132;0.38;aaaaa;0.257;aa;0.0974;aaaa;aaaaaa;0.467;0.418;0.235;aaaaaaaa;0.351;0.598;0.0772;aaaaa;a;aaaaaaaa;0.385;a;0.394;aaa;0.0258;0.534;0.525;0.108;aa;0.668;aaaa;0.647;0.0978;a;aaaaaaa;
0.668;aa;0.157;0.355;a;aaaaa;0.76;0.519;aa;aaaa;aaaaa;aaaaaaaa;aaa;0.45;0.887;0.879;aaa;0.346;aaaaaaa;0.318;aaaa;aa;0.692;0.459;0.317;aaaaaaaa;0.646;0.369;0.71;aaa;a;aa;0.307;aaaaaaa;0.218;aaaaa;0.365;0.798;0.717;0.315;aa;0.334;aaaaaa;0.384;0.245;a;a;
0.779;aa;0.874;0.0132;aa;aaaaaa;0.719;0.819;aaaaaa;aaa;aa;aaaaaa;a;0.327;0.751;0.172;aa;0.37;aaaaaa;0.0868;aa;a;0.918;0.226;0.75;aaaaaaa;0.166;0.323;0.829;a;a;aaaaaaaa;0.417;aaaaaaa;0.17;aaa;0.294;0.568;0.69;0.506;a;0.712;aaaaa;0.855;0.409;aaa;aaa;
0.253;aaaa;0.902;0.496;aa;aa;0.821;0.812;aaaa;aa;aaa;aaaa;a;0.732;0.819;0.005;aaaaaa;0.722;aaaaaaaa;0.385;aaaa;aa;0.45;0.118;0.496;a;0.914;0.152;0.0483;a;a;a;0.247;aaaaaaa;0.484;aa;0.0969;0.418;0.106;0.338;a;0.446;aaaaaa;0.641;0.466;aa;aaaaaaaa;
0.255;aaa;0.295;0.417;a;aaa;0.0401;0.771;aaaaa;aaaa;aa;aaaaaaaaa;a;0.507;0.345;0.361;aaaa;0.384;aaaaa;0.792;a;aaa;0.645;0.903;0.296;aaaaaaaa;0.726;0.209;0.079;aa;a;aaaaaaa;0.0228;aaaaaaa;0.373;aaaaa;0.635;0.412;0.273;0.209;a;0.755;aa;0.516;0.941;aaa;aaaa;
0.759;aaa;0.925;0.656;a;aaaaaa;0.291;0.988;aaaaaaa;aaaaa;aaaaa;aa;aaa;0.351;0.497;0.249;aa;0.383;aaaaaaa;0.725;aaaa;a;0.859;0.46;0.122;a;0.866;0.592;0.831;aaaaa;a;aaaaaaaaaa;0.216;aaaaaaa;0.114;aa;0.147;0.0409;0.00564;0.849;a;0.862;aa;0.812;0.187;aaaaa;aaaaaaaa;
0.413;aaaa;0.382;0.979;aa;aaaaa;0.345;0.915;aaaaa;aa;aaaaaaaa;aaaaaa;aa;0.721;0.735;0.045;a;0.776;aa;0.952;a;aaaaaa;0.755;0.842;0.162;aaaa;0.842;0.272;0.149;aaaa;a;aaaaaaaa;0.629;aaaaa;0.175;a;0.35;0.447;0.366;0.049;aa;0.249;aaaa;0.932;0.559;aaaaaaa;aaaaaaaaaa;
0.908;aaaa;0.539;0.453;aa;aaaaa;0.0358;0.876;aaaaaa;a;aa;a;aa;0.311;0.409;0.872;aaa;0.527;aaaaaa;0.942;aaaa;aaaa;0.159;0.0557;0.718;aaaaaaaa;0.908;0.687;0.229;aa;a;aaaa;0.136;aaaaaaa;0.506;aaa;0.174;0.37;0.183;0.578;aa;0.193;aa;0.226;0.101;a;a;
0.206;a;0.925;0.253;aa;aaaa;0.5;0.87;aaa;aaaaa;a;aaaaaaa;aaa;0.00309;0.896;0.628;aaaaaa;0.551;aaaa;0.636;aaa;aaaaa;0.182;0.793;0.484;aaaaa;0.493;0.971;0.482;a;a;aaa;0.393;aaaaa;0.0398;aa;0.259;0.805;0.189;0.905;aa;0.597;aaa;0.473;0.821;aaaaaa;aaaaaaaaaa;
0.865;aaaa;0.07;0.344;aa;aaa;0.824;0.746;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;aa;0.866;0.619;0.427;aaaa;0.314;aaaaaaaa;0.619;aaaa;aaa;0.0871;0.927;0.851;aaa;0.0883;0.327;0.593;aaaa;a;aaaaa;0.193;aa;0.38;aaa;0.504;0.211;0.761;0.841;aa;0.00997;aaaa;0.966;0.442;aaaaaa;aaaaaaa;
0.955;aaa;0.95;0.368;a;aaaa;0.679;0.417;aa;aaaaa;aaaaaaa;a;aaa;0.769;0.201;0.272;aaa;0.816;aaaaaa;0.342;aa;a;0.162;0.267;0.636;a;0.0579;0.826;0.709;aa;a;aaaaaaaaaa;0.323;aaaaa;0.0333;aaa;0.613;0.87;0.775;0.783;a;0.553;aa;0.329;0.367;aaaaaaa;a;
0.791;aaaa;0.107;0.618;a;aaa;0.357;0.395;aaaaa;aa;a;aaaaaaaa;aaa;0.278;0.113;0.794;aaaaa;0.917;aaaaaaaa;0.955;aa;aaaaaa;0.0394;0.698;0.785;a;0.201;0.944;0.942;a;a;aaaaaaaa;0.685;aaaa;0.941;aa;0.0101;0.437;0.79;0.448;aa;0.412;aaaa;0.724;0.952;aaaaaa;aaaaaaa;
0.0182;a;0.978;0.601;a;aa;0.477;0.26;aaaaaaa;aa;a;aaaaa;aaa;0.484;0.558;0.39;aaa;0.616;aaaa;0.133;aa;aaaaa;0.947;0.315;0.828;aaaaaaaa;0.675;0.88;0.439;aaa;a;aaaaaa;0.757;a;0.309;aaaaa;0.78;0.331;0.788;0.111;a;0.255;aa;0.11;0.773;aaaaaa;aaaaaaaaaa;
0.761;aa;0.377;0.451;a;a;0.292;0.75;aaaa;aaaa;aaa;aaaaaa;a;0.783;0.257;0.0123;aaa;0.157;aaaaaa;0.618;aaa;aaa;0.075;0.205;0.842;aaaaa;0.777;0.823;0.0733;aaaa;a;aaaa;0.68;aaaaaaa;0.492;aaaaaa;0.167;0.47;0.239;0.834;aa;0.482;a;0.747;0.997;aaa;aaaa;
0.176;aaaa;0.105;0.875;a;aaaaa;0.585;0.412;aa;aaaaa;aaa;aaaaaaaaa;aaa;0.345;0.467;0.397;aaaaa;0.56;a;0.304;aaa;a;0.54;0.724;0.842;aaaaaaa;0.803;0.473;0.239;aa;a;aaaaaaa;0.97;aaaaaaa;0.571;aaaaa;0.268;0.203;0.0789;0.504;aa;0.563;a;0.668;0.992;aaaaa;aaaaaaa;
0.344;a;0.276;0.458;a;a;0.789;0.303;aa;aa;aaaaaa;aa;a;0.88;0.598;0.642;aa;0.472;aa;0.54;aaaa;aaaa;0.499;0.135;0.206;aaaaaaa;0.89;0.901;0.358;a;a;aaaaa;0.582;aa;0.44;aa;0.892;0.305;0.2;0.874;aa;0.659;aaa;0.586;0.33;aa;aaaaa;
0.302;aa;0.0385;0.25;aa;aa;0.397;0.316;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;a;0.484;0.517;0.163;aaaaaa;0.793;aaaaaaaa;0.37;aaa;aaaaaa;0.0882;0.558;0.237;aaaaaaaa;0.489;0.886;0.639;aaaaa;a;aaaaa;0.272;a;0.525;aaaaaaa;0.89;0.915;0.208;0.0313;a;0.146;aaaa;0.116;0.21;aaaaaaa;aaaa;
0.0322;aaaa;0.707;0.691;a;aaa;0.952;0.367;aaaa;aaaaaa;a;aaaa;a;0.132;0.173;0.504;aaa;0.951;aaaa;0.511;aa;aa;0.902;0.707;0.742;aaaa;0.245;0.306;0.749;aa;a;aaaaaaa;0.113;aaaa;0.669;aaa;0.207;0.568;0.584;0.375;a;0.867;aaa;0.776;0.207;a;aaaaaaaaaa;
0.503;aa;0.176;0.393;aa;aa;0.247;0.00475;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaa;0.382;0.793;0.34;a;0.684;aa;0.659;aaaa;aaaaa;0.629;0.719;0.369;aaaaaaaa;0.169;0.348;0.9;aaa;a;aaaa;0.434;aaaaa;0.303;aaaaaa;0.00425;0.388;0.963;0.899;aa;0.119;aaaa;0.973;0.535;aa;aaaaaaaa;
0.874;aaaa;0.363;0.674;a;aa;0.536;0.598;aaaa;aaaaaa;aa;aaaaaaaaa;a;0.174;0.445;0.918;aaaaaa;0.157;a;0.844;a;a;0.0717;0.0462;0.898;a;0.167;0.158;0.987;aa;a;aaaa;0.545;aaa;0.149;aaaa;0.605;0.184;0.508;0.507;a;0.975;aaaaaa;0.174;0.468;aaaaa;aaaaaa;
0.242;aaa;0.304;0.235;aa;aaaaa;0.0641;0.733;aa;a;aaa;aaaa;a;0.228;0.244;0.956;aaa;0.775;aaaaaaaa;0.777;aa;aaaaaa;0.952;0.63;0.629;aaaa;0.542;0.195;0.921;aaaaa;a;a;0.353;aaaaaa;0.347;aaaaaaa;0.871;0.214;0.964;0.908;aa;0.225;aaaaaa;0.736;0.477;aaa;aaaaaaaa;
0.624;a;0.311;0.0687;aa;aaaaaa;0.538;0.756;aa;aaaaa;aaaaaa;aaaaaaa;aaa;0.667;0.0908;0.357;aaaa;0.237;aaaaaa;0.0437;aaa;aaaaa;0.508;0.691;0.445;a;0.314;0.745;0.278;aa;a;aa;0.342;aaaa;0.662;aaaa;0.411;0.974;0.528;0.622;a;0.731;aaaa;0.376;0.654;aaaa;aaaaaaaaa;
0.388;aa;0.707;0.98;a;aa;0.487;0.82;aaaaaa;aaa;aaaa;aaaaaa;a;0.713;0.0323;0.549;aa;0.448;aaaaa;0.237;aaa;aaaaaa;0.496;0.543;0.588;aaa;0.942;0.122;0.261;aaaaa;a;aa;0.664;aaaaaaa;0.728;aaaaaa;0.804;0.35;0.368;0.353;aa;0.664;aaaaa;0.719;0.0799;aaaaaa;aaaaaa;
0.234;aaa;0.883;0.73;a;aaaaaa;0.163;0.413;aaa;aaaa;a;aaaaaaaaa;a;0.748;0.309;0.79;a;0.627;a;0.882;a;aaa;0.876;0.794;0.764;aaaa;0.886;0.114;0.206;aaaaa;a;aaaaa;0.874;aa;0.653;aaaaaa;0.272;0.605;0.552;0.0473;a;0.966;a;0.414;0.365;aaaa;aaaaaaaaa;
0.959;aaa;0.119;0.337;a;aaaa;0.751;0.427;aaaa;aaa;aaaaaa;aaaaaaaaaa;a;0.361;0.604;0.78;aaaa;0.899;aaa;0.778;a;aa;0.815;0.768;0.557;aaaaaaaa;0.0613;0.82;0.000872;aaaa;a;aaaaa;0.901;aaaaaa;0.955;a;0.363;0.967;0.218;0.877;a;0.485;aaaa;0.844;0.907;aaaaa;aaaaaa;
0.99;aa;0.659;0.956;aa;aaa;0.741;0.724;aaaaaaa;a;a;aaaa;aa;0.343;0.902;0.54;aaaaa;0.781;aaaa;0.584;aaaa;aaaaa;0.489;0.662;0.759;aaaaaaa;0.867;0.0903;0.0966;a;a;aa;0.632;a;0.0961;aaa;0.981;0.301;0.494;0.353;a;0.011;aa;0.907;0.738;aaaaa;aa;
0.632;aaa;0.237;0.381;aa;aaa;0.804;0.353;a;aa;aaaaaaaa;aaaaaaa;a;0.549;0.46;0.83;aaaaaa;0.0451;aaaaaa;0.594;aaaa;aaaaaa;0.821;0.544;0.831;a;0.323;0.277;0.184;aa;a;a;0.0429;aaaa;0.301;aaaaa;0.51;0.0884;0.475;0.349;aa;0.00574;aaaa;0.549;0.0867;aaaa;aaaaaaaaaa;
0.879;aaa;0.205;0.871;a;aa;0.676;0.391;aaaa;aaa;aaaaa;aaaa;aa;0.437;0.438;0.767;a;0.387;aaaa;0.558;a;aaa;0.695;0.533;0.924;aaaa;0.659;0.297;0.879;aaa;a;a;0.51;aaaa;0.883;aaaaaa;0.00609;0.419;0.00772;0.686;a;0.406;aaaaa;0.125;0.572;aaaaaa;aaaaaaa;
0.878;aa;0.0332;0.6;a;a;0.0577;0.128;aaaaaaa;aaaa;aaaaaaaa;aaaa;a;0.901;0.703;0.301;aaa;0.797;aaaaa;0.731;aa;aa;0.684;0.0491;0.226;aaaaaa;0.192;0.337;0.126;aa;a;a;0.045;a;0.495;aaaaa;0.467;0.593;0.983;0.653;aa;0.172;aaaa;0.03;0.825;aaaaaa;aaaaaaaaa;
0.755;aaaa;0.746;0.376;a;aa;0.453;0.056;aaaaaa;a;a;aaaaaaaaaa;aaa;0.287;0.0622;0.309;aa;0.686;aaaaaaa;0.255;aa;a;0.19;0.616;0.682;aa;0.277;0.38;0.989;aaaa;a;aaaaaaa;0.434;aaaaaaa;0.469;aaaaaaa;0.26;0.866;0.405;0.543;a;0.00837;aaaa;0.731;0.584;aaaa;a;
0.807;aaa;0.976;0.866;aa;aa;0.46;0.539;a;aaaaaa;a;aaaaaaaa;a;0.935;0.927;0.277;a;0.509;aaaaaaa;0.989;aa;aaaaa;0.572;0.8;0.453;aa;0.704;0.577;0.605;aa;a;aaaaaaaaaa;0.0615;aaaaaaa;0.317;aaaaa;0.448;0.474;0.796;0.603;aa;0.386;aaaa;0.59;0.392;aaa;a;
0.551;aaa;0.827;0.693;aa;a;0.796;0.948;a;a;aaaa;aaaaaaaaaa;a;0.441;0.387;0.715;aaa;0.835;aaa;0.514;a;a;0.372;0.401;0.938;aa;0.942;0.337;0.656;aaaaa;a;aaaaaaaa;0.562;aaaaaa;0.831;aaaaaaa;0.278;0.0677;0.67;0.888;aa;0.197;aaa;0.984;0.736;aaaaa;aaaaaa;
0.583;aa;0.616;0.169;aa;aaaa;0.42;0.937;aa;a;aa;aaaaaaaaaa;aa;0.29;0.15;0.638;a;0.205;aa;0.677;aaaa;aaaaa;0.767;0.833;0.61;aaaaa;0.332;0.357;0.264;aaaa;a;aaaa;0.203;aaa;0.751;aaaaaaa;0.372;0.99;0.092;0.886;aa;0.735;aaaaaa;0.858;0.657;aaaaaaa;aaaaaaaa;
0.262;a;0.367;0.647;a;aaaaaa;0.897;0.0628;aaa;aaa;a;aaaaaaa;aa;0.984;0.949;0.401;aaaaaa;0.354;aaaaaa;0.858;aaaa;aaaa;0.307;0.643;0.424;aaaaaaa;0.529;0.912;0.262;aaaa;a;aaaaaaaaaa;0.258;aaa;0.543;aaaa;0.0593;0.108;0.85;0.316;a;0.533;a;0.219;0.704;aaaa;aaaaaaaa;
0.416;a;0.865;0.894;aa;a;0.408;0.76;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;a;0.887;0.59;0.639;aaaa;0.368;aaa;0.237;aaa;aaa;0.423;0.678;0.768;aaa;0.17;0.0905;0.508;aaaa;a;aaaa;0.199;aaaa;0.315;aaa;0.0772;0.281;0.885;0.144;a;0.34;aaaa;0.518;0.466;aaa;aaaaaaaaa;
0.832;aaaa;0.33;0.189;a;a;0.327;0.769;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;aaa;0.433;0.716;0.284;aaa;0.523;aaaaa;0.701;aaa;aaaa;0.316;0.44;0.173;aaaaa;0.826;0.167;0.868;aa;a;aaaaaaaaa;0.0966;aaaaaa;0.942;aaaaaaa;0.663;0.881;0.827;0.252;a;0.335;a;0.379;0.736;aaaaa;aaaa;
0.932;a;0.119;0.83;a;aaaaa;0.403;0.552;aaaaa;a;aa;aaaaa;a;0.3;0.277;0.788;aaaaaa;0.937;a;0.829;aaa;aaaaaa;0.379;0.0462;0.903;aa;0.716;0.436;0.201;aa;a;aaaaaaaaaa;0.602;a;0.059;aaaaa;0.751;0.248;0.0829;0.734;aa;0.868;aaaaa;0.594;0.881;a;aaa;
0.253;aa;0.521;0.861;aa;aa;0.605;0.726;aaaaa;aa;aaaa;aaaaaaaaaa;aa;0.713;0.222;0.636;a;0.896;aaaa;0.287;aaaa;aaaaa;0.0355;0.163;0.337;aa;0.078;0.581;0.388;aaaaa;a;aaaaaa;0.534;aaaaaa;0.479;a;0.844;0.141;0.966;0.741;a;0.297;aa;0.127;0.843;aaa;aaaa;
0.456;a;0.685;0.23;a;aaaaa;0.941;0.444;aaaaaa;aaaa;aaaa;aaaaaaaaa;a;0.258;0.381;0.245;aaa;0.211;a;0.253;aa;aa;0.225;0.804;0.713;aa;0.386;0.519;0.236;a;a;aaaaaaaaa;0.0684;a;0.223;aa;0.846;0.993;0.885;0.381;a;0.909;aa;0.732;0.545;aaa;aaa;
0.0225;aaa;0.132;0.417;a;aaaa;0.771;0.295;aaaaaa;aaaaaa;aaaaaaaa;a;aa;0.76;0.187;0.29;aaaaa;0.433;a;0.97;aa;aaaaa;0.454;0.715;0.495;aaaaaaa;0.196;0.528;0.613;aaaaa;a;aaaaaaaaa;0.266;aaa;0.0874;aaa;0.214;0.524;0.0251;0.543;a;0.528;aaaaaa;0.975;0.556;aaa;aaaaaaa;
0.253;aaa;0.888;0.467;aa;aaaaaa;0.379;0.0314;aaaaaa;aa;aaaaaaa;aaaaaa;aa;0.627;0.599;0.653;aa;0.203;aaaa;0.912;aa;aaaaa;0.953;0.0817;0.398;aaaaaaa;0.303;0.194;0.585;aa;a;aaaaaa;0.634;aaaa;0.147;aaaaaa;0.382;0.666;0.288;0.277;aa;0.946;aaaaa;0.663;0.28;aaaaaa;aaaaaaaa;
0.838;a;0.047;0.218;a;aaaa;0.885;0.768;a;aa;aaaaa;aaaaa;aaa;0.165;0.264;0.497;aa;0.302;aa;0.334;a;aaaaa;0.526;0.499;0.085;aaaaaaa;0.339;0.174;0.125;aaaaa;a;aaaaaaa;0.536;aaa;0.257;aaaa;0.0872;0.229;0.354;0.315;a;0.739;aaaa;0.759;0.86;aaaa;aaa;
0.521;a;0.182;0.122;a;aaa;0.277;0.263;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.0869;0.714;0.327;aaa;0.353;a;0.34;aa;aaaaaa;0.163;0.322;0.0658;aaa;0.587;0.465;0.825;aaaaa;a;aaaaaaaaa;0.423;aaaaaa;0.507;aaaaaa;0.666;0.436;0.547;0.886;aa;0.552;a;0.126;0.0204;aaaaaa;aaaa;
0.345;aa;0.806;0.713;a;aaaaa;0.548;0.697;aaaaaaa;aaaa;aaaaa;aaaaaaaaaa;a;0.45;0.332;0.317;aaaaaa;0.0715;aaa;0.1;a;aaaaa;0.427;0.526;0.676;aaaa;0.85;0.533;0.689;aaaaa;a;aaaaaa;0.578;aaaaaa;0.649;aaaaaa;0.552;0.327;0.0487;0.741;aa;0.264;aaaaaa;0.515;0.54;aaaaaaa;aaaa;
0.531;aaaa;0.365;0.169;aa;aaa;0.681;0.224;aaaaaa;aaaaaa;a;aa;a;0.319;0.0518;0.161;aaaaaa;0.774;aaa;0.496;a;aa;0.178;0.909;0.875;aa;0.311;0.472;0.229;a;a;aaaaaaaa;0.813;aaaaaaa;0.367;aaaaaa;0.0723;0.682;0.595;0.596;aa;0.0471;aa;0.826;0.959;aaaaaaa;aaaaaaaa;
0.44;aaa;0.391;0.273;a;aaa;0.412;0.142;aaaaa;aaaaaa;aaaaa;aa;aaa;0.39;0.738;0.0736;aaa;0.411;aaaaaaaa;0.972;a;aaaa;0.471;0.152;0.907;aaaaaaa;0.911;0.924;0.266;aaa;a;a;0.117;aa;0.51;aaa;0.375;0.385;0.929;0.0226;aa;0.198;aaaaa;0.686;0.582;aaa;aaaaaaaa;
0.074;aa;0.449;0.712;aa;aaa;0.0185;0.649;aaaaa;aaaaaa;aaaaa;aaaa;aa;0.625;0.584;0.576;aa;0.0628;aaaaaa;0.16;aa;aaa;0.673;0.571;0.231;aaaaa;0.221;0.681;0.487;aaaaa;a;aaaaaa;0.0138;aaa;0.679;a;0.151;0.862;0.0815;0.93;a;0.454;aaaa;0.585;0.846;aaaaaa;aaaaa;
0.23;aaaa;0.688;0.67;a;a;0.966;0.0814;aaaaaaa;aaa;aaaaa;aaa;aaa;0.0762;0.0815;0.836;aaa;0.683;aaaaaa;0.843;aaa;aaaa;0.689;0.489;0.639;aa;0.178;0.818;0.77;aaaa;a;aaaaaaaaa;0.677;a;0.206;aaaaaaa;0.934;0.208;0.843;0.747;aa;0.248;aaaaaa;0.711;0.757;aaaaaa;a;
0.185;aaa;0.00223;0.448;a;a;0.558;0.422;aaaaa;aaaaa;a;aaaaaaa;a;0.707;0.879;0.254;a;0.524;aaaaaaaa;0.0167;a;a;0.355;0.222;0.0646;aaaaaa;0.653;0.108;0.981;aaaa;a;aaaaaaaaaa;0.174;aa;0.638;a;0.904;0.473;0.62;0.651;aa;0.795;aaaa;0.117;0.882;a;aaaaaa;
0.577;aaa;0.331;0.255;aa;aaa;0.0962;0.245;aaaaa;aaa;aaaaaa;aa;aa;0.668;0.936;0.19;aaaaa;0.0945;aaaaaaaa;0.401;aaaa;aaaa;0.586;0.738;0.212;aaaaaaaa;0.877;0.38;0.429;a;a;aaaa;0.0401;aaaaaa;0.832;aaaaaaa;0.172;0.66;0.348;0.0822;aa;0.671;aaaaaa;0.146;0.00573;aaa;aaaaaaaaaa;
0.0233;aaa;0.825;0.79;a;aaaaaa;0.417;0.947;aa;aa;aaa;aa;a;0.565;0.533;0.361;aaaaaa;0.51;a;0.745;aaaa;aaaaa;0.884;0.749;0.5;aaaa;0.511;0.00977;0.275;aaa;a;aaaaaaaa;0.421;aaa;0.0601;aaaaaa;0.97;0.653;0.611;0.732;aa;0.0762;aaaaa;0.39;0.578;aaa;aaaaaa;
0.686;a;0.098;0.738;a;aa;0.576;0.344;aa;a;aaaa;aaaaaaaa;a;0.178;0.678;0.0235;aaa;0.357;aaaaaaaa;0.377;a;aa;0.781;0.0581;0.981;aaa;0.377;0.624;0.0452;aa;a;aaaaa;0.873;a;0.51;aaaaa;0.982;0.354;0.926;0.681;aa;0.368;aaaaa;0.628;0.146;aaaaaaa;aaaaaa;
0.778;aaaa;0.42;0.705;a;aaaa;0.761;0.399;a;aaaaaa;aaaaa;aa;aaa;0.211;0.702;0.0822;aaaaaa;0.515;aaaaaaaa;0.385;aaaa;aaaaaa;0.92;0.899;0.475;aaaaaaa;0.432;0.541;0.946;a;a;aaaaaaaaa;0.884;aaaaa;0.224;aaa;0.711;0.488;0.0974;0.749;aa;0.891;a;0.31;0.61;a;aaaaa;
0.71;a;0.998;0.635;aa;a;0.706;0.524;aa;aaa;aaa;aaaa;aa;0.848;0.279;0.921;aaaaa;0.248;aa;0.926;aa;aaa;0.522;0.791;0.97;aaa;0.365;0.647;0.522;aaaaa;a;aaa;0.0592;aaaaa;0.0701;aaaaaaa;0.729;0.922;0.845;0.419;a;0.35;aaaa;0.964;0.493;aaaaaa;aaaaaa;
0.414;aaaa;0.0023;0.688;aa;aaaaaa;0.565;0.0966;aaa;aaaa;aaaaaa;aaaaaaa;aaa;0.766;0.0443;0.545;aaaa;0.778;aaaaaaa;0.656;aa;aaaa;0.829;0.65;0.127;aaaaaaa;0.185;0.0203;0.961;a;a;aaaaaaaaa;0.741;aaaaaa;0.563;aaa;0.334;0.122;0.357;0.947;a;0.296;aaaaaa;0.135;0.196;aaaaaaa;a;
0.0887;aaa;0.638;0.17;a;aaa;0.539;0.402;aaa;aa;a;aaaaaa;a;0.471;0.315;0.369;aaaa;0.431;aa;0.838;a;aaaa;0.554;0.0139;0.114;aaa;0.867;0.813;0.645;aaa;a;aaa;0.445;a;0.46;aaaaaaa;0.876;0.0285;0.474;0.633;aa;0.757;aa;0.898;0.145;aaa;aaaa;
0.275;aa;0.114;0.359;aa;aa;0.872;0.416;aaaa;aaa;a;aaaaaaaaa;aa;0.735;0.222;0.38;aaaaaa;0.676;aaa;0.782;aa;aaaaa;0.886;0.38;0.734;aaaa;0.0955;0.774;0.345;aaaa;a;aaaaaaaaa;0.188;a;0.287;a;0.0431;0.947;0.523;0.313;a;0.143;aaa;0.723;0.517;aaa;aaaaaaaa;
0.303;aa;0.5;0.388;aa;aaaa;0.437;0.813;aaaaa;aaaaa;aa;aaaaaaaa;aa;0.426;0.437;0.569;aa;0.00634;aaaaa;0.944;aa;aaaaaa;0.959;0.327;0.56;a;0.438;0.672;0.705;aaa;a;aaaaaaaaa;0.513;aaaaaaa;0.969;aaaaa;0.0291;0.749;0.151;0.303;aa;0.936;aaa;0.928;0.789;aaaa;aaa;
0.817;aaa;0.468;0.597;a;aa;0.0526;0.759;aaaa;aaa;aaaaaaaa;aaaaaaaa;aaa;0.348;0.274;0.879;aaa;0.619;aa;0.475;aaa;aaa;0.082;0.764;0.306;aaa;0.911;0.864;0.384;a;a;aaaaaaaaaa;0.973;aaaaa;0.0789;a;0.216;0.542;0.503;0.576;a;0.902;a;0.791;0.0866;aaaaa;aaaaaaa;
0.243;aaa;0.0247;0.868;aa;aa;0.405;0.289;aaaaaa;a;a;aaaaaa;a;0.22;0.374;0.798;aaa;0.819;aaaa;0.142;aaaa;aaaaa;0.869;0.873;0.406;aaaaaaa;0.742;0.827;0.369;aaaa;a;aaaaaaaaa;0.148;aa;0.978;aaa;0.138;0.747;0.893;0.606;a;0.581;aaa;0.433;0.502;aaa;aaaaaaaa;
0.263;aa;0.266;0.747;aa;aa;0.784;0.83;aaa;aaaa;a;aaaaa;a;0.228;0.416;0.985;aaaaaa;0.0358;aaaa;0.293;aaaa;aaa;0.532;0.33;0.755;aaaaaaaa;0.736;0.503;0.00142;aaaaa;a;aaaaaaaaa;0.145;aaa;0.248;aaaaaaa;0.797;0.631;0.456;0.749;aa;0.32;aaaa;0.418;0.439;aaaaaaa;aaaaaa;
0.91;aaaa;0.716;0.843;aa;aaaaa;0.667;0.0296;aaaaaa;aaaaaa;aaaa;aaaaaaaaa;aaa;0.681;0.489;0.772;aaaaaa;0.423;aaaa;0.79;aa;aaaa;0.241;0.578;0.589;aaaaaa;0.162;0.0296;0.938;aaaaa;a;aa;0.502;aaa;0.287;aaaaaa;0.214;0.0245;0.589;0.355;a;0.0847;aaaaa;0.717;0.613;aaa;aaaaaaaaa;
