ATT0(string,9);ATT1(float,1);ATT2(string,2);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,2);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,8);ATT20(string,9);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaaaaaaa;0.659;a;a;0.407;aaaaa;0.369;a;a;0.757;a;0.18;aa;a;aaaa;aaaaaa;0.96;0.728;aaa;aaaaa;a;a;0.877;aaaaaa;0.676;aa;0.214;0.135;aa;0.769;a;a;aa;0.128;aa;0.00491;0.522;0.0912;aaa;aaaaa;0.151;a;0.0317;a;0.139;a;aa;0.0376;0.494;0.447;0.842;aaaaaaaaa;0.972;0.591;0.248;aaa;aaaaaaaa;
aa;0.811;a;aa;0.735;aaaa;0.355;aaa;a;0.165;aaaaa;0.597;a;aa;aaaaaaa;aaa;0.177;0.127;aa;aaaa;aa;aaa;0.573;aaaa;0.599;aaa;0.244;0.342;aaaa;0.151;a;aa;aaaa;0.694;aaaaaa;0.182;0.707;0.419;aaa;aaaaaaa;0.44;a;0.297;aa;0.95;aa;aa;0.0355;0.0252;0.192;0.522;aaaaa;0.853;0.559;0.0473;aaa;aaaaa;
a;0.395;a;aaa;0.93;aaaa;0.0786;aaa;a;0.436;aaaaa;0.161;aa;aa;aaaaa;aaaaaa;0.957;0.242;aaa;aaa;aaaa;aaa;0.0576;aaaa;0.423;aaa;0.731;0.352;aaa;0.72;a;aa;aaaaa;0.758;a;0.00127;0.285;0.877;aaaaa;aaa;0.95;a;0.938;a;0.149;aa;aaa;0.256;0.735;0.075;0.989;aaaaaaa;0.0936;0.38;0.758;aaa;aa;
a;0.916;aa;aaaa;0.377;aaa;0.36;a;a;0.957;aaaa;0.547;aa;aa;aaaaa;a;0.535;0.817;aaa;aaaaa;aaaaaaaa;a;0.95;aa;0.234;aaaa;0.627;0.934;aaaa;0.289;a;a;aaaaaa;0.36;aaaa;0.487;0.817;0.723;aaaaaa;aaaaaa;0.195;a;0.257;a;0.185;a;aaa;0.99;0.746;0.551;0.577;aaaaaaaa;0.52;0.029;0.552;a;aaaaaaaaaa;
a;0.566;a;a;0.61;a;0.18;aa;a;0.467;aaaa;0.309;aa;a;aaaaaaaaa;aaa;0.646;0.596;aaaa;aaa;aaaaaaaaa;aaaa;0.294;aaaaaaaa;0.413;a;0.689;0.578;aaa;0.676;a;aa;aaaaaaa;0.856;aaaa;0.0819;5.2e-05;0.874;aaaaaa;aaaaaaa;0.678;a;0.96;aa;0.868;a;a;0.566;0.328;0.66;0.739;aaaaaaaa;0.0413;0.0574;0.895;aaaa;aaaa;
aaaaaa;0.199;a;aaaa;0.688;aaa;0.57;aa;a;0.691;aaaa;0.283;a;aa;a;a;0.361;0.808;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.889;aaaaa;0.276;a;0.23;0.671;aaaaa;0.59;a;a;aaaaaa;0.369;aa;0.0208;0.478;0.105;aaa;a;0.655;a;0.329;a;0.911;aaa;aa;0.955;0.214;0.845;0.483;a;0.314;0.322;0.314;a;aaaaa;
aaaa;0.905;aa;a;0.438;aaa;0.146;a;a;0.0145;aa;0.445;a;a;aaaaa;aaaaa;0.186;0.978;aaaa;aaaaaaa;aaaaaa;a;0.994;aaaa;0.838;aaaa;0.383;0.675;aaa;0.522;a;aa;aaaaaa;0.752;a;0.57;0.267;0.291;aaaaa;aa;0.557;a;0.856;aa;0.771;a;aaa;0.109;0.558;0.0662;0.277;aaa;0.484;0.744;0.607;aaa;a;
aaaaaaaa;0.308;aa;aaa;0.333;aaaa;0.722;a;a;0.678;a;0.648;a;aa;aaaaaaa;aaaa;0.674;0.288;aaaa;a;aaaaa;aaaaaaaaa;0.875;aaaaaa;0.142;a;0.172;0.909;aaaa;0.266;a;aa;aa;0.891;aa;0.376;0.89;0.809;aaaaaa;aaaaaa;0.871;a;0.761;aa;0.992;a;a;0.381;0.919;0.962;0.516;aaaaa;0.147;0.484;0.279;aaaa;aaaaa;
aaaaaaa;0.581;a;aaa;0.226;aaaa;0.546;aa;a;0.857;a;0.139;a;aa;aaaaaaaaa;aaaaaa;0.867;0.673;aa;aaaaaaa;aaa;aaaaaaa;0.546;aaaaaa;0.964;aa;0.719;0.407;aaaa;0.562;a;aa;aa;0.987;aaaa;0.419;0.569;0.465;aaaaaa;aaaaaaaa;0.977;a;0.221;a;0.781;a;a;0.626;0.976;0.892;0.785;aaaaaaaa;0.602;0.52;0.879;aa;aaaaaaaa;
aa;0.952;a;a;0.194;a;0.456;a;a;0.454;aaaaa;0.937;a;aa;aa;aa;0.106;0.804;aaa;aaaa;aaaaaa;aaaaaaaaa;0.187;aaaaaa;0.0354;aaa;0.967;0.998;aaaa;0.527;a;a;aaa;0.0338;aaaaaaa;0.422;0.103;0.224;a;a;0.43;a;0.0503;aa;0.551;aaa;a;0.997;0.389;0.573;0.712;aaaaaa;0.0183;0.197;0.125;aaaa;aaaaa;
aaaa;0.99;aa;aa;0.823;aaaaa;0.496;aa;a;0.0652;aaaa;0.299;aa;a;a;aaaa;0.114;0.66;aa;aaaaaa;aaaa;aaaaaaaa;0.494;aaaa;0.129;aaaa;0.645;0.459;aa;0.0841;a;a;a;0.552;aaa;0.962;0.34;0.207;aa;aaaa;0.835;a;0.161;aa;0.958;aa;a;0.137;0.561;0.335;0.148;aaaaaaa;0.765;0.568;0.144;aaaa;aaaaaaaaaa;
aaaaa;0.385;a;aaa;0.975;aaaa;0.339;aaa;a;0.909;a;0.771;aa;a;aaaaaaaaa;aaaaaa;0.0212;0.769;a;a;aaaaaaa;aaa;0.858;aa;0.189;aaaa;0.317;0.646;aaaaa;0.807;a;a;aaa;0.558;aa;0.881;0.388;0.968;aaaaa;a;0.916;a;0.00467;aa;0.439;aaa;a;0.181;0.128;0.26;0.761;aaaaaaa;0.752;0.696;0.986;aaaa;aa;
aaaaaaa;0.36;a;aaa;0.234;aa;0.949;a;a;0.393;a;0.752;aa;a;aaaaaaaa;aaaaaa;0.135;0.572;a;aaaaaaa;aaaaaa;a;0.429;a;0.534;a;0.142;0.799;aaa;0.655;a;aa;aaaaaaa;0.254;aaaaaaa;0.877;0.791;0.96;a;aaaaaaaa;0.742;a;0.918;aa;0.712;a;a;0.645;0.401;0.102;0.319;aaaaaaa;0.636;0.0717;0.501;a;aaaaaa;
a;0.886;aa;a;0.418;aaaa;0.292;aa;a;0.925;a;0.594;a;aa;aaaaa;a;0.29;0.749;aaaa;aaa;a;aaaaa;0.211;aaaaa;0.00143;a;0.518;0.574;a;0.272;a;a;aaa;0.337;aaaa;0.803;0.442;0.419;aaaa;aaaa;0.644;a;0.706;aa;0.803;aa;aaa;0.36;0.123;0.00632;0.178;aaaaaaaaa;0.812;0.444;0.83;a;aaaaaaaaa;
aaa;0.849;a;aaa;0.0319;aaa;0.449;aa;a;0.886;aaaa;0.99;aa;aa;aaaa;aaa;0.81;0.815;aa;aaaa;aaaa;aaaa;0.103;aa;0.0413;aa;0.442;0.757;aaaa;0.312;a;a;aaaaa;0.285;aaaa;0.902;0.759;0.154;aaa;aaaa;0.545;a;0.961;a;0.682;aa;aa;0.776;0.407;0.271;0.511;aa;0.306;0.873;0.125;a;aaaaaaaaaa;
aaaaaaaaa;0.167;aa;aa;0.765;aaa;0.422;a;a;0.589;aaaa;0.704;a;aa;aaaaa;aaaaa;0.961;0.806;aaaa;aaaaa;aa;aaaa;0.768;aaaaaaaa;0.223;aaaa;0.195;0.503;aa;0.451;a;a;aa;0.988;aaaaaa;0.0847;0.264;0.994;aaaaa;aaa;0.355;a;0.507;a;0.161;aaa;a;0.207;0.611;0.357;0.76;aaaa;0.415;0.807;0.992;aaaa;aaaaaaaaaa;
a;0.599;a;aaaa;0.886;a;0.958;a;a;0.493;aaaa;0.293;aa;a;a;aa;0.718;0.732;aaaa;aaa;aa;aaaaaaa;0.502;aaaaaa;0.248;a;0.549;0.0078;a;0.516;a;a;aa;0.293;aaaaa;0.171;0.249;0.312;a;aaaaa;0.526;a;0.421;aa;0.71;a;aa;0.422;0.96;0.645;0.0728;aaaa;0.392;0.00812;0.407;aaaa;aaaa;
aaaa;0.128;a;aaa;0.0696;a;0.638;a;a;0.182;aaaa;0.171;aa;aa;aaa;aaaa;0.528;0.556;a;aaaaaaa;aaaaaaaaa;aa;0.373;aaaaa;0.225;aaaa;0.523;0.743;aa;0.867;a;a;aaaaaaaa;0.719;aaaaaa;0.692;0.144;0.109;aa;aaa;0.559;a;0.663;a;0.102;aaa;aaa;0.98;0.211;0.0128;0.6;aaaaa;0.296;0.61;0.721;aaaa;aaaaaa;
aaaaa;0.491;a;aaaa;0.538;aa;0.039;aaa;a;0.267;a;0.936;a;aa;aaaaaa;aaaaa;0.103;0.37;aaa;aaa;aaa;aaaaaaa;0.529;aaaa;0.328;aaa;0.139;0.508;aa;0.489;a;a;aa;0.17;aaaaaaa;0.959;0.111;0.335;aaaaa;aaaaaaa;0.899;a;0.312;a;0.0692;aaa;aa;0.892;0.585;0.673;0.222;aaa;0.463;0.399;0.767;aaaa;a;
aaa;0.546;a;aaaaa;0.0402;aaaa;0.116;aa;a;0.865;aa;0.145;aa;a;a;aaaa;0.605;0.264;a;aaaa;aaaaaaaaa;aa;0.431;a;0.983;aaaa;0.985;0.998;aa;0.862;a;aa;aaaaaa;0.458;aaaaaaa;0.637;0.576;0.247;aaaa;a;0.527;a;0.497;aa;0.899;a;a;0.0519;0.569;0.829;0.677;aaaaaaaaaa;0.883;0.727;0.218;aaa;aaaaaaaaaa;
aaaaaaaaa;0.385;a;aaaaa;0.607;a;0.417;aa;a;0.638;aa;0.72;a;a;a;aaaa;0.0318;0.211;aaaa;aaaa;aa;aaaaaaa;0.983;aaaaaaaa;0.295;aaa;0.399;0.549;a;0.675;a;a;aa;0.856;aaaaaaa;0.207;0.58;0.748;a;a;0.971;a;0.332;aa;0.625;aa;a;0.786;0.159;0.832;0.872;aaaaaaaaaa;0.976;0.702;0.992;aa;aaaaaaa;
aaa;0.359;a;aaaaa;0.752;aaaa;0.861;a;a;0.166;a;0.535;a;a;aaaaaaa;aaaaaa;0.0387;0.718;a;a;aaa;aaa;0.736;aaaaaaa;0.203;aaa;0.095;0.825;aaa;0.619;a;a;aa;0.56;a;0.938;0.442;0.824;aaaa;aaaaaa;0.762;a;0.812;aa;0.874;a;aaa;0.724;0.745;0.205;0.916;aaaa;0.166;0.207;0.867;a;aaaaaaaa;
aaaaaa;0.443;aa;a;0.426;a;0.858;aa;a;0.815;aaaaa;0.558;aa;a;aa;a;0.274;0.577;aaa;aaa;aaaaaaaa;aaa;0.777;aa;0.275;aa;0.372;0.493;a;0.358;a;a;aaaaa;0.903;aaaa;0.89;0.877;0.814;aaaa;aaaaaaa;0.673;a;0.296;a;0.135;a;a;0.531;0.749;0.0494;0.836;aaa;0.397;0.664;0.986;aaa;aa;
aaa;0.575;a;aaaaa;0.813;aa;0.159;aaa;a;0.194;aaaaa;0.0835;a;a;aaaaa;aa;0.633;0.565;aa;aaaaa;aaaaa;a;0.303;aaa;0.626;aaa;0.214;0.338;aaa;0.851;a;aa;a;0.118;aaaaa;0.43;0.428;0.423;aaaa;aaaaaaa;0.533;a;0.326;a;0.828;aaa;a;0.635;0.663;0.092;0.346;aaaaaaaa;0.191;0.387;0.229;a;aaaaaaaa;
aa;0.982;aa;a;0.694;aaaa;0.839;a;a;0.876;aaa;0.736;a;aa;aa;a;0.501;0.324;aa;aaaaaa;aaaaaa;aaaaaa;0.484;aaaaa;0.466;aaa;0.714;0.322;aaaaa;0.507;a;aa;aa;0.457;aaaaa;0.882;0.0441;0.338;aaaaa;aaa;0.913;a;0.602;aa;0.837;aaa;aaa;0.879;0.0792;0.772;0.488;aaaaaaaaaa;0.106;0.15;0.509;aa;aaaaaaaaa;
aaaaaaaaa;0.143;aa;a;0.064;aaaaa;0.878;a;a;0.466;aaaaa;0.34;a;aa;aaaaaa;aaa;0.0229;0.974;aaaa;aaaaaa;aaaa;a;0.323;aaaaaaa;0.896;aa;0.201;0.124;aa;0.53;a;a;aa;0.0693;aaa;0.853;0.941;0.261;aaaaa;aaa;0.801;a;0.246;aa;0.666;aa;a;0.338;0.796;0.304;0.252;aaaa;0.148;0.94;0.073;aa;aaaaaaaaa;
a;0.776;aa;aaaaa;0.281;aaaa;0.271;a;a;0.992;aa;0.586;a;a;aa;aaaaa;0.995;0.274;aaaa;aaaaaaaa;aaa;aaaaa;0.803;aaa;0.827;aaaa;0.275;0.677;aaaaa;0.459;a;aa;a;0.213;a;0.482;0.184;0.15;aa;aaa;0.355;a;0.134;a;0.506;aaa;a;0.141;0.447;0.0777;0.0669;aaaaaaaa;0.691;0.635;0.936;aaa;a;
aa;0.369;aa;aaaaa;0.282;aaaa;0.105;a;a;0.83;a;0.105;aa;aa;aaaa;aaaaaa;0.0828;0.872;aaaa;aaaaaaa;aaa;aaaaaaa;0.843;a;0.0518;aa;0.0308;0.958;aaaa;0.567;a;a;aaaaaaa;0.664;aaaaaaa;0.496;0.994;0.591;aa;a;0.307;a;0.632;a;0.342;aaa;aaa;0.395;0.932;0.425;0.239;aaaaaaaa;0.21;0.347;0.169;aa;a;
aaa;0.946;aa;aa;0.211;aa;0.85;aa;a;0.892;aa;0.145;aa;a;aaaa;aaa;0.162;0.308;aa;aaaa;a;aaaaa;0.826;aaaa;0.947;a;0.361;0.168;aaaa;0.511;a;aa;aaaaa;0.2;a;0.588;0.529;0.836;aa;aaaaaaa;0.0122;a;0.879;a;0.376;aaa;aa;0.209;0.12;0.928;0.949;aaaaaaaa;0.556;0.638;0.62;aaa;aaaa;
aaaaaaaaa;0.0664;a;aaaa;0.213;a;0.111;aa;a;0.321;aaa;0.433;a;a;aaa;aaaa;0.446;0.519;aaa;aa;aaaaaaa;aaaaaaaaa;0.701;aaaaa;0.794;aaa;0.589;0.681;aaaaa;0.435;a;aa;aaaaa;0.739;aaaaa;0.83;0.981;0.28;aaaa;aaaaaa;0.393;a;0.753;a;0.599;a;a;0.407;0.232;0.316;0.891;aaaaaa;0.883;0.702;0.555;a;aaaaaaaaa;
aaaaaaaaa;0.286;aa;aa;0.373;aaaaa;0.265;aaa;a;0.393;a;0.78;a;a;aaaaa;aaaa;0.807;0.555;a;aaaaaaa;a;aaaaaaa;0.517;aaaa;0.49;aa;0.0197;0.575;aa;0.186;a;aa;aa;0.608;aaa;0.339;0.742;0.19;a;a;0.931;a;0.774;a;0.916;aa;a;0.78;0.359;0.386;0.144;aaaaaaa;0.942;0.913;0.638;a;a;
aaaaaaaa;0.607;aa;aaa;0.734;aa;0.719;a;a;0.591;aaa;0.821;aa;aa;aaaaa;aaaaaa;0.469;0.909;a;aaa;aaaaaaaaa;a;0.705;a;0.126;aaa;0.595;0.731;aaaa;0.828;a;aa;aaaa;0.55;aaaaaaa;0.365;0.0286;0.083;aaaaaa;aaaaaa;0.722;a;0.413;aa;0.453;aaa;aa;0.358;0.775;0.577;0.931;aaaaaaaaaa;0.122;0.623;0.0293;aaaa;aaa;
aaa;0.546;aa;aaa;0.548;aaaa;0.13;aaa;a;0.318;aaaaa;0.308;aa;a;aaa;aaaaaa;0.688;0.773;aaaa;aaaaaa;aaaaaa;aaaa;0.295;aa;0.896;aaa;0.81;0.271;a;0.869;a;a;aa;0.0734;aaaaaaa;0.0649;0.00297;0.972;aa;aaaa;0.115;a;0.17;a;0.0955;aa;aa;0.377;0.934;0.564;0.415;aaaa;0.873;0.14;0.473;aaa;aaaaa;
a;0.216;a;a;0.52;a;0.449;aa;a;0.431;a;0.362;a;a;aaaaaaaa;aa;0.806;0.414;a;aaaaaa;a;aaa;0.691;aa;0.00914;aaa;0.153;0.715;aaaa;0.247;a;aa;aaaaaaaa;0.969;aaaaaa;0.463;0.52;0.0209;aa;aaaaa;0.13;a;0.361;a;0.923;aaa;aaa;0.0666;0.975;0.155;0.851;aaa;0.245;0.162;0.251;a;aaaaaaaa;
aaaaaaaa;0.393;a;a;0.95;aaa;0.667;aa;a;0.532;aaaaa;0.518;aa;a;aaaaaaaaa;aaaa;0.545;0.785;a;aaaa;a;aa;0.529;aaaaa;0.0879;aaa;0.229;0.122;a;0.34;a;aa;aaaa;0.238;aaaa;0.801;0.952;0.714;aaaa;aa;0.74;a;0.458;aa;0.0939;aaa;a;0.0519;0.207;0.785;0.762;aaaaa;0.804;0.241;0.658;a;aaaaaaa;
aaaaaa;0.194;a;aaaaa;0.866;aaa;0.963;a;a;0.391;aaaaa;0.77;a;aa;aaa;aaaa;0.336;0.673;aaaa;a;aa;aaaaaaaa;0.258;a;0.0129;aaaa;0.471;0.366;a;0.021;a;a;aaaaaa;0.516;aaa;0.275;0.219;0.616;aa;aaaa;0.98;a;0.486;a;0.37;aaa;aaa;0.146;0.432;0.127;0.98;aaaaa;0.198;0.68;0.927;a;aaaaaaaaa;
aaaaaaa;0.248;aa;aa;0.475;aaaa;0.156;aaa;a;0.737;a;0.0906;aa;a;aaaaaaaa;a;0.383;0.0777;aaa;aaa;aaa;aaaaa;0.481;aaaaa;0.834;aaaa;0.874;0.41;aa;0.478;a;a;aaaaa;0.884;aa;0.904;0.737;0.428;aaa;aa;0.351;a;0.0904;aa;0.795;a;aaa;0.188;0.692;0.267;0.378;a;0.8;0.506;0.772;aaaa;aaaaaaa;
aaaaaaaaa;0.462;a;aaa;0.304;aa;0.881;a;a;0.267;aaaaa;0.155;a;aa;aaaaaaaaa;aaaa;0.998;0.504;aaa;aaaaaa;a;aaaa;0.0376;aaaa;0.214;aaa;0.769;0.161;aa;0.757;a;aa;aaa;0.923;a;0.362;0.938;0.128;aaaa;aa;0.81;a;0.511;aa;0.88;aa;aaa;0.976;0.769;0.551;0.753;aaaaa;0.484;0.748;0.505;aaa;aaaaaaa;
aaa;0.647;aa;aa;0.287;aaaaa;0.00255;aaa;a;0.626;a;0.285;aa;a;a;a;0.563;0.556;aaa;aaaaaaaa;aaaaaaa;a;0.939;a;0.174;aaa;0.427;0.697;aa;0.653;a;a;aa;0.34;a;0.177;0.432;0.74;aaaaaa;aaaa;0.798;a;0.214;a;0.346;a;aa;0.0324;0.115;0.583;0.812;aaaaaa;0.868;0.431;0.892;aaaa;aaaaa;
aaaaaaaa;0.481;aa;aaaa;0.251;aa;0.898;aa;a;0.765;aaaaa;0.0157;a;a;aaaaaaaaa;aaaaaa;0.765;0.0669;aaaa;aaaa;aaaaaa;aaaaaaaaa;0.784;aaaaa;0.211;a;0.282;0.0947;aa;0.115;a;a;aaaa;0.0592;aaaa;0.19;0.12;0.861;aaaa;aaaaaaaa;0.965;a;0.116;aa;0.625;a;aa;0.00378;0.599;0.135;0.55;aaaaaaaa;0.558;0.0585;0.736;aaa;aaaaaa;
aaaaaa;0.209;aa;aaaa;0.924;a;0.963;aaa;a;0.883;aa;0.157;aa;aa;aaaaaaaaa;aa;0.721;0.521;aaaa;aaaaa;aaaa;aaaaaaaa;0.68;a;0.932;a;0.334;0.856;aaa;0.474;a;aa;a;0.586;aaaaa;0.682;0.31;0.313;aa;aaaaaaa;0.113;a;0.055;aa;0.185;a;aa;0.262;0.478;0.519;0.412;aaaa;0.714;0.216;0.309;aa;aaaaa;
aa;0.00362;aa;a;0.535;aaa;0.473;a;a;0.065;aaaaa;0.423;a;aa;aaaaaaaa;aaaa;0.0503;0.0874;a;aaaaaaa;a;aaaaaaaa;0.584;aaaaaaaa;0.98;aaa;0.818;0.0423;a;0.267;a;a;aaaaaaaa;0.233;aa;0.727;0.119;0.109;aaa;a;0.761;a;0.832;aa;0.974;aaa;aaa;0.475;0.177;0.98;0.268;aaaaaaaaaa;0.307;0.711;0.0421;aa;aaaaaa;
aaaa;0.7;aa;aa;0.337;a;0.517;aaa;a;0.631;aaaaa;0.208;aa;a;aaaa;aaaa;0.813;0.403;aaa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.023;aa;0.988;aa;0.753;0.26;a;0.972;a;aa;aa;0.821;aaaaa;0.0975;0.16;0.319;aa;aaaaaaa;0.862;a;0.386;a;0.69;aaa;aaa;0.985;0.0468;0.79;0.443;aaaaaaaaaa;0.571;0.678;0.72;aa;aaaaaaaaaa;
aaaaaaa;0.321;a;aaa;0.62;a;0.593;aa;a;0.989;aaaa;0.484;a;a;aaa;aaa;0.306;0.555;aaaa;aaaaa;aaaa;a;0.00195;aaaaaa;0.804;aa;0.767;0.336;aaaaa;0.688;a;a;a;0.655;aa;0.964;0.764;0.257;aaa;aaaaaaa;0.341;a;0.539;a;0.554;aaa;a;0.797;0.559;0.443;0.832;aaaa;0.825;0.613;0.908;aaaa;aaaaaaaa;
aaaaaaaa;0.36;a;aaaa;0.811;aa;0.149;aaa;a;0.702;aaaa;0.977;aa;a;aaaaaaaaa;aaaaa;0.509;0.748;a;aaaaaaaa;aaaaaaaaa;aa;0.576;aaaa;0.453;a;0.986;0.316;aaaaa;0.182;a;a;aaa;0.0739;aaaaa;0.209;0.72;0.398;aa;aaaaaaaa;0.657;a;0.804;aa;0.59;a;aaa;0.0196;0.546;0.168;0.75;aaaaaaaa;0.687;0.975;0.419;aaaa;aa;
aaaaa;0.657;aa;aa;0.624;aa;0.417;aaa;a;0.48;aaa;0.325;aa;aa;aaaaaaaaa;aaaaaa;0.192;0.0123;a;aa;aaaaa;a;0.833;aa;0.0758;aaaa;0.818;0.789;aaaaa;0.476;a;a;aaaaa;0.308;aaa;0.749;0.288;0.606;aaaaaa;aaaa;0.971;a;0.648;a;0.317;a;a;0.368;0.0704;0.273;0.985;aa;0.891;0.0165;0.576;aa;aaaaaaaa;
a;0.263;a;aa;0.697;a;0.531;a;a;0.507;a;0.309;aa;a;aaa;aaaaaa;0.567;0.444;aa;a;aaaaa;a;0.867;aaa;0.402;aaaa;0.13;0.842;aaaaa;0.23;a;aa;aaaaaaaa;0.31;aaaa;0.0688;0.303;0.896;aaa;aaaaaaa;0.139;a;0.217;a;0.949;aa;aa;0.387;0.0985;0.327;0.853;a;0.787;0.15;0.385;a;aaaaa;
aaaaaa;0.127;a;aaaa;0.45;aaa;0.668;aaa;a;0.38;aaa;0.595;aa;aa;aaaaaaaaa;a;0.939;0.451;aaaa;aaaaaaaa;aaaaaaa;aaaa;0.87;aaaa;0.94;aaaa;0.21;0.593;aaaaa;0.233;a;aa;aaaaaa;0.00954;aaa;0.659;0.883;0.744;a;aaaaaaaa;0.103;a;0.156;aa;0.961;aa;aaa;0.99;0.815;0.41;0.405;aaa;0.714;0.652;0.98;a;aaa;
aa;0.411;a;aaa;0.575;aaaaa;0.189;aa;a;0.98;aaa;0.512;a;aa;a;aa;0.343;0.0585;aaaa;aaaaaaa;aaaa;aaaaa;0.531;aaaaaa;0.0274;aaa;0.685;0.642;aaaa;0.463;a;aa;a;0.957;aaaaaa;0.0412;0.866;0.738;aaaa;aaaa;0.136;a;0.435;aa;0.729;aaa;aaa;0.847;0.699;0.771;0.816;aaaaaaaa;0.877;0.957;0.53;aaaa;aaaaa;
a;0.958;aa;aaa;0.445;a;0.595;aa;a;0.881;a;0.0151;a;aa;aa;aa;0.612;0.238;aaaa;aa;aaaaaaaaa;aaaa;0.794;aaaaaaaa;0.0303;a;0.0672;0.484;aaaa;0.745;a;a;aa;0.326;aaaaaa;0.121;0.679;0.585;a;aaa;0.794;a;0.443;aa;0.267;aaa;aa;0.695;0.201;0.993;0.237;aaaaaaa;0.83;0.344;0.402;aa;aa;
aaaaaaaaa;0.203;aa;a;0.259;a;0.782;a;a;0.753;aaa;0.766;a;aa;aaaaaaa;aaa;0.393;0.901;aa;aa;aaaaaaaaa;aaaa;0.214;aaa;0.993;a;0.432;0.841;aa;0.268;a;a;aaa;0.92;a;0.452;0.7;0.414;aaaaa;aaaaaaaa;0.362;a;0.729;a;0.295;aaa;a;0.144;0.941;0.657;0.263;aaaaaaaa;0.675;0.713;0.438;aaa;aaa;
aaaaaaaa;0.291;a;aaaaa;0.531;aaaaa;0.452;aa;a;0.58;aaaa;0.155;a;aa;aaa;aaa;0.197;0.294;aa;a;aaaaaaaaa;aa;0.13;aaa;0.142;aaa;0.125;0.559;a;0.727;a;a;aaaaaaaa;0.843;aaa;0.799;0.657;0.0539;aa;a;0.582;a;0.0566;a;0.422;aa;aaa;0.705;0.107;0.379;0.875;aaa;0.525;0.000602;0.112;aaaa;aaaaaaaaaa;
aaaa;0.302;aa;aaa;0.304;a;0.173;aa;a;0.747;aa;0.747;a;aa;aaaaa;aaaaa;0.315;0.763;aaaa;aaa;aaaaaa;a;0.65;aaa;0.842;aaaa;0.722;0.953;a;0.54;a;a;aaaaaaaa;0.253;aa;0.746;0.214;0.557;aaaaaa;a;0.447;a;0.667;a;0.462;a;aa;0.776;0.0598;0.31;0.682;aaaaaaa;0.626;0.623;0.577;a;aaaaaaaaa;
aaaaaaaa;0.86;a;aa;0.781;aaa;0.204;aa;a;0.378;aaaa;0.472;aa;aa;aaaaa;aaaaa;0.441;0.612;aaa;a;aaa;aaaaaaaa;0.0538;aaaaaaaa;0.126;a;0.718;0.278;aaa;0.392;a;aa;aaaa;0.446;aaa;0.627;0.905;0.92;aaaa;aaaaa;0.0493;a;0.191;a;0.741;aa;aaa;0.5;0.331;0.22;0.334;aaaaa;0.716;0.0516;0.0251;aa;aaaaaa;
aa;0.59;a;a;0.911;aaaa;0.582;aaa;a;0.46;aaaa;0.73;aa;aa;aaa;aa;0.552;0.518;a;aaaa;aaaaaaaa;aaaaa;0.178;aaaaaaaa;0.439;aa;0.0037;0.15;aaaaa;0.938;a;aa;a;0.213;aaaa;0.615;0.687;0.372;aaaaa;aaaaaaaa;0.212;a;0.101;aa;0.428;a;a;0.494;0.0644;0.1;0.979;aaaaaaa;0.881;0.716;0.606;a;aaaaaa;
aaaaa;0.676;aa;aaaa;0.45;aa;0.865;aaa;a;0.089;a;0.258;a;a;aaaaaaa;aa;0.147;0.36;aaaa;a;aaaaaaa;aa;0.731;aaaaaa;0.0126;a;0.0566;0.527;a;0.228;a;a;aaaa;0.484;a;0.47;0.655;0.256;aa;aa;0.644;a;0.307;aa;0.926;aa;a;0.277;0.699;0.526;0.87;aaaaaaaaa;0.748;0.75;0.106;aaaa;a;
aaa;0.937;aa;aaaaa;0.69;aaaa;0.921;aaa;a;0.975;aaaa;0.0485;aa;aa;aaaaaa;aaaa;0.511;0.935;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.902;aa;0.94;aaaa;0.278;0.0754;aa;0.382;a;aa;a;0.639;aaaaaa;0.272;0.705;0.576;aaaaa;aaa;0.968;a;0.138;a;0.878;aaa;aa;0.277;0.898;0.000908;0.267;aaa;0.611;0.218;0.936;a;aaaa;
