ATT0(float,1);ATT1(string,3);ATT2(string,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,1);ATT38(string,7);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,5);ATT52(string,4);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,4);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,10);
0.509;a;a;a;0.461;0.632;0.587;0.776;0.222;aa;0.159;a;aa;aaaaaaaa;0.859;0.679;aaa;aa;0.0769;aaaaaaaa;0.943;aa;0.153;0.529;0.05;aa;aaa;aaa;0.996;0.25;0.324;0.139;0.894;aaa;0.384;0.439;aa;a;aa;0.394;aaaaa;0.606;aa;0.528;aaaaaaaaaa;a;0.753;0.604;0.442;aaaa;0.0014;aaaa;aa;aa;0.296;0.027;0.765;a;0.996;0.194;a;aa;aaaa;0.586;a;a;aaa;
0.54;aaa;a;a;0.792;0.622;0.823;0.295;0.349;aa;0.932;aa;aa;aaaaa;0.992;0.631;aaaaa;aaaaaaa;0.726;a;0.893;aa;0.0942;0.407;0.739;aaaaa;aaaaaa;aaaaaaaaaa;0.811;0.42;0.76;0.747;0.0689;aaa;0.827;0.424;aa;a;aaaaaaa;0.3;aaaa;0.142;aa;0.505;aa;aa;0.0342;0.248;0.664;aaa;0.229;aaa;aaaa;aa;0.966;0.472;0.792;aaaa;0.608;0.12;a;a;a;0.419;a;a;aaa;
0.185;aaa;a;a;0.802;0.681;0.854;0.0147;0.93;aaaaaa;0.388;aa;aa;aaaaaaaa;0.674;0.938;aa;aa;0.1;aaaaaaaa;0.0855;aa;0.17;0.924;0.311;aaaaa;aaa;aaaaaaaaa;0.747;0.27;0.427;0.384;0.332;aaaa;0.2;0.912;aa;a;aaaaa;0.356;aaaaaaaa;0.869;aaaa;0.962;aaaaaaaa;a;0.363;0.0722;0.0674;aaa;0.481;aaaa;a;aaa;0.255;0.193;0.888;aaa;0.833;0.95;a;a;aaaa;0.177;a;aa;aaaaaaaaaa;
0.37;aaa;a;a;0.0263;0.996;0.761;0.936;0.472;aaaaaaaa;0.621;a;aaaaa;aaaaaaa;0.302;0.143;aaaaaaa;aaa;0.822;aaaaa;0.829;a;0.598;0.176;0.665;aaaa;aaaaaa;aa;0.197;0.529;0.573;0.507;0.526;aa;0.358;0.0557;aaaa;a;aaaaaa;0.912;aa;0.0165;aaa;0.564;aa;a;0.941;0.943;0.699;a;0.704;aaa;a;aa;0.98;0.113;0.497;aaa;0.513;0.2;a;a;aa;0.473;a;aa;aaaaaaaaa;
0.389;aaa;a;a;0.00817;0.294;0.622;0.699;0.819;aaa;0.811;aa;aaa;aaaa;0.147;0.947;aaaa;a;0.768;aaaaa;0.587;a;0.547;0.805;0.954;aaaaaaa;aaaaaaa;aaaaaa;0.165;0.369;0.985;0.476;0.205;aaaa;0.521;0.824;aaa;a;aaaaaaa;0.502;aaaaaaa;0.567;aa;0.201;aa;aa;0.134;0.921;0.0355;aa;0.192;aaa;a;aaa;0.63;0.138;0.654;aaaa;0.37;0.288;a;a;aaaa;0.761;a;aa;aaaaa;
0.517;a;a;a;0.0101;0.169;0.571;0.258;0.721;aaaa;0.638;a;aaaa;aaaaaaaa;0.955;0.0355;aaa;aaaaaaaaa;0.407;aaaaaaaaa;0.388;aaa;0.333;0.852;0.586;aaaaaaa;aaaaaaaaa;aaaa;0.653;0.317;0.254;0.621;0.888;a;0.0986;0.0152;aa;a;a;0.456;aaa;0.421;a;0.0939;aaaaaa;aaaa;0.355;0.966;0.462;a;0.477;aaaa;a;aa;0.161;0.64;0.329;aa;0.346;0.701;a;aa;aaa;0.855;a;aaa;aa;
0.0829;aaa;a;a;0.175;0.227;0.542;0.559;0.924;aa;0.69;a;aaaa;aaaaaaaaa;0.00133;0.415;aaaaaa;aaaaa;0.58;aaa;0.809;aaa;0.923;0.306;0.666;aa;aaaaaaa;aaaaaaaaaa;0.53;0.224;0.0763;0.763;0.0518;aaa;0.0451;0.045;aaaa;a;a;0.0521;aaaaa;0.781;aaaa;0.286;aaaaaa;aaa;0.393;0.596;0.12;a;0.861;aaa;aaa;aa;0.143;0.697;0.00763;aa;0.806;0.986;a;a;aaa;0.162;a;aa;aaaaa;
0.769;a;a;a;0.00296;0.669;0.737;0.747;0.926;aaaaaaaaa;0.129;aa;aa;aaaaaaaa;0.305;0.273;aaaaaa;aaaaaaa;0.16;aaaa;0.347;a;0.261;0.781;0.165;aaaa;a;aaaaa;0.761;0.707;0.0168;0.913;0.144;aaaa;0.71;0.0374;aa;a;aaaaa;0.491;a;0.653;aaa;0.255;aaa;aa;0.288;0.272;0.75;aa;0.89;aaaaa;aaaa;aa;0.542;0.87;0.343;aaaaaa;0.627;0.553;a;aa;aaa;0.289;a;aaa;aaaaaaaaa;
0.243;aa;a;a;0.935;0.256;0.484;0.263;0.46;aaaa;0.65;aa;aaaaa;aaa;0.0743;0.689;aaaaaa;aaaa;0.0784;aaaaa;0.732;aa;0.293;0.797;0.667;aaaaaa;aaaaaa;a;0.586;0.652;0.00311;0.348;0.227;aaa;0.205;0.583;aa;a;aaaa;0.905;aaaaaa;0.171;aa;0.362;aaaaaaaa;a;0.198;0.328;0.473;a;0.332;aaa;aa;aa;0.0605;0.172;0.168;aaaaaa;0.0672;0.0982;a;a;aaaa;0.216;a;a;aaaaaaaaa;
0.957;aaa;a;a;0.642;0.972;0.49;0.506;0.715;aaaaa;0.557;a;aaa;aa;0.296;0.57;aaaaaaa;aaaaaaa;0.704;aaaa;0.494;aaaa;0.769;0.589;0.906;a;aaa;aaaaaaa;0.763;0.154;0.458;0.577;0.35;aaaa;0.51;0.378;a;a;aaaaaaa;0.567;aaaaa;0.238;aa;0.642;aa;a;0.5;0.55;0.178;aaa;0.0976;aaaaa;aaaa;aa;0.924;0.516;0.139;a;0.864;0.562;a;a;aaaa;0.195;a;aa;a;
0.597;a;a;a;0.994;0.93;0.0482;0.747;0.64;aaa;0.255;a;aa;a;0.42;0.826;aaa;aaaaaa;0.0146;aaa;0.636;a;0.82;0.772;0.404;aaa;aaaaaaaaa;a;0.33;0.596;0.353;0.518;0.0762;aaaa;0.623;0.807;aaa;a;aa;0.87;aaaaaaaa;0.638;aa;0.814;aaaaaa;aa;0.84;0.796;0.0133;aaaa;0.992;aa;a;a;0.338;0.427;0.194;aaaaa;0.58;0.221;a;aa;aa;0.922;a;aa;aaa;
0.171;aaa;a;a;0.315;0.895;0.135;0.276;0.442;a;0.671;aa;aa;aaaaaaaaa;0.387;0.105;aaaa;aaaa;0.555;aa;0.774;aaaa;0.578;0.613;0.841;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.749;0.177;0.184;0.501;0.747;a;0.867;0.822;aaa;a;aaa;0.614;aaaaaaa;0.296;aaa;0.822;aaaaaaaaaa;a;0.015;0.5;0.0391;aa;0.0323;a;aaa;aaa;0.205;0.663;0.58;aaaaaa;0.859;0.306;a;a;aaaa;0.63;a;aa;aaaaaaaaaa;
0.593;aa;a;a;0.385;0.45;0.969;0.46;0.274;aaaaaaa;0.602;a;aaaaa;a;0.323;0.963;aa;aa;0.733;a;0.913;aaaaa;0.829;0.844;0.443;aaaaaa;aaa;a;0.663;0.367;0.801;0.303;0.55;aaaa;0.278;0.186;a;a;aaaaaaa;0.578;aaaaaaaa;0.86;aaaa;0.537;aaa;aaa;0.119;0.438;0.936;aa;0.797;aa;aaaa;aaa;0.655;0.819;0.13;aa;0.848;0.0134;a;a;a;0.484;a;a;aaaaaaaaaa;
0.838;aaa;a;a;0.629;0.557;0.659;0.455;0.123;a;0.0886;a;aaaa;aaaaa;0.236;0.599;aaaaa;aaaaaaa;0.669;aaaaa;0.824;aa;0.515;0.965;0.785;a;aaaaaaa;aaaaaaaaaa;0.195;0.887;0.276;0.281;0.448;a;0.879;0.268;a;a;aaaa;0.332;aaaaaa;0.97;aa;0.0535;aaaaaaaaa;a;0.0296;0.443;0.662;a;0.0913;a;aaa;a;0.721;0.812;0.478;a;0.929;0.726;a;a;a;0.233;a;aaa;aaaa;
0.923;aaa;a;a;0.79;0.387;0.765;0.0029;0.714;aaaaa;0.362;a;a;aaaaaaaaa;0.00495;0.117;a;aa;0.461;aaaaa;0.477;aaa;0.346;0.908;0.702;aaaaa;aaaaaa;a;0.854;0.718;0.306;0.0567;0.192;aaaa;0.506;0.68;aaa;a;aaaa;0.301;aaaaaa;0.566;aaaa;0.714;aaaaa;aaaa;0.151;0.277;0.936;a;0.847;aaaaa;aaaa;aa;0.238;0.54;0.0101;a;0.416;0.703;a;aa;aaaa;0.937;a;aaa;aaaaaa;
0.514;aaa;a;a;0.312;0.725;0.683;0.732;0.215;aaaaaaaaaa;0.115;aa;aaa;aaaaa;0.369;0.697;aa;aaaaaa;0.888;aaa;0.0669;a;0.576;0.0633;0.627;aaaaaaa;aaaa;aaaaaaaa;0.57;0.685;0.924;0.918;0.766;a;0.779;0.223;aaa;a;aaa;0.919;aaaaaa;0.000959;a;0.0813;a;aaa;0.321;0.326;0.921;a;0.331;aaaa;a;aaa;0.163;0.822;0.845;aa;0.637;0.102;a;aa;aa;0.365;a;aa;a;
0.216;aaa;a;a;0.9;0.794;0.956;0.655;0.901;aaa;0.613;a;aaaa;aa;0.99;0.917;aaaaaaa;aaa;0.2;aaaaaa;0.392;aa;0.106;0.805;0.331;aa;aaaaa;aaaa;0.318;0.313;0.336;0.592;0.0995;aaa;0.243;0.372;aaa;a;aa;0.0313;aaaaa;0.0958;aaaa;0.452;aaaaaa;a;0.758;0.69;0.74;aaa;0.646;aaaaa;aaaa;aa;0.192;0.254;0.0411;a;0.463;0.858;a;a;aa;0.242;a;aa;aaaaaa;
0.0396;a;a;a;0.734;0.246;0.925;0.185;0.906;aaaaaaaaaa;0.454;a;aaaaa;aaaaaaaaa;0.947;0.0399;aaaa;aaaaaa;0.103;aa;0.0811;aaa;0.418;0.919;0.741;aaaaa;aaaaaa;aaaaa;0.183;0.818;0.115;0.422;0.595;aa;0.741;0.22;aaaa;a;a;0.2;a;0.892;a;0.0522;a;aaaa;0.113;0.101;0.344;a;0.366;a;aaaa;aaa;0.751;0.419;0.103;aaaaa;0.144;0.807;a;aa;aaa;0.248;a;a;a;
0.507;aaa;a;a;0.421;0.278;0.473;0.714;0.344;aaaaaaaaa;0.237;aa;a;aaaaaaa;0.611;0.452;aaaaaa;aaaaaaaaa;0.461;a;0.444;aa;0.85;0.861;0.699;aa;aa;a;0.996;0.471;0.184;0.5;0.478;aa;0.486;0.804;aaaa;a;aaaa;0.234;aaa;0.212;aaaa;1;aaaaaaa;aaa;0.303;0.741;0.609;aaa;0.981;a;aaaa;aa;0.897;0.0455;0.181;a;0.24;0.173;a;a;a;0.103;a;aaa;aaaaaaa;
0.853;aaa;a;a;0.115;0.79;0.0894;0.775;0.262;aaaaaaaaaa;0.357;aa;a;aaaaaaa;0.973;0.425;aaaaa;aaaaaaaaa;0.936;aaaaaa;0.326;a;0.596;0.81;0.775;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.129;0.0827;0.786;0.395;0.163;aa;0.571;0.978;aaa;a;aaaaaaa;0.762;aaaaaaaa;0.923;aaa;0.705;aaaaaaaaaa;aaaa;0.2;0.715;0.562;a;0.279;aaaaa;aa;a;0.921;0.19;0.0768;a;0.623;0.539;a;aa;a;0.845;a;aaa;aaaaa;
0.0305;aa;a;a;0.597;0.431;0.124;0.572;0.439;aaaaa;0.306;aa;aaaa;aa;0.739;0.25;aaaaa;aaaaaaa;0.901;aaaaaaa;0.814;aaaaa;0.426;0.232;0.285;aaaaa;aaaaaaaaa;aaa;0.0184;0.496;0.48;0.522;0.332;aaa;0.0408;0.31;aa;a;aaa;0.0103;aaaa;0.227;a;0.814;aaaaaa;aaaa;0.567;0.245;0.857;a;0.928;aaa;aaaa;aaa;0.284;0.0328;0.727;aaa;0.435;0.346;a;aa;aa;0.633;a;aa;aaaaaaaaaa;
0.323;aaa;a;a;0.929;0.0263;0.842;0.177;0.0982;aaaaaa;0.177;aa;aaa;aaaaaaaaa;0.381;0.0531;aaa;a;0.27;a;0.225;aaa;0.321;0.426;0.998;aaaaaaa;aaa;aa;0.55;0.469;0.0937;0.363;0.728;aaa;0.352;0.663;a;a;aaaa;0.805;aaaaaaaa;0.259;a;0.988;aaaaaaaaaa;aa;0.127;0.144;0.959;aa;0.698;aa;aaaa;a;0.77;0.148;0.351;aaaaaa;0.0862;0.309;a;aa;aaaa;0.362;a;aa;aaaa;
0.69;aa;a;a;0.453;0.852;0.232;0.497;0.242;aaaaaaaaa;0.672;aa;aa;aa;0.46;0.0637;aa;aaaaaaaaaa;0.628;aa;0.188;aa;0.674;0.863;0.959;aaa;aaaaaaa;aaaaaaaaaa;0.777;0.353;0.797;0.569;0.991;aaaa;0.473;0.479;aaa;a;a;0.174;aa;0.906;aaaa;0.492;aaaaaaa;aa;0.277;0.59;0.992;aaa;0.411;aaaaa;aaaa;aa;0.738;0.0792;0.661;aaaa;0.843;0.159;a;aa;aaaa;0.483;a;a;aa;
0.673;aa;a;a;0.404;0.45;0.533;0.637;0.742;aaaaaa;0.179;a;a;aaaaa;0.521;0.731;aaaaaaa;aaaaaaaa;0.586;aaaaaaaaa;0.277;aa;0.591;0.41;0.494;aaa;aaaaaaaaa;aaaa;0.742;0.539;0.794;0.706;0.381;aaa;0.161;0.736;aaaa;a;aaaaaaa;0.596;aaa;0.0509;a;0.873;aaaaaaaaa;aaaa;0.994;0.558;0.976;aa;0.479;aaaaa;aaaa;a;0.203;0.356;0.969;aaaaaa;0.898;0.0598;a;aa;aa;0.571;a;a;aaaaaaaaa;
0.167;aaa;a;a;0.924;0.575;0.453;0.878;0.935;aaaaaa;0.818;a;aa;aaaaaaa;0.65;0.091;aaaaa;aaaaa;0.221;aaaaaaaa;0.0344;aaaa;0.0497;0.458;0.817;aaaaaaa;aaaaaaaaaa;aa;0.946;0.123;0.539;0.936;0.247;aaaa;0.7;0.562;aaa;a;a;0.924;aa;0.908;aaaa;0.346;aaaaaaaa;a;0.367;0.319;0.0174;aaa;0.389;aa;aa;aaa;0.417;0.517;0.791;a;0.038;0.0334;a;a;a;0.786;a;a;aaa;
0.246;aa;a;a;0.877;0.563;0.231;0.579;0.141;a;0.143;a;a;aaaaaa;0.105;0.762;a;aaaaaaaaa;1;aaaa;0.854;aaaa;0.164;0.328;0.158;aaa;aaaaaaaa;aaaaaaaaa;0.0488;0.909;0.671;0.808;0.842;aaaa;0.803;0.616;aaa;a;aaa;0.516;aaaaa;0.644;aaa;0.652;a;a;0.868;0.203;0.985;aa;0.382;aaa;aaaa;aaa;0.886;0.726;0.774;aaaaaa;0.124;0.907;a;aa;aaa;0.606;a;a;aaaaaa;
0.0691;a;a;a;0.223;0.768;0.776;0.802;0.169;aaaaaaaaaa;0.957;aa;aa;a;0.826;0.341;aaaaaa;aaaa;0.849;a;0.617;a;0.0298;0.586;0.929;aaaa;aa;aa;0.954;0.5;0.604;0.193;0.775;aaa;0.209;0.993;aaaa;a;aaaaaa;0.314;aaaa;0.589;aaa;0.425;aaaaa;aa;0.546;0.387;0.0585;aaa;0.849;aa;aaa;a;0.263;0.0529;0.383;aaaa;0.775;0.991;a;a;aaaa;0.63;a;aaa;aaaaaaa;
0.999;a;a;a;0.966;0.64;0.656;0.257;0.577;aaaaaaaa;0.0523;aa;aa;aa;0.41;0.605;aaaaa;aaaaaa;0.46;a;0.0196;aaaa;0.1;0.106;0.0311;aa;aa;aa;0.157;0.216;0.831;0.36;0.109;a;0.53;0.672;aa;a;aaaaaa;0.212;aaaaaaa;0.391;aaa;0.339;aaaaaaaaaa;aa;0.673;0.521;0.606;aaa;0.0622;aaaa;aa;a;0.983;0.965;0.906;aaaaa;0.0772;0.89;a;a;aaa;0.75;a;a;a;
0.411;aa;a;a;0.557;0.233;0.428;0.0505;0.22;aaaa;0.0317;aa;aa;aaa;0.976;0.339;aaaaaa;a;0.974;a;0.279;aaa;0.685;0.907;0.82;aaaaaaa;a;aaaaa;0.878;0.207;0.609;0.534;0.949;aa;0.936;0.725;aaa;a;aaaaaaa;0.364;aaaaaaa;0.00592;aaa;0.261;aaa;aa;0.0571;0.00579;0.362;a;0.773;aaaa;aaa;aaa;0.964;0.0621;0.355;aa;0.709;0.358;a;aa;aaaa;0.0481;a;aaa;aaaaaa;
0.135;aaa;a;a;0.777;0.89;0.11;0.714;0.136;a;0.221;a;aaa;a;0.569;0.5;a;aaaaaaaaaa;0.163;aaaa;0.478;aaaa;0.245;0.691;0.725;aaaaaaa;aa;aaaaaaaaaa;0.774;0.801;0.804;0.671;0.926;a;0.326;0.603;a;a;aaaaaa;0.534;aaaaaa;0.353;aaa;0.123;aaaaa;aa;0.817;0.237;0.452;aa;0.508;aa;aa;a;0.604;0.23;0.307;aaa;0.273;0.109;a;aa;a;0.219;a;a;aaaaaaaa;
0.841;a;a;a;0.595;0.78;0.378;0.378;0.278;aaaa;0.081;a;a;aaaaaaaaa;0.544;0.968;aaaa;aaaaaa;0.722;aaaaa;0.701;aaaaa;0.569;0.392;0.372;aaaaaa;aaaaa;aaaaaa;0.906;0.767;0.336;0.267;0.793;aaaa;0.0761;0.73;aaa;a;aa;0.601;aaaaa;0.994;aa;0.167;aaaa;aaaa;0.705;0.355;0.219;aaaa;0.395;aaa;a;aaa;0.229;0.329;0.632;aaaa;0.236;0.334;a;aa;aa;0.811;a;a;aa;
0.514;aa;a;a;0.283;0.392;0.653;0.563;0.152;aaa;0.781;aa;aaaa;aaaaaaaa;0.624;0.567;a;aaa;0.0101;aaaaa;0.805;aa;0.933;0.684;0.213;aa;aa;aaaaaaaa;0.0425;0.362;0.558;0.738;0.796;a;0.948;0.914;aaaa;a;aa;0.181;aa;0.15;aa;0.843;aaaaaaa;aaa;0.185;0.465;0.13;aaa;0.728;aaa;aaa;a;0.989;0.717;0.996;aaaa;0.0914;0.53;a;a;aaa;0.00444;a;aaa;aa;
0.444;a;a;a;0.219;0.801;0.43;0.638;0.969;aaaaaaaaa;0.921;a;aa;aaa;0.674;0.475;aaaaaa;aa;0.203;aaaa;0.724;aaa;0.192;0.233;0.65;a;a;aaaaaaaaaa;0.869;0.655;0.442;0.926;0.0175;aa;0.84;0.394;aaaa;a;aaaaaa;0.225;a;0.377;a;0.394;aaaaaa;aa;0.72;0.761;0.722;aaaa;0.184;aaaa;aaa;aa;0.615;0.826;0.426;a;0.399;0.825;a;a;aaaa;0.14;a;aa;aaaa;
0.16;aaa;a;a;0.844;0.995;0.941;0.345;0.292;aa;0.545;a;aaa;aaaaaaaa;0.796;0.995;aaa;aaaaaa;0.618;aa;0.399;aaa;0.788;0.669;0.525;aaa;aaaaaaaa;aaaaaa;0.852;0.215;0.821;0.396;0.096;aaaa;0.933;0.225;aa;a;aaaaaaa;0.532;aaaaa;0.259;aa;0.0841;aaa;aaa;0.23;0.443;0.0488;aaa;0.181;aaaaa;aa;aa;0.786;0.119;0.479;aaaa;0.622;0.42;a;aa;aaa;0.0105;a;aaa;aaaaaaaaaa;
0.665;aa;a;a;0.425;0.288;0.0719;0.916;0.176;aaaaaa;0.0785;a;aa;aaaaa;0.209;0.943;aa;aaaaa;0.817;aaaa;0.997;aaaa;0.67;0.273;0.353;aaa;aaaa;aaaaaaaaa;0.189;0.799;0.396;0.616;0.169;a;0.317;0.351;aa;a;aaa;0.831;aaaaaaaa;0.0889;aaaa;0.91;aaaaaaaaa;a;0.0434;0.552;0.647;aaa;0.784;aaa;a;a;0.691;0.526;0.946;aaaaaa;0.241;0.707;a;aa;a;0.00966;a;aa;aaaaaaaaa;
0.491;aaa;a;a;0.0351;0.611;0.155;0.423;0.167;aaaa;0.368;a;aaaaa;aaaaaaaa;0.571;0.863;aaaaaa;aaaaaaaa;0.22;a;0.972;aaaa;0.498;0.774;0.0289;a;aaaaaaa;aaaaaaaaaa;0.15;0.101;0.176;0.0961;0.75;aaa;0.633;0.17;aaaa;a;aaaaaaa;0.731;aaaaaa;0.0613;aaa;0.888;aa;aaaa;0.428;0.955;0.903;aaaa;0.893;aaa;a;aaa;0.0988;0.0314;0.847;aaa;0.473;0.425;a;aa;aaa;0.06;a;aa;aa;
0.714;a;a;a;0.862;0.824;0.79;0.0897;0.0552;aaaaaa;0.372;aa;aaaaa;aaaaa;0.583;0.64;aaa;a;0.974;aa;0.267;a;0.46;0.257;0.957;aaaaaa;aaaaa;aaa;0.757;0.304;0.446;0.428;0.504;aaaa;0.916;0.387;aaaa;a;aaa;0.447;aaa;0.207;aaaa;0.516;aaaaaaa;aaa;0.871;0.47;0.357;aa;0.738;aaaaa;a;aa;0.88;0.051;0.0587;aaaaaa;0.589;0.29;a;a;a;0.276;a;a;aaaaaaaaa;
0.105;aa;a;a;0.209;0.0562;0.513;0.291;0.874;a;0.816;a;aaa;aaa;0.94;0.246;aaaaaaa;aaaaaaaaaa;0.237;a;0.208;aaa;0.605;0.332;0.647;aaaaaaa;aaaa;a;0.314;0.25;0.391;0.599;0.249;aaa;0.279;0.193;aa;a;aa;0.178;aaaaaaaa;0.375;a;0.779;aa;a;0.129;0.107;0.547;a;0.674;aaaaa;a;aa;0.639;0.851;0.475;aaaa;0.516;0.821;a;a;aaaa;0.0786;a;a;aaaaa;
0.343;aa;a;a;0.828;0.62;0.79;0.77;0.586;aaaaaaa;0.811;a;aa;aaaaaaaa;0.0576;0.806;aaaaaa;aaaaaaaaa;0.019;aaaa;0.522;aa;0.627;0.11;0.896;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.221;0.191;0.909;0.691;0.597;aa;0.0873;0.937;a;a;a;0.829;aaaaaaa;0.237;aaa;0.404;aaaaaaa;a;0.659;0.166;0.589;aa;0.797;aaaa;a;aaa;0.425;0.79;0.443;aa;0.198;0.741;a;a;a;0.315;a;aa;a;
0.408;aaa;a;a;0.0303;0.742;0.529;0.277;0.918;aaaa;0.642;aa;aaaaa;aaa;0.241;0.125;aa;aaaaaaaaa;0.0562;aaaaaaaa;0.483;aaaa;0.686;0.0773;0.934;aa;a;a;0.911;0.699;0.529;0.409;0.541;aaa;0.0048;0.661;aaa;a;aaaa;0.879;aaaaaaa;0.657;aaaa;0.947;aaaaaaa;aaa;0.0816;0.343;0.548;aaaa;0.825;aaaaa;aa;aaa;0.0294;0.913;0.438;a;0.611;0.901;a;a;aaaa;0.299;a;aa;aaaaaaaaa;
0.511;a;a;a;0.565;0.263;0.0867;0.132;0.195;a;0.803;aa;aaaa;aaaaaaa;0.53;0.392;aaaa;aa;0.586;aaaaaa;0.437;aa;0.494;0.817;0.323;a;aa;aaaaaaa;0.635;0.572;0.81;0.705;0.824;aaa;0.571;0.697;aaa;a;aaaaa;0.5;aa;0.704;aa;0.944;aaa;aa;0.608;0.792;0.455;aa;0.21;aaaaa;aaaa;aaa;0.413;0.753;0.707;aaa;0.901;0.455;a;aa;a;0.82;a;aaa;aaa;
0.619;a;a;a;0.158;0.116;0.133;0.684;0.826;aaaa;0.563;a;aaaaa;aaaaaaa;0.367;0.493;aaaaa;aaa;0.277;aaaaaaaa;0.0538;aaaaa;0.753;0.961;0.689;aaaaa;aaaaaaaaa;aaaa;0.642;0.997;0.143;0.307;0.255;aaaa;0.000979;0.458;a;a;aaaaaaa;0.551;aaaa;0.594;aa;0.205;a;aa;0.883;0.336;0.0369;a;0.834;aaaa;aaa;aa;0.21;0.431;0.205;aaaaaa;0.209;0.816;a;aa;aaa;0.208;a;aaa;aaaaaaaaa;
0.0249;aa;a;a;0.971;0.175;0.428;0.344;0.543;aaaaaaaaa;0.783;aa;aaaaa;aaaaaaaa;0.965;0.468;aaaa;aaaaaaaaaa;0.533;aaaaaaaaa;0.234;aa;0.918;0.657;0.27;aaa;aaaaaaaaa;aaaa;0.0344;0.241;0.533;0.562;0.564;aaa;0.946;0.112;aaaa;a;aaaaaaa;0.364;a;0.837;a;0.77;aa;a;0.957;0.843;0.279;a;0.348;aaa;aaa;a;0.893;0.146;0.968;aaa;0.842;0.242;a;a;aaa;0.0826;a;a;aaaaaaaaaa;
0.491;aaa;a;a;0.112;0.277;0.618;0.0274;0.0706;aaaaaaaaaa;0.827;aa;a;aaaaaaaaa;0.757;0.823;aaaa;aaaaaaaa;0.288;aaaaaaa;0.793;aaa;0.162;0.891;0.446;aaa;aaaaaaaa;aaaaaaa;0.83;0.816;0.0668;0.533;0.731;a;0.766;0.599;aa;a;aaaaa;0.622;aaaaa;0.297;aaaa;0.276;aaaaa;a;0.568;0.216;0.0846;a;0.131;aaa;aaa;aa;0.412;0.332;0.402;aa;0.00562;0.409;a;aa;a;0.661;a;aa;aaa;
0.675;aa;a;a;0.675;0.816;0.848;0.957;0.282;a;0.86;aa;aaaa;aaa;0.819;0.549;aaaaa;aaaaa;0.00577;aaaaaaaaa;0.586;aaaaa;0.613;0.758;0.263;aaaaa;aaaaaaaaaa;aaa;0.922;0.589;0.125;0.54;0.124;aa;0.852;0.384;a;a;aaaa;0.937;aaaaaaaa;0.804;a;0.638;aa;aaaa;0.697;0.694;0.407;aa;0.783;aaa;aaaa;aa;0.697;0.265;0.011;aaaaaa;0.932;0.459;a;aa;aaa;0.585;a;a;aaaa;
0.555;a;a;a;0.124;0.848;0.52;0.827;0.283;aaa;0.177;aa;aa;aaaa;0.396;0.0874;aaa;aaaa;0.458;aaaaaaa;0.0239;aaaa;0.38;0.946;0.601;aa;aaaaaaaa;aaa;0.239;0.624;0.837;0.446;0.91;aaaa;0.7;0.562;aa;a;aaaaaaa;0.00389;aaa;0.0683;a;0.905;aaaaaaaaaa;aaaa;0.433;0.138;0.0065;aa;0.392;a;a;aa;0.349;0.166;0.496;aaa;0.475;0.598;a;a;aa;0.84;a;aaa;aaaa;
0.972;aaa;a;a;0.634;0.747;0.808;0.192;0.843;aaaa;0.597;aa;aaaa;aaaaaaa;0.745;0.464;aaa;aaaaaaaa;0.165;aa;0.6;aaa;0.359;0.991;0.47;aaaa;aaaaaaaaa;aaaaaa;0.156;0.131;0.0233;0.538;0.649;aaaa;0.928;0.148;a;a;aa;0.705;aaaaa;0.384;aaaa;0.814;aaaaaaaaa;a;0.0395;0.427;0.929;aaa;0.0602;a;aa;aaa;0.332;0.814;0.627;aaa;0.731;0.569;a;aa;aa;0.729;a;a;aaaaaaaaa;
0.968;aa;a;a;0.592;0.562;0.0339;0.493;0.121;a;0.362;a;aaaa;aaaaaaa;0.646;0.0392;aaaa;aaaaaaaaa;0.618;aaaaaaa;0.016;aaaa;0.0919;0.724;0.0453;aaaaaaa;a;aaaaaaaaa;0.46;0.0421;0.803;0.0817;0.427;aa;0.0446;0.839;aaaa;a;aaa;0.911;aaaaa;0.988;aa;0.997;aaaa;a;0.502;0.00412;0.322;aaaa;0.628;aaaaa;aaaa;aaa;0.477;0.323;0.988;aaa;0.627;0.103;a;aa;aaaa;0.567;a;a;aa;
