ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,10);
0.304;aaaaaa;0.128;aa;0.289;0.886;aaaaaaaa;aaaaaaaaaa;0.533;aaaa;aaa;0.124;0.372;aaaa;a;0.721;0.0554;aa;0.829;aaaaaa;0.203;a;a;0.782;0.514;a;aaaa;0.711;0.61;0.832;a;a;aaaaaaaaaa;
0.71;aaaaaaa;0.394;a;0.321;0.913;aaaaa;aa;0.903;aaa;aaaaaa;0.625;0.0282;aa;a;0.179;0.88;aaaa;0.469;aaaa;0.457;a;aaaa;0.23;0.336;aa;aaa;0.722;0.201;0.827;aaa;aaa;aaaaaaaa;
0.79;aa;0.0489;aaaaa;0.5;0.918;a;aaaaaaa;0.133;aa;aa;0.404;0.298;aaaa;a;0.786;0.126;aaaa;0.296;aaa;0.682;aa;aa;0.867;0.649;a;aaa;0.0724;0.988;0.249;aaaaa;aaa;aaaa;
0.446;aaaaa;0.285;a;0.989;0.905;aaaaaaa;aaaaa;0.181;aaaa;aaaaa;0.0377;0.172;aaa;aa;0.965;0.661;a;0.178;aaa;0.0965;aa;aa;0.226;0.329;a;aaa;0.433;0.204;0.653;a;aa;aaaaaa;
0.792;aaaaaaa;0.49;aaaaa;0.0298;0.503;aaaa;aaaaaaa;0.819;aaaa;aaaaaa;0.454;0.561;aa;aa;0.643;0.279;aaaa;0.575;a;0.01;aa;aa;0.583;0.432;a;aa;0.149;0.283;0.582;aaaaa;aa;aaa;
0.0781;aaaaaa;0.201;aaa;0.319;0.24;aaaaaaaa;aaaaaaa;0.752;aaa;aaaa;0.0132;0.577;aaa;a;0.126;0.54;aaa;0.742;aa;0.0878;a;a;0.768;0.344;aa;aaa;0.837;0.182;0.32;aa;aaa;aaaaaaaa;
0.296;aaaaaaaaa;0.961;aa;0.608;0.612;aaaa;aaaa;0.318;aaaa;aaaaa;0.396;0.348;aaa;a;0.064;0.477;aa;0.941;aaaa;0.692;a;a;0.961;0.393;a;a;0.921;0.472;0.0633;a;aa;aaaaaa;
0.178;aaaaaa;0.298;aaaa;0.515;0.382;a;aa;0.661;aaa;aaaa;0.908;0.598;aa;aa;0.877;0.308;aaaa;0.972;aa;0.184;aa;aaaa;0.341;0.494;a;a;0.29;0.92;0.00849;aaaa;a;aaaaaaaaa;
0.0131;aaaaa;0.522;aaaaaaa;0.0913;0.282;aaa;aaaaaaaaaa;0.53;aa;aaaa;0.935;0.876;aa;a;0.711;0.847;aaaa;0.385;aaaaaaa;0.893;aa;aaa;0.564;0.622;aa;aa;0.196;0.15;0.575;aa;aa;aaaaaaaaaa;
0.939;aa;0.665;aa;0.918;0.321;aaa;aaaaa;0.894;a;aa;0.366;0.572;aa;aa;0.914;0.135;aaaaaaaa;0.845;aaaaaaaaaa;0.217;aa;a;0.351;0.0131;a;aaa;0.516;0.094;0.386;a;aa;aaaaaaa;
0.511;aaaa;0.233;aaaaaaa;0.279;0.174;aaa;aaaaaa;0.0814;aa;aaaaaa;0.374;0.403;a;a;0.79;0.104;aaaaaaaa;0.376;a;0.444;aa;a;0.896;0.992;aa;aaaa;0.291;0.391;0.534;aa;aa;aaaaaa;
0.0438;aaaaaaaa;0.313;aaaaaa;0.648;0.147;aaaa;aaaa;0.686;a;aaa;0.754;0.48;aaa;a;0.23;0.524;a;0.828;aaa;0.308;a;aa;0.975;0.451;aa;a;0.936;0.252;0.245;a;a;aa;
0.326;aaaaa;0.268;aaaaaa;0.588;0.514;aaaaaaa;aaaaaaa;0.448;aaaa;aa;0.893;0.0559;aaaa;aa;0.959;0.533;aaaaaaaa;0.988;aaaaaaaaa;0.27;aa;aaaa;0.357;0.642;a;a;0.226;0.713;0.0096;aaa;aa;aa;
0.38;aaaaaaa;0.311;aaaaaaa;0.155;0.287;aaaaaaaa;aaaaaaa;0.869;aaa;aaa;0.507;0.261;a;a;0.613;0.418;aaaa;0.637;aaa;0.894;a;aaa;0.419;0.684;a;aaa;0.596;0.521;0.999;aaaaaa;a;aaa;
0.443;aa;0.993;aaaaa;0.588;0.785;aaa;aaa;0.327;aa;aaaaa;0.506;0.799;aaaa;a;0.659;0.898;aaaaaaa;0.214;a;0.119;a;aaaa;0.19;0.695;aa;aaaa;0.985;0.447;0.846;aaa;aa;aaaaa;
0.708;aaaa;0.491;a;0.344;0.5;aaaaa;aaaaaaaaa;0.637;aa;aa;0.988;0.671;a;a;0.581;0.558;a;0.402;aaaaaaaaa;0.928;aa;aaa;0.373;0.201;aa;aaaa;0.862;0.317;0.749;a;a;aaaaa;
0.509;aaaaaaaaa;0.244;aaaaaaa;0.653;0.906;aaaaaaa;aaaaaa;0.27;aaaa;aa;0.274;0.865;aa;aa;0.352;0.817;aaa;0.777;aaaaaaa;0.729;aa;aaaa;0.618;0.605;a;aaa;0.999;0.413;0.0527;aaaa;aaa;aaaaa;
0.411;aaaaaaaa;0.0583;aaa;0.261;0.675;aaa;aaaaaaa;0.32;aa;aaaaaa;0.108;0.0999;aaaa;a;0.496;0.297;aaaa;0.416;aaaaaaaaa;0.473;a;aaa;0.281;0.282;a;aa;0.0565;0.488;0.917;aaaa;a;aaaaaaaaaa;
0.167;aaaa;0.179;aaa;0.479;0.685;aaa;aaaaaaaaaa;0.505;a;a;0.134;0.838;aa;a;0.664;0.886;a;0.817;aaa;0.415;aa;aa;0.59;0.0179;a;aaaaa;0.685;0.946;0.0982;a;aa;aaa;
0.894;aaaaaaaaaa;0.337;aaaaaa;0.0839;0.799;aaaa;aa;0.37;aa;aa;0.489;0.211;aa;aa;0.852;0.329;aaaaaa;0.365;aaa;0.783;a;aa;0.411;0.975;aa;aa;0.988;0.699;0.97;a;aa;a;
0.451;aaaaaaaaaa;0.694;aaa;0.335;0.533;aaaaaa;aaaaaaa;0.943;aaaa;aaaa;0.857;0.0079;aaaa;aa;0.805;0.371;aaaa;0.92;aa;0.507;aa;aa;0.643;0.186;a;aa;0.62;0.937;0.847;aaaaa;aa;aaa;
0.582;aaaaa;0.377;aaaaaaa;0.896;0.447;aaaaaa;aaaaaaaaaa;0.0338;a;aaaa;0.746;0.211;a;aa;0.896;0.568;aaa;0.816;aaaaaaaaa;0.767;a;aaa;0.158;0.51;a;aaa;0.279;0.518;0.0897;aaa;aa;aaaa;
0.641;aaaaaa;0.694;aaa;0.0271;0.657;aaaaaa;aaaaaaaaa;0.57;aaa;aaaaaa;0.675;0.737;aaaa;a;0.937;0.851;aaaa;0.614;a;0.165;aa;aaaa;0.112;0.125;a;aaaaa;0.787;0.75;0.0669;aaa;aaa;aaaa;
0.419;a;0.617;aaaa;0.058;0.403;aaaaa;aaaaaaaa;0.8;a;aa;0.608;0.835;aa;a;0.0753;0.0912;aaa;0.959;aaaaaaaaa;0.253;a;aaa;0.682;0.922;aa;a;0.429;0.547;0.953;aaaaa;aaa;aaaaaaaaaa;
0.116;aaaaaa;0.434;aaa;0.359;0.576;a;aaaaaaaaa;0.0782;aaa;aa;0.478;0.8;a;aa;0.362;0.791;aaaa;0.936;a;0.425;aa;aa;0.257;0.988;aa;aa;0.333;0.834;0.992;aaaa;aaa;aaa;
0.919;a;0.566;aaaaaa;0.189;0.957;aaaaaa;aaaaaaa;0.466;aa;aa;0.532;0.32;aaaa;a;0.461;0.0189;aaaaaaaa;0.0719;aaa;0.636;a;aaa;0.971;0.476;a;aaa;0.273;0.879;0.452;aaaa;aa;a;
0.951;aa;0.365;aaaaaa;0.746;0.00412;aa;aaaaaaa;0.086;aaa;aa;0.58;0.179;aaa;a;0.717;0.247;aaaaaaaa;0.675;aaaaaaaaaa;0.879;aa;aaaa;0.0559;0.706;a;aaaa;0.766;0.293;0.0934;aa;aa;aa;
0.649;aaaaaaaaaa;0.0378;aaaaa;0.0362;0.889;aaaaaa;aaaaa;0.368;aaaa;aaaa;0.664;0.626;aaaa;aa;0.457;0.859;aaaaa;0.825;aaaaaaa;0.77;a;aa;0.485;0.0878;a;a;0.0409;0.176;0.693;aaaa;a;aa;
0.0992;aaaaaa;0.117;aaaaaa;0.56;0.551;aaaa;aaaaaaaaa;0.444;aaaa;aaaa;0.386;0.0239;a;a;0.108;0.766;aaaaaaa;0.26;aaaaaa;0.693;aa;aaa;0.144;0.712;aa;a;0.411;0.334;0.765;aa;aaa;aaaaaaaaaa;
0.223;aaaaaaaaaa;0.861;aaaaa;0.573;0.1;aaa;aaaaaaaaa;0.788;a;aaaaa;0.903;0.34;aaaa;a;0.825;0.455;a;0.34;aaaaaaa;0.976;aa;aaaa;0.197;0.792;aa;aaaaa;0.164;0.882;0.821;aaaaa;aaa;aa;
0.244;a;0.374;aaaaaaa;0.175;0.427;aaaaa;aaaa;0.00938;aaa;aaaa;0.209;0.569;a;aa;0.262;0.811;a;0.936;aaaaaaaaaa;0.291;aa;aaa;0.86;0.348;a;aa;0.557;0.967;0.582;aaaa;aaa;aaaa;
0.681;aa;0.472;aaaaa;0.241;0.174;aaa;a;0.667;aaaa;a;0.0984;0.112;aaa;a;0.612;0.794;a;0.28;aaaaaa;0.506;a;a;0.463;0.751;a;aa;0.596;0.341;0.27;aaaaa;aaa;aaaaaaaaa;
0.256;aaaaaa;0.319;aa;0.776;0.57;aaaa;aaaaaa;0.768;a;aaaa;0.896;0.0849;aaaa;aa;0.246;0.629;aaaa;0.872;aaaaaaaaaa;0.465;a;aaa;0.823;0.697;a;aaaa;0.638;0.929;0.0118;a;aa;aaaa;
0.394;aa;0.313;aaaaa;0.686;0.399;aaa;aaaa;0.247;a;aaa;0.131;0.417;aaaa;aa;0.571;0.775;aaaaaaa;0.545;aaaaaaaaaa;0.445;aa;a;0.00169;0.447;aa;aaaa;0.417;0.42;0.288;aaaaaa;aaa;aaaaaaaaaa;
0.608;aa;0.668;aaaa;0.776;0.458;aaa;aa;0.383;aaaa;aa;0.855;0.828;aa;a;0.106;0.775;aa;0.952;aaa;0.975;aa;aaaa;0.666;0.109;aa;aaa;0.932;0.347;0.671;aaaaa;aa;aaaaaaaa;
0.47;aaa;0.0186;aaaaaa;0.137;0.24;aaaaaa;a;0.752;aa;aaaaaa;0.933;0.0653;aaa;a;0.866;0.426;aaa;0.869;aaaaaaaaa;0.062;aa;aaa;0.443;0.587;a;aa;0.286;0.15;0.648;aaa;aa;aaaaaaaaa;
0.613;aaaaaaaaa;0.364;aaaa;0.027;0.979;aaa;aaaaaaaaaa;0.706;aa;aaaaa;0.337;0.983;aa;a;0.211;0.204;aaaaaaaa;0.279;aaaaaaaaa;0.467;a;aaa;0.96;0.179;aa;aaaaa;0.102;0.895;0.68;a;aaa;aaaaaaaaa;
0.351;aaaaaa;0.201;aaaaa;0.481;0.379;aaaa;aaa;0.311;aaa;aa;0.272;0.858;aaa;aa;0.982;0.996;aaaaaa;0.98;aaa;0.811;a;aa;0.216;0.175;aa;a;0.831;0.704;0.255;a;a;aaaaaaaaaa;
0.913;a;0.594;aaa;0.996;0.789;aaaaaaa;aaaaaa;0.661;a;aaaa;0.0259;0.868;aa;aa;0.608;0.402;aaaaa;0.332;aaaaaaaa;0.271;aa;aaa;0.166;0.637;aa;aa;0.843;0.642;0.337;aaa;aaa;aaaaaaa;
0.989;a;0.411;aaaaaa;0.704;0.827;a;aaaaaa;0.403;aaaa;aaa;0.257;0.697;a;a;0.0533;0.254;aaaa;0.361;aa;0.582;aa;aa;0.892;0.728;aa;aa;0.131;0.437;0.197;aaaaa;a;aa;
0.153;aaaaaaaaa;0.559;aaaaaa;0.828;0.399;aaa;aaaaaa;0.19;aaaa;aaaa;0.428;0.108;aaa;a;0.401;0.82;aaaaaaaa;0.573;aaa;0.504;aa;aaa;0.0572;0.677;a;aa;0.762;0.793;0.0797;aaaaaa;aaa;aaa;
0.934;aaaa;0.454;aaaaaa;0.248;0.529;aa;aaaaaaaaa;0.024;aaa;aaaaaa;0.991;0.455;aaa;a;0.998;0.4;a;0.293;aaaaaaa;0.0545;a;a;0.0269;0.369;aa;aa;0.334;0.949;0.483;aaaaaa;aaa;aaaaaa;
0.283;aa;0.12;aaaa;0.806;0.79;aaaaaaa;aaaa;0.244;aaa;aaa;0.864;0.0444;aaa;a;0.742;0.117;aaaa;0.607;aaaa;0.145;aa;aaa;0.253;0.219;aa;aaaaa;0.765;0.319;0.969;aa;aa;a;
0.121;aaaaa;0.623;a;0.585;0.938;a;aaa;0.0478;aa;aa;0.808;0.919;a;aa;0.816;0.352;a;0.808;aaaa;0.251;aa;aa;0.417;0.173;a;a;0.222;0.546;0.689;aaaaaa;a;aaaaaaaaaa;
0.216;aaaa;0.314;aaaaaaa;0.137;0.314;aaaa;aaaaaaa;0.789;aa;a;0.835;0.282;a;a;0.882;0.00982;a;0.75;aaa;0.522;aa;aa;0.0851;0.941;a;aaaa;0.633;0.984;0.131;aaa;aa;aaaaaaaaa;
0.555;aaaaaaaaa;0.464;a;0.454;0.31;aaaa;aaaa;0.25;aaaa;aaaaaa;0.818;0.512;a;aa;0.0523;0.347;aaaaaaaa;0.917;aaaaaaaaa;0.921;aa;aaa;0.408;0.664;aa;aaa;0.384;0.507;0.963;aaa;a;aa;
0.739;aaaaaaaaa;0.0724;aaaaa;0.678;0.391;aaaaa;aaaaaaaa;0.371;aaaa;aaa;0.77;0.963;aaaa;aa;0.411;0.0884;aaaaaaaa;0.19;aaa;0.662;aa;aa;0.212;0.346;aa;aa;0.231;0.262;0.703;aaa;aa;aaaa;
0.966;aaaaaaaaaa;0.632;aaaaa;0.0352;0.525;aaa;aaaa;0.0344;a;a;0.668;0.377;aaaa;a;0.684;0.623;aaaaa;0.34;aaaa;0.0155;aa;aaa;0.466;0.485;a;aaa;0.754;0.404;0.29;aaaaa;aa;aaaaaa;
0.23;aaaa;0.586;aaa;0.0896;0.936;aaaaa;aaaaaaaa;0.273;aa;aaaaa;0.419;0.542;aa;aa;0.83;0.883;aaaaaaaa;0.312;aaaaaaa;0.271;a;a;0.754;0.0941;a;aaaaa;0.0495;0.46;0.817;aaa;aaa;aaaa;
0.862;aaaaaaaa;0.536;aaaaa;0.888;0.339;a;aaa;0.116;aaaa;aaaaaa;0.777;0.944;aa;a;0.48;0.0722;aaaaaaa;0.146;a;0.2;aa;a;0.783;0.772;aa;a;0.957;0.594;0.775;aa;aaa;aaaaaa;
0.77;aaaaaaaaa;0.598;aa;0.0603;0.286;aaaa;aaaaaaaaaa;0.378;aa;a;0.541;0.229;aa;a;0.893;0.0449;aaa;0.288;aaaaaaa;0.0406;aa;aaa;0.116;0.922;aa;aaaa;0.0509;0.81;0.991;aaaaa;aa;aaaaa;
0.137;aaaaaaaaa;0.536;aaa;0.0235;0.634;aaa;aaa;0.828;aaaa;aaa;0.294;0.462;aaaa;aa;0.741;0.738;aaaaaa;0.383;aaaaaaaa;0.536;a;aa;0.746;0.223;a;aaaaa;0.41;0.82;0.411;aaaa;a;a;
0.456;aaaa;0.368;aaaa;0.3;0.71;aaaaaa;aaa;0.851;aa;a;0.682;0.203;a;aa;0.484;0.0647;aaaaaaa;0.816;aaa;0.886;aa;aaa;0.533;0.975;aa;aaaaa;0.921;0.0255;0.65;aaa;aaa;aa;
0.265;aaaaa;0.16;aaaaaa;0.355;0.564;aaaaaaaa;aaaaaa;0.697;a;aa;0.292;0.0544;aaa;a;0.68;0.646;aaaaa;0.84;aaaaaa;0.131;aa;a;0.0259;0.615;aa;aaaa;0.0116;0.838;0.941;aaa;a;a;
0.751;aaaaaaa;0.342;aaa;0.35;0.924;aaaaa;aaaaaaaaa;0.0822;a;aaaa;0.153;0.323;aa;aa;0.355;0.894;aaa;0.702;aaa;0.838;aa;aaa;0.821;0.9;aa;aaaaa;0.609;0.0967;0.999;aaaaa;aa;aa;
0.575;aaaaaaa;0.431;aa;0.455;0.188;aaaaaa;aaa;0.525;aa;aa;0.368;0.84;aaaa;aa;0.703;0.286;aaaaaaaa;0.0378;aaa;0.16;aa;aaa;0.539;0.00396;aa;aaaa;0.308;0.308;0.941;aaa;aa;aaaaaaaa;
0.561;aaaaaaa;0.273;aaaaa;0.797;0.455;aa;aaa;0.00743;aaaa;aaaaaa;0.438;0.157;aaa;a;0.784;0.829;aaaaaaa;0.108;aa;0.888;a;a;0.708;0.379;a;aa;0.696;0.71;0.709;aa;aa;aaaaaaaaa;
0.352;aa;0.479;aaa;0.67;0.871;aaaa;aaaaaa;0.334;aaa;aaa;0.0926;0.764;aaaa;a;0.249;0.987;aaaaaaa;0.447;aaaaa;0.673;aa;aa;0.954;0.624;a;a;0.799;0.401;0.523;a;aa;aaaaa;
0.854;aaaaaa;0.43;aaaaaa;0.0714;0.751;aaaaaaaa;aaa;0.751;a;aaa;0.911;0.747;aaaa;aa;0.922;0.847;aa;0.567;aaa;0.605;a;a;0.0489;0.244;aa;aaaaa;0.744;0.27;0.263;aaaa;aaa;aa;
0.152;aaaaaaa;0.224;aaaa;0.479;0.521;aa;aaaaaaaaa;0.597;aaa;aaaaaa;0.156;0.23;aaa;a;0.86;0.299;aaaaaaa;0.431;aaaaaaaaaa;0.519;aa;aa;0.948;0.725;a;aaa;0.293;0.125;0.182;aa;aaa;aaaaaa;
0.213;aaaaaa;0.62;a;0.347;0.775;aaaaaa;aaaaaaaaaa;0.898;aa;aa;0.151;0.81;a;a;0.471;0.818;aa;0.131;aaaa;0.746;a;a;0.124;0.455;aa;aa;0.013;0.0614;0.183;aa;aa;a;
0.0673;aaaaaaaaa;0.511;aaaa;0.99;0.728;a;aa;0.285;aa;aaaaaa;0.0269;0.548;aaa;aa;0.815;0.657;aaaaaaaa;0.592;aaaaaaaaaa;0.589;a;aaa;0.134;0.642;aa;aaa;0.172;0.855;0.82;a;aaa;aaaaaaaaa;
0.888;aaaaaaaaa;0.652;aaaa;0.193;0.645;aaa;aaa;0.769;aaaa;aaaa;0.871;0.903;aaaa;a;0.469;0.205;a;0.745;aaaaaaaaaa;0.24;aa;aaaa;0.0973;0.348;aa;aaa;0.883;0.268;0.243;aaa;a;aaa;
0.411;aaaaaaaaaa;0.464;a;0.0606;0.815;aaa;aaaaa;0.969;aaaa;aa;0.672;0.606;aaa;aa;0.0499;0.882;aaaaaaaa;0.206;aaaaaa;0.433;aa;aaa;0.255;0.53;a;aaaa;0.503;0.322;0.155;a;aa;aaaaaaaaaa;
0.445;aaaaaaaaaa;0.51;aa;0.445;0.772;a;aaa;0.746;aa;aaaa;0.743;0.276;aa;a;0.363;0.0823;aa;0.344;aaa;0.976;aa;aaaa;0.45;0.421;aa;aa;0.122;0.0247;0.0334;aaaa;aa;aaaaaaaaaa;
0.991;aaaaaaaaaa;0.302;aaaaaaa;0.427;0.521;aaaaa;aaaaaaaaa;0.654;aaa;aaaaa;0.232;0.772;aaaa;a;0.812;0.169;aaaaaaaa;0.294;aaaaaaaaaa;0.59;aa;aa;0.196;0.638;a;aaaa;0.179;0.423;0.522;aaaaaa;aaa;a;
0.429;aaaa;0.664;aa;0.34;0.89;aaaaaaaa;aaaa;0.113;aaa;aaaa;0.0806;0.321;aaaa;aa;0.0798;0.579;aaaaaaaa;0.15;a;0.162;a;aa;0.71;0.714;a;aaaa;0.41;0.798;0.881;aaaa;a;aaaa;
0.332;aaaaaa;0.998;aaa;0.274;0.333;a;aaaa;0.367;aa;aaa;0.667;0.325;aaaa;aa;0.81;0.648;aaaa;0.25;aaaaaa;0.651;aa;aaa;0.209;0.491;a;aaa;0.973;0.0356;0.127;aaaaa;aaa;aaaaaa;
0.0354;aaaaaaaaaa;0.22;aa;0.0239;0.692;aaaaa;aa;0.549;aaaa;aaaaaa;0.65;0.485;a;a;0.359;0.174;aaaaaa;0.271;aaa;0.268;a;a;0.465;0.125;a;a;0.67;0.493;0.354;a;aa;aaaaaa;
0.918;aaaaaaaaaa;0.31;aaaa;0.665;0.0914;aaa;aa;0.0613;aaa;aaa;0.734;0.123;a;a;0.101;0.533;a;0.986;aaaaaaa;0.763;a;aaa;0.583;0.654;a;aaa;0.484;0.671;0.475;aaaaaa;aa;aaaaaaaaaa;
0.257;aaaaa;0.798;aaaaaaa;0.947;0.381;aaaaaa;aaaaaaaaa;0.906;aa;aa;0.23;0.584;aaaa;a;0.624;0.655;aaa;0.371;aaaaaaaa;0.454;a;aaaa;0.401;0.993;aa;a;0.377;0.0462;0.769;aaaaaa;a;aaaaaaa;
0.131;aa;0.584;a;0.0782;0.28;a;aaaaaaaaaa;0.691;aaa;a;0.275;0.5;aaaa;a;0.876;0.444;aaaaaa;0.875;aaaaa;0.68;aa;aa;0.258;0.298;a;aaaaa;0.31;0.968;0.843;aaaa;aa;aaaaaaaaa;
0.932;aaaaaaaaa;0.0846;aa;0.00164;0.544;aaaaa;a;0.199;aaaa;aaaa;0.0455;0.135;aa;a;0.183;0.485;a;0.985;aaa;0.633;aa;a;0.0101;0.309;aa;aaaa;0.71;0.391;0.755;aaaaaa;aa;aaaa;
0.952;aaaaa;0.799;aaaaa;0.89;0.844;aaaaaa;a;0.624;aaa;aaaaa;0.417;0.077;a;aa;0.113;0.411;aaaaa;0.649;aaa;0.547;aa;aaa;0.595;0.524;a;aaa;0.77;0.927;0.874;aaaa;aaa;aaaaaaa;
0.993;aaaa;0.828;aaaaaaa;0.389;0.898;aaaaaa;aa;0.413;aaa;aaaaaa;0.892;0.865;aaaa;aa;0.315;0.874;a;0.907;aaaaaaaa;0.162;a;aa;0.53;0.473;aa;aaaaa;0.0452;0.152;0.118;a;a;aaaaaaaaa;
0.511;aaaaa;0.778;aaa;0.21;0.61;aaaaa;aaaaaa;0.688;a;a;0.804;0.578;a;aa;0.891;0.498;aaaaa;0.815;aaaaaaa;0.842;a;aaaa;0.213;0.843;a;aaaa;0.667;0.874;0.482;a;aa;aa;
0.324;aaaaaaaa;0.901;aaaaaaa;0.293;0.117;aaaaa;aaa;0.632;aaa;aaa;0.868;0.961;aaa;aa;0.18;0.46;aaaaa;0.129;aa;0.104;a;aaaa;0.107;0.227;a;aaaa;0.603;0.23;0.0664;aaa;aaa;aaaaaaaaaa;
0.728;aaaaa;0.411;aaaa;0.351;0.156;a;aaaaaa;0.609;aa;aa;0.904;0.27;aaaa;aa;0.677;0.665;aaaa;0.624;aaa;0.363;aa;aaa;0.108;0.0692;aa;a;0.315;0.519;0.489;aaaaaa;a;aaaa;
0.14;aaaa;0.999;aaa;0.0319;0.553;aaaa;aaaa;0.337;aaa;aaaa;0.604;0.967;a;aa;0.0556;0.608;aaaaa;0.182;aaaaa;0.96;a;a;0.937;0.318;a;aa;0.951;0.324;0.0772;a;a;aaa;
0.0618;aaaaa;0.165;aa;0.978;0.882;aaaaaaa;aaaaa;0.476;a;aaaaaa;0.445;0.862;aaaa;aa;0.578;0.507;aaaaaa;0.771;aaaa;0.129;aa;aaaa;0.502;0.208;aa;a;0.675;0.902;0.707;aaaaaa;aa;aaaaaaaaaa;
0.872;aaaaaaa;0.313;aaaa;0.468;0.545;aaaa;aaaaaaaaaa;0.159;aa;aaaa;0.493;0.727;aaaa;a;0.502;0.294;aaaaaaa;0.574;a;0.759;a;aaa;0.801;0.631;aa;aa;0.0568;0.257;0.599;aaa;a;aaa;
0.166;a;0.0736;aa;0.53;0.0596;aa;aaaaaa;0.0547;a;aaa;0.683;0.735;a;aa;0.16;0.525;aaaaa;0.226;aaaaaaaaaa;0.992;a;aa;0.214;0.208;aa;a;0.679;0.495;0.331;aaaaaa;aa;aaaaaaaa;
0.516;aaaaa;0.729;aaaaaa;0.922;0.931;aaaaaaaa;aaaa;0.617;aaa;aa;0.216;0.57;aaa;aa;0.61;0.803;a;0.219;a;0.649;a;aaa;0.942;1;aa;aaaa;0.175;0.12;0.15;a;aaa;aaaaa;
0.853;a;0.266;aaa;0.863;0.609;aaa;aa;0.854;aa;a;0.856;0.934;a;aa;0.949;0.897;a;0.287;aaaaaaaa;0.0214;a;a;0.296;0.895;a;aaa;0.369;0.0614;0.562;aaaaa;aaa;aaaaa;
0.00404;aaaaaaaaa;0.109;aa;0.441;0.806;aaaaaa;aaaaaaaaa;0.256;aaaa;aa;0.426;0.71;aaa;a;0.878;0.62;aaaaaaaa;0.626;aaaaaaaaaa;0.862;a;aa;0.0469;0.613;a;a;0.892;0.336;0.0864;aaaaaa;aa;aaaaaaaaaa;
0.0241;aaaa;0.0679;aaaaa;0.351;0.862;aaaaaaaa;aaaaaaaa;0.964;aaa;aaaa;0.153;0.566;aa;aa;0.935;0.1;aaaaa;0.403;aaa;0.284;aa;a;0.735;0.321;a;aaa;0.232;0.399;0.692;a;aaa;a;
0.282;aaaaaaaa;0.711;aaa;0.713;0.106;aaa;aaaaaaaa;0.966;aaaa;a;0.169;0.0281;a;a;0.893;0.38;aaaaaa;0.24;aaaaaaa;0.424;aa;a;0.589;0.934;a;aaaa;0.389;0.917;0.131;aaaaaa;a;a;
0.791;aaaaaaa;0.551;aa;0.638;0.144;aaaaaa;aaaaaaaa;0.276;aaa;aaaaa;0.206;0.172;aaaa;aa;0.686;0.766;aaaa;0.537;aa;0.376;a;aa;0.163;0.301;a;a;0.804;0.606;0.436;aa;aa;aaaa;
0.548;aaaaaaaaa;0.428;a;0.606;0.168;aaaaaa;aaaaaa;0.895;aaaa;a;0.575;0.977;aaa;aa;0.0802;0.843;aa;0.254;aaaaaaa;0.179;a;a;0.261;0.959;a;aaaaa;0.167;0.000814;0.68;aaaa;aa;aaaaaa;
0.78;aaaaaaa;0.896;aaaa;0.0186;0.864;aaa;aaaaaaa;0.131;a;aa;0.854;0.733;aaaa;a;0.416;0.162;aaaaaaaa;0.931;a;0.108;aa;aaa;0.455;0.684;a;aaaa;0.862;1;0.841;a;aaa;aa;
0.722;aa;0.212;aaaa;0.418;0.509;aaaa;aaaaaaaa;0.6;aaa;a;0.296;0.169;a;aa;0.0237;0.24;aaaaaaaa;0.1;a;0.0928;aa;a;0.901;0.127;a;aaaaa;0.574;0.269;0.444;aa;aa;aaaaaaaaaa;
0.44;a;0.881;aaa;0.356;0.895;a;aaaaa;0.679;aaa;aaaa;0.77;0.361;aaaa;a;0.124;0.399;a;0.42;aaaaaaaaaa;0.36;aa;a;0.777;0.115;a;aa;0.386;0.161;0.649;aaaa;aaa;aaa;
0.312;aa;0.875;aaa;0.087;0.825;aaaaaaaa;aaaaa;0.452;aa;aaaa;0.199;0.985;aaa;a;0.844;0.507;aa;0.193;a;0.581;a;aaaa;0.882;0.215;a;aaa;0.509;0.854;0.605;aaaaaa;aa;aa;
0.847;aaaaaaaaa;0.132;aaaaa;0.511;0.508;a;a;0.762;aaa;aaaa;0.748;0.0236;aaaa;aa;0.691;0.884;aa;0.655;aaaaaaaa;0.83;aa;a;0.729;0.831;a;aa;0.902;0.348;0.831;aaa;aa;aaaaa;
0.489;aa;0.301;aaaa;0.958;0.929;aaaaaaa;aaa;0.421;aaa;aaaa;0.796;0.346;aaaa;aa;0.611;0.449;aaa;0.379;aaaaaaaa;0.0984;aa;aaaa;0.0205;0.344;aa;a;0.534;0.199;0.179;aa;aaa;aa;
0.452;aaa;0.32;aaaa;0.44;0.0406;aaaaa;aaaaaaaa;0.512;aaa;aa;0.457;0.388;aaa;a;0.54;0.86;aaaaaaa;0.308;aaaa;0.83;a;a;0.104;0.918;aa;aa;0.302;0.574;0.22;aa;aaa;aa;
