ATT0(string,1);ATT1(string,10);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,10);
a;aaaa;aaa;0.966;a;0.254;aa;a;0.0277;aa;a;0.211;0.187;0.194;aaa;0.6;aaaaa;0.589;0.654;aaaaaaa;aa;a;0.467;aaaa;aaaaaaaa;a;a;0.337;a;aa;0.732;0.044;0.265;0.7;aaaaa;0.891;aaa;
a;aaaaaaaa;a;0.762;a;0.936;aa;a;0.331;aaaaaaa;a;0.751;0.813;0.222;aaaa;0.673;aa;0.526;0.506;aaa;aa;a;0.125;aaaaa;aaaaa;a;aaaaa;0.366;aaaa;aaaaaaaa;0.179;0.373;0.964;0.57;aa;0.464;aaaaa;
a;aa;aaaaa;0.669;a;0.892;aa;a;0.0276;aaaaa;a;0.303;0.268;0.438;aa;0.0465;aaaa;0.364;0.727;aaaa;aa;a;0.945;aaaaa;a;a;a;0.896;aaaaaa;aaaaaaaa;0.108;0.698;0.263;0.622;aaaaa;0.95;aaaaa;
a;aa;aaaa;0.5;a;0.221;a;a;0.632;aa;a;0.466;0.786;0.502;a;0.00121;aaa;0.841;0.283;aaaaaa;aa;a;0.377;aaaaaa;aaaaaaaaaa;a;aaa;0.642;a;aaaaaaaaa;0.781;0.736;0.878;0.0545;aa;0.332;aa;
a;aa;a;0.388;a;0.18;aaa;a;0.0523;a;a;0.78;0.934;0.0506;aaa;0.771;a;0.929;0.446;aaaa;a;a;0.489;aaaaaaa;aa;a;a;0.888;aaaa;a;0.335;0.561;0.533;0.00318;aaaa;0.0252;a;
a;aaaaaa;aaaaa;0.443;a;0.144;aa;a;0.541;aaaaaa;a;0.558;0.702;0.941;a;0.771;aaaa;0.543;0.97;aa;a;a;0.052;a;aaaaaaaa;a;aaa;0.566;aaaaaa;aaaaaa;0.84;0.404;0.919;0.775;aa;0.391;aaaaaa;
a;aaa;aaaaa;0.0665;a;0.706;aaa;a;0.284;aaaaaa;a;0.0687;0.0479;0.762;aaaaa;0.777;a;0.582;0.661;aa;aa;a;0.693;aaaa;a;a;aaaa;0.135;aaaa;a;0.478;0.338;0.493;0.888;aa;0.734;aaaaaaa;
a;aaa;aaaaa;0.329;a;0.968;a;a;0.866;a;a;0.381;0.979;0.359;aa;0.513;aa;0.0886;0.98;aaaaaa;aa;a;0.106;aaaaaa;aaaaaaaa;a;aaaaa;0.455;aa;aaaaaaa;0.979;0.729;0.295;0.852;aaaa;0.775;aaaaa;
a;aaaaa;aaaa;0.306;a;0.172;aa;a;0.968;aaaaaaaa;a;0.326;0.159;0.0787;aaaaaaa;0.063;aa;0.414;0.401;aaaaa;aa;a;0.829;aaaa;aaaaaaaaaa;a;aaa;0.317;aaaaa;aaa;0.296;0.771;0.626;0.853;aa;0.926;aaaaaaaa;
a;aaaaaaaa;aaaaa;0.398;a;0.774;aaa;a;0.517;aaaaaaa;a;0.684;0.373;0.646;aaaa;0.794;aaaaa;0.498;0.799;aaa;aa;a;0.348;aaaaa;a;a;aaaa;0.0837;aaaaaa;aaaaaaaaa;0.606;0.417;0.573;0.675;aaaaaa;0.617;aaaaaaaa;
a;aaaaaaa;aaaa;0.36;a;0.535;aaa;a;0.311;a;a;0.198;0.854;0.778;aaaaaaa;0.275;aaaa;0.0795;0.736;aaaaaa;a;a;0.645;aaaaaaaa;aaaaaaaa;a;aa;0.411;aaa;a;0.798;0.183;0.232;0.559;a;0.568;aaaaaaaaa;
a;aaa;aaaaa;0.335;a;0.501;aa;a;0.073;aaaa;a;0.809;0.0778;0.964;aaaaaa;0.694;aa;0.818;0.641;aaa;aa;a;0.195;aaaaaa;aaa;a;aaaa;0.27;aaaaaa;aaaaaaaa;0.165;0.698;0.553;0.4;aaaaa;0.0747;aaaaaaa;
a;aaa;aaaaa;0.0653;a;0.936;a;a;0.984;aaaaaaa;a;0.438;0.711;0.887;a;0.813;aaaa;0.584;0.334;aa;aa;a;0.559;aaaaa;aaaaaaa;a;aaaa;0.496;aaaaa;aaa;0.709;0.726;0.27;0.628;aaaaaaa;0.88;aa;
a;aaaaaa;aa;0.826;a;0.937;a;a;0.366;aa;a;0.595;0.609;0.186;aaaa;0.693;aaaaa;0.0833;0.469;a;a;a;0.514;aaaa;aaaaaaa;a;aaaaa;0.238;aa;aaaaaaaa;0.393;0.809;0.32;0.341;aaaa;0.778;aaaaaaaaa;
a;aaaaaaaa;a;0.415;a;0.957;aa;a;0.749;aaaaaaa;a;0.792;0.777;0.849;aa;0.775;aa;0.283;0.126;aaa;aa;a;0.65;aaaaa;aaaaaaa;a;a;0.0109;aaaaaa;a;0.459;0.344;0.987;0.541;aaaaaa;0.166;a;
a;aa;aaa;0.0356;a;0.559;aaa;a;0.706;aaaaaa;a;0.336;0.462;0.189;aa;0.994;aa;0.781;0.486;aa;a;a;0.00239;aaa;aaaaaa;a;aa;0.496;aaaaaa;aaaaaaa;0.277;0.933;0.575;0.49;a;0.115;aaaaaaa;
a;aaaaa;aaa;0.659;a;0.209;aaa;a;0.498;aaaaaaaa;a;0.86;0.533;0.121;aaaa;0.634;aaaaa;0.0566;0.387;aaaaaa;aa;a;0.00161;a;aaaaaaaaa;a;aaaaa;0.58;aa;aaaaaaa;0.382;0.496;0.738;0.824;aaaaaaa;0.818;a;
a;aaaaa;aaaa;0.457;a;0.387;aaa;a;0.029;aaaaaa;a;0.189;0.782;0.429;aaa;0.84;aaaa;0.512;0.75;a;a;a;0.639;a;a;a;aaa;0.797;aa;aaaaaaaa;0.59;0.702;0.874;0.0322;aaaa;0.694;a;
a;aaaa;aaaaa;0.312;a;0.901;a;a;0.0545;aaaa;a;0.488;0.962;0.0212;aaaaa;0.311;aaa;0.324;0.581;a;a;a;0.608;aaaaaa;aaaaa;a;a;0.0636;aaaaa;aaaaaaa;0.155;0.043;0.833;0.745;aaa;0.112;aa;
a;aaaaaa;aa;0.544;a;0.994;a;a;0.876;aa;a;0.0422;0.625;0.732;aaaa;0.219;aaaa;0.844;0.694;aaaaaaa;a;a;0.342;aa;aaaaaaaa;a;aa;0.555;aaaaa;aaaaaaa;0.986;0.353;0.277;0.4;aaaaaaa;0.264;aaaaaaaa;
a;aaaaaaa;aaaa;0.111;a;0.97;aa;a;0.571;aaa;a;0.89;0.63;0.901;aaaaaa;0.626;aaa;0.77;0.652;aaaaaa;aa;a;0.564;aaaa;a;a;aaaaa;0.188;aaa;a;0.41;0.255;0.205;0.902;a;0.628;aaaaaa;
a;aaa;aaaa;0.579;a;0.733;a;a;0.649;aaaa;a;0.483;0.228;0.00887;aa;0.857;a;0.505;0.526;aaaa;aa;a;0.22;aaaaaaaaa;aaaaa;a;aaaa;0.867;aaa;aaa;0.74;0.928;0.423;0.357;aaaaa;0.741;aaaaaaaaa;
a;aaaaaa;aaaa;0.96;a;0.855;a;a;0.817;a;a;0.843;0.592;0.144;aa;0.601;aaaa;0.18;0.192;aaaaaa;a;a;0.917;aaaaaa;aaaaaaaaa;a;aaa;0.646;a;aaaaaa;0.561;0.0785;0.185;0.477;aaaaa;0.999;aaaaaaaaaa;
a;aaa;aaaaa;0.8;a;0.939;aaa;a;0.499;aaaa;a;0.432;0.224;0.152;aaaaaa;0.226;aaaa;0.845;0.928;aaaa;aa;a;0.0678;aa;aaaa;a;aaaaa;0.615;aaaaa;aaaaaa;0.0696;0.544;0.242;0.191;aaaaaaa;0.709;aaaaaa;
a;a;a;0.0843;a;0.617;aaa;a;0.0627;a;a;0.254;0.814;0.762;aaaaaaa;0.195;aaa;0.289;0.198;aaaaaa;aa;a;0.328;aaaaaaa;aa;a;aaa;0.0373;aaaaaa;aaaaaaaaa;0.868;0.78;0.679;0.656;aaa;0.35;aaaaaaaaa;
a;a;aa;0.983;a;0.377;aaa;a;0.0857;aaaaaaaa;a;0.495;0.741;0.092;a;0.889;aaaaa;0.0442;0.159;aaa;a;a;0.841;aaaa;aaaa;a;aaaa;0.492;aaaaa;aaaaaaa;0.705;0.517;0.485;0.207;aaaaa;0.453;a;
a;aaaaaaaaaa;aa;0.0707;a;0.56;a;a;0.162;aaaaaaaa;a;0.447;0.903;0.763;a;0.425;aaa;0.223;0.0911;aaaaaa;aa;a;0.415;aaaaaa;aaa;a;aa;0.86;aaaaa;aaaaaaaa;0.462;0.129;0.365;0.283;aaaaaa;0.6;aaaaaaaaaa;
a;aaaaaa;aa;0.355;a;0.602;aaa;a;0.0203;aaaaaaa;a;0.892;0.41;0.657;aa;0.132;aaaaa;0.999;0.155;aa;a;a;0.262;aa;aaaaa;a;aa;0.954;aaaa;aaaaaaa;0.945;0.818;0.464;0.071;aaaaaaa;0.448;aaaaaaaa;
a;aaaaaaaaa;aa;0.468;a;0.848;a;a;0.464;aaa;a;0.861;0.602;0.139;aaaaaa;0.829;aaaaa;0.117;0.546;aaaaa;aa;a;0.564;aaaa;aaaaaaaaaa;a;aa;0.482;a;aaaaa;0.494;0.775;0.426;0.195;a;0.281;aaaaaaa;
a;aa;aa;0.849;a;0.73;a;a;0.314;aaaaaa;a;0.309;0.177;0.55;a;0.633;aa;0.839;0.39;aaa;a;a;0.391;aaa;aa;a;aaaa;0.984;a;aa;0.177;0.435;0.604;0.741;a;0.14;aaaa;
a;a;aaaa;0.35;a;0.0472;aaa;a;0.849;aa;a;0.0112;0.775;0.829;aaaaaa;0.845;aaaaa;0.436;0.161;aaaaaaa;a;a;0.99;aaaaaaaa;aaaaa;a;a;0.538;aa;aa;0.344;0.37;0.601;0.856;aa;0.61;aaaaa;
a;aaaa;aaaaa;0.815;a;0.0843;aa;a;0.25;aaaaaaaa;a;0.558;0.626;0.306;aaaaa;0.537;aa;0.646;0.275;aaaa;a;a;0.784;aaaaaaaa;aaa;a;a;0.408;aa;aaaaaaaaa;0.446;0.614;0.434;0.638;aaaaaa;0.0693;aaaaa;
a;aaaaaaaa;aaaa;0.835;a;0.175;aaa;a;0.897;aaaaaa;a;0.693;0.0292;0.181;aaaaaaa;0.869;aaaa;0.656;0.336;aaaaaaa;a;a;0.357;aaaa;aaa;a;aaaaa;0.116;aaaaa;aaaaaaaa;0.221;0.282;0.00709;0.241;a;0.922;aaaaaaaa;
a;aaaaaaa;a;0.403;a;0.722;aaa;a;0.215;aaaaaaa;a;0.433;0.336;0.825;aa;0.224;aaaaa;0.835;0.0218;aa;aa;a;0.292;aaaaa;aa;a;aaa;0.0759;aaa;aaaaaa;0.239;0.488;0.244;0.215;aaaaa;0.421;aaaaaaa;
a;aaaaaa;aa;0.762;a;0.816;aaa;a;0.548;aa;a;0.535;0.49;0.0308;a;0.895;aa;0.156;0.407;a;aa;a;0.79;aaa;aa;a;aaaaa;0.918;aa;aa;0.951;0.689;0.0233;0.567;aaaaa;0.915;aaa;
a;aaaaa;aa;0.53;a;0.378;a;a;0.313;aaa;a;0.43;0.466;0.19;aaaaaaa;0.128;aaaaa;0.858;0.49;aaaaaaa;a;a;0.941;aaa;aaaaaaaa;a;aaaaa;0.504;aa;aaaaa;0.994;0.437;0.627;0.715;aa;0.959;aaaaaa;
a;aaaaaaaaa;aaaaa;0.544;a;0.205;aaa;a;0.529;a;a;0.289;0.802;0.184;aaaaa;0.269;aaaa;0.992;0.929;aaaaa;aa;a;0.496;aaaaaaa;aaaaaaa;a;aaaaa;0.879;aaaaa;aaa;0.963;0.986;0.632;0.949;aa;0.264;aaaa;
a;aaaaaa;aaaaa;0.653;a;0.823;aa;a;0.0173;aaa;a;0.165;0.851;0.652;aa;0.349;aaa;0.679;0.817;aaa;aa;a;0.418;aaaaaaaa;aaaaaaaaa;a;aaaa;0.881;aaaaaa;aa;0.907;0.605;0.0238;0.735;aaaaaa;0.428;a;
a;aaaa;aa;0.309;a;0.235;a;a;0.834;aaaa;a;0.482;0.802;0.74;aaaaaa;0.28;aa;0.137;0.311;aaaaaaa;a;a;0.19;aaaaaa;aaaaaaaa;a;aaaaa;0.939;aaaaa;aaaaaaaa;0.55;0.859;0.462;0.467;a;0.244;aaaaa;
a;aaa;a;0.873;a;0.458;aa;a;0.761;aaaa;a;0.128;0.684;0.183;aaaa;0.295;aaa;0.835;0.681;a;aa;a;0.788;aaaaaaaa;aaaaaaaaaa;a;aaa;0.531;aaaa;aa;0.879;0.578;0.617;0.258;aa;0.0683;aa;
a;aaa;aa;0.445;a;0.991;aaa;a;0.416;a;a;0.138;0.631;0.0876;a;0.306;aa;0.58;0.474;aaaaa;a;a;0.504;aaaaaa;aaa;a;aa;0.262;aaaa;aaaaaaaa;0.521;0.512;0.12;0.00669;aaaa;0.997;aaa;
a;aaaaaaaaaa;a;0.902;a;0.475;aa;a;0.369;aaaaa;a;0.34;0.0807;0.198;aaaaa;0.804;aa;0.393;0.691;aaa;aa;a;0.321;aaaa;a;a;a;0.028;aaa;aaaaaa;0.756;0.867;0.388;0.509;aaa;0.799;aaaaaaaa;
a;aaaaaaa;aaa;0.511;a;0.418;aa;a;0.498;aaaaa;a;0.86;0.00144;0.186;aaaaaaa;0.331;aaaa;0.748;0.309;aaaaaa;aa;a;0.166;aaaaa;aaaaa;a;aaaaa;0.821;aaa;aaa;0.328;0.442;0.981;0.723;aaa;0.227;aaa;
a;aaaaaaa;aaa;0.737;a;0.0905;a;a;0.745;aaaa;a;0.816;0.21;0.594;a;0.687;aa;0.736;0.972;aaaa;aa;a;0.932;a;aaaaaaa;a;aaaaa;0.17;aaaa;aaaaaaaa;0.666;0.689;0.0766;0.932;aaaa;0.847;aaaaaaaa;
a;aaaaaaaaa;aa;0.0368;a;0.928;a;a;0.741;aaaaaa;a;0.331;0.0602;0.28;aaaa;0.571;aaa;0.207;0.497;aaaaaa;aa;a;0.182;aaaa;a;a;aaa;0.64;aaaaa;a;0.167;0.853;0.297;0.184;aaa;0.584;aaaaa;
a;aaaaaaa;aaaaa;0.945;a;0.548;a;a;0.413;aaaaaa;a;0.489;0.741;0.391;aaa;0.188;aa;0.22;0.516;aa;a;a;0.808;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;0.983;aaaaaa;aaaaaaaa;0.28;0.15;0.0895;0.774;aaaaa;0.393;aaaaa;
a;aa;a;0.384;a;0.436;a;a;0.773;aaaa;a;0.127;0.15;0.656;a;0.129;a;0.208;0.854;a;a;a;0.189;aaaaaaaaa;aaaaaa;a;aaaa;0.113;aaaaaa;aa;0.649;0.502;0.0993;0.143;aaaaa;0.545;aaaaaaaaa;
a;aaaa;aaa;0.793;a;0.425;aaa;a;0.776;aaaaaaa;a;0.865;0.587;0.517;aaa;0.925;aa;0.881;0.146;aaa;a;a;0.491;a;aaaaaaaaa;a;a;0.135;aaaa;a;0.697;0.681;0.609;0.297;aaa;0.118;aaa;
a;aa;a;0.112;a;0.139;aa;a;0.805;aaaaaa;a;0.73;0.103;0.775;aaaaaaa;0.785;aaaa;0.697;0.641;aa;aa;a;0.817;aaaaa;aaaaaa;a;a;0.942;aa;aaaaa;0.809;0.58;0.524;0.334;aaaaa;0.531;aa;
a;aaaa;aaaaa;0.459;a;0.445;aa;a;0.354;aaaa;a;0.824;0.414;0.105;aaaaaa;0.309;aaaaa;0.356;0.083;aaaaaa;aa;a;0.748;aaaaaaaaa;aa;a;a;0.124;aaaaaa;aaaaa;0.375;0.129;0.794;0.188;aaa;0.452;aaaaaaaa;
a;aaaaaaa;aaaaa;0.748;a;0.218;aaa;a;0.441;aaaaaa;a;0.508;0.222;0.49;aaaaaa;0.75;aaa;0.557;0.746;aaaaaaa;aa;a;0.327;aaaa;aa;a;aaaaa;0.0702;aaa;a;0.766;0.743;0.122;0.354;aaaaa;0.701;aa;
a;aaaaaaaa;a;0.0737;a;0.525;aa;a;0.674;aaaaaaa;a;0.248;0.135;0.0184;aaaaa;0.23;aaaaa;0.132;0.675;aaaaa;aa;a;0.2;aaaa;aa;a;aa;0.243;aa;a;0.0642;0.461;0.776;0.434;a;0.418;aaaa;
a;aaaaaaaaa;a;0.545;a;0.548;aaa;a;0.152;aaaaaa;a;0.425;0.444;0.55;a;0.431;a;0.381;0.696;aaaaaaa;a;a;0.589;aaaaaaaa;aaaaaaa;a;a;0.109;aa;aaa;0.622;0.596;0.815;0.625;a;0.618;aaa;
a;aaaaaaaaa;aa;0.455;a;0.236;aa;a;0.889;aaaaa;a;0.563;0.262;0.629;aaaa;0.194;aaa;0.156;0.0991;aaaaaa;a;a;0.663;aaaaa;aaaaaaa;a;aa;0.384;aaa;aaaaa;0.904;0.907;0.917;0.429;aaaaa;0.96;aaaaaaaa;
a;aaaaa;aaa;0.483;a;0.404;aa;a;0.32;aaaaaaaa;a;0.32;0.634;0.558;aaaaaaa;0.782;aaaaa;0.771;0.838;aaaaaaa;a;a;0.536;aa;aaaa;a;aaa;0.109;aaaa;aa;0.0986;0.61;0.233;0.0781;aaaa;0.00477;aaa;
a;aaaa;a;0.643;a;0.504;aa;a;0.643;aaaaaa;a;0.862;0.592;0.612;aaa;0.637;aa;0.657;0.0264;a;aa;a;0.456;aaaaaaaaa;aaaaaaaa;a;a;0.799;aaaaaa;aaaaa;0.68;0.382;0.152;0.685;aaa;0.766;aaaaaaa;
a;aaaaaa;a;0.432;a;0.386;a;a;0.637;aaaa;a;0.224;0.388;0.581;a;0.00828;a;0.539;0.768;aaaaaa;a;a;0.73;aa;aaaaaaaa;a;aaa;0.0103;aaaa;aaaaaaaaa;0.746;0.592;0.897;0.461;aaaaaaa;0.545;aaa;
a;aaaaa;a;0.824;a;0.16;aa;a;0.0499;aa;a;0.877;0.619;0.359;aaaaaaa;0.0738;aaaaa;0.68;0.509;aaaaa;a;a;0.645;aaaaaa;aa;a;aaaa;0.155;aaa;aaa;0.901;0.3;0.918;0.127;aaaaa;0.599;aaaa;
a;aaaaaa;aaaa;0.498;a;0.62;a;a;0.177;aaaaaaaa;a;0.504;0.649;0.547;a;0.481;aaaa;0.000266;0.465;aa;a;a;0.937;a;aa;a;aaaa;0.856;a;aaaa;0.236;0.74;0.498;0.98;aaa;0.339;aaaaaaaa;
a;aa;aaa;0.225;a;0.75;aaa;a;0.234;aaaaaaaa;a;0.936;0.811;0.28;aaaaaa;0.769;aaaaa;0.322;0.618;aa;aa;a;0.752;aaaaaaaaa;aaaaaaaa;a;aa;0.558;aaaa;aaaaaa;0.383;0.392;0.458;0.483;a;0.101;aaaaaaa;
a;aaaaaaaaaa;a;0.0672;a;0.619;aaa;a;0.417;aaa;a;0.286;0.953;0.862;aaaa;0.217;a;0.99;0.911;aaaaaaa;a;a;0.67;a;a;a;aaaa;0.564;a;aaa;0.149;0.873;0.683;0.871;aaaa;0.435;a;
a;aaaaa;a;0.101;a;0.817;aaa;a;0.677;aa;a;0.7;0.942;0.0308;aaa;0.977;aaaaa;0.278;0.841;aaaaaa;a;a;0.858;aaa;aaa;a;aaaa;0.174;aa;aaaaa;0.479;0.751;0.345;0.186;aaa;0.417;aaaaaaaaa;
a;aaaaaaaaa;aa;0.346;a;0.67;a;a;0.897;aaaa;a;0.703;0.19;0.541;aaa;0.195;aaaaa;0.11;0.26;aaaaaa;aa;a;0.145;a;aaaaaaa;a;aaaaa;0.545;aaa;aaaaaaa;0.576;0.741;0.207;0.137;aaaaaaa;0.045;aaaaaaaa;
a;aaaaaaa;aaa;0.978;a;0.324;a;a;0.759;aaaa;a;0.137;0.766;0.292;a;0.895;aaa;0.386;0.84;aaaaa;aa;a;0.0749;aa;aaa;a;aaa;0.132;aa;aaaaaaaa;0.455;0.822;0.939;0.462;aaaaa;0.634;aaaaaaa;
a;aaaaaa;aaaaa;0.959;a;0.404;a;a;0.978;aaaaaa;a;0.616;0.396;0.532;aaa;0.515;a;0.0139;0.126;aaaa;aa;a;0.309;aaaa;aaaaaa;a;aaaaa;0.178;aaa;aa;0.836;0.583;0.652;0.695;aaaaaa;0.217;a;
a;aaaaaaa;aaaa;0.504;a;0.991;aaa;a;0.795;aaaaa;a;0.913;0.0706;0.518;aaaaaa;0.369;aaaaa;0.86;0.418;aaa;a;a;0.864;aaaaaaa;aaaaaa;a;aaaaa;0.697;a;aaaaaaaa;0.891;0.981;0.317;0.47;aaa;0.778;aaaaa;
a;aa;aaaa;0.677;a;0.883;aa;a;0.821;a;a;0.278;0.694;0.364;aa;0.206;aa;0.0354;0.693;aaaa;a;a;0.869;aaaaaaa;a;a;aa;0.27;aaa;aaaaa;0.137;0.757;0.452;0.106;a;0.658;a;
a;a;aaaaa;0.0148;a;0.391;aaa;a;0.675;aa;a;0.653;0.951;0.916;aaaaaaa;0.394;aa;0.268;0.407;aa;a;a;0.482;aaaaaaaaa;aaaaaaaaaa;a;a;0.648;aaaa;a;0.729;0.159;0.991;0.897;a;0.57;aaa;
a;aaaaaaa;aaaaa;0.941;a;0.297;aa;a;0.0706;aaa;a;0.177;0.068;0.537;a;0.414;a;0.338;0.695;aa;aa;a;0.185;a;a;a;aaaaa;0.724;a;aaa;0.456;0.959;0.219;0.153;aaaa;0.0171;aaaaaaaaa;
a;aa;aa;0.525;a;0.863;a;a;0.951;aaa;a;0.694;0.0384;0.74;aa;0.895;aaaaa;0.784;0.766;aaaaa;a;a;0.409;aa;aaaaa;a;aa;0.997;aa;aaaa;0.311;0.221;0.854;0.949;aaaaaa;0.665;aaaaaaaaaa;
a;aaaa;aaa;0.494;a;0.832;aa;a;0.174;aaaaaa;a;0.297;0.179;0.593;aaaaaa;0.203;aa;0.658;0.204;aaaa;aa;a;0.233;aaaa;aaaaaaa;a;aaa;0.131;aaaaaa;aaaaaaaaa;0.207;0.21;0.598;0.471;aa;0.131;a;
a;aaaaaaaaa;aaaaa;0.278;a;0.708;aa;a;0.339;aaaaaa;a;0.242;0.045;0.591;aaaaa;0.911;aaaa;0.529;0.196;aaaaaaa;aa;a;0.347;aaaaaaaaa;aaaaaa;a;aaaaa;0.513;aaaaaa;aaaaaa;0.681;0.846;0.2;0.939;aa;0.725;aa;
a;aaaaa;aa;0.891;a;0.943;a;a;0.0622;aaa;a;0.695;0.879;0.767;aaa;0.569;a;0.855;0.799;aaa;a;a;0.631;aa;aaaaaaaaaa;a;aa;0.883;aa;aaa;0.18;0.566;0.858;0.244;aa;0.578;a;
a;aaaaaa;aa;0.171;a;0.36;aaa;a;0.573;aaaaaaa;a;0.241;0.771;0.953;aaa;0.316;aaaaa;0.437;0.33;a;aa;a;0.642;a;aaa;a;aaa;0.034;a;aa;0.868;0.49;0.918;0.13;aaaaaaa;0.629;aaaaaaa;
a;aaaaaaaaaa;aaa;0.749;a;0.239;a;a;0.436;aa;a;0.445;0.771;0.76;aaaaa;0.948;aa;0.626;0.881;aaaaa;aa;a;0.195;aaaaaa;aaaaaaa;a;aaaaa;0.177;aaaaa;aaaaaaa;0.95;0.797;0.137;0.107;a;0.366;aaa;
a;aaaaaa;aaa;0.797;a;0.348;aa;a;0.817;aaaaaaaa;a;0.433;0.0167;0.394;a;0.853;aa;0.29;0.157;aaa;aa;a;0.453;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.949;aaaaa;aaaaaaaa;0.529;0.46;0.72;0.752;a;0.34;a;
a;aaaaaa;aaaa;0.186;a;0.797;aa;a;0.429;aaaaa;a;0.0927;0.224;0.227;aaa;0.115;aaaa;0.788;0.997;aaa;a;a;0.164;a;aaa;a;aa;0.583;aaaa;a;0.714;0.781;0.333;0.422;aaaaaa;0.715;a;
a;aaaaaaaa;a;0.92;a;0.477;aaa;a;0.597;aaa;a;0.934;0.98;0.891;aaa;0.369;aaaa;0.675;0.745;aaaaa;a;a;0.887;aaaaaaaa;aaa;a;aaaa;0.233;aaaaa;aaaa;0.774;0.58;0.212;0.241;a;0.58;aaaaaaaa;
a;aaaaaaa;a;0.47;a;0.754;aaa;a;0.653;aaaaaaaa;a;0.224;0.105;0.375;aaaaaa;0.258;aaa;0.818;0.0765;aaaa;a;a;0.98;aaaaa;aaaaaa;a;aaa;0.346;aaaa;a;0.641;0.357;0.715;0.617;aa;0.194;aaaaaa;
a;aaaaaaaaaa;aa;0.823;a;0.815;a;a;0.379;aaaaaa;a;0.111;0.831;0.686;aaaaaa;0.535;aaaa;0.512;0.59;aaaaaa;a;a;0.128;aaaaaaaa;a;a;aaaaa;0.597;a;aaaaa;0.857;0.8;0.366;0.978;aaa;0.683;aa;
a;aaaaaaaaa;a;0.99;a;0.968;aaa;a;0.493;aaaaaa;a;0.524;0.623;0.593;aa;0.991;a;0.213;0.311;aaa;aa;a;0.607;aaaaaaa;a;a;aa;0.303;a;aaaaaa;0.0467;0.146;0.172;0.508;a;0.254;aaaaaaaaa;
a;aaaa;aaaa;0.463;a;0.499;aaa;a;0.0373;aaaaa;a;0.621;0.216;0.039;aaa;0.134;aa;0.761;0.925;aaaa;aa;a;0.999;aaaaaa;aaaa;a;aaa;0.257;aaaa;aaaaaaaa;0.55;0.0149;0.184;0.824;aaaaaaa;0.33;aaaa;
a;a;a;0.743;a;0.128;aaa;a;0.916;aaaaaa;a;0.487;0.417;0.342;aaaaaa;0.736;aa;0.492;0.992;aaaaaaa;a;a;0.954;aaa;a;a;a;0.67;aaaaaa;a;0.501;0.735;0.504;0.851;a;0.883;aaaaa;
a;a;aa;0.446;a;0.261;a;a;0.0979;aa;a;0.357;0.537;0.207;aaa;0.469;a;0.0487;0.995;aaaaaaa;aa;a;1;aaaa;aaaaaa;a;aaaaa;0.306;a;aa;0.879;0.973;0.633;0.119;aaaaa;0.941;aaaaaaaaaa;
a;aaa;aaa;0.712;a;0.753;aaa;a;0.899;a;a;0.206;0.242;0.986;aaa;0.626;aaa;0.636;0.517;aaaaaa;aa;a;0.275;aaaaaaaa;aaaaaaaaaa;a;aaaaa;0.406;aaaaaa;aaaaaaaa;0.762;0.118;0.255;0.733;aaa;0.451;a;
a;aa;a;0.847;a;0.775;aa;a;0.147;aaaaa;a;0.914;0.243;0.444;aaaa;0.863;aaa;0.553;0.4;aa;a;a;0.282;aa;aaaaaaaaa;a;a;0.0978;aa;aa;0.979;0.97;0.673;0.338;aaa;0.951;aaa;
a;a;aaa;0.873;a;0.687;aaa;a;0.544;aa;a;0.89;0.916;0.636;aaaaa;0.139;aaaa;0.204;0.779;aaaa;a;a;0.493;aaaa;aaaaaaaaa;a;a;0.177;aa;aaaaaaaa;0.878;0.373;0.123;0.694;aaaaa;0.0917;aaaaaa;
a;aaaaaaaa;aaa;0.5;a;0.116;aaa;a;0.687;aaaaa;a;0.0102;0.698;0.0837;aaaa;0.648;aaaaa;0.658;0.208;aaaaaa;a;a;0.0159;aaaaaaaa;aaaaa;a;aaa;0.731;aaa;aa;0.949;0.0162;0.497;0.823;aa;0.631;aaaaa;
a;aaaaaaa;aaaaa;0.434;a;0.459;aa;a;0.101;aaaaaaa;a;0.467;0.523;0.274;aaa;0.287;aaaa;0.507;0.264;aa;a;a;0.95;aaaaaa;aaaaaaaaa;a;aaaa;0.72;aaaa;a;0.227;0.497;0.197;0.93;aaaa;0.159;aaa;
a;aa;aaaaa;0.901;a;0.626;aa;a;0.552;aa;a;0.639;0.233;0.0773;aaaaa;0.171;aa;0.615;0.206;a;aa;a;0.396;aaaaaaa;aaaaaaaaaa;a;aaaa;0.863;aaa;aaa;0.852;0.241;0.317;0.622;aaaaaa;0.624;aaa;
