ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,1);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(string,2);ATT19(string,1);ATT20(string,3);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,7);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(string,10);
aaaaaa;0.805;0.428;aaaa;a;aaa;aaaaaaa;0.543;0.765;aaa;aaaaaa;0.173;a;0.341;a;0.19;aaaaa;aaaaaaa;a;a;aa;aaaaaaa;a;0.548;0.96;0.458;a;0.852;0.0642;0.748;0.793;0.503;0.646;aa;aaaaa;0.565;aaaa;aaaa;aa;aaaa;0.624;a;a;
aaaaaaaa;0.967;0.159;aaaaaa;a;aaaaaa;aaaaaaaaa;0.133;0.177;aaa;a;0.537;a;0.977;aaaaaaa;0.309;aaaa;aaaaa;a;a;a;aaaaaaaaaa;a;0.194;0.12;0.0552;aaaa;0.667;0.0864;0.825;0.659;0.93;0.0264;aaa;aaaaaaa;0.478;aaaaaaa;aa;aaa;aaaa;0.247;a;aa;
a;0.492;0.54;aaa;a;aa;aaaa;0.637;0.764;a;aa;0.791;a;0.316;aaaa;0.236;aa;aaaaaaa;a;a;aa;aaaaaaaa;a;0.161;0.136;0.37;aaaa;0.143;0.279;0.915;0.357;0.438;0.469;aa;aaaa;0.767;aaa;aaaa;a;aaaaa;0.332;a;aa;
aaaaa;0.0623;0.763;aa;a;aaaaa;aaaaaaaaa;0.323;0.939;aaaa;aaaaaa;0.495;a;0.985;aa;0.966;aaa;aaa;aa;a;aa;aaaaaaaaa;aa;0.412;0.812;0.567;a;0.573;0.0386;0.0367;0.108;0.944;0.025;aaaaaaaaa;a;0.465;aaaaa;aaa;aaa;a;0.6;a;a;
aaaaa;0.53;0.0815;aaaa;a;aaaaaa;aaaaaaaaa;0.541;0.546;aaaaaaaaa;aaaa;0.468;a;0.198;aaaa;0.976;aa;aaaa;aa;a;aa;a;a;0.754;0.0608;0.256;aaaa;0.344;0.808;0.143;0.312;0.331;0.459;aaaa;aa;0.0639;aaaaaa;aaaaaaa;aaa;aaaaaa;0.198;a;aaaaaaa;
aaa;0.263;0.0689;aaaaaa;a;a;aaa;0.322;0.63;a;aaaa;0.516;a;0.00189;aaaaaa;0.0612;aaa;aaaaaa;aa;a;aa;aaa;a;0.589;0.158;0.184;aaaa;0.411;0.0241;0.662;0.366;0.188;0.844;aaaaa;aaaaaa;0.289;aa;aaaaaa;a;aa;0.0612;a;aaaaaaa;
aa;0.117;0.0432;aaa;a;a;a;0.597;0.343;a;a;0.931;a;0.365;aaaa;0.521;aa;a;aa;a;a;aaaaaaaa;a;0.0644;0.767;0.311;aa;0.807;0.291;0.00979;0.603;0.453;0.0153;aaaaaaaa;aaaaaaaaaa;0.815;aaaaaaa;aaaaaaa;a;a;0.993;a;aaaaaaaaaa;
aaaaaaa;0.416;0.526;aaaaa;a;aa;aaaaaa;0.518;0.332;aaaaaaaaaa;aa;0.808;a;0.189;aaaaaa;0.273;aa;aaaaa;aa;a;a;aaaaaaaaaa;aa;0.832;0.0584;0.0851;aaaa;0.434;0.11;0.017;0.25;0.361;0.953;a;aaaa;0.479;aaa;aaaaaaa;aaa;aaa;0.684;a;aa;
aaa;0.488;0.952;aaaaaa;a;aaaa;aaa;0.0119;0.572;aaaaaaaaa;a;0.0985;a;0.8;aaaa;0.829;a;aaaaa;a;a;a;aaaa;aa;0.986;0.895;0.507;aa;0.204;0.0257;0.256;0.74;0.0689;0.219;a;a;0.487;aaaa;aaaaaa;aa;aaaaaaa;0.35;a;a;
aaaaa;0.753;0.511;aa;a;aaaaa;aaaaaa;0.769;0.951;aa;aa;0.431;a;0.58;aaaa;0.326;aaaa;aaaaa;a;a;a;aaaaaa;a;0.00738;0.0551;0.773;aaa;0.421;0.0639;0.575;0.0246;0.208;0.872;aaaaaaaaa;aaa;0.686;aaaaaa;aaaa;aa;aaaaa;0.155;a;aaaa;
aaaa;0.0249;0.141;aaa;a;a;aa;0.299;0.273;aaaaaaaa;aaaaa;0.466;a;0.0443;aaaaaa;0.441;aaa;aaaaa;a;a;aaa;aaaa;a;0.696;0.292;0.943;aa;0.701;0.956;0.412;0.35;0.506;0.689;aaaa;aaaaaaaaa;0.212;aaaaaa;aaaaaa;aaa;aaaaa;0.766;a;aaaaaa;
aaaaaaaaa;0.756;0.306;aaaa;a;a;aaaaaaa;0.0275;0.597;aaaaaaaaaa;aaaaaa;0.943;a;0.436;aaaa;0.768;aaaa;aaaaaa;a;a;aa;aaaaaaaa;a;0.688;0.252;0.0257;aaaa;0.0757;0.264;0.0821;0.456;0.773;0.788;aaaa;aaaaaaa;0.252;a;a;aa;aaaa;0.739;a;aaaaaaa;
aaaaa;0.765;0.119;aaaaaaa;a;aaa;aa;0.221;0.541;aaaaaa;aaaaaa;0.781;a;0.0889;aaaaaaa;0.728;aa;aaa;aa;a;a;aaaaaaa;aa;0.951;0.933;0.0435;a;0.649;0.195;0.531;0.811;0.629;0.505;aaaaaaaaa;aaaaaa;0.058;aa;aaaaaaa;a;aaaaa;0.48;a;aaaaaaaa;
aaa;0.644;0.611;aaaa;a;aaaa;aa;0.394;0.153;a;aaaa;0.584;a;0.108;aa;0.966;aaa;aaa;aa;a;aa;aaaaa;aa;0.508;0.00487;0.812;a;0.431;0.748;0.572;0.177;0.238;0.11;aaaaaaa;aaaaaaa;0.000335;aaaaa;aaaaaaa;a;aaaaaaa;0.531;a;aaa;
aaaaa;0.713;0.303;aaaa;a;aaaaa;aaaaaaaa;0.811;0.881;aa;a;0.461;a;0.75;aaa;0.595;a;aaaaaaa;aa;a;a;aaaaaaa;aa;0.144;0.956;0.639;aaaa;0.682;0.994;0.383;0.639;0.424;0.278;aaaaaaa;aaaaaa;0.439;aaaaaaa;aaaa;a;a;0.879;a;aaaaaa;
aa;0.929;0.266;aaaaa;a;aa;aaaa;0.758;0.657;a;aaaaaa;0.168;a;0.935;aaaa;0.79;aaaaa;aaaaaaa;aa;a;aa;aaaaa;a;0.435;0.794;0.0741;aaa;0.992;0.667;0.575;0.936;0.145;0.832;aaa;aaaaa;0.539;aa;aaaa;aa;aaaaaaa;0.888;a;aaaaaaaaaa;
aaaaaa;0.971;0.829;aa;a;aaaa;aa;0.145;0.354;a;aa;0.727;a;0.898;aaaaaaa;0.47;aaa;a;a;a;aa;aaaaaaaaa;aa;0.847;0.474;0.109;a;0.92;0.662;0.192;0.81;0.427;0.409;aaaaaa;aaa;0.444;aaaaaaa;aaaaa;aa;aaaaa;0.485;a;aaaaaaaaaa;
aaaa;0.43;0.478;aa;a;aaaa;a;0.86;0.829;a;aaaa;0.748;a;0.284;aaaaa;0.131;aa;aa;aa;a;aaa;aaa;aa;0.326;0.568;0.915;aaa;0.943;0.369;0.0973;0.406;0.117;0.619;a;a;0.155;a;aaaa;aaa;aaaa;0.944;a;a;
a;0.651;0.506;a;a;a;aaaaa;0.359;0.0121;aaaaa;aaaaa;0.684;a;0.698;aa;0.287;aaaa;aaaaaa;a;a;a;aaaaaaaaaa;aa;0.132;0.427;0.298;aaa;0.633;0.707;0.553;0.567;0.869;0.333;aaaaaaa;aaaaaaa;0.911;a;aaaaaaa;aaa;aaaaa;0.759;a;aaaaaaaa;
aa;0.341;0.943;aa;a;aaaa;aaaaaaa;0.0375;0.637;aa;a;0.632;a;0.0305;aa;0.71;aaa;aa;aa;a;a;aaaa;aa;0.89;0.322;0.743;aa;0.423;0.534;0.555;0.0101;0.099;0.863;aaaaaa;aaaa;0.0214;aa;aaaaaa;aa;aaaaaaa;0.653;a;aa;
aaaaaaaaa;0.293;0.881;aaaaa;a;a;aaaaa;0.0723;0.908;aaaaaa;aa;0.655;a;0.422;a;0.271;aaaa;a;a;a;aa;aaaaaaaaaa;a;0.555;0.307;0.0658;aaa;0.819;0.879;0.385;0.745;0.0129;0.0373;aaaa;aaaaaa;0.587;aaa;aaaaaaa;aaa;aa;0.466;a;aaaaaaa;
aa;0.616;0.726;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.972;0.0181;aaaaa;aaaaa;0.141;a;0.612;aaaaaaa;0.0604;aa;aa;aa;a;aa;aa;aa;0.988;0.397;0.0517;a;0.0158;0.1;0.567;0.0443;0.382;0.21;aaaaa;aaaaaaa;0.00902;aaaaa;aaa;aaa;aaaaa;0.674;a;aaa;
aaa;0.13;0.888;aa;a;a;aaaaa;0.964;0.682;aaa;aaaaaa;0.774;a;0.325;aa;0.805;aaa;a;a;a;a;aaaaaa;aa;0.967;0.591;0.242;aaa;0.495;0.44;0.543;0.601;0.231;0.106;aaaaaaaa;aaaaa;0.568;aaaaaa;aaaaa;aa;aa;0.74;a;aaaaa;
aaaaa;0.117;0.0892;aaaa;a;aaa;aaaaaa;0.507;0.204;aaaa;aaa;0.629;a;0.506;aa;0.211;a;aaaaa;a;a;aaa;aaaaa;aa;0.689;0.174;0.307;aaa;0.0574;0.622;0.0875;0.635;0.785;0.603;aaaaaaaa;aaaaaaa;0.00868;aaaaaaa;aaaaaaa;aa;aaaa;0.681;a;aaaaa;
aaaaaaa;0.323;0.321;aa;a;aaa;aaaaaaaaa;0.515;0.345;aaa;aaaaaa;0.0581;a;0.586;aaaaaa;0.579;aaaa;a;a;a;aaa;aaaaaaaaa;a;0.304;0.0941;0.488;a;0.474;0.946;0.303;0.574;0.48;0.0499;aa;aaaaaa;0.985;aa;aaaa;a;aaa;0.498;a;aaaaaa;
aaaaaa;0.433;0.75;a;a;aaa;aaaa;0.812;0.632;a;aaa;0.0411;a;0.0915;a;0.88;aa;aaa;aa;a;a;aaaaaa;a;0.706;0.262;0.773;aaa;0.788;0.00248;0.704;0.0456;0.766;0.274;aaaaaaaaa;aaaaaa;0.0119;aaa;aaaaaa;aaa;a;0.935;a;aaaaa;
a;0.757;0.139;aaaaaaa;a;aaa;aa;0.293;0.854;aaaaaaaaa;a;0.869;a;0.355;aaaa;0.0539;aaaa;a;aa;a;a;aaaa;aa;0.198;0.418;0.716;aa;0.687;0.00863;0.05;0.544;0.194;0.551;aaa;aaaa;0.0183;aaaaaa;aaaa;a;aaaaa;0.176;a;aaaaaaaaaa;
aaaaaaaa;0.296;0.741;aa;a;a;aaaaaaaaa;0.57;0.899;aaaa;aa;0.284;a;0.856;aaaaaa;0.273;aaaaa;aa;a;a;aaa;aaaaa;aa;0.69;0.456;0.331;a;0.869;0.756;0.341;0.293;0.23;0.995;aaaaa;aaaaaaaaaa;0.295;aaaaaa;aaaaaa;aa;aaaaaa;0.62;a;a;
aaaaaa;0.0782;0.48;aaaaaa;a;aaaaaa;aaaaa;0.69;0.939;a;aaa;0.145;a;0.936;aaa;0.329;aa;a;aa;a;a;aaaaa;aa;0.312;0.186;0.915;aaaa;0.27;0.899;0.146;0.47;0.605;0.0132;aaaa;aaa;0.291;a;aaaaaa;aa;aaaaa;0.704;a;aaaaaaaa;
aaaaaaaaa;0.806;0.189;a;a;aaaaaa;aa;0.492;0.855;aaa;a;0.859;a;0.985;aaa;0.422;a;aaaa;a;a;aaa;aaa;a;0.881;0.521;0.746;a;0.981;0.879;0.46;0.341;0.44;0.624;aaaaaa;aaaaaaaa;0.434;aaa;aaaaaa;aa;aaaaaa;0.203;a;a;
aaaaaaaa;0.15;0.246;aaaaa;a;aaaaa;aaaaa;0.0906;0.103;aaaaaaaaaa;aaa;0.277;a;0.782;a;0.246;aaaaa;aa;a;a;aa;aa;aa;0.393;0.663;0.659;aa;0.598;0.0012;0.233;0.566;0.0157;0.968;aaaaaa;aaaa;0.988;aaaaaaa;aaaaaaa;aa;a;0.0448;a;aaa;
aaaaaaa;0.489;0.697;aaaaaaa;a;a;aaaaa;0.203;0.0565;aaaaaaa;a;0.634;a;0.422;aa;0.307;aa;aaaaaaa;aa;a;aaa;aaaaaaaa;aa;0.581;0.231;0.74;aaaa;0.796;0.532;0.486;0.774;0.56;0.656;aaaaaaaaa;aaaaaaa;0.878;aa;a;aaa;a;0.614;a;aaaa;
aaaaaaaaa;0.52;0.0785;aaaaa;a;aaaa;aaaaaaaaa;0.266;0.61;aa;aaaaaa;0.535;a;0.53;aaaaaa;0.989;aaaaa;aaaa;a;a;aa;aaa;aa;0.404;0.219;0.276;a;0.394;0.0824;0.414;0.152;0.471;0.198;aaaaa;aaaa;0.839;aaaaa;aaaaa;aaa;aaaaa;0.369;a;aaaaaaaaa;
aaa;0.267;0.24;a;a;aaa;aaaaaa;0.847;0.606;aa;aaaa;0.793;a;0.998;aaaa;0.907;a;aaaaaaa;aa;a;aa;aaa;aa;0.531;0.441;0.589;aaaa;0.966;0.585;0.12;0.462;0.107;0.569;aaa;aaaaaaaa;0.295;aaaaaaa;aaaa;aa;aaaa;0.496;a;aaaa;
aaaaaa;0.185;0.861;aa;a;aaaa;aaaaa;0.741;0.473;aaaaaa;a;0.285;a;0.0162;a;0.176;aaaa;aaaaa;a;a;aaa;aaaaa;aa;0.541;0.572;0.2;aaa;0.644;0.279;0.628;0.888;0.432;0.666;aaaa;a;0.609;aaaaaa;aaaaaaa;aa;aaa;0.945;a;aaaaaaaaaa;
a;0.573;0.945;aa;a;a;aaa;0.357;0.853;aaaaaaa;aaaaa;0.746;a;0.589;aaaaaaa;0.0806;aaaa;aa;a;a;a;aaaaaaaaaa;aa;0.00266;0.651;0.18;aa;0.0558;0.594;0.943;0.439;0.259;0.117;aaaaaaaaa;aaaaaaaa;0.665;aaaaaaa;aaaaa;aa;aaaaa;0.989;a;aaaaaaaa;
aa;0.622;0.702;aaaaa;a;aa;aa;0.152;0.538;aaa;a;0.272;a;0.421;a;0.813;aaa;aaa;aa;a;aa;aaaa;a;0.993;0.602;0.924;a;0.181;0.799;0.176;0.386;0.479;0.978;a;aaaaaaaa;0.0635;aaaa;aaa;aaa;aaaaaaa;0.663;a;aaaaaaaaa;
aaaa;0.527;0.00494;aaaaaaa;a;aaa;aaa;0.864;0.0946;aaaaa;aa;0.0278;a;0.458;aaaaaa;0.541;aaaaa;aaa;aa;a;aaa;aa;aa;0.962;0.54;0.32;a;0.759;0.958;0.508;0.961;0.701;0.295;aaaaaaaaa;a;0.572;aa;a;aa;aa;0.831;a;aaa;
aaaaaaa;0.477;0.222;a;a;aaaa;aaa;0.0243;0.975;aa;aaa;0.557;a;0.437;aaaa;0.157;aaa;aa;aa;a;a;aaaaaaa;a;0.55;0.403;0.742;aa;0.771;0.616;0.702;0.186;0.547;0.569;aaa;aa;0.758;aaaaaaa;aa;aa;aaaaaa;0.66;a;aaaaaaaaa;
aaaaa;0.574;0.123;aa;a;aaa;a;0.255;0.154;a;aaaa;0.358;a;0.477;aaaaaa;0.305;a;aaaaaa;a;a;a;aaaaaaaaa;aa;0.746;0.044;0.989;aaa;0.536;0.773;0.645;0.397;0.548;0.966;aaaaa;aaaaaaaa;0.975;aa;aa;aa;a;0.535;a;aaaaaaaa;
aaa;0.144;0.61;aaa;a;a;aaaaaa;0.286;0.141;aaaaaaaaa;aaaaaa;0.917;a;0.471;aaaa;0.142;a;aaaaaaa;a;a;aaa;aaaaa;a;0.661;0.748;0.986;aaa;0.805;0.371;0.377;0.346;0.0369;0.998;aa;aaaaaaaaa;0.237;aaaaaa;aaa;aa;a;0.0903;a;aaaaaaaaa;
aaaaaaaa;0.274;0.167;aaaaa;a;aaaaa;a;0.209;0.358;aaa;a;0.187;a;0.362;aaaa;0.383;aaaaa;aaaaaa;a;a;aaa;aaaaaaaaaa;a;0.452;0.51;0.933;a;0.0889;0.807;0.795;0.0417;0.094;0.6;aaaa;aaaaa;0.895;aaaaaaa;aaaaaa;a;aaa;0.311;a;a;
aaaaaaa;0.233;0.729;a;a;aa;aaaa;0.479;0.0779;aaaa;aaaa;0.634;a;0.825;aaaaaaa;0.562;aa;aaaaa;a;a;aa;aaaaaaa;a;0.211;0.55;0.742;a;0.462;0.411;0.189;0.362;0.0537;0.445;a;aaaaaaa;0.285;aaaa;a;aaa;aa;0.543;a;aa;
aaaaa;0.688;0.806;aaaaaaa;a;aaaa;aaaa;0.395;0.902;a;aaa;0.102;a;0.276;aaaaaaa;0.258;aaaa;aaaaaa;a;a;aa;aaa;a;0.121;0.503;0.574;aaa;0.548;0.336;0.31;0.918;0.216;0.233;aaa;aaaaa;0.405;aaaaaaa;aaaaaaa;aa;aaaaaa;0.136;a;aaaaaa;
aaaaaa;0.0579;0.435;aaaaaa;a;a;aaa;0.61;0.431;aaaa;aa;0.544;a;0.961;aaaaa;0.318;aa;aaaa;a;a;aa;aaaaaa;a;0.866;0.253;0.82;a;0.949;0.976;0.803;0.408;0.223;0.506;aa;aaaaaaaaaa;0.175;aaaaaaa;aaa;aa;aaaaaaa;0.89;a;aaaa;
a;0.243;0.0892;aaaaaaa;a;aaaaaa;aaaaaaa;0.623;0.843;aaaaaaaa;aaaaa;0.636;a;0.0372;aaa;0.902;aaa;aaaaa;a;a;aa;aaaaaaa;a;0.123;0.712;0.758;a;0.248;0.0378;0.837;0.734;0.944;0.487;aaa;aaaaaa;0.685;aaa;a;aaa;aaa;0.462;a;aaaaa;
aaa;0.5;0.88;aaa;a;aaaaaa;aaaaaa;0.252;0.481;aaa;aaa;0.493;a;0.482;aaaa;0.612;a;aaaaaa;a;a;a;aaaaaaaa;a;0.828;0.707;0.551;aa;0.671;0.143;0.954;0.902;0.99;0.611;aaa;aaaaaaaaa;0.627;aaaa;aaaaaa;aaa;aaa;0.906;a;aaaa;
aa;0.797;0.998;aaa;a;aa;aa;0.694;0.0831;aaaaa;aaaa;0.258;a;0.471;aaaaa;0.509;aa;aa;aa;a;aaa;aaaaaaa;a;0.501;0.694;0.956;aaa;0.522;0.2;0.822;0.0716;0.487;0.257;aaa;a;0.351;aaaaaa;aaaaaa;aa;aaaaaaa;0.855;a;aaaaa;
aaa;0.181;0.06;aaaaaa;a;aaaa;aa;0.713;0.928;aaaa;aa;0.913;a;0.00604;aaaa;0.19;aaaaa;aaaaaaa;a;a;aaa;aaaaaaaaa;a;0.361;0.311;0.951;a;0.957;0.361;0.596;0.337;0.133;0.63;aaaaa;aaaaaaaaaa;0.504;aaaaa;aaa;aaa;a;0.84;a;aaa;
aaaaaaaa;0.737;0.505;aaaa;a;aaaa;a;0.822;0.233;aaa;aaa;0.209;a;0.346;a;0.813;a;a;a;a;aaa;aaaaaaa;a;0.562;0.463;0.786;aaaa;0.0897;0.647;0.162;0.824;0.0945;0.643;aaa;aaaaa;0.431;aaaaa;aaaaa;aaa;aaaa;0.311;a;a;
aaaaaaaa;0.732;0.635;aaaaaa;a;aaaaaa;a;0.585;0.826;aaaaaa;aaaaaa;0.361;a;0.514;a;0.867;aaa;aaaaaaa;a;a;aaa;aaaaaaaaaa;a;0.841;0.595;0.137;aa;0.686;0.608;0.715;0.293;0.448;0.0402;aaa;a;0.678;aaaa;aaaaaaa;a;aaaaa;0.918;a;aaaaaa;
aaa;0.583;0.427;aaa;a;aaaaaa;a;0.34;0.63;aaaaaa;aaaaa;0.342;a;0.945;aaaaaa;0.224;aa;aaa;aa;a;aa;a;aa;0.818;0.593;0.749;aa;0.884;0.306;0.898;0.496;0.00153;0.679;aaa;a;0.692;aaaaaaa;a;a;aaaaaa;0.21;a;aaaaaaaa;
aaaaaaa;0.44;0.93;a;a;a;aaaa;0.19;0.862;aaaaaaaa;aaaa;0.661;a;0.953;aaaa;0.348;aaaa;a;aa;a;a;aaaaaaaa;aa;0.022;0.411;0.0176;aaaa;0.927;0.136;0.841;0.0582;0.0331;0.27;aaaaaaaa;aaaa;0.304;aaaaa;aaaaaa;aa;aa;0.095;a;aaaaaaaaa;
aaaaaaaa;0.778;0.428;aaaaaaa;a;aaaa;aaaaaaaaa;0.989;0.269;aaa;aaaaa;0.00952;a;0.0682;aa;0.763;a;aaaaaaa;a;a;aa;aaaaaaaaa;a;0.657;0.738;0.275;aa;0.0773;0.229;0.297;0.0356;0.577;0.00186;aaa;aaa;0.296;aaaa;a;aaa;a;0.136;a;aaaaaaaa;
aaaa;0.0543;0.796;aaa;a;aaa;aaaaaaaa;0.85;0.31;aaaaaaaaaa;a;0.754;a;0.993;aaaa;0.082;aaaa;aaaaaa;a;a;a;a;aa;0.756;0.229;0.937;a;0.314;0.289;0.947;0.0232;0.31;0.258;a;a;0.658;aaaaaa;aaaaa;aa;aaa;0.882;a;a;
aaaaaaa;0.703;0.0848;aaa;a;a;aaa;0.893;0.414;aaa;aa;0.967;a;0.751;aaa;0.702;aaaaa;aaaaaaa;a;a;a;aaaaaaaaa;aa;0.0147;0.297;0.687;aaaa;0.652;0.819;0.715;0.329;0.929;0.238;aaaaaaa;aaaa;0.311;aaaaaaa;aaaaaaa;aaa;aaaa;0.38;a;aaaaaa;
a;0.142;0.599;aa;a;aaaa;aaaaaaa;0.343;0.715;a;aa;0.608;a;0.617;aaaa;0.807;aaaa;aaaaaaa;aa;a;aa;aaaaaa;a;0.926;0.323;0.199;aa;0.586;0.00232;0.924;0.979;0.604;0.183;a;aaaaaaaaa;0.681;aaaaaa;aaaaaa;aaa;aaaaaaa;0.443;a;aaaaaa;
aaaaaaa;0.0898;0.489;aaaaaaa;a;aa;aaaaaaaaa;0.206;0.867;aaaaa;a;0.437;a;0.883;aaa;0.629;a;aaaa;aa;a;aaa;aaaaaaaaa;aa;0.0903;0.383;0.0709;aa;0.744;0.839;0.765;0.541;0.675;0.0603;aa;aaaaaaa;0.744;aaa;aaaaaa;aa;aaaaaa;0.53;a;aa;
aaaaaaaaa;0.949;0.0464;aaaaa;a;aa;aaa;0.464;0.00662;aaaa;aaaa;0.184;a;0.74;aa;0.996;aaa;aaaaaa;a;a;aaa;aaaaaaaa;aa;0.31;0.448;0.107;aaa;0.319;0.966;0.0393;0.927;0.758;0.236;aa;aaaaa;0.442;aaaaaa;aaaaaaa;aa;aa;0.214;a;aaaaaaa;
aaaaa;0.84;0.453;aaaaaaa;a;aaaa;aaaaaaa;0.0457;0.492;aaaaaaaaa;aaa;0.989;a;0.208;aaaaa;0.0651;aaaa;aaaaaaa;a;a;aaa;aaaaaaaaa;aa;0.0308;0.394;0.00404;aaaa;0.827;0.888;0.79;0.38;0.787;0.321;aaaaa;aaaaaaaa;0.291;a;aa;a;aaaaa;0.713;a;aa;
aaaaaaa;0.8;0.603;aaaa;a;aa;a;0.618;0.449;aaaaaaaaaa;aaaa;0.169;a;0.682;aaa;0.558;aa;aaaa;a;a;aaa;aa;aa;0.443;0.455;0.186;aa;0.948;0.488;0.102;0.472;0.0675;0.852;aaa;aaa;0.984;aaaa;aaaa;aa;aaaaaa;0.22;a;aa;
aaaaaaa;0.45;0.143;aaaa;a;aaaa;aaaaaaaa;0.941;0.342;aa;aaaaa;0.721;a;0.402;aaaaa;0.981;a;aa;aa;a;a;aaaaaaaaa;a;0.145;0.669;0.863;aaaa;0.467;0.416;0.446;0.351;0.42;0.467;aa;a;0.0107;aaa;a;a;aaaaaa;0.837;a;aaaaaaaa;
aa;0.65;0.243;aa;a;aaaaa;aaa;0.606;0.189;a;aaaaaa;0.0241;a;0.12;aa;0.804;aaaaa;aaaaa;aa;a;a;aaaaa;aa;0.892;0.937;0.65;aa;0.159;0.11;0.193;0.291;0.912;0.971;a;aaaaa;0.723;aaa;a;a;aaa;0.707;a;a;
aa;0.135;0.572;aaaaaaa;a;aa;aaaa;0.989;0.39;aaaa;a;0.14;a;0.645;aaaa;0.0347;aa;aaaaa;a;a;aa;aaaaaaaaa;aa;0.109;0.161;0.994;aaa;0.432;0.803;0.662;0.93;0.441;0.974;a;aaa;0.7;aaaaaa;aaa;a;aa;0.402;a;aaaaaaaa;
a;0.46;0.791;aaaaa;a;aaaaaa;a;0.0688;0.392;aaaaaa;aaaaaa;0.614;a;0.829;a;0.00777;aaaa;aaa;a;a;aaa;aaaaaaa;aa;0.0934;0.99;0.509;aa;0.631;0.0683;0.078;0.834;0.976;0.919;a;aa;0.341;aaaa;aaa;aaa;aaaaaaa;0.911;a;aaaaaaa;
aaaaaaa;0.299;0.685;aaaaaa;a;aaa;aaaaaa;0.138;0.952;aaaaaaaaa;aaaaa;0.561;a;0.305;aaa;0.415;aaaa;aaaaaa;a;a;aaa;aaaaaaa;a;0.438;0.33;0.892;aa;0.914;0.541;0.106;0.608;0.856;0.45;aa;aaaaaaaa;0.434;aaaaa;aaaa;aaa;aa;0.511;a;aaaaaa;
aaaaaaaa;0.692;0.513;aa;a;aaaa;a;0.595;0.0761;aaaaaaaaaa;aaa;0.0291;a;0.907;aaa;0.954;aa;aa;a;a;aa;aaaaa;aa;0.587;0.313;0.173;a;0.781;0.383;0.557;0.628;0.606;0.466;aaaaaa;aa;0.13;aaaaa;aa;aaa;aaaaa;0.665;a;aaaaaaaaaa;
aaaaaa;0.769;0.126;aaaaaa;a;aaaaaa;aaa;0.623;0.183;aaaaa;aaaa;0.532;a;0.639;a;0.0194;a;aaaaaa;a;a;aa;aaaaaaaaa;aa;0.427;0.794;0.386;aaa;0.632;0.784;0.0295;0.12;0.435;0.771;a;aaaaaaaaa;0.339;aa;aa;a;aaaa;0.615;a;aa;
aaaaaaa;0.365;0.377;aaaaaa;a;aaaaaa;aaaaaaaa;0.0168;0.571;aaaaaaa;aaaaa;0.662;a;0.664;a;0.0943;a;a;aa;a;aaa;aaaaaaaaa;aa;0.276;0.769;0.439;a;0.753;0.177;0.891;0.912;0.563;0.377;aaaa;aaaa;0.87;aaaaaa;aaa;aa;aaaa;0.505;a;aaaaa;
aaa;0.162;0.297;aaaaaaa;a;aaaa;aaaaaa;0.619;0.407;aaaaaa;aaaaaa;0.424;a;0.0157;aaaaaa;0.217;a;aa;a;a;aa;aaa;a;0.718;0.924;0.0872;aaa;0.272;0.459;0.152;0.292;0.948;0.5;aaa;aaaaaaa;0.814;aaaa;aaaa;a;aaa;0.66;a;aa;
a;0.436;0.893;aaa;a;aaaaa;aaaa;0.229;0.892;aaaaa;aaaaaa;0.568;a;0.89;aaa;0.578;a;aaaaa;aa;a;a;aaaaaaaaa;a;0.191;0.41;0.355;aa;0.325;0.801;0.623;0.462;0.389;0.66;a;aaaa;0.909;aaaa;aaa;aa;aaaaaa;0.0356;a;aaaaaa;
aaaaaaa;0.342;0.264;aaaaa;a;aaaaa;aaaaaaaaa;0.26;0.893;aaaaaaaa;aa;0.466;a;0.49;aaaaaa;0.565;aa;aaaaaaa;aa;a;aaa;aaa;a;0.588;0.579;0.961;aa;0.473;0.765;0.449;0.814;0.674;0.305;aaaaaaaaa;a;0.863;aaaaa;aa;a;aaaaa;0.988;a;aaaaaaa;
aaaaa;0.563;0.803;aaaaaa;a;aaaaa;aaaa;0.804;0.161;a;aaa;0.364;a;0.224;a;0.247;aaa;aaaaa;aa;a;aaa;aaa;aa;0.445;0.778;0.897;aaa;0.408;0.419;0.963;0.868;0.324;0.431;aaaaaa;aaaa;0.0415;aaaaaa;aa;aa;aaa;0.205;a;aa;
aaaaaaaa;0.529;0.208;aaaaaaa;a;aaa;aaa;0.0357;0.0224;aaaaaaaa;aaa;0.671;a;0.95;aa;0.963;a;a;aa;a;a;aaaaaaa;a;0.535;0.411;0.979;aaaa;0.648;0.172;0.34;0.746;0.576;0.222;a;a;0.834;a;aaaaa;aaa;aaaaa;0.152;a;aaaaaaaa;
