ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,2);ATT12(string,8);ATT13(string,2);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
a;a;0.92;0.00803;0.906;0.525;aaaaa;0.596;0.75;0.189;aaaaaa;aa;aaaaaa;aa;aaaaa;0.452;0.551;aa;aaaaaaaaaa;
a;a;0.192;0.866;0.84;0.347;aa;0.933;0.765;0.619;aaa;a;aaa;a;a;0.382;0.66;a;aaaaaa;
aaa;a;0.0307;0.675;0.439;0.96;aa;0.49;0.251;0.642;aaaaaaaa;aa;aaa;a;aa;0.288;0.963;a;aaaaaaaaa;
aa;a;0.894;0.655;0.433;0.905;aaa;0.697;0.638;0.986;aaaaaa;aa;a;a;a;0.0343;0.294;a;aaaaaaaa;
aaa;a;0.701;0.881;0.869;0.255;a;0.48;0.64;0.601;aaaaaaa;aa;a;aa;aaa;0.454;0.28;a;aaaaaa;
a;a;0.212;0.0718;0.0175;0.0528;aa;0.235;0.9;0.0118;a;a;aaaaaaa;a;aaaaaa;0.915;0.538;a;aaaa;
aa;a;0.914;0.691;0.685;0.358;aaaaa;0.495;0.997;0.0148;aaaaaa;a;a;aa;aaaa;0.982;0.131;a;aaaaaaaaa;
aa;a;0.0535;0.333;0.894;0.138;aaa;0.091;0.359;0.77;aaa;a;aa;aa;aaaaa;0.416;0.209;a;aa;
aa;a;0.281;0.0249;0.846;0.165;aaaa;0.367;0.55;0.959;a;aa;aaaaaa;a;aaaaa;0.498;0.422;a;aaaaaa;
aaa;a;0.0177;0.271;0.00848;0.461;aa;0.265;0.132;0.791;a;a;aaaaaaa;aa;aa;0.416;0.954;a;aaaaaaaaa;
a;a;0.907;0.797;0.216;0.397;aa;0.712;0.904;0.174;aaaaa;a;aaaaa;aa;aaaaaa;0.137;0.712;aa;aaaaaaaaa;
aa;a;0.133;0.958;0.422;0.191;aa;0.464;0.0425;0.645;aaaaa;a;aaaaa;a;a;0.53;0.203;aa;aaaaa;
aa;a;0.717;0.117;0.427;0.78;a;0.467;0.558;0.41;aaa;aa;aaa;aa;aaa;0.938;0.156;aa;aaaaaa;
aa;a;0.493;0.472;0.411;0.628;aaaaaa;0.945;0.614;0.455;aaaaaa;a;aaaa;aa;aaaaaaa;0.175;0.16;aa;a;
a;a;0.308;0.76;0.982;0.0822;aaaaaa;0.241;0.319;0.815;aaaaaa;aa;aaaa;a;a;0.74;0.134;aa;aaaaaaaa;
aa;a;0.882;0.0782;0.824;0.0701;aaaaaa;0.762;0.637;0.273;aaaaaa;a;aaaaa;aa;aa;0.139;0.233;aa;aa;
aa;a;0.587;0.599;0.44;0.769;aaa;0.157;0.591;0.442;aaaaaa;aa;aaaaaaa;a;aaaaaaa;0.885;0.641;aa;aa;
aaa;a;0.253;0.896;0.402;0.331;aaaaaa;0.997;0.562;0.794;aaaa;aa;aa;aa;aaaaa;0.205;0.477;aa;aaaaaaaaaa;
aaa;a;0.454;0.323;0.875;0.262;aa;0.0692;0.97;0.836;a;aa;aaaaa;a;aa;0.648;0.0614;a;aaaaaaa;
aa;a;0.128;0.902;0.918;0.202;aaaa;0.903;0.858;0.33;a;a;aaaaaa;a;aaaaa;0.934;0.0718;a;a;
aaa;a;0.154;0.441;0.0721;0.513;aaaaa;0.442;0.0246;0.29;aaaaaa;aa;aaa;a;aa;0.356;0.276;aa;aa;
aaa;a;0.113;0.723;0.557;0.793;aaaa;0.0575;0.69;0.479;aa;aa;aaaaaa;aa;aaaaaaa;0.335;0.253;aa;aaaaaaaaa;
a;a;0.719;0.76;0.716;0.721;aaaaa;0.649;0.382;0.175;a;aa;aaaaaaa;aa;aaaaaa;0.664;0.0418;aa;aaaa;
aaa;a;0.432;0.438;0.153;0.672;aaaaaa;0.621;0.919;0.651;aaa;a;aaaaaaaa;a;aaa;0.823;0.475;aa;aaaaaaaa;
a;a;0.341;0.207;0.971;0.623;aaaaa;0.354;0.491;0.816;aaaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.00392;0.813;a;aaa;
aaa;a;0.714;0.398;0.462;0.619;aaaaa;0.136;0.0783;0.465;aaaaaa;a;aaaaaa;aa;aaaa;0.357;0.476;a;aaaa;
a;a;0.231;0.369;0.791;0.722;a;0.142;0.286;0.707;aaaaaa;a;aaaaaaa;aa;aaaaaa;0.0328;0.618;a;aaaaa;
aaa;a;0.874;0.393;0.836;0.145;aaaa;0.562;0.0468;0.82;a;aa;aaaaa;aa;aaaaa;0.0312;0.654;a;aaaa;
a;a;0.315;0.533;0.902;0.763;aa;0.697;0.34;0.428;a;aa;aa;aa;aaaaa;0.973;0.864;a;aaaaaaa;
aaa;a;0.015;0.61;0.565;0.307;aaaaaa;0.241;0.676;0.198;aaaaaaaa;a;aaa;a;aa;0.974;0.751;aa;aaaaaaaaaa;
aaa;a;0.442;0.864;0.126;0.615;aaa;0.349;0.0299;0.499;aaaa;a;aaaaaaaa;aa;aa;0.0653;0.161;a;aaaaa;
a;a;0.409;0.575;0.554;0.232;aa;0.997;0.0811;0.218;aaaaaaaa;a;aa;a;aaa;0.982;0.855;a;aaaa;
a;a;0.403;0.453;0.963;0.0817;aaaaaa;0.524;0.289;0.245;aaa;aa;aaa;aa;aaaaa;0.413;0.75;a;a;
aaa;a;0.358;0.364;0.225;0.923;aaa;0.159;0.901;0.462;aa;a;aaaaaa;a;aaaaaa;0.0741;0.74;a;aaaaa;
aa;a;0.969;0.16;0.494;0.192;a;0.774;0.586;0.64;aaaa;aa;aaaa;a;aa;0.0888;0.288;a;aaaaaaa;
aaa;a;0.631;0.358;0.745;0.774;aaaaaa;0.539;0.342;0.988;aaaaaaaa;a;aaaaaa;a;aaaaaaa;0.174;0.665;a;aaaaaaaaaa;
aa;a;0.147;0.659;0.171;0.284;aaa;0.766;0.327;0.99;aaaaaa;a;aa;aa;a;0.729;0.981;a;a;
aa;a;0.0284;0.86;0.175;0.682;aaa;0.742;0.252;0.91;aaaa;a;aaa;aa;aaa;0.771;0.175;a;a;
aaa;a;0.681;0.489;0.897;0.601;aaaaa;0.112;0.382;0.708;aaa;aa;aaaa;aa;aaaa;0.967;0.875;aa;aa;
aaa;a;0.143;0.213;0.532;0.612;aa;0.96;0.126;0.409;aa;a;aaa;a;aaaa;0.996;0.387;a;aaaa;
aaa;a;0.174;0.405;0.873;0.632;aaa;0.632;0.122;0.354;aaaaaaa;a;aaa;aa;aaa;0.237;0.594;aa;aaaaa;
aaa;a;0.206;0.664;0.754;0.0735;a;0.274;0.75;0.63;aaaaaa;aa;aaaa;aa;aa;0.328;0.644;a;aaaaaaaaaa;
a;a;0.428;0.53;0.481;0.318;a;0.297;0.62;0.733;aaaaaaaa;aa;a;a;aaaaa;0.814;0.686;aa;aaaaaaaaa;
aa;a;0.949;0.823;0.206;0.337;aaaaaa;0.66;0.975;0.316;aaaaaa;aa;aa;aa;aaaa;0.819;0.263;a;aaaaa;
aaa;a;0.673;0.98;0.38;0.296;a;0.512;0.251;0.163;a;aa;a;a;aaa;0.507;0.612;a;a;
aa;a;0.0759;0.415;0.747;0.56;aaaaa;0.262;0.297;0.0515;aaaaa;a;aaaaaa;aa;aaaaa;0.823;0.229;aa;aa;
aa;a;0.359;0.492;0.504;0.448;a;0.396;0.142;0.709;aaa;aa;aaaaaa;a;aaaa;0.802;0.0693;a;aa;
a;a;0.0992;0.36;0.146;0.569;aaa;0.239;0.594;0.5;a;aa;aaaa;a;aaaa;0.551;0.984;a;aa;
aa;a;0.61;0.369;0.961;0.477;aaa;0.0783;0.174;0.865;aaaaaaaa;aa;a;aa;a;0.953;0.848;a;aaaaaaaaa;
aa;a;0.813;0.472;0.904;0.828;aaaa;0.333;0.993;0.77;aaaaa;aa;aaaaa;aa;a;0.905;0.403;aa;aa;
aaa;a;0.912;0.998;0.979;0.813;aaaaaa;0.731;0.315;0.713;aa;aa;aaa;aa;aaaaaaa;0.153;0.747;a;aa;
aaa;a;0.64;0.946;0.269;0.313;aaaa;0.518;0.175;0.297;aaaaaaa;a;aa;a;aaaa;0.415;0.488;a;aaaaaaaaaa;
aaa;a;0.378;0.66;0.127;0.192;aaaaa;0.664;0.724;0.889;aaaaaaa;a;aaaaaa;a;aaa;0.437;0.735;a;aaa;
aa;a;0.612;0.0619;0.687;0.453;aaaaaa;0.898;0.275;0.0939;aaaaaa;aa;aaa;a;aa;0.157;0.54;aa;aaaaaaaaaa;
aa;a;0.555;0.938;0.259;0.0918;a;0.502;0.559;0.994;a;aa;a;aa;aaa;0.184;0.184;aa;aaa;
a;a;0.242;0.0866;1.81e-05;0.305;aaa;0.159;0.663;0.301;aaaaaaaa;aa;aaaa;a;aa;0.901;0.685;a;aaaaaa;
aaa;a;0.134;0.613;0.537;0.5;aaaa;0.194;0.971;0.588;aaaaaaa;a;aaa;aa;aaaaa;0.338;0.687;aa;aaaaaaa;
a;a;0.876;0.293;0.496;0.175;aaaaaa;0.753;0.857;0.943;aaaaa;a;aaaaaaaa;a;aaaaaa;0.872;0.132;aa;aaaa;
a;a;0.593;0.46;0.257;0.783;aaa;0.164;0.0984;0.0311;a;aa;a;aa;aaa;0.324;0.985;a;aaaaaa;
aaa;a;0.775;0.769;0.232;0.94;aa;0.135;0.361;0.649;aa;aa;aaaaaa;a;aaaaaa;0.858;0.035;aa;aaa;
aaa;a;0.513;0.612;0.141;0.602;aa;0.594;0.828;0.158;aaaaaaa;a;aaa;aa;aaaaaa;0.805;0.631;a;aaaaaaaa;
aaa;a;0.55;0.403;0.503;0.134;aa;0.152;0.289;0.512;aa;a;aaaaaaaa;aa;aaa;0.0252;0.179;aa;aaaa;
aa;a;0.677;0.124;0.0405;0.995;aaaaaa;0.27;0.921;0.984;aaa;aa;a;aa;aa;0.0588;0.234;a;aaaaaaa;
aaa;a;0.986;0.0682;0.823;0.119;aaaa;0.197;0.156;0.637;aaaaaaa;aa;aaaaa;a;aaaaaa;0.107;0.503;a;aa;
a;a;0.185;0.383;0.858;0.435;aaa;0.768;0.794;0.995;aaaaaaaa;a;aaa;aa;aaaa;0.523;0.123;aa;a;
aa;a;0.24;0.888;0.665;0.53;aaaaa;0.324;0.493;0.43;aaaaa;a;aa;aa;aa;0.137;0.883;aa;aaaaaaaaa;
aa;a;0.61;0.797;0.648;0.989;aaaaa;0.938;0.305;0.78;aaaaaa;aa;a;a;aaaaa;0.0764;0.331;aa;aaaaaa;
aa;a;0.668;0.0692;0.352;0.671;aaa;0.153;0.527;0.468;aaaa;aa;aaaaaaaa;aa;aa;0.306;0.546;a;aa;
aa;a;0.952;0.318;0.62;0.286;aaaa;0.356;0.159;0.211;aaaaaaa;aa;aaaa;aa;aaaaa;0.472;0.792;a;aa;
a;a;0.228;0.0689;0.936;0.127;aa;0.886;0.00042;0.0543;aaaa;a;aaaaaaa;a;aaaaa;0.618;0.0337;a;aaaaaa;
a;a;0.784;0.537;0.591;0.74;aaaaa;0.752;0.313;0.184;aaaaa;aa;aaaaa;a;aaaaa;0.727;0.462;a;aaaaaaa;
aa;a;0.441;0.743;0.092;0.671;aaaa;0.141;0.835;0.556;aaaaaa;a;aaaaaa;a;aaaa;0.616;0.348;a;aaaaaaaaa;
aaa;a;0.302;0.0487;0.748;0.0056;a;0.0986;0.957;0.596;aaaaaaa;aa;aa;a;aa;0.0225;0.881;a;a;
a;a;0.655;0.839;0.141;0.404;aaa;0.284;0.78;0.34;aa;a;a;a;aaaaaaa;0.337;0.497;aa;aaaa;
a;a;0.36;0.676;0.97;0.876;aa;0.738;0.636;0.633;aaaaa;aa;aaaaaaa;aa;aaa;0.852;0.584;a;aaaa;
aa;a;0.968;0.83;0.557;0.466;aaaaa;0.597;0.338;0.284;aaaaa;a;aaa;a;aaaa;0.049;0.752;aa;aaaaaaaaa;
aaa;a;0.793;0.364;0.347;0.944;a;0.445;0.356;0.728;aaaaaa;aa;a;aa;a;0.775;0.806;aa;aaaaaaaa;
a;a;0.451;0.109;0.861;0.884;a;0.453;0.144;0.741;aaaaaaaa;a;a;aa;aaaaaaa;0.208;0.0418;aa;aaaa;
aaa;a;0.941;0.507;0.0167;0.515;aa;0.244;0.652;0.274;aaaaa;aa;a;aa;a;0.694;0.326;aa;aaa;
a;a;0.789;0.52;0.916;0.901;aaaaa;0.454;0.152;0.829;aaaaaaa;a;aa;aa;a;0.1;0.394;aa;aa;
a;a;0.609;0.918;0.0643;0.87;a;0.172;0.0676;0.159;aaaaaaaa;aa;aaaa;a;a;0.503;0.466;a;aaaaaaaaa;
aaa;a;0.873;0.483;0.432;0.495;aaa;0.858;0.292;0.472;a;a;aaaa;a;aa;0.211;0.9;aa;aaaaaaaa;
a;a;0.856;0.196;0.304;0.0962;aaaaaa;0.401;0.797;0.244;aaaaaaaa;aa;aaa;a;a;0.666;0.4;aa;aaaaa;
aaa;a;0.222;0.884;0.0838;0.469;a;0.0106;0.945;0.446;aa;a;aaaa;a;aaaaaa;0.14;0.438;aa;aaaaaaa;
a;a;0.734;0.925;0.388;0.87;aa;0.603;0.0513;0.295;aaaaa;a;aaaaaaa;aa;aaaaa;0.841;0.0275;aa;aaaa;
aaa;a;0.929;0.488;0.976;0.762;a;0.761;0.413;0.735;aaaaaaaa;a;a;a;aaaaa;0.358;0.689;a;aaa;
aa;a;0.702;0.0548;0.362;0.57;aa;0.376;0.855;0.898;aaaaa;a;aa;aa;a;0.227;0.661;a;a;
a;a;0.281;0.51;0.465;0.589;aaaa;0.973;0.473;0.0352;aaaa;a;a;a;a;0.866;0.881;a;aa;
aaa;a;0.196;0.382;0.523;0.613;aaaaaa;0.21;0.479;0.68;aaaaaa;a;aaaaaa;a;aaaaa;0.654;0.674;a;aaaaaa;
a;a;0.121;0.87;0.631;0.528;aaaa;0.691;0.141;0.307;aaaaaa;aa;aaaa;aa;aa;0.656;0.0041;aa;aaaaaaa;
a;a;0.847;0.0761;0.358;0.00779;aaaaaa;0.328;0.0176;0.452;aaaaaaaa;aa;a;aa;aaaaaa;0.141;0.642;a;a;
aa;a;0.579;0.837;0.958;0.337;aaa;0.67;0.737;0.715;aaaaa;aa;aaaa;a;a;0.933;0.15;aa;aaaaaa;
a;a;0.91;0.215;0.278;0.995;aaaa;0.91;0.361;0.532;aaaaaa;a;aaaaaaaa;aa;aaa;0.516;0.94;a;aa;
a;a;0.423;0.989;0.419;0.739;aaaa;0.972;0.0745;0.369;aa;a;aaaaaa;a;a;0.546;0.637;a;aaaaaaa;
aaa;a;0.195;0.775;0.451;0.222;aaaa;0.222;0.914;0.0987;aa;a;aaa;aa;aaa;0.627;0.741;a;aaaaaaaaa;
aa;a;0.204;0.224;0.186;0.238;aa;0.523;0.769;0.0424;aaaaaaaa;aa;aaaaa;aa;a;0.193;0.279;a;aaaaaa;
aa;a;0.602;0.442;0.00679;0.189;aaaaaa;0.846;0.576;0.864;aaaaa;a;aaaaaaa;a;aaaaa;0.386;0.106;aa;a;
aaa;a;0.403;0.208;0.39;0.44;aa;0.183;0.594;0.32;aaaaa;aa;aaaaaa;aa;aaaaaaa;0.0861;0.798;aa;aaa;
aaa;a;0.257;0.231;0.464;0.345;aaaaaa;0.0634;0.621;0.0105;a;a;aaa;aa;aaaaaaa;0.0454;0.843;aa;aaa;
aa;a;0.713;0.832;0.44;0.708;aaaaa;0.555;0.532;0.104;aaaaaaaa;a;aaaaaaa;a;aaaaa;0.421;0.281;aa;aaa;
a;a;0.573;0.296;0.749;0.0464;aaaaa;0.331;0.598;0.663;aaa;a;aaaaaa;aa;aaaaaaa;0.134;0.775;a;aaaaaaaaaa;
a;a;0.271;0.422;0.286;0.518;aaa;0.234;0.455;0.583;aaaa;aa;aa;a;aaaaaa;0.0543;0.992;aa;aaaaaaa;
aaa;a;0.434;0.787;0.939;0.983;a;0.593;0.426;0.433;a;aa;aaa;a;aaaa;0.409;0.167;a;aaaaaaaaa;
a;a;0.546;0.493;0.685;0.686;aaa;0.209;0.0741;0.712;aaaaa;a;aaaa;a;aa;0.7;0.573;aa;aaaaaaa;
aaa;a;0.789;0.432;0.604;0.193;aaaaaa;0.522;0.349;0.367;a;a;aaaaaa;a;aaa;0.828;0.911;aa;aaa;
a;a;0.899;0.567;0.197;0.0548;aa;0.157;0.0742;0.203;aaaaaa;aa;aaaa;a;aaaa;0.418;0.229;aa;a;
aa;a;0.702;0.211;0.724;0.902;aaaaa;0.98;0.73;0.412;aaaaaa;a;aa;aa;a;0.599;0.671;a;aaaaaaa;
aaa;a;0.0529;0.288;0.902;0.237;aaaaaa;0.00802;0.733;0.879;aaaaa;aa;aaaa;aa;aaa;0.797;0.453;a;aaaaa;
a;a;0.358;0.246;0.327;0.00515;aaaa;0.603;0.372;0.549;aaa;a;aa;a;aaaa;0.46;0.0734;aa;aaaaaa;
aaa;a;0.809;0.985;0.676;0.658;aaaa;0.708;0.876;0.914;aaa;aa;aaaaaaa;aa;aaaaa;0.499;0.0574;a;aaaaaaaa;
aa;a;0.0873;0.921;0.553;0.476;aaaaaa;0.163;0.963;0.96;aa;a;aaaaa;aa;aaaaaa;0.911;0.307;a;aaa;
