ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,4);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.359;0.82;aaaa;0.501;a;0.564;0.128;0.783;0.436;aa;a;0.795;0.0668;aaa;a;aa;0.332;aaaaaaaaa;aaaaa;0.918;0.845;aaa;0.529;aaaaaa;0.985;0.115;aa;0.568;aaaaaaa;aaaaaaaa;0.858;a;0.152;0.566;0.615;aa;aaa;0.393;0.89;aaa;aaa;a;aaa;aaaaa;0.337;a;aaa;aa;0.0791;0.948;0.765;0.504;0.272;aaa;0.00499;0.86;aaaaaaaaa;
0.384;0.878;a;0.842;aaa;0.34;0.895;0.139;0.0468;a;aaa;0.821;0.435;aaaaa;a;a;0.983;aaaaaaaa;a;0.662;0.919;aaa;0.309;aaaaaaaaa;0.552;0.105;a;0.542;aaaaaaaa;aaaa;0.814;a;0.379;0.969;0.275;aaa;aa;0.798;0.353;aaaaaaaa;aaa;a;aaaaaaaa;aaaaa;0.00552;a;aa;aaa;0.108;0.939;0.575;0.0171;0.0793;aaaaaa;0.00281;0.166;a;
0.92;0.0728;aaa;0.2;a;0.976;0.565;0.452;0.693;aa;aaaa;0.0341;0.415;aaaaaa;a;a;0.839;a;aaaaaa;0.788;0.352;a;0.381;aaaaaaaa;0.633;0.513;aaaaa;0.659;aaa;aa;0.152;aaa;0.24;0.052;0.472;a;aa;0.286;0.49;aaaaaa;a;a;aaaa;a;0.736;a;a;aaaa;0.606;0.202;0.947;0.695;0.972;aaaa;0.0368;0.0289;aaaaa;
0.0397;0.524;aaaaaaa;0.589;a;0.221;0.781;0.188;0.967;a;aa;0.832;0.1;aa;aa;a;0.0197;aaaaaa;aaaaaa;0.354;0.658;aaaa;0.824;aaa;0.969;0.728;aaa;0.803;aaaaaaa;aaaaaaaa;0.546;a;0.236;0.678;0.931;aaa;aa;0.187;0.322;aaaaaaaa;a;a;aaaa;aaa;0.149;a;aaa;a;0.608;0.673;0.884;0.0575;0.851;aaaaaaa;0.607;0.124;aa;
0.567;0.451;aaaaa;0.459;aa;0.0831;0.2;0.852;0.907;aa;aaaaa;0.862;0.526;a;a;a;0.498;aaaaaaaa;aaaaa;0.315;0.823;aaaa;0.736;aaaa;0.192;0.732;aa;0.575;aaaaa;aaaaaaa;0.816;aaa;0.613;0.0295;0.222;aa;a;0.753;0.333;aaaaa;a;a;aa;aaaa;0.0309;a;aa;aa;0.0237;0.9;0.587;0.721;0.242;aaaaaaa;0.276;0.906;aaaaaaa;
0.251;0.0624;aaaa;0.0585;aa;0.982;0.283;0.491;0.8;aa;aa;0.759;0.921;aa;aa;aa;0.931;aaaaaaaaa;aaaaa;0.878;0.892;aaa;0.546;aaa;0.921;0.553;aaaa;0.587;aaaaaaaa;aaaaaaaa;0.816;aa;0.224;0.0401;0.521;a;a;0.0151;0.985;aaaa;aaa;a;aaaaa;a;0.764;a;a;aaa;0.973;0.674;0.157;0.585;0.0628;aa;0.892;0.668;aaa;
0.211;0.723;aaaa;0.533;aa;0.732;0.0338;0.792;0.435;a;aaa;0.494;0.644;aaaaaaa;aa;a;0.485;aaaaaaa;aaaa;0.0507;0.0443;aa;0.992;aaaaaaaa;0.906;0.595;aaa;0.615;aaaaaaaa;aaaaaa;0.874;aa;0.672;0.565;0.989;aaa;aaa;0.262;0.733;aaaaaaa;aa;a;aaa;a;0.58;a;a;a;0.877;0.319;0.764;0.637;0.0701;aaaaaaa;0.46;0.993;aaaaa;
0.887;0.449;aaaaaa;0.695;aa;0.912;0.905;0.713;0.215;aa;aaaaa;0.382;0.0935;aaaaa;aa;aa;0.502;aaaaaa;aaa;0.98;0.0529;aaa;0.801;aa;0.341;0.112;aaaaa;0.0279;aaa;aaa;0.637;a;0.262;0.283;0.333;aaa;aa;0.334;0.636;aaaaaa;aa;a;aaa;aaaaaaa;0.609;a;a;aa;0.414;0.331;0.964;0.15;0.516;aaaaa;0.475;0.535;aaaaaaaaa;
0.495;0.955;aaaaa;0.949;a;0.659;0.358;0.0483;0.0681;aa;aaaaa;0.038;0.464;aaaa;a;aa;0.0918;aa;aaaa;0.761;0.339;aa;0.511;aaa;0.937;0.0993;aaaaaa;0.954;aaaaaaa;aa;0.939;aaa;0.976;0.898;0.245;a;aaa;0.76;0.301;aa;aaa;a;aaaaa;aaaaaaa;0.689;a;aaa;a;0.613;0.418;0.531;0.361;0.457;aaaaaaa;0.989;0.293;aaaaaaaaaa;
0.989;0.961;aaaaaaa;0.113;a;0.754;0.743;0.513;0.963;a;aaaaa;0.0897;0.957;aaaaaa;aa;aa;0.385;aaaaa;a;0.306;0.442;a;0.812;a;0.717;0.797;aaaa;0.136;aaa;aaaa;0.46;aaa;0.873;0.297;0.476;aaa;aaaa;0.728;0.126;aaaaa;aa;a;aaaa;aaaa;0.0802;a;aaa;aaaa;0.94;0.775;0.532;0.0518;0.12;aaaaaaa;0.863;0.803;a;
0.871;0.00133;aaa;0.578;aa;0.743;0.535;0.252;0.65;aa;aaa;0.571;0.4;aaaaaaa;aa;a;0.854;aaaa;aaaa;0.475;0.223;a;0.962;aaaaaaaaaa;0.125;0.659;aaaa;0.295;aaa;aaaaa;0.488;aaaa;0.302;0.0852;0.795;aaa;aaaa;0.729;0.534;aaaaaaa;aaa;a;aaa;aaa;0.272;a;aa;a;0.173;0.361;0.706;0.0658;0.893;aaaaaa;0.508;0.269;aaaaaa;
0.277;0.681;aaaaa;0.811;a;0.345;0.491;0.448;0.834;a;aaaa;0.684;0.124;aaaaaaa;a;aa;0.574;aaaa;a;0.827;0.166;aaa;0.969;aaaaa;0.78;0.659;a;0.481;aaaaaa;aaaaaaa;0.324;a;0.909;0.825;0.651;a;aaa;0.0774;0.247;aaaaaaaa;aa;a;aaaaaa;aaaaaaa;0.946;a;aa;aa;0.74;0.214;0.705;0.461;0.149;aa;0.279;0.812;a;
0.86;0.188;aaaaa;0.422;a;0.351;0.298;0.361;0.42;aa;a;0.86;0.292;aaaaa;aa;aa;0.0022;a;aaaaa;0.701;0.632;a;0.673;aaaaaaaaaa;0.858;0.269;aaa;0.481;aaaa;aaaaaa;0.88;a;0.322;0.00629;0.728;aa;aaa;0.4;0.238;aaaaa;aa;a;aa;a;0.28;a;aa;a;0.225;0.966;0.534;0.237;0.725;aaa;0.0988;0.998;aaaaaaa;
0.599;0.757;aaa;0.907;aa;0.104;0.863;0.329;0.849;aa;aaaaa;0.826;0.541;aaaaaa;aa;a;0.421;aaaaa;aaaa;0.492;0.852;aa;0.185;aaaaaa;0.0402;0.938;aa;0.289;aaaaaa;aaa;0.913;aaaa;0.907;0.306;0.637;a;aaaa;0.794;0.131;aaaaaa;aa;a;aaaa;aaaaaaa;0.644;a;a;aaaa;0.112;0.854;0.708;0.604;0.501;aa;0.902;0.571;aaa;
0.711;0.302;aaaaaa;0.405;aaa;0.757;0.638;0.339;0.386;a;aa;0.898;0.626;aaa;aa;a;0.188;aaaaaa;aaa;0.541;0.882;a;0.635;aaa;0.916;0.739;a;0.349;aaaaaaa;aa;0.159;aa;0.913;0.204;0.924;aa;aa;0.999;0.605;aaa;aa;a;aa;aa;0.838;a;a;aaaaa;0.66;0.979;0.722;0.724;0.432;aaa;0.98;0.0838;a;
0.93;0.896;aaaaa;0.563;aa;0.186;0.157;0.435;0.704;aa;aaaaa;0.773;0.399;aa;aa;aa;0.361;aaaaa;aaaaa;0.249;0.579;aa;0.276;aaaaaaa;0.32;0.92;aaaaa;0.631;aaaaaaaa;aaa;0.681;a;0.526;0.404;0.462;aaa;aaa;0.99;0.259;aa;aaa;a;aa;a;0.567;a;aaa;aaa;0.673;0.377;0.716;0.424;0.504;aaaaaaa;0.531;0.286;aaaaaaaaaa;
0.619;0.865;aaaaaa;0.42;aa;0.217;0.995;0.931;0.153;a;a;0.69;0.838;a;a;a;0.934;aa;aaaa;0.877;0.387;a;0.632;aaaaaaaaa;0.763;0.854;a;0.0323;aaaa;aa;0.54;aaa;0.348;0.101;0.395;aaa;aaaa;0.776;0.397;aaa;aaa;a;aaaaaaa;aaaaaaa;0.204;a;aaaa;aaaaa;0.263;0.575;0.521;0.149;0.714;aaaaa;0.938;0.347;aaaaaa;
0.575;0.00264;aaa;0.724;aaa;0.21;0.104;0.123;0.567;a;aaaa;0.465;0.653;aaaa;aa;a;0.649;aaaaa;aaaaa;0.0129;0.431;aaaa;0.293;aa;0.429;0.659;aaaa;0.677;aaaaa;aaaaaaa;0.024;a;0.258;0.458;0.0871;a;aaa;0.934;0.976;aaaaaaa;a;a;aaaa;aa;0.344;a;aaa;aaaaa;0.0223;0.344;0.839;0.553;0.06;aaaa;0.407;0.762;aaaaaaaaaa;
0.322;0.519;aaaa;0.73;aaa;0.184;0.888;0.424;0.169;a;aaa;0.784;0.596;aaaaa;a;a;0.208;aaaa;aaa;0.197;0.0593;aa;0.215;aaaaaaaaaa;0.303;0.582;a;0.458;a;aaa;0.923;aaa;0.728;0.0262;0.559;aa;aa;0.556;0.492;aaaa;aa;a;aaaaaaa;a;0.861;a;a;a;0.601;0.695;0.971;0.165;0.762;a;0.557;0.0077;aaaaa;
0.474;0.211;aaa;0.201;a;0.484;0.558;0.689;0.835;a;a;0.862;0.466;aaaaaa;a;a;0.76;aaaa;aaaaa;0.158;0.0471;aa;0.14;aaaaa;0.606;0.456;aa;0.0728;a;aaaaaa;0.967;aaaa;0.557;0.512;0.337;aa;aa;0.68;0.45;a;aa;a;aaaaa;aa;0.19;a;aaaa;aaaaa;0.451;0.93;0.52;0.679;0.349;aaaaa;0.227;0.911;aaaaaaaaa;
0.544;0.7;aa;0.613;a;0.856;0.716;0.974;0.145;a;a;0.843;0.479;aaa;a;aa;0.0189;aaaa;aa;0.634;0.71;a;0.921;aaaaaa;0.386;0.948;aaaa;0.489;aaaaaaaa;aaaaaaaa;0.0678;aa;0.27;0.771;0.995;a;aa;0.684;0.615;aaa;aaa;a;aaa;aaaaaa;0.223;a;a;aa;0.875;0.352;0.348;0.163;0.987;aaaaaa;0.275;0.873;aaaaaaaaa;
0.776;0.407;aaaaaaa;0.702;aaa;0.083;0.439;0.32;0.35;aa;aaaa;0.0609;0.185;aaaaa;a;aa;0.965;aaaaaaa;aa;0.274;0.558;aaa;0.233;aaaa;0.151;0.791;a;0.162;aaaaa;aaaaaaa;0.137;a;0.4;0.42;0.649;aa;aaaa;0.285;0.917;a;aa;a;aaa;aaaaaaa;0.0413;a;a;aaa;0.434;0.962;0.834;0.141;0.514;aa;0.2;0.962;aaa;
0.484;0.242;aaa;0.374;aa;0.649;0.146;0.873;0.706;a;aaaa;0.954;0.0991;aaaaaa;aa;aa;0.366;aaaaaaa;a;0.415;0.542;a;0.753;aaaa;0.434;0.826;a;0.355;aaaaaaa;aaaaaaaa;0.911;aa;0.194;0.452;0.603;a;aaaa;0.275;0.708;aa;aa;a;aaaaa;aa;0.47;a;a;aaa;0.753;0.831;0.909;0.0605;0.0488;aaaaaa;0.0743;0.927;aaaaaaaaa;
0.307;0.937;aa;0.886;aa;0.549;0.204;0.216;0.454;a;aaaa;0.756;0.253;aa;aa;aa;0.529;aaaa;aaa;0.519;0.968;aa;0.687;aaaaa;0.697;0.65;aaaaaa;0.116;aaa;a;0.433;aa;0.355;0.331;0.632;aaa;aaa;0.372;0.718;aaaaa;aa;a;aaa;aaaaa;0.911;a;aaaa;aaaaa;0.828;0.999;0.28;0.484;0.498;aaaaaa;0.421;0.275;aaaaaaa;
0.477;0.162;aaaaa;0.359;a;0.598;0.16;0.856;0.566;aa;aa;0.744;0.508;aa;a;a;0.00262;aaaaaaaaa;aaaaa;0.252;0.423;aaa;0.159;aaaaaaaaa;0.991;0.763;aaaa;0.117;aaaaa;aaaaaa;0.609;aaa;0.049;0.546;0.0945;aa;aaaa;0.402;0.0581;aaaaaa;aaa;a;aaaaaa;aaaa;0.36;a;aaaa;aaaa;0.432;0.0843;0.348;0.0186;0.801;aaa;0.674;0.757;aaa;
0.234;0.556;aa;0.803;aaa;0.729;0.443;0.61;0.662;a;aaaaa;0.0424;0.889;aaaa;aa;aa;0.697;aaa;aaaaaa;0.582;0.126;aa;0.747;aaaaa;0.581;0.439;aaaa;0.545;aaaaaaa;a;0.348;aaaa;0.123;0.971;0.28;aaa;a;0.826;0.11;a;aaa;a;aaaaaa;aaaaaaa;0.641;a;aa;a;0.682;0.52;0.186;0.4;0.241;aaa;0.728;0.65;aa;
0.393;0.237;aaaa;0.663;aa;0.416;0.377;0.211;0.869;aa;aaa;0.545;0.397;aaaaa;a;aa;0.718;aaaa;aaaaa;0.929;0.652;aaa;0.435;aa;0.646;0.532;aaaaa;0.812;aaaa;aaaaaaaa;0.709;aaaa;0.581;0.374;0.988;aa;a;0.36;0.702;aaaaaaa;a;a;aaaaaaa;aaaa;0.691;a;aaaa;a;0.513;0.885;0.431;0.327;0.289;aa;0.558;0.615;aaa;
0.284;0.741;aaa;0.797;aaa;0.357;0.783;0.221;0.763;a;aaa;0.0226;0.000227;aaaaaa;aa;aa;0.205;aaaaaaa;aaa;0.511;0.507;aa;0.615;aaaa;0.709;0.0987;aaa;0.344;aaa;aaaaaaa;0.308;a;0.848;0.575;0.246;aa;aaa;0.599;0.318;aaaaaaaa;aaa;a;aa;a;0.418;a;aaa;aa;0.247;0.577;0.894;0.389;0.896;a;0.928;0.866;aaaaaa;
0.929;0.757;aaaa;0.213;aaa;0.103;0.116;0.992;0.143;a;aaaa;0.981;0.192;a;aa;aa;0.972;aaaaaa;aaa;0.115;0.586;aaaa;0.611;aaaaa;0.141;0.815;aaaaa;0.886;aaa;a;0.386;aaa;0.000318;0.351;0.593;a;a;0.254;0.723;aaaaaa;a;a;aaaaaaaa;aa;0.333;a;aa;aaa;0.101;0.814;0.789;0.12;0.717;aaa;0.578;0.559;aaaaaa;
0.535;0.0903;aaaaaa;0.169;aaa;0.0928;0.0743;0.154;0.483;aa;aaaa;0.717;0.274;aaaaaa;aa;aa;0.779;aaaa;aaaa;0.119;0.856;aa;0.871;aa;0.894;0.0268;a;0.649;a;a;0.615;aaa;0.991;0.439;0.224;a;aaa;0.62;0.956;aa;a;a;aaaaaa;aaaa;0.761;a;aa;aaaaa;0.223;0.952;0.375;0.122;0.863;aaaaaaa;0.607;0.763;aaaaaaa;
0.0829;0.858;a;0.341;aaa;0.236;0.962;0.314;0.0225;aa;aaaa;0.696;0.159;aaaaaa;aa;a;0.73;a;aaa;0.339;0.859;a;0.134;aa;0.41;0.964;a;0.768;aaaaaaa;a;0.0659;aaaa;0.568;0.2;0.426;a;a;0.235;0.249;aaaa;a;a;aaa;aa;0.343;a;aaaa;a;0.0089;0.605;0.168;0.604;0.101;aaaa;0.954;0.926;aaaaaaa;
0.597;0.269;aaaa;0.893;a;0.594;0.526;0.402;0.105;aa;aaa;0.593;0.155;a;a;aa;0.35;aaaa;aaaaaa;0.771;0.698;a;0.759;aaaaaaaa;0.35;0.481;a;0.288;aa;aaaaaa;0.0356;aaa;0.782;0.787;0.563;aa;a;0.868;0.0335;aaaaaa;aa;a;a;aaa;0.0403;a;a;aa;0.873;0.517;0.377;0.13;0.0424;aaaa;0.227;0.0152;aa;
0.25;0.522;aaaaaa;0.893;a;0.479;0.84;0.478;0.278;aa;aaaa;0.599;0.992;a;a;aa;0.342;aaa;aaaa;0.466;0.759;aaa;0.761;a;0.813;0.497;aaaa;0.186;aaaaa;aaaaaaa;0.664;aaaa;0.727;0.549;0.759;aa;a;0.534;0.364;a;aa;a;aaaa;aaa;0.697;a;a;aa;0.0139;0.127;0.317;0.995;0.135;aaaaaaa;0.89;0.872;a;
0.908;0.846;a;0.945;a;0.868;0.916;0.821;0.646;aa;aaaa;0.725;0.599;aaa;aa;aa;0.941;aaaaaa;aa;0.887;0.186;aaaa;0.383;aaaaaaa;0.543;0.51;aaa;0.73;aa;aaaaaa;0.385;a;0.972;0.111;0.793;aaa;aaa;0.49;0.105;aaaaaaa;aaa;a;a;aaaaa;0.417;a;aaaa;aaaa;0.948;0.0662;0.129;0.367;0.432;aaaaa;0.0698;0.751;aaaaaaaa;
0.853;0.983;aaa;0.961;a;0.986;0.0702;0.0575;0.205;aa;aaa;0.696;0.603;aaaaa;a;a;0.449;aaaaaaaaa;aa;0.0143;0.795;aaaa;0.621;aaaaaaa;0.526;0.561;aaa;0.208;a;aaaa;0.438;aaaa;0.52;0.273;0.541;aa;aaa;0.0189;0.337;aa;a;a;a;aa;0.26;a;aaaa;a;0.132;0.162;0.23;0.551;0.75;aaa;0.673;0.823;aaaaaaaa;
0.191;0.165;aaaaaa;0.0379;aa;0.27;0.378;0.172;0.283;a;aa;0.273;0.087;aaaaaa;aa;aa;0.744;aaaaaaa;a;0.705;0.687;aaaa;0.933;aaa;0.445;0.8;aaaaa;0.258;aaaaaaaa;aaaaaaaa;0.865;aa;0.647;0.27;0.565;aaa;aaaa;0.631;0.43;aa;aaa;a;aaaaaa;aa;0.555;a;aaaa;aaaa;0.883;0.979;0.00562;0.498;0.926;aaaaaa;0.536;0.258;aaaaaa;
0.527;0.178;aaaa;0.825;aaa;0.985;0.893;0.827;0.499;aa;aaaaa;0.164;0.291;aaaaaa;a;aa;0.145;aaaaaaaa;aaaaa;0.978;0.129;aaaa;0.538;aaaa;0.342;0.217;aaaa;0.493;a;aaaaa;0.0644;aaa;0.758;0.52;0.134;a;a;0.838;0.818;aaaaaa;a;a;aaa;aaaaa;0.298;a;aa;a;0.984;0.891;0.919;0.915;0.926;aaaa;0.405;0.761;aaaaaaaaaa;
0.527;0.933;aaaaaa;0.0267;aa;0.197;0.0163;0.67;0.233;a;aaa;0.777;0.438;aaaaa;aa;a;0.138;aaaaa;aaa;0.29;0.712;a;0.313;aaa;0.74;0.272;a;0.521;aaaaaaa;aaa;0.583;a;0.0753;0.375;0.865;aaa;aaa;0.168;0.875;aaaaa;a;a;aaa;aaaaa;0.748;a;aaa;aaaa;0.465;0.431;0.227;0.0494;0.841;a;0.339;0.275;aa;
0.0759;0.0251;a;0.663;a;0.451;0.735;0.591;0.386;aa;a;0.28;0.708;aaaa;a;aa;0.15;aaaaaaaa;aaaaaa;0.112;0.849;a;0.985;aaaaaa;0.834;0.236;aaaa;0.751;aaa;aaa;0.028;aa;0.00525;0.154;0.422;aaa;aaaa;0.144;0.989;aaaa;a;a;aaaaaa;aaa;0.282;a;a;aaaa;0.944;0.223;0.898;0.814;0.507;a;0.378;0.844;a;
0.235;0.607;a;0.283;a;0.774;0.622;0.0534;0.273;a;a;0.96;0.752;aaaaaaa;aa;aa;0.708;a;aaaaa;0.298;0.0886;aa;0.71;aa;0.526;0.985;a;0.249;aaaaaaaa;aaaa;0.403;aaa;0.63;0.264;0.201;a;a;0.935;0.949;aaaaaa;a;a;aaa;aa;0.279;a;aaaa;aaaaa;0.455;0.331;0.594;0.685;0.145;aaaaaaa;0.203;0.779;aaaa;
0.348;0.694;aaaa;0.985;aaa;0.601;0.893;0.723;0.183;a;aaaa;0.078;0.221;aaaaa;aa;aa;0.718;aaa;aaaa;0.506;0.0373;aaaa;0.0139;aaaaa;0.288;0.537;aaaaaa;0.452;a;aaaaaaaa;0.218;aa;0.0634;0.841;0.901;a;aaaa;0.654;0.811;aaaaaaaa;aaa;a;aaa;aaaaaaa;0.042;a;aa;aaa;0.409;0.0944;0.728;0.853;0.0397;aaaaaaa;0.738;0.573;aaaa;
0.637;0.798;aaaaaaa;0.335;aa;0.639;0.973;0.823;0.381;a;aaaaa;0.0704;0.921;aa;aa;aa;0.848;aaaaaaaa;a;0.0922;0.123;aa;0.00832;aaaaaaaaa;0.838;0.527;aaaaaa;0.855;aaaaaaaa;aaa;0.948;aa;0.507;0.959;0.18;aa;a;0.547;0.912;aaaaa;aaa;a;aaaaaaa;aaaaaaa;0.157;a;aaaa;aaaa;0.279;0.352;0.401;0.856;0.594;aaaa;0.343;0.106;aaaaaaaaaa;
0.0664;0.572;aaaaa;0.706;aa;0.842;0.283;0.0359;0.0968;a;aaaaa;0.0368;0.946;aaaa;aa;a;0.881;aa;aaaa;0.71;0.538;aaa;0.784;aaaaaaaa;0.708;0.0886;aaaa;0.552;aaaaaaa;a;0.796;aaa;0.346;0.614;0.96;aa;aaa;0.122;0.787;aaaaaaaa;aa;a;aaaaaa;aaaa;0.925;a;aaa;aaaaa;0.733;0.175;0.638;0.275;0.551;aaaa;0.67;0.368;aaaaaaaa;
0.864;0.853;aaaaaaa;0.847;aaa;0.725;0.929;0.0358;0.198;a;aa;0.197;0.424;a;a;aa;0.802;aa;aaaaaa;0.414;0.646;aa;0.197;aaaaa;0.242;0.0212;aaaaa;0.322;aaa;aaa;0.129;aa;0.695;0.586;0.62;aaa;aaaa;0.693;0.632;aaaa;a;a;aaa;aaaaaa;0.0791;a;aaaa;a;0.54;0.118;0.595;0.137;0.506;aa;0.107;0.716;aaaaa;
0.941;0.826;aaaaa;0.594;aa;0.376;0.0757;0.893;0.452;aa;a;0.931;0.51;aaaaa;a;aa;0.0258;aaaaaaaa;a;0.22;0.229;aaa;0.928;aa;0.533;0.301;aaa;0.243;aaaaaa;aaa;0.0691;a;0.61;0.323;0.725;aa;aaa;0.934;0.593;aaaaaa;aaa;a;a;aaaaaaa;0.214;a;aa;aa;0.616;0.453;0.262;0.611;0.408;aaa;0.775;0.36;a;
0.865;0.9;aaaaaaa;0.638;aaa;0.699;0.112;0.71;0.135;a;aa;0.334;0.502;aa;aa;aa;0.549;aaaaaaaaa;aaaa;0.828;0.165;a;0.661;aaaaaa;0.638;0.229;aaaaa;0.763;aaa;aaaaa;0.309;a;0.511;0.569;0.062;a;a;0.0601;0.852;aaaa;a;a;aaaaa;aaa;0.484;a;aaaa;aaaaa;0.665;0.554;0.511;0.98;0.335;aaaaa;0.38;0.456;aaaaaaaaa;
0.394;0.266;aaaaaaa;0.249;aaa;0.37;0.353;0.888;0.39;a;a;0.324;0.603;aaaaaa;aa;aa;0.605;aaa;aaaaaa;0.823;0.745;aa;0.321;aaaaaa;0.14;0.556;aaaaa;0.526;aaaaaaa;aaaaaa;0.731;aa;0.835;0.58;0.717;a;a;0.803;0.738;aaaaaa;a;a;aa;aaaaaa;0.292;a;aaa;aa;0.981;0.074;0.558;0.864;0.253;aa;0.14;0.0602;aaa;
0.694;0.187;aaa;0.319;aaa;0.649;0.421;0.685;0.324;aa;aa;0.688;0.0356;aaaa;a;a;0.696;aaaaa;aaaaaa;0.816;0.931;aaaa;0.504;a;0.0231;0.507;a;0.434;aaaaaaaa;aaaa;0.396;aa;0.316;0.702;0.0435;a;aaaa;0.384;0.259;aaaa;aaa;a;aa;a;0.211;a;aaa;aa;0.878;0.225;0.589;0.841;0.0776;aaa;0.762;0.192;aaa;
0.83;0.48;aaa;0.901;a;0.407;0.639;0.251;0.159;a;a;0.0866;0.917;aaaa;a;aa;0.191;aaaaaaa;aaaaa;0.478;0.345;aaaa;0.344;aaaaaaaaa;0.593;0.0872;aaa;0.731;aa;aaaaa;0.625;aaa;0.741;0.318;0.52;aa;aaa;0.167;0.252;aaaaaaaa;aa;a;aaaaaaaa;aaaaaa;0.633;a;aaaa;aaaa;0.866;0.662;0.401;0.604;0.0863;aaaa;0.606;0.658;aaaaaaa;
0.432;0.555;a;0.0756;aaa;0.719;0.275;0.527;0.192;a;aaa;0.728;0.974;aa;a;aa;0.705;a;aaaaaa;0.209;0.392;aa;0.574;aaaaa;0.0557;0.327;aaaaaa;0.793;aaaaa;aaa;0.752;a;0.6;0.594;0.439;aa;a;0.197;0.518;aaaaaaa;aaa;a;aaaa;aaaaaa;0.809;a;aa;a;0.458;0.311;0.0419;0.079;0.427;aaaaaa;0.215;0.647;a;
0.0522;0.993;aaaaaa;0.529;a;0.625;0.163;0.382;0.531;aa;a;0.384;0.974;aaaaaa;a;a;0.225;aaaa;aaaaa;0.73;0.208;aaaa;0.701;aaaaaaaa;0.784;0.547;aaaaa;0.0426;aaa;a;0.226;aa;0.603;0.285;0.512;aaa;aa;0.503;0.145;aa;aa;a;aaaaaaa;aaaaaa;0.47;a;a;aaaaa;0.367;0.0317;0.283;0.89;0.0154;aaaaaaa;0.401;0.511;aaaa;
0.256;0.205;a;0.278;aaa;0.0382;0.541;0.951;0.419;aa;aa;0.228;0.727;aaa;aa;a;0.219;aaaa;aa;0.648;0.0725;aa;0.0732;aaaaaaa;0.623;0.488;aaaaa;0.264;aa;aaaaaa;0.243;aa;0.963;0.233;0.166;aaa;aaa;0.545;0.151;a;a;a;aaaa;aaaaaaa;0.403;a;aaaa;aa;0.261;0.535;0.501;0.136;0.857;aaa;0.00643;0.146;aaaaaaaaa;
0.972;0.531;aaa;0.413;aaa;0.239;0.385;0.183;0.917;aa;aaaa;0.851;0.267;aaaa;aa;aa;0.658;aaaaa;aaaaa;0.163;0.72;aaa;0.941;aaaaaa;0.299;0.886;aaa;0.721;aa;aa;0.672;a;0.0461;0.0694;0.0553;aaa;a;0.11;0.106;a;aaa;a;aaaaaaaa;aaaaaaa;0.701;a;a;aa;0.18;0.533;0.455;0.88;0.889;aaaaa;0.582;0.5;aaa;
0.387;0.46;aaaa;0.411;a;0.607;0.387;0.585;0.387;a;aa;0.247;0.512;aaaaaa;aa;aa;0.327;aaaaaaa;aaa;0.633;0.349;aa;0.442;aaaa;0.439;0.181;aaaaa;0.926;aaaaaaaa;aaaaaaaa;0.354;aa;0.155;0.807;0.602;a;a;0.784;0.133;aaa;a;a;aaaaaa;aaaaa;0.21;a;aaaa;aa;0.967;0.814;0.546;0.973;0.332;aaaaa;0.363;0.609;aaaaaa;
0.71;0.834;aaaa;0.382;aaa;0.136;0.957;0.356;0.806;aa;a;0.166;0.0687;aa;a;a;0.456;aaaaaaaaa;a;0.581;0.0462;a;0.947;aaa;0.42;0.163;aaaa;0.546;aa;aaa;0.868;aaa;0.269;0.739;0.698;aa;aa;0.343;0.116;aaaaaaaa;aa;a;aaaaa;aaaaaa;0.327;a;aa;a;0.711;0.972;0.214;0.919;0.0828;aaaaaaa;0.724;0.239;aaaaaaa;
0.0568;0.5;a;0.38;aa;0.441;0.535;0.507;0.75;a;a;0.498;0.966;a;a;aa;0.368;aaaaaaaa;aaaaa;0.939;0.928;aaa;0.697;aaaaaaaa;0.696;0.344;aaaaaa;0.427;aaaaaa;aaaa;0.969;aaaa;0.717;0.27;0.983;a;aaa;0.0738;0.725;aaa;a;a;aa;aa;0.109;a;aaaa;a;0.391;0.283;0.172;0.634;0.34;aa;0.818;0.825;a;
