ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,6);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,5);ATT13(string,5);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);
aa;0.301;0.492;0.781;a;0.123;a;a;aa;0.424;aa;aaaaaa;aa;aa;0.836;a;0.468;a;0.0679;0.607;aaaa;0.116;aaaaa;
aa;0.631;0.77;0.569;aa;0.117;a;aa;a;0.675;aa;aaaaaaaa;aaaaa;aaaa;0.873;a;0.654;a;0.517;0.601;aaaaaa;0.728;aa;
a;0.54;0.904;0.474;aaaa;0.183;a;aa;a;0.368;aaa;aaaaaaa;aaa;aaaaa;0.738;a;0.174;a;0.496;0.337;a;0.847;aaaaa;
a;0.935;0.343;0.927;aaaa;0.387;a;aaa;aaaa;0.534;a;aaaaa;aaa;aa;0.204;a;0.555;a;0.749;0.0387;aaaaaaaa;0.834;aaaa;
a;0.928;0.756;0.439;a;0.927;a;a;aaa;0.392;aa;a;aaa;a;0.303;a;0.523;a;0.234;0.65;aa;0.897;aaaaaaa;
aa;0.313;0.0522;0.171;aa;0.926;a;aa;aaaaa;0.612;aaa;a;aaaa;aaaa;0.269;a;0.158;a;0.251;0.301;aaaaaaa;0.000916;aaaa;
a;0.671;0.00671;0.745;a;0.859;a;aa;aaaaaa;0.886;a;aaaaaaa;aa;aa;0.363;a;0.112;a;0.501;0.897;aa;0.244;aaaaa;
aa;0.628;0.0949;0.673;aaaa;0.184;a;aaa;aaaaaa;0.00354;aa;aaaaaaaa;aaaa;aaaaa;0.137;a;0.784;a;0.835;0.825;aaaaaaaaaa;0.821;aaaaaaa;
a;0.405;0.513;0.577;aaaa;0.0583;a;aa;aaa;0.572;aa;aaaaaaa;aaaa;aaaaa;0.255;a;0.44;a;0.682;0.923;aa;0.632;aaaaaaa;
aa;0.219;0.948;0.593;a;0.981;a;aaa;aaa;0.514;a;aa;aaa;aaaa;0.418;a;0.106;a;0.382;0.833;aaaaaaaaa;0.446;aaaa;
a;0.654;0.106;0.207;aaa;0.309;a;aaa;aa;0.756;a;aaaaaa;aaaa;a;0.964;a;0.148;a;0.056;0.73;aaaaaaaaaa;0.357;aaaa;
a;0.691;0.429;0.464;aaa;0.709;a;a;aaaaaa;0.661;aa;aaa;a;a;0.145;a;0.877;a;0.957;0.111;aaaaaaaaaa;0.856;aaaa;
a;0.379;0.267;0.522;aaaa;0.929;a;a;a;0.436;aaa;aaaaaaaa;a;aaa;0.492;a;0.402;a;0.875;0.351;aaaaaaaaa;0.429;aaa;
a;0.204;0.914;0.494;aaaa;0.102;a;a;aa;0.199;aaa;aa;aaaaa;aa;0.0853;a;0.811;a;0.609;0.512;aa;0.998;aaaaaaaa;
a;0.867;0.629;0.855;aaaa;0.39;a;a;aaaaaa;0.347;aaa;aaaaaaaa;aaaa;aaa;0.686;a;0.262;a;0.731;0.411;a;0.309;aaaaaa;
a;0.314;0.798;0.163;a;0.993;a;aaa;a;0.187;aa;aa;aa;aaaaa;0.31;a;0.995;a;0.552;0.505;aa;0.94;aaaa;
aa;0.398;0.908;0.528;aaaa;0.235;a;aaa;aaaaaa;0.42;a;aaaaa;aaa;a;0.645;a;0.431;a;0.797;0.741;aaaaa;0.132;a;
a;0.652;0.26;0.578;aaaa;0.586;a;aa;aaaaaa;0.0113;aaa;aaaaaaaa;aa;aaa;0.389;a;0.578;a;0.421;0.582;aaa;0.379;aaaaaa;
aa;0.889;0.165;0.257;aaa;0.674;a;aa;aaaaa;0.863;a;aaaaaaaa;aaa;aaa;0.676;a;0.0159;a;0.626;0.47;aaaaaaaaa;0.108;aaaaa;
a;0.486;0.837;0.64;aa;0.848;a;aa;aaaaaa;0.113;a;aaaaaaa;aaa;aaaaa;0.652;a;0.262;a;0.915;0.314;aaaaaaaaaa;0.391;aa;
aa;0.916;0.96;0.922;a;0.795;a;aaa;aaaaaa;0.598;aaa;aaaaa;aaa;aaa;0.158;a;0.803;a;0.0565;0.187;aaaa;0.199;aaaaaaa;
aa;0.477;0.583;0.0914;aaaa;0.988;a;aa;a;0.624;aa;aaaaaaaa;aaaaa;aaa;0.693;a;0.181;a;0.847;0.127;aaaa;0.801;aaa;
aa;0.316;0.167;0.516;aa;0.036;a;aaa;aa;0.306;aaa;aaa;aaa;aaaaa;0.169;a;0.556;a;0.751;0.509;aaaaaaaaaa;0.729;aaaaaa;
aa;0.218;0.554;0.63;aa;0.791;a;aa;aaaaaa;0.105;aa;aaaa;aa;aaaaa;0.193;a;0.791;a;0.165;0.223;aaa;0.564;a;
aa;0.473;0.494;0.626;aa;0.149;a;aaa;aaaaa;0.223;aa;a;a;aa;0.0721;a;0.744;a;0.399;0.639;aaaaaaaaaa;0.273;aaaaaaa;
a;0.319;0.116;0.646;aaaa;0.0417;a;a;aaa;0.936;aa;aaaa;a;aaaa;0.29;a;0.681;a;0.703;0.0919;aaa;0.0147;aaaaaaa;
a;0.189;0.68;0.753;a;0.465;a;aa;aaaaaa;0.856;a;a;aaaa;a;0.659;a;0.82;a;0.879;0.421;aaaaaaaaa;0.17;aaaaaaaaaa;
aa;0.118;0.549;0.246;aaa;0.985;a;aaa;a;0.288;aa;aaaaaaaa;a;aaa;0.466;a;0.468;a;0.329;0.92;aaaaa;0.935;aaaa;
aa;0.522;0.276;0.992;a;0.704;a;aaa;aaaaa;0.74;aaa;aaaaa;aa;a;0.873;a;0.868;a;0.263;0.918;aaaaaaaaaa;1;aaaaaaaaa;
a;0.303;0.289;0.273;a;0.544;a;aa;aaaaaa;0.181;a;aa;aa;aaaa;0.696;a;0.405;a;0.375;0.721;aaaaaaaa;0.696;aaaaa;
a;0.57;0.276;0.592;aaaa;0.746;a;aa;aa;0.294;aaa;aaaaaaa;aaaaa;aaa;0.667;a;0.344;a;0.646;0.437;aaaaaaaaa;0.63;aa;
aa;0.105;0.0976;0.597;a;0.294;a;a;aaaa;0.805;aaa;aa;aa;a;0.054;a;0.156;a;0.914;0.405;aaa;0.997;aaaaaaaa;
aa;0.451;0.341;0.1;aaa;0.935;a;aaa;aa;0.704;a;aaaaaa;a;aaaaa;0.88;a;0.084;a;0.379;0.426;a;0.53;aaaaaaa;
aa;0.99;0.185;0.0381;aaa;0.461;a;aa;aaaa;0.541;aaa;aa;aaa;a;0.268;a;0.402;a;0.25;0.334;aaaaaaaaa;0.833;aaaaaaaaaa;
a;0.544;0.677;0.274;aa;0.653;a;a;aa;0.236;a;aaaaaa;aaaa;a;0.0494;a;0.34;a;0.417;0.903;aaaa;0.769;aaaaaa;
aa;0.612;0.372;0.0891;a;0.785;a;a;a;0.735;a;aaaaaaaa;aaa;aaaaa;0.998;a;0.656;a;0.813;0.644;aaaaaaaa;0.154;a;
a;0.596;0.685;0.102;aa;0.899;a;aa;aaaaa;0.863;aaa;aaaaaa;aaaa;aaaaa;0.78;a;0.00808;a;0.975;0.415;aa;0.831;aaa;
a;0.705;0.106;0.43;aaa;0.535;a;aa;a;0.787;aa;aaaaaaa;aaaaa;a;0.45;a;0.0286;a;0.909;0.565;a;0.461;aaaa;
aa;0.171;0.106;0.048;a;0.636;a;a;aaaa;0.273;aaa;aaaaaaa;aaaaa;aaaa;0.54;a;0.232;a;0.304;0.696;aaaaaa;0.651;aa;
aa;0.138;0.0237;0.684;aa;0.143;a;aaa;aaaa;0.0789;aaa;aa;aaaaa;aaa;0.715;a;0.407;a;0.022;0.844;aaaaaa;0.823;aaaa;
aa;0.336;0.406;0.955;aaaa;0.131;a;aa;aaaaa;0.0803;aaa;aa;aa;aaa;0.0693;a;0.647;a;0.624;0.0907;aaaaaaaaa;0.76;aaaaaaa;
a;0.855;0.483;0.687;a;0.263;a;aaa;aaaa;0.142;aaa;aaaaa;aaaaa;a;0.0918;a;0.768;a;0.388;0.0878;aaaa;0.0963;aaa;
a;0.437;0.0731;0.833;aaaa;0.576;a;aa;aaa;0.615;a;aaaa;a;aaa;0.936;a;0.9;a;0.71;0.738;aaaaaa;0.517;a;
a;0.644;0.353;0.144;a;0.448;a;a;aa;0.122;aaa;aaaaa;aa;aaaaa;0.251;a;0.266;a;0.66;0.491;aaaaaaaa;0.119;aaaaaaaaa;
aa;0.491;0.49;0.124;aa;0.0592;a;aaa;aaaaaa;0.913;aaa;aaaa;a;aa;0.359;a;0.319;a;0.0924;0.71;aaaaa;0.818;aaaaaaaa;
a;0.996;0.658;0.527;aa;0.439;a;aaa;aaaaa;0.222;aaa;aaa;aaaa;aaaaa;0.89;a;0.16;a;0.489;0.225;aaaaaa;0.00963;aaaaaaaa;
a;0.184;0.531;0.196;aa;0.362;a;a;a;0.992;aaa;aaaaaaa;aaa;aaaaa;0.998;a;0.0962;a;0.854;0.269;aaa;0.832;aaa;
a;0.342;0.0724;0.558;aa;0.0352;a;aaa;aaaa;0.93;aaa;aa;aaaa;aa;0.298;a;0.693;a;0.715;0.391;aa;0.91;aaaaaaaaaa;
a;0.596;0.919;0.599;aa;0.085;a;aaa;a;0.996;aaa;aaa;aa;aa;0.0925;a;0.411;a;0.623;0.431;aaaaaaaaaa;0.996;aaaa;
aa;0.211;0.791;0.462;aaaa;0.264;a;aa;a;0.888;a;aaaa;a;aaa;0.523;a;0.503;a;0.698;0.241;aaaaaaa;0.819;aaaaaaa;
a;0.923;0.935;0.143;aa;0.205;a;aa;aaaaa;0.737;a;aaaaaaaa;aaa;aaaaa;0.38;a;0.404;a;0.863;0.388;aaaaaaaaaa;0.39;aaaaaaaaa;
a;0.682;0.904;0.132;a;0.353;a;a;aa;0.872;aaa;aaaa;aaaa;a;0.726;a;0.308;a;0.062;0.709;aaaa;0.22;aaaaaaa;
aa;0.0622;0.815;0.717;aaa;0.204;a;a;aaaa;0.338;aa;aaaaaaa;aa;aaaaa;0.367;a;0.544;a;0.279;0.00163;aaaaa;0.531;aa;
aa;0.177;0.941;0.952;aa;0.886;a;aa;aaaaaa;0.458;aa;a;aaaa;a;0.0726;a;0.579;a;0.0132;0.346;aaa;0.505;aaaaaaa;
aa;0.509;0.305;0.415;aa;0.279;a;a;aaaaaa;0.714;a;aa;aaaa;aaaaa;0.859;a;0.991;a;0.366;0.335;aaaa;0.746;aaaaaaaa;
a;0.33;0.00519;0.208;aa;0.5;a;aaa;aaaa;0.0777;a;aaaa;aaaaa;aa;0.537;a;0.294;a;0.0467;0.103;a;0.187;aaaaaaaaa;
a;0.162;0.122;0.374;aa;0.46;a;aa;aaaaaa;0.0653;aaa;aaaa;aa;aaaaa;0.943;a;0.237;a;0.555;0.351;aaaaaaa;0.724;aaaaaaaa;
aa;0.114;0.944;0.447;aaaa;0.707;a;aa;aaa;0.835;a;aaaaaaa;aaaa;aaaa;0.0542;a;0.761;a;0.128;0.591;aaaaaaa;0.497;aaaaaaaaa;
aa;0.848;0.679;0.98;a;0.468;a;a;aaaaaa;0.667;aaa;aaaa;a;a;0.772;a;0.0816;a;0.0185;0.315;aaa;0.554;aaa;
a;0.345;0.0812;0.999;aa;0.81;a;aa;aa;0.278;aa;aa;aaaa;aaa;0.346;a;0.818;a;0.415;0.859;aa;0.769;aa;
aa;0.555;0.17;0.462;a;0.153;a;aaa;aaa;0.0751;a;a;aaaa;a;0.314;a;0.575;a;0.153;0.515;aaaa;0.275;aaaaaa;
aa;0.353;0.322;0.126;aa;0.51;a;aa;aaaaaa;0.5;a;aaaa;aaaaa;aa;0.864;a;0.355;a;0.899;0.637;aaa;0.901;aa;
aa;0.661;0.946;0.127;aaa;0.528;a;aa;aaaa;0.0226;aaa;aaaaaaa;aaaa;a;0.804;a;0.631;a;0.872;0.0993;aa;0.894;aaaaaaaa;
aa;0.167;0.222;0.614;aa;0.356;a;aa;aa;0.231;aaa;aaaaa;aa;aaaaa;0.882;a;0.998;a;0.914;0.905;aaaaaaaaa;0.692;aa;
aa;0.205;0.994;0.926;a;0.673;a;a;aa;0.589;aaa;aa;a;aaa;0.143;a;0.048;a;0.188;0.285;aaaaaaaaa;0.819;aaaaaaaa;
aa;0.995;0.502;0.0659;a;0.238;a;aaa;aaa;0.599;aaa;aa;aaaa;a;0.454;a;0.909;a;0.898;0.971;aa;0.698;aaaaaa;
a;0.601;0.994;0.242;aa;0.253;a;aaa;aaaaaa;0.388;aaa;aa;a;aa;0.569;a;0.718;a;0.712;0.347;aaaa;0.289;aaaaa;
aa;0.182;0.741;0.95;aa;0.123;a;aa;aaa;0.304;a;a;aa;aaaa;0.146;a;0.844;a;0.5;0.3;aaaaaa;0.579;aaaa;
a;0.88;0.227;0.188;aa;0.704;a;a;aa;0.372;aa;aaaa;aaa;a;0.197;a;0.304;a;0.962;0.0936;aaaaaaaaa;0.679;a;
a;0.00553;0.986;0.402;aaa;0.263;a;aa;aaaaaa;0.458;aa;aaaaaaaa;aaa;aaaa;0.936;a;0.384;a;0.478;0.259;aaaaaa;0.249;aaaaaaaaaa;
a;0.306;0.977;0.674;aaa;0.11;a;a;aaa;0.873;aa;aaaaaaa;aaaa;aaaaa;0.106;a;0.907;a;0.356;0.573;aaaaa;0.285;aa;
a;0.442;0.0412;0.792;aa;0.754;a;aaa;aa;0.756;aaa;a;a;aaaa;0.382;a;0.66;a;0.166;0.315;a;0.127;aaa;
aa;0.532;0.382;0.095;a;0.769;a;a;aaaaa;0.333;a;aaaaa;a;aaa;0.0801;a;0.571;a;0.00223;0.471;aaaaa;0.982;aaaaa;
aa;0.786;0.708;0.768;aaa;0.737;a;a;aa;0.244;aaa;aaaaaa;aaa;a;0.183;a;0.989;a;0.523;0.0755;aaaaaaaa;0.74;aaaaaa;
a;0.409;0.89;0.942;aa;0.0446;a;a;aa;0.691;aaa;a;aaaa;aaaaa;0.819;a;0.959;a;0.144;0.491;aaaaa;0.0522;aaaaaa;
a;0.857;0.825;0.173;aa;0.846;a;a;aaa;0.949;a;aaaaa;a;aaaa;0.531;a;0.155;a;0.348;0.462;aaaaa;0.484;aaaa;
aa;0.62;0.858;0.712;aa;0.616;a;a;aaa;0.872;a;aaaaaaa;aaaaa;a;0.353;a;0.61;a;0.861;0.572;aaaaa;0.695;aaaaa;
a;0.711;0.618;0.0478;aaaa;0.804;a;aaa;aaaa;0.61;aa;aaaaaa;aaaaa;a;0.675;a;0.802;a;0.442;0.312;aaaaaaaaa;0.895;aaaaaa;
a;0.622;0.347;0.393;a;0.445;a;aaa;aa;0.644;aa;aaaaa;aaaa;aa;0.599;a;0.962;a;0.792;0.324;a;0.12;aaaaaaaaa;
aa;0.308;0.678;0.0952;a;0.827;a;a;aaaa;0.56;a;aa;aa;aaaa;0.419;a;0.497;a;0.839;0.941;aaaaaaaaaa;0.448;aaaaaaaa;
aa;0.666;0.753;0.886;aaa;0.253;a;aaa;a;0.863;aa;aaaaaaaa;aa;aaaa;0.645;a;0.277;a;0.88;0.13;aaaa;0.591;aa;
a;0.175;0.696;0.348;aaaa;0.706;a;aaa;aaaa;0.1;aa;aaaaaaa;aaaa;aaa;0.635;a;0.678;a;0.767;0.833;aaaaaaa;0.323;aaaaa;
a;0.012;0.592;0.108;aa;0.158;a;aa;a;0.43;aaa;aaaaaaa;a;aaa;0.412;a;0.95;a;0.433;0.335;aaaaaaaaaa;0.298;aaaa;
a;0.116;0.127;0.69;aaa;0.0821;a;aaa;aaaaa;0.661;a;aaaaaa;aaaa;aaaa;0.562;a;0.925;a;0.0355;0.191;aaa;0.24;a;
aa;0.261;0.335;0.416;aa;0.735;a;aaa;aaaaaa;0.612;aa;aaa;aaa;aaa;0.925;a;0.727;a;0.861;0.321;aaaaaaaa;0.596;aaaaaaaaaa;
a;0.469;0.0305;0.889;a;0.36;a;aa;aaaaaa;0.169;a;aaa;a;aaaaa;0.741;a;0.267;a;0.501;0.477;a;0.0151;aaaaaa;
a;0.798;0.469;0.305;aaa;0.938;a;aaa;aa;0.0163;aa;aa;aa;aaa;0.239;a;0.0581;a;0.541;0.317;aaaaaaaaa;0.251;aaaaa;
aa;0.913;0.0195;0.272;a;0.516;a;aa;aaaaa;0.898;a;a;aaaaa;aaaaa;0.664;a;0.117;a;0.105;0.334;aaaaaaaaaa;0.901;aa;
aa;0.804;0.684;0.725;aa;0.921;a;aaa;aaaaa;0.612;a;aaaaa;aaaaa;aaa;0.735;a;0.938;a;0.936;0.0583;aaa;0.299;aaaaaaaaaa;
aa;0.633;0.493;0.353;a;0.596;a;aa;a;0.383;aa;aaaaaaaa;aaaaa;aaaa;0.872;a;0.259;a;0.0804;0.527;aaaaaaaaa;0.541;aaaaa;
a;0.172;0.535;0.579;aa;0.547;a;aa;aaaaaa;0.284;aa;aaaaaaaa;aa;aaa;0.918;a;0.317;a;0.00978;0.289;a;0.374;aaaa;
aa;0.954;0.482;0.221;a;0.235;a;aaa;aaaaa;0.647;aa;aaaa;aaa;aaaaa;0.264;a;0.563;a;0.625;0.227;aaaaaaaa;0.755;aaaaa;
aa;0.963;0.876;0.661;aaa;0.996;a;aa;aaaa;0.74;a;aaaaaa;a;aaaaa;0.21;a;0.861;a;0.723;0.248;a;0.0824;aa;
a;0.859;0.586;0.147;a;0.702;a;aa;aaaa;0.923;a;aaaaaa;a;a;0.503;a;0.0632;a;0.903;0.913;aaaaaaa;0.662;aaa;
a;0.24;0.67;0.136;aaaa;0.946;a;a;aaaaa;0.692;aaa;a;aa;aaaa;0.814;a;0.677;a;0.549;0.411;aaaaaaaa;0.577;aaaa;
a;0.218;0.728;0.428;aaa;0.198;a;aaa;aaa;0.288;aa;aaaaaaa;aaa;aaaa;0.402;a;0.121;a;0.747;0.251;aaaaaa;0.506;aaa;
a;0.939;0.255;0.66;a;0.469;a;a;aaaa;0.85;a;aaa;aaaa;aa;0.00716;a;0.817;a;0.447;0.107;aaaaaaaaa;0.517;aaaa;
a;0.0361;0.957;0.218;a;0.773;a;aa;aaaaaa;0.683;a;a;aaaa;a;0.964;a;0.927;a;0.633;0.475;a;0.783;aaaaaaa;
aa;0.789;0.917;0.344;aaa;0.541;a;a;aaaaaa;0.548;aa;aaaaaaaa;aaa;aaaaa;0.355;a;0.965;a;0.944;0.811;aaaaaaaaaa;0.831;aaaaa;
a;0.34;0.526;0.319;aaa;0.212;a;a;a;0.681;a;aaaaaaa;a;aaa;0.458;a;0.621;a;0.649;0.378;aaaaaaaaa;0.0156;aaaaaa;
a;0.285;0.057;0.352;a;0.0726;a;a;aaaa;0.797;a;a;aaaaa;aa;0.85;a;0.183;a;0.496;0.0403;aaaaa;0.252;aaaaaaaa;
aa;0.00775;0.183;0.6;aa;0.129;a;aaa;a;0.127;aaa;a;a;aaaaa;0.373;a;0.941;a;0.276;0.636;aaaaa;0.156;aaaaaaaaa;
aa;0.499;0.627;0.901;aa;0.129;a;aa;aaaaaa;0.263;aaa;aa;aaa;a;0.775;a;0.446;a;0.32;0.955;aaaaaaaa;0.883;aaaaaaaa;
aa;0.6;0.42;0.25;aa;0.0245;a;aa;aa;0.919;a;aaa;aa;aaaaa;0.275;a;0.838;a;0.922;0.788;aaaaaaa;0.455;aaaaa;
a;0.272;0.603;0.224;aaaa;0.922;a;aaa;aaaaaa;0.166;aa;a;a;a;0.486;a;0.669;a;0.00212;0.598;aaaaaaa;0.429;aaaaaa;
aa;0.823;0.355;0.551;a;0.139;a;aa;aaaaa;0.45;a;aa;aaa;a;0.269;a;0.353;a;0.714;0.996;aaaaaaa;0.425;aa;
a;0.507;0.291;0.36;aa;0.405;a;aa;aaaaa;0.975;aaa;aaaaaaa;aaa;aaaa;0.378;a;0.688;a;0.0668;0.988;a;0.0115;aaa;
aa;0.945;0.543;0.44;aa;0.171;a;aaa;a;0.451;aaa;aaaaaaa;a;aaaaa;0.954;a;0.17;a;0.892;0.972;aaaaaaaa;0.725;aa;
aa;0.836;0.153;0.677;aaaa;0.107;a;aaa;aaaa;0.874;a;a;aaaa;aa;0.79;a;0.277;a;0.803;0.782;aaaaaaa;0.535;aaaaaaa;
aa;0.789;0.419;0.855;aaaa;0.389;a;aa;aaaaa;0.759;aaa;aa;aaaaa;aa;0.443;a;0.878;a;0.63;0.811;aaaaaaaaaa;0.372;aaaaaaaaa;
a;0.453;0.875;0.616;aa;0.191;a;a;aaaaa;0.881;a;aaaaaa;aaaaa;aaa;0.582;a;0.778;a;0.472;0.85;aaaaa;0.44;a;
aa;0.973;0.618;0.904;aaaa;0.656;a;a;aa;0.143;a;a;aaaa;aa;0.34;a;0.0691;a;0.537;0.0983;aaaaaa;0.473;aaaaaaaaa;
a;0.674;0.398;0.827;aa;0.018;a;aa;aaa;0.992;a;aaaaa;aaaaa;a;0.71;a;0.917;a;0.581;0.0938;aaaa;0.253;aaa;
aa;0.164;0.862;0.661;a;0.601;a;aa;aaaaaa;0.424;aaa;a;aaaaa;aaaa;0.601;a;0.507;a;0.624;0.247;aaaaaaaaa;0.033;aaaa;
a;0.721;0.54;0.119;aaa;0.991;a;aaa;aaa;0.158;a;aaaaaaa;aaaaa;a;0.715;a;0.734;a;0.191;0.405;aaaaa;0.363;aaa;
aa;0.574;0.263;0.298;aaa;0.706;a;aa;aaaa;0.595;a;a;a;aaa;0.394;a;0.537;a;0.858;0.473;aaaaaaaaaa;0.714;aaaa;
aa;0.941;0.586;0.0937;a;0.0573;a;aa;a;0.711;aaa;aa;aaa;aa;0.92;a;0.0621;a;0.833;0.322;aaaaaaaaa;0.764;aaaaaa;
aa;0.597;0.313;0.412;a;0.283;a;aa;aaaa;0.288;aa;aaaaaa;aaaa;aaaa;0.557;a;0.274;a;0.217;0.214;aaaaa;0.151;aaa;
a;0.0558;0.612;0.401;aaaa;0.855;a;aa;aaaa;0.0164;a;aaaaaaaa;a;a;0.826;a;0.791;a;0.75;0.0791;aa;0.47;aaaaaaa;
aa;0.3;0.28;0.273;aa;0.7;a;aa;a;0.378;a;aaaa;a;aaaa;0.763;a;0.769;a;0.852;0.486;aaa;0.328;aaaaaaa;
a;0.583;0.266;0.728;aa;0.71;a;a;aa;0.244;aaa;aa;aa;aaaa;0.674;a;0.239;a;0.926;0.0372;aaaaaa;0.681;aaaaaaa;
aa;0.202;0.725;0.592;aaa;0.945;a;a;aa;0.623;aaa;aaa;aaa;aaaaa;0.459;a;0.43;a;0.14;0.927;aa;0.032;aa;
a;0.625;0.796;0.359;a;0.394;a;aaa;a;0.485;aaa;aaaaaa;aaaa;aaa;0.282;a;0.561;a;0.83;0.319;aaaa;0.0853;aaa;
aa;0.236;0.737;0.948;aa;0.67;a;aa;aaa;0.0149;aaa;aaaaaaa;aaaaa;aaaa;0.949;a;0.764;a;0.437;0.725;aaaa;0.509;aaaaa;
aa;0.882;0.065;0.844;aaaa;0.751;a;a;aaaaa;0.784;aa;aaaaaa;aaaa;a;0.0302;a;0.0957;a;0.967;0.176;aaa;0.801;aaa;
a;0.926;0.633;0.159;aaa;0.329;a;aa;aaaaaa;0.866;a;aaaaaaaa;a;aaaaa;0.183;a;0.752;a;0.444;0.144;aaaa;0.222;aa;
aa;0.358;0.598;0.325;aaa;0.492;a;aaa;aa;0.915;aaa;aaaa;aaaa;aa;0.404;a;0.405;a;0.583;0.966;aaa;0.0881;aaa;
a;0.455;0.701;0.797;aaa;0.236;a;aa;aaaaa;0.703;aaa;aaaaaaaa;aa;aaa;0.66;a;0.823;a;0.743;0.484;aaa;0.973;aaaaaa;
a;0.719;0.225;0.078;aa;0.561;a;aa;aaaaa;0.277;aa;a;a;a;0.735;a;0.429;a;0.735;0.496;aaaaaaaaaa;0.277;a;
aa;0.308;0.634;0.976;aa;0.796;a;a;aaaaa;0.425;aa;aaaaa;aaaaa;a;0.707;a;0.761;a;0.741;0.383;aa;0.0607;aaaaaaaa;
a;0.87;0.862;0.941;a;0.507;a;a;aaaaaa;0.641;aaa;aaa;aaaaa;aaaaa;0.728;a;0.281;a;0.284;0.243;aaaaaaaa;0.206;aaaaaaaaaa;
a;0.585;0.762;0.734;aa;0.83;a;a;aaa;0.856;aa;aaaaa;aaa;aaaaa;0.0277;a;0.715;a;0.246;0.0423;aaaa;0.95;aaaaaaaa;
a;0.58;0.325;0.934;aaaa;0.873;a;aaa;aa;0.873;a;aaaaaaa;aaa;a;0.361;a;0.0133;a;0.69;0.37;aaaaaaaaaa;0.885;aaa;
aa;0.125;0.422;0.457;aaa;0.54;a;a;aa;0.803;aaa;aaa;aaaa;aa;0.0549;a;0.214;a;0.167;0.642;aaaaaaaaa;0.404;aaaaaaaa;
a;0.497;0.324;0.452;aa;0.789;a;aaa;aaaaaa;0.197;a;aaaaaaaa;aaaa;a;0.701;a;0.974;a;0.738;0.863;aaaaa;0.213;aaaaaa;
a;0.831;0.739;0.358;aaa;0.37;a;aa;aa;0.345;aaa;a;aaa;a;0.496;a;0.423;a;0.106;0.363;aaa;0.122;aaaaa;
a;0.223;0.345;0.956;a;0.107;a;a;a;0.0515;aaa;aaa;aaaa;aa;0.357;a;0.368;a;0.622;0.854;aaaaaaaaa;0.982;aaaaaaaaa;
a;0.714;0.664;0.206;aaaa;0.661;a;a;aaaaa;0.885;aaa;a;a;a;0.173;a;0.899;a;0.893;0.917;aaa;0.498;aaaaa;
a;0.711;0.239;0.576;aa;0.106;a;aa;aa;0.393;aa;a;aaaaa;aaa;0.315;a;0.402;a;0.0565;0.411;aaaaaa;0.554;aa;
a;0.609;0.319;0.504;aaa;0.621;a;aaa;aaaaaa;0.107;aa;aaaaaaa;aaaaa;aa;0.194;a;0.833;a;0.786;0.184;aaaa;0.467;a;
aa;0.506;0.274;0.0103;a;0.481;a;aa;aaaa;0.361;a;aaa;aaaa;a;0.753;a;0.659;a;0.878;0.892;aaaaaaaaa;0.144;aaaaaaaa;
aa;0.671;0.105;0.794;aaaa;0.736;a;a;aaaa;0.00352;a;a;a;aaa;0.651;a;0.676;a;0.155;0.718;aaaaaaaaaa;0.816;aaaa;
aa;0.647;0.46;0.837;aaaa;0.281;a;aaa;aaa;0.452;aaa;aaaaaaa;aaaa;a;0.015;a;0.0323;a;0.869;0.688;aaaaaa;0.25;aaaaa;
a;0.387;0.625;0.562;a;0.166;a;aaa;aa;0.112;aa;aaaaa;aaa;aaaa;0.259;a;0.26;a;0.273;0.269;aaaaaaaa;0.836;aaaaaaaaaa;
aa;0.146;0.741;0.43;aaa;0.132;a;aa;aaaa;0.786;aaa;aa;aaa;a;0.951;a;0.418;a;0.864;0.232;a;0.443;aaaa;
a;0.772;0.692;0.849;aa;0.186;a;a;a;0.0483;a;aaaaaa;aaaaa;aa;0.746;a;0.201;a;0.433;0.241;aaaaa;0.374;aaaaaaaaa;
a;0.567;0.822;0.0572;aaaa;0.842;a;aaa;aaaa;0.529;a;aaaaaa;aa;aa;0.815;a;0.918;a;0.679;0.885;a;0.197;aaaa;
aa;0.043;0.955;0.891;a;0.552;a;aa;aaaaaa;0.0964;aaa;a;aaaa;aaaaa;0.533;a;0.22;a;0.866;0.519;a;0.592;aaa;
aa;0.394;0.0587;0.373;aaa;0.72;a;a;aaaa;0.000781;a;aaaaaa;aaaaa;aaaaa;0.35;a;0.713;a;0.46;0.643;aaaaa;0.426;aaaaaaaaaa;
aa;0.266;0.338;0.364;aa;0.512;a;aaa;aaaa;0.147;aaa;aaaaaaa;a;aaa;0.69;a;0.152;a;0.168;0.274;aaaaaaaaaa;0.44;aaaaaaaaa;
a;0.347;0.00161;1;aaaa;0.532;a;a;aaaaa;0.963;aaa;a;a;aaa;0.61;a;0.665;a;0.271;0.045;aaaaaaa;0.25;aaaaaaaaa;
aa;0.215;0.249;0.202;aaa;0.297;a;aa;aa;0.775;a;aaaa;aaaaa;aaa;0.562;a;0.429;a;0.307;0.344;aaaaaa;0.07;aaaaa;
