ATT0(float,1);ATT1(string,5);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,7);ATT31(string,3);ATT32(string,6);ATT33(string,3);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,3);ATT51(string,2);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,2);ATT59(string,2);ATT60(string,1);ATT61(string,6);ATT62(string,1);ATT63(string,6);ATT64(float,1);ATT65(string,10);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,4);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
0.319;a;aa;aa;0.0975;0.193;0.933;aaaaaaa;0.0326;aaaaaa;0.528;aa;0.974;aaaaaaaaa;0.585;aa;aaaa;0.42;aaa;0.0503;0.695;aaaa;0.105;0.712;a;0.474;0.752;aaa;aaaaaa;0.791;aaaaaaa;aa;aaaaa;aaa;a;a;0.439;aaaaaaa;0.932;a;aa;0.97;0.406;0.424;aaaa;0.0856;0.305;0.0471;0.687;aaaaa;a;a;a;0.657;a;aa;aaa;0.765;aa;aa;a;aaaa;a;a;0.132;aaaaaaa;0.266;a;0.877;aa;a;0.627;0.52;aaaaaaa;0.436;0.0395;a;
0.224;aaaaa;aaa;aaaaaaa;0.385;0.828;0.107;aaaa;0.553;aaaa;0.405;aa;0.121;aa;0.119;aaa;aaaa;0.565;aaaaa;0.0278;0.986;a;0.959;0.968;aaaaa;0.767;0.638;a;aaa;0.229;a;aaa;aaaa;a;a;aa;0.257;aaaaaaaaa;0.193;a;aaa;0.149;0.0993;0.881;aaa;0.661;0.358;0.782;0.488;a;aaa;a;a;0.22;a;aaaa;aa;0.735;aa;a;a;aaaaa;a;aaaaa;0.668;aa;0.167;a;0.0185;aa;aaaaaa;0.128;0.137;aaaaaaaa;0.983;0.415;aaa;
0.635;a;aa;aaa;0.0716;0.747;0.495;aa;0.358;a;0.223;a;0.0832;aaaaaaa;0.0709;a;aaaa;0.774;aaa;0.467;0.618;aaa;0.293;0.0235;aaa;0.22;0.413;aa;aaaaa;0.538;aaaaaa;aa;aa;aaa;a;aa;0.132;aaaaaaa;0.0566;a;aaaaa;0.606;0.587;0.387;aaaa;0.275;0.108;0.166;0.327;aaaaaaaaa;a;aa;a;0.139;a;aaa;a;0.0913;aa;a;a;aaa;a;aaa;0.941;aa;0.737;a;0.998;aaa;aaaaaaaaa;0.602;0.537;aaaaaaa;0.202;0.795;a;
0.674;aaaaa;aa;aaaaaaa;0.616;0.643;0.689;aa;0.77;aa;0.0402;aaa;0.781;aaaa;0.374;aaaa;a;0.0594;aaaaaa;0.292;0.575;a;0.782;0.513;aaaa;0.729;0.574;aa;aaaaaa;0.84;aaaaa;aaa;aaaaaa;aaa;a;a;0.457;aaaa;0.477;a;aa;0.368;0.0248;0.239;aaaaaaa;0.825;0.66;0.306;0.762;aaaaaa;a;a;a;0.0851;aaa;aaaaa;aaaa;0.618;a;aa;a;aaaa;a;aaaaaa;0.106;a;0.798;a;0.452;aa;aaaaaaa;0.392;0.947;aaaaaaaaaa;0.648;0.749;aaa;
0.709;aaa;aaaa;aaaaaa;0.277;0.907;0.128;aa;0.833;aaa;0.227;aa;0.459;aaaaaaaa;0.294;a;aa;0.301;aaaaaaaa;0.972;0.391;aaa;0.993;0.996;a;0.219;0.566;aa;aaaaaa;0.779;aaaa;a;aaaa;a;a;a;0.623;aaaaa;0.395;a;aaa;0.531;0.479;0.338;a;0.392;0.355;0.397;0.573;aaa;aaa;a;a;0.953;aaaaa;a;aaaaa;0.333;aa;a;a;a;a;aaa;0.0316;aaaaa;0.799;a;0.205;aaaa;aaaa;0.842;0.0699;a;0.242;0.137;aaaaaaaa;
0.839;a;aaaa;aaaaaaaa;0.982;0.967;0.504;aaaaa;0.577;a;0.842;aaaa;0.167;aaa;0.938;a;a;0.0731;aaaa;0.441;0.625;aaa;0.721;0.768;aaa;0.929;0.522;aa;aaaa;0.416;aa;aaa;a;aaa;a;aaaa;0.167;aaaaaaaaa;0.883;a;aaaaaa;0.811;0.817;0.23;aaaaa;0.0782;0.444;0.755;0.495;aaaaaaaa;aaa;a;a;0.102;aaaaa;aaa;aaa;0.271;a;a;a;aaaaa;a;aaa;0.998;aa;0.941;a;0.825;a;aaaaaa;0.645;0.996;aaaaa;0.551;0.708;aaaa;
0.67;aa;aaaaa;aaaa;0.974;0.427;0.27;a;0.488;aaaaaaaaaa;0.262;aaa;0.66;aaaaaaaaa;0.142;a;aaa;0.634;aaaa;0.633;0.503;a;0.969;0.0782;aa;0.74;0.0079;aaa;a;0.0731;a;aaa;aa;a;a;aa;0.49;aaaaaaaaa;0.971;a;aaaaa;0.907;0.535;0.0473;aa;0.000388;0.519;0.795;0.72;a;a;aa;a;0.403;aaaaaaaaa;aa;aa;0.425;a;aa;a;aaa;a;aa;0.217;aaaaa;0.195;a;0.862;aaaa;aaa;0.906;0.432;aaaaaaaa;0.912;0.809;aaaaa;
0.144;a;aaaa;aaaaa;0.683;0.193;0.384;aaaaa;0.942;aaaaaaaa;0.209;a;0.00282;aaaa;0.924;a;aa;0.585;aa;0.125;0.107;aaaa;0.477;0.842;aaaaa;0.114;0.497;aa;aa;0.507;aaaaaaa;aaa;aaa;aa;a;aaaa;0.237;a;0.513;a;aaa;0.117;0.98;0.681;aaaa;0.0755;0.604;0.589;0.188;aaaaaaaaa;aa;a;a;0.0531;a;aaa;a;0.439;aa;a;a;aa;a;aaaaa;0.878;aaaaaaaaaa;0.812;a;0.191;aaaa;aa;0.406;0.596;aaaaaa;0.59;0.258;aaa;
0.599;aaa;aaaa;aaaaa;0.28;0.457;0.0918;aaaa;0.837;a;0.812;aaaa;0.674;a;0.527;aaaa;aaa;0.359;aaaa;0.425;0.79;aaa;0.533;0.239;a;0.373;0.515;aaa;aaaaa;0.0577;aaaaaaa;aaa;aaaaa;aa;a;aa;0.931;aaaa;0.204;a;aaa;0.659;0.621;0.0808;aaaaaa;0.358;0.974;0.632;0.273;aaaaaaa;aaa;a;a;0.3;aaaa;aaaaa;aa;0.646;a;aa;a;aaa;a;aaa;0.302;aaaaaaaa;0.61;a;0.89;aaaa;aaaaaaaa;0.568;0.185;aaaaaaaa;0.821;0.987;aaaaaa;
0.787;aaa;aa;aaaaaaa;0.783;0.37;0.464;aaaaaaa;0.29;aa;0.342;aa;0.598;aaaaaa;0.162;aaa;a;0.805;aaaaaaa;0.624;0.799;aa;0.898;0.601;aa;0.855;0.0453;aa;aaaa;0.838;aaaa;aa;aaaaaa;aa;a;aa;0.834;a;0.432;a;aaaaa;0.28;0.86;0.725;aaaaaaa;0.567;0.729;0.374;0.892;aaa;aa;a;a;0.26;aa;aaa;aaaaa;1;a;aa;a;aa;a;a;0.886;aaaaaaa;0.166;a;0.862;aaaa;aaa;0.618;0.146;aaaaa;0.448;0.55;aaaaaaaa;
0.709;aaa;a;aaaaaa;0.813;0.447;0.834;aaaa;0.252;aaaaaa;0.714;aa;0.228;aaaaaaaaa;0.717;aaaa;a;0.591;aaaaaaaa;0.885;0.241;a;0.717;0.309;aaaa;0.982;0.172;a;aaaa;0.659;a;aa;a;a;a;aaaa;0.372;aaaaaaaaa;0.539;a;aa;0.341;0.419;0.342;aaaaaa;0.992;0.196;0.448;0.571;aaaaaaaaa;a;a;a;0.14;aaaaaaaaa;aa;a;0.574;a;a;a;aa;a;aaaaaa;0.871;aaaaaa;0.278;a;0.851;a;aa;0.327;0.187;aa;0.982;0.574;aaaaaaaa;
0.326;aaaa;aaa;aaaaaaa;0.522;0.718;0.698;aa;0.691;aaaaa;0.0257;aaaa;0.045;aaaaaaaaaa;0.408;aa;a;0.473;aaaaaaaa;0.11;0.253;aaaa;0.121;0.82;aa;0.12;0.0111;aa;aaaa;0.114;aaaaaa;a;aaaa;a;a;aa;0.0825;a;0.306;a;aa;0.414;0.0369;0.145;aa;0.00216;0.318;0.369;0.00886;aaaaaaaa;aa;aa;a;0.0764;aaa;aa;a;0.713;a;aa;a;aaaaa;a;aaa;0.0942;aaaaaa;0.499;a;0.289;aa;aa;0.0462;0.259;aaa;0.847;0.356;aaaaaaa;
0.528;aaaa;a;aaaa;0.583;0.54;0.373;aaaaaaaa;0.832;aaaaa;0.568;a;0.259;aaa;0.985;a;a;0.146;a;0.55;0.211;aaa;0.742;0.855;aaaaaa;0.889;0.793;a;aaaaaa;0.484;aaaa;aaa;a;aaa;a;a;0.18;aaaaaaaaa;0.731;a;aaa;0.648;0.667;0.84;aaaaaa;0.358;0.827;0.457;0.74;aaaaaaaa;a;a;a;0.551;aaaaa;aa;aaaaa;0.286;a;a;a;aaaaaa;a;aaaaa;0.122;aaaaaaa;0.805;a;0.544;a;aaaaa;0.584;0.0667;aaaaaaaaa;0.293;0.381;a;
0.557;aaaaa;aaa;aaaaa;0.457;0.0637;0.386;aaaaa;0.508;aaaaaaaaa;0.0346;aaaaa;0.839;aaaaaaaaa;0.654;aaa;aa;0.24;aaa;0.569;0.827;aaaa;0.942;0.636;a;0.468;0.904;a;aa;0.197;aaaaa;aa;aa;aa;a;aaa;0.27;aaaaaa;0.933;a;a;0.743;0.596;0.923;aa;0.683;0.75;0.779;0.0266;aaa;aaa;aa;a;0.735;aa;aaa;a;0.675;a;aa;a;aaa;a;a;0.914;aaaaaaaa;0.616;a;0.202;aa;aaaaaaaaa;0.363;0.493;aaaaaaaaa;0.974;0.918;aaaaaaaaa;
0.557;aaaa;aaaaa;aaa;0.79;0.778;0.251;aaa;0.697;aaaaa;0.751;aaa;0.203;aaa;0.873;aa;aa;0.666;aaa;0.599;0.419;a;0.0971;0.35;a;0.721;0.972;a;aaaa;0.114;aaaaa;a;aa;a;a;a;0.105;a;0.298;a;aaaaa;0.0375;0.304;0.203;aaa;0.257;0.463;0.206;0.671;aa;aa;aa;a;0.892;aaa;aaaa;aaa;0.167;aa;aa;a;aaaaa;a;a;0.104;aaa;0.000986;a;0.476;a;aaaaaaaa;0.85;0.247;aa;0.125;0.513;aaaaaaaaaa;
0.911;aaa;a;aaa;0.457;0.351;0.793;a;0.845;aaaaaaaa;0.344;aaa;0.533;aa;0.399;a;aaa;0.951;aaaaa;0.973;0.901;aaa;0.22;0.577;aaa;0.593;0.607;aaa;aaaaa;0.855;aaaaa;aa;aaaa;aa;a;aaa;0.289;aaaaaaaaa;0.161;a;aaaaaa;0.749;0.00776;0.498;aaaaaa;0.391;0.12;0.333;0.96;aa;aaa;aa;a;0.772;aaaaaaaa;a;aaa;0.0608;a;aa;a;aaaaa;a;aa;0.329;aaaaaaaaaa;0.922;a;0.334;aaaa;aaaaaaaaaa;0.3;0.378;aaaaaa;0.949;0.575;aaaaaa;
0.855;aaaa;aaaa;aaaaaaa;0.569;0.511;0.365;aaaaaaaa;0.839;aaa;0.701;aaaaa;0.505;aaaaa;0.257;aaa;a;0.968;a;0.122;0.24;aaaa;0.144;0.813;aaaaa;0.988;0.176;aa;a;0.655;aaa;a;aa;aa;a;aaa;0.661;aaaa;0.598;a;aa;0.0209;0.497;0.802;aaaaa;0.161;0.34;0.43;0.463;aaaaaaaaa;aaa;aa;a;0.224;aaaaaa;a;a;0.474;a;a;a;aaaaa;a;aa;0.167;aaaaaaaa;0.309;a;0.644;a;aaaaaa;0.193;0.506;aaa;0.217;0.87;aaaa;
0.259;aaa;a;aaaaaa;0.441;0.89;0.693;aaaaa;0.773;aaaaaaaaaa;0.214;aaaa;0.744;aaaaaaa;0.0654;a;a;0.483;aaaaa;0.243;0.563;a;0.408;0.707;aaaaa;0.453;0.428;a;aaaaa;0.483;aaaaaa;a;aa;aaa;a;aa;0.878;aa;0.0733;a;aaaaaa;0.877;0.321;0.476;aaaaaaa;0.814;0.848;0.073;0.607;aaaaa;a;a;a;0.3;aa;aaaaa;aa;0.898;a;a;a;aa;a;aa;0.482;a;0.632;a;0.178;aaa;aaa;0.0404;0.87;aaaa;0.714;0.621;aaaaa;
0.417;aaa;a;aaa;0.629;0.929;0.325;aaaaaaaa;0.54;aaaa;0.865;aaaa;0.0645;aa;0.919;a;a;0.12;aaaaaa;0.408;0.522;aaaa;0.58;0.812;aaaaa;0.77;0.93;aaa;aaaaaa;0.379;aaaaaaa;aa;aaaaa;aaa;a;aa;0.269;aaaaaaa;0.157;a;aaaa;0.155;0.687;0.676;aaaa;0.801;0.234;0.373;0.452;aaa;aa;aa;a;0.168;aaaaa;aaa;aaaaaa;0.921;a;aa;a;aaaaaa;a;aaaa;0.345;aaaa;0.511;a;0.571;a;aaaaaaaaa;0.518;0.361;aa;0.162;0.177;aaaaaaaaaa;
0.83;aa;aa;aaaaaaaa;0.274;0.0514;0.692;aaaa;0.568;aa;0.485;aaaaa;0.152;aaaaaa;0.347;aaaa;aaaa;0.738;aa;0.232;0.84;aaaa;0.334;0.0259;a;0.277;0.728;aa;a;0.735;aaaaa;aa;a;aaa;a;aaa;0.457;aaaaaaa;0.638;a;aaa;0.955;0.748;0.742;aaaaaaa;0.0861;0.341;0.078;0.472;aaaaaaa;a;a;a;0.171;aaaaaaaa;aaaaa;aaa;0.229;a;a;a;aaaa;a;aaaaaa;0.432;aa;0.873;a;0.497;aaaa;aaa;0.145;0.701;aa;0.72;0.734;aaaaaaa;
0.811;aaaa;aaaa;aaaaaa;0.419;0.54;0.561;aaaa;0.0542;aaaaa;0.626;aa;0.337;a;0.369;aaa;aaa;0.343;a;0.115;0.489;a;0.286;0.555;aa;0.543;0.426;aa;aaa;0.701;aaa;aa;aaaa;aa;a;aa;0.537;aaaaaaaaa;0.0323;a;aaaaa;0.527;0.691;0.298;a;0.248;0.035;0.328;0.428;aaaaa;aa;aa;a;0.364;aaaaaaaaa;a;aa;0.134;aa;a;a;aa;a;aaa;0.55;aaa;0.715;a;0.409;a;aaaaaa;0.655;0.795;aaaaa;0.123;0.597;aaaaaaaaa;
0.0969;a;aaaa;aa;0.3;0.935;0.886;aaaaaaa;0.111;aaaaaaaaaa;0.379;aaaaa;0.681;aaaaaaaa;0.788;aaa;aaaa;0.938;aaaaaaaa;0.0499;0.0755;a;0.589;0.545;aaaaaa;0.51;0.842;aa;aaa;1;aaaaa;aaa;a;aa;a;aaaa;0.325;aa;0.692;a;a;0.89;0.907;0.418;aaaa;0.79;0.621;0.473;0.841;aaaaaaaaa;aa;a;a;0.959;aaaaa;aaa;a;0.388;a;a;a;aaaa;a;aaa;0.436;aaaaaaaaa;0.339;a;0.27;aaa;aaa;0.689;0.122;aaaa;0.89;0.287;aaaaaaaaaa;
0.128;aaa;aaaa;aaaaaaaa;0.157;0.917;0.14;aaaaaaa;0.503;aaaaaa;0.121;a;0.299;aaaaaaaa;0.604;aaaa;a;0.228;aaaaaaaaa;0.522;0.125;aaaa;0.484;0.0574;aaa;0.894;0.487;a;aaa;0.743;a;aaa;aa;a;a;aa;0.751;a;0.613;a;aaaa;0.473;0.994;0.894;aa;0.354;0.849;0.928;0.521;aaaa;aa;a;a;0.395;aaaaaaa;a;aaaaaa;0.706;aa;aa;a;aaaa;a;aaaaaa;0.573;aaaaaaaaaa;0.275;a;0.832;aaaa;aaaa;0.363;0.0611;aa;0.466;0.921;aa;
0.817;aa;aa;aaaaaaa;0.232;0.328;0.979;aaaaa;0.734;aaa;0.412;aaa;0.579;a;0.425;aaa;aaa;0.288;a;0.444;0.652;aaa;0.684;0.153;aaaa;0.929;0.0522;a;a;0.8;aaa;aa;a;a;a;aa;0.587;aaaaaaaa;0.157;a;aa;0.717;0.615;0.743;aaaaaaa;0.511;0.673;0.955;0.796;aaaaaaa;aa;aa;a;0.509;aaa;aa;aaa;0.797;a;aa;a;aaaa;a;aaaa;0.422;aaaaaaa;0.881;a;0.394;aaa;a;0.127;0.00582;aaaaaaaaa;0.928;0.677;aa;
0.131;aaaaa;aa;a;0.746;0.775;0.731;aaaaa;0.513;aaaaaaa;0.752;aaa;0.808;aaaaaaaa;0.673;a;aaaa;0.132;a;0.146;0.00973;aaa;0.605;0.369;aaaa;0.292;0.0355;aaa;aaa;0.557;aaa;a;aaa;aaa;a;a;0.0444;aaaaaa;0.509;a;aaa;0.7;0.864;0.452;aaa;0.0249;0.985;0.244;0.88;aaaaaa;a;a;a;0.272;aaaaaa;aaaaa;aaaaaa;0.527;a;a;a;aaaa;a;aaa;0.068;aaaaa;0.101;a;0.847;aaaa;aaaaaaaaa;0.83;0.602;aaaaaaaaa;0.867;0.136;aaaaaaa;
0.127;a;aaa;aaaaaaa;0.113;0.419;0.503;aaaaaaaa;0.354;aa;0.883;aaa;0.839;aaaaaaa;0.829;aaa;aaaa;0.281;aaa;0.317;0.171;aaa;0.367;0.889;aa;0.316;0.49;aaa;aa;0.00298;a;a;aa;a;a;aaaa;0.0275;aaaaaa;0.0583;a;aa;0.11;0.183;0.509;aaaaaaa;0.629;0.393;0.416;0.0601;aaaaaaa;aa;a;a;0.908;aaaaaaaa;aa;aaaaaa;0.78;aa;a;a;a;a;a;0.821;aaaaaaaa;0.0159;a;0.268;a;aaaaaaaa;0.575;0.361;a;0.55;0.186;aaaaaaaaa;
0.535;aaaa;aaaa;aaaaaaa;0.513;0.779;0.182;a;0.167;aa;0.373;a;0.298;aaaaaaaaa;0.591;a;a;0.652;aaaa;0.564;0.252;aaa;0.277;0.511;aaaaa;0.324;0.0115;aaa;aaaaa;0.515;aaaaaa;aaa;a;aaa;a;a;0.295;aaaaaaaa;0.221;a;aaaaaa;0.579;0.117;0.472;aa;0.873;0.428;0.248;0.408;aaaaaa;aa;a;a;0.712;a;aaaaa;aaaaaa;0.964;aa;a;a;aaaaa;a;a;0.799;aaaaaaaaa;0.213;a;0.786;aaa;a;0.17;0.203;aaa;0.0524;0.131;a;
0.242;a;aaaa;aaaaaaaa;0.376;0.0306;0.717;a;0.205;a;0.746;aaaa;0.203;aaaaaaa;0.574;a;aaaa;0.838;aaaaaaaaa;0.411;0.544;aa;0.0597;0.928;aaaaa;0.175;0.199;a;a;0.0967;aaaaa;aa;aaaaa;a;a;aaa;0.382;aaaaaaa;0.795;a;aaa;0.807;0.632;0.442;aaa;0.336;0.518;0.958;0.207;a;aaa;a;a;0.998;aaaaaa;aaaaa;aaa;0.576;aa;a;a;aaaaaa;a;aaaaa;0.498;aaaaaaa;0.0145;a;0.741;aaa;aaa;0.894;0.718;a;0.285;0.453;a;
0.399;a;a;aaaaa;0.612;0.204;0.41;aaaaaa;0.00478;aaaa;0.797;aaaa;0.0202;aaaaaaaa;0.776;aaaa;aaa;0.305;aa;0.131;0.425;a;0.62;0.218;aaaaaa;0.932;0.727;a;aaaaa;0.591;aaaaaa;aaa;aaa;a;a;aa;0.619;aaaaaa;0.427;a;aaa;0.686;0.457;0.963;aaaaaa;0.206;0.599;0.749;0.0793;aa;aaa;aa;a;0.119;aaa;a;aaaaa;0.652;aa;a;a;a;a;aaa;0.143;aaaaaaaaaa;0.0775;a;0.0646;a;aaaaa;0.9;0.862;aaaaaaa;0.899;0.723;aaaaaaa;
0.715;aa;aaaaa;aaaaa;0.188;0.92;0.392;aaaa;0.746;aaaaaa;0.467;aaaa;0.0798;aaaaaaaaaa;0.961;a;aaa;0.976;aaaaaaaa;0.0421;0.913;a;0.528;0.736;aaaaaa;0.82;0.401;aaa;a;0.365;aaaa;aaa;aaaaa;aaa;a;aa;0.824;aaa;0.102;a;aa;0.124;0.883;0.786;aaaaa;0.568;0.569;0.507;0.116;a;a;aa;a;0.459;aaaaaa;a;aa;0.592;aa;aa;a;aa;a;aaaa;0.551;aaaaaaa;0.888;a;0.574;aaa;aaaaaaaaa;0.905;0.815;aaa;0.257;0.114;a;
0.807;aaa;aaa;aa;0.991;0.996;0.993;aaaaa;0.203;aaaa;0.0798;aaaa;0.99;aaaaaa;0.65;aaa;a;0.836;aa;0.121;0.942;aaaa;0.106;0.889;aaaaa;0.183;0.225;aaa;a;0.525;aaaaaa;a;aaaaaa;aa;a;aaaa;0.854;a;0.723;a;aaaaa;0.924;0.124;0.791;aaaaaa;0.943;0.928;0.754;0.976;aaaaaa;aaa;a;a;0.151;aaaaaaa;aaaa;aaaaa;0.181;a;aa;a;aaaa;a;aaa;0.452;aaaaaaa;0.961;a;0.534;aaa;aaaaaaa;0.913;0.873;aaaaaaaaaa;0.86;0.559;a;
0.512;aaaa;aa;a;0.137;0.925;0.324;aaaaaa;0.934;aa;0.19;aaaaa;0.881;aaaaa;0.491;a;aaa;0.591;aaaaa;0.738;0.282;aaa;0.375;0.607;aaaaa;0.41;0.512;aa;aa;0.661;aaaaaaa;aaa;aaa;aa;a;aaa;0.775;a;0.845;a;aaa;0.125;0.778;0.65;aaaaaa;0.469;0.629;0.132;0.316;a;a;a;a;0.0874;aaaaaaaaa;aaa;aaaaaa;0.321;a;aa;a;aaaaa;a;aaaa;0.216;a;0.892;a;0.886;a;aaaaaaaa;0.615;0.231;aaaaa;0.349;0.812;aaaaa;
0.506;aaaa;aa;aaa;0.152;0.619;0.957;aaa;0.0323;aaaaa;0.974;aaa;0.0826;aaaa;0.199;aaaa;aaa;0.323;a;0.691;0.298;a;0.452;0.385;aaa;0.0972;0.104;a;aaaa;0.318;aaa;aaa;aa;a;a;a;0.493;aaaaa;0.43;a;aa;0.902;0.13;0.167;a;0.281;0.782;0.626;0.132;aaaa;aa;a;a;0.517;aaaaaaaaa;aaa;aaa;0.109;a;aa;a;aaaaa;a;aaaa;0.588;aaaaaaaaa;0.874;a;0.055;a;aaa;0.289;0.766;aa;0.183;0.648;aaaaaaaaa;
0.338;aaaaa;aaaaa;aaaaaaaa;0.848;0.459;0.0282;aaaaaa;0.664;aaaa;0.64;a;0.731;aaaaaaaa;0.407;aaa;a;0.261;aaa;0.733;0.986;aaaa;0.214;0.0512;aa;0.646;0.466;aa;aaaa;0.658;aaa;a;a;aaa;a;aaa;0.238;aaa;0.269;a;aaaa;0.546;0.962;0.574;aaa;0.979;0.436;0.349;0.539;a;a;a;a;0.401;aaa;a;aaa;0.887;aa;aa;a;aaa;a;aa;0.572;aaaaaa;0.669;a;0.194;aaa;aaa;0.244;0.843;aaaaaa;0.284;0.894;aaaaaaaa;
0.12;aaaa;aaaaa;aaaaa;0.371;0.328;0.892;aaaaaa;0.568;aa;0.386;aa;0.142;aaaaaaaaa;0.653;aaaa;aa;0.0299;aa;0.926;0.775;aaaa;0.686;0.0791;aaaa;0.959;0.665;aa;aaa;0.331;aaaaaaa;aaa;aaaaa;aa;a;aa;0.348;a;0.169;a;aaaa;0.309;0.912;0.298;aaaaaa;0.813;0.36;0.576;0.634;aaaaa;aa;aa;a;0.692;aaa;aa;a;0.489;aa;aa;a;a;a;a;0.349;aaaaaaa;0.122;a;0.698;a;aaaa;0.198;0.892;aaaa;0.0991;0.932;aa;
0.997;aaa;aaaa;aaaaa;0.011;0.0798;0.999;aa;0.268;aaaaaaa;0.418;aaaaa;0.642;aaaa;0.517;aaa;aa;0.458;aaa;0.0952;0.533;aaa;0.486;0.878;aaaaa;0.763;0.746;aaa;a;0.0913;aaaa;aaa;aaaaa;aaa;a;aa;0.31;a;0.784;a;aaaaa;0.993;0.903;0.0227;aa;0.633;0.138;0.0921;0.811;aaaaaaa;aa;aa;a;0.29;aaaaaaa;aaa;a;0.734;a;a;a;aaa;a;aa;0.208;aaaa;0.96;a;0.689;aaa;aaaaaaaa;0.786;0.457;aaaaaaaaaa;0.167;0.041;aaa;
0.419;aaaaa;aaaa;aa;0.314;0.616;0.182;a;0.742;aaaa;0.0652;aaaaa;0.737;aa;0.382;aaa;aaaa;0.969;aaaa;0.422;0.67;a;0.547;0.355;aa;0.991;0.0663;aaa;aaaa;0.0192;aaaa;aaa;aaaa;a;a;aaaa;0.301;a;0.94;a;aaaaaa;0.72;0.382;0.268;aa;0.969;0.414;0.0175;0.5;aaaaaaaaa;a;aa;a;0.7;aaaaaaaaa;a;aa;0.312;a;a;a;aaaa;a;aaa;0.376;aaaaaa;0.905;a;0.725;aaa;aaaa;0.365;0.0793;aa;0.716;0.493;aaaaaa;
0.909;a;aaaaa;aaaaa;0.394;0.0349;0.372;aaaa;0.92;a;0.716;a;0.335;aaaaa;0.866;aaaa;a;0.345;aa;0.245;0.447;aaa;0.265;0.293;aaaaa;0.604;0.747;aaa;aaaa;0.0431;aaaaaa;aaa;aaaaaa;aa;a;aa;0.511;aaa;0.704;a;aa;0.407;0.411;0.817;aaaaaa;0.448;0.0496;0.233;0.939;aaaaaaaaa;a;aa;a;0.81;a;aaaa;aaa;0.0765;aa;a;a;aa;a;aaaaaa;0.717;aaaaaaa;0.246;a;0.105;aaaa;aaaaaa;0.534;0.435;a;0.767;0.839;aaaaaaaa;
0.768;a;aaaa;a;0.377;0.33;0.215;aaaa;0.205;aaaaaaaaaa;0.101;a;0.0286;aaaaaaaa;0.0301;aaa;aaa;0.578;aa;0.165;0.431;a;0.247;0.823;aaaaa;0.794;0.122;aaa;aaa;0.929;aa;a;aaa;aa;a;a;0.942;aaaaaaaa;0.259;a;aaaaa;0.0461;0.464;0.748;aaaaaa;0.504;0.651;0.408;0.913;aa;aa;a;a;0.558;aaaaaa;aaaa;aaa;0.275;a;a;a;aaaaaa;a;aaaaa;0.701;aaaa;0.403;a;0.678;a;aaaaaaa;0.631;0.519;aa;0.849;0.815;aaaaaaaaa;
0.754;aaaaa;aa;a;0.951;0.504;0.773;aaaaa;0.782;aaaaa;0.648;aaaaa;0.0024;aaaa;0.292;aaaa;aaaa;0.442;aa;0.518;0.53;aa;0.534;0.481;aaaaaa;0.344;0.115;a;aaa;0.0801;a;aaa;aa;aa;a;aa;0.768;aaaaaaaa;0.926;a;aaaaaa;0.908;0.998;0.0748;aaaaa;0.291;0.683;0.935;0.559;aaaa;aa;a;a;0.768;a;aa;aaaa;0.5;aa;a;a;aaa;a;aaa;0.761;aaaaa;0.48;a;0.0593;a;aaaaa;0.384;0.746;aaaaaaaaa;0.918;0.109;aaaaaaaaaa;
0.199;aa;aa;aaa;0.847;0.764;0.0735;aaaaaaaa;0.474;a;0.877;aaaaa;0.208;aaaaaaaa;0.803;aaa;aaa;0.778;aaaa;0.553;0.666;aa;0.393;0.585;aaaa;0.202;0.336;a;aaaaaa;0.704;aaa;a;a;a;a;aaa;0.742;aaaaaaa;0.893;a;aaaaaa;0.87;0.124;0.842;aaaaa;0.865;0.598;0.701;0.919;aa;aa;aa;a;0.89;aaaaa;aaaaa;aaaaaa;0.169;a;aa;a;aaaaa;a;aaa;0.197;aaaa;0.0682;a;0.806;a;aaaa;0.356;0.656;aaa;0.324;0.169;aaa;
