ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(string,7);ATT6(string,7);ATT7(string,3);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(string,7);ATT13(string,4);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,9);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,10);
0.901;0.274;aa;aaaa;aa;a;aaaaaa;a;aa;aa;0.781;a;aaa;a;a;0.874;aaaa;aaaa;aaaa;aa;0.501;0.941;aa;a;0.606;0.0636;a;0.361;aa;
0.775;0.432;aaa;aaaaaa;aaaaa;aaaaaa;aaaaa;aa;aaa;aa;0.679;aa;aaaaaaa;aaa;aaaa;0.0512;aaaa;aaaaaa;a;aaaaa;0.839;0.476;aa;a;0.522;0.166;aa;0.252;aaa;
0.531;0.512;aa;a;aaaaa;aaaaaaa;aaaaa;aaa;aaa;aaaaaa;0.105;a;aaaa;aaaa;aaa;0.464;aaaaa;aa;aaaaaaaaa;aaaaa;0.731;0.0733;aa;aa;0.368;0.676;aa;0.445;aaaaaaaaaa;
0.307;0.164;aaaa;aaaa;aaaaaaaa;aaaaaaa;aaaa;a;aaaaaaa;a;0.383;a;aa;a;aaaaa;0.475;aaaaa;aaa;aaaaaaaaa;aaa;0.447;0.374;a;aaaaaaaaa;0.9;0.694;a;0.4;aaaaaaaa;
0.927;0.426;a;a;aaa;aaa;aaaaaaa;aa;aaa;aaaaaa;0.669;aa;aaaaa;aaa;aa;0.425;aa;aaaaaaaaaa;aaaa;a;0.558;0.473;aa;aaaaaaaa;0.318;0.133;a;0.5;aaaaaaaaa;
0.885;0.609;aaa;aa;aaaaaa;a;aaaaaaa;aaa;aaaaaa;aaaa;0.218;aa;aaaa;a;aaaa;0.833;aa;aaaaaa;aaaa;aaa;0.729;0.843;a;aaaa;0.963;0.658;a;0.912;a;
0.354;0.755;aaaaa;aaaaaa;aaaa;a;a;aa;aaa;aaaaa;0.621;a;aa;aa;aaaa;0.152;aaaaa;aaaaaaa;a;aaaaaaa;0.372;0.509;aa;aaaaaaa;0.64;0.67;aa;0.869;aaaaaaaa;
0.59;0.926;a;a;aaaaa;aaaaaa;aaaaa;aa;aaaa;aaa;0.412;aa;aaaaaaa;a;a;0.994;aaaaa;aaa;aa;aaaa;0.982;0.0931;a;aaaaa;0.678;0.493;aa;0.468;aaaaaaaaa;
0.171;0.0499;aa;aa;a;aaaaaaa;a;aa;aaaa;aaaaa;0.306;a;aaaaaaa;a;aaaa;0.302;aa;aaaaaaa;aaaaaaa;aaa;0.13;0.599;a;aaaaa;0.985;0.668;aa;0.145;aaaaa;
0.876;0.275;aaaa;aaaa;aaa;aaaaaa;aaaaaaa;aaa;a;aaaa;0.267;a;aaaaaaa;a;a;0.367;aa;a;a;aaaaa;0.664;0.408;a;aaaaaa;0.0989;0.146;a;0.61;aaaaaa;
0.616;0.687;aaaa;aaaaa;aaaaaaaa;aa;aaaaaaa;a;aaaaaaa;aa;0.988;a;aaaaa;aaa;aaaaa;0.79;aaaaa;aaa;aaaaaa;aaaaaa;0.945;0.286;aa;aaa;0.482;0.0407;a;0.405;aaaaaaaaaa;
0.5;0.967;aaaaa;aa;aaaa;a;aaa;a;aaaaaaaa;aaaaaa;0.821;aa;aaa;a;aaaaa;0.691;aa;aaaaaa;aaaaaaa;aaaa;0.513;0.158;aa;aaaaaa;0.465;0.714;a;0.578;aaaaaaaa;
0.822;0.764;aa;aaaa;aaaaaaaa;aa;aaaaa;aaa;a;aaaa;0.386;aa;aaa;a;aaaa;0.363;aa;aaaaa;aaa;aaaaaaa;0.98;0.49;aa;aaaaaa;0.332;0.708;aa;0.483;aaaaa;
0.182;0.683;aaa;aaaaa;aaaaaaaa;aaa;aaa;a;aaaaaaaa;aaa;0.373;a;aa;aa;aaaa;0.228;aaa;a;aaa;aaaa;0.726;0.982;aa;a;0.376;0.708;a;0.656;aaaa;
0.143;0.345;a;aaa;aaa;aaa;aaaaaaa;a;aaaaa;a;0.303;a;aaaa;aa;a;0.842;a;aaaa;aaaa;aaaaa;0.123;0.707;aa;aaaa;0.885;0.52;aa;0.774;aaaaaaaa;
0.0686;0.492;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;aaaa;0.219;a;aaaaaaa;aa;aaaaa;0.113;aaa;aaaaaaaaaa;aaaaaaaaa;aa;0.973;0.97;aa;aa;0.0109;0.393;a;0.164;a;
0.305;0.386;aaaa;aaa;aaaaaaaa;aa;aaaaa;a;aaaaa;aaaaa;0.876;a;a;aaa;aaa;0.934;a;aaaaaaaa;aaaaaaaa;a;0.536;0.384;aa;aaa;0.555;0.525;aa;0.0098;aaaaaaa;
0.359;0.739;aaaaa;a;aaaa;aaaaaaa;aaaaa;aaa;aaaaa;aaaaaa;0.0128;a;aaaaa;aa;aa;0.777;a;aaa;aaa;aaaa;0.769;0.631;a;aaaaa;0.513;0.801;aa;0.61;aaaaaaaa;
0.137;0.638;aa;a;aa;a;aaa;a;aaaaaaa;aaa;0.0683;a;a;aa;aaaa;0.935;aaaa;aa;aaaaa;aaaaaa;0.731;0.356;a;aaaaaaaa;0.715;0.747;aa;0.793;aaa;
0.0565;0.188;aaaa;a;aaaa;aa;aaaaaaa;a;a;aaaaa;0.39;a;aaa;aaaa;aaaa;0.509;aaa;aaa;aaa;aaaa;0.842;0.981;a;aaaaa;0.595;0.568;a;0.627;aaaaaaaa;
0.79;0.661;aaa;a;aa;aaaaaa;aaaaa;aa;aa;aaaaaa;0.84;aa;aaaaa;aaa;aa;0.392;aaaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.21;0.643;a;aaaa;0.389;0.816;a;0.47;aaa;
0.33;0.844;aaaaa;aaaa;aaa;aaaaa;aa;aa;aaaa;aaaaaa;0.166;aa;aaaaaa;a;aaaa;0.729;aa;a;aaaaaaaa;aaaaaaa;0.213;0.0674;aa;aaaa;0.549;0.695;aa;0.156;aaaaaaaaaa;
0.91;0.206;a;aaaa;aa;aaa;aaa;aa;aaa;aaaa;0.462;aa;aaaa;aa;aaa;0.401;aaaa;aaaaaaaa;aaaaaa;aaaaa;0.124;0.171;aa;aaaaaa;0.721;0.316;a;0.0187;aaaaa;
0.942;0.866;aaa;aa;aa;aaaaaaa;aaaa;a;aaaa;aaa;0.596;a;aa;aaa;aaaaa;0.741;aaaaa;a;a;aaaa;0.719;0.21;a;aaaaa;0.587;0.393;a;0.281;aaaaaaaa;
0.618;0.522;a;aaaaa;aaa;aa;aaa;a;aaaa;aaa;0.681;a;aaaa;aaa;aaa;0.0356;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.0387;0.116;aa;a;0.049;0.126;aa;0.597;aaaaaaa;
0.0925;0.882;a;aaaa;aaaaaaaa;aa;a;a;aaaaaaa;aaa;0.79;aa;aaaaaa;a;aa;0.153;aaaaa;aaaaaaaaa;aaaa;a;0.509;0.325;a;aaaaaaaaa;0.316;0.0118;aa;0.595;aaaaaa;
0.776;0.384;aaaa;a;aaa;a;aaaaaa;aa;aaa;aa;0.917;a;aaaaaaa;aa;aaa;0.0251;aa;aaa;aaaa;aaaaaa;0.423;0.846;a;aaaa;0.185;0.0607;aa;0.16;aa;
0.159;0.354;aaa;aaaaa;aaa;aaaaaa;aaa;aa;aaaaaaaa;aa;0.298;a;aaaaaaa;a;aaaaa;0.0849;a;aaaa;aaaaaaaa;aa;0.827;0.477;a;a;0.464;0.677;a;0.499;aaa;
0.337;0.326;aaaa;aaaa;aaaaaaaa;aaaa;aaaaaa;a;aaa;a;0.725;aa;aaaa;aaa;aaaaa;0.916;aaaa;aaa;aaaaaaa;aaaaaaa;0.609;0.175;aa;aaaaaaaaa;0.225;0.248;aa;0.104;aaaaaaaaa;
0.728;0.72;aaa;aaaa;aaaa;aaaaaa;aaaaaa;a;aaaa;a;0.243;aa;aaaaa;a;aaa;0.392;aaa;aaaaaaaaa;aa;aa;0.866;0.362;a;aaaaaaaa;0.856;0.271;aa;0.306;aaaaaaa;
0.376;0.864;a;aaaaaa;aaaaaaa;aaaa;a;a;aaaaaaaa;aaaaa;0.123;a;aaaaaa;aa;a;0.366;aaa;aa;aaaaaaa;aaaa;0.916;0.478;a;aaaaaaaaa;0.543;0.973;a;0.521;aaa;
0.622;0.833;aa;a;aaaaaa;a;a;aaa;a;a;0.707;a;aaaaaaa;aaa;a;0.0502;aa;aaaa;aaaaaa;a;0.556;0.226;a;aaaaaaa;0.831;0.00798;a;0.474;a;
0.523;0.708;aaaaa;aaa;aaa;aaaa;a;a;aaaa;aa;0.217;aa;aaaaaa;a;aaa;0.266;aaa;aaaa;aaaaa;a;0.943;0.336;aa;aaaaa;0.0858;0.0209;a;0.96;aaaaaa;
0.2;0.599;aaaa;aa;aaaaaa;a;aaaaaaa;a;aaa;aaaaaa;0.619;a;a;aaaa;aaaa;0.74;aaa;aaaaaaaaaa;aaaaaaaa;aaa;0.828;0.764;a;aaaaaaa;0.947;0.505;aa;0.561;aaa;
0.55;0.772;a;aaa;aaaaaa;a;aaaaa;aa;aaaaaa;aa;0.391;a;aaaaa;aaa;aaa;0.713;a;aaaa;aaaaaa;aaaaa;0.129;0.357;a;aaaaa;0.299;0.458;aa;0.806;aaaaa;
0.00987;0.843;a;aaaaa;aaaa;a;aaaaa;aa;aaa;aaaaaa;0.938;aa;aa;a;aa;0.0316;aaa;aa;aaaaaaaa;aa;0.999;0.627;a;aa;0.524;0.414;a;0.533;aaaa;
0.755;0.352;aaa;aaa;aaaa;aa;aa;aa;aaaa;aaa;0.52;aa;aaaaaa;aa;aaaaa;0.397;aaa;aaaaaa;aaaaa;aaaaa;0.736;0.173;aa;aaaaaaaaa;0.344;0.143;a;0.362;aaaaaaaaa;
0.111;0.527;aa;aaaa;aaaaaaaa;a;aaa;aa;aaaaaa;aaaaa;0.172;aa;aaaaaaa;a;aaaaa;0.196;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.59;0.908;aa;a;0.793;0.334;aa;0.328;aaa;
0.589;0.145;aa;aaaaaa;aa;aa;a;a;aaaaa;aa;0.74;a;aaaa;a;aaaaa;0.946;a;aaaa;aaa;aaa;0.275;0.938;aa;aaaaaaa;0.156;0.0123;aa;0.561;aaaa;
0.159;0.573;aa;aaaaaa;aaaaaa;aaaa;aaaaaaa;aa;a;aaaa;0.409;a;aaaaa;aa;aaaa;0.341;aaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.824;0.901;a;aa;0.0512;0.889;aa;0.965;aaaaaaaaa;
0.0154;0.459;aa;aaaaaa;aaaaaaaa;aaa;aaaaa;aa;aaaa;aaaaa;0.0455;aa;aaaa;aaa;aaaaa;0.902;aaaaa;aaaa;aaaaaa;aaa;0.578;0.0438;aa;aa;0.169;0.907;a;0.793;aaaaaaaa;
0.814;0.193;aa;aa;aaaaaaaa;aaaaaa;aaaa;a;aaaaaaa;aaaaa;0.113;aa;aaaaa;aa;aaa;0.126;aa;aaaaaaa;aaa;aaaaaa;0.274;0.444;a;aaaaaaa;0.241;0.852;a;0.554;aaaaaaaaa;
0.297;0.158;aaaaa;aaaaaa;aa;aaa;aaaaaaa;aa;a;aaaaa;0.763;aa;aaaa;a;a;0.954;aaaa;aaaaaaaa;aaa;a;0.271;0.66;a;aaaaaaa;0.028;0.779;aa;0.32;aaaaaaa;
0.937;0.265;aaaa;aaaaa;aa;aa;aaaaaa;a;aaaaaaa;aaaaaa;0.151;a;aaaaaaa;aa;aaaaa;0.635;aaaaa;aaaaaaaaaa;aaaaa;a;0.272;0.454;aa;aaaaa;0.441;0.848;aa;0.614;aaaa;
0.713;0.286;aaa;aaa;aaa;aaaa;aaaaa;aa;aaaaa;aaaaa;0.0669;a;a;aaaa;aaaa;0.359;a;a;aaaaaaaa;aaaaa;0.746;0.229;a;aaaaa;0.462;0.0212;aa;0.852;aaaaaaaaa;
0.897;0.135;aaaaa;aaa;aaaaaa;aaaaaa;aaa;a;aaa;aaaaaa;0.968;a;aaaa;aaa;a;0.517;aa;aaaaa;aaaaaa;a;0.772;0.606;aa;a;0.882;0.34;aa;0.834;aaaaaaaaa;
0.582;0.697;aaaa;aaaaa;a;aaaaaaa;a;aaa;aaaa;a;0.117;aa;aaa;aa;aaa;0.935;aa;aaaaa;aa;aaaaaa;0.695;0.0665;a;aaaaaa;0.395;0.0796;aa;0.802;aaaa;
0.624;0.456;aaaa;aaaaaa;aaaaaa;aaa;aaa;aa;aaaa;aaa;0.872;a;aaaaaa;a;a;0.226;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.682;0.125;a;aaaaaaaaa;0.623;0.534;a;0.492;aaaaaaaaa;
0.955;0.3;aaaa;aaaa;aaaa;aa;aaa;a;aaaaaa;aaaaaa;0.115;aa;aaa;a;aaaa;0.385;aaa;aaaa;aaaaaa;aaaaaa;0.537;0.944;a;aa;0.632;0.872;a;0.635;aaaaaaaa;
0.0889;0.556;aaa;aaaaa;aaaaa;aaaaaa;aaaa;aa;aa;aa;0.103;a;aa;aaaa;aa;0.106;aa;aaa;aaaaa;aaaaa;0.337;0.657;aa;aaaaa;0.11;0.696;a;0.182;aaaaaaa;
0.0056;0.143;aaaa;aaa;aaaaaaaa;aaaaaaa;aaa;aa;aaaa;aa;0.0453;aa;a;aa;aa;0.388;aaaa;a;a;a;1;0.33;a;aa;0.00369;0.0637;a;0.165;aa;
0.88;0.302;aaaa;aaaaaa;aa;aaa;aaaaaaa;aa;aaa;aaaaa;0.15;aa;aaaaa;a;aaa;0.425;a;aaaaaaaaaa;a;aaaaa;0.827;0.414;a;aaaaaaaaa;0.0118;0.912;aa;0.955;aaaaaaaa;
0.486;0.703;aa;aaaaa;aa;aaaaaa;aaaaa;aa;aaa;aa;0.547;aa;a;a;a;0.399;aa;aaaaa;a;aaaaaa;0.786;0.746;aa;aaaaaaa;0.96;0.801;a;0.204;aaaaaaaaaa;
0.608;0.384;aaaaa;aaaa;aaaaaaa;aaa;aa;a;aaa;aaaaa;0.397;a;aa;aa;a;0.0977;aaa;aaa;a;aaaaa;0.172;0.992;aa;aaaaaaaaa;0.769;0.631;aa;0.517;aaaaaa;
0.239;0.7;aaa;aa;aa;aaa;aaa;a;aaa;aaaa;0.101;aa;aaa;a;aaa;0.212;aaaaa;a;aa;aa;0.0817;0.392;a;aa;0.174;0.555;aa;0.65;aaaaaaaaa;
0.831;0.528;a;aaaa;aa;aaaaa;aaaa;aa;aaaa;aaaa;0.684;aa;aaa;aa;aa;0.717;aa;aaaaaaaaa;a;aaa;0.666;0.337;a;a;0.0509;0.399;a;0.86;a;
0.434;0.143;aa;aaaa;aaaaaaaa;a;a;aaa;aaaaa;aaaaa;0.709;a;aa;aa;aaaaa;0.515;aaaa;aaaaa;aaaa;aaaaaaa;0.0176;0.812;a;aaaa;0.818;0.899;a;0.644;aaaa;
0.847;0.0982;a;aaa;aaaaaaaa;aaa;aaaaa;aa;aa;a;0.471;a;aaaaaaa;aaa;aaa;0.6;a;aaaaaa;aaaaaaaaa;aaaaaa;0.467;0.903;a;aaa;0.759;0.44;a;0.215;aa;
0.0862;0.531;aaaaa;aa;a;aaaaa;aaaaaaa;aaa;aaaa;aaaaaa;0.247;aa;aaa;aa;a;0.275;aaaa;aaaaaa;aaaa;aaaaaa;0.447;0.508;aa;aaaaaa;0.111;0.678;aa;0.0986;aaaaaaaa;
0.292;0.348;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;aaa;aaa;aaaaa;0.994;a;aaaaa;aaaa;aaaa;0.542;aaaaa;aa;aaaaa;aaa;0.227;0.338;aa;aaa;0.576;0.0132;aa;0.947;aa;
0.287;0.303;aaaa;aaaaa;aa;aa;a;aaa;aaaaaaaa;aaaaa;0.134;aa;aaa;aaaa;aa;0.965;aaaa;aaaaaaaa;aaaaa;aa;0.14;0.848;a;aaaa;0.827;0.832;a;0.425;aaaaaa;
0.756;0.741;aaa;aaa;aaaaaaaa;aaaaaa;aaaaa;a;aaaaa;a;0.0827;aa;aaaaaa;aaa;aaa;0.526;aa;aaaaaaaa;aaaa;aaa;0.492;0.681;aa;aaaaaaaa;0.439;0.305;aa;0.416;aaaaaaaa;
0.104;0.567;a;aaaaa;aaaaaaa;aaa;aaa;a;aaaaaa;aaaaa;0.567;a;aaa;aaaa;aaaa;0.439;aaa;aaaaa;aaa;aaaaa;0.0696;0.917;a;aaaaaaa;0.636;0.882;aa;0.776;aaaa;
0.889;0.514;a;aaaaaa;aaa;aaaa;a;a;aaaaaaaa;aa;0.666;a;a;aaa;aaa;0.873;a;aaaaaaaaa;aaaaaa;aaaa;0.564;0.553;a;a;0.608;0.709;a;0.678;aaa;
0.723;0.0411;aa;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;a;aaaa;aaaaa;0.864;a;a;aa;aaa;0.129;aaaa;a;a;aa;0.0704;0.95;aa;aa;0.145;0.981;a;0.221;aa;
0.614;0.977;a;aaaa;aaa;aaa;aaa;a;aaaaaa;aaaaa;0.723;a;aaa;aa;aaaaa;0.786;aaa;aaaaaaa;aaaaaa;a;0.0685;0.553;aa;a;0.149;0.446;aa;0.363;aaaaaaa;
0.157;0.828;aa;a;aaaa;aaa;aaaaa;a;aaaaa;aaa;0.73;aa;aaaa;a;aa;0.342;aaaa;aaaaaaaaaa;aaaaaaaa;aaaa;0.283;0.394;aa;aaaaaaaa;0.51;0.389;a;0.181;aaaaaaaaaa;
0.95;0.27;aa;aa;aaaaaaaa;aaa;aaaa;a;aaaaaa;aa;0.565;aa;aaaa;a;aa;0.527;aaa;aaaaaa;aaa;aaaaaa;0.0674;0.539;aa;aaaaaaa;0.635;0.535;aa;0.201;aaaaaaaaaa;
0.003;0.375;aa;aa;aaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaaa;aaaa;0.649;a;aaaaaa;aa;a;0.776;aaaaa;a;aaaaa;aaaaaa;0.265;0.989;aa;aaaaaaa;0.246;0.422;aa;0.675;aa;
0.348;0.883;aaa;aaa;aaaa;aa;aaa;aa;aaaaa;aaaaa;0.971;aa;aa;aaa;aaaa;0.392;a;aaaaaaaaaa;aaa;aaa;0.61;0.868;a;a;0.422;0.826;aa;0.593;aaaaaaaaa;
0.846;0.312;aa;aaaaaa;aaaaaa;aaaa;aa;aaa;aaaaaaa;aaaaaa;0.911;aa;aa;a;aaaaa;0.995;aaa;aaaaaaa;aaaaaaaaa;aaa;0.463;0.256;a;aaaaaaaaa;0.497;0.745;aa;0.292;aaaaaa;
0.338;0.385;aaaa;a;a;aaaaaaa;aaaaaaa;aa;aa;aaaa;0.297;a;aaaa;aaaa;aaaa;0.565;aaa;aaaaa;aaaa;aaaa;0.905;0.085;a;aaa;0.728;0.117;aa;0.832;aaaaaaaa;
0.123;0.535;aaaaa;aaaa;aaaa;aaaaaaa;aaaa;aaa;a;aaaaa;0.586;aa;aa;aaaa;aaaaa;0.363;aaa;aaaa;aa;aa;0.111;0.151;aa;aaa;0.953;0.69;a;0.632;aa;
0.957;0.181;aaa;aaaa;aa;aaaaa;aaaaaa;a;aaaaa;aaaaa;0.273;a;a;aa;aaa;0.793;aaaaa;aaaaaaaaa;aaaaaa;aaaa;0.366;0.706;a;aaaaaaaaa;0.715;0.239;a;0.682;aaa;
0.9;0.916;aa;aa;aaaaaaaa;aaaa;aaaa;aa;aa;aaa;0.0478;aa;a;aaa;a;0.889;aaaaa;aaaaa;a;a;0.201;0.5;a;aaaaaaa;0.0316;0.516;aa;0.0489;aaaaaaaa;
0.778;0.701;aaa;aaaaaa;aaaa;aaaaaaa;aaa;aaa;a;a;0.752;a;aaaaa;aaaa;aaaa;0.298;aaaa;aaaaaaa;aaa;aaaaaaa;0.119;0.537;aa;aaaaa;0.321;0.436;aa;0.568;aaaa;
0.252;0.0688;a;aaa;aaaaa;aaaa;aaaaaa;aa;aaaaaaa;a;0.499;aa;aaaaa;aa;aaa;0.328;aaaaa;a;aaa;a;0.699;0.172;aa;aaa;0.217;0.411;a;0.786;aaaaaaa;
0.273;0.65;a;aaaa;aaaaaaaa;aaaa;aaa;aaa;aaa;aaaaa;0.844;aa;aaaaa;aaa;a;0.628;aaaaa;aaaaa;aa;aaaa;0.13;0.0975;aa;aaaaaaaaa;0.553;0.756;aa;0.032;aaaa;
0.676;0.0473;aaa;aa;aaaaaa;aaa;aaaaaa;aa;aa;aaaa;0.206;a;aaaa;aaa;aaaaa;0.341;a;aaa;aaaaaa;aaaaaaa;0.948;0.178;aa;aaaa;0.224;0.643;a;0.392;aaaaaaaaa;
0.228;0.174;aa;aaaa;aaaaaaaa;aaaaaaa;aa;aa;aaa;aa;0.334;aa;a;a;aaaaa;0.683;aaaa;aaaaaaa;aaaaaaa;aaaa;0.0875;0.335;aa;aa;0.711;0.848;a;0.551;aaaaaaaa;
0.846;0.308;aaaaa;a;aaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;aaa;0.906;a;aa;aaaa;aaaa;0.881;a;a;aaaa;aaaa;0.34;0.332;aa;aaaaaaaa;0.362;0.43;a;0.26;a;
0.726;0.24;a;aaaa;aa;aaa;aaa;a;aaa;aaa;0.534;a;aa;aa;a;0.771;aaaa;aaaaa;aaaa;aaaaa;0.724;0.982;a;aaa;0.9;0.494;aa;0.96;a;
0.699;0.0716;aa;aaaa;aaaaaaaa;aaaa;a;aaa;aaaaaa;aaaaaa;0.931;aa;aaaaaaa;aa;a;0.51;a;aaaaaaaa;aaa;aa;0.891;0.315;a;aaaaaa;0.598;0.344;aa;0.618;aa;
0.267;0.989;aa;a;aaaaaaaa;a;aaaaa;a;aaaaaaaa;aaaaa;0.884;aa;a;aaa;aaa;0.963;a;aaaaaaaaa;aa;aaaaa;0.0442;0.287;aa;aaaaa;0.911;0.496;a;0.151;aaaaaaa;
0.902;0.855;aaa;aaa;aaaaaaaa;aaaaa;aaaa;aa;aaaa;aaaaaa;0.481;aa;aaaa;aaaa;aaaa;0.968;aaa;aa;aaaa;a;0.0569;0.435;aa;aaaaaaaaa;0.912;0.0833;a;0.489;aaaaaa;
0.796;0.0651;aaaaa;aaaaaa;a;aaaaa;aa;aaa;a;aaaaaa;0.941;aa;aaaaaaa;aaa;aa;0.302;aaaa;aa;aa;a;0.267;0.423;a;aaa;0.311;0.777;aa;0.915;aaa;
0.359;0.427;aaaa;aaaaaa;aaaaaaaa;aaaaa;aaaa;aa;aa;a;0.189;a;aaaa;aa;aa;0.835;aaaaa;aaaaaaaaaa;aa;aaaaaa;0.105;0.352;aa;aaaaaaa;0.0592;0.178;a;0.537;aaaaaa;
0.0154;0.0277;a;aaa;aaaaaa;aaaaaa;aaaa;aa;aaaaaaaa;aaa;0.687;aa;a;a;aaaa;0.348;aaa;aaa;aaa;a;0.298;0.372;a;aaaaa;0.483;0.342;aa;0.401;aaaaaaa;
0.106;0.751;aaaa;aa;aaaaaaa;aaaaaaa;aaa;a;aaaaaaaa;aaaaa;0.258;a;aaa;aaa;aa;0.606;aaa;aa;aaaaaaa;aaa;0.683;0.337;a;aaaaa;0.786;0.138;a;0.346;aa;
0.915;0.879;aaaa;aaaaa;aaaaaaa;aa;aaa;aaa;aa;a;0.296;aa;aaaa;a;aaaaa;0.326;aa;aaaaaaa;aaaaa;a;0.941;0.333;aa;aaaaaaaa;0.133;0.929;a;0.383;aaaaa;
0.934;0.4;aaa;aa;aa;aaa;aaaaaaa;aa;aaa;aaaa;0.49;a;aaa;a;aa;0.479;aaaa;a;aaaa;aaaa;0.434;0.0682;aa;aaa;0.581;0.481;a;0.694;aaaaaaaaaa;
0.701;0.663;aaa;aaaa;aaa;aaaaaa;aaaa;a;aaaaaaaa;aaaaaa;0.874;a;aaaaaa;aa;aaa;0.016;aaa;aaaaa;aaaaa;a;0.897;0.507;a;aaaaaa;0.494;0.973;a;0.29;aaaaaaa;
0.354;0.192;aaaa;aa;aaaaaaaa;aaaaaaa;aaaa;a;aaaaaa;aaa;0.457;a;aaa;aa;aaaaa;0.89;aaaaa;aaaaaaaaaa;aa;a;0.334;0.739;a;aaaaaaaa;0.146;0.141;aa;0.496;aaaaaaaaaa;
0.927;0.678;a;aaaa;aaaaaaaa;aaaaa;aa;a;aaa;aaaaa;0.181;aa;aaaaaaa;aaaa;a;0.511;aaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.26;0.389;aa;aaaaaaaa;0.979;0.0417;aa;0.528;aaaaaaaaa;
0.344;0.744;aaaaa;aaaaa;aaa;aaaa;aaaaa;aa;aaaaaaa;aaaaaa;0.78;aa;aaaaaa;aaaa;a;0.0995;a;aaa;aa;aaa;0.846;0.726;aa;aaaaaa;0.806;0.438;aa;0.798;aaa;
0.665;0.254;aa;aa;aaaaaaaa;a;aaa;aa;aaaa;a;0.286;aa;aaaa;aaa;aaaaa;0.087;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.0738;0.954;a;aaaaaa;0.852;0.235;a;0.727;aaaaaaa;
0.46;0.572;aaaa;aa;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaa;0.732;a;a;aaaa;aa;0.118;aaaa;aaaaaaa;aaaaaa;aa;0.134;0.748;aa;aaaaaaa;0.423;0.918;a;0.928;aaaaaa;
0.883;0.634;aa;aaa;aa;aaaaaa;aaaaa;aa;aaaaaaaa;aaaa;0.206;a;aaaa;a;aaaa;0.589;aaa;aaa;aaaaaa;aaa;0.232;0.756;a;aaaaaaaa;0.823;0.237;aa;0.507;aaaaaaa;
0.961;0.619;a;aa;aaa;aaaa;aaaa;aa;a;aa;0.129;aa;aaaaa;a;aaaaa;0.918;aaaaa;aaa;aaaaa;aaaaaa;0.472;0.663;aa;aaaa;0.644;0.818;a;0.953;aaaaaaa;
0.532;0.809;aaaa;aaa;a;a;aa;aaa;aaaaa;a;0.509;a;aaaa;aaaa;aaaa;0.119;aa;aaaaaaaa;aaaaa;aaa;0.0273;0.36;a;aaaa;0.552;0.736;aa;0.473;aaaaaaaaaa;
0.312;0.76;aaaa;aaaaaa;aaaaa;aaaaaa;aaaaa;aaa;aaaaa;aa;0.965;a;aaaaaaa;aaaa;aaaa;0.69;aaaa;aaaaaa;aaaa;aaaaaaa;0.477;0.844;a;aaaaaa;0.757;0.257;aa;0.877;aaaaaaaaaa;
0.789;0.0961;aaaa;aaaa;aaa;aaaaaaa;aaaaa;aa;aaaaaaaa;aa;0.361;a;aaaaaa;a;aaa;0.289;aaaa;aaaaaaaaaa;aa;aaa;0.806;0.245;a;aaaaaaaa;0.0727;0.233;aa;0.809;a;
0.527;0.148;aaaa;a;aaa;a;aaaaaa;aa;a;a;0.592;aa;aaa;aaaa;aaaa;0.52;aa;aaaaaaa;aaaaaa;aaaaaaa;0.965;0.441;a;aaaaa;0.328;0.0652;aa;0.256;a;
0.56;0.929;aaaaa;aa;a;a;a;aa;aaaaaa;aaaa;0.545;a;aaaa;aa;aaaaa;0.17;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.831;0.129;a;aaaaaa;0.757;0.524;a;0.107;aa;
0.121;0.137;aa;aaa;aaaaa;aaaaaaa;aa;aaa;a;aaaaa;0.282;aa;aaaaaa;aa;a;0.519;aaaa;aaa;aa;aaaaaaa;0.661;0.173;a;aaaaaaaaa;0.213;0.77;aa;0.828;aaa;
0.899;0.162;aaa;aaa;aa;aa;aaaaaa;aaa;aaaaaa;aaaa;0.418;a;aaaa;aa;aa;0.413;aaa;aaaa;aaa;aaaa;0.186;0.0541;aa;aaaaaaaa;0.747;0.00272;aa;0.634;aaaaaaa;
