ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,2);ATT71(string,9);ATT72(float,1);ATT73(string,3);ATT74(string,10);
0.646;aa;aa;a;0.878;0.153;a;a;aaaaaaa;0.383;0.156;a;a;0.573;aaaa;0.771;a;0.483;aaaaaaa;0.799;aaaaaaaa;0.209;0.263;aa;aaaaaa;a;0.495;0.0435;aaaaaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.445;0.348;0.645;0.721;0.925;a;0.482;0.577;aa;0.493;0.955;0.302;0.522;aaaa;0.134;aaaa;aa;0.819;0.0463;0.427;aaaaaa;0.156;aaaa;a;aaaa;0.174;aaa;0.739;aaaaaaaa;0.513;aa;0.023;0.776;0.132;aa;0.182;0.8;aaaa;aa;aaaaa;0.28;aaa;aa;
0.521;aaa;a;aa;0.425;0.244;a;a;aaaaa;0.39;0.498;a;aaaaaaaa;0.519;a;0.543;a;0.21;a;0.959;aaaaaaaa;0.994;0.209;aaaa;aaaaa;aaaa;0.417;0.865;aaaaaaa;aaaaaa;a;aaa;0.922;0.708;0.965;0.992;0.386;a;0.511;0.145;aaa;0.328;0.533;0.967;0.275;aaa;0.753;aaaaa;aaaaa;0.478;0.994;0.549;a;0.562;aaa;aa;a;0.573;aaaaaaaa;0.033;aaaaa;0.404;aaa;0.0198;0.799;0.848;aaaaa;0.153;0.634;aaaaaa;a;aaaaaaaa;0.469;a;aaaaaaaaa;
0.885;aa;aa;aa;0.431;0.552;a;a;aaaaaaa;0.235;0.716;a;aa;0.374;aa;0.714;a;0.14;aaaaaaaaaa;0.48;aaaa;0.76;0.505;aaa;aaaaaa;a;0.607;0.824;aaaaaa;aaa;a;aaaaaa;0.392;0.202;0.938;0.579;0.976;a;0.955;0.613;a;0.0797;0.792;0.366;0.0536;aaaaa;0.0168;aa;aaaaaa;0.566;0.00389;0.39;aaaaaa;0.628;aaaaaa;a;aaaaaa;0.32;aaaaaaaaa;0.628;aaaaa;0.111;a;0.521;0.063;0.269;aaaa;0.3;0.254;a;aa;aaaaaa;0.051;aa;aaaaaaaa;
0.218;a;aa;a;0.714;0.157;a;a;aaaaaa;0.613;0.00337;a;aaaaaaaa;0.867;aaa;0.704;a;0.582;aaaaaaaaaa;0.897;aaaaaa;0.129;0.603;aaaaa;aaaaaa;aaaaa;0.316;0.269;aaaaa;a;a;aaaa;0.144;0.198;0.976;0.103;0.336;a;0.279;0.869;a;0.492;0.763;0.0432;0.145;aa;0.86;aaaaaaaaaa;a;0.558;0.985;0.672;aaaa;0.594;aaaa;aa;aa;0.506;aaaaaa;0.279;aaa;0.543;aaa;0.846;0.515;0.697;aaaa;0.0448;0.817;aaa;aa;aaaaaaa;0.463;aaa;aaaaaa;
0.0297;a;aa;a;0.00902;0.547;a;a;a;0.488;0.215;a;aaaa;0.493;aaaaaa;0.561;a;0.503;a;0.116;aa;1;0.376;a;a;aaaa;0.457;0.608;a;aaaaaaa;a;aaaaaaa;0.264;0.162;0.0148;0.376;0.943;a;0.652;0.525;aa;0.0696;0.483;0.613;0.784;a;0.96;aaaaaaaaaa;a;0.877;0.704;0.823;aaa;0.256;aaaaaa;aa;a;0.0392;aaaaaaaaa;0.639;aaaaaaa;0.136;aaaa;0.827;0.53;0.989;aaa;0.213;0.482;aaaaaaa;aa;aaaaaa;0.647;aa;a;
0.472;aaa;a;aa;0.137;0.0851;a;a;aaaa;0.552;0.685;a;aaaa;0.604;aaaaaa;0.511;aa;0.0397;aaaaaa;0.662;aaaaaaaaa;0.347;0.309;aaaaaa;aaaaa;aaaaaa;0.829;0.411;aa;aa;a;a;0.485;0.339;0.674;0.832;0.578;a;0.923;0.98;a;0.153;0.817;0.259;0.848;aa;0.536;aaaaaaaa;a;0.501;0.673;0.792;aaa;0.877;aaa;a;aaaaaa;0.0904;aaa;0.641;aaaaaaaaaa;0.43;a;0.361;0.564;0.498;aaaaa;0.964;0.202;aa;aa;aaaaaaaa;0.54;aa;aaaaaaaaa;
0.0341;aa;a;a;0.667;0.412;a;a;aaaaa;0.23;0.794;a;aaaaaa;0.409;aaa;0.703;aaa;0.177;aaaaaaaa;0.528;a;0.383;0.802;aaaaaaaa;aaaaaa;aaa;0.25;0.61;aaa;aaaaaaa;a;aa;0.41;0.797;0.113;0.0305;0.24;a;0.517;0.369;aa;0.408;0.619;0.216;0.466;aaaaa;0.286;aaaaaaaaa;a;0.159;0.568;0.85;aaaaaaa;0.967;aaaa;a;aaaa;0.301;aaaaaaaaa;0.329;aaaaa;0.365;a;0.656;0.754;0.576;aaa;0.0281;0.888;a;a;aaaaaaaaa;0.669;aaa;aaaaaa;
0.631;a;aa;aa;0.504;0.143;a;a;aaaa;0.68;0.105;a;aaaa;0.34;a;0.624;aaa;0.273;a;0.854;aa;0.318;0.623;aaaaaaaaa;aaa;aaaaaa;0.153;0.215;aaaa;aa;a;aaaaaaa;0.208;0.274;0.382;0.137;0.248;a;0.674;0.464;aaa;0.998;0.758;0.633;0.545;aaaa;0.623;aaaa;a;0.921;0.121;0.261;aa;0.769;a;aa;aaa;0.407;aaaaaa;0.202;aa;0.0322;aa;0.00181;0.463;0.978;aaaa;0.382;0.0238;aaaaa;a;aaaa;0.686;aaa;aaaaaaaaaa;
0.796;a;aa;a;0.0178;0.634;a;a;aaa;0.115;0.0802;a;aaaaa;0.85;aaaaa;0.451;aaa;0.681;aaaaaa;0.374;aaaaaaa;0.647;0.452;aaaaaa;a;a;0.599;0.377;aaaaaaa;aaaaaa;a;aaaaa;0.831;0.673;0.824;0.763;0.907;a;0.498;0.182;aaa;0.0792;0.365;0.683;0.135;aaa;0.549;aaa;aaa;0.559;0.185;0.508;aaaa;0.438;aaaa;a;a;0.231;aa;0.76;aaaa;0.0683;aa;0.738;0.242;0.382;aa;0.277;0.897;aaaaaaa;aa;aaaaaa;0.303;aaa;aaaaaaa;
0.752;aaa;aa;a;0.852;0.473;a;a;aaa;0.48;0.175;a;aaaaaaa;0.817;aaaaa;0.701;aaa;0.66;aaaaaaaa;0.0313;aa;0.748;0.305;aaaaaa;aaa;a;0.887;0.145;aaaaaa;a;a;aa;0.628;0.422;0.146;0.902;0.494;a;0.904;0.582;aa;0.581;0.0098;0.698;0.217;aaaaa;0.519;aaa;aaa;0.328;0.508;0.938;aa;0.573;aaaa;aa;aaaaaa;0.585;aaaaaaa;0.631;a;0.815;aaaa;0.118;0.764;0.71;aaaaa;0.735;0.149;aa;aa;aaaaaaaa;0.579;aa;aaaaaaa;
0.852;aa;a;a;0.942;0.779;a;a;aaaa;0.549;0.552;a;aaa;0.197;a;0.576;aaa;0.453;aaaaaaaaa;0.955;aa;0.654;0.92;aaaaaaaaa;aaaaa;aaaaa;0.191;0.106;aaaaaaaaaa;aaaaa;a;aaaaaaaaaa;0.621;0.817;0.783;0.144;0.846;a;0.049;0.168;aa;0.799;0.892;0.642;0.634;aaa;0.258;aaaaaaaaaa;aaa;0.436;0.7;0.0357;aaaaa;0.841;aaaaa;aa;aaaa;0.133;aaa;0.333;aaa;0.781;aa;0.656;0.417;0.942;aa;0.72;0.0267;aaaaa;a;aaaaaa;0.515;aa;aa;
0.695;aaa;aa;a;0.676;0.354;a;a;aaaaa;0.602;0.709;a;aaaa;0.729;a;0.375;aaa;0.621;aaaaaa;0.488;aaaaaaa;0.757;0.874;a;aaa;aaaa;0.94;0.303;aaaaaa;aaaa;a;aaaaaaa;0.914;0.741;0.733;0.0737;0.214;a;0.234;0.492;aaa;0.937;0.0489;0.179;0.099;aaaa;0.322;aaaaaaaaa;aa;0.0407;0.242;0.196;a;0.126;aaaa;aa;aaaa;0.161;aaaaaa;0.146;aaaaaaaaa;0.791;aa;0.486;0.0128;0.863;a;0.264;0.757;aaaaaaaa;a;aaaaaaa;0.884;aa;aaaa;
0.41;a;a;aa;0.134;0.0754;a;a;aaaaa;0.984;0.201;a;aaaaaaa;0.214;aaa;0.114;aaa;0.132;aaaaaaaaaa;0.349;aaaaaaaa;0.677;0.205;aa;aaa;a;0.721;0.934;aa;aaaa;a;aaaaaaaa;0.0356;0.904;0.706;0.824;0.98;a;0.493;0.0604;aa;0.907;0.0957;0.686;0.505;aaaaa;0.931;a;a;0.452;0.831;0.979;aa;0.252;aaaa;a;aaaaaa;0.512;aaaaaaa;0.322;aaa;0.552;aa;0.864;0.935;0.994;aa;0.252;0.0288;aaaaa;a;aaa;0.907;a;aaaaaaaa;
0.665;aa;a;a;0.16;0.832;a;a;aaaaaaa;0.97;0.621;a;aaaaaa;0.695;aa;0.228;aa;0.395;aaaaaaaa;0.31;aaaaaaa;0.296;0.0105;aaaaaaaa;aaaaa;aa;0.404;0.0217;aaaaaaa;aaaa;a;a;0.0335;0.713;0.958;0.157;0.649;a;0.256;0.947;aa;0.823;0.537;0.82;0.827;aaa;0.814;a;aaa;0.242;0.486;0.773;aaaaaaa;0.317;aa;a;a;0.422;aaaaaaaa;0.584;aaaaaaaaa;0.11;a;0.853;0.888;0.476;aaa;0.861;0.58;a;a;aaaaaa;0.194;a;aaaaaaa;
0.584;aaa;aa;aa;0.683;0.0076;a;a;aaaaa;0.378;0.958;a;aa;0.607;aaaaaa;0.248;a;0.743;aaaaaaaa;0.809;aa;0.899;0.237;aaaaaa;aaaaa;aaaa;0.623;0.787;aaaa;aaaaaaa;a;aaaaaaaaa;0.118;0.642;0.465;0.245;0.561;a;0.278;0.983;a;0.708;0.87;0.0405;0.88;aa;0.718;a;aaaaa;0.208;0.874;0.342;aaa;0.241;aaa;aa;aaa;0.456;aaaa;0.224;aaaaaaaa;0.0466;aa;0.522;0.402;0.619;a;0.672;0.631;a;a;aaaaaaaaa;0.233;aaa;aaaaa;
0.178;aa;aa;aa;0.166;0.0999;a;a;aaaaa;0.853;0.18;a;aaaaaa;0.151;aaaaaa;0.198;a;0.714;aaaaa;0.84;aaaaa;0.57;0.148;aaa;aaaa;aa;0.614;0.208;aaaaaa;aaaaa;a;a;0.225;0.00615;0.3;0.164;0.132;a;0.752;0.156;aa;0.942;0.765;0.542;0.639;aaaaa;0.155;aa;aa;0.119;0.975;0.652;aaaaaaa;0.544;aaaaaa;aa;aaaa;0.694;aaaaaaaaaa;0.458;aa;0.223;a;0.147;0.892;0.804;aaaaa;0.75;0.0751;aaa;a;aaaa;0.276;aa;aaaaaa;
0.833;a;a;aa;0.282;0.534;a;a;aaaaaaa;0.0557;0.615;a;a;0.409;aa;0.179;aaa;0.0865;aaaaaaaaaa;0.938;aaa;0.129;0.439;aaaaa;aaaaa;aaaaaa;0.132;0.141;aaa;aaaaaaaaa;a;aa;0.346;0.113;0.715;0.84;0.893;a;0.954;0.387;a;0.329;0.183;0.0133;0.655;aaaa;0.23;aaaaaa;aaaaaa;0.747;0.667;0.965;aaa;0.793;aaaaa;a;aaaa;0.899;aaaa;0.742;aaa;0.668;aaaa;0.835;0.256;0.369;aaa;0.284;0.231;aaaaaaa;aa;aa;0.0687;a;aaaa;
0.832;aaa;a;a;0.0824;0.7;a;a;aaaaa;0.503;0.168;a;aaaa;0.129;aa;0.607;aa;0.992;aaaaaaaa;0.054;aaaaaaaaa;0.538;0.218;aaaa;aa;aa;0.718;0.839;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.244;0.593;0.257;0.342;0.0142;a;0.0748;0.703;a;0.219;0.317;0.59;0.566;aaa;0.909;aaaaa;aaa;0.559;0.117;0.537;aaaaaa;0.00746;aaa;a;aa;0.766;aaaaa;0.23;aaaaaaaaa;0.122;aaa;0.955;0.0298;0.322;a;0.696;0.33;aaaaa;a;aaaa;0.705;aaa;aa;
0.0482;aaa;aa;a;0.956;0.452;a;a;aaaaaaa;0.686;0.954;a;aaaa;0.0359;aaaaaaa;0.917;aaa;0.9;aaaaaaaaa;0.871;aaa;0.781;0.496;aa;aaa;aaaaaa;0.724;0.896;aaaaaaaaa;aaa;a;aa;0.931;0.575;0.777;0.555;0.582;a;0.457;0.688;aaa;0.66;0.985;0.38;0.612;aaaaa;0.175;a;aaaaa;0.766;0.247;0.97;a;0.643;aa;aa;aaa;0.668;aaaaaaaa;0.911;aaaaaaaaa;0.112;aaa;0.621;0.896;0.582;a;0.672;0.0435;aaaaaaaa;a;aaaaaaaaa;0.189;aaa;aaaaaaaa;
0.216;aa;a;a;0.863;0.0965;a;a;aaaaa;0.321;0.509;a;aaa;0.574;aaaaaa;0.836;a;0.838;aaaaaa;0.294;aa;0.945;0.119;aaaaaaaa;aaaaa;aa;0.58;0.429;aaa;aaaaa;a;a;0.382;0.64;0.821;0.24;0.358;a;0.113;0.348;a;0.915;0.392;0.304;0.802;aaaa;0.893;aaaaaa;aa;0.572;0.229;0.196;aaa;0.815;aa;a;aa;0.784;aaaaa;0.962;aaaaaaaa;0.184;aaa;0.371;0.743;0.554;a;0.464;0.474;aaaaa;a;aaaaaaaa;0.742;aaa;aaa;
0.911;aaa;aa;a;0.594;0.783;a;a;aaa;0.472;0.356;a;aaaaaa;0.998;a;0.139;a;0.681;aaaaaaaaaa;0.405;aa;0.0357;0.162;aaaaaaaa;aaaa;aaaaa;0.765;0.0872;aaa;aaaaaa;a;aaaa;0.727;0.0896;0.364;0.225;0.725;a;0.36;0.276;a;0.779;0.0345;0.931;0.144;aaaaa;0.609;aaaaaaaaa;aa;0.479;0.368;0.35;aaa;0.459;a;aa;aaaaa;0.0395;a;0.256;aaaaaa;0.272;aa;0.8;0.711;0.59;aaaa;0.351;0.282;a;aa;a;0.0781;aaa;aaaaaaa;
0.162;aaa;aa;aa;0.988;0.227;a;a;aaaaaa;0.101;0.247;a;a;0.216;a;0.768;aaa;0.776;aaa;0.0828;aaaaaa;0.278;0.0569;aaaaaaaa;aaaaaa;aa;0.195;0.748;aaaaaaaaa;aaa;a;aaaaaaaaaa;0.777;0.236;0.858;0.671;0.555;a;0.945;0.432;aaa;0.493;0.623;0.173;0.892;aaa;0.0298;aaaaaaa;aaaaaa;0.813;0.397;0.878;aaaa;0.596;aaaaa;aa;a;0.0457;aaaa;0.687;aaa;0.593;aaaa;0.441;0.326;0.987;aaa;0.933;0.355;aa;a;aaaa;0.582;aaa;aaaaa;
0.143;a;aa;aa;0.857;0.0945;a;a;aaaaa;0.313;0.213;a;aaaaa;0.0049;aaa;0.246;a;0.533;aaaaa;0.415;aaaaaaaa;0.39;0.23;aaaaaaaa;a;aaaa;0.308;0.148;aaaa;aa;a;aaaaaaaaa;0.364;0.911;0.653;0.193;0.236;a;0.535;0.0453;a;0.134;0.142;0.881;0.298;aaaaa;0.569;aaaaaaaa;aaaaaa;0.919;0.00272;0.772;aaaaaa;0.393;aaa;a;aaaa;0.732;aa;0.84;aaaa;0.148;aaaa;0.362;0.47;0.571;aaaa;0.106;0.727;aaaaaa;aa;aaaaa;0.907;a;aaaaaaaaa;
0.367;a;a;a;0.999;0.674;a;a;aaa;0.496;0.861;a;aa;0.381;aa;0.736;a;0.611;aaaaaa;0.301;aaaaaa;0.296;0.174;aaaa;a;aaaa;0.211;0.0617;aaa;aaaaaa;a;aaaaaaaaa;0.617;0.327;0.944;0.561;0.0407;a;0.805;0.371;aa;0.232;0.158;0.975;0.999;aa;0.933;aaaaaa;aaaaa;0.602;0.686;0.441;aa;0.427;aaaaa;aa;a;0.519;a;0.502;aaaa;0.236;a;0.192;0.413;0.263;aaaa;0.634;0.413;aaaaa;aa;aaaaa;0.205;aa;a;
0.178;a;aa;a;0.902;0.98;a;a;aaa;0.879;0.499;a;aaa;0.318;aaaaaa;0.708;a;0.959;a;0.525;aaaaaaaa;0.619;0.663;aa;aaaaaa;aaaa;0.242;0.287;aaaaaaaa;a;a;aaaaaa;0.444;0.341;0.111;0.507;0.818;a;0.557;0.158;aa;0.354;0.19;0.349;0.189;a;0.876;aaaaaaaaa;aaa;0.507;0.014;0.586;aaaa;0.279;aaaaaa;aa;aa;0.16;aaaaaaaa;0.276;aaaa;0.806;aa;0.0818;0.534;0.823;aaaaa;0.723;0.876;aa;aa;aa;0.214;a;aaaaaaaa;
0.195;aaa;a;a;0.56;0.822;a;a;aa;0.755;0.179;a;aaaaaaa;0.0121;aaaaaa;0.837;aa;0.347;aaaaaaaa;0.0695;aaaaaa;0.828;0.263;aaaaaaaa;aaaaa;aa;0.536;0.0521;aaaaaaa;aaa;a;aaaaa;0.387;0.428;0.777;0.373;0.617;a;0.499;0.362;aaa;0.46;0.822;0.123;0.302;aaaa;0.699;aaaaaaaaaa;a;0.388;0.741;0.733;aaaaaaa;0.0458;aaaaaa;aa;aaaaa;0.897;aaaaaa;0.863;aaa;0.739;aaa;0.321;0.279;0.118;aaaa;0.357;0.611;aaaaaaaa;a;aaaaa;0.764;aa;aa;
0.868;a;aa;aa;0.779;0.337;a;a;aaaa;0.0272;0.121;a;a;0.258;aa;0.925;aa;0.252;aaa;0.858;aaaaaaaa;0.538;0.0807;aaaaaaaaa;aaa;aaaaaa;0.653;0.105;aaaaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.783;0.836;0.815;0.602;0.762;a;0.403;0.6;a;0.138;0.438;0.729;0.0263;aa;0.68;aaaaaaaaa;aaa;0.281;0.328;0.642;aaaaa;0.432;aa;a;a;0.255;aaaaaaa;0.226;aa;0.429;a;0.197;0.34;0.927;a;0.0584;0.141;a;a;aaa;0.721;aa;aa;
0.433;aa;aa;aa;0.0877;0.85;a;a;aaaa;0.762;0.926;a;aa;0.2;aaaaa;0.654;aa;0.491;aa;0.0857;aaaaaaaa;0.714;0.472;aaaaaaaaaa;aaa;aaa;0.634;0.702;aaaaaaaa;aaaaaaaa;a;aaaaa;0.444;0.835;0.797;0.0696;0.14;a;0.509;0.37;aaa;0.617;0.00889;0.363;0.1;aa;0.999;aaaa;aaaaaa;0.189;0.596;0.184;aaaa;0.422;a;a;a;0.0867;aaa;0.964;aaaa;0.00737;aaaa;0.701;0.107;0.423;a;0.792;0.0215;aaa;a;aaa;0.856;aaa;aaaa;
0.493;aaa;a;aa;0.483;0.47;a;a;aa;0.117;0.384;a;aaaaaaa;0.149;aaaa;0.777;a;0.982;aaaaaaa;0.323;aaaa;0.514;0.383;aaaaa;aaaaaa;aaaa;0.749;0.756;aaaaa;aaaaaaaaa;a;aa;0.759;0.261;0.357;0.197;0.373;a;0.0838;0.879;aa;0.921;0.0331;0.175;0.155;a;0.728;aaaaaaaaa;aa;0.403;0.891;0.553;aa;0.947;aaa;a;aaaaaa;0.174;aaaaaaa;0.383;aaaaaaaaaa;0.0943;aaaa;0.845;0.833;0.35;a;0.0645;0.975;a;a;aaaaa;0.127;a;aaaaaaaaa;
0.929;a;a;a;0.266;0.517;a;a;aaaa;0.793;0.284;a;aa;0.356;aaa;0.0254;a;0.835;aaaa;0.0913;a;0.474;0.209;aaaaaaaaaa;aaaa;aaaa;0.84;0.846;aaaaa;aaa;a;aaaaaaaa;0.415;0.503;0.653;0.121;0.451;a;0.177;0.0937;aa;0.255;0.877;0.434;0.385;aaaaa;0.66;aaaaa;aaaaa;0.151;0.639;0.784;aaa;0.685;a;aa;aaaa;0.483;aaa;0.925;a;0.987;aa;0.695;0.964;0.973;aaaaa;0.949;0.866;aa;a;aaaaa;0.263;aaa;aaaaaaaaa;
0.992;aaa;aa;aa;0.48;0.439;a;a;a;0.679;0.519;a;aaaa;0.0334;aaaaaa;0.458;a;0.0403;aaaaaaa;0.792;aaaaaaa;0.0681;0.996;aaaaaaa;aaaaa;aaaa;0.661;0.0464;aaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;0.661;0.773;0.714;0.466;0.91;a;0.5;0.813;aa;0.532;0.809;0.705;0.501;aaa;0.949;aaaaaaa;aaa;0.322;0.0297;0.5;aaaaaa;0.125;aa;a;a;0.608;aaaaaaaa;0.168;aaa;0.257;a;0.483;0.743;0.91;a;0.521;0.116;aaa;aa;aaaaaaaa;0.682;aaa;aaa;
0.166;aaa;aa;aa;0.859;0.081;a;a;aaa;0.932;0.934;a;aaa;0.941;aa;0.0793;aa;0.417;a;0.287;aaa;0.246;0.258;aaaa;a;a;0.796;0.744;aa;aaaaaaa;a;aaaaaaa;0.708;0.532;0.112;0.121;0.3;a;0.316;0.775;aaa;0.119;0.846;0.668;0.699;a;0.824;aaaaa;aaaa;0.533;0.439;0.267;aaaaa;0.783;aaa;a;a;0.683;aaaaa;0.991;aaaaaaa;0.123;aaa;0.72;0.663;0.517;aaaaa;0.03;0.261;aaaa;a;aaaaaa;0.939;aaa;aaaaaaaa;
0.93;a;aa;a;0.308;0.877;a;a;aa;0.308;0.851;a;aaa;0.655;a;0.254;aa;0.615;aa;0.0603;aaaaaaaaa;0.393;0.593;aaa;aaa;aaa;0.178;0.378;a;aaaaaaaaa;a;aaaaaaaa;0.624;0.932;0.456;0.728;0.311;a;0.27;0.785;aaa;0.414;0.15;0.566;0.306;a;0.177;aaaaaaa;aaaaa;0.478;0.994;0.0154;aaa;0.202;aaaa;aa;a;0.893;aaaaaaaa;0.277;aaaa;0.285;aaaa;0.826;0.507;0.0285;aaa;0.383;0.876;aaa;a;aaaaaaaaa;0.692;a;aaaaaaaa;
0.892;aaa;aa;a;0.154;0.923;a;a;aaaaa;0.512;0.148;a;aaaa;0.591;aaaaaaa;0.694;aaa;0.307;aaaaaa;0.906;aaaaaaaa;0.649;0.151;aaa;a;aaaa;0.784;0.547;a;aaa;a;aaaaa;0.94;0.958;0.565;0.278;0.359;a;0.563;0.498;a;0.0763;0.347;0.608;0.773;aaa;0.663;aaaaaa;a;0.5;0.524;0.262;aaaaaaa;0.972;aaa;a;aaa;0.00607;a;0.00779;aaaaaaaaaa;0.597;aaa;0.655;0.978;0.0255;a;0.905;0.92;aaaaaaaa;a;aaaaa;0.377;a;aaaa;
0.124;a;aa;aa;0.456;0.0473;a;a;a;0.673;0.404;a;a;0.533;aaaaaaa;0.336;a;0.707;aaaaaaa;0.498;aaaaaaaaa;0.382;0.534;aaaaaaaaa;a;aa;0.15;0.281;a;aa;a;aaaaaaa;0.81;0.0331;0.00406;0.16;0.542;a;0.187;0.0988;aa;0.762;0.982;0.591;0.99;aaaa;0.505;aaaaaaaa;aaaaaa;0.015;0.00337;0.624;a;0.975;aaaa;aa;aa;0.633;aaaaaaaa;0.989;aaaaaa;0.487;aaa;0.687;0.568;0.0146;aaa;0.969;0.677;aa;a;aaa;0.358;aaa;aaaa;
0.453;a;aa;a;0.571;0.297;a;a;aaaaa;0.608;0.142;a;aaaaaa;0.366;a;0.531;aaa;0.64;aa;0.847;aaa;0.198;0.819;aaaaaa;aa;aaaa;0.611;0.951;aaaa;aaaaaaaa;a;a;0.24;0.242;0.0745;0.272;0.405;a;0.492;0.772;a;0.581;0.889;0.033;0.311;aaa;0.358;aaaaa;aaaa;0.832;0.0535;0.657;aaaaa;0.575;aaa;aa;aaa;0.382;aaaaa;0.954;aaaaaaaaa;0.181;a;0.0998;0.733;0.62;a;0.395;0.00912;aaa;aa;aaaaaa;0.446;a;aaaaaaaaaa;
0.244;a;a;aa;0.893;0.0293;a;a;aa;0.444;0.102;a;aaaaa;0.771;aaa;0.992;aa;0.257;aaaaaa;0.49;aaa;0.634;0.958;aaa;aaaaaa;a;0.437;0.539;a;aaaaaaaaaa;a;a;0.0233;0.0191;0.429;0.428;0.935;a;0.0327;0.119;aaa;0.808;0.12;0.00252;0.33;aaaa;0.97;aaaaaa;aaaaaa;0.384;0.816;0.972;aaaaaa;0.797;a;aa;aaaaaa;0.411;aaa;0.421;aaaaa;0.787;aaa;0.201;0.0983;0.544;aaaaa;0.417;0.706;aaaaaaa;aa;aa;0.505;aaa;aaaaaaaaa;
0.665;a;aa;aa;0.719;0.958;a;a;aaaaa;0.622;0.623;a;aaa;0.288;aaa;0.486;a;0.489;aa;0.214;aaaa;0.453;0.607;aa;a;aaaaa;0.777;0.49;aa;a;a;a;0.198;0.873;0.503;0.223;0.381;a;0.862;0.928;a;0.202;0.794;0.711;0.447;aa;0.688;aaaa;a;0.213;0.313;0.827;a;0.981;aaa;aa;aaaaaa;0.858;aaa;0.246;aaa;0.27;aa;0.887;0.319;0.248;aaaa;0.595;0.672;aaaaa;aa;aaaaaaaaa;0.958;aa;aaa;
0.933;a;aa;aa;0.019;0.298;a;a;aaaa;0.708;0.451;a;aaa;0.28;aaaaaa;0.911;aaa;0.844;aaaaa;0.0311;aaa;0.334;0.476;aaaaaaaaa;a;aaaa;0.57;0.518;aaaa;aaa;a;aaa;0.342;0.945;0.344;0.994;0.256;a;0.13;0.569;aa;0.684;0.237;0.729;0.255;aa;0.393;aaaaaa;aaa;0.994;0.591;0.898;aa;0.956;a;a;aaaaa;0.719;aaaa;0.469;aaaaaaaaa;0.913;aa;0.189;0.72;0.177;aaaaa;0.0361;0.88;aaaaa;a;aa;0.603;a;aaaaa;
0.858;a;aa;aa;0.958;0.579;a;a;aaaaa;0.522;0.738;a;a;0.364;aaaaaa;0.609;aa;0.499;aaaaaaa;0.927;aaa;0.52;0.209;aaaaaaaaa;aaaaa;aa;0.543;0.811;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.0616;0.447;0.198;0.196;0.386;a;0.111;0.316;aa;0.0431;0.776;0.921;0.93;aaaa;0.289;aaaaaa;a;0.432;0.641;0.466;aaaaaaa;0.211;aaa;aa;a;0.798;aaaa;0.371;aaa;0.302;aa;0.778;0.797;0.292;aaaa;0.75;0.789;aaaa;a;aaaaaa;0.667;aa;aaaaaaaaaa;
0.747;aaa;a;aa;0.753;0.436;a;a;a;0.0827;0.366;a;aaaa;0.417;aaaa;0.651;a;0.0452;a;0.819;aaaaa;0.744;0.87;aa;aaaaaa;aaa;0.807;0.315;aaaaaaaa;aaaaaaaa;a;aaaaa;0.718;0.829;0.913;0.587;0.47;a;0.0418;0.902;a;0.845;0.212;0.953;0.989;aaa;0.151;a;aaaaa;0.812;0.0867;0.664;aaaaaa;0.162;aaa;a;a;0.648;aaaaaaaa;0.98;aaaaaaa;0.0656;aaa;0.848;0.785;0.298;aa;0.773;0.453;a;a;aaaaaaaaa;0.275;aa;aaaaaaa;
