ATT0(string,5);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,9);ATT56(string,1);ATT57(string,4);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,10);
aaaa;a;0.584;0.0974;a;0.999;0.914;aaaaaaaaa;0.22;0.263;0.63;aaaa;0.649;0.241;aaaaa;0.397;0.927;0.239;a;aaaaaaaaa;0.993;aaaaaaa;aa;a;0.57;0.262;aaaaa;0.00511;aaa;0.0809;aaa;0.106;0.708;aa;0.434;a;0.179;a;0.393;aaa;a;0.463;a;0.272;aaaa;0.32;aaa;0.456;aaaaaaaa;0.856;aaaaaa;a;0.631;0.0432;a;aa;a;aaa;0.149;aaaaa;aaa;0.103;0.414;a;aaaa;
aaaaa;aaaa;0.561;0.205;a;0.0434;0.43;aaaaaaaa;0.975;0.301;0.823;aaaaaaa;0.314;0.0802;a;0.672;0.691;0.865;a;aaaaaaaaa;0.711;aaaa;aaa;a;0.582;0.217;a;0.881;a;0.285;aaaaa;0.0494;0.595;aaaaaa;0.993;aa;0.274;aa;0.884;aaa;aa;0.737;a;0.522;a;0.192;aa;0.825;aaaaaaa;0.176;aaaaaa;a;0.816;0.376;aa;aaaaa;a;aaaa;0.707;aaa;aaaa;0.824;0.578;aaa;aa;
aaaaa;a;0.00869;0.0135;a;0.521;0.427;aaaaaaaaa;0.613;0.728;0.513;aaaa;0.286;0.0094;a;0.569;0.141;0.501;a;aaaaaaa;0.00396;aaaaaa;a;a;0.846;0.402;aa;0.748;a;0.457;aaaa;0.849;0.548;aaa;0.234;a;0.589;a;0.648;aaaa;a;0.0601;aa;0.414;aaa;0.201;aaa;0.396;aaaaaa;0.177;aaaaa;a;0.34;0.772;aaaaaaa;aa;a;a;0.735;aaaaaaa;aaaaaaaa;0.597;0.615;aaa;aaaa;
a;aaaa;0.187;0.903;a;0.599;0.349;aaa;0.487;0.551;0.147;aaa;0.814;0.371;aaa;0.000789;0.268;0.458;a;a;0.403;aaa;a;a;0.482;0.666;aaaaa;0.027;a;0.793;a;0.693;0.437;a;0.34;aa;0.429;a;0.962;aaa;a;0.176;aa;0.859;a;0.773;aa;0.684;aaaa;0.916;aaaaa;a;0.163;0.761;aa;aaaaa;a;aaa;0.588;a;aaa;0.939;0.288;aa;aaaaaa;
aaaa;a;0.0701;0.648;a;0.523;0.816;aaaaaaaa;0.688;0.0459;0.672;aaaaaaaa;0.385;0.0643;a;0.718;0.879;0.824;a;aa;0.421;aaa;a;a;0.486;0.714;aaaa;0.424;aaa;0.443;aaaa;0.232;0.0642;aa;0.00642;aa;0.804;a;0.506;aaaaa;a;0.704;aa;0.35;a;0.821;aaa;0.722;aa;0.768;aaaaaa;a;0.243;0.207;aaaaa;a;a;aaa;0.649;a;aaaaaaa;0.909;0.197;a;aaaaaaaaa;
aaaa;a;0.71;0.0679;a;0.728;0.376;aaaaaaaa;0.37;0.67;0.693;aaaaaaaaaa;0.249;0.543;aaaa;0.336;0.732;0.0412;a;aaaaaaa;0.572;aaaaaaa;aa;a;0.254;0.849;a;0.399;aaa;0.603;aaa;0.205;0.0077;aaa;0.251;aa;0.693;aa;0.201;a;aaa;0.835;a;0.379;aaa;0.000492;a;0.181;aaaa;0.252;aaaaaa;a;0.963;0.215;aaaaaa;aaaaaaaa;a;a;0.471;aa;aaaaa;0.157;0.548;aaa;aaaaaaaaaa;
aaaa;aa;0.64;0.397;a;0.488;0.133;aaa;0.809;0.176;0.862;aa;0.787;0.924;a;0.576;0.563;0.856;a;aaa;0.89;a;aa;a;0.351;0.181;aaaaa;0.193;a;0.606;aaaaaa;0.979;0.815;a;0.000143;a;0.517;a;0.21;aa;aa;0.969;aaa;0.734;aa;0.818;a;0.0355;aaa;0.941;aaa;a;0.278;0.218;a;a;a;aaaa;0.37;aaaaaa;aaaa;0.126;0.293;aaa;aa;
aa;aa;0.42;0.201;a;0.976;0.805;aaa;0.567;0.648;0.405;aaaaa;0.914;0.0787;aaa;0.607;0.849;0.198;a;aaaaaaaa;0.864;aaaaaaaaa;a;a;0.342;0.0876;aaaaa;0.573;aaa;0.944;aaaaaaa;0.516;0.694;a;0.829;aa;0.561;aa;0.351;aaaaa;a;0.813;aaa;0.508;aaaa;0.956;aa;0.398;a;0.624;a;a;0.618;0.577;aaa;aa;a;aaaa;0.151;aaaaaaa;aaaaa;0.976;0.314;aaaa;aaaaaaa;
aaa;aaa;0.571;0.0462;a;0.582;0.396;aaaaaaa;0.0958;0.551;0.773;aaa;0.987;0.162;aaaa;0.336;0.777;0.826;a;aaaaa;0.374;aaaaaaaa;aaa;a;0.729;0.187;aa;0.19;aa;0.743;aaaaaaa;0.59;0.588;aaaa;0.461;a;0.754;aa;0.606;aaa;aaa;0.797;aa;0.0142;aaa;0.317;a;0.653;aaaaaaa;0.793;aaaa;a;0.432;0.196;aaaaa;aa;a;aaa;0.473;aaaaaaaa;aaaaaaa;0.328;0.0153;aaaa;aaaaaa;
aaa;aaaa;0.611;0.559;a;0.954;0.535;aaaaaaaaaa;0.954;0.453;0.0255;aaaaaaaaa;0.37;0.0105;aa;0.758;0.718;0.745;a;aaaa;0.396;aaaaaaaa;aaa;a;0.758;0.21;aaaaa;0.798;aa;0.693;aaaaaaa;0.546;0.781;aaaaa;0.72;aa;0.312;aa;0.132;aaaaa;aa;0.842;aaa;0.229;a;0.137;a;0.0716;aaaaaaaaa;0.96;aaaa;a;0.138;0.173;aa;aaaaaaaaa;a;a;0.644;a;aaaaaa;0.899;0.301;aaaa;aaaaaaaa;
aaa;aa;0.94;0.164;a;0.575;0.939;aaaaaa;0.184;0.881;0.0859;aaaaa;0.0761;0.28;aa;0.404;0.776;0.724;a;a;0.401;aa;a;a;0.768;0.137;aaa;0.323;aa;0.605;aa;0.932;0.242;aaaa;0.783;a;0.275;a;0.466;aaa;aaaa;0.499;aa;0.163;aaa;0.133;aaa;0.628;aaaaa;0.539;aaaaa;a;0.977;0.881;aaa;aaaaaa;a;aaaa;0.465;aaaaaaaa;aaaaaaaa;0.873;0.0818;aa;aaaaaaa;
aaa;a;0.359;0.0544;a;0.0374;0.234;aaaaaaa;0.864;0.1;0.346;aaa;0.0375;0.356;aaaa;0.732;0.394;0.587;a;aaaaaaa;0.154;aaaaa;aaa;a;0.754;0.754;a;0.788;a;0.523;aaaaa;0.906;0.725;aaaaaa;0.331;aa;0.411;a;0.104;aaa;aa;0.911;aa;0.378;a;0.202;a;0.146;aaaaaaaa;0.914;aaaaa;a;0.711;0.525;aaaa;aaaaa;a;aaaa;0.87;aaa;aaa;0.0426;0.515;aa;aaaaaaaaaa;
aaaaa;aaaa;0.0739;0.68;a;0.626;0.352;aaaaaaaaa;0.255;0.00773;0.91;aaaaaaaaa;0.546;0.307;a;0.358;0.125;0.094;a;aaaaaaaaa;0.693;aaaa;aa;a;0.567;0.113;aaaaa;0.609;a;0.91;aa;0.338;0.0995;aaaa;0.909;a;0.188;a;0.788;aaa;aaa;0.419;aa;0.0261;aaaa;0.644;aaa;0.502;a;0.324;aaaaa;a;0.0161;0.186;a;aaaaaaaaa;a;aa;0.465;aaaaa;aa;0.365;0.664;aa;aaaaaaaa;
a;aa;0.174;0.376;a;0.531;0.774;aa;0.0181;0.696;0.669;a;0.222;0.964;aaaaa;0.105;0.259;0.765;a;aaaaaa;0.328;a;aaa;a;0.863;0.0691;aaaa;0.83;aaa;0.0254;aa;0.469;0.934;aa;0.157;a;0.616;a;0.9;aa;aaa;0.963;aa;0.945;aaa;0.705;aaa;0.664;aa;0.2;a;a;0.0538;0.773;aaa;aaaaaaaa;a;a;0.553;aa;aaaaaaaa;0.734;0.883;aa;aa;
aaa;aa;0.538;0.249;a;0.752;0.919;aaaaa;0.959;0.914;0.898;aaaa;0.772;0.595;a;0.808;0.384;0.289;a;a;0.684;aaaaaaa;aaa;a;0.405;0.421;a;0.705;aaa;0.384;aaaaaa;0.141;0.155;aaaa;0.576;aa;0.967;a;0.764;a;aaa;0.226;aaa;0.281;a;0.1;aa;0.781;aaa;0.234;aaaa;a;0.0609;0.523;aaaaaaa;aaa;a;aaa;0.738;aa;aa;0.934;0.883;aaa;a;
aaa;aa;0.455;0.243;a;0.84;0.893;a;0.203;0.606;0.373;aaaaaaa;0.849;0.715;aaa;0.382;0.0817;0.457;a;aa;0.279;aaaaaaaaa;aaa;a;0.15;0.647;aaaa;0.469;a;0.725;aaaaaa;0.946;0.49;aa;0.842;a;0.292;a;0.617;aaaa;aaaa;0.858;a;0.0225;aaa;0.181;a;0.32;aaa;0.415;aaaa;a;0.945;0.367;a;aaaaa;a;aa;0.534;aaaa;aaaaa;0.293;0.0512;aaaa;a;
a;aaa;0.877;0.776;a;0.518;0.616;aa;0.0329;0.752;0.503;a;0.692;0.996;aaaaa;0.907;0.842;0.858;a;aaaaaaaaaa;0.751;aaaaaa;aaa;a;0.264;0.916;aaaa;0.826;a;0.78;aaaa;0.66;0.236;a;0.622;aa;0.885;aa;0.233;aaaa;aaa;0.369;aa;0.406;aaa;0.324;a;0.0546;aaaaaaaa;0.0393;a;a;0.29;0.225;aaaaa;aaa;a;a;0.664;a;aaaaa;0.68;0.34;aaa;aa;
aa;aaaa;0.0128;0.797;a;0.484;0.223;aaaaaaa;0.87;0.755;0.241;aaa;0.0646;0.438;aaaa;0.91;0.944;0.427;a;aa;0.342;aaaa;a;a;0.661;0.41;a;0.596;aa;0.968;a;0.994;0.4;aa;0.701;a;0.603;a;0.149;a;aa;0.536;a;0.345;aa;0.0784;a;0.162;aaa;0.926;aaaaaa;a;0.0896;0.805;aaaaaa;aaa;a;a;0.532;aaaaaaaa;aaaa;0.99;0.202;aaa;aaaaa;
aa;aaaa;0.514;0.436;a;0.105;0.94;aaaaaaa;0.248;0.124;0.623;aaaaa;0.368;0.0581;aa;0.336;0.881;0.384;a;aaaaaaa;0.651;aaaaaaa;aaa;a;0.828;0.972;a;0.97;a;0.957;a;0.73;0.318;aaa;0.685;aa;0.0351;a;0.249;a;a;0.665;a;0.964;aaa;0.26;a;0.772;aaaaaaa;0.957;aaaaa;a;0.13;0.0232;aa;aaaaa;a;a;0.555;a;a;0.821;0.853;a;aa;
aaa;aaaa;0.12;0.798;a;0.559;0.636;aaaaaa;0.515;0.98;0.369;aa;0.562;0.178;a;0.833;0.912;0.891;a;aaa;0.964;aaaaaaa;aaa;a;0.0324;0.574;aaaaa;0.794;a;0.537;aaaaaaa;0.51;0.217;aaaaaa;0.828;a;0.186;aa;0.143;aa;aaa;0.255;aaa;0.707;aaaa;0.54;a;0.0262;a;0.0364;a;a;0.77;0.776;aaaa;aaaaaaaa;a;a;0.799;aaaaaaaa;aa;0.26;0.664;aaa;a;
aa;aaa;0.655;0.0689;a;0.0545;0.426;aaa;0.454;0.0987;0.441;aaaaaaa;0.658;0.216;aaaa;0.026;0.111;0.0294;a;aaaaa;0.476;aaaaaaaa;aaa;a;0.999;0.947;aaaaa;0.481;a;0.054;a;0.81;0.19;aaaaaa;0.899;aa;0.626;aa;0.408;aaa;aaa;0.3;aaa;0.852;aa;0.663;a;0.209;aa;0.45;aa;a;0.246;0.192;aaaa;aaaa;a;aaaa;0.126;aaaaaaa;aaaaaa;0.682;0.17;aaaa;aaaaaaaaaa;
a;aaa;0.949;0.4;a;0.274;0.807;a;0.0173;0.147;0.952;a;0.97;0.955;aa;0.783;0.966;0.108;a;aaaaaaaaaa;0.0984;aaaaa;aa;a;0.695;1;a;0.801;aa;0.51;a;0.533;0.24;aaaaaa;0.0226;aa;0.835;a;0.775;aaaaa;aaaa;0.38;a;0.0299;aaaa;0.756;aaa;0.253;a;0.4;a;a;0.491;0.68;aaaa;aaaaaaaa;a;a;0.252;aaaaaaa;aaaaa;0.0815;0.492;aa;aaaaa;
aaaaa;aaaa;0.648;0.833;a;0.959;0.843;aaaa;0.896;0.32;0.357;aaaa;0.28;0.992;aaa;0.0253;0.578;0.446;a;aaaaaaaaaa;0.552;aaaaa;aaa;a;0.909;0.737;aaaaa;0.646;aaa;0.935;aaaaaaa;0.54;0.706;aaaaa;0.311;aa;0.362;a;0.236;aaa;a;0.0413;aa;0.445;aaaa;0.88;a;0.696;aaaa;0.841;aaaaaa;a;0.0323;0.328;aaaaaaa;aaaa;a;a;0.0289;aa;aaaaa;0.384;0.249;aaa;aaaaa;
aaaaa;aa;0.343;0.476;a;0.575;0.633;aaaaaaaa;0.658;0.813;0.208;a;0.447;0.308;aa;0.221;0.537;0.505;a;aaaaaa;0.0599;a;aa;a;0.95;0.175;aaaaa;0.862;aaa;0.624;a;0.231;0.44;a;0.21;a;0.693;aa;0.872;aaaaa;a;0.977;aa;0.291;aaaa;0.549;a;0.2;aaaaaaaaa;0.351;aaaa;a;0.566;0.0726;aaa;aa;a;aaaa;0.612;aaa;aaaaaaa;0.314;0.224;a;aaaaaaaa;
a;a;0.191;0.159;a;0.868;0.754;a;0.627;0.896;0.945;aaaaaaaa;0.999;0.872;aaaa;0.731;0.285;0.377;a;aaa;0.674;a;a;a;0.545;0.379;aaaa;0.0466;aa;0.978;aaaaaaa;0.174;0.396;aa;0.0478;aa;0.158;a;0.846;aaa;aaa;0.0563;a;0.558;a;0.255;aaa;0.738;aaaaaaa;0.286;aaaaa;a;0.341;0.437;aaaa;aaa;a;aaaa;0.216;aaaa;aaaaaaaa;0.85;0.11;aaaa;a;
aaa;aaaa;0.22;0.363;a;0.567;0.525;aaaaaa;0.0984;0.985;0.798;aaaaaaaaaa;0.256;0.688;a;0.831;0.553;0.354;a;a;0.321;aaaaaa;a;a;0.0155;0.0179;a;0.0789;a;0.423;aaaaaa;0.633;0.542;aaaaa;0.163;a;0.551;a;0.773;aa;a;0.688;a;0.107;a;0.863;a;0.644;aaaaa;0.684;aaa;a;0.13;0.512;aaaaaaa;aaaaaa;a;aaaa;0.0156;aaaaaaaaa;aaaaaaa;0.0957;0.28;aa;a;
aa;aaaa;0.906;0.679;a;0.258;0.888;aaaaaaaa;0.402;0.235;0.786;aa;0.531;0.802;aaaaa;0.504;0.404;0.593;a;aa;0.606;a;aa;a;0.813;0.0681;a;0.64;aaa;0.0192;aaaa;0.747;0.161;aaaa;0.234;a;0.00491;a;0.594;aaa;aaa;0.11;aa;0.45;aa;0.983;aa;0.075;aaaaaaaaa;0.669;aaaa;a;0.645;0.758;aaaaaa;aaaa;a;aaa;0.878;a;aaaaaaa;0.448;0.218;aaa;aaaaaaa;
a;a;0.963;0.0796;a;0.913;0.97;aaaa;0.0183;0.585;0.869;aa;0.467;0.244;aaaa;0.707;0.783;0.657;a;aaa;0.829;a;aaa;a;0.872;0.301;aaaa;0.536;a;0.575;a;0.743;0.967;aa;0.0349;a;0.841;aa;0.536;a;aaa;0.522;a;0.503;aaaa;0.783;aaa;0.909;aaaa;0.287;a;a;0.688;0.84;a;aaa;a;aa;0.861;aaa;aaaaaa;0.635;0.0664;aa;aa;
aaa;aaaa;0.621;0.964;a;0.983;0.972;aaaaaaaa;0.587;0.769;0.265;aaaaa;0.743;0.762;aaaa;0.717;0.504;0.0152;a;aaaaaaaaa;0.0763;aaaa;a;a;0.201;0.933;aaaaa;0.814;a;0.816;a;0.664;0.0188;aaa;0.829;a;0.319;aa;0.938;aaa;aaaa;0.234;aa;0.757;aa;0.559;aa;0.555;aaaaa;0.756;a;a;0.512;0.924;aaa;aaaaaaa;a;aaaa;0.226;aaaaa;a;0.0486;0.506;aaaa;aaa;
a;aaaa;0.342;0.244;a;0.199;0.485;aaaaaaaaaa;0.227;0.61;0.834;aaaa;0.474;0.0862;a;0.278;0.283;0.904;a;aaaa;0.421;a;aa;a;0.776;0.678;a;0.731;aa;0.267;a;0.117;0.455;aaaa;0.0244;a;0.589;aa;0.484;a;aaa;0.138;aaa;0.373;a;0.511;aa;0.857;aaaaaaaa;0.678;a;a;0.271;0.117;aaaa;aaaa;a;aa;0.69;aaa;aaaaa;0.793;0.0845;aaaa;aaaaaaaaa;
aa;aaaa;0.493;0.984;a;0.767;0.774;aaaaaaaa;0.0572;0.118;0.678;a;0.585;0.00428;aaaaa;0.642;0.307;0.0709;a;aaaaaaa;0.824;a;aaa;a;0.477;0.312;a;0.967;a;0.607;aaaaaaa;0.48;0.719;aaaa;0.387;aa;0.129;a;0.491;aaa;aaaa;0.489;aaa;0.891;a;0.19;a;0.09;aaaaaaaaa;0.961;aaaa;a;0.172;0.601;a;a;a;aaa;0.161;aa;aaaa;0.307;0.586;aaa;aaaaaaaaa;
aaaa;aaa;0.453;0.544;a;0.927;0.332;aaaaaaaa;0.507;0.104;0.841;a;0.383;0.402;aaaa;0.36;0.657;0.885;a;aaaaaaaa;0.396;aaaaaaaa;a;a;0.728;0.296;a;0.354;aaa;0.522;aaaaaa;0.176;0.509;aaaa;0.442;aa;0.504;aa;0.605;aa;aa;0.202;aaa;0.86;a;0.565;aaa;0.266;aaaaaaaa;0.974;a;a;0.309;0.173;aa;aaaa;a;a;0.0775;aaaa;aaaaaaaa;0.104;0.833;aa;aa;
aaaa;aaa;0.465;0.537;a;0.841;0.535;a;0.248;0.874;0.0224;aa;0.84;0.43;a;0.881;0.369;0.225;a;aaaaa;0.103;aaaa;aa;a;0.399;0.385;aaa;0.505;a;0.191;a;0.57;0.621;aaa;0.773;a;0.894;a;0.4;aaa;aa;0.825;aaa;0.456;a;0.607;aaa;0.216;aaaaaa;0.553;aa;a;0.346;0.942;aaaaaaa;aaaaaaa;a;aaaa;0.713;aaaaaaaaa;aaaa;0.947;0.00429;a;aaaaa;
aaa;a;0.892;0.437;a;0.32;0.793;aaaaaaa;0.923;0.489;0.15;aaaaaaaa;0.743;0.823;aa;0.961;0.409;0.205;a;aaaaaaaaa;0.257;aaaa;aa;a;0.135;0.7;aaaaa;0.992;a;0.39;a;0.901;0.285;aaaaaa;0.265;aa;0.989;aa;0.686;aa;a;0.0833;aa;0.604;aaa;0.749;aaa;0.572;aaaa;0.566;aaaaaa;a;0.324;0.682;aaa;aaaaaaaaa;a;aaa;0.987;aaa;aaaaaa;0.366;0.876;aaaa;aaa;
aaaaa;a;0.0496;0.629;a;0.0505;0.202;aaaaaaaaa;0.518;0.595;0.0991;aaaaaaa;0.856;0.564;a;0.719;0.74;0.398;a;aaaaaaaa;0.953;aaaaaaaa;aa;a;0.987;0.289;aa;0.426;aa;0.93;aa;0.679;0.532;aaaaa;0.479;a;0.176;aa;0.179;aaaaa;aa;0.872;aaa;0.996;aa;0.13;aaa;0.81;aaa;0.393;a;a;0.732;0.584;aaa;aaaaa;a;aaa;0.377;aaaaaa;aaaaaaa;0.911;0.0562;aaaa;aaa;
aa;aaaa;0.23;0.746;a;0.306;0.325;aaaaaaaa;0.537;0.98;0.294;aaaaaaaaaa;0.74;0.192;aaaaa;0.265;0.594;0.374;a;aaaaa;0.722;aaaaaaa;aaa;a;0.112;0.86;aaaa;0.521;a;0.0358;aaaa;0.686;0.431;aaaaaa;0.601;aa;0.91;a;0.64;aa;aaaa;0.912;a;0.141;aa;0.315;a;0.159;aa;0.402;aaa;a;0.446;0.454;aaa;aaaaa;a;aaa;0.838;aaaaaaa;aaaaaaaa;0.315;0.855;aa;aaaaa;
a;aa;0.249;0.812;a;0.129;0.917;a;0.0655;0.953;0.778;aaaaa;0.171;0.309;a;0.567;0.867;0.503;a;aa;0.736;aaaaaaa;aaa;a;0.477;0.0445;aaaa;0.339;aa;0.661;aaaaaaa;0.921;0.813;aaa;0.332;a;0.74;aa;0.137;a;aaa;0.49;aa;0.613;a;0.884;aa;0.323;aaaaaaaa;0.0289;aaa;a;0.183;0.948;aaaaaaa;aa;a;aa;0.665;aa;aaaa;0.214;0.471;aa;aaaaaaaaa;
aaaa;aaaa;0.0976;0.0765;a;0.545;0.335;a;0.537;0.0373;0.817;aaaaaaaa;0.228;0.511;aaa;0.307;0.872;0.134;a;a;0.379;a;a;a;0.169;0.939;aaa;0.443;aa;0.331;aaaaa;0.277;0.646;aaa;0.112;a;0.472;aa;0.922;aaa;aaa;0.292;aa;0.61;a;0.709;aa;0.0763;a;0.738;aa;a;0.875;0.00512;aaaaaaa;aaaaaaaaa;a;aa;0.232;a;aaaaa;0.221;0.0899;aaa;aaaaaaa;
aa;aa;0.965;0.902;a;0.603;0.232;aa;0.557;0.0495;0.58;aaa;0.489;0.392;aa;0.471;0.853;0.918;a;aaa;0.605;aaaaaaa;aaa;a;0.262;0.969;a;0.78;aa;0.405;aaaaaaa;0.502;0.301;aaa;0.369;aa;0.278;aa;0.485;aaaaa;aaaa;0.966;a;0.134;aaaa;0.534;aaa;0.932;aaaaaa;0.0739;a;a;0.823;0.904;aa;aaaaa;a;aaa;0.422;aaaaaaa;aaaaaaaa;0.119;0.712;aaaa;aaaa;
a;aa;0.0964;0.289;a;0.0491;0.848;aaaaaaaaa;0.0127;0.256;0.352;aaaaaaa;0.839;0.0941;aaa;0.73;0.201;0.167;a;aaa;0.296;aa;a;a;0.349;0.378;aaa;0.181;aa;0.213;aaa;0.129;0.619;aaa;0.758;a;0.405;a;0.948;aaaaa;aaa;0.812;aaa;0.85;aa;0.923;aaa;0.454;aaaaaaa;0.448;aaaa;a;0.468;0.124;aaaaaaa;aaaa;a;aaaa;0.956;aaaaaa;aaaaaaa;0.765;0.725;aaa;aaaaaaaaaa;
aaaaa;aaaa;0.731;0.875;a;0.778;0.138;aaaaaaaaa;0.949;0.547;0.104;aaaaaaaaaa;0.204;0.0167;a;0.852;0.675;0.553;a;aaaa;0.547;aaaaaaaa;aa;a;0.955;0.689;aaaaa;0.121;aa;0.747;aaaa;0.841;0.834;aa;0.343;a;0.0949;aa;0.231;aaaa;aaa;0.356;a;0.936;aa;0.755;aa;0.374;aaaaa;0.698;aaaaaa;a;0.244;0.0672;a;aa;a;aaaa;0.808;aaaaaa;aaaaaaa;0.511;0.838;aa;aaaaaaaa;
a;aa;0.191;0.374;a;0.45;0.302;aaaaaaaaa;0.234;0.597;0.27;aaaaaa;0.94;0.926;aaaa;0.976;0.17;0.348;a;aaaaaaaaaa;0.994;aaaaa;aaa;a;0.195;0.0887;a;0.995;aa;0.188;aa;0.588;0.662;a;0.534;a;0.02;a;0.0825;aaaaa;aaaa;0.703;a;0.172;aaa;0.374;aaa;0.158;a;0.0618;aaaaaa;a;0.888;0.189;aaaa;aaaaaaaaa;a;aaa;0.66;aaaaa;aaaaa;0.426;0.662;a;a;
aaa;a;0.528;0.145;a;0.211;0.827;aaaaaa;0.947;0.788;0.826;aa;0.5;0.853;aa;0.565;0.75;0.225;a;a;0.824;aaaaa;aaa;a;0.901;0.174;a;0.959;a;0.424;aa;0.982;0.229;aaaaa;0.987;aa;0.527;aa;0.0668;a;aaa;0.772;a;0.104;aaaa;0.945;a;0.0204;aaa;0.589;aaaaaa;a;0.207;0.468;aaa;aaaaaaa;a;aa;0.321;aaaaaaaa;aaaa;0.59;0.119;aa;aaaaaaaaaa;
aaaa;a;0.876;0.72;a;0.225;0.772;aaaaa;0.146;0.753;0.537;aaaaaaaa;0.0373;0.2;aaaa;0.376;0.317;0.552;a;aaaaaaa;0.684;aaaaaaaa;a;a;0.267;0.521;aa;0.707;aa;0.455;aaa;0.0498;0.307;aaaa;0.167;aa;0.668;aa;0.958;aa;aaa;0.965;a;0.905;aa;0.622;aa;0.622;aa;0.895;aaaaa;a;0.701;0.958;aa;a;a;aaa;0.81;aaa;aaa;0.595;0.934;aa;aaaaaa;
aa;aaaa;0.848;0.848;a;0.304;0.674;aaaaaa;0.0279;0.108;0.306;aaaaaa;0.823;0.844;aaa;0.362;0.331;0.539;a;aaa;0.0511;aaaa;aaa;a;0.847;0.372;aa;0.896;a;0.0414;aaa;0.815;0.363;aaaaaa;0.656;aa;0.0231;aa;0.6;a;aaa;0.34;aaa;0.0386;aaa;0.461;aa;0.639;aaa;0.872;aaa;a;0.47;0.0659;aaa;aaa;a;aaaa;0.357;aaaaaaa;aaaaaaa;0.534;0.307;aa;aaaa;
a;a;0.732;0.694;a;0.914;0.666;aaaaa;0.274;0.69;0.706;aaaaaaa;0.828;0.481;aaaaa;0.757;0.256;0.149;a;aaaaaa;0.713;aaaa;a;a;0.234;0.17;aaaa;0.872;aaa;0.81;aa;0.718;0.554;aaaa;0.42;a;0.929;aa;0.847;aa;aaaa;0.728;aa;0.0984;aaa;0.0717;a;0.06;aaaaaaaaa;0.384;a;a;0.22;0.141;aaaaa;aaaaaaaaa;a;aaa;0.353;a;aaaaa;0.0414;0.668;aaaa;aaaaaa;
a;aa;0.627;0.627;a;0.0397;0.486;aaaaaaaaa;0.524;0.184;0.0458;aaaaaaaa;0.939;0.859;aa;0.625;0.0259;0.984;a;aaaa;0.691;aaaaaaaa;a;a;0.97;0.936;aaa;0.18;a;0.952;aaa;0.718;0.658;aa;0.724;aa;0.103;a;0.744;aaaa;aaaa;0.996;aa;0.333;aaa;0.894;aa;0.431;aaaaaaaa;0.0462;aaaaaa;a;0.242;0.43;aaaaaa;aaa;a;aaaa;0.297;aaaaaaaaa;aaaa;0.807;0.767;a;a;
aa;a;0.543;0.309;a;0.000207;0.472;aaaaaaaaaa;0.72;0.0707;0.752;aaaa;0.568;0.279;aaaa;0.356;0.0701;0.428;a;aaaaaaaaa;0.1;aaa;aaa;a;0.732;0.615;a;0.194;aaa;0.255;a;0.863;0.798;aaaa;0.571;aa;0.128;a;0.786;aaaaa;aa;0.749;aaa;0.884;aa;0.946;a;0.464;aaaaaa;0.868;aaaaa;a;0.476;0.12;aaaaa;aa;a;aaa;0.599;aa;aaaaaa;0.0955;0.732;a;aaaaaa;
aaaa;aaaa;0.815;0.468;a;0.561;0.612;aaaa;0.296;0.691;0.426;aa;1;0.993;a;0.176;0.988;0.239;a;aaaaaaaaa;0.805;aaa;aaa;a;0.576;0.613;aaaa;0.569;a;0.52;aaaaa;0.149;0.607;aa;0.595;aa;0.806;a;0.546;aaaa;aa;0.208;aaa;0.823;aaa;0.798;aaa;0.959;aaaa;0.139;aa;a;0.885;0.404;a;aaaaa;a;aa;0.657;aaaaaaaaa;aaa;0.494;0.831;aaa;aaaaaaaa;
a;aaa;0.801;0.274;a;0.681;0.0748;aaaa;0.279;0.0483;0.93;aaaaa;0.624;0.312;aaaa;0.752;0.868;0.757;a;aaaaaaa;0.291;aaa;aaa;a;0.0048;0.657;aaaa;0.155;a;0.496;aa;0.134;0.373;aa;0.259;aa;0.373;aa;0.262;a;aaaa;0.249;aa;0.252;aaa;0.17;a;0.647;aaaa;0.818;a;a;0.969;0.3;aaaaa;aa;a;aa;0.538;aaaa;aaa;0.246;0.0579;aaa;aaaaa;
