ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,10);
aa;aa;0.973;0.512;0.946;0.213;aaaa;aaaaaa;0.571;0.583;aaaaaa;aaaa;0.793;0.846;0.919;0.148;0.0678;aaaaaaa;aaaaa;0.449;0.463;aaaa;aaa;0.853;aaaaaaaa;
aa;a;0.959;0.28;0.667;0.179;aa;aaaaa;0.879;0.504;a;aaa;0.615;0.321;0.0218;0.165;0.563;aaa;aaaaaaaa;0.138;0.263;aa;aaaaaa;0.782;aaaaaa;
aa;aaaa;0.814;0.151;0.111;0.351;aaaaaaaa;aaa;0.0423;0.435;aaa;aaaaaa;0.686;0.47;0.499;0.621;0.343;aaaaa;aaaaaa;0.0466;0.597;a;aaaa;0.175;aa;
a;aaaa;0.705;0.42;0.656;0.529;a;aaaaaa;0.325;0.309;aa;aaa;0.714;0.293;0.931;0.472;0.287;aaaaa;a;0.523;0.661;aaa;aaaa;0.224;aaaaaaa;
a;aaaa;0.929;0.485;0.301;0.717;aaaa;aaaaa;0.85;0.651;a;aaaaa;0.752;0.038;0.7;0.94;0.528;aaaa;aaaaa;0.942;0.923;a;aaaaaaa;0.651;aaa;
aa;aa;0.9;0.0266;0.663;0.117;aaaaaa;a;0.724;0.713;aaaaaa;aaaa;0.924;0.995;0.793;0.905;0.348;aaaaa;aaaaaaaa;0.0261;0.186;aaaaaaa;aaa;0.525;a;
a;aaaa;0.932;0.666;0.0546;0.0768;aaaaa;aaaa;0.639;0.521;aa;aaaaaa;0.772;0.139;0.765;0.42;0.399;aaaaaaa;a;0.153;0.0225;aaaaaaaaaa;aaaaaa;0.125;aaaaaaaaa;
aa;aa;0.384;0.00497;0.586;0.603;aa;aaaaaa;0.349;0.146;aaaa;aaaaa;0.238;0.627;0.00814;0.8;0.00868;aaaaaaa;aaaaa;0.248;0.858;aaaaaaaaa;aaaaaaaaaa;0.634;aaaaaaaaa;
a;a;0.164;0.852;0.464;0.148;aaaaaa;aaaaa;0.676;0.407;aaaa;a;0.0981;0.457;0.0845;0.456;0.387;a;aaaaa;0.98;0.655;aaaaaaaa;aaaaaaa;0.363;aaaaaaaaaa;
a;aa;0.717;0.85;0.857;0.238;aaaa;aaa;0.242;0.73;aaaaaa;aaaaa;0.437;0.411;0.833;0.12;0.0464;aa;aaaaa;0.357;0.458;aaaaa;aaaaaaaaaa;0.819;aaa;
aa;aaaa;0.298;0.349;0.0927;0.549;a;aaaaaa;0.274;0.807;a;aaa;0.451;0.337;0.183;0.746;0.828;a;aaaaaaa;0.665;0.202;aaaaaaaaaa;aaaaaaaaaa;0.657;aaaaaa;
a;aaaa;0.662;0.0484;0.817;0.258;aaaaaaa;aaaaaa;0.891;0.528;aaaa;aaaaaa;0.596;0.136;0.89;0.722;0.255;aaaaaa;aaaaaaaaa;0.429;0.815;a;aaaaaaaaa;0.157;aaaaaaaaa;
aa;aaaa;0.581;0.404;0.578;0.729;aaaaaaaaa;aaa;0.554;0.673;aaaaa;aaaaaa;0.234;0.909;0.518;0.721;0.869;aaaaa;aaaaa;0.528;0.241;aaaaaa;a;0.0529;aaaaaaa;
a;aaaa;0.821;0.623;0.719;0.209;aaaaaaaaa;aaa;0.86;0.0639;aaaaa;aaaaaa;0.694;0.0667;0.679;0.615;0.287;aa;aaaaaa;0.708;0.181;aaaaaaaaa;aaaaaaa;0.657;aaaaaa;
aa;aa;0.266;0.51;0.231;0.463;aa;aaaaaa;0.266;0.905;aa;aaaaa;0.0239;0.857;0.693;0.116;0.64;a;aaaaaaaaa;0.508;0.384;aaaaaaaaaa;aaaaa;0.308;a;
a;aaaa;0.928;0.0597;0.999;0.159;aaaaaa;a;0.637;0.704;aa;a;0.73;0.723;0.978;0.0396;0.00274;a;aaaaaaaa;0.595;0.509;aa;aaaaaaaaa;0.312;aaaaaaaa;
aa;aa;0.0623;0.793;0.187;0.773;aaa;aa;0.0872;0.821;aaaaaa;aaa;0.79;0.978;0.252;0.526;0.456;aaaa;aaaaaaaaa;0.264;0.123;aa;aaaaaaa;0.482;aaaa;
aa;aa;0.223;0.0809;0.0674;0.74;aaa;aaa;0.982;0.894;a;aaaa;0.601;0.554;0.43;0.987;0.394;aaaa;aaaaa;0.692;0.174;aaaaaaaa;aa;0.124;aa;
a;aa;0.637;0.619;0.727;0.844;aaaa;aaaa;0.347;0.0713;aaaa;aaaaaa;0.935;0.969;0.533;0.877;0.774;aaaaaa;aaaaa;0.431;0.627;aaaaaaaaa;aa;0.754;aaaaaa;
aa;aaaa;0.0222;0.88;0.245;0.928;aaaaaaaa;aaaaaa;0.575;0.436;aaaaa;a;0.918;0.17;0.849;0.696;0.913;a;aaaaaaa;0.0875;0.669;aaaaa;a;0.214;aaaaaa;
aa;aaaa;0.64;0.176;0.658;0.235;aaaaaaa;aaaa;0.33;0.604;a;a;0.544;0.614;0.336;0.18;0.865;aa;aaaaaaaaa;0.191;0.873;aaa;a;0.897;aaaaaaaaa;
a;aaa;0.158;0.557;0.888;0.916;aaaaaaa;aaaaaa;0.217;0.197;aa;aaa;0.0626;0.403;0.465;0.419;0.253;aaa;aaaaa;0.749;0.401;aaaaaaaaaa;aaaaaaa;0.35;aaaaaaaa;
aa;a;0.426;0.0685;0.736;0.173;aaaaaaa;aaaaaa;0.0826;0.594;aaa;aaaaaa;0.471;0.895;6.51e-05;0.0942;0.167;aaa;aaaaa;0.655;0.465;aaa;aaaa;0.751;aaaaa;
a;a;0.434;0.492;0.418;0.854;aaaaaaa;aa;0.959;0.146;aa;a;0.235;0.396;0.747;0.385;0.519;aaaaaa;aaaaa;0.756;0.045;aa;aaa;0.966;aaaaaaaaa;
a;aaa;0.994;0.946;0.634;0.26;aaaa;aaa;0.926;0.16;a;aa;0.0189;0.308;0.242;0.868;0.2;a;aaaaa;0.477;0.205;aaaaaa;aaaaa;0.475;aaaaa;
aa;aaaa;0.263;0.676;0.447;0.386;aaaa;aa;0.972;0.784;aaa;aaaa;0.529;0.903;0.453;0.706;0.466;aa;aaaaaa;0.527;0.309;aaa;aaaaa;0.247;aaaaaaaa;
aa;aaaa;0.126;0.207;0.393;0.743;aaaaa;a;0.283;0.999;aaaaaa;aaaa;0.761;0.979;0.906;0.932;0.0594;aaaaaaa;aaaaaaaaa;0.436;0.487;aaaaaa;aaa;0.898;a;
a;a;0.813;0.117;0.555;0.716;aaaaaaaaa;aaaa;0.886;0.905;aa;aaaaaa;0.371;0.927;0.547;0.167;0.484;aaaaa;aaaaaaaaa;0.885;0.277;aaaaaaa;aa;0.333;aaaa;
a;aa;0.442;0.975;0.0874;0.495;aaaaaaa;aa;0.922;0.902;aa;aaaaa;0.92;0.541;0.731;0.644;0.751;aa;aaaaaaaaa;0.978;0.491;aaaaaa;aa;0.0315;aaaaaaaaa;
aa;aa;0.625;0.226;0.106;0.0702;aa;aaaaa;0.179;0.455;aaa;aaaa;0.703;0.817;0.326;0.684;0.697;aaaa;aaaaaaaaa;0.0561;0.621;aaaaaaa;aaaaaaaa;0.466;aaaaaaaaaa;
aa;a;0.46;0.809;0.953;0.715;aa;aaa;0.453;0.728;a;aaaaa;0.565;0.333;0.117;0.732;0.809;aaaaaa;aaaaaaaa;0.161;0.00904;aaaaaaaaaa;aaaaaa;0.994;aaaaaaaaaa;
a;aaaa;0.365;0.293;0.894;0.239;aaaaaaaaa;a;0.558;0.29;a;aaaaaa;0.688;0.69;0.861;0.654;0.542;aaaaa;aaaaaa;0.668;0.19;aaaaaaa;aaaaaaaaa;0.714;aaaaaaa;
aa;aa;0.0893;0.233;0.0241;0.209;aaaaaa;a;0.918;0.383;aa;aaaa;0.289;0.935;0.328;0.192;0.892;aaaaa;aaaaaaaaaa;0.899;0.535;aaaaaaaaa;aaaaaaa;0.458;a;
a;aaaa;0.774;0.653;0.755;0.809;aaaaa;aaaaa;0.029;0.988;aaa;aa;0.04;0.644;0.453;0.654;0.834;aaa;aaaaaaa;0.932;0.398;aa;aaaaaaa;0.214;aaaaaaaaaa;
a;aaa;0.0713;0.622;0.467;0.445;aaa;aaa;0.493;0.27;aaaaa;aaaa;0.211;0.0853;0.973;0.0113;0.846;a;aaa;0.913;0.0697;aaaaaaaa;a;0.153;aaaaaaaa;
a;aaaa;0.791;0.142;0.328;0.247;a;aaa;0.827;0.294;aaaaaa;aaaa;0.377;0.67;0.662;0.805;0.0901;aaa;aaaaaaaa;0.399;0.547;aaaaaaaaaa;aaaa;0.881;aaaaaa;
a;aaa;0.901;0.26;0.62;0.47;a;aaaaaa;0.00671;0.828;aaaaaa;aaaa;0.266;0.995;0.841;0.57;0.451;aaaaaa;aaaaaaaaa;0.952;0.419;aaaaaaaa;aaaaaaaa;0.957;aaa;
a;a;0.989;0.235;0.812;0.372;aaaaaaaaa;aaaaaa;0.514;0.352;aaaaa;aa;0.12;0.5;0.145;0.966;0.487;aaaaaaa;aaaaaaaa;0.836;0.242;aaa;aaa;0.797;aaaa;
aa;a;0.0997;0.199;0.635;0.33;aaaaa;aa;0.625;0.514;aaaaaa;aa;0.271;0.959;0.402;0.0387;0.861;aaaaa;aaa;0.696;0.914;aaaaaaa;aaaa;0.183;aaaaa;
aa;aaaa;0.906;0.0529;0.77;0.472;aaaa;aaaaa;0.683;0.364;aaaaa;aaa;0.348;0.0703;0.261;0.905;0.319;aa;aaaa;0.284;0.923;aaa;aaaaaa;0.124;aaaaa;
aa;aa;0.16;0.945;0.715;0.166;a;aaaaa;0.921;0.481;aaaa;aaaaaa;0.651;0.522;0.275;0.552;0.541;a;aaaaaaaa;0.324;0.152;aaa;aaaaaa;0.822;aaaaaaaaaa;
a;aa;0.355;0.143;0.181;0.869;aaaaa;aaa;0.681;0.696;aaaaaa;a;0.951;0.785;0.826;0.665;0.157;aaaaaa;aaaaaaaa;0.203;0.618;aaaaaa;aaa;0.084;aaaaaaaaa;
a;aaaa;0.958;0.401;0.0672;0.255;aa;a;0.0111;0.282;aaaa;a;0.086;0.83;0.418;0.687;0.255;aa;aa;0.899;0.163;aaaaa;aaaaaa;0.305;aaaaaaa;
a;aaa;0.786;0.769;0.919;0.805;a;a;0.633;0.959;aa;aa;0.74;0.394;0.0741;0.588;0.452;a;a;0.388;0.563;aaaa;aaaaaaa;0.0689;aaaaaaaaa;
a;aa;0.173;0.767;0.0668;0.128;aaaaaaaa;aaaaaa;0.304;0.704;aaa;aa;0.456;0.262;0.582;0.907;0.0943;a;aa;0.687;0.55;aaaaaaa;aaa;0.182;aaaaaaaa;
a;aa;0.968;0.96;0.631;0.731;aaaa;aaaaa;0.104;0.0297;aaa;a;0.45;0.892;0.301;0.973;0.9;aaaa;aa;0.413;0.853;aaaaa;aaaaaa;0.781;aaaaaa;
aa;aaaa;0.546;0.042;0.435;0.321;aaaaa;aaaa;0.807;0.378;a;aa;0.878;0.612;0.192;0.0402;0.95;aaaaaa;aaaaaa;0.603;0.263;aaaaaa;a;0.737;aaaaaaaaaa;
a;aaa;0.854;0.993;0.0679;0.999;aaaaaaaaa;aaaa;0.179;0.115;aaaaa;aaaaa;0.785;0.493;0.00324;0.388;0.472;aaa;aaaaaa;0.0923;0.606;aaaaa;aaaa;0.268;aaaaaaaaa;
aa;aaaa;0.296;0.21;0.315;0.261;aa;a;0.0657;0.229;aa;aaa;0.507;0.846;0.495;0.843;0.259;aaaaa;aaa;0.706;0.92;aa;aaaaa;0.477;aaaaaaaaaa;
a;aaa;0.685;0.0406;0.582;0.057;aaaaaa;aaaaaa;0.978;0.592;aaaa;aaaa;0.442;0.281;0.836;0.525;0.699;aaaa;a;0.636;0.653;aaaaaaa;aa;0.225;aa;
a;aa;0.357;0.851;0.936;0.635;aaaaaaaa;aaaaa;0.737;0.965;aa;aaaaa;0.494;0.946;0.271;0.622;0.58;aaaaaaa;aaaa;0.848;0.559;aaaaa;aaaaaa;0.244;aaaaaaaaa;
a;a;0.679;0.635;0.104;0.801;aaaaa;aaaaa;0.532;0.757;aaaa;aaaaa;0.777;0.405;0.71;0.279;0.444;aaaaaaa;aaaaaaaaaa;0.313;0.779;aaaaaaaa;aaaaaaa;0.0222;aaaa;
a;aa;0.419;0.214;0.554;0.774;aaaaaa;aaaa;0.982;0.0839;aaaaa;aaa;0.148;0.0747;0.596;0.265;0.268;aaaaaa;aaa;0.724;0.417;aaaaaaaaaa;aaaaa;0.0127;aaaaaaaaa;
a;aaaa;0.133;0.111;0.849;0.894;aaa;aa;0.688;0.994;aa;a;0.356;0.802;0.577;0.601;0.189;aaaaaa;aa;0.994;0.554;aaaaaaa;aa;0.687;aaaaaaaa;
a;aaaa;0.685;0.974;0.847;0.958;aaaaa;aaaaa;0.513;0.25;aaa;aaa;0.852;0.533;0.531;0.0703;0.308;aaaa;aaaaaaaa;0.0967;0.586;aaaaaaaa;aaa;0.432;aaaaa;
a;aaaa;0.22;0.542;0.284;0.599;aaaaaaa;aaa;0.736;0.749;aa;aaa;0.477;0.272;0.323;0.882;0.58;a;aa;0.265;0.116;aaaaa;aaaaa;0.12;a;
aa;aa;0.736;0.663;0.578;0.286;aaaa;aaaaaa;0.48;0.976;aa;aaaa;0.92;0.238;0.727;0.12;0.802;aaaaaa;aaa;0.347;0.493;a;aaaaaaaa;0.781;aaaaaa;
aa;aaaa;0.721;0.465;0.571;0.744;aaaaaaaaa;aaaaaa;0.916;0.464;aa;aaa;0.685;0.547;0.91;0.133;0.44;aaaaa;aa;0.0474;0.343;aaaaaaaaaa;aa;0.821;aaaaaa;
aa;aaaa;0.661;0.743;0.276;0.969;aaaa;aa;0.367;0.049;aaaaaa;aaaa;0.252;0.891;0.733;0.67;0.0928;aaaaaaa;aaaaaaaaaa;0.87;0.517;aaaaaaaaaa;aaaaaaaa;0.413;aaaaaaaaa;
a;aa;0.737;0.749;0.984;0.234;aaaa;aaaa;0.94;0.507;aaa;aaaaaa;0.346;0.434;0.423;0.0468;0.0824;aaaa;aaaaaaaaa;0.492;0.0587;aaaa;aaaa;0.374;aaaa;
a;a;0.993;0.471;0.94;0.241;aaaa;aaaa;0.64;0.448;a;aaaaa;0.308;0.00703;0.113;0.178;0.776;aaa;aaaaaaaaa;0.578;0.787;a;aaaaaaaaaa;0.623;aaaaaaaaaa;
a;a;0.0613;0.722;0.888;0.308;aaaaaaaaa;aaaa;0.202;0.858;aaa;aa;0.152;0.785;0.421;0.577;0.383;aa;aaa;0.918;0.308;aaaaaa;aaaaaaaa;0.268;aaaa;
a;a;0.615;0.673;0.902;0.579;aaaaaaaa;a;0.375;0.938;aaaa;aaaaa;0.00484;0.412;0.534;0.243;0.267;aaaaa;aa;0.211;0.444;a;aaaaaaaaaa;0.661;aaaaaaaaaa;
aa;aa;0.966;0.321;0.238;0.842;aaaaaa;a;0.352;0.786;aaaaa;aaaa;0.845;0.223;0.383;0.222;0.11;aaaaaaa;aaaa;0.668;0.776;aa;aaaaaa;0.89;aa;
aa;a;0.454;0.6;0.842;0.287;aaaa;aaaaa;0.36;0.828;aaaaaa;aaaaaa;0.365;0.628;0.139;0.991;0.425;a;aaaaaaaaa;0.773;0.99;aaaaa;aaaa;0.862;aaaaaa;
aa;aa;0.242;0.67;0.00748;0.792;a;a;0.412;0.866;a;aa;0.313;0.805;0.774;0.624;0.81;aaaaaa;aaaaaaaaaa;0.247;0.589;aaaaaa;aa;0.496;aaa;
a;aaa;0.738;0.0839;0.584;0.915;a;aaaaa;0.983;0.799;a;a;0.41;0.145;0.842;0.252;0.275;aaa;aaaaaaaaa;0.094;0.0692;aaaaaa;aaaaaaaa;0.233;aaaaaaa;
aa;aaa;0.783;0.661;0.7;0.0829;aaaaa;aaaa;0.779;0.29;aaaaa;aaaaa;0.24;0.351;0.0774;0.165;0.512;aaaa;aaaaaaaaaa;0.069;0.39;aaaaaaaa;aaa;0.274;aa;
aa;aa;0.682;0.794;0.235;0.978;aaaaaaaaa;aaaa;0.777;0.809;aaaa;aaaa;0.896;0.768;0.983;0.254;0.315;aaaaaaa;aaaaaa;0.89;0.796;aaaaaaa;aaa;0.322;aaaaaa;
aa;aaaa;0.149;0.238;0.0397;0.382;aaaaaaa;aa;0.461;0.051;aaaaa;aaaaaa;0.523;0.179;0.613;0.182;0.207;aaaaaaa;a;0.0506;0.278;aaaaaaa;aaaaaaaa;0.266;aaaaaaa;
a;aa;0.271;0.12;0.8;0.785;aaaaaaaa;aa;0.948;0.629;aaaaa;aaaaa;0.627;0.152;0.222;0.632;0.142;aaaa;aaaaaaaaaa;0.789;0.728;aaaaaaaa;aaaaa;0.503;aaaaaa;
a;aa;0.18;0.259;0.0573;0.964;aaa;aaaaaa;0.491;0.487;a;aa;0.00609;0.426;0.94;0.558;0.345;aaaaaa;aaa;0.311;0.473;aa;aa;0.53;aaaa;
a;aa;0.0759;0.296;0.221;0.85;aaaa;aaaaa;0.65;0.17;aaaaaa;a;0.408;0.81;0.621;0.677;0.767;a;aaaaa;0.752;0.924;aaaaaaa;aaaaaa;0.871;aaaaaaaa;
a;a;0.687;0.112;0.506;0.873;aaaaaaa;aaaaaa;0.518;0.996;aaaaaa;aaaa;0.373;0.665;0.337;0.997;0.762;aa;aaaaaaaaa;0.786;0.104;aaaaaaaa;aaaaa;0.743;aaa;
a;aa;0.658;0.274;0.0505;0.0611;aaaaa;aaaaaa;0.496;0.357;aa;aaaaa;0.0231;0.603;0.0577;0.574;0.918;aaaaa;aaaaaaaaaa;0.423;0.144;aaaaaaaa;aaa;0.421;aa;
aa;a;0.672;0.759;0.71;0.0553;a;aaaaa;0.925;0.86;aaa;a;0.307;0.647;0.905;0.543;0.898;aaaaaaa;a;0.789;0.0193;aaaaaa;aaa;0.687;a;
a;aa;0.748;0.281;0.326;0.325;aaaaaaaa;a;0.291;0.921;aaaaa;aaaa;0.398;0.739;0.283;0.431;0.891;aaaaaa;aaaa;0.592;0.392;aaaaaaa;aaaaaaa;0.803;aaaa;
aa;aa;0.761;0.327;0.749;0.611;aa;aaaaaa;0.379;0.844;aa;aa;0.399;0.475;0.529;0.143;0.183;aaaaaaa;a;0.245;0.00306;aaaaa;aaaaaa;0.588;aaa;
a;a;0.902;0.765;0.492;0.813;aa;aaaaaa;0.0961;0.324;aaa;a;0.678;0.373;0.0339;0.456;0.84;aaa;aaaaa;0.168;0.132;a;aaaa;0.725;aaaaa;
aa;aaaa;0.113;0.564;0.117;0.392;aaaaa;a;0.368;0.85;aa;aa;0.521;0.664;0.482;0.669;0.922;aa;aa;0.238;0.0136;aaaaaaaaaa;aaa;0.94;aaaaa;
aa;aaa;0.911;0.994;0.371;0.333;aaaaaaaa;aaaaaa;0.456;0.395;aa;aaaaaa;0.895;0.767;0.947;0.865;0.619;aaaaa;aaaaaaa;0.0767;0.331;aaaaaa;a;0.321;aaa;
a;aa;0.938;0.0484;0.903;0.592;aaaaaaaaa;aaaaaa;0.415;0.343;aaa;a;0.341;0.529;0.779;0.735;0.855;aaaa;a;0.208;0.198;aaaaaaaaa;aaaaaaaaa;0.449;aa;
a;aaa;0.155;0.342;0.081;0.494;aaaaaaaaa;aaa;0.883;0.917;aaaaaa;aa;0.999;0.657;0.135;0.475;0.0726;aaaa;a;0.41;0.507;a;aa;0.471;aaaa;
a;a;0.115;0.279;0.997;0.317;aaaaaaaaa;a;0.836;0.691;aaaa;aaaa;0.914;0.669;0.961;0.304;0.255;aaaaa;aaaaaaaaa;0.279;0.373;aaaaaa;aa;0.175;aaaaaaaaaa;
a;a;0.0782;0.776;0.243;0.477;aaaaaaaaa;aaaaaa;0.214;0.221;aaaa;aa;0.937;0.646;0.986;0.203;0.715;aaa;aaaaaa;0.481;0.543;aaaaaa;aaaaaaaaaa;0.513;aaaaaa;
aa;aaa;0.516;0.645;0.596;0.667;aaaaaaaaa;a;0.914;0.848;aaaaaa;a;0.713;0.257;0.198;0.472;0.173;aaaaaa;aaaa;0.632;0.384;a;a;0.364;aaaa;
a;a;0.295;0.427;0.58;0.865;aaaaaaaa;aa;0.929;0.215;aa;a;0.102;0.734;0.831;0.776;0.421;aaa;aaaaaaaaa;0.857;0.729;aaaaaaaaa;aaaa;0.581;aa;
a;aaa;0.841;0.673;0.589;0.138;aaaaaaaaa;aa;0.0664;0.223;a;aaaaaa;0.774;0.204;0.53;0.941;0.385;aa;aaaaaaaaaa;0.0134;0.864;aaaaaa;aa;0.279;aaa;
a;aaa;0.548;0.826;0.206;0.719;aaaaa;a;0.813;0.855;aa;aaaaa;0.912;0.497;0.8;0.0515;0.427;a;a;0.221;0.933;a;aaaaa;0.183;aaaaaaa;
a;aaaa;0.726;0.627;0.763;0.574;aaaa;aaaaa;0.467;0.989;a;a;0.00758;0.33;0.732;0.807;0.877;aaaaaa;aaaaaaa;0.338;0.129;aaaaa;aaaaaaa;0.0685;aaaaaaaaaa;
a;aaaa;0.474;0.741;0.185;0.979;aaaaaaaaa;a;0.158;0.581;aaaaaa;aaaa;0.455;0.431;0.881;0.32;0.76;a;aaaaa;0.458;0.409;aaaaaaaaa;aaaaaaaaaa;0.514;aaaaaaaa;
a;aaa;0.0842;0.904;0.382;0.242;aaaaaaaaa;aaa;0.722;0.726;aaaa;aaa;0.833;0.87;0.866;0.7;0.196;aaaaa;aaaaaa;0.722;0.756;a;aa;0.686;aaaaaaaaa;
aa;aaaa;0.99;0.194;0.172;0.0302;aaaaaaaaa;aa;0.0179;0.641;aaaa;aa;0.663;0.407;0.435;0.0658;0.798;aaaaa;aaaa;0.197;0.201;aaaa;a;0.497;aaaaa;
a;a;0.213;0.0199;0.687;0.391;aaaa;aaaa;0.238;0.658;aaaaaa;aa;0.974;0.822;0.386;0.978;0.243;aaaaaaa;aaaaaaaa;0.969;0.214;aaaaaaaa;aaaaa;0.723;aaaaaaaaaa;
a;aaaa;0.808;0.0604;0.968;0.474;aaaa;a;0.457;0.256;aaaaa;aaaa;0.502;0.822;0.453;0.206;0.431;aa;aaa;0.714;0.323;aaaaaaa;aa;0.0279;aaaaaaaa;
aa;aa;0.472;0.282;0.737;0.773;a;aaaaa;0.568;0.575;aaaa;aaaaaa;0.448;0.779;0.738;0.36;0.576;a;aaaaa;0.571;0.74;aaaa;a;0.172;aaa;
a;aaaa;0.573;0.448;0.983;0.968;aaaaaaa;aaaa;0.53;0.00839;aaaaaa;aaa;0.561;0.91;0.0135;0.248;0.128;aaaaa;a;0.706;0.39;aaaaaa;aaaaa;0.0745;aaaaaa;
a;aaaa;0.0666;0.926;0.599;0.293;aaa;aaa;0.938;0.917;aaaaaa;aaaaaa;0.212;0.713;0.682;0.814;0.18;aaaaa;a;0.88;0.559;aaaa;aaaaaaaaa;0.774;aaaaaa;
a;a;0.627;0.42;0.498;0.136;a;aa;0.0632;0.443;aaa;a;0.0915;0.682;0.131;0.497;0.796;aaa;aaaaaaa;0.366;0.2;a;aaaaaaaaa;0.103;a;
aa;aa;0.785;0.452;0.225;0.11;aaaaa;aaaa;0.486;0.479;aaaaaa;aaaaa;0.267;0.992;0.814;0.118;0.0696;aaa;a;0.218;0.667;aaaaaa;aaaa;0.912;aaaaaaaa;
aa;a;0.259;0.847;0.61;0.291;aaaaaaa;aa;0.838;0.894;aaa;a;0.682;0.606;0.676;0.501;0.672;aaaaaaa;aa;0.379;0.426;aaa;aaaaaa;0.183;aaaaaaaaa;
aa;aa;0.945;0.832;0.863;0.0683;aaa;aaaaaa;0.579;0.626;aaaaa;aaaaaa;0.118;0.552;0.296;0.506;0.391;aaaa;aa;0.605;0.309;aaa;aa;0.779;aaaaa;
a;a;0.954;0.779;0.558;0.276;aa;aaaaaa;0.574;0.876;aaaaa;aa;0.844;0.59;0.255;0.477;0.365;a;aaaaaaaaaa;0.555;0.104;a;aaaaaaa;0.66;aaa;
aa;aaaa;0.721;0.482;0.435;0.61;aa;a;0.806;0.724;a;aa;0.18;0.273;0.377;0.895;0.0768;aaa;aaaaa;0.299;0.204;a;aa;0.831;aaaaaaaaaa;
aa;aaa;0.457;0.529;0.498;0.718;aaaaaaa;aaaaa;0.345;0.423;aaaaaa;aaaaaa;0.586;0.43;0.129;0.704;0.272;aaaaa;aaaaa;0.139;0.263;aa;aaaaaaaaa;0.841;aaaa;
aa;a;0.922;0.138;0.17;0.00807;aaaaaa;a;0.108;0.524;aaaaa;aaaaa;0.791;0.615;0.157;0.476;0.242;aaaa;aaaaaa;0.2;0.661;aaaaaa;aaaaaaaaa;0.7;aaaaaaaaaa;
a;aa;0.0329;0.531;0.956;0.748;aaaaaaa;aaaaa;0.558;0.25;a;aaaaaa;0.766;0.566;0.0586;0.793;0.849;aaaaaaa;aaaaaaa;0.456;0.982;aaaaaaaaaa;aaaaaaa;0.189;aa;
a;aaaa;0.273;0.441;0.466;0.787;a;a;0.365;0.91;aaaaaa;a;0.33;0.514;0.143;0.0808;0.562;aa;aaaaaa;0.598;0.124;aaaaaaa;a;0.686;aaaaa;
a;aaa;0.768;0.725;0.949;0.231;aaaaaa;aaaaaa;0.526;0.0648;aaaaa;a;0.735;0.661;0.0538;0.905;0.772;aaaaa;aaaaaaa;0.343;0.835;aaaaaa;aaaaa;0.268;aaaaa;
aa;a;0.00591;0.265;0.724;0.766;aaaaaaaa;aa;0.849;0.45;aaa;aaaa;0.203;0.332;0.0164;0.716;0.734;a;aaaaaaaa;0.742;0.136;aa;aaaaaa;0.521;aaaaaa;
a;aaa;0.908;0.823;0.0356;0.497;aa;aa;0.67;0.806;aaaaaa;aa;0.295;0.343;0.849;0.975;0.62;aaaaa;aaaaaaaa;0.387;0.314;aaaaaaa;aaaaa;0.764;aaaaaaa;
aa;a;0.24;0.0332;0.68;0.0633;a;aaaa;0.593;0.143;aa;aaa;0.289;0.508;0.161;0.91;0.811;aaaaa;aaaaa;0.912;0.145;aaaa;aaaaaaa;0.863;aaaaaa;
aa;aaa;0.444;0.854;0.441;0.949;aa;aaa;0.807;0.578;aa;aaaa;0.33;0.839;0.324;0.914;0.0651;aaa;aaaaaaaa;0.781;0.0418;aa;a;0.29;aa;
aa;aa;0.99;0.557;0.812;0.957;aaaaaaa;aa;0.769;0.786;aaaaa;aaa;0.249;0.886;0.267;0.00793;0.317;aaa;a;0.597;0.5;aaaaaaaaa;aaaaa;0.381;aaaaaaaaaa;
a;a;0.612;0.275;0.918;0.502;aaa;aaa;0.929;0.877;aaaaaa;a;0.284;0.602;0.913;0.357;0.88;a;aaaaaa;0.532;0.154;aaaaaaaa;aaaaaaaaaa;0.438;aa;
a;aaaa;0.992;0.487;0.303;0.495;aaaaa;aaaaa;0.272;0.362;aaa;aaaaaa;0.0206;0.918;0.749;0.394;0.279;aaaaa;aa;0.156;0.849;a;aaaa;0.964;aa;
aa;aa;0.267;0.211;0.5;0.486;aaaaaaaaa;a;0.789;0.705;aaaaa;aaa;0.317;0.279;0.437;0.295;0.709;aaa;aaa;0.217;0.94;aaa;a;0.659;aa;
aa;aaaa;0.713;0.0684;0.298;0.296;aa;aaa;0.684;0.961;a;aaa;0.793;0.946;0.257;0.132;0.0803;aaa;aaaaa;0.192;0.502;aaaaaaaa;aaaaa;0.642;aaaaaaa;
a;aaa;0.0946;0.222;0.317;0.395;aaaaaaa;aaaaa;0.915;0.471;aa;a;0.422;0.382;0.264;0.3;0.904;aa;aaaaaaaaaa;0.00293;0.258;aaaaaa;aaaaaaaaaa;0.486;aa;
