ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,6);ATT49(string,7);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,4);ATT67(string,8);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,8);ATT76(string,4);ATT77(string,4);ATT78(string,6);ATT79(float,1);ATT80(string,7);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,1);ATT85(string,4);ATT86(string,7);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,7);ATT91(string,7);ATT92(string,9);ATT93(string,10);ATT94(string,10);
a;aaaa;0.802;a;0.653;aa;aaaa;0.985;0.689;0.968;0.554;aaaaa;0.767;aa;aaaaaaaa;0.43;aaaa;a;a;aaaa;a;0.0962;aaaaaaa;a;0.416;aaaaaaaa;0.515;aaaaaa;aa;0.576;aaa;aaa;a;0.214;aaa;aaaaaaa;aa;0.71;aaaaa;0.694;0.39;0.944;aaa;aa;0.0287;0.975;0.749;aaaa;aaaaaa;a;aaaaaaaa;0.296;0.909;0.986;0.277;aaa;0.0956;0.82;0.0547;0.716;0.828;aaaaaaaaa;0.894;a;aaaa;0.196;aa;aa;aaa;0.522;0.226;0.756;0.564;a;a;a;aaa;a;aaaaa;0.338;aaaaaaa;0.271;0.268;aaaaaa;a;aaaa;aaaaaaa;0.447;aaaaaaaa;0.586;aaaaa;aaa;aaaaaaaa;a;aaaaaaaa;
a;aaaaaaaa;0.702;aa;0.295;aaaa;aaa;0.853;0.102;0.933;0.665;aaaaaa;0.865;aaa;aaaaaaa;0.545;aa;aaaaaaa;a;aaaa;aaa;0.12;aaaa;a;0.623;aaaa;0.641;aaaaaa;aaaaaaa;0.361;aaa;aaa;a;0.106;aa;aaaaaaa;aa;0.0498;a;0.123;0.505;0.0637;aaaaaaaaa;a;0.439;0.547;0.166;aa;aaaa;aaaaaa;aaaaaaaaaa;0.873;0.928;0.156;0.932;aaaaa;0.283;0.359;0.655;0.207;0.537;aaaa;0.924;aaaaa;a;0.931;aaa;aaaa;a;0.756;0.779;0.973;0.202;aaaa;a;aaaaaaa;a;aaaa;aaa;0.98;aaaa;0.538;0.354;aaa;a;aa;aaaaaa;0.886;aaaaaaa;0.9;aaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;
a;a;0.396;a;0.183;a;aaa;0.856;0.663;0.739;0.591;a;0.39;aaa;aaa;0.151;aaaa;aa;a;aaaaa;a;0.57;a;a;0.983;aaaaaa;0.0699;aaaa;aaaaa;0.281;aa;aaaaaa;aaa;0.347;aa;aaaaaaaaaa;aaa;0.68;a;0.562;0.443;0.163;aaaa;aa;0.932;0.625;0.656;aaaaa;aa;aaaaaa;aaaaa;0.308;0.549;0.666;0.0568;aa;0.31;0.389;0.479;0.455;0.0617;aaa;0.667;aaaaaa;aaaa;0.735;a;aa;aaaa;0.444;0.638;0.0968;0.656;aa;aa;aaaaaaa;aaa;a;a;0.734;aa;0.0731;0.471;a;a;aa;aaa;0.1;aaaaaaaaa;0.94;aa;aaaaa;aaaaaaaa;a;aaaaaaaaa;
a;aaaaaa;0.8;aa;0.841;aaaa;aaa;0.434;0.632;0.526;0.831;aa;0.712;a;aaa;0.528;aaaaaaaa;aaaa;a;a;aa;0.148;aaa;a;0.376;aaa;0.747;aaaaa;aa;0.15;a;aaaaaa;a;0.248;aaa;aaaaaa;a;0.863;aaaa;0.725;0.252;0.795;aaaaaaaa;aa;0.984;0.206;0.343;aa;aaaa;aa;aaaaaa;0.363;0.913;0.901;0.275;aa;0.896;0.097;0.877;0.271;0.331;aaaaaaa;0.125;aaaaaaa;aa;0.956;a;aaaaaaa;aaa;0.124;0.29;0.738;0.94;a;a;aaaaa;aaa;aaaa;aaaaaa;0.323;aaaaaaa;0.661;0.701;a;a;a;aaaaaaa;0.459;aaa;0.0157;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;
a;aaaa;0.448;a;0.992;a;aa;0.314;0.825;0.88;0.216;aaaaaa;0.792;aa;aaaa;0.436;aaaaa;aaa;a;aaaaa;aaa;0.342;aaa;aa;0.0951;aaaaaa;0.677;aaaaaa;aaaa;0.499;aaa;aa;aa;0.236;aaa;aaaaaaaaaa;aaaa;0.807;aaa;0.424;0.544;0.212;aaaaaaaaa;a;0.021;0.639;0.171;aa;a;a;a;0.811;0.928;0.0315;0.649;aaaaa;0.931;0.364;0.794;0.33;0.0413;aaaa;0.77;aaaaaa;a;0.956;a;aaaaaaaa;aaaaaa;0.493;0.0991;0.0776;0.313;aa;aa;aaaa;aaaa;aaa;a;0.0639;aaaaa;0.00857;0.0771;aaaa;a;aaa;a;0.95;aaaaaaaaa;0.484;aaaa;aaaa;aaa;aaaaaa;aaaaaaaaaa;
a;a;0.324;aa;0.326;aa;a;0.121;0.228;0.39;0.632;aaaaaaaaa;0.821;aa;aaaaa;0.704;aaaaaa;aaaaaaa;a;aaaa;aaa;0.852;aaa;aa;0.815;aaaaa;0.812;aaaa;a;0.287;a;aaa;aaaa;0.746;a;aaaaaaaaaa;aaaaa;0.401;aaaaaaaa;0.3;0.606;0.109;aaaaaaa;a;0.748;0.237;0.85;aa;aaaaa;aaaaaa;aa;0.182;0.686;0.204;0.557;aaa;0.295;0.0381;0.485;0.845;0.432;aaa;0.65;a;aa;0.171;a;aaaaaaaa;aa;0.432;0.315;0.206;0.616;aaa;aa;aaaaaaaa;aa;aa;aaaaaa;0.288;a;0.706;0.201;aaaaaaa;a;a;aaaaaaa;0.75;aaaaaaaaa;0.394;aaaa;aaa;aaaaaa;aaaaaaa;aaaaaaa;
a;aaa;0.0165;a;0.106;a;aaa;0.162;0.72;0.783;0.302;aaaaa;0.85;aaa;aaa;0.914;aaaaa;aaaaa;a;aa;a;0.755;aaa;a;0.773;aaaaaaa;0.871;a;aaaaa;0.204;aa;aaaaaaa;aaaa;0.881;aa;aaaa;aaa;0.276;aaa;0.754;0.409;0.225;aaaa;a;0.298;0.0384;0.989;aaaaa;aaa;aaaaaaa;aa;0.547;0.531;0.726;0.184;aaaaa;0.935;0.351;0.352;0.312;0.472;aa;0.814;aaaaaaa;aa;0.988;a;aaaa;aaaa;0.221;0.784;0.57;0.292;a;aa;aaaa;a;a;aaaaaa;0.227;a;0.118;0.918;aaaaaaaa;a;aaaa;aaaaa;0.877;aaaaa;0.152;aaaaa;aaaaaaa;aaaa;aaaaa;aa;
a;aaaaaaaaa;0.217;a;0.425;a;aaa;0.739;0.609;0.647;0.321;a;0.419;aaa;aaaaaa;0.436;aaaaa;aaaaaaaa;a;aaaa;a;0.771;aaaaa;aa;0.742;a;0.044;aaaa;aaaaaa;0.469;aa;aaaaaa;aa;0.917;a;a;aaaa;0.521;aaaaaaa;0.59;0.749;0.921;aaaaa;a;0.128;0.568;0.289;aa;aaaaa;aaaa;aaaaaaa;0.949;0.748;0.901;0.783;aaaa;0.469;0.968;0.17;0.318;0.695;aaaaaaaaaa;0.775;a;aa;0.136;aaa;aaaaa;aaa;0.392;0.721;0.099;0.257;aaaa;aa;aaaaa;aaa;aaaa;aaaa;0.319;aaaaaa;0.535;0.486;a;a;aaa;aa;0.405;aaa;0.024;a;aaaa;aa;aaaaaaaaaa;aa;
a;aaaaaaa;0.0338;aa;0.69;aaa;aaa;0.131;0.917;0.654;0.98;aa;0.733;a;aaaaaaaaa;0.0955;aa;aaaa;a;aaaaaa;aa;0.112;aa;a;0.55;aa;0.659;aaaa;aaaaaaaa;0.131;a;aa;aaaa;0.633;aa;aaaa;a;0.266;a;0.802;0.651;0.000717;a;aa;0.241;0.43;0.422;aaaa;a;aaaaaaa;aaaaaaaaa;0.41;0.309;0.028;0.891;aaaa;0.19;0.782;0.753;0.702;0.173;aaaa;0.939;aaaaaaa;aa;0.62;a;aaaaa;aaaaa;0.0811;0.873;0.856;0.365;a;aa;aaaaaaaa;aa;aaa;aaaa;0.559;aaaa;0.417;0.0395;aaaaa;a;a;aaa;0.259;aaa;0.635;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;
a;aa;0.683;aa;0.217;aa;aaa;0.475;0.311;0.0206;0.57;aaaaaaaa;0.36;aa;aaaaaaaaa;0.23;a;aaa;a;aaaaaa;aaa;0.492;aaaa;a;0.073;aaaaaa;0.675;aaaaa;aaaaa;0.464;aaa;aaaaaa;aaa;0.998;aaa;aaaaaaaaa;aaaa;0.983;aaaaaa;0.843;0.528;0.283;aaaaaaa;a;0.431;0.869;0.297;a;aa;aaaa;aaaaaaa;0.554;0.94;0.112;0.788;aa;0.693;0.304;0.407;0.907;0.116;aaaaaa;0.289;aaaaa;aaaa;0.829;a;aaaa;aaa;0.747;0.715;0.69;0.431;aaa;aa;aaaaaaa;a;aa;aaa;0.244;aaaa;0.804;0.0465;a;a;aaaa;aaa;0.169;aaaa;0.544;aaaaa;aa;aaa;aaaaaaaaa;aaaaa;
a;aa;0.684;aa;0.659;aaaa;aaa;0.189;0.252;0.431;0.622;a;0.828;a;aaaaaa;0.791;aaaaaa;aaaaa;a;aaaaaaa;aaa;0.357;aaaaaaaa;aa;0.237;aaaa;0.153;aaaaaaaaaa;aa;0.767;aa;aaaaaaa;aaaa;0.605;aaa;aaaaaa;aaaa;0.234;aaaaaaa;0.354;0.972;0.978;aaaaaaaaaa;aa;0.936;0.857;0.192;a;aaaaa;aaaaaaa;aa;0.388;0.404;0.0409;0.234;aa;0.766;0.302;0.633;0.939;0.208;aaaaaaaaa;0.455;aa;aa;0.733;aaaa;a;aaaaaa;0.397;0.221;0.97;0.179;aaaa;a;aa;aa;aa;aaaaaa;0.295;aaaaaaa;0.351;0.421;aaaaaaaa;a;aa;aaaa;0.42;a;0.572;aa;aa;aaaaa;a;aaa;
a;aa;0.224;a;0.635;a;aa;0.636;0.059;0.207;0.0947;aaaa;0.169;aaa;aaaaa;0.484;aaa;aaaaaa;a;a;a;0.333;aaaa;a;0.0216;aaaa;0.312;aa;aaaaa;0.515;aaa;aaaa;aaaa;0.0625;a;aaaaaaaaaa;a;0.969;aa;0.798;0.518;0.341;aaaa;aa;0.041;0.424;0.0713;aaa;aaaa;aaaa;aaaaa;0.811;0.705;0.00637;0.0187;aa;0.337;0.0246;0.0709;0.751;0.633;aaa;0.21;aaaaaaaa;aaa;0.763;a;a;aaaaa;0.948;0.873;0.907;0.851;aaa;a;a;a;aa;aaaaaa;0.282;aaaaaa;0.0529;0.294;aaaaaaaaa;a;aaaa;aa;0.361;aaaaa;0.54;aaaa;aa;aa;a;aaaaaaaaa;
a;aaaaaa;0.584;aa;0.34;aaa;aaaa;0.265;0.0574;0.0391;0.527;aaaaaa;0.573;aaa;aa;0.104;aaaaaaaa;aaaaaaaa;a;a;aa;0.233;a;aa;0.48;aaaa;0.311;aa;aaaaa;0.898;a;aa;aaa;0.372;a;aaaaaaaaaa;aa;0.88;aaaaaaa;0.446;0.939;0.82;a;aa;0.982;0.883;0.265;aaaaaa;aa;aa;aaaaaaaaa;0.921;0.171;0.879;0.679;a;0.782;0.16;0.99;0.964;0.311;aaaaaaaaa;0.0662;a;aa;0.595;aaaa;aa;aaaaaaa;0.764;0.00708;0.982;0.427;aaaa;a;aaaaaaaa;aa;aa;aaaaa;0.6;aaaaaa;0.897;0.969;aaaaaa;a;aa;aaaaa;0.00292;a;0.979;aaa;aaa;aaaaa;aaaaaaaa;a;
a;aaaaaaa;0.173;a;0.766;a;aaaaa;0.943;0.928;0.00311;0.289;aa;0.234;aa;aaa;0.364;a;aaaaa;a;aaaaa;a;0.51;a;aa;0.448;aaaaaa;0.896;a;aaaaa;0.823;aaa;aaa;a;0.865;aa;aaaa;a;0.14;aaaaa;0.99;0.25;0.445;aaaaaaaaa;aa;0.399;0.886;0.739;aaaaa;a;aaaaaa;aaa;0.112;0.888;0.978;0.689;aa;0.826;0.19;0.648;0.392;0.778;aaaaaaa;0.644;aaaa;aa;0.575;a;a;aaaaaaa;0.901;0.00329;0.328;0.737;aa;a;a;aaa;aaaa;aaaaaa;0.731;aa;0.446;0.707;aaaaaaaa;a;aaa;aaaaaa;0.711;aaaaaaaaa;0.456;aaa;aa;aa;a;aaaaaaaa;
a;aaaa;0.841;aa;0.565;aaaa;aaaaa;0.267;0.153;0.339;0.232;aaaaaaa;0.152;aa;aa;0.0231;aaaaaaa;aaaaaaaaa;a;aaaaa;aa;0.724;aaaa;a;0.384;aaaaaa;0.873;aa;aa;0.0865;a;aaaa;aaa;0.519;aa;aaaaaaaaaa;a;0.91;aaaaaaa;0.659;0.985;0.933;aa;a;0.611;0.916;0.276;aaa;aaaaaa;a;aaaaa;0.788;0.321;0.569;0.331;aaaaa;0.808;0.132;0.0318;0.148;0.763;aa;0.546;aaaaaaaa;aa;0.0558;a;a;aa;0.367;0.0538;0.262;0.288;aa;aa;aaa;aa;aaa;aaaa;0.0349;aaaaaa;0.104;0.784;a;a;aaaa;aaaaaa;0.719;aaaaaaa;0.323;aa;aaaaaa;aaaaaa;aaaaaaa;aaaa;
a;aaa;0.103;aa;0.41;aaaa;a;0.628;0.118;0.849;0.0994;aaaa;0.842;a;aaaaaaaa;0.458;aaaaa;aaaaaaa;a;aaaaa;aaa;0.444;aaaaa;a;0.0981;a;0.564;aaaaaaaa;aaaaaaaa;0.79;aa;aaaaaaa;aaaa;0.364;aaa;aaaaaaaaa;aa;0.158;aaa;0.0157;0.0122;0.653;aa;aa;0.501;0.125;0.0291;a;aaaa;a;aaaa;0.682;0.0768;0.513;0.689;aaaaa;0.555;0.15;0.87;0.651;0.267;aaaaaaaaaa;0.598;aaaaaaaa;a;0.766;a;a;aa;0.132;0.593;0.767;0.303;aaa;aa;aaa;a;aa;a;0.81;aaaaaa;0.939;0.708;aaaaaa;a;aa;aaaa;0.169;aaaaaaa;0.707;aaaa;aaaa;aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;0.921;a;0.645;aaaa;aaaaa;0.888;0.147;0.281;0.419;aaaaaa;0.441;aaa;aaaaaaaa;0.909;aaa;aaaaaaaa;a;a;aaa;0.649;a;a;0.715;aaaaaaaa;0.464;aaaaaaaaaa;aaaaaaa;0.904;a;aa;a;0.263;aaa;aaaaa;aaaa;0.0523;aaaaaaa;0.437;0.235;0.848;aaaaaaa;aa;0.0355;0.375;0.775;aa;aaaaa;aaaa;aaaaa;0.0249;0.773;0.917;0.822;a;0.832;0.0699;0.16;0.0424;0.836;aaaaa;0.521;aaa;aaa;0.9;aaa;aaaaa;aaa;0.194;0.00347;0.37;0.317;aaa;a;aa;a;aaaa;a;0.754;aaaa;0.0728;0.123;aaaaaa;a;a;aaaaa;0.873;aaaa;0.487;aaaaaa;aaaaaa;aaa;aaaaaa;aaaaa;
a;aaaaaaaaa;0.881;a;0.339;aa;aaa;0.316;0.306;0.46;0.565;aaaaaaaaa;0.621;aaa;aaa;0.279;aaa;a;a;aaaaa;aaa;0.744;aaaaaa;a;0.566;aaaaaaaa;0.124;aa;aaaa;0.224;aa;aa;aaaa;0.0843;aa;aa;aaa;0.0224;aaaaaaa;0.23;0.587;0.587;aaa;a;0.844;0.214;0.134;aaaaa;aaa;aaaaaa;aaaaaaa;0.383;0.403;0.915;0.586;aa;0.982;0.409;0.0295;0.362;0.579;aaaaa;0.322;aaaaaa;aaaa;0.515;aa;aaaaa;aaaaaa;0.0411;0.179;0.138;0.853;a;a;a;aaaa;aaa;aaaaaa;0.51;aaaaaaa;0.332;0.123;aaaaa;a;aaaa;aaaaaaa;0.549;aa;0.452;aaaaaaa;aaa;aaaaa;aa;aa;
a;aaaaa;0.361;aa;0.00184;aaaa;aaaaa;0.439;0.807;0.621;0.163;a;0.182;aa;aaaaaa;0.0346;aaaaaaa;a;a;aa;aaa;0.922;aaaa;a;0.684;aaaaa;0.9;aa;aaaaaaaa;0.854;a;a;aaaa;0.303;aa;aaaaaaa;aaaaa;0.948;aaaaaaa;0.864;0.729;0.214;aaaaaaaaa;aa;0.752;0.955;0.142;aaaa;a;aaa;aaaaaaaa;0.501;0.998;0.694;0.537;aa;0.95;0.0902;0.773;0.252;0.582;aaaaaaaaa;0.0056;a;aaaa;0.711;aa;a;aaaaaa;0.452;0.863;0.0322;0.435;a;a;aaa;a;a;aaa;0.656;a;0.466;0.264;aaaaaaaaa;a;aaaa;aaaaaa;0.0787;aaaaaaa;0.922;aa;aaa;a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;0.122;a;0.998;aa;aaa;0.842;0.18;0.0525;0.663;aaaaaaa;0.642;aaa;aaaaa;0.337;a;aaaaa;a;a;a;0.704;aaaa;aa;0.324;aa;0.456;aaaaa;aaaaaaaa;0.0195;a;aaaa;aaaa;0.475;a;aaaaa;aaaaa;0.732;aaaaa;0.73;0.0316;0.904;aaaaaaa;aa;0.202;0.492;0.142;aaaa;a;a;aaaaaaaaa;0.412;0.108;0.548;0.289;a;0.625;0.101;0.707;0.582;0.608;aaaaaaaaa;0.142;aaaaaa;aaa;0.843;aaa;aaa;aaaaaaa;0.714;0.306;0.379;0.262;aaa;a;a;a;a;a;0.811;aaaaaa;0.944;0.113;aa;a;a;aaaaaaa;0.353;aaaa;0.56;a;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;0.365;aa;0.862;aa;aa;0.0111;0.582;0.15;0.336;aaaaaaa;0.485;a;aaaaaaaa;0.806;aaa;aaaaaa;a;aaaaaaa;aa;0.548;aaaaaaa;a;0.614;aaaa;0.548;aaaa;aaaa;0.119;aaa;a;aaa;0.347;aaa;aaaaaaa;a;0.528;aaa;0.139;0.796;0.212;aaaa;aa;0.476;0.613;0.344;aaa;a;a;aaaa;0.0775;0.899;0.077;0.481;a;0.24;0.739;0.301;0.99;0.62;aa;0.349;aaaa;a;0.868;aaa;aaaaa;aa;0.283;0.416;0.909;0.0786;aa;a;aaaaaa;aa;aaaa;aaaaa;0.399;aaaaa;0.288;0.761;aaa;a;aaaa;aaaaaa;0.989;aaaa;0.508;aaa;aaa;aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;0.617;a;0.313;aaaa;aaa;0.897;0.279;0.167;0.569;aaaaaaa;0.945;a;aaaaaaa;0.687;aaaaaaa;aaa;a;a;aa;0.12;aa;aa;0.681;aa;0.0643;aaaaa;aaaa;0.0876;aaa;aaa;aaaa;0.189;aa;aa;aaa;0.551;aaaaaa;0.265;0.167;0.359;aaaaaaaaa;a;0.266;0.142;0.226;aaa;aaa;aaaaa;aaaaaa;0.342;0.52;0.137;0.835;aaa;0.0943;0.925;0.861;0.843;0.000936;aaaaaaaa;0.887;aaaaa;aaaa;0.513;aaa;aaaaaaa;aaaaaaa;0.11;0.218;0.828;0.882;aaaa;aa;aaaaa;aaa;aa;a;0.0239;aaaaaaa;0.547;0.985;aaaaaaaa;a;a;aaa;0.671;aaaaaaaaa;0.955;aaa;aaaaaaa;aaaaa;aaaaaaaa;aaa;
a;a;0.0579;aa;0.155;a;aaaaa;0.573;0.234;0.844;0.808;aaaaa;0.313;aaa;aaaaaa;0.646;aaa;a;a;aaaa;aaa;0.48;aaaaaaaa;a;0.22;a;0.0826;a;aaaaaa;0.202;a;aaaaa;aa;0.124;aaa;aaaaaaa;aaa;0.0121;aaa;0.617;0.598;0.947;aaaaaa;a;0.466;0.654;0.0743;a;aaaaaa;aaaaa;aaaaaa;0.702;0.707;0.705;0.793;aa;0.6;0.121;0.717;0.955;0.188;aaaaa;0.666;aaaa;aaaa;0.818;aaaa;aa;aaaaaaa;0.548;0.335;0.54;0.324;a;a;a;aa;aaaa;aaaaa;0.747;aaaaaa;0.187;0.967;aaaaaaaaa;a;aaa;aaaaaa;0.589;aa;0.995;aaa;aaa;aaa;aaaa;aaa;
a;aaaaaaaa;0.974;a;0.28;aaa;aaaaa;0.716;0.312;0.0608;0.188;aa;0.0162;aa;aaa;0.5;a;aaaaaaaaa;a;aaaaaaa;a;0.785;aa;a;0.327;a;0.161;aaaaaa;aa;0.891;a;aaaa;aaaa;0.963;a;aaaaaa;a;0.577;aaaaaa;0.757;0.745;0.53;aaaaaa;a;0.775;0.0427;0.883;a;aaa;aaa;aaaa;0.104;0.997;0.991;0.0141;a;0.146;0.29;0.638;0.32;0.713;aaaaaaaaaa;0.783;aaaaa;aaa;0.611;a;aaaaaaa;aaa;0.593;0.919;0.683;0.677;aaa;a;aaaaaaa;aaaa;aaaa;aaaa;0.94;aaaa;0.893;0.291;a;a;aaaa;aaaaaaa;0.98;aaaaaaaaa;0.895;aaaaaaa;aa;aaa;aaaaa;a;
a;aa;0.603;aa;0.195;aaa;aaaa;0.235;0.677;0.56;0.0455;aaaaaaaaa;0.463;aa;aaaaaaaaa;0.713;aaaa;aaaa;a;aaa;aaa;0.258;aaaaa;a;0.802;aaaa;0.632;aaaaaaa;aa;0.847;a;aaaaa;aaaa;0.191;a;aaaaaaaaa;aaa;0.178;aaaaaaaa;0.578;0.0523;0.851;aaaa;a;0.507;0.698;0.949;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.311;0.498;0.274;0.961;aa;0.17;0.966;0.313;0.139;0.822;aaaaaaa;0.29;aa;a;0.952;aaaa;aaaaaaaa;aa;0.938;0.678;0.0719;0.466;aaa;aa;aaaa;aa;aa;a;0.443;aaa;0.45;0.209;aaa;a;a;a;0.488;aaaa;0.469;a;aaaaaa;aaaaa;aaaaa;aaaa;
a;aaaaaaaa;0.429;a;0.705;aa;a;0.792;0.319;0.648;0.203;aaaaaa;0.151;aa;aaaaaaaa;0.733;aaaaaa;aa;a;aaa;aa;0.944;aaaa;aa;0.605;aa;0.761;aaaaaaaa;aaaaaaa;0.306;aa;aaaaaa;aaaa;0.178;a;aaaaaaaaa;aaa;0.894;aa;0.775;0.88;0.528;aaaaaaa;aa;0.469;0.342;0.516;aa;aa;a;aaaaaaaaaa;0.674;0.83;0.23;0.387;aaa;0.472;0.814;0.232;0.613;0.252;aaaaaaaaaa;0.862;aaaaaaaa;a;0.339;aaa;aa;a;0.492;0.39;0.277;0.0049;aa;a;aaaaaaa;aaa;a;aa;0.0369;aaaa;0.487;0.0966;aaa;a;aa;aaaaaaa;0.0331;aaaaa;0.445;aaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaa;
a;aaaaaaaa;0.937;a;0.0338;aa;aaaaa;0.916;0.945;0.406;0.878;aaaaaaaaa;0.996;a;aaaaaaaaa;0.261;aaaaaaa;aaaaaaaa;a;aaaaa;a;0.0688;aaaaaaaa;aa;0.996;a;0.553;aaa;a;0.0814;aaa;aaaaaa;a;0.192;a;aaa;aaa;0.274;aaaa;0.167;0.201;0.911;aaaa;a;0.754;0.717;0.988;aa;aaaa;aaaaa;aaaa;0.179;0.109;0.445;0.722;aaa;0.112;0.0374;0.632;0.761;0.369;aaaaaaaaa;0.899;aaaaa;aaa;0.899;a;aa;aaaaa;0.288;0.427;0.878;0.0828;a;aa;aaaaaa;aaa;a;aaaaaa;0.929;a;0.391;0.752;aaaaaa;a;aaa;aaa;0.731;aaaaaaaa;0.304;aa;aaaaaa;aaaaaaaa;aaa;aaaa;
a;aaaaaa;0.871;a;0.64;aaaa;aaa;0.0986;0.0251;0.894;0.582;aaaaa;0.21;a;aaaaaaa;0.694;aaa;aaa;a;aaa;a;0.988;aaa;a;0.605;aaaaaaa;0.253;aaaa;aaa;0.976;aaa;aaaaaa;a;0.948;aa;a;aaa;0.242;aaaaaaaa;0.801;0.511;0.753;a;a;0.667;0.548;0.258;aaaa;aaaaaa;aa;aaaaaa;0.618;0.931;0.49;0.229;aa;0.196;0.91;0.596;0.733;0.167;aaaaaaa;0.238;aaaaaaaa;a;0.342;aa;aa;aaaa;0.418;0.0879;0.425;0.234;aaa;a;aaa;a;a;aaa;0.687;aaa;0.277;0.787;a;a;aaa;a;0.284;aaaa;0.0452;aaaaaa;aaa;aaaaaa;aa;a;
a;aaa;0.0145;a;0.645;aaa;aaaa;0.741;0.253;0.387;0.962;aaaaa;0.751;aa;aaaaaaaaa;0.88;aaaaa;aa;a;aaaaaaa;aa;0.705;aaaaaa;aa;0.335;a;0.744;aaaaaaaaaa;aaaaaaaa;0.776;a;aa;aaa;0.712;aaa;aaaaaa;aaaa;0.271;aaaaaa;0.306;0.809;0.455;aaaaaaaa;aa;0.0856;0.134;0.525;aaaaa;aaa;aaaa;aaaaa;0.759;0.609;0.6;0.445;aaa;0.75;0.26;0.925;0.823;0.957;aaaaaaaaaa;0.93;a;aaaa;0.207;a;aaaaaaa;aaaaa;0.503;0.556;0.19;0.376;aaaa;a;aaaa;aa;aa;a;0.203;aaa;0.267;0.615;a;a;aaa;aaaa;0.929;aaaa;0.249;aaaaaa;aaaaaaa;aaaaaa;aa;aa;
a;aaa;0.501;aa;0.339;aaa;aa;0.62;0.986;0.828;0.415;aaaa;0.193;aa;aaaaaaaa;0.966;aaa;aaaaaaaa;a;aaaaa;a;0.581;aa;a;0.257;aaaaaaa;0.54;aaaaaaa;aaaaaaa;0.761;a;a;aaaa;0.0861;aa;a;a;0.66;aaaaa;0.131;0.492;0.0457;aaa;aa;0.0775;0.123;0.158;aa;aaaa;aaaaa;aaaaaaa;0.204;0.984;0.816;0.855;a;0.479;0.446;0.319;0.33;0.0535;aa;0.0695;aaaaaaa;a;0.684;aa;aaaaaaaa;aaa;0.81;0.0362;0.209;0.566;aaa;aa;aaaaaa;aa;aa;aa;0.106;aa;0.366;0.459;aaaaaaaaa;a;aa;aaaa;0.712;aaaaaaaa;0.864;aaa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;0.734;aa;0.425;a;aaaaa;0.228;0.977;0.334;0.187;aa;0.831;a;aaaaa;0.375;aaaaaaa;aaa;a;aaaa;aa;0.78;aaaaaa;a;0.0767;aaaaaaaa;0.554;a;a;0.851;a;aaaaaa;a;0.331;aa;aaaaaaa;aa;0.47;aaaaaaaa;0.399;0.0801;0.039;aaaa;aa;0.159;0.217;0.625;aaaaa;aaaaaa;a;aaaaaa;0.597;0.0336;0.236;0.633;aaaaa;0.461;0.776;0.0866;0.265;0.488;aaaaaaaa;0.558;aaaaaa;a;0.391;a;a;aaaaaa;0.858;0.461;0.857;0.637;a;aa;a;aaaa;aa;aaaaa;0.848;aaaaa;0.593;0.436;aaaa;a;aaa;aaaa;0.562;a;0.951;aaaa;aaaaa;aaaaaaa;aa;aa;
