ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,1);ATT7(string,1);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,9);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,2);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,10);
0.894;0.547;aaaa;0.519;aa;a;a;a;aaaaa;0.083;aaaa;aa;aaaaaa;aaaaa;0.537;0.73;aaaaaaaaa;a;aaa;0.598;0.534;aa;aaaaaaaa;aaaaa;0.0513;0.101;aaaa;a;0.0735;0.798;0.433;0.416;0.959;aaaaaaa;a;0.796;aa;0.607;0.246;aaaaaaaa;0.4;aa;aaaa;0.596;0.13;0.306;0.716;0.0998;0.918;a;0.474;0.329;aaaaaa;a;0.751;0.686;aaaaa;0.104;aaaaa;aaa;aaaaaaaaa;
0.509;0.708;aaaa;0.404;aa;a;a;a;aaaaaa;0.665;a;aa;aaaaaaaa;aa;0.962;0.236;aaa;aaa;aaaaa;0.747;0.115;aaaaa;aaaaaaaa;aaaaa;0.939;0.829;a;aaaaaa;0.941;0.745;0.951;0.768;0.435;aaaaaaa;a;0.755;a;0.404;0.681;aaaa;0.00655;a;a;0.695;0.586;0.997;0.579;0.632;0.836;a;0.875;0.263;aaaa;a;0.619;0.622;aaaa;0.211;aaa;aaaa;aaaaaaa;
0.744;0.872;aaaaaaaaa;0.0257;aaaa;a;a;a;a;0.859;a;a;aaaa;aaaaa;0.407;0.116;aaaaaaaa;a;aaaaaaaa;0.174;0.183;aaaaa;a;aaaaa;0.843;0.307;aaa;aaa;0.447;0.0742;0.881;0.201;0.253;aaaaaa;aa;0.108;aa;0.486;0.293;aaa;0.0249;a;aaaa;0.157;0.687;0.743;0.398;0.331;0.694;a;0.197;0.204;aaaaaa;a;0.662;0.437;aaaaaaaa;0.733;aaa;aaaa;aaaaaa;
0.561;0.809;aaaaa;0.981;aaa;aa;a;a;a;0.542;a;aa;aaaaa;aaaaa;0.665;0.385;aaaaaaaa;aaa;aaa;0.128;0.705;aaaaa;aaa;aaaaa;0.662;0.453;aaa;aaaaaa;0.174;0.0834;0.868;0.928;0.678;aaaa;a;0.222;aaaa;0.812;0.288;aaaa;0.757;a;aaaa;0.608;0.826;0.586;0.164;0.524;0.942;a;0.0205;0.813;aaaaaa;aa;0.7;0.458;aaaaa;0.386;aaa;aaa;aaaaaa;
0.597;0.676;aaaaaaa;0.2;a;a;a;a;aaaaa;0.0658;aa;a;aaa;aaaaa;0.321;0.751;aaaaaaaaa;a;aaa;0.374;0.906;aa;a;a;0.927;0.544;aaaaaaa;aaa;0.906;0.818;0.308;0.965;0.851;aa;a;0.239;aa;0.499;0.719;aaa;0.158;aa;aaaaaa;0.139;0.324;0.267;0.53;0.937;0.519;a;0.821;0.801;a;a;0.816;0.98;a;0.918;aaaaaa;a;a;
0.697;0.0949;aaaaaaaaa;0.781;a;a;a;a;aaa;0.707;aaaa;a;aaaa;aa;0.256;0.879;aa;aa;aaaaaa;0.781;0.583;aa;aa;a;0.071;0.997;aa;a;0.725;0.169;0.774;0.795;0.671;aaa;a;0.644;aaaa;0.28;0.386;aa;0.452;a;aaaa;0.358;0.524;0.875;0.116;0.245;0.479;a;0.246;0.825;aaaa;a;0.0782;0.513;aaaaaaa;0.133;a;aaaa;aaaaa;
0.288;0.579;aaaaaaaa;0.133;aa;aa;a;a;aa;0.905;aa;a;aaa;a;0.41;0.224;aaa;a;aa;0.415;0.299;a;aaaaaaaaa;aaaaa;0.205;0.396;aaaaaaaa;a;0.115;0.0461;0.605;0.00233;0.123;aaaa;aa;0.513;aaaa;0.478;0.344;aaaaa;0.538;aa;aaa;0.595;0.218;0.797;0.245;0.173;0.562;a;0.445;0.257;aaaaaaa;aa;0.971;0.454;aaaaaaaaa;0.201;aaa;aaaa;aaaaa;
0.938;0.683;aaaaaaa;0.759;aa;a;a;a;aaa;0.975;aaaa;a;aaaaaaaaa;aaaaa;0.663;0.521;aaaaaaaaa;aa;aaaaaaaa;0.126;0.811;aaaa;aaa;aaaa;0.0309;0.16;aaaa;aaaa;0.16;0.286;0.745;0.346;0.904;a;a;0.534;aaa;0.188;0.763;aaaaaaa;0.703;a;a;0.393;0.821;0.122;0.481;0.931;0.774;a;0.334;0.518;aaa;aa;0.748;0.354;aaaa;0.264;aaaaaaa;a;aaaaaaaaaa;
0.981;0.769;aaaaaaa;0.131;aa;a;a;a;aaa;0.421;aaa;a;aaaaaaaaa;aaaa;0.565;0.229;aa;aaa;a;0.799;0.84;aaa;aaaaa;aaaaa;0.000663;0.136;aaaaa;a;0.649;0.1;0.683;0.926;0.642;aaaaaaa;a;0.257;a;0.0839;0.76;aaaaaa;0.994;a;aaaaa;0.28;0.0203;0.0455;0.953;0.632;0.88;a;0.538;0.119;aa;aa;0.2;0.241;aaaaaaaa;0.152;aaaa;a;aaaaa;
0.316;0.75;a;0.491;aa;aa;a;a;aaaaa;0.961;aaaa;a;aaaaaaaa;a;0.719;0.962;aaaaaaaaa;aaa;aa;0.595;0.0438;aaaaa;aaaaaaaaa;a;0.599;0.141;aaaa;aaaaaa;0.0211;0.907;0.818;0.108;0.595;aaaaaa;aa;0.0148;aaa;0.58;0.156;aaa;0.199;aa;aaaaaa;0.36;0.72;0.769;0.2;0.113;0.449;a;0.0701;0.909;aaaaa;a;0.692;0.252;aaaaaa;0.691;aaa;aaa;aaaaaaaaaa;
0.0134;0.355;aaa;0.439;a;a;a;a;aaa;0.516;aa;a;aaaaaaaa;aaaa;0.858;0.0214;a;aaa;aaaaaa;0.687;0.769;aaaaa;aaaa;aaa;0.299;0.141;aa;aaa;0.428;0.881;0.804;0.331;0.959;aaaaa;a;0.207;aaa;0.899;0.545;a;0.153;aa;a;0.312;0.0854;0.00906;0.302;0.773;0.355;a;0.0275;0.42;aaaaaa;a;0.159;0.612;aa;0.319;aaaaaaaa;a;aaaaaaaaaa;
0.92;0.975;aaaaaaaa;0.242;aa;aa;a;a;aaa;0.153;aaaa;aa;aaaaa;aaaa;0.135;0.806;aaaaaa;a;a;0.525;0.993;a;aaaaaaaaa;aa;0.68;0.299;aa;aaaa;0.0186;0.677;0.458;0.0431;0.581;a;a;0.687;a;0.768;0.599;aaaaaaa;0.431;a;a;0.947;0.293;0.828;0.165;0.893;0.7;a;0.447;0.371;aaaaaa;aa;0.329;0.164;aaaaaaaaa;0.625;aaa;aa;aaaaaaaa;
0.639;0.335;aa;0.308;aaa;aa;a;a;aaaaa;0.0483;a;a;aaa;aaaa;0.982;0.718;aaaaaaaa;a;a;0.597;0.486;aaaaa;aaaaaaaa;aa;0.587;0.499;aaaaaaaaa;a;0.275;0.651;0.784;0.688;0.732;aaaaaaa;a;0.748;aa;0.0906;0.688;aaaaaa;0.356;a;a;0.776;0.69;0.798;0.655;0.905;0.382;a;0.752;0.848;aaaaa;aa;0.464;0.317;aaa;0.708;aa;aa;aaaaa;
0.899;0.893;aaaaaaa;0.166;aaa;aa;a;a;a;0.607;aa;a;aaaaa;a;0.993;0.13;a;aa;aaaaaaaa;0.351;0.986;a;aaaaaaaaa;aa;0.588;0.247;aaaaaaaaa;a;0.525;0.367;0.168;0.389;0.116;aa;a;0.743;aaa;0.926;0.648;aaaaaa;0.223;a;aaa;0.789;0.616;0.916;0.265;0.463;0.69;a;0.136;0.0785;aaaaaaa;aa;0.164;0.205;aaaaaaaaa;0.954;a;aaaa;aaaaaaa;
0.544;0.606;a;0.694;aaa;aa;a;a;a;0.624;aaa;a;aaaaa;aaaa;0.916;0.0244;a;a;aaaaaa;0.244;0.209;aaaaa;aaaaaa;aaa;0.273;0.894;aaa;aa;0.0842;0.356;0.316;0.936;0.963;a;a;0.167;a;0.754;0.546;aaa;0.953;a;aaaa;0.0111;0.92;0.319;0.975;0.523;0.964;a;0.998;0.404;aaaaa;a;0.503;0.733;aaaaa;0.994;aaa;aa;aaaaaaaaaa;
0.961;0.338;aaaaaaa;0.95;aa;a;a;a;aaaa;0.467;aaa;a;aaaaaa;aa;0.57;0.241;aaaaaa;aa;aaaaa;0.197;0.0335;a;aaaa;aaaa;0.279;0.81;aaaaa;aa;0.962;0.838;0.736;0.765;0.839;aaa;a;0.000393;aaa;0.877;0.235;aaaaa;0.824;aa;aaaaaa;0.426;0.663;0.196;0.494;0.0445;0.18;a;0.201;0.00843;aaaaa;a;0.572;0.0711;aaaa;0.789;aaaa;aaaa;aaaaa;
0.629;0.285;aaaaa;0.0413;aaaa;a;a;a;a;0.354;aa;a;aaaaaa;aaaaa;0.138;0.813;aaaaaaaa;aaa;aa;0.146;0.641;a;aaaaaaa;aaaa;0.687;0.202;aaaaaaa;aaaaaa;0.372;0.467;0.284;0.555;0.594;aaa;a;0.142;aaa;0.828;0.725;aaa;0.334;a;aaaaa;0.138;0.708;0.111;0.553;0.492;0.553;a;0.7;0.895;aaa;aa;0.316;0.0193;aaaaaaaaa;0.357;aaaa;aaa;aaaaaaa;
0.698;0.648;aaaaaa;0.917;aaaa;aa;a;a;aaa;0.0954;aaa;aa;aa;aaaa;0.692;0.812;aa;aaa;a;0.175;0.0298;a;aaaaa;a;0.686;0.176;aaaaaa;aaaaaa;0.965;0.081;0.687;0.878;0.821;aaaaaaa;a;0.475;aaaa;0.527;0.843;aaaaa;0.908;aa;aaaaa;0.666;0.484;0.864;0.0562;0.187;0.77;a;0.996;0.824;a;aa;0.55;0.242;aaaaaaa;0.732;aaaaaa;aa;aaa;
0.697;0.403;aaaaaa;0.295;a;a;a;a;aa;0.257;aaa;a;a;aa;0.857;0.441;aaa;aa;a;0.766;0.104;a;aa;a;0.927;0.408;aaaaaaaa;aaaaa;0.44;0.897;0.394;0.703;0.0657;aaaaa;aa;0.186;aa;0.707;0.609;aaaa;0.932;a;aaaa;0.118;0.764;0.616;0.684;0.224;0.739;a;0.645;0.519;aaaaa;aa;0.158;0.0283;aaaaaa;0.931;aaa;aa;aaaaaaaa;
0.273;0.119;a;0.449;a;aa;a;a;aaaaaa;0.6;a;a;aaaaaaaa;aaa;0.0937;0.265;aaaa;a;aaaaa;0.263;0.118;aaaaa;aaaaaa;aa;0.84;0.641;aa;aaaa;0.894;0.82;0.907;0.403;0.219;a;a;0.061;aaa;0.909;0.678;aaaaaa;0.847;a;a;0.655;0.99;0.171;0.771;0.968;0.826;a;0.506;0.437;a;aa;0.458;0.0264;aaa;0.607;aaaaa;aaaa;aaaaaaaaaa;
0.218;0.768;aa;0.573;aaa;aa;a;a;aaa;0.0487;aaa;aa;a;a;0.221;0.527;a;aaa;aaa;0.677;0.634;aaa;aaaaa;aaaaa;0.796;0.0855;aaaa;aaaa;0.205;0.467;0.235;0.176;0.72;aaa;aa;0.753;aaa;0.538;0.518;aaaaa;0.297;a;aaaaaa;0.144;0.0576;0.686;0.613;0.295;0.843;a;0.57;0.132;aaaaa;aa;0.876;0.422;a;0.607;aaaaaaaa;aaa;aaaa;
0.318;0.05;aa;0.692;aaaa;a;a;a;aaa;0.671;a;a;aaa;aaa;0.127;0.25;aaaaaaaaa;aaa;a;0.873;0.845;a;aa;aaaaa;0.642;0.694;aaaaaaaa;aaaaa;0.413;0.485;0.33;0.527;0.188;aaaaaa;a;0.0951;aaa;0.661;0.845;aaa;0.774;aa;aaa;0.0999;0.733;0.314;0.734;0.255;0.235;a;0.00474;0.589;aaaaaa;aa;0.0499;0.244;aaaaaaaa;0.792;aaaa;aa;aaaaaaaa;
0.784;0.728;aaaaaaaa;0.616;aaa;a;a;a;aaaaaa;0.573;aaa;aa;aaaaaaaaa;aaaaa;0.499;0.949;aaaa;aa;aaaaaa;0.962;0.855;aaa;aaa;aaaaa;0.424;0.102;aaaaaaaaa;aaaaaa;0.108;0.888;0.915;0.893;0.765;a;a;0.602;aa;0.36;0.919;aaaaaaa;0.537;aa;aaaa;0.677;0.443;0.666;0.657;0.776;0.135;a;0.687;0.863;aaaa;a;0.0687;0.85;aaaaa;0.839;aaaaaaa;aaa;aaaaaaa;
0.88;0.589;a;0.42;aa;aa;a;a;aaa;0.24;aa;a;aaaa;a;0.32;0.875;aaaaaaa;aaa;aaaaaa;0.471;0.462;a;aaaaaaaa;a;0.81;0.287;aaaaa;aaa;0.911;0.886;0.748;0.832;0.409;a;a;0.261;aaaa;0.216;0.811;aaa;0.883;aa;a;0.142;0.797;0.577;0.915;0.0924;0.432;a;0.784;0.968;aaaaaaa;a;0.198;0.398;a;0.363;aa;aa;aaaaaaaa;
0.635;0.668;aaaaaaa;0.555;aa;aa;a;a;aa;0.106;aa;aa;aaaaaaaa;aa;0.758;0.879;aaaaaa;aa;aa;0.181;0.369;aa;aa;aa;0.279;0.0265;a;aaaaaa;0.602;0.945;0.937;0.165;0.924;aa;a;0.447;a;0.586;0.043;aa;0.166;aa;aaaaa;0.53;0.876;0.374;0.411;0.487;0.565;a;0.165;0.609;aaaaa;a;0.206;0.503;aaaaaaa;0.0855;aaaaaaa;aa;aaa;
0.326;0.377;aaa;0.971;a;a;a;a;aaaa;0.191;aaa;a;aaaa;a;0.0567;0.989;aaa;aaa;aaaaa;0.62;0.735;aa;aaaaaa;aaaaa;0.873;0.63;aa;aaa;0.471;0.341;0.79;0.569;0.206;aaaaaa;aa;0.471;aaa;0.993;0.339;aaa;0.549;a;aaaa;0.438;0.766;0.885;0.038;0.859;0.633;a;0.882;0.199;aaaaa;aa;0.486;0.842;aaaaaa;0.191;aaaaaaa;a;aaa;
0.0524;0.329;aaa;0.566;aa;aa;a;a;a;0.706;aaa;a;aaaaaaaaa;aaa;0.972;0.484;aaa;aaa;aaaa;0.783;0.0723;aaa;aaa;aa;0.367;0.697;aaaaaa;aaaa;0.207;0.0948;0.102;0.992;0.933;aaa;a;0.961;aa;0.31;0.233;a;0.0849;a;aaaaaa;0.717;0.316;0.0371;0.27;0.565;0.384;a;0.401;0.565;aa;a;0.766;0.358;aaaaa;0.535;aaaaaaaa;aa;aaa;
0.752;0.172;aaaaaa;0.692;aa;a;a;a;aaaaa;0.584;a;aa;aaaaa;a;0.548;0.526;aaaaaa;aa;aaaaa;0.455;0.301;aaa;aaa;aaaaa;0.521;0.788;aaaaa;aaaaa;0.634;0.465;0.563;0.791;0.304;aaaa;aa;0.6;a;0.241;0.277;a;0.896;aa;aaa;0.972;0.438;0.0123;0.447;0.552;0.19;a;0.358;0.0434;aa;aa;0.165;0.0139;aaaaaaaa;0.892;aaaaaa;aaa;aaaaaaaaa;
0.73;0.724;aaaaa;0.0206;aaa;a;a;a;a;0.602;a;a;a;aaaa;0.513;0.611;aaaaaaaaa;aaa;a;0.4;0.136;a;a;aa;0.298;0.663;aaaaaaa;a;0.873;0.919;0.242;0.796;0.167;a;a;0.0844;a;0.414;0.742;aaaaaaaa;0.159;a;aaaaaa;0.418;0.0887;0.512;0.671;0.753;0.202;a;0.916;0.747;aaaaa;aa;0.41;0.383;aaaaaaa;0.627;aaaa;aaaa;aaaaaa;
0.915;0.188;aaaaaa;0.893;a;a;a;a;aaa;0.412;aaaa;a;aaaa;aaaaa;0.889;0.206;a;a;aa;0.201;0.903;a;aaaaaa;aa;0.966;0.93;aaaa;aaaa;0.69;0.457;0.238;0.829;0.759;aaaaaa;a;0.194;aa;0.795;0.0389;aa;0.0304;a;aaa;0.741;0.424;0.42;0.969;0.638;0.856;a;0.515;0.455;aaaaaaa;aa;0.923;0.205;aaaaa;0.747;aaaaaaa;aa;aaaaaaaa;
0.637;0.502;aaa;0.217;a;aa;a;a;aaa;0.673;a;a;aaaaa;aaaa;0.72;0.483;aaaaaaa;aaa;aaaaaaa;0.544;0.201;aaaa;aaaaaaaaa;aaaa;0.0827;0.238;aaaa;aaaaa;0.869;0.0527;0.325;0.0358;0.997;a;aa;0.011;aa;0.791;0.79;aaaaa;0.506;a;aaaaa;0.593;0.605;0.452;0.219;0.937;0.845;a;0.915;0.52;aaaa;a;0.511;0.702;aaaaa;0.227;aaaaa;aaaa;aa;
0.434;0.031;aaaaa;0.233;aa;a;a;a;aaaa;0.888;aaa;a;aa;aaa;0.792;0.83;aaaaaaaa;aaa;aaaaaa;0.87;0.576;aaaa;a;aaaa;0.718;0.661;aaaaaaaa;aaa;0.82;0.0996;0.445;0.863;0.616;a;aa;0.976;a;0.48;0.945;a;0.793;a;aaaa;0.794;0.488;0.515;0.00428;0.981;0.871;a;0.828;0.967;aaa;aa;0.289;0.621;aaa;0.841;aaa;aaaa;aaaaaaaa;
0.564;0.737;aaaaaaaa;0.789;aaaa;aa;a;a;aaa;0.251;aaa;a;aaaaaaaa;a;0.949;0.94;aaaa;aaa;aaaaaa;0.815;0.253;a;aaaaaaaaa;aaa;0.00638;0.284;a;aaa;0.129;0.299;0.242;0.893;0.356;aaaaaaa;a;0.726;aaaa;0.5;0.973;aaa;0.305;aa;aaaa;0.989;0.389;0.476;0.0394;0.986;0.513;a;0.779;0.343;aaa;aa;0.151;0.29;aaa;0.7;aaaaaaa;aa;aaaaaaaaa;
0.999;0.595;aaaaaa;0.0182;aa;aa;a;a;aaaaaa;0.993;a;a;aa;a;0.918;0.869;aaaa;aaa;aaaaaaaa;0.206;0.989;aaaaa;a;aaaaa;0.0199;0.273;aaaaa;aaaaa;0.272;0.988;0.913;0.162;0.122;aa;a;0.803;a;0.787;0.327;aaaa;0.0924;a;a;0.374;0.135;0.688;0.211;0.942;0.658;a;0.599;0.794;aaaaa;aa;0.896;0.0659;aaaaaaa;0.211;a;aaa;a;
0.223;0.128;aa;0.838;aa;aa;a;a;aaaa;0.67;aa;a;aaaaaaaaa;aaaaa;0.434;0.073;a;aaa;aaaa;0.803;0.574;aaa;aaaaaaaaa;a;0.211;0.485;aaaaaaaa;aaaaa;0.332;0.112;0.713;0.405;0.204;aaaaa;aa;0.742;aaa;0.171;0.105;aaaaa;0.196;a;aaa;0.975;0.862;0.926;0.392;0.521;0.705;a;0.641;0.999;a;aa;0.773;0.399;aaaaaaa;0.741;aa;aa;aaaaaa;
0.902;0.581;a;0.00998;aaaa;aa;a;a;a;0.178;aaa;aa;aaaa;aaa;0.737;0.318;aaa;aaa;aaaaa;0.194;0.89;aaa;aaaaaaa;aaaaa;0.265;0.704;aaaa;aaaa;0.981;0.569;0.892;0.718;0.931;aaaa;a;0.545;aaaa;0.243;0.739;aaaaa;0.444;a;a;0.208;0.704;0.17;0.845;0.173;0.000874;a;0.734;0.237;a;aa;0.342;0.256;aaa;0.39;aa;aaa;aaaa;
0.385;0.265;aaaaa;0.0907;aaa;a;a;a;a;0.479;aaa;aa;aaaaaaa;aa;0.958;0.902;aaa;a;aaaa;0.177;0.125;aa;aaaa;aaaa;0.965;0.213;aaaaaaa;a;0.902;0.745;0.567;0.833;0.318;aaaaaa;a;0.59;aa;0.699;0.466;aaaaaaa;0.167;a;aa;0.578;0.927;0.0709;0.288;0.441;0.326;a;0.113;0.451;aaaa;a;0.645;0.986;a;0.0308;aaaa;aaaa;aaaaaaa;
0.208;0.667;aaa;0.568;aaaa;aa;a;a;aaaa;0.439;a;aa;aaaaaa;a;0.234;0.652;aaaaaaaa;a;aaaaaa;0.672;0.0225;aaaaa;aaaaaaaaa;aaaa;0.757;0.678;aaaa;aaa;0.00915;0.747;0.0175;0.985;0.42;aa;aa;0.313;aa;0.69;0.227;aaaaaaaa;0.193;aa;aaa;0.851;0.982;0.728;0.713;0.103;0.0402;a;0.638;0.235;aaa;aa;0.296;0.529;aaaaaaaaa;0.886;aaaaaaaa;aaaa;a;
0.574;0.0817;aaaaa;0.467;aaa;a;a;a;aaaaa;0.259;a;a;aaaaaaaaa;aaaaa;0.179;0.823;aaaaaaaaa;aaa;aaa;0.759;0.173;aaaaa;aaaaaaaaa;aa;0.764;0.406;aaaaaa;aa;0.696;0.000837;0.064;0.8;0.0308;aaaaa;a;0.315;aa;0.933;0.679;aaaaaaaa;0.384;aa;aa;0.186;0.719;0.837;0.457;0.664;0.0747;a;0.549;0.624;aaaaaa;a;0.441;0.594;aa;0.337;a;aaa;aaa;
0.164;0.817;aaaaaaaa;0.355;aaaa;a;a;a;aaaaa;0.619;aaaa;aa;aaaaaaa;aaaaa;0.75;0.483;aaaa;aa;aaaaa;0.415;0.415;aa;aaaa;aa;0.939;0.197;a;aaaaa;0.278;0.321;0.155;0.208;0.152;aaaaaa;aa;0.478;aa;0.2;0.309;aa;0.592;aa;aaaaa;0.656;0.541;0.8;0.069;0.414;0.881;a;0.956;0.307;aa;aa;0.411;0.661;aaaaa;0.807;aaaaaaaa;aaaa;aaa;
0.454;0.383;aaaaaaaa;0.401;aa;a;a;a;aaaaaa;0.915;aa;a;aaa;aaa;0.499;0.696;aaaaaaaaa;a;aa;0.139;0.839;aaaaa;a;aaaa;0.717;0.11;aaaaaaaaa;aa;0.908;0.725;0.292;0.237;0.775;aaaaaaa;a;0.436;aa;0.5;0.881;aaaa;0.553;a;aa;0.594;0.135;0.25;0.123;0.997;0.943;a;0.28;0.802;aa;aa;0.555;0.624;aaaaaaaaa;0.111;aaa;aaaa;aaaaaaaa;
0.287;0.622;aaaaaa;0.13;aaaa;a;a;a;aaa;0.731;aa;a;aaaaaaaaa;a;0.221;0.586;aaaaaaa;a;aaaaaaa;0.29;0.285;aaa;aaa;aaaaa;0.94;0.594;aaaaa;aaaaaa;0.761;0.85;0.692;0.916;0.992;aaaa;a;0.443;aaa;0.818;0.226;aaa;0.438;a;aaaa;0.162;0.342;0.904;0.678;0.768;0.454;a;0.443;0.148;a;aa;0.638;0.079;aaaa;0.532;aa;aaaa;aaaaaaaa;
0.545;0.422;aaaaaaaa;0.367;aaa;a;a;a;aaa;0.585;a;a;aaa;aa;0.479;0.86;aaaaaaa;a;aaaaaa;0.831;0.694;aa;aaaaaa;aaa;0.0927;0.589;aaaaa;a;0.0138;0.321;0.13;0.201;0.625;aaaaa;a;0.456;aa;0.566;0.893;aa;0.0834;aa;aa;0.927;0.214;0.0333;0.465;0.676;0.483;a;0.0137;0.478;a;a;0.496;0.525;aaaaaaaa;0.319;a;aaa;aaaaaaaa;
0.813;0.212;aa;0.56;aaaa;a;a;a;aaaaa;0.214;a;aa;aaaa;aaaaa;0.553;0.912;aaaa;aaa;aaaaaaa;0.451;0.673;aaa;aa;aa;0.738;0.422;aa;aaaa;0.442;0.04;0.0902;0.557;0.807;aaaaa;aa;0.875;a;0.35;0.841;aaaa;0.0821;aa;aa;0.796;0.156;0.926;0.572;0.123;0.135;a;0.823;0.674;aaaaaa;aa;0.775;0.212;aaaaaaa;0.813;aaaa;aaaa;aaaaaaaaa;
0.446;0.22;aaaaa;0.102;a;aa;a;a;aaaaaa;0.657;aa;aa;aaaaa;aaa;0.687;0.812;aaaaaaaaa;aa;aaa;0.27;0.836;a;aaaaaaaa;a;0.444;0.217;aaaaaaa;aaaaaa;0.11;0.105;0.938;0.664;0.203;aa;aa;0.988;aaa;0.475;0.276;aa;0.986;aa;aaa;0.292;0.834;0.524;0.441;0.617;0.0483;a;0.351;0.882;aa;aa;0.987;0.667;aaa;0.0363;aaa;aa;aaa;
0.447;0.515;aaaaaaa;0.829;aaaa;aa;a;a;a;0.55;aaaa;aa;aaaaa;aaa;0.0316;0.807;aaa;aaa;aa;0.0748;0.714;aaa;aaaaaa;a;0.792;0.299;aaaaaaaa;a;0.277;0.326;0.297;0.494;0.198;aaaaa;a;0.235;aaa;0.116;0.382;aaaaaa;0.885;a;aaaa;0.54;0.0501;0.999;0.993;0.207;0.255;a;0.172;0.836;aaa;aa;0.651;0.929;a;0.256;aa;aa;aaa;
0.848;0.84;aaaaaaa;0.578;a;aa;a;a;aaa;0.705;aaa;a;aaaaa;aaa;0.646;0.27;aaaaa;aa;aaaa;0.898;0.307;aaaa;aaaaaaa;a;0.709;0.729;a;aa;0.562;0.774;0.196;0.268;0.23;aaa;aa;0.452;aa;0.72;0.369;aaaaaaa;0.568;aa;aaaaa;0.0608;0.423;0.323;0.801;0.281;0.53;a;0.712;0.326;aaa;a;0.745;0.873;aaaaaa;0.356;aaa;aa;aaaa;
0.982;0.114;aaaaaaaa;0.956;aa;aa;a;a;aaaaa;0.309;aaa;aa;aa;a;0.369;0.591;aaaa;aa;aaaaa;0.678;0.923;aaa;aaaaa;aaaa;0.272;0.457;aaaaaaaaa;aa;0.951;0.576;0.917;0.817;0.711;aaa;aa;0.602;aa;0.519;0.454;a;0.257;a;a;0.182;0.206;0.865;0.56;0.919;0.631;a;0.618;0.0495;aaaa;a;0.39;0.161;a;0.664;a;aaaa;aa;
0.925;0.824;aaaaaaa;0.626;aaa;aa;a;a;aaa;0.149;aa;aa;aaaaaaaa;aa;0.698;0.71;aaaaa;aa;aaaaaaaa;0.498;0.403;aaaa;aaaaaaa;a;0.475;0.437;aaaaaaaaa;a;0.181;0.0828;0.807;0.0286;0.237;aaaaaa;aa;0.188;aaaa;0.572;0.251;aa;0.406;a;aaa;0.952;0.389;0.00378;0.528;0.772;0.654;a;0.0314;0.909;aaaa;a;0.52;0.546;a;0.668;aaaa;a;aaaaaaa;
0.286;0.686;aaaaa;0.469;aa;a;a;a;aaaa;0.114;a;a;aaa;aa;0.568;0.129;aaaaaaaaa;aaa;aaaaaaaa;0.416;0.967;aaa;aaa;aaaaa;0.386;0.854;aaaaa;aaaaa;0.163;0.893;0.323;0.0694;0.125;aaaaa;a;0.315;aa;0.64;0.0311;aa;0.751;aa;aaaaa;0.909;0.488;0.0834;0.646;0.285;0.49;a;0.174;0.605;aa;a;0.445;0.115;aaaaaa;0.571;aaaaaa;aa;aaaaaaaaa;
0.721;0.661;aaaaaa;0.173;a;a;a;a;aaa;0.611;a;a;aaaaa;aaaa;0.57;0.135;aaaaaa;aa;aaaaaaa;0.754;0.377;aaa;aaaaa;aaa;0.547;0.0373;aaa;aaaaaa;0.57;0.426;0.917;0.241;0.0271;aaa;a;0.392;aa;0.578;0.546;aaa;0.579;a;aaaaa;0.431;0.85;0.147;0.298;0.577;0.663;a;0.263;0.946;aaaa;a;0.976;0.0725;aaaaaa;0.178;a;aaaa;aaaaa;
0.796;0.927;aaaaaaaaa;0.217;aa;aa;a;a;aaa;0.471;aaa;a;a;aaaaa;0.294;0.612;aaaaaaaaa;aaa;aaaa;0.275;0.194;aaaa;aaa;aaaaa;0.227;0.803;aaaa;aaa;0.191;0.845;0.139;0.794;0.356;aaaaaa;a;0.853;aaa;0.678;0.293;aaaaaaaa;0.927;a;aaaaa;0.0474;0.436;0.0141;0.877;0.674;0.664;a;0.64;0.22;aaa;aa;0.405;0.445;aaaaaaaaa;0.247;aa;aaaa;aaa;
