ATT0(string,10);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,2);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,4);ATT29(string,5);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaaaaa;aa;0.218;0.644;0.332;aa;0.941;0.322;0.671;0.543;a;0.114;0.372;0.843;0.237;aaaaaa;aa;0.494;a;aa;aaaaa;0.943;0.986;aaaa;aa;aaaaaa;aa;aa;aa;aaaaa;aa;0.177;0.425;0.721;0.639;aaa;0.284;aaaaaa;aaaaaaaa;
aaaaaa;aa;0.235;0.437;0.493;aa;0.733;0.465;0.294;0.71;a;0.68;0.301;0.13;0.996;aaaaaa;a;0.145;aaa;aa;aaaaaa;0.724;0.327;aaaaaa;a;aa;aaaaa;a;a;aa;aa;0.542;0.331;0.619;0.7;aaaaa;0.916;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;0.0237;0.0192;0.984;aaaaaa;0.621;0.663;0.384;0.953;a;0.816;0.879;0.465;0.799;a;a;0.947;aa;aa;aa;0.132;0.128;aa;a;aaaaa;aaaaaaa;a;aaaa;a;aaa;0.596;0.372;1;0.318;aaaaaa;0.331;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;0.764;0.181;0.316;aaa;0.471;0.661;0.744;0.547;a;0.246;0.158;0.199;0.961;aaa;aaaa;0.73;aa;a;aa;0.813;0.873;aaaaa;aa;aaaa;aaaa;a;aaaa;aaaa;a;0.436;0.868;0.433;0.632;aaaaaaa;0.862;aaa;aaaaaaaaaa;
aaaa;aaaaaa;0.54;0.0136;0.594;aaaa;0.728;0.498;0.146;0.866;a;0.322;0.188;0.802;0.666;a;aaaaa;0.776;a;a;aa;0.309;0.295;aaaaa;aa;aaaaa;aaaaaaaa;aa;aaaa;a;aaaaaaa;0.259;0.319;0.443;0.177;aa;0.516;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;0.128;0.994;0.904;aaaaaa;0.938;0.248;0.213;0.214;a;0.174;0.562;0.433;0.91;aaa;a;0.731;a;a;aaaaaa;0.27;0.404;aaa;a;aaaa;aaa;aa;a;aaaaa;aa;0.0526;0.264;0.773;0.14;aaaa;0.987;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.566;0.965;0.342;a;0.998;0.346;0.294;0.209;a;0.0198;0.847;0.516;0.611;aaaaa;a;0.127;a;aa;aaaaaaa;0.678;0.392;a;aa;aaaaaa;aa;aa;aaaa;aaaa;aaaaaaaa;0.907;0.201;0.297;0.00467;aaaa;0.301;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;0.409;0.788;0.838;aa;0.0284;0.68;0.755;0.00163;a;0.588;0.119;0.72;0.326;aa;aa;0.511;aaa;a;aaa;0.36;0.559;aaaa;a;aaa;a;aa;a;aa;aaa;0.619;0.107;0.943;0.378;aaa;0.941;aaaa;aaaa;
aaaa;a;0.391;0.331;0.486;aaaaaa;0.766;0.937;0.354;0.443;a;0.288;0.512;0.0248;0.843;aaa;aa;0.000973;aa;aa;aaaa;0.828;0.173;aaa;aa;a;aaa;aa;aaaa;aa;aaaaaaa;0.921;0.688;0.944;0.703;aaaa;0.13;aaaaaaa;aaa;
a;aaaaaaaa;0.839;0.417;0.588;aaaaaa;0.518;0.216;0.884;0.397;a;0.943;0.495;0.902;0.0208;aaaaa;aa;0.822;aa;aa;aaaa;0.531;0.0626;aaaa;a;aaaaa;aaaaaaaaa;a;a;aaaaa;aa;0.888;0.918;0.381;0.877;aaa;0.0569;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;0.274;0.0132;0.547;aaaa;0.335;0.926;0.454;0.148;a;0.534;0.66;0.437;0.594;a;a;0.279;aa;a;a;0.0228;0.051;aaaaa;aa;aaaaa;a;a;aaaa;a;aaaaa;0.348;0.154;0.00227;0.0765;a;0.233;aaaaaaa;aaaaaa;
aaa;aa;0.677;0.909;0.143;a;0.563;0.0536;0.504;0.874;a;0.426;0.831;0.653;0.512;aaaaaa;aa;0.714;a;aa;aaaa;0.988;0.839;aa;a;aaa;aaaaaaaa;a;aaaa;aaaa;aaaaaaaa;0.529;0.476;0.536;0.434;aa;0.525;aaa;aa;
aaaaaa;aaaaaaaa;0.649;0.887;0.895;aaaaaa;0.0686;0.697;0.286;0.0141;a;0.506;0.046;0.483;0.796;aaaa;aaaaa;0.561;aaa;a;aaaaaaa;0.669;0.949;a;a;aa;aa;a;aaa;aaaaa;aaaaaa;0.605;0.622;0.0934;0.113;aaaaa;0.338;aaaa;aaaaaaaa;
aaaa;aaaaaa;0.16;0.696;0.184;aaa;0.105;0.0628;0.657;0.834;a;0.246;0.187;0.761;0.488;aaaaaa;a;0.437;a;a;a;0.746;0.403;aa;a;aaaa;aaaaaa;a;aaaa;aaaa;aaaaa;0.53;0.0208;0.962;0.0324;aa;0.193;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;0.186;0.792;0.0461;a;0.731;0.476;0.62;0.316;a;0.532;0.406;0.924;0.0842;aa;aaaaa;0.42;aaa;a;aaa;0.573;0.793;aa;a;aaaaa;aaaaaaaa;aa;a;a;aaaaaaaa;0.738;0.551;0.836;0.66;a;0.781;aaaaaa;aaaa;
aa;aaaaaaaaa;0.366;0.514;0.824;aaaaaa;0.624;0.308;0.465;0.884;a;0.536;0.285;0.904;0.176;a;aa;0.639;a;a;aa;0.758;0.709;aaaaa;aa;aaaaa;aaaa;aa;a;aaaaa;aaa;0.596;0.249;0.16;0.161;aaa;0.686;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;0.928;0.664;0.627;aaaaa;0.845;0.816;0.575;0.675;a;0.708;0.0835;0.927;0.474;aa;aaa;0.0626;a;a;aaa;0.475;0.6;aaaaaa;aa;aaaaa;aaaaaaaaa;a;aaaa;aa;a;0.379;0.106;0.549;0.83;aaaaaaa;0.423;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;0.821;0.246;0.845;aaaaa;0.455;0.389;0.834;0.00577;a;0.971;0.467;0.561;0.827;aaaaaa;aaa;0.814;a;aa;aa;0.11;0.493;a;aa;aa;aaaaa;aa;a;aaaaa;aaaa;0.61;0.857;0.172;0.102;aaaaaaa;0.06;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;0.851;0.141;0.743;aaaa;0.519;0.404;0.742;0.777;a;0.525;0.952;0.849;0.698;a;a;0.0892;aaa;aa;aaaaaaa;0.354;0.717;a;a;aaaa;aaa;aa;aaa;aa;aaaaaa;0.306;0.948;0.66;0.784;aa;0.429;aaaaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.0429;0.683;0.607;aaa;0.101;0.529;0.606;0.193;a;0.364;0.136;0.842;0.366;aaaa;aaaaa;0.513;a;aa;aa;0.328;0.988;aaaa;a;aaaa;aaaaaaaaaa;aa;a;aaaa;aaaaaaa;0.0723;0.317;0.543;0.695;aaa;0.0052;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;0.228;0.947;0.696;aaaaa;0.481;0.727;0.483;0.83;a;0.183;0.763;0.766;0.238;aaaaaa;aaa;0.514;aa;aa;a;0.553;0.0964;aaa;aa;aaa;aaaaaa;a;a;aaaaa;aaaaa;0.632;0.798;0.753;0.568;a;0.379;aaa;aaaaa;
aaa;aa;0.1;0.775;0.339;a;0.596;0.309;0.452;0.972;a;0.376;0.411;0.366;0.411;a;aa;0.88;a;a;aaaaa;0.242;0.659;a;a;aa;aaaaaaa;a;aaaa;aaaa;aa;0.599;0.637;0.295;0.887;aaa;0.834;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;0.523;0.813;0.351;aaaaaa;0.882;0.0528;0.0474;0.272;a;0.412;0.202;0.993;0.386;aaaaa;aaaaa;0.0466;a;aa;aaaa;0.191;0.753;aaaaaa;a;aaaaa;aaaaaa;a;aaa;aa;aaaaaaaa;0.011;0.0482;0.135;0.622;a;0.183;aaaaaaa;a;
aa;aaaaaaaaaa;0.581;0.692;0.599;aaaaa;0.341;0.371;0.28;0.141;a;0.245;0.265;0.354;0.922;aa;aa;0.68;aa;a;aa;0.427;0.921;aaaaa;aa;aaa;aaaaaa;a;aaa;aaa;aa;0.376;0.354;0.684;0.167;aaaaaaa;0.732;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;0.662;0.781;0.657;aaaaa;0.923;0.267;0.863;0.591;a;0.0455;0.404;0.285;0.883;aa;aaaa;0.276;a;a;aaaa;0.0453;0.0586;aaa;a;aaaaaa;aaaaaa;aa;aa;a;aaaaaaa;0.0964;0.749;0.148;0.972;a;0.559;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;0.679;0.254;0.154;aa;0.448;0.701;0.983;0.457;a;0.298;0.315;0.626;0.0764;a;aa;0.332;aa;aa;aaaaaa;0.691;0.0367;a;aa;aaaaa;aaaaaaaa;aa;aaa;aaaa;aaaaaaaaa;0.482;0.404;0.208;0.531;aa;0.759;aaaaaaaaa;aaa;
aa;a;0.685;0.728;0.53;aaaaa;0.721;0.228;0.702;0.0909;a;0.648;0.0107;0.365;0.423;a;a;0.145;a;aa;aaaaa;0.0669;0.593;aaaaa;aa;aa;aaaaaaaa;aa;aaa;aaa;a;0.0342;0.6;0.815;0.0822;aaaa;0.377;aaaa;aaaa;
aaaaaaa;aaaaaaaa;0.508;0.147;0.524;aaaaaa;0.496;0.868;0.839;0.979;a;0.786;0.775;0.752;0.921;aaa;aa;0.286;aa;a;aaa;0.627;0.836;aaaaaa;aa;a;aa;aa;aaaa;aaa;aaaaaaaaa;0.468;0.0011;0.44;0.284;aa;0.772;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;0.757;0.924;0.527;aaaaa;0.901;0.53;0.877;0.358;a;0.405;0.889;0.145;0.113;aaa;a;0.0254;aa;a;aaaaaaa;0.628;0.357;aaaaa;aa;aaaaaa;aaaaaaa;aa;a;aaaaa;aaaaaaaaaa;0.336;0.359;0.0533;0.0459;a;0.655;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;0.859;0.042;0.0627;aaaaaa;0.763;0.218;0.298;0.27;a;0.366;0.561;0.855;0.184;aaa;aaaaa;0.994;aaa;a;aaaaaaa;0.559;0.121;aaaa;aa;a;aaaaaaa;aa;aa;aaa;aaaaaa;0.439;0.482;0.812;0.791;aaaa;0.895;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;0.311;0.947;0.659;aaaaa;0.907;0.0479;0.319;0.391;a;0.984;0.415;0.637;0.202;aaa;aa;0.16;aa;a;aaaaaa;0.492;0.955;aaaaaa;a;aaaaaa;aaaa;a;a;aaa;aaaaaaaaaa;0.999;0.958;0.417;0.908;aaaaa;0.703;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;0.246;0.114;0.919;aaa;0.116;0.302;0.459;0.265;a;0.518;0.338;0.823;0.0821;aaa;aaaa;0.186;aa;a;aaaa;0.603;0.813;aaaa;aa;aa;a;a;aaa;aaaa;aaaa;0.528;0.952;0.175;0.856;a;0.168;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;0.375;0.885;0.793;aaaaa;0.771;0.292;0.368;0.607;a;0.931;0.404;0.897;0.736;aaaa;aa;0.38;aaa;a;aaaaaa;0.769;0.222;aaaa;a;aaa;aaaaaaaaaa;a;aaa;a;aaaaaaaaaa;0.826;0.484;0.922;0.376;aaaaaaa;0.587;aaaa;aaaa;
aaaaaaa;aaaa;0.758;0.782;0.523;aa;0.845;0.194;0.6;0.133;a;0.569;0.646;0.265;0.744;aaaaa;aa;0.0644;aa;a;a;0.32;0.282;aaaaaa;aa;a;aaaaaaa;a;aa;aaaaa;aaaaaaaaa;0.649;0.143;0.0267;0.00683;aaaaaa;0.83;aa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;0.643;0.0817;0.5;aa;0.667;0.646;0.417;0.801;a;0.0926;0.834;0.885;0.68;aa;aaa;0.702;aa;aa;a;0.0468;0.134;aaaa;a;a;aaaaaaaa;a;aaaa;aa;aaaaaaaaaa;0.0942;0.9;0.621;0.0117;a;0.0341;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;0.203;0.791;0.321;aaaa;0.0639;0.0334;0.979;0.208;a;0.758;0.944;0.257;0.73;aaaa;a;0.607;a;aa;aa;0.744;0.177;aa;a;a;aaa;aa;aaaa;aa;aaaaaaaaaa;0.0344;0.456;0.482;0.774;aaa;0.0283;a;aaa;
aaa;aaaaaaaaaa;0.166;0.0161;0.898;aaaaaa;0.684;0.2;0.43;0.57;a;0.121;0.235;0.189;0.934;aaaaaa;aaaaa;0.815;a;a;aa;0.648;0.444;a;aa;aa;aaaa;a;aa;aaaaa;aaaa;0.315;0.661;0.53;0.477;aaa;0.702;aaaaaaaaa;aaaaa;
aa;aa;0.352;0.608;0.411;aaaaa;0.707;0.689;0.453;0.174;a;0.663;0.0122;0.00924;0.268;aaaa;aaa;0.298;aaa;aa;a;0.976;0.307;aa;aa;aa;aaaa;a;a;aa;aaaaaa;0.279;0.0223;0.505;0.433;aaaaa;0.24;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;0.0329;0.24;0.852;aaaaa;0.184;0.748;0.421;0.519;a;0.628;0.182;0.571;0.556;aa;aaaaa;0.0235;aa;a;aaa;0.127;0.312;a;a;aaaaa;aaa;aa;a;aaaaa;aa;0.176;0.276;0.18;0.265;aaaaaa;0.774;aaaaaaaaa;aaaa;
aa;aaa;0.147;0.243;0.425;a;0.642;0.0924;0.471;0.459;a;0.777;0.926;0.413;0.637;aa;aaaaa;0.357;a;aa;aaa;0.56;0.167;aa;aa;aa;aaaa;a;aa;a;aaa;0.919;0.917;0.765;0.0287;aaaaa;0.734;aa;aa;
aaaaaaa;aaaaaaaaa;0.249;0.519;0.565;aa;0.392;0.537;0.438;0.288;a;0.197;0.128;0.851;0.897;aaa;aaaa;0.663;aa;a;aaaaaa;0.0929;0.63;aaaaa;a;aaaa;aaaaaa;aa;aaaa;a;aaaaaaaa;0.134;0.429;0.811;0.694;aaaaaa;0.205;aaaaa;aa;
aaaaaaaa;aaaa;0.734;0.531;0.173;aaaa;0.295;0.208;0.662;0.634;a;0.0478;0.187;0.453;0.358;aaa;a;0.549;aa;a;aaaa;0.796;0.77;aa;a;a;aaaaaaa;aa;aaa;aaaa;aa;0.348;0.951;0.66;0.668;aaaaa;0.609;aa;aa;
aaaaaa;aaaaaaaa;0.887;0.543;0.599;aaaaaa;0.897;0.927;0.892;0.244;a;0.426;0.455;0.315;0.925;aaaaa;a;0.146;aa;a;aaaa;0.963;0.557;aaa;a;aaa;aaaaaaa;aa;aaaa;aaa;aaaaaaaaa;0.968;0.449;0.954;0.735;aaaaa;0.591;aaaaa;aaaaaa;
a;aaaaaaaa;0.639;0.394;0.597;aaa;0.435;0.742;0.571;0.433;a;0.837;0.455;0.984;0.0829;aa;aaaaa;0.515;aaa;a;aaa;0.403;0.453;aaaa;a;a;aa;a;aaa;aaaaa;aa;0.59;0.317;0.784;0.0681;a;0.386;aaa;a;
aaaaaa;aaaaaaa;0.648;0.528;0.654;aaaaa;0.356;0.0804;0.651;0.294;a;0.679;0.924;0.0183;0.919;aaaaaa;aaaa;0.145;aaa;a;aaaaaaa;0.94;0.038;a;aa;aaaaa;aaaaa;aa;aa;aaaa;aaaaaaaa;0.778;0.59;0.647;0.11;aaaaa;0.645;aaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;0.177;0.97;0.706;a;0.361;0.626;0.566;0.215;a;0.038;0.873;0.452;0.428;aaaa;aaaa;0.816;aaa;aa;aaaaaa;0.103;0.135;aaaaa;a;a;aaaaaaaa;a;a;aaaa;a;0.205;0.823;0.364;0.368;aaa;0.668;a;aaaaaaa;
aaaaaa;aaaaaaaaaa;0.882;0.758;0.811;aaaaaa;0.402;0.879;0.351;0.0797;a;0.822;0.112;0.602;0.368;aa;aaaa;0.806;a;aa;aaaa;0.753;0.577;aaa;a;a;aaaaa;a;aaa;a;aaaaaaaa;0.714;0.839;0.259;0.914;aaaa;0.288;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;0.339;0.499;0.776;aaaa;0.406;0.259;0.163;0.119;a;0.0651;0.447;0.0932;0.322;aaaaaa;aaa;0.585;aa;a;aaaaaaa;0.599;0.181;aaaaaa;a;a;aaaa;a;aaa;aaaaa;aaa;0.76;0.0871;0.34;0.652;aaa;0.93;aaaaaaaaa;aaa;
aaaaaaaaa;a;0.322;0.124;0.768;aa;0.578;0.00283;0.579;0.519;a;0.739;0.08;0.326;0.206;aaaaaa;aa;0.0897;aaa;a;aaaaa;0.402;0.0348;aaaaa;a;aaa;aaaaaa;a;aa;aaaaa;aaaaaa;0.252;0.0695;0.471;0.953;aaaaaa;0.906;aa;aaaaaa;
aaa;aa;0.879;0.935;0.453;aaa;0.113;0.793;0.613;0.568;a;0.0306;0.0471;0.235;0.544;aaaaa;aaaaa;0.156;aa;a;aa;0.408;0.556;aaaaaa;a;aaa;aaaa;aa;aa;aaaaa;aaaaaaaaaa;0.344;0.302;0.712;0.606;aaaaaaa;0.31;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;0.739;0.443;0.617;aaa;0.85;0.36;0.378;0.0162;a;0.719;0.136;0.79;0.95;aa;a;0.752;a;aa;a;0.956;0.573;aaa;aa;aaa;aaaaaaaa;a;a;aaa;aa;0.828;0.277;0.331;0.167;aaa;0.878;aaaaaaaaa;a;
aaa;aaaaaaaa;0.554;0.279;0.993;aa;0.207;0.865;0.178;0.154;a;0.37;0.137;0.402;0.0925;aaa;aa;0.543;aaa;a;aaaa;0.0446;0.72;aa;aa;a;aaaa;aa;aaaa;aaa;aaaaaaaaa;0.11;0.949;0.873;0.236;a;0.55;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;0.656;0.623;0.0545;a;0.881;0.88;0.186;0.241;a;0.39;0.453;0.426;0.288;aaaaaa;aaa;0.0622;aa;a;aaaaa;0.19;0.291;aaaaaa;aa;aaaaa;a;aa;aaa;a;aaa;0.645;0.744;0.564;0.413;aaaaaa;0.223;aaaa;aaaaaa;
a;aaaaaa;0.54;0.764;0.409;aa;0.902;0.445;0.809;0.308;a;0.274;0.0312;0.13;0.0268;aaaaaa;aaaa;0.264;a;a;aaa;0.396;0.421;aaaa;aa;aaa;aaaaaa;a;aa;aaaaa;aa;0.656;0.992;0.706;0.334;aaaaaa;0.547;aa;aaaaa;
aaaa;aaaaaaaaa;0.385;0.442;0.729;aa;0.888;0.816;0.361;0.7;a;0.513;0.479;0.889;0.834;a;aaaa;0.482;aa;a;aaaaaaa;0.0262;0.207;aaaaaa;a;aaaaa;aaaa;a;aaa;aaaa;aaaaaaaaa;0.135;0.622;0.301;0.056;aaa;0.271;aaaaa;aaaa;
aaaaaaaaaa;aaaaa;0.934;0.961;0.779;aaa;0.953;0.547;0.72;0.264;a;0.745;0.913;0.831;0.503;aaaaa;aaa;0.0512;aaa;a;aa;0.23;0.384;aa;aa;aaaaaa;aaaa;aa;a;aaaaa;aaaaaaa;0.871;0.497;0.503;0.0481;aa;0.582;aaaaaaaa;aaa;
aaaa;a;0.594;0.717;0.716;aaaa;0.888;0.609;0.951;0.889;a;0.66;0.617;0.209;0.692;aaa;aaaa;0.409;aa;aa;aaaaaaa;0.8;0.33;aaa;a;aaaa;aaaaaa;aa;aa;aa;aaaaa;0.02;0.526;0.644;0.713;aaaaa;0.27;aaaaaaaaa;a;
aaaa;aaaaaa;0.163;0.271;0.0923;aaaa;0.417;0.119;0.599;0.137;a;0.0126;0.962;0.124;0.833;aaaa;aa;0.97;aa;aa;a;0.129;0.61;aaaaaa;aa;aaaaaa;aaa;a;aaa;aaa;aaaaaaaaaa;0.998;0.87;0.443;0.647;aaaaaa;0.127;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;0.953;0.775;0.863;aaaaa;0.747;0.206;0.523;0.619;a;0.885;0.793;0.431;0.18;aa;aaaaa;0.166;aaa;a;a;0.12;0.648;aaaaa;aa;aaaa;aa;aa;a;aa;a;0.661;0.922;0.0255;0.875;aaa;0.478;aaaa;aa;
aaaa;aaaa;0.525;0.366;0.298;aaaaa;0.793;0.748;0.746;0.788;a;0.0368;0.0688;0.654;0.89;aa;a;0.114;aaa;a;a;0.933;0.699;aaa;a;aaaa;aaaaaa;aa;aaa;aaaaa;aaaa;0.554;0.536;0.451;0.182;aaaaaa;0.762;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;0.144;0.459;0.958;aaa;0.245;0.183;0.559;0.0969;a;0.997;0.169;0.0851;0.663;aaaa;a;0.403;aa;a;aaaaaa;0.212;0.12;aaaa;a;aa;a;aa;a;aaaa;aaaaa;0.365;0.656;0.418;0.776;aaaaaa;0.125;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaaaa;0.797;0.512;0.117;aaaaa;0.29;0.974;0.142;0.213;a;0.612;0.268;0.67;0.837;a;aaaa;0.873;aaa;a;a;0.49;0.292;aaaa;aa;aaaa;aa;aa;aaaa;aaaa;aaaaaa;0.491;0.291;0.48;0.0901;a;0.878;aa;aaaaaaaaa;
a;aaaaaaaa;0.0553;0.663;0.0431;aaaaaa;0.196;0.632;0.384;0.645;a;0.29;0.132;0.255;0.503;aaaaa;a;0.298;aaa;aa;aaaaa;0.0172;0.981;aaaaaa;a;aa;aaaa;a;aaa;aaaaa;aaaaaa;0.661;0.447;0.666;0.707;aaaaa;0.909;aaaaaaaa;aaaaaaa;
a;aaa;0.65;0.81;0.861;a;0.184;0.958;0.938;0.201;a;0.9;0.143;0.834;0.759;aaaaa;a;0.117;aaa;a;aaaaaaa;0.173;0.307;aaaaa;a;aaaaaa;aaaaaaaaaa;a;aaa;a;aaaaaaaa;0.449;0.962;0.64;0.0675;aaaaaa;0.869;aa;aaaaaa;
aaaaa;aaaaaaaaa;0.403;0.926;0.112;aaa;0.922;0.252;0.97;0.948;a;0.951;0.703;0.918;0.788;aaa;a;0.815;aa;aa;aa;0.417;0.939;aa;a;aaaa;aaaaa;aa;aa;aaaa;aaaaaa;0.942;0.709;0.297;0.221;aaaaaaa;0.847;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaaa;0.413;0.501;0.417;a;0.0162;0.647;0.133;0.738;a;0.531;0.752;0.899;0.873;aaa;aaaa;0.541;aaa;aa;aa;0.476;0.891;aaaaaa;aa;aaaaa;aaaaa;a;a;aaaaa;aaaaaa;0.144;0.273;0.602;0.738;a;0.178;aaaaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;0.876;0.745;0.315;aa;0.84;0.259;0.594;0.429;a;0.841;0.212;0.703;0.494;aaaaaa;aa;0.888;a;a;aaaaaaa;0.952;0.301;aaa;a;aaaaa;a;a;aa;a;aaaaaaaaaa;0.523;0.421;0.566;0.398;a;0.00918;aaa;aaaaaaa;
aaaaaaaaa;a;0.53;0.178;0.0985;aaaa;0.907;0.306;0.114;0.582;a;0.185;0.363;0.609;0.141;aaa;aaaa;0.415;aaa;a;a;0.745;0.559;aaa;a;a;aaaaa;aa;aaaa;a;aaaaaa;0.0702;0.585;0.121;0.017;aa;0.305;aaaa;aa;
aaaaaaaa;aaaaaaaa;0.596;0.607;0.773;aaaa;0.574;0.453;0.782;0.657;a;0.389;0.743;0.906;0.499;aaaaa;a;0.625;aaa;aa;aaaa;0.0389;0.349;aaaa;aa;aaa;aaaaa;a;aaaa;aaaaa;aaaaaa;0.128;0.442;0.905;0.309;a;0.527;aa;aaaa;
aaa;aaaaa;0.538;0.201;0.185;a;0.746;0.41;0.0633;0.488;a;0.662;0.786;0.601;0.11;aaaaa;a;0.156;a;a;aaa;0.714;0.672;aaaaa;aa;aaa;aaaaaaa;a;aaaa;aa;aaaaaaa;0.745;0.13;0.843;0.232;aaaaaaa;0.785;a;aaaaaaa;
aaaaaaaa;aaaaa;0.471;0.65;0.144;aaa;0.815;0.512;0.206;0.819;a;0.891;0.931;0.608;0.607;aaaaa;aaa;0.379;aa;aa;aaaaa;0.6;0.042;a;aa;aaaaa;aa;a;aa;aaaa;aaaaaaaaaa;0.0247;0.482;0.802;0.52;a;0.585;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;0.374;0.00473;0.574;aaa;0.779;0.337;0.895;0.243;a;0.826;0.0169;0.999;0.62;aa;aaaa;0.415;aa;aa;aaa;0.193;0.878;aaa;a;aa;aa;a;a;aaa;aaaaaaa;0.24;0.221;0.851;0.389;a;0.876;aaaaaaaa;aaaaaa;
aaaaaa;aa;0.27;0.752;0.455;a;0.297;0.785;0.152;0.336;a;0.522;0.459;0.496;0.421;a;aaa;0.988;a;a;aaaa;0.194;0.829;aaaaa;aa;aaaaa;aaaaaaaaaa;aa;aaa;aaaaa;aaaaaa;0.285;0.348;0.795;0.616;aaaaaaa;0.528;a;aa;
aaaaaaa;aaaaaaaaaa;0.566;0.153;0.838;aa;0.983;0.576;0.615;0.948;a;0.258;0.706;0.613;0.993;aaaa;aaa;0.623;a;aa;aaaa;0.823;0.0534;aaaaa;a;aaaa;aa;aa;aa;aa;aaaaaa;0.714;0.193;0.552;0.743;a;0.196;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.13;0.889;0.836;aaaaaa;0.229;0.883;0.874;0.398;a;0.284;0.0632;0.723;0.509;aaa;aaa;0.253;aaa;a;aaa;0.213;0.549;aaa;aa;aa;aaaaaaaaa;a;aaaa;aaa;aaaaaaaa;0.825;0.226;0.399;0.862;aaaa;0.353;aaaaa;aaaaa;
aaaa;aaaa;0.271;0.709;0.974;aaaa;0.634;0.64;0.36;0.211;a;0.729;0.231;0.776;0.0497;aaaaa;aaaa;0.634;aa;aa;aaaaaaa;0.345;0.732;a;aa;aaa;a;aa;aa;a;aaaaaaaaaa;0.49;0.491;0.717;0.203;aaaaa;0.226;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;0.114;0.776;0.894;aa;0.241;0.444;0.31;0.0993;a;0.0619;0.207;0.584;0.155;a;aaaa;0.912;aa;aa;aaaaaa;0.468;0.594;a;aa;aaaaaa;aaaaaaaaa;a;aaa;a;aaaaaa;0.95;0.725;0.744;0.238;aaaaaaa;0.194;aaaaaaaaa;aaaa;
a;aaaaaa;0.252;0.0639;0.804;aaa;0.195;0.501;0.57;0.315;a;0.0626;0.374;0.933;0.1;aaaaa;aaa;0.242;a;a;a;0.219;0.0237;aaaa;a;aaaa;aaaaaaaaa;aa;a;aaa;aaaaaaa;0.671;0.54;0.92;0.887;aa;0.807;aaaaaaaaa;aaaaa;
aaaaa;aa;0.203;0.485;0.851;aaaaa;0.978;0.589;0.689;0.859;a;0.371;0.566;0.99;0.226;aaaaaa;aaaa;0.536;a;a;aaaa;0.161;0.404;aaaa;a;aa;aaaaaa;a;a;aaaaa;aa;0.347;0.355;0.0846;0.0742;aaaaa;0.677;aaaaaaa;aaaa;
aa;aaa;0.377;0.524;0.3;aaa;0.0588;0.3;0.537;0.356;a;0.856;0.936;0.466;0.937;aaaaaa;aa;0.586;aaa;a;a;0.464;0.855;a;aa;aaaaa;aaaaaaaa;a;aaaa;aaaaa;aaaa;0.988;0.285;0.754;0.356;aaaaa;1;aa;aaa;
