ATT0(string,7);ATT1(string,7);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,10);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(string,3);ATT58(string,10);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,4);ATT77(string,8);ATT78(string,10);
aa;aaaaaa;0.129;a;0.265;0.341;0.84;0.687;0.178;0.138;aaaaa;0.931;aaaaaa;a;0.659;aaa;0.678;aa;aaa;aaaaaaa;aaaa;0.466;aa;0.95;0.0798;aaaaaaa;0.0111;a;0.0605;a;0.569;a;aaaa;0.565;aa;aaaaaaa;0.0344;aa;aaa;aaaa;0.981;aaa;0.921;a;aaaaaa;0.712;0.219;a;aa;0.246;0.348;0.679;aaa;0.0594;aaaaaaa;0.0774;aaaaa;aaa;aaaaa;aaa;aaaaaaa;0.554;aaa;0.79;0.707;0.973;0.0701;0.738;0.198;aaaaaa;aaaaaaa;aaaaaaaaa;aa;0.295;0.307;aa;aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;0.356;a;0.699;0.334;0.879;0.345;0.0429;0.431;aaaaaaa;0.35;aaaaaaa;aaa;0.682;aaa;0.945;aa;a;aaaa;a;0.849;aaa;0.941;0.648;aa;0.351;aa;0.534;aaaaaaaa;0.603;a;a;0.294;a;aa;0.105;a;aa;aa;0.393;aaa;0.553;a;a;0.00613;0.0656;aaa;aaa;0.55;0.675;0.371;a;0.282;aa;0.898;aaaaaaaa;aaa;aaaaa;aaaaaa;aaaaaaa;0.732;aaaaaaaa;0.514;0.689;0.295;0.225;0.777;0.0665;aaa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.315;0.938;a;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;0.791;aa;0.523;0.214;0.704;0.296;0.492;0.212;aaaaaaa;0.581;aaaa;aaaaa;0.677;a;0.474;aa;aaaaa;aaaaaaa;aaaaaa;0.183;aaa;0.742;0.307;aaa;0.417;aa;0.56;aaaaaa;0.95;aa;aaa;0.475;aaa;aaaaaa;0.53;aa;aaa;aaaa;0.773;a;0.107;a;aaaaaa;0.218;0.689;aaa;aaa;0.964;0.811;0.765;aaa;0.2;a;0.801;a;aa;aa;aaaa;a;0.453;aa;0.0244;0.551;0.659;0.0926;0.0392;0.909;aaaaa;aaaaaaaaa;aaaa;aaaa;0.45;0.321;aaaaa;a;aaa;aaaaaaa;
aaaaaaa;aaaa;0.441;aa;0.581;0.465;0.856;0.307;0.926;0.888;aaaaaaa;0.37;aaa;aaa;0.728;aaaaa;0.575;a;aaaa;aaaa;aaa;0.147;aaaaa;0.00501;0.153;a;0.274;aaa;0.957;aaa;0.729;aa;aaaa;0.902;aa;a;0.925;aaa;a;aa;0.323;a;0.106;a;a;0.989;0.568;aaa;aaa;0.608;0.362;0.3;a;0.0299;aaaaaaaaa;0.818;aaaaaaa;aaa;aaaaa;aaaaaaaaa;aaaaaa;0.84;a;0.42;0.71;0.0277;0.26;0.544;0.00552;aaaaaaaaa;aaaaaaaa;aaa;aaa;0.769;0.723;a;a;aaa;aaaaaaaa;
aaaa;aaaaaaa;0.797;a;0.142;0.322;0.165;0.703;0.609;0.602;aaaa;0.92;aaa;aa;0.84;aaaaa;0.806;aa;aaa;aaaaaaaaaa;aaa;0.825;aaaa;0.464;0.21;aaa;0.845;a;0.114;aaa;0.967;a;aaaaaa;0.815;aaa;aaa;0.724;a;aaa;a;0.562;a;0.751;a;aaaaa;0.474;0.304;a;a;0.201;0.651;0.107;aa;0.243;aaaaaaaaa;0.206;aaaa;a;aaaaaaaaaa;aa;aaaa;0.754;aaaaaaaa;0.807;0.046;0.417;0.612;0.368;0.271;aaaaaaaa;aaaaaaaa;aaaa;aaaa;0.847;0.696;a;aaa;aaaaaa;aaa;
a;aa;0.938;a;0.287;0.0939;0.105;0.0431;0.831;0.524;aa;0.538;aaaaaaa;a;0.549;aaaaa;0.853;a;aaaaaa;aaaaaaaaa;a;0.956;aa;0.372;0.81;aaaaaaa;0.642;a;0.243;aaaaaaaaa;0.642;a;a;0.675;aaa;aaaaa;0.638;a;aaa;aaa;0.75;a;0.714;a;aaaaaaaa;0.704;0.891;aa;aaaaa;0.368;0.745;0.659;aaaaaa;0.744;aaaaaaa;0.0113;aa;aa;aaaaa;aa;aaaaa;0.639;aaaaaaaa;0.407;0.556;0.361;0.784;0.208;0.305;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;0.0128;0.793;aa;a;aaa;a;
aaaaa;aaa;0.134;aa;0.133;0.501;0.084;0.548;0.901;0.256;aaaaa;0.314;aaa;aaaa;0.308;aaaaaaaa;0.544;a;a;aaaaaaaaaa;aaaaa;0.678;aaaa;0.0609;0.535;aaaa;0.0949;aaa;0.418;aaa;0.987;a;aaaaa;0.776;a;aaaa;0.973;aa;aa;aaa;0.0292;aaa;0.395;a;aaaaaaa;0.245;0.0883;aa;aa;0.0189;0.98;0.679;aaaa;0.872;aaa;0.521;aaaaa;a;aaaaa;aaaa;aaaaaa;0.635;aaaaaaa;0.922;0.136;0.58;0.113;0.532;0.328;aaaaaaaaaa;a;aaa;aa;0.953;0.136;a;aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.704;a;0.594;0.909;0.432;0.534;0.736;0.696;aa;0.643;aaa;a;0.559;a;0.91;aa;a;aaaaa;a;0.954;aa;0.91;0.741;aaaaa;0.672;aa;0.68;aaa;0.205;aa;aaaaa;0.264;a;a;0.228;aaaaa;aa;aaa;0.614;aaa;0.368;a;aaa;0.295;0.533;aaa;aaaaaa;0.337;0.0812;0.0464;aa;0.802;aaaaa;0.778;aaaaaaaaa;aaa;aaaaa;a;aaaaa;0.0146;aaa;0.266;0.567;0.523;0.301;0.647;0.148;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.245;0.865;aa;a;aaaaaaaa;aaa;
aa;aaa;0.157;a;0.816;0.815;0.0703;0.927;0.616;0.484;aaaaaaaa;0.83;aa;aaaa;0.537;aaaaa;0.538;aa;aaaaaa;a;a;0.215;aa;0.367;0.719;aaaaa;0.0509;aa;0.344;aaa;0.11;aa;aa;0.062;aa;aaaaaa;0.616;aa;aaa;aaa;0.803;aaa;0.356;a;aa;0.192;0.813;aaa;aaaaaaaa;0.0784;0.246;0.518;aaaaa;0.835;aaaaaaa;0.661;aaaa;a;a;a;aa;0.9;aaaaaa;0.0828;0.455;0.519;0.353;0.737;0.888;aaaa;aaaaaaaaa;aaaaa;aaaaaa;0.652;0.863;a;aa;aaaa;aaa;
aaaa;aaa;0.489;aa;0.741;0.296;0.88;0.829;0.826;0.984;aaaaaaa;0.426;aaaa;aaaaa;0.484;aaa;0.685;a;aaa;aaaaaaaaa;aaaaa;0.921;aaaa;0.539;0.737;aaaaa;0.942;aaa;0.33;aaaa;0.418;aa;a;0.77;aa;aa;0.162;aaaaa;aaa;aaa;0.196;aaa;0.701;a;aaaa;0.75;0.411;aa;aaa;0.784;0.309;0.127;aaaaa;0.221;aaaaaaaa;0.629;aa;a;aaaaaa;aaa;aaaaaa;0.535;a;0.13;0.108;0.401;0.144;0.0226;0.287;aaaaaaaa;aaaaaaaaaa;aaa;aaa;0.732;0.558;aaaaa;aaaa;aa;aaaaaa;
aaaaa;aaa;0.406;aa;0.203;0.202;0.797;0.0569;0.502;0.525;aaaaaa;0.282;aaaaaa;a;0.946;aaaaaaa;0.647;a;a;aaaa;aaaaaa;0.547;aaaaa;0.715;0.892;aaaa;0.381;aa;0.0137;aaaa;0.965;aa;aaaaa;0.414;a;aa;0.544;a;aaa;aa;0.475;a;0.431;a;aaaaa;0.139;0.546;aa;a;0.562;0.637;0.351;aaaaaa;0.842;aaaaaaaaa;0.216;aaaaaaaaa;a;aaaaa;aaaaaaa;a;0.838;aaaaa;0.659;0.108;0.917;0.476;0.0958;0.646;aaaaaa;a;aaaaa;aaa;0.853;0.244;aaaaa;aa;aaa;aaaaaaaaaa;
aaaaa;aaa;0.449;a;0.123;0.401;0.814;0.568;0.938;0.652;aaaaaaaa;0.439;aaaaaa;aaaaaa;0.289;aaaaaa;0.397;aa;aaaaaa;aaaaa;aaaa;0.274;a;0.649;0.253;a;0.598;a;0.176;aaaaaaa;0.296;aa;aaaaa;0.16;a;aaaa;0.196;aaa;aaa;aa;0.718;aa;0.0875;a;aaaaa;0.0427;0.738;aaa;a;0.365;0.454;0.869;aaaaa;0.933;aa;0.738;aaaa;aa;aaaa;aa;aaaaaa;0.945;aaaaaa;0.828;0.34;0.796;0.82;0.885;0.846;a;aaaaaaaaa;aaaaaaaa;a;0.556;0.562;aaa;a;aaaaaaaa;aaa;
aaaaa;aaaaaaa;0.688;aa;0.82;0.385;0.368;0.0564;0.162;0.674;aaaaaaa;0.574;aaaaaaaaaa;a;0.78;aaaa;0.283;aa;aaaaa;aaaaaaa;aaaaa;0.194;aaaa;0.422;0.0678;aa;0.212;aaa;0.202;aaa;0.154;a;aaaaa;0.367;aa;aaa;0.885;a;aaa;a;0.203;aa;0.95;a;aa;0.318;0.189;aa;aaa;0.134;0.21;0.593;aaaaa;0.111;aaa;0.338;aaaaaaaa;a;aaaaaaa;aaaaa;aaaa;0.635;aaaaa;0.0881;0.806;0.299;0.14;0.203;0.168;aaaaa;aaaaaaaa;a;aaaaa;0.852;0.262;a;a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;0.358;aa;0.472;0.694;0.87;0.117;0.0409;0.086;aaaa;0.674;aaaa;aaaaaa;0.157;aaa;0.843;a;aaa;aaaaaaaaaa;a;0.266;aaaaa;0.696;0.689;a;0.287;aa;0.935;aaaaaaa;0.337;aa;a;0.769;aaa;aaaaa;0.818;aaaaaa;a;aa;0.335;a;0.211;a;aaaaa;0.333;0.809;aa;aaaaaa;0.243;0.853;0.467;aa;0.316;aaaaaaaaa;0.935;aaa;a;aaaa;aaaaaaaaa;a;0.553;aaaaaaaa;0.208;0.731;0.254;0.324;0.535;0.814;aaaaaaaaaa;aaaaaa;aaaaa;aaaa;0.795;0.0947;a;aaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;0.127;aa;0.494;0.508;0.751;0.208;0.35;0.862;aaaa;0.556;aaaa;aaaaa;0.931;a;0.802;aa;aa;aaaa;aaaaaaa;0.319;aaaa;0.185;0.0933;aaaaaa;0.00828;a;0.137;aaaaaaa;0.0794;aa;a;0.741;aaa;aaaaaa;0.142;aaaaa;aa;a;0.824;aa;0.979;a;aaaa;0.908;0.472;a;aaaaaaaa;0.176;0.948;0.868;aaaaa;0.00129;aaaaaaa;0.388;a;a;aaaaaa;aaaaaaaaa;a;0.315;aaaa;0.392;0.543;0.386;0.354;0.643;0.0324;aaaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.674;0.0159;aaaaa;aa;a;aaaaaaa;
aaaaaaa;a;0.443;a;0.0279;0.412;0.286;0.297;0.463;0.785;aaaaaa;0.952;aaaaaaaaa;aaaaaa;0.745;aaaaa;0.338;aa;a;aaaaaaaaaa;aaaaa;0.184;aa;0.827;0.978;aaaa;0.136;aa;0.96;aaaaaaaa;0.785;a;aaa;0.713;aa;aa;0.403;a;aaa;aa;0.793;a;0.665;a;aaaaaaaa;0.839;0.518;a;aaaaaaa;0.259;0.00161;0.982;aaa;0.108;a;0.533;aaaaaaa;aa;aaaaaaaaa;aa;aaaaaa;0.311;aa;0.649;0.497;0.852;0.619;0.576;0.197;aaaa;aaaaaaa;aaaaaaaa;aaa;0.573;0.485;aa;aaaa;aaa;aa;
aaaaa;aaa;0.902;a;0.579;0.23;0.281;0.364;0.0329;0.984;aaaaa;0.313;a;aaaa;0.494;aaaaaaa;0.575;a;aa;aaaa;aaa;0.0344;aaa;0.733;0.998;aaa;0.709;aaa;0.951;aaaaaaa;0.668;a;aaaaaa;0.591;aa;a;0.466;aaaa;aa;aaaa;0.498;aa;0.274;a;aaaaaa;0.789;0.347;a;a;0.0915;0.717;0.264;aaa;0.541;aaaa;0.3;aaaaaaaaa;a;a;aaaaaaaa;aaaaaaa;0.567;aaaaa;0.388;0.00998;0.796;0.867;0.413;0.956;aaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.708;0.787;aaaaa;aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;0.572;a;0.00864;0.284;0.524;0.793;0.19;0.0728;aa;0.652;aaaaaaaaa;aaa;0.627;aaaa;0.726;a;aaaa;aaa;aaa;0.107;aaa;0.0239;0.657;aaaaaa;0.0745;a;0.383;aaaaaaa;0.454;a;a;0.133;aaa;aaa;0.992;aaaaa;aa;aaa;0.607;aaa;0.364;a;aaaaaaaa;0.673;0.123;a;aaaaaa;0.698;0.538;0.873;aa;0.0154;aaaaaaaaa;0.0277;a;a;aaaaa;aaaaaa;aaaa;0.896;aaaaa;0.4;0.353;0.977;0.268;0.108;0.548;aaa;aaaaaaaaa;aaaaaaaa;aa;0.296;0.993;a;aa;a;aaaa;
aaaa;aaaaaaa;0.747;aa;0.763;0.922;0.049;0.61;0.359;0.631;aaaaaaa;0.247;aaa;aa;0.395;aaa;0.941;a;aaaa;aaaaaaaaaa;aa;0.325;aaaaa;0.872;0.097;a;0.322;aa;0.839;a;0.193;a;a;0.8;aaa;aaaaaa;0.289;aaaaa;aa;a;0.336;aa;0.15;a;aaa;0.39;0.288;aa;aaaaaaa;0.25;0.122;0.352;aa;0.314;aaaaaa;0.892;aaaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.421;aaaaaa;0.973;0.463;0.432;0.451;0.566;0.78;aaaaaa;aaaaaaaaaa;aaaa;a;0.65;0.318;a;aaa;aaaaaaa;aaa;
aa;aaaaaa;0.0244;a;0.496;0.103;0.827;0.713;0.322;0.544;aaaaaa;0.615;aaaaaaa;aaaa;0.0914;aaaaa;0.722;a;aaaaaa;aaa;aaa;0.816;aaaa;0.0383;0.167;aa;0.596;aaa;0.343;aaaaa;0.109;a;a;0.52;a;aaaa;0.591;aaa;a;aa;0.292;aaa;0.751;a;aaaaa;0.958;0.874;aaa;aaa;0.874;0.969;0.552;a;0.707;aaaa;0.552;a;a;a;aa;aa;0.517;aa;0.312;0.971;0.961;0.776;0.953;0.0017;aaaaaa;aaaaa;aa;aaaa;0.218;0.172;aaaaa;aa;aaaa;aaaaaaa;
aaaaa;aaa;0.997;aa;0.673;0.711;0.543;0.258;0.508;0.992;aaaaaa;0.619;aaa;aa;0.103;aa;0.904;a;a;aaa;aaaaa;0.535;aaaa;0.0872;0.972;aaaaaaa;0.744;a;0.198;aaaaaa;0.499;a;aaaa;0.789;aaa;aaaaaaa;0.359;aa;a;aa;0.934;aaa;0.0929;a;aaaaaaa;0.0307;0.2;a;aa;0.554;0.0893;0.544;aaaa;0.808;aaaaa;0.403;aaa;aa;aaaa;aaaaaaa;aaaaaa;0.569;aaaa;0.488;0.82;0.64;0.432;0.584;0.245;a;aa;aaaaaa;a;0.922;0.324;aaaa;a;aaaaaaa;aaa;
aaaaa;aaaa;0.69;a;0.0243;0.238;0.324;0.481;0.796;0.228;aaaaaaaa;0.739;a;aaaaaa;0.688;aaaa;0.805;aa;aaa;aaaaaa;aaaa;0.841;aaaa;0.151;0.943;aaa;0.615;aaa;0.848;aaaaa;0.0551;a;aaaaa;0.586;aaa;aa;0.543;a;a;aa;0.336;aaa;0.233;a;aaaaaa;0.287;0.12;a;aaaaa;0.182;0.269;0.76;a;0.804;a;0.591;aa;a;aaaaaaa;aaaa;aaaa;0.326;aaaa;0.0515;0.0646;0.0907;0.701;0.5;0.127;aaaa;aaaaaaaaa;a;aaaaa;0.555;0.248;aaaa;aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.908;a;0.039;0.204;0.417;0.872;0.958;0.64;aa;0.35;aaaa;aaa;0.668;aa;0.638;a;aaaa;aaaaaa;aaaaa;0.68;aaaaa;0.688;0.907;aaaaaaa;0.796;aa;0.849;aaaaaaaa;0.796;aa;aaa;0.107;a;aaaaaaa;0.601;aa;aaa;aa;0.993;aa;0.99;a;aaaaaa;0.265;0.223;a;aa;0.507;0.538;0.529;aaaaaa;0.251;aaaaa;0.483;aaaa;aa;aaaaaa;aaaaaaa;aaaaaa;0.255;aaaaaa;0.942;0.277;0.267;0.0234;0.983;0.396;aa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.986;0.108;aaa;aaaa;aaaaa;a;
aa;a;0.307;aa;0.139;0.804;0.759;0.241;0.619;0.796;aa;0.0409;aa;aaaa;0.755;aaaaaa;0.688;aa;aaa;aaa;aaaaaa;0.796;aaa;0.55;0.0934;aaaa;0.367;a;0.305;aaaa;0.53;a;aa;0.713;aaa;aa;0.902;aaa;aaa;a;0.0523;aa;0.201;a;aaaaa;0.118;0.157;aaa;aa;0.349;0.0317;0.147;aaaa;0.889;a;0.584;aaa;a;aaaaa;aaaaaaaaa;aaaaaa;0.212;aaaaaaa;0.464;0.0316;0.974;0.61;0.0463;0.333;aaaaaaa;aaaaa;aaaaaaaaa;aaa;0.992;0.485;a;aa;aa;aaaa;
aaaaaa;aaa;0.533;aa;0.512;0.47;0.56;0.289;0.767;0.201;aaa;0.815;aaaaaaa;aaaaa;0.126;aaaa;0.349;aa;aaaa;aaaaaaa;aaa;0.973;aaaa;0.765;0.278;aaaaa;0.209;aa;0.0554;aaa;0.292;a;aa;0.337;a;aaaaaaa;0.837;a;aa;aa;0.683;aa;0.665;a;a;0.471;0.99;aaa;aaa;0.833;0.309;0.3;aaa;0.842;aaaaa;0.59;aaaaaaaa;a;aaaaaaaa;aaa;aaaaa;0.693;a;0.561;0.56;0.268;0.456;0.00304;0.0541;aaa;aaaaa;aaaaaa;aaaaaa;0.0944;0.215;a;a;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;0.77;aa;0.578;0.308;0.917;0.185;0.909;0.627;aaaaaa;0.249;aaaa;aaaaa;0.68;aaaaa;0.339;aa;aaa;aaaaaaaaaa;a;0.162;aa;0.345;0.77;a;0.805;aaa;0.826;aaaaaa;0.514;a;aa;0.786;a;aaaa;0.939;aaaaaa;aaa;a;0.643;aa;0.887;a;aaaaaa;0.251;0.751;a;aaaaaaaa;0.322;0.398;0.0833;aaaa;0.902;aaaaaaaa;0.174;aaaaaaaa;a;aaaaaa;aaaaaa;aaa;0.899;aaaaa;0.482;0.886;0.936;0.0546;0.493;0.209;a;aaaaa;aaaaa;aaaaa;0.717;0.278;aaaa;a;aaaaa;aaa;
aaa;aaaaa;0.212;aa;0.242;0.734;0.622;0.381;0.212;0.973;aaaaaa;0.958;aa;aaaaaa;0.29;aaaaaaaa;0.585;a;a;aaa;aaaaaaa;0.375;aa;0.00463;0.876;a;0.51;a;0.98;aaaaaaaaa;0.267;aa;aaa;0.473;a;aaa;0.721;aaaaa;a;aaa;0.214;a;0.309;a;a;0.752;0.666;aa;aaa;0.905;0.461;0.436;aaaa;0.604;aaaa;0.758;aa;aa;aaa;aaaaa;aaaaaa;0.22;aaa;0.928;0.445;0.176;0.00114;0.187;0.593;aaaaa;a;aaaaa;aa;0.851;0.0692;aaa;aa;a;aaa;
a;aaaaaaa;0.988;a;0.951;0.0812;0.162;0.234;0.887;0.524;a;0.232;aaaaaa;aaaaa;0.609;aaaa;0.255;aa;a;aaa;aaaaaa;0.283;aa;0.891;0.794;aaa;0.0124;a;0.202;aaaaaaaa;0.75;aa;aaaa;0.673;aaa;aaaaaaa;0.118;aaaaaa;a;a;0.222;a;0.723;a;aa;0.389;0.131;a;aaaaaaaa;0.951;0.318;0.772;aaa;0.578;a;0.215;aaaa;a;a;aaa;aa;0.514;a;0.924;0.861;0.247;0.926;0.262;0.244;aa;aaaaaaa;aaaaaa;a;0.641;0.897;aaaa;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;0.667;a;0.234;0.343;0.204;0.496;0.655;0.934;aaaaaaa;0.605;a;a;0.369;aaaaa;0.477;aa;aa;aaa;aaaa;0.736;a;0.394;0.0491;aaa;0.358;a;0.997;aaaa;0.717;aa;aaaa;0.64;aaa;aaa;0.807;aa;aa;aa;0.68;aa;0.774;a;aaaaaaaa;0.608;0.894;aa;a;0.201;0.075;0.889;aaa;0.325;aaaaa;0.181;aaaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.527;aa;0.12;0.254;0.95;0.257;0.762;0.44;aaaaaa;a;aa;a;0.361;0.0953;aaa;aaa;aa;aaaaaa;
aaa;aaaa;0.36;a;0.355;0.0272;0.265;0.775;0.454;0.631;aaaaaaa;0.307;aaaa;a;0.0632;aaaaaaa;0.997;a;aaaa;aaa;aaaa;0.0843;aaa;0.806;0.411;aa;0.128;a;0.0758;aaaa;0.209;aa;aaaa;0.345;aaa;aaa;0.458;aaaaaa;aa;aa;0.0856;a;0.658;a;aaaa;0.0702;0.573;aa;aaaaaa;0.453;0.81;0.298;aaaa;0.0591;aaaa;0.251;a;a;aaaaaaaaa;aaaa;aaa;0.825;aaa;0.218;0.934;0.817;0.0267;0.0755;0.108;a;aaa;a;aaaa;0.717;0.36;aaa;aa;aaaaaaaa;a;
aa;aaaaaa;0.98;aa;0.0996;0.393;0.741;0.287;0.135;0.567;aaaaa;0.911;aaaaaaaa;aaa;0.131;aaaaaaaa;0.312;aa;a;aaaaaaaaa;aaaa;0.351;a;0.577;0.13;aa;0.966;a;0.095;aaaaaaaaa;0.987;aa;aa;0.499;aa;aaaaaaa;0.624;aaaa;aaa;aaa;0.687;aaa;0.0189;a;aaaaa;0.0888;0.94;a;aaaa;0.3;0.132;0.676;a;0.883;aaaaaaaa;0.452;a;a;aaaaa;a;aaaa;0.971;a;0.011;0.496;0.0187;0.823;0.622;0.953;aaaa;aaaaaa;aa;aaaa;0.0395;0.122;a;a;aaaaaaa;aaaaaaaa;
aaaaa;a;0.893;aa;0.569;0.61;0.0311;0.487;0.378;0.195;aaaa;0.721;aa;aaaaa;0.286;aaaaaaaa;0.849;aa;a;aaa;aaa;0.85;aaa;0.992;0.4;aaaaa;0.584;aaa;0.331;aaaa;0.276;aa;a;0.218;aaa;aaa;0.236;aa;aa;aaa;0.641;aaa;0.158;a;aaaaaa;0.996;0.371;aa;a;0.612;0.335;0.76;a;0.793;aaaaa;0.263;aaaaaaaa;a;aaaaaaa;aaaa;aaaaaaa;0.571;aaa;0.757;0.972;0.459;0.0899;0.7;0.692;aaaaaaaa;a;aaaaaa;aaaaa;0.261;0.939;aaaa;aaa;aaaaaaaa;aaaa;
aaaaaa;aaa;0.544;aa;0.225;0.771;0.163;0.667;0.976;0.356;aaaaaaa;0.704;aaaaa;aaaaa;0.965;aaaa;0.813;aa;aaaaa;a;aaaaa;0.431;aa;0.196;0.462;aaaaaaa;0.981;aaa;0.366;aaaaaaaaa;0.687;aa;aaa;0.188;a;aa;0.0902;aaaaa;a;aaaa;0.0272;aa;0.706;a;aaa;0.756;0.0185;aaa;aaaaa;0.332;0.187;0.85;aa;0.455;aaaaaaaa;0.183;aaaaaaaaa;aaa;aaaaaaa;aaaaa;aa;0.723;aaaaa;0.34;0.278;0.348;0.243;0.465;0.00727;aaa;aaaaaaaaaa;aaa;aaaa;0.725;0.832;aaaa;aaaa;aaaa;aaaaa;
aaa;aaa;0.842;aa;0.989;0.491;0.695;0.232;0.199;0.837;aaa;0.58;aaaa;aaaa;0.774;aaaa;0.68;a;aaaaaa;aaaaa;a;0.287;a;0.166;0.323;aaa;0.897;a;0.335;aaa;0.561;aa;aaaaaa;0.619;aa;a;0.125;aa;aaa;aa;0.35;aaa;0.702;a;aaa;0.21;0.519;a;aaaa;0.637;0.696;0.997;a;0.203;aaaaaaaaa;0.989;aaaaa;aaa;aaaa;aaaaaaaaa;aaaaaaa;0.272;aaaaaaaa;0.794;0.837;0.761;0.558;0.563;0.567;aaaaaaaaaa;aaa;aaaaaaa;aaa;0.364;0.177;aaaa;aa;aaa;aa;
a;aaaaa;0.919;a;0.892;0.856;0.611;0.152;0.534;0.318;aaaaaaa;0.978;aaaaaaaaaa;aaaaaa;0.766;aaaaaaaa;0.0859;aa;aaaa;aaaaaaaa;aaaaaaa;0.219;aaa;0.79;0.142;aaaaa;0.956;aa;0.872;a;0.688;aa;aaaaaa;0.662;aaa;aaaa;0.466;aaa;a;aa;0.785;aaa;0.835;a;aaaaaaa;0.322;0.534;aa;aaa;0.343;0.78;0.546;a;0.316;aa;0.37;aaaaaaaa;a;aaaa;aaaaaaaaa;aaaa;0.155;aaaaa;0.873;0.458;0.922;0.191;0.715;0.289;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.692;0.932;aaaa;aaa;aaaaaa;aaa;
aaaaaa;aa;0.961;aa;0.527;0.0904;0.863;0.863;0.00844;0.831;aaaaa;0.839;aaaaaa;aaaaa;0.647;aaaaaa;0.867;a;aaaaaa;aaa;aaaaaaa;0.56;aaaa;0.49;0.0366;aaaaa;0.509;aaa;0.207;aa;0.594;a;aa;0.855;aaa;aaa;0.492;aa;a;a;0.76;aa;0.116;a;a;0.715;0.224;a;aaa;0.174;0.802;0.507;a;0.052;aaa;0.692;aaaaaaaaa;a;aaaaaaa;aaaa;aaaaaa;0.395;aaaa;0.286;0.278;0.0499;0.923;0.884;0.309;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.921;0.437;a;aaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;0.595;aa;0.414;0.602;0.555;0.824;0.168;0.739;aaaaaaa;0.556;aaaaaa;aaaaaa;0.661;aaaaa;0.858;aa;aaaa;a;aaaa;0.948;aaa;0.943;0.259;aa;0.629;a;0.822;aaaaaaaaa;0.732;aa;aaa;0.481;aaa;aaa;0.803;aaaa;aa;aaaa;0.22;aaa;0.026;a;aaaa;0.262;0.104;aa;aaaaaa;0.36;0.265;0.983;aaaa;0.991;a;0.0856;aaaaaaaaa;a;aa;a;aaaaaa;0.0862;aaaaa;0.192;0.215;0.205;0.424;0.00196;0.892;aaaaa;aaaaaaaaa;aaa;aa;0.684;0.679;a;aa;a;aaaaaa;
aa;aaaa;0.142;aa;0.304;0.637;0.375;0.308;0.676;0.577;aa;0.0393;aaaaaa;aaa;0.801;aaa;0.879;aa;aaaa;aaaaaaaaaa;aa;0.283;aa;0.211;0.844;aa;0.772;aa;0.696;aaaaaaaaa;0.617;a;aaaaaa;0.705;aaa;aa;0.536;aaaa;aaa;aa;0.188;a;0.4;a;aaa;0.742;0.312;aa;aaa;0.977;0.992;0.175;aaa;0.444;aa;0.706;aaaaaa;aa;aaa;aaa;aaaaa;0.163;aa;0.675;0.00856;0.858;0.311;0.551;0.444;aa;aaaaa;aaaaaa;aaaaa;0.663;0.12;aaaa;aaa;aaaaa;aaaaa;
