ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,3);ATT19(string,9);ATT20(string,10);
0.132;0.795;0.797;0.934;a;0.658;aaaaaaa;0.837;aa;0.642;aaa;a;0.703;0.583;0.341;0.901;0.675;aaa;a;aaaaaaaaa;a;
0.828;0.362;0.0419;0.916;a;0.74;aaaaaaa;0.815;aaaaaaaa;0.215;aaa;aa;0.518;0.868;0.424;0.652;0.148;aa;a;aaa;aaaaaaaaaa;
0.464;0.0274;0.975;0.0784;a;0.0269;aaaaa;0.259;aaa;0.621;a;a;0.279;0.829;0.88;0.129;0.487;aaaaa;a;aaaa;aaaaaaaa;
0.773;0.462;0.801;0.534;aa;0.162;aaaaaa;0.184;aaaaa;0.262;a;aa;0.00172;0.863;0.337;0.0493;0.138;aa;aa;aaaaa;aaaaa;
0.521;0.902;0.841;0.634;a;0.148;aaa;0.13;aaaa;0.734;a;aa;0.672;0.967;0.312;0.393;0.0304;aa;aa;a;a;
0.785;0.285;0.84;0.604;a;0.0605;aaa;0.488;aaaa;0.084;aaa;aaa;0.857;0.937;0.992;0.519;0.865;aa;aa;a;aaa;
0.111;0.762;0.643;0.104;aa;0.725;aaaaaaaa;0.739;aaaaa;0.847;aaaa;aaa;0.887;0.149;0.416;0.653;0.821;aaaaa;aaa;aaaaaaaaa;aaa;
0.407;0.307;0.708;0.204;aa;0.427;aaaaa;0.0841;aaaaaa;0.164;aaa;aaa;0.316;0.452;0.646;0.0756;0.766;aaaa;aaa;aaaa;aaaaaaaaa;
0.161;0.609;0.297;0.536;a;0.884;aaaaaaaa;0.788;aaaaaa;0.493;aaa;aa;0.74;0.794;0.866;0.486;0.722;aa;aa;a;aaaaa;
0.344;0.815;0.724;0.949;aa;0.923;aaaaaa;0.269;aaaaaaa;0.459;a;a;0.333;0.669;0.53;0.951;0.507;a;aa;aaa;aa;
0.754;0.126;0.434;0.323;aa;0.584;aaaaaaaa;0.778;aa;0.554;aaa;a;0.0552;0.342;0.388;0.422;0.917;aaaa;aaa;aaaaaaaaa;aaaaa;
0.176;0.527;0.82;0.99;aa;0.704;aaaaa;0.704;aaaaa;0.0163;a;aa;0.3;0.453;0.0379;0.287;0.823;aa;aa;aaaaaaaa;aaaaaaaaaa;
0.736;0.243;0.874;0.792;a;0.621;a;0.76;aaaaaa;0.09;a;a;0.438;0.275;0.629;0.631;0.298;aaaaa;aa;aaaaaaaa;aaa;
0.772;0.118;0.995;0.761;aa;0.899;aa;0.958;aaaaa;0.773;a;aaa;0.523;0.703;0.211;0.455;0.661;aaaa;aa;aa;aaaaaa;
0.171;0.346;0.382;0.476;aa;0.504;a;0.126;a;0.466;aa;aaa;0.368;0.42;0.845;0.955;0.987;a;aaa;aa;aaaaaaaaa;
0.243;0.916;0.761;0.457;a;0.528;a;0.24;aaaaaaa;0.238;aaaa;aa;0.732;0.448;0.715;0.604;0.457;a;aaa;a;aaa;
0.908;0.867;0.812;0.424;a;0.452;aaaaaaaa;0.685;aaa;0.159;aaaa;aa;0.0574;0.777;0.276;0.683;0.282;aaaaa;a;aaaa;aaaaaa;
0.984;0.901;0.008;0.449;aa;0.673;aaaaaaa;0.454;aaaaaa;0.145;aaaa;aaa;0.088;0.451;0.312;0.414;0.319;aaaaa;aaa;aaaaa;aaaaaaaaaa;
0.729;0.927;0.866;0.196;a;0.491;aaa;0.716;aaa;0.544;aa;aa;0.058;0.782;0.629;0.552;0.085;aaa;a;aaaaaa;aaaaa;
0.795;0.0986;0.855;0.79;aa;0.353;aaaaaa;0.136;aaaaaaaa;0.883;aa;a;0.615;0.338;0.912;0.0201;0.534;aaa;a;aaaaa;aaaaaaaaa;
0.143;0.682;0.187;0.963;a;0.64;a;0.861;aaaaa;0.298;a;a;0.489;0.249;0.643;0.822;0.279;aa;a;aaaa;aaa;
0.277;0.796;0.342;0.166;aa;0.317;aaaa;0.918;aa;0.287;a;a;0.559;0.683;0.534;0.019;0.713;aaaaa;aa;aaaaaaaaa;aaaa;
0.288;0.633;0.182;0.989;aa;0.521;aaaaaaa;0.0076;aaaaaa;0.498;aa;a;0.48;0.926;0.796;0.316;0.523;aa;aa;a;a;
0.37;0.0472;0.911;0.445;aa;0.753;aaaaaaa;0.749;aaaaaaaa;0.779;aaa;aaa;0.71;0.204;0.333;0.558;0.578;aa;aa;aaaaaaaaa;aaaaaa;
0.73;0.584;0.883;0.618;a;0.764;aaaa;0.513;aaaaaa;0.335;a;a;0.629;0.791;0.525;0.51;0.626;aaaa;a;aaaaaaaa;aaaaa;
0.792;0.117;0.334;0.866;a;0.109;aaaaa;0.208;aaaa;0.995;aaaa;aa;0.0551;0.358;0.0852;0.495;0.943;aaa;aa;aaaa;aaaaaaaaaa;
0.254;0.617;0.577;0.0172;a;0.813;aa;0.823;aaaaaaaa;0.557;aaaa;aa;0.275;0.317;0.815;0.357;0.901;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;
0.726;0.554;0.72;0.00767;aa;0.808;aaaaaaaa;0.413;aaaaaa;0.0769;a;aa;0.871;0.754;0.938;0.278;0.718;a;aaa;aaaaaaaaa;aaaaaaaa;
0.412;0.0261;0.127;0.977;aa;0.99;aaaaaaaa;0.68;aaaaaaaa;0.958;aa;aa;0.576;0.129;0.382;0.341;0.093;aa;a;a;aaaa;
0.673;0.218;0.315;0.631;a;0.85;a;0.307;aaa;0.092;aaa;a;0.703;0.245;0.107;0.985;0.947;aaa;aa;aa;aaaaaa;
0.281;0.0853;0.833;0.515;aa;0.947;aa;0.367;aaaa;0.0565;aaaa;a;0.332;0.24;0.0724;0.609;0.56;aa;aaa;aaaaaaaaa;aaaaa;
0.519;0.0706;0.138;0.996;aa;0.334;a;0.999;aaa;0.772;aa;aa;0.63;0.563;0.846;0.294;0.28;aa;aaa;a;a;
0.5;0.0785;0.655;0.423;aa;0.626;aaaaa;0.138;aaaaaaaa;0.316;a;a;0.343;0.895;0.277;0.93;0.436;a;aa;aaaaaaaa;aaaaa;
0.515;0.901;0.647;0.457;a;0.596;aaaaaaa;0.131;aa;0.549;aaa;a;0.294;0.673;0.916;0.784;0.766;aaaaa;aa;aaa;aaaaaa;
0.765;0.414;0.66;0.215;aa;0.0695;aaaaa;0.403;aaa;0.279;aa;a;0.777;0.814;0.797;0.23;0.123;aaaaa;aaa;aaa;a;
0.413;0.203;0.698;0.0578;aa;0.204;aaaaaa;0.405;a;0.0224;a;a;0.924;0.888;0.74;0.782;0.161;aaa;aaa;aaaaaaaaa;aaaa;
0.264;0.948;0.998;0.958;a;0.931;aaaaaa;0.783;aa;0.564;aaaa;a;0.766;0.508;0.814;0.644;0.439;aaa;aaa;aaaaaaaa;aaaaa;
0.174;0.865;0.511;0.553;aa;0.413;aaaaaa;0.932;aaaaa;0.243;a;aa;0.657;0.284;0.286;0.0746;0.232;aaaa;aaa;a;aaaaaaaaaa;
0.831;0.896;0.167;0.288;aa;0.81;aa;0.49;aaa;0.643;aaaa;a;0.386;0.344;0.265;0.813;0.199;aaa;aa;aaaaa;aaaaaa;
0.112;0.00884;0.541;0.843;a;0.983;aaaaaa;0.854;aa;0.727;aaaa;a;0.403;0.33;0.856;0.789;0.294;aaa;a;a;a;
0.988;0.169;0.852;0.341;aa;0.191;aaa;0.415;aaaaaaa;0.849;aaa;aa;0.944;0.354;0.684;0.308;0.952;aaaa;aaa;aaaaaaa;aaa;
0.658;0.442;0.706;0.958;aa;0.696;a;0.22;aaaaaaaa;0.166;a;aa;0.613;0.647;0.405;0.237;0.618;aa;aa;aa;aaaaa;
0.966;0.492;0.787;0.417;aa;0.587;aaaaaa;0.44;aaaaa;0.835;aaa;aa;0.607;0.378;0.577;0.614;0.0223;a;aaa;aaaa;aaa;
0.687;0.616;0.0353;0.111;a;0.766;aaaaaaa;0.761;aaaaaaa;0.753;aa;a;0.475;0.705;0.88;0.683;0.211;a;aaa;aaaaaaaa;aaaaaaaaaa;
0.968;0.608;0.92;0.394;a;0.672;aaaaaaa;0.713;a;0.886;aaa;aaa;0.349;0.245;0.0988;0.135;0.564;aaaaa;a;a;aaaaaaaaaa;
0.663;0.0654;0.248;0.956;a;0.653;aaaaaa;0.565;aaaa;0.399;aaaa;aaa;0.415;0.685;0.589;0.897;0.559;aaaaa;aa;aaaaaa;aaaaa;
0.221;0.167;0.671;0.47;aa;0.444;aaaaaa;0.851;aaaaaaaa;0.275;aaaa;aa;0.0889;0.481;0.851;0.813;0.94;aa;a;aaaaaaaaa;aa;
0.137;0.00192;0.19;0.0811;a;0.571;aa;0.0679;aaaaaaa;0.0764;aaa;aaa;0.676;0.266;0.835;0.607;0.956;aaa;a;aaaaa;aaa;
0.187;0.968;0.551;0.686;a;0.574;aaaaaa;0.308;aaaaa;0.531;a;aaa;0.866;0.489;0.88;0.486;0.777;aaa;aaa;aaaaaaaaa;aaaaaaaaa;
0.478;0.571;0.111;0.00231;aa;0.019;aaaaaaa;0.0339;aaa;0.00168;aa;a;0.917;0.985;0.83;0.784;0.185;aaaa;a;aaa;aaaaaa;
0.603;0.618;0.0205;0.194;a;0.632;aa;0.0914;aaaaaaaa;0.271;aa;aa;0.345;0.614;0.176;0.376;0.724;aaa;aa;aaaaaaaaa;a;
0.633;0.0154;0.297;0.264;a;0.394;aaa;0.0747;aaa;0.403;aaaa;aa;0.889;0.313;0.44;0.479;0.17;aa;aaa;aaaaaa;aaaaa;
0.35;0.114;0.234;0.521;aa;0.714;aaaaaaa;0.431;aa;0.604;aaaa;aa;0.138;0.584;0.00203;0.0912;0.502;aaaaa;a;aaa;aaaa;
0.808;0.048;0.462;0.781;a;0.668;aa;0.247;aaaaaaaa;0.438;aa;aaa;0.87;0.177;0.36;0.849;0.452;a;a;aaa;a;
0.688;0.734;0.365;0.38;aa;0.0679;aaaaaaa;0.941;aaaaa;0.439;a;aa;0.521;0.0456;0.989;0.682;0.336;aaaa;aaa;aaaaaaa;aaaaa;
0.889;0.517;0.862;0.771;aa;0.351;aaaaaaa;0.374;aaaa;0.311;aa;aaa;0.0189;0.485;0.914;0.264;0.761;aaaa;a;aaaaaa;aaaaaaaaa;
0.989;0.0667;0.453;0.36;a;0.0406;aaaaaaaa;0.866;aa;0.00431;aa;aa;0.806;0.85;0.115;0.621;0.133;aa;aa;aaaaa;aaaaaa;
0.298;0.355;0.466;0.53;aa;0.993;aaaaa;0.904;aaaa;0.514;a;aaa;0.581;0.849;0.919;0.487;0.0169;aa;aa;aaaaa;aaaaaaaaa;
0.38;0.295;0.369;0.771;a;0.701;a;0.025;a;0.993;a;a;0.0831;0.671;0.816;0.99;0.51;aaaaa;a;aaaa;aaaaa;
0.401;0.314;0.0154;0.631;aa;0.796;aa;0.912;aa;0.256;aaa;a;0.904;0.644;0.266;0.149;0.012;aaaaa;aaa;aaaaa;aaaa;
0.574;0.34;0.465;0.321;a;0.249;aaaaa;0.316;aa;0.5;aa;aaa;0.0712;0.7;0.947;0.25;0.426;a;aa;aaaa;aa;
0.0522;0.0812;0.211;0.112;aa;0.943;aaa;0.113;aaaaaaaa;0.377;a;aa;0.655;0.65;0.581;0.959;0.255;aaa;aaa;aaaaaaa;aaaaaaa;
0.169;0.24;0.609;0.152;a;0.653;aa;0.491;aaaaaaa;0.707;aaaa;aa;0.626;0.605;0.715;0.54;0.937;aaaa;aa;aaaaaaaaa;aaaa;
0.505;0.373;0.398;0.48;aa;0.789;aaaaaaa;0.99;a;0.999;aaaa;a;0.702;0.751;0.149;0.307;0.452;aaaaa;a;aaaaaa;aaaaaaa;
0.961;0.34;0.806;0.341;aa;0.193;aaaa;0.792;aa;0.193;aaaa;aaa;0.91;0.973;0.876;0.621;0.941;aa;aaa;a;aaa;
0.666;0.83;0.9;0.0886;a;0.614;aaaaaaaa;0.922;aaaaa;0.328;aa;a;0.0985;0.122;0.167;0.879;0.697;aa;aa;aaaaa;aa;
0.801;0.838;0.873;0.277;a;0.12;aaaaa;0.342;aaaa;0.575;aa;aa;0.501;0.226;0.778;0.471;0.93;aaaaa;aaa;aaa;aaaa;
0.0917;0.78;0.762;0.468;a;0.364;aaaa;0.233;a;0.948;aaaa;aa;0.911;0.955;0.986;0.917;0.429;aaaaa;a;aaaaaaa;aaaaaa;
0.599;0.323;0.901;0.823;aa;0.72;aa;0.129;aaaaaa;0.0744;aaa;aa;0.915;0.252;0.846;0.437;0.309;aa;aaa;aaaaa;aaaaaa;
0.0849;0.687;0.703;0.281;aa;0.782;aaaa;0.394;a;0.83;aa;aaa;0.364;0.661;0.447;0.72;0.243;a;a;aaaaaaaa;aaaaaaaa;
0.306;0.541;0.1;0.229;a;0.258;aa;0.611;aaa;0.278;aa;aa;0.811;0.144;0.508;0.934;0.573;aa;aaa;a;aaaaa;
0.17;0.861;0.56;0.634;a;0.177;aaaaaaaa;0.0442;aaaaaa;0.0601;aa;a;0.972;0.559;0.981;0.932;0.819;aa;aaa;aaaaaaaaa;aaaaa;
0.414;0.454;0.511;0.67;a;0.3;aaa;0.929;aaaaaaa;0.587;aa;aaa;0.538;0.728;0.272;0.169;0.805;aaa;aaa;aaaaa;aaaaaaaaaa;
0.593;0.36;0.948;0.0386;aa;0.222;aa;0.00763;aaa;0.615;aaaa;aaa;0.175;0.377;0.306;0.313;0.374;a;a;aaaa;aaaaaaa;
0.204;0.476;0.602;0.741;aa;0.638;aaaaa;0.929;aaaa;0.567;aaaa;aa;0.157;0.23;0.93;0.371;0.858;a;aa;aaaaaa;aa;
0.18;0.0882;0.0772;0.852;a;0.367;aaaaaaa;0.156;a;0.392;aa;aa;0.725;0.5;0.732;0.685;0.904;aaaa;a;aaaaaaaa;a;
0.3;0.425;0.578;0.244;a;0.0261;aaaa;0.679;aaaaaaa;0.141;aaaa;aaa;0.733;0.868;0.547;0.258;0.388;aaaaa;aaa;aa;aaaaaaaaaa;
0.295;0.281;0.952;0.259;a;0.36;aaaaaaa;0.864;aaaa;0.868;aaaa;aaa;0.0395;0.373;0.794;0.215;0.111;aaaa;aa;aa;aaaaaaa;
0.138;0.989;0.111;0.943;a;0.37;aaaaa;0.21;aaaaa;0.678;aa;aaa;0.78;0.0227;0.567;0.217;0.502;aaaa;aa;aaaaaaaaa;aaa;
0.341;0.915;0.0119;0.723;a;0.766;aaaa;0.731;aaaaaaaa;0.837;aaa;a;0.919;0.383;0.927;0.203;0.334;a;a;aaa;aaaaa;
0.796;0.668;0.797;0.995;a;0.946;aaaa;0.682;aaaaaa;0.473;aa;aa;0.263;0.27;0.0779;0.953;0.927;a;aaa;aaaaaaaa;aaaaaaaa;
0.272;0.263;0.981;0.971;a;0.705;aaaaaa;0.195;aaa;0.79;aaa;aaa;0.31;0.754;0.0321;0.235;0.167;a;aa;a;a;
0.715;0.736;0.187;0.67;a;0.967;aaa;0.644;a;0.417;aaaa;a;0.257;0.9;0.763;0.646;0.168;aaa;aa;aaa;aaa;
0.292;0.125;0.371;0.607;aa;0.953;aa;0.216;aa;0.846;aaa;a;0.801;0.144;0.224;0.467;0.468;aa;aaa;aaaaa;aaaa;
0.138;0.763;0.0969;0.793;a;0.0352;aaaa;0.595;aaaaaaaa;0.597;aaa;aaa;0.273;0.0466;0.568;0.654;0.118;aaa;a;aaaaa;aaaaaaaaa;
0.295;0.553;0.616;0.292;a;0.544;aaa;0.156;aaaaaaaa;0.0768;aaa;aa;0.374;0.257;0.706;0.371;0.0852;aaaa;aa;aaaaaaa;aaaaaaaaa;
0.625;0.297;0.38;0.243;aa;0.509;aaaaa;0.608;aaaaa;0.289;a;aa;0.258;0.524;0.321;0.762;0.549;a;a;aaaaaaa;aaaaaaa;
0.0485;0.27;0.115;0.819;a;0.841;aaaa;0.193;aa;0.107;aa;a;0.59;0.717;0.379;0.934;0.868;aaa;aa;aa;aaaaaaaaa;
0.606;0.498;0.113;0.542;aa;0.402;aaaa;0.163;aa;0.532;aa;a;0.00296;0.777;0.746;0.347;0.479;aaa;aa;aa;aaaaa;
0.0559;0.194;0.476;0.582;aa;0.777;aaaaa;0.516;aaaaa;0.835;aaaa;aa;0.11;0.696;0.286;0.724;0.0413;aaaaa;a;aaaaaaaaa;aaaaaaaaaa;
0.993;0.519;0.204;0.756;aa;0.809;a;0.901;aaa;0.177;aaaa;a;0.714;0.782;0.208;0.106;0.154;aa;aaa;aaaaaaaaa;aaa;
0.223;0.0617;0.722;0.438;a;0.433;aa;0.765;aaa;0.904;aaa;aa;0.789;0.294;0.455;0.644;0.44;aa;a;aaa;aaa;
0.439;0.57;0.591;0.719;a;0.000777;a;0.257;a;0.381;a;aa;0.261;0.306;0.197;0.959;0.433;a;aa;aaaaaaaaa;aaaa;
0.458;0.109;0.603;0.307;a;0.456;aaaaaaa;0.695;aaaaaaaa;0.753;aaaa;aaa;0.416;0.351;0.252;0.761;0.122;aa;aa;aaaaa;aaaaaaaaaa;
0.933;0.716;0.819;0.882;aa;0.613;aaaaa;0.737;aaaa;0.996;aaaa;aaa;0.959;0.77;0.423;0.18;0.974;aaa;a;aaaaaaa;aa;
0.191;0.159;0.921;0.162;a;0.707;aaaaaaa;0.199;aaaa;0.306;aa;aaa;0.99;0.161;0.824;0.489;0.76;a;aa;aaaa;aaaaaaaa;
0.845;0.885;0.719;0.0555;a;0.699;a;0.417;aaa;0.204;aaaa;aa;0.044;0.574;0.942;0.412;0.286;aaaa;aa;aaaaaaaaa;aaa;
0.876;0.632;0.555;0.372;aa;0.586;aaaaa;0.024;aaaaaaaa;0.0374;aa;aaa;0.301;0.79;0.294;0.426;0.0464;aaa;aa;aaaa;aaaa;
0.759;0.0395;0.177;0.246;a;0.0905;aaaaaa;0.617;aaaaa;0.377;a;a;0.85;0.485;0.00132;0.2;0.142;a;aa;aaaaaaaa;aaaa;
0.135;0.0868;0.619;0.346;a;0.636;aaaaaaaa;0.525;aaaaaa;0.806;aaa;aaa;0.902;0.226;0.055;0.97;0.857;aaaa;aaa;aaaa;aaaa;
0.76;0.104;0.85;0.35;a;0.261;aa;0.762;aaaaaaa;0.623;a;aa;0.596;0.479;0.00228;0.274;0.188;aaaaa;aa;a;aaaa;
0.273;0.0846;0.219;0.746;aa;0.942;aaaaaaaa;0.657;a;0.00369;aaaa;a;0.199;0.679;0.914;0.393;0.908;aa;aa;aaaaaa;aaaaaaa;
0.217;0.751;0.69;0.451;aa;0.695;aaaaaa;0.265;aaaaaa;0.448;aa;a;0.427;0.448;0.815;0.76;0.896;aa;aa;aa;a;
0.458;0.957;0.661;0.29;aa;0.0613;aaaaa;0.812;aaaaa;0.69;aaaa;a;0.911;0.792;0.317;0.61;0.504;aaa;aaa;aaaaaaa;aaaaaaaaaa;
0.92;0.981;0.0655;0.499;a;0.833;aaaaaa;0.0121;a;0.917;aaaa;aaa;0.585;0.502;0.936;0.983;0.908;aaaa;a;aaaaaaaa;aaaaaaaaa;
0.633;0.121;0.0751;0.793;a;0.297;aaa;0.68;aaaaaaa;0.32;aaa;aaa;0.105;0.873;0.0982;0.117;0.782;aa;aaa;aa;aaaaaaaaaa;
0.87;0.179;0.923;0.723;aa;0.0509;aaa;0.914;aaa;0.688;aaa;a;0.261;0.974;0.996;0.58;0.239;aaa;a;aaaaa;aaaaaaaa;
0.477;0.612;0.542;0.315;aa;0.285;aaaaaaaa;0.278;aaaaaa;0.0573;aa;a;0.147;0.0911;0.261;0.897;0.491;aaa;aaa;aaaa;aaaaaaaaa;
0.806;0.521;0.658;0.902;a;0.77;aaaaaaaa;0.822;aaaaaaaa;0.351;aaa;a;0.489;0.508;0.508;0.0343;0.331;a;a;aaaaa;aaaaaaaa;
0.685;0.179;0.249;0.665;aa;0.474;aaaaaaaa;0.462;aaaa;0.0773;aaaa;aaa;0.592;0.0412;0.706;0.107;0.119;aaaa;a;aaaaaa;aaaaaaaa;
0.62;0.0876;0.135;0.636;a;0.391;aaaaa;0.275;aaa;0.294;aaa;a;0.378;0.902;0.378;0.516;0.251;aaaa;aa;aaaaaa;aaaaaa;
0.491;0.323;0.876;0.606;aa;0.557;aaa;0.507;aaaaaaa;0.56;aaa;a;0.732;0.903;0.8;0.691;0.064;a;aaa;aaa;aaaaaaaaa;
0.642;0.685;0.699;0.0319;aa;0.229;aaaaa;0.169;aaaaa;0.0796;aa;aa;0.526;0.999;0.667;0.34;0.399;aaaaa;aa;aaaaaaaa;aaaaa;
0.93;0.799;0.609;0.341;a;0.0965;aaaaaaaa;0.886;aaaaaaaa;0.55;a;aa;0.355;0.0555;0.315;0.39;0.329;aaaa;a;a;a;
0.835;0.693;0.943;0.446;a;0.353;aaaa;0.0477;aaa;0.437;aaaa;aaa;0.508;0.0352;0.138;0.895;0.0428;a;aaa;aaa;a;
0.025;0.313;0.765;0.416;aa;0.228;aaaaaaaa;0.259;aaaaa;0.293;aa;aa;0.369;0.51;0.484;0.638;0.399;aaa;a;aaaaaaaaa;aaaaaa;
0.0518;0.451;0.183;0.479;aa;0.214;aaa;0.0827;aaaaaa;0.175;aaaa;aa;0.887;0.748;0.119;0.399;0.863;aaa;a;aaa;a;
0.518;0.713;0.272;0.874;a;0.364;aaaa;0.0422;aaaaa;0.889;a;a;0.582;0.179;0.238;0.452;0.66;aaaaa;aaa;aaaa;aaaaaaaaaa;
0.802;0.709;0.992;0.385;aa;0.255;aa;0.5;aaa;0.256;aa;aa;0.282;0.989;0.293;0.724;0.549;a;aa;aaaaaaaaa;aaaaaaaaa;
0.46;0.413;0.613;0.0124;aa;0.528;aaaaaaa;0.181;aaaaaa;0.44;aaaa;aaa;0.498;0.938;0.831;0.238;0.15;aaaa;aa;a;aaaaa;
0.632;0.559;0.363;0.549;a;0.176;aaaaaaa;0.247;aaaaaaa;0.971;aaa;a;0.537;0.491;0.709;0.231;0.1;aa;aaa;aaa;aaaaa;
0.36;0.113;0.313;0.197;aa;0.989;aaaa;0.49;aaaaaa;0.438;aaa;a;0.764;0.626;0.706;0.194;0.261;aa;a;aaaaa;aaa;
0.0869;0.292;0.127;0.766;aa;0.339;aaaaaa;0.0529;aaa;0.47;aaa;a;0.708;0.869;0.174;0.923;0.377;a;aaa;a;a;
0.741;0.758;0.175;0.0229;aa;0.569;aaa;0.857;aaaa;0.94;aaa;aa;0.956;0.112;0.61;0.193;0.887;a;a;aaaaaaaa;aaaaaaaa;
0.999;0.551;0.596;0.774;a;0.415;aaaa;0.129;aa;0.431;a;aa;0.315;0.115;0.305;0.837;0.0196;aaaa;a;a;a;
0.353;0.81;0.0425;0.311;a;0.988;aa;0.379;aaaaa;0.373;aaa;aaa;0.311;0.683;0.517;0.948;0.159;aaaaa;a;aaaa;aaaa;
0.539;0.904;0.75;0.342;aa;0.726;aaaaaaa;0.733;aaaaaa;0.477;aaa;aa;0.502;0.526;0.607;0.303;0.128;aaaaa;aa;a;aaaaaaa;
0.47;0.141;0.352;0.938;aa;0.756;aaaaaaa;0.548;aaaaaaa;0.762;aaa;aa;0.727;0.125;0.815;0.3;0.0585;aaaa;a;a;aaaaaaaa;
0.577;0.878;0.607;0.0819;a;0.171;a;0.727;aa;0.109;aaaa;aaa;0.823;0.285;0.061;0.578;0.38;aaaa;aa;aaa;aaaaaaa;
0.857;0.795;0.768;0.42;a;0.904;aaaaa;0.762;aa;0.359;aaa;aa;0.706;0.486;0.73;0.254;0.0134;aaa;aaa;aaa;aaaaa;
0.312;0.211;0.65;0.667;a;0.205;aa;0.377;aaaaaa;0.461;aaa;aa;0.487;0.241;0.486;0.104;0.0663;aaaaa;aa;aaaaaaaa;aaaaaaaa;
0.868;0.778;0.88;0.345;a;0.575;aaaa;0.36;aaaaa;0.146;aa;aa;0.446;0.605;0.231;0.969;0.288;aaaaa;aaa;aaaa;aaaaaaaaaa;
0.735;0.351;0.107;0.499;aa;0.53;aaaaa;0.0407;aaaaa;0.452;a;aa;0.399;0.5;0.0794;0.701;0.115;aaa;aaa;aaaaaaaaa;aa;
0.899;0.308;0.114;0.65;aa;0.715;aaaaaaa;0.226;aaaaaaaa;0.331;a;aaa;0.431;0.478;0.433;0.967;0.874;aa;a;aaaaaaaa;aaaaaaa;
0.219;0.15;0.188;0.932;a;0.611;aaaaaaa;0.987;aaa;0.994;aa;aaa;0.298;0.00549;0.226;0.533;0.249;aaa;aaa;aaaaa;aaaaaaaa;
0.567;0.581;0.457;0.428;aa;0.188;a;0.785;aaaaaaaa;0.248;aa;aaa;0.523;0.956;0.22;0.391;0.115;aaaaa;aa;aaaa;aaaa;
0.685;0.24;0.55;0.693;aa;0.833;aaaa;0.228;aaaaa;0.282;aaa;a;0.0401;0.939;0.987;0.339;0.203;aaaaa;a;aaa;aaaaaa;
0.84;0.366;0.0864;0.933;a;0.972;aaa;0.625;aaaaaaa;0.176;aaaa;a;0.197;0.657;0.479;0.929;0.882;aa;aa;a;aaaaaa;
0.89;0.0053;0.116;0.546;a;0.848;a;0.612;a;0.205;aaa;aaa;0.659;0.812;0.967;0.416;0.216;aaaa;aa;aaa;aaaaaa;
0.0249;0.312;0.528;0.0431;aa;0.146;aaaaaa;0.0805;aaaa;0.765;aa;aa;0.918;0.982;0.286;0.236;0.747;aaaa;a;aa;aaaaaaaaa;
0.421;0.775;0.927;0.111;a;0.383;aaa;0.115;aa;0.967;a;a;0.646;0.176;0.0801;0.885;0.591;aa;aa;aaaaaaaa;aa;
0.475;0.366;0.23;0.832;aa;0.837;aaaaaaa;0.468;aaaaa;0.418;aaaa;aa;0.134;0.208;0.19;0.28;0.19;a;aaa;aaaa;aaaaaaa;
0.453;0.525;0.419;0.414;a;0.319;a;0.362;a;0.676;aaa;aa;0.559;0.86;0.319;0.194;0.9;aaaaa;a;aaa;aaaaaa;
0.443;0.658;0.959;0.494;a;0.181;aaaaaa;0.0259;aaaaa;0.429;aa;a;0.409;0.748;0.228;0.383;0.408;aa;aa;aaa;aa;
0.0567;0.553;0.271;0.688;aa;0.403;aaaaaaa;0.171;aaaaaaaa;0.0619;aaa;a;0.236;0.951;0.773;0.0244;0.321;aa;aa;aaa;aaaaaa;
0.191;0.562;0.486;0.0789;aa;0.37;aa;0.645;aaaaaaaa;0.0833;aaa;aaa;0.576;0.189;0.43;0.426;0.945;aaaa;aaa;aaaa;aaaaaaa;
0.12;0.241;0.025;0.796;aa;0.684;aaaaaaaa;0.952;aaaaaa;0.962;aaa;aaa;0.968;0.117;0.918;0.249;0.996;aaa;aaa;aa;aaaaaaa;
0.299;0.592;0.103;0.113;a;0.149;aaa;0.568;a;0.735;aaaa;aa;0.11;0.467;0.866;0.716;0.911;aaa;a;aaaaaa;a;
0.627;0.179;0.0721;0.994;a;0.0726;a;0.891;aaaa;0.549;aaa;aaa;0.868;0.0402;0.985;0.727;0.438;aaaaa;aa;aaaaaaaa;aaaaaaa;
0.0146;0.185;0.718;0.583;a;0.225;aaaaaaa;0.347;aaaa;0.373;aaa;aaa;0.00695;0.798;0.467;0.342;0.567;aaaa;aa;a;aa;
0.521;0.837;0.987;0.69;a;0.383;a;0.335;aaaaa;0.659;a;aaa;0.106;0.937;0.416;0.00316;0.0534;aaaaa;aa;aaaaaaa;aaaaa;
0.656;0.856;0.427;0.759;a;0.349;aaaaaa;0.564;aaa;0.518;aaa;aaa;0.434;0.48;0.892;0.254;0.115;aaa;a;aaaaaaa;aaaaaaa;
0.234;0.246;0.776;0.997;a;0.0226;aaa;0.256;aaaaaaaa;0.859;aaaa;aa;0.265;0.32;0.21;0.95;0.434;aaa;aa;aaaaaaa;aaaaaaaaaa;
