ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,6);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,2);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,10);
0.214;aaaa;0.33;aa;a;aaaa;aa;aaaaa;0.58;aaaa;aaaaa;aa;0.0922;aaa;0.435;0.0783;0.929;0.97;aaaaaaa;0.364;a;0.588;aaaaaaa;
0.231;aaa;0.592;aa;a;aaa;aaaa;aaaaaaaa;0.165;aaaa;aaaa;a;0.427;aaa;0.0966;0.647;0.407;0.822;a;0.472;a;0.149;aa;
0.711;a;0.621;aaa;a;aa;a;aa;0.0333;aaaaa;aaaaaa;a;0.925;aaa;0.782;0.559;0.316;0.524;aaaaaaa;0.0764;aa;0.603;aaaaaaa;
0.912;aaaa;0.441;aaa;a;aaaaaa;aaaa;aaaaaa;0.0259;aaa;a;aa;0.645;aa;0.14;0.848;0.177;0.731;aaaaaaaaaa;0.648;aa;0.454;aaaaaaaa;
0.291;a;0.395;aaaaaa;a;aaaaa;aa;aaa;0.367;a;aaaaaaaaa;aa;0.534;aa;0.165;0.381;0.304;0.675;aaaaaaa;0.287;a;0.707;aaaaa;
0.683;aa;0.627;aaaa;a;a;a;aaaa;0.904;a;a;a;0.818;aaa;0.713;0.655;0.472;0.0187;aaaaaaaaaa;0.587;aa;0.514;aaaaaaaaa;
0.234;aaaa;0.442;aaaaaaa;a;aaaaaa;a;aaa;0.87;aa;aaaaa;a;0.199;aaa;0.588;0.534;0.944;0.972;aa;0.325;a;0.291;aaaaaaa;
0.95;a;0.422;aaaaaa;a;aaaa;aaa;aaaaa;0.993;aaa;aaaaaaa;aa;0.608;aa;0.289;0.035;0.427;0.961;aaaa;0.568;aa;0.968;aaa;
0.942;aaa;0.797;aaaa;a;aaa;aa;aa;0.214;a;aaaaaaa;a;0.531;aaa;0.228;0.4;0.387;0.666;aaaaaaaa;0.44;a;0.173;aaaaaaa;
0.987;a;0.919;aaa;a;aaaa;aa;aaaaaa;0.967;aaaaa;aaaaaaaaa;aa;0.546;a;0.559;0.228;0.66;0.481;aaaaaa;0.307;a;0.12;aaa;
0.969;a;0.497;aaaaaa;a;aa;aaa;aaaaaaaa;0.782;aaaa;a;a;0.808;a;0.574;0.268;0.56;0.0689;aaaa;0.788;aa;0.982;aaaaaaaaaa;
0.552;aaa;0.197;a;a;aaaaaa;aa;a;0.196;aaaaa;aaa;aa;0.519;aaa;0.44;0.586;0.435;0.064;aaaaaaa;0.561;aa;0.461;aa;
0.574;a;0.677;aaaaaaaa;a;aaa;aaaa;aaaa;0.398;aaa;aaaa;a;0.604;aaa;0.81;0.938;0.411;0.415;aaaaaaaaa;0.582;aaa;0.387;a;
0.622;a;0.515;aaaaaa;a;aaaaa;aaa;a;0.427;aaaaa;aaaaaaa;aa;0.748;a;0.474;0.541;0.398;0.837;aaaaaa;0.342;a;0.016;aaa;
0.884;a;0.807;aaa;a;aaaaa;a;aaa;0.584;a;aaaa;a;0.0183;aa;0.234;0.149;0.212;0.827;aaaaaaa;0.914;aa;0.711;aaaaaaaaa;
0.639;aaaa;0.0256;aaaaaaaa;a;aaaaaa;aaaa;aaaaaaa;0.515;aaaaa;aaaaaaaa;aa;0.521;a;0.0372;0.576;0.196;0.534;aaaaaa;0.999;aaa;0.823;aa;
0.712;a;0.147;aa;a;aaaa;aaaa;aaaaa;0.568;aa;aaaaaaaaa;aa;0.978;a;0.909;0.147;0.377;0.394;aaaaaaa;0.523;aaa;0.131;aa;
0.938;aaaa;0.333;aaaaa;a;aaa;aaaa;aaa;0.143;aaaaa;aaaaaa;a;0.396;aaa;0.165;0.0975;0.576;0.551;aaaaaa;0.949;aaa;0.325;aaaaaaaaaa;
0.109;a;0.37;aaaaa;a;aa;aaaa;aaaaaa;0.806;aaa;aaaaaaa;aa;0.44;aa;0.793;0.189;0.512;0.353;aaaaa;0.813;a;0.154;aaaaaaa;
0.588;aaa;0.445;aa;a;aaa;aa;aaaaa;0.919;a;aaaaaaa;aa;0.93;aa;0.68;0.331;0.392;0.3;aaa;0.939;aaa;0.866;aa;
0.973;aa;0.849;aaaaaaaa;a;aaaaaa;aa;aaaaaa;0.553;aaaaa;aaaaaaaa;aa;0.399;a;0.717;0.972;0.683;0.635;aaaaaa;0.728;a;0.959;aaa;
0.77;a;0.954;aaaa;a;aaaaaa;aaa;aaaaaaa;0.981;a;aaaaaa;a;0.272;aaa;0.78;0.13;0.758;0.448;aaaaaaaa;0.461;a;0.517;aaa;
0.87;aaa;0.554;aaa;a;aaaa;aaaa;aaaaaaaa;0.595;aaaa;aaaaa;a;0.586;a;0.371;0.476;0.511;0.198;aaaaaaaa;0.258;a;0.282;aaaaaa;
0.568;a;0.522;aaaaaaa;a;aaaaa;aaa;aaaaaa;0.676;aaaa;aaaaaaaa;a;0.919;aa;0.998;0.377;0.86;0.651;aaaaaaa;0.664;aa;0.591;aaaa;
0.111;aaa;0.648;aaaaaaa;a;aa;aaaa;aaaaa;0.392;aa;aa;aa;0.598;a;0.372;0.987;0.986;0.25;aaa;0.304;a;0.586;aaaaaaaaa;
0.206;aaa;0.0643;aaaaa;a;aa;a;aaaaaaaa;0.595;a;a;a;0.364;aa;0.15;0.899;0.739;0.375;aaaaa;0.969;aa;0.12;aaaaaa;
0.984;aa;0.502;aaaaaa;a;aaaaa;aaa;aaaaa;0.435;a;aaaaaaaaa;a;0.786;aaa;0.175;0.183;0.861;0.707;aa;0.931;aa;0.675;aaaaaa;
0.774;aa;0.405;aaaaaaaa;a;aaaaaa;aaa;a;0.177;aaaaa;aaaaaaa;a;0.54;aaa;0.757;0.0098;0.791;0.697;aaaaaaaaaa;0.441;aa;0.702;aa;
0.702;aa;0.56;aaaaaaa;a;aaaaa;a;aaa;0.0681;aa;aaa;a;0.0705;aaa;0.735;0.595;0.163;0.0454;aaaa;0.371;a;0.602;aaaa;
0.568;aaa;0.351;aaaa;a;aaaaaa;a;aaa;0.0054;aaaaa;aaa;a;0.637;aaa;0.822;0.337;0.146;0.791;aaa;0.844;a;0.57;aaaaaaaaa;
0.413;aaa;0.46;aaaaaa;a;a;aaaa;aa;0.16;aaaa;aaaaaa;aa;0.127;aa;0.578;0.801;0.817;0.0236;aa;0.172;aaa;0.915;a;
0.279;aaaa;0.00677;aaaaaaa;a;aaaaaa;aaaa;aa;0.596;aaaaa;aaaa;a;0.149;aaa;0.14;0.6;0.12;0.367;aaaaaaaaa;0.745;a;0.447;aaaaaaaaaa;
0.225;aaa;0.531;aaaaa;a;aaaaaa;aaa;aaaaaaaa;0.844;aa;a;a;0.963;a;0.35;0.817;0.455;0.416;aaaaaa;0.0414;aa;0.248;a;
0.325;aa;0.733;aaaaaaa;a;a;aaaa;aaaaa;0.666;aa;aaaa;aa;0.292;aa;0.704;0.492;0.104;0.138;aa;0.308;aa;0.811;aaaaaaa;
0.303;a;0.215;aaaaaa;a;aaaa;aaaa;aa;0.412;a;a;aa;0.518;aa;0.922;0.509;0.69;0.73;aaaaaa;0.237;a;0.718;aaaaaaaaaa;
0.42;aaaa;0.78;aaaaa;a;aaaaaa;aaaa;aaa;0.819;aaa;aaaaaaaa;aa;0.584;a;0.611;0.391;0.0368;0.389;a;0.504;aaa;0.367;aaaaaaaa;
0.865;aaaa;0.186;aaaaaa;a;aaa;aa;aaa;0.13;aaa;aaa;aa;0.339;aaa;0.645;0.504;0.517;0.376;a;0.0872;a;0.968;aaaaaaaa;
0.162;aaaa;0.339;aaaaaa;a;aaaaaa;aaa;a;0.329;aa;aaaaa;aa;0.638;a;0.595;0.891;0.684;0.326;a;0.231;aa;0.761;aaaaaaaaa;
0.684;aaaa;0.706;aaaaa;a;aaaa;aa;aaaaaaaa;0.918;aa;aaaaaaaaa;aa;0.211;a;0.143;0.676;0.363;0.251;aaaaaa;0.448;a;0.47;aaaaaaaaa;
0.872;a;0.999;aaaaaa;a;aa;aaaa;aaaaaaaa;0.775;aaaa;aaa;aa;0.624;a;0.0407;0.891;0.0468;0.374;aaaaa;0.649;aa;0.442;aaa;
0.485;a;0.0315;aaaaaaa;a;a;aaaa;aaaaa;0.366;aaa;aaaaaaaa;a;0.38;aa;0.649;0.471;0.853;0.29;aaaaaaaaa;0.711;aa;0.456;a;
0.929;a;0.289;aaaa;a;aaaaaa;aaaa;a;0.474;a;aaaaaaaaa;aa;0.732;aaa;0.842;0.564;0.35;0.755;aaaaaaaaa;0.231;a;0.714;aaaaaaaaa;
0.904;aaa;0.773;aaaaaaaa;a;aaaa;aaaa;a;0.992;a;aaaaa;aa;0.0774;aa;0.402;0.631;0.47;0.23;aa;0.995;a;0.75;aa;
0.0876;aa;0.472;a;a;aa;a;aaaaaa;0.756;aaaaa;aa;aa;0.566;a;0.826;0.734;0.658;0.564;aa;0.166;a;0.381;aaaaa;
0.836;a;0.459;a;a;aa;aaaa;aaaaaaa;0.387;aaaaa;aaa;a;0.652;aaa;0.521;0.469;0.174;0.326;a;0.0776;aa;0.597;aaaaaaaa;
0.126;aa;0.0774;aaaaaaaa;a;a;a;a;0.432;aaa;aaaaaa;aa;0.566;a;0.806;0.597;0.389;0.186;aaaaa;0.0624;a;0.519;aaaaaaa;
0.226;aa;0.249;aaaaaaaa;a;aaaaaa;a;aaaaaaa;0.794;a;aaaaaaa;a;0.406;aaa;0.403;0.882;0.313;0.964;aaaaaaaa;0.439;aaa;0.961;aaa;
0.414;aaaa;0.823;a;a;a;aaaa;aaaaaaaa;0.961;a;aaaaaaaa;aa;0.534;a;0.21;0.566;0.924;0.47;aaa;0.521;aa;0.377;aaaaaaaaaa;
0.191;aa;0.843;aaaaa;a;aaaa;aaaa;a;0.496;a;aaaaaaaaa;aa;0.212;a;0.0777;0.0121;0.177;0.879;aaaaa;0.637;aa;0.496;aaaaaa;
0.958;aaaa;0.378;aaaaaa;a;aa;aaa;aaaaaaa;0.527;aaaa;a;aa;0.514;aaa;0.783;0.107;0.908;0.562;a;0.133;aaa;0.528;aaaaaaaa;
0.422;aaaa;0.178;aaa;a;aaa;a;aaaaaaaa;0.698;aaaaa;aaaaaa;a;0.518;aa;0.369;0.699;0.733;0.915;aaaaaaaa;0.316;aa;0.117;aaaaa;
0.749;aaa;0.67;aaaa;a;aaa;aaa;aaaaaaaa;0.285;aaaa;aa;a;0.996;aaa;0.856;0.774;0.743;0.0619;aaa;0.883;aa;0.874;aaaaaaaaaa;
0.79;a;0.703;aa;a;aaaaa;a;aaaaaa;0.526;aaa;aa;a;0.246;aa;0.736;0.843;0.0362;0.965;aaa;0.285;aaa;0.774;aaaaaa;
0.118;aaaa;0.0937;aaaaaaaa;a;aaa;a;aa;0.28;aaaaa;aaaaaa;a;0.547;aa;0.124;0.397;0.2;0.000119;aaaaaaaaaa;0.99;a;0.183;aaaa;
0.258;aa;0.996;aa;a;aaaaa;aa;aaaaa;0.677;aaaaa;aa;aa;0.663;aaa;0.564;0.286;0.231;0.885;aaaaaa;0.1;aa;0.407;aaaa;
0.692;aaa;0.231;aaaa;a;aaaa;aaaa;aaaaaa;0.565;aaaa;aaaaa;aa;0.156;aa;0.829;0.632;0.404;0.686;aaa;0.00292;a;0.725;aaaaaa;
0.507;aaa;0.988;a;a;aaaaaa;aa;a;0.556;a;aaaa;aa;0.19;a;0.501;0.605;0.828;0.0713;aa;0.0503;a;0.344;a;
0.229;a;0.762;aaaa;a;aaaaa;aaa;aaaaaaaa;0.675;aaaaa;a;a;0.304;aa;0.574;0.918;0.213;0.523;aaaaaa;0.82;aa;0.778;aa;
0.168;aaa;0.277;aaaaaa;a;a;aa;a;0.911;a;aaaaaaaaa;aa;0.412;aaa;0.794;0.994;0.799;0.643;aaa;0.199;a;0.758;aaaaa;
0.564;aaa;0.921;a;a;a;aaa;a;0.142;aaaaa;a;a;0.704;aa;0.312;0.175;0.375;0.225;aaaaaaaaa;0.134;aaa;0.0452;aaaaaaaaaa;
0.168;a;0.896;aaaa;a;aa;aaaa;a;0.994;aaaaa;aa;aa;0.216;aaa;0.782;0.654;0.462;0.162;aaaaaa;0.869;a;0.347;aaa;
0.276;aaaa;0.222;aaaaaa;a;aaa;aaa;aaaaaaaa;0.442;a;aaaaaaaaa;aa;0.113;aa;0.845;0.778;0.72;0.673;aaaaaaaaaa;0.738;aaa;0.0231;aaaa;
0.811;aaa;0.279;aa;a;aaaaaa;a;a;0.132;a;a;a;0.148;aaa;0.256;0.0484;0.289;0.826;aaa;0.923;aa;0.404;aa;
0.911;aaa;0.672;aaaaaaa;a;aaa;aa;a;0.0715;aaaaa;aaa;aa;0.969;a;0.84;0.104;0.509;0.216;aaaa;0.26;a;0.19;aa;
0.81;a;0.0678;aaaa;a;a;aaaa;a;0.797;aaaaa;aaaaa;a;0.521;aa;0.519;0.939;0.445;0.477;aaaaa;0.125;aaa;0.76;aaaa;
0.774;aa;0.498;a;a;aaaaaa;aaaa;aaaaa;0.229;aa;aa;aa;0.402;a;0.604;0.561;0.119;0.79;aaaaaaa;0.925;a;0.966;aaaaaaaaa;
0.497;aa;0.412;a;a;aaaa;aa;aaaaa;0.81;aaaaa;aaa;aa;0.702;aa;0.19;0.534;0.386;0.201;aaaa;0.336;aa;0.0702;aaaaaaa;
0.615;a;0.379;a;a;aaa;aaa;aaaaaaa;0.277;aaaa;aaaa;a;0.32;aa;0.416;0.889;0.0804;0.00554;aa;0.63;aaa;0.0433;aaaa;
0.925;aaaa;0.106;aa;a;aaaa;a;aaaaaaa;0.211;aaaaa;aaaaaaaa;a;0.769;a;0.0117;0.0272;0.588;0.576;aa;0.919;a;0.475;aaaaaaaa;
0.403;a;0.416;aaaaaa;a;aaaaa;aaa;aaaaaa;0.816;aa;aaaaaa;a;0.987;aaa;0.0658;0.154;0.312;0.901;a;0.515;aaa;0.0687;aaaaa;
0.874;aaaa;0.307;a;a;aaaaaa;aa;a;0.41;aaaaa;a;aa;0.201;a;0.0573;0.28;0.828;0.962;aaaaaaaaa;0.369;a;0.149;aaaaaaaa;
0.486;aa;0.408;aa;a;aaa;aa;aaaa;0.312;aa;aaaaaaaaa;aa;0.877;aaa;0.806;0.702;0.465;0.059;aaaaaaaaaa;0.942;aaa;0.503;aaaaaa;
0.923;aaaa;0.0322;aa;a;a;aaa;aaaaaaa;0.23;aaaa;aaaaaaaaa;a;0.544;aaa;0.689;0.209;0.206;0.0796;aaaaaaa;0.0979;a;0.58;aaaaa;
0.363;aaaa;0.999;a;a;aaaa;a;aaaa;0.12;aaaaa;aaaa;aa;0.581;aaa;0.566;0.943;0.308;0.347;aaaaa;0.319;aaa;0.78;aaaa;
0.145;a;0.318;aaa;a;a;a;aaa;0.443;a;aaaaaaaaa;a;0.103;a;0.819;0.691;0.193;0.105;aaaaa;0.917;aaa;0.275;aaaaaaaaa;
0.389;aa;0.0942;aaaaaa;a;aa;aa;aa;0.456;aaaa;aaaa;a;0.923;aa;0.962;0.0209;0.634;0.103;aaaa;0.69;a;0.0852;aaaaaa;
0.735;a;0.414;a;a;aaaa;aa;aaaaaa;0.38;aaaaa;aaaaaa;aa;0.135;aa;0.171;0.547;0.514;0.178;aaaa;0.0552;a;0.57;aaaaa;
0.083;a;0.462;aaaaaa;a;aaaaa;aaaa;a;0.869;a;aaaaaa;aa;0.688;aa;0.791;0.232;0.727;0.36;a;0.526;a;0.795;aaaaaaa;
0.64;aa;0.312;aa;a;aaaaaa;aa;aaaaaaaa;0.256;aa;aaaaaaaa;a;0.404;aa;0.577;0.956;0.0255;0.0303;aaa;0.488;a;0.0347;aaaaa;
0.132;aa;0.721;a;a;aaaaa;aaa;aaaaaaaa;0.948;aaaaa;aaaaaaa;aa;0.0713;aa;0.922;0.816;0.711;0.0806;a;0.0661;aa;0.336;aaaaaaa;
0.148;aaa;0.402;a;a;aa;aa;aaaaaaa;0.528;aaa;aaaaaaaa;a;0.403;aaa;0.26;0.25;0.215;0.461;a;0.978;aaa;0.4;aaaaaaa;
0.144;aaa;0.819;aaaaaaaa;a;aaaa;aaa;aaaaaaa;0.487;aaaa;aaa;aa;0.58;a;0.822;0.519;0.669;0.0376;aaaaaa;0.779;aaa;0.99;aaaaa;
0.15;a;0.535;a;a;aaa;a;a;0.925;aaaaa;aaaaaa;aa;0.82;aaa;0.56;0.659;0.324;0.515;aaa;0.626;a;0.061;aaaaaaaaaa;
0.841;aaaa;0.819;aaaaa;a;aaaa;aaa;a;0.506;aaaaa;aaaaaaaaa;aa;0.787;aaa;0.673;0.757;0.125;0.936;aaaaaaaa;0.995;a;0.729;aaa;
0.177;aaa;0.033;aaaaa;a;aaa;aaaa;aaaaaaa;0.475;aa;aaaa;aa;0.331;a;0.215;0.863;0.207;0.124;aa;0.888;aa;0.564;aaaaaaa;
0.604;aaa;0.0543;aaaaaaaa;a;aaaa;aa;aaaaa;0.0949;aaaa;aaa;a;0.817;a;0.723;0.966;0.0609;0.738;aaaaaaaa;0.966;a;0.178;aaaaaa;
0.159;aaa;0.241;aa;a;aaa;aaa;aaa;0.373;aaaa;aaaaaaaa;aa;0.15;aaa;0.669;0.914;0.113;0.252;aaaaaaaa;0.102;a;0.84;aaaaaaaa;
0.103;aaa;0.664;aaaaaa;a;aa;aaa;a;0.423;aaaaa;a;aa;0.254;a;0.963;0.129;0.285;0.266;a;0.999;aa;0.904;a;
0.68;aaaa;0.214;aaaaaa;a;aaaaaa;aaa;aaaaaaaa;0.892;aaa;aaa;aa;0.672;a;0.811;0.366;0.0557;0.486;aaaaaaaaaa;0.539;a;0.167;aaaaaaaa;
0.941;aaa;0.445;aaa;a;aaaa;aaa;aaaaa;0.0607;aaa;aa;a;0.3;a;0.342;0.199;0.163;0.745;aaaaaaaaa;0.192;aa;0.177;aaaaaaaaaa;
0.328;aaaa;0.915;aaaaa;a;aaa;aaaa;a;0.745;aaaaa;aaa;aa;0.0951;aaa;0.382;0.907;0.99;0.959;aaaaaaa;0.328;aaa;0.937;aaaa;
0.827;aaa;0.0726;a;a;aa;aa;aaaaaa;0.225;aaa;a;a;0.943;a;0.0932;0.929;0.947;0.338;a;0.502;aa;0.736;aaaa;
0.239;a;0.471;a;a;aaaaa;aaa;aaaaaaaa;0.00545;aaa;aaaaaaaaa;aa;0.215;a;0.149;0.689;0.732;0.875;aaaa;0.515;a;0.438;aaa;
0.626;aa;0.379;aaaaaaa;a;aaaa;aa;aaaaaaaa;0.896;aaa;aaaaaaa;aa;0.62;a;0.18;0.551;0.0476;0.359;aaaaa;0.889;aaa;0.743;aaaaaaaaaa;
0.262;a;0.648;aaaa;a;aaaa;a;a;0.817;aa;aaaa;a;0.941;a;0.0164;0.619;0.64;0.15;aaaaaaaaaa;0.175;a;0.712;aaaaaaaaaa;
0.622;aaaa;0.161;aaaaaaaa;a;aaa;aaaa;a;0.474;aaaa;aaaaa;a;0.559;aa;0.438;0.53;0.917;0.939;aa;0.0343;aaa;0.497;aaaa;
0.844;aaaa;0.113;aaa;a;aaaaaa;aa;aaaa;0.0773;a;aaaaaaaa;a;0.654;a;0.28;0.692;0.573;0.632;aaaaaaa;0.746;aaa;0.759;aaa;
0.763;aaa;0.344;a;a;aa;aa;aaaaaaaa;0.549;aaa;aaaa;a;0.872;a;0.732;0.393;0.0388;0.327;aa;0.485;a;0.104;aaa;
0.178;aa;0.53;a;a;aaaaaa;aaa;aaaaaaaa;0.019;aa;aa;a;0.0794;aaa;0.272;0.526;0.37;0.382;aa;0.164;a;0.158;aaaaaaaaa;
0.0806;aa;0.338;aaaaaa;a;aaaaa;aaa;aaaaaaa;0.911;aa;aaaaaaa;a;0.0173;aa;0.415;0.844;0.474;0.358;a;0.579;aa;0.952;a;
0.837;a;0.268;aaaa;a;aa;aaa;a;0.258;aa;a;a;0.39;aa;0.19;0.868;0.716;0.576;aaaaa;0.714;aaa;0.763;aaaa;
0.0687;aa;0.752;aaaaaaaa;a;aaaa;aaaa;aaaaa;0.117;aaa;aaaaaaaaa;aa;0.405;aa;0.619;0.591;0.817;0.233;aaaaaaaaaa;0.997;aa;0.804;aa;
0.386;aaaa;0.0208;aa;a;aaaa;aaa;aaaaaaaa;0.875;a;aaaaaaaaa;aa;0.3;aa;0.468;0.764;0.833;0.415;aa;0.758;aaa;0.804;aaaaaaaa;
0.764;a;0.116;aaaaa;a;aa;a;a;0.922;aaa;a;aa;0.868;a;0.268;0.677;0.683;0.157;aaaaaaa;0.066;aa;0.567;aaaaa;
0.97;aa;0.478;aaaaa;a;a;a;aaaaa;0.478;aaa;aa;a;0.0952;aaa;0.66;0.398;0.824;0.446;aaa;0.508;aa;0.215;aa;
0.815;a;0.169;aaa;a;aaaaaa;aaa;aaaaaaa;0.478;aaa;aaaaaa;a;0.427;aa;0.986;0.598;0.495;0.0285;aaaaa;0.0902;a;0.455;a;
0.874;aaaa;0.141;aaaaaaa;a;a;aaa;a;0.823;aaaaa;aaaaaa;a;0.382;a;0.129;0.591;0.625;0.859;aaaaaaa;0.555;a;0.809;aaa;
0.997;aaa;0.388;aaa;a;aa;a;aa;0.0767;a;aaaaaa;a;0.902;aaa;0.183;0.912;0.969;0.865;aaaaaa;0.292;aa;0.435;aaaaaaaa;
0.109;a;0.261;aaaa;a;aaaaa;aaaa;aaa;0.894;aaaa;a;aa;0.512;a;0.69;0.229;0.781;0.821;a;0.622;aa;0.598;aaaaaa;
0.411;aa;0.508;aaaaaaa;a;aa;aaaa;aa;0.0325;aaa;aaaaaaaa;aa;0.415;aa;0.604;0.241;0.804;0.0914;aaaa;0.996;aaa;0.168;aaa;
0.308;aaa;0.13;aaa;a;aaaa;aaa;aaa;0.562;aaa;aaaaaaa;aa;0.505;aaa;0.648;0.942;0.775;0.986;aa;0.118;aaa;0.733;aaaaaaaaaa;
0.119;aa;0.502;a;a;aaaaa;aaa;aaaa;0.436;a;aaaaa;a;0.142;aa;0.603;0.8;0.187;0.344;aa;0.401;aa;0.768;aaaaaaa;
0.754;aaaa;0.183;aaaa;a;aa;aa;aaaaaaaa;0.511;aa;aaaaaa;aa;0.894;aaa;0.79;0.658;0.09;0.42;a;0.662;aaa;0.931;a;
0.233;aaaa;0.449;aaaaaaa;a;a;aa;aaaaaa;0.509;a;aaaaaaaa;a;0.933;aaa;0.916;0.864;0.939;0.724;aa;0.166;a;0.0998;aa;
0.407;aaaa;0.563;aaaaaa;a;aa;a;aa;0.734;aaaa;aaaaa;a;0.77;aaa;0.384;0.558;0.239;0.37;aaa;0.833;a;0.805;aaaaaa;
0.49;aaaa;0.922;aaaaaaa;a;a;aaa;aaaaa;0.318;aaaa;aaaaa;a;0.199;aa;0.922;0.65;0.289;0.423;aaaaaa;0.919;aa;0.0877;aaaaa;
0.628;aaaa;0.152;aaaa;a;aaaaa;aa;aaaa;0.499;aaaaa;aaaa;a;0.284;aa;0.778;0.664;0.503;0.947;aaaaaaaaaa;0.402;aaa;0.762;aaaa;
0.508;aaa;0.0272;aaa;a;aaaaa;aaaa;aaaaaaa;0.657;aaa;aaaaa;a;0.982;a;0.332;0.159;0.426;0.161;aaaaaa;0.149;a;0.726;aaaa;
0.99;a;0.258;a;a;aaa;a;aaaaaaaa;0.753;a;aaa;a;0.861;aa;0.0224;0.808;0.503;0.926;aa;0.432;aaa;0.32;aaaaaaaaaa;
0.882;a;0.622;a;a;aa;aaaa;aaaaa;0.643;aaaaa;aaaaaa;a;0.844;aa;0.342;0.387;0.52;0.159;aaaaaa;0.976;a;0.19;aaaaaa;
0.287;aaa;0.0375;aaaaaaa;a;aaaaaa;aa;aaaa;0.705;a;aaa;a;0.622;aaa;0.538;0.904;0.994;0.999;aaaaaaaa;0.878;aa;0.934;aaaaaaaaa;
0.0367;aa;0.136;a;a;aaa;a;aa;0.606;aa;aaaa;a;0.515;aa;0.83;0.106;0.412;0.651;aaaaaa;0.554;a;0.867;aaa;
0.246;aaa;0.265;aaaa;a;aa;aa;aaaaaa;0.454;aaaa;aa;a;0.384;aaa;0.887;0.873;0.156;0.317;aaa;0.736;aaa;0.949;aaaaaa;
0.387;a;0.225;aaaaa;a;aa;aaa;aaaa;0.0176;a;aaaaa;aa;0.596;aa;0.993;0.101;0.254;0.663;a;0.0419;a;0.851;aaaaa;
0.633;aaaa;0.076;aaaaaa;a;a;aaaa;aa;0.874;aaa;aaaaaaaaa;aa;0.906;aaa;0.784;0.837;0.676;0.357;aaaaaa;0.951;aaa;0.98;aaaaaaaa;
0.731;a;0.693;aaaa;a;a;a;aa;0.499;aaaaa;aaaaa;aa;0.765;aaa;0.64;0.842;0.771;0.189;aaaaaaaaa;0.392;aaa;0.904;aaa;
0.301;aaaa;0.758;aaaaaaaa;a;aaaaa;aaaa;aaaaa;0.318;aaaa;aaaaaaa;aa;0.464;aaa;0.372;0.0875;0.807;0.429;aaaaaaaa;0.301;a;0.032;aaaa;
0.606;aaa;0.337;aa;a;a;aaaa;aaaaaaa;0.392;aa;aa;a;0.677;aa;0.358;0.542;0.00883;0.37;aa;0.241;aaa;0.767;aaaa;
0.603;aaaa;0.645;aaaaaaaa;a;aaaa;aaaa;a;0.777;aaa;aaaaa;a;0.219;aaa;0.557;0.52;0.0614;0.154;aaaaaaaaaa;0.764;aa;0.668;aaaaaaa;
0.98;aaa;0.265;aaaaa;a;aaaaaa;a;aaaa;0.326;a;aaaaa;aa;0.863;aaa;0.0471;0.745;0.0706;0.761;aaaaaaaa;0.645;aaa;0.71;aaaaaa;
0.892;aa;0.0688;aa;a;aaa;aaaa;aaaaaaa;0.115;aaaaa;aaaaaaaa;aa;0.633;aa;0.37;0.631;0.232;0.793;aaaaaaaaaa;0.965;aaa;0.473;aaaa;
0.194;aa;0.141;aaaa;a;a;a;aaaaaaa;0.602;aa;aaaa;aa;0.0594;aa;0.998;0.875;0.63;0.808;aaaa;0.608;aa;0.107;aaaaaaaaaa;
0.825;a;0.0698;aaaaaaa;a;aa;aa;aaa;0.147;aaa;aa;a;0.894;aa;0.403;0.58;0.404;0.0437;aa;0.903;aaa;0.12;aa;
0.713;aaa;0.969;aaaaaa;a;a;aaa;aaaaa;0.973;aa;a;aa;0.37;aaa;0.133;0.561;0.318;0.334;aaaaaa;0.601;a;0.898;aaaaaaaa;
0.371;aaa;0.354;aaa;a;aaaaa;a;aaaaaaa;0.253;a;aaa;a;0.162;a;0.238;0.0569;0.615;0.25;aaaaaaaaa;1.85e-05;a;0.759;a;
0.801;a;0.847;a;a;aaaaa;aaaa;aaaaa;0.32;aaaa;aaa;a;0.112;aaa;0.0106;0.156;0.0458;0.485;aaaaaaaaaa;0.411;aaa;0.98;aaaaaaaaaa;
0.696;aaaa;0.39;a;a;a;aaaa;aaaaaaa;0.991;aaaa;a;a;0.727;aa;0.0427;0.356;0.474;0.648;aaaaaa;0.337;a;0.993;aaaaa;
0.79;aaaa;0.315;aaaaaaa;a;a;aaaa;aaaaa;0.735;aaaaa;aaaaa;aa;0.29;a;0.878;0.0106;0.0672;0.51;aaaaaaaa;0.577;aa;0.608;a;
0.279;a;0.989;aa;a;aaaaaa;aaaa;aaaa;0.566;aa;aaaaaaa;aa;0.692;aaa;0.661;0.852;0.45;0.634;aaaaaaaa;0.599;a;0.143;aaaa;
0.613;aaa;0.889;aaaaaa;a;aaa;a;aaaaaaaa;0.705;aaa;aaaaaaaa;a;0.92;aaa;0.0832;0.546;0.381;0.263;aaaaaaaa;0.384;aaa;0.919;a;
0.436;aaa;0.957;aa;a;aaaa;aa;a;0.356;aaaa;aaaaaaaa;aa;0.766;aaa;0.969;0.193;0.52;0.47;aaa;0.584;a;0.478;aaaaa;
