ATT0(string,7);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,7);ATT57(string,6);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,9);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,6);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(float,1);ATT90(float,1);ATT91(string,5);ATT92(string,10);
aaaaaa;aaaaaa;a;aa;0.856;0.583;a;0.511;0.592;0.586;0.701;a;aaa;aaa;0.169;0.292;a;aa;0.784;aaaa;aaaa;0.249;0.907;0.994;aaa;aaaa;0.72;aaaaaaa;0.0679;aaaa;0.719;aaaa;0.407;aaa;aa;aaaaa;aaa;aa;aaaaaaa;aaaaa;0.102;0.476;a;0.599;aaaa;0.442;0.345;0.243;0.576;aaaa;0.0169;0.367;a;0.753;0.483;aaaaa;aaaaaaa;aaaa;aa;aaa;0.884;0.97;aaa;aaaaaaaaa;0.242;0.702;0.168;0.431;0.965;0.743;0.242;0.936;0.685;a;aaaa;0.832;aa;0.762;0.616;aa;aaaa;0.675;0.337;aaaa;0.693;0.387;a;0.632;a;0.253;0.841;aa;aaaa;
aaaaa;aa;aaa;aa;0.538;0.9;aa;0.459;0.0731;0.562;0.0145;a;aaaaa;aa;0.851;0.256;a;aaaaaaaa;0.546;a;aa;0.905;0.877;0.604;aaa;aa;0.556;a;0.573;aaaaaaa;0.281;aaaaa;0.138;aaaaa;aa;a;a;aaaaa;aaaaa;aaa;0.195;0.684;aaa;0.446;aaaaa;0.957;0.584;0.9;0.404;aaa;0.887;0.0346;aaa;0.628;0.308;aa;aaa;aaaaa;a;aaaaaa;0.894;0.748;a;aaaaaaa;0.25;0.567;0.27;0.117;0.16;0.0135;0.346;0.111;0.586;aaaa;aaaaa;0.549;aaa;0.525;0.368;aa;aaaa;0.382;0.96;aaa;0.777;0.975;aaaaa;0.643;a;0.138;0.303;a;aaaaaa;
aaa;aaaaaa;a;aa;0.303;0.952;a;0.734;0.0543;0.558;0.499;a;aaaaa;aaaaa;0.664;0.926;a;aaaa;0.189;a;aa;0.882;0.751;0.415;aaa;aaaaa;0.223;aaaaaaa;0.113;aaaaaaa;0.286;aaaaa;0.756;aaa;a;aaaaa;a;aaaa;aaa;aaaaa;0.807;0.564;a;0.534;aaaaaaaaa;0.947;0.252;0.833;0.0998;a;0.962;0.0527;aa;0.848;0.986;aaaa;aaaaa;aaaa;aa;aaaaaa;0.0663;0.574;a;aaaaaaa;0.825;0.361;0.682;0.89;0.784;0.609;0.707;0.813;0.713;aaaaa;aaaa;0.824;aa;0.368;0.717;aaa;aaaa;0.467;0.195;aaaa;0.0522;0.169;aaaa;0.0207;aaa;0.218;0.221;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;aaa;0.429;0.404;a;0.153;0.11;0.0794;0.64;a;aaaaa;aa;0.755;0.396;a;aaaaaaa;0.953;aa;aa;0.481;0.528;0.692;a;a;0.0952;aaaaaaa;0.015;aaaaaa;0.548;aaaaaaa;0.137;aa;aa;aaaaa;a;aaa;aaaaaaa;aa;0.462;0.661;a;0.474;aa;0.0149;0.736;0.0761;0.408;aaaaaa;0.416;0.192;a;0.297;0.286;aaa;aaa;aaaaa;aaaaa;aaaaaa;0.273;0.502;aaa;aaaaa;0.526;0.915;0.304;0.661;0.732;0.729;0.855;0.948;0.797;a;a;0.401;aa;0.878;0.838;aaaa;aaaaa;0.588;0.933;aaaaaaaa;0.248;0.716;a;0.957;aaaaa;0.344;0.946;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;aaa;0.743;0.76;a;0.12;0.341;0.623;0.922;a;aaaaaaaa;aaaa;0.914;0.289;a;aa;0.391;aaa;aa;0.133;0.812;0.557;aaa;a;0.683;aaaaaa;0.734;aaaa;0.0302;aaaaaaaaa;0.699;aa;a;aaaaaa;aa;aaaaaa;aa;a;0.849;0.177;aa;0.337;aaaaa;0.13;0.00699;0.457;0.0499;aaaaa;0.104;0.693;a;0.566;0.0322;aaaaa;aaaaaaa;a;aaa;a;0.536;0.498;aaa;aa;0.555;0.0611;0.149;0.834;0.382;0.435;0.356;0.153;0.713;aa;aaaaa;0.836;aa;0.62;0.624;aa;aa;0.163;0.145;aaaaaaaaa;0.637;0.0411;aaaa;0.162;aaaa;0.97;0.762;a;aaaaaaaaaa;
aa;aaaaaaaa;a;aaa;0.611;0.212;a;0.444;0.368;0.248;0.827;a;aaaaaaaaa;aaaaaa;0.812;0.62;a;aaa;0.246;aa;aa;0.578;0.453;0.23;aa;aa;0.011;aaaa;0.202;aa;0.462;a;0.565;aaaaa;a;aa;aaaa;aaaa;a;aaa;0.735;0.654;aaaa;0.705;aaaaaaaa;0.265;0.284;0.803;0.397;aaaaa;0.112;0.635;aaa;0.943;0.574;aaaaa;aaaa;a;aaaaaa;aaa;0.293;0.209;a;aaa;0.0619;0.0375;0.054;0.811;0.306;0.406;0.883;0.97;0.721;aa;aa;0.541;aaa;0.966;0.497;aa;aa;0.688;0.444;aaaa;0.949;0.989;aaa;0.0721;aaaaaa;0.373;0.943;aaa;a;
a;aaaaaaaa;aaa;aaa;0.793;0.683;aa;0.955;0.956;0.132;0.0852;a;a;aaaaaa;0.674;0.946;a;aaaaa;0.469;aaaaaaaa;aaa;0.59;0.522;0.402;a;aaaaa;0.394;aaaaa;0.454;aa;0.134;aaaaa;0.99;aaaaaaaaaa;aa;aaa;a;aaaaaa;aaaaaaa;aaaaaaaa;0.00214;0.965;aaa;0.805;aaaaaaa;0.269;0.718;0.536;0.399;a;0.306;0.602;aa;0.984;0.257;aaaaaa;aa;aaaaaa;aaaaa;aaaaa;0.139;0.823;a;a;0.737;0.097;0.62;0.0214;0.425;0.325;0.174;0.622;0.518;a;a;0.167;aaa;0.99;0.798;aaaa;aaaa;0.202;0.807;a;0.669;0.852;aaaa;0.969;aa;0.292;0.425;aaa;aa;
aaaaaaa;aaaaaa;a;aaa;0.926;0.863;a;0.0713;0.495;0.194;0.949;a;a;aaaaaa;0.838;0.594;a;aaaa;0.334;aaaaaaaa;aa;0.706;0.0907;0.833;aa;aaa;0.334;a;0.674;aaa;0.324;aaa;0.092;aaaaaaaa;aa;aaaa;aaaa;aaaa;aaa;aaaaaaaa;0.9;0.0421;aaaa;0.443;aa;0.0868;0.741;0.339;0.078;aaaaa;0.627;0.648;a;0.502;0.109;aaaaaa;aaa;aaaa;aaaaaa;aaaaaaa;0.795;0.67;aaa;aaaaaaaaa;0.489;0.419;0.156;0.309;0.624;0.153;0.156;0.262;0.425;aa;aaaa;0.319;aa;0.958;0.799;aaaa;aa;0.696;0.882;aaaaaaaa;0.959;0.836;aa;0.195;aaaaaa;0.842;0.0351;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;a;0.564;0.409;a;0.144;0.251;0.604;0.433;a;aaaaaaaa;aaa;0.43;0.667;a;a;0.361;aaa;aa;0.357;0.51;0.425;aaa;aaaa;0.529;aaa;0.872;aaaaa;0.399;a;0.133;aaa;a;aaaaaa;aaa;aaa;aaa;aaaaaa;0.357;0.195;a;0.646;a;0.916;0.212;0.358;0.809;aaa;0.221;0.386;a;0.802;0.643;aaaa;aa;aa;aaa;a;0.428;0.632;a;a;0.51;0.277;0.745;0.852;0.408;0.733;0.69;0.14;0.661;aa;aaaaaa;0.374;aa;0.86;0.36;aaaa;a;0.639;0.781;aaaaaaaaa;0.239;0.606;aaa;0.973;aaaaaaa;0.0846;0.176;aaa;aaaaaaaaa;
aaaaa;a;aa;a;0.821;0.564;aa;0.41;0.734;0.273;0.661;a;aaaa;aa;0.72;0.3;a;aaa;0.22;aaaaaaaa;a;0.366;0.151;0.513;aaa;aa;0.423;aaaa;0.327;a;0.114;a;0.889;aaa;aa;aaaaa;aaaaa;aaaaaa;aaaaaa;aaa;0.274;0.405;aaa;0.797;aaaaaaaa;0.959;0.802;0.91;0.47;aaaa;0.778;0.664;a;0.822;0.537;aaaaaa;aaa;aa;aa;a;0.247;0.564;aa;aaaaaaa;0.292;0.453;0.47;0.856;0.394;0.557;0.198;0.472;0.116;a;aaa;0.0931;aaaa;0.334;0.175;aa;aa;0.946;0.328;aa;0.287;0.0012;a;0.712;aaaaa;0.445;0.0501;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;a;0.434;0.724;a;0.54;0.678;0.866;0.812;a;aaaaaaaa;aaaaaa;0.99;0.299;a;aaaaaaa;0.968;aaaa;aaaa;0.805;0.3;0.32;aa;aa;0.142;aaaaaaaaa;0.97;aaaaa;0.797;aaa;0.164;aaaaaaaaaa;a;aa;aa;aa;aaa;aaaaaaa;0.989;0.263;aaaa;0.294;aaa;0.435;0.766;0.231;0.942;aaa;0.279;0.697;a;0.666;0.182;a;aaaa;aa;a;aaaaaaa;0.0851;0.0031;a;aa;0.45;0.737;0.892;0.445;0.197;0.849;0.862;0.54;0.771;aa;a;0.559;aaa;0.423;0.628;aaaa;aaaa;0.434;0.151;a;0.285;0.541;aaa;0.185;aaaaa;0.62;0.514;aaaa;aaaaaaa;
aaaaaaa;a;aaaa;aaa;0.412;0.368;aa;0.208;0.838;0.00503;0.51;a;aaaaaa;a;0.701;0.161;a;aa;0.634;aaaaaaa;a;0.602;0.383;0.418;aa;aaa;0.205;aaaaaaaa;0.989;aaaaaaa;0.0582;aaaaaaa;0.988;aaaaaaa;a;aaa;aaaaa;aa;aaa;aaaa;0.553;0.512;a;0.993;aaaa;0.951;0.214;0.876;0.712;aaaaa;0.814;0.0885;aaa;0.422;0.586;a;aaaa;a;aaaaaa;aaaaaaaaaa;0.159;0.671;a;a;0.406;0.899;0.732;0.427;0.185;0.21;0.698;0.21;0.899;aaa;a;0.0879;aa;0.689;0.677;aaa;aaaa;0.786;0.481;aaaa;0.0996;0.642;a;0.315;a;0.648;0.44;aaaaa;aa;
aaa;aa;aaa;aaa;0.829;0.118;aa;0.716;0.521;0.909;0.384;a;a;a;0.609;0.261;a;aaaaaaaaa;0.748;aaaa;aaaa;0.068;0.958;0.502;a;aaaa;0.66;aaaaaa;0.608;aaaaaaa;0.414;aaaaaaaa;0.518;aa;a;a;aaaa;aaaaa;aaaaaa;a;0.815;0.118;aa;0.27;a;0.741;0.527;0.852;0.765;aaa;0.683;0.225;aa;0.141;0.451;a;a;a;aaaa;aaaaaaa;0.717;0.619;a;aaaa;0.528;0.419;0.352;0.228;0.0893;0.381;0.0122;0.777;0.941;aaaa;aaaaaa;0.97;aaa;0.321;0.541;aaaa;aa;0.301;0.724;aaaaa;0.585;0.528;aaaaa;0.0623;aaaaa;0.903;0.644;a;aaaaaaa;
aaaaaaa;aaaaaa;aa;aaa;0.813;0.528;aa;0.727;0.133;0.514;0.461;a;aaaa;aaa;0.991;0.689;a;a;0.847;aaaaaa;aa;0.451;0.688;0.275;aaa;aaaaaa;0.706;aa;0.667;aaaaaaaa;0.734;aaaaaa;0.829;aaaaaaa;a;aa;aaa;aaaaaaa;aaaaa;aaaaaaaa;0.369;0.0634;a;0.858;aaaaaa;0.227;0.386;0.546;0.981;aaaa;0.323;0.738;aaa;0.717;0.442;aaaaa;a;aaaaa;aaaaa;aa;0.836;0.578;a;aaaaaaaaa;0.559;0.556;0.136;0.731;0.537;0.757;0.534;0.913;0.0604;aaa;aaa;0.537;aa;0.502;0.387;a;a;0.482;0.156;a;0.0292;0.795;aa;0.618;aaaaa;0.311;0.122;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;aaa;0.129;0.0849;a;0.821;0.899;0.16;0.00654;a;aaaaaaaa;aaaaa;0.318;0.359;a;aaa;0.97;aaaaaa;aa;0.526;0.471;0.417;a;aaaa;0.485;a;0.097;aaaaaa;0.0679;aaaaaaaa;0.65;aaaaaaaaa;a;aaa;aaa;a;aaa;aaaaa;0.827;0.775;aa;0.0883;aaaa;0.595;0.295;0.311;0.506;a;0.826;0.813;aa;0.935;0.682;a;aaaaaa;a;aaa;a;0.422;0.31;aaa;aaaaaaaaa;0.156;0.296;0.773;0.779;0.654;0.5;0.473;0.494;0.986;aaaaa;aaaa;0.485;aaaa;0.0739;0.849;aaaa;aa;0.51;0.741;aaaaa;0.537;0.372;aaaa;0.57;aaaa;0.45;0.675;aaaaa;aaaaaaaaa;
aaaaa;a;aaaa;aaa;0.701;0.647;a;0.0258;0.192;0.428;0.245;a;aaa;aaaa;0.55;0.572;a;aaaaa;0.763;aaa;aa;0.107;0.73;0.329;a;aa;0.014;aaaaaa;0.049;aaaaaaa;0.0232;aaa;0.933;aaaaaa;a;aaaa;aa;aaaa;aaa;aaaa;0.696;0.0191;aa;0.344;aaaaa;0.333;0.233;0.00515;0.558;aaa;0.61;0.361;a;0.407;0.0343;aa;aaaaa;a;aa;a;0.985;0.354;a;aaa;0.0522;0.562;0.466;0.182;0.148;0.266;0.243;0.0836;0.345;aaaaa;aa;0.672;aa;0.461;0.438;aaaa;a;0.0255;0.885;aaaaaaaa;0.319;0.577;a;0.303;aaaaaa;0.289;0.676;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;aa;0.0289;0.0407;aa;0.675;0.445;0.363;0.832;a;aaaaaaaa;aaaaaa;0.622;0.268;a;aaaaaaa;0.222;aa;aaa;0.61;0.576;0.955;aa;aaaaaa;0.396;aa;0.335;aaa;0.688;aaaaaaaaa;0.895;aaaaa;a;aa;aaaa;aaaaaaa;aaa;aaaaaaa;0.514;0.344;aaaa;0.239;aaaaaa;0.614;0.62;0.812;0.271;aaa;0.624;0.56;a;0.823;0.0926;aaaaa;aaa;aaa;aaa;aaaaa;0.882;0.71;aa;aaaaaa;0.889;0.996;0.775;0.0911;0.102;0.314;0.389;0.201;0.672;aa;aa;0.836;aaaa;0.0496;0.334;aaaa;aaaa;0.248;0.557;aaaa;0.435;0.952;aa;0.849;aa;0.562;0.826;aa;aaaaaaa;
aaaaaaa;aaaa;aaaa;aaa;0.743;0.758;a;0.462;0.286;0.292;0.926;a;aaaaaa;aa;0.155;0.868;a;aaa;0.795;aaaaaaa;a;0.584;0.483;0.461;a;aa;0.427;aaaaa;0.0452;aa;0.188;aaaaaaaa;0.675;aaaaa;aa;aaaaaaa;aa;aa;aa;aaaa;0.862;0.0623;aa;0.91;aaa;0.0977;0.725;0.599;0.938;aaa;0.298;0.691;aaa;0.413;0.276;aaaa;aa;aaaaa;aaaaa;aaaaaaaa;0.705;0.478;aa;aaaaaaaa;0.529;0.984;0.155;0.419;0.5;0.324;0.729;0.913;0.804;aaaaa;aaaaa;0.72;aa;0.122;0.487;aaaa;a;0.569;0.557;aaaaaaa;0.506;0.565;a;0.821;aaaaaaa;0.177;0.782;aaaaa;aaaa;
aa;aaaaaaaa;aaaaa;a;0.15;0.142;a;0.968;0.477;0.765;0.0122;a;aaaaaaa;aaaaa;0.807;0.352;a;aaaa;0.717;a;aaa;0.868;0.797;0.992;aa;a;0.72;aaaaaa;0.152;a;0.61;aaaaaaaaa;0.331;aaaaaaaaaa;aa;aaaaaa;aa;aaaaaaa;aaa;aaaa;0.773;0.874;aaaa;0.0128;aaaaaa;0.929;0.829;0.963;0.588;aaaa;0.443;0.306;aaa;0.284;0.864;aa;aaaaaaa;aa;aa;aaaaaaaaa;0.613;0.386;a;aaa;0.207;0.464;0.268;0.204;0.865;0.873;0.191;0.456;0.383;aaaa;aaaaaa;0.767;aa;0.639;0.483;aaa;aa;0.334;0.131;aaa;0.0602;0.972;a;0.569;aa;0.21;0.0809;aa;aaaaaa;
a;aa;aa;a;0.736;0.459;aa;0.34;0.347;0.335;0.0484;a;aa;a;0.421;0.981;a;aaa;0.282;a;a;0.112;0.0957;0.819;a;aaaa;0.645;aaaa;0.00474;aaaaaa;0.959;aaaaa;0.362;aaaaaaa;aa;aaaaaa;aaaa;aaaaa;aaaa;aaaa;0.0451;0.477;aaa;0.971;aaaa;0.507;0.514;0.0902;0.469;aaaaa;0.183;0.914;a;0.0934;0.298;a;aaaaaa;aaaaaa;aaaaaa;a;0.31;0.632;aa;aaaa;0.283;0.399;0.453;0.712;0.86;0.958;0.76;0.547;0.45;aaaaa;aaaa;0.734;aaaa;0.549;0.861;aaa;aaa;0.319;0.701;aaaaaa;0.264;0.938;aaaaa;0.387;a;0.553;0.232;aaa;a;
aaaaaaa;aaa;aaa;aaa;0.223;0.739;aa;0.794;0.654;0.606;0.18;a;a;a;0.726;0.211;a;aa;0.726;a;aa;0.894;0.188;0.816;a;aaaa;0.474;aaaaaa;0.311;aa;0.613;aaaaa;0.321;a;a;aaa;aa;aaa;a;aaaa;0.602;0.208;aaaa;0.462;aaaaaaa;0.824;0.119;0.626;0.721;aaaaa;0.0891;0.897;aa;0.555;0.785;aaaaa;aaaaaa;aaaaa;aa;aaaaaa;0.197;0.102;aaa;aaa;0.777;0.0251;0.701;0.0992;0.684;0.837;0.531;0.198;0.799;aaa;aaaaa;0.137;aaa;0.698;0.356;aaaa;aaaaa;0.946;0.617;aaaaaaaaa;0.664;0.982;a;0.385;aaaaaa;0.566;0.549;aaa;aaaaaaaa;
aaa;aa;aa;aaa;0.738;0.178;aa;0.0763;0.0452;0.355;0.548;a;aa;aaaa;0.859;0.176;a;aaaaaa;0.507;aaaaaaaa;a;0.792;0.943;0.748;a;a;0.816;aaa;0.3;a;0.143;aaaaa;0.398;aaa;aa;aa;a;aaaaaa;aaaa;aaaa;0.29;0.331;aa;0.708;aaaaaaaa;0.0922;0.134;0.197;0.589;aaaa;0.114;0.413;aa;0.229;0.932;a;aaaaa;aaaaaa;aaa;aaa;0.866;0.415;aaa;aaa;0.543;0.933;0.129;0.516;0.569;0.738;0.252;0.497;0.461;aa;aaa;0.915;a;0.646;0.24;aaaa;aaaa;0.65;0.717;aaaaaaa;0.0515;0.985;aaaaa;0.26;aaa;0.721;0.207;aaaa;aaaaaaa;
aaaaaa;a;aaaa;aa;0.323;0.276;aa;0.0997;0.233;0.374;0.563;a;aaaa;aaaa;0.527;0.348;a;aaaaaaaaa;0.943;aaaaaaa;aaa;0.692;0.374;0.102;aa;aaaa;0.314;aa;0.617;aaaaa;0.578;aaaaaaaaa;0.68;a;a;aaaaa;aa;aaaaaa;aa;aaaaaa;0.0389;0.517;aaaa;0.257;aaaaaa;0.736;0.817;0.649;0.69;aaaa;0.438;0.188;a;0.543;0.716;aaa;aaaa;a;aaaaa;aaaa;0.247;0.907;aaa;aaaa;0.504;0.614;0.774;0.561;0.765;0.392;0.695;0.691;0.228;aaaaa;aaaaaa;0.541;a;0.676;0.0261;aaaa;aaaa;0.332;0.331;a;0.619;0.65;aa;0.23;aaaaaa;0.463;0.903;aa;aaaaaaaa;
aa;aaaaaaa;aaa;a;0.272;0.184;aa;0.328;0.328;0.171;0.739;a;aaaaaaaaa;aaaaa;0.585;0.464;a;aaaaaaaa;0.316;aaa;a;0.678;0.803;0.451;a;aaaaaa;0.452;aaaa;0.477;aa;0.49;aaaaa;0.499;aaaaaa;a;aaaaaaa;aaaaa;a;aaa;aaaaaa;0.572;0.932;a;0.159;aaaaaaa;0.427;0.75;0.297;0.359;aa;0.987;0.545;aa;0.153;0.771;aaaaaa;aaaa;aaa;a;aaaaaaaa;0.959;0.245;aa;aaaaaaa;0.632;0.95;0.144;0.743;0.362;0.298;0.622;0.201;0.524;a;aaa;0.462;aaa;0.347;0.418;a;aa;0.596;0.0591;aaaaaaa;0.2;0.0392;aa;0.651;aaaaaaa;0.673;0.299;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;aa;0.616;0.387;a;0.972;0.866;0.204;0.144;a;aaaaa;aaaa;0.0436;0.793;a;aaaa;0.586;aaaaaaa;aa;0.881;0.525;0.109;a;aa;0.459;aaaaaaa;0.408;aaaa;0.643;aa;0.905;a;a;aaaa;a;aaaa;a;aaaaa;0.483;0.965;aaaa;0.605;aaaaaa;0.00428;0.874;0.537;0.414;aa;0.481;0.766;aaa;0.0788;0.528;a;aa;aaaaa;a;aaaaaaa;0.0954;0.0421;aaa;aaaaaaaaa;0.535;0.902;0.0103;0.772;0.94;0.123;0.64;0.529;0.748;aaaa;aaaa;0.517;aa;0.149;0.539;a;aaa;0.618;0.634;aaaaaaa;0.131;0.179;aaaaa;0.192;aa;0.0723;0.65;aaa;aaaaaaaa;
aaaaaaa;aaa;aa;aaa;0.927;0.0581;a;0.96;0.863;0.335;0.525;a;aaa;aa;0.357;0.519;a;aaaaaaaa;0.417;aaaaaaa;aaa;0.915;0.385;0.66;aa;aa;0.756;aaaaa;0.46;aaaaaaa;0.171;aaaaaaa;0.531;aaaaaaaa;aa;aa;aaaaa;aa;a;aaa;0.67;0.389;a;0.355;aaaa;0.91;0.0799;0.692;0.644;aaaaaa;0.595;0.176;aaa;0.969;0.651;aa;aaa;aaa;aaaa;aaaaaa;0.732;0.803;a;a;0.926;0.0279;0.138;0.205;0.461;0.505;0.131;0.736;0.933;aaaaa;aaaaa;0.0693;aa;0.513;0.597;a;aaa;0.689;0.102;aaaaaaaaa;0.803;0.746;a;0.425;aaaaaaa;0.752;0.843;a;a;
aaaa;aaaa;aaa;aa;0.0569;0.815;aa;0.0962;0.52;0.468;0.554;a;aaaaaaa;aaaaa;0.282;0.381;a;aaaaa;0.564;aaaa;a;0.625;0.044;0.302;aaa;aaaaaa;0.259;aaa;0.749;aaaaaaa;0.111;aaaaaaaaa;0.72;a;aa;aaaa;a;aaa;aa;aaaaaaaa;0.246;0.884;aaa;0.526;aaaa;0.325;0.516;0.0292;0.903;aaa;0.353;0.244;aaa;0.648;0.0334;aaaaa;aa;aa;aa;aaaaaaaa;0.956;0.531;aaa;aaaaaaa;0.398;0.918;0.215;0.882;0.546;0.869;0.246;0.652;0.351;aaaa;aaa;0.201;aaa;0.638;0.8;aaa;aaaaa;0.787;0.469;a;0.529;0.641;aaaa;0.291;aaaaa;0.877;0.03;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;aaaa;0.929;0.239;a;0.833;0.00337;0.582;0.433;a;aaaaaaaa;aaaaa;0.719;0.204;a;aaaaaa;0.365;aaaaa;aaa;0.276;0.328;0.0167;a;aaa;0.207;aaaaaaa;0.116;aaa;0.713;aa;0.065;aa;aa;aa;aaa;aaaaa;aaaaaaa;aaaaaaa;0.582;0.811;aaaa;0.869;aaa;0.688;0.583;0.416;0.451;aa;0.642;0.212;aa;0.567;0.639;aa;aaaaa;a;aaaa;aaaaaa;0.41;0.41;aaa;aaaaaaa;0.114;0.371;0.567;0.17;0.0118;0.0383;0.955;0.228;0.141;a;aaaa;0.169;aa;0.705;0.149;a;a;0.992;0.0971;aaa;0.687;0.605;aaaa;0.109;aaaaaa;0.000419;0.0384;aaaaa;aaa;
aaaaa;aaaaaaa;a;aa;0.654;0.882;aa;0.239;0.09;0.248;0.494;a;aaaaaa;a;0.156;0.513;a;aaaaaaa;0.496;aa;aaaa;0.346;0.169;0.141;aa;aaaaa;0.829;aaaaa;0.228;a;0.929;aaaa;0.589;aaaaa;a;aaaaaa;aaa;aaaaaa;a;a;0.23;0.639;a;0.63;aaaaa;0.345;0.815;0.383;0.164;a;0.0443;0.259;aaa;0.272;0.945;aaaaa;aaaaaaa;aa;a;aaa;0.662;0.944;aa;aaaaaaaa;0.179;0.189;0.24;0.407;0.869;0.0359;0.0434;0.0153;0.813;aaaaa;aaaaa;0.291;aaa;0.138;0.966;a;aaaa;0.615;0.875;aaaaaa;0.695;0.458;aaa;0.518;aa;0.0859;0.846;a;aaaaaaa;
aaaaaa;aaaaaaa;aa;aaaa;0.823;0.852;aa;0.206;0.911;0.319;0.926;a;a;aaaa;0.905;0.792;a;aaaaaaa;0.339;aaaaa;aaa;0.331;0.112;0.236;aaa;aaa;0.61;aaaaa;0.466;a;0.613;aaaa;0.851;aaaaaaa;a;aaa;aaaa;aaa;a;aaa;0.605;0.823;aa;0.639;aaa;0.132;0.0138;0.107;0.89;aa;0.782;0.376;a;0.37;0.327;aaaaaa;aaa;aa;aaaa;aaa;0.159;0.469;aaa;a;0.794;0.0784;0.187;0.701;0.453;0.716;0.933;0.781;0.654;aaaaa;aaaaaa;0.95;aaaa;0.888;0.0986;aaaa;aa;0.962;0.657;aaa;0.102;0.945;aaa;0.217;aa;0.823;0.0468;aa;aaaaaaa;
a;a;aaaaa;aaaa;0.846;0.473;aa;0.63;0.466;0.862;0.328;a;aaaaaa;aaaa;0.274;0.392;a;aaa;0.927;aaaaa;aa;0.539;0.712;0.887;aaa;aaaaaa;0.611;aa;0.602;aa;0.238;aa;0.248;aaaaaaaa;a;a;aaaaa;a;aaaa;aa;0.945;0.2;aa;0.223;aaa;0.807;0.451;0.869;0.126;aaa;0.0874;0.929;a;0.0842;0.823;a;aaaaaaa;aaaa;a;aaaaaaa;0.0599;0.135;aa;aaa;0.0852;0.746;0.545;0.76;0.045;0.73;0.636;0.611;0.121;aaaaa;aaaa;0.137;aa;0.182;0.548;aaaa;aaaa;0.0894;0.0676;aaa;0.00943;0.483;aa;0.301;a;0.831;0.277;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;aaa;0.0642;0.778;a;0.584;0.449;0.278;0.467;a;aa;aaaaa;0.0399;0.992;a;aaaaaaa;0.174;aaaaaa;aa;0.0839;0.386;0.98;a;aa;0.208;aaaaaaa;0.389;aaaaaaa;0.213;aaaaaaaaaa;0.565;aaaaaa;aa;aaaa;a;aaaaaa;aaaa;aa;0.647;0.667;aa;0.614;aaaaaa;0.0532;0.486;0.329;0.245;a;0.77;0.82;aa;0.535;0.662;aaaaaa;aaaa;a;aaaaaa;aaaaa;0.8;0.259;a;aaaaaaaaa;0.712;0.318;0.385;0.0417;0.679;0.209;0.574;0.715;0.542;aaaa;aaaaaa;0.0384;aa;0.00122;0.442;aa;a;0.701;0.206;aaaaaa;0.492;0.258;aaaa;0.461;aaaa;0.894;0.021;aa;aa;
