ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(string,10);ATT58(string,10);
0.43;0.7;0.613;0.122;0.319;0.94;aa;aa;aaa;aaa;aaaaaa;0.094;a;0.805;aa;aaaaaaaa;0.322;0.859;aaaaaaaa;0.3;a;0.945;aa;aaaaaaaaaa;aaaa;aaaaaaaaa;0.376;0.995;aaaa;aa;0.299;0.855;aaaaaaa;0.148;a;0.089;0.343;aaaaa;aa;0.673;0.0159;0.48;aaaa;aaa;0.147;0.51;0.313;a;0.578;aa;0.736;aaaa;0.349;a;0.209;aaa;aaa;aaaaaaaaa;aaaaaaaaa;
0.213;0.0858;0.0612;0.241;0.861;0.357;aa;aa;aaa;aaaa;aa;0.299;aa;0.303;aaaa;aa;0.268;0.623;aaaaa;0.649;aaa;0.378;a;aaaaaaaaaa;aaaaa;aaaaaaa;0.664;0.609;aa;a;0.839;0.844;a;0.454;aa;0.277;0.0103;aaaa;aa;0.705;0.93;0.272;aa;aaaa;0.238;0.694;0.724;a;0.238;a;0.805;aa;0.4;aaa;0.578;aaaa;aaa;aaaaaaaaaa;a;
0.615;0.335;0.191;0.197;0.814;0.0112;aaaaaaa;a;aaaa;aaaaa;aaaaaaaa;0.3;aaa;0.977;aaa;aaaaaa;0.332;0.607;aaaaaaaa;0.0518;aa;0.845;a;a;aaaaa;aaaaaaaa;0.303;0.802;a;aa;0.638;0.554;a;0.686;a;0.187;0.0232;a;aa;0.926;0.0517;0.994;aa;aaaa;0.102;0.536;0.308;aa;0.42;aaaaaa;0.828;a;0.699;aa;0.933;aaaa;a;aaaaaaa;aaaaaaaaaa;
0.905;0.279;0.407;0.298;0.257;0.304;aaaaaaa;aa;aaaa;aaaaaa;aa;0.34;aa;0.919;aaa;aaaaaaaaa;0.0823;0.0711;aaa;0.307;aaa;0.347;a;aaaa;aa;aaaaaaaaa;0.126;0.979;aaa;aaa;0.903;0.945;aa;0.37;aaa;0.7;0.705;aa;aa;0.571;0.547;0.421;aaa;aa;0.934;0.0071;0.411;aa;0.248;a;0.387;aaa;0.608;aaa;0.346;aaa;a;aaaaa;aaaaa;
0.253;0.324;0.937;0.0968;0.138;0.359;aaaaaaaaa;aa;a;aaaaaa;aaa;0.101;a;0.0565;aaaa;aaaaaa;0.104;0.354;aaaaaaa;0.65;a;0.243;a;a;a;aaaaaaaa;0.691;0.773;aaaa;aaa;0.679;0.866;aaaa;0.765;a;0.5;0.513;aa;aa;0.324;0.315;0.296;aaaaaa;aaaaa;0.973;0.884;0.712;aa;0.103;aaaaaaa;0.652;aaaa;0.223;aaa;0.869;aaaa;a;aaaaaa;aaaaaaaaa;
0.785;0.932;0.0973;0.89;0.173;0.782;aaaaaaaaa;a;a;aa;aaaaa;0.266;aaa;0.735;aaa;aaaa;0.584;0.658;aaaaaaa;0.789;aaaaa;0.618;a;aaaaa;aaaaa;aaa;0.436;0.67;aaa;aaa;0.0558;0.369;aaaaaaa;0.85;aaaa;0.922;0.727;aaa;aaa;0.108;0.501;0.248;a;a;0.253;0.94;0.05;aa;0.789;aaaaaaaa;0.436;aaaa;0.222;a;0.549;a;aaaa;a;aa;
0.618;0.374;0.307;0.928;0.433;0.801;aaaaaaaaa;aa;aaa;aaaaaa;aaaaaaa;0.159;aaa;0.385;a;aaa;0.14;0.665;aaaaaa;0.503;aaaa;0.0315;a;aaaaa;aa;aaaaaaa;0.172;0.123;aaa;aa;0.0468;0.0589;aaaaa;0.557;aaa;0.691;0.0337;a;aaa;0.0684;0.108;0.896;aaaaa;aaaaa;0.155;0.749;0.268;aa;0.53;aaaa;0.451;aaa;0.616;aaa;0.943;aaaaaa;aaaa;aaa;aaaaaaaaa;
0.748;0.813;0.267;0.866;0.739;0.47;aaaaa;aa;aaaaaa;aaaaaa;aaaaaaa;0.561;aa;0.0133;aaaa;aaa;0.548;0.0342;aaaaaaaaa;0.894;aaaa;0.47;a;a;aaaa;aaaaaa;0.795;0.651;a;aa;0.859;0.538;aaa;0.0378;aaaa;0.165;0.679;aaaaaaa;a;0.995;0.75;0.124;aaaa;aaaaa;0.613;0.254;0.941;a;0.812;aaaaaaaa;0.145;aa;0.895;aa;0.0258;aa;aa;aaaaaa;aaaaaaaaa;
0.634;0.865;0.349;0.573;0.429;0.604;aaaaaaaaa;a;aaaaaa;aaaaa;a;0.893;a;0.123;aa;aa;0.328;0.309;a;0.766;aaaa;0.756;a;aaa;a;aaaaaaa;0.848;0.489;aaa;a;0.68;0.269;aaaa;0.734;a;0.623;0.431;aaa;aaa;0.527;0.639;0.724;aaaaa;aaaa;0.824;0.557;0.107;aa;0.412;a;0.776;aa;0.374;aa;0.868;aaaaaa;a;aa;a;
0.57;0.979;0.89;0.103;0.79;0.549;aaaaaa;aa;aa;aaaa;aaaaaa;0.432;a;0.406;aaaa;aaaaa;0.363;0.426;aaaaaaa;0.209;aaa;0.636;a;aaaa;aa;aaaaaaa;0.44;0.922;aaaa;aa;0.639;0.24;a;0.237;aa;0.937;0.782;aaaaaa;aa;0.327;0.647;0.0778;aaaaa;aaaa;0.768;0.627;0.397;aa;0.707;aa;0.235;aaaa;0.208;aa;0.192;aaa;aaa;aaaaaaaaaa;aaaaaaaaa;
0.192;0.94;0.941;0.634;0.647;0.107;aaa;aa;aaaa;aaa;aaaaaa;0.849;aaaa;0.177;aa;aaaaaaa;0.884;0.873;aaa;0.56;aaa;0.51;a;aaaaaaaaa;a;aaa;0.389;0.39;aaa;aaa;0.89;0.122;aaa;0.211;aa;0.457;0.234;aaaaaaa;aaa;0.546;0.0176;0.175;a;aaaaa;0.898;0.421;0.323;a;0.591;a;0.608;aaaa;0.219;aa;0.195;aa;aa;aaa;aaaaa;
0.243;0.839;0.19;0.881;0.285;0.531;aaaa;a;aaaaa;a;aaaaaa;0.469;aa;0.776;aaa;aaaaaaa;0.459;0.519;aaaaaa;0.905;aaa;0.478;aa;a;aaaaaa;aaaaaaaaa;0.562;0.403;aaa;aa;0.813;0.109;aaa;0.00467;aaa;0.659;0.224;aaaa;aa;0.754;0.0386;0.291;aaaa;aaa;0.435;0.946;0.0388;aa;0.454;a;0.191;a;0.268;a;0.224;aaa;aaa;aaaaaaaa;aaaa;
0.967;0.41;0.065;0.187;0.877;0.466;aaaaa;aa;a;a;aa;0.376;aaaa;0.249;a;aaaaaa;0.599;0.0376;aaaaaaaaa;0.681;aaaa;0.209;a;aaaa;aaa;a;0.773;0.291;aaaa;aa;0.656;0.623;aaa;0.856;aaa;0.988;0.645;a;aaaa;0.0966;0.828;0.559;a;aaa;0.296;0.664;0.608;a;0.857;aaaaaa;0.762;a;0.654;aaa;0.128;aaaaaa;aaa;aaa;aaaaaaaaa;
0.326;0.0652;0.113;0.303;0.607;0.849;aa;a;aaaa;aa;aaaaaaa;0.823;aaaa;0.661;aaaa;aaaaa;0.931;0.634;aaaaaaaa;0.151;aaa;0.411;aa;aa;aaaaaaa;aa;0.399;0.245;a;a;0.359;0.134;aaaaaaa;0.834;a;0.149;0.182;aa;aaaa;0.0291;0.339;0.278;a;aaaa;0.337;0.641;0.288;aa;0.834;aaaaa;0.262;aaa;0.639;a;0.471;aa;aa;aaaaaaa;aaaaaa;
0.625;0.0238;0.971;0.35;0.509;0.385;aaa;aa;aaaa;a;aaaaaaa;0.373;aa;0.514;aaa;aaaaaaaaa;0.0271;0.196;aaaaa;0.294;aa;0.517;a;aaaaaaaaa;aaaaa;aaaaa;0.255;0.378;aa;aaa;0.659;0.123;aaaaaaa;0.18;aa;0.645;0.847;aaaa;aaaaa;0.872;0.363;0.76;aa;aa;0.0926;0.153;0.598;a;0.512;aaaaaa;0.841;aa;0.49;aa;0.0557;aaa;a;aaaaaa;aaaaa;
0.858;0.103;0.268;0.697;0.673;0.8;aaaaa;a;aaa;aa;aaaa;0.541;aa;0.992;aaa;aaaaaaaaaa;0.128;0.397;aaaaaa;0.132;a;0.332;a;aaaaaaaa;aaaaa;aa;0.537;0.856;aa;a;0.0958;0.59;a;0.215;aaaa;0.893;0.792;aa;aaaaa;0.0221;0.83;0.21;a;aaaaa;0.913;0.69;0.274;a;0.383;aaaaa;0.388;aaa;0.0976;aa;0.179;aaaaaa;aa;aaaa;aaaa;
0.384;0.2;0.576;0.257;0.202;0.377;aaaa;aa;aaaa;a;aaa;0.546;aaaa;0.141;aaaaa;aaa;0.865;0.479;aaaa;0.398;aaaaa;0.146;aa;a;aaaa;a;0.647;0.956;aa;a;0.101;0.413;aaaaaaaa;0.847;aaa;0.487;0.819;a;aaaa;0.103;0.751;0.142;aa;aaaa;0.55;0.0555;0.613;aa;0.187;aaaaaaaa;0.942;aaa;0.281;aaa;0.384;aaa;a;aaaaaa;aaaaaaaaaa;
0.0605;0.0972;0.0362;0.268;0.199;0.188;aaaaaaaa;aa;aaa;aaaa;aa;0.147;aaaa;0.309;aaaa;a;0.972;0.0311;aaa;0.368;a;0.199;a;aa;aaaaaa;aaa;0.171;0.272;a;aaa;0.232;0.83;aaaaa;0.194;a;0.105;0.106;aa;aaaa;0.104;0.737;0.13;aa;aa;0.428;0.803;0.421;a;0.884;aaaaaa;0.212;aaaa;0.897;aaa;0.63;aaaa;aaa;aaaa;aaaaaa;
0.287;0.344;0.601;0.253;0.0206;0.628;aaaaaaaaa;a;aa;aa;aaaaa;0.632;a;0.48;aaaa;aaaaaaaa;0.993;0.804;aaaaaa;0.702;aaaa;0.0373;aa;aaaaaaaaaa;a;aaaaaa;0.122;0.0223;aaa;a;0.45;0.733;aa;0.691;aa;0.258;0.957;aaaaaa;aaaa;0.343;0.221;0.155;aaaaa;a;0.277;0.025;0.783;a;0.0455;aaaaaaa;0.567;aaaa;0.162;aa;0.944;aaa;aaaa;aaaaaaaaa;aaaa;
0.0875;0.949;0.453;0.95;0.791;0.0781;aaaaaa;aa;aaaaa;aaaaa;aaaaaa;0.968;aaaa;0.961;aaa;a;0.0416;0.322;aaaaaaaa;0.258;aa;0.973;aa;aaaaa;aaaaa;a;0.684;0.389;aa;aa;0.248;0.779;aaaa;0.902;aaa;0.76;0.602;a;aaaa;0.768;0.516;0.958;aaaa;a;0.888;0.86;0.23;aa;0.109;aaaaaaaaa;0.203;aaa;0.814;a;0.37;aaaaaa;aaaa;aaaaaaaaaa;aaa;
0.895;0.153;0.14;0.395;0.426;0.786;aaaaaaaaa;aa;aaaa;aaaa;aaa;0.825;aa;0.785;aa;a;0.243;0.261;a;0.1;aaaaa;0.372;aa;aaaa;aaaaaa;aaaaa;0.726;0.55;aaa;aa;0.576;0.157;aaaaaaaa;0.237;aa;0.984;0.422;aaaaa;a;0.128;0.624;0.775;aaaaa;a;0.282;0.895;0.976;a;0.78;aaaaaaaa;0.665;aa;0.228;aaa;0.0189;aaa;a;aaaaa;aaaaaa;
0.737;0.0479;0.539;0.137;0.825;0.254;a;a;a;a;aa;0.228;aaa;0.108;aaa;aaaa;0.529;0.866;aa;0.138;a;0.243;a;aa;aa;aaaaaaaaa;0.914;0.544;aaaa;a;0.579;0.075;aaaaaaaa;0.256;a;0.553;0.366;aa;aaaa;0.28;0.0524;0.11;aaa;a;0.892;0.63;0.296;aa;0.27;aaaaaa;0.581;aa;0.238;aa;0.531;aaa;a;aaa;aaaaaaaaa;
0.355;0.913;0.756;0.0636;0.919;0.587;aaaaaaaa;a;aaaa;aaaaa;a;0.17;aaaa;0.0876;aaaa;aaaaaaaaa;0.849;0.0201;aaaaaaaaa;0.274;aaaa;0.629;aa;aa;a;aaaa;0.595;0.483;aaa;aaa;0.414;0.539;aa;0.262;aa;0.483;0.378;aaa;aaa;0.339;0.635;0.389;aaaaaa;aa;0.801;0.15;0.882;aa;0.679;aa;0.698;a;0.912;a;0.277;aa;aaaa;a;aaaaaaaaa;
0.737;0.307;0.94;0.876;0.589;0.636;aaaaaa;aa;aaaaa;aa;aaa;0.114;aa;0.339;a;aaaaaaaaa;0.0621;0.162;aaaaaa;0.859;aaaaa;0.0281;a;aaaaaaaa;aaa;aaaaa;0.809;0.946;aaaa;aaa;0.72;0.803;aaaaaa;0.581;a;0.249;0.335;aaaaa;aa;0.971;0.398;0.0161;aaaaaa;aaaa;0.11;0.29;0.377;aa;0.906;aaaaaaaa;0.726;aaa;0.248;a;0.471;a;aa;aaaa;aaaaa;
0.967;0.597;0.351;0.293;0.595;0.868;aaaaaa;a;aaaaaa;aaa;aaaaa;0.419;aaa;0.674;a;aaaaaaaaa;0.163;0.603;aaaaaaa;0.874;aa;0.937;aa;aaa;aa;aaaaaaaa;0.695;0.999;aaa;aa;0.567;0.25;aaaaaaaa;0.301;a;0.559;0.146;aaaaaaa;aaaa;0.898;0.948;0.326;aa;aaaaa;0.785;0.725;0.462;aa;0.321;aaa;0.785;aa;0.606;a;0.744;aa;aa;aaa;aaaaaaaaa;
0.256;0.397;0.269;0.327;0.924;0.928;aaaaaaaaa;a;aaaaa;aaaa;aaaaa;0.838;aaa;0.0756;aaaa;aaaaaaaa;0.468;0.133;aaaaaaaa;0.652;aaaa;0.329;a;aaaa;aaaaa;a;0.383;0.522;a;aa;0.751;0.66;aaa;0.954;aaa;0.628;0.925;aaaaaaa;aaa;0.341;0.411;0.143;aaa;aa;0.334;0.205;0.0379;a;0.767;aa;0.902;aaaa;0.745;aa;0.16;a;aa;aaaaaaa;aa;
0.337;0.832;0.205;0.385;0.113;0.699;aaaa;aa;aaaaa;aaaaaa;aa;0.55;aaa;0.658;aa;aaa;0.777;0.0266;aaaa;0.0534;aaaaa;0.249;aa;aaaaaaa;aa;aaaa;0.451;0.359;a;aaa;0.964;0.182;aaaaa;0.0772;aaaa;0.598;0.764;aa;aaaa;0.809;0.29;0.132;aaaaaa;aa;0.492;0.893;0.317;a;0.0482;aaaaa;0.173;aaa;0.41;aa;0.677;aaaaa;aaaa;a;aaaa;
0.4;0.949;0.0821;0.189;0.363;0.599;aa;a;a;aaa;aaaaaaa;0.487;aaaa;0.992;aaaaa;aaaaaaaa;0.788;0.889;aaa;0.101;a;0.584;a;aaaaaaaaa;aa;aa;0.759;0.643;a;a;0.626;0.102;aaaaa;0.22;aa;0.136;0.137;aa;aaaa;0.446;0.245;0.144;aaaaa;aaa;0.155;0.51;0.449;a;0.0641;aaaaaaa;0.119;a;0.518;aaa;0.253;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;
0.202;0.988;0.427;0.0853;0.473;0.618;aaa;a;aaa;aa;aaaaaaaa;0.784;aaa;0.356;aaaa;aaaa;0.3;0.776;a;0.522;aa;0.89;aa;aaaaaaaa;aaaa;aa;0.317;0.617;aaa;aaa;0.901;0.242;aaaaaa;0.321;aa;0.191;0.399;aa;aaaaa;0.101;0.736;0.53;aa;aaa;0.17;0.521;0.394;aa;0.786;a;0.248;aaaa;0.069;aa;0.0251;aa;a;a;aa;
0.93;0.447;0.536;0.641;0.715;0.0329;aaaaa;aa;aaaa;aaaaa;aaaa;0.675;aa;0.245;aaaa;a;0.517;0.317;aaaaa;0.71;aaaaa;0.88;aa;aaaaaaaaaa;aaaaaaa;aaa;0.462;0.0734;a;aa;0.0315;0.802;aaa;0.461;aaa;0.622;0.763;aaaaa;aaaaa;0.828;0.505;0.851;aaaa;aa;0.598;0.44;0.619;a;0.836;aaa;0.58;aaa;0.63;aaa;0.571;aa;a;aaaaaaaaaa;aaaaaa;
0.798;0.891;0.818;0.149;0.13;0.333;aa;aa;a;aaaa;aaa;0.184;aaaa;0.42;aaaa;aaaaaa;0.553;0.213;aaaaaaaaa;0.177;aaaa;0.154;aa;a;aaaa;a;0.705;0.0125;a;aaa;0.2;0.629;aa;0.0802;aa;0.159;0.505;aaaaaa;aa;0.59;0.228;0.477;aaa;a;0.821;0.171;0.823;a;0.72;a;0.175;aaa;0.921;aaa;0.0404;aaaa;aaaa;aaaa;aaaaa;
0.627;0.392;0.163;0.765;0.97;0.304;aaaaaa;a;aaa;a;aaaaa;0.0087;a;0.825;aaa;aaaaaaaa;0.0405;0.374;aaa;0.277;aa;0.634;a;aa;aaaaaaa;a;0.869;0.853;a;aaa;0.571;0.0501;aaaaaaa;0.981;aa;0.475;0.655;aaaaaaa;aaa;0.982;0.0144;0.376;aaaaaa;aaaaa;0.109;0.0888;0.542;aa;0.283;aaa;0.302;aaa;0.0973;aaa;0.98;aaaa;aa;aaaaaaaaaa;aaaa;
0.951;0.481;0.0183;0.205;0.766;0.162;aaaaaaaaa;aa;aaaaa;aaa;aaaaaa;0.802;a;0.707;aaaaa;aaaaaaaa;0.504;0.969;aaaaaa;0.0702;aaa;0.191;a;aa;aaaa;aa;0.424;0.23;a;aa;0.685;0.593;a;0.123;aaaa;0.998;0.112;aaaaaaa;aa;0.88;0.809;0.926;a;aaaa;0.815;0.967;0.523;aa;0.964;aaaaaaaaa;0.0649;aa;0.627;aaa;0.667;aa;a;aaaaaaaaa;aa;
0.554;0.697;0.45;0.628;0.498;0.268;aaaaaa;a;aaa;aaaa;aa;0.972;aaaa;0.869;aaaa;aaaaaaaaaa;0.816;0.978;aaaa;0.432;aaaa;0.81;a;a;aaaaa;aaaaaaaa;0.947;0.489;aa;aaa;0.777;0.901;a;0.545;aaa;0.0477;0.343;aaa;aaa;0.85;0.214;0.341;aaaaa;aaaa;0.36;0.101;0.458;aa;0.574;aaaaaaaaa;0.42;a;0.491;aa;0.211;aaa;a;aaaaaa;aaa;
0.495;0.152;0.373;0.971;0.831;0.124;aaaaaaaa;a;aaaaaa;aa;aa;0.672;aa;0.821;aaa;aaaaa;0.315;0.27;aaaaaaaaa;0.784;aa;0.764;a;aaaaa;aaa;aaaa;0.0869;0.712;aa;aa;0.639;0.0728;a;0.176;aaa;0.91;0.248;aaaaaa;aaa;0.28;0.21;0.699;aa;aaaaa;0.715;0.143;0.685;a;0.383;aa;0.00916;aaaa;0.793;aaa;0.156;aaaaaa;aaa;aaaaaaa;aaaaaaaaaa;
0.488;0.13;0.608;0.914;0.552;0.312;aa;a;a;aaaa;aaaaaaa;0.00963;aaaa;0.143;aaa;aaaaaaaaa;0.865;0.567;aaaaaa;0.695;aaaaa;0.316;a;aa;aaaaa;aaa;0.281;0.644;a;a;0.51;0.126;aaaaa;0.494;aa;0.858;0.662;aaa;aa;0.659;0.625;0.931;aaaaa;aa;0.486;0.927;0.228;a;0.703;aaaaaaaa;0.953;aaa;0.63;aaa;0.775;aaaaaa;aaaa;aaaaaaaaaa;aaaaaa;
0.561;0.671;0.301;0.203;0.572;0.231;aaaaaaaa;a;aaa;aaaa;aa;0.522;aaaa;0.509;aa;aaaa;0.448;0.993;aaaa;0.535;a;0.516;a;aaaa;aaaaaa;aaaaaaaa;0.344;0.959;aaaa;aaa;0.31;0.81;aaaaaaa;0.874;aaaa;0.197;0.974;a;a;0.45;0.15;0.507;aaaaaa;aaa;0.708;0.931;0.168;aa;0.198;aaaaaaa;0.516;aaa;0.864;aaa;0.854;aaa;aa;aaa;aaa;
0.619;0.821;0.654;0.548;0.398;0.617;aa;a;aaaa;a;aaaaa;0.092;a;0.481;a;aaaaaaaaa;0.195;0.962;aa;0.302;aaaa;0.963;a;aa;aa;aaaaaaaa;0.984;0.176;aaa;a;0.891;0.899;aaaaaa;0.353;aaa;0.629;0.35;aaaa;aaa;0.725;0.652;0.158;aaa;aaaaa;0.581;0.1;0.0651;a;0.452;aa;0.496;aaaa;0.441;aaa;0.636;aaaa;aa;a;aaaaaaaaaa;
0.161;0.49;0.624;0.196;0.00856;0.949;aaaaaaa;aa;aa;a;aaaaaaaa;0.735;aa;0.406;aaaa;aaa;0.162;0.559;aaa;0.749;aaa;0.774;a;aaaaaa;aaaaa;aaaaaa;0.698;0.0755;aaa;aaa;0.417;0.854;aaaaaaaa;0.547;a;0.985;0.489;aaa;aaaaa;0.984;0.0849;0.61;a;aa;0.122;0.532;0.712;a;0.489;a;0.707;aaaa;0.00624;aaa;0.502;aaaa;a;aaa;aaaaaa;
0.863;0.467;0.274;0.422;0.773;0.23;aaaa;a;aaaa;aaaa;aaaaaaaa;0.805;aaa;0.987;aaaa;aaaaaaaaa;0.961;0.926;aa;0.499;aaaa;0.278;a;aaa;aaaaaaa;aaaaaa;0.146;0.659;aaa;a;0.396;0.102;aaa;0.785;aaaa;0.786;0.325;aaaa;a;0.197;0.403;0.945;aaaaa;a;0.687;0.655;0.472;aa;0.866;aaaaaaa;0.485;aaaa;0.882;aa;0.917;aaaa;aaaa;aaaa;aaaaaaaaaa;
0.145;0.919;0.447;0.846;0.402;0.356;aaaaaaaaa;a;aaaaaa;a;aaaaaa;0.537;aaa;0.765;a;aaa;0.681;0.608;aa;0.337;a;0.926;aa;aaaa;aaaaa;aaaaaa;0.291;0.134;aaaa;aaa;0.682;0.806;aaaaa;0.252;aaa;0.343;0.777;aaaaaa;aa;0.796;0.414;0.914;aaaa;aaaa;0.981;0.149;0.832;aa;0.108;aaaaaaaaa;0.992;aa;0.251;a;0.00174;aa;a;aaaaaaaaa;aa;
0.155;0.312;0.722;0.708;0.26;0.0756;aa;aa;aaaa;aaaa;aaaaaaaa;0.158;aaa;0.848;aaaaa;aaaaa;0.778;0.26;aaaaaaaaa;0.786;aaa;0.836;a;aaaaaa;aaaaa;aaa;0.552;0.169;aaa;a;0.607;0.921;a;0.243;a;0.586;0.689;aaaaa;a;0.598;0.894;0.162;aaaa;aa;0.638;0.443;0.322;aa;0.879;aa;0.482;aaa;0.907;a;0.855;aaaa;aaa;aaaaaaaaaa;aaa;
0.361;0.404;0.308;0.281;0.467;0.0115;aaaaaa;aa;a;aaaa;aa;0.692;aa;0.188;aa;aaaaaaaa;0.162;0.584;aaaaaaaa;0.504;aa;0.469;a;a;aaa;aaaa;0.942;0.967;aaaa;aaa;0.735;0.27;aaaa;0.872;aaaa;0.682;0.925;aaaaaaa;aa;0.821;0.236;0.319;aaaaaa;aa;0.752;0.231;0.521;aa;0.874;a;0.221;aaa;0.198;aa;0.111;aaaaaa;aaa;aaaa;aa;
0.754;0.777;0.531;0.483;0.807;0.0826;aaaaa;aa;aaaaa;aaaaaa;aaaa;0.71;aaa;0.554;aaa;aaaaaa;0.12;0.304;aaaaaa;0.354;a;0.991;aa;aaaaaaaaaa;aaaaa;aaaa;0.435;0.473;a;aa;0.549;0.306;aaaaaaaa;0.245;aaaa;0.396;0.231;aaaaaa;aaa;0.0109;0.918;0.918;aaaa;aaaaa;0.298;0.306;0.251;a;0.865;aaaaa;0.934;aaaa;0.561;aaa;0.29;a;a;aaaaaa;aaaaaaaaaa;
0.722;0.089;0.654;0.681;0.607;0.181;aaaa;a;aaa;aaaaa;aaaa;0.814;aaaa;0.789;a;aaa;0.622;0.424;aaaaaaaa;0.111;aaa;0.115;aa;aaaa;aaa;aaaa;0.835;0.372;aa;aa;0.667;0.669;aa;0.659;a;0.682;0.61;aa;a;0.033;0.945;0.0184;aaa;aaaaa;0.509;0.454;0.636;a;0.933;aa;0.843;aa;0.71;aa;0.876;aa;a;aa;aaaaaa;
0.688;0.662;0.2;0.836;0.0884;0.245;aa;a;aaaaa;aaaaaa;aaaaa;0.532;aaaa;0.504;aa;aaaaaaaaaa;0.393;0.626;aaa;0.937;aa;0.694;a;aaaa;aaaaaa;aaa;0.68;0.541;a;aaa;0.237;0.23;aaaa;0.211;aaa;0.329;0.876;a;aa;0.149;0.254;0.616;aaaaaa;aaa;0.896;0.808;0.658;a;0.0857;a;0.567;aaa;0.393;aaa;0.137;a;aaaa;aaa;aaaa;
0.271;0.209;0.886;0.102;0.792;0.706;aaa;a;aaa;aa;aaaaaaa;0.0308;a;0.854;aaaa;aaaa;0.0455;0.00275;aaa;0.953;aaaa;0.454;a;aaaaaaaaaa;aaa;aaaaaa;0.863;0.839;aaa;a;0.0722;0.138;aaaaaa;0.0654;aa;0.9;0.56;aaaaaaa;aaaaa;0.427;0.154;0.814;aaaa;a;0.0259;0.75;0.028;aa;0.163;a;0.563;aaaa;0.789;a;0.155;aaaaaa;aa;aaaaaaaaaa;aaaaaaaaa;
0.452;0.718;0.762;0.353;0.886;0.758;aaaaaaa;aa;aaaaa;aaaaa;aa;0.0853;aa;0.347;aaaaa;aaaaaaaaa;0.109;0.787;aaaa;0.606;aaaa;0.388;aa;a;aaaaaa;aaaaa;0.23;0.0224;aa;aaa;0.521;0.497;aaa;0.238;aaaa;0.441;0.0823;aaaaaa;aaaa;0.555;0.435;0.534;aa;aaaaa;0.497;0.39;0.392;aa;0.206;aaaaaaa;0.373;aa;0.498;aa;0.377;a;aaa;aaa;aaa;
0.601;0.701;0.0472;0.853;0.327;0.979;aaaaaa;aa;aaa;aaaaaa;aaaaa;0.917;aaa;0.957;aaa;aaa;0.303;0.854;aaaaaaaa;0.605;aaaaa;0.473;aa;aa;aa;aa;0.69;0.924;aaaa;aaa;0.919;0.91;aaaaaaa;0.712;a;0.748;0.804;aaaaa;aaaaa;0.626;0.318;0.841;aaaaaa;aa;0.876;0.523;0.0493;aa;0.651;aaaa;0.494;aa;0.208;a;0.741;aaa;a;aaaaaaaaaa;aaaa;
0.224;0.555;0.406;0.0997;0.917;0.614;aaaa;a;aaa;aaaaaa;aaaaa;0.23;aaaa;0.64;aaaaa;aaaaa;0.084;0.915;aaaaa;0.877;aaaa;0.943;aa;aaaaa;aaaa;aaaa;0.905;0.366;aaaa;aa;0.829;0.893;aaa;0.0158;a;0.563;0.635;aaaaa;aa;0.976;0.431;0.111;aaa;aaa;0.153;0.565;0.426;aa;0.166;a;0.0453;aaaa;0.269;aa;0.333;aaaaa;aa;a;aaaaaaaa;
0.875;0.447;0.569;0.683;0.153;0.441;aaaaaaaaa;a;aaaa;a;aaaaaaaa;0.588;a;0.513;aa;aaaaa;0.106;0.153;aaa;0.202;aaa;0.724;a;aaaaaaa;a;aaaa;0.723;0.736;aa;a;0.944;0.514;aaaa;0.957;aaa;0.17;0.381;aaaaaaa;aaaaa;0.285;0.458;0.605;aaaaaa;aaa;0.905;0.473;0.734;aa;0.863;aaaaaa;0.381;aa;0.282;aa;0.544;aaaaa;aa;aaa;aaaaaa;
0.292;0.244;0.819;0.252;0.261;0.448;aaaaaaaaa;aa;a;a;aaaa;0.61;aa;0.176;a;aaaaaaaaa;0.676;0.0943;aa;0.127;aaaaa;0.596;aa;aaaaaa;aaaaa;aaaaaaaa;0.628;0.467;aa;aaa;0.258;0.676;aaaaaa;0.381;aaaa;0.00149;0.103;aaaaaa;a;0.358;0.489;0.387;a;aa;0.954;0.296;0.534;aa;0.856;aaaaa;0.238;a;0.984;aa;0.327;aaaa;aa;aaaaaaa;aaaaaaaaaa;
