ATT0(string,6);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,4);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaa;aa;aaaa;aaaa;a;0.552;a;aa;0.992;0.836;0.692;aa;0.382;0.369;aaaaaa;aaaa;aa;aaaaaa;0.399;0.635;0.406;a;aaaaaaaaa;a;aaaaaaa;aaaaaaa;0.874;0.335;a;0.532;a;0.716;0.376;0.387;0.241;aaa;aaaaa;0.744;0.741;0.148;0.444;0.663;0.859;0.816;0.768;0.11;0.144;a;0.468;aaaaaa;0.77;0.5;0.446;aaa;0.354;aa;aa;aa;0.585;0.528;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;aaa;aaaaa;0.83;aa;aaa;0.981;0.00204;0.266;aaaaa;0.114;0.113;aaaaa;aa;a;a;0.0748;0.866;0.641;a;aaaaaa;a;aaaa;aaaa;0.214;0.738;aa;0.363;a;0.363;0.766;0.192;0.112;aa;aa;0.775;0.504;0.744;0.383;0.811;0.0686;0.456;0.233;0.0652;0.463;aa;0.254;aaa;0.942;0.442;0.353;aaa;0.23;aa;a;aa;0.866;0.965;a;
aaaa;aaa;aaa;a;aaaa;0.463;aa;aa;0.978;0.495;0.454;aaaa;0.355;0.56;aa;aaa;a;aaaaaaa;0.364;0.852;0.0424;aa;aaaaa;a;aa;aaa;0.203;0.0487;aaaa;0.651;aa;0.0805;0.192;0.37;0.0603;aaa;aaaaaa;0.448;0.0659;0.14;0.683;0.53;0.852;0.865;0.685;0.875;0.787;aaa;0.784;aaaaaaaa;0.577;0.31;0.836;aaaaaa;0.109;aaa;a;aa;0.551;0.355;aaa;
aaaaa;a;aaaaaaaa;aaaa;aaa;0.575;a;aaa;0.261;0.0497;0.0629;aaaa;0.658;0.829;aaaa;aa;a;aaaaaaa;0.606;0.983;0.481;aa;aaaaaaaaa;a;aa;aaa;0.577;0.543;aaaaaa;0.803;aaa;0.54;0.207;0.952;0.251;aaaa;aaaaa;0.596;0.943;0.0219;0.897;0.953;0.27;0.27;0.0437;0.719;0.606;aa;0.135;a;0.55;0.843;0.205;a;0.829;aa;aa;a;0.812;0.694;a;
a;aa;aaaaaaaa;aa;aaa;0.0242;a;a;0.262;0.817;0.0767;aa;0.543;0.875;aaa;aa;aaaa;aaaaaa;0.43;0.893;0.914;a;aaa;a;aaaaaaa;aaaaaa;0.828;0.462;aaa;0.527;a;0.451;0.453;0.000528;0.866;aaa;aaaaa;0.163;0.39;0.0611;0.376;0.346;0.365;0.786;0.0709;0.463;0.699;aa;0.607;a;0.378;0.544;0.166;aa;0.199;aa;aa;a;0.0844;0.554;aaa;
aaaaa;a;aa;aaaa;aaaaaaa;0.0635;a;a;0.373;0.133;0.581;a;0.473;0.885;aaaaaa;aa;aa;aaaa;0.932;0.967;0.659;a;a;a;aaaaaaa;a;0.843;0.165;aa;0.324;aa;0.484;0.573;0.546;0.0578;a;a;0.118;0.259;0.829;0.677;0.0812;0.321;0.501;0.146;0.649;0.967;aa;0.553;aaaaaaa;0.387;0.164;0.562;aaaaaa;0.524;a;aa;aa;0.932;0.811;aaaa;
aaaaaa;a;aaa;aaaa;aaaaaaa;0.0163;aa;a;0.157;0.46;0.953;a;0.63;0.135;aaaa;aaa;aaaa;aaaa;0.22;0.458;0.452;aa;aaaaa;a;aaa;aaaaaaa;0.401;0.683;aaaa;0.98;a;0.654;0.308;0.827;0.963;aa;aaaaaa;0.184;0.75;0.159;0.79;0.375;0.457;0.34;0.307;0.398;0.825;a;0.14;a;0.943;0.335;0.984;aaaaaaaaa;0.127;aaa;aa;aa;0.146;0.05;a;
aaaaa;a;aaaa;aa;aaaaaaaa;0.627;a;a;0.495;0.133;0.105;aa;0.329;0.038;aaaaaa;aaa;a;aaaa;0.135;0.762;0.658;a;aaaaaaaaa;a;aaa;aa;0.879;0.647;aaaa;0.825;aa;0.699;0.893;0.473;0.419;aaaa;aaaaa;0.632;0.256;0.524;0.326;0.322;0.345;0.0288;0.736;0.332;0.424;aaa;0.563;aaaaa;0.323;0.0233;0.203;aaaa;0.974;aa;aa;aa;0.162;0.471;aaaaaa;
aaa;a;aaaaaaaa;aaaa;aaa;0.215;aaa;aaa;0.477;0.971;0.48;aa;0.31;0.945;aaa;aa;a;aaaaaa;0.615;0.46;0.217;aa;aaaa;a;aaaaaa;aaaaaa;0.707;0.568;aa;0.807;a;0.316;0.34;0.0594;0.876;aaa;aaaa;0.922;0.264;0.776;0.0671;0.736;0.0306;0.713;0.968;0.514;0.879;a;0.684;aaaaa;0.813;0.512;0.357;aaaaaaa;0.518;a;aa;aa;0.0767;0.908;aaa;
aaaaa;a;aaaaaaa;aa;aaa;0.487;aa;aa;0.598;0.323;0.0783;a;0.428;0.871;aaaaa;aaaa;a;aaa;0.966;0.365;0.669;aa;aaaaaaaaa;a;aaa;aaaa;0.0892;0.555;aa;0.339;aa;0.331;0.565;0.265;0.797;aa;aa;0.953;0.147;0.927;0.0785;0.542;0.781;0.733;0.921;0.386;0.645;aaa;0.969;aaaa;0.359;0.0536;0.693;a;0.121;aa;a;aa;0.533;0.37;aa;
aa;aaaa;aaaaa;a;aaaaa;0.954;aa;aa;0.446;0.566;0.692;a;0.39;0.722;aa;aa;aaaa;aa;0.802;0.813;0.324;aa;aa;a;aaaaaa;aa;0.988;0.192;aaaaaa;0.0791;a;0.697;0.272;0.485;0.903;a;aaaaa;0.518;0.479;0.689;0.474;0.526;0.17;0.439;0.173;0.219;0.553;aaa;0.577;aaaaaaa;0.3;0.488;0.346;aaaaaaaa;0.33;a;a;a;0.262;0.871;aa;
aaaaaa;aaaa;aaaaaaaa;aaa;aaaaaa;0.691;aa;aa;0.695;0.908;0.0688;aa;0.694;0.037;a;aa;aaaa;aaaaaaaa;0.0828;0.171;0.116;a;a;a;a;aa;0.131;0.872;a;0.282;aa;0.625;0.657;0.965;0.291;aaa;aaaaa;0.513;0.645;0.275;0.984;0.671;0.529;0.28;0.0344;0.986;0.897;aa;0.141;aaaaaaaa;0.677;0.927;0.421;aa;0.764;aa;a;a;0.325;0.999;aaa;
aaa;aaa;aaaaaaaa;aaa;aaaaaa;0.801;aaa;aaa;0.494;0.0735;0.827;aa;0.335;0.642;aa;a;aa;aaaaaaa;0.741;0.52;0.222;aa;aaaaaaaa;a;a;aaaaaaa;0.0355;0.446;a;0.373;aaa;0.51;0.39;0.143;0.186;a;aaaaaaaaa;0.976;0.613;0.404;0.0405;0.421;0.984;0.845;0.413;0.374;0.376;a;0.918;aaaaaaaa;0.803;0.543;0.99;aaa;0.247;aa;a;aa;0.0497;0.603;a;
aaaa;aa;aaaaaaa;aaa;aaa;0.622;aaa;a;0.907;0.107;0.625;aaaa;0.399;0.583;aaa;aaa;aa;aaa;0.635;0.32;0.106;a;aaaaa;a;a;aaa;0.911;0.55;a;0.25;a;0.0935;0.578;0.815;0.596;a;aaaaaaaa;0.371;0.363;0.598;0.142;0.593;0.281;0.908;0.174;0.911;0.403;aa;0.9;aaaaa;0.312;0.736;0.641;a;0.829;aa;aa;aa;0.113;0.457;aaaaaa;
aaaaaa;aa;aaaaaaaa;aaa;a;0.832;aa;a;0.952;0.21;0.269;a;0.504;0.3;a;aa;a;aaaa;0.735;0.776;0.393;aa;aa;a;aa;aa;0.124;0.086;aaaaa;0.279;aa;0.0983;0.898;0.334;0.451;aaaa;aaaa;0.0154;0.495;0.118;0.126;0.0633;0.000669;0.241;0.434;0.46;0.576;aaa;0.246;aaaaa;0.0149;0.0718;0.0758;aaaaaa;0.225;aaa;aa;aa;0.402;0.089;aaa;
aaa;aaaa;aaaa;aaa;aa;0.39;aa;aaa;0.863;0.155;0.0922;aaaaa;0.235;0.917;aaaa;aaa;aaaa;aaaaa;0.0396;0.958;0.54;aa;aaaaa;a;aaaaaaa;aaa;0.356;0.441;aa;0.969;a;0.959;0.541;0.498;0.546;aaa;aaaaaa;0.784;0.73;0.505;0.966;0.632;0.374;0.964;0.478;0.284;0.384;aaa;0.929;aaa;0.128;0.558;0.136;aaaaaaaaa;0.721;aa;a;a;0.498;0.18;aaaaaaaa;
a;a;aaaaaa;aaa;aaaa;0.636;a;aaa;0.249;0.324;0.588;aaaa;0.668;0.103;aa;aaa;aa;aaaaaa;0.648;0.133;0.471;a;aaaaaa;a;aa;aaaaaa;0.959;0.268;aaaaaa;0.564;aa;0.383;0.897;0.065;0.672;aaaa;aaaa;0.241;0.851;0.377;0.328;0.061;0.961;0.48;0.543;0.787;0.082;aaa;0.124;a;0.231;0.925;0.146;aaaaaaaaa;0.315;aa;aa;aa;0.177;0.0934;aaaaa;
a;aa;a;aaa;aaa;0.449;aaa;aaa;0.0161;0.361;0.714;aaaaa;0.474;0.453;aaaa;aa;a;aaaaaaaa;0.655;0.701;0.757;a;aaaaaaaa;a;aaaaaa;aaaaa;0.986;0.0515;aaaaa;0.539;aaa;0.924;0.686;0.0524;0.223;a;aa;0.476;0.837;0.0728;0.355;0.8;0.367;0.457;0.463;0.232;0.177;aaa;0.147;aaaaaaaa;0.117;0.227;0.147;aaa;0.613;a;aa;aa;0.545;0.916;aaaaa;
aa;aa;aaaaaaa;a;aaaaa;0.000996;aaa;aa;0.226;0.522;0.047;aaaaa;0.81;0.839;aaaa;aa;aaaa;aaa;0.393;0.681;0.185;a;aaa;a;aaaaaaa;aaaa;0.935;0.66;a;0.438;a;0.695;0.876;0.991;0.816;aaa;aa;0.567;0.627;0.323;0.252;0.742;0.415;0.145;0.466;0.205;0.948;aa;0.464;aaaaaa;0.552;0.942;0.34;a;0.877;a;aa;a;0.531;0.828;aaaaa;
aa;aaaa;aa;a;aaaaaaa;0.159;aaa;aa;0.492;0.297;0.588;aaaaa;0.606;0.00934;aaaaaa;aaa;aaa;aaaaaaaa;0.374;0.0737;0.361;aa;aaaaaa;a;aa;a;0.469;0.294;a;0.338;a;0.456;0.435;0.949;0.7;a;aaaaaaaa;0.415;0.0592;0.715;0.644;0.68;0.602;0.0639;0.768;0.927;0.898;aa;0.219;aaaaaa;0.115;0.464;0.647;aaaaa;0.202;a;a;a;0.0199;0.633;aaaaaa;
aaa;aaa;aaaaaaa;a;aaaa;0.878;aa;a;0.881;0.228;0.343;a;0.759;0.849;aaa;aa;aaa;aaaaaaa;0.578;0.0222;0.352;aa;aaaaaa;a;aa;aa;0.0848;0.194;aaaaa;0.0954;a;0.0982;0.413;0.508;0.694;aaaa;aaaa;0.846;0.264;0.424;0.366;0.853;0.489;0.31;0.965;0.4;0.865;aa;0.263;aaa;0.945;0.859;0.269;a;0.0736;a;aa;a;0.446;0.971;aaaaaa;
a;a;aaa;aaa;aaaaaa;0.558;aa;aa;0.457;0.893;0.68;a;0.729;0.567;a;aaa;aa;aaaaaaaa;0.91;0.271;0.682;a;aaaaaaaaa;a;aaaaaa;aaaa;0.322;0.333;aaaa;0.486;a;0.746;0.467;0.604;0.758;a;a;0.709;0.947;0.982;0.75;0.121;0.632;0.168;0.475;0.13;0.261;aa;0.663;aaa;0.942;0.631;0.125;aaaaaaa;0.901;aaa;aa;a;0.483;0.31;aaaaa;
aaaaaa;aa;aa;a;aaaaaaa;0.339;aaa;a;0.784;0.549;0.128;aa;0.294;0.917;aa;aa;a;aaaaaa;0.411;0.714;0.966;a;aaaaa;a;a;aa;0.854;0.109;aaaaaa;0.343;aaa;0.351;0.488;0.982;0.127;aaa;aaaaaaaa;0.681;0.229;0.764;0.149;0.604;0.775;0.881;0.745;0.34;0.307;a;0.325;aaaaa;0.666;0.157;0.0729;a;0.147;a;a;a;0.0172;0.862;aa;
aaaaaa;a;aaaaaaa;a;aaaaaaa;0.818;a;aa;0.703;0.629;0.899;a;0.054;0.992;aaa;aa;aaaa;aaaaa;0.342;0.768;0.772;a;aaaaaaaa;a;aa;aaaaaaa;0.14;0.523;a;0.429;a;0.31;0.883;0.61;0.278;aa;aaaaaa;0.599;0.509;0.628;0.293;0.584;0.785;0.065;0.135;0.65;0.0467;a;0.83;aa;0.0794;0.685;0.962;aaaaaaaaa;0.247;aaa;a;a;0.533;0.463;aaa;
aaaaa;aaaa;aa;a;aaa;0.509;a;aa;0.714;0.721;0.519;a;0.663;0.519;aaa;aaa;aaaa;a;0.255;0.0703;0.0699;aa;aaaaaa;a;a;aaaaa;0.105;0.107;aaaaaaa;0.295;a;0.666;0.81;0.183;0.289;aa;aaaaaa;0.929;0.693;0.23;0.706;0.154;0.701;0.853;0.357;0.609;0.838;a;0.663;aaaaaaaa;0.173;0.27;0.631;aaaa;0.245;aa;a;a;0.41;0.901;aaaa;
aaa;aaaa;aaaaa;aaaa;aa;0.0975;aaa;aa;0.454;0.927;0.423;aaaa;0.734;0.929;aaaa;aaa;aaaa;aaa;0.831;0.221;0.226;a;aaaaa;a;aaaaaa;aaa;0.516;0.847;aaaa;0.5;aaa;0.868;0.474;0.274;0.898;a;aa;0.0602;0.605;0.216;0.108;0.646;0.0281;0.477;0.98;0.36;0.917;a;0.176;aaaa;0.994;0.861;0.229;aaa;0.324;aa;aa;a;0.735;0.828;aaa;
aaaaa;aa;aaaaaaaa;aaa;aaaaaaaa;0.507;a;aaa;0.916;0.329;0.911;aaaa;0.826;0.777;aa;aaaa;aaa;aaaaa;0.809;0.149;0.916;aa;aaaa;a;aaaaaa;aaaa;0.844;0.209;aaaaaa;0.583;a;0.433;0.485;0.348;0.96;aaa;aaaaa;0.245;0.786;0.584;0.658;0.76;0.145;0.363;0.271;0.425;0.229;a;0.93;aaaaaaa;0.581;0.188;0.404;aaaaa;0.881;a;a;aa;0.0567;0.409;aaaaaa;
aaaaaa;aaa;aaaaaa;aa;aaa;0.134;aa;aaa;0.893;0.47;0.584;aaaa;0.94;0.0652;aaaaa;aaaa;aa;aaaaaaaa;0.595;0.0883;0.00213;aa;a;a;aaaaa;aaaa;0.718;0.945;aaaaaaa;0.688;aa;0.607;0.385;0.382;0.946;a;a;0.621;0.755;0.649;0.5;0.69;0.915;0.384;0.183;0.3;0.998;aa;0.529;aaaaaaa;0.533;0.535;0.3;aaaaaaaa;0.679;aaa;a;aa;0.988;0.346;aa;
a;a;a;aa;aaa;0.794;aaa;aaa;0.532;0.361;0.536;aaaaa;0.588;0.37;aaaaaa;a;aaa;aaaaaa;0.638;0.651;0.149;aa;a;a;aaaaa;a;0.293;0.0417;aa;0.742;a;0.0502;0.812;0.0399;0.31;aa;aaaa;0.616;0.617;0.608;0.809;0.57;0.874;0.59;0.535;0.508;0.23;aa;0.307;aaaaa;0.644;0.171;0.245;aa;0.638;a;a;aa;0.116;0.261;aaaa;
aaaaaa;aa;aa;aa;aaaaa;0.287;aaa;a;0.261;0.134;0.638;aaaaa;0.654;0.663;aaa;aaaa;aaa;aaaaaa;0.283;0.495;0.3;a;aaaaa;a;aaaaaa;aaa;0.238;0.21;aaa;0.838;aaa;0.604;0.754;0.759;0.205;a;aa;0.521;0.613;0.42;0.348;0.497;0.0485;0.354;0.855;0.348;0.717;a;0.631;aaaaaa;0.838;0.198;0.0242;aaa;0.996;aaa;aa;a;0.337;0.402;aaa;
aaa;aaa;a;aa;a;0.411;aaa;a;0.992;0.216;0.679;aaa;0.247;0.744;aaa;a;aaaa;aaaaaa;0.849;0.731;0.662;aa;aaaa;a;aaaaa;aaa;0.651;0.104;aaaaa;0.967;a;0.428;0.524;0.251;0.0378;aa;aa;0.122;0.648;0.522;0.917;0.749;0.356;0.958;0.176;0.0136;0.025;aa;0.952;aaaaa;0.395;0.0234;0.0514;aaa;0.733;aaa;aa;aa;0.744;0.724;aaaaaaaaaa;
aaaa;aa;aaa;aaa;a;0.502;aa;aaa;0.509;0.9;0.118;aaa;0.962;0.198;aa;a;aaaa;aaaaa;0.963;0.402;0.777;aa;aaaaaaa;a;aa;aaa;0.37;0.15;a;0.541;aa;0.0118;0.888;0.328;0.853;aa;aaaaaaaaa;0.117;0.273;0.386;0.709;0.104;0.705;0.278;0.209;0.937;0.169;aa;0.00527;aaaaaa;0.38;0.572;0.628;aaaaaaaa;0.0421;a;a;aa;0.58;0.826;aaaaaaaaa;
a;aa;aaaaaa;a;aaaaaaaa;0.265;aaa;aa;0.128;0.995;0.986;aa;0.0491;0.962;aaaa;aaaa;aaa;a;0.641;0.211;0.34;aa;aaaaaa;a;aaa;aaaaaaa;0.721;0.646;aaaaaaa;0.163;aaa;0.702;0.848;0.0525;0.716;aaaa;aaaaaa;0.0569;0.407;0.711;0.02;0.591;0.538;0.706;0.315;0.0163;0.787;aa;0.391;aa;0.567;0.295;0.505;aaaaaaaaa;0.714;aaa;aa;aa;0.111;0.316;aaaa;
aaaa;aaaa;a;aa;aa;0.693;aa;a;0.148;0.838;0.129;aaaa;0.485;0.0108;aaaa;aaaa;a;aaaaa;0.258;0.429;0.5;a;aaaaaaaaa;a;aaaaaaa;aaaaa;0.232;0.274;a;0.00932;aa;0.604;0.548;0.654;0.433;a;aa;0.441;0.679;0.477;0.0822;0.437;0.172;0.582;0.464;0.556;0.472;aaa;0.0541;aaaaaa;0.229;0.993;0.785;aaaaaaaaa;0.728;aa;aa;a;0.19;0.761;a;
aaaaa;aaaa;aaaa;aa;a;0.72;aaa;aaa;0.101;0.297;0.211;aaaaa;0.935;0.0845;aaaa;aa;aa;aaaa;0.866;0.821;0.0273;a;aaaaaaaaa;a;a;aa;0.334;0.24;a;0.348;aa;0.282;0.393;0.429;0.123;aaaa;aaaaaaa;0.418;0.815;0.614;0.553;0.702;0.691;0.379;0.658;0.269;0.0754;aa;0.299;aaaaaaa;0.7;0.203;0.843;a;0.239;aa;a;a;0.912;0.943;aaaaaa;
a;aaaa;aaaaa;aaaa;aaaaaaa;0.251;aaa;aaa;0.587;0.514;0.172;aaa;0.669;0.84;aa;a;aaa;aaaaa;0.878;0.767;0.619;aa;aaaaaa;a;a;aaaa;0.828;0.89;aaaaaaa;0.564;aaa;0.839;0.212;0.83;0.915;aaa;aaaaaaaa;0.496;0.555;0.641;0.831;0.256;0.567;0.249;0.675;0.289;0.461;aaa;0.687;a;0.421;0.154;0.47;aaaaaaaaa;0.933;aa;aa;a;0.557;0.578;aaaaaaaaa;
aaaa;aaaa;aaa;aaa;aaaaaaa;0.732;a;aa;0.326;0.354;0.656;aaaaa;0.996;0.71;aaaa;a;aaa;aaaa;0.541;0.267;0.669;a;aaa;a;aaaaaaa;aaaa;0.937;0.322;aaaaa;0.494;aa;0.895;0.96;0.0281;0.966;aaaa;aaaaa;0.513;0.915;0.972;0.303;0.864;0.717;0.686;0.0913;0.599;0.683;a;0.404;aaaaaaaa;0.389;0.456;0.157;a;0.24;aaa;aa;aa;0.558;0.615;aaaaaaaaaa;
aaaaa;aa;aa;aaa;a;0.974;a;aa;0.438;0.944;0.637;aaaa;0.131;0.521;a;aa;aaaa;aa;0.0219;0.129;0.28;a;aaaaaaaa;a;aaaaaa;aaaaaaa;0.887;0.271;a;0.448;aaa;0.984;0.818;0.723;0.603;a;aa;0.187;0.072;0.422;0.832;0.167;0.464;0.107;0.323;0.0961;0.658;a;0.775;aaaaa;0.309;0.0971;0.701;aaaaaaaa;0.599;a;aa;aa;0.994;0.602;aaaaaa;
aaaa;aaaa;aaaa;a;a;0.021;a;a;0.288;0.949;0.919;aaa;0.339;0.00795;aaaaa;aa;a;aaaaa;0.735;0.221;0.751;a;a;a;a;aaaaa;0.317;0.487;aa;0.491;a;0.9;0.769;0.244;0.898;aaaa;aaaa;0.95;0.127;0.073;0.191;0.882;0.982;0.445;0.752;0.675;0.216;a;0.0537;aaaaaa;0.144;0.575;0.55;aaaaaaa;0.462;aaa;aa;a;0.247;0.484;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;a;aaaaaaa;0.124;aaa;aaa;0.55;0.845;0.153;aaa;0.0386;0.302;a;aa;aa;aaaaaaaa;0.203;0.443;0.641;aa;aaaaaa;a;aaaa;aaaaa;0.726;0.752;aaaaa;0.871;a;0.611;0.211;0.427;0.352;aaaa;aaa;0.588;0.804;0.408;0.548;0.666;0.991;0.659;0.352;0.685;0.541;aaa;0.374;aaaaaaaa;0.569;0.578;0.989;aaaaaaaa;0.48;aaa;aa;a;0.548;0.242;aaaaa;
aaa;aa;a;aa;aaaaaaaa;0.386;a;a;0.576;0.807;0.958;aaaaa;0.177;0.95;aa;a;a;aa;0.976;0.916;0.761;aa;aaaaa;a;aaa;aa;0.607;0.423;aaaaaaa;0.519;aaa;0.912;0.311;0.155;0.48;aaa;aa;0.994;0.961;0.542;0.831;0.787;0.753;0.916;0.0168;0.159;0.535;aaa;0.663;aaaa;0.156;0.311;0.871;aaa;0.341;aaa;aa;aa;0.345;0.83;aaaa;
a;aaa;aaaaaaa;aaaa;aaaaaa;0.582;aaa;a;0.0487;0.338;0.142;a;0.589;0.911;aaa;aaaa;aaa;aaaaa;0.427;0.607;0.216;aa;aaaaaaaa;a;aaaaaaa;a;0.583;0.69;aaaa;0.875;a;0.661;0.352;0.631;0.274;a;aaaaaaa;0.775;0.747;0.536;0.162;0.0553;0.974;0.486;0.248;0.921;0.347;aaa;0.934;aaaa;0.199;0.812;0.188;aaaa;0.419;aaa;a;a;0.0326;0.935;aaaaa;
aaaa;a;a;aa;aaaaaa;0.698;aaa;a;0.828;0.561;0.106;aa;0.00691;0.111;aaaa;aaa;aaaa;aaaa;0.455;0.399;0.321;aa;aaa;a;aa;aaaaaaa;0.3;0.264;aaa;0.878;a;0.248;0.741;0.119;0.0769;a;aaaaaaaaa;0.601;0.0357;0.405;0.0976;0.898;0.469;0.19;0.165;0.622;0.931;a;0.461;aaaaa;0.944;0.0858;0.0647;aaaa;0.838;a;aa;a;0.13;0.616;aaaaa;
aaa;aaaa;aaaaaaaa;a;aaaa;0.898;aaa;a;0.0516;0.0423;0.923;aaaa;0.533;0.943;aaaaaa;aaa;aaa;a;0.326;0.711;0.77;a;aaaa;a;aa;aaa;0.573;0.948;a;0.969;aaa;0.423;0.0158;0.654;0.677;aaa;aaaaa;0.421;0.0984;0.343;0.179;0.19;0.905;0.675;0.0574;0.523;0.532;a;0.379;aa;0.96;0.0535;0.813;aa;0.79;a;aa;a;0.981;0.211;aaaa;
aa;aa;a;a;aaaaaaa;0.11;aaa;aa;0.434;0.727;0.989;a;0.826;0.6;aaaa;aa;aaaa;aaa;0.314;0.76;0.758;aa;aaaa;a;aaa;aa;0.0655;0.999;a;0.792;a;0.921;0.484;0.129;0.872;a;aaa;0.438;0.443;0.0271;0.691;0.678;0.733;0.874;0.849;0.082;0.522;a;0.309;aaaaaaaa;0.475;0.672;0.00123;aaaaaaa;0.445;aa;aa;a;0.309;0.272;aaaaaa;
a;aaa;aa;aaaa;aaaaaa;0.377;aa;aaa;0.107;0.018;0.287;aaaaa;0.462;0.335;aaaa;aaa;aaa;aaaaaa;0.294;0.788;0.504;a;aaaa;a;aaaaa;aaaa;0.275;0.114;aaa;0.48;aa;0.488;0.692;0.79;0.597;aaaa;aaa;0.397;0.207;0.332;0.794;0.756;0.144;0.826;0.733;0.176;0.656;a;0.384;aaaaaaa;0.89;0.149;0.953;aaaaaaaa;0.402;aa;aa;aa;0.299;0.813;aaaaaaaa;
aaaaa;a;aaaaaa;aaa;aaaaaa;0.00156;a;aa;0.368;0.0666;0.0917;aaaa;0.107;0.557;aaa;aaaa;aa;a;0.408;0.955;0.702;aa;aaaaa;a;aa;aa;0.702;0.412;aaaa;0.757;aa;0.918;0.0983;0.765;0.0314;aaa;aa;0.0217;0.346;0.493;0.93;0.421;0.838;0.23;0.362;0.0321;0.727;a;0.572;aaaa;0.73;0.76;0.979;aaaaaaa;0.168;aa;a;aa;0.847;0.0469;aaaaaa;
aa;a;aaa;aaaa;aa;0.379;a;aaa;0.959;0.496;0.121;aaaa;0.64;0.303;aa;aaa;aaaa;aaaaa;0.219;0.753;0.101;a;aaaaaaaa;a;aaaaa;aaaaaaa;0.653;0.784;aaaaaaa;0.576;aa;0.308;0.0981;0.535;0.0962;a;aa;0.909;0.736;0.792;0.286;0.625;0.231;0.908;0.978;0.436;0.267;aa;0.189;aaaaaaa;0.789;0.106;0.0565;aaaaaaa;0.998;aa;a;aa;0.191;0.332;aaaaaaa;
aaaaa;aaaa;aaaaaa;aaa;aaa;0.391;aa;aaa;0.247;0.722;0.876;aa;0.904;0.573;aaaaa;aa;aaa;a;0.782;0.622;0.242;a;aaaa;a;aa;aaaa;0.666;0.427;aaaaa;0.496;a;0.197;0.527;0.495;0.115;aa;aaaaaaaa;0.153;0.358;0.506;0.301;0.34;0.922;0.437;0.921;0.858;0.404;aa;0.994;aaaaaaa;0.753;0.702;0.618;a;0.604;a;aa;a;0.905;0.231;aaaaa;
aaaa;aa;aaaaaa;a;aaaaaaaa;0.5;aaa;aa;0.745;0.985;0.918;aaaaa;0.488;0.761;a;a;a;aaaaaa;0.927;0.121;0.978;a;aaaaaaa;a;aaa;aaa;0.865;0.447;aaaaaa;0.983;aa;0.668;0.568;0.599;0.671;aaaa;aaaaa;0.13;0.288;0.116;0.862;0.825;0.779;0.113;0.196;0.145;0.198;aaa;0.0418;aaaa;0.67;0.55;0.816;aaaaaaaa;0.38;aaa;a;a;0.563;0.94;aaaaaaaaa;
aa;aaaa;aaa;a;aaaaaa;0.3;aa;aa;0.464;0.199;0.846;aaaa;0.592;0.99;a;aa;a;aaaa;0.451;0.265;0.176;aa;aaaaaaaa;a;aaa;aaaaa;0.38;0.567;aaaaa;0.586;aa;0.268;0.654;0.686;0.815;aaa;aaaaaa;0.884;0.707;0.453;0.0258;0.413;0.0885;0.117;0.396;0.651;0.219;aaa;0.13;aaaaa;0.204;0.995;0.701;aa;0.455;aaa;a;aa;0.726;0.768;aaaa;
aaaaaa;aaa;aaaaaaaa;a;aaaa;0.43;aa;aaa;0.277;0.676;0.369;aa;0.928;0.873;aaaa;aaaa;aa;aaaaaaa;0.558;0.744;0.0373;a;aaaaaaaa;a;aaa;aaa;0.31;0.905;aaa;0.296;aa;0.98;0.719;0.701;0.691;aa;a;0.571;0.923;0.886;0.274;0.0892;0.393;0.676;0.249;0.154;0.135;a;0.519;aaa;0.206;0.933;0.652;aaa;0.342;aaa;a;aa;0.43;0.851;aaaaaaaaa;
aaa;a;aaaaaaa;aaa;a;0.451;aaa;aaa;0.423;0.616;0.165;aaaa;0.913;0.57;aaa;a;a;aaaaa;0.335;0.137;0.28;a;aaaaa;a;aaa;aaaaaa;0.144;0.735;a;0.576;aaa;0.692;0.392;0.472;0.556;aaaa;aaaa;0.875;0.9;0.65;0.262;0.709;0.361;0.0842;0.33;0.738;0.745;a;0.332;aaa;0.912;0.812;0.806;aaa;0.452;aaa;a;aa;0.389;0.28;aaaaaa;
