ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,10);
0.39;0.282;a;a;0.134;0.553;a;0.712;0.285;aa;aaa;0.641;0.251;0.0401;0.363;0.704;a;aaaaaaaaa;0.247;a;0.102;aaa;aa;
0.0272;0.229;aaaaaaaaa;a;0.0885;0.904;aaaaaaa;0.704;0.264;a;aaaaa;0.587;0.00299;0.233;0.978;0.204;a;aa;0.348;a;0.397;aa;a;
0.249;0.79;aaaaaaa;aaa;0.97;0.394;aaaaa;0.731;0.52;a;aaaaa;0.787;0.692;0.337;0.725;0.0896;aaa;aaaa;0.712;aa;0.147;aaa;aaaaaaaaaa;
0.507;0.215;a;a;0.14;0.549;aaaaa;0.617;0.187;aa;aaaaaaaaa;0.457;0.613;0.122;0.858;0.195;a;a;0.556;aa;0.805;aaaaa;aaaaaaaaa;
0.958;0.899;a;aa;0.827;0.155;aaaaaaa;0.743;0.53;a;aaaaaaaa;0.178;0.361;0.702;0.481;0.536;aaa;aa;0.349;aa;0.424;aaaa;aaaaaaa;
0.181;0.0635;aaaa;aaa;0.466;0.533;aa;0.683;0.658;a;aaaaaaaa;0.995;0.61;0.859;0.125;0.618;a;aaaa;0.624;a;0.186;aa;aaaaaaaaaa;
0.734;0.584;aa;aaa;0.135;0.192;aaaaaaaa;0.659;0.484;aa;aaaaaaaa;0.617;0.928;0.833;0.246;0.471;aaa;a;0.566;a;0.909;aa;aaa;
0.959;0.437;a;aa;0.34;0.695;aa;0.0765;0.86;aa;aa;0.82;0.106;0.469;0.915;0.212;aaa;aaaaa;0.32;aa;0.935;aaaaa;aaaaaa;
0.819;0.75;aaa;aa;0.468;0.587;aaaaaaa;0.788;0.724;aa;aaaaaaaa;0.993;0.847;0.764;0.105;0.241;aaa;aaaa;0.381;aa;0.423;a;aaa;
0.214;0.522;aaaaaaaa;aaa;0.903;0.157;aa;0.782;0.25;a;aa;0.742;0.822;0.688;0.601;0.815;a;aaaaaaa;0.248;aa;0.725;aa;aaa;
0.153;0.777;aaaaa;a;0.269;0.931;a;0.353;0.519;aa;aaaaaaaa;0.157;0.747;0.76;0.633;0.679;aaa;aaaa;0.735;a;0.609;aa;aaaaa;
0.876;0.0721;aaaa;aaa;0.412;0.336;aa;0.0309;0.779;a;aaaaa;0.148;0.492;0.252;0.995;0.769;aaa;aaaaaa;0.311;aa;0.904;aa;aaaaaa;
0.372;0.127;a;aa;0.358;0.313;aaa;0.816;0.655;aa;aaa;0.852;0.182;0.36;0.158;0.494;aa;aaa;0.325;aa;0.852;aaaaa;aaaaaa;
0.03;0.512;aaaaa;a;0.998;0.918;a;0.309;0.504;a;aa;0.672;0.0442;0.508;0.964;0.115;aaa;aaa;0.0886;a;0.136;aaaaa;aaaaaaaa;
0.655;0.298;aaaa;aaa;0.468;1;aaaaaaa;0.446;0.0845;a;a;0.539;0.925;0.0954;0.526;0.511;aa;aaaaaa;0.829;a;0.791;aaaa;aaaa;
0.795;0.553;aaaaaaaaa;aa;0.96;0.417;aaaaa;0.572;0.943;aa;a;0.845;0.902;0.345;0.94;0.473;aaa;aaaa;0.703;a;0.245;aaaa;aaaaaaa;
0.559;0.584;aa;aaa;0.638;0.62;aaaa;0.624;0.86;aa;aaaaa;0.496;0.0458;0.547;0.258;0.585;a;aa;0.0506;aa;0.484;aaa;aaaaaa;
0.675;0.883;aaaaaa;a;0.0802;0.349;a;0.428;0.55;a;aaaa;0.935;0.617;0.227;0.465;0.959;a;aaaaaaaa;0.00876;a;0.191;a;aaaaaa;
0.114;0.715;aaaaaaaa;aaa;0.327;0.499;aa;0.765;0.215;aa;aa;0.614;0.374;0.639;0.839;0.0751;aaa;aaaaaa;0.557;a;0.165;aa;aaa;
0.438;0.209;aaaa;a;0.651;0.447;aaaaa;0.479;0.229;aa;aaaaaaaa;0.994;0.131;0.414;0.365;0.212;aa;aaa;0.443;a;0.233;a;aaaaaaaaa;
0.882;0.0742;aaaa;aa;0.693;0.452;aaa;0.139;0.453;aa;a;0.109;0.766;0.854;0.497;0.559;aa;aaa;0.925;aa;0.309;aa;aaaaa;
0.32;0.843;aaaaa;a;0.529;0.133;aaa;0.401;0.991;aa;a;0.371;0.569;0.526;0.553;0.214;aa;aaaaaaaaaa;0.6;aa;0.272;a;aaaaaa;
0.147;0.519;aaaa;a;0.732;0.993;aaaa;0.021;0.878;a;aaa;0.871;0.826;0.452;0.193;0.123;a;aa;0.172;aa;0.294;a;aaaaaaaa;
0.994;0.814;aa;aa;0.459;0.62;aaa;0.867;0.179;a;aaaaa;0.412;0.233;0.545;0.19;0.894;aaa;aaaaaaa;0.661;a;0.212;aa;aaaaaaaa;
0.87;0.875;aaaaaa;aaa;0.452;0.675;aaaaaaa;0.55;0.345;a;aaa;0.309;0.392;0.44;0.138;0.562;aa;aa;0.0991;a;0.832;a;aa;
0.176;0.591;aaaaaaaa;aa;0.411;0.78;aaaaaaa;0.361;0.0916;a;aaaaaaaa;0.83;0.194;0.179;0.869;0.921;a;aaaa;0.597;a;0.793;aaaaa;aaaa;
0.965;0.155;aaaa;aa;0.68;0.538;aaaaaa;0.374;0.967;a;aaaaaaaa;0.991;0.116;0.738;0.39;0.784;aaa;aaaaaaaaa;0.155;aa;0.826;aaaaa;aaaa;
0.891;0.583;aaaaaa;a;0.267;0.916;aaaaaaa;0.927;0.239;a;a;0.869;0.685;0.415;0.254;0.935;aaa;aaaaaa;0.137;a;0.498;aaaa;aaaaaaaa;
0.0549;0.519;aaaaaa;aa;0.578;0.807;a;0.641;0.906;aa;aaaa;0.388;0.947;0.413;0.0586;0.991;aaa;aaa;0.325;aa;0.862;aaaaa;aaaaaaaaaa;
0.33;0.945;aa;aaa;0.936;0.0439;aaaa;0.781;0.354;aa;aaaaaaaaa;0.946;0.339;0.147;0.181;0.714;aaa;a;0.423;a;0.432;aaaaaa;a;
0.603;0.947;a;aa;0.64;0.792;aaaaa;0.249;0.692;aa;aaaaaa;0.82;0.075;0.288;0.49;0.839;aa;aaaaaaaa;0.734;a;0.576;a;aaa;
0.61;0.305;aaaa;a;0.0471;0.85;aaa;0.89;0.188;aa;aa;0.0624;0.996;0.0447;0.904;0.0155;aaa;aaaaaa;0.783;aa;0.203;aaaaa;aaaa;
0.607;0.488;a;a;0.00538;0.462;a;0.323;0.34;a;aaaa;0.124;0.367;0.0982;0.609;0.0839;aa;aaaaaaa;0.0956;a;0.427;aaaaa;aaaaa;
0.11;0.424;aaa;aaa;0.738;0.459;aaaaa;0.669;0.777;aa;aaaaaaaaa;0.836;0.0196;0.0787;0.996;0.562;a;aaaaaaa;0.599;aa;0.491;a;a;
0.285;0.298;aaaa;aa;0.936;0.475;aaaaaaa;0.512;0.22;a;aaaaaaaa;0.751;0.352;0.531;0.456;0.473;a;aaaaa;0.411;aa;0.449;aaaaa;aaaaa;
0.169;0.754;aaaaaaaa;aa;0.501;0.978;a;0.42;0.901;a;aaaaaaaaa;0.588;0.36;0.0363;0.55;0.299;aa;aaaaa;0.824;a;0.872;aaaaaa;aaaaaaaaa;
0.986;0.826;aaaaaaaaa;aa;0.481;0.972;aaaaaaa;0.824;0.456;aa;aaaaaaa;0.625;0.00385;0.702;0.861;0.385;a;aaaaaaaa;0.16;aa;0.985;aaaaa;aaa;
0.719;0.89;aaa;aa;0.265;0.958;a;0.191;0.215;aa;aaa;0.704;0.266;0.885;0.994;0.201;a;aaa;0.155;aa;0.329;aaa;aaaaaaaa;
0.0614;0.866;aa;aaa;0.808;0.569;aaaaaaa;0.723;0.302;a;aaaaa;0.861;0.333;0.698;0.578;0.838;aaa;aaaa;0.282;aa;0.758;aaaa;aaaaaaaaa;
0.454;0.43;aa;aa;0.191;0.0262;aaaaaaaa;0.603;0.109;aa;a;0.994;0.331;0.921;0.171;0.289;aa;aaaaa;0.171;a;0.422;aaaa;aaaaaa;
0.612;0.867;aaaaa;aaa;0.947;0.0355;aaaaa;0.00929;0.135;a;aaaaaaaa;0.00355;0.733;0.675;0.413;0.703;aaa;aaaaaa;0.989;aa;0.658;aaaaa;a;
0.64;0.909;aaaaaaa;aaa;0.147;0.907;a;0.39;0.948;a;aaa;0.512;0.441;0.0973;0.79;0.303;aa;aaaaaaaaaa;0.309;a;0.202;aaaa;aaaaaaaa;
0.114;0.603;aaaaaaa;aaa;0.378;0.931;a;0.0434;0.934;aa;aa;0.572;0.976;0.874;0.188;0.427;a;a;0.706;a;0.52;aaaaa;aaaaaaaa;
0.108;0.361;aaaaaaaa;a;0.721;0.127;aaa;0.204;0.578;a;aaa;0.57;0.205;0.28;0.256;0.46;aa;aaaa;0.339;aa;0.441;aaa;aaaaa;
0.987;0.792;aaaaa;aa;0.763;0.485;aaaaaa;0.0327;0.354;a;a;0.995;0.857;0.763;0.338;0.595;a;a;0.0272;a;0.715;aa;aaaa;
0.706;0.439;aaaaaa;aa;0.128;0.0216;aaa;0.634;0.7;a;aaaaa;0.367;0.354;0.296;0.557;0.613;aaa;aa;0.0833;aa;0.488;aaaaa;aaaaaaa;
0.757;0.193;a;a;0.553;0.419;aaaaaa;0.466;0.752;a;aaaaaaaaa;0.42;0.492;0.627;0.0575;0.493;a;aaaaa;0.00832;aa;0.154;aaaa;aaaaaaa;
0.762;0.661;aaa;aa;0.666;0.544;aa;0.885;0.818;a;aaa;0.839;0.267;0.828;0.424;0.72;aaa;aaaaaa;0.242;aa;0.0803;a;aaaaaaaa;
0.469;0.712;aaaaa;aa;0.0546;0.15;aaaaaa;0.988;0.266;aa;aaa;0.544;0.0842;0.485;0.535;0.864;aaa;aaaaa;0.137;aa;0.541;aa;aaaaaa;
0.761;0.381;aaaaaaaaa;aa;0.782;0.00358;aa;0.225;0.54;a;aaaaa;0.071;0.621;0.769;0.599;0.135;aaa;aaaaaaaaa;0.383;aa;0.745;aaaaaa;aa;
0.756;0.507;aaaaaaaaa;aa;0.541;0.087;aaaaaaa;0.0544;0.292;a;aaaaa;0.463;0.406;0.379;0.438;0.0272;aaa;a;0.998;aa;0.649;aa;aaaaa;
0.164;0.374;aaaaaa;aa;0.272;0.013;aaaaaaaa;0.906;0.77;aa;aaaaaaaa;0.0199;0.937;0.362;0.831;0.521;aaa;aaa;0.705;a;0.734;aaaa;aaaa;
0.399;0.384;aa;aa;0.675;0.875;aaaaaaa;0.654;0.828;a;aaaa;0.849;0.54;0.118;0.318;0.547;aa;aa;0.637;a;0.305;aa;aaaaaaaaaa;
0.637;0.874;aa;aaa;0.257;0.22;aaaaaaa;0.895;0.907;a;aaa;0.736;0.69;0.205;0.949;0.812;aa;aaaaaaaa;0.182;aa;0.66;aaaaa;aaaa;
0.635;0.942;aaaaaa;aaa;0.336;0.475;aaaa;0.79;0.412;aa;aaaaa;0.891;0.25;0.971;0.994;0.273;a;aaaaaaa;0.386;a;0.0849;aaaaa;aaaaaaa;
0.892;0.549;aaaaa;aa;0.554;0.647;aaaa;0.662;0.665;a;aaaaaaa;0.136;0.369;0.655;0.247;0.401;a;aaa;0.737;aa;0.475;aaaaaa;aaaaaaa;
0.455;0.724;aaa;aa;0.632;0.66;aaaaaaaa;0.398;0.215;aa;aaaaaa;0.656;0.541;0.683;0.951;0.135;a;a;0.576;aa;0.203;aa;aaaaaa;
0.742;0.319;aa;aa;0.501;0.901;aaa;0.376;0.957;a;aaaaaaaa;0.61;0.908;0.346;0.866;0.309;aaa;aaaaa;0.326;a;0.216;aa;aaa;
0.844;0.435;aa;a;0.731;0.0859;aaaa;0.383;0.361;a;aaaaaa;0.934;0.653;0.917;0.573;0.283;aaa;aaaaa;0.649;aa;0.998;aa;aaaa;
0.0756;0.365;aaa;aa;0.49;0.305;aa;0.179;0.655;aa;aaaaaaaaa;0.759;0.68;0.903;0.893;0.601;a;aaaaaaaaa;0.413;a;0.914;aaa;aaaaaaaaa;
0.236;0.0145;aaaaaa;aaa;0.763;0.354;aaaaaaa;0.447;0.359;aa;aaaa;0.00309;0.91;0.873;0.508;0.429;aaa;aaa;0.462;a;0.571;aaa;aa;
0.908;0.753;aaaa;aa;0.111;0.0564;aaaaa;0.868;0.57;a;aaaaa;0.299;0.156;0.596;0.222;0.864;aa;aaaaaaaaa;0.521;aa;0.834;aaa;aaaaaa;
0.97;0.633;aaaaa;aaa;0.927;0.207;aaaaaa;0.789;0.683;a;aaaa;0.548;0.277;0.315;0.488;0.274;aaa;aaaaaaa;0.591;aa;0.41;aaa;aaaaaaaa;
0.82;0.209;aaa;a;0.373;0.735;aaaaa;0.524;0.833;aa;aaaa;0.456;0.352;0.427;0.485;0.421;aa;aa;0.354;a;0.586;aaaa;aaaa;
0.801;0.291;aaa;aa;0.572;0.371;aaaaaaaa;0.125;0.29;a;aaaaaaaaa;0.926;0.656;0.6;0.917;0.36;a;aaa;0.861;aa;0.497;aaaaaa;aa;
0.99;0.0341;aaa;a;0.678;0.962;aaaaaa;0.607;0.965;a;aaaaaa;0.774;0.719;0.414;0.803;0.0762;a;aaaaaaaaaa;0.845;a;0.913;aaaa;aaaaaaaaa;
0.219;0.437;a;a;0.242;0.737;aaaaaaaa;0.273;0.997;aa;aaaaaaaa;0.873;0.687;0.155;0.265;0.416;aa;aaaaaa;0.202;aa;0.885;a;aaaaaa;
0.284;0.831;aaaaaaaa;aaa;0.783;0.0538;aaa;0.0613;0.805;aa;aaaaaaaaa;0.843;0.404;0.803;0.601;0.243;aaa;a;0.781;a;0.372;aaa;aaa;
0.362;0.632;aaa;aa;0.237;0.989;aaa;0.419;0.658;a;aaa;0.776;0.892;0.715;0.588;0.83;aaa;a;0.98;aa;0.137;aaa;aaaaa;
0.869;0.299;aaaaaa;aa;0.442;0.722;aaaaaa;0.329;0.0471;aa;aa;0.129;0.892;0.215;0.713;0.732;a;aaaaaaa;0.277;a;0.16;aaa;aaaa;
0.525;0.633;aaaaaaaaa;aaa;0.263;0.51;aaaaa;0.114;0.573;a;aaaaaaaaa;0.0567;0.868;0.0857;0.161;0.633;aa;aaaaaaaaaa;0.727;aa;0.217;aaaaaa;aaaaaaaaa;
0.987;0.488;aaaaa;a;0.655;0.0569;aaaaaaaa;0.263;0.196;aa;aa;0.49;0.696;0.933;0.977;0.702;aaa;aaaaaa;0.881;a;0.201;a;aaaaaaa;
0.835;0.861;aa;aa;0.601;0.614;aaaaaaa;0.653;0.572;aa;aa;0.952;0.406;0.997;0.981;0.159;aa;aaaaaaaaa;0.404;aa;0.525;aaa;aaaaaaaa;
0.111;0.312;aaa;a;0.0213;0.0935;a;0.593;0.289;aa;aaaaaaaaa;0.466;0.689;0.508;0.0418;0.146;a;aaaa;0.136;aa;0.802;aaaa;aaaaaa;
0.713;0.6;aaaaaaa;a;0.694;0.485;aa;0.379;0.218;a;aaaaaaaaa;0.546;0.378;0.708;0.062;0.769;aa;aaaaaaa;0.983;aa;0.852;a;aaaaa;
0.778;0.0817;aaaaaaaa;aaa;0.112;0.0915;aaaaaaaa;0.261;0.0171;aa;aaaaaa;0.818;0.652;0.875;0.662;0.284;aa;aaaaaaaa;0.424;a;0.9;aaaa;aa;
0.228;0.751;aaa;aa;0.525;0.204;aaaaaaaa;0.411;0.393;aa;aaaa;0.751;0.778;0.953;0.642;0.405;a;aaaaaaaaaa;0.641;a;0.979;aa;aaaaaaa;
0.734;0.391;aaaaaaaaa;aa;0.576;0.516;aaaaaaa;0.826;0.404;aa;aaaaaa;0.385;0.125;0.927;0.345;0.106;aaa;aaaaaa;0.669;a;0.136;aaaaa;aaa;
0.91;0.176;aa;a;0.614;0.593;aaaa;0.523;0.0361;a;aaaaaaa;0.956;0.98;0.0318;0.859;0.177;aaa;aaaaaaaaaa;0.36;aa;0.451;aaaa;aaaaa;
0.949;0.772;aaa;a;0.093;0.798;aaaaa;0.564;0.18;a;a;0.958;0.24;0.62;0.651;0.691;a;aaaaaaaaaa;0.0475;aa;0.918;aaaaa;aaaaa;
0.643;0.526;aaaaaaaaa;aaa;0.699;0.136;aaaaaaaa;0.438;0.217;aa;aaaaaaaa;0.251;0.962;0.722;0.935;0.266;a;aaaaaa;0.372;a;0.393;aaaaa;aaaa;
0.137;0.462;aaaa;a;0.541;0.734;aa;0.162;0.994;a;aa;0.142;0.555;0.00101;0.991;0.83;aa;a;0.501;a;0.463;aaaaa;aaaaaaaaa;
0.608;0.452;aaaaa;aa;0.289;0.483;a;0.0842;0.37;aa;a;0.759;0.533;0.254;0.178;0.165;aa;a;0.717;a;0.0198;a;a;
0.0641;0.0386;aaa;aaa;0.0663;0.588;aaaaa;0.622;0.822;aa;aaaaaaaa;0.0966;0.598;0.345;0.76;0.0561;aa;aaaaaaaaaa;0.0715;a;0.169;aaaaa;aaaaaaaaaa;
0.64;0.426;a;aa;0.0663;0.726;aaaa;0.522;0.245;aa;aa;0.152;0.487;0.851;0.481;0.567;a;aaaaa;0.0619;aa;0.199;aaa;aaaaaaaa;
0.626;0.791;aa;aaa;0.97;0.348;aa;0.654;0.873;a;a;0.959;0.188;0.0729;0.202;0.0306;aa;aaaaaaaaa;0.337;aa;0.0629;aaaa;aaaaaa;
0.743;0.411;aaaa;a;0.44;0.911;a;0.348;0.916;a;aa;0.251;0.644;0.944;0.0547;0.143;aaa;aaaaaaaaa;0.934;a;0.865;aaaaaa;aaaaaa;
0.0567;0.135;aa;a;0.792;0.139;aaaa;0.152;0.747;aa;a;0.933;0.295;0.626;0.212;0.632;aaa;aaaaaaaaa;0.903;a;0.217;aaaa;aaaaa;
0.226;0.57;aa;aa;0.535;0.452;aaaaaa;0.76;0.246;aa;aaaaaa;0.767;0.517;0.817;0.146;0.207;a;a;0.181;a;0.418;aaa;aaaaaaa;
0.611;0.446;aaa;aaa;0.376;0.399;aaaaaa;0.548;0.589;aa;a;0.6;0.442;0.608;0.352;0.264;aa;a;0.908;aa;0.481;aaa;aa;
0.284;0.76;aaa;a;0.448;0.72;aaaaaaaa;0.424;0.822;aa;a;0.0353;0.722;0.876;0.424;0.783;aaa;aaaaa;0.471;a;0.997;aa;a;
0.993;0.481;aaaa;aa;0.368;0.883;a;0.573;0.474;aa;aa;0.854;0.179;0.439;0.114;0.162;a;aaa;0.317;aa;0.941;a;aaaaaaaaaa;
0.435;0.485;aaaaaaa;aa;0.831;0.526;aaaaaaa;0.301;0.491;aa;aa;0.807;0.264;0.786;0.169;0.266;aaa;aa;0.358;a;0.902;aaa;aaaaaaa;
0.63;0.182;aaaaaa;aa;0.171;0.211;aaaaaaa;0.42;0.0797;a;aaa;0.475;0.553;0.579;0.0787;0.378;aaa;a;0.491;aa;0.768;aaaaa;aaaa;
0.543;0.711;aaaaaa;a;0.259;0.845;aaa;0.843;0.0363;aa;aaaaaa;0.321;0.191;0.362;0.73;0.636;a;aa;0.0224;aa;0.809;aa;aaaaaa;
0.878;0.597;aa;aaa;0.282;0.943;aaaaaaaa;0.161;0.965;aa;aa;0.114;0.386;0.0852;0.949;0.815;aa;aaaa;0.23;aa;0.0453;aaaa;aaaaa;
0.363;0.174;aa;aa;0.796;0.964;aaaa;0.0417;0.323;a;aaaaaaaa;0.653;0.598;0.178;0.196;0.426;a;aaaaaa;0.107;a;0.0542;aaaaa;aaaaaaaaaa;
0.987;0.464;aaaaa;aa;0.149;0.883;aaaaaaaa;0.922;0.345;a;aaaaaaa;0.588;0.923;0.695;0.0754;0.483;aaa;aaaaa;0.319;aa;0.688;aa;aaaaaaaaa;
0.805;0.541;aaa;aa;0.96;0.739;aaaaa;0.724;0.0508;a;aaaaa;0.655;0.801;0.717;0.348;0.886;aa;aa;0.213;a;0.564;a;a;
0.765;0.0653;aa;a;0.187;0.958;a;0.962;0.657;aa;aaaaaaaaa;0.611;0.741;0.624;0.201;0.435;aaa;aaaaaa;0.147;aa;0.652;aaaaa;aa;
0.484;0.0995;aaaaaaa;aa;0.397;0.317;aa;0.316;0.938;aa;aaaaaa;0.865;0.166;0.511;0.25;0.674;aaa;aa;0.71;aa;0.806;a;aaa;
0.458;0.153;a;a;0.508;0.724;aaaaa;0.208;0.924;aa;aa;0.601;0.587;0.543;0.766;0.0155;a;aaaa;0.85;aa;0.113;a;aaaaaaaa;
0.0785;0.0807;aaaaa;a;0.14;0.493;aaaaaaa;0.49;0.797;a;aaaaaaaa;0.434;0.966;0.708;0.442;0.878;a;aaaaaa;0.338;aa;0.393;aaaa;a;
0.172;0.644;aaaaa;a;0.803;0.441;aaa;0.905;0.792;a;aaaaaaaaa;0.325;0.876;0.219;0.329;0.816;aaa;aa;0.0345;aa;0.0925;aaa;aaaaaaa;
0.637;0.352;aaaaa;a;0.785;0.86;aa;0.384;0.124;a;aaaa;0.64;0.0186;0.999;0.847;0.509;aaa;aaaaa;0.924;aa;0.682;a;aaaa;
0.608;0.381;aaaaaaaaa;aaa;0.67;0.61;aaaaa;0.337;0.158;aa;aa;0.889;0.23;0.794;0.912;0.82;a;a;0.135;aa;0.233;a;aaaaaaaaa;
0.75;0.773;aa;aa;0.295;0.585;aaa;0.873;0.371;aa;aa;0.769;0.96;0.851;0.525;0.34;aaa;aaaaaaaa;0.518;a;0.554;aa;aaaaaaaaaa;
0.343;0.141;a;aa;0.282;0.91;aaaa;0.69;0.11;a;aaaaaaaaa;0.238;0.954;0.0389;0.23;0.847;aa;aaaaaaa;0.286;a;0.678;aaaaa;aaaaaaaaa;
0.976;0.666;aaaaa;aa;0.396;0.489;aaaaaaa;0.941;0.713;a;aaa;0.695;0.286;0.00319;0.563;0.519;a;aaaaaaaa;0.203;aa;0.813;aaa;aaaaaaaaaa;
0.706;0.509;aaaaaa;aaa;0.658;0.543;aaaaa;0.143;0.971;a;aaaaaa;0.465;0.358;0.339;0.126;0.506;a;aaaaaaaa;0.0663;a;0.564;aaaa;aaa;
0.116;0.569;aaaaaaa;a;0.196;0.52;aaa;0.134;0.793;a;aaaaaaa;0.653;0.944;0.258;0.902;0.814;a;a;0.869;a;0.384;aaaa;aa;
0.288;0.697;aa;a;0.987;0.913;aaaa;0.319;0.222;a;aaaaaaa;0.636;0.033;0.347;0.688;0.319;a;aaaaaaaaa;0.227;aa;0.146;aaaaaa;a;
0.489;0.327;aaaaaaaaa;aaa;0.691;0.905;aaaa;0.157;0.82;aa;aaaaaaa;0.247;0.155;0.0706;0.403;0.501;aa;aa;0.541;a;0.868;aa;aaaa;
0.202;0.961;aa;a;0.656;0.466;a;0.853;0.0168;a;aaaaa;0.91;0.223;0.808;0.638;0.297;aaa;aaaaa;0.137;aa;0.456;a;aaaaaaaa;
0.883;0.963;aaaaa;aa;0.832;0.441;aa;0.436;0.0296;aa;aaaaaaaaa;0.27;0.64;0.908;0.541;0.152;aa;aaaaa;0.141;a;0.986;aa;aaaaaaaaa;
0.0661;0.511;aa;aaa;0.244;0.0309;aaaa;0.529;0.126;a;aaaa;0.705;0.218;0.61;0.533;0.155;a;aaa;0.737;a;0.275;aaa;aaa;
0.225;0.627;aaaa;a;0.202;0.585;aaaaaaaa;0.221;0.997;a;aaaa;0.934;0.0707;0.285;0.412;0.318;aa;aaaa;0.0592;a;0.928;aaaaa;aaaa;
0.641;0.319;aaaaaaa;aa;0.495;0.99;aaaa;0.164;0.385;a;a;0.642;0.471;0.753;0.0756;0.218;aa;aaaaaa;0.446;aa;0.718;a;aaaaa;
0.679;0.633;aaaaa;aa;0.121;0.453;aaaaaaa;0.346;0.838;aa;aaaaa;0.345;0.913;0.883;0.229;0.782;aaa;a;0.536;aa;0.247;aa;aaaaaa;
0.536;0.588;a;a;0.474;0.046;aaa;0.428;0.764;aa;aaaaaa;0.439;0.828;0.437;0.396;0.178;aa;aaaaaaa;0.467;a;0.491;aaa;aaaaa;
0.904;0.786;aaaaaaaaa;aa;0.755;0.765;aaaaaa;0.244;0.353;a;aaaaaaaa;0.157;0.117;0.455;0.733;0.118;a;aaaaaaa;0.91;aa;0.985;aaaaa;a;
0.119;0.227;aaaaaaaaa;aaa;0.691;0.953;aaaaaa;0.483;0.394;a;aaaaaaa;0.609;0.882;0.409;0.681;0.208;aa;aa;0.0757;aa;0.356;aaaa;aaaaaa;
0.118;0.0432;aaaaaaaa;a;0.339;0.371;aaaaaaaa;0.573;0.0362;aa;aaa;0.208;0.622;0.0264;0.886;0.158;aa;aaaaaaaaa;0.0183;aa;0.0934;a;aaaaaaaaa;
0.639;0.257;aaaa;a;0.918;0.541;aa;0.334;0.382;a;aaaaaaaaa;0.779;0.296;0.0395;0.304;0.705;aa;aaaaaaaaa;0.616;aa;0.306;aaaaa;aaaaa;
0.0102;0.657;aaa;aaa;0.143;0.759;aaaaaaaa;0.886;0.604;aa;aaaa;0.225;0.172;0.813;0.324;0.849;aa;aaaa;0.391;aa;0.868;aa;aaaaaaaaaa;
0.97;0.673;aaa;aa;0.551;0.275;aaaaaaaa;0.344;0.622;aa;aaaaaaaa;0.938;0.522;0.0215;0.762;0.762;a;a;0.327;a;0.0681;aaaaa;aaaaaaaa;
0.168;0.369;aaaa;aaa;0.776;0.255;aaaaaa;0.812;0.536;a;aaaaaaaaa;0.00985;0.581;0.0724;0.234;0.0583;a;a;0.89;a;0.424;aaaaaa;aaaa;
0.121;0.551;a;a;0.511;0.799;aaaaaa;0.82;0.511;aa;aaaaaaaa;0.423;0.266;0.0533;0.319;0.582;aaa;aaaaaaa;0.627;aa;0.809;aa;aaaaaa;
0.453;0.387;aaaaa;aaa;0.072;0.402;aaaaaa;0.506;0.274;a;aaaa;0.144;0.297;0.813;0.68;0.553;aaa;aaaaaaa;0.816;a;0.74;aaaaa;aaaaaaaaaa;
0.105;0.143;aaa;aaa;0.321;0.746;aaaaaaaa;0.303;0.64;aa;aaaaa;0.512;0.853;0.338;0.152;0.534;aaa;aa;0.174;aa;0.0737;aa;aaaaaa;
0.0844;0.791;aaa;a;0.528;0.15;a;0.179;0.473;aa;aaa;0.995;0.114;0.099;0.154;0.0616;a;aaaaaaaaa;0.239;a;0.945;aaaaa;aaaaaaa;
0.325;0.431;aaaaa;aa;0.514;0.693;aaaaaa;0.0887;0.767;a;aaaaaa;0.617;0.203;0.929;0.803;0.83;aaa;aa;0.914;aa;0.213;aaa;aaaa;
0.757;0.518;aaa;aa;0.996;0.385;aaaaa;0.728;0.02;aa;aaaaaa;0.0808;0.398;0.517;0.187;0.0201;a;aaaaaaaa;0.862;aa;0.577;aaaa;aa;
0.519;0.848;a;a;0.124;0.327;aaaaaa;0.367;0.365;a;aaaaaa;0.838;0.696;0.4;0.567;0.0443;a;aaaaaa;0.602;a;0.47;aaaaaa;aaaaa;
0.828;0.648;aa;aaa;0.172;0.155;aaaaa;0.213;0.191;a;aaaaa;0.344;0.451;0.48;0.0166;0.73;aa;aaa;0.338;aa;0.231;aa;aaaaaaaaaa;
0.4;0.577;aaaaaaaaa;aa;0.81;0.268;a;0.36;0.809;a;aaaaaaaaa;0.114;0.34;0.308;0.322;0.421;aaa;aaaaaa;0.183;aa;0.701;aaaaa;aaaaaaaaaa;
0.944;0.501;aa;a;0.207;0.449;aaaa;0.521;0.0782;aa;aaaaaaaa;0.919;0.147;0.0502;0.502;0.882;aaa;aaaaaaaaaa;0.496;aa;0.457;aa;aaaaa;
0.394;0.029;aaaaaaa;a;0.874;0.257;aaaaaaaa;0.159;0.843;a;aaaaaaaa;0.867;0.461;0.225;0.494;0.0863;aaa;aaaa;0.839;aa;0.394;aaaaa;aaaa;
0.143;0.391;aaa;aa;0.243;0.871;aaa;0.199;0.697;a;aaaa;0.528;0.626;0.883;0.0848;0.763;a;aaaaaaaa;0.85;aa;0.347;aa;a;
