ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,7);ATT23(string,1);ATT24(string,4);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,6);ATT42(string,5);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,2);ATT50(string,3);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.191;0.982;aaaaa;0.129;aaaa;0.763;a;a;a;0.445;aa;aaa;a;aaa;a;0.24;0.426;0.408;aa;0.689;a;aaaaaaa;aaaaaa;a;a;aa;0.229;aaa;aa;0.318;0.027;0.224;0.21;0.693;0.944;0.704;0.336;aaaa;0.298;0.367;aa;a;aa;0.745;aaaaa;0.367;0.464;0.0862;a;a;aaa;0.372;aaaaa;0.202;aaaaaaaaa;0.782;a;a;0.946;aaa;0.815;0.544;0.356;0.717;0.622;aa;0.838;aaa;0.652;aaa;a;a;0.68;0.324;a;0.724;aaaaaaaa;
0.415;0.423;a;0.351;a;0.56;aaa;aa;a;0.657;aa;aaaa;aaa;aaaaaa;a;0.419;0.116;0.272;aaaaaa;0.382;aaaaaaaaaa;aaaaaa;aaaa;a;aaaa;aa;0.563;aaaaa;aaaa;0.994;0.556;0.889;0.864;0.444;0.699;0.367;0.121;aa;0.521;0.412;aaa;a;aaaaa;0.144;aaaaaa;0.0572;0.72;0.876;a;a;aa;0.712;aaaa;0.972;aaaaaaaa;0.761;a;a;0.731;aaaa;0.829;0.875;0.131;0.834;0.716;aaaaa;0.63;aaaaaa;0.976;aa;a;aaaaa;0.477;0.736;a;0.375;aaaaaaa;
0.763;0.528;aaa;0.321;aaaaaa;0.437;aa;aa;a;0.469;aa;aaaa;aaaa;aa;a;0.327;0.647;0.317;aa;0.721;aaaa;aaaaaaaa;aaaaa;a;aaa;a;0.608;aa;a;0.383;0.0374;0.244;0.956;0.461;0.257;0.248;0.309;aaaa;0.884;0.751;a;a;aa;0.952;aaaaaa;0.266;0.14;0.788;aaa;a;a;0.518;aaaaa;0.643;a;0.953;aaaa;a;0.19;aaaa;0.808;0.101;0.123;0.484;0.755;aa;0.899;a;0.182;a;a;aaa;0.226;0.526;aaaaaaaaa;0.444;aaaaaaaaa;
0.292;0.426;a;0.209;aa;0.705;a;a;a;0.37;aa;a;aa;a;a;0.767;0.469;0.313;aaa;0.349;aaaaa;aaaa;aaaaaaa;a;aaaa;aa;0.24;aaaa;a;0.562;0.703;0.855;0.413;0.584;0.606;0.335;0.255;aaaaaa;0.969;0.842;aa;aaaaaa;aaa;0.492;aaaaa;0.362;0.517;0.281;aaa;aa;aaa;0.806;a;0.358;aaaaaaaa;0.961;a;a;0.596;aa;0.358;0.258;0.502;0.453;0.775;a;0.923;aaaaa;0.324;aaa;a;aaa;0.281;0.942;aaaaaaaaa;0.858;aaa;
0.766;0.176;aaa;0.508;aaaaaa;0.778;aaa;aa;a;0.908;aa;a;aaaaa;aaaaa;a;0.813;0.202;0.778;aa;0.29;aaaaaa;aaaaaaaaaa;aaaaaa;a;a;aaa;0.617;aaa;aa;0.276;0.721;0.0489;0.116;0.35;0.55;0.0756;0.876;aa;0.166;0.856;aa;aa;aaaaa;0.61;aaaaaa;0.639;0.879;0.157;aa;a;a;0.863;a;0.277;aaaaaa;0.275;aaa;a;0.196;aaaaa;0.193;0.646;0.957;0.418;0.899;a;0.307;aa;0.0667;aa;a;aa;0.597;0.774;aaaaaaaaa;0.578;aaaaaa;
0.928;0.296;aaaaaa;0.197;a;0.583;a;a;a;0.133;a;aaaa;aaaaa;a;a;0.962;0.638;0.0895;aaaaaa;0.0457;aaaaaaa;aaaaaaa;aaaaaaa;a;aa;a;0.698;aaaa;aa;0.289;0.01;0.314;0.616;0.44;0.925;0.436;0.15;aaaaaaa;0.764;0.696;aaa;aaaaa;aaaaa;0.239;a;0.559;0.377;0.292;aaa;a;aaa;0.756;aaaaaa;0.732;aaaaaa;0.687;a;a;0.67;aaa;0.605;0.682;0.871;0.929;0.0594;a;0.587;a;0.347;aa;a;a;0.269;0.72;aaaaaaaa;0.772;aaaaaa;
0.199;0.667;a;0.366;aaaaaaaa;0.824;a;a;a;0.175;aa;a;aa;aaaaa;a;0.682;0.078;0.127;aaa;0.178;aaaaaaaaa;aaaaaaaaa;aaa;a;aaaa;a;0.0386;a;aa;0.494;0.874;0.559;0.506;0.356;0.151;0.292;0.863;aaaaa;0.856;0.554;aa;aaaaa;a;0.45;aaaaaa;0.129;0.793;0.143;aaa;aa;a;0.0348;aaaaa;0.849;aaaaaaaaa;0.745;aaaa;a;0.28;aa;0.129;0.289;0.626;0.337;0.468;aaaaaa;0.952;aaaaaaaa;0.349;a;a;aaaa;0.166;0.563;aaaa;0.378;aaaaaaa;
0.0925;0.338;aaaa;0.0976;a;0.716;aaaa;a;a;0.0139;a;aa;aaa;aaaaaa;a;0.447;0.632;0.895;aa;0.675;aaaaaa;aaa;aaa;a;aa;aa;0.117;a;aa;0.0849;0.913;0.196;0.269;0.305;0.251;0.632;0.458;aaaaaaa;0.754;0.00717;aa;aaaa;aaa;0.367;aaaaaa;0.122;0.0439;0.479;a;a;a;0.864;aaaaaaaa;0.869;aaa;0.302;aa;a;0.196;aa;0.00698;0.373;0.386;0.669;0.871;a;0.17;aaaaaaa;0.456;aa;a;aaa;0.958;0.0811;aaaaa;0.748;a;
0.368;0.938;aa;0.798;aaaa;0.938;aaa;aa;a;0.713;a;aaaa;aa;aaa;a;0.715;0.801;0.954;aaaa;0.535;aaaaa;aaaaaaaaa;aa;a;aaaa;aaa;0.379;aaaa;aaaa;0.889;0.561;0.245;0.278;0.113;0.589;0.195;0.464;aa;0.736;0.292;aa;aaaaaa;aa;0.971;a;0.0807;0.702;0.383;aa;aa;a;0.833;a;0.755;aaaaaaaaaa;0.641;aa;a;0.953;aaaaa;0.865;0.567;0.994;0.591;0.331;aaaaaa;0.471;aaaaaaaaa;0.0227;aaa;a;aaaa;0.724;0.548;aa;0.819;aa;
0.35;0.566;aaaaa;0.661;aaaaa;0.492;aaaa;a;a;0.176;a;a;aa;aaaaaaaa;a;0.314;0.601;0.13;aaa;0.26;aaaaa;aaaaa;aaaaa;a;aaa;aa;0.645;aaaa;aaa;0.498;0.771;0.0603;0.715;0.8;0.965;0.0688;0.553;aaaaaaa;0.0949;0.0923;aaa;aa;aa;0.723;aa;0.325;0.303;0.832;aaa;a;aaa;0.853;aaaaaaaa;0.945;aaaaa;0.311;aa;a;0.562;aa;0.88;0.759;0.851;0.647;0.214;aaaaa;0.014;aaaaaaa;0.456;a;a;aa;0.634;0.37;aaa;0.786;aaaaaaa;
0.528;0.211;aaaaaa;0.798;aaaaaaa;0.235;a;aa;a;0.644;aa;aa;aa;aaaaaaaaa;a;0.672;0.151;0.85;aaaaa;0.558;a;aaaaaaaa;aaaa;a;a;aa;0.824;a;aaa;0.487;0.68;0.167;0.991;0.957;0.271;0.678;0.368;aaaaa;0.272;0.821;a;aa;aaaa;0.452;aa;0.313;0.66;0.26;aaa;aa;a;0.642;aaaaaa;0.00853;aaaaa;0.281;aa;a;0.67;a;0.795;0.431;0.335;0.81;0.00867;aaaaaa;0.836;aa;0.825;aaa;a;a;0.398;0.679;aa;0.858;aaaa;
0.111;0.0907;aaaaa;0.948;aaaaa;0.695;aaaa;aa;a;0.883;aa;aa;aaaa;aaaaa;a;0.626;0.0912;0.792;aa;0.536;aaaaaaaa;aaaaaaaaa;aaaaa;a;aaaa;aaa;0.83;aaaa;a;0.803;0.645;0.902;0.242;0.419;0.275;0.974;0.561;aaaaaaaa;0.201;0.675;a;aaa;aa;0.0582;aaaaaa;0.255;0.736;0.707;a;aa;aa;0.606;aaaaaaa;0.546;aaaaaa;0.861;aa;a;0.209;aaa;0.194;0.773;0.625;0.89;0.486;aaaaaa;0.399;aaaaaaaaa;0.391;aaa;a;aaaaaa;0.253;0.831;aaaaaaaa;0.124;aaaaaaaaaa;
0.0264;0.47;aaaaaa;0.16;aaaaaaaaa;0.705;aaa;a;a;0.486;a;a;aaaaa;aaaaaaaaa;a;0.336;0.0797;0.983;aaaa;0.936;a;aa;aa;a;aa;aa;0.591;aaaaa;aaaa;0.147;0.386;0.372;0.598;0.283;0.617;0.45;0.398;a;0.51;0.873;aa;a;aaaaa;0.0368;aaaaa;0.486;0.654;0.0856;a;aa;a;0.234;aaaaaaaa;0.126;aaa;0.29;aaa;a;0.61;aaaaaa;0.953;0.775;0.875;0.386;0.847;aaa;0.206;aaaa;0.132;aa;a;aaa;0.708;0.209;aaaaaaa;0.653;aaa;
0.897;0.9;aaaaaaa;0.0798;a;0.0548;aa;aa;a;0.288;aa;a;aa;aaaaaaa;a;0.53;0.774;0.195;aaa;0.255;aaa;aaaaaa;a;a;aa;a;0.196;a;aaa;0.16;0.125;0.896;0.0715;0.383;0.536;0.561;0.858;aa;0.424;0.663;a;aaa;a;0.496;aaaa;0.274;0.439;0.762;a;a;aaa;0.561;aaaaaaaa;0.357;aaa;0.14;aaa;a;0.433;aaaaaa;0.381;0.936;0.0141;0.603;0.642;aaa;0.463;aaaaaaa;0.641;a;a;aaa;0.284;0.0556;a;0.861;aaaaaaaa;
0.42;0.395;aaaaa;0.716;aaa;0.104;a;a;a;0.89;a;aa;aaa;a;a;0.456;0.187;0.0368;aaaaa;0.446;aaaaa;a;aaaaaaa;a;aaa;a;0.07;aaaaa;aaaa;0.925;0.793;0.27;0.98;0.558;0.36;0.41;0.877;aaaaaaaa;0.792;0.143;a;aaa;aa;0.0269;aaaaa;0.468;0.961;0.892;aa;a;a;0.152;aaaaaa;0.512;aaaaaaaaaa;0.167;aaa;a;0.445;aaaaaa;0.332;0.957;0.474;0.954;0.417;aaaaaaa;0.713;aaaa;0.411;aa;a;aaaaaa;0.404;0.831;aaaaaaaa;0.877;aaaaaaaaaa;
0.437;0.471;aaaaaaa;0.27;aaaaa;0.815;aaaa;a;a;0.137;aa;aaaa;aaaaa;aaaaa;a;0.736;0.575;0.373;aaaaa;0.815;aaa;aaaaaaa;aa;a;aaa;aaa;0.421;aa;aaaa;0.363;0.589;0.436;0.789;0.586;0.0217;0.206;0.495;aaaaaaa;0.499;0.203;a;aaa;a;0.215;aaaa;0.0236;0.99;0.398;aa;a;aaa;0.989;aaaaaaaa;0.0425;aaa;0.42;aa;a;0.598;aaaaaa;0.748;0.313;0.773;0.516;0.503;aaaaaa;0.487;a;0.275;a;a;aaa;0.493;0.296;aaaa;0.542;aaaaaaaaa;
0.592;0.534;a;0.732;a;0.525;a;aa;a;0.868;a;a;a;aaaaaa;a;0.633;0.715;0.525;aaaa;0.974;aaaaaaaaa;aa;a;a;aa;aaa;0.742;a;a;0.00801;0.586;0.0508;0.475;0.302;0.177;0.131;0.979;aaaaaaaa;0.299;0.61;aaa;a;a;0.533;aaaaa;0.999;0.691;0.243;aa;a;a;0.00629;aaaaaa;0.747;aaa;0.569;aaaa;a;0.66;aaaaaa;0.336;0.614;0.909;0.713;0.242;aaaaa;0.522;aaaa;0.117;a;a;aaa;0.769;0.348;a;0.971;aaaaaaaaa;
0.36;0.127;aaaaaa;0.128;a;0.0268;aa;a;a;0.256;aa;aa;aaaa;aaaaa;a;0.449;0.45;0.148;aaaa;0.727;aaaaaaaaaa;aa;a;a;aaa;a;0.536;aaaa;aa;0.498;0.219;0.0885;0.872;0.978;0.652;0.656;0.511;aaaa;0.0223;0.962;aa;aaa;aaaaa;0.0714;aaaaaa;0.632;0.159;0.433;a;a;aa;0.927;aaa;0.832;aaaaaa;0.569;a;a;0.222;aaaaaa;0.243;0.937;0.489;0.88;0.708;aaaaaaa;0.839;aaaaaaaa;0.833;aa;a;aaaaaa;0.975;0.045;aa;0.398;aaaaaaaaaa;
0.985;0.843;aaaaaaa;0.962;a;0.237;aaaa;a;a;0.657;aa;aaa;aaaa;aaaaa;a;0.182;0.504;0.451;aaaa;0.486;aaaaa;aaaaaaaa;aaa;a;aaa;aa;0.864;aaaa;aaa;0.698;0.477;0.707;0.503;0.866;0.795;0.528;0.969;aaaa;0.974;0.121;aa;aa;aaaa;0.317;aaaa;0.291;0.0863;0.362;aa;a;aaa;0.382;aaaaaa;0.443;aaaaaaaaa;0.287;aaaa;a;0.875;aa;0.255;0.618;0.782;0.486;0.769;aaa;0.932;aaaaaaa;0.891;aa;a;aaaaaa;0.251;0.435;aaaaaaa;0.637;aa;
0.459;0.615;aaaa;0.75;aaaaaaaaa;0.767;aaa;a;a;0.56;a;aaa;aaaa;aaa;a;0.0452;0.76;0.0973;aaaaaa;0.225;aaaaaaaaaa;aaaa;aa;a;aaaa;aa;0.123;aa;aa;0.0477;0.0225;0.545;0.664;0.661;0.0766;0.488;0.175;aa;0.19;0.0595;aa;aaaaaa;aaaa;0.371;aaaaa;0.612;0.145;0.0924;aaa;aa;aa;0.0771;aaaaaaaa;0.86;aaaaa;0.466;aaa;a;0.55;aaaa;0.999;0.933;0.265;0.342;0.717;aaaaaaa;0.455;aaaaa;0.705;aa;a;aaaaaaa;0.774;0.479;aaaaaaaa;0.953;aaa;
0.458;0.112;a;0.589;aaa;0.739;aa;a;a;0.126;a;a;aaaa;aaaaaa;a;0.217;0.835;0.0384;aaaa;0.673;aaaaaaaaaa;aaaaaa;aaaaaa;a;a;aaa;0.339;aaa;a;0.317;0.965;0.862;0.414;0.838;0.145;0.309;0.674;aa;0.373;0.753;aa;aaa;aaaa;0.987;a;0.91;0.62;0.00536;a;a;aaa;0.59;aaaaaaa;0.534;aaaaaaaa;0.432;aa;a;0.562;a;0.855;0.199;0.421;0.118;0.71;aaaa;0.157;aaaa;0.921;aaa;a;aaa;0.0851;0.89;aaaa;0.716;aaa;
0.487;0.537;aa;0.582;a;0.0879;aa;aa;a;0.363;aa;aaa;aaaaa;aaaaaaaa;a;0.448;0.888;0.684;aaaa;0.791;aaa;aaaa;aa;a;aa;aa;0.887;aa;aa;0.752;0.254;0.936;0.314;0.326;0.539;0.427;0.219;aaa;0.368;0.31;aaa;aaaa;a;0.032;aaaaa;0.194;0.408;0.868;aaa;aa;a;0.214;aa;0.867;aaaa;0.909;aaa;a;0.00277;aaa;0.302;0.905;0.633;0.0941;0.953;aaaa;0.719;aaaaaaaaa;0.406;a;a;aaa;0.134;0.892;aaaaaaa;0.241;aaaaaaa;
0.903;0.367;aaa;0.624;aaaaaaaa;0.161;aa;a;a;0.64;aa;aaa;a;aaaaaaaaa;a;0.68;0.671;0.371;aaaaaa;0.62;aaaaaaa;aaaaaaaa;aaaaaa;a;aa;aaa;0.213;aaaaa;a;0.349;0.383;0.443;0.838;0.526;0.5;0.927;0.659;aaaa;0.554;0.0203;aa;aa;aaa;0.23;a;0.26;0.451;0.196;a;a;aaa;0.342;aa;0.335;aaaa;0.124;a;a;0.857;aaa;0.316;0.0584;0.81;0.85;0.971;aaa;0.111;aaaaaa;0.899;aaa;a;aa;0.704;0.605;aaaaaaaa;0.482;aaaaa;
0.458;0.205;aaaaaaa;0.602;aaaaaa;0.555;aaa;a;a;0.657;a;aaa;a;aaaaaaaa;a;0.593;0.258;0.897;aaaaaa;0.283;a;aaaa;a;a;aaa;a;0.876;aaaa;aaa;0.565;0.292;0.729;0.656;0.105;0.359;0.657;0.502;a;0.94;0.402;aa;aaaaa;aaaa;0.0753;aaa;0.829;0.11;0.983;aaa;a;aa;0.817;aaaaa;0.965;aaaaaaaaa;0.47;a;a;0.152;aaaa;0.511;0.813;0.0899;0.439;0.355;aaaaaaaa;0.685;aaaa;0.557;a;a;aaaaaa;0.316;0.743;aaaaaaa;0.699;aaaa;
0.155;0.833;aa;0.829;aaaaaaaaa;0.673;aaa;aa;a;0.525;aa;aa;aaa;aaaaaa;a;0.262;0.0354;0.19;aaaaa;0.208;a;aaaaaaaa;aaaaaaa;a;a;aaa;0.949;aa;aa;0.00831;0.6;0.152;0.0961;0.291;0.85;0.668;0.911;aaaaaaa;0.83;0.952;aa;aa;aaaaa;0.682;aaa;0.457;0.00148;0.872;aaa;a;a;0.995;aaaaaa;0.792;aaaa;0.238;aaa;a;0.08;aa;0.229;0.532;0.19;0.695;0.181;aaa;0.949;aaaaaaaaa;0.304;aaa;a;aaaa;0.866;0.606;aaaaaaaa;0.596;aa;
0.222;0.583;aaa;0.19;aaaaaa;0.471;aaa;a;a;0.242;aa;aa;aa;aaaaaaaa;a;0.558;0.445;0.0545;a;0.352;aaa;aaaaaaaaaa;aaaaaaa;a;aaa;aaa;0.889;aa;a;0.285;0.632;0.875;0.976;0.569;0.767;0.917;0.622;aaaa;0.226;0.292;aa;a;aaa;0.156;aa;0.354;0.31;0.643;aa;aa;a;0.508;aa;0.428;aaaaaa;0.471;aaaa;a;0.186;aaaaaa;0.502;0.742;0.622;0.197;0.721;aaaa;0.662;aaa;0.399;aaa;a;aaaaa;0.504;0.285;a;0.398;aa;
0.0218;0.167;aaaa;0.289;aaaa;0.33;a;aa;a;0.606;a;aaa;aaaa;aaaaaa;a;0.477;0.776;0.568;aa;0.896;aa;aaaaaaaaa;aaaaa;a;a;a;0.353;aa;a;0.523;0.344;0.178;0.572;0.00345;0.0407;0.156;0.0716;a;0.807;0.179;aaa;aa;aaaa;0.577;aaaa;0.189;0.4;0.327;aaa;a;a;0.0954;aaaaaa;0.0413;aaaaaaaa;0.34;aa;a;0.738;aaaa;0.768;0.451;0.95;0.00198;0.243;aaaaaaaa;0.211;aaaaaaaaa;0.38;aaa;a;aa;0.848;0.0223;aaaaa;0.137;a;
0.773;0.0687;aaaaaa;0.493;aaaaaaaa;0.385;aaa;aa;a;0.9;a;aa;aaaaa;aaaaaaaa;a;0.196;0.778;0.0422;aaa;0.436;aaaaaaa;aaaa;aaa;a;a;a;0.46;aa;aa;0.0996;0.272;0.51;0.138;0.682;0.077;0.0365;0.578;aaaa;0.267;0.587;aa;aaaaa;aa;0.128;a;0.606;0.522;0.712;aa;aa;aaa;0.928;aaa;0.538;aaaaaaaa;0.0102;a;a;0.261;aaaaaa;0.277;0.267;0.802;0.98;0.13;a;0.994;aaaa;0.972;aaa;a;aaaa;0.658;0.137;aaaaaaaa;0.282;aaaaa;
0.431;0.0603;aa;0.484;aaaaaaaa;0.0426;aaa;a;a;0.492;aa;aaa;aaa;aa;a;0.548;0.985;0.392;aaa;0.141;a;aaaaaaaaa;aaaaaa;a;aaaa;a;0.807;a;aaaa;0.881;0.282;0.813;0.129;0.38;0.948;0.381;0.0721;a;0.909;0.476;aa;aaaaa;aaa;0.628;aaaa;0.244;0.00752;0.365;aa;aa;a;0.174;aaaaaaa;0.761;aaaaaa;0.678;aaaa;a;0.141;aa;0.786;0.409;0.46;0.278;0.469;aaaaaa;0.58;aaaaaa;0.661;a;a;aaaa;0.982;0.748;aaaaaa;0.568;aaaaaaaaa;
0.672;0.427;aaaaaaa;0.456;a;0.448;aaaa;a;a;0.482;aa;aaa;aaaaa;aaaaa;a;0.499;0.636;0.997;aaaaa;0.977;aaaaaaaaa;aaaaa;a;a;a;a;0.695;a;aa;0.993;0.964;0.984;0.218;0.838;0.579;0.122;0.376;aaaaaaaa;0.819;0.878;aaa;aaaaa;aaaa;0.213;aaaa;0.73;0.0851;0.607;a;a;aaa;0.381;a;0.862;aaaaaaaa;0.352;a;a;0.875;aaaaaa;0.297;0.34;0.468;0.152;0.464;aa;0.791;aaaa;0.0685;aa;a;aaaa;0.629;0.947;aaaaaaaa;0.735;aaaaaaa;
0.298;0.616;aaaaaaa;0.616;a;0.744;aaa;aa;a;0.922;a;aaa;aaaaa;aaaaa;a;0.773;0.858;0.526;aa;0.325;aa;aaaa;aa;a;aa;aaa;0.0243;aaaaa;a;0.692;0.494;0.495;0.479;0.105;0.701;0.596;0.789;aaaaaaaaa;0.466;0.241;aaa;a;a;0.326;aaa;0.469;0.123;0.221;a;aa;aaa;0.74;aaaa;0.874;aa;0.615;aaa;a;0.235;aaaaaa;0.81;0.77;0.815;0.475;0.367;a;0.499;aaaa;0.264;aa;a;aaaa;0.191;0.00625;a;0.546;aaaaaaaaaa;
0.124;0.908;aaa;0.202;aaaaaaaa;0.893;aa;aa;a;0.568;a;aaa;aa;aaaaaa;a;0.386;0.43;0.11;aa;0.737;aaaa;aaa;aaaaaa;a;aaa;aaa;0.39;aa;aaaa;0.589;0.899;0.663;0.0512;0.638;0.288;0.327;0.213;aaaaa;0.226;0.966;a;aaa;aa;0.194;aa;0.875;0.918;0.682;aa;a;a;0.154;aaaaaaaa;0.361;aaa;0.658;aaaa;a;0.805;aaaa;0.332;0.315;0.433;0.987;0.999;aaaa;0.599;aaaa;0.334;a;a;aa;0.014;0.791;a;0.602;aaa;
0.26;0.786;aaa;0.372;aa;0.655;a;a;a;0.56;aa;a;aaaa;aa;a;0.491;0.999;0.634;aa;0.782;aaaaaaa;aaaaa;aaaaaaa;a;aaa;a;0.697;aaa;a;0.905;0.984;0.943;0.634;0.39;0.422;0.0784;0.479;a;0.62;0.571;a;aaa;aaaaa;0.00237;aaaaaa;0.0184;0.608;0.26;a;aa;a;0.471;aaa;0.243;aaaaaaa;0.07;aa;a;0.0172;aaaaa;0.637;0.457;0.234;0.698;0.389;a;0.689;aaaaaaaaa;0.473;aaa;a;aaaa;0.683;0.692;aaaaaaaa;0.667;aaaa;
0.0767;0.439;aa;0.0204;aaaaaaa;0.0993;a;a;a;0.429;a;aa;aaa;aaaaa;a;0.264;0.156;0.566;a;0.0587;aaaa;aaaaaaaaaa;aaaaaaa;a;a;aa;0.877;aa;aaaa;0.288;0.131;0.0711;0.0782;0.109;0.935;0.0131;0.494;aaaaaaaa;0.417;0.844;a;aa;aaaa;0.681;aaaaa;0.182;0.307;0.154;aaa;aa;aa;0.947;aaa;0.27;aaaa;0.387;a;a;0.14;aaaaaa;0.424;0.394;0.0415;0.821;0.52;aaa;0.96;aa;0.495;aa;a;a;0.758;0.428;aaaaaaaa;0.651;aaa;
0.334;0.71;aa;0.307;aaaa;0.133;aaaa;aa;a;0.849;aa;aa;aaaa;aaaaa;a;0.507;0.674;0.867;aaaaa;0.838;aaaaaaaa;aaaaaaa;aaaaa;a;aaa;a;0.818;aaa;aaaa;0.598;0.12;0.278;0.573;0.731;0.86;0.501;0.337;aaaaaaaaa;0.779;0.39;aa;aaa;aaaa;0.704;aaaa;0.719;0.925;0.735;aa;aa;aa;0.5;aaaaaa;0.494;a;0.542;a;a;0.0447;aaaa;0.229;0.532;0.827;0.278;0.309;aaaaaaaa;0.876;aaaaaa;0.643;a;a;aa;0.0342;0.185;aaaaaaaaa;0.774;aaaaaa;
0.847;0.769;aaaaaa;0.194;aaa;0.465;a;aa;a;0.688;a;aaaa;aa;aaaaaaaaa;a;0.302;0.307;0.897;aaaa;0.645;aaaaaaa;aaaaaa;aa;a;aaaa;aa;0.745;aaa;aaaa;0.739;0.852;0.00307;0.649;0.981;0.694;0.538;0.739;aaaaaaa;0.559;0.117;aaa;a;aaaa;0.799;aaa;0.216;0.667;0.263;aaa;aa;aa;0.852;aa;0.692;aaaaaaaaa;0.568;aaa;a;0.858;aaaa;0.444;0.241;0.4;0.298;0.327;aaaaa;0.832;aaa;0.905;a;a;aa;0.34;0.353;aaaaaaaa;0.556;aaaaaa;
0.0728;0.155;aaaaaa;0.61;aaaaa;0.947;aaaa;a;a;0.826;a;a;aaaa;aa;a;0.0523;0.634;0.756;aaaaa;0.715;aaaaaa;aaaaaaaaa;aaaa;a;aa;aaa;0.796;aaaaa;aaa;0.754;0.304;0.471;0.387;0.816;0.984;0.306;0.114;aaaa;0.673;0.631;aaa;a;aaa;0.358;aaaaa;0.989;0.832;0.02;a;a;aa;0.349;aaa;0.0554;aaaaaa;0.23;a;a;0.685;aaaaaa;0.174;0.618;0.0626;0.818;0.284;aaa;0.868;a;0.162;aaa;a;aaaaa;0.22;0.222;aaa;0.441;aaaa;
0.396;0.347;aaaaaaa;0.961;aaaaaaaaa;0.69;a;a;a;0.925;aa;aa;aaa;aaaaa;a;0.893;0.931;0.809;a;0.551;aa;aaaaaaaaaa;aaaaa;a;aa;a;0.636;a;aaa;0.49;0.518;0.275;0.101;0.00262;0.999;0.82;0.157;aa;0.773;0.885;aaa;aaaaa;aaa;0.694;aaaaa;0.504;0.25;0.459;a;a;aa;0.879;aaaaaaa;0.562;aaaa;0.064;aa;a;0.718;aaaaaa;0.798;0.932;0.832;0.917;0.134;aaa;0.588;aaa;0.749;aa;a;aaaaa;0.723;0.169;aa;0.71;aaaaa;
0.927;0.366;aaaa;0.744;aaa;0.527;aaaa;aa;a;0.969;aa;aaaa;aaaaa;a;a;0.564;0.232;0.0848;aaaaaa;0.617;aaaa;aaa;aaaaaaa;a;aaa;aa;0.616;a;a;0.223;0.482;0.731;0.543;0.452;0.542;0.202;0.487;aaaaa;0.579;0.487;a;a;aaaaa;0.589;aaa;0.289;0.151;0.497;aa;a;aa;0.889;aaaaaaa;0.214;a;0.382;a;a;0.964;aaaa;0.679;0.271;0.0219;0.983;0.522;a;0.491;aaaaaaaa;0.577;a;a;aa;0.871;0.532;aaaa;0.508;aaaaaaa;
0.0223;0.338;aa;0.468;aaaaaaaa;0.662;aa;a;a;0.658;aa;aaaa;aaaaa;aaa;a;0.157;0.129;0.169;aa;0.918;aa;a;aaaaaaa;a;a;a;0.362;aa;aa;0.772;0.819;0.573;0.514;0.617;0.756;0.963;0.963;aaaaa;0.572;0.254;aaa;aaaa;aa;0.423;aaa;0.323;0.0986;0.815;aaa;a;aa;0.811;aaa;0.361;aa;0.182;aaaa;a;0.412;aa;0.623;0.756;0.33;0.231;0.0388;aaaa;0.401;aaaaa;0.0684;aaa;a;aaaaaaa;0.33;0.0364;aaa;0.768;aa;
0.14;0.497;aaaaaaa;0.189;aaaaaaaaa;0.211;aa;aa;a;0.0806;a;aaaa;aaaaa;aaaaaaa;a;0.656;0.942;0.221;a;0.954;aaaaaaaaaa;aaa;aa;a;aaaa;aaa;0.74;aaa;aa;0.864;0.838;0.465;0.0998;0.434;0.934;0.823;0.343;aaaaaaaa;0.803;0.732;aaa;aa;aaaaa;0.537;aaa;0.26;0.0906;0.808;a;aa;aaa;0.609;aaaaaa;0.226;aaaaaa;0.0181;a;a;0.883;aa;0.416;0.985;0.7;0.74;0.568;a;0.782;aaaaaaaa;0.577;a;a;aaaaaaa;0.366;0.884;aaaa;0.804;aaaaaaaaaa;
