ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,2);ATT28(float,1);ATT29(string,4);ATT30(string,9);ATT31(float,1);ATT32(string,5);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,3);ATT59(string,5);ATT60(string,10);
a;0.66;aa;a;a;aaa;a;0.598;0.996;0.304;a;0.712;aaaa;aaaaa;0.354;aa;0.00488;0.03;0.0743;aaaaa;aaaa;a;0.0304;0.537;0.594;a;a;a;0.5;aaa;aaa;0.8;aaaa;aaaaa;0.476;0.388;aaaa;0.355;a;a;0.763;0.49;0.765;0.356;0.353;aaaaaaaa;0.297;0.819;0.484;aaa;0.58;0.00334;a;0.602;aaaaa;a;0.366;aaaaaaa;aa;aa;aaa;
a;0.602;a;a;aa;a;aaa;0.463;0.00306;0.372;aa;0.597;aaaa;aaaaaa;0.0496;aa;0.94;0.509;0.851;aa;aaaaaaaa;aa;0.326;0.521;0.985;a;a;aa;0.632;aaa;aaaa;0.443;aa;aaaaaaaaa;0.653;0.542;a;0.586;a;a;0.621;0.617;0.939;0.451;0.904;aaaaaa;0.622;0.178;0.25;aaa;0.597;0.999;a;0.243;aaaaa;a;0.622;aaaa;aa;a;aaaaaaaa;
a;0.583;a;a;aaa;aaaa;aaaaa;0.977;0.193;0.388;aa;0.47;aaaaaaa;aaaaaaa;0.391;aa;0.0812;0.514;0.809;aaaaa;aaaaaaaa;a;0.804;0.988;0.552;aaa;a;aa;0.739;aa;aa;0.701;aaaa;aaa;0.66;0.247;aaa;0.705;a;a;0.55;0.927;0.129;0.36;0.327;aaaaaaa;0.144;0.117;0.55;aaa;0.019;0.534;aa;0.444;aaa;a;0.26;a;aaa;aaaaa;aa;
a;0.386;aaaa;a;aa;a;a;0.654;0.713;0.12;aaa;0.635;a;aa;0.65;a;0.892;0.538;0.486;aa;aaa;a;0.381;0.66;0.798;aaa;a;aa;0.416;aaaa;aaaaaaaaa;0.11;a;aaaaaaa;0.794;0.797;a;0.0194;a;a;0.878;0.0847;0.996;0.587;0.9;aaaaaaa;0.278;0.739;0.906;aa;0.514;0.222;aa;0.914;aaaaa;a;0.0681;a;aaa;aaaa;aa;
a;0.601;aaa;a;a;aa;a;0.961;0.891;0.708;a;0.667;aa;aa;0.639;a;0.925;0.346;0.265;aaaa;aa;aaaaa;0.175;0.778;0.00231;aaa;a;a;0.179;aa;a;0.387;aaaaa;aaaa;0.305;0.943;aaaa;0.118;a;a;0.549;0.0245;0.564;0.384;0.623;aaaaaaaaa;0.169;0.655;0.118;aaa;0.045;0.36;a;0.0834;aaaaaa;a;0.508;aa;aa;aaaaa;aaaa;
a;0.179;aaaaa;a;aaa;aa;aa;0.938;0.878;0.739;a;0.794;aaaa;aa;0.177;aa;0.679;0.352;0.596;aaaaaaa;aa;aaaa;0.653;0.124;0.323;a;a;a;0.558;aa;aaaaaaa;0.0878;aaaa;a;0.906;0.225;aa;0.0192;a;a;0.271;0.666;0.993;0.489;0.685;aaaaaaa;0.728;0.98;0.235;aaa;0.762;0.342;aa;0.0592;aaa;a;0.741;aaaa;aaa;aaaa;aaaaaaaaaa;
a;0.0531;aa;a;a;aa;aa;0.799;0.599;0.956;aaa;0.273;aaa;aaaaaa;0.875;a;0.884;0.0721;0.492;aaa;aaaaaa;a;0.229;0.626;0.385;aa;a;aa;0.89;aaaa;aaaaaaaa;0.75;aaa;aaaaa;0.341;0.0648;aa;0.169;a;a;0.271;0.89;0.371;0.764;0.726;aaaa;0.635;0.91;0.264;aa;0.247;0.926;aa;0.854;aaaaaa;a;0.231;aaa;aaa;aaa;aaaaaaa;
a;0.419;aa;a;a;aaaa;aaa;0.133;0.575;0.644;aa;0.901;aaaaaaa;aaaaaaa;0.836;a;0.487;0.868;0.974;aa;aaaaaaaa;aaa;0.652;0.563;0.431;aaa;a;aa;0.383;a;aaaaa;0.861;aa;aaaaa;0.961;0.17;aa;0.307;a;a;0.756;0.0756;0.379;0.997;0.499;aaaaaaaa;0.762;0.839;0.107;aaa;0.826;0.437;aaa;0.319;aaa;a;0.976;a;a;a;a;
a;0.289;a;a;aaa;a;aaaa;0.828;0.945;0.00163;aa;0.371;aaa;aaaaa;0.68;a;0.443;0.135;0.865;aaaaaa;a;a;0.19;0.798;0.452;aa;a;aa;0.752;aaaa;aaaaaaa;0.483;aaaaa;a;0.00417;0.0444;aaa;0.246;a;a;0.269;0.765;0.406;0.935;0.676;aaaaaaaa;0.0885;0.162;0.371;aaa;0.201;0.744;a;0.241;aaa;a;0.361;aaa;aaa;aaaaa;aaaaaa;
a;0.967;aaaa;a;aa;aaa;a;0.762;0.442;0.692;aaa;0.298;aaa;aaaaaaa;0.877;aa;0.887;0.792;0.986;aaaaaaa;aaaaa;aa;0.842;0.489;0.664;a;a;a;0.634;aaa;aaaaaaaa;0.54;aaaaa;aaaaa;0.532;0.49;aa;0.0597;a;a;0.312;0.99;0.641;0.252;0.855;aaa;0.865;0.601;0.635;aaa;0.568;0.487;a;0.342;aaaaa;a;0.705;aa;aa;aaaa;aaaaaaaaaa;
a;0.127;aaaaa;a;a;a;aaa;0.568;0.229;0.244;aa;0.915;aaaa;aaaa;0.461;a;0.75;0.59;0.511;aaa;aaaa;aaa;0.874;0.863;0.322;aaa;a;a;0.598;aaaa;aaaaaaaa;0.125;aaa;a;0.181;0.82;aaa;0.347;a;a;0.000872;0.662;0.392;0.367;0.871;aaa;0.3;0.278;0.059;aaa;0.43;0.0785;aa;0.268;a;a;0.406;a;aaa;a;aaaaaa;
a;0.048;a;a;a;aa;aaaa;0.208;0.0991;0.782;aa;0.289;aaa;aaaaaaa;0.788;a;0.113;0.776;0.268;aaa;aaaa;aa;0.725;0.135;0.277;a;a;a;0.0332;aa;aaaaaaaa;0.765;a;aaaaaaa;0.838;0.753;aaaa;0.343;a;a;0.292;0.777;0.174;0.374;0.0789;aaaa;0.177;0.729;0.553;aaa;0.185;0.199;a;0.958;aaaaa;a;0.724;aaa;a;aaaaa;aaaaaaa;
a;0.853;aa;a;aa;aaaa;aaaa;0.38;0.0679;0.716;a;0.635;aaaaa;aaa;0.928;aa;0.0207;0.0949;0.165;aaaa;aaa;a;0.509;0.926;0.984;a;a;a;0.126;aaaa;aaaaaaa;0.918;aaa;aaaaaa;0.00884;0.512;aaa;0.233;a;a;0.653;0.509;0.871;0.554;0.512;aaaaaaa;0.46;0.833;0.601;a;0.131;0.557;aaa;0.596;a;a;0.132;aaaaa;aa;aaaa;a;
a;0.951;aaa;a;aaa;aaaa;aaa;0.438;0.609;0.898;aa;0.933;aaa;aaaaaa;0.966;a;0.995;0.209;0.459;aaa;aaaaaa;a;0.604;0.265;0.357;aaa;a;a;0.0874;aa;aaaaaaaa;0.849;aaaaa;a;0.473;0.458;a;0.317;a;a;0.159;0.523;0.101;0.413;0.254;aaaaaa;0.0404;0.173;0.8;aa;0.037;0.216;aa;0.527;aaaaaa;a;0.77;aaaaaa;aaa;aa;aa;
a;0.771;aaa;a;aaa;a;aaaaa;0.911;0.873;0.785;a;0.203;aaaaaaa;aaaaa;0.982;aa;0.0721;0.53;0.38;aaaaa;aaaa;aaaaa;0.405;0.647;0.78;aa;a;a;0.905;a;aaaaaa;0.444;aaa;aaaaaaaa;0.762;0.101;aaaa;0.565;a;a;0.281;0.0481;0.634;0.123;0.551;aaaaaaaa;0.486;0.764;0.735;aa;0.19;0.358;aa;0.662;aaaaa;a;0.895;aaa;a;aaa;aaaaaaaa;
a;0.84;aaaa;a;aaa;aaaa;a;0.922;0.115;0.0128;aa;0.635;aa;aaaaaaa;0.249;a;0.349;0.0343;0.422;aaaaa;aaaaaaaa;aaa;0.274;0.955;0.755;a;a;aa;0.948;aaa;aa;0.395;a;aaaaaaaa;0.309;0.868;aaa;0.876;a;a;0.00972;0.413;0.579;0.538;0.137;aaaaaa;0.479;0.343;0.0395;aa;0.276;0.721;aaa;0.826;aaa;a;0.438;aaaaaa;a;a;aaaaaaaaaa;
a;0.0954;aaa;a;aa;aaaa;aaaaa;0.646;0.147;0.0275;aa;0.903;aaaaaa;aaaaa;0.827;a;0.0969;0.165;0.752;a;aaaaaaaaa;a;0.452;0.782;0.128;aaa;a;a;0.928;aaaa;aaaaaaa;0.0754;aa;aa;0.904;0.549;aaa;0.723;a;a;0.356;0.461;0.807;0.563;0.491;aa;0.702;0.16;0.0235;a;0.47;0.241;aaa;0.786;aaaaaa;a;0.542;aaaaa;aaa;aaaaa;aaaa;
a;0.81;a;a;a;aaaa;a;0.643;0.452;0.328;aa;0.486;aa;aaa;0.786;a;0.0307;0.278;0.294;aaaaa;aaaaaaaa;aaaa;0.838;0.382;0.825;aaa;a;aa;0.749;aa;aaaaaaa;0.206;aaaa;aaaaaaaaa;0.862;0.686;aaaa;0.31;a;a;0.899;0.951;0.322;0.529;0.452;aaaaa;0.265;0.342;0.631;a;0.521;0.114;a;0.804;aaa;a;0.849;aaa;aaa;aaaa;aaaaaaaaaa;
a;0.21;aaa;a;aaa;aa;a;0.035;0.535;0.837;a;0.581;aaaaaaa;aaaaa;0.593;a;0.89;0.22;0.679;aa;aaaaaaaa;aaa;0.0056;0.159;0.0515;a;a;a;0.183;aa;aaaa;0.000432;aa;aaaaaaa;0.27;0.319;aaaa;0.274;a;a;0.64;0.808;0.887;0.817;0.212;aaaaaaaa;0.625;0.629;0.788;aaa;0.764;0.366;a;0.692;aaaaaa;a;0.093;aaa;aaa;aaaaa;aa;
a;0.222;a;a;aaa;aaa;aaaa;0.604;0.713;0.038;a;0.0926;aaaaaaa;a;0.841;aa;0.829;0.966;0.553;aaaaaaa;aaaaa;aaa;0.31;0.306;0.61;aa;a;a;0.316;aaa;aaa;0.838;aaa;aaa;0.55;0.316;aa;0.322;a;a;0.481;0.0257;0.277;0.948;0.822;aaaa;0.326;0.345;0.309;a;0.759;0.757;aa;0.454;aaaa;a;0.187;aaaaaaa;aaa;aaa;aaaaaaaa;
a;0.474;aa;a;a;aa;aa;0.427;0.694;0.471;aaa;0.687;aaaaa;a;0.0254;a;0.475;0.111;0.88;aaaa;aaaa;aaaaa;0.494;0.106;0.408;aaa;a;a;0.455;a;aaa;0.16;aaaaa;aaaaa;0.176;0.74;aaa;0.87;a;a;0.546;0.394;0.973;0.953;0.852;aa;0.419;0.274;0.516;aaa;0.399;0.905;aaa;0.721;aaaaa;a;0.714;a;aa;aaaa;aaaa;
a;0.253;aaaa;a;aaa;aaaa;a;0.635;0.0792;0.411;a;0.098;a;aaaaaa;0.549;aa;0.296;0.622;0.496;aaaaaa;aa;aa;0.249;0.828;0.488;aa;a;a;0.269;aaaa;aaaaa;0.449;aaa;aaaaaaaaa;0.104;0.0166;aa;0.684;a;a;0.00722;0.423;0.906;0.108;0.991;aaa;0.434;0.521;0.382;aaa;0.0156;0.991;aa;0.72;a;a;0.432;aaa;aaa;a;aaaaaaaaaa;
a;0.452;aaa;a;aaa;a;aaaaa;0.976;0.982;0.549;a;0.219;aaaaaa;a;0.563;aa;0.0198;0.869;0.98;aaaaaa;aaaaaa;aa;0.147;0.303;0.0191;aa;a;aa;0.142;aaaa;aa;0.132;aaaa;aaaaaaa;0.0773;0.951;a;0.317;a;a;0.68;0.722;0.647;0.708;0.245;aaaaaaaaaa;0.926;0.942;0.322;aa;0.265;0.404;a;0.533;aaaaa;a;0.952;aaaaaaa;aaa;aaaa;aa;
a;0.403;a;a;a;aa;aaaaa;0.231;0.923;0.933;aa;0.127;aaaaa;aa;0.673;aa;0.306;0.979;0.687;aaaaaa;a;aaa;0.862;0.808;0.862;aaa;a;a;0.716;aaaa;aaa;0.389;a;aaaaaaaaa;0.0907;0.815;a;0.677;a;a;0.294;0.489;0.691;0.826;0.663;aaaaaaaaaa;0.575;0.431;0.192;aaa;0.607;0.302;aaa;0.37;a;a;0.632;a;a;aaa;aaaaaa;
a;0.3;aaaaa;a;aa;aa;aa;0.286;0.479;0.227;aa;0.0549;aa;a;0.391;a;0.393;0.179;0.83;aaaaaa;a;aaa;0.454;0.6;0.705;aaa;a;a;0.343;aaaa;aaa;0.167;aaaaa;aaa;0.65;0.401;aaaa;0.178;a;a;0.332;0.384;0.821;0.971;0.562;aa;0.537;0.576;0.672;aaa;0.678;0.681;aaa;0.466;aaa;a;0.618;a;aaa;a;a;
a;0.346;aaa;a;aa;aaaa;aaaa;0.912;0.441;0.183;a;0.417;aaaaaaa;aaaa;0.00754;aa;0.245;0.93;0.6;aaa;aaa;aa;0.982;0.918;0.99;a;a;aa;0.206;aaa;aa;0.322;aaaaa;aaaaaaaaa;0.215;0.46;a;0.542;a;a;0.539;0.636;0.555;0.276;0.915;a;0.728;0.822;0.297;a;0.343;0.842;aa;0.716;aaaaa;a;0.411;aaa;a;a;a;
a;0.0281;aaa;a;aa;aa;aa;0.714;0.846;0.268;a;0.623;aaa;aaaaaa;0.189;a;0.996;0.28;0.435;aaaaaa;aaa;aaaa;0.324;0.178;0.377;a;a;aa;0.872;aaa;aaaaaaa;0.198;aaaa;aaaaaaaa;0.0889;0.946;aaaa;0.213;a;a;0.0466;0.898;0.918;0.551;0.413;aaaa;0.219;0.144;0.809;a;0.962;0.41;a;0.663;aaaa;a;0.698;aa;a;aaaaa;aaaaaaaa;
a;0.779;aaa;a;aaa;aa;aaaa;0.194;0.477;0.516;aaa;0.756;aa;aaaa;0.471;aa;0.29;0.683;0.174;aaaaa;aaaa;aaa;0.137;0.311;0.603;a;a;aa;0.524;aaaa;a;0.841;a;aaaaaaaaaa;0.638;0.676;aa;0.352;a;a;0.507;0.366;0.912;0.189;0.498;aaaaaaaaa;0.506;0.638;0.891;aa;0.432;0.614;aa;0.362;aaa;a;0.948;aaaaa;aaa;aaaa;aaaaaaaa;
a;0.303;aaaaa;a;aa;aa;aa;0.533;0.109;0.597;aaa;0.0167;aaa;aaaaaa;0.0153;a;0.434;0.319;0.892;aaa;aaaaa;a;0.973;0.605;0.686;a;a;aa;0.966;a;aaaaaaaaa;0.339;aaaaa;aaaa;0.987;0.75;aaa;0.57;a;a;0.305;0.499;0.175;0.356;0.973;aaaaaaaa;0.543;0.343;0.0558;a;0.766;0.354;aa;0.726;aaaaaa;a;0.16;aaaaaaa;aa;aaa;aaaaaa;
a;0.728;aa;a;a;aaaa;aa;0.983;0.17;0.325;a;0.0074;aaa;aa;0.309;aa;0.641;0.62;0.0167;aa;aaa;aaa;0.969;0.993;0.922;aaa;a;aa;0.966;aaa;aaa;0.47;aaaaa;aaaaa;0.0686;0.516;aaa;0.912;a;a;0.978;0.951;0.184;0.983;0.145;aaaaaaaa;0.649;0.32;0.606;aa;0.894;0.231;aaa;0.484;aaaa;a;0.772;aaaaa;aaa;aaaa;aaaa;
a;0.0511;aa;a;aaa;aaaa;aaa;0.33;0.722;0.805;a;0.854;aaaa;aaaaa;0.857;aa;0.238;0.954;0.411;aaaaa;aaaaaaa;aa;0.058;0.00924;0.278;a;a;a;0.812;a;a;0.825;aaaa;aaaaa;0.0206;0.438;a;0.563;a;a;0.192;0.439;0.287;0.0477;0.241;aaaaaaaaaa;0.122;0.143;0.65;aaa;0.402;0.196;a;0.269;a;a;0.067;aaaaaaa;aa;aaa;aaaaa;
a;0.906;aa;a;a;aaaa;a;0.751;0.814;0.772;a;0.644;aaaaaa;aaaaaa;0.703;aa;0.307;0.358;0.306;a;aaaaa;a;0.336;0.318;0.156;a;a;a;0.0327;aaaa;aa;0.265;aaaaa;aaaaa;0.222;0.198;aaaa;0.161;a;a;0.0133;0.839;0.822;0.999;0.542;aa;0.0391;0.592;0.717;a;0.554;0.148;aa;0.845;aaaa;a;0.934;aaaaa;aa;aa;aa;
a;0.0223;a;a;aaa;aaaa;aaaa;0.518;0.382;0.899;a;0.583;aaa;aaaaaaa;0.243;a;0.768;0.155;0.974;a;aaaaaaaaa;aaaaa;0.941;0.347;0.0278;aaa;a;a;0.857;aaaa;aaaaaaaa;0.43;a;aaaaaaaa;0.937;0.505;aa;0.822;a;a;0.568;0.44;0.707;0.0705;0.576;aaaaaaa;0.867;0.963;0.939;aaa;0.325;0.541;aaa;0.338;aaaaaa;a;0.0937;aa;a;aa;aaaaaaaaa;
a;0.555;a;a;aa;aaa;aa;0.0215;0.0138;0.175;aaa;0.789;aaaaa;aaaaaa;0.364;aa;0.414;0.806;0.427;aaaa;aaaaaaaaa;a;0.832;0.424;0.58;a;a;aa;0.514;aaa;aaa;0.046;aaaaa;aaaaaaaaa;0.353;0.769;aaaa;0.896;a;a;0.935;0.345;0.106;0.667;0.31;aaaa;0.604;0.997;0.823;aaa;0.525;0.8;aaa;0.614;aaaaaa;a;0.349;aaaa;aa;a;aaaa;
a;0.494;aaaaa;a;aa;aa;aaaaa;0.38;0.0415;0.228;aaa;0.959;aaaaaa;aaaaa;0.996;aa;0.418;0.283;0.523;aaaaaa;aaaa;aaaa;0.815;0.452;0.941;aaa;a;a;0.876;aa;aaaaaaaa;0.636;aaaa;aaaa;0.889;0.108;aaa;0.136;a;a;0.231;0.81;0.041;0.922;0.954;aaaaaa;0.565;0.771;0.756;aa;0.749;0.503;aaa;0.284;aaaa;a;0.615;aaaa;aaa;aaaa;aaaaaaaa;
a;0.359;aaaaa;a;aaa;aaaa;aa;0.855;0.23;0.52;a;0.292;a;aaaaa;0.594;a;0.938;0.167;0.437;aaaaa;aaaaaaaaa;aaa;0.878;0.525;0.504;aaa;a;aa;0.788;aa;aaaaa;0.583;aa;aaaaaaaaaa;0.373;0.0211;a;0.361;a;a;0.328;0.506;0.131;0.788;0.128;aaaaaaaaaa;0.638;0.564;0.913;aaa;0.933;0.0586;a;0.985;aaaa;a;0.706;aaaaaaa;a;a;aaaaaa;
a;0.446;aaa;a;a;aa;aaa;0.0287;0.00502;0.381;aa;0.501;aaaaaa;a;0.347;aa;0.389;0.718;0.159;aaaaaaa;aaaaa;aaaa;0.191;0.867;0.273;a;a;a;0.148;aa;aaaaaaaa;0.568;a;aaaaaaaa;0.774;0.38;aa;0.0338;a;a;0.0251;0.356;0.866;0.181;0.0935;aa;0.513;0.0216;0.082;aa;0.892;0.131;a;0.226;aaa;a;0.961;aaaaa;a;a;aaaaaaa;
a;0.658;aaa;a;a;aaa;aaa;0.775;0.82;0.872;a;0.848;aaaaa;a;0.0476;a;0.224;0.413;0.165;a;aaaa;aaaaa;0.171;0.0108;0.162;a;a;aa;0.435;aa;aaaa;0.933;aaaa;aaa;0.968;0.958;a;0.0445;a;a;0.622;0.217;0.353;0.545;0.118;aaaaaa;0.763;0.911;0.766;a;0.871;0.991;aa;0.239;a;a;0.422;aaaaa;a;aaaa;aaaaaaaa;
a;0.734;aaaa;a;a;a;a;0.056;0.619;0.717;aa;0.379;aaaaaa;aaaaaaa;0.846;aa;0.448;0.273;0.529;aaaa;a;aaaaa;0.799;0.397;0.598;a;a;a;0.548;aaaa;aaaaaaa;0.016;aaaaa;aaaaa;0.853;0.47;a;0.422;a;a;0.803;0.589;0.274;0.0618;0.881;aaaaaaaa;0.437;0.794;0.907;a;0.646;0.927;aaa;0.643;aa;a;0.977;aaaaaa;a;aaaaa;aaaaaaaa;
a;0.943;aaaa;a;aa;aa;a;0.523;0.0126;0.727;aaa;0.692;aaaaa;aaaa;0.364;a;0.324;0.798;0.959;aaaa;aaaaaaaa;aa;0.753;0.757;0.855;aa;a;a;0.982;aa;aa;0.696;aaaa;aaaa;0.789;0.718;a;0.945;a;a;0.372;0.638;0.73;0.446;0.268;a;0.774;0.534;0.214;a;0.172;0.26;aa;0.579;a;a;0.794;aaa;aaa;aaaaa;aaaaaaaa;
a;0.352;aaaa;a;aaa;a;aa;0.784;0.633;0.799;a;0.0527;aa;aaa;0.0956;aa;0.0899;0.552;0.0241;aaa;aaaaa;aaaa;0.766;0.471;0.635;a;a;a;0.179;aaa;aaaaaaa;0.248;aaaa;a;0.00602;0.187;a;0.879;a;a;0.889;0.254;0.29;0.61;0.492;aaaaaaaaa;0.857;0.889;0.854;a;0.691;0.521;a;0.451;aa;a;0.00129;aaaaa;aa;a;aaaaaaaaaa;
a;0.881;a;a;a;aa;aaaa;0.122;0.768;0.157;a;0.865;a;aaaaa;0.163;a;0.00144;0.191;0.199;aaaaaaa;aa;a;0.342;0.156;0.978;a;a;aa;0.695;aaa;aaaaaaaa;0.0585;aaaaa;a;0.97;0.642;aa;0.467;a;a;0.318;0.32;0.421;0.00589;0.0498;aaaa;0.908;0.122;0.945;a;0.0524;0.328;aaa;0.691;aaaaa;a;0.986;aa;a;aaaa;aaaaaaaaa;
a;0.901;aaaaa;a;a;aaa;a;0.242;0.97;0.645;a;0.0924;aaaa;aa;0.695;a;0.234;0.195;0.199;aaaaaa;aaaaaaaaa;a;0.414;0.926;0.132;a;a;a;0.411;a;aaaaaaa;0.614;aaaaa;aaaaaaaa;0.4;0.931;a;0.37;a;a;0.992;0.632;0.194;0.881;0.313;aaaaa;0.638;0.879;0.515;aaa;0.626;0.467;a;0.922;aaa;a;0.992;a;aaa;a;aaaaaaaaaa;
a;0.264;aaaa;a;a;aaaa;aaaa;0.802;0.303;0.162;aaa;0.856;aaaa;a;0.58;aa;0.571;0.719;0.848;aa;a;aaa;0.459;0.36;0.627;aaa;a;a;0.245;a;aaaaaaaa;0.536;a;aaaaa;0.834;0.272;aa;0.816;a;a;0.31;0.644;0.784;0.689;0.656;aaaaaaaaaa;0.703;0.205;0.307;aa;0.894;0.256;aaa;0.828;aaaaa;a;0.0804;aaaaaaa;aa;aa;aaaa;
a;0.738;aaa;a;aa;aaaa;aa;0.129;0.343;0.0927;a;0.896;aaaaaaa;aaaa;0.539;aa;0.775;0.665;0.53;aaa;aa;a;0.209;0.979;0.317;aa;a;a;0.264;aaaa;aaaaaa;0.198;aaaaa;aaaaa;0.979;0.516;aaaa;0.194;a;a;0.368;0.322;0.617;0.417;0.906;aaaaaaa;0.455;0.404;0.306;a;0.719;0.846;aaa;0.315;a;a;0.158;aa;aaa;aaa;aaaa;
a;0.53;aaaa;a;aa;aaa;aaa;0.72;0.657;0.908;a;0.836;aa;a;0.679;a;0.988;0.722;0.713;aaaaa;aaaaaaaaa;a;0.119;0.267;0.975;aaa;a;aa;0.322;aaaa;aa;0.187;aaa;aaa;0.0202;0.838;aaa;0.778;a;a;0.741;0.628;0.407;0.3;0.625;aa;0.46;0.24;0.755;aaa;0.799;0.537;a;0.355;aa;a;0.119;aaaaaa;a;a;aaaaaaaa;
a;0.389;a;a;aa;a;aa;0.509;0.794;0.45;aa;0.775;aaa;aaaaaa;0.592;aa;0.185;0.0516;0.236;aaa;a;aaaa;0.9;0.63;0.107;a;a;a;0.61;a;aaaa;0.861;aa;aaaaa;0.694;0.626;aaa;0.239;a;a;0.0783;0.632;0.822;0.495;0.125;aaaaa;0.613;0.0918;0.344;a;0.63;0.709;a;0.504;a;a;0.8;aaaaaaa;a;a;a;
a;0.903;aa;a;aa;aaaa;a;0.434;0.573;0.465;a;0.576;aaaaaaa;aaaaaaa;0.449;a;0.614;0.51;0.389;aa;aaaa;a;0.896;0.143;0.364;a;a;aa;0.461;aa;aaaaaaaa;0.739;a;aaaa;0.687;0.33;aaaa;0.185;a;a;0.506;0.769;0.297;0.783;0.0629;aaaaaaaaa;0.509;0.558;0.5;aa;0.379;0.145;aa;0.299;aa;a;0.577;aa;aaa;a;aaa;
a;0.746;aa;a;a;aaaa;aa;0.121;0.111;0.59;aaa;0.5;a;a;0.137;aa;0.34;0.139;0.0721;aaa;aaaaa;aaa;0.144;0.528;0.546;a;a;a;0.26;aaa;aaaa;0.603;aaaaa;a;0.0174;0.847;aaa;0.476;a;a;0.324;0.324;0.0366;0.815;0.396;aaaaaaaa;0.383;0.724;0.78;aa;0.392;0.541;a;0.885;a;a;0.968;aaaa;a;aaaa;aaaaaaa;
a;0.236;aaaa;a;aa;aa;a;0.396;0.0946;0.145;aa;0.213;a;aa;0.628;a;0.944;0.592;0.244;aaaaaaa;aaaaaaa;aaaaa;0.0204;0.509;0.728;a;a;aa;0.913;aaaa;aaaaaaa;0.898;aaaa;aaaaa;0.36;0.263;aa;0.158;a;a;0.557;0.065;0.128;0.608;0.224;aa;0.676;0.0204;0.504;a;0.199;0.0215;a;0.844;aaa;a;0.151;a;aaa;aaaa;aaaaaaaa;
a;0.186;aaaa;a;a;aaa;aaaaa;0.493;0.722;0.652;a;0.678;aaaaa;a;0.953;aa;0.203;0.532;0.518;a;aaaaaaaaa;aaaaa;0.797;0.695;0.318;aa;a;aa;0.61;aaaa;aaaaaaaa;0.506;aaaaa;aa;0.813;0.795;a;0.931;a;a;0.89;0.141;0.764;0.364;0.113;aa;0.614;0.11;0.0595;aa;0.888;0.295;aa;0.843;a;a;0.0868;aaa;aaa;a;aaaaaaaaaa;
a;0.46;aaaaa;a;a;aaaa;a;0.429;0.914;0.554;aaa;0.708;aaaaaaa;a;0.984;aa;0.898;0.654;0.494;aa;aa;aaa;0.856;0.0304;0.4;aa;a;aa;0.0251;aaa;aaaaaaaa;0.0688;aaaaa;a;0.663;0.0144;a;0.676;a;a;0.682;0.975;0.266;0.425;0.594;aaaaaaa;0.379;0.284;0.283;aa;0.502;0.113;a;0.928;aaaaa;a;0.469;aaa;aaa;aaa;aaaaa;
a;0.261;aaaaa;a;a;aa;aaaa;0.155;0.806;0.711;a;0.719;aaaa;a;0.19;aa;0.424;0.57;0.135;aaa;aa;aaa;0.817;0.755;0.83;a;a;a;0.937;aaa;aaaaaaaaa;0.93;a;aaaa;0.908;0.228;aaa;0.83;a;a;0.813;0.268;0.106;0.685;0.429;a;0.356;0.483;0.503;aaa;0.514;0.0888;aaa;0.15;aaaaaa;a;0.428;aaaaaa;a;aa;a;
a;0.552;aaaaa;a;aaa;aa;aa;0.774;0.655;0.455;aaa;0.644;a;a;0.776;a;0.342;0.81;0.144;aaaaaa;aaaaaaaa;a;0.0372;0.0403;0.468;aaa;a;a;0.993;a;aa;0.411;aa;aaaaaaaa;0.00821;0.97;a;0.882;a;a;0.799;0.366;0.715;0.876;0.797;aaaa;0.937;0.0484;0.995;aaa;0.417;0.618;aaa;0.741;aaaaa;a;0.226;aaa;aa;a;aaaaaaa;
a;0.872;aaa;a;aa;aaa;aaaa;0.657;0.00739;0.167;aaa;0.957;aaaaaa;aa;0.342;a;0.286;0.111;0.908;aa;aaa;aaa;0.826;0.57;0.973;a;a;a;0.264;aaaa;a;0.633;aa;aaaaaaaa;0.957;0.729;aa;0.508;a;a;0.62;0.511;0.149;0.0658;0.736;a;0.0263;0.49;0.503;aaa;0.115;0.782;aa;0.765;aaaaa;a;0.612;aa;aa;a;aaaa;
