ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,10);
0.492;aa;aaaa;0.961;a;0.729;0.823;a;0.045;aaaa;aaaaaaa;0.325;0.988;aa;0.934;a;aa;0.0064;aaa;0.931;aaaaa;a;a;0.177;0.966;aaa;0.669;0.812;aaaaaaaaaa;0.299;aa;0.108;aaaaaaaa;a;0.242;a;aaaaaa;
0.538;aaaaaa;aaaa;0.392;aaa;0.978;0.0836;a;0.00584;a;aaaaaaaa;0.483;0.372;aaa;0.706;aa;aa;0.435;aa;0.596;aaaaaaa;a;a;0.615;0.211;aa;0.151;0.098;aaaaaaaaaa;0.425;aaa;0.882;aaaaa;aaaa;0.0554;a;aaaa;
0.281;aa;aa;0.804;aaa;0.0497;0.779;a;0.364;aaa;aa;0.0675;0.917;aaaa;0.884;aa;aa;0.494;aa;0.35;aa;a;a;0.345;0.105;aa;0.573;0.667;aaa;0.881;aa;0.294;a;aaa;0.478;a;aaaa;
0.555;aaaa;aaaaa;0.826;aa;0.0709;0.91;a;0.968;aaaaa;aaaaaaa;0.758;0.321;aaa;0.253;aa;aaa;0.167;aaaa;0.806;aaaaa;a;a;0.641;0.411;a;0.0246;0.918;aaaaaaaa;0.859;a;0.497;aaaaaaaa;aaa;0.876;a;a;
0.201;aaaaa;aa;0.846;aaaaa;0.995;0.689;a;0.302;aa;aaaaaaaa;0.526;0.25;aa;0.961;aa;aa;0.585;aa;0.245;aaaaaa;a;a;0.696;0.725;aaa;0.279;0.0117;aa;0.791;aaa;0.0756;a;aaaaaaaa;0.926;a;aa;
0.423;aaaaaa;aaaaaa;0.687;aa;0.53;0.21;a;0.884;a;aaaaaaaaa;0.302;0.992;aaaa;0.903;a;aa;0.791;aaa;0.724;aa;a;a;0.524;0.975;aa;0.102;0.307;aa;0.295;a;0.324;aaaa;aaaaaaa;0.827;a;aaaaaa;
0.222;aa;a;0.396;aaa;0.373;0.99;a;0.799;aaaaa;aaaaaaaa;0.287;0.774;a;0.549;aa;aa;0.645;aaaa;0.568;aaaaaa;a;a;0.682;0.316;a;0.157;0.459;aaaaaaaaaa;0.116;aa;0.266;aaaaaaa;aa;0.0174;a;aaaaaaa;
0.337;aaaa;a;0.658;aaaaa;0.198;0.00165;a;0.832;aaaaa;a;0.686;0.212;aa;0.132;aa;aaa;0.462;a;0.241;aa;a;a;0.187;0.305;aaa;0.388;0.47;aaaaa;0.138;aa;0.825;aaaaa;aaaaaaa;0.301;a;aaaaaa;
0.815;aaaaa;aaaaaa;0.382;aaaa;0.897;0.335;a;0.934;aaaaa;aaaaa;0.569;0.379;aa;0.122;aa;a;0.73;aaa;0.904;aaaa;a;a;0.958;0.855;a;0.052;0.553;aaaaaa;0.0135;aa;0.111;aaaaa;aaaaaaa;0.667;a;aaa;
0.777;aaaaa;a;0.202;a;0.893;0.886;a;0.0667;aaa;aaaa;0.44;0.387;aaaa;0.558;aa;a;0.519;a;0.0464;aaaaa;a;a;0.976;0.806;aaa;0.103;0.611;aaaa;0.496;aa;0.964;aa;aaa;0.483;a;aaaaa;
0.0726;aaaaaa;aaaa;0.478;aa;0.309;0.444;a;0.0281;aaa;aaaaaaaa;0.347;0.743;a;0.981;a;a;0.874;aa;0.169;aaa;a;a;0.433;0.119;a;0.645;0.272;a;0.162;a;0.387;aaaaaa;aaa;0.578;a;aaaaa;
0.435;aa;aaaaaa;0.0234;aaaaa;0.96;0.33;a;0.204;aa;aaaaaa;0.91;0.714;a;0.118;aa;aa;0.815;aaa;0.94;aaaa;a;a;0.298;0.775;a;0.736;0.429;aaaaaaaa;0.655;aa;0.0614;aaa;aaaa;0.26;a;a;
0.316;aaaaa;aaaa;0.899;aaaaa;0.572;0.967;a;0.532;aa;aaaaaaaaa;0.705;0.225;aaaa;0.69;a;aa;0.585;aaaa;0.461;aaaaaaa;a;a;0.905;0.942;aa;0.243;0.923;aaaaaaaaa;0.953;a;0.751;aaaaaa;aaaaaaaa;0.00215;a;aaaaaaaaa;
0.378;a;aa;0.801;aaaaa;0.131;0.633;a;0.803;a;a;0.102;0.0501;aaa;0.519;a;aa;0.511;a;0.889;aaaa;a;a;0.146;0.947;a;0.709;0.82;aaaaaaa;0.249;a;0.97;aaaaaa;aaaaa;0.691;a;aaaaaaa;
0.687;aaa;aa;0.263;aa;0.665;0.497;a;0.417;aaaa;a;0.168;0.633;aaa;0.831;aa;aa;0.209;aaa;0.547;a;a;a;0.619;0.566;aa;0.899;0.837;aaaaaaaaa;0.821;aaa;0.941;a;aaaaaa;0.76;a;aaaaaa;
0.812;aaaa;a;0.153;aa;0.869;0.429;a;0.446;aa;aaaaaa;0.278;0.276;aaaa;0.973;a;a;0.557;aaa;0.383;aaaaaaa;a;a;0.665;0.947;aaa;0.215;0.00754;aaaaaaa;0.707;a;0.948;aa;aaaaaaa;0.444;a;aaaaaaaaaa;
0.0335;aaa;aaaaa;0.701;aaaaa;0.434;0.948;a;0.398;aaaaa;aa;0.645;0.778;a;0.0976;aa;aaa;0.867;a;0.552;aa;a;a;0.511;0.408;a;0.0291;0.503;aaaaaa;0.074;a;0.709;aa;aaaaaaaa;0.831;a;aaaaaa;
0.769;aaaa;aa;0.205;aaaaa;0.235;0.318;a;0.175;aaaaa;aaaaaaaaa;0.509;0.00632;aa;0.864;aa;a;0.833;aaaa;0.596;aa;a;a;0.616;0.0155;aa;0.223;0.357;aaaaaaaa;0.373;aaa;0.811;a;a;0.653;a;a;
0.162;aaaaa;aaa;0.348;aaa;0.162;0.0903;a;0.121;aaa;aaa;0.127;0.608;aa;0.225;a;aa;0.66;aa;0.533;aaaa;a;a;0.521;0.232;aaa;0.125;0.4;aa;0.0763;aa;0.042;aaa;aaaaa;0.56;a;aaaaaaa;
0.209;aaaaaa;aaaaaa;0.804;aaaaa;0.423;0.084;a;0.286;aaaaa;aaaaaaa;0.302;0.33;aaaa;0.365;a;aaa;0.236;aa;0.147;aa;a;a;0.0247;0.819;aa;0.233;0.182;aa;0.941;aaa;0.644;aaa;aaaaaaaa;0.0966;a;aaa;
0.341;aa;aaaa;0.144;aaaa;0.246;0.33;a;0.789;aaaa;aa;0.232;0.0275;aaaa;0.199;aa;aa;0.523;a;0.337;aaaa;a;a;0.753;0.0894;a;0.424;0.93;aaaaaaaaaa;0.315;a;0.168;aaaa;aaaaaaaa;0.0626;a;aaaaaa;
0.829;aa;aaaaaa;0.884;aa;0.857;0.843;a;0.886;a;a;0.651;0.127;aaa;0.817;a;aa;0.77;a;0.404;aaaaaaa;a;a;0.387;0.303;aa;0.963;0.564;a;0.611;a;0.895;a;aaaaa;0.723;a;a;
0.432;a;a;0.116;aa;0.291;0.111;a;0.22;a;aaaa;0.663;0.853;aaa;0.779;a;aa;0.444;aaa;0.236;aaa;a;a;0.573;0.882;aa;0.0665;0.0337;aaaa;0.707;aa;0.864;aaaaa;aaaaaaaa;0.318;a;aaa;
0.0863;aaaaa;aaaaaa;0.372;aa;0.0636;0.516;a;0.663;aaaa;aaaaa;0.277;0.0215;a;0.781;a;aaa;0.227;a;0.396;a;a;a;0.563;0.296;a;0.757;0.262;aaaaaa;0.71;aaa;0.835;a;aaa;0.27;a;aaaa;
0.834;aaaaa;aa;0.34;aaa;0.14;0.727;a;0.371;aaaaa;aaaaa;0.625;0.841;a;0.404;aa;aaa;0.59;a;0.783;aaaaaaa;a;a;0.972;0.391;a;0.644;0.826;a;0.706;aa;0.6;aaa;a;0.814;a;a;
0.938;aaa;aaa;0.15;aaaa;0.581;0.257;a;0.49;aa;aaaaaaaa;0.141;0.353;aa;0.81;a;aa;0.839;aa;0.608;aa;a;a;0.0527;0.738;aa;0.0884;0.547;aaaaaaaaa;0.605;a;0.0427;aaaaaaaa;aaaaaa;0.105;a;aaaaaaaaa;
0.719;aaaaaa;aaaa;0.611;aaaaa;0.886;0.839;a;0.792;aaa;aaaaaaa;0.276;0.764;a;0.989;aa;aa;0.998;a;0.227;aaaa;a;a;0.677;0.311;a;0.281;0.237;aaaa;0.102;aaa;0.662;aaaaaaaa;aaaa;0.988;a;aaaaa;
0.206;aa;aaaa;0.988;a;0.308;0.669;a;0.549;aaaa;a;0.955;0.00348;aa;0.69;a;aaa;0.819;aaaa;0.0285;aaa;a;a;0.857;0.493;aa;0.152;0.133;aaaaaaa;0.838;aa;0.846;aaaaaaa;aaa;0.0767;a;aaaaaaa;
0.118;aa;aa;0.104;aa;0.00177;0.712;a;0.781;aaaa;aaaaaaaaa;0.851;0.157;aaa;0.406;a;aa;0.13;aaa;0.0124;aaaaaaa;a;a;0.717;0.28;aaa;0.288;0.77;aaaaaaa;0.187;aa;0.542;aaaa;aaaa;0.43;a;aaa;
0.65;aaaa;aa;0.182;aa;0.63;0.538;a;0.0738;aaaaa;aa;0.297;0.733;aa;0.739;aa;a;0.572;aaa;0.968;aaaaaaa;a;a;0.657;0.929;a;0.0278;0.824;aaaaaaaaaa;0.995;aaa;0.495;a;aaaaa;0.834;a;aa;
0.00465;a;aaa;0.385;aaaaa;0.917;0.255;a;0.818;aaaaa;aaaaaaa;0.89;0.367;aa;0.808;aa;aaa;0.0725;aaa;0.578;aaaaaaa;a;a;0.0651;0.0303;aaa;0.431;0.926;aaaaaaaa;0.335;aa;0.565;aaaa;aa;0.11;a;aaaaaaaaaa;
0.333;aaaaa;aaaa;0.824;aaaaa;0.714;0.648;a;0.185;a;aaaaa;0.133;0.787;aaaa;0.535;aa;aaa;0.811;aa;0.279;aaaaaaa;a;a;0.826;0.433;aa;0.982;0.334;aaaa;0.145;aaa;0.845;aaaaa;aaaaaaaa;0.948;a;aa;
0.559;aaaaa;aaaaa;0.0439;aaa;0.0771;0.279;a;0.988;aaaaa;aaaaaa;0.621;0.87;aaaa;0.362;a;aa;0.0506;aaaa;0.707;aaaaa;a;a;0.142;0.692;aa;0.606;0.641;aaaaaaa;0.673;aaa;0.395;aaaaaaa;aaaa;0.603;a;aaaaaa;
0.696;a;aaa;0.206;aaaaa;0.453;0.00601;a;0.22;aa;aaaa;0.0971;0.135;a;0.751;a;a;0.346;aaaa;0.0808;aaaaaa;a;a;0.635;0.822;aaa;0.185;0.656;aaaa;0.909;a;0.274;aaaaaaaaa;aa;0.743;a;aaaaaaa;
0.28;aaaaaa;aaa;0.204;aaaa;0.235;0.888;a;0.462;aa;aaaaaaaa;0.924;0.0231;aa;0.332;a;a;0.74;aaaa;0.347;aaaaa;a;a;0.781;0.26;aa;0.291;0.625;aaaa;0.454;aa;0.498;aa;aaaa;0.0443;a;a;
0.104;aa;aaaaaa;0.768;a;0.823;0.561;a;0.675;a;a;0.114;0.961;aa;0.0389;aa;aaa;0.955;aaaa;0.527;aa;a;a;0.0338;0.777;a;0.454;0.261;aaaa;0.073;aaa;0.793;aaaaaa;aaa;0.43;a;a;
0.639;aa;aaaa;0.886;aaaa;0.41;0.789;a;0.364;aaa;aaaaa;0.607;0.285;aaaa;0.702;aa;aa;0.733;aaaa;0.513;aaaa;a;a;0.806;0.323;aa;0.0336;0.00933;aaaaaaaaa;0.96;a;0.752;aaaaaaa;aaaaa;0.907;a;a;
0.136;aa;aaaa;0.516;aaa;0.538;0.633;a;0.728;aaaaa;aaaaaaa;0.0869;0.214;aaa;0.25;aa;aa;0.225;aa;0.724;aaaaaa;a;a;0.204;0.785;a;0.00858;0.174;aaaaaaa;0.712;aa;0.237;aa;aaaaaa;0.967;a;a;
0.929;aaaa;a;0.794;a;0.537;0.594;a;0.814;aaa;aaaaaaaaa;0.486;0.497;aaa;0.99;aa;aa;0.552;a;0.193;aaaaaaa;a;a;0.818;0.769;aa;0.745;0.0747;aaaaaaaa;0.859;aaa;0.26;aaa;aaaaaa;0.698;a;aaa;
0.835;aaaaa;aaaa;0.342;aaaa;0.143;0.554;a;0.385;aa;aaaa;0.686;0.667;aa;0.723;a;aa;0.0254;a;0.815;aaa;a;a;0.781;0.0186;aaa;0.871;0.0408;a;0.386;aa;0.534;a;aa;0.284;a;aaaa;
0.213;aa;aa;0.949;aa;0.685;0.646;a;0.24;a;aaa;0.917;0.695;aaa;0.0579;aa;aaa;0.264;aa;0.358;aaaaaaa;a;a;0.323;0.402;aa;0.0969;0.987;aaaaaaaaaa;0.268;a;0.14;a;aa;0.976;a;aaaaaaaaa;
0.744;aa;aa;0.881;aaaa;0.12;0.406;a;0.814;a;aaaa;0.516;0.981;a;0.909;a;a;0.564;aaa;0.0849;aaaa;a;a;0.0446;0.267;aaa;0.162;0.7;aaa;0.657;a;0.543;aaaaaaaa;aa;0.97;a;a;
0.0462;aaaaa;aaaaaa;0.329;aaaa;0.797;0.766;a;0.566;aa;aa;0.279;0.829;aaaa;0.948;a;aaa;0.456;aa;0.714;aaaaa;a;a;0.278;0.54;aaa;0.0834;0.44;aaaaa;0.138;aa;0.789;aaaaaa;aaaa;0.071;a;aaaaaaaaaa;
0.0743;a;aa;0.588;aaa;0.962;0.486;a;0.942;a;aaa;0.0905;0.895;a;0.576;a;aa;0.285;aaaa;0.672;aaaaa;a;a;0.0116;0.634;aaa;0.688;0.988;a;0.524;aaa;0.949;aaaaaa;aaa;0.305;a;aaaaaaaaa;
0.846;aaa;aaaaaa;0.777;aaaa;0.964;0.795;a;0.438;aaa;aa;0.169;0.735;aaa;0.4;a;aaa;0.845;aaa;0.54;aaa;a;a;0.484;0.26;a;0.578;0.965;a;0.315;a;0.299;a;aaaaaaa;0.152;a;aaaa;
0.941;a;aaaaaa;0.542;aa;0.0762;0.0666;a;0.455;aaaaa;aa;0.112;0.415;a;0.445;a;aa;0.191;a;0.548;aa;a;a;0.877;0.738;aaa;0.836;0.736;aaaaaaaa;0.972;a;0.38;aaaaaaaaa;aaaaaa;0.43;a;aaaaa;
0.641;a;aaaaa;0.14;a;0.195;0.444;a;0.197;a;aa;0.892;0.0173;aaaa;0.366;a;aa;0.348;aaaa;0.288;aaaaaaa;a;a;0.284;0.283;a;0.652;0.41;aa;0.412;a;0.448;aa;aaaa;0.995;a;aaaaaa;
0.944;aaaaaa;aaa;0.129;a;0.635;0.218;a;0.0274;a;aaaaaaaa;0.309;0.252;aaaa;0.662;aa;aa;0.647;aaa;0.755;aaa;a;a;0.0909;0.233;aa;0.767;0.273;aaaaaaaaaa;0.405;aaa;0.783;aaaaa;aa;0.157;a;aaaaaa;
0.354;aaaaaa;aaaaaa;0.768;aaaaa;0.855;0.953;a;0.493;a;aaaaaaaa;0.749;0.545;aaaa;0.483;a;a;0.514;aaaa;0.032;a;a;a;0.601;0.796;aaa;0.556;0.142;aa;0.987;aaa;0.658;aaaaaaaaa;aaaaaa;0.0428;a;aaaaaaa;
0.7;aa;a;0.122;a;0.814;0.86;a;0.128;aa;aaaaa;0.748;0.243;aaaa;0.337;a;aa;0.432;a;0.437;aaa;a;a;0.861;0.668;aaa;0.0272;0.56;aaaaaaa;0.681;aa;0.101;aaaaaaa;aaaaaaa;0.441;a;aaaaaaaa;
0.611;aaaa;aa;0.374;aaaa;0.686;0.954;a;0.811;aaaaa;aaaaaaaaa;0.12;0.0472;aaaa;0.111;a;aaa;0.208;aa;0.246;aa;a;a;0.998;0.316;a;0.821;0.801;aaaaaaaaaa;0.152;a;0.612;aa;aaa;0.941;a;aa;
0.601;a;aaaaaa;0.144;aaaaa;0.0427;0.126;a;0.0262;aaa;a;0.012;0.153;aa;0.0763;aa;a;0.804;a;0.717;aaaaaaa;a;a;0.158;0.834;aaa;0.988;0.171;aaaaaaaaa;0.212;aaa;0.242;aaaaaa;aaaa;0.0904;a;aaaaaaaaa;
0.449;aaaaa;aaaaa;0.686;aaaa;0.622;0.613;a;0.419;a;aaaaaaaa;0.657;0.336;aaa;0.48;a;aaa;0.144;aaaa;0.196;aa;a;a;0.385;0.654;a;0.472;0.899;aaa;0.913;aaa;0.776;aaaaa;aaa;0.865;a;aa;
0.844;a;aaaa;0.203;aaa;0.15;0.618;a;0.698;a;aaaaaaaaa;0.271;0.311;a;0.141;aa;a;0.266;aaaa;0.607;aaaa;a;a;0.34;0.986;aa;0.446;0.281;aaaaaa;0.035;aaa;0.713;aaaaaa;aaaa;0.471;a;aaaaaaa;
0.67;a;aaaa;0.118;aaa;0.476;0.646;a;0.149;aa;aa;0.556;0.34;a;0.831;a;aaa;0.0418;aaa;0.701;aaaaaa;a;a;0.522;0.796;aa;0.649;0.984;aaaaaaaa;0.262;aaa;0.361;a;aaaaa;0.966;a;aaaaaaaaaa;
0.0361;aaa;a;0.0269;aaaaa;0.957;0.9;a;0.841;aa;aaa;0.0887;0.243;aaaa;0.309;a;aa;0.756;aa;0.293;aaaa;a;a;0.713;0.532;aaa;0.981;0.0617;aaaaaaaaa;0.547;aaa;0.0579;a;aaa;0.928;a;aaaaaaaaa;
0.181;aaa;aaaaa;0.632;aaaaa;0.79;0.124;a;0.48;aaaaa;aaaaa;0.687;0.041;aaa;0.0348;aa;aaa;0.495;aa;0.436;aaaaaa;a;a;0.809;0.244;aa;0.209;0.444;aaaa;0.587;a;0.0224;aaaaaa;aaaaaa;0.721;a;aaaaa;
0.4;aa;a;0.879;aa;0.33;0.591;a;0.115;aaa;aa;0.445;0.629;a;0.692;aa;aaa;0.00282;aa;0.553;aa;a;a;0.563;0.483;aaa;0.055;0.107;aa;0.295;aa;0.872;aaa;aaaa;0.443;a;aaaa;
0.967;aaaaaa;aaa;0.738;aaaaa;0.29;0.0912;a;0.0362;aa;aaaaaaa;0.655;0.857;a;0.457;a;aaa;0.207;aaa;0.84;a;a;a;0.335;0.0599;a;0.377;0.885;aaaaaa;0.861;aa;0.972;aaaaaaa;aaaaaa;0.824;a;aaaaaaaa;
0.191;aaa;aaaaa;0.677;aa;0.144;0.642;a;0.681;aaaa;aa;0.366;0.172;aaa;0.24;aa;a;0.776;aaaa;0.586;aaaaaa;a;a;0.49;0.995;aa;0.265;0.524;aaaaa;0.539;a;0.843;aaaaaaa;aaaaa;0.748;a;aa;
0.0762;a;aa;0.592;aaa;0.337;0.153;a;0.0712;aaa;aaaa;0.368;0.387;aaa;0.284;a;a;0.719;aaa;0.554;aaa;a;a;0.176;0.147;aaa;0.942;0.64;a;0.688;a;0.597;aaaaaaaa;aaaaaa;0.615;a;aaaaa;
0.673;a;aaaaaa;0.413;aa;0.747;0.497;a;0.848;aaaaa;a;0.475;0.901;aaaa;0.965;aa;aa;0.326;a;0.118;aaaa;a;a;0.0907;0.132;aa;0.157;0.0252;aaaa;0.857;a;0.175;aaaaaa;aa;0.437;a;aaaa;
0.052;aaaaa;aaaa;0.887;a;0.421;0.556;a;0.207;aaa;aa;0.145;0.242;aa;0.102;a;a;0.143;aaaa;0.338;aaa;a;a;0.848;0.291;a;0.207;0.225;aaaaaa;0.0539;aaa;0.0462;aaaaa;aaaaaaaa;0.893;a;aa;
0.167;aaaa;aaaa;0.786;aa;0.372;0.563;a;0.812;aaa;aaaaaaaaa;0.815;0.482;a;0.683;aa;aa;0.665;aaaa;0.954;aaaaaaa;a;a;0.315;0.45;aa;0.705;0.254;aaaaaaaaa;0.281;aaa;0.399;aaa;aaaaaaa;0.099;a;aaaa;
0.879;aaaa;aaaaa;0.522;aa;0.61;0.72;a;0.318;aaa;a;0.64;0.0841;a;0.96;aa;aa;0.092;aa;0.879;aaaaa;a;a;0.335;0.443;a;0.851;0.52;aaaaaaaaaa;0.207;a;0.595;aa;aaaaaa;0.596;a;aaa;
0.801;aaaa;aaaaaa;0.241;aaaaa;0.771;0.437;a;0.56;aaaa;aaaaaa;0.363;0.848;aa;0.506;aa;aa;0.955;aa;0.373;aaaaaa;a;a;0.158;0.127;a;0.487;0.773;aaaaa;0.236;a;0.0142;aaa;aaaaa;0.564;a;aa;
0.854;aaaa;aaa;0.488;aaa;0.948;0.581;a;0.133;a;aaaa;0.965;0.565;a;0.944;aa;a;0.848;aa;0.437;aa;a;a;0.975;0.514;a;0.129;0.59;aaaaaaaa;0.05;aaa;0.862;aaaaaaa;aaaaaaaa;0.967;a;aaaaaaaaa;
0.907;a;aa;0.75;a;0.103;0.229;a;0.133;aaa;aaaaaaaaa;0.143;0.866;a;0.0438;a;a;0.701;aaaa;0.91;aaaaaa;a;a;0.29;0.36;aaa;0.138;0.911;a;0.845;a;0.384;aa;aa;0.173;a;aaaaaaaaa;
0.572;aa;aaaa;0.754;a;0.658;0.607;a;0.886;aaa;aa;0.417;0.743;a;0.869;a;a;0.412;aa;0.114;aaaa;a;a;0.17;0.488;aaa;0.284;0.735;aaaa;0.415;aaa;0.814;aaaaaa;aaaaaaa;0.0334;a;aaaaaa;
0.215;aaaa;aa;0.644;a;0.565;0.87;a;0.6;aaaa;aaa;0.296;0.235;aaaa;0.832;a;aa;0.919;a;0.363;aaa;a;a;0.15;0.425;aaa;0.897;0.807;aaaa;0.312;aa;0.655;aaaaaaaaa;aa;0.0598;a;aaaa;
0.871;a;aaa;0.842;a;0.218;0.514;a;0.384;aa;aaa;0.839;0.887;aaaa;0.614;a;aaa;0.679;aa;0.889;aaaa;a;a;0.0866;0.746;aa;0.0804;0.797;aaaaa;0.951;aa;0.532;aaaaaaaaa;aa;0.139;a;aa;
0.445;aaaaaa;a;0.819;aa;0.309;0.774;a;0.527;aa;a;0.857;0.0843;a;0.219;a;aaa;0.0683;aa;0.198;aaaaa;a;a;0.285;0.798;a;0.397;0.557;aaaaaaaaaa;0.418;aa;0.437;aaaaaaa;aaaaaaaa;0.0157;a;a;
0.442;aaa;aaa;0.554;aaaa;0.1;0.917;a;0.617;aa;aaaaaaaa;0.349;0.422;aaa;0.172;aa;a;0.425;a;0.122;aaa;a;a;0.303;0.591;aa;0.196;0.915;aa;0.0784;a;0.0443;aaaa;aaaaaaaa;0.534;a;aaa;
0.14;aaaa;aa;0.99;a;0.00493;0.835;a;0.423;aa;aaaaa;0.326;0.935;aaaa;0.824;a;a;0.916;aaaa;0.949;aa;a;a;0.211;0.537;aa;0.535;0.643;aaaa;0.365;a;0.809;aaaaaaa;aaaaaaaa;0.0569;a;aaaaaa;
0.266;aa;a;0.817;aaaaa;0.581;0.34;a;0.353;a;aaaaaaaa;0.772;0.673;a;0.127;aa;a;0.832;aaaa;0.282;aaaaaa;a;a;0.923;0.363;aa;0.0517;0.375;aaaaaaa;0.797;a;0.93;aaaaaaaa;a;0.258;a;aa;
0.695;a;aaa;0.842;aaaa;0.998;0.265;a;0.169;aaaaa;a;0.769;0.703;a;0.00383;a;a;0.269;aa;0.899;aa;a;a;0.46;0.115;aa;0.855;0.665;aaaaa;0.0873;a;0.427;aaaaaaa;aaaa;0.43;a;aaaa;
0.679;aaaa;aaaa;0.34;aaaaa;0.757;0.532;a;0.871;aa;aaaaaaaa;0.0803;0.84;aaaa;0.443;aa;aa;0.0135;aaa;0.785;aaaaa;a;a;0.59;0.54;a;0.645;0.147;aa;0.303;aa;0.567;aaaaaaaaa;aaaaa;0.58;a;aaaaa;
0.667;aaaaaa;aaaaa;0.978;aaaa;0.263;0.805;a;0.774;aaaaa;a;0.979;0.769;aa;0.499;a;aa;0.0312;aaa;0.842;aaaaaaa;a;a;0.545;0.313;aaa;0.932;0.583;aaaaaaaa;0.326;aaa;0.288;aaaa;aa;0.127;a;a;
0.264;a;aaaaa;0.416;aaa;0.327;0.902;a;0.0384;a;aaaaa;0.715;0.953;aaaa;0.323;aa;aa;0.253;aa;0.82;aaa;a;a;0.954;0.729;aa;0.55;0.503;aa;0.866;a;0.477;aaaaaaaa;aaaaaaaa;0.099;a;a;
0.198;aa;aaaa;0.51;aa;0.173;0.421;a;0.202;a;aaaaaaaaa;0.765;0.208;aaa;0.574;a;aaa;0.865;aaaa;0.856;aaaa;a;a;0.357;0.233;a;0.309;0.449;aaaaaaaa;0.355;aa;0.947;aaaaaa;aaaaaaaa;0.977;a;aaaaaaaaa;
0.994;aaaaa;aaaaa;0.872;aaaaa;0.955;0.0855;a;0.432;a;aaa;0.725;0.0512;aa;0.197;aa;aaa;0.15;aaaa;0.149;a;a;a;0.229;0.229;a;0.182;0.0561;aaaaaaaaa;0.65;aa;0.428;aaaaaaa;aaaaaaa;0.276;a;aaaaaaaa;
0.766;aa;aa;0.37;aa;0.0372;0.604;a;0.297;aaa;aaaaaaaaa;0.813;0.367;a;0.432;a;aa;0.269;a;0.8;aaaaaa;a;a;0.11;0.0982;aa;0.334;0.485;aaaaaaaaaa;0.72;aa;0.912;aaaaa;aaaaaa;0.862;a;aaaaaaaa;
0.249;aaaa;a;0.195;a;0.366;0.438;a;0.258;aaaa;aaaaaaaaa;0.618;0.487;aaa;0.998;a;aa;0.549;aaa;0.0226;aaaaaa;a;a;0.898;0.824;a;0.471;0.205;aaaaaaaaa;0.409;a;0.222;aa;aaaaaaaa;0.00122;a;aaaa;
0.926;aaaaa;aaa;0.996;a;0.978;0.307;a;0.0469;aaaa;aa;0.13;0.487;aaaa;0.112;a;aaa;0.106;aa;0.863;aaa;a;a;0.621;0.776;a;0.269;0.0808;aaaaaaaaa;0.95;aaa;0.585;aa;aaa;0.0436;a;aa;
0.267;aaaa;aa;0.64;a;0.501;0.503;a;0.547;aaaaa;aaaaaa;0.527;0.694;a;0.0875;a;aaa;0.503;aa;0.857;aaaaa;a;a;0.95;0.144;aaa;0.574;0.193;aaaaaaaa;0.517;aaa;0.811;aaaaa;aaaaaaaa;0.223;a;aaaaaaaa;
0.31;aa;a;0.549;aaaa;0.849;0.049;a;0.0105;aaaaa;aaaa;0.0176;0.772;aaaa;0.592;aa;a;0.961;aaa;0.672;aaaaaaa;a;a;0.223;0.886;aa;0.243;0.113;aaaaaa;0.144;a;0.00132;aaa;aaaaaaaa;0.534;a;aaa;
0.384;aaaaa;aa;0.342;aa;0.735;0.108;a;0.365;a;a;0.312;0.162;aaaa;0.939;aa;a;0.436;aa;0.34;aaaaaa;a;a;0.522;0.959;aa;0.807;0.612;aaa;0.341;a;0.932;a;aaaaaa;0.621;a;aaa;
0.273;a;aaaa;0.216;a;0.421;0.131;a;0.369;aaaa;aaaaaaaa;0.9;0.899;aaa;0.518;aa;aaa;0.246;aaa;0.444;aaaaa;a;a;0.0903;0.403;a;0.283;0.835;a;0.637;a;0.808;aaa;aaa;0.999;a;aaaaaa;
0.0942;aaaa;aa;0.182;aaaaa;0.248;0.704;a;0.148;aaaa;aaaaaaaaa;0.75;0.742;aaa;0.152;aa;a;0.744;a;0.434;a;a;a;0.253;0.0335;aaa;0.474;0.525;aaaaaaaaa;0.0272;aaa;0.192;a;aa;0.852;a;aaaaaaaaa;
0.157;aaaa;aaaa;0.605;aaa;0.268;0.406;a;0.935;a;aaa;0.533;0.184;aa;0.724;a;a;0.732;aaaa;0.262;aaaaaa;a;a;0.378;0.709;aaa;0.674;0.527;aaaaaa;0.702;aa;0.317;a;aa;0.857;a;aaaa;
0.669;aaa;aaa;0.705;aa;0.694;0.803;a;0.586;aa;a;0.0496;0.149;aaaa;0.107;aa;aaa;0.3;a;0.875;a;a;a;0.482;0.481;aaa;0.561;0.715;aaaaaaaa;0.582;a;0.325;aaaaaaa;aaa;0.699;a;aaaaaa;
