ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,8);ATT52(float,1);ATT53(string,9);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(string,9);ATT58(string,5);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,5);ATT64(string,1);ATT65(string,4);ATT66(float,1);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,3);ATT74(float,1);ATT75(string,9);ATT76(string,10);ATT77(string,7);ATT78(string,4);ATT79(float,1);ATT80(string,3);ATT81(string,7);ATT82(string,10);
aa;a;0.496;aaaaaa;0.971;0.406;0.414;0.564;0.448;aa;aaaaaaaa;0.624;0.215;0.6;a;aa;a;0.0647;0.375;0.79;a;a;a;0.253;a;a;0.923;0.965;aa;aaaa;0.737;0.865;aaaaa;aa;aaa;0.246;0.211;0.341;aa;0.803;0.466;0.0511;0.347;0.285;a;0.31;0.523;aaa;0.874;aa;a;aaaaa;0.304;aaaaaaaa;aa;aa;0.5;aaa;aaaaa;aaaa;0.514;0.419;a;aaaa;a;a;0.829;aaaa;aaaaa;0.943;0.0132;0.518;a;aaa;0.0314;aaa;aaaa;aaaa;aaa;0.307;a;a;a;
aaa;aa;0.889;aaaaaaa;0.756;0.345;0.783;0.597;0.651;a;aa;0.844;0.721;0.307;a;aaa;a;0.651;0.161;0.56;aaaa;a;a;0.168;a;aa;0.675;0.576;aaaaaaaaaa;a;0.0414;0.703;aaaa;aaaaa;aa;0.331;0.142;0.858;aaaaaa;0.34;0.808;0.226;0.553;0.586;aaa;0.292;0.269;aa;0.123;aa;a;a;0.107;aaaaaaa;a;a;0.236;aaaaa;aaa;aa;0.269;0.144;a;a;a;a;0.53;a;aaaaa;0.164;0.42;0.252;aa;aaa;0.3;aaaaaaaaa;aaaaaa;aaaaa;aaaa;0.182;aaa;aaaaaa;aaa;
aaa;aaa;0.0894;aaaaaaaa;0.539;0.934;0.313;0.714;0.861;aaa;aaa;0.766;0.965;0.735;aaaaa;aaa;a;0.939;0.158;0.456;aaa;a;a;0.863;a;aa;0.222;0.0755;aa;aaa;0.669;0.00201;aaaaaaa;aaa;aaa;0.317;0.712;0.399;a;0.194;0.954;0.586;0.876;0.743;aaaaaa;0.109;0.36;aaaa;0.622;aaa;a;aaa;0.264;aaa;aa;aa;0.551;aaaaa;a;a;0.207;0.645;a;aaaa;a;a;0.0735;aaa;aa;0.681;0.9;0.134;aa;a;0.0364;a;aaaaaa;aaaaaaa;aaaa;0.568;aaa;a;aaaaa;
aaaaa;aaa;0.0243;aa;0.372;0.737;0.871;0.515;0.0337;aa;aaaaa;0.709;0.572;0.793;aaaaaaaaa;a;a;0.0388;0.736;0.599;aaaa;a;a;0.911;a;a;0.916;0.449;aaaaaaaaaa;a;0.479;0.926;aa;aa;a;0.207;0.827;0.743;aaaaaaaa;0.243;0.252;0.541;0.721;0.588;aaaa;0.613;0.73;aaa;0.32;aaa;a;a;0.931;aaa;a;aa;0.393;aaaaaa;aaaa;aaaa;0.0202;0.37;a;aa;a;aaaa;0.494;aa;aaaaaa;0.918;0.802;0.64;a;aa;0.265;a;aaaaaa;a;aa;0.975;a;aaaaa;aaaaaaaaaa;
aaaa;a;0.941;aaaaaa;0.941;0.836;0.392;0.949;0.258;aaa;aaa;0.907;0.586;0.831;aaaa;a;a;0.00177;0.68;0.752;aaaa;a;a;0.243;a;a;0.573;0.388;aaaaaa;aa;0.459;0.128;aaaaaa;a;a;0.124;0.742;0.357;aaaaaaaaaa;0.254;0.504;0.676;0.853;0.0265;aaaaaa;0.73;0.169;aaaa;0.278;aa;a;aaaa;0.302;aa;a;a;0.737;aaaaaaa;aaaaa;aaaa;0.499;0.961;a;aaa;a;aa;0.37;aaaa;aa;0.326;0.0203;0.657;a;aa;0.359;a;aaaaa;aaa;aa;0.346;aa;aaaaaa;aaaa;
aaaa;aaa;0.805;aaaa;0.42;0.542;0.865;0.84;0.61;a;aaaaa;0.0361;0.395;0.474;aaaaaaaaa;a;a;0.687;0.2;0.591;aa;a;a;0.0939;a;aa;0.92;0.464;aaaa;aaa;0.0177;0.565;aaaaaaa;a;aaa;0.284;0.817;0.39;aaaaaaaaaa;0.11;0.262;0.73;0.00877;0.442;a;0.914;0.655;aaa;0.599;aaa;a;aaaa;0.654;aaaaaaa;a;a;0.0671;aaaaa;a;aaaa;0.815;0.569;a;aaa;a;aa;0.933;aaa;a;0.762;0.53;0.908;a;a;0.705;aaa;aa;a;aaaa;0.285;aa;aaaa;aaaaaaaa;
aaaa;a;0.607;aaaaaaa;0.415;0.818;0.67;0.334;0.335;a;aaa;0.239;0.718;0.431;aaaaaaaaa;aaa;a;0.674;0.346;0.757;a;a;a;0.972;a;aa;0.0584;0.0819;a;aa;0.522;0.115;aaaaaaa;a;a;0.232;0.0974;0.627;aaaaaaaaaa;0.00451;0.795;0.468;0.0365;0.692;aaaaaa;0.479;0.149;aa;0.934;a;a;aa;0.498;aaaaaaaaa;aa;aaa;0.312;aaaaaaaa;a;a;0.416;0.95;a;aaa;a;aaaa;0.905;aaaa;a;0.327;0.384;0.849;a;aaa;0.411;aa;aaaaaa;aaaaaa;aaa;0.794;a;aaaa;aaaaaaaa;
aaaa;aaa;0.484;aaaaaaa;0.00328;0.126;0.59;0.0263;0.618;aa;aaaaaaaa;0.541;0.134;0.788;aaaa;a;a;0.624;0.913;0.602;aa;a;a;0.296;a;aa;0.0726;0.428;aaaaaaaaa;aaa;0.657;0.0197;aaaaaa;aaaa;a;0.739;0.643;0.943;aa;0.292;0.145;0.567;0.296;0.723;aaaaaa;0.777;0.795;aaa;0.486;a;a;aaaaaaa;0.479;aa;aa;a;0.448;aaaaa;a;a;0.947;0.0289;a;a;a;aa;0.0654;aaaaaa;aaaaa;0.073;0.54;0.572;a;a;0.682;a;aaaaa;aaaaaa;aaa;0.926;a;a;aaaaaaa;
aaa;aa;0.976;aaaaa;0.106;0.594;0.467;0.498;0.922;aa;aaaaa;0.681;0.809;0.495;a;aa;a;0.174;0.593;0.695;aa;a;aa;0.539;a;a;0.566;0.974;aaaaa;a;0.193;0.0315;a;aa;aa;0.0107;0.84;0.582;aa;0.463;0.567;0.462;0.628;0.393;a;0.558;0.46;aaaa;0.99;a;a;aaaaaaa;0.829;aaaaaa;aa;aaa;0.321;a;aaa;aaaa;0.204;0.163;a;aaa;a;aaaa;0.398;aaa;a;0.34;0.356;0.315;a;aaa;0.484;aaaa;aaaa;aaaaa;aaa;0.833;aaa;aaa;aaaaaaaaaa;
a;a;0.732;a;0.196;0.988;0.608;0.676;0.334;aa;aa;0.3;0.451;0.962;aaaa;aa;a;0.672;0.858;0.305;aaaa;a;a;0.142;a;a;0.0962;0.387;aa;a;0.439;0.145;aaaaaaaa;aaaaa;aa;0.655;0.86;0.15;aaaaa;0.806;0.902;0.747;0.76;0.615;aa;0.312;0.846;aaa;0.547;aa;a;aaaa;0.546;a;aaa;a;0.517;aa;aaaa;a;0.363;0.667;a;aaaaa;a;aaa;0.867;aaa;aaaa;0.083;0.0422;0.806;a;aa;0.458;a;aaaaaaaaa;a;a;0.686;a;aaaaa;aaaaaaaaaa;
aaaaa;aaa;0.0441;a;0.678;0.611;0.255;0.344;0.0479;aa;aaaaa;0.373;0.0719;0.0421;aaa;a;a;0.391;0.126;0.907;a;a;a;0.149;a;a;0.739;0.191;aaaaaaa;a;0.342;0.719;aaaaaaaaa;aaaaa;aaa;0.685;0.753;0.235;aaaaaaaa;0.28;0.106;0.566;0.14;0.0573;aaaa;0.632;0.338;aaaaa;0.78;a;a;aaa;0.868;aaaa;a;aaa;0.884;aaaa;aaaaa;aa;0.749;0.459;a;aa;a;aa;0.676;a;aaaaa;0.234;0.755;0.39;aa;a;0.569;aaaaa;a;aaa;aaa;0.555;a;aaaaaa;aaaaa;
aaa;aa;0.418;aaaaaaaaa;0.312;0.833;0.231;0.587;0.892;aaa;aaaaa;0.309;0.822;0.302;aaaaaaaaa;a;a;0.795;0.714;0.367;aaa;a;aa;0.654;a;a;0.748;0.904;aaaaaaaaa;aaa;0.265;0.205;aaaa;aaaaa;a;0.981;0.87;0.322;aaaa;0.72;0.81;0.258;0.319;0.0552;aaa;0.734;0.259;aaaa;0.935;aa;a;aaaaaaa;0.5;aaaaaaaa;aaa;aa;0.979;aaaaaaaa;a;a;0.407;0.474;a;aaa;a;aaaa;0.475;aaaa;aaaa;0.552;0.891;0.131;a;aa;0.167;aa;aaaaaa;a;aaa;0.569;aa;aa;a;
aaa;aaa;0.324;aaaaaa;0.983;0.961;0.401;0.0651;0.86;aaa;aaaaa;0.479;0.0464;0.862;aaa;aaa;a;0.658;0.588;0.294;aaa;a;a;0.718;a;a;0.0269;0.933;aaaaaaaa;aaaa;0.121;0.689;aaaaaaaaa;aaaaa;aa;0.371;0.187;0.733;aaaaaaaa;0.636;0.107;0.289;0.503;0.054;aaaaaa;0.983;0.163;aa;0.573;aaa;a;aaa;0.132;aaaaa;aa;aaa;0.64;aaaa;aaa;aaaa;0.559;0.54;a;aa;a;a;0.961;aaaa;aaaa;0.752;0.0517;0.703;aa;aaa;0.819;aaaaaaaa;aaaaaa;aaa;a;0.461;aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;0.797;aaaaa;0.0146;0.726;0.766;0.394;0.676;aaa;aaaaaaa;0.511;0.0117;0.654;aaaaaaaaa;aa;a;0.865;0.116;0.647;aa;a;a;0.847;a;a;0.0487;0.567;a;aaa;0.91;0.196;aaaaaaaaa;aaaaa;a;0.867;0.516;0.766;aaaaa;0.799;0.464;0.456;0.357;0.692;a;0.318;0.443;aaa;0.346;aa;a;aaaaaa;0.545;aaaaaaaa;aaa;aaa;0.321;aaaaaaa;aaaa;aaa;0.257;0.0608;a;aaa;a;aa;0.0692;aaa;a;0.258;0.734;0.0698;a;a;0.12;aaaa;aaaaaaaaaa;aaa;aaa;0.26;aa;aaa;aaaaaaa;
aa;aaa;0.454;aaaa;0.0222;0.541;0.814;0.0651;0.741;a;aa;0.32;0.936;0.676;aaaaaa;a;a;0.416;0.0842;0.544;aa;a;aa;0.325;a;aa;0.84;0.792;aaaaaa;a;0.829;0.28;a;aaaa;aa;0.878;0.685;0.198;aaaaaaaa;0.836;0.423;0.31;0.503;0.39;aaaa;0.339;0.681;aaa;0.677;aaa;a;aaa;0.201;aaa;aa;aaa;0.722;a;aa;a;0.779;0.159;a;a;a;a;0.904;aaaaaa;aaaaaa;0.859;0.893;0.193;a;aa;0.906;aaaaaaa;aa;a;aa;0.208;aa;aaaaa;aaaaaaa;
aa;aaa;0.918;a;0.259;0.413;0.201;0.697;0.125;aaa;aaaaa;0.339;0.536;0.911;aaa;a;a;0.201;0.931;0.805;aa;a;aa;0.607;a;a;0.731;0.748;aaaaaaaa;a;0.464;0.952;aaaaa;a;a;0.812;0.523;0.345;aaaaaaaa;0.095;0.516;0.877;0.726;0.23;aaa;0.353;0.917;aaaa;0.831;aaa;a;aaaaaa;0.224;aaaaa;aaa;a;0.163;aaaaaaaa;aaa;aaaa;0.425;0.00543;a;aaa;a;aaa;0.282;aa;aaa;0.555;0.4;0.871;aa;aa;0.0664;aaa;aaaaaa;aaaaa;a;0.449;a;aa;aaaaaaaa;
aaa;aa;0.328;aaaa;0.989;0.632;0.604;0.774;0.332;aaa;a;0.432;0.672;0.48;aaaaaaa;aaa;a;0.572;0.514;0.558;aa;a;aa;0.889;a;aa;0.967;0.129;a;aa;0.916;0.663;aaaaaaaa;a;aa;0.781;0.677;0.283;aaaaaa;0.96;0.543;0.519;0.946;0.379;aaa;0.691;0.142;aaaa;0.608;aaa;a;aaaaaaa;0.653;aaaaa;aaa;aa;0.0966;aaaa;aaaa;a;0.962;0.343;a;aaa;a;aaaa;0.0548;aaa;aaaaa;0.887;0.275;0.0258;a;aaa;0.485;aaaaaa;aaaaa;a;aa;0.379;a;aaa;aaaaaa;
aaa;aa;0.0266;aaaaaaaaaa;0.402;0.868;0.498;0.0995;0.876;aa;aa;0.641;0.77;0.198;aaaaa;aa;a;0.652;0.583;0.526;aa;a;aa;0.285;a;aa;0.986;0.0299;aa;aaaa;0.458;0.702;aaaaaaaa;aaaaa;aaa;0.592;0.688;0.437;aaaaaaaaaa;0.582;0.147;0.016;0.0783;0.796;aaa;0.872;0.392;a;0.589;aa;a;aaaa;0.0307;aaa;aaa;a;0.147;aaa;aaa;aaa;0.637;0.867;a;aaaaa;a;aaaa;0.657;aaa;aaaa;0.0778;0.49;0.693;aa;a;0.132;aaaa;aaaaaaaa;aa;a;0.786;aa;aaaaaaa;aaa;
a;aaa;0.154;a;0.54;0.959;0.911;0.488;0.888;a;aa;0.987;0.48;0.374;aaaaaaa;aaa;a;0.131;0.236;0.395;aaa;a;aa;0.324;a;a;0.81;0.362;aaa;aa;0.507;0.863;aaaaaaaa;a;a;0.374;0.713;0.556;aaaaaaaa;0.105;0.791;0.863;0.892;0.0184;aa;0.258;0.773;aaaa;0.52;aa;a;aaaaa;0.0431;aaaaaa;aa;a;0.0655;aaaaaaa;a;aa;0.565;0.548;a;a;a;aaaa;0.521;aaaaaa;aa;0.29;0.796;0.562;aa;a;0.0962;a;aaaaa;aaaaaa;aaa;0.0193;a;aaaaaaa;aaa;
aaaa;aaa;0.533;aaaaaa;0.362;0.604;0.288;0.623;0.869;aaa;aaaaaaaa;0.272;0.529;0.42;aaaaaa;a;a;0.722;0.0378;0.0518;aaaa;a;aa;0.787;a;a;0.785;0.297;aaaaaaaaaa;aa;0.315;0.854;aaaaa;aaaa;a;0.00394;0.272;0.365;aaaaaaaaaa;0.429;0.33;0.729;0.718;0.658;a;0.676;0.63;aaa;0.625;aaa;a;aa;0.547;aaaaaaaaa;aaa;aa;0.424;aa;aaaaa;a;0.688;0.257;a;aa;a;aa;0.217;aaaaaa;aaaaa;0.338;0.793;0.971;aa;aaa;0.122;a;aaaaaaaa;aaaaaa;aaaa;0.633;a;aaaa;aa;
aaaaa;a;0.72;aaaaaaaaaa;0.416;0.00719;0.84;0.0512;0.334;aa;a;0.821;0.309;0.786;a;aa;a;0.702;0.604;0.91;aaa;a;a;0.557;a;a;0.922;0.813;aaaa;aa;0.56;0.792;aaaaaa;aaa;aa;0.965;0.0762;0.373;aaaa;0.557;0.032;0.413;0.671;0.121;aaaa;0.746;0.428;a;0.342;a;a;aaa;0.157;aaaaaa;aaa;aaa;0.325;aaa;aaaa;aaa;0.507;0.329;a;aaa;a;aaa;0.785;aa;aaaa;0.901;0.234;0.0764;aa;aa;0.206;a;a;aaaaaa;a;0.0129;aa;aaaa;aa;
aaa;aaa;0.427;aaaaaa;0.551;0.466;0.108;0.0963;0.329;a;aa;0.612;0.845;0.946;aaaa;a;a;0.866;0.0448;0.179;aaa;a;a;0.606;a;aa;0.767;0.668;a;a;0.381;0.562;aaaa;aaaaa;a;0.102;0.736;0.672;a;0.211;0.92;0.0752;0.445;0.44;a;0.0577;0.229;aaaaa;0.331;aaa;a;a;0.625;aaaaaa;aaa;a;0.279;aa;aaa;a;0.341;0.326;a;a;a;aaaa;0.935;aaa;aaaa;0.624;0.868;0.122;a;a;0.133;aaaaaaaa;aaaaaaaa;aa;aaa;0.983;a;aaaaaa;aaaaaaa;
aaaaaa;aaa;0.2;a;0.872;0.646;0.192;0.103;0.0512;a;aaaaa;0.503;0.575;0.483;aaaaaa;a;a;0.51;0.0958;0.704;aa;a;a;0.753;a;aa;0.766;0.26;aaaaa;aaa;0.755;0.647;aa;aaaaa;a;0.225;0.884;0.717;aaa;0.856;0.594;0.918;0.578;0.77;aaaaa;0.296;0.678;aaaa;0.4;a;a;aaaaaa;0.0232;aaaaa;aa;aaa;0.301;aaa;aaaa;a;0.13;0.864;a;a;a;a;0.508;aa;aaaaaa;0.262;0.62;0.385;aa;aaa;0.292;aa;aaaaaa;aa;aa;0.596;aaa;aaaaaa;aaaaaaaaa;
aaaa;a;0.143;a;0.378;0.911;0.639;0.499;0.823;aa;aaa;0.261;0.668;0.769;aaaaaaa;aa;a;0.984;0.274;0.426;aaa;a;a;0.231;a;aa;0.178;0.786;aaaaaaaaaa;aaaa;0.269;0.569;aaaaaaa;aaaaa;aaa;0.425;0.469;0.94;aaaa;0.0532;0.495;0.387;0.725;0.205;aaaa;0.937;0.803;aa;0.929;aa;a;aaaaa;0.535;aaaa;aa;aa;0.927;aaaaaaaa;aaaaa;aaa;0.999;0.951;a;aaaa;a;aaaa;0.853;aaaa;aaaaa;0.615;0.745;0.102;aa;a;0.0302;aa;aaaaaa;aaaaaaa;a;0.59;aa;aaa;aaaaaaaaa;
aaaaa;a;0.404;aaaa;0.0722;0.725;0.492;0.774;0.434;a;a;0.649;0.589;0.562;aaaa;aa;a;0.323;0.759;0.555;aaa;a;a;0.243;a;a;0.392;0.239;aaa;aaa;0.221;0.206;aaaaa;aa;a;0.874;0.291;0.937;aaaaaaaaaa;0.784;0.14;0.0659;0.777;0.305;a;0.937;0.212;aaaaa;0.923;aaa;a;aaaaa;0.56;aaaaaaa;aa;aaa;0.715;aaaaaaaa;a;aaaa;0.401;0.534;a;aa;a;aaa;0.301;a;a;0.695;0.272;0.397;a;aa;0.208;aaa;aaaaaa;aa;aaa;0.435;a;aaaaa;aaaa;
a;aa;0.649;aaaaa;0.915;0.792;0.563;0.562;0.0159;aaa;a;0.752;0.54;0.0493;aa;aa;a;0.314;0.0181;0.232;aaa;a;a;0.383;a;aa;0.626;0.547;aaaaaaaa;aaaa;0.0395;0.581;aaaaaaa;aaaa;a;0.716;0.376;0.168;a;0.0491;0.857;0.413;0.894;0.839;aaaa;0.713;0.493;a;0.035;aa;a;aaaaaa;0.372;a;aa;aaa;0.974;aaaaaaaa;aaaaa;aa;0.302;0.633;a;aaaaa;a;aa;0.413;aaaaaa;aaaaaa;0.75;0.314;0.0814;a;a;0.448;aa;aaaa;aaaaa;aaa;0.118;a;aaaaaa;aaaaaaa;
aaaaa;aa;0.78;aaaaaaa;0.733;0.561;0.692;0.0871;0.023;a;aaaaaaa;0.793;0.743;0.275;aaaaaa;aa;a;0.14;0.582;0.648;aaa;a;aa;0.697;a;aa;0.349;0.32;aaaaaaa;aaaa;0.0529;0.543;aa;aaaa;aaa;0.258;0.699;0.105;aaaaaaaa;0.477;0.398;0.825;0.733;0.0745;aaaaa;0.105;0.678;aaaa;0.213;aa;a;aaa;0.891;aaaa;aaa;aa;0.152;aaaaaaaaa;aaaa;aaa;0.312;0.605;a;aaaa;a;aaaa;0.556;aaaa;aaa;0.14;0.863;0.365;a;aaa;0.493;a;a;aa;aaa;0.0079;aaa;aaaaaaa;aa;
aaaaa;a;0.384;a;0.611;0.227;0.0807;0.629;0.688;a;aa;0.458;0.284;0.292;aaa;aa;a;0.254;0.244;0.106;aaa;a;a;0.00143;a;aa;0.599;0.501;aaaaaaaaa;a;0.563;0.581;aaaaaaaaa;aaa;a;0.956;0.641;0.427;aaaaa;0.382;0.676;0.183;0.474;0.774;a;0.88;0.0681;aaaaa;0.955;aaa;a;a;0.00646;aaaaaa;aaa;aaa;0.641;aaaaaa;aaa;a;0.62;0.296;a;aaaaa;a;a;0.411;aaaaaa;aaa;0.663;0.00872;0.477;aa;aa;0.214;aa;aaaaaaa;aaa;aaa;0.0107;aaa;aa;aaaaa;
aaaa;aaa;0.879;aa;0.193;0.513;0.668;0.211;0.146;aaa;aaaaaa;0.157;0.289;0.915;aa;aa;a;0.697;0.931;0.254;aaaa;a;a;0.595;a;aa;0.733;0.995;aaaaaaaaaa;a;0.74;0.549;aaaa;aaa;aa;0.675;0.106;0.239;a;0.746;0.564;0.294;0.159;0.132;aaa;0.189;0.349;aa;0.825;aa;a;aaaa;0.787;aaaaaaaaa;aa;aa;0.508;a;aaaaa;aaa;0.354;0.721;a;a;a;aaa;0.829;aa;aaaa;0.0371;0.311;0.826;a;a;0.623;a;aaaaaaaa;aaaaaa;aaa;0.162;a;aaaaa;aaa;
aaaaa;aa;0.947;aaa;0.746;0.776;0.72;0.835;0.00472;aa;aa;0.243;0.597;0.441;aaa;a;a;0.968;0.395;0.121;a;a;a;0.231;a;aa;0.717;0.854;a;aaa;0.0809;0.891;aaaa;aaaaa;a;0.773;0.00131;0.999;aaaaaaaa;0.801;0.784;0.223;0.347;0.135;aaaaaa;0.381;0.673;aaa;0.155;aaa;a;aaaaaaa;0.0407;aaaaaaaa;aaa;aa;0.447;a;aaa;aaa;0.317;0.128;a;aaaaa;a;aa;0.953;a;aa;0.482;0.429;0.194;aa;aa;0.0427;aaaaaaaaa;aaaaaaaa;aaaaaa;aa;0.624;aaa;aaa;aaaaa;
aaaaa;a;0.9;aaaaaaaa;0.0696;0.518;0.296;0.112;0.164;aa;a;0.135;0.236;0.813;aaaaa;aaa;a;0.566;0.192;0.51;aaaa;a;a;0.939;a;aa;0.726;0.672;aaaaaaaa;aaaa;0.021;0.521;aaa;aaaaa;a;0.663;0.664;0.202;aaaaaaa;0.259;0.113;0.115;0.147;0.633;aaaa;0.792;0.92;aaaa;0.489;a;a;aaaaaaa;0.344;aaaaa;aa;a;0.84;aaaaaaaaa;aaaaa;aaa;0.48;0.0957;a;aa;a;aaa;0.73;a;aaa;0.725;0.967;0.148;aa;a;0.556;aaa;aaaaaaa;aaaaa;aaaa;0.282;aaa;aaaa;aaaaaaaaaa;
aaaaa;a;0.629;aa;0.204;0.023;0.64;0.566;0.847;a;aa;0.603;0.269;0.186;aaaaaa;a;a;0.472;0.786;0.385;aaaa;a;aa;0.127;a;aa;0.335;0.348;a;aaa;0.112;0.629;aaaa;aaaa;a;0.0527;0.153;0.417;aa;0.118;0.604;0.0238;0.977;0.686;aaa;0.215;0.764;aa;0.139;a;a;aaaaa;0.616;aaaaaa;aaa;aaa;0.62;aaa;aaaa;aa;0.661;0.521;a;a;a;aa;0.573;aa;aaaaaa;0.552;0.307;0.649;aa;a;0.44;aaaaaa;aaaaaa;aaaaaa;a;0.359;aa;aaaaaaa;aaaaa;
aaaa;a;0.264;aaaaa;0.974;0.923;0.892;0.00975;0.842;aaa;a;0.0442;0.222;0.727;a;a;a;0.467;0.387;0.517;a;a;aa;0.955;a;a;0.0803;0.901;aaaaaaaaa;aaa;0.292;0.512;a;aaa;aaa;0.214;0.152;0.79;aaaaaaa;0.789;0.142;0.47;0.155;0.353;aa;0.805;0.466;a;0.326;aa;a;aaaaaaaa;0.119;aa;a;aa;0.525;aaaaaaa;a;aaaa;0.953;0.141;a;aaaa;a;aaaa;0.104;aaaa;aaaaaa;0.884;0.351;0.353;a;aa;0.413;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.993;a;aaaaa;a;
aaa;aa;0.963;aa;0.62;0.186;0.983;0.598;0.825;aa;aaaaa;0.0479;0.613;0.927;aaaaa;aaa;a;0.387;0.328;0.218;aa;a;a;0.904;a;aa;0.713;0.219;aaaaaaaaa;aaa;0.0832;0.675;aaa;aaaaa;aaa;0.437;0.371;0.719;aaaaa;0.978;0.263;0.343;0.757;0.137;aaa;0.118;0.448;aa;0.807;aaa;a;aaa;0.976;aa;aa;aa;0.118;aaaaaaa;a;a;0.537;0.625;a;aaaaa;a;aaa;0.688;aaaa;a;0.286;0.414;0.784;a;aa;0.96;aaaa;aaa;aaaa;aa;0.561;aaa;aaa;aaaaaaaaaa;
aaaaa;aa;0.125;aaaaaaaa;0.0737;0.579;0.391;0.392;0.507;a;a;0.427;0.282;0.135;aaaaaaaa;aaa;a;0.665;0.61;0.339;aaa;a;aa;0.268;a;aa;0.866;0.657;a;aa;0.259;0.66;a;aaaa;aa;0.999;0.868;0.65;aa;0.403;0.985;0.122;0.288;0.456;aaa;0.316;0.569;a;0.0264;aa;a;aaaaaa;0.327;aaaaaa;aaa;a;0.784;aaaaaaaa;aaa;aaa;0.831;0.379;a;aaaa;a;a;0.792;aaaaa;a;0.132;0.0186;0.951;aa;aaa;0.172;aaa;aaaaaaa;aaaa;aaa;0.324;a;aaaa;aaaaaaaaaa;
aa;aa;0.997;aa;0.689;0.527;0.652;0.601;0.572;aaa;aaaa;0.556;0.626;0.476;aaaaaaaa;aa;a;0.43;0.543;0.408;aaa;a;a;0.669;a;aa;0.706;0.425;aaaaaaa;aaaa;0.11;0.519;aaaaa;a;a;0.586;0.657;0.16;aaaaaaaaa;0.802;0.41;0.703;0.536;0.178;aa;0.271;0.353;aaaa;0.519;aaa;a;aa;0.771;a;aa;aaa;0.478;aaaaaaaa;a;a;0.299;0.763;a;aa;a;aa;0.763;aa;aaa;0.733;0.721;0.166;aa;a;0.27;aaaaaaaa;aaaaaaa;aaaaaa;a;0.874;a;aaaaa;aaaaaaa;
aaaa;aaa;0.404;aaaaa;0.228;0.849;0.38;0.108;0.895;a;aaaaaa;0.123;0.546;0.0823;aa;a;a;0.223;0.044;0.163;aaa;a;a;0.291;a;a;0.958;0.909;aaaaa;aa;0.143;0.307;aaaaaaaaa;aaaaa;aaa;0.809;0.736;0.819;aaaaa;0.355;0.173;0.83;0.832;0.207;aaaaa;0.501;0.178;aaa;0.93;aaa;a;aaaa;0.49;aaaaaaaa;a;a;0.628;a;aaaaa;aaaa;0.292;0.0833;a;a;a;aa;0.7;aaa;aaa;0.595;0.0922;0.944;aa;aaa;0.845;aaaaa;aaaaaa;a;a;0.236;aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;0.214;aaaaa;0.14;0.158;0.709;0.998;0.0446;a;aaaaa;0.827;0.935;0.859;aaaaaaaa;aa;a;0.972;0.22;0.612;a;a;a;0.276;a;a;0.933;0.602;aaaa;aa;0.525;0.641;aaaaaaaa;aaaa;aa;0.547;0.433;0.451;aaaaaaaaa;0.663;0.979;0.94;0.368;0.443;a;0.539;0.0466;a;0.464;aa;a;aaaaa;0.621;aaaa;aaa;aaa;0.543;aaaaa;aaaaa;a;0.661;0.412;a;aaaaa;a;a;0.485;a;aaaaa;0.428;0.855;0.00968;aa;a;0.0628;aaa;aaaaaaa;aaaaa;aa;0.918;aa;a;aaaaaaa;
aaaaaa;aaa;0.314;a;0.788;0.683;0.645;0.301;0.333;a;aaaaaaa;0.901;0.711;0.431;aaaaaaaaa;aa;a;0.681;0.946;0.474;aaaa;a;aa;0.0921;a;aa;0.684;0.621;aaaaaaa;aa;0.312;0.654;aaaaa;aaaa;aaa;0.312;0.0724;0.00492;aaaaaaa;0.0744;0.238;0.759;0.376;0.872;aaaaa;0.703;0.767;aaa;0.521;a;a;aaaaaaaa;0.641;aa;aa;a;0.368;a;aaaa;aaa;0.931;0.02;a;aa;a;a;0.621;aaaa;aaa;0.425;0.174;0.3;aa;a;0.501;aaa;aaaa;aaaaaa;aa;0.85;aa;aaaaaaa;aaaaaa;
