ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,8);ATT52(string,6);ATT53(string,7);ATT54(string,10);
aaaa;0.72;aa;aa;a;aa;0.934;0.459;0.704;aaaaa;aaaaaa;0.329;0.579;0.285;aaaa;0.173;0.394;aa;0.741;0.0194;0.393;0.693;aa;0.283;0.0269;aaa;aa;0.6;0.891;0.287;0.525;0.4;0.394;a;0.601;a;0.97;aaaaaa;a;aa;0.499;a;0.496;a;0.314;0.0884;0.313;0.119;0.138;aaa;0.114;aaa;a;aaaaaa;aa;
aaaaaaaaa;0.953;aa;aa;a;aaa;0.727;0.379;0.282;aaaa;aaaa;0.0905;0.349;0.994;aaaa;0.83;0.625;aaa;0.0891;0.0691;0.903;0.762;a;0.525;0.491;a;aa;0.102;0.678;0.499;0.803;0.034;0.775;a;0.295;aaaaaaa;0.225;aaa;a;aaa;0.662;aaaa;0.983;aaaa;0.181;0.313;0.487;0.533;0.302;aa;0.858;aaa;aaaaaa;aa;a;
aaaaa;0.604;aaa;aa;a;aaa;0.2;0.576;0.01;aaaaa;aaaa;0.99;0.777;0.846;aaaa;0.444;0.185;a;0.855;0.413;0.295;0.684;aaa;0.0514;0.549;a;aa;0.128;0.0534;0.962;0.207;0.237;0.288;aaa;0.163;aaa;0.722;aaaaaa;a;aa;0.541;aaa;0.928;aaa;0.00629;0.654;0.939;0.105;0.961;aa;0.406;aaaaaaa;aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;0.712;aaa;aaa;a;a;0.69;0.805;0.167;aaa;aaaaaa;0.153;0.926;0.122;aa;0.519;0.609;aaa;0.966;0.361;0.12;0.328;a;0.398;0.0317;a;aa;0.637;0.694;0.95;0.113;0.738;0.98;aa;0.122;aa;0.471;aaaaaaaaa;a;a;0.339;aaaa;0.0687;aa;0.464;0.241;0.664;0.589;0.528;aaa;0.914;a;aaaaaa;aaaaaaa;aaaaa;
aaaaaa;0.763;aaaa;aaa;a;aaaaaa;0.719;0.792;0.599;aa;aaaa;0.479;0.661;0.483;aaa;0.778;0.739;aa;0.729;0.528;0.383;0.501;aaa;0.487;0.621;a;aaaa;0.923;0.0335;0.137;0.254;0.92;0.817;aa;0.0927;aaa;0.597;aaa;a;aaa;0.0389;a;0.346;a;0.944;0.169;0.666;0.834;0.255;aaa;0.836;a;aa;aaaaaaa;a;
aaaa;0.0364;aaaa;a;a;aaaaaaaaa;0.329;0.604;0.61;aa;a;0.504;0.93;0.627;aaaaaa;0.976;0.996;aaa;0.0574;0.685;0.231;0.0563;aa;0.199;0.517;aa;aaa;0.782;0.516;0.966;0.122;0.0372;0.903;aaa;0.724;aaaaaaa;0.0143;aaaaaaaaaa;a;a;0.716;aaa;0.863;aa;0.649;0.0648;0.394;0.405;0.189;aaa;0.051;aaaa;aaaa;aaaa;aaaa;
aaaaaaaa;0.229;aa;aaa;a;aaaa;0.874;0.339;0.573;a;aaa;0.0928;0.67;0.992;aaaaa;0.815;0.992;a;0.521;0.887;0.602;0.377;aaa;0.796;0.64;aa;aaaaa;0.101;0.306;0.541;0.514;0.2;0.788;a;0.608;aaaaa;0.608;aaa;a;aaa;0.647;aaaa;0.0516;aaaa;0.213;0.384;0.426;0.0542;0.812;aaa;0.106;aa;aaaaa;aaaaaa;a;
aaaaaaaa;0.591;aa;aa;a;a;0.91;0.243;0.478;aaa;aaaaaa;0.477;0.257;0.806;aaaaa;0.967;0.0257;aa;0.674;0.106;0.941;0.304;aa;0.897;0.582;aa;aaaa;0.697;0.814;0.693;0.867;0.378;0.855;aa;0.912;a;0.921;aaaa;a;aa;0.143;aaaaa;0.859;aa;0.559;0.943;0.129;0.217;0.753;aaa;0.823;aaaaa;aa;aaaaaaa;aa;
aaa;0.371;aa;a;a;aaaaaaaa;0.909;0.186;0.763;aa;a;0.0039;0.527;0.0996;a;0.395;0.422;a;0.118;0.416;0.787;0.847;aa;0.58;0.555;aa;aaa;0.2;0.796;0.0571;0.997;0.256;0.177;a;0.92;aaaaa;0.446;aa;a;aaaaa;0.279;aaaa;0.585;aa;0.546;0.764;0.533;0.4;0.02;aa;0.354;aa;aaaaaa;a;aaaaa;
aaaaaaaaa;0.313;aaaa;a;a;aaaa;0.791;0.406;0.83;a;aaaaaa;0.384;0.0149;0.55;a;0.119;0.645;aaa;0.0197;0.0673;0.455;0.36;aa;0.219;0.867;aa;aaaa;0.742;0.689;0.116;0.415;0.391;0.583;a;0.614;aaa;0.924;aa;a;aa;0.82;a;0.477;aaa;0.535;0.0219;0.485;0.202;0.0464;aa;0.284;aaaaaa;aaaaa;aaa;aaaa;
aaaaaa;0.00481;aaaa;aa;a;aaaaaaa;0.338;0.647;0.46;aaaaa;aa;0.101;0.204;0.749;aaaaa;0.468;0.297;a;0.193;0.503;0.402;0.0752;a;0.689;0.546;aaa;aa;0.108;0.128;0.162;0.332;0.732;0.741;aa;0.679;a;0.377;aaaaa;a;a;0.75;aa;0.462;aaa;0.288;0.0657;0.772;0.873;0.331;a;0.863;a;aaa;a;aa;
aaaaaaaaa;0.0779;a;aaa;a;a;0.254;0.093;0.731;a;aaaa;0.867;0.686;0.609;aaa;0.292;0.821;aaa;0.236;0.607;0.3;0.866;a;0.421;0.615;aaa;aaaaa;0.99;0.514;0.909;0.103;0.659;0.863;aaa;0.735;aaaaaa;0.0272;aaaaaaa;a;a;0.981;aaa;0.719;aaa;0.389;0.782;0.257;0.574;0.751;a;0.892;a;aa;aaa;aaaaaaa;
aaaaaaaaa;0.885;aa;aa;a;aaaaaa;0.78;0.766;0.231;aaa;a;0.614;0.827;0.775;aaa;0.111;0.411;aaa;0.104;0.239;0.862;0.536;aa;0.207;0.369;a;a;0.156;0.324;0.677;0.354;0.7;0.949;aaa;0.151;aaaa;0.965;aaaaaaaa;a;aa;0.372;aaaaa;0.0699;aaa;0.517;0.0303;0.531;0.698;0.00155;a;0.57;aaa;aa;aa;a;
aaaaaaa;0.192;aa;aaa;a;aaaaaaaaa;0.718;0.651;0.263;aaa;a;0.069;0.987;0.308;aaaa;0.321;0.549;aaa;0.569;0.824;0.555;0.664;aa;0.571;0.411;aa;aaaa;0.727;0.649;0.981;0.746;0.378;0.0578;aaa;0.642;aaaaaaa;0.783;aaaaaaaa;a;aaaaa;0.606;aaaa;0.958;aa;0.925;0.129;0.89;0.741;0.004;a;0.0275;aaa;aaaa;aaaaaaa;aaa;
aaaaaa;0.605;a;aa;a;aa;0.433;0.556;0.24;aa;aaaa;0.719;0.378;0.253;aaaa;0.75;0.523;aaa;0.0759;0.808;0.656;0.0573;aa;0.858;0.574;aa;aaa;0.884;0.894;0.00436;0.336;0.509;0.885;a;0.836;aaaa;0.873;aaa;a;aaaaa;0.269;a;0.0472;aaa;0.361;0.667;0.141;0.43;0.424;aaa;0.0888;aaaaaa;aaaaa;a;aaaa;
aaaaaa;0.995;aaa;a;a;aaaaaaaaa;0.724;0.223;0.445;a;a;0.662;0.523;0.479;aaa;0.175;0.685;aa;0.481;0.274;0.619;0.274;aa;0.292;0.341;aa;a;0.343;0.689;0.0246;0.918;0.132;0.167;a;0.827;aaaa;0.448;aaaa;a;aa;0.141;aaaaa;0.806;aaa;0.0657;0.201;0.932;0.749;0.284;aaa;0.68;aaaaa;aaaaa;aaaa;aaa;
aaaaaaaa;0.0595;aa;a;a;aa;0.61;0.93;0.155;aaaa;aaa;0.0488;0.444;0.271;aaa;0.702;0.625;aaa;0.676;0.397;0.502;0.137;aa;0.759;0.607;aa;aaa;0.0905;0.363;0.737;0.259;0.851;0.352;aaa;0.687;aaa;0.0131;aaaaaaaa;a;aaa;0.116;aaa;0.206;aa;0.311;0.178;0.133;0.813;0.648;aa;0.906;aaa;aaaaaa;aaaaa;aaaa;
aaaaa;0.893;aaa;aa;a;aaaaaa;0.658;0.505;0.805;aaaa;aaaaa;0.932;0.581;0.849;aa;0.223;0.214;aa;0.882;0.00805;0.216;0.843;aaa;0.637;0.939;aa;a;0.404;0.66;0.388;0.713;0.107;0.808;aa;0.392;aaaaaaa;0.217;aaaaaaaaaa;a;aaaaa;0.782;aa;0.341;aaaa;0.674;0.336;0.0604;0.598;0.608;aaa;0.163;aaaaa;aaa;aaaaa;aaaaaaaaa;
aaaaa;0.926;aa;aa;a;a;0.691;0.931;0.493;aa;aa;0.494;0.284;0.279;aaaaaa;0.958;0.485;aaa;0.487;0.306;0.581;0.905;aaa;0.635;0.0419;a;aaaa;0.952;0.602;0.838;0.668;0.36;0.966;a;0.873;aaa;0.16;a;a;aa;0.362;aa;0.98;aaaa;0.338;0.271;0.565;0.00548;0.162;a;0.267;a;a;aaaaaa;a;
aaa;0.77;aa;aaa;a;aaaaaaa;0.506;0.997;0.967;aaaa;aaaaa;0.942;0.165;0.475;aaaaa;0.434;0.553;a;0.149;0.138;0.421;0.266;aaa;0.207;0.219;a;aaaa;0.902;0.935;0.369;0.767;0.462;0.866;aa;0.526;aaa;0.61;aaaaaaaa;a;a;0.711;aaaa;0.797;a;0.771;0.631;0.839;0.896;0.314;a;0.247;aaaaaaa;aaa;aaaaa;aaaaa;
aaaaa;0.846;aa;aaa;a;aaa;0.859;0.154;0.153;a;aaaaaa;0.831;0.792;0.334;aaaaaa;0.231;0.147;aaa;0.772;0.739;0.908;0.685;a;0.301;0.49;aaa;a;0.431;0.407;0.53;0.174;0.826;0.748;aa;0.523;aaaaa;0.84;aaaaaaaaaa;a;aaaa;0.113;aaaaa;0.698;aaaa;0.516;0.549;0.179;0.587;0.336;a;0.528;aaa;aaaaaa;aaaaaa;aaaaaaaa;
aa;0.0939;aaaa;aaa;a;aaaaaaaaa;0.539;0.572;0.7;aaaaaa;aa;0.801;0.714;0.294;a;0.366;0.0315;aaa;0.227;0.934;0.73;0.404;aaa;0.327;0.36;aaa;aaaa;0.0771;0.401;0.483;0.603;0.526;0.383;aaa;0.63;aaaaaa;0.812;a;a;aa;0.141;aa;0.185;a;0.595;0.105;0.503;0.305;0.398;aaa;0.501;aaaa;aaaaaa;aaaa;aaaaaaa;
aaa;0.252;aaaa;a;a;aaaaaaa;0.99;0.111;0.142;aaaaa;aa;0.962;0.973;0.913;aaaaaa;0.416;0.229;a;0.561;0.0818;0.61;0.652;aa;0.473;0.661;aa;aaa;0.0935;0.22;0.698;0.141;0.0482;0.693;aa;0.978;aa;0.973;aaaaaa;a;aaa;0.847;a;0.427;aaa;0.473;0.363;0.28;0.57;0.822;aaa;0.969;aa;aaaaaa;aaaaa;aaaaaa;
aaaa;0.762;a;aa;a;aaaaaaaa;0.516;0.613;0.232;aaaa;aaaa;0.268;0.294;0.501;aaaaaa;0.141;0.527;a;0.687;0.837;0.615;0.749;aaa;0.14;0.985;aaa;aaaa;0.189;0.0865;0.943;0.0455;0.19;0.588;aa;0.967;aaaaaaa;0.0563;a;a;aa;0.283;a;0.959;aaa;0.729;0.195;0.458;0.457;0.25;a;0.804;aaaaaaa;aaaa;aaaaaa;aaaa;
aaaaaa;0.0185;aaaa;aaa;a;aaaa;0.892;0.342;0.321;a;aaaaa;0.374;0.561;0.0413;a;0.882;0.059;a;0.361;0.656;0.695;0.0674;aa;0.351;0.284;a;aaaaa;0.496;0.874;0.68;0.23;0.0649;0.885;aa;0.673;aaaaa;0.749;aaaaaaa;a;a;0.303;aaaa;0.902;a;0.935;0.385;0.38;0.436;0.369;aa;0.244;a;aaaaa;a;aaa;
aaaaaaaaa;0.967;aaa;aa;a;aaaa;0.728;0.546;0.703;aaaa;aaaaaa;0.21;0.662;0.447;a;0.0456;0.391;a;0.138;0.301;0.157;0.817;a;0.0678;0.88;aaa;aaa;0.881;0.83;0.476;0.714;0.212;0.00649;aaa;0.287;aaaaaaa;0.672;aaaaa;a;aaaaa;0.435;aaa;0.574;a;0.78;0.55;0.93;0.955;0.628;a;0.445;aaaa;aaaaa;aa;aaaaaaaaa;
aaaaaaaa;0.888;a;aaa;a;a;0.483;0.57;0.765;aaaaaa;a;0.755;0.623;0.521;a;0.261;0.223;aa;0.154;0.809;0.443;0.00741;aa;0.576;0.703;a;aaaaa;0.269;0.32;0.138;0.772;0.216;0.976;a;0.936;aa;0.107;aa;a;aaa;0.0344;aaaaa;0.501;aaa;0.701;0.168;0.596;0.352;0.00763;a;0.264;a;aaaaaa;aaaaa;aaaaaaa;
aaaa;0.0979;a;aa;a;aaaaaaaaa;0.77;0.354;0.761;aaaaaa;a;0.0352;0.976;0.611;aaaaaa;0.32;0.568;aa;0.0829;0.448;0.845;0.895;aa;0.336;0.835;aaa;a;0.311;0.629;0.874;0.217;0.619;0.551;a;0.486;aa;0.0428;aaaaaaaaaa;a;aaaa;0.713;a;0.304;aa;0.876;0.588;0.204;0.442;0.171;aa;0.404;aaaaaaa;aaaa;aa;aaaaa;
aaaaa;0.535;aa;a;a;a;0.753;0.22;0.431;aaa;aaaaa;0.583;0.845;0.244;aaaa;0.93;0.608;aaa;0.924;0.113;0.117;0.585;a;0.2;0.123;a;aaaaa;0.738;0.533;0.938;0.487;0.485;0.0642;aaa;0.92;aaaa;0.353;aaaaaaaa;a;aaa;0.875;a;0.0184;aaa;0.781;0.666;0.983;0.783;0.149;aa;0.715;aaaaaaa;aaaaaa;aaaaaaa;aaa;
a;0.863;aaa;a;a;aaaaa;0.768;0.457;0.0872;aaa;aaaa;0.165;0.468;0.817;aaaaaa;0.0391;0.342;a;0.306;0.133;0.982;0.837;aaa;0.279;0.947;aaa;aaaaa;0.337;0.838;0.788;0.187;0.918;0.467;aaa;0.974;aaaaa;0.488;aaaa;a;a;0.706;a;0.0228;a;0.496;0.0457;0.0799;0.397;0.565;aa;0.147;aaa;aaaa;aaaaa;aaaaaa;
aaaaaaaa;0.501;a;a;a;aaaaaaaa;0.444;0.882;0.987;aaaa;a;0.116;0.304;0.141;aaaa;0.788;0.705;a;0.306;0.465;0.238;0.394;aaa;0.536;0.328;aa;aaaa;0.42;0.335;0.0253;0.78;0.986;0.107;a;0.892;aa;0.48;aaaaaaa;a;aaaaa;0.914;aaaa;0.94;aaa;0.0325;0.71;0.482;0.482;0.0647;a;0.045;aaaaa;aaa;aaaaaa;aaaaaa;
aaaaaaaa;0.37;aaa;a;a;aa;0.782;0.0227;0.603;aaaaaa;aaaaa;0.796;0.728;0.111;aaaaaa;0.448;0.0191;aaa;0.187;0.571;0.642;0.402;a;0.802;0.245;a;a;0.198;0.091;0.625;0.398;0.463;0.41;a;0.829;aa;0.625;a;a;aaaa;0.397;aaa;0.246;aa;0.875;0.384;0.0271;0.012;0.312;aa;0.828;aaaaaa;aaaa;aaaa;aaaaaa;
aaaa;0.548;aaa;aaa;a;aa;0.134;0.024;0.141;aa;aaaaa;0.696;0.789;0.596;aaaaa;0.637;0.198;aa;0.797;0.611;0.374;0.399;a;0.487;0.161;a;aaaaa;0.228;0.958;0.285;0.382;0.618;0.153;a;0.346;aaaaa;0.383;aa;a;aaaa;0.0126;aaaaa;0.677;a;0.643;0.273;0.289;0.69;0.95;aa;0.899;aaa;aa;aaaaaaa;aaaaaaaa;
aa;0.923;aa;a;a;aaaa;0.212;0.158;0.963;aaaaa;aa;0.205;0.275;0.911;aaaa;0.436;0.452;a;0.887;0.117;0.49;0.808;aa;0.382;0.219;aaa;a;0.806;0.362;0.597;0.402;0.884;0.717;aa;0.594;aaaaaaa;0.457;aaaaaaaa;a;aaaa;0.365;a;0.0886;aaa;0.457;0.492;0.96;0.442;0.672;aa;0.835;aa;aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;0.274;aa;a;a;aaaaaaaaa;0.728;0.509;0.65;aaaa;aaaa;0.343;0.281;0.559;a;0.67;0.266;aa;0.472;0.167;0.266;0.469;a;0.089;0.195;a;a;0.274;0.41;0.714;0.172;0.0481;0.578;aa;0.926;aaaa;0.382;aaaaa;a;aaa;0.18;aaaaa;0.417;aaa;0.512;0.936;0.241;0.964;0.198;a;0.32;aaaaa;aaa;aa;aaa;
aaaaa;0.00503;aa;aa;a;aa;0.113;0.817;0.248;aaaa;aaaa;0.167;0.521;0.887;aa;0.628;0.868;aa;0.135;0.403;0.573;0.0966;aa;0.855;0.264;aaa;aaaaa;0.848;0.923;0.367;0.0254;0.178;0.69;aa;0.244;aaaaaaa;0.245;aa;a;aaaaa;0.508;aaa;0.988;a;0.716;0.891;0.968;0.338;0.237;a;0.915;aaaa;aaa;aa;aaa;
aaaaa;0.972;aaaa;a;a;aa;0.111;0.31;0.67;aaaaaa;aa;0.967;0.784;0.926;aaaaaa;0.159;0.151;aa;0.873;0.428;0.468;0.888;aaa;0.901;0.227;aa;aa;0.06;0.235;0.647;0.851;0.87;0.335;aaa;0.313;aaaaaaa;0.483;aaaaa;a;aaaaa;0.775;aaaaa;0.305;a;0.179;0.887;0.0411;0.718;0.984;aa;0.251;aaaaaaaa;aaaaa;aaaa;aaaaa;
aaa;0.882;a;aa;a;aaaaaaaa;0.774;0.27;0.162;a;aaa;0.642;0.93;0.265;aaaaa;0.303;0.771;aa;0.654;0.687;0.183;0.462;a;0.292;0.809;aa;aaa;0.228;0.0304;0.527;0.587;0.741;0.48;aaa;0.706;aaaaa;0.982;aaaaaaaa;a;aaa;0.113;aaaaa;0.819;aaaa;0.339;0.647;0.835;0.773;0.32;a;0.0351;aaaa;aaaaa;aaaa;aa;
aaaaaaaaa;0.804;aaa;a;a;aaaaaaaaa;0.0464;0.299;0.559;aa;aa;0.948;0.35;0.49;aaa;0.366;0.247;aaa;0.425;0.292;0.494;0.0767;aaa;0.381;0.534;aaa;aaa;0.734;0.225;0.0774;0.866;0.769;0.398;aa;0.361;aa;0.615;aaaaaaa;a;aaaaa;0.781;aaaa;0.806;a;0.000918;0.43;0.0885;0.541;0.299;aa;0.582;aaaaaaa;aaaaaa;a;aaaaa;
aaaaaa;0.256;a;aa;a;aaaaa;0.662;0.521;0.178;aa;aa;0.163;0.269;0.61;a;0.497;0.312;aa;0.268;0.0415;0.15;0.551;aaa;0.659;0.697;a;aaaaa;0.978;0.569;0.128;0.703;0.65;0.289;aa;0.128;aaa;0.693;aaaaaaaaaa;a;a;0.876;a;0.178;aa;0.415;0.768;0.563;0.103;0.326;aaa;0.802;aaaaaa;aa;a;aaaaaaaaaa;
a;0.792;aa;aa;a;aaaaaa;0.519;0.442;0.968;aaaa;aaaaaa;0.789;0.13;0.435;aaaaaa;0.582;0.739;a;0.507;0.866;0.546;0.902;a;0.17;0.208;a;aa;0.484;0.546;0.397;0.71;0.497;0.973;a;0.978;aaaaaaa;0.314;aaaaaa;a;aaaaa;0.0471;aaaaa;0.824;aaaa;0.947;0.569;0.09;0.432;0.187;aaa;0.881;a;aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;0.0291;aaaa;aa;a;aaaaaaa;0.116;0.185;0.128;aaaaa;a;0.996;0.244;0.436;a;0.0306;0.927;aaa;0.118;0.449;0.0224;0.335;aa;0.324;0.814;aa;aaaa;0.857;0.111;0.119;0.133;0.308;0.682;aa;0.399;aaaaaa;0.0177;aaaaaaaaaa;a;aaa;0.623;a;0.527;aa;0.685;0.322;0.931;0.548;0.459;a;0.504;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.559;aaa;a;a;aaaaaaa;0.897;0.688;0.229;aaa;aaa;0.604;0.0302;0.368;aa;0.14;0.931;aaa;0.51;0.189;0.796;0.476;a;0.919;0.452;aaa;aa;0.44;0.744;0.591;0.436;0.00628;0.469;a;0.551;aaaaaa;0.551;aaaaa;a;a;0.674;aaaaa;0.852;aaa;0.0297;0.256;0.944;0.666;0.349;aaa;0.154;aaaaaa;aa;aaa;aaaaaaaaa;
aa;0.0182;aaa;aaa;a;aaaa;0.606;0.853;0.869;aaaa;aaaaaa;0.167;0.102;0.584;a;0.642;0.421;a;0.389;0.507;0.169;0.0108;aa;0.574;0.277;aaa;aaaaa;0.271;0.37;0.179;0.318;0.566;0.679;aa;0.813;aaaaa;0.751;aaaaaaa;a;aaaa;0.389;aa;0.0238;aaaa;0.287;0.242;0.125;0.901;0.525;aa;0.644;aaaaaa;aa;aa;aaa;
aa;0.599;aaa;a;a;aa;0.22;0.94;0.264;aaa;aa;0.666;0.497;0.818;a;0.137;0.483;aa;0.0344;0.774;0.572;0.841;a;0.287;0.256;a;aa;0.546;0.89;0.691;0.538;0.887;0.798;a;0.0349;a;0.281;aaa;a;a;0.437;aaaa;0.605;aaa;0.0124;0.874;0.389;0.11;0.933;a;0.784;a;aaa;aaaaa;aaaaaaaaa;
aa;0.103;a;a;a;aaa;0.512;0.343;0.548;aaaa;aaaaa;0.318;0.103;0.677;a;0.231;0.574;aaa;0.0593;0.526;0.987;0.108;aaa;0.525;0.0839;aaa;a;0.754;0.914;0.362;0.933;0.633;0.29;aa;0.892;a;0.808;aaaaaaaa;a;aaaaa;0.773;aaaaa;0.246;aaaa;0.412;0.912;0.151;0.812;0.88;aa;0.336;aaaaaaaa;aa;a;aaaaa;
a;0.0607;aa;a;a;aaaaaaaa;0.699;0.433;0.439;aaaaaa;aaaa;0.196;0.353;0.0854;a;0.303;0.716;aaa;0.156;0.437;0.0606;0.663;aa;0.582;0.178;aa;a;0.137;0.22;0.901;0.86;0.716;0.52;aa;0.398;a;0.938;aaaaaa;a;aaaa;0.714;aaa;0.413;aa;0.0978;0.901;0.597;0.663;0.0102;aaa;0.0381;aaaaaaa;a;aaaaaa;a;
aa;0.491;aaaa;aaa;a;aaaaaaaa;0.653;0.87;0.517;aa;aaaaaa;0.671;0.1;0.998;aaaaa;0.781;0.0354;a;0.0928;0.965;0.653;0.726;aaa;0.744;0.432;aaa;aaa;0.471;0.434;0.602;0.861;0.147;0.0823;aaa;0.372;aaa;0.393;aaaaaaaaa;a;aaaaa;0.432;aaaa;0.402;aa;0.135;0.343;0.841;0.854;0.883;aa;0.238;a;aaaa;aaa;aaaaaaaa;
aaaaaaaaa;0.317;aaa;aaa;a;aaaaaaa;0.707;0.16;0.568;a;aaaaaa;0.406;0.183;0.673;aa;0.0346;0.106;aaa;0.522;0.586;0.158;0.303;aa;0.394;0.372;aaa;aaa;0.17;0.353;0.744;0.77;0.857;0.65;aa;0.32;aaaa;0.377;aaaaaaaaaa;a;a;0.361;aaaa;0.56;aaa;0.364;0.0276;0.844;0.862;0.22;aa;0.577;aaaaaaa;aaaa;aaaaa;aaaaa;
aaaa;0.242;aaa;a;a;aaaaaa;0.71;0.618;0.809;a;a;0.829;0.182;0.774;a;0.943;0.787;a;0.777;0.771;0.814;0.224;aa;0.248;0.509;aaa;aaaaa;0.0468;0.694;0.584;0.373;0.496;0.425;aa;0.327;aaaa;0.179;a;a;a;0.442;aa;0.626;a;0.799;0.161;0.78;0.0299;0.32;aa;0.464;aaaaa;aaaaaa;aaaaaaa;aaa;
aaaaaaaa;0.936;aa;aaa;a;aa;0.741;0.169;0.702;aa;a;0.567;0.141;0.0953;a;0.44;0.576;aaa;0.767;0.825;0.0306;0.433;aaa;0.752;0.226;aa;aaa;0.555;0.0451;0.263;0.335;0.00486;0.727;aaa;0.0254;aaaaa;0.498;aaaaaaaaa;a;a;0.0617;aa;0.124;a;0.104;0.03;0.401;0.645;0.135;aaa;0.606;aaaa;aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;0.447;aaaa;aaa;a;aaaaaa;0.878;0.0981;0.00526;aaa;aaaaaa;0.966;0.165;0.856;a;0.181;0.296;a;0.968;0.0479;0.575;0.838;a;0.0746;0.967;aa;a;0.0376;0.175;0.546;0.672;0.288;0.761;aaa;0.585;aaa;0.836;aaa;a;a;0.0107;a;0.0511;aa;0.513;0.00135;0.618;0.894;0.112;aaa;0.743;aaaaa;aaaaa;aaaa;a;
aaaaaa;0.596;aa;aaa;a;aaaaaa;0.133;0.505;0.389;aaaaa;aaaaaa;0.427;0.174;0.227;aaaaa;0.698;0.875;a;0.413;0.173;0.161;0.505;aaa;0.554;0.166;a;a;0.0945;0.997;0.474;0.222;0.522;0.165;aaa;0.202;aaa;0.713;a;a;aaaa;0.0146;a;0.87;aaa;0.573;0.545;0.817;0.884;0.581;aaa;1;a;aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;0.909;aaaa;aaa;a;aaa;0.47;0.369;0.103;aaaa;aaaa;0.141;0.9;0.309;aaaa;0.17;0.263;aaa;0.895;0.775;0.535;0.26;aa;0.856;0.296;a;a;0.388;0.218;0.362;0.88;0.102;0.647;aa;0.99;aaaa;0.699;aaaaaaaa;a;aaa;0.355;aaaaa;0.0356;aaaa;0.387;0.617;0.739;0.843;0.701;aa;0.459;a;aaa;aaaaa;aaaaaa;
aaaaa;0.705;aaa;aaa;a;aa;0.552;0.176;0.71;aaa;a;0.438;0.304;0.106;aaaaaa;0.975;0.613;aa;0.298;0.156;0.0682;0.558;aa;0.646;0.903;aa;a;0.332;0.0721;0.213;0.599;0.954;0.824;aaa;0.718;aa;0.657;a;a;aaa;0.411;aaaa;0.0421;aa;0.711;0.912;0.132;0.0518;0.966;a;0.978;aaaaa;aa;aaa;a;
aaa;0.257;aaa;aa;a;aa;0.00106;0.779;0.0272;aa;aaaaa;0.498;0.322;0.62;aaaaaa;0.605;0.509;a;0.0851;0.443;0.527;0.802;a;0.471;0.539;aaa;aaaa;0.509;0.111;0.257;0.481;0.94;0.596;aa;0.0872;aaaa;0.407;aaaaaaaaa;a;aaaa;0.478;aaaaa;0.31;aaa;0.342;0.131;0.399;0.402;0.462;a;0.262;aaa;aaa;aa;aaaaaaa;
aaaaaaaaa;0.351;aa;aa;a;aaaaa;0.135;0.0828;0.294;aaaa;a;0.591;0.769;0.407;aaaa;0.267;0.634;a;0.573;0.836;0.972;0.644;a;0.206;0.209;aaa;aaa;0.572;0.466;0.981;0.305;0.537;0.203;aa;0.768;aaa;0.387;aaaaaa;a;aaaaa;0.494;aaaa;0.746;a;0.682;0.126;0.623;0.935;0.81;aa;0.966;aaaaaa;aaa;aaaaa;aaa;
a;0.0636;a;a;a;aaaaaaa;0.372;0.538;0.511;a;aaa;0.144;0.234;0.934;aaaaa;0.61;0.307;aa;0.518;0.0255;0.806;0.365;aa;0.773;0.94;a;aaaa;0.0157;0.202;0.736;0.0384;0.657;0.936;aaa;0.462;aaaaaaa;0.873;aaaaaaa;a;a;0.607;a;0.407;a;0.699;0.439;0.145;0.166;0.00994;a;0.243;aaaaa;aaaa;aaaaaaa;aaaaaaa;
aa;0.953;a;aa;a;aaaa;0.311;0.194;0.289;aa;aaaa;0.145;0.64;0.808;aaaaa;0.367;0.121;a;0.242;0.386;0.197;0.0601;aa;0.966;0.117;aa;aaaaa;0.7;0.924;0.947;0.305;0.0811;0.241;aa;0.834;aaaaa;0.425;a;a;a;0.0867;aaaaa;0.357;aaa;0.152;0.887;0.635;0.417;0.961;aa;0.062;aaa;aaaaaa;aa;aa;
