ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,5);ATT16(string,3);ATT17(string,4);ATT18(string,3);ATT19(string,2);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,5);ATT37(string,1);ATT38(string,10);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(float,1);ATT46(string,10);
aaaaa;0.747;aaa;a;0.466;a;0.518;0.168;a;0.431;aaaaaa;aaa;0.389;aaaaa;a;aaa;aaa;aaaa;a;a;aaaaa;0.886;0.312;aa;aaaaaaa;aa;a;0.215;aaaaaaa;aaa;0.621;a;aaaaaaa;0.386;0.656;aaaaaaaaaa;a;a;aaaaa;aa;aaa;0.0103;0.411;aaaa;a;0.72;aaaaaaaaa;
aa;0.49;aaaa;a;0.212;a;0.342;0.486;aaaaaaaa;0.495;aa;aaaaa;0.54;aaa;a;a;aa;aa;aa;aa;aa;0.699;0.206;aa;aaaaaaaa;aa;a;0.0343;aaaaa;a;0.655;a;aaaaaaaaa;0.681;0.687;aaa;aaaa;a;aaa;aa;aaa;0.446;0.501;aaa;aa;0.201;aaaaa;
aaaaa;0.609;a;a;0.582;aa;0.79;0.579;a;0.813;a;aaaaa;0.806;aaaaa;a;aa;a;aaa;aa;aa;aaaaaa;0.46;0.048;a;aaa;a;aaaaaa;0.722;aaaa;aa;0.239;a;aaa;0.0539;0.0681;aaa;aa;a;a;aa;a;0.121;0.266;aaaaaa;aa;0.5;aaaaaaaaaa;
aaa;0.108;aaa;a;0.179;a;0.38;0.0713;aa;0.826;aa;aaaaaaa;0.626;aaaaaa;a;aaa;aa;aaaa;a;a;aa;0.716;0.958;aa;a;a;aaaaaa;0.762;aaaaaaa;aaaa;0.51;a;aa;0.96;0.0767;aaaa;aaaa;a;aaaaaaaaaa;a;a;0.18;0.736;aaa;aa;0.885;aaa;
a;0.907;a;a;0.412;aa;0.313;0.212;a;0.199;aa;aaaaa;0.747;aaaaa;a;aaaaa;a;aa;aa;aa;aaaaaa;0.718;0.659;a;aaaaaaa;aa;aa;0.3;a;aaaa;0.578;a;aaaaaaaaaa;0.304;0.875;aaaaaaaaaa;a;a;a;aa;aa;0.573;0.0306;aaa;aa;0.72;aaaaaaaaa;
aaaa;0.105;aaa;a;0.664;a;0.195;0.0295;aaaaaaaaa;0.209;a;aaaa;0.316;aaaa;aa;aa;a;a;aaa;a;aaa;0.63;0.0175;a;a;aa;aaaaaaaa;0.369;aaaaa;a;0.357;a;aaaa;0.0128;0.775;aaa;aaaa;a;aaaaaa;aa;aa;0.114;0.708;aaa;a;0.392;aaaaaaa;
aaaaa;0.0705;aa;a;0.921;a;0.29;0.795;aaaaaaa;0.115;aaaa;aaaaaaaa;0.04;aaaaaaa;a;aa;aa;aaaa;aaa;a;aaa;0.12;0.118;a;aaa;a;aa;0.831;aaaa;a;0.26;a;aa;0.274;0.677;aaaaaaa;aaa;a;aaaaaa;aa;a;0.328;0.859;aa;a;0.866;aa;
aaa;0.213;a;a;0.121;aa;0.477;0.935;aa;0.687;aaa;aa;0.355;aaa;aa;a;aa;a;a;aa;aaaa;0.294;0.25;a;aaaa;aa;aa;0.538;aaaaaaa;aaaaaa;0.661;a;aaaaaaa;0.618;0.928;a;aaaaa;a;aaaaaaaaa;aa;aa;0.695;0.825;aa;a;0.987;aaaa;
aa;0.285;aaaa;a;0.196;a;0.199;0.689;aaaa;0.734;a;aaaaaaa;0.743;aaaaaa;a;aa;a;aaa;a;a;aaaaaa;0.953;0.869;a;aaaaaa;a;aaaa;0.228;aaaaa;aa;0.821;a;aa;0.043;0.93;aaaa;aaa;a;aaaaaa;aa;aa;0.758;0.347;aaa;a;0.321;aaaaaa;
aa;0.518;aa;a;0.998;aa;0.608;0.453;a;0.676;aaaaaa;a;0.55;aaaaaaa;aa;aaaaa;aaa;aaa;a;a;aaaaa;0.994;0.479;a;aaaaa;a;aa;0.829;aaaaa;aaaa;0.949;a;aaaaaaa;0.394;0.607;a;aaa;a;aaaaaaaaaa;a;aaa;0.563;0.759;aa;aa;0.661;aa;
aaa;0.303;a;a;0.0732;a;0.286;0.123;aaaaaaaa;0.865;aaaa;aa;0.176;aaaa;a;aaaaa;aaa;a;aaa;a;a;0.774;0.164;aa;aaaaa;aa;aaaaaaa;0.778;aaaaa;aaaaa;0.534;a;aaaaaaaa;0.0966;0.163;aaaaaaaaaa;aaaa;a;aa;a;a;0.249;0.273;aaaaa;aa;0.842;aaaaaaaaa;
aaaaaaa;0.531;aa;a;0.0211;a;0.981;0.999;aaaaaaaa;0.24;aaa;aaa;0.823;aaa;aa;aaa;a;aaaa;aaa;aa;a;0.711;0.142;a;aaaaaaaaaa;a;aaaa;0.0507;aaa;aaa;0.13;a;aaaaa;0.739;0.848;aaaaaa;a;a;aaaaaaaaa;aa;aa;0.779;0.684;aaaa;a;0.323;a;
aaa;0.839;aaa;a;0.363;a;0.071;0.0123;aaaaaa;0.82;aaaaaa;a;0.0285;aa;aa;a;a;a;aa;a;aa;0.253;0.313;a;aaaaaaaa;aa;aaaaaaa;0.235;aaaaa;aaaa;0.787;a;aaaaaaa;0.536;0.515;aaaaaaaa;aaaaa;a;aaaaa;aa;a;0.37;0.459;aaa;aa;0.213;a;
aaaaaaa;0.56;a;a;0.533;aa;0.62;0.641;aa;0.6;aaaa;aaaaaaaa;0.525;aaaa;a;aaaa;a;a;aa;aa;aaaaaa;0.784;0.342;aa;aaaaaaaaa;aa;aaaaa;0.292;aaaa;aaa;0.467;a;aaaaa;0.13;0.298;aaa;aaa;a;aaaaaaaaa;a;aaa;0.14;0.425;aaaaaa;aa;0.354;aa;
aaaaa;0.805;aaa;a;0.377;aa;0.784;0.899;aa;0.188;aaaa;aaaaaaaa;0.0248;aaaa;aa;aaaa;aa;aaa;aaa;aa;aaaaa;0.691;0.506;a;a;a;aa;0.357;aaaa;a;0.868;a;aaaaaa;0.419;0.597;a;aaa;a;aaaaaaaaaa;a;a;0.806;0.869;aaaaaa;a;0.943;aaaaaa;
aaa;0.643;aaaa;a;0.00301;aa;0.956;0.199;aaaaaaaaa;0.599;a;a;0.329;aaa;aa;aa;aa;aa;a;aa;aaaa;0.319;0.992;aa;aaaaa;aa;aaaaaaa;0.32;aa;aaaaaa;0.667;a;aaaaaa;0.492;0.372;aaaaaa;aaaa;a;aaaaaaa;aa;aaa;0.61;0.345;aa;aa;0.0973;aaaa;
aaaaa;0.577;aaaa;a;0.0428;a;0.132;0.18;aaaaa;0.673;a;a;0.765;aaa;a;a;a;aa;a;aa;a;0.761;0.471;aa;aa;aa;aaa;0.786;aaaaa;aaaa;0.184;a;aa;0.981;0.389;aaaaaaaaa;aaa;a;aaaaaaaaa;aa;aaa;0.92;0.477;aaaa;a;0.267;aaaaaaaaaa;
a;0.121;aaaa;a;0.957;a;0.894;0.0523;aaa;0.653;a;aaa;0.979;aaaaaaa;aa;aaaa;aaa;a;a;aa;aaaaa;0.946;0.278;a;aaaaa;aa;aa;0.352;aaaaa;aaa;0.697;a;aaaaaaa;0.339;0.149;aaaa;a;a;aaaa;a;aa;0.108;0.903;aaaa;a;0.699;aaaa;
aaaaaa;0.232;aaa;a;0.401;a;0.591;0.179;aaaaa;0.594;a;aa;0.969;aaa;a;a;a;a;a;aa;aaaaa;0.176;0.151;a;aaaaa;aa;aaaa;0.95;a;aa;0.637;a;aaaaaaaa;0.603;0.645;aaa;a;a;a;a;aa;0.656;0.616;aa;a;0.22;aaaaaaaa;
aa;0.266;a;a;0.904;a;0.389;0.394;aaaaaa;0.915;a;aaaaa;0.295;aaaaa;aa;a;aa;a;aaa;aa;aaaaaa;0.497;0.551;aa;aaaaaaaa;aa;aaaaaaa;0.202;aaa;aaa;0.251;a;aaa;0.659;0.55;aa;aaa;a;aaaaaaaaaa;a;aaa;0.408;0.426;aa;a;0.347;aaaaa;
aaaa;0.434;a;a;0.976;a;0.208;0.565;a;0.225;aaaaa;aa;0.441;aaaaa;a;aa;aa;aaaa;a;a;aaaaa;0.209;0.671;aa;aaa;a;aa;0.523;aaaaaaa;aaa;0.453;a;aaaaaa;0.678;0.148;aaaaaaa;a;a;aaaaaa;aa;a;0.106;0.00992;aaaaa;aa;0.896;aaaa;
aaaaaa;0.656;a;a;0.506;a;0.809;0.633;aa;0.737;aaa;aaaaaa;0.887;aaa;aa;aaa;aaa;aaaa;aa;a;aaaa;0.431;0.215;a;aaaaaaaaa;aa;aa;0.0283;aaaaaaa;aaaa;0.334;a;aaaaaaaaaa;0.662;0.338;aa;a;a;a;aa;aaa;0.28;0.558;aaaa;aa;0.743;a;
aaaa;0.286;aaa;a;0.234;aa;0.931;0.225;aaaaaaaaa;0.553;aa;aaaaaaaa;0.222;aa;aa;aaaa;a;aa;aa;aa;aaaaaa;0.363;0.874;aa;aa;aa;aaa;0.414;aaaaaa;aaaa;0.641;a;aaaaaa;0.263;0.869;aaa;aaaaa;a;aaaaaa;a;aa;0.473;0.54;aaaaaa;aa;0.526;a;
aaaaaaa;0.784;a;a;0.138;a;0.207;0.642;aaaaaaaaa;0.426;aaaaa;aa;0.646;a;aa;aaaa;a;aa;aaa;a;aaa;0.577;0.167;a;aaaaaaa;a;aaaaaaa;0.973;aa;aaaa;0.33;a;aaaa;0.469;0.154;aaaaaaaaa;aaaa;a;aaaaaa;aa;a;0.422;0.588;a;a;0.431;a;
aaa;0.531;aaa;a;0.156;aa;0.718;0.217;aaa;0.53;aaa;aa;0.377;aaaaaaa;aa;a;aaa;a;aaa;a;aa;0.992;0.0776;a;aa;aa;aaaaa;0.154;aaa;aa;0.742;a;aa;0.783;0.895;a;a;a;aa;aa;aaa;0.453;0.984;aaa;aa;0.916;aaaaaaaaa;
aaaa;0.464;aaaa;a;0.698;a;0.703;0.739;aa;0.357;a;aa;0.0319;aaaaaaa;a;aaaa;a;aaaa;aa;aa;aaaaa;0.994;0.581;a;aaaaa;a;aa;0.772;aa;aa;0.277;a;aaaa;0.287;0.641;aa;aa;a;aaaaaa;aa;a;0.742;0.745;aaaaaa;a;0.458;aaaaaaaa;
aaaaa;0.546;aaa;a;0.0517;aa;0.185;0.907;aaaaaa;0.863;aa;aaa;0.465;a;a;a;aaa;a;a;aa;aaaaa;0.624;0.462;a;aaa;a;aaaaa;0.00544;aaa;a;0.755;a;aaaaaaa;0.955;0.713;aaaaaaa;aa;a;aaaaaaa;a;a;0.62;0.11;aaa;a;0.367;aaaaaaa;
aaaaaa;0.164;aa;a;0.832;aa;0.637;0.83;aaaaaaa;0.668;aaaaa;aaaaaaa;0.344;aaaaaa;aa;aaaa;aaa;a;aa;a;aa;0.0114;0.561;aa;aa;a;aaa;0.674;aaaaaaa;aaaaa;0.846;a;aaaaaaaaa;0.297;0.0584;aaaaaaaaaa;aaaaa;a;aaaaaaaa;a;aa;0.861;0.471;aa;aa;0.524;aaaaaaaaa;
aaa;0.911;aa;a;0.968;a;0.598;0.933;aaaaa;0.281;aa;aaaaaaa;0.593;aa;a;aa;a;aaaa;aaa;aa;aaaaa;0.22;0.0159;aa;aaaa;aa;aaaaa;0.651;aa;aaaaaa;0.187;a;aaaaaaaa;0.624;0.741;aaaaaaaa;aaaaa;a;aaaaaaaa;a;aa;0.593;0.188;aa;aa;0.077;aaaa;
aa;0.304;aaa;a;0.582;aa;0.243;0.411;aaaaa;0.799;aaaaaa;aaaaaaaa;0.899;aaaaaaa;a;aaaa;aaa;a;a;aa;aaaaaa;0.357;0.0201;aa;aaaaaaaaaa;a;aa;0.706;aaaaaaa;aa;0.338;a;a;0.936;0.739;aaa;aa;a;aaaaaaaa;aa;aa;0.848;0.957;aa;aa;0.732;aaaaa;
a;0.415;aaaa;a;0.658;aa;0.0776;0.551;aa;0.789;aaaaa;aaaaa;0.752;aaaaaa;aa;aa;aa;aa;aaa;aa;aaaaa;0.994;0.256;aa;aaaaaaaa;a;aaaaa;0.825;aaaaaa;a;0.457;a;aaa;0.0866;0.734;aaaaaa;aaaaa;a;aaaaaaa;a;a;0.69;0.317;aaa;aa;0.963;aaa;
aaa;0.945;aaa;a;0.214;a;0.0778;0.338;aaaa;0.247;aaaa;aaaaaaa;0.00118;aaaaaaa;a;aaaa;aaa;aaaa;a;aa;aaaaaa;0.101;0.581;a;aaaaaaa;aa;a;0.841;aaaaa;a;0.251;a;aaaaaaa;0.494;0.925;aaa;a;a;aa;a;aa;0.479;0.715;aaaaa;aa;0.285;aa;
aa;0.674;aa;a;0.946;a;0.747;0.383;aaaaaaa;0.579;aaaaaa;aaaaa;0.252;a;a;aaa;aaa;aaa;a;aa;a;0.0622;0.159;a;aaa;aa;aaaaa;0.131;aaaaa;aaaa;0.888;a;aaa;0.943;0.0884;aaaa;aaa;a;aaaaaaa;aa;aa;0.146;0.508;aaaaaa;aa;0.0521;aaaaaaaaaa;
aaa;0.362;aaa;a;0.746;a;0.901;0.375;aaaaaaaa;0.217;aaaaa;aaa;0.337;aaaaa;a;aaaaa;aaa;aaaa;aaa;a;aaaa;0.566;0.245;a;aaaa;aa;aaaa;0.584;aaaa;a;0.474;a;aa;0.801;0.133;aaaaaaaa;aaaa;a;aa;aa;aa;0.983;0.141;aaaaa;aa;0.625;aa;
aaaaaa;0.306;aaaa;a;0.627;a;0.623;0.356;aaaa;0.276;aaaaa;aaa;0.677;aa;aa;a;a;aa;aa;a;aaaa;0.628;0.57;aa;a;aa;aaaaaaaa;0.306;aa;aaa;0.174;a;aaaaaa;0.523;0.929;a;a;a;aaaaaa;aa;aa;0.0212;0.236;aa;a;0.973;aaaaaaaaaa;
a;0.661;aaa;a;0.356;aa;0.293;0.876;aaaaaa;0.68;a;aaaaaa;0.429;aaaaaaa;aa;aaa;aaa;a;a;aa;aaa;0.811;0.628;aa;aaaaa;a;aaaaaaa;0.156;aaa;aa;0.893;a;aaaaa;0.0833;0.776;a;aa;a;aaaaaaa;a;aa;0.749;0.139;aaaaaa;aa;0.169;aaaa;
aa;0.888;a;a;0.816;a;0.755;0.783;aaaaaa;0.914;aaa;aaa;0.656;aaaaaa;a;aaa;aa;a;aa;a;aaa;0.947;0.548;aa;aaaaaaaaa;aa;a;0.207;a;a;0.522;a;aaaaaaaaa;0.199;0.444;aaaaaaaaa;a;a;aaaaaaaa;aa;aaa;0.928;0.973;aaaaaa;aa;0.222;aaa;
aaa;0.515;aa;a;0.609;aa;0.258;0.241;aaaaaaaaa;0.734;aaa;aaaaaaa;0.657;aaa;a;aaaa;aaa;aa;a;a;aaaaaa;0.641;0.832;a;aaaaaa;aa;a;0.473;aaa;aaaa;0.418;a;aaaaaaa;0.191;0.832;aaaaaa;aaaa;a;aaaaaaaaa;aa;aa;0.236;0.672;aaaaa;a;0.409;aaaaaa;
aaa;0.773;aaa;a;0.649;aa;0.737;0.546;aaaa;0.53;a;aaaaaa;0.231;aaaaa;aa;aaa;a;aaaa;aa;a;aaaaa;0.269;0.712;aa;aaaaaaaaaa;a;a;0.533;aaaaaa;a;0.493;a;aaaaaaaaa;0.229;0.654;aa;a;a;aaaaaaaaa;a;a;0.929;0.966;aaa;a;0.458;aaaaaa;
aaaaaaa;0.146;a;a;0.135;a;0.661;0.503;aaaaaa;0.559;aaaaaa;aaaaaaa;0.633;aaaaaaa;aa;aaa;aa;aaa;a;a;aaaaa;0.131;0.124;a;aaaaaa;aa;aaaaa;0.662;aa;aaaaa;0.657;a;aaaaaaaaa;0.751;0.283;aaaaa;aaa;a;aa;a;aa;0.849;0.632;aaaa;a;0.835;aaaaaaaaaa;
aaaa;0.766;aaa;a;0.858;a;0.388;0.692;aaaa;0.749;aaaaa;aaaaaaa;0.832;aaa;a;aaaaa;aa;aaa;a;a;aaaaa;0.162;0.795;aa;aaa;aa;aaa;0.309;aaaaaa;aa;0.438;a;aaaaaaaaaa;0.367;0.99;aaaaaaa;a;a;aaaaaaaaaa;aa;a;0.233;0.53;a;a;0.312;aa;
a;0.0779;aaa;a;0.356;aa;0.834;0.143;aaa;0.331;aa;aaaaa;0.269;aa;aa;aaa;a;aa;aa;a;aaaa;0.85;0.0739;a;aa;aa;aa;0.196;aaaaaaa;aaa;0.287;a;aaaaaaaaaa;0.571;0.604;aaaaaaaaaa;aaaa;a;aaaaa;aa;aaa;0.384;0.726;aaaa;aa;0.869;aaa;
aa;0.103;aaa;a;0.228;a;0.616;0.118;aaaaaaaaa;0.0601;aaaaaa;a;0.482;aaaaaa;aa;aaaaa;aaa;aa;aa;a;aaaaa;0.97;0.606;aa;aaaaaaaaaa;a;aaaaaaa;0.035;aaa;aaaaa;0.654;a;aaaaa;0.154;0.521;aaa;aaa;a;aaaaaaaaaa;aa;aa;0.406;0.574;aaa;aa;0.739;aaaaaaa;
aaaaaaa;0.0853;aaaa;a;0.539;a;0.887;0.802;aa;0.21;a;aaaaa;0.256;aaaa;a;aaaa;aaa;aaaa;aaa;aa;aaa;0.709;0.894;aa;aaaa;aa;aaa;0.219;aaaaaaa;aaaaaa;0.62;a;a;0.366;0.882;aaaaaaaa;aa;a;aaaaa;aa;aaa;0.349;0.447;a;a;0.248;a;
aaaa;0.697;a;a;0.967;aa;0.469;0.274;aaaaaaaa;0.149;aa;aaaaaaaa;0.72;aaaaaa;a;aaa;aaa;aa;a;aa;a;0.55;0.814;aa;aaaaaaaaa;aa;aaa;0.396;aa;aaaaaa;0.531;a;aaaa;0.403;0.103;aaaa;aa;a;aaaaaa;aa;a;0.513;0.0259;aaaaaa;a;0.881;a;
aaaa;0.257;aaaa;a;0.266;aa;0.438;0.471;aaaa;0.856;aaaaa;aaaaa;0.831;aaaaa;aa;aa;a;aaaa;aaa;aa;aaa;0.938;0.171;a;aaaaaaa;a;aaa;0.157;aaaaa;aaaaa;0.211;a;aaa;0.377;0.115;aaaaaaaa;aaa;a;aaaa;aa;aaa;0.721;0.715;a;a;0.329;aaaaa;
aaaa;0.442;aa;a;0.0977;aa;0.572;0.607;aaaaaaa;0.0129;aaaa;a;0.248;aaaaaa;aa;aa;aa;aa;aaa;a;aa;0.729;0.769;aa;aaa;a;a;0.611;a;aa;0.383;a;aa;0.607;0.632;aaaaaa;aaaaa;a;aaaaaaaa;a;aa;0.362;0.574;a;a;0.657;aa;
aaaa;0.887;aa;a;0.876;aa;0.344;0.762;aaaaaaa;0.226;aaaaa;aaaa;0.0838;aaaaaa;aa;aa;aa;a;a;a;a;0.0931;0.607;a;aaaaaaaaaa;aa;a;0.57;aaaaa;aa;0.265;a;aaaaaaaa;0.372;0.947;aaaaaaaaaa;aaaa;a;aaaaaaaaaa;a;aaa;0.347;0.0964;aaaaa;aa;0.921;aaaaaaaaa;
aaaa;0.846;aa;a;0.865;aa;0.81;0.887;aaaa;0.573;aaaa;aaa;0.0938;aaaaa;aa;aa;aaa;a;a;a;aaaa;0.922;0.284;aa;aa;a;aaaaaaaa;0.207;aaa;aaaaa;0.668;a;aaaaaaaa;0.709;0.156;aaaaaaaaa;aaaa;a;aaaaa;a;a;0.126;0.622;aaaaaa;aa;0.722;aaaa;
a;0.116;aaa;a;0.565;a;0.56;0.166;aaaaaaaaa;0.494;aaaa;a;0.114;a;a;aa;aaa;a;a;a;aa;0.688;0.722;aa;aaaaaaaa;a;aaaaaaa;0.479;aa;aaaaa;0.251;a;aaaa;0.0373;0.0617;a;aaa;a;aaaaaaaa;aa;aaa;0.128;0.607;aaaaa;a;0.0926;aaaaaaaaa;
aaaa;0.046;aaaa;a;0.846;aa;0.462;0.282;aaaa;0.603;aaaaa;aaaa;0.618;aa;a;aaaaa;aaa;aaa;aa;a;aaaaaa;0.834;0.923;aa;aaaaaaa;aa;aaaaaa;0.946;aaaa;a;0.288;a;aaaa;0.897;0.956;aaaaaa;a;a;aaaa;a;aaa;0.517;0.341;a;a;0.0516;a;
aa;0.936;aaa;a;0.605;aa;0.903;0.031;aaa;0.263;aa;aaaaaaaa;0.499;a;aa;aa;a;aaa;aa;a;aaa;0.815;0.118;a;aaaaaaaaa;aa;aaa;0.158;aaaaa;a;0.988;a;aaaaa;0.0505;0.716;aa;a;a;aaaaaaaa;a;a;0.569;0.278;aaa;aa;0.913;aaaaaaaaa;
aaa;0.734;aaaa;a;0.508;a;0.322;0.229;aaaaa;0.305;aaaaaa;a;0.779;aaaaaa;aa;aaaa;aaa;aaaa;a;aa;a;0.0698;0.122;aa;aaaaa;aa;aaaaaa;0.198;aa;aa;0.543;a;aaaaaa;0.0588;0.657;aaaaaaaaaa;aaa;a;aa;aa;aaa;0.526;0.145;a;a;0.183;a;
aaaaa;0.422;a;a;0.643;a;0.855;0.294;a;0.509;a;aaaaaaaa;0.291;aaaa;a;a;aaa;aaa;a;aa;aaaaaa;0.353;0.398;aa;aaaaaaaaa;aa;aaa;0.0814;aaaaa;aaaa;0.549;a;aaaaaaaa;0.49;0.759;aaa;aaaaa;a;aaaaa;aa;aaa;0.104;0.273;aaaaa;a;0.398;aaaaaaaaaa;
a;0.55;aaaa;a;0.949;aa;0.0671;0.0546;aa;0.295;aaaaaa;aa;0.211;a;aa;a;aa;aa;aa;aa;aaaaa;0.908;0.369;a;aaaa;a;aaaaaaaa;0.0865;aa;aa;0.575;a;aa;0.383;0.99;aaa;a;a;a;aa;aa;0.957;0.13;aaaaaa;aa;0.722;aaaaaa;
a;0.116;aaaa;a;0.562;aa;0.237;0.15;aa;0.11;aaaaaa;aa;0.952;a;a;a;aaa;aaaa;a;aa;aaa;0.546;0.864;aa;a;aa;aaaaaaa;0.933;aaaa;aa;0.341;a;aaa;0.979;0.568;aaa;a;a;a;aa;a;0.394;0.468;aa;aa;0.655;aaaaaaa;
a;0.595;aaaa;a;0.387;aa;0.0651;0.249;a;0.0442;aaaa;aaa;0.0547;aaaaaa;a;aaaaa;aa;a;a;a;aa;0.521;0.485;aa;aaaaaaaaaa;a;aa;0.972;aaaaa;a;0.946;a;aa;0.438;0.0307;aaaaaa;aa;a;aa;a;a;0.827;0.32;aaaaa;aa;0.188;aaaaaa;
aaaaa;0.837;aa;a;0.274;a;0.832;0.665;aaaaaa;0.531;aaa;aaaaaa;0.187;aaaaaaa;a;aa;aa;aaa;a;a;aaaa;0.991;0.0679;aa;aa;aa;aaaaa;0.128;aaa;aa;0.421;a;aaaa;0.201;0.834;aaa;aaa;a;aaaa;a;a;0.104;0.0469;aaaaaa;a;0.324;aaaaaaa;
aaaaa;0.996;a;a;0.456;aa;0.873;0.721;aaaaaaaaa;0.847;aa;aaaaaaa;0.26;aa;a;aaaaa;aaa;aa;aaa;a;aa;0.604;0.349;a;aa;aa;aaaa;0.945;aaaaaaa;aaaaa;0.4;a;a;0.518;0.736;aa;aaaaa;a;aaaa;a;a;0.978;0.29;aaa;a;0.823;aa;
aaaa;0.97;aaaa;a;0.326;aa;0.833;0.863;aaaaaa;0.702;aa;a;0.237;a;aa;aaaa;a;aaa;aaa;aa;aa;0.278;0.486;a;aaaaa;aa;aaaaaaa;0.609;aaaaa;aaaaa;0.571;a;aa;0.629;0.763;aaaaaaaaa;aaa;a;aaaaa;aa;aaa;0.611;0.0388;aaaaa;a;0.155;aaa;
aaa;0.296;aaa;a;0.817;a;0.732;0.77;aaaaaaaa;0.143;a;aaaaaaa;0.238;aaaa;aa;aa;aaa;aaa;a;aa;aaaa;0.633;0.763;a;aaaaa;a;aaaaaaa;0.397;aaaa;aaaaa;0.148;a;aaaaaaaaaa;0.878;0.78;aaaaaaaaaa;a;a;aaaaaaaaaa;a;aaa;0.56;0.0456;a;a;0.833;aaaaa;
aaaaa;0.503;aaa;a;0.823;aa;0.789;0.924;aaa;0.548;a;aa;0.763;aaaa;a;aaa;aa;aaa;aa;aa;aaa;0.0792;0.254;aa;aaaaaaa;a;aaaaa;0.957;a;aaaa;0.221;a;aaaaaa;0.109;0.867;aaaaa;a;a;aaa;aa;aa;0.689;0.687;aaa;a;0.49;aaa;
aaaaaa;0.707;aaa;a;0.942;a;0.662;0.476;a;0.373;aaaaa;aaaaa;0.904;aaaaaaa;aa;aa;a;aaaa;a;a;aaaa;0.102;0.557;a;aaaaaaaaaa;aa;a;0.0957;aaa;aa;0.848;a;aa;0.652;0.023;aaaaaaaaaa;aaa;a;a;a;a;0.746;0.939;aa;a;0.33;aaaaaaa;
aaaaaaa;0.968;aa;a;0.0693;a;0.0702;0.266;aaaaaaa;0.251;aaaaa;aaaa;0.224;aaaaaaa;a;aaaa;aaa;a;a;a;aaaa;0.602;0.874;aa;a;a;aaaaa;0.48;aaa;aaaaaa;0.858;a;aa;0.148;0.783;aa;a;a;aaaaaaaaaa;aa;aa;0.0939;0.544;a;a;0.759;aaaa;
aaaaaaa;0.423;a;a;0.00537;a;0.45;0.88;aaaaaaaa;0.932;a;aaaa;0.341;aaa;aa;a;a;aa;aa;aa;aaaa;0.464;0.0297;aa;aaaaaa;a;aaa;0.866;aaaaaaa;aaaa;0.477;a;aa;0.035;0.953;aaaaaaaaaa;aa;a;aaaaa;a;a;0.87;0.315;aa;a;0.486;aaaa;
aaaaaa;0.0234;a;a;0.883;aa;0.95;0.807;aaaaaa;0.501;aaaaaa;aaaaaa;0.675;aaa;aa;aa;aaa;aa;aa;aa;aaaaaa;0.648;0.128;aa;aaaaaaaaaa;a;aaa;0.572;aaaaaaa;aaaa;0.64;a;aaa;0.805;0.302;aaaa;aaa;a;aaaaaa;aa;aa;0.931;0.834;aa;a;0.221;aaaaaaaa;
a;0.496;aaa;a;0.489;a;0.0661;0.168;a;0.121;aa;aaaa;0.439;aaaaaaa;aa;a;aaa;aa;aaa;aa;aaaaa;0.183;0.14;a;aaa;aa;aaaaaa;0.104;aaa;a;0.569;a;aaaaa;0.0936;0.162;aaaaaaaaa;aa;a;aaaaaaa;a;aaa;0.297;0.184;a;a;0.423;aaaa;
aaaaaaa;0.296;aaa;a;0.144;aa;0.926;0.578;aaaaaaa;0.473;aaaaa;aaaaaa;0.182;aaa;aa;aaaa;aaa;aaa;aa;aa;aaaa;0.279;0.235;aa;aaaaa;aa;aa;0.401;aaaaaaa;aa;0.549;a;aaaaaaaa;0.0414;0.529;aa;aaa;a;aaaaaaa;a;a;0.363;0.526;a;a;0.355;aaaaaa;
aaaa;0.0156;aaa;a;0.162;aa;0.0335;0.481;aaa;0.777;a;aaaa;0.202;a;a;aaaaa;a;aaa;aaa;aa;aaa;0.252;0.105;a;aaaa;a;aaaaaaaa;0.012;aaa;a;0.773;a;aaaa;0.34;0.201;aaaaaaaaa;aaaaa;a;aaaaaaaaa;aa;aaa;0.533;0.914;aaaaaa;aa;0.62;aaaaaaaa;
aaa;0.276;aa;a;0.617;aa;0.000758;0.746;aaa;0.119;aaa;aaaa;0.317;aaa;a;aaa;aa;aa;aa;a;aaaaaa;0.399;0.279;aa;aaaaaaa;aa;aaaaaa;0.367;aaaaaa;aaaaaa;0.258;a;aaaaaaa;0.803;0.426;aa;aaa;a;aaaa;aa;a;0.233;0.329;a;a;0.02;aaaaaa;
aaa;0.489;aa;a;0.0298;a;0.147;0.0344;aaaaaa;0.309;aa;aaaaaaa;0.807;aaaaa;aa;aa;aa;aaa;aa;a;a;0.222;0.939;aa;aaaaaaa;a;aaaaaaa;0.311;a;aaaa;0.611;a;aaaaaaaaa;0.605;0.152;aaaaaaa;aaaaa;a;aaaaaaaa;a;a;0.57;0.963;a;a;0.147;aaaaaa;
