ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,8);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,5);ATT37(string,8);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,9);ATT44(string,8);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,3);ATT77(string,2);ATT78(string,7);ATT79(string,8);ATT80(string,2);ATT81(string,3);ATT82(float,1);ATT83(string,5);ATT84(string,6);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
aaaaaaaaa;0.353;0.408;a;0.238;a;aaa;aa;0.528;aaaaa;0.828;aa;aaaaaa;aaaaaaa;0.971;0.663;aa;0.851;0.268;0.404;0.0835;aa;0.152;a;aa;0.728;0.526;aaa;a;aaa;0.118;aaaaaaaa;aa;0.747;0.445;a;aaaa;aaaa;0.804;aaaaa;0.273;0.296;aaa;aaaaa;aa;aaaaa;0.401;0.657;0.339;a;0.974;0.703;0.382;0.156;0.509;0.0877;0.572;aaa;aaa;aaaa;0.375;0.172;a;aaaa;a;aa;a;0.782;aa;0.377;0.915;0.291;aaaaaa;0.0608;aa;0.303;aaa;aa;aaaaaa;aaaaa;a;aaa;0.317;a;a;a;0.144;0.592;a;0.768;a;0.706;0.953;0.235;0.0596;0.0514;0.456;0.286;aa;0.146;aaa;
aaaaaaaaaa;0.858;0.279;aa;0.557;aa;aaaaaa;a;0.786;aa;0.0102;a;aaaaaaaa;a;0.558;0.331;aa;0.638;0.676;0.267;0.182;a;0.0462;a;aa;0.762;0.368;aaa;aaaa;aa;0.607;aaaaaa;a;0.559;0.618;a;aaaaa;aaaaa;0.704;aaaaaaaa;0.411;0.118;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.857;0.197;0.735;a;0.764;0.276;0.237;0.0595;0.313;0.627;0.741;a;aaaa;aaaa;0.366;0.236;a;a;a;a;a;0.45;aa;0.494;0.45;0.229;a;0.192;aa;0.845;aaa;a;aaaaa;aa;aa;aa;0.381;aa;aa;a;0.0234;0.776;a;0.845;aa;0.236;0.246;0.823;0.718;0.568;0.414;0.753;aaa;0.77;aaaaaa;
aaaaaaaaaa;0.798;0.105;a;0.319;aa;a;a;0.454;aaaaa;0.263;aa;aaaaaaaa;aaaaaaaa;0.307;0.769;aaa;0.607;0.291;0.904;0.744;aa;0.695;aaa;aa;0.498;0.0254;aa;aaaaaaaa;aaa;0.421;aaaaaaaa;a;0.247;0.297;a;aaaa;aaa;0.934;aa;0.708;0.82;aaaaaa;aaaaaaaaa;aa;aaaa;0.351;0.622;0.0441;aaa;0.708;0.913;0.509;0.655;0.642;0.452;0.935;aa;a;aaaa;0.607;0.818;a;aaa;a;a;a;0.956;a;0.171;0.748;0.727;aaaaaa;0.182;aaa;0.369;a;aa;aaaaa;aaaaaaa;a;a;0.159;aaa;aaaaa;a;0.107;0.567;aa;0.553;a;0.679;0.614;0.948;0.806;0.376;0.984;0.303;a;0.0334;aa;
aaaaaaa;0.669;0.499;aaa;0.0409;aaaaa;aa;aa;0.871;aa;0.833;a;aaaa;aa;0.248;0.231;aa;0.733;0.739;0.788;0.312;aa;0.0398;a;aa;0.64;0.261;aaa;aa;aa;0.0692;aaaa;aaa;0.618;0.813;a;a;aaaa;0.547;aaaaaa;0.573;0.955;aaaaa;a;aaa;aa;0.1;0.86;0.906;aaaa;0.737;0.369;0.881;0.47;0.17;0.306;0.68;aaa;aaaa;aaaa;0.47;0.859;a;aaaaaaaa;a;aaa;a;0.472;a;0.182;0.00368;0.778;a;0.346;a;0.565;aa;aa;aa;aaaaaa;aa;aaa;0.948;aaaaa;aaa;a;0.723;0.851;aaa;0.543;a;0.0738;0.249;0.867;0.549;0.889;0.437;0.728;aaaaa;0.395;aaaaa;
aaaaaaaa;0.239;0.729;a;0.271;aaaa;aa;aa;0.226;a;0.819;aa;aa;aaaaaaaaa;0.234;0.0699;a;0.877;0.576;0.76;0.722;aa;0.479;aaa;a;0.58;0.397;aaa;aaaa;a;0.18;aaaaaa;a;0.92;0.95;a;aaaaa;aaaaaaaa;0.913;aaaa;0.482;0.179;aaaaaaaaa;aaaa;aaa;aaaaaa;0.787;0.029;0.812;aaaa;0.628;0.858;0.366;0.835;0.201;0.41;0.125;a;aaa;a;0.567;0.239;a;aaaaa;a;aaa;a;0.576;a;0.845;0.498;0.401;aaaaaaa;0.221;a;0.259;a;a;aa;aaaaaaa;a;aa;0.899;aaaa;a;a;0.649;0.018;a;0.0696;a;0.0771;0.476;0.274;0.13;0.769;0.724;0.0138;aaa;0.668;a;
aaaaaaa;0.107;0.955;aaaa;0.233;aaaaa;aaaaaaaaaa;a;0.982;a;0.699;aa;aaaaa;a;0.0643;0.322;aa;0.379;0.113;0.467;0.86;a;0.843;aaa;aa;0.748;0.761;aa;aaaa;aa;0.448;aaaaaaa;a;0.686;0.635;a;aaaaa;aaaaaa;0.179;aa;0.615;0.419;a;aaa;aaaaaaaa;aaaaaaaaa;0.473;0.43;0.17;aaa;0.383;0.0735;0.00919;0.505;0.161;0.896;0.076;aaa;aa;aaaaa;0.951;0.191;a;aaaaaa;a;aaa;a;0.337;a;0.775;0.675;0.463;a;0.881;aa;0.661;aa;a;aa;a;a;aa;0.964;aaaaa;aaaaa;a;0.441;0.59;aaa;0.837;a;0.462;0.574;0.0518;0.364;0.744;0.372;0.777;a;0.215;aaaaaaaaa;
aaaaaaaaa;0.57;0.403;aaaa;0.753;aaaa;a;a;0.785;aa;0.753;a;aaaa;aaaaaaa;0.272;0.411;aa;0.498;0.993;0.423;0.62;a;0.697;aaa;aa;0.603;0.272;aa;aaaaaa;a;0.95;aaa;aa;0.732;0.145;a;aaaaa;aaaaa;0.332;aaaaaa;0.653;0.873;aaaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.314;0.333;0.394;a;0.517;0.0661;0.447;0.348;0.785;0.945;0.528;aa;aaaa;aaaa;0.207;0.586;a;aaaaaaaa;a;aaa;a;0.897;aa;0.773;0.307;0.572;aaaaaa;0.144;aaa;0.587;aa;a;a;aa;a;a;0.483;aaa;aaaaa;a;0.657;0.658;a;0.636;aa;0.196;0.528;0.952;0.289;0.991;0.554;0.143;aa;0.658;aaaaaaaaaa;
a;0.829;0.0139;aaa;0.922;a;aa;a;0.54;aaa;0.72;a;a;aaaaaaaa;0.0756;0.0767;aa;0.286;0.39;0.915;0.439;a;0.482;aaa;a;0.97;0.643;aaa;aaaaaaaaa;a;0.842;aa;aa;0.447;0.906;a;a;aaaaaaaa;0.377;aaaaaa;0.615;0.282;aa;aaaaaa;aaaaaaaa;aaaaa;0.191;0.637;0.607;aaa;0.251;0.0629;0.523;0.329;0.286;0.162;0.831;a;a;aaa;0.398;0.328;a;aaaa;a;a;a;0.222;aa;0.142;0.000328;0.511;aaa;0.819;aaa;0.0672;aa;a;aa;aa;aa;aa;0.456;aa;aaaaaa;a;0.5;0.704;aa;0.628;aa;0.224;0.402;0.234;0.945;0.0309;0.0909;0.319;aaa;0.467;aaaa;
aa;0.884;0.402;aaaaa;0.977;aa;aaaaa;aa;0.244;aa;0.0201;a;aaaaaa;aaaaaaaaa;0.259;0.584;aa;0.983;0.542;0.999;0.303;a;0.734;aa;aa;0.05;0.62;aaa;aaaaaa;aaa;0.335;aaaaaa;aa;0.475;0.444;a;aaaa;aaaaaaa;0.764;aa;0.88;0.169;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.805;0.135;0.422;aa;0.717;0.268;0.766;0.147;0.17;0.111;0.405;a;aa;aaa;0.178;0.328;a;aaa;a;aa;a;0.471;aa;0.657;0.475;0.978;aaaaaaa;0.103;a;0.585;aaa;aa;aaaaaa;aaaaaaa;aa;aaa;0.579;a;aaaaaa;a;0.508;0.597;aa;0.444;a;0.00661;0.079;0.173;0.134;0.172;0.246;0.996;aaa;0.938;aaaaaaaaa;
aaaaaa;0.922;0.496;aaaaaa;0.164;aaaa;aaaaaaaaaa;aa;0.733;aa;0.463;aa;aaaa;aaaaaaaa;0.804;0.137;aa;0.245;0.864;0.176;0.311;aa;0.0392;a;aa;0.565;0.784;aaaa;aaaaaaa;aa;0.161;aaaaaaaaa;aa;0.533;0.344;a;aaaaa;aaaa;0.615;aaaa;0.731;0.296;aaa;aaa;aaaaa;aaaaaaa;0.208;0.809;0.965;aaaa;0.595;0.0626;0.579;0.0203;0.692;0.578;0.0779;aa;aaa;aa;0.651;0.239;a;aaaaa;a;aaa;a;0.265;aa;0.241;0.746;0.889;aaaaa;0.999;a;0.213;aaa;aa;aaaaaa;aaaaaa;a;a;0.937;aaaaa;a;a;0.758;0.998;aa;0.23;a;0.804;0.31;0.924;0.657;0.183;0.426;0.489;aa;0.305;aaaaaaaaaa;
aaaaaaaaa;0.983;0.637;aaaaaaa;0.379;a;aaaaaa;a;0.68;aaaa;0.478;a;a;aaaaaaa;0.0184;0.986;aa;0.619;0.981;0.921;0.622;a;0.323;aa;aa;0.304;0.995;aaaa;aa;aaaa;0.703;a;a;0.121;0.595;a;aaa;aa;0.666;aaaa;0.707;0.484;a;aaaaaaa;aaaaaaa;aa;0.407;0.602;0.377;aaaa;0.000416;0.99;0.476;0.537;0.651;0.936;0.237;a;a;aaaa;0.201;0.594;a;aaaaaaaa;a;a;a;0.321;a;0.404;0.874;0.666;aaaaaaa;0.298;aaa;0.881;aa;aa;aaa;aaaaaaaa;a;aaa;0.697;aaaaa;a;a;0.163;0.117;aa;0.211;a;0.0869;0.12;0.406;0.45;0.436;0.0153;0.547;aaa;0.725;aaaaaa;
aaa;0.049;0.718;aaaaaa;0.69;aaaaa;aaaaaaaa;aa;0.941;aaaaaaa;0.721;a;aaa;aa;0.656;0.891;aaa;0.361;0.632;0.585;0.0283;a;0.345;aaa;aa;0.964;0.367;aaa;aaaaaaaaa;aaa;0.293;aaaaaaa;aaa;0.772;0.429;a;aaaaa;aaaaaaaa;0.815;aaaa;0.575;0.523;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.111;0.239;0.605;aaaa;0.837;0.507;0.273;0.00054;0.0769;0.633;0.429;a;aaa;a;0.311;0.364;a;aaa;a;aaa;a;0.973;aa;0.631;0.29;0.187;a;0.157;a;0.883;a;aa;aaaaaa;aaaa;aa;aaa;0.902;aaa;a;a;0.208;0.299;aa;0.834;a;0.241;0.357;0.753;0.265;0.206;0.634;0.524;aaaaaa;0.488;a;
aaaaaaaaa;0.0198;0.347;aaaaaa;0.791;aaaa;aaaaaaaaaa;aa;0.388;aa;0.0127;aa;aa;aaaaaaa;0.554;0.061;aa;0.815;0.292;0.544;0.0154;a;0.555;a;aa;0.376;0.365;aa;a;aaaa;0.302;aaaaa;a;0.293;0.00458;a;aa;aaaaaaaa;0.606;aaaaaaaa;0.877;0.26;aaaaaa;aaa;aaa;aaaaaaa;0.548;0.529;0.802;a;0.526;0.247;0.536;0.33;0.27;0.59;0.548;a;aaa;aaa;0.0171;0.168;a;aaaa;a;a;a;0.461;a;0.858;0.526;0.897;aaaaa;0.591;a;0.871;a;aa;aa;aaaaaa;a;a;0.369;aa;aa;a;0.349;0.405;a;0.655;aa;0.127;0.0472;0.984;0.138;0.0563;0.922;0.619;aaaa;0.451;a;
aaaaaaa;0.427;0.398;a;0.756;a;aaaaaaaa;aa;0.974;aaaaaa;0.467;a;aaaa;aa;0.00912;0.267;aaa;0.0873;0.317;0.869;0.323;a;0.573;aa;aa;0.312;0.959;a;aaaa;aaaa;0.816;aaaa;aa;0.786;0.135;a;aaaa;aaa;0.277;aaaaa;0.161;0.299;aaaaaaa;aaaaa;aaaa;aaaaaaaa;0.7;0.558;0.0389;aa;0.641;0.886;0.905;0.823;0.633;0.407;0.833;aa;aaa;a;0.394;0.126;a;aaaaaa;a;a;a;0.236;aa;0.299;0.78;0.95;aaa;0.843;aa;0.42;aa;aa;aaaa;aaaaa;a;aaa;0.67;a;aa;a;0.049;0.861;a;0.158;aa;0.716;0.084;0.0336;0.0744;0.828;0.285;0.0334;aaaa;0.0961;aaaaa;
aaaaaa;0.117;0.445;aaaaa;0.12;a;aaaaaaaa;aa;0.816;aa;0.375;aa;aaa;aaaaaa;0.481;0.0209;aa;0.0507;0.88;0.53;0.637;aa;0.917;aa;a;0.354;0.587;aaaa;aaaaaa;aaa;0.189;aa;a;0.0665;0.247;a;aa;aaaa;0.293;aaa;0.96;0.577;aa;aaaaaa;aaaaa;aa;0.795;0.64;0.323;aaaa;0.544;0.096;0.726;0.311;0.0702;0.639;0.494;aa;aaa;aaa;0.774;0.747;a;aa;a;aaa;a;0.746;aa;0.461;0.837;0.682;aaaaaaa;0.00918;aa;0.326;aa;a;aaaaa;aaaaaaaa;aa;a;0.29;a;aa;a;0.115;0.933;aaa;0.646;a;0.48;0.704;0.0979;0.951;0.661;0.54;0.638;aaaa;0.318;aaaaa;
aaaaaaaa;0.555;0.963;aaaaa;0.0949;aaaa;aaaa;a;0.536;aaaaaaa;0.809;a;aaaa;aaaaaaa;0.214;0.592;a;0.183;0.674;0.0653;0.379;aa;0.148;a;a;0.00026;0.372;aaa;aa;aaaa;0.197;aaaa;aa;0.428;0.556;a;aaaa;aaaaaaa;0.82;aaaaaaa;0.905;0.0479;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.888;0.574;0.916;a;0.902;0.0265;0.553;0.553;0.513;0.927;0.175;aaa;aaa;a;0.05;0.807;a;aaaaaaaa;a;a;a;0.166;a;0.709;0.776;0.936;aaa;0.207;aaa;0.00962;aaa;a;aaaaaaa;aaaaaaaa;aa;aa;0.555;a;aaaa;a;0.364;0.84;aa;0.273;aa;0.075;0.539;0.401;0.834;0.8;0.46;0.127;aaaaa;0.267;aaaaa;
aa;0.35;0.261;aaaaaa;0.843;aaa;aaaaaaaaaa;a;0.412;aa;0.178;aa;aa;aa;0.116;0.964;a;0.534;0.752;0.54;0.382;aa;0.0733;aaa;aa;0.27;0.201;aa;aaaaaaaaa;aaaa;0.513;aaaa;aaa;0.0444;0.545;a;aaa;aa;0.563;aa;0.54;0.866;aaaaaaaaaa;aaaa;aaa;aa;0.878;0.478;0.545;a;0.801;0.481;0.258;0.485;0.106;0.713;0.464;a;aaa;aa;0.578;0.849;a;a;a;a;a;0.88;aa;0.778;0.586;0.844;aaaaaa;0.491;a;0.14;a;aa;aaaaaa;aaa;aa;a;0.849;aa;a;a;0.0829;0.0478;aaa;0.44;a;0.381;0.262;0.848;0.321;0.584;0.954;0.148;aaaaa;0.762;aaaa;
aaaaa;0.635;0.516;aaaaa;0.653;aaaaaa;aaaaaaaa;aa;0.982;aaaaa;0.87;aa;aaaaaaaa;aaaaaaaaa;0.585;0.255;a;0.865;0.254;0.791;0.463;aa;0.419;aaa;a;0.461;0.9;aaa;aa;aa;0.284;aaa;aaa;0.648;0.883;a;a;aaaaaaaa;0.0383;aa;0.951;0.4;a;aaaa;aaaaaa;aaaaaa;0.79;0.146;0.165;aaa;0.492;0.131;0.696;0.445;0.485;0.0638;0.574;aaa;a;aa;0.0527;0.967;a;aaaaaaa;a;a;a;0.0243;a;0.509;0.592;0.393;aaaaaaa;0.975;aa;0.98;aaa;a;a;aaaaaa;aa;aa;0.513;aaa;aaaa;a;0.841;0.931;aaa;0.0519;aa;0.195;0.886;0.83;0.969;0.403;0.348;0.471;aaaaa;0.598;aaaaaaa;
aaa;0.113;0.966;aaaaaa;0.871;aaa;a;aa;0.945;aa;0.927;a;aaaaa;aaaaaa;0.432;0.0066;aaa;0.8;0.285;0.546;0.216;aa;0.19;a;aa;0.136;0.0427;aaaa;a;a;0.804;aaaa;aa;0.84;0.1;a;aa;aaaaaaa;0.687;aaa;0.419;0.627;aaaaaaa;aaaa;a;aa;0.271;0.11;0.62;aa;0.934;0.395;0.359;0.0226;0.18;0.664;0.569;aaa;aaa;aaaaa;0.245;0.684;a;aaaa;a;aaa;a;0.119;aa;0.33;0.0935;0.855;aaa;0.309;aa;0.6;aa;aa;a;aaaaaaa;a;aa;0.136;aa;aaaaaa;a;0.787;0.883;aa;0.403;a;0.993;0.79;0.717;0.803;0.84;0.226;0.0371;aaaaaa;0.413;aaaaaaaaa;
aaa;0.452;0.631;aaa;0.0357;aaaaaa;aaaaaaaaaa;a;0.677;aaaaaaa;0.696;a;aaaa;aaa;0.981;0.259;aaa;0.937;0.0734;0.135;0.105;a;0.0749;a;a;0.659;0.42;a;aaaaaaaa;aa;0.732;aa;a;0.738;0.103;a;aaa;aaaaaaaa;0.308;aaaaaa;0.536;0.749;aaaaaaaaaa;aaaaaaa;aaaaa;aaaa;0.343;0.0623;0.981;aa;0.0954;0.605;0.992;0.401;0.79;0.27;0.914;aaa;aaaa;a;0.197;0.283;a;aaaaaaaa;a;aaa;a;0.308;a;0.647;0.0567;0.249;aaaaaa;0.916;aa;0.835;aa;aa;aa;aaaaaaa;a;a;0.788;aa;aaaaa;a;0.866;0.186;aa;0.268;aa;0.589;0.478;0.0936;0.736;0.414;0.331;0.714;aaa;0.0487;aaaaaaaaa;
aaaa;0.757;0.0686;aaa;0.58;aaaaa;aaaa;aa;0.48;aaaaaaa;0.731;aa;aa;a;0.00993;0.848;aaa;0.846;0.0484;0.938;0.068;a;0.508;aa;a;0.729;0.646;a;aaaa;aa;0.73;a;aaa;0.229;0.598;a;aa;a;0.674;aaa;0.915;0.399;aaaaaaaaaa;aaaaa;aaaaaaa;a;0.617;0.889;0.881;aaa;0.303;0.879;0.842;0.249;0.599;0.0681;0.834;aaa;aaaa;aaaaa;0.172;0.167;a;aaaaa;a;a;a;0.553;aa;0.758;0.0631;0.942;aa;0.204;a;0.6;aaa;aa;aaa;aaaaaaaa;a;aaa;0.922;aaaaa;aaaaaa;a;0.163;0.151;a;0.977;a;0.883;0.419;0.41;0.459;0.0099;0.311;0.811;aaaaa;0.0329;aaaaa;
aaaa;0.247;0.717;a;0.663;aaaaaa;aaaaaaaa;a;0.665;aaa;0.598;a;aaaaaaaa;aaa;0.0257;0.929;a;0.122;0.852;0.116;0.828;a;0.761;a;a;0.639;0.411;aaa;a;aa;0.297;aaaaaaaaa;aa;0.842;0.231;a;aaa;aaaaaaaa;0.968;aaa;0.883;0.0792;aaaaaaaa;a;aaaaa;aaaa;0.0144;0.647;0.775;aaaa;0.165;0.986;0.232;0.0769;0.0182;0.824;0.316;aaa;aa;aaaaa;0.652;0.61;a;aaaaaaa;a;a;a;0.821;aa;0.609;0.898;0.0645;a;0.0929;a;0.0942;aa;aa;aa;aaaaaa;aa;a;0.57;aaaaa;a;a;0.434;0.539;aa;0.233;aa;0.984;0.47;0.0795;0.412;0.48;0.431;0.137;aaaa;0.812;a;
aaaaa;0.495;0.932;aaaaaaa;0.158;aaaaaa;aaaaaaaaaa;a;0.306;aa;0.559;aa;aaaaaa;a;0.75;0.538;aaa;0.603;0.98;0.906;0.451;aa;0.182;aa;aa;0.765;0.0883;aaa;aaa;aa;0.423;aa;a;0.417;0.5;a;aaaa;aaaaa;0.194;aaaaaa;0.645;0.813;a;aaaaaaaaa;aaaaaaa;aa;0.0725;0.87;0.96;aaa;0.865;0.642;0.699;0.968;0.969;0.736;0.19;a;aaa;aa;0.603;0.448;a;aaaa;a;a;a;0.0974;aa;0.84;0.931;0.129;aaa;0.293;aa;0.901;aaa;a;aaa;aaaaa;a;aaa;0.633;a;a;a;0.168;0.289;aaa;0.781;a;0.768;0.747;0.725;0.565;0.334;0.0092;0.628;aaa;0.7;a;
aa;0.901;0.00727;aa;0.258;aaaaaa;aa;aa;0.562;aaaaa;0.166;aa;aaaaaaa;aaaaaa;0.539;0.145;a;0.113;0.895;0.87;0.491;aa;0.695;aaa;aa;0.967;0.0539;a;aaaa;a;0.701;aaaaaaaaa;aaa;0.586;0.668;a;aaaa;aa;0.0161;aaaaaaa;0.483;0.976;aaaaaa;aaaaaaa;aaaaaaa;aa;0.27;0.133;0.952;a;0.754;0.706;0.487;0.48;0.503;0.406;0.681;a;aaa;a;0.799;0.378;a;aaaaaa;a;aaa;a;0.185;aa;0.761;0.0739;0.431;aaaa;0.794;aa;0.398;aa;a;aaa;aaaaa;a;a;0.683;aa;a;a;0.168;0.503;a;0.916;a;0.857;0.77;0.402;0.222;0.5;0.956;0.862;aaaa;0.295;aaaa;
aaaaaaaa;0.742;0.933;aaaaaaa;0.21;aaaaa;aaaaaaaaa;a;0.363;aaaaa;0.498;aa;aaaaaaaa;aaaaaaa;0.454;0.108;aa;0.106;0.72;0.747;0.937;a;0.941;a;a;0.219;0.638;aa;aaaaaaaaa;aa;0.435;aaaaa;a;0.886;0.344;a;aaa;aaaaaaa;0.303;aaa;0.459;0.025;aaaaaaa;aaaaaa;aa;aaa;0.857;0.225;0.908;a;0.382;0.937;0.0853;0.589;0.194;0.407;0.356;aa;aaaa;aaaaa;0.872;0.134;a;aaaaaaaa;a;a;a;0.824;a;0.307;0.754;0.841;aaa;0.596;a;0.87;aaa;a;aaaaa;aa;a;aaa;0.631;aaaaa;aaaaaa;a;0.191;0.22;a;0.0932;aa;0.669;0.299;0.122;0.422;0.264;0.487;0.397;aa;0.757;aaaaaaa;
aaaaaaaa;0.463;0.249;aaa;0.97;aa;a;aa;0.526;aaaaaa;0.738;aa;aaaaaaa;aaaaaaaaa;0.174;0.415;a;0.861;0.218;0.35;0.626;aa;0.991;aa;aa;0.759;0.203;aaa;aaaaaaaaa;aa;0.496;a;aa;0.742;0.773;a;aaaa;aaaaa;0.299;aaaaaaa;0.442;0.393;aaaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.989;0.419;0.937;aa;0.77;0.7;0.703;0.585;0.454;0.481;0.909;aaa;a;aaa;0.0416;0.59;a;a;a;aa;a;0.499;aa;0.956;0.405;0.483;a;0.941;aa;0.427;aaa;a;aaa;aaaaaaaa;a;a;0.0315;aaaaa;aaaa;a;0.34;1;aa;0.216;aa;0.911;0.00104;0.464;0.996;0.209;0.266;0.697;aaaaa;0.497;aaaaa;
aaaaaaaa;0.981;0.284;aaa;0.198;aa;aaaaaaaaaa;aa;0.797;aaa;0.424;aa;aaaaaaaa;a;0.311;0.873;a;0.244;0.55;0.317;0.573;a;0.00939;aaa;aa;0.493;0.892;aaa;aaaa;aaaa;0.0334;aaaaaaaa;a;0.173;0.0124;a;aaaaa;aaaaaa;0.294;aaa;0.0183;0.815;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;0.49;0.82;0.702;a;0.968;0.57;0.52;0.785;0.321;0.18;0.0333;a;aa;aa;0.551;0.176;a;aaaaa;a;aa;a;0.285;a;0.809;0.938;0.204;aaa;0.331;aa;0.743;a;aa;aa;aa;a;a;0.573;aaa;aa;a;0.866;0.7;a;0.894;a;0.0999;0.374;0.993;0.96;0.131;0.284;0.851;aaaaa;0.0563;aaaaa;
aaaaa;0.0715;0.071;aa;0.000815;aaaaa;aaa;a;0.452;aaaaaa;0.87;aa;aa;aaaaaa;0.446;0.12;aaa;0.569;0.0819;0.0498;0.665;a;0.133;aaa;aa;0.882;0.437;a;aa;aaaa;0.937;aaa;a;0.435;0.433;a;aaaaa;a;0.627;a;0.355;0.556;aaa;aaa;aaaaaaa;aaaaaaaa;0.571;0.662;0.909;aaaa;0.753;0.91;0.851;0.898;0.683;0.877;0.593;aaa;a;aa;0.615;0.634;a;aaa;a;aa;a;0.47;aa;0.898;0.741;0.935;aaa;0.139;a;0.352;a;a;aa;aaa;a;a;0.464;aaa;aaaa;a;0.124;0.0491;aaa;0.338;a;0.64;0.71;0.337;0.402;0.0497;0.635;0.0927;aaaaa;0.569;aaaaaa;
aaa;0.883;0.988;aa;0.6;aa;aaaaaaaaa;a;0.125;aaaa;0.806;a;a;aaaa;0.347;0.793;aaa;0.426;0.0234;0.538;0.785;a;0.12;aaa;aa;0.546;0.0317;aaaa;a;aa;0.863;aaa;aa;0.61;0.83;a;aaaaa;aaaaa;0.00818;aaaa;0.83;0.478;aaaaaaaa;aaa;aaaaaaaa;aaaaa;0.689;0.9;0.422;aaaa;0.836;0.85;0.52;0.495;0.662;0.998;0.568;a;a;aa;0.874;0.435;a;aaaa;a;aaa;a;0.793;a;0.473;0.0881;0.0243;aaaaa;0.884;a;0.941;aa;aa;aaaaaa;aaaa;aa;a;0.562;aaaa;aaaaa;a;0.222;0.35;aaa;0.3;a;0.496;0.278;0.235;0.661;0.245;0.00678;0.0146;a;0.112;aaaaa;
aaaaaaaa;0.521;0.204;aaaaa;0.437;aaaaa;aa;a;0.317;aaaaa;0.367;a;aaaaa;aa;0.117;0.0504;aaa;0.308;0.678;0.507;0.492;a;0.988;aaa;aa;0.0858;0.41;aaaa;aaaaa;aa;0.575;aaaaaaaa;aaa;0.741;0.588;a;aaaa;aaaa;0.332;aaaaa;0.855;0.306;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.757;0.741;0.139;a;0.0149;0.728;0.668;0.271;0.171;0.427;0.772;a;aaaa;aaa;0.221;0.817;a;aaa;a;aaa;a;0.733;a;0.0639;0.68;0.1;aaaaa;0.725;aa;0.688;aa;a;aaaaaa;aaa;aa;aa;0.406;aaaa;aaa;a;0.155;0.967;aaa;0.861;aa;0.598;0.726;0.203;0.369;0.837;0.00259;0.564;aa;0.883;aaaa;
aa;0.643;0.259;aaaaaaa;0.867;aa;a;a;0.0822;aaaaa;0.285;a;aa;aaaa;0.00313;0.679;aa;0.202;0.331;0.939;0.378;aa;0.804;aa;aa;0.401;0.197;aaaa;a;aaa;0.65;aaaaaaaa;aa;0.662;0.435;a;aaa;aaaaaa;0.698;aaaaa;0.237;0.14;aaaaaaaaa;aaaaaaa;aaaa;a;0.816;0.413;0.879;aaaa;0.217;0.364;0.763;0.597;0.419;0.974;0.889;aaa;aaaa;aaaa;0.0416;0.446;a;aa;a;a;a;0.902;a;0.372;0.799;0.938;aaaaaaa;0.278;aaa;0.488;a;aa;aaa;aaaaaaaa;aa;a;0.569;aaaaa;aaa;a;0.719;0.983;aaa;0.356;a;0.774;0.545;0.306;0.655;0.387;0.97;0.577;a;0.785;aaaaaaaaa;
