ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aa;0.988;0.302;a;0.36;aaa;0.789;aaaaa;0.319;a;0.368;0.927;aaaaaa;0.0829;0.832;0.824;aa;0.801;a;a;aaa;0.862;0.057;0.261;aa;
aa;0.493;0.0985;aaaa;0.823;aaa;0.61;a;0.138;aaa;0.506;0.804;aa;0.843;0.535;0.961;a;0.677;a;aaaa;aa;0.77;0.562;0.573;aaaaaa;
aa;0.543;0.46;aaa;0.198;aaa;0.457;aaaaaaaaa;0.404;aa;0.114;0.894;aaaaaaa;0.499;0.146;0.132;aaaa;0.841;aaa;aa;a;0.813;0.445;0.184;aa;
aa;0.497;0.599;aaaaaa;0.431;aaa;0.91;aaaaaaaaaa;0.186;a;0.256;0.957;aaaaaaa;0.908;0.271;0.238;aaa;0.971;aaaaa;aaa;aaa;0.989;0.0285;0.113;aaaaaaa;
aa;0.79;0.597;aaaaaa;0.0597;a;0.286;aaaaaaaaaa;0.576;a;0.408;0.926;aaaaaa;0.961;0.684;0.885;aaaa;0.525;aa;a;aaa;0.499;0.239;0.0358;aaaaaaa;
a;0.94;0.951;aa;0.434;a;0.253;aaaa;0.3;aaa;0.231;0.621;a;0.644;0.225;0.875;aa;0.0782;aaa;aa;a;0.295;0.293;0.216;a;
a;0.02;0.183;aaaa;0.0925;aaaa;0.359;aaaaaaaaa;0.792;aa;0.879;0.0429;aaaaaa;0.0144;0.424;0.579;aa;0.809;aaaa;aa;a;0.951;0.462;0.263;aaaaaaa;
a;0.0923;0.0386;a;0.234;aa;0.545;aaaaaaa;0.716;aaa;0.581;0.554;a;0.231;0.0779;0.933;aaaa;0.432;aaaa;aaaa;aaa;0.0611;0.0203;0.644;aaaaa;
a;0.504;0.046;aaaaa;0.871;aaa;0.865;aaa;0.735;aa;0.123;0.953;aaaaaa;0.434;0.366;0.856;aaaaa;0.684;aaa;aa;aaa;0.677;0.912;0.0954;aaaaa;
a;0.311;0.124;aaaaaaa;0.489;aaaa;0.981;aaaaa;0.164;aa;0.234;0.691;aaaa;0.245;0.258;0.0734;a;0.0728;aa;aaaa;a;0.391;0.184;0.745;aaaaaaaaa;
a;0.683;0.94;a;0.317;aaa;0.28;aaaaaa;0.73;a;0.971;0.681;aaaaaa;0.696;0.655;0.584;a;0.962;aaaaa;aaaa;a;0.597;0.838;0.0223;aaaaaa;
aa;0.958;0.0621;aaaaaaa;0.16;aa;0.333;aa;0.657;aa;0.827;0.0915;aaaaaaa;0.494;0.467;0.992;aaaa;0.578;aa;a;aaa;0.789;0.845;0.341;aaaaaa;
a;0.451;0.981;aa;0.874;a;0.658;aaaaa;0.533;a;0.72;0.411;a;0.439;0.42;0.639;a;0.615;aaaa;aaa;a;0.301;0.0995;0.739;aaaaa;
a;0.0028;0.992;aaaa;0.505;aaaa;0.102;aa;0.824;aaa;0.902;0.00812;aaaa;0.98;0.635;0.672;aaaa;0.529;aaa;aaa;aa;0.454;0.318;0.181;aaaaa;
a;0.861;0.00948;aaa;0.128;a;0.0327;aaaaaaaaa;0.415;aaa;0.0308;0.167;aaaaa;0.426;0.981;0.424;aa;0.215;a;a;aaa;0.388;0.682;0.972;aaaaaa;
a;0.023;0.488;aaaa;0.305;aaaa;0.727;aaaaaaa;0.297;aa;0.664;0.754;aaaaaaa;0.493;0.973;0.931;aaaa;0.475;aaaaa;a;aaa;0.449;0.137;0.681;a;
aa;0.936;0.18;aaaaa;0.217;aaaa;0.198;aaaaaaaa;0.214;a;0.0147;0.115;a;0.564;0.553;0.922;aaaa;0.103;a;aaa;a;0.337;0.0746;0.642;aa;
a;0.0907;0.215;aaaa;0.443;aaaa;0.853;aaa;0.000473;aaa;0.0247;0.619;aaaaaaa;0.747;0.429;0.798;aaaaa;0.285;aa;a;aaa;0.495;0.827;0.325;aaaaaaa;
a;0.361;0.464;aaa;0.802;aa;0.0233;aaaaaaa;0.398;aa;0.644;0.272;aaa;0.571;0.166;0.542;aaaaa;0.141;aaa;aaaa;a;0.143;0.8;0.985;aa;
a;0.961;0.6;a;0.684;aaaa;0.268;aaaa;0.757;a;0.425;0.509;aaaaaaaa;0.056;0.252;0.911;aa;0.355;a;aa;aaa;0.562;0.416;0.0551;aaaaaaaa;
a;0.736;0.379;aa;0.449;a;0.283;aaaaa;0.546;aa;0.937;0.823;aaa;0.957;0.124;0.859;aa;0.779;aaa;aaa;a;0.798;0.557;0.686;aaaaaaa;
a;0.683;0.967;aaaaaa;0.223;aaa;0.669;aaaaaa;0.338;a;0.368;0.369;aa;0.732;0.284;0.457;a;0.181;aa;aaa;aaa;0.265;0.192;0.353;aaaaaaaa;
a;0.463;0.48;aaaa;0.129;aa;0.648;a;0.869;a;0.961;0.676;aaaaaaa;0.086;0.856;0.439;aaaaa;0.559;aa;aa;aa;0.782;0.525;0.0914;aaaa;
a;0.538;0.837;aaaaaa;0.671;aaaa;0.44;aaaaaaaa;0.736;aaa;0.912;0.505;aaaaaa;0.476;0.0673;0.317;a;0.73;aaaaa;aa;aa;0.532;0.431;0.769;a;
aa;0.197;0.65;aaaaaa;0.407;aaaa;0.587;aaaaa;0.462;aa;0.0471;0.432;aaa;0.706;0.69;0.429;aaaa;0.534;aaa;aaa;aaa;0.745;0.272;0.895;aaaaaaa;
aa;0.383;0.869;aaaa;0.902;aaaa;0.872;aaaaa;0.316;aa;0.223;0.17;aa;0.509;0.496;0.764;aaaa;0.742;aa;aaaa;aaa;0.693;0.037;0.806;aa;
a;0.5;0.978;aaaa;0.581;aa;0.202;aaaaaaa;0.0667;aaa;0.607;0.256;a;0.142;0.834;0.356;aaa;0.781;aaaa;a;aa;0.332;0.221;0.995;a;
aa;0.862;0.8;aaaaa;0.985;a;0.462;aaaaaaaaa;0.96;a;0.493;0.743;aaa;0.283;0.193;0.201;aa;0.855;aaaa;aa;aa;0.222;0.364;0.0919;aaaa;
a;0.957;0.162;a;0.271;aaaa;0.228;aaaaa;0.465;a;0.489;0.317;aaaaaaaa;0.26;0.0675;0.942;aaa;0.451;aaaa;aaa;aa;0.595;0.214;0.659;aaaaaaaa;
aa;0.821;0.452;aa;0.613;aaaa;0.987;aaaaaaaa;0.324;aaa;0.801;0.453;aaaaaa;0.0832;0.86;0.517;aaa;0.599;aaaa;aaaa;aaa;0.439;0.131;0.0971;a;
a;0.777;0.402;a;0.155;aaaa;0.946;aaaa;0.7;a;0.0182;0.339;aaaaaa;0.737;0.253;0.619;aaaaa;0.782;aaaa;aaaa;aa;0.627;0.917;0.242;aaaaaaaa;
aa;0.809;0.231;aaa;0.724;aaa;0.564;aaaa;0.298;a;0.965;0.442;aaaaaaaa;0.474;0.586;0.0811;aaa;0.962;aa;aa;a;0.126;0.255;0.344;aaaaaa;
a;0.475;0.746;aa;0.623;aaaa;0.654;aaaaaaaa;0.568;aa;0.142;0.286;aaaaaaa;0.595;0.0562;0.523;aaa;0.293;aaaa;a;aa;0.689;0.513;0.76;aaaaaaaa;
a;0.247;0.0415;aa;0.585;aaaa;0.00531;aa;0.0354;aa;0.319;0.458;aaaaa;0.279;0.638;0.54;aaaaa;0.981;aa;a;aaa;0.327;0.868;0.885;aaaa;
a;0.284;0.228;aaaaa;0.395;a;0.788;aaaaaaaaa;0.638;aaa;0.888;0.989;aa;0.435;0.0214;0.822;aaa;0.63;aaa;aaaa;a;0.116;0.181;0.346;aaaaaaaa;
a;0.627;0.000239;a;0.497;aaa;0.0187;aaaaaaaaa;0.961;aaa;0.0121;0.129;aaaaaaa;0.133;0.338;0.0838;aa;0.798;aaaaa;a;a;0.864;0.53;0.161;aaaaaa;
a;0.599;0.528;aaa;0.705;aa;0.695;aaaaaaa;0.0739;aa;0.0977;0.988;aaaa;0.166;0.331;0.0407;aa;0.582;aaaa;a;aaa;0.406;0.935;0.727;aa;
a;0.863;0.0317;aaa;0.898;aa;0.132;aaaaaa;0.319;a;0.117;0.119;aaaaaaaa;0.979;0.69;0.972;a;0.903;aaaa;aaaa;aa;0.118;0.309;0.184;aaaaaaaaaa;
a;0.0872;0.0315;aaaaa;0.106;aaa;0.266;aaaaaa;0.611;aaa;0.659;0.444;aaa;0.952;0.503;0.181;aa;0.128;aaaa;aa;aaa;0.976;0.653;0.599;aaaaaa;
aa;0.0773;0.938;aaaaa;0.827;a;0.947;aaaaaa;0.597;aa;0.596;0.691;aaaa;0.156;0.972;0.611;aa;0.555;aaa;a;a;0.451;0.67;0.524;aaaaaaaaa;
a;0.81;0.412;aaaa;0.127;aaa;0.417;aa;0.035;aa;0.722;0.0695;aaaaaa;0.346;0.353;0.47;aa;0.691;aaaaa;aaaa;aaa;0.304;0.637;0.0232;a;
a;0.675;0.991;aaaaaaa;0.386;aaa;0.434;aa;0.472;aaa;0.284;0.651;aa;0.0184;0.0396;0.168;aaaa;0.165;aaaa;aaaa;a;0.994;0.0812;0.602;aaaaa;
aa;0.369;0.753;aaaaaa;0.524;aaaa;0.0172;aaaaaaaa;0.16;aa;0.743;0.671;aa;0.236;0.725;0.515;aaaaa;0.46;a;aaa;a;0.437;0.639;0.35;aaaaaaaa;
aa;0.141;0.547;aaaaa;0.0764;aaa;0.675;aaa;0.81;aaa;0.638;0.306;aa;0.337;0.233;0.962;aaaaa;0.0562;a;a;aa;0.267;0.397;0.543;aaaaaaaaa;
a;0.214;0.901;aaaa;0.565;a;0.735;aaaaaaaa;0.225;a;0.938;0.627;aaa;0.323;0.499;0.443;aaa;0.779;aaaa;aaa;a;0.381;0.0707;0.971;aaaaaa;
a;0.919;0.286;aaaaaa;0.236;aaa;0.165;aaa;0.935;a;0.376;0.00869;aaaaaaaa;0.0618;0.815;0.221;a;0.982;aaa;a;aa;0.475;0.706;0.512;aaaaaaaaa;
a;0.56;0.642;aaaaaa;0.55;aaa;0.833;aa;0.855;a;0.855;0.141;a;0.181;0.13;0.772;aaaa;0.601;aaaaa;a;a;0.386;0.777;0.0879;aaa;
a;0.686;0.225;aaa;0.621;aaaa;0.666;aaaaaaa;0.936;aa;0.493;0.998;aaaaaaa;0.4;0.708;0.146;a;0.739;a;aaaa;aaa;0.349;0.644;0.0838;a;
a;0.383;0.0555;aaaaaa;0.797;aaaa;0.666;aaa;0.884;a;0.119;0.992;aaaaaa;0.58;0.809;0.511;a;0.547;aa;a;aa;0.404;0.368;0.623;aaaaaaa;
aa;0.58;0.829;a;0.544;aa;0.135;aaaaa;0.856;aaa;0.167;0.532;aaaa;0.675;0.891;0.0641;aaaa;0.813;aaa;a;aaa;0.171;1;0.638;aaaa;
aa;0.58;0.843;aaaaa;0.541;aa;0.25;aaaaa;0.101;aa;0.828;0.0528;aa;0.919;0.909;0.547;aa;0.512;aaa;aaa;aa;0.303;0.191;0.907;aaaa;
a;0.885;0.0435;aaaa;0.17;aa;0.556;aaaaaaaaa;0.911;aaa;0.348;0.863;aaaaaaa;0.931;0.422;0.0408;aaaa;0.0223;aaa;a;aa;0.916;0.883;0.357;a;
aa;0.383;0.212;aaaaa;0.693;aaa;0.215;aaaaaaaaaa;0.976;aa;0.639;0.283;aaa;0.952;0.846;0.288;aaaa;0.457;aaaaa;a;aa;0.347;0.519;0.746;aaaa;
a;0.379;0.689;a;0.552;aaa;0.752;aaaaaaaaaa;0.393;aaa;0.695;0.957;aaaaaaa;0.574;0.243;0.487;aaaaa;0.186;aaa;aaaa;a;0.322;0.747;0.269;aa;
aa;0.479;0.229;aaaa;0.00478;aa;0.0679;aaaaaaaa;0.794;aa;0.611;0.973;a;0.598;0.485;0.0325;aaaa;0.988;a;a;aa;0.756;0.28;0.00358;aa;
a;0.645;0.0842;aaaa;0.956;aa;0.0571;aaaaaaa;0.407;aa;0.13;0.159;aaa;0.534;0.579;0.0118;aa;0.394;aaa;aa;aaa;0.253;0.0189;0.403;aaaaaaa;
aa;0.395;0.409;aaa;0.674;a;0.521;aaaa;0.693;aaa;0.84;0.508;aaa;0.79;0.678;0.0757;aaaa;0.837;aaaaa;a;a;0.688;0.636;0.536;aaaaaa;
aa;0.309;0.0971;a;0.8;a;0.842;aa;0.302;aaa;0.45;0.357;aaaaaaaa;0.665;0.487;0.622;aaa;0.665;a;a;aaa;0.147;0.909;0.324;aaa;
aa;0.533;0.161;aaaaaaa;0.728;aaa;0.807;aaaaaaaaa;0.958;aaa;0.834;0.25;aaaaaa;0.725;0.41;0.275;a;0.348;a;a;a;0.0796;0.0256;0.838;aaaa;
aa;0.836;0.993;aa;0.129;a;0.44;aaaaaaa;0.377;aa;0.143;0.991;aaa;0.521;0.355;0.879;aaaa;0.767;aaa;aaaa;aaa;0.599;0.702;0.261;aa;
aa;0.795;0.218;aaaaaa;0.151;aaaa;0.307;aaaaaaaaaa;0.649;a;0.777;0.883;aaaaa;0.661;0.672;0.932;aaa;0.645;aaaaa;aaaa;aa;0.769;0.406;0.762;aaaaaaa;
aa;0.723;0.423;aaaaa;0.165;a;0.582;aaaaa;0.256;aaa;0.174;0.822;aaaaaaaa;0.568;0.0112;0.302;a;0.247;aaaa;aaaa;aa;0.809;0.88;0.274;aaaaaa;
a;0.49;0.962;aaaa;0.646;a;0.737;aaaaaa;0.599;aa;0.214;0.469;aaaaaa;0.95;0.615;0.223;a;0.495;aa;aa;a;0.377;0.0447;0.501;aaa;
aa;0.312;0.407;aaa;0.249;a;0.614;aaaaaaa;0.807;aa;0.148;0.786;aaaaaaaa;0.802;0.215;0.473;aaaaa;0.335;aa;aaaa;aaa;0.0701;0.387;0.914;aaaaaaaa;
aa;0.9;0.532;aaaaaaa;0.538;a;0.495;aaaaa;0.0254;aa;0.131;0.0513;aaaaaa;0.186;0.847;0.568;aaa;0.69;aaaa;a;a;0.526;0.322;0.39;a;
a;0.928;0.867;aaaaa;0.492;aaa;0.93;aa;0.462;a;0.584;0.543;aaaaaa;0.908;0.327;0.459;aaa;0.224;aaaaa;aa;a;0.354;0.058;0.267;aaaa;
a;0.0999;0.485;aaaaa;0.0896;aaa;0.776;aaaa;0.0668;a;0.492;0.651;a;0.9;0.896;0.132;a;0.212;aaaa;aaaa;aa;0.431;0.65;0.45;aaaaaa;
a;0.767;0.454;a;0.655;aaa;0.779;a;0.918;a;0.181;0.661;aaa;0.381;0.694;0.58;aaaaa;0.716;aaa;aaa;aa;0.997;0.547;0.121;aaaaaaaa;
a;0.0151;0.381;aaaaaaa;0.0549;a;0.535;aaaaaaaaaa;0.128;a;0.0794;0.13;aaaa;0.104;0.342;0.865;a;0.0257;aaaa;a;a;0.294;0.679;0.836;aaaaaa;
aa;0.0843;0.576;a;0.427;aaaa;0.267;aaaaaaaaaa;0.341;aa;0.44;0.671;aaaa;0.0186;0.483;0.56;aaa;0.997;a;aaaa;a;0.131;0.138;0.0686;aaaa;
a;0.418;0.58;aaaaaaa;0.476;aaa;0.796;aaaaaa;0.0684;aa;0.964;0.000423;a;0.128;0.406;0.0084;aa;0.297;aaa;aaaa;a;0.32;0.414;0.895;aaaaaaaa;
aa;0.152;0.49;aaaaa;0.599;aaaa;0.505;aaaa;0.149;aaa;0.174;0.784;aaaaa;0.353;0.778;0.663;aaaa;0.946;aaaaa;a;a;0.662;0.955;0.516;aaaaaa;
aa;0.282;0.848;aaaaaa;0.137;a;0.219;aaaaaaaaa;0.762;aa;0.355;0.38;aaaaaa;0.0405;0.117;0.869;aaaa;0.171;aa;aaa;a;0.297;0.538;0.956;a;
aa;0.3;0.783;aaaaa;0.157;aa;0.568;aaaaa;0.401;aa;0.251;0.407;aaaaaaa;0.846;0.0124;0.127;aaaa;0.364;aaaaa;aaaa;a;0.309;0.241;0.348;a;
a;0.951;0.143;a;0.667;aaa;0.798;aaa;0.677;a;0.538;0.8;aaa;0.271;0.71;1;aa;0.852;aaaaa;a;a;0.544;0.637;0.338;a;
aa;0.0927;0.0438;a;0.953;a;0.379;aaa;0.0971;aa;0.393;0.348;aaaaa;0.933;0.619;0.148;aaaa;0.921;aa;aaa;a;0.177;0.426;0.033;aaaaaaaaa;
a;0.205;0.024;aaa;0.545;aa;0.109;aaaa;0.0526;aaa;0.692;0.32;aa;0.64;0.888;0.833;aaaa;0.868;aaa;aa;aa;0.531;0.862;0.0462;a;
aa;0.219;0.334;a;0.0495;a;0.359;aaaaaa;0.438;a;0.52;0.76;aaaaa;0.167;0.598;0.368;aaa;0.877;aa;aa;aaa;0.131;0.239;0.399;aaaaaaaaaa;
a;0.388;0.686;aaaaaaa;0.808;a;0.999;aaaaaaa;0.708;aa;0.412;0.573;aaaaaaaa;0.502;0.00712;0.614;aaa;0.626;aaaaa;aa;aa;0.64;0.335;0.00967;aaaaa;
a;0.661;0.94;aaa;0.5;aa;0.825;aaaaa;0.373;aa;0.725;0.385;a;0.193;0.208;0.752;a;0.414;a;aaa;aa;0.758;0.821;0.101;aa;
aa;0.656;0.265;aaaaaa;0.675;aaaa;0.0618;aaa;0.815;aa;0.351;0.419;a;0.233;0.641;0.522;a;0.542;aaaaa;a;aaa;0.285;0.192;0.191;aaaaaaaa;
a;0.705;0.0808;aaaaaa;0.0682;aaaa;0.696;a;0.19;aa;0.312;0.721;aaaaaa;0.579;0.787;0.857;a;0.507;aa;aa;a;0.0561;0.41;0.0618;aaaa;
a;0.00577;0.0116;aaaa;0.682;aa;0.767;a;0.788;aaa;0.73;0.837;aaaaaaa;0.329;0.652;0.0429;aaaaa;0.271;aaa;aaa;aa;0.886;0.717;0.168;aaaaaa;
aa;0.153;0.232;aaa;0.0345;aa;0.794;aaa;0.606;aaa;0.62;0.223;a;0.246;0.076;0.0558;aaaa;0.554;aa;aa;a;0.0691;0.699;0.0421;a;
a;0.596;0.755;aaaa;0.188;aa;0.303;aaaa;0.437;a;0.477;0.153;aaaaaaaa;0.469;0.775;0.718;aaa;0.0951;aaaaa;a;aa;0.482;0.782;0.85;a;
a;0.343;0.792;aaaaaaa;0.219;aaaa;0.136;aa;0.507;aaa;0.671;0.43;aaa;0.188;0.82;0.148;aaaa;0.385;aa;aaaa;aaa;0.954;0.893;0.598;aaaaaaa;
aa;0.311;0.832;aa;0.355;a;0.516;a;0.351;a;0.455;0.34;a;0.582;0.218;0.198;aa;0.544;aaaa;aaaa;aaa;0.0377;0.262;0.992;aaaaaa;
aa;0.633;0.406;aaaaaaa;0.542;aa;0.245;aaaaaa;0.00897;aaa;0.0912;0.987;aa;0.972;0.982;0.393;aaa;0.834;aaaaa;aaa;a;0.598;0.0106;0.708;aaaaaa;
aa;0.28;0.993;aaaa;0.84;a;0.225;aaaaaaaa;0.538;a;0.622;0.471;aaaaa;0.792;0.562;0.272;a;0.43;aaaaa;aa;a;0.667;0.343;0.214;aaaaaaaa;
aa;0.284;0.0863;aaaa;0.0131;aaa;0.155;aaaaaaaaaa;0.511;aaa;0.122;0.25;aaaaaaaa;0.319;0.686;0.8;aa;0.653;aaaaa;aaaa;a;0.409;0.245;0.00943;aaaaa;
aa;0.264;0.885;aa;0.248;aaa;0.554;aaaa;0.178;aaa;0.6;0.439;aaaaaaaa;0.344;0.161;0.696;aaaa;0.11;a;a;aa;0.586;0.537;0.984;aaaaaa;
aa;0.961;0.109;aa;0.95;aaa;0.786;aaaaaaaa;0.303;aa;0.382;0.442;a;0.236;0.249;0.0693;a;0.201;a;aaa;a;0.894;0.852;0.499;aaaaaaaaa;
a;0.0955;0.84;aaaaa;0.542;a;0.687;aaaaaaa;0.336;a;0.351;0.238;a;0.159;0.179;0.232;aaaaa;0.623;aa;aaaa;aaa;0.224;0.934;0.653;aaaaaaaaa;
a;0.508;0.756;aaaaaaa;0.577;aaaa;0.764;aaaaaaaa;0.108;a;0.6;0.511;aaaaaa;0.00123;0.748;0.174;aaaa;0.643;aa;aa;aaa;0.0597;0.492;0.145;aaaaaaaaa;
a;0.498;0.636;aaaaaa;0.405;aa;0.33;aaaaaaaa;0.582;a;0.607;0.652;aa;0.658;0.224;0.167;aaa;0.00698;aa;aa;aa;0.846;0.131;0.0327;aaaaaaa;
aa;0.314;0.598;aaaaa;0.167;aaaa;0.914;aaa;0.878;aa;0.641;0.0262;aaaaaa;0.512;0.346;0.14;aaa;0.703;aaaaa;a;a;0.982;0.502;0.484;aaaaaaaaaa;
aa;0.424;0.512;aaaa;0.349;aa;0.0761;a;0.00209;a;0.731;0.646;aa;0.536;0.355;0.493;aaa;0.715;a;aaaa;aaa;0.181;0.245;0.636;aaaaa;
a;0.556;0.806;aaaaa;0.915;aaa;0.43;aaaaaaaaa;0.801;aa;0.611;0.671;aaaa;0.803;0.466;0.615;aa;0.908;aaa;aa;a;0.387;0.993;0.209;aaaaaaaaa;
a;0.393;0.835;a;0.00903;aaaa;0.393;aaaaaaaaa;0.106;aa;0.831;0.113;a;0.579;0.2;0.201;aa;0.365;aaa;aaaa;aaa;0.812;0.649;0.771;aaaaaaaaaa;
aa;0.401;0.208;aa;0.561;aa;0.114;aaa;0.861;aaa;0.298;0.602;aaaa;0.916;0.381;0.000586;aaaaa;0.722;a;aa;a;0.79;0.236;0.287;aaaaaaa;
aa;0.0548;0.223;aa;0.841;aaaa;0.851;aaaaa;0.245;a;0.314;0.547;aaaaa;0.562;0.59;0.495;aaaa;0.69;aaa;aa;aa;0.21;0.941;0.836;aaaaaaaa;
a;0.726;0.207;aaaa;0.295;aaaa;0.023;a;0.287;aaa;0.339;0.36;aaaaaa;0.78;0.673;0.852;aaaaa;0.309;aaa;aaa;a;0.623;0.239;0.109;aaaaaaa;
aa;0.568;0.696;aaaaaa;0.621;a;0.815;aa;0.0508;aaa;0.536;0.978;aaaaaa;0.237;0.185;0.26;a;0.00909;aaaa;aa;a;0.967;0.876;0.724;aaaa;
aa;0.527;0.623;aaaa;0.665;aaa;0.402;aaaaaaaaaa;0.832;aaa;0.2;0.231;aaa;0.951;0.492;0.279;aa;0.517;aaaaa;aa;a;0.611;0.944;0.777;aaaaaaaaaa;
a;0.267;0.0621;aaa;0.824;aa;0.738;aaaaaaaa;0.567;aa;0.969;0.0773;aaaaaa;0.418;0.0729;0.575;aa;0.0569;aa;aaaa;aaa;0.927;0.145;0.719;aaaaaa;
aa;0.618;0.0531;aaaaaaa;0.571;aa;0.301;aaaaaaaa;0.776;aa;0.127;0.111;a;0.0755;0.38;0.952;aa;0.788;aaa;aa;aa;0.331;0.992;0.00925;aaaaa;
aa;0.551;0.125;aaa;0.00126;a;0.333;aaaaaaaa;0.352;aaa;0.399;0.133;aaaa;0.418;0.585;0.446;aa;0.12;a;aaaa;aaa;0.0695;0.085;0.015;aaaaaaa;
aa;0.226;0.138;aaaa;0.0777;aaa;0.617;aaaa;0.575;aa;0.903;0.0208;aa;0.237;0.715;0.119;aaaaa;0.376;aaaaa;aaaa;a;0.946;0.535;0.0482;a;
aa;0.632;0.677;aa;0.62;a;0.0682;aaaaaaa;0.809;a;0.463;0.205;aa;0.526;0.616;0.87;aaa;0.579;aa;aaa;a;0.563;0.111;0.0971;aaaa;
a;0.217;0.174;aaaaaaa;0.444;aaaa;0.344;aa;0.201;aaa;0.541;0.221;aa;0.742;0.756;0.224;aaaaa;0.344;aaaa;aaaa;aaa;0.778;0.541;0.535;aaaaaaaaa;
aa;0.838;0.977;aaaaaaa;0.225;a;0.296;aaaaaaaaaa;0.544;aa;0.48;0.245;a;0.317;0.443;0.564;aaaaa;0.398;a;aaaa;aaa;0.22;0.0557;0.155;aaaaaaaaaa;
a;0.0504;0.643;aaaaa;0.362;aaa;0.381;aaaaaaaa;0.0264;aaa;0.288;0.869;a;0.758;0.634;0.0771;a;0.921;aaa;a;aa;0.387;0.999;0.591;aaaaaaa;
aa;0.0134;0.801;aaaaaaa;0.366;aa;0.593;aaaaa;0.618;aaa;0.469;0.757;aaaaaaa;0.692;0.476;0.54;aaaaa;0.366;aa;aaa;a;0.848;0.6;0.677;aaaa;
a;0.885;0.402;aa;0.0805;aaa;0.405;aaaaaaaaa;0.876;aa;0.209;0.693;a;0.91;0.392;0.867;aaaa;0.482;aaaaa;aa;aaa;0.765;0.651;0.532;a;
aa;0.00633;0.384;aaa;0.945;aa;0.853;aa;0.892;a;0.158;0.947;aa;0.42;0.428;0.00955;aaa;0.495;aaaa;aaa;aa;0.136;0.608;0.66;aaaaaaaaa;
aa;0.158;0.616;aaaaa;0.34;a;0.061;aaa;0.813;aaa;0.562;0.682;aaaaaaa;0.747;0.543;0.101;aaaaa;0.795;aaaaa;aa;aa;0.85;0.861;0.408;aaaaaaaaaa;
a;0.165;0.414;aa;0.017;a;0.0971;aaaaaaaaa;0.166;aaa;0.909;0.449;aaaaaa;0.249;0.308;0.641;a;0.525;aaaa;a;aaa;0.843;0.0459;0.675;aaaaa;
aa;0.0902;0.279;aaaaaaa;0.0414;a;0.336;a;0.679;aaa;0.105;0.0762;aaa;0.449;0.824;0.944;a;0.0813;aaa;aa;a;0.247;0.96;0.623;aaaaaaa;
a;0.748;0.776;a;0.351;a;0.032;aaaaaaaaaa;0.269;aaa;0.501;0.744;aaaa;0.738;0.24;0.601;a;0.0313;aa;aa;a;0.945;0.465;0.164;aaaaaaa;
a;0.663;0.114;aaaa;0.729;aaa;0.778;a;0.587;aaa;0.216;0.74;aaaaaaaa;0.352;0.442;0.0535;aaa;0.647;aaaa;aa;aa;0.0344;0.345;0.43;aaaaaaaaa;
aa;0.666;0.152;aaaaaaa;0.881;aa;0.691;aaaa;0.516;aaa;0.909;0.461;aaa;0.787;0.0127;0.629;a;0.987;a;a;a;0.785;0.889;0.28;aaaaaaaaaa;
a;0.68;0.707;a;0.859;a;0.0108;aaaaaaaaa;0.271;a;0.509;0.692;aa;0.169;0.367;0.452;aaa;0.0733;aaaa;aa;aa;0.935;0.164;0.315;aaaaaaaaa;
a;0.00183;0.753;aaa;0.663;aa;0.264;aaaaaaaa;0.939;a;0.315;0.898;aaaa;0.707;0.457;0.787;aaaaa;0.697;aaaa;a;aaa;0.217;0.951;0.527;a;
aa;0.0254;0.765;aaaa;0.822;aa;0.792;aaaaaaaaaa;0.922;a;0.874;0.755;aaa;0.173;0.453;0.527;aaaa;0.421;aaa;aaa;aa;0.8;0.0913;0.67;a;
aa;0.0671;0.418;aa;0.915;a;0.828;aaa;0.242;a;0.584;0.955;aa;0.65;0.735;0.0632;aaaaa;0.637;aaa;aaa;a;0.772;0.941;0.553;aaa;
a;0.165;0.813;a;0.754;a;0.491;aaaaaaa;0.573;a;0.0491;0.573;aa;0.201;0.771;0.803;aaa;0.125;aa;aaa;aaa;0.933;0.793;0.878;aaaaaaaaa;
aa;0.218;0.809;aaaaaa;0.112;aa;0.435;aa;0.00355;aa;0.845;0.318;aaaaaa;0.435;0.909;0.591;a;0.402;aaa;aa;aa;0.622;0.154;0.803;aaaaaa;
aa;0.0252;0.363;aa;0.519;aaaa;0.916;aaaaaaaaaa;0.0992;aaa;0.779;0.651;aa;0.92;0.495;0.437;aaaaa;0.0195;aaa;aaa;a;0.466;0.627;0.0644;aaaaaaaa;
a;0.857;0.959;aa;0.299;aaaa;0.687;aaaaa;0.589;a;0.2;0.953;aa;0.216;0.366;0.784;aaaa;0.305;aa;aaaa;aaa;0.784;0.936;0.568;aaaaaaaa;
aa;0.396;0.0464;aa;0.374;aa;0.0595;aaaaa;0.978;aa;0.0967;0.718;aaaaa;0.259;0.933;0.256;a;0.412;aa;a;aa;0.679;0.866;0.475;aaaaaaa;
