ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,5);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(string,1);ATT18(string,10);
aaaaaaaa;aaaa;aaaaaaa;aa;aaa;aaa;0.134;0.277;aaaaa;0.633;aaa;a;aaaaaa;aaa;0.758;aaaa;a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;a;aaa;aa;0.0776;0.536;a;0.00454;a;aaa;aaaaa;aa;0.46;aa;a;a;aaaa;
aaaaaaa;aa;aa;a;aa;aaaa;0.556;0.977;aaaaa;0.396;aaaa;aa;aaaaaaa;aaa;0.146;aaa;a;a;aaaaaaa;
aa;aa;aaaaaa;a;aaaa;a;0.492;0.207;aaaa;0.00503;aaa;aa;aaaaaaaa;aaaaa;0.32;aaaa;a;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;aa;aaaa;aa;0.897;0.804;aaaaaaa;0.374;aa;aa;aaa;aa;0.315;aa;a;a;aa;
aa;aaaaaaaaa;aaaaa;aa;aa;aaa;0.643;0.72;aaa;0.953;aaa;aaaa;aaa;aa;0.227;aa;a;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;aa;aaaa;a;0.0809;0.0123;aaaaaa;0.899;aa;a;aaaa;aaaaaa;0.851;aaa;a;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;a;aaa;aaaa;0.767;0.921;aaaaa;0.164;aaa;aaaa;aaa;aaaaaa;0.781;aaa;a;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;aa;aa;aaaa;0.807;0.0506;a;0.378;a;aaaaa;aaaaaaaaa;aaaa;0.532;a;a;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;aa;aaaa;a;0.821;0.357;aaaaaaa;0.311;aaaa;aaa;a;aa;0.427;aaa;a;a;a;
aaaaaaaa;aaaaaaa;aaaaa;aa;a;aa;0.323;0.904;aaaaaaa;0.604;aaa;a;aaa;aaaaaa;0.82;aaa;a;a;aaaaaaaaa;
aaa;aaaaaaa;aaaa;aa;aaaa;a;0.101;0.568;aaa;0.173;aaa;aaaaa;aaa;aaaa;0.71;a;a;a;aaaaaaa;
aaaa;aaa;aaaaaaa;a;aaaa;a;0.299;0.649;aaaaaaa;0.662;aa;aaa;a;a;0.493;aaa;a;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;aa;aaa;aa;0.722;0.143;a;0.584;aaa;aaaa;a;aaaaa;0.343;aaaa;a;a;aaaaa;
aaaa;aaaaaaaaa;aaaa;aa;aa;a;0.735;0.133;aaaa;0.952;aa;aaaaa;aaaaa;aaaaaa;0.716;aa;a;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;aa;aaaa;aa;0.953;0.185;aaa;0.52;aaa;a;aaaaaaaa;aaaaaa;0.2;aaa;a;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;aa;aaa;aaaa;0.353;0.189;aaaaaaa;0.628;aaa;aaaaa;aaaaaaaa;aaaaaa;0.439;aaaa;a;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;a;aa;a;0.291;0.481;aaaaa;0.252;aaa;aaaa;aaaaa;aaaa;0.799;a;a;a;aaa;
aaaaaaa;aaaaaaaa;aa;aa;aa;aaaa;0.461;0.517;a;0.759;aaa;aa;aaaaa;aa;0.979;aa;a;a;a;
aa;aaaaaaa;aa;a;aaaa;aaa;0.119;0.167;aaaaaaa;0.0747;aa;aa;a;aaa;0.598;aa;a;a;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;a;aa;a;0.417;0.224;aaaaaaa;0.145;aaaa;aaaaa;a;aaaaaa;0.795;aaa;a;a;aaaaaa;
aa;aaaaaa;aaaaa;aa;aa;aaaa;0.856;0.997;aaaaaa;0.805;aa;a;aaaaaaaaa;aa;0.749;aa;a;a;aa;
aaa;aaaaaaaa;aaaaaaaa;aa;aaaa;a;0.232;0.244;a;0.745;a;aaaaa;aaaaaaaa;aaaaaa;0.427;a;a;a;aaaaaaaaaa;
aaa;a;aaaaa;aa;a;aaaa;0.779;0.563;aaa;0.775;a;a;a;aaaa;0.36;aaa;a;a;aaaa;
aaaa;aaaa;aaaaaaaa;aa;aaaa;aaaa;0.481;0.651;aaaaaa;0.122;aaaa;a;aaaaaa;aaaaaa;0.781;aaaa;a;a;aaaaaaaaaa;
aa;aaa;aa;aa;a;aa;0.703;0.123;aaaaa;0.693;a;aaaaa;aaa;aa;0.0333;aaaa;a;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;a;a;a;0.626;0.841;aaaaaa;0.684;aaaa;aaaa;aaaaaaaa;aaaa;0.0571;a;a;a;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;a;aa;aa;0.913;0.517;a;0.747;aaa;aa;aaaaa;aaa;0.228;a;a;a;aaa;
aaaa;aaaaaa;aaaaaa;a;aaa;aaaa;0.102;0.939;aaaaaaa;0.0926;aaaa;aa;aaaaaaaa;a;0.519;aaa;a;a;aaaaaaaa;
aaaaa;aa;aa;aa;aa;aaa;0.116;0.346;aaa;0.787;aa;aaaaa;aaaaaaaaa;aa;0.468;a;a;a;aaaaa;
a;aaaa;aaaaaaa;a;aaaa;aaa;0.298;0.986;aa;0.187;aaa;aa;aaa;aaaaa;0.247;a;a;a;aaaaa;
a;aa;aaaaa;aa;a;aa;0.834;0.769;aaaaa;0.598;aa;aaa;aaaaaaaaa;aa;0.412;aaa;a;a;aa;
aaa;aaa;aaa;a;aaa;aa;0.38;0.499;aaaa;0.947;aaa;aaaaa;aaa;aaaaa;0.96;aaaa;a;a;aa;
aaaaaaaa;aaaaaaa;aaaaaaa;a;aaaa;a;0.667;0.959;aaa;0.682;aaa;aaa;aaaaa;a;0.539;a;a;a;aaaa;
a;aaaaaaa;aaaa;a;aaa;aaaa;0.787;0.692;a;0.467;aaaa;aaaaa;aaaa;aaa;0.00708;a;a;a;aaaa;
aaa;aaaaaaaa;aaaaa;aa;aaa;aaa;0.506;0.535;a;0.0103;aaa;aaaa;aaaaa;aaaaa;0.0199;aaa;a;a;aaaa;
aaaaaaaaa;aa;aaaaa;a;aaa;aaaa;0.853;0.732;aaaaa;0.244;aaaa;aa;aaaaaaa;aaaaa;0.209;aa;a;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;a;aaaa;aa;0.153;0.917;aaaaaaa;0.758;aaaa;aaaaa;aaa;aa;0.454;aa;a;a;aaaaaaa;
aaaaaaaa;aaaaaa;a;a;aaaa;aa;0.644;0.21;aaaa;0.384;aaa;aaa;aaaaaa;aaaa;0.521;a;a;a;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;aa;a;aaa;0.639;0.339;aaaaaa;0.495;a;aaa;a;a;0.62;aa;a;a;aaaaaaaaa;
aa;aaaaaa;a;aa;aa;a;0.218;0.513;aaaaaaaa;0.384;aaa;aaa;aaaaaaaaa;aaaa;0.601;aaa;a;a;aaaaaaaaa;
aaaa;aaaa;aa;aa;aaa;aa;0.333;0.482;aaa;0.367;aaaa;aaa;aaa;aa;0.106;aaa;a;a;aaa;
aaaaaaaaa;aaaaa;aaaaaaaa;aa;aaa;aaaa;0.739;0.981;aaaa;0.926;aaa;aaa;aaaaaaaa;aa;0.114;aaa;a;a;aaaaa;
aaaa;aaaaaa;aaaaaaa;a;aa;aa;0.0929;0.966;aaa;0.271;aa;aaaaa;a;aa;0.697;a;a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;a;a;aa;0.158;0.696;aaaaa;0.37;aa;aaaaa;aaaaaaaa;aaaaa;0.903;aa;a;a;aaa;
aaa;aaa;aa;aa;aa;a;0.709;0.281;aaaaaa;0.677;aaa;aaaa;aaaaaa;aaaa;0.884;aa;a;a;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;aa;aa;aa;0.219;0.314;aaaaaaa;0.149;a;aa;aaaaaaa;aaa;0.302;aaaa;a;a;aa;
aaaaaaaaa;a;aaaaa;aa;aaa;aaa;0.46;0.414;a;0.773;aaa;aaa;aaaaaaa;aaaa;0.967;aaa;a;a;aa;
aaaaaaaaa;aaa;aaaaa;a;a;a;0.0745;0.0719;aaaa;0.638;aaa;aaaa;a;aaaaaa;0.969;a;a;a;aaaa;
aaa;aaaaa;aa;a;aaaa;a;0.606;0.968;aaaaaa;0.53;aaa;aa;aaaaa;aaaaaa;0.0295;aa;a;a;aaaa;
aaaaa;aaa;aaaaa;aa;aa;aa;0.697;0.236;aaaaaaa;0.883;aaaa;aaaa;aaaaaaaaa;aaaa;0.341;aa;a;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;aa;aa;aaa;0.836;0.524;aaaaaa;0.435;aaaa;a;aaaaaaaa;aaaaaa;0.131;aaaa;a;a;aaaa;
a;aaaaaaaa;aaaaa;a;aa;aaa;0.624;0.543;aaaaa;0.912;a;a;aaaaa;aaaaa;0.1;aaaa;a;a;aaaaaaa;
aaaaaaaa;aaaaaaa;a;a;aa;aaa;0.723;0.0884;aaaaaa;0.863;aaaa;aaa;aaaaa;aa;0.123;aaaa;a;a;aaa;
a;aaaaaaa;aaaaaa;a;aaaa;a;0.809;0.699;aaaaa;0.0201;aa;aaaaa;a;aaaaa;0.739;aaa;a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;a;a;a;0.33;0.805;aaaaaaaa;0.377;a;a;a;aaaa;0.0228;aaaa;a;a;aaaaa;
aaaaaaa;aaaa;aaaa;aa;aaaa;a;0.167;0.832;aaa;0.0139;aaaa;aaa;aa;aaaaa;0.75;aa;a;a;aaa;
aaaa;aaaaaaaaa;aaaa;a;aa;aa;0.903;0.878;aaa;0.015;aaaa;a;aa;a;0.0225;aaaa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;a;aa;a;0.417;0.00803;a;0.141;a;aaaa;aaaaaaa;aaaa;0.71;a;a;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;aa;aaaa;a;0.307;0.0876;aaaaaa;0.34;a;aa;aaaaaaa;aa;0.97;aaaa;a;a;a;
aaaaaaaaa;aaa;aaaaaa;aa;aa;a;0.536;0.704;a;0.258;a;aaaa;aa;aaaa;0.996;aaaa;a;a;aaaaaa;
aaaaa;aaaaa;aaaaa;aa;aa;aa;0.259;0.0467;aa;0.415;aaa;aaa;aaaaaaaaa;a;0.647;aaaa;a;a;aaaaaaa;
a;aaaaaaaa;aaaaaa;a;aa;aaa;0.0751;0.692;aaaaaaaa;0.167;aaaa;aaaa;aaaa;a;0.869;aaaa;a;a;a;
a;aaaaa;aaaaaaaa;a;aaa;aaaa;0.805;0.205;aaaaaaaa;0.0266;aaa;aaa;aaaaaaa;aaa;0.949;aaa;a;a;a;
aaaaaaaa;aaaaaa;aaaaa;a;aa;aaa;0.777;0.596;aaaaaaa;0.358;aaaa;aa;aa;aaaa;0.996;aa;a;a;aaaaa;
aaaaa;aaaaaaa;a;aa;aaaa;aa;0.869;0.269;aaaa;0.988;aaaa;aa;aaaaaaaa;aa;0.412;aaa;a;a;a;
aaaa;aaaa;aaaaa;aa;aaaa;aaa;0.0972;0.472;aaaaaaaa;0.46;aaa;aa;aaaaa;a;0.752;aa;a;a;aaaaaaaaaa;
aa;aaaaaaaaa;aa;aa;aaa;a;0.476;0.847;aaaa;0.895;aa;aaaaa;aaaa;aaa;0.206;a;a;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;aa;aaa;aaa;0.22;0.448;aaaa;0.365;aa;aa;aaaaaaa;aa;0.634;aaaa;a;a;aaaaa;
aaaaaaaa;aa;aaaaa;a;aa;a;0.483;0.923;aaaaa;0.519;aaa;aaaaa;aa;aaaa;0.099;aaa;a;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;a;aaaa;aaaa;0.996;0.814;aaaaaaa;0.474;a;aaaaa;aaaaaaaaa;aaaa;0.59;aa;a;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;aa;aaa;aa;0.557;0.722;aaaaa;0.0962;aa;aaa;aaa;a;0.0518;a;a;a;a;
aaaaaaaaa;a;aaaa;aa;aaaa;a;0.954;1;aaaaaa;0.417;aaaa;aaa;aaaaaaaa;aaaaa;0.835;aaa;a;a;aaaa;
a;aaaaaaaaa;aaa;a;aaaa;aaaa;0.907;0.757;aaaaaaa;0.661;aaaa;aaaa;aaaaaaa;aaaaa;0.403;aaaa;a;a;aaa;
aa;aaaaaaa;aa;aa;a;aaaa;0.448;0.527;a;0.428;a;aa;a;aaaa;0.653;aaa;a;a;aaaa;
aaaaaaaa;aaaa;aaaaa;a;aa;aaaa;0.62;0.573;aaaaaa;0.716;a;aa;aaaaa;aaaaa;0.292;aaa;a;a;aaaaaaa;
aaa;aaaa;aaa;aa;aaa;aaaa;0.987;0.127;a;0.995;aaaa;aaaa;aaaaaaa;a;0.429;aaa;a;a;aaa;
aaaaa;aaa;aa;aa;a;a;0.334;0.133;aaaaaa;0.145;aa;aaaaa;a;aaaa;0.303;aa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;a;aaa;aa;0.821;0.624;aaaaaaa;0.946;a;aaaa;aaaaaaaa;aaaaa;0.454;aa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;aa;aa;aaa;0.537;0.107;aaaaaaa;0.989;aaa;aaaaa;a;aaaa;0.915;aaaa;a;a;aaaaaaaaaa;
aaa;aaaaa;aa;aa;aaa;aaaa;0.263;0.154;aaaaa;0.938;a;aa;a;aaaaa;0.694;aa;a;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;aa;aa;aaa;0.355;0.722;aaaaaaa;0.235;aaa;a;a;a;0.814;aaa;a;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;a;aa;aa;0.196;0.366;aaa;0.234;aa;aa;a;aa;0.252;aaa;a;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;a;aaaa;aaaa;0.726;0.551;aaaaaa;0.518;aaaa;aa;aaaaaaaa;a;0.933;a;a;a;aaaaaaa;
aa;aa;aaaaaa;aa;aa;aaa;0.486;0.533;a;0.652;a;aaaa;aaaaaaaa;aaaa;0.819;a;a;a;aaa;
a;a;aaaa;a;a;aa;0.00839;0.0535;a;0.182;aaa;aaaa;aaaaa;aaa;0.0722;aa;a;a;a;
aaa;aaa;aaaaa;aa;aaa;aa;0.212;0.222;aaaaaaa;0.76;aaaa;aaaa;aaaaaa;a;0.259;aa;a;a;aaaaaaaaaa;
aaaaaaaa;aaa;aa;a;a;aaa;0.534;0.0632;aaa;0.00269;aa;aaa;aaaaaaaaa;aaa;0.42;aa;a;a;aaa;
aaa;aaa;a;a;a;aaaa;0.195;0.683;aaaa;0.336;a;aaaaa;aaa;aaaaa;0.668;a;a;a;aaaaa;
aa;aaaa;aaaaaaa;a;aaaa;aaa;0.616;0.0297;aaaaa;0.174;aaaa;aaa;aaaaa;aaa;0.821;aaa;a;a;aa;
aaaa;aaaaaaa;aaaa;a;aa;aaa;0.751;0.374;aaaaa;0.602;a;aaa;aaaaaaaa;aaaaa;0.0745;a;a;a;aaa;
aa;aa;aaaaaaaa;a;aaaa;aaa;0.0326;0.674;aa;0.532;aaa;aaaaa;aa;a;0.47;aa;a;a;aaaaa;
aaaaaaaa;aaaaaa;aaaa;a;aaa;aaaa;0.581;0.741;a;0.0817;a;aaa;aaaaaaa;aaaaaa;0.273;aaa;a;a;aa;
aaaaa;aaaaaaa;aaa;aa;aaaa;aaaa;0.208;0.447;aaaaaaa;0.858;aa;aa;aaaa;aaa;0.371;a;a;a;aa;
aaaaaaaaa;aaaa;aaaaaa;a;aaa;aaaa;0.405;0.717;aaa;0.633;aaa;aaaaa;aa;a;0.136;aaaa;a;a;aaa;
aaaa;aaaaaaaaa;aaa;a;aaaa;aa;0.442;0.499;aaaa;0.692;aa;aaa;a;aaa;0.373;aa;a;a;aaaaa;
aa;aa;aa;a;aa;aa;0.101;0.974;aaaaaa;0.357;aaa;aaa;aaaaaaaa;aaaaaa;0.552;a;a;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;aa;aaa;aaa;0.115;0.0691;aaaa;0.255;a;aaaa;aaaaaaaa;aaa;0.831;aaa;a;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;aa;a;aa;0.58;0.877;aa;0.734;aa;a;aaaa;aaaaaa;0.667;aaa;a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;aa;aa;aaa;0.435;0.641;aaaaaaa;0.323;aa;aaa;a;aa;0.336;aaaa;a;a;a;
aaaaaaa;aaaaaaa;aaaa;aa;aaaa;a;0.279;0.803;a;0.6;aa;aaaaa;aaa;aaaaa;0.262;aa;a;a;aa;
aaaaaaaaa;aaaaa;aaa;a;aaaa;a;0.894;0.104;a;0.159;aaaa;aaa;aaa;aaaa;0.632;a;a;a;a;
aaaaa;aaaaaaaa;aa;a;aa;aaaa;0.685;0.698;aaaa;0.907;aaaa;a;aaaa;a;0.523;aaaa;a;a;aaaaaa;
aaaa;aaa;aaaaaaa;a;aa;a;0.683;0.772;aaaaaaa;0.794;aaaa;a;aaaa;a;0.178;a;a;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;a;aaaa;aaa;0.296;0.993;aaa;0.802;aaaa;a;aaa;aaa;0.691;a;a;a;a;
aaaa;aaaaaaaaa;aaa;aa;a;aaa;0.015;0.0407;aaa;0.731;aaaa;aaaa;aaaaaaaa;aaa;0.745;aaaa;a;a;aaaaaaaaaa;
aaaa;aaaa;aaa;aa;aaaa;aaa;0.27;0.623;a;0.0924;a;aaa;aaaaa;aaaaa;0.377;aaaa;a;a;a;
aaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaa;aa;0.251;0.668;aaaaa;0.424;aaaa;aa;aa;aaaaa;0.573;aa;a;a;aaaa;
aa;aaaaa;aaaaaa;aa;a;aa;0.858;0.675;aaaaaa;0.603;a;aaaaa;aaaa;aaa;0.135;aa;a;a;aa;
aaaaaa;aaaaaaaa;aaaa;a;a;aaa;0.673;0.485;aaa;0.429;aaa;aaaa;aaaaaaa;aaaaaa;0.239;aa;a;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;a;aaa;a;0.319;0.0792;aaaaaa;0.403;aa;aaaaa;aaaaaaaaa;aaa;0.69;aa;a;a;aaaaaa;
aa;aaa;aa;a;a;aaa;0.244;0.198;aaaa;0.569;aaaa;aa;aaaaaaaa;aaaaa;0.772;a;a;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;aa;aaa;aa;0.219;0.952;aaaa;0.552;aaa;aaaa;aaaa;aaa;0.151;aa;a;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;a;aaa;aa;0.629;0.237;aaaa;0.0334;aaa;aaa;aaaaaaaaa;aaaaa;0.261;a;a;a;aaaaa;
aaa;aa;aaaaaaa;a;aaa;aaa;0.797;0.37;aaaaa;0.521;aa;a;aaaaaaa;aaaa;0.491;aaaa;a;a;aa;
aa;a;a;a;aa;aaaa;0.564;0.58;aaaaaa;0.765;aaaa;a;aaaaaa;aaaaa;0.974;a;a;a;a;
aaa;a;aaaa;aa;aa;aaaa;0.632;0.935;aaaaaa;0.34;aaa;aa;a;aaa;0.834;aaa;a;a;aaaa;
aaaaaaa;aaaaaa;aaaaaa;aa;aaa;aaa;0.358;0.66;aa;0.0481;aaaa;aa;aaaa;aaaaa;0.588;a;a;a;aa;
aaaaaaa;aaaaa;aaaaaaaa;aa;a;aa;0.698;0.729;a;0.514;aaaa;aa;aaaaaaaa;a;0.581;aa;a;a;aaaa;
aaaa;aaaaaaa;aa;aa;aaa;aaa;0.191;0.58;aa;0.597;aa;aa;aaaa;aaaaa;0.436;aaa;a;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;a;a;a;0.018;0.169;aaa;0.555;aa;aa;aaaaaa;a;0.768;aaaa;a;a;aaaaaaa;
aaaa;aa;aaa;a;aaaa;aaaa;0.616;0.962;aaa;0.159;aa;aaa;aaaaaaaaa;aaaaa;0.365;aa;a;a;aaa;
aaa;aaa;aaaaaaaa;aa;aaaa;aaaa;0.183;0.746;aa;0.862;aaa;aaaa;aaaaaaaaa;aaaa;0.706;a;a;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;aa;aaa;aaaa;0.13;0.892;aaaaaaa;0.665;a;aa;aa;aaaaa;0.301;aaaa;a;a;a;
aaaaaa;aaaaaaa;a;a;a;aaaa;0.689;0.611;aaa;0.262;a;aa;aa;aa;0.358;aaa;a;a;aaa;
aa;aaa;aaaaa;aa;a;aaaa;0.641;0.503;aaaa;0.392;aaaa;aaaaa;aaaaa;aaaaa;0.992;aaa;a;a;aaaaaaaaa;
aaaaaaaa;a;aaa;a;a;aa;0.223;0.153;aaaaa;0.261;a;aaaa;aaaaaaaaa;aaaaa;0.391;aaaa;a;a;aaaaaaaaa;
aa;aaa;aaaaaa;aa;aaaa;aaa;0.59;0.0681;aaaaaaa;0.62;a;aaaa;aaaa;a;0.583;a;a;a;aaa;
aaaaaaaaa;aa;aaaaa;a;aaaa;aa;0.372;0.843;aaaaaa;0.603;a;aa;aaaaa;aaaaa;0.528;a;a;a;aaaaa;
aaaaa;aaaaaaa;aaaaa;aa;a;aaaa;0.851;0.385;aaaaa;0.0593;aaa;aaaaa;aaaaaaa;aaaaa;0.429;a;a;a;aaa;
aaaaaaaa;aaaa;a;aa;a;aaaa;0.97;0.588;aaa;0.876;aaa;aaaa;a;aa;0.922;aa;a;a;aa;
aaaaaa;aaaaaa;aaaa;aa;aaaa;aaa;0.285;0.759;a;0.586;aaa;aaaaa;aaaaaaaa;aaaa;0.158;a;a;a;aaaaaaaaa;
a;aa;aa;aa;a;a;0.616;0.196;aaaaaaa;0.91;aaaa;aaaaa;aa;aaaaaa;0.952;aa;a;a;aaaaaa;
aaaaaa;aaa;aaaaa;a;aaaa;aa;0.83;0.872;aaaaaaaa;0.493;a;aa;aaaaaaaaa;aa;0.438;aa;a;a;aaaa;
aaaaaaaa;a;aaaa;aa;aaa;aaa;0.244;0.759;aaaa;0.409;aaa;a;aaaa;aa;0.165;a;a;a;aaaa;
aaaaaaaa;aaaaaaa;aaaaaa;a;aaaa;aaa;0.719;0.227;aaaaaaaa;0.616;aa;aaa;aaaa;aaaaaa;0.75;aaaa;a;a;a;
aaa;aaa;aaa;aa;aaaa;aaa;0.772;0.776;aaaaaaaa;0.151;a;aa;aaaa;aa;0.049;aaa;a;a;aaaaaaaaaa;
aa;aaaaaaaa;a;a;aaaa;aa;0.501;0.019;aaaaaa;0.717;a;aa;a;aaaaa;0.44;a;a;a;aaaaaaaaaa;
aaaaaa;aaa;a;aa;aa;aaa;0.0124;0.941;aaaaaaaa;0.825;aaa;a;aaaa;aaaa;0.517;aa;a;a;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;aa;aaa;a;0.436;0.632;aa;0.0321;aaaa;aaa;aaaaaaa;a;0.517;aa;a;a;aaaaaaa;
aaa;aaaaaaa;aaaaaa;aa;aaa;aaa;0.359;0.221;aaaaa;0.845;aa;a;a;aaaaaa;0.995;aaa;a;a;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;a;aaa;aaa;0.28;0.0571;aaaaaaaa;0.667;aa;a;aa;a;0.182;aaaa;a;a;aa;
aa;aaaa;aaaaaaa;a;aaaa;a;0.776;0.161;aaaaaaaa;0.363;aaa;aaaaa;aaaaa;aaaa;0.268;a;a;a;aaaaaaaa;
aaaaaaaaa;aaaaaaa;a;a;aaaa;aa;0.0597;0.924;aaaaaaaa;0.326;a;aaaaa;aaaaaaaa;aaaaaa;0.254;aaaa;a;a;aaaaaaaa;
aaa;aaaaaaa;aaaaa;aa;aaa;a;0.0508;0.517;aaa;0.887;aaa;aaaa;aa;aaaaa;0.142;aaa;a;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;a;aaaa;aa;0.518;0.278;aa;0.547;aa;aaaa;aaaaaa;aaaa;0.212;a;a;a;aaaaaa;
aaaaaa;a;aaa;aa;aaaa;aaa;0.238;0.528;aa;0.192;a;aaaa;aaaaaa;aa;0.866;a;a;a;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;a;aaa;aaa;0.819;0.586;aa;0.314;aaaa;a;aaaaaaa;aaaaa;0.329;aa;a;a;aaa;
aaaaaaaaa;aaa;aaaaaaa;aa;aaaa;aaaa;0.682;0.626;aaaaa;0.272;aa;aa;aaaaaa;a;0.816;aaa;a;a;aaaa;
aa;aaa;a;a;aaa;aaa;0.506;0.162;aaaa;0.15;aa;aaaaa;aaaaa;a;0.438;aa;a;a;aaaaaaaa;
aa;aaaaa;a;a;aa;a;0.825;0.24;a;0.74;a;a;aaa;aaaaa;0.633;a;a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;a;aaaa;aaaa;0.228;0.537;aaaaaaa;0.881;aaaa;aaaa;a;a;0.711;a;a;a;aa;
aaaaaaaa;aaaaaa;aaaaaa;a;aaaa;aaaa;0.752;0.112;aaaa;0.892;aa;a;aaaaa;aaaa;0.812;aaa;a;a;aaaaaa;
aaa;aaaaaaa;aa;a;aa;aa;0.656;0.214;aaaaa;0.333;aaa;a;aaaa;aaa;0.946;aa;a;a;a;
aaaa;aaaaaaaa;aaaaaaaa;a;aa;aaaa;0.0265;0.788;aaaaaaaa;0.938;aaa;aa;aa;aaaaa;0.626;aa;a;a;aaaaaaaaa;
a;aaa;aaaaaaa;aa;aaaa;aa;0.414;0.243;aa;0.849;aa;aaaa;aaa;aaaaaa;0.947;aa;a;a;aa;
aaa;aaa;aaaa;aa;aaa;aaaa;0.00682;0.668;aaaa;0.688;aaaa;a;a;aaaa;0.318;a;a;a;aaaa;
aaaaa;a;aaa;a;aa;aaa;0.371;0.77;aaaaa;0.0449;aa;aaaa;aaaa;a;0.47;aa;a;a;aaaaaaa;
aaaaaa;aa;aaaaaa;aa;aaa;aa;0.517;0.559;a;0.833;a;aa;aaaa;aa;0.743;aaa;a;a;aaaaaaaaa;
aa;aaaaaaa;a;a;aaa;aaa;0.896;0.562;aaaaa;0.186;a;a;aa;aa;0.358;aaa;a;a;aaaaaaa;
a;aaaaaaaaa;aaaaa;aa;a;aaaa;0.213;0.8;aaaaaaa;0.321;aaa;a;aaaaa;a;0.438;aa;a;a;aaa;
