ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,5);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aa;0.26;0.967;aaaa;0.151;aaaaa;0.419;0.206;0.609;0.905;0.737;0.944;0.344;a;aaaa;aa;aaaaaa;aaaa;0.313;aaa;aaaaaaaa;0.213;0.871;aaa;aaaa;0.248;aa;0.221;a;0.00763;0.248;0.273;0.733;a;0.889;aaa;0.0125;0.456;0.414;a;0.493;0.264;0.837;aaaa;0.775;0.158;0.612;0.868;aa;0.694;0.418;0.406;aaaa;0.708;aaaaa;0.8;0.0754;aa;0.661;0.914;aaaa;
aa;0.471;0.747;a;0.793;aaaa;0.71;0.326;0.196;0.107;0.775;0.189;0.0611;aaaa;aaaa;aaaaa;aaa;aaa;0.781;aaaa;aa;0.312;0.92;aaa;aaa;0.4;a;0.399;aaaa;0.828;0.319;0.521;0.0969;aa;0.744;a;0.729;0.435;0.971;aaaaaa;0.137;0.337;0.277;aaa;0.4;0.209;0.216;0.76;aaaaaa;0.754;0.8;0.26;aaaa;0.274;a;0.249;0.795;a;0.293;0.514;aaaaaaaaaa;
aa;0.177;0.943;a;0.963;aaaa;0.345;0.947;0.0564;0.542;0.968;0.586;0.148;aaaaaaaa;aaaaa;aaaaaaa;aa;aa;0.165;a;aa;0.886;0.882;aaa;aaa;0.248;aa;0.412;aaa;0.601;0.561;0.418;0.715;aaaaa;0.676;aa;0.989;0.123;0.883;a;0.521;0.00106;0.805;aaaa;0.377;0.0653;0.0379;0.659;aaaaa;0.816;0.93;0.204;aaaaa;0.178;a;0.211;0.786;a;0.0639;0.743;a;
a;0.631;0.886;aa;0.686;aaa;0.262;0.541;0.0273;0.505;0.26;0.585;0.126;aa;a;aaaaa;aaaaa;a;0.163;aaa;a;0.323;0.0636;a;aaaa;0.0305;aa;0.302;aa;0.264;0.896;0.411;0.697;aa;0.257;a;0.873;0.399;0.139;a;0.752;0.208;0.803;aaaa;0.255;0.164;0.669;0.529;aaaaa;0.161;0.686;0.675;aaaaaa;0.396;aaa;0.749;0.545;aa;0.467;0.499;aaaa;
a;0.247;0.782;aaaaaaa;0.901;aaaa;0.109;0.116;0.649;0.438;0.542;0.869;0.538;aaa;aaaa;aaaaa;aaaaa;a;0.722;aaa;aaaa;0.473;0.931;a;aa;0.134;aa;0.878;a;0.198;0.586;0.699;0.875;aaaa;0.131;aaa;0.783;0.908;0.483;aa;0.383;0.216;0.236;a;0.852;0.645;0.375;0.597;aaaaaa;0.688;0.332;0.809;aaaa;0.341;aaaaa;0.753;0.836;aa;0.753;0.213;aaaaa;
aa;0.16;0.915;aaa;0.849;aaaaaaa;0.614;0.677;0.0484;0.726;0.578;0.133;0.217;aaa;aaa;aa;aaaaa;aa;0.613;aaaa;aaa;0.423;0.267;aaaaa;aaa;0.0866;aa;0.904;aaaaaaa;0.206;0.555;0.432;0.491;a;0.827;aaaa;0.298;0.0503;0.926;aa;0.595;0.765;0.981;a;0.406;0.257;0.917;0.733;aaa;0.418;0.902;0.574;aaaaa;0.316;aaa;0.615;0.914;aa;0.141;0.648;aaaaaaaaa;
a;0.716;0.356;aa;0.358;aaaaa;0.151;0.673;0.038;0.0858;0.0719;0.000698;0.728;aaaaaa;a;a;aaa;a;0.321;aaa;aaaaa;0.19;0.0237;a;aaaaa;0.486;aa;0.111;aaaaaa;0.217;0.508;0.304;0.0343;aa;0.605;aaaa;0.394;0.97;0.183;aaaaa;0.244;0.281;0.115;aaaa;0.346;0.564;0.0772;0.667;aaaaa;0.767;0.958;0.0144;aaa;0.505;a;0.18;0.63;a;0.418;0.369;a;
aa;0.714;0.147;aaaaaaaa;0.219;aa;0.53;0.949;0.498;0.62;0.46;0.652;0.343;a;aaaaa;aaa;aa;aa;0.959;aa;aaaaaaa;0.126;0.21;aaa;a;0.844;a;0.743;a;0.0973;0.0362;0.377;0.913;aaaaa;0.642;a;0.473;0.817;0.581;aaaa;0.442;0.217;0.562;aa;0.979;0.944;0.665;0.996;aaaaa;0.899;0.0013;0.858;aaaaa;0.833;aa;0.07;0.748;aa;0.133;0.757;aaaaaaaaa;
a;0.68;0.835;aa;0.0286;aaaa;0.698;0.548;0.913;0.469;0.752;0.638;0.091;aaaaa;aaaaa;aaa;aa;aaa;0.916;a;aaaa;0.0206;0.558;aa;aaaa;0.844;a;0.5;aa;0.397;0.929;0.317;0.0259;aaa;0.636;aaaa;0.862;0.262;0.304;aaaaa;0.981;0.617;0.103;aaa;0.749;0.475;0.153;0.761;aaaaa;0.478;0.489;0.0721;aaaaaa;0.431;aaaaa;0.544;0.243;a;0.632;0.933;aaa;
aa;0.991;0.749;aa;0.551;aaaa;0.9;0.362;0.65;0.951;0.299;0.427;0.784;aaaaaa;aa;aaaaaaa;aaaaaa;aaaaaa;0.698;aa;aaaaaaaa;0.842;0.389;a;aa;0.0606;aa;0.163;aaaaaaaa;0.304;0.902;0.722;0.86;aa;0.557;aa;0.757;0.257;0.766;aa;0.954;0.653;0.873;aa;0.124;0.855;0.92;0.000784;aa;0.449;0.701;0.307;a;0.293;a;0.143;0.575;a;0.64;0.73;a;
aa;0.475;0.00524;a;0.254;aa;0.912;0.621;0.457;0.458;0.829;0.72;0.358;aaaa;aa;aaaaaaa;aaaa;aaaaaa;0.709;a;aaaaaaaa;0.305;0.724;aa;aaaa;0.00814;aa;0.884;aa;0.0746;0.338;0.957;0.405;a;0.961;aa;0.712;0.118;0.249;aaaaaa;0.159;0.251;0.822;aa;0.376;0.39;0.652;0.37;aaa;0.0788;0.105;0.787;aaaaa;0.194;aa;0.404;0.51;a;0.73;0.11;aaaaaaaaa;
a;0.108;0.014;aaaaaa;0.0704;aaaaaaa;0.635;0.717;0.644;0.862;0.621;0.889;0.317;aaa;aaaa;aaaaaaa;aaaaaa;aa;0.876;a;aaaaa;0.852;0.922;aa;aa;0.351;a;0.906;aaaaa;0.975;0.905;0.851;0.878;aaaaa;0.556;aaaaa;0.56;0.179;0.399;aaaa;0.767;0.473;0.515;a;0.348;0.692;0.536;0.874;aaaa;0.0318;0.535;0.987;aaaaa;0.985;aaaa;0.0533;0.616;aa;0.877;0.924;aaa;
a;0.718;0.669;aaa;0.816;aaa;0.445;0.369;0.56;0.368;0.103;0.631;0.858;aaaaaaaa;a;aa;aa;aaa;0.823;aaaa;aaaa;0.0394;0.305;aa;aaaa;0.932;aa;0.0374;aaaaaaaa;0.819;0.409;0.772;0.306;aaa;0.236;aaaa;0.853;0.743;0.371;aaa;0.462;0.581;0.586;aa;0.0726;0.696;0.799;0.256;aaaaaa;0.477;0.878;0.61;aaaaaa;0.0956;aaa;0.695;0.85;aa;0.484;0.553;aaaaaa;
aa;0.804;0.566;aaaaa;0.344;aa;0.871;0.903;0.506;0.759;0.302;0.68;0.201;aaaa;aaaa;aaaaaaa;aaaaa;aa;0.332;aa;aaaaaaaa;0.58;0.036;a;aaaaa;0.481;a;0.098;aaaaa;0.413;0.298;0.751;0.143;aa;0.781;a;0.261;0.751;0.804;aaaa;0.107;0.504;0.0848;aaaa;0.0416;0.666;0.0532;0.861;aaaaaa;0.121;0.535;0.549;aaaaaa;0.0557;aa;0.152;0.252;a;0.512;0.684;aaaaaaaa;
a;0.918;0.772;aa;0.394;aaaaa;0.352;0.155;0.71;0.387;0.507;0.435;0.914;aaaaaaa;aaa;aaaaaa;aaaaaa;a;0.787;a;aaaaa;0.44;0.613;a;aaa;0.823;aa;0.433;a;0.867;0.064;0.976;0.447;aaaaaa;0.824;aaaa;0.928;0.0133;0.0255;aaaaaa;0.562;0.124;0.413;aa;0.28;0.242;0.944;0.485;aa;0.103;0.897;0.301;aaaaaaa;0.846;aaaaa;0.734;0.34;aa;0.384;0.843;aaaaaaaa;
a;0.413;0.704;aaaaaaaa;0.107;aaaaaa;0.587;0.583;0.109;0.451;0.964;0.447;0.0506;aaaaa;a;aa;aaaa;aaaa;0.125;aaa;aaaaaaa;0.0358;0.202;a;a;0.11;a;0.874;aaa;0.473;0.708;0.432;0.0749;aa;0.153;aaa;0.14;0.874;0.475;aaaaaa;0.996;0.567;0.531;aa;0.0894;0.651;0.649;0.853;a;0.842;0.395;0.899;a;0.749;a;0.722;0.963;a;0.741;0.774;a;
aa;0.0667;0.92;aa;0.352;aaa;0.362;0.585;0.496;0.419;0.423;0.112;0.0284;aaaaaa;aaa;aaaaa;aaaa;aaaa;0.468;a;aaaaaaa;0.0716;0.628;a;a;0.442;aa;0.723;aaa;0.189;0.0539;0.701;0.645;aaa;0.813;aaaa;0.325;0.0297;0.663;aaaaa;0.00496;0.376;0.338;aaaa;0.465;0.925;0.288;0.411;aaaaa;0.66;0.379;0.0844;aaa;0.49;a;0.292;0.0451;aa;0.433;0.362;aaaaaaaa;
aa;0.361;0.806;a;0.81;aaaaa;0.754;0.298;0.588;0.159;0.526;0.589;0.169;aaaaaa;aaa;aaaaaa;aaaaaa;aaaa;0.341;aa;aaaa;0.447;0.621;aaaa;aaa;0.339;a;0.253;aaaaaaaa;0.533;0.665;0.205;0.163;aaaaa;0.0665;a;0.282;0.417;0.387;aaaaa;0.893;0.87;0.291;aaa;0.547;0.83;0.657;0.0367;aa;0.754;0.333;0.893;aaaaaaa;0.68;aaaaa;0.229;0.759;a;0.161;0.631;aaaaaaa;
a;0.0332;0.341;aaa;0.383;a;0.983;0.668;0.835;0.177;0.326;0.906;0.104;a;aaa;a;aaaaaaa;aaaaa;0.15;aaaa;aaaa;0.144;0.37;aaaaa;aaaa;0.727;aa;0.0644;aaaaaaaa;0.578;0.493;0.971;0.898;aaaaaa;0.0306;aaaa;0.629;0.949;0.663;aaaa;0.575;0.394;0.207;aaaa;0.734;0.578;0.384;0.00928;aaaaaa;0.227;0.374;0.712;aaaaa;0.989;aa;0.663;0.804;a;0.299;0.896;aaaaaaa;
a;0.444;0.61;aaaa;0.516;a;0.816;0.525;0.988;0.17;0.273;0.393;0.415;aaaaa;aaaaa;a;aaaaaaaa;aa;0.537;aa;aaaaaa;0.514;0.908;aaaa;aaaa;0.59;a;0.985;aaaaaa;0.512;0.497;0.0472;0.438;aa;0.501;a;0.0847;0.389;0.861;aaaaaa;0.609;0.697;0.529;aa;0.604;0.262;0.731;0.917;aaaaaa;0.719;0.58;0.253;aaaaa;0.147;aaaaa;0.41;0.361;aa;0.798;0.404;aaa;
a;0.8;0.715;aaaaaaaa;0.102;aaaaaaa;0.447;0.358;0.0658;0.446;0.935;0.491;0.655;aaaaaaa;aa;aaaaaaa;aaaa;aaaaaa;0.702;aaa;aaaa;0.368;0.599;aaaa;aaaaa;0.625;aa;0.238;aaa;0.263;0.251;0.064;0.422;aaaa;0.46;aa;0.854;0.902;0.96;aaaa;0.997;0.325;0.93;aaa;0.546;0.0931;0.96;0.115;aa;0.298;0.0259;0.47;aaaa;0.793;a;0.941;0.81;aa;0.985;0.73;aaaa;
aa;0.13;0.225;aaaaaaaa;0.104;aaaaa;0.661;0.265;0.0669;0.528;0.953;0.316;0.625;aaaaa;aa;aaa;aa;aa;0.582;aa;aaaa;0.316;0.793;aa;aaaaa;0.596;aa;0.169;aaa;0.982;0.427;0.839;0.779;aaa;0.458;aaaa;0.368;0.101;0.346;aaaaaa;0.514;0.444;0.0655;aa;0.756;0.92;0.853;0.383;aaaa;0.311;0.914;0.347;aaaaaaa;0.927;aaa;0.284;0.491;a;0.76;0.115;aa;
a;0.947;0.452;aaaaaaa;0.162;aaaaa;0.115;0.0314;0.962;0.788;0.357;0.892;0.785;a;aaaa;a;aaa;aaaaa;0.549;aaa;aaaaaaaaaa;0.794;0.854;aaaa;aa;0.256;a;0.334;aaaaaaaa;0.0538;0.438;0.332;0.374;aaaaaa;0.974;aa;0.624;0.238;0.313;aaaa;0.0878;0.0309;0.909;a;0.0587;0.327;0.756;0.165;aaa;0.712;0.822;0.766;aa;0.378;aa;0.576;0.58;aa;0.918;0.93;aaaaaaaaaa;
aa;0.755;0.548;aaaaaa;0.205;aaaa;0.561;0.389;0.776;0.11;0.933;0.923;0.514;aaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.527;a;aaaaaaaa;0.851;0.223;aa;a;0.788;aa;0.956;aaa;0.842;0.465;0.522;0.632;aaa;0.318;a;0.969;0.142;0.453;a;0.716;0.0223;0.781;aaaa;0.503;0.00241;0.421;0.66;aaaaa;0.81;0.0567;0.239;aaaaa;0.868;aaa;0.2;0.971;a;0.44;0.273;aaaaaaaaaa;
aa;0.11;0.2;aaaaa;0.379;aaa;0.679;0.527;0.956;0.602;0.877;0.578;0.307;aaa;aaa;aaaaa;aaaaa;aaaaaa;0.3;a;aaaa;0.411;0.301;aa;aaa;0.837;aa;0.582;aaaaaaa;0.907;0.341;0.779;0.258;aaaa;0.371;a;0.656;0.269;0.829;aaa;0.897;0.167;0.408;aaa;0.55;0.154;0.116;0.403;a;0.861;0.59;0.578;aaaaa;0.462;aaa;0.467;0.775;aa;0.72;0.322;aa;
a;0.205;0.0241;aa;0.574;aaaaaa;0.694;0.828;0.505;0.738;0.824;0.894;0.0811;aaaa;a;aaa;aaaaaa;aaaaaa;0.284;aa;aaaaaaaa;0.234;0.113;aaaaa;a;0.761;aa;0.831;a;0.613;0.176;0.345;0.283;aaaaa;0.53;aaaa;0.376;0.516;0.753;aa;0.152;0.174;0.591;a;0.25;0.862;0.186;0.717;aa;0.0324;0.139;0.0891;aaaaaaa;0.00382;a;0.446;0.849;a;0.105;0.0472;aaaaaaaaaa;
aa;0.525;0.0416;aaaaaaa;0.781;aa;0.632;0.0169;0.372;0.523;0.896;0.606;0.0301;aa;a;aaaa;aaaaaaa;aaa;0.246;aa;aa;0.714;0.452;aaa;aaaa;0.969;aa;0.69;aaa;0.0875;0.984;0.4;0.84;aaaaaa;0.539;aaaa;0.809;0.477;0.384;aaaaa;0.975;0.545;0.84;aa;0.847;0.747;0.427;0.312;aaaaaa;0.000857;0.398;0.912;aaaaaaa;0.64;a;0.96;0.851;a;0.295;0.088;aaaaaa;
aa;0.00407;0.482;a;0.733;aaaa;0.168;0.571;0.0601;0.928;0.276;0.194;0.689;aaaaaaaa;aa;aaaaa;a;a;0.508;aa;aaaaa;0.474;0.327;a;aaaa;0.99;a;0.693;aaaaaaa;0.509;0.18;0.995;0.649;a;0.474;aa;0.471;0.981;0.589;a;0.663;0.919;0.516;a;0.3;0.353;0.727;0.324;aaaaa;0.582;0.661;0.935;aa;0.814;a;0.662;0.129;a;0.404;0.825;a;
aa;0.0164;0.566;aaaaaaa;0.238;aaa;0.512;0.82;0.62;0.673;0.429;0.695;0.41;aaaaaaaa;aaa;a;aaaaaa;aaaaaa;0.0212;aaaa;aaaa;0.311;0.471;aaaaa;a;0.927;aa;0.505;aa;0.353;0.707;0.197;0.953;aaaa;0.558;a;0.546;0.911;0.261;a;0.596;0.367;0.245;a;0.477;0.856;0.775;0.903;aaaaa;0.225;0.294;0.373;aaaaa;0.0693;a;0.15;0.862;aa;0.433;0.715;aaaaaaaaa;
a;0.0509;0.997;aaaaa;0.925;aa;0.247;0.647;0.688;0.704;0.873;0.788;0.276;aaaa;aaa;aaaaaaa;aaaa;aaaaa;0.664;aaaa;aaaaaa;0.963;0.365;aa;aaaaa;0.198;a;0.535;aa;0.934;0.763;0.14;0.0959;a;0.684;aaaa;0.044;0.393;0.0528;aaaa;0.783;0.935;0.443;aaa;0.462;0.0889;0.883;0.18;aaaaa;0.942;0.0341;0.608;aaa;0.768;aaaa;0.0524;0.18;aa;0.881;0.951;aaa;
a;0.995;0.866;aa;0.447;aaaaaaaa;0.65;0.719;0.884;0.191;0.378;0.0753;0.238;a;aaaaa;aa;aaaaaaa;aaaaaa;0.561;aa;aaaaaaa;0.0278;0.968;aa;aaaaa;0.837;a;0.73;aaaaaa;0.603;0.921;0.996;0.152;aaa;0.0789;aa;0.565;0.00444;0.646;aaaaa;0.37;0.446;0.0147;aaa;0.342;0.652;0.971;0.564;aaaaaa;0.493;0.52;0.349;aaaaaaa;0.475;a;0.975;0.685;a;0.144;0.725;aaaa;
a;0.259;0.548;aaa;0.579;aa;0.13;0.164;0.719;0.393;0.197;0.718;0.922;aaaaa;aaaa;aaa;aaaaaaaa;aa;0.9;aaa;aaaaa;0.407;0.000428;a;aaa;0.305;a;0.71;aaa;0.741;0.421;0.875;0.392;aaaaaa;0.569;aa;0.266;0.989;0.00415;aaaaa;0.845;0.499;0.44;aaaa;0.95;0.191;0.407;0.0566;aaaaa;0.532;0.789;0.657;a;0.624;aaaaa;0.0554;0.365;a;0.0921;0.343;aaaaaaaa;
aa;0.998;0.0777;aaaaa;0.414;aaaa;0.326;0.116;0.429;0.563;0.834;0.634;0.941;aaa;aaaaa;aaa;a;aaaa;0.861;aaaa;aaaaaaaa;0.946;0.498;aaaa;a;0.834;a;0.32;aaa;0.0945;0.836;0.528;0.38;aaaaa;0.83;aaaaa;0.352;0.828;0.288;a;0.945;0.911;0.197;aaaa;0.548;0.203;0.0644;0.825;aaa;0.42;0.128;0.172;a;0.231;aaaa;0.276;0.71;aa;0.914;0.858;a;
a;0.15;0.017;aaaaa;0.24;a;0.202;0.767;0.841;0.976;0.175;0.304;0.508;aaaaa;aaaa;aaaaaa;aaaaaa;aaaaaa;0.311;aaaa;aaaaaa;0.523;0.714;aaaa;aaaaa;0.594;aa;0.246;aaaaaaa;0.823;0.324;0.71;0.352;aaa;0.373;aaaa;0.42;0.17;0.0645;aa;0.083;0.765;0.447;aa;0.135;0.768;0.339;0.158;aaaa;0.345;0.0148;0.429;aaaaa;0.92;aaaa;0.877;0.949;aa;0.109;0.0134;aaaaaa;
a;0.486;0.569;aaaaaa;0.142;a;0.841;0.991;0.0141;0.465;0.661;0.98;0.234;aaaaa;aa;aaa;aaa;aaa;0.641;a;aaa;0.525;0.912;aa;aaa;0.381;aa;0.863;aaaaaaa;0.734;0.955;0.745;0.401;aaa;0.0714;aaaa;0.936;0.302;0.301;aaaaaa;0.913;0.138;0.71;aaa;0.335;0.636;0.977;0.48;aaa;0.65;0.874;0.672;aaaaaa;0.215;aaaa;0.176;0.932;aa;0.563;0.0436;aaaaa;
aa;0.406;0.619;aaa;0.641;aaaaaaa;0.906;0.689;0.404;0.594;0.575;0.158;0.625;aa;aaaa;aaaaaa;a;aaaaa;0.923;aaaa;aaa;0.902;0.538;a;aa;0.755;aa;0.556;aaaaa;0.474;0.254;0.478;0.453;aaaaa;0.271;aaaa;0.154;0.995;0.616;a;0.152;0.541;0.0224;a;0.924;0.135;0.683;0.453;aaaaa;0.492;0.539;0.956;aaaaaaa;0.763;aaa;0.48;0.557;aa;0.758;0.46;aaaaaa;
aa;0.126;0.0511;aaaa;0.213;aaaa;0.461;0.0391;0.748;0.845;0.607;0.0358;0.36;aaaaa;aaaaa;aaaa;aaaaaaa;a;0.0812;aaaa;a;0.0908;0.863;aaaaa;aaaaa;0.592;aa;0.498;aa;0.0426;0.994;0.0822;0.358;a;0.62;aaa;0.964;0.354;0.339;aaaaa;0.228;0.187;0.13;a;0.738;0.663;0.569;0.134;aaa;0.667;0.721;0.851;aaaaa;0.659;aaa;0.209;0.925;aa;0.786;0.111;aaaaaaaaa;
aa;0.309;0.208;aaa;0.126;aaaaaa;0.615;0.883;0.338;0.5;0.18;0.35;0.439;aaaaaa;aaa;aaaaa;a;aaaa;0.273;a;aaaaaaa;0.839;0.152;aaaaa;aa;0.293;a;0.0662;aa;0.887;0.184;0.264;0.282;a;0.146;aaaa;0.0118;0.123;0.428;aaa;0.961;0.962;0.71;aaaa;0.909;0.0537;0.934;0.634;aaaaa;0.74;0.0688;0.7;aa;0.355;aaa;0.754;0.751;a;0.692;0.0792;aaaaaaaa;
aa;0.181;0.151;aaaaaa;0.647;aaa;0.558;0.143;0.266;0.425;0.385;0.825;0.511;a;aaaa;aaaa;aaa;aaaaaa;0.428;aaaa;aaa;0.805;0.197;aa;a;0.764;a;0.793;a;0.626;0.936;0.134;0.465;aaa;0.986;aa;0.572;0.438;0.746;aaaa;0.963;0.636;0.408;aa;0.405;0.367;0.00422;0.929;aaa;0.782;0.0472;0.107;aaaaaaa;0.936;aaa;0.732;0.406;aa;0.605;0.189;aaaaaaaaa;
a;0.0359;0.732;aaa;0.411;aa;0.657;0.16;0.887;0.404;0.0648;0.191;0.343;aaaaa;aaaa;aaaaaa;aaaaaa;aaa;0.502;aa;aaaa;0.0375;0.0985;aaaaa;aaa;0.977;a;0.367;aaaaaaa;0.0818;0.221;0.146;0.388;aaa;0.614;aaa;0.969;0.472;0.131;aaa;0.199;0.953;0.956;a;0.277;0.66;0.0429;0.685;aaaa;0.439;0.852;0.274;a;0.985;aaaa;0.668;0.774;aa;0.758;0.903;aaaaaaaaa;
a;0.886;0.179;aaaa;0.941;a;0.959;0.136;0.161;0.339;0.308;0.989;0.0932;aaaaaaa;aaaaa;aaaa;aaaaaaaa;aaa;0.687;aaa;aaaaa;0.261;0.295;aa;a;0.753;a;0.312;a;0.636;0.224;0.473;0.259;aa;0.0909;aaa;0.351;0.146;0.352;aa;0.283;0.458;0.897;aaa;0.928;0.134;0.232;0.847;aaaaa;0.0127;0.912;0.341;aaaaa;0.241;aaaaa;0.6;0.152;aa;0.774;0.599;aaaa;
aa;0.201;0.259;aaaaaaa;0.703;aa;0.904;0.0887;0.0833;0.375;0.203;0.626;0.492;aaaaaaaa;aaaa;aa;aaaaaa;aaaaa;0.649;aaa;aaaaaaa;0.0851;0.904;aaaaa;aaa;0.15;aa;0.402;aa;0.522;0.711;0.192;0.0879;aaaa;0.178;aaaa;0.109;0.443;0.37;aa;0.589;0.0204;0.984;aa;0.759;0.472;0.991;0.32;aaaa;0.576;0.98;0.349;aaaa;0.599;a;0.53;0.981;a;0.636;0.506;aaaaaaaaaa;
aa;0.055;0.796;aaaaaa;0.163;aaaaaaaa;0.423;0.627;0.961;0.295;0.295;0.175;0.0319;aaaaaa;aa;aaaaa;aaaaa;aaaa;0.38;aaaa;aaaaaa;0.414;0.0383;aaa;aaaaa;0.00538;a;0.789;aaa;0.854;0.085;0.952;0.918;aaaa;0.98;a;0.36;0.203;0.239;aaaaa;0.478;0.34;0.54;a;0.0636;0.847;0.809;0.137;aaa;0.394;0.903;0.332;a;0.764;aa;0.892;0.822;a;0.265;0.0607;aaaaa;
aa;0.652;0.6;aaaaaaa;0.88;aaa;0.23;0.859;0.0049;0.42;0.498;0.406;0.637;aaa;aa;a;aaaaa;aaaaa;0.883;a;aaaaaaaa;0.284;0.486;aaaaa;a;0.0366;aa;0.855;aaaaaa;0.00137;0.0254;0.119;0.526;aaa;0.195;aaa;0.672;0.363;0.405;aaaa;0.617;0.549;0.977;a;0.734;0.86;0.622;0.295;aaa;0.868;0.261;0.923;aaaaaaa;0.0806;aa;0.272;0.468;a;0.588;0.765;aa;
a;0.581;0.0233;aaaaaaaa;0.94;aaaaaa;0.342;0.719;0.329;0.813;0.419;0.579;0.467;aa;a;aaa;aaaaaaaa;aaaaaa;0.448;aaa;aa;0.517;0.171;aa;a;0.736;aa;0.511;a;0.537;0.492;0.446;0.484;aaaaa;0.227;a;0.899;0.856;0.992;aa;0.724;0.969;0.329;aaa;0.55;0.254;0.583;0.805;aaaaaa;0.332;0.696;0.253;aa;0.109;aaaa;0.608;0.862;a;0.11;0.328;a;
a;0.63;0.893;aa;0.989;aaaaa;0.494;0.421;0.415;0.936;0.413;0.455;0.784;aaaaa;aaaa;a;aaaa;aaa;0.0166;aa;aaaa;0.392;0.361;aaaaa;aaaaa;0.339;a;0.917;aaa;0.568;0.916;0.209;0.854;aaaa;0.992;aaaa;0.191;0.843;0.138;aa;0.255;0.00128;0.433;aaa;0.11;0.522;0.661;0.957;aa;0.43;0.624;0.34;a;0.876;a;0.866;0.452;a;0.736;0.737;aaaaa;
aa;0.118;0.736;aaaaaaaa;0.0452;aaaaaaaa;0.846;0.888;0.658;0.967;0.582;0.635;0.484;aa;a;aaaa;aaa;aaaa;0.0773;aaa;a;0.14;0.383;aa;aaaaa;0.117;aa;0.519;aaaaaa;0.243;0.036;0.244;0.204;a;0.454;a;0.463;0.908;0.363;aaa;0.41;0.347;0.597;aaa;0.237;0.983;0.453;0.516;a;0.675;0.276;0.902;aaaaaaa;0.654;aa;0.719;0.218;aa;0.642;0.937;aaaaaa;
aa;0.218;0.224;aaaaa;0.422;aaaa;0.128;0.696;0.384;0.33;0.87;0.443;0.84;aaaaaaaa;a;aaa;aaaaaaa;aaaa;0.238;aaaa;aaaaaaa;0.155;0.557;aa;aa;0.564;aa;0.797;aaaaa;0.256;0.968;0.118;0.17;aaaaaa;0.404;aa;0.633;0.0442;0.832;aaa;0.0396;0.704;0.506;aaaa;0.609;0.379;0.705;0.656;aaa;0.5;0.199;0.229;aaaa;0.0908;aa;0.631;0.309;aa;0.945;0.847;aaaaaaaaaa;
aa;0.553;0.942;aaaa;0.0798;a;0.679;0.484;0.214;0.916;0.759;0.521;0.682;aaaaaaa;aa;aaa;aaaaaaa;aa;0.901;aaaa;aaa;0.701;0.749;aa;aaaa;0.24;a;0.814;aaaaaaa;0.123;0.291;0.527;0.0872;aaaaaa;0.987;aaaaa;0.464;0.797;0.0227;aaa;0.939;0.447;0.0905;a;0.803;0.125;0.577;0.194;a;0.438;0.861;0.0656;a;0.456;a;0.158;0.81;aa;0.00892;0.967;a;
aa;0.707;0.0787;aaaaaaaa;0.128;aaa;0.225;0.664;0.55;0.148;0.39;0.104;0.432;aa;a;aaaaa;aaaa;aa;0.454;aa;aaaaaa;0.572;0.568;aaaaa;a;0.0219;a;0.172;aaa;0.525;0.389;0.0981;0.316;aaaaaa;0.446;aaaaa;0.631;0.908;0.119;aaaaaa;0.212;0.418;0.398;aaa;0.928;0.936;0.933;0.816;aaaa;0.17;0.0168;0.872;aaa;0.181;aaaaa;0.451;0.432;a;0.487;0.0738;a;
a;0.503;0.249;aa;0.958;aaaaaa;0.268;0.673;0.421;0.91;0.455;0.591;0.322;aaaaaa;aaaa;aa;aa;aa;0.861;aaaa;aaaaaaa;0.609;0.958;aa;aaaa;0.0133;aa;0.729;a;0.078;0.851;0.0989;0.313;aa;0.654;aaaaa;0.36;0.917;0.168;aaa;0.702;0.617;1;a;0.745;0.709;0.923;0.0868;aaaaaa;0.5;0.0428;0.284;aaaaa;0.165;a;0.00901;0.455;aa;0.166;0.601;aaaaaa;
aa;0.874;0.639;aaaaa;1;aaaaaaaa;0.433;0.874;0.677;0.13;0.513;0.591;0.23;aaaa;aaaa;aaaa;a;a;0.715;a;aaaaa;0.783;0.864;aaaa;aaaaa;0.177;aa;0.852;aaaaaa;0.315;0.12;0.629;0.583;aaaaa;0.174;a;0.564;0.626;0.402;aaaaaa;0.103;0.267;0.378;aa;0.861;0.399;0.712;0.79;aaaaaa;0.942;0.198;0.77;aaaaa;0.803;aaa;0.896;0.93;a;0.132;0.00852;aa;
