ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(string,6);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.603;0.759;aaaa;0.442;0.328;aaaa;0.846;0.554;0.279;0.376;0.386;0.374;aaaaa;0.991;a;aaaa;aaaaa;aaaaa;0.539;0.226;aaaaa;0.739;0.163;a;a;a;0.7;a;a;aaa;0.049;0.943;a;aaaa;0.304;0.652;aaaa;aaaa;a;a;0.743;0.623;aa;aaaa;0.151;a;0.814;0.293;aaaaaaa;
0.848;0.617;a;0.0433;0.445;aaaaa;0.845;0.31;0.861;0.582;0.173;0.0654;aaaaa;0.983;aaaa;aaaa;aaaaaa;aaa;0.0453;0.418;aaaaaaa;0.494;0.173;aaa;aaa;a;0.711;aa;a;aaaa;0.641;0.125;a;aaaaaaaaa;0.59;0.00324;aaaaaa;aaa;a;aa;0.348;0.0698;aaaa;aaaa;0.792;a;0.411;0.125;aaa;
0.433;0.271;aaaaaaaaa;0.0526;0.0716;a;0.715;0.934;0.716;0.194;0.392;0.744;aaaa;0.513;aaaaa;aaa;aaa;aaa;0.869;0.491;aaaaaaaaaa;0.949;0.694;a;aaaaaaaaa;a;0.454;aaaaaa;aa;aaa;0.814;0.642;aa;aaaaaaaaa;0.694;0.223;aaaaaaaaaa;aa;a;a;0.926;0.519;aa;aaaa;0.658;a;0.702;0.227;aaaa;
0.985;0.423;aaaaaaaa;0.108;0.449;aaa;0.19;0.351;0.322;0.681;0.925;0.118;aaaaa;0.144;aaaaa;aa;a;aaaa;0.386;0.585;aaaaaa;0.675;0.786;aaaa;aaaaaaaaa;a;0.282;aa;a;aa;0.0585;0.52;a;aaa;0.29;0.106;aaaaaa;aaa;a;a;0.838;0.485;aaaa;aaaa;0.278;a;0.411;0.855;aaaaaaaa;
0.502;0.306;aaaaaa;0.301;0.204;aaaa;0.507;0.798;0.853;0.426;0.147;0.431;aaaaa;0.852;aaaaaaa;aa;aaa;aaaaaaa;0.777;0.278;aaaa;0.43;0.681;aaa;aaaaaaaa;a;0.57;aaaaa;aaaaa;a;0.688;0.977;aaa;aa;0.463;0.463;aaa;aaaa;a;a;0.223;0.573;aaaa;aaaa;0.707;a;0.178;0.0325;a;
0.5;0.282;aaaa;0.445;0.727;aa;0.279;0.928;0.668;0.998;0.687;0.652;a;0.0386;aaaaaa;aaaa;aaaaaa;aaaaaa;0.674;0.0999;aaaaa;0.309;0.696;aaa;aaaaaaaaaa;a;0.173;aaaaaaa;a;a;0.295;0.944;a;aaaaaaa;0.0929;0.763;aaaaaaaa;aaaaa;a;aa;0.351;0.62;aaa;aaaa;0.962;a;0.686;0.585;aaaa;
0.738;0.54;a;0.154;0.655;aaaaa;0.908;0.729;0.625;0.0283;0.583;0.781;aa;0.994;aaa;aaaa;aaa;aaaa;0.814;0.0977;aaaa;0.255;0.727;aaa;aaaaaaaaaa;a;0.6;aaaaaaa;aaa;a;0.0231;0.828;aa;aaaa;0.509;0.888;aaaaaa;aaa;a;aaa;0.353;0.496;a;aa;0.0539;a;0.613;0.538;aaaaaaaaa;
0.707;0.636;aa;0.807;0.259;aaaa;0.477;0.902;0.369;0.372;0.385;0.406;aa;0.799;aaa;a;a;aaaaaaaa;0.899;0.413;aaaaaaa;0.201;0.714;a;aaaaaaaaaa;a;0.59;aaaaa;a;a;0.239;0.868;a;aaaaaa;0.147;0.0902;aaaaaa;aa;a;aa;0.086;0.142;a;aaaaa;0.32;a;0.339;0.202;aaaaaa;
0.0563;0.113;a;0.869;0.546;a;0.296;0.579;0.23;0.163;0.278;0.895;a;0.0465;aaaaaaa;aaaa;aaaaa;aaaaa;0.864;0.956;aaaaaaa;0.74;0.478;aaaa;aaa;a;0.421;aa;aaaa;aaaa;0.654;0.685;a;aaaa;0.0674;0.272;aaaaa;aa;a;a;0.447;0.618;aa;aaa;0.289;a;0.135;0.16;aaaa;
0.375;0.652;aaa;0.361;0.324;aaaa;0.199;0.641;0.473;0.717;0.333;0.861;aa;0.336;aaa;aa;aa;aa;0.356;0.866;aaaaaaa;0.118;0.64;aaa;aaaaaaaa;a;0.747;aa;aaaaa;a;0.678;0.139;aaa;aaaaaa;0.641;0.956;aaaaa;aaa;a;a;0.179;0.0469;aaaa;a;0.26;a;0.862;0.256;aaaaa;
0.454;0.968;aaaaaaaaa;0.373;0.471;aa;0.412;0.229;0.586;0.267;0.946;0.316;aaa;0.0762;a;aa;aaaa;aaaaaaa;0.848;0.751;aaaaa;0.0666;0.922;aa;aaaaaa;a;0.884;aaaaaaa;aa;aaa;0.545;0.0743;aaa;aaaaaaa;0.886;0.967;aaaaaaaaaa;aa;a;aa;0.525;0.349;aaaa;aaaaa;0.729;a;0.749;0.765;aaaaaaaaaa;
0.443;0.816;aaaaaaaa;0.533;0.918;aaaaa;0.00929;0.163;0.601;0.592;0.257;0.918;aa;0.939;aa;aaaa;aaaaaa;aaaaaa;0.507;0.725;aaaaaaaaa;0.404;0.902;aaaa;aa;a;0.172;aaaaa;aaaa;aaa;0.232;0.51;aaa;aaaaaaaaa;0.0468;0.471;aaaaaaaa;aaaaa;a;aa;0.33;0.261;a;aaa;0.362;a;0.574;0.394;aaaaaa;
0.771;0.632;a;0.878;0.185;a;0.232;0.633;0.464;0.0767;0.903;0.371;aaaa;0.936;aa;a;aa;aaaa;0.201;0.714;aaaaaaaaa;0.95;0.464;aaaa;aaaaaaaaa;a;0.193;aa;aaa;a;0.258;0.309;aaa;aa;0.289;0.712;aa;a;a;aaa;0.892;0.0875;aaaa;aaa;0.212;a;0.832;0.691;aa;
0.845;0.319;aaa;0.989;0.535;aa;0.382;0.377;0.815;0.355;0.311;0.79;aa;0.111;aaaaaaaaa;aaa;aaa;aaaaa;0.678;0.54;aaaaaaaa;0.895;0.185;aaa;aaa;a;0.119;aaaa;aaaaa;aa;0.365;0.295;a;aaaaaaaaa;0.751;0.794;aaaaaaaaa;aaaaa;a;a;0.174;0.434;aa;aaa;0.109;a;0.831;0.723;aaaaa;
0.351;0.63;aaaaaaaaa;0.195;0.607;a;0.322;0.0684;0.83;0.49;0.567;0.0425;aaa;0.0971;aaaaa;a;aaaaa;aaaaaaa;0.183;0.974;aaaaa;0.392;0.751;a;aaaaaaaaa;a;0.585;aa;aaaa;aaaa;0.736;0.0359;a;aaaaaaa;0.0905;0.719;aaaaaaa;aaaaa;a;a;0.71;0.791;aa;aaaa;0.777;a;0.259;0.215;aaaaaaaa;
0.00641;0.7;aaaaaa;0.828;0.827;aaaa;0.753;0.361;0.398;0.965;0.508;0.842;aaa;0.771;aaaaa;aa;aaa;aaaaaaaa;0.442;0.505;aaaaaaaaa;0.759;0.0716;aaa;aaa;a;0.36;aa;aa;a;0.733;0.129;aaa;aaaaaa;0.663;0.488;aaaaaaaa;a;a;aa;0.188;0.7;aaa;aaa;0.137;a;0.499;0.947;aaaa;
0.122;0.8;a;0.397;0.53;aaaa;0.778;0.383;0.228;0.541;0.622;0.0961;a;0.0541;aaaaaaaa;aaaa;a;aaa;0.382;0.418;aaa;0.323;0.988;aaaa;aaaaaaaaa;a;0.959;aaaaa;a;aaaa;0.0566;0.983;aaa;aaaaaa;0.944;0.548;aaaaaaa;a;a;aaa;0.753;0.607;aa;aaa;0.403;a;0.645;0.211;aaaaaa;
0.883;0.502;a;0.752;0.318;aaaaa;0.944;0.577;0.188;0.541;0.0189;0.377;a;0.553;aaaaa;aaaa;aaa;aa;0.199;0.186;aaaaaaa;0.817;0.375;a;aa;a;0.155;aaaaa;aa;a;0.605;0.579;aaa;aaaaa;0.683;0.979;aaaaaaaaa;aaa;a;aaa;0.263;0.89;aaa;aaaaa;0.00612;a;0.388;0.751;aaaaaaaaa;
0.217;0.588;aa;0.675;0.656;aaaa;0.775;0.967;0.317;0.93;0.0213;0.664;aa;0.975;aa;aa;aa;aaaaaaa;0.142;0.289;aa;0.81;0.975;aa;aaaa;a;0.692;a;aaa;a;0.306;0.876;aaa;aa;0.000213;0.587;aaa;aa;a;aa;0.76;0.935;aaa;aaa;0.0521;a;0.921;0.248;aaaaaaaaa;
0.317;0.737;a;0.633;0.999;aaaa;0.881;0.382;0.402;0.037;0.21;0.398;a;0.143;aaaaa;a;aaaa;aa;0.104;0.404;aaaa;0.379;0.806;aa;aaaaaaaa;a;0.708;aaaa;aa;a;0.872;0.174;aaa;aaaaaaaaa;0.613;0.769;aaaaaaaa;aaaaa;a;aa;0.00709;0.238;aaaa;aaa;0.536;a;0.647;0.168;aaaaaaaa;
0.767;0.118;a;0.19;0.418;aaa;0.511;0.112;0.00467;0.539;0.329;0.372;aaaaa;0.863;a;aaaa;aa;aaa;0.978;0.31;aaaaaaa;0.174;0.0755;aaa;aaaaaa;a;0.623;a;aa;aaa;0.293;0.915;a;aaa;0.915;0.497;aaa;a;a;a;0.426;0.933;aaa;aa;0.916;a;0.329;0.622;aaaa;
0.708;0.121;aaaa;0.381;0.959;aa;0.0373;0.205;0.423;0.518;0.933;0.432;aa;0.426;aaaaaaaa;aa;aaaa;aa;0.684;0.444;aaaa;0.0267;0.657;aa;aaa;a;0.907;aa;aa;aaa;0.818;0.528;aa;aa;0.212;0.738;aaaaaaa;aa;a;a;0.993;0.107;a;aa;0.306;a;0.632;0.175;aaaaaaaa;
0.998;0.715;aaa;0.389;0.885;aaa;0.465;0.41;0.00673;0.15;0.415;0.811;aa;0.548;aa;aa;aaa;aaaa;0.11;0.0813;aaaaaaaa;0.548;0.458;aa;aaaaaaaaa;a;0.342;aaaa;a;aa;0.00641;0.679;a;aaaaa;0.156;0.201;aaaaaaaa;aaaa;a;aa;0.866;0.857;a;a;0.447;a;0.447;0.216;a;
0.76;0.182;aaaa;0.904;0.158;aaa;0.778;0.0784;0.799;0.423;0.855;0.527;a;0.0459;aaaaaaaa;aaaa;aaa;aa;0.309;0.312;aaaa;0.642;0.673;a;aaaaaaa;a;0.826;aaaaa;aaaaa;aa;0.806;0.886;aa;aaaaaaa;0.23;0.368;a;aaaaa;a;aaa;0.751;0.909;aaaa;aaaaa;0.0694;a;0.246;0.558;aaa;
0.453;0.358;aaaaa;0.524;0.232;aaa;0.102;0.85;0.874;1;0.685;0.331;a;0.968;aaaaa;aaaa;aaaaa;aaaaa;0.861;0.752;aaaa;0.258;0.0415;aaa;aaaaaaaa;a;0.489;a;aaaaa;a;0.00831;0.608;aa;aaaaaa;0.911;0.329;aaaaaaaa;aaaa;a;a;0.229;0.21;aaaa;aaa;0.533;a;0.756;0.983;aaaaaaaaa;
0.512;0.803;a;0.179;0.451;aaaa;0.842;0.663;0.942;0.119;0.471;0.373;aa;0.931;aaaa;aaaa;aaa;aaaaaa;0.995;0.338;a;0.564;0.272;aa;aaa;a;0.504;aaaaaaa;a;aaa;0.384;0.864;a;a;0.0428;0.673;aaaaaaaa;aa;a;aa;0.142;0.133;aaaa;aaaaa;0.952;a;0.202;0.348;aaaa;
0.342;0.774;aaaa;0.805;0.922;a;0.518;0.726;0.695;0.0812;0.569;0.565;aaaa;0.0158;aaaaaaa;aa;aaaa;aaaaaaa;0.0629;0.757;aaaaaaaaa;0.532;0.859;aaaa;aaaaaaaaa;a;0.575;aaaaa;aaaaa;aaaa;0.662;0.79;aaa;aaaaaa;0.814;0.31;aaaaaaaaa;a;a;a;0.779;0.966;aaa;aaaaa;0.7;a;0.357;0.252;aaaaaa;
0.459;0.987;aaaaaaaa;0.757;0.642;aaaa;0.509;0.818;0.893;0.25;0.047;0.077;a;0.619;aaaaaaaa;a;aa;aa;0.32;0.598;aaaaaaaaaa;0.547;0.706;aa;aaaaaaaa;a;0.055;aaaa;aaaaa;aaa;0.723;0.73;aa;aaaaaa;0.553;0.99;aaaaaaaaa;aaaa;a;aaa;0.972;0.354;aaa;aaaaa;0.0835;a;0.526;0.95;aaaaa;
0.325;0.992;aaaaaaaa;0.208;0.684;aaa;0.745;0.475;0.67;0.727;0.952;0.14;a;0.903;aaaaa;aaa;aaaaaa;aaaaa;0.673;0.525;aaaaaaa;0.688;0.554;aaa;aaaaaaa;a;0.646;aaaaaaa;aaaa;aaaa;0.55;0.416;a;a;0.349;0.525;aaaaaaaaaa;aaaa;a;a;0.898;0.696;a;a;0.615;a;0.497;0.574;aaaaaaa;
0.232;0.537;aaaaa;0.456;0.202;aa;0.25;0.0601;0.767;0.931;0.461;0.265;aaaa;0.745;aaa;a;a;aa;0.585;0.483;aaaaaaa;0.0459;0.543;a;aaaaaaaa;a;0.706;aaaa;aaaa;aaaa;0.797;0.369;aaa;aaaaaaaa;0.529;0.639;aaaaa;aaaa;a;aa;0.525;0.95;aaaa;aaaaa;0.318;a;0.0222;0.647;aaaa;
0.564;0.253;aaaaaaaaa;0.837;0.442;aaa;0.182;0.164;0.849;0.741;0.834;0.916;aa;0.892;aaa;aaa;aaaa;aaa;0.219;0.703;aaaaaaa;0.662;0.38;aaa;aaaa;a;0.983;aaaa;aaaa;aaa;0.232;0.228;aaa;aaaaaaaaa;0.343;0.766;a;aaaa;a;a;0.0612;0.336;aa;a;0.454;a;0.595;0.915;aaaaaaaaaa;
0.354;0.126;aaaaaaaaa;0.0537;0.247;a;0.915;0.745;0.758;0.0671;0.962;0.943;aa;0.47;aaaaaaaa;aaaa;aa;aaaaaaaa;0.207;0.685;aa;0.078;0.3;aa;aaaaaaaa;a;0.208;aaaaaa;a;aaa;0.421;0.27;a;aaa;0.405;0.231;a;a;a;aa;0.348;0.616;aaaa;aaaa;0.319;a;0.209;0.258;aaaa;
0.371;0.523;aaaaaaa;0.826;0.442;a;0.842;0.416;0.0198;0.202;0.251;0.331;aaaa;0.674;aaaaaaaaa;aa;aaaaaa;aaaaa;0.746;0.466;aa;0.888;0.228;aaa;aaaa;a;0.0918;aaaaaaa;aa;a;0.682;0.427;aa;aaa;0.466;0.103;aaaaaaaaa;aa;a;aaa;0.14;0.0454;aaa;aaaa;0.392;a;0.718;0.349;aaaa;
0.0458;0.654;aaaaaa;0.463;0.789;aaaa;0.588;0.672;0.695;0.476;0.655;0.274;aaa;0.297;aaaa;aaa;a;aa;0.323;0.972;aa;0.0698;0.9;a;aaaa;a;0.89;aa;a;aa;0.702;0.223;aaa;aaaaaaa;0.865;0.567;aaaa;a;a;aa;0.347;0.917;aa;aaaa;0.351;a;0.792;0.294;aaaaaaaaa;
0.0211;0.34;aaaaaaaa;0.13;0.255;a;0.675;0.0755;0.724;0.674;0.212;0.348;aaa;0.0755;aaaaaa;aaa;aa;aaaaaaaa;0.317;0.32;aaaa;0.319;3.17e-05;aaa;a;a;0.781;aaaaaa;a;aaa;0.293;0.689;aaa;aaaaaa;0.658;0.585;aa;aaa;a;aaa;0.208;0.689;aaa;aaaa;0.788;a;0.0731;0.734;aaa;
0.349;0.612;aaaaa;0.574;0.297;aaaaa;0.737;0.0961;0.496;0.11;0.523;0.772;aaaa;0.737;aa;aaaa;aaaa;aaaaaaa;0.157;0.545;aa;0.132;0.185;aa;aaaaa;a;0.25;aaaaaa;a;aa;0.401;0.905;aa;aa;0.352;0.487;aaaaaaaaaa;aaa;a;aa;0.11;0.456;a;aaaaa;0.65;a;0.885;0.399;aa;
0.438;0.03;aaaaa;0.314;0.0786;aa;0.755;0.511;0.364;0.288;0.759;0.208;aaaaa;0.0843;aaa;aa;aaaaaa;aaaa;0.373;0.879;aa;0.64;0.667;a;aaa;a;0.833;aaaaaa;aa;aaa;0.834;0.818;aaa;aaaa;0.00371;0.291;aaaaaaaaaa;aa;a;a;0.687;0.369;aa;a;0.444;a;0.0799;0.258;aaa;
0.141;0.165;aa;0.726;0.107;aaaaa;0.629;0.936;0.0659;0.27;0.0522;0.157;aaaaa;0.26;aaaaa;aa;aaa;aaaaa;0.771;0.381;aa;0.968;0.217;aaaa;aaaaaa;a;0.159;aaaaaa;a;aa;0.307;0.0832;aa;aa;0.169;0.256;aaaaaaaa;aaaa;a;a;0.208;0.457;aa;aaaaa;0.112;a;0.283;0.226;aaaaaa;
0.91;0.0735;aaaaaaa;0.941;0.272;aaaaa;0.15;0.847;0.38;0.0817;0.368;0.838;aa;0.842;a;aa;aa;aaaaa;0.0653;0.812;aaaaaaaaa;0.165;0.572;aa;aaaa;a;0.769;aa;aaaa;aaa;0.883;0.208;aaa;a;0.429;0.333;aaa;aaa;a;aa;0.168;0.514;aaa;a;0.533;a;0.0972;0.289;a;
0.962;0.377;aaaaa;0.584;0.606;a;0.681;0.185;0.28;0.822;0.16;0.483;aaa;0.639;aaaaaa;aaaa;aaaaa;aaaaaa;0.023;0.112;aaaaaa;0.826;0.438;aa;aaaaaaaaa;a;0.0987;aaa;aaa;aaaa;0.406;0.876;aa;aaaaaaaaa;0.445;0.868;aaaa;a;a;aaa;0.301;0.923;aaaa;aaaa;0.264;a;0.835;0.918;aaaa;
0.081;0.0799;aa;0.247;0.366;aaaa;0.301;0.401;0.405;0.215;0.578;0.244;aaa;0.874;aaa;aaaa;aaaa;aaaaaaa;0.669;0.814;aaaaaaaa;0.57;0.9;aaaa;aaaaaaaaaa;a;0.084;aaaaa;aaaaa;aaa;0.477;0.00812;aa;aaa;0.562;0.0908;aa;aa;a;a;0.365;0.593;a;aaaa;0.064;a;0.125;0.218;a;
0.329;0.733;aaaaaaaaa;0.52;0.447;aaa;0.763;0.972;0.902;0.58;0.898;0.558;aaa;0.336;aa;aa;aaa;aaa;0.582;0.838;aa;0.353;0.497;aaa;aaaaaaa;a;0.185;aaa;aaaa;aa;0.0104;0.00255;aaa;a;0.899;0.0719;aaaa;aa;a;aa;0.00976;0.059;aa;aaaa;0.172;a;0.0341;0.0521;aaa;
0.503;0.542;aaaa;0.515;0.79;a;0.757;0.432;0.895;0.966;0.699;0.442;aa;0.352;aaa;aa;aaaaa;a;0.94;0.00448;aaa;0.841;0.117;aa;aaaaaaaaa;a;0.788;a;aa;aaaa;0.664;0.97;a;aaa;0.135;0.14;aaa;aaaaa;a;a;0.954;0.519;a;aaaa;0.571;a;0.209;0.882;aaaaaaaaa;
0.691;0.721;aaaaaaaa;0.085;0.439;aaaa;0.708;0.464;0.247;0.585;0.429;0.656;aaaaa;0.359;aaaaaaaa;aaaa;aa;aaaaaaa;0.436;0.961;aaa;0.833;0.498;aa;aa;a;0.345;a;aaaa;aaa;0.0499;0.877;a;aaaa;0.148;0.57;aaaaaaaaa;aaa;a;aa;0.772;0.151;aaa;aaa;0.0987;a;0.248;0.809;aaa;
0.458;0.905;aa;0.745;0.252;aaaaa;0.967;0.372;0.795;0.283;0.49;0.739;aaa;0.087;a;a;aaaa;aaaaa;0.838;0.805;aaaa;0.9;0.822;aa;aaa;a;0.0313;aa;aaa;aaaa;0.436;0.386;a;a;0.96;0.837;aaa;aaaaa;a;aaa;0.7;0.951;aa;a;0.856;a;0.103;0.531;aaaaaaaaaa;
0.492;0.849;aaaaaaa;0.32;0.972;aa;0.537;0.435;0.808;0.0862;0.848;0.0754;aaa;0.24;aaaaaaa;a;aaaaa;aaaaa;0.546;0.329;aaaaa;0.482;0.975;aaaa;aaa;a;0.121;aa;aaaaa;aaa;0.952;0.552;aaa;aaaaaaa;0.129;0.275;a;aa;a;a;0.571;0.155;a;aaaa;0.722;a;0.712;0.647;aaaaaaaaa;
0.815;0.46;aaaaaaaaa;0.322;0.753;a;0.981;0.127;0.23;0.0708;0.546;0.0771;aaa;0.00737;aaaaaaaa;aa;aaaaaa;aaaa;0.831;0.869;aaaa;0.791;0.905;aaaa;aaaaaaa;a;0.445;aaaaa;a;aa;0.277;0.144;aaa;aaaaaaaaa;0.92;0.476;aaaaaa;aaaaa;a;aa;0.952;0.455;a;aaaa;0.955;a;0.48;0.892;aaaaaaaaa;
0.446;0.846;aaaaaaaaa;0.415;0.973;aaa;0.558;0.0437;0.535;0.784;0.237;0.444;aa;0.199;aaaaaaa;aaa;aaa;aaaaaaaa;0.96;0.854;aaaaaaaaa;0.713;0.88;aa;aaaaaaaa;a;0.476;aaa;aaa;aaa;0.161;0.124;aaa;aaa;0.821;0.817;aaaaaaaa;aaaaa;a;aa;0.773;0.774;aaaa;aaaa;0.234;a;0.857;0.762;aaaaaaaaaa;
0.656;0.535;aa;0.133;0.136;a;0.68;0.495;0.697;0.903;0.745;0.166;aaaa;0.256;aaaaaaaa;a;aaa;a;0.13;0.77;aaa;0.000677;0.376;aa;aaaaaa;a;0.228;aa;aaaaa;aaa;0.0634;0.0344;aa;aaa;0.721;0.669;aa;a;a;aa;0.918;0.331;a;a;0.398;a;0.653;0.84;aaaaaaaaaa;
0.137;0.377;aaaaaaaaa;0.457;0.241;aaaaa;0.19;0.574;0.951;0.403;0.846;0.553;aaa;0.925;aaa;a;aaaaa;a;0.257;0.275;aa;0.663;0.943;aaa;aaaaa;a;0.889;aa;aaa;aaa;0.138;0.0704;a;aa;0.172;0.89;aaaaaa;aaaaa;a;aa;0.166;0.666;aaa;aaaa;0.905;a;0.894;0.789;aaaaaaaaa;
0.474;0.673;aaaa;0.955;0.936;aaa;0.212;0.811;0.99;0.503;0.891;0.553;a;0.147;aa;aaa;aaaaaa;aaaaaaa;0.508;0.269;aaaaaa;0.643;0.273;aa;aaaaaa;a;0.373;a;aaaaa;aaa;0.401;0.69;aaa;aaaaaaaa;0.436;0.313;aaaa;aaa;a;aa;0.207;0.135;aaaa;a;0.366;a;0.016;0.516;aaaaaa;
0.492;0.737;a;0.992;0.878;aa;0.166;0.82;0.525;0.0179;0.185;0.582;aaaaa;0.547;aaa;aaa;aa;aa;0.0364;0.424;aaaaa;0.576;0.309;aaaa;aaaaaa;a;0.542;aaaaaa;aaa;aaa;0.855;0.178;a;aaaaaaaaa;0.298;0.927;aaaaaaaaa;aaaa;a;a;0.284;0.638;a;aa;0.127;a;0.248;0.321;aaaaaaaa;
0.166;0.969;aaaaaaaaa;0.79;0.192;aaaa;0.529;0.77;0.843;0.554;0.394;0.414;aa;0.0457;aaaaa;aa;aaaaaa;a;0.511;0.777;aaaaaaaa;0.869;0.0329;aaaa;aaaaaaa;a;0.805;aaaaaa;aaa;aaa;0.704;0.359;aa;aaa;0.524;0.649;a;aa;a;aa;0.659;0.0341;aaa;aaaaa;0.792;a;0.582;0.993;aaaaa;
0.381;0.173;aaaaa;0.887;0.221;aa;0.699;0.168;0.631;0.271;0.385;0.41;a;0.633;aaa;a;aaaaaa;aaaa;0.177;0.405;aaaaa;0.926;0.573;a;a;a;0.98;aaaaaaa;aaaa;aaaa;0.683;0.838;aaa;aa;0.621;0.711;a;aaaa;a;aaa;0.231;0.503;aaaa;aaaaa;0.107;a;0.0187;0.547;a;
0.662;0.242;aaaaaaa;0.0153;0.332;a;0.864;0.609;0.929;0.498;0.0861;0.696;aaaa;0.108;aaaaaa;aaa;aaa;aaa;0.0887;0.317;a;0.871;0.902;a;aaaa;a;0.89;aaa;aa;aaaa;0.678;0.639;a;a;0.988;0.85;aaaaaaaa;aa;a;a;0.866;0.701;aaa;aaaa;0.863;a;0.673;0.576;aaaaaaaa;
0.629;0.219;aaaaaaaa;0.706;0.821;aaaaa;0.964;0.0725;0.053;0.231;0.739;0.664;aaaaa;0.39;a;aa;a;aaaaaaa;0.162;0.762;a;0.963;0.572;a;aaaaa;a;0.18;aaaaaaa;aaaaa;aa;0.378;0.987;aaa;aa;0.331;0.468;aaaaaaaaa;a;a;aaa;0.13;0.621;aa;a;0.0307;a;0.0237;0.522;aaa;
0.607;0.531;aaaaaaaaa;0.365;0.686;aa;0.179;0.959;0.731;0.675;0.992;0.91;aa;0.626;a;a;aaaaaa;aaaaaa;0.533;0.176;aaaaaaaaaa;0.0341;0.686;aaaa;aaaaaaaaaa;a;0.275;aaa;a;aaaa;0.216;0.0615;a;a;0.421;0.919;aaaaaa;aaaa;a;aa;0.922;0.674;a;aaaaa;0.924;a;0.0451;0.271;aaaaaaaa;
0.142;0.49;aaaaaaaa;0.445;0.904;aaaaa;0.624;0.408;0.661;0.221;0.899;0.348;aa;0.146;a;aaaa;a;aaa;0.129;0.595;aaaaa;0.837;0.157;a;aaaaaaaaaa;a;0.69;aaaaa;aaaaa;a;0.0951;0.711;aa;aaaaaaaa;0.947;0.877;aaaaaa;aaaaa;a;aa;0.773;0.301;a;aaaaa;0.576;a;0.222;0.466;aaaaaa;
0.745;0.518;aaa;0.428;0.559;aa;0.935;0.51;0.896;0.956;0.185;0.992;aaaaa;0.853;aaaaaaaa;aaaa;aaa;aaaaaaa;0.181;0.693;aa;0.893;0.0725;a;aa;a;0.669;aaaa;aaaa;aaa;0.0801;0.845;aaa;aaaa;0.731;0.0709;aaa;aaaaa;a;aaa;0.233;0.753;aa;aa;0.797;a;0.566;0.934;aaaaaaa;
0.522;0.829;aaaaa;0.122;0.279;aaa;0.426;0.923;0.701;0.0361;0.576;0.331;aaa;0.163;aaaa;aa;aaaaaa;aa;0.853;0.476;aa;0.894;0.999;a;aaaaaa;a;0.865;aaa;aaaa;aaa;0.17;0.628;aa;aaaaaaa;0.761;0.49;aaaaaa;aaaa;a;a;0.284;0.435;aaaa;aaaa;0.0591;a;0.829;0.00834;aa;
0.771;0.598;aaaaaaaa;0.378;0.885;aaaa;0.502;0.305;0.114;0.898;0.609;0.472;aaaaa;0.136;aaaaaaa;aa;aaaaaa;aaaaaa;0.584;0.182;aaaaaaa;0.0617;0.608;aa;aaaaaaa;a;0.595;aaaa;aaaaa;aaa;0.314;0.28;a;aa;0.182;0.933;aaaaa;aaa;a;aaa;0.952;0.384;aaa;aaaa;0.243;a;0.862;0.454;aaaaaaa;
0.373;0.244;aaaaaa;0.839;0.0849;aaa;0.176;0.886;0.441;0.985;0.996;0.179;aa;0.448;aaaa;aaaa;a;aaaaaa;0.0242;0.104;aa;0.42;0.689;a;aaa;a;0.579;aaaaa;aaaaa;a;0.829;0.938;aa;aaaaaaa;0.519;0.809;a;aaa;a;aaa;0.471;0.554;aa;aaa;0.857;a;0.283;0.299;aaaaa;
0.871;0.533;aaaaaaaaa;0.638;0.0411;a;0.748;0.757;0.729;0.697;0.518;0.579;aaa;0.234;aaaaaaaaa;aa;aaaaa;aaa;0.461;0.0394;a;0.165;0.131;aaa;aaaaa;a;0.224;aaa;aa;a;0.234;0.58;aa;aaaaa;0.318;0.749;aaaaaaaa;a;a;aa;0.613;0.881;aaa;aa;0.71;a;0.541;0.951;aaaaaaaaa;
0.116;0.225;aaa;0.991;0.73;aaa;0.761;0.989;0.737;0.752;0.629;0.48;aaaa;0.151;aaaa;aaa;aaaaaa;aaaaaaa;0.216;0.114;aaaaaaaa;0.0158;0.57;a;aaaa;a;0.82;aaaaaaa;aa;a;0.529;0.671;aa;aaaaa;0.729;0.0921;aaa;aaaa;a;aa;0.755;0.598;aaaa;a;0.398;a;0.631;0.939;aaaaaaaaa;
