ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,10);
0.973;0.826;0.191;aaaaaaaaaa;0.517;0.281;aaaaaaa;0.26;0.199;a;aaaaaaa;aaaaaa;0.98;a;0.677;0.577;0.402;aaa;0.704;aaaaa;aaaaaaaaaa;0.0889;a;0.783;0.551;0.429;aaa;aaa;aaaaaa;0.251;0.744;0.813;aa;aa;aaaaa;
0.88;0.64;0.903;aaaaaaaa;0.961;0.403;aaaaaaa;0.124;0.754;aaa;aaaaaaaaaa;aaaaaa;0.679;a;0.0417;0.926;0.116;aaaaaaa;0.994;aaaaaaa;aaaaaaaaa;0.87;aa;0.61;0.63;0.911;aaa;aaaa;aaaa;0.945;0.821;0.317;aaaa;aa;aa;
0.139;0.974;0.714;aaaaa;0.785;0.179;aaaaaaa;0.151;0.392;aaa;aaaa;aaa;0.0355;a;0.376;0.114;0.412;aaaaaaa;0.622;a;a;0.149;aa;0.944;0.614;0.206;a;aaa;aaaaaa;0.521;0.257;0.741;a;a;aaa;
0.614;0.402;0.967;aaaaaaaaa;0.62;0.479;aaa;0.313;0.522;a;aaaaaaaaa;aa;0.788;a;0.186;0.0644;0.315;aaaaaa;0.161;a;aaaaa;0.467;a;0.702;0.348;0.436;aaa;aaa;aaaaaaaaa;0.415;0.289;0.224;aaa;aa;aaaaaaaaa;
0.513;0.708;0.318;aaa;0.988;0.684;aaaaaaa;0.212;0.475;a;aaaaaaaaa;aa;0.831;a;0.132;0.891;0.336;a;0.961;aa;aaaaa;0.649;aa;0.151;0.606;0.781;aa;aaaa;aaaaaaaaaa;0.925;0.147;0.515;aaaa;a;aaaaa;
0.345;0.439;0.599;aaaa;0.933;0.85;aaaaaaa;0.572;0.408;aaaa;aaaaaaaaaa;aaaaaa;0.78;a;0.421;0.142;0.257;aaaaaa;0.608;aaaaaa;aaaaaaa;0.523;a;0.931;0.643;0.7;aaa;aa;aaa;0.000212;0.567;0.111;aa;a;aaaaaaa;
0.927;0.784;0.054;aaaaaaaa;0.398;0.552;aa;0.33;0.652;aa;aaaaaaaaa;aaaaaa;0.317;a;0.213;0.136;0.989;a;0.615;aa;aaaaaaaaa;0.436;a;0.635;0.693;0.243;aaa;aa;aa;0.806;0.169;0.272;a;a;aaaaaaaaa;
0.772;0.59;0.192;aa;0.515;0.355;aaaaaaaa;0.234;0.931;a;aaaaaaaaaa;a;0.656;a;0.907;0.826;0.0265;aaaaa;0.136;aa;aaa;0.732;a;0.839;0.37;0.477;aaa;aaaa;aaaaa;0.887;0.746;0.254;aa;aa;aaaa;
0.289;0.617;0.924;aa;0.629;0.662;aa;0.435;0.8;aaaaaa;aaaaaaaa;aaaaa;0.186;a;0.681;0.602;0.967;aa;0.764;aaaaaaaa;aaaaaaaa;0.806;a;0.768;0.0343;0.153;aa;a;aaaaaaaaa;0.266;0.962;0.769;aaa;a;aaaaaaaaa;
0.425;0.655;0.161;aaaaa;0.442;0.239;aaa;0.886;0.918;a;aaa;aaaaaa;0.0171;a;0.413;0.213;0.75;aa;0.235;aa;aaaaaaaaaa;0.661;aa;0.954;0.492;0.231;aa;aaa;aaaa;0.732;0.967;0.331;a;aa;aaaaaa;
0.472;0.95;0.97;aaaa;0.201;0.0249;aaaaaaa;0.397;0.948;aaaa;aaaaaaaa;aaaaaa;0.821;a;0.866;0.668;0.695;aaa;0.885;aaaaa;aaaa;0.946;aa;0.993;0.191;0.943;a;aaa;aaa;0.0117;0.0516;0.591;aaaa;aa;aaaaaa;
0.687;0.113;0.743;aaaaaaaa;0.612;0.792;aaaaaaa;0.698;0.487;aa;aaaaaaaa;aaaaa;0.24;a;0.84;0.291;0.542;aaaaaaa;0.325;aaaaaaa;aaaa;0.743;aa;0.367;0.68;0.941;aa;aaaa;aaa;0.443;0.804;0.925;a;a;aa;
0.828;0.677;0.531;aaaaa;0.0385;0.619;a;0.46;0.999;a;aaaaaa;aaa;0.291;a;0.315;0.306;0.883;aa;0.754;aa;aa;0.0368;aa;0.68;0.299;0.517;aa;aaa;aaaaaaaaaa;0.578;0.169;0.43;aaa;a;aaa;
0.18;0.589;0.0344;aaaaaa;0.76;0.482;aa;0.555;0.612;a;aaaaaa;aaaa;0.00979;a;0.224;0.662;0.494;aaa;0.0804;aaaaa;aaaaaa;0.554;a;0.042;0.245;0.139;aa;a;aaaaaaaaa;0.748;0.378;0.178;aa;aa;aaaaaa;
0.232;0.0183;0.219;aa;0.221;0.58;aaa;0.493;0.243;aaaaaa;aaaaaa;aaaaa;0.683;a;0.831;0.825;0.793;aaaaa;0.912;aaaaaaa;a;0.91;aa;0.649;0.887;0.643;aaa;aaa;aaaaaaaaaa;0.852;0.474;0.446;aa;aa;aaa;
0.0231;0.442;0.142;aaaaaaaaaa;0.357;0.888;aaaaaaaaa;0.292;0.787;aaaa;aa;aa;0.0916;a;0.614;0.485;0.0588;a;0.634;aaaaaaa;aaa;0.481;aa;0.875;0.681;0.0383;aaa;aa;aaaaaa;0.047;0.187;0.525;aaa;aa;aaaaaaaaa;
0.458;0.954;0.00751;aaa;0.728;0.444;aaaaa;0.424;0.697;aaa;aaaaa;aaa;0.51;a;0.427;0.487;0.0428;a;0.271;aaaaa;aaaaa;0.804;aa;0.523;0.0958;0.324;aaa;aaa;aa;0.887;0.653;0.781;aaaa;a;aa;
0.297;0.328;0.583;aa;0.825;0.727;aaaaaa;0.103;0.465;aaaaaa;aaaaaaaaa;aaa;0.351;a;0.725;0.912;0.214;aaaa;0.156;aa;aaaaaaaaaa;0.848;aa;0.27;0.504;0.369;aa;a;a;0.777;0.272;0.195;aaaa;aa;a;
0.926;0.381;0.46;aaaaaaaaaa;0.588;0.125;aaaa;0.378;0.145;aaa;aaaa;aa;0.261;a;0.44;0.0321;0.878;a;0.463;aaaa;aaaaa;0.287;a;0.545;0.266;0.597;aaa;aaa;aaa;0.491;0.574;0.94;aa;a;aaaaaaaaa;
0.809;0.149;0.0123;aaaaa;0.000864;0.517;aaaaa;0.886;0.272;aaa;aaaaaaaa;aaa;0.57;a;0.816;0.857;0.953;aaaa;0.18;aaaaaaaa;aaaaaaa;0.985;aa;0.551;0.586;0.00509;aa;a;aaaaaaaaaa;0.657;0.143;0.687;aaa;aa;aa;
0.924;0.217;0.112;aaaa;0.345;0.72;aa;0.323;0.928;aaaaaa;aaaaaaa;aaaaaa;0.855;a;0.289;0.52;0.234;a;0.991;aaa;aaaaaaaaaa;0.343;aa;0.805;0.306;0.552;a;aa;a;0.168;0.267;0.174;aaa;aa;aaaaa;
0.811;0.219;0.551;aaaaaaaaa;0.555;0.536;a;0.973;0.523;aa;aaa;aa;0.975;a;0.878;0.396;0.707;aaaaaa;0.416;aaaaa;aaa;0.899;aa;0.461;0.0676;0.457;a;aaa;aaaa;0.66;0.901;0.303;a;a;aaaaaaaaaa;
0.309;0.365;0.4;aaaaaa;0.503;0.0629;aaaa;0.897;0.392;aaaaaa;a;aa;0.432;a;0.462;0.282;0.635;aaaaa;0.201;aaaaa;a;0.687;aa;0.0878;0.789;0.417;aa;aa;a;0.953;0.568;0.1;a;a;aaaa;
0.261;0.661;0.755;aaaaaaaaa;0.027;0.612;aa;0.205;0.0731;aaaaaa;aaa;aaaaa;0.631;a;0.51;0.961;0.333;aaaaaaa;0.448;aaaaaaaa;aaaaaa;0.753;a;0.71;0.0665;0.842;a;aa;aaaaaa;0.967;0.646;0.638;a;a;aaaaa;
0.637;0.854;0.861;aaaaaaaa;0.406;0.599;aaaaaaaa;0.099;0.293;aaaaaa;aaaaaaaa;aa;0.835;a;0.743;0.869;0.234;a;0.955;aaaa;aaaaaaa;0.1;aa;0.66;0.724;0.0815;a;aaaa;aaaaa;0.506;0.333;0.745;a;aa;aaaaa;
0.637;0.163;0.765;aaaaaaaa;0.967;0.865;aa;0.266;0.511;aa;aaaaaa;aa;0.955;a;0.0488;0.781;0.239;a;0.16;aaaaaaa;aaaaaa;0.154;a;0.934;0.549;0.956;a;aa;aaa;0.233;0.309;0.893;aaaa;a;aaaaaaaa;
0.996;0.527;0.169;aaaaaaa;0.934;0.439;aaaaa;0.275;0.775;aaa;aaaaaaa;aaa;0.88;a;0.251;0.974;0.682;aaaaa;0.662;aaaaaa;aaaaaaaaaa;0.398;a;0.88;0.538;0.952;a;aaa;aaaaaa;0.673;0.605;0.322;aaaa;aa;aaaaaaa;
0.00335;0.371;0.991;aaaaaaa;0.508;0.524;aaaaaa;0.457;0.355;aaaaa;aaaaaaa;aaaaaa;0.473;a;0.953;0.21;0.578;aa;0.595;aaaa;aaaaa;0.131;a;0.0529;0.123;0.877;aaa;aaaa;aaaaaaaaaa;0.496;0.574;0.37;aaaa;aa;aaaaaaaaa;
0.477;0.0806;0.0581;aaaaaaaaaa;0.129;0.633;aaaaaaaa;0.243;0.783;aa;aaaaaaaa;aaa;0.646;a;0.442;0.0125;0.906;aaaa;0.871;aaaaaaa;aaaaaaaa;0.582;a;0.675;0.737;0.652;aa;aa;aaaa;0.142;0.367;0.471;aaa;a;aaaaa;
0.21;0.48;0.119;aaaa;0.354;0.547;a;0.317;0.0581;aaaaa;aa;aaaa;0.0596;a;0.294;0.856;0.674;aaaaaa;0.669;aaa;aaaaaaaaaa;0.787;a;0.56;0.769;0.752;a;a;aaaa;0.938;0.736;0.211;aa;aa;aaaaaaaaaa;
0.266;0.388;0.089;aaaaaaaa;0.785;0.279;aaaaaaa;0.756;0.656;aaaaa;aaaa;aaa;0.819;a;0.334;0.222;0.551;aaa;0.175;a;aaaaa;0.515;aa;0.475;0.887;0.622;aa;a;aaaaaaaa;0.791;0.0076;0.694;a;a;aa;
0.428;0.254;0.912;aaaa;0.738;0.907;aaaaaaaaa;0.857;0.124;aaaa;aaaaa;aaaaa;0.632;a;0.784;0.199;0.255;aaaa;0.253;aaaaaaa;aaa;0.619;a;0.552;0.73;0.437;aa;aaa;aaaaa;0.924;0.726;0.405;aa;a;aaaaaaaa;
0.332;0.212;0.971;aaaaaaaaaa;0.015;0.0351;aaaaaa;0.74;0.425;aaa;aaaaaaaaaa;aaaaaa;0.393;a;0.364;0.506;0.162;aaaaaa;0.773;aa;aaaa;0.0544;a;0.278;0.0312;0.848;a;aaaa;aa;0.995;0.569;0.898;aa;aa;aaaaaaaa;
0.917;0.138;0.00238;aaaaaaaaaa;0.212;0.147;aaaaaaaa;0.687;0.0494;aaa;aaaaaa;aa;0.86;a;0.8;0.821;0.582;aaaaa;0.6;aaaaa;aaaa;0.38;a;0.223;0.453;0.824;aa;aaa;aaaa;0.481;0.926;0.731;aaaa;a;aaaaaaa;
0.753;0.998;0.539;aaaa;0.143;0.301;aaaaaaaaa;0.158;0.42;aaa;aaaaaaaaaa;aaaa;0.604;a;0.255;0.249;0.433;aaaaa;0.0584;a;aaaaaaaa;0.362;a;0.903;0.228;0.526;a;aaa;aaaaaaaa;0.446;0.74;0.332;a;aa;aa;
0.4;0.219;0.194;aaa;0.766;0.375;aa;0.663;0.793;aa;aaa;aaa;0.687;a;0.306;0.937;0.814;aaa;0.512;aaaaaaaa;a;0.265;a;0.946;0.82;0.201;aaa;aaa;a;0.625;0.0171;0.175;a;aa;aaaaaaaa;
0.491;0.886;0.664;aaaa;0.392;0.994;aa;0.624;0.313;aaaaa;a;aaaa;0.547;a;0.845;0.0681;0.33;aaaa;0.213;aaaaaa;aaaaaaa;0.326;a;0.08;0.473;0.7;a;a;aaaaaaaa;0.0745;0.125;0.0979;aaaa;aa;aaaa;
0.39;0.789;0.993;a;0.799;0.0189;aaaaa;0.358;0.886;aaaa;aaa;aaaa;0.208;a;0.0914;0.809;0.162;aa;0.797;aaaaaa;a;0.459;a;0.872;0.892;0.45;aa;aa;aaaa;0.677;0.508;0.118;aa;a;aaaa;
0.559;0.662;0.687;aaaaaaaaaa;0.147;0.0787;aaa;0.199;0.799;aa;aaaaaaaaa;aaaaa;0.676;a;0.809;0.484;0.937;aaaaaa;0.217;a;aaaaaa;0.262;aa;0.577;0.578;0.54;a;aaaa;aaa;0.0539;0.162;0.606;aaa;a;aaaaaaaa;
0.102;0.447;0.034;aaa;0.231;0.882;aaa;0.363;0.139;aaaaa;aaaa;aaaaa;0.221;a;0.327;0.915;0.843;a;0.216;aaaaaaaa;aaaaaaaaaa;0.193;a;0.48;0.541;0.936;a;a;aaaaaaaaa;0.543;0.441;0.787;a;aa;aaaaaaaaa;
0.47;0.43;0.74;aa;0.553;0.792;a;0.612;0.0164;aa;aaaaaa;aa;0.0767;a;0.288;0.858;0.811;aaa;0.776;aaaaaaa;aa;0.445;a;0.651;0.401;0.767;aaa;a;aaaaaaa;0.776;0.369;0.53;aa;a;aaaa;
0.743;0.765;0.874;aaaaaaaa;0.528;0.69;aaaa;0.195;0.418;aa;aaaaaaaaa;aaa;0.0173;a;0.782;0.536;0.446;aaaaaaa;0.0591;aaaaaaa;aaaaa;0.603;a;0.391;0.854;0.23;aaa;a;aaaaaa;0.738;0.679;0.649;aaaa;a;aaaaa;
0.427;0.266;0.75;aaaaaaaaa;0.472;0.671;aaaa;0.0384;0.794;aa;aaaaaaa;aaaaaa;0.21;a;0.615;0.271;0.966;a;0.461;aaa;aaaaaaaa;0.36;aa;0.684;0.718;0.892;aaa;aa;aaaaa;0.787;0.203;0.579;a;a;aaaaa;
0.531;0.0527;0.38;a;0.988;0.462;aaaaaaaa;0.0911;0.582;aaaaaa;aaaaaaaaaa;aa;0.147;a;0.934;0.0767;0.484;a;0.735;aaaa;aaaaaaaaa;0.935;aa;0.711;0.409;0.166;aa;a;aa;0.887;0.242;0.271;aa;a;aaaaaaa;
0.641;0.419;0.475;aaaaaaaa;0.352;0.591;aaaaaaaa;0.29;0.141;a;aaaaaa;aaa;0.395;a;0.865;0.943;0.396;aaaaa;0.679;aaaaaa;aaaa;0.763;aa;0.876;0.971;0.821;a;aaaa;aaaaaaaaaa;0.19;0.81;0.188;aaaa;a;aaa;
0.128;0.943;0.0427;aaaaaaaaa;0.633;0.122;aaaaaaa;0.174;0.972;aaa;a;aaa;0.589;a;0.343;0.199;0.459;aaa;0.799;aa;a;0.243;aa;0.528;0.226;0.0688;aa;aa;aaaa;0.242;0.0452;0.222;aaaa;a;aaaa;
0.908;0.137;0.527;aaaaa;0.862;0.0166;aaa;0.213;0.939;aaaaaa;aa;aaa;0.775;a;0.183;0.549;0.675;a;0.334;a;aaaaaaaa;0.307;a;0.211;0.545;0.149;a;aaaa;a;0.0354;0.134;0.348;a;aa;aaaaaaaa;
0.51;0.81;0.309;aaaaaaaaa;0.332;0.885;aa;0.325;0.649;aaaaa;a;aaaaa;0.638;a;0.519;0.51;0.296;aaaaaa;0.428;aaaa;aaaaaaa;0.11;a;0.91;0.0625;0.0505;aa;a;aaaaaaaa;0.816;0.587;0.508;aa;aa;aaaa;
0.242;0.229;0.317;aa;0.841;0.887;aaaaaa;0.0619;0.472;a;aaaaaaa;a;0.39;a;0.805;0.677;0.303;aaaaaaa;0.756;aaaaaa;a;0.145;a;0.0858;0.465;0.67;aaa;aa;aaa;0.313;0.509;0.225;a;aa;aaaa;
0.552;0.737;0.852;aaaaaa;0.445;0.146;aaaaaaaa;0.136;0.97;aaa;aaaaaaa;aaaaa;0.723;a;0.445;0.158;0.935;aaaa;0.37;aaa;aaaaaa;0.178;a;0.683;0.0822;0.043;a;aaa;aa;0.709;0.445;0.456;aaa;aa;aaaaa;
0.168;0.753;0.731;a;0.165;0.363;a;0.817;0.286;aaaa;aaaaaaaaaa;aaa;0.109;a;0.964;0.663;0.0625;aaaaa;0.0138;aaaa;aaaaaaaaa;0.0592;a;0.67;0.958;0.632;a;aaaa;aaaaaaaaa;0.979;0.0305;0.248;aaa;a;aaaaaaa;
0.64;0.475;0.777;aaa;0.126;0.529;aaaaaaaa;0.584;0.117;aaaaaa;aaa;a;0.353;a;0.0167;0.409;0.11;aaaaaaa;0.642;aaaaaaa;aaaa;0.684;aa;0.802;0.807;0.119;a;a;aaaaaaaa;0.35;0.596;0.252;aaaa;aa;aaa;
0.79;0.767;0.438;aaaaa;0.722;0.13;aaaa;0.246;0.195;aaaa;aa;a;0.316;a;0.00473;0.517;0.319;aaaaaa;0.574;aa;aaaaaaa;0.0173;a;0.148;0.663;0.404;aa;aaa;aaaa;0.436;0.811;0.763;a;a;aaaaa;
0.482;0.0126;0.221;aaa;0.455;0.00765;aaaaa;0.317;0.33;aaaaaa;aaaaaa;aa;0.149;a;0.0979;0.668;0.828;aaa;0.129;aaaaaaa;aaaaaa;0.529;aa;0.799;0.189;0.313;aa;aa;aaaaaaaaa;0.358;0.496;0.473;a;a;aaaaaa;
0.31;0.0463;0.786;aa;0.352;0.886;aaaaa;0.138;0.886;aaaaa;aa;aa;0.38;a;0.43;0.639;0.571;aaaaaaa;0.402;aaa;aaa;0.668;a;0.0634;0.0412;0.168;a;a;aaa;0.45;0.86;0.227;a;a;aaaaaaaaa;
0.387;0.00337;0.65;aaaa;0.696;0.483;aa;0.576;0.762;a;aaaaaaaaa;aaa;0.384;a;0.111;0.0388;0.576;aaaaaa;0.608;aaaa;aaaaaaaa;0.448;aa;0.179;0.163;0.984;aa;a;aaaaaaaa;0.284;0.00864;0.274;a;a;aaa;
0.139;0.656;0.73;aaaaaaaa;0.777;0.2;aaaaaaa;0.0817;0.358;aaaaaa;a;aaa;0.969;a;0.501;0.0965;0.154;aaaaa;0.575;aaaa;aaaaaaaaa;0.0816;a;0.208;0.414;0.83;aa;aaaa;aaaaaaaaaa;0.907;0.342;0.544;aa;aa;a;
0.844;0.757;0.72;aaaaa;0.0845;0.982;aaaa;0.906;0.537;aaaaaa;aaaaaaaaa;aaa;0.362;a;0.436;0.395;0.805;aaaaaa;0.0637;aaaaaaaa;aaaaaaaaaa;0.451;aa;0.509;0.4;0.588;a;a;aaaaaaaa;0.941;0.488;0.662;aaaa;a;aaaaaaaaaa;
0.507;0.454;0.178;aaaaaaaa;0.602;0.507;a;0.262;0.81;a;aaaaa;aaaaaa;0.848;a;0.0973;0.621;0.953;aaaa;0.0825;aa;aaaaaaa;0.779;a;0.116;0.331;0.148;aa;aaa;aaaaaaaaa;0.138;0.125;0.0493;aaaa;aa;aaaaaaaa;
0.322;0.0964;0.771;aa;0.531;0.156;aaaaaaaaa;0.251;0.255;aaaaa;aaaaa;aaa;0.834;a;0.74;0.317;0.135;aaaaa;0.63;aaaa;aaaaaaa;0.709;aa;0.958;0.51;0.954;a;aaa;aaaaaaaaaa;0.0564;0.412;0.26;aa;aa;aaaaaaa;
0.593;0.0175;0.354;aa;0.814;0.451;aaaaaaa;0.229;0.0468;aaaa;aaaaa;a;0.384;a;0.0869;0.848;0.758;aaa;0.382;aaaa;aaaaaaaaa;0.95;a;0.174;0.518;0.366;a;aaaa;aaaaaaaaa;0.256;0.789;0.491;aa;a;a;
0.973;0.078;0.615;aaaaaaaaa;0.591;0.285;aaaa;0.447;0.2;aaaa;aaaaaaaa;a;0.0324;a;0.55;0.961;0.144;aaaaaaa;0.124;a;aaaaaaaaa;0.54;aa;0.52;0.00215;0.157;aa;aaa;aa;0.605;0.865;0.21;aaaa;a;aaa;
0.821;0.435;0.379;a;0.439;0.0518;aaaaa;0.143;0.535;aaaaaa;aaaa;aaa;0.573;a;0.572;0.283;0.0935;a;0.237;a;aaaaaaaa;0.687;aa;0.111;0.67;0.774;aaa;aaa;aaa;0.00775;0.335;0.404;a;a;aaaaa;
0.273;0.236;0.0822;aa;0.637;0.351;aa;0.142;0.558;aaaaaa;aaaaaaaaaa;a;0.389;a;0.438;0.198;0.493;aaaaaaa;0.408;aaaa;aaaaaaa;0.122;a;0.0734;0.155;0.734;aaa;aaa;aaaaaaaaaa;0.115;0.916;0.0459;aaaa;aa;aaa;
0.603;0.263;0.796;aaaaaaaaa;0.917;0.559;aaaaaa;0.457;0.435;aaaa;aaaaaaaaa;aaaaaa;0.683;a;0.102;0.357;0.611;aaaaaaa;0.1;aaa;a;0.232;a;0.936;0.763;0.783;aaa;aa;aa;0.244;0.479;0.653;aaaa;aa;aaaaaaaaaa;
0.803;0.0486;0.808;aaaaaaaa;0.863;0.714;aa;0.97;0.19;aaaaa;aaaaaa;aaa;0.0436;a;0.971;0.866;0.702;aaaaa;0.264;a;a;0.586;a;0.793;0.121;0.192;aa;aaa;a;0.584;0.781;0.551;aaaa;a;aaaaaaaaaa;
0.273;0.962;0.51;aaaaaaaaa;0.7;0.488;aaa;0.908;0.658;aaa;aaaaaa;aaa;0.327;a;0.579;0.662;0.605;aaa;0.18;aaaaaaa;aaaaaaaaa;0.564;a;0.254;0.265;0.662;a;aaaa;a;0.424;0.878;0.739;aaaa;aa;aaaa;
0.189;0.603;0.757;aaaaaaaa;0.0686;0.74;aaaaaaa;0.847;0.362;aa;aa;aaaa;0.564;a;0.796;0.102;0.18;a;0.677;a;aaaaaaaaaa;0.605;a;0.335;0.922;0.12;a;aa;a;0.575;0.217;0.266;a;a;aaaaaaaa;
0.828;0.264;0.306;aaaaaaa;0.889;0.0817;aaaaaaaa;0.646;0.559;aaaaa;aaa;a;0.453;a;0.234;0.408;0.394;aaaaa;0.171;aaaaaaa;aaaa;0.837;aa;0.605;0.599;0.469;aaa;a;aaaaaaaa;0.475;0.0594;0.925;aa;aa;aaaaaaa;
0.669;0.0385;0.17;aa;0.987;0.269;aaaa;0.609;0.689;a;aaaaaaaaa;aaaaa;0.974;a;0.252;0.634;0.438;aaa;0.417;aaaaaaa;aaa;0.931;aa;0.165;0.697;0.699;a;a;aaaaa;0.489;0.729;0.354;a;a;aaaa;
0.435;0.271;0.691;aaa;0.789;0.384;aaaaaa;0.218;0.595;aa;aaaaaaa;a;0.856;a;0.362;0.771;0.6;a;0.724;aaa;aaaaa;0.919;a;0.324;0.275;0.497;a;a;aaa;0.38;0.171;0.791;aaa;a;aaaaa;
0.228;0.295;0.88;a;0.0872;0.492;aaaa;0.962;0.949;a;aa;aaaa;0.17;a;0.197;0.13;0.65;aa;0.466;aaaaaa;aaaaa;0.139;a;0.679;0.332;0.305;aa;a;aaaaaaaaa;0.178;0.444;0.0643;aaaa;a;aaa;
0.414;0.701;0.964;aaaaaa;0.235;0.555;a;0.289;0.834;aaaaaa;aaaa;a;0.493;a;0.00315;0.943;0.625;aaaa;0.45;a;aa;0.551;aa;0.149;0.0373;0.863;a;a;aaaa;0.463;0.532;0.366;aaa;a;aaaaaaa;
0.167;0.776;0.203;aaaaaaaaaa;0.241;0.863;aaaaaa;0.524;0.713;aaaaa;aaaaa;a;0.693;a;0.265;0.971;0.0188;aa;0.0142;aaaaaa;aaaaaa;0.724;aa;0.563;0.733;0.849;a;aaa;aaaaaa;0.161;0.965;0.0951;aaaa;aa;aaa;
0.599;0.761;0.189;aaa;0.721;0.16;aaaaaaaa;0.497;0.462;aaaa;aaaa;aaaa;0.64;a;0.977;0.252;0.718;aaaa;0.814;aaaaaaa;aaaa;0.809;aa;0.5;0.268;0.611;aa;aaa;aaaaaaaaaa;0.433;0.4;0.106;a;aa;aaaaaa;
0.667;0.2;0.702;a;0.861;0.545;aaaaaaaa;0.313;0.163;aaaaaa;aaaaa;a;0.318;a;0.458;0.00274;0.111;aa;0.256;aaaaa;aaaaaaaaaa;0.874;aa;0.866;0.258;0.633;a;aa;aaaaaaa;0.299;0.145;0.812;aa;aa;aaaaaaaaa;
0.948;0.718;0.585;aaa;0.096;0.931;aaaa;0.662;0.39;aaaaaa;aaaaaaaa;aa;0.721;a;0.767;0.569;0.139;aa;0.0575;aaaaaaa;aaa;0.684;a;0.904;0.9;0.972;a;aaaa;aaaa;0.584;0.116;0.912;a;a;aaaaaaaaaa;
0.742;0.302;0.655;aa;0.284;0.242;aaaa;0.143;0.237;aaaaa;a;aaaaa;0.715;a;0.43;0.123;0.507;a;0.216;aa;aaaaaaaaaa;0.149;a;0.959;0.0933;0.843;a;a;aa;0.933;0.596;0.435;aaaa;aa;aaaaaaaaaa;
0.348;0.629;0.378;aaaaaaa;0.477;0.49;a;0.754;0.589;aaaaa;a;aa;0.522;a;0.435;0.525;0.797;aa;0.565;aaaa;aaaaaaaa;0.963;a;0.414;0.506;0.941;a;aaaa;aaaaaaaaaa;0.155;0.299;0.859;aa;aa;aa;
0.661;0.421;0.0904;a;0.587;0.991;aaa;0.157;0.528;a;aaaa;aa;0.735;a;0.933;0.561;0.47;aa;0.996;aaaaaaaa;aaa;0.13;aa;0.55;0.948;0.406;aa;aa;aaaaaa;0.0859;0.646;0.562;aaaa;aa;aaaaa;
0.641;0.988;0.212;aaa;0.672;0.709;aaaaa;0.618;0.581;aaaa;aaaaaaaa;aaa;0.878;a;0.939;0.841;0.359;aaaaaaa;0.973;aaaaa;aaaa;0.442;a;0.429;0.493;0.0508;aaa;aaaa;aaaaaaaaaa;0.716;0.695;0.1;aaaa;aa;aaaaaaaa;
0.723;0.376;0.489;aa;0.554;0.562;aaaaaaa;0.0632;0.845;aa;a;aaaaaa;0.601;a;0.0528;0.137;0.691;aaa;0.89;aa;aa;0.403;a;0.304;0.614;0.155;aaa;aa;aaa;0.241;0.695;0.658;a;a;aaa;
0.00505;0.837;0.525;aaaaaaaa;0.377;0.349;aaaaaaaa;0.736;0.482;aaaaaa;aaaaaaaaaa;a;0.211;a;0.87;0.142;0.106;aaaa;0.0452;aa;aaaaaaa;0.825;aa;0.86;0.29;0.937;aa;aaaa;aaaaaaa;0.14;0.244;0.869;aaa;a;aaaa;
0.967;0.868;0.793;aaaaaa;0.765;0.814;a;0.0341;0.337;aaaaa;aaaaaaaaa;aaaaa;0.23;a;0.224;0.32;0.621;a;0.915;aaaaaaaa;a;0.0793;aa;0.34;0.0749;0.136;aa;aa;aa;0.485;0.738;0.277;aaa;a;aaa;
0.585;0.789;0.349;aa;0.55;0.75;aaaaaaa;0.615;0.969;aaaaa;aaaaaaaaa;aaa;0.61;a;0.804;0.0427;0.887;a;0.194;aaaa;aaaaaa;0.305;a;0.318;0.702;0.928;aaa;aa;aaaaaaaaaa;0.986;0.847;0.828;aaa;aa;aaaa;
0.727;0.111;0.277;aa;0.49;0.746;aa;0.623;0.745;aaaa;aaaa;aaaaaa;0.104;a;0.979;0.607;0.963;aaa;0.17;aaa;aaaaa;0.137;a;0.819;0.261;0.229;aaa;aaa;aaaaaaaa;0.491;0.571;0.517;aaaa;aa;aaaa;
0.0919;0.195;0.17;aaaaaaaa;0.0443;0.0571;aaa;0.497;0.796;aaaaaa;aaaaaaa;aaaaaa;0.862;a;0.482;0.831;0.939;aaaa;0.148;aaaa;aaaa;0.0226;aa;0.195;0.482;0.199;a;aa;aa;0.518;0.373;0.641;aaa;aa;a;
0.107;0.695;0.307;aaaaaaaaa;0.78;0.468;a;0.848;0.421;aaaaaa;aaaaaaaa;aa;0.093;a;0.419;0.997;0.469;aaaaa;0.258;a;aaaaaaaaaa;0.919;a;0.208;0.867;0.124;aa;a;aaaa;0.204;0.192;0.0366;aaa;a;aaaaa;
0.201;0.487;0.131;aa;0.257;0.882;aaaaaaa;0.823;0.843;aaaaa;aaaaa;aaa;0.277;a;0.63;0.101;0.705;aaaaaaa;0.873;aaaaaaaa;aaaaa;0.664;aa;0.264;0.404;0.552;a;aa;a;0.31;0.0577;0.556;a;aa;aaaaaa;
