ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,2);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,4);ATT26(string,5);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
0.212;aa;aaaaaa;0.75;aaa;aaa;0.581;aaaa;0.302;a;aaa;a;0.486;aaaaaa;aaaa;aa;0.121;a;0.31;aa;0.351;0.369;0.316;a;aa;aaaa;aaaaa;a;0.0127;0.792;0.45;a;aaaa;
0.316;aaaa;aa;0.495;aaaa;aaa;0.123;aaaaaaaaa;0.743;aaa;aaaa;a;0.999;a;aa;aaa;0.732;a;0.539;aaaaaaaaa;0.869;0.0549;0.0225;a;a;aaaa;aaaa;aaaa;0.911;0.432;0.596;a;aaa;
0.706;aaaa;aaa;0.218;aaaa;a;0.301;aaaa;0.489;a;aa;aa;0.67;aaaaaaa;aa;aaaa;0.622;a;0.22;aaaaa;0.359;0.421;0.924;aa;aa;aaaa;a;aaaaaaa;0.0795;0.388;0.791;a;aaaaaa;
0.594;aaaaa;aaaaaa;0.0242;aaa;aa;0.96;a;0.735;aaa;a;aa;0.425;aaaaaaaaa;aa;aaa;0.789;a;0.968;aa;0.717;0.836;0.666;aa;aaaaaaa;a;aaaa;aaaaaaaa;0.297;0.42;0.657;aa;aaaaaaaaa;
0.999;aaaa;aaaaaaaa;0.255;a;aaaa;0.658;aa;0.122;a;aa;aa;0.685;aaaaa;aaaa;aaa;0.383;a;0.949;aaaaaa;0.958;0.282;0.828;aa;aaaaa;a;a;aaa;0.491;0.468;0.143;aa;aaa;
0.826;a;aaaaaaaa;0.306;aa;a;0.973;aaa;0.0416;aa;aaa;aa;0.203;aaaaaaaa;aaaa;aa;0.112;a;0.623;aaaaaa;0.516;0.954;0.98;aa;aa;aa;a;aaaaa;0.233;0.901;0.74;aa;aaaaaaaaa;
0.721;aaaaa;a;0.117;aaa;aaaaa;0.0653;a;0.726;a;aa;a;0.451;aaa;aaaa;aaaa;0.24;a;0.894;aaaa;0.679;0.684;0.677;a;aaaaa;aa;aa;aaaaa;0.563;0.195;0.916;aa;aaa;
0.7;aa;aaaaaa;0.851;aaaa;aaa;0.856;a;0.0223;aaa;aaaa;a;0.707;aaaaaaa;aaa;a;0.0191;a;0.493;aaaaaaaaa;0.0721;0.465;0.959;a;aaaaaaa;aa;aaaa;aaaaaa;0.597;0.088;0.781;a;aaaaaaaaaa;
0.127;aa;aaaaaaa;0.168;a;aa;0.96;aaaaaaaaa;0.11;aa;a;aa;0.685;aaaaaaaaa;a;aaaa;0.499;a;0.0946;aaaaa;0.0778;0.379;0.461;aa;aaa;aa;aaaaa;aaaa;0.0404;0.813;0.861;a;aaaa;
0.673;aaa;aaaa;0.951;a;aaa;0.876;a;0.799;aaa;aa;aa;0.0332;aaaaa;aaaa;a;0.323;a;0.437;aaaaaaa;0.749;0.374;0.615;a;aaaaaaa;aaa;aa;aaaaaaaa;0.0562;0.473;0.789;a;aa;
0.285;aaaaa;aa;0.437;aaaa;a;0.715;a;0.735;aaa;aa;a;0.891;aaa;aaaaa;a;0.953;a;0.97;aaaaaaa;0.863;0.65;0.263;a;aaa;aa;aaaa;aaaa;0.341;0.676;0.2;a;aaaaaa;
0.0468;aaa;aaaaaaaaa;0.383;aaa;aaaaa;0.842;aaaa;0.623;aa;aaaa;aa;0.555;aaaaaa;aaaaa;aaaa;0.868;a;0.378;aaaaaaa;0.654;0.512;0.451;aa;aaaaaaa;aaa;aaa;aaa;0.848;0.0656;0.0468;a;aaaaaaaaa;
0.525;aa;aaaa;0.0476;aaa;aaaa;0.86;aaaaaaaaa;0.285;aa;aaaa;a;0.833;aaa;aaaa;aaaaa;0.518;a;0.737;aaaaaaaa;0.593;0.776;0.0964;aa;aaa;aa;aaaaa;aa;0.0785;0.237;0.31;aa;aaaaaaaaaa;
0.108;aaa;a;0.339;a;a;0.791;aaaaaa;0.198;aa;aaa;aa;0.81;aaa;aaa;aaaa;0.323;a;0.582;aaaaaaaa;0.874;0.133;0.457;a;aaaa;aaaa;aaaaa;aaaaaaaa;0.153;0.283;0.361;aa;aaaaaaa;
0.731;aaaa;aaaa;0.0829;aaaa;aa;0.248;aaaa;0.846;aa;aa;a;0.958;aaaa;aaa;aa;0.336;a;0.372;aaaaaa;0.861;0.796;0.709;a;aaaaaa;aaa;aa;aaaaaaaa;0.758;0.178;0.394;a;aaaaaaaaa;
0.601;a;aaaa;0.562;aaaa;a;0.17;aaa;0.151;aa;aaaa;a;0.155;a;a;aaa;0.471;a;0.394;aaa;0.111;0.0422;0.621;a;aaaaaa;a;aa;aaaaaaa;0.333;0.356;0.824;a;a;
0.265;a;aaaaaa;0.838;aaaa;a;0.632;aaaaaa;0.169;aaa;aaa;aa;0.0388;aaa;a;aaa;0.543;a;0.53;a;0.985;0.298;0.662;a;aaaaa;aaaa;aaa;aaaaaaaaa;0.27;0.935;0.185;a;aaaaaa;
0.129;aaaa;aaa;0.127;aa;aaaaa;0.519;aaaaaaaa;0.16;a;aa;a;0.458;aa;aa;aaaa;0.253;a;0.495;aa;0.204;0.329;0.793;aa;aaaaaa;aaaa;a;aaaaa;0.963;0.702;0.482;aa;a;
0.398;aaa;aaa;0.185;a;aaaaa;0.729;aaaaa;0.988;aa;a;aa;0.444;aaaaa;a;aaaaa;0.131;a;0.271;aaa;0.521;0.0819;0.369;aa;aa;a;aaaa;aaaaaaaaa;0.247;0.345;0.461;aa;a;
0.402;a;a;0.417;a;aaaa;0.106;aaaaaaaa;0.283;a;a;a;0.411;aa;aaa;aa;0.159;a;0.108;aaaa;0.329;0.3;0.679;aa;a;a;aaaa;aaaaaaa;0.919;0.0443;0.0194;aa;aaaaaaaa;
0.809;aa;aa;0.983;aa;a;0.589;aaaa;0.755;a;aa;a;0.556;aaaaaaa;aaa;aa;0.968;a;0.569;aaaaa;0.773;0.763;0.941;aa;aaa;aa;aaaaa;aaaaaaaa;0.0899;0.972;0.838;a;aaaaaaaa;
0.528;a;aaaaaa;0.219;aaaa;aaa;0.257;aaaaaa;0.842;a;aaaa;aa;0.433;aaaa;aaa;aaaaa;0.0709;a;0.414;aaaaaaa;0.903;0.91;0.448;aa;aa;aaa;aaaa;a;0.855;0.763;0.34;a;aa;
0.418;aaaaa;aa;0.904;aaa;aaaa;0.499;aaa;0.622;a;aa;aa;0.817;aaaa;a;aaaa;0.886;a;0.851;aaaaaaaa;0.043;0.386;0.281;aa;aaaa;a;a;aaa;0.937;0.509;0.306;aa;aaa;
0.879;aa;aaa;0.182;aaa;aaaa;0.211;aaaaaaaaa;0.818;aa;aaaa;aa;0.399;aa;aaa;aaa;0.668;a;0.23;a;0.204;0.467;0.748;aa;aaaa;aaa;aaa;aaaaa;0.721;0.899;0.627;aa;aaaaaaaaa;
0.622;aaa;aa;0.996;aaaa;aaaa;0.293;aa;0.888;a;a;aa;0.853;aaaaaa;aaaaa;a;0.817;a;0.584;aaaaaaaa;0.0252;0.727;0.283;aa;aaaaaaa;aa;a;aa;0.985;0.85;0.0741;aa;aaaaaaa;
0.308;aa;aaa;0.869;aaaa;aaaaa;0.487;aaa;0.697;aa;aa;aa;0.0277;a;aaaaa;a;0.854;a;0.973;a;0.942;0.0949;0.273;a;aaaaaa;aa;aa;aaaaa;0.996;0.655;0.165;a;aaaaaaaa;
0.737;aaaa;aaa;0.978;a;aa;0.329;aa;0.955;aa;a;aa;0.543;a;aaaaa;aaaa;0.62;a;0.983;aaaaaaaaa;0.0114;0.0768;0.0132;aa;a;aa;aaaaa;aaa;0.841;0.307;0.361;aa;aaaaaaaaa;
0.133;aaa;aaaaa;0.0732;aaaa;aa;0.571;aa;0.149;aa;aa;a;0.0867;aaaa;aaaaa;aaaaa;0.138;a;0.813;aaaa;0.989;0.895;0.81;a;aaaaaaa;a;aa;aaa;0.402;0.137;0.128;a;aaaaaaaa;
0.762;aaa;aaaa;0.756;aaaa;a;0.399;aaaaa;0.304;a;aa;aa;0.431;a;a;aaaaa;0.169;a;0.552;aaaaaaaaa;0.836;0.41;0.355;aa;a;aa;aaaa;aaaaaaaa;0.799;0.446;0.949;aa;aaaaaaaaaa;
0.339;aa;aa;0.709;aaaa;a;0.916;aaaaa;0.0424;aaa;aa;a;0.0276;aaa;aa;aaaa;0.65;a;0.852;a;0.85;0.688;0.538;aa;aaaaa;aaaa;aaaaa;aaaaaa;0.598;0.556;0.302;aa;aaaaaaaa;
0.443;aaaaa;aaa;0.775;aaa;aaa;0.732;aaaa;0.0808;aa;aaa;aa;0.734;aaaaaaaaa;aa;aa;0.944;a;0.84;aaaaaa;0.268;0.809;0.322;a;aaa;aa;a;aaaaaaaaa;0.482;0.759;0.239;a;aaaaaaaaa;
0.46;aa;aaaa;0.191;aaa;aaa;0.702;aaaaaaa;0.854;a;aaaa;aa;0.735;aaaaaaaaa;aaaa;aaaa;0.13;a;0.903;aaa;0.582;0.624;0.826;a;aaaa;aaa;a;aaa;0.167;0.926;0.7;a;aaaaa;
0.321;aa;aa;0.736;aaaa;aaa;0.33;a;0.522;a;aa;aa;0.856;aaaa;aaaa;aaaaa;0.649;a;0.425;a;0.663;0.718;0.104;aa;aa;aaaa;a;aaaaaaaa;0.548;0.388;0.0123;aa;aaa;
0.636;aaaaa;aaaaa;0.445;aaaa;aaaa;0.416;aaa;0.367;a;aaaa;aa;0.261;aa;a;aaaaa;0.861;a;0.377;a;0.765;0.153;0.501;aa;aaaaaaa;aaaa;aaa;aaaaa;0.831;0.181;0.495;a;a;
0.337;aaaaa;aaaaa;0.559;a;aaa;0.838;aaaaaa;0.335;a;aaaa;a;0.486;aaaaaa;aaaa;a;0.792;a;0.00636;aaaaaaaa;0.0526;0.854;0.301;aa;aa;a;a;aaaaaaa;0.436;0.469;0.627;aa;aaaaaa;
0.835;a;aaaaaaaaa;0.0448;aaaa;aaaaa;0.161;aaaaa;0.968;aa;aaa;a;0.265;aaaaaaaaa;aaaaa;aa;0.0212;a;0.162;aaaaaaa;0.0083;0.582;0.38;aa;aa;a;a;aa;0.993;0.0869;0.75;a;aaaaaaaaaa;
0.881;aa;aaaaa;0.013;aa;aaaa;0.966;a;0.955;aa;aaa;aa;0.644;aaa;aaaaa;a;0.402;a;0.423;aaaaa;0.113;0.916;0.709;a;a;aaa;aaa;aaaa;0.317;0.548;0.000979;a;aaaaaa;
0.421;aaaa;aaaaaaa;0.351;aaa;a;0.604;aaaaa;0.189;a;aa;a;0.6;a;aaaa;aa;0.5;a;0.123;aaaaa;0.779;0.582;0.576;aa;aa;aa;aaaaa;aa;0.849;0.823;0.294;a;aaaaaaa;
0.509;a;a;0.532;aaa;aa;0.706;aaaaaa;0.484;a;aa;aa;0.982;aaaaaaaa;aaaa;aaa;0.571;a;0.132;aaa;0.265;0.952;0.0776;aa;a;aaaa;aaaa;aaaaaaaaa;0.301;0.661;0.112;aa;aaaa;
0.491;aaa;aaaaaaaaa;0.764;aa;aaa;0.334;aaaaa;0.347;a;aa;a;0.535;aaaaaaa;aaa;aaaa;0.3;a;0.524;aa;0.337;0.276;0.0361;aa;aaaa;aaaa;a;aaaaaaaaa;0.146;0.0701;0.58;aa;aaaaaaaaaa;
0.462;a;aaaaaaa;0.594;aa;aaa;0.561;aaaaaaaaa;0.362;a;aaa;a;0.165;aaa;a;aaaaa;0.404;a;0.972;aaaaa;0.167;0.848;0.313;a;aaa;aaaa;aaa;aaaaaa;0.822;0.493;0.679;aa;aaaaaaaa;
0.859;aaa;a;0.158;aaa;aaaa;0.433;aa;0.541;aa;aa;a;0.636;aaaa;aaa;aaa;0.434;a;0.615;aaaa;0.923;0.869;0.975;aa;a;aa;a;aaaaaaa;0.538;0.748;0.129;a;aaa;
0.732;a;aaaaaaaaa;0.335;aaa;a;0.5;aaaaaaaa;0.301;aa;aaaa;a;0.177;aaaaaaaa;aaa;aaaa;0.943;a;0.395;aaaaaaaa;0.946;0.278;0.512;a;a;a;aaa;aa;0.801;0.244;0.644;aa;aaaaaaaa;
0.656;a;aaaaaaaaa;0.686;aaaa;aaaaa;0.979;aaaaa;0.803;aaa;aa;aa;0.0308;aaaaaaa;aaa;a;0.492;a;0.67;aaaaaa;0.31;0.748;0.488;a;a;aa;aa;aaaa;0.776;0.358;0.657;a;aaaaaaaaaa;
0.763;aaa;aaaaa;0.583;aa;aaaaa;0.0369;aaaaa;0.83;aaa;aaaa;aa;0.286;a;aaaa;aaaa;0.613;a;0.859;a;0.709;0.382;0.91;a;a;aa;a;aaaaa;0.889;0.236;0.173;a;aa;
0.249;aa;aaaa;0.487;aaa;aaaa;0.514;a;0.701;aaa;aaaa;a;0.28;aaa;a;aa;0.634;a;0.915;aaaaaaaaa;0.528;0.213;0.878;a;aaa;a;aaaaa;aaaa;0.998;0.0433;0.422;a;aaaaaaaa;
0.149;aaaaa;aa;0.71;aaa;a;0.361;aa;0.105;a;aa;a;0.61;aaaaa;aa;aa;0.728;a;0.591;aaaaaa;0.404;0.766;0.33;a;aaaaaa;aa;aaa;aaa;0.0737;0.341;0.723;aa;aaaaa;
0.00408;aaa;aaaaaaaa;0.0351;aaaa;a;0.371;aaaaaaaa;0.125;aaa;aaaa;aa;0.0137;aaaaaaaa;aa;a;0.947;a;0.884;aaaaaaa;0.787;0.349;0.524;a;aaa;a;aaaaa;aaaaa;0.658;0.519;0.652;aa;aa;
0.0925;aa;aaaa;0.574;aa;aaaa;0.225;aa;0.995;a;aaa;aa;0.0111;aaaaaa;aaaa;aaa;0.889;a;0.128;aaa;0.721;0.155;0.593;aa;aaaaaaa;aaa;aaa;aaaaaaa;0.685;0.612;0.376;aa;aaaa;
0.675;aaa;aaaaaaa;0.152;a;aaaa;0.384;aaaaa;0.261;a;aaaa;a;0.631;aaaaaa;aa;a;0.718;a;0.674;aaaaa;0.104;0.493;0.241;a;aaaaaaa;aaaa;aa;aaa;0.376;0.76;0.115;a;aaaaaaa;
0.595;a;a;0.608;aa;aaaaa;0.941;aaaa;0.01;aa;aa;aa;0.554;aaaaa;aaa;aaa;0.84;a;0.477;aaaaa;0.621;0.829;0.37;a;aaaa;aaa;a;aaaaaa;0.182;0.106;0.349;a;aaaaaaaa;
0.317;aaaa;aa;0.663;a;aaaaa;0.289;aaaa;0.228;a;aaa;a;0.641;aaaaaaa;aaaa;aaaa;0.0733;a;0.17;aaaaaa;0.387;0.572;0.947;aa;a;aaaa;aaa;aaaaa;0.966;0.572;0.213;a;aaaaaaaaaa;
0.463;aa;aaaaaaa;0.324;a;aaa;0.0447;aaaaaaaaa;0.679;aa;aa;a;0.957;aaaaaaaa;aaaa;aa;0.149;a;0.49;aaaaaaaaa;0.487;0.0838;0.906;aa;aaaa;aa;aaaaa;aaaaaaa;0.57;0.454;0.283;aa;a;
0.455;aaaa;aaaaaaaa;0.995;aa;a;0.715;aaaaa;0.672;aa;a;aa;0.564;a;aaaaa;aa;0.239;a;0.312;aaa;0.227;0.15;0.693;a;aa;aaa;aa;aaaa;0.946;0.942;0.195;aa;aaaaaaaaa;
0.465;a;aaa;0.863;aaaa;aaa;0.841;aaaaaaaaa;0.416;aaa;aa;a;0.627;aaaaaaa;aa;aaaa;0.637;a;0.138;a;0.395;0.301;0.971;aa;aaa;aa;aaa;aaaaaaaa;0.0622;0.709;0.307;a;aaaaa;
0.783;aa;aaaaaaaaa;0.0751;aaa;aa;0.472;aaa;0.497;a;aaa;a;0.102;aaaaaaaaa;aaaa;aa;0.453;a;0.763;aaaa;0.749;0.463;0.162;a;aa;aaa;a;aaaaaaaa;0.142;0.986;0.746;aa;aaaa;
0.26;aa;aaa;0.505;aaaa;aaaa;0.512;a;0.565;aa;aaa;aa;0.424;aaa;a;aa;0.753;a;0.482;aaaaaaa;0.536;0.513;0.565;aa;a;a;aaa;aa;0.522;0.358;0.824;a;aaaaa;
0.442;aaa;aaaaaaaa;0.82;aaaa;aaa;0.346;aaaaaa;0.9;aa;aaaa;a;0.834;a;a;aaa;0.00901;a;0.29;aaaa;0.617;0.0701;0.99;a;aaaaaa;a;aaaaa;aaaaa;0.744;0.576;0.456;aa;aaaaa;
0.872;aa;aaaa;0.516;aa;aaa;0.316;aaaaaaaa;0.534;aa;aa;aa;0.5;aaa;aa;a;0.954;a;0.113;aaa;0.993;0.518;0.823;aa;aaa;aaaa;aaa;aaaaaa;0.232;0.397;0.674;aa;aa;
0.432;aaaa;aaaaaaaa;0.272;aaaa;a;0.673;aaaaaa;0.821;aa;aaa;aa;0.217;aa;aa;aaaaa;0.901;a;0.988;aaaa;0.865;0.753;0.512;aa;aa;aaa;aaaa;aaaaaaaaa;0.603;0.533;0.717;aa;aaaaa;
0.65;aaaaa;aaaa;0.545;aaa;aaaaa;0.133;aaaaaaa;0.798;aaa;aaaa;a;0.47;aaaaaaaa;aa;a;0.877;a;0.127;aaaaaa;0.286;0.813;0.599;a;aaaaaa;aaa;aaaaa;aaaaaa;0.394;0.993;0.235;aa;aaaa;
0.644;aaa;aaaaaaaaa;0.813;a;aaaaa;0.901;aaaaaaaa;0.286;a;aaa;a;0.426;a;aa;a;0.214;a;0.44;aaaaaaaa;0.46;0.54;0.0576;a;aaaa;aa;aa;aa;0.831;0.79;0.133;a;aaaaaaaaaa;
0.861;aaa;aaaaaa;0.242;a;a;0.695;aa;0.815;a;aaaa;a;0.198;aaaa;aaaaa;aaaa;0.299;a;0.149;aaaa;0.938;0.5;0.93;aa;a;aaa;a;aaaaaaaa;0.863;0.63;0.506;aa;aa;
0.593;aaa;aaaaaa;0.701;a;aa;0.755;aaaaa;0.203;a;aa;a;0.856;aa;a;aaa;0.332;a;0.141;aaaa;0.674;0.264;0.105;a;aaaaaaa;a;aaa;aaaaa;0.364;0.813;0.0206;aa;aaaaaaaaaa;
0.502;a;aaaaaaaaa;0.0711;a;aaaa;0.975;aa;0.35;a;aaa;a;0.719;aa;a;aaa;0.144;a;0.548;aaaaaaa;0.441;0.409;0.0117;a;aaa;aaaa;aa;aa;0.296;0.694;0.534;aa;aa;
0.973;aa;aaaaaa;0.783;aaa;aaa;0.65;aaaaaaaaa;0.114;a;aa;aa;0.99;aaa;aaaaa;aaa;0.702;a;0.379;aaaa;0.0298;0.854;0.463;a;aaaa;aa;a;aaaaa;0.745;0.958;0.818;a;aaa;
0.466;aaa;aaaaaaa;0.999;a;aa;0.49;a;0.796;a;aaa;aa;0.0896;aaaaa;aaa;a;0.745;a;0.794;aaaa;0.349;0.122;0.241;aa;aaaa;a;aaaa;aaaaa;0.577;0.329;0.741;aa;aaaaaaaa;
0.889;aaa;aaaaa;0.948;aaaa;aaaaa;0.961;a;0.285;aaa;aaa;a;0.149;aaaaaaaaa;a;aa;0.562;a;0.527;aaaa;0.0765;0.137;0.0398;aa;aaaa;aaaa;a;aaa;0.698;0.617;0.671;a;aaaaaaaa;
0.624;aaaaa;aaa;0.947;aaaa;aa;0.348;aaaaa;0.922;a;aaa;a;0.423;aaaaaaaa;aaaaa;a;0.391;a;0.291;aaa;0.278;0.938;0.94;a;aaaaa;aa;aaaaa;aaaaaaa;0.249;0.298;0.77;a;a;
0.0955;aaa;aaaaaaa;0.802;aa;aaa;0.204;aaaaaa;0.619;a;aa;a;0.19;aaaaa;aaaaa;aaaa;0.454;a;0.136;aaaaaa;0.534;0.953;0.737;a;aaaaa;a;aaa;a;0.878;0.529;0.132;a;aaaaaaa;
0.936;aaaaa;aaaaaa;0.866;aaaa;a;0.517;aaaaa;0.597;aa;aa;aa;0.208;aaaaaa;aaaaa;aaa;0.933;a;0.00899;a;0.0062;0.245;0.612;a;aaaaa;aaaa;aaa;aaaaaaaa;0.808;0.791;0.615;a;aaaaaaaaaa;
0.0354;aa;aaaaaaaa;0.734;aaa;aaaaa;0.246;aaaaaaaaa;0.963;a;aa;a;0.594;aa;a;aaaaa;0.609;a;0.137;aaaaaaa;0.588;0.792;0.377;a;aaaaa;aaaa;aa;aaaaaa;0.738;0.419;0.756;aa;aaaaa;
0.772;aaaa;aaaa;0.762;aaa;a;0.989;aaaaaaa;0.537;aaa;aaaa;a;0.756;aaaaaaaa;aaaaa;aa;0.764;a;0.552;aaaaa;0.0341;0.574;0.206;aa;aa;aa;aaaaa;aaaa;0.0794;0.431;0.775;aa;aaaaa;
0.933;aa;aaaaaaaaa;0.707;aaa;aaaaa;0.578;aa;0.167;a;a;a;0.217;aaaaaaaaa;aaa;aa;0.865;a;0.0744;aaaaaa;0.967;0.615;0.106;aa;aaaaaaa;aaaa;aaa;aa;0.449;0.282;0.789;aa;aa;
0.561;aaa;a;0.6;aa;aa;0.0113;a;0.695;a;aaa;aa;0.894;a;aaa;aaa;0.583;a;0.796;aaaaa;0.554;0.305;0.692;aa;a;aaa;aaaa;aaaaaaaa;0.552;0.897;0.34;aa;aaaaaaa;
0.301;aaa;aaaaaaaaa;0.294;a;aaaaa;0.138;aaaaa;0.0644;a;aa;a;0.504;aaaaaaaaa;a;aa;0.79;a;0.962;aaaaaaaa;0.925;0.965;0.946;aa;aaaaaa;aa;aaaa;aaaaa;0.417;0.892;0.927;a;aaa;
0.117;aaa;aaaaaaaa;0.333;aaaa;aa;0.0501;aaaa;0.651;aaa;aaa;aa;0.747;aaaaaaaa;aaaa;a;0.116;a;0.0919;aaa;0.441;0.886;0.473;aa;aa;aa;aaa;aaa;0.446;0.994;0.942;aa;a;
0.389;aaaaa;aaaaaaa;0.449;aaa;aaaaa;0.365;aaaaaaaaa;0.944;aaa;aaa;aa;0.502;aa;aaaaa;aaaaa;0.881;a;0.548;aaaaa;0.559;0.848;0.846;aa;aaaaaaa;aa;a;aaa;0.383;0.105;0.146;a;aaaaaaaaa;
0.941;aaaaa;aaaaaaa;0.065;a;aa;0.154;aaaaaaaa;0.0472;aaa;a;a;0.618;aaaaaaaaa;aaaaa;a;0.985;a;0.141;a;0.381;0.951;0.652;aa;aaaaaaa;aa;aaaaa;aaaa;0.0712;0.84;0.291;a;aaaaaaaa;
0.652;aaa;aaa;0.906;aaa;a;0.873;aaa;0.137;a;aaaa;aa;0.968;aaaaaaaa;a;aaaa;0.0323;a;0.581;a;0.872;0.73;0.552;a;aaaa;aaa;a;aa;0.726;0.667;0.922;a;aaaaaaaaaa;
0.974;aaaa;aa;0.894;a;aa;0.377;a;0.598;a;a;aa;0.618;aaaaaaa;aa;aa;0.392;a;0.442;aaaaaa;0.848;0.196;0.254;aa;aaa;a;aaa;aaaaaaa;0.273;0.93;0.753;aa;aaa;
0.799;a;a;0.189;aaaa;aaa;0.508;aaaaaa;0.106;aa;a;aa;0.143;aaaaaaaaa;aaaa;a;0.437;a;0.66;aaaaaa;0.249;0.0148;0.341;a;a;aa;aa;a;0.0066;0.962;0.0249;a;a;
0.712;aaa;aaaaaaaa;0.517;aaaa;aa;0.649;aaaaaa;0.762;a;a;a;0.806;aaaaaa;aa;aaaaa;0.116;a;0.639;aa;0.712;0.239;0.91;aa;aaaaaaa;a;aaaaa;aaaa;0.0959;0.167;0.461;a;aaaaaaaaa;
0.639;aa;aaaaa;0.427;aaa;a;0.908;aaaaaaaaa;0.832;a;aaaa;a;0.199;aaaa;aaaa;aa;0.285;a;0.0932;aaaaaaaaa;0.515;0.734;0.856;aa;aaaa;aaaa;aaa;aaaa;0.657;0.242;0.717;a;aaaaaaaa;
0.164;aaa;aaaaaaaa;0.795;aa;a;0.91;aaaaaaaaa;0.795;aa;aaaa;aa;0.697;aaaaa;aaa;aaaaa;0.66;a;0.828;aaaaaaaa;0.591;0.894;0.55;a;a;a;aa;aaaaa;0.59;0.905;0.423;aa;aaaaaaa;
0.767;aa;aaa;0.511;aaaa;aaaa;0.183;aaaaa;0.266;aaa;aaaa;aa;0.313;aa;aa;a;0.0235;a;0.874;aaa;0.973;0.0835;0.634;a;aaaaaa;aaa;a;aaaaaaa;0.576;0.0625;0.0903;aa;aaaaaaaaa;
0.368;aaaa;aaaaaaaa;0.259;aaa;aaaaa;0.932;aaaaa;0.267;aa;aaa;a;0.115;aaaaaaa;a;aa;0.231;a;0.383;aaaaa;0.426;0.102;0.84;a;aaaa;aaaa;aa;aaaaaaaaa;0.3;0.408;0.968;a;aaaaa;
0.447;aa;aaaaaaa;0.407;a;aaaa;0.598;aa;0.76;aa;aa;aa;0.517;aaa;a;aa;0.842;a;0.768;aaaaaaa;0.763;0.329;0.184;aa;aa;aa;aaaa;aaaaa;0.51;0.469;0.862;aa;aaaaaa;
0.359;a;aaaaaaa;0.712;aaaa;a;0.508;aaaaaaaaa;0.758;a;aa;a;0.982;aaa;aaaaa;aaa;0.296;a;0.283;aaaaa;0.046;0.383;0.979;aa;aaaaaa;aaaa;a;aaaa;0.31;0.799;0.514;aa;aaaaaaaa;
0.903;aaaa;a;0.78;aa;aaaa;0.197;aaaaaaa;0.486;aaa;a;aa;0.782;aaaaaaaaa;aa;aaa;0.43;a;0.305;aaaa;0.807;0.656;0.306;aa;aaaaaaa;aaaa;aaa;aaaaa;0.887;0.308;0.83;a;aaaaaaaaa;
0.0685;aaaaa;aaaaa;0.775;a;aaaaa;0.87;aaaaa;0.653;aa;a;aa;0.847;a;aaa;aaaa;0.325;a;0.199;aaaaaaaaa;0.671;0.498;0.359;aa;aa;aaaa;aaaaa;a;0.232;0.00878;0.51;aa;aaaaaa;
0.0691;aaa;aaaa;0.683;aaaa;aa;0.311;aaaaa;0.64;a;aaaa;a;0.646;aa;aaa;aaa;0.517;a;0.944;aaaaaaaaa;0.678;0.318;0.664;a;aaa;aa;aaaa;aaaaa;0.487;0.298;0.81;a;aaa;
0.527;a;aaaaaaaa;0.95;aaaa;aaaaa;0.518;aaaaaaa;0.384;a;a;aa;0.276;aaaaaaaa;aa;a;0.698;a;0.466;aaaaaaaaa;0.357;0.149;0.999;aa;aa;aaaa;aaa;aaaaaa;0.72;0.498;0.0636;aa;a;
0.944;aaaa;aaaa;0.549;aaa;aa;0.906;aaa;0.955;aaa;a;aa;0.637;aaaaaa;aaaaa;aaa;0.88;a;0.973;aaa;0.714;0.335;0.662;aa;a;aaa;aa;aaaaaaaa;0.411;0.58;0.435;aa;aaaaaaaa;
0.134;aaaaa;aaaa;0.249;aa;aa;0.872;aa;0.273;a;aaaa;a;0.104;aaaa;a;aaaa;0.656;a;0.119;aaaaaaaa;0.762;0.411;0.906;a;a;aaa;aaaaa;aaa;0.00936;0.271;0.273;aa;aaaa;
0.488;aaa;aaaaaaaa;0.136;aaaa;a;0.218;aaaaa;0.235;aa;aaaa;a;0.323;aaa;aaa;aaa;0.511;a;0.952;aaaaa;0.665;0.486;0.871;aa;aaaaaaa;a;aaaa;aaaa;0.731;0.637;0.609;a;aaaaa;
0.382;a;a;0.829;aaa;aaa;0.0913;aaaaaaa;0.708;a;aaaa;aa;0.543;aaaaa;aa;aaa;0.103;a;0.522;aaaaa;0.417;0.442;0.737;a;aaaaa;aa;aa;aaaaaaaaa;0.328;0.792;0.882;a;aaaaaa;
0.0882;aaa;aaaaaaaaa;0.256;aaa;aaaaa;0.638;aaaaaaaaa;0.898;aa;a;a;0.87;aa;aaaa;aa;0.757;a;0.0642;aaaaaaa;0.145;0.16;0.536;a;aaaaaa;aa;aaaa;aa;0.588;0.6;0.359;aa;a;
0.847;aaaaa;aaa;0.947;a;aaa;0.953;aaa;0.276;aaa;aaaa;aa;0.906;aaaaa;aa;aa;0.218;a;0.969;a;0.898;0.763;0.174;aa;aaaaaaa;aaaa;aa;aaaa;0.248;0.931;0.881;aa;aaaaaaaa;
