ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,9);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,10);
0.882;0.227;aa;aaa;0.417;a;0.992;aaa;aaaaaaa;a;0.621;0.283;a;0.684;a;0.374;a;0.323;aa;0.912;0.228;aaaaaaaa;aaaaa;0.845;a;a;0.624;0.751;aaa;0.538;0.675;0.878;0.602;0.532;aaa;aaa;0.0614;aa;0.785;aaaa;aaaaaaa;a;0.413;a;0.841;0.155;0.149;aaaaaaaaaa;aa;0.538;0.693;0.488;0.0889;0.0713;aaaa;0.206;aaaaaaaaa;
0.898;0.978;aaaaaaa;a;0.592;a;0.351;a;aa;a;0.868;0.372;a;0.845;aaa;0.599;aaaaa;0.112;a;0.343;0.735;aaaaaaaaa;aaaaaaaaa;0.257;a;aaaa;0.363;0.618;aaaa;0.0855;0.605;0.776;0.7;0.756;aaaaaaa;aaaaaa;0.934;aaa;0.537;a;aaaaaaaaaa;a;0.546;a;0.344;0.609;0.481;aaaaaaaaaa;aaaa;0.382;0.477;0.372;0.972;0.798;aaaa;0.642;aaaaaa;
0.152;0.544;a;aaa;0.285;a;0.15;a;aaa;a;0.237;0.0737;aa;0.0253;aaaa;0.102;aaaaa;0.974;aa;0.201;0.638;aaaa;a;0.829;aaa;aaaa;0.643;0.895;aa;0.219;0.897;0.454;0.739;0.768;aaaaaa;aaa;0.0665;aa;0.705;aa;aaaaaaaaa;a;0.746;a;0.034;0.428;0.123;aaaaaaa;aaaaaa;0.933;0.0167;0.361;0.52;0.508;a;0.899;aaaaaaaa;
0.206;0.971;aaaa;aa;0.485;a;0.607;aaa;aaaaa;a;0.764;0.781;aa;0.374;aaaaaa;0.477;aaaaaa;0.995;a;0.00259;0.505;aaaa;aaa;0.932;a;aa;0.954;0.684;aaaa;0.784;0.979;0.457;0.532;0.964;aaaaaa;a;0.8;aa;0.552;aaa;aa;a;0.117;a;0.665;0.312;0.147;aaaaaa;aaa;0.46;0.688;0.792;0.0268;0.0743;aaa;0.821;aaaaa;
0.0196;0.744;aaaaa;aa;0.775;a;0.869;a;aaa;a;0.6;0.345;aaa;0.44;aaaaa;0.193;aa;0.137;aa;0.0174;0.199;aaa;aa;0.945;aaa;aaa;0.847;0.359;aaaaaaa;0.361;0.746;0.644;0.327;0.589;aaaaaaa;aaaa;0.603;aa;0.949;a;aa;a;0.252;a;0.295;0.156;0.69;a;a;0.523;0.0612;0.465;0.781;0.426;aaa;0.647;aaaaaaa;
0.907;0.453;aaaaaaaa;aaa;0.0825;a;0.817;aa;a;a;0.457;0.759;aaa;0.747;aaa;0.307;a;0.712;aa;0.0411;0.493;a;aaaaa;0.142;aaa;a;0.81;0.752;aa;0.592;0.549;0.215;0.377;0.823;aaaaa;aaa;0.275;aaa;0.424;aaaa;aaaa;a;0.455;a;0.78;0.138;0.48;aaa;aaa;0.83;0.607;0.574;0.76;0.878;aaa;0.838;aaaaa;
0.213;0.28;aaaaa;aaa;0.577;a;0.181;aa;aaaaaaaaa;a;0.437;0.156;a;0.561;a;0.849;aaaa;0.248;a;0.972;0.766;aaaaa;a;0.151;aa;aaa;0.065;0.87;aaaaaaaa;0.922;0.849;0.845;0.613;0.968;aaaaa;aaaaa;0.251;aa;0.604;aa;aaaaa;a;0.325;a;0.92;0.0641;0.027;aaa;aaa;0.454;0.488;0.584;0.199;0.915;aaaa;0.687;aaa;
0.0711;0.736;aaaa;a;0.739;a;0.0964;aa;aaaaaaaaa;a;0.948;0.587;aa;0.639;aaaaaaa;0.788;a;0.389;a;0.0979;0.134;aaaaaa;aaaaa;0.376;a;a;0.0242;0.412;aa;0.78;0.915;0.788;0.755;0.302;a;aaa;0.513;aa;0.669;aa;aaaa;a;0.714;a;0.36;0.56;0.908;aaaaaaaa;aaa;0.428;0.866;0.118;0.967;0.162;aaa;0.88;aaaaa;
0.109;0.49;aaaaaaaaa;aaa;0.171;a;0.224;aa;aa;a;0.987;0.854;aaaa;0.72;aa;0.673;aaa;0.662;a;0.33;0.933;aaaaaaaa;aaaaaa;0.573;a;aaa;0.873;0.368;aaaaaa;0.924;0.433;0.824;0.417;0.661;aaa;aaaaaaaa;0.626;aaa;0.297;aaa;aaa;a;0.0182;a;0.792;0.453;0.705;aaaaaaa;aaaa;0.904;0.701;0.99;0.373;0.791;aaa;0.0588;aaaaaaaaaa;
0.00412;0.167;aaaaaaaa;aaa;0.857;a;0.791;aaa;aaaaa;a;0.753;0.145;aa;0.749;aaa;0.427;aaaaa;0.623;a;0.331;0.311;aaaaaaaaa;a;0.766;aaa;aaa;0.727;0.0347;aa;0.676;0.128;0.507;0.237;0.447;aaaaa;aaa;0.903;a;0.516;a;aaa;a;0.49;a;0.396;0.223;0.755;aaaaa;a;0.6;0.444;0.563;0.797;0.49;aaaa;0.7;aaaa;
0.541;0.94;aaaaa;aaaa;0.681;a;0.65;aa;aaaaaaaa;a;0.973;0.0124;aaa;0.939;a;0.903;aaaa;0.545;aa;0.512;0.948;aaaaaaa;aa;0.425;a;aaaa;0.142;0.3;aaaa;0.16;0.752;0.873;0.892;0.538;aaaaa;aaaaa;0.968;a;0.419;aaa;aaaa;a;0.95;a;0.718;0.00676;0.648;aaaaaa;aaaaa;0.438;0.118;0.496;0.706;0.733;aa;0.444;aaa;
0.546;0.831;aaaaaaaaa;a;0.19;a;0.317;a;aaaa;a;0.716;0.864;aaa;0.342;a;0.582;aaa;0.245;aa;0.659;0.247;aaaaa;a;0.32;aaa;a;0.461;0.764;aa;0.291;0.542;0.29;0.496;0.0123;aaaaaa;a;0.918;a;0.136;aaa;aa;a;0.316;a;0.704;0.247;0.246;aaaaaa;a;0.731;0.515;0.624;0.899;0.452;aaa;0.391;aaaaaaa;
0.196;0.466;aaaaaaaa;aaaa;0.18;a;0.593;aa;aaaaaa;a;0.029;0.729;aaa;0.164;aaaaaaa;0.797;aa;0.0346;a;0.581;0.794;aaa;aaaaaaa;0.293;aaa;a;0.63;0.136;aaaaaaaaaa;0.343;0.506;0.722;0.655;0.13;aaaa;aaaaaaa;0.848;aa;0.0601;aaa;aaaaa;a;0.0601;a;0.829;0.418;0.0409;aaaaaaa;a;0.128;0.0651;0.443;0.961;0.543;aaa;0.849;aaaaaaaaaa;
0.326;0.984;aaaaa;aaaa;0.985;a;0.0342;a;aaaaaaaa;a;0.698;0.501;a;0.766;a;0.3;a;0.0408;a;0.245;0.845;aaaaa;aaaaaaaa;0.813;aa;aaaa;0.715;0.962;a;0.102;0.45;0.971;0.336;0.772;aaaa;aaaaaaaaa;0.29;a;0.313;aaa;aaaaaaa;a;0.018;a;0.468;0.933;0.818;aaaaaaaa;aaa;0.841;0.34;0.355;0.891;0.275;aaa;0.446;aaaaaaaaa;
0.658;0.495;aa;aa;0.0391;a;0.767;aa;aaaaaaa;a;0.924;0.671;aaa;0.663;aaaaaa;0.122;a;0.017;a;0.82;0.208;aa;aaaa;0.461;aaa;aaa;0.895;0.944;aaaaaaaaa;0.499;0.937;0.555;0.526;0.0827;aa;aaa;0.523;a;0.721;a;aaaaaaaaa;a;0.983;a;0.498;0.841;0.227;aaaaa;aaaaa;0.609;0.815;0.84;0.966;0.539;aaa;0.486;aaaaaa;
0.802;0.616;aaaa;aaaa;0.472;a;0.00844;aaa;aaaaaaa;a;0.0867;0.686;a;0.522;aaaaa;0.335;aaaaaa;0.376;aa;0.214;0.791;a;aaaaaaaaa;0.897;aaa;a;0.701;0.987;aaaaaa;0.892;0.452;0.611;0.338;0.26;aaaaa;aaaaaa;0.992;aaa;0.806;aa;aaaaaaa;a;0.333;a;0.942;0.981;0.251;a;aaaaaaa;0.299;0.765;0.564;0.0189;0.69;aaaa;0.848;aaaaaaaaaa;
0.189;0.645;aaaa;a;0.206;a;0.263;a;aaaaaaaa;a;0.275;0.128;aaa;0.299;a;0.34;aaa;0.921;aa;0.42;0.961;aaa;a;0.994;a;aa;0.395;0.742;aaaaaaaaa;0.938;0.603;0.697;0.0101;0.215;aaaaaa;aaaaaa;0.358;aaa;0.075;a;aaaaaaaaaa;a;0.541;a;0.967;0.188;0.79;aaaa;aaaaaaa;0.893;0.174;0.248;0.942;0.72;aa;0.176;aaaaa;
0.239;0.614;aaa;aaaa;0.404;a;0.634;a;a;a;0.133;0.299;aaa;0.0948;aaaaaaa;0.6;aaaaaa;0.71;a;0.76;0.149;aaaaaaaa;aaaaaaaaa;0.485;a;aa;0.472;0.117;aaa;0.678;0.42;0.449;0.75;0.582;aaaaaaa;aaa;0.496;a;0.484;aa;aaaaa;a;0.467;a;0.269;0.147;0.542;aaaaaaaa;aaaaa;0.13;0.448;0.376;0.21;0.154;aaa;0.909;aaaaaaa;
0.522;0.239;aaaaaaa;aa;0.396;a;0.718;aa;aaaaaaaa;a;0.548;0.74;aaa;0.288;aaaa;0.416;aaaaaa;0.654;aa;0.882;0.671;aaaaaa;aaaaa;0.254;a;aaa;0.195;0.563;aaa;0.0966;0.0149;0.312;0.0973;0.251;aaaa;aaaaaaaa;0.974;a;0.0409;aaaa;aaaaa;a;0.726;a;0.861;0.829;0.981;aaa;aaaa;0.856;0.98;0.981;0.845;0.0394;a;0.738;aaaa;
0.195;0.607;aaa;aa;0.428;a;0.0256;aaa;aaaaaaa;a;0.0285;0.944;a;0.64;aaaaaaa;0.75;a;0.508;aa;0.314;0.725;aaaaaaaaa;aaaaaa;0.359;aa;aaa;0.323;0.582;aaaaaaaa;0.93;0.601;0.103;0.826;0.487;aa;a;0.224;aa;0.331;aaaa;aaaa;a;0.865;a;0.636;0.545;0.708;aa;aaaaa;0.0974;0.535;0.816;0.912;0.805;aaa;0.747;aaaaa;
0.378;0.958;aaa;aa;0.893;a;0.609;aa;aaaaaaa;a;0.642;0.155;aa;0.399;a;0.449;aaaaa;0.0788;a;0.54;0.162;aaaaaaaaa;aaaaaaaa;0.788;a;aaaa;0.881;0.374;aaaaaaaaa;0.271;0.746;0.234;0.284;0.633;aaaaaaa;aaaaaaaaa;0.941;aaa;0.783;aaaa;aaaaaaaaaa;a;0.257;a;0.254;0.509;0.567;aaaaaa;a;0.519;0.19;0.186;0.309;0.897;aaaa;0.527;aaa;
0.944;0.693;aaa;aa;0.998;a;0.569;aa;aaaaaaaaa;a;0.603;0.0787;aa;0.465;aa;0.552;a;0.385;aa;0.165;0.328;aaaaaaa;aa;0.0233;aa;aa;0.398;0.524;aaaaa;0.621;0.76;0.842;0.337;0.674;aaaa;a;0.944;aa;0.848;aaa;aaaaaaaaa;a;0.293;a;0.819;0.739;0.621;aaaaaaaa;aaaaa;0.783;0.525;0.297;0.00452;0.982;aaaa;0.0665;aaaaaaa;
0.57;0.525;aaaaaaaa;a;0.133;a;0.856;aaa;aaaaaaa;a;0.953;0.421;aa;0.217;aaaaaa;0.449;aaaaa;0.249;a;0.344;0.717;aaaa;aaaaaaa;0.278;a;a;0.0468;0.93;aaaaaaa;0.387;0.354;0.397;0.293;0.934;aa;aaaaaaaaa;0.0107;aaa;0.965;a;aaaa;a;0.498;a;0.623;0.782;0.465;aa;aaaaaa;0.792;0.951;0.668;0.605;0.348;a;0.868;aaa;
0.657;0.709;aaaaa;a;0.634;a;0.961;aa;aaaaaaaaa;a;0.929;0.214;aaa;0.662;aaaaa;0.662;aa;0.532;a;0.206;0.594;aaa;aaaaa;0.951;a;a;0.629;0.862;aaaa;0.588;0.685;0.103;0.163;0.336;aaaa;aaaaaaaa;0.881;aaa;0.978;a;aaaaaaaaa;a;0.0691;a;0.427;0.00575;0.697;aaaaaaaaaa;aaaaaaa;0.554;0.59;0.369;0.688;0.732;aa;0.0515;aaaaaaaaa;
0.83;0.507;aaa;aaaa;0.383;a;0.292;a;aaaaaaaaa;a;0.278;0.87;aaaa;0.936;aaaaaa;0.527;aaaaa;0.0297;a;0.212;0.769;aaaaaaaa;aaaaaa;0.203;aaa;aa;0.887;0.335;aaaaaaaa;0.0847;0.796;0.932;0.801;0.325;aaaaaaa;aaaaaa;0.6;aa;0.73;a;aaaaaa;a;0.635;a;0.0822;0.411;0.15;aa;aaaaa;0.687;0.658;0.87;0.231;0.474;a;0.504;aaaaaaaaa;
0.369;0.916;aaaa;a;0.888;a;0.557;aaa;aaaaa;a;0.502;0.454;aaa;0.07;aaaaaaa;0.144;aaaa;0.977;a;0.709;0.94;aaaaaaaa;aaaa;0.831;aaa;aa;0.371;0.126;aaaaaaaa;0.622;0.923;0.278;0.287;0.912;aaaaaaa;aaaaaaaa;0.281;aaa;0.245;aaa;aaaaaaa;a;0.422;a;0.0561;0.333;0.701;aaa;aaaa;0.813;0.0581;0.123;0.633;0.0979;aaaa;0.756;aaa;
0.0783;0.373;aaaaaa;aaa;0.79;a;0.554;aa;aaaa;a;0.43;0.382;aa;0.665;a;0.648;aa;0.6;aa;0.7;0.407;aaaaaaaa;aaaaaaa;0.861;aaa;aaaa;0.337;0.653;aaaa;0.0264;0.399;0.962;0.235;0.177;aaaa;aaaaaaaa;0.186;aaa;0.0147;aa;aaaaaaaaaa;a;0.47;a;0.904;0.826;0.921;aaaaaa;aaaa;0.671;0.188;0.101;0.887;0.382;aaa;0.772;aaaaaaaaaa;
0.731;0.675;aaaa;aa;0.0648;a;0.251;aa;aaaaaaaa;a;0.351;0.944;a;0.922;aaaaaaa;0.601;aaaaa;0.0781;a;0.976;0.973;a;aa;0.434;aaa;aa;0.763;0.322;a;0.156;0.487;0.299;0.0908;0.72;aaaaa;aaaaaaaa;0.0467;a;0.858;aaa;aaaaaaaaa;a;0.81;a;0.807;0.94;0.973;aaaaaaaaaa;a;0.332;0.902;0.0219;0.375;0.641;aa;0.999;aaa;
0.791;0.499;a;aaaa;0.429;a;0.213;a;aaa;a;0.0435;0.92;aa;0.338;aaaaaa;0.386;aaaaaa;0.433;aa;0.234;0.832;aaaaaaaaa;aaaaaaa;0.506;aa;aa;0.0947;0.814;aaaaaaaa;0.336;0.308;0.0195;0.236;0.549;a;aaaaaaa;0.115;aa;0.763;aaaa;aaaaaaa;a;0.219;a;0.488;0.0188;0.328;aaaaaaaa;aa;0.77;0.542;0.44;0.836;0.192;aa;0.839;aaaaaaaaa;
0.276;0.495;aaa;aa;0.0671;a;0.0147;aa;aaaaa;a;0.325;0.882;aaa;0.922;aaa;0.555;a;0.189;aa;0.239;0.1;aaaaaaaa;aaaa;0.494;aa;aa;0.457;0.0409;aaa;0.0149;0.559;0.954;0.89;0.695;aaa;aaaaa;0.897;aa;0.95;aaa;aaaaa;a;0.251;a;0.324;0.566;0.865;aaaaaaaa;aaaa;0.328;0.373;0.236;0.879;0.891;aa;0.309;aaaaa;
0.754;0.642;aaaaa;aa;0.27;a;0.822;aa;aaaaa;a;0.0282;0.897;a;0.833;aaa;0.578;a;0.882;a;0.645;0.432;aaaaaaa;aaaaaaaa;0.385;aaa;aa;0.188;0.196;aaaaaaaaa;0.524;0.837;0.621;0.441;0.0135;aaaaaaa;a;0.467;a;0.413;a;aaaa;a;0.197;a;0.205;0.047;0.624;aaaaaaa;aaaa;0.383;0.57;0.286;0.809;0.264;aaa;0.918;aaaaaaaaaa;
0.304;0.136;aaaaaa;aa;0.117;a;0.0306;a;aaaaaaaaa;a;0.526;0.993;aaaa;0.465;aaa;0.985;aaaaaa;0.207;a;0.674;0.787;aaa;aaaa;0.575;aa;aaaa;0.685;0.35;aaa;0.831;0.721;0.42;0.606;0.304;aa;aaaaaaa;0.337;a;0.556;aa;aaaaa;a;0.889;a;0.181;0.451;0.25;aaaaa;aaa;0.0934;0.703;0.205;0.713;0.201;aaaa;0.174;aaaaaa;
0.523;0.607;aaa;aa;0.541;a;0.29;aaa;aaaa;a;0.607;0.151;a;0.117;aaaaaa;0.509;aa;0.714;aa;0.623;0.931;aaa;aa;0.104;aaa;aaa;0.673;0.975;aaaa;0.58;0.102;0.208;0.472;0.19;aaaa;a;0.297;a;0.167;aaa;a;a;0.163;a;0.0181;0.0989;0.467;aa;aaaaa;0.357;0.515;0.647;0.56;0.129;aaaa;0.769;aaaa;
0.242;0.933;aaa;aa;0.0422;a;0.6;aaa;aaa;a;0.14;0.56;aaa;0.0185;aaaa;0.253;aaaaa;0.759;aa;0.651;0.0618;a;aaaaaa;0.712;a;aa;0.502;0.212;aaaa;0.47;0.727;0.757;0.558;0.554;aaaaaa;aaaaaaaa;0.747;aaa;0.344;aaa;aaaaaaaa;a;0.79;a;0.722;0.216;0.869;aaa;aaaaaaa;0.16;0.358;0.509;0.152;0.987;aa;0.51;aaaa;
0.614;0.65;aa;aa;0.932;a;0.281;aaa;aaaa;a;0.944;0.773;a;0.355;aa;0.449;aaaaaa;0.609;aa;0.518;0.368;a;aaaaaa;0.855;aaa;aa;0.478;0.379;aaaaaaaaa;0.287;0.0873;0.412;0.473;0.573;aaaa;aaaaa;0.544;aaa;0.169;a;aaaaaaaaaa;a;0.287;a;0.321;0.362;0.415;a;aa;0.227;0.212;0.586;0.751;0.541;aa;0.609;aaaa;
0.214;0.939;aaaaaaaaa;aa;0.105;a;0.268;aaa;aaaa;a;0.641;0.461;aaa;0.931;aaaa;0.541;aaaa;0.987;a;0.66;0.941;aaaaa;aaaaa;0.981;aa;a;0.922;0.216;aaaaaaaaa;0.235;0.35;0.283;0.03;0.951;aaaa;aaaaaa;0.576;aa;0.0245;aaa;aaaaaaaaa;a;0.0265;a;0.861;0.473;0.254;aaaa;aaa;0.126;0.446;0.65;0.482;0.0439;a;0.545;aaaaaaa;
0.226;0.894;aaaaaaa;aaaa;0.737;a;0.0311;a;aaaaaa;a;0.996;0.927;aaaa;0.117;aaaaaa;0.228;aaa;0.264;a;0.627;0.955;aaaaa;aaaa;0.704;aaa;aaaa;0.081;0.362;aaaaaaaaa;0.215;0.808;0.373;0.985;0.396;aaaaa;a;0.372;aa;0.679;aaaa;aaaa;a;0.915;a;0.703;0.793;0.156;aaaaaaa;aaaaaa;0.439;0.615;0.776;0.67;0.158;aa;0.223;aaa;
0.724;0.63;aaa;aaa;0.47;a;0.99;aaa;aaaaaaa;a;0.781;0.142;a;0.0804;aaaaaaa;0.871;aaaaaa;0.0242;a;0.87;0.822;aaaaaa;aaa;0.567;aa;a;0.203;0.537;aaaaaa;0.0867;0.285;0.602;0.952;0.405;aaaaaa;a;0.324;a;0.334;aa;aaaaa;a;0.0275;a;0.205;0.42;0.68;aaaaaaa;aaaaa;0.354;0.473;0.559;0.93;0.513;aaaa;0.636;aaa;
0.993;0.5;a;aa;0.251;a;0.0211;aa;aaaa;a;0.946;0.462;a;0.473;aaaaaa;0.109;aa;0.353;a;0.141;0.204;aaaaaaa;a;0.92;a;a;0.641;0.535;aaaaa;0.558;0.583;0.108;0.802;0.876;aaaa;a;0.96;a;0.504;aaaa;aaaa;a;0.42;a;0.771;0.248;0.88;aaa;aa;0.271;0.224;0.604;0.807;0.0145;aaaa;0.586;aaaaaaaa;
0.0821;0.14;aaaa;aaa;0.0567;a;0.506;aa;aa;a;0.0848;0.0941;aa;0.325;aaaaa;0.546;aaaaaa;0.148;aa;0.232;0.574;aaaaa;aaaaaa;0.744;aaa;aa;0.208;0.914;aaaa;0.146;0.017;0.096;0.825;0.0581;aaaaa;aaaaa;0.473;aa;0.295;aaa;aaaaa;a;0.262;a;0.774;0.233;0.416;a;aaaaa;0.395;0.762;0.268;0.766;0.513;aaaa;0.636;aaaa;
0.278;0.777;aaa;aaaa;0.112;a;0.446;aa;aaaaaa;a;0.614;0.259;aa;0.999;aa;0.422;aaaaaa;0.588;a;0.869;0.753;aaaaaaaa;aaaaaa;0.722;a;a;0.191;0.464;aaaaaaaaa;0.357;0.325;0.892;0.046;0.431;aaaaaaa;aaa;0.493;aa;0.906;aaaa;aaaaaa;a;0.843;a;0.782;0.962;0.084;aaaa;aaaaaa;0.951;0.0676;0.427;0.69;0.0918;aaa;0.514;aaaaaaa;
0.476;0.318;aaaaaa;aa;0.0736;a;0.719;aaa;aaaaaaaa;a;0.408;0.143;aa;0.543;aaaa;0.791;a;0.121;a;0.703;0.191;aa;aaaa;0.514;aaa;aaaa;0.351;0.637;aaaaaaaaa;0.791;0.272;0.792;0.714;0.919;aaaaaa;aaaaa;0.994;aa;0.253;aa;aaaa;a;0.817;a;0.11;0.788;0.207;aaaaaa;aaa;0.723;0.326;0.189;0.0206;0.429;aa;0.352;aaaaa;
0.385;0.585;aaa;a;0.387;a;0.0263;aa;aaaa;a;0.694;0.494;aaa;0.75;aaaa;0.967;aaaa;0.123;a;0.532;0.887;aaaaaa;aaaa;0.364;aa;aa;0.546;0.474;aaa;0.161;0.235;0.0885;0.15;0.541;aaaaa;a;0.984;aaa;0.6;aaa;aaaaa;a;0.636;a;0.174;0.774;0.88;aaaaaaaaa;aaaaa;0.698;0.967;0.369;0.154;0.662;aa;0.378;aaaaaaaaa;
0.187;0.85;aaaaaaa;aa;0.366;a;0.307;aaa;aaa;a;0.562;0.0324;a;0.757;aaaaa;0.948;aaaa;0.861;a;0.399;0.186;aaaa;aaaaaaaa;0.619;aaa;aa;0.76;0.623;aaaaaa;0.605;0.518;0.894;0.0598;0.564;a;aaa;0.806;a;0.159;aaa;aaaaaaaa;a;0.181;a;0.581;0.00567;0.269;aaaaaaaa;aaaaa;0.807;0.92;0.367;0.139;0.983;aaaa;0.916;a;
0.531;0.626;aaaaaaaaa;aaa;0.182;a;0.0431;a;a;a;0.00743;0.873;aa;0.095;a;0.936;aaa;0.339;a;0.859;0.938;aaaaaaaaa;aaaaa;0.299;aa;aaaa;0.781;0.232;aaa;0.98;0.85;0.281;0.903;0.868;a;aa;0.518;aaa;0.617;aaa;aa;a;0.0538;a;0.00424;0.316;0.974;aaaaaaaa;aaaaaaa;0.202;0.123;0.504;0.476;0.126;aa;0.286;a;
0.849;0.126;aaaaaaaa;aaa;0.566;a;0.746;a;aaaaa;a;0.401;0.132;aaaa;0.796;aaaa;0.948;a;0.074;aa;0.13;0.83;aaaaaaa;aaaaaa;0.747;a;aaa;0.569;0.0916;aaaaaaaaa;0.142;0.952;0.9;0.057;0.701;aaaaaa;aaaaa;0.759;aa;0.00929;a;a;a;0.2;a;0.753;0.237;0.0677;aaa;aaaaaa;0.171;0.669;0.495;0.812;0.65;aaaa;0.279;aaaaaaa;
0.757;0.712;aaaaaaa;aaaa;0.451;a;0.573;aa;aaaaaaaaa;a;0.288;0.121;aaa;0.191;a;0.166;aa;0.315;a;0.0671;0.0481;a;aaaaaaaaa;0.727;aa;aaa;0.0894;0.996;a;0.736;0.524;0.0172;0.0865;0.0495;aaaaa;aaa;0.832;aaa;0.511;aa;aaaaaaaaaa;a;0.987;a;0.472;0.333;0.144;aaaaaaaaa;aaa;0.753;0.6;0.148;0.182;0.0628;aaa;0.024;aaaaaa;
0.722;0.152;aaaaaaa;a;0.582;a;0.0909;aa;aaaaa;a;0.728;0.101;aa;0.428;aa;0.837;aa;0.554;a;0.355;0.801;aaaa;aaaaaa;0.397;a;aaaa;0.0699;0.144;aaaaa;0.173;0.715;0.835;0.0846;0.254;aaaaaa;aaaaaa;0.425;aa;0.264;a;aaaaaaaaa;a;0.305;a;0.466;0.314;0.593;aaaaaaaaaa;aaaaaa;0.355;0.659;0.0445;0.148;0.0595;aa;0.528;aaaaaa;
0.216;0.688;aaaa;aaaa;0.997;a;0.405;a;aaaaaaaa;a;0.724;0.377;aaaa;0.877;aaaa;0.245;aaaaa;0.613;aa;0.799;0.972;aaaaaa;aaaaaa;0.575;aa;a;0.00728;0.397;a;0.793;0.895;0.718;0.699;0.187;aaaaaaa;a;0.432;aaa;0.56;aaa;aaaaaaaa;a;0.992;a;0.496;0.351;0.632;aaaaaaa;aaaaa;0.713;0.263;0.771;0.618;0.64;aa;0.31;aaaaaaaaa;
0.921;0.783;aaaaa;aaaa;0.327;a;0.746;aaa;a;a;0.166;0.652;aaaa;0.898;aaaa;0.83;aaa;0.367;a;0.831;0.785;aaaaaaaaa;aaaaaaa;0.144;a;aa;0.869;0.194;aaaaaaaaa;0.94;0.751;0.381;0.709;0.456;a;aaaa;0.377;aa;0.292;a;aaaaaaaaa;a;0.502;a;0.162;0.161;0.189;a;a;0.132;0.189;0.261;0.139;0.713;aa;0.469;aaaaaaaaaa;
0.199;0.73;aaaaaaa;aaa;0.478;a;0.898;aa;aaaa;a;0.321;0.481;aaa;0.0971;aaaaaaa;0.244;aaaaaa;0.943;a;0.74;0.0777;a;aaaaaaaaa;0.666;aa;aa;0.495;0.681;aaaaaaaaaa;0.948;0.471;0.359;0.47;0.517;a;aaaaaaaaa;0.588;a;0.43;aa;aaaaaa;a;0.992;a;0.39;0.971;0.175;aaaa;aaaaaa;0.488;0.409;0.464;0.465;0.63;aa;0.0603;a;
0.195;0.162;aaaaaaa;aaa;0.277;a;0.312;a;aaaaaaaaa;a;0.955;0.274;aaa;0.805;aaaaaaa;0.207;aaa;0.748;aa;0.822;0.533;aaaaaaa;aa;0.289;aaa;aaa;0.0204;0.528;aa;0.995;0.283;0.741;0.582;0.274;aaaaa;aaaaaaaa;0.614;aa;0.45;aaaa;aaa;a;0.647;a;0.425;0.817;0.958;aaaaaaaaa;aaaa;0.713;0.176;0.975;0.00647;0.719;aaaa;0.636;aaaaaaaa;
0.0408;0.533;aaaa;aa;0.221;a;0.298;aaa;aaaaaaa;a;0.268;0.716;a;0.0528;aaaaaa;0.646;aaaaaa;0.0692;a;0.323;0.357;a;aaaaaaa;0.752;aaa;aaa;0.973;0.257;aaaaa;0.271;0.102;0.281;0.75;0.432;aaa;aaaa;0.93;a;0.828;aa;aa;a;0.94;a;0.415;0.288;0.669;a;aaa;0.913;0.744;0.635;0.00468;0.601;aaa;0.121;aaaaaa;
0.528;0.56;aa;a;0.637;a;0.675;aaa;aaaaaaaa;a;0.729;0.00188;aaa;0.392;aaaaa;0.00299;aa;0.677;a;0.125;0.928;aaaaa;aaaaa;0.297;aaa;aa;0.182;0.218;aaaaaaaa;0.244;0.948;0.996;0.891;0.434;aaaaaaa;aaaa;0.833;aa;0.101;aa;a;a;0.162;a;0.195;0.55;0.643;aaaaaaa;aaa;0.541;0.899;0.803;0.188;0.331;aaaa;0.539;aaaaaaaa;
0.73;0.266;aaaaaaaa;aaaa;0.45;a;0.452;aaa;aaaaaaaa;a;0.946;0.808;aaaa;0.0382;a;0.781;aaaaa;0.995;a;0.782;0.741;aaaa;a;0.249;a;aa;0.578;0.443;aaaa;0.555;0.367;0.303;0.668;0.723;aaaaa;aaaa;0.892;a;0.54;aa;a;a;0.9;a;0.994;0.675;0.0368;a;aaaaaa;0.166;0.48;0.19;0.314;0.673;aa;0.774;aaaaaa;
