ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,7);ATT16(string,10);ATT17(string,8);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(string,4);ATT22(string,8);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(string,10);
aa;0.382;a;0.844;0.782;aaa;0.551;0.0348;0.943;aaaa;0.492;aaaa;0.595;a;aa;aa;aaaaaaa;aaaa;aaaaaa;a;0.152;aa;aa;aaaaaa;0.268;aa;a;
aaa;0.809;aaa;0.164;0.103;aaaaa;0.148;0.291;0.665;a;0.12;aaa;0.151;a;aaa;aaaaaaa;aaaaaaaa;aa;aaaaa;aa;0.693;aaa;aaaaa;aaa;0.833;aaa;aaaa;
aaa;0.597;a;0.403;0.333;aaaaaaaa;0.509;0.32;0.0385;aaaaaaaaa;0.801;aaaa;0.152;a;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.607;aaaa;aaaa;aaa;0.76;aa;aaaaaaaaa;
aa;0.497;aaa;0.162;0.592;aaaaaaa;0.433;0.226;0.295;aaaaaaaa;0.392;aaaa;0.646;a;aaaaa;aaaaaaa;a;aaaaa;aaaaaa;aa;0.913;a;aaaaaaaa;aaaaaaa;0.302;a;aaaaaaa;
aaa;0.846;aa;0.344;0.011;aaaaaa;0.419;0.371;0.386;aaaaaa;0.512;aaa;0.936;a;aaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;0.125;a;aa;aaaaa;0.787;aa;aaaaaa;
aaaaaa;0.959;aaa;0.88;0.625;aaaa;0.247;0.255;0.983;aaa;0.635;a;0.869;a;a;aaaa;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.441;aaaa;aaaaaaaa;aaaa;0.093;aa;aaaaaaa;
aaa;0.347;aaa;0.0838;0.743;a;0.281;0.626;0.319;aaaaaa;0.858;a;0.665;a;aa;aaa;aaaaaaaaaa;a;aaaaa;aaaaa;0.36;aa;aaaaa;aa;0.351;a;aa;
aaa;0.773;a;0.598;0.724;aaaaaaaa;0.342;0.151;0.111;aa;0.567;aaaaa;0.511;a;aaaa;aaaaa;a;a;aaaaaaaaaa;aaaaa;0.0119;aaa;aa;a;0.996;a;aaaa;
a;0.934;aa;0.7;0.319;aaaaaa;0.683;0.0905;0.633;aaaa;0.00102;a;0.5;a;aaaaaa;aaaaa;aaa;aaa;aaaaaaa;aaaa;0.399;aaaa;aaaaa;aaaaaaa;0.654;a;aaa;
aa;0.835;aaa;0.312;0.259;aaaaaaa;0.476;0.0688;0.164;aaaaaaaa;0.394;aaaaa;0.728;a;a;aaaa;aaaaa;aaa;a;aaaaa;0.607;a;aaaaaaaa;aaaa;0.965;aa;aaaaaa;
aaaaaa;0.371;aa;0.636;0.247;aaaa;0.436;0.0801;0.943;aaa;0.266;aaaaaa;0.667;a;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.267;aaa;aaaaaa;aaaa;0.114;aa;aaa;
aaaa;0.761;a;0.507;0.539;a;0.914;0.102;0.992;a;0.241;aaaaaa;0.194;a;aaaaa;aaaaaa;aaa;aaaaa;aaaaaa;aa;0.718;aa;a;a;0.267;aa;aaaaaaaa;
aaaaa;0.239;a;0.467;0.685;aaaaa;0.383;0.241;0.85;aaaaaaaa;0.662;a;0.671;a;aaaaaa;aa;aaaaaaaaaa;aaaa;aaaaa;aaaaa;0.477;aaa;a;aaaa;0.792;aaa;aaaaaaaaa;
aaaaaa;0.831;aa;0.832;0.0177;aaaaaaaaa;0.866;0.429;0.193;aaaaa;0.227;aaaaa;0.238;a;aaaaaa;aa;aaaaaaaaa;aa;aaaaa;aaaa;0.437;aaa;a;aaaaaa;0.239;aa;aa;
aaaaaa;0.216;aaa;0.597;0.495;aaaa;0.771;0.661;0.193;a;0.917;aaaaaa;0.707;a;aaaaaa;aa;aaaaaa;aaaa;aaaaaaaaaa;a;0.2;a;aaaaaaaa;aaaaaaa;0.27;aaa;a;
aaaaa;0.935;aaa;0.726;0.44;aaa;0.367;0.99;0.158;aaaa;0.368;aaa;0.284;a;aa;aaaaaaa;aaaa;aaaa;aaaaa;aaaaaa;0.616;a;aaaa;aaaa;0.335;aaa;aaaaaaaaa;
aaaaa;0.957;aaa;0.909;0.381;aaaaaaaaa;0.398;0.848;0.367;aaaaaaa;0.169;aa;0.386;a;aaaa;aaaaaaa;a;a;aaaaaaaa;aaaa;0.596;aa;aaaaaaa;aaaaaa;0.446;a;aaaaaaaaa;
aaaaaa;0.658;a;0.341;0.657;aaaaaaaa;0.909;0.897;0.313;aaaaaa;0.81;aaa;0.212;a;aaaaa;aaaa;aaaaaa;aa;aaa;aaaaaa;0.461;a;aaaaaaa;aaaa;0.0221;a;a;
aaa;0.367;aa;0.405;0.519;aaaaaaaa;0.924;0.328;0.994;aaa;0.542;aa;0.955;a;aaaaaa;aaaaa;aaaaaaaa;aaaaa;a;aaaaaa;0.135;aaa;a;aaa;0.772;aaa;aaa;
aaaaaa;0.782;a;0.823;0.403;aaaaaaaaaa;0.571;0.433;0.58;a;0.29;aa;0.00264;a;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaa;0.841;a;aaaaaaa;a;0.103;aaa;aaaaa;
aaaaa;0.0556;aa;0.132;0.989;aaaaa;0.505;0.423;0.724;a;0.596;aaaaa;0.198;a;aaaaa;aaaaaa;aaa;aaa;aaa;a;0.671;aaaa;aaaa;aaaaa;0.631;aa;aaaaaa;
aaaa;0.609;aa;0.92;0.53;a;0.317;0.236;0.0489;aaaa;0.317;aaaaaa;0.798;a;aaa;aaaaaaa;aa;aaaaa;aaaaaaa;aaaaaa;0.0555;a;aaaaa;aaaaaaa;0.0729;aaa;aaaaaa;
aa;0.839;aaa;0.718;0.336;aaaaaaaaa;0.194;0.387;0.487;aaaa;0.332;aaa;0.117;a;aaaaa;aaa;aaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.778;aa;aa;a;0.661;aaa;a;
aaaaa;0.878;aaa;0.732;0.121;aaaaaaaaa;0.15;0.945;0.529;aa;0.01;aa;0.0776;a;aaaaaa;aaaaaaa;aaaaa;aa;a;aaaaaa;0.597;a;aaaaaa;aaaaaa;0.218;aa;aa;
aaaaa;0.839;aaa;0.977;0.705;a;0.701;0.448;0.345;aaaaaaa;0.624;aa;0.818;a;aa;aaaaaaa;aaaaaaaaa;aaaa;aaa;a;0.167;aaaa;aaaa;aaa;0.971;aa;aaa;
aa;0.95;aa;0.764;0.23;aaa;0.732;0.99;0.0533;aaaaa;0.718;aaaa;0.971;a;aa;aaaaaaa;aaa;aa;a;aaaaaaa;0.0954;aaa;aaaa;aaaaa;0.981;aaa;aaaaa;
a;0.358;a;0.334;0.52;a;0.939;0.2;0.416;a;0.0983;aaaa;0.32;a;aaa;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.207;a;a;aaaa;0.0927;a;aaaaaaaaa;
aaaaa;0.594;aaa;0.0461;0.331;a;0.273;0.251;0.69;a;0.216;aaaaaa;0.728;a;aaaaaa;aa;aaaaaa;aaaaaa;aaa;a;0.285;a;a;aaaaaa;0.485;aa;a;
aa;0.9;aa;0.646;0.272;aaaa;0.169;0.839;0.738;aaaaaa;0.364;a;0.857;a;aa;aaaaaa;aaaaaa;aaaa;aaaaaa;aaaaaa;0.739;aaaa;a;aa;0.267;a;aaaaaaa;
aaaaa;0.863;aaa;0.0427;0.905;aaa;0.243;0.237;0.798;a;0.707;aaaaa;0.104;a;aaaaa;aaaa;aaaaa;aaaa;aaaa;aaaaaaa;0.1;aaaa;aaaaaaaa;aaa;0.0188;a;aaa;
aaaa;0.622;aaa;0.717;0.0683;aa;0.715;0.164;0.501;aaaaaaa;0.476;aa;0.0922;a;a;aaaa;aaaaaaaaaa;aa;aaaaaa;aa;0.0735;aaaa;aaaaaaaa;a;0.388;aa;aaaaaa;
aaaaaa;0.995;aa;0.331;0.461;aaaaaaaaa;0.782;0.454;0.681;a;0.318;a;0.723;a;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.585;aaaa;aa;aaaaaa;0.611;a;aaaa;
aaaaa;0.287;a;0.407;0.156;a;0.242;0.652;0.219;aaaaa;0.423;aaaaa;0.703;a;aaa;a;aaaaaaa;aaaaa;aaaaa;aa;0.458;aaaa;aaaaaaa;aa;0.405;a;aaaaaa;
aaaaaa;0.282;aaa;0.207;0.324;aaaa;0.999;0.358;0.279;aaaaa;0.774;aaaa;0.0405;a;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.769;aaaa;aaaaa;aaaaa;0.383;a;aaaaaa;
aaaaa;0.823;aaa;0.627;0.0822;aaaaaaa;0.0575;0.6;0.601;aaaaa;0.0886;aaaa;0.83;a;aa;a;aaaa;aaa;aaaaaaaaa;aaaa;0.906;aa;aaa;aa;0.494;a;a;
aaaaa;0.581;aaa;0.811;0.0765;a;0.474;0.256;0.0977;aaaaaa;0.849;aaaa;0.31;a;a;aaaaaaa;aaaaa;aaaaaaa;a;aaaaa;0.137;a;aaaaaa;aaaaa;0.655;aa;aaaaaaa;
aaaaaa;0.373;aa;0.868;0.533;aa;0.859;0.823;0.734;a;0.925;aaaaa;0.187;a;aaaaaa;a;aaaa;aaaaaaa;aaaaa;aa;0.498;aaa;aaaaaa;aaaaaa;0.866;aaa;aa;
aaaaa;0.106;aaa;0.128;0.659;a;0.486;0.748;0.518;aaaaaaa;0.283;aaaa;0.496;a;aa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;aaaa;0.914;aa;aaaa;aaaaaaa;0.0924;aa;aaaaa;
aaaa;0.57;aaa;0.893;0.927;aaaaaaaa;0.422;0.575;0.389;aaaaa;0.978;aaaa;0.769;a;aaa;aaaaaaa;aaaaaaaaa;aaaa;aaa;a;0.267;aa;aaaaaaaa;aaa;0.64;aaa;a;
aa;0.323;aa;0.403;0.122;aaaaaaaaaa;0.155;0.955;0.151;aaaaa;0.198;aa;0.59;a;aaaa;aaaaaaa;aa;aaaaaaa;aaaa;aa;0.419;a;aaaaaaa;aaaaaaa;0.111;aa;aaaa;
aaaaa;0.94;a;0.924;0.957;aaaaaaaaa;0.0527;0.669;0.835;aaa;0.87;aaa;0.473;a;a;a;aaaaa;aaa;a;aaa;0.859;aaaa;aaaa;aaaaaaa;0.787;aaa;aaaaa;
a;0.914;aaa;0.117;0.237;a;0.526;0.768;0.514;aaaaaaaaa;0.39;a;0.306;a;aaaa;aaaa;aaaaaaaa;aaa;aaaaaa;a;0.684;aaa;aaaaaa;aaaaaa;0.678;aaa;aaaa;
aaaaaa;0.394;aa;0.0265;0.79;aaaaaaaaaa;0.888;0.778;0.219;aaaaa;0.315;aaaaa;0.807;a;aaa;aaa;a;aaaaaaa;aaaaaaaaaa;aa;0.105;a;aaaaa;aaaaa;0.64;aa;aaaa;
aaaaa;0.622;a;0.0401;0.557;aaaaaaaaa;0.71;0.738;0.353;aaaaa;0.694;a;0.306;a;a;a;a;aaa;aaaaaa;aaaaaa;0.00163;aa;aaaaaaaa;a;0.201;a;aaaaaaaaaa;
aaaaa;0.399;aaa;0.17;0.31;aa;0.57;0.784;0.656;aaaaaa;0.135;aa;0.933;a;a;aaaaaa;aaaa;aaaaa;aaaaa;aaa;0.149;aaaa;aaaaaaaa;aaaaaaa;0.794;aaa;aaaaaaa;
aaaaa;0.358;a;0.191;0.0595;aaaaaaaaaa;0.871;0.0912;0.524;aaa;0.899;aaaaa;0.61;a;aaa;aa;aaaaaaa;aaaa;aa;aaaaaaa;0.367;a;aaaaaa;a;0.962;aaa;aaaaaa;
aaa;0.0347;aaa;0.238;0.398;aaaaaa;0.0125;0.824;0.289;aaaa;0.879;aaaaa;0.795;a;aaaaa;aaa;aaaa;aaaa;aaaa;aaaaa;0.653;aaaa;aaaaa;aaaa;0.564;aa;aaaa;
a;0.307;aaa;0.728;0.487;aa;0.0649;0.718;0.0772;aa;0.882;aaa;0.203;a;a;a;aaaaaa;aaaaaa;aaa;aaa;0.584;a;aaaa;aaaaaa;0.58;aaa;aaaaa;
aa;0.574;aaa;0.513;0.458;aaaaaaa;0.523;0.372;0.56;aaaaaaaaa;0.789;aaaaa;0.262;a;aaaaa;aaa;aaaaaaa;aaaa;a;aaa;0.385;a;aaaaaaaa;aaaaa;0.654;aaa;aaaaaaa;
a;0.8;aaa;0.345;0.41;a;0.899;0.556;0.405;aaaa;0.436;aaaaaa;0.925;a;aaaaa;aaaaaa;aaa;aa;aaaaaaaaaa;a;0.0807;aaaa;aa;aaaaaaa;0.791;a;aa;
aaaa;0.522;a;0.445;0.455;aaa;0.684;0.124;0.651;aaaaaa;0.4;aaaaa;0.348;a;aaaa;aaaa;aaaaaaaa;aa;aa;aaa;0.41;aaaa;aaaaaaaa;aaaa;0.754;a;aaaaa;
aa;0.633;aa;0.905;0.162;aaaaa;0.696;0.577;0.608;aaa;0.713;aaaa;0.874;a;aaaa;aaaaaa;aaaaa;aa;aa;aaa;0.486;aaaa;aaaaaaa;aaaaaa;0.677;aa;aaa;
a;0.674;aa;0.962;0.697;aaaaaa;0.615;0.012;0.132;aaaaaa;0.832;aaaaaa;0.959;a;aaa;aaaaaa;aaaaaaaaa;aaa;aa;aaaaaa;0.00204;aa;aaaaaaaa;aa;0.48;aa;a;
aaa;0.847;a;0.578;0.0176;aaaa;0.914;0.811;0.546;aaaaaaaa;0.0855;aaaa;0.734;a;aaa;a;aaaaaaaa;aaa;aaaaaaaaaa;aaaa;0.199;aa;aaaa;a;0.696;aa;aaaaaaaa;
a;0.559;aaa;0.253;0.687;aaaaaa;0.852;0.891;0.879;aaaa;0.342;aa;0.215;a;aaaaaa;aaaa;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.493;aa;aaa;aaaaaaa;0.307;aa;aaaaaaaa;
aaaaa;0.237;aaa;0.0194;0.869;aa;0.968;0.581;0.254;a;0.588;aaaaaa;0.312;a;a;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaa;0.706;aa;aaaa;aa;0.142;a;aaaaa;
aaaaa;0.9;aaa;0.424;0.275;aaaaa;0.182;0.73;0.614;aaaaaaa;0.966;aaaa;0.517;a;aaaaa;aaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;0.5;aaa;aaaa;aaaa;0.543;aaa;aa;
aaaaaa;0.366;a;0.661;0.837;aaaaa;0.365;0.91;0.758;aaa;0.683;aaa;0.112;a;aa;aa;aa;aaaa;aaaaaaaaa;aaaaaaa;0.985;aaaa;a;a;0.257;a;aaaaa;
aaaa;0.998;aa;0.368;0.861;aaaaa;0.555;0.491;0.565;aaaa;0.909;aaaa;0.0687;a;aaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaa;aaa;0.397;aa;aaaaaa;aaaa;0.855;a;aaaaaaaa;
aaaa;0.987;a;0.534;0.252;aaaaaaaaa;0.669;0.424;0.999;aaaaaaaa;0.0305;aaa;0.758;a;aaaaa;aaaaaaa;aaaaaaa;aa;aa;aaa;0.92;aaaa;aa;aaaaaaa;0.722;a;aaaaaaa;
aaa;0.91;aaa;0.43;0.956;aaaaaaaaa;0.985;0.987;0.664;aaaaa;0.0253;aaa;0.0757;a;aa;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaa;0.533;aaa;a;aaaa;0.0715;a;aaaaaaaaa;
aa;0.507;aaa;0.522;0.581;aaaaaaa;0.606;0.601;0.691;aaaaaa;0.777;aaaaa;0.0754;a;aaaaa;aa;aaaaaaa;aaaaa;aaaaa;aaaaaaa;0.625;aaa;aa;aaaaa;0.434;aaa;aaaaaaa;
aaa;0.346;aa;0.643;0.786;aaaaaaaaa;0.781;0.986;0.308;aaaa;0.152;aa;0.333;a;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.946;aaa;aaa;aaaaa;0.703;aa;aaaaaaa;
aaaaaa;0.793;a;0.95;0.837;aaa;0.486;0.249;0.794;aaaa;0.905;aaaaa;0.661;a;a;aaaaaa;aaaaa;aaaa;aaaaaaaa;aaaaaaa;0.276;aa;aa;aaaaa;0.669;a;aaaa;
a;0.0172;aa;0.0675;0.684;aaaaaa;0.343;0.901;0.578;aaaaaa;0.11;aaaaaa;0.143;a;aaaaaa;aaaaaaa;a;a;aaaaaa;aaaaaa;0.151;aaaa;aaaaaa;aaaa;0.531;aa;aaaaaaaaa;
aa;0.122;aaa;0.529;0.00526;aaaaa;0.38;0.324;0.91;aaaaaaa;0.765;aaaaa;0.311;a;aaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaa;aaaaaa;0.778;aaa;aaaaaaaa;aaaaa;0.932;a;aaaaaaaaa;
aaa;0.701;a;0.554;0.616;aaa;0.77;0.111;0.468;aaaa;0.28;a;0.438;a;aa;aaaaa;aaaa;a;aaaaaaaaaa;aaaaaa;0.146;aaaa;aaaaaaaa;aaaaa;0.0467;a;aaaaaaaaaa;
aa;0.356;aaa;0.488;0.702;aaaaaaaaaa;0.776;0.677;0.39;aaaaa;0.384;a;0.4;a;aaa;aaaaa;aaaa;a;aaaaaa;aa;0.684;aaaa;aaaaaaa;aaaaaa;0.0808;a;aaaaaaa;
aaaaa;0.826;a;0.433;0.139;aaaa;0.576;0.304;0.421;aaaaaa;0.68;aaa;0.0322;a;aaaa;a;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.285;aa;aaaaaaaa;aaaaaaa;0.576;aaa;aaaaaaa;
a;0.968;aaa;0.592;0.393;aaaa;0.737;0.869;0.155;aaaaaaaaa;0.361;aaaaa;0.748;a;aa;aaaaaaa;aaaa;aaaaa;aaaa;aaaa;0.617;aa;aaaaaa;aaa;0.365;a;aaaaa;
aaa;0.248;aaa;0.383;0.808;a;0.712;0.334;0.56;aa;0.794;aa;0.546;a;aaaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;a;0.246;aaa;aa;aaaa;0.346;aa;aaaaaaaaaa;
aaa;0.322;a;0.405;0.408;aaaaaaa;0.776;0.254;0.714;aaaaa;0.721;aaaaaa;0.357;a;aaaa;a;aa;aaaaa;aa;aaaaaaa;0.415;aaa;aaaa;aaaaa;0.9;aaa;aaaaaaa;
aaaaaa;0.0074;aa;0.225;0.177;aaaaaaaa;0.271;0.366;0.697;aaaaaa;0.976;aaaaaa;0.735;a;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaa;aa;0.438;aaa;aaaaaaaa;aaaaaaa;0.058;aa;aa;
a;0.593;aa;0.821;0.103;aaaa;0.975;0.576;0.614;a;0.885;aaaa;0.329;a;aaaaaa;aa;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.249;a;a;aaaaaa;0.994;aaa;aaaaaa;
aa;0.964;a;0.445;0.322;aaaaaaa;0.514;0.723;0.931;aaaa;0.95;aaa;0.176;a;aaa;aa;aaaaaa;aaaa;aaa;aaaaa;0.662;a;aaaaaaa;aaaaaa;0.363;aa;a;
aaaaaa;0.72;aaa;0.126;0.346;aaaaaaaa;0.64;0.0781;0.987;aaaaaa;0.00669;aaa;0.252;a;aaaa;aa;aa;aa;aaaaaaa;aaaa;0.647;aa;aaaaaaa;aaaaaaa;0.854;aaa;aaaa;
aaaa;0.764;aaa;0.412;0.918;aa;0.81;0.585;0.911;a;0.786;aa;0.754;a;aaaaaa;aaa;aaaaaa;aaaaaa;a;aaa;0.14;aa;aaaaaa;aaa;0.277;aaa;aaaa;
aaaa;0.506;a;0.579;0.988;aaaaa;0.771;0.811;0.238;aaa;0.88;aa;0.0517;a;a;aaa;aaaaaaaaa;a;a;a;0.753;aaaa;aaaaa;aaaa;0.0741;a;a;
aaaaaa;0.459;aa;0.157;0.357;aaaaaa;0.594;0.464;0.379;aaaaaaaaa;0.589;a;0.818;a;aa;aaaaa;aaaaaaaaa;a;aaaaaaaaa;a;0.331;a;aaaaaaaa;aaaaaaa;0.371;aaa;aa;
aa;0.86;a;0.0787;0.675;aaaaaaaa;0.861;0.0254;0.476;a;0.788;aaaa;0.0317;a;aaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.5;a;aaa;a;0.0967;a;aaaaaaaaaa;
a;0.605;aa;0.656;0.229;a;0.263;0.805;0.183;aaaaa;0.488;aa;0.123;a;aaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.0405;aaaa;aaa;aaaaa;0.761;aaa;a;
aaa;0.518;aaa;0.959;0.0315;aaaaaaa;0.372;0.0159;0.918;aaaaaaaaa;0.244;aaaaa;0.0591;a;aaa;aaaaa;aaaa;aaa;aaaaaaaaaa;aaaa;0.243;a;aaaa;aaaaa;0.529;a;aaaa;
aa;0.12;aa;0.134;0.992;aa;0.667;0.185;0.821;a;0.566;aa;0.558;a;aaaaaa;aaa;aaaaaa;aaaaaaaa;aaaa;aaaa;0.829;aa;aaa;aa;0.591;aaa;aaaaaa;
aaaaa;0.154;a;0.042;0.608;aaaaaaaaaa;0.647;0.593;0.875;a;0.995;aaaa;0.665;a;aa;a;aaaaaaa;aa;aaaaaaaaa;a;0.644;a;aaa;aaaaa;0.434;aa;aaaaa;
aaaaaa;0.434;aa;0.158;0.86;aaaa;0.0972;0.29;0.117;aa;0.00129;aaaaa;0.0491;a;aaa;aaaaaaa;aaaaaaa;aa;aaaa;aa;0.978;aa;aaaaa;aaaaaaa;0.966;aa;aaaaa;
aa;0.393;a;0.783;0.44;aaaaaaaaa;0.804;0.707;0.179;aaaaa;0.861;aaaaaa;0.524;a;a;aaaa;aaaaaaa;aa;aa;aaaa;0.0641;aaa;aa;aaaaaaa;0.608;a;aaaa;
aaa;0.287;aa;0.957;0.186;aaaaaaaaaa;0.916;0.951;0.0118;aaaaaaaaa;0.996;aaaa;0.278;a;a;aaa;aaaaaaaaaa;aa;aaaaa;aaaa;0.39;aaaa;aaa;aaaaaaa;0.643;aa;aaaaaaa;
aaaaa;0.375;a;0.595;0.614;aaaaaaaaaa;0.271;0.775;0.0709;aaaaaaaaa;0.199;aaa;0.8;a;a;aaa;aaaaaa;aa;aaa;aaaaaa;0.477;a;aa;aaaa;0.229;a;aa;
aaaa;0.312;aaa;0.431;0.809;a;0.269;0.38;0.383;a;0.836;aaaa;0.132;a;aaaaa;aa;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.0496;aaaa;aaaa;aa;0.22;a;aaaaaa;
a;0.545;a;0.77;0.355;aaaaaaa;0.0553;0.476;0.317;aaaa;0.0882;aaaa;0.724;a;aaaa;aaaaaaa;a;aaaaaaaa;aaaaa;aaaa;0.07;a;aaaaaaa;aaa;0.899;aaa;aaaaaaa;
aaaa;0.905;aa;0.778;0.0983;aaaaaaa;0.208;0.963;0.706;aa;0.888;aaaa;0.403;a;aaaa;aaaaaaa;aaa;aaaa;aaaaaaaaaa;aaa;0.282;a;aaaaaaa;aaaa;0.854;aa;aaaaaaaaaa;
aaa;0.253;aaa;0.257;0.248;aaaa;0.607;0.866;0.784;aaaaaaaa;0.827;aaaaaa;0.815;a;aaaa;a;aaaaaaaaa;aaaaaaaa;aaaa;aaa;0.768;aaa;aaa;a;0.112;aa;aaaaaaaaa;
aaa;0.867;a;0.984;0.664;aaa;0.895;0.53;0.811;aaaaaaa;0.315;aaaaa;0.643;a;aaaa;a;aaaaaaa;aaaa;aaaa;aaaaaaa;0.0397;aaaa;a;aaaaaaa;0.666;aa;aa;
aaaaa;0.554;aaa;0.0571;0.0998;aaaaaaa;0.878;0.0991;0.718;aaa;0.106;aaa;0.869;a;aaaaa;aaa;aaaaaa;aaaaa;aaaaaaaaa;a;0.00708;aaaa;aaaa;aa;0.247;aaa;aaaa;
aa;0.908;aaa;0.606;0.0843;aaaaa;0.369;0.239;0.47;aaaaaaaaa;0.0292;aa;0.378;a;aaa;aaa;aaaaaaaaaa;aaa;aaaaa;aaaaaa;0.0432;aaa;aaaa;aaaa;0.459;a;aaaaa;
aaaaa;0.361;aaa;0.535;0.899;aa;0.015;0.362;0.232;aaaaaa;0.484;a;0.575;a;a;aaaaaa;aaaa;aaaaa;aaaaaa;aaaa;0.851;aa;aaaaaa;a;0.402;aaa;a;
aaaa;0.0675;aaa;0.997;0.95;aa;0.32;0.415;0.272;aaaa;0.00769;aa;0.756;a;aaa;aa;aaaa;aaa;aaaaaa;aaaaaaa;0.329;aa;aaaaaaa;a;0.309;aa;aaaa;
aaaa;0.633;aa;0.186;0.125;aaaaaaa;0.407;0.957;0.365;aaaaaaaaa;0.316;a;0.19;a;aaa;aaaaaa;aa;aaaaaaaa;a;aaa;0.867;aaa;aaaa;a;0.891;aa;aaaaaaaaaa;
aaaaa;0.832;a;0.235;0.181;aa;0.591;0.649;0.642;aaaa;0.963;aa;0.294;a;aaaa;aaaaaaa;aaaa;aaaaaaaa;aaaa;aa;0.549;aaa;aaaaaa;aaaa;0.248;aa;aa;
aaaa;0.557;aaa;0.536;0.212;aaaaaaaaaa;0.263;0.881;0.439;aaaaa;0.958;aaaaaa;0.573;a;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;a;aa;0.845;aa;a;aaaa;0.979;a;aaa;
aaaa;0.974;aa;0.254;0.928;aaa;0.961;0.458;0.648;aaa;0.989;aa;0.487;a;aaaa;aaaaaa;aaaaaaaaa;aa;aaaa;aa;0.0598;aaa;aaaaa;aaaaa;0.517;aa;a;
aaaaa;0.769;aa;0.554;0.909;aaaaa;0.782;0.563;0.763;aaaaaaaa;0.566;a;0.332;a;aaaa;a;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;0.38;aaaa;aaaaaaaa;aaaaa;0.044;a;aaaaa;
aaaaaa;0.254;aa;0.413;0.364;aaaaaa;0.25;0.538;0.918;aaaaaaaaa;0.638;aaaaaa;0.314;a;aaaaaa;aaa;aa;aa;aaaaaaa;aaa;0.415;a;aaaaaa;a;0.933;aa;aaaaa;
a;0.786;a;0.156;0.5;aaaaaaa;0.0655;0.399;0.767;a;0.569;aaaa;0.445;a;aaaaaa;a;aaaaa;aaaaa;aaaaaaaa;aa;0.979;aaa;aaaaa;aaaa;0.613;aaa;aaaaaa;
aaaaa;0.0715;aaa;0.0483;0.364;aaaa;0.599;0.171;0.148;a;0.262;a;0.476;a;aa;aa;aaaaaa;aaa;aaaaaaaaa;a;0.591;aaaa;aaa;aaaaaa;0.0549;aaa;aaaaaaaa;
a;0.392;a;0.943;0.0124;aaaaaaa;0.131;0.94;0.971;aa;0.248;aaaaaa;0.966;a;aaa;aa;aaaaaa;aaaaaaa;aaaa;aaaaaaa;0.118;aaa;aaaa;a;0.451;aaa;aa;
a;0.766;a;0.787;0.911;a;0.248;0.236;0.775;aaaaaa;0.646;aaaaa;0.147;a;aaaaaa;aaaaaaa;aaa;aaa;aaa;a;0.876;aaa;aaaaaaaa;aaaa;0.416;aa;aaaaaaaaa;
a;0.41;aa;0.0486;0.174;aaaaaaa;0.81;0.219;0.941;aaaa;0.388;a;0.784;a;aaaaaa;a;aaaaa;aaaa;a;aaaaaa;0.479;aa;aaaaaaa;a;0.294;aa;aaaaaaa;
a;0.64;aa;0.508;0.532;aa;0.308;0.253;0.276;aa;0.457;aaa;0.225;a;aaa;aaaa;aaaaa;aaaaaaa;aa;a;0.721;aaaa;aaaa;a;0.762;a;aaaaaa;
aa;0.996;a;0.328;0.664;aaaaaaaa;0.4;0.515;0.169;aaaa;0.386;aaaaa;0.709;a;aaaaa;aaaaaa;aa;aaaaaa;aaaaa;aaaaa;0.479;aaa;aaa;aaaaaaa;0.116;aaa;aaa;
