ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,10);
aaa;0.451;a;0.0188;a;0.674;0.649;aa;0.256;0.733;aaaa;0.156;a;aaaaaaa;0.305;0.113;aa;aa;aaaaaaaa;0.803;0.275;a;0.0667;0.732;0.679;0.423;aaa;0.564;aaaaa;aa;0.336;0.968;aa;aaaaa;0.709;0.983;aaaaaaa;aaaaa;a;0.762;a;0.361;a;0.692;a;0.688;aaaaaaa;0.0985;0.205;aaaaaaaa;0.478;0.837;a;aa;a;0.855;0.254;a;0.546;a;0.447;0.35;0.384;0.734;aa;0.104;a;
aaa;0.987;aa;0.802;aa;0.428;0.716;a;0.12;0.106;aaaaaa;0.0172;aa;aaa;0.184;0.666;a;aa;a;0.406;0.507;aa;0.644;0.549;0.227;0.557;a;0.386;aa;aaa;0.541;0.441;aaaaa;aaaaaaaa;0.504;0.657;aaaa;aaa;a;0.938;aaa;0.414;aaaaa;0.434;a;0.941;aa;0.169;0.831;aaaaaaa;0.319;0.884;a;aa;aaaaaaaaaa;0.207;0.0675;a;0.663;a;0.4;0.506;0.634;0.142;aaaaa;0.351;aaaaa;
aaaaaaaa;0.694;a;0.975;a;0.712;0.38;aa;0.905;0.075;aaaa;0.27;a;aaaaa;0.204;0.125;a;aa;aaaaaa;0.601;0.892;a;0.379;0.476;0.169;0.489;a;0.817;a;aaaaaaaa;0.536;0.847;aaa;aaaaaa;0.29;0.248;aa;a;a;0.232;aaa;0.755;aa;0.419;a;0.116;aaa;0.662;0.184;aaaaaaa;0.167;0.155;a;aaa;a;0.931;0.67;a;0.636;a;0.238;0.0488;0.844;0.933;aaaaaa;0.595;a;
aaaaa;0.228;aa;0.97;aa;0.269;0.372;aaa;0.533;0.15;aaaaa;0.109;a;aaaaa;0.732;0.865;aa;aa;aaaaaa;0.116;0.496;aa;0.287;0.633;0.369;0.181;aa;0.238;aaaaaaa;a;0.778;0.769;aaaaaa;aaa;0.238;0.79;aaa;aaaa;a;0.157;a;0.128;aa;0.736;a;0.116;aaaaaaaa;0.767;0.937;aa;0.215;0.945;a;a;aaaaaaaaa;0.216;0.65;a;0.823;a;0.469;0.0755;0.504;0.959;aaaaaaa;0.423;a;
aaaaaaaaa;0.326;a;0.706;a;0.769;0.327;aaa;0.813;0.775;a;0.0235;a;aaaaa;0.328;0.467;a;aa;aaaaa;0.855;0.91;aa;0.736;0.318;0.982;0.808;aaaaa;0.239;aaaaa;aaaaaaa;0.035;0.704;aaa;aaaa;0.542;0.504;aaaaa;a;a;0.0381;aaa;0.943;aaaaa;0.49;a;0.297;aaaa;0.864;0.478;aaaaaaaaa;0.751;0.355;a;aaa;aaaaaaaa;0.359;0.831;a;0.544;a;0.874;0.654;0.827;0.628;a;0.979;aaaaaaaaaa;
aaaaaaa;0.343;aa;0.898;aa;0.396;0.404;aaa;0.862;0.489;aaa;0.655;aa;aaa;0.216;0.157;aa;aaa;aaaaaaaaa;0.847;0.948;aa;0.48;0.358;0.774;0.0283;aaaaaaaa;0.377;aa;aaaa;0.634;0.24;aaaaa;aaaa;0.121;0.457;aaaaaa;a;a;0.269;aa;0.208;aaaa;0.397;a;0.536;aaaaa;0.99;0.192;aaaaaa;0.678;0.336;a;aaa;aaaaaa;0.568;0.905;a;0.808;a;0.468;0.183;0.0427;0.00535;aaaaaaaa;0.99;aaaaaaaaa;
aaaaaaa;0.749;aa;0.72;a;0.0299;0.585;aaaa;0.612;0.89;aaaa;0.349;aa;aaaaaaa;0.682;0.756;aa;a;aaaaaa;0.898;0.585;aa;0.64;0.238;0.799;0.673;aaaaa;0.507;aaa;a;0.898;0.163;aa;aaa;0.635;0.42;aaaaa;a;a;0.367;a;0.751;aaa;0.689;a;0.156;a;0.417;0.667;aaaaaaa;0.981;0.152;a;aa;aaaaaaaaaa;0.0293;0.111;a;0.19;a;0.849;0.247;0.861;0.515;aaaaaa;0.0952;aaaa;
a;0.52;a;0.565;aa;0.834;0.338;aaaa;0.00556;0.397;a;0.299;aa;aaaaaa;0.0162;0.784;a;a;aaaaaaa;0.0866;0.0186;aa;0.0545;0.35;0.717;0.257;aaaaa;0.699;a;aaaaaa;0.854;0.127;aaa;aaaaaaaa;0.564;0.382;a;aaaa;a;0.654;aa;0.63;aaaa;0.0954;a;0.000527;aaaaaaa;0.144;0.0387;aaaaaaaa;0.926;0.577;a;aaa;aa;0.391;0.265;a;0.39;a;0.799;0.913;0.688;0.628;aaaaa;0.439;aaa;
aaaaaaaa;0.517;aaa;0.22;a;0.882;0.413;aa;0.923;0.153;aaaaaa;0.905;aa;aaaa;0.936;0.0514;aa;aaa;aaaa;0.584;0.621;aa;0.998;0.646;0.863;0.309;aa;0.511;aa;aaa;0.508;0.903;a;aaaaaa;0.082;0.442;aaaaa;aa;a;0.748;aa;0.0159;aaaa;0.0592;a;0.436;a;0.151;0.745;aaaaa;0.432;0.747;a;a;aaaaaaaaaa;0.487;0.368;a;0.412;a;0.756;0.511;0.378;0.518;aaa;0.845;aaaaaaaa;
aaaaaaa;0.0511;aa;0.538;a;0.194;0.223;aaa;0.827;0.198;a;0.0679;aa;aaaaa;0.343;0.646;aa;aaa;aaaa;0.588;0.602;aa;0.744;0.577;0.956;0.807;aaa;0.671;aaaaaaa;aaa;0.566;0.709;aaa;aaaa;0.71;0.0123;aaaa;aaaa;a;0.966;a;0.104;aaaa;0.721;a;0.249;aaaaaa;0.406;0.508;aaaaaaaaaa;0.312;0.309;a;a;aaaaaa;0.751;0.604;a;0.0458;a;0.539;0.0104;0.108;0.548;aaaaaa;0.699;aaaaaaaaaa;
aaaaaaaaaa;0.489;a;0.656;a;0.943;0.748;aaaa;0.786;0.311;aaaaa;0.629;aa;aa;0.834;0.999;a;a;aaa;0.394;0.828;aa;0.983;0.314;0.742;0.0735;aaaaa;0.389;aaa;aaaaaaaa;0.224;0.97;aaaa;aaaaaaa;0.627;0.0721;aaaaaaa;aaaa;a;0.546;aaa;0.766;aa;0.613;a;0.0483;aaaa;0.586;0.614;aaaaa;0.591;0.497;a;aaa;aaaaa;0.709;0.0591;a;0.0388;a;0.434;0.569;0.0506;0.724;aaaaaaaaa;0.0876;aaaaaaaaaa;
aaaa;0.5;aaa;0.934;a;0.507;0.647;aaa;0.395;0.564;a;0.412;a;aaaaaaa;0.0827;0.107;aa;a;aaa;0.785;0.38;a;0.0823;0.799;0.594;0.111;aa;0.791;aa;aaaaa;0.417;0.352;aaa;aa;0.102;0.981;aaaaa;aaa;a;0.404;a;0.869;a;0.391;a;0.073;aa;0.557;0.0706;aa;0.279;0.0593;a;aa;aaaaaaaaa;0.9;0.546;a;0.277;a;0.996;0.2;0.802;0.446;aaaa;0.596;a;
aa;0.758;a;0.0793;a;0.0902;0.208;aa;0.0598;0.616;aa;0.0663;aa;aaaaaaa;0.362;0.232;aa;aa;aa;0.588;0.622;aa;0.0356;0.0958;0.0127;0.266;a;0.548;aaa;aaaaaa;0.169;0.255;aaaaaaa;aa;0.594;0.109;aaaaa;aaaaa;a;0.0353;aa;0.331;a;0.00763;a;0.801;aa;0.524;0.976;aaaa;0.368;0.856;a;aaa;a;0.342;0.0622;a;0.332;a;0.238;0.49;0.0113;0.525;aaaaaaaa;0.298;aaaaaaa;
aaaaaaa;0.716;aaa;0.85;aa;0.879;0.327;aaaa;0.85;0.977;aaaaaa;0.452;aa;aaaaaa;0.353;0.433;aa;a;aaa;0.984;0.475;a;0.68;0.027;0.583;0.349;aaaaaaaa;0.511;aaaaa;aaaaaaaa;0.44;0.924;aaaaaaa;aa;0.979;0.0802;aaa;aaaaa;a;0.747;aaa;0.225;a;0.609;a;0.805;aaa;0.253;0.38;aaa;0.0452;0.785;a;a;aaaaaaa;0.898;0.45;a;0.307;a;0.375;0.829;0.876;0.954;aa;0.593;a;
aaa;0.502;aa;0.498;a;0.111;0.251;aaa;0.0393;0.775;aaaa;0.558;a;aa;0.408;0.62;aa;aa;aaa;0.619;0.251;a;0.706;0.92;0.789;0.459;aaaaaa;0.715;aaaaaa;a;0.438;0.28;aaa;aaaa;0.29;0.0543;a;aaaaa;a;0.671;aa;0.52;aaaa;0.521;a;0.965;a;0.175;0.219;aa;0.988;0.331;a;aaa;aaaaaaaaa;0.925;0.23;a;0.241;a;0.432;0.945;0.448;0.934;aaaa;0.191;aaaaaaa;
aaaaaaaaaa;0.538;aaa;0.802;aa;0.851;0.033;aaa;0.643;0.956;a;0.517;a;aaaa;0.833;0.258;aa;aaa;aaaaaaa;0.853;0.0506;a;0.482;0.96;0.987;0.197;aaaaaaa;0.184;aaa;aa;0.387;0.692;aaaaa;aa;0.23;0.983;aaaa;aaaa;a;0.489;aa;0.354;a;0.105;a;0.576;aaa;0.892;0.79;a;0.214;0.759;a;aa;aa;0.00377;0.285;a;0.483;a;0.913;0.556;0.683;0.19;aaaaaaaa;0.708;aaaaaa;
aaaaaaaaaa;0.309;a;0.0956;aa;0.531;0.011;aaa;0.477;0.474;aaaaa;0.651;a;aaaaaaa;0.765;0.808;a;aa;aaaaaa;0.675;0.605;a;0.00064;0.756;0.303;0.684;a;0.744;a;aaaaaaa;0.532;0.806;aaaaaaaa;aaaaa;0.556;0.492;aaaaa;aaaa;a;0.297;aaa;0.813;aaaa;0.897;a;0.723;aaaa;0.0808;0.908;aaaaaaaaaa;0.407;0.828;a;a;aa;0.986;0.813;a;0.595;a;0.226;0.616;0.493;0.27;aaaaaaa;0.247;aa;
aaaaaa;0.718;a;0.2;a;0.25;0.139;a;0.0686;0.395;aaa;0.0111;a;aaa;0.0585;0.979;a;aa;aaaaaa;0.204;0.161;aa;0.259;0.853;0.0431;0.87;aaa;0.243;aaaa;aaaaaaa;0.551;0.148;aaa;aaaaaaa;0.381;0.5;a;aaa;a;0.94;a;0.926;aaa;0.787;a;0.0132;aaa;0.237;0.712;aaaaaaa;0.534;0.38;a;aaa;aaaaaaa;0.728;0.615;a;0.973;a;0.441;0.208;0.807;0.00602;aa;0.717;aaaaaaaaaa;
aaaaaaaaa;0.465;aaa;0.755;aa;0.625;0.896;aaaa;0.099;0.657;aaa;0.373;a;aa;0.0352;0.824;a;aa;aaaaaaaa;0.476;0.817;aa;0.871;0.848;0.645;0.599;aaaaaa;0.687;aaaa;aaaa;0.0381;0.531;aaaaaa;a;0.928;0.905;aa;a;a;0.404;aaa;0.019;aaaa;0.0616;a;0.407;aaaaa;0.993;0.84;aaaaaaa;0.562;0.189;a;a;aaa;0.38;0.499;a;0.077;a;0.756;0.865;0.605;0.155;aaaaaaaaa;0.506;aaaaaaaa;
aaaaaaaaa;0.988;aa;0.289;a;0.65;0.735;aa;0.548;0.709;aaa;0.699;a;aaaaa;0.317;0.469;a;aa;aaaaaaaaa;0.225;0.735;a;0.292;0.513;0.97;0.0817;aaaaaaa;0.283;aaaaaaa;aa;0.971;0.243;aaaaaa;aaaa;0.21;0.345;aa;aa;a;0.648;aa;0.824;aaaa;0.866;a;0.396;aaa;0.00649;0.0131;aaaaaaaaa;0.486;0.379;a;aaa;aaaaaaaaaa;0.661;0.634;a;0.112;a;0.265;0.0952;0.281;0.919;aa;0.628;aaa;
aaaaaaaaaa;0.0115;aaa;0.443;aa;0.771;0.0158;a;0.568;0.994;aaaa;0.601;a;aaaaaa;0.696;0.558;a;a;aaaaaa;0.218;0.982;aa;0.862;0.421;0.498;0.697;aaaaaaa;0.512;aaaaa;aaaaaaa;0.34;0.137;aaaa;aaaa;0.809;0.856;aaaaaaa;aaaaa;a;0.46;a;0.977;aaaa;0.398;a;0.686;a;0.735;0.684;a;0.96;0.586;a;aaa;aaaaaaaa;0.37;0.28;a;0.155;a;0.311;0.301;0.672;0.37;aaaa;0.281;aaaaaaaaaa;
aaa;0.28;aaa;0.27;a;0.55;0.786;a;0.762;0.314;aa;0.0969;a;aaaaa;0.599;0.226;aa;a;aaaa;0.562;0.844;aa;0.511;0.159;0.391;0.675;a;0.169;aaaaa;aa;0.354;0.574;aaa;aaaa;0.577;0.757;aa;aaaaa;a;0.489;aaa;0.884;aaa;0.375;a;0.878;a;0.3;0.56;aaaaaaa;0.355;0.384;a;aa;aaaaaa;0.907;0.0889;a;0.582;a;0.08;0.784;0.354;0.266;aaaaaa;0.278;aaaaa;
aaaaa;0.787;aaa;0.945;aa;0.4;0.197;aaa;0.334;0.436;a;0.398;a;aaaaaaa;0.429;0.143;aa;a;aa;0.606;0.0344;aa;0.969;0.605;0.23;0.98;a;0.287;a;aaa;0.343;0.365;aaa;a;0.767;0.143;a;aaaaa;a;0.561;aa;0.5;aaaaa;0.794;a;0.75;aa;0.623;0.193;aaaa;0.596;0.0934;a;aaa;aa;0.702;0.799;a;0.441;a;0.763;0.534;0.152;0.996;aa;0.428;a;
aaaaa;0.746;aaa;0.000755;aa;0.352;0.312;a;0.495;0.95;aaaaa;0.0174;a;aaaaaa;0.572;0.822;aa;aaa;a;0.308;0.152;a;0.404;0.944;0.268;0.347;aaaaaaaa;0.655;aaaaa;aaaaaa;0.315;0.544;aa;aaaaa;0.709;0.5;aaaaaaa;aaaaa;a;0.176;aa;0.142;aa;0.832;a;0.74;aaaaaa;0.0536;0.552;aaa;0.555;0.946;a;aaa;a;0.976;0.856;a;0.41;a;0.649;0.123;0.065;0.317;aaaaaaa;0.312;aaaaaa;
aaaa;0.937;a;0.952;a;0.12;0.578;aaaa;0.65;0.251;aaaa;0.859;aa;aa;0.106;0.538;aa;aaa;aaaaaaaa;0.524;0.2;aa;0.847;0.169;0.236;0.778;aaaa;0.651;aa;aaaaaaaa;0.529;0.648;a;a;0.102;0.6;aaaa;aa;a;0.194;a;0.826;a;0.0514;a;0.372;a;0.277;0.491;a;0.0806;0.828;a;aaa;aaa;0.49;0.281;a;0.000643;a;0.272;0.452;0.192;0.722;aaaaaa;0.241;aaaa;
aaaaa;0.514;a;0.554;a;0.931;0.00183;aaa;0.835;0.825;aaaaa;0.232;aa;aaaaaaa;0.906;0.182;aa;aaa;aa;0.689;0.0639;a;0.0298;0.822;0.868;0.0447;a;0.0406;aa;aaa;0.225;0.674;aaaaaa;a;0.38;0.311;aa;aa;a;0.0667;aaa;0.47;aaaaa;0.531;a;0.413;aaaaaaaa;0.805;0.906;aaaaaa;0.549;0.556;a;a;aaaa;0.704;0.134;a;0.191;a;0.727;0.346;0.372;0.929;aaaaaa;0.228;aaaaaaaaa;
a;0.822;a;0.647;a;0.34;0.269;aa;0.226;0.741;aaa;0.0063;aa;aaa;0.0612;0.618;aa;aa;aaaaaa;0.639;0.95;a;0.404;0.214;0.0239;0.15;aaaaa;0.161;aaaaaa;aaaaaaaaa;0.539;0.481;aaa;a;0.315;0.155;aaaaaaa;aaa;a;0.648;aaa;0.51;aaaaa;0.247;a;0.459;aaa;0.915;0.252;aaaa;0.51;0.225;a;a;aaaaaa;0.22;0.979;a;0.842;a;0.675;0.412;0.817;0.207;aaaaa;0.951;aaaaaa;
aaaaaaaaa;0.936;a;0.0434;aa;0.526;0.689;aaa;0.563;0.314;a;0.136;aa;aaaaa;0.937;0.494;aa;aaa;aaaa;0.515;0.57;aa;0.0747;0.604;0.0109;0.766;aaaaa;0.266;a;aaaaaaa;0.376;0.329;aa;aa;0.175;0.988;a;aa;a;0.0243;aa;0.509;aa;0.704;a;0.335;aaaaaaaa;0.2;0.391;a;0.883;0.882;a;a;aa;0.517;0.972;a;0.0024;a;0.223;0.0948;0.886;0.178;aaa;0.705;aaaaaaaaa;
aaaaaaa;0.0241;a;0.0617;aa;0.493;0.68;a;0.727;0.629;aa;0.259;a;aa;0.134;0.236;a;aaa;aaaa;0.585;0.249;aa;0.373;0.789;0.517;0.648;aaaaa;0.303;aaaaaaa;aaa;0.102;0.28;aaaaaa;aa;0.952;0.283;a;aa;a;0.0737;a;0.648;aaaa;0.478;a;0.436;a;0.0508;0.96;aa;0.971;0.176;a;a;a;0.71;0.642;a;0.119;a;0.681;0.0175;0.0673;0.408;aaaaaa;0.154;aaaaaaaaa;
aaaaa;0.317;aaa;0.0541;aa;0.695;0.575;aaa;0.473;0.824;aaaaaa;0.567;aa;aaa;0.417;0.683;a;a;aaaaaaaaa;0.127;0.0462;aa;0.198;0.642;0.392;0.687;aaaaaaa;0.951;aaaa;aaaaaaa;0.256;0.51;aaaaaaa;aaaaa;0.429;0.595;aaaaaaa;a;a;0.246;a;0.946;aaaa;0.565;a;0.0989;aaaaaaa;0.885;0.701;a;0.0623;0.822;a;a;aaaaaaaa;0.587;0.354;a;0.975;a;0.986;0.56;0.898;0.473;aaaa;0.818;aaaaaaa;
aaaaa;0.0629;aa;0.0199;aa;0.247;0.636;aaa;0.22;0.716;aaaa;0.591;a;aaaaa;0.849;0.319;a;a;a;0.832;0.391;a;0.323;0.539;0.0216;0.555;aaaaaaa;0.146;aaaaaa;aaaaa;0.659;0.633;a;aa;0.977;0.891;aaaaaa;aaaa;a;0.964;a;0.631;aaaaa;0.143;a;0.909;aa;0.591;0.993;aa;0.745;0.0317;a;aa;aaaaaa;0.706;0.14;a;0.971;a;0.449;0.359;0.112;0.085;a;0.231;a;
aaa;0.574;a;0.627;aa;0.17;0.184;aaaa;0.882;0.664;aa;0.713;a;aaaa;0.63;0.472;aa;aa;aaaa;0.806;0.88;aa;0.119;0.742;0.393;0.597;aaaaa;0.692;aaaaaaa;aaaaaaaa;0.301;0.468;aaaaaaa;aaaaaaaa;0.282;0.213;aaaaaaa;aa;a;0.0285;a;0.805;aa;0.535;a;0.182;a;0.495;0.841;aaaa;0.58;0.733;a;a;a;0.119;0.638;a;0.864;a;0.865;0.888;0.528;0.127;aaaaa;0.459;aaaaaaaaa;
a;0.39;aa;0.206;aa;0.0632;0.303;aaaa;0.0607;0.825;aaaaaa;0.441;aa;aaa;0.114;0.097;a;aaa;aa;0.731;0.108;a;0.705;0.245;0.075;0.436;aaa;0.781;aaa;aaaaa;0.945;0.43;aa;aaaaaa;0.0709;0.0356;aaaa;aaaaa;a;0.902;a;0.352;aa;0.0155;a;0.467;aaa;0.638;0.928;aaaaaa;0.907;0.771;a;aaa;aaaa;0.49;0.511;a;0.895;a;0.111;0.869;0.352;0.514;aaaaa;0.715;aaaaaaaa;
aaa;0.00939;aaa;0.797;aa;0.436;0.694;aaaa;0.921;0.179;aa;0.0368;aa;aaaaaaa;0.397;0.499;aa;a;aaaaaa;0.909;0.702;aa;0.995;0.502;0.855;0.914;aaaaaaa;0.843;aaaa;aaaa;0.203;0.547;aaaaaaa;aaaa;0.341;0.372;aa;aaaaa;a;0.717;a;0.196;a;0.161;a;0.923;aaaa;0.14;0.247;aaa;0.231;0.897;a;a;aaaaaaaa;0.627;0.459;a;0.878;a;0.0476;0.305;0.471;0.699;aaaaaaaaa;0.0272;aaaaaaaa;
aaa;0.248;aa;0.267;a;0.381;0.705;aa;0.849;0.558;aa;0.895;aa;aaaa;0.54;0.914;a;a;aaaaaaa;0.538;0.0376;a;0.643;0.723;0.12;0.341;aaaaaa;0.299;aaaaaa;a;0.84;0.879;aaa;a;0.603;0.954;aaaaaa;a;a;0.636;aaa;0.942;aaaaa;0.248;a;0.549;aaa;0.0727;0.394;a;0.59;0.313;a;a;aaaa;0.146;0.304;a;0.133;a;0.116;0.597;0.489;0.204;aaaa;0.615;aaa;
aaa;0.119;aaa;0.967;a;0.311;0.971;aaa;0.472;0.491;aa;0.45;aa;aaaa;0.852;0.313;a;aa;aaaaa;0.336;0.998;a;0.00651;0.373;0.962;0.84;aaaaa;0.997;aaaaa;aaaaaaaaa;0.247;0.0591;aaaa;aaaaaa;0.936;0.939;aaaaaaa;aa;a;0.212;aa;0.911;aaaaa;0.414;a;0.0422;aaaaaa;0.0628;0.0816;aaaaaa;0.722;0.0761;a;a;aaaaa;0.391;0.0225;a;0.8;a;0.926;0.323;0.851;0.711;aaaaaaaaa;0.725;aaaaa;
aaaaaa;0.236;aa;0.19;aa;0.498;0.937;aaa;0.884;0.702;aaaa;0.141;aa;aaaa;0.936;0.663;a;a;aaaaaa;0.726;0.798;aa;0.939;0.496;0.408;0.246;aaaaa;0.641;aaaa;a;0.971;0.817;aaaaa;aaaaaaa;0.709;0.601;aaa;a;a;0.742;a;0.829;aaaaa;0.0387;a;0.383;a;0.183;0.394;aaaaaaaa;0.569;0.0883;a;aa;a;0.875;0.477;a;0.319;a;0.923;0.103;0.00393;0.0443;aaa;0.81;aaaaaaaaaa;
aaaaaaaaaa;0.0392;aaa;0.861;aa;0.79;0.996;a;0.464;0.22;a;0.135;aa;aaaaa;0.668;0.721;a;aaa;aaaaa;0.352;0.539;a;0.928;0.446;0.365;0.954;aaaaa;0.689;aaaaa;aa;0.63;0.897;aaaaaaa;aaa;0.302;0.691;aaaaaa;aa;a;0.0911;a;0.416;aaaa;0.545;a;0.256;aaaaa;0.835;0.0224;aaaaaaaa;0.71;0.148;a;aa;aaaaaa;0.404;0.29;a;0.282;a;0.964;0.63;0.193;0.5;aaaaaaaa;0.362;aaaaa;
aaaa;0.586;aa;0.444;aa;0.304;0.0623;aaa;0.096;0.09;a;0.564;aa;aaaaaa;0.857;0.238;aa;a;aaaaaaaa;0.589;0.0539;aa;0.119;0.504;0.594;0.641;aaaaaaaa;0.164;a;a;0.215;0.306;aaaaaa;aaaaaaa;0.0207;0.777;aaa;aaaaa;a;0.425;aa;0.511;aaaaa;0.592;a;0.116;aaaa;0.713;0.839;aaaaaaaaaa;0.433;0.694;a;aa;aaaa;0.748;0.189;a;0.759;a;0.157;0.513;0.437;0.525;aaaaaaa;0.154;aaaaaaaaa;
aa;0.325;aaa;0.0434;a;0.662;0.94;a;0.662;0.153;aaaaa;0.377;a;a;0.525;0.481;a;aa;aaa;0.482;0.973;aa;0.0239;0.863;0.423;0.957;aaa;0.434;aa;a;0.374;0.279;aaaaaaaa;aaaa;0.413;0.812;aa;aaaa;a;0.67;aa;0.659;aaaaa;0.558;a;0.65;a;0.741;0.278;aaa;0.599;0.706;a;a;aaaaaaaaa;0.458;0.989;a;0.136;a;0.0647;0.117;0.275;0.118;aaaaaaaaa;0.632;aaa;
aaaaaaaaa;0.617;a;0.544;aa;0.211;0.737;aaa;0.263;0.604;aaaaa;0.214;aa;aaa;0.82;0.271;a;aa;aaaaaaa;0.663;0.282;aa;0.0397;0.0498;0.538;0.823;a;0.507;a;a;0.464;0.936;a;a;0.0744;0.348;aaa;aa;a;0.576;a;0.72;a;0.166;a;0.377;aaaaa;0.605;0.325;aaaaaaaa;0.692;0.206;a;aaa;aaaaaa;0.144;0.0211;a;0.104;a;0.67;0.59;0.602;0.698;aaaaaa;0.415;aa;
aaaa;0.944;aa;0.774;aa;0.0948;0.172;a;0.792;0.096;aa;0.145;a;aaaaaaa;0.512;0.987;a;a;aa;0.0555;0.124;aa;0.473;0.0197;0.761;0.806;aaaaaaa;0.687;aa;aaaaa;0.138;0.718;a;aaaaaaaa;0.11;0.754;aaaaaa;aaa;a;0.655;aa;0.399;aaa;0.611;a;0.968;aa;0.394;0.799;aaaaaaaaa;0.0773;0.0163;a;aa;a;0.189;0.231;a;0.0132;a;0.543;0.82;0.276;0.264;aaaaaa;0.719;a;
aaaaaaa;0.187;aaa;0.183;aa;0.0337;0.366;aaa;0.3;0.952;aaaaaa;0.47;a;a;0.896;0.266;aa;aa;aaaaaaa;0.56;0.654;aa;0.171;0.107;0.566;0.832;aaaaa;0.366;aaaaaa;aaaaaaaa;0.973;0.487;a;aaaa;0.434;0.747;aaa;aaaa;a;0.507;a;0.912;aaaa;0.111;a;0.4;aaaaa;0.84;0.576;aaaaaaaaaa;0.955;0.479;a;aaa;aaaaaa;0.146;0.125;a;0.393;a;0.15;0.5;0.898;0.769;aa;0.0192;aaaaa;
aa;0.437;aaa;0.588;aa;0.795;0.962;a;0.888;0.412;aaaa;0.44;aa;aaaaa;0.456;0.0815;a;a;aaaaaaaa;0.983;0.296;aa;0.281;0.786;0.722;0.791;aaaaaaa;0.648;a;aaaa;0.527;0.706;aaaaaa;aaaa;0.277;0.407;aaaaaa;aaa;a;0.328;aa;0.52;aaaaa;0.0404;a;0.629;aaaaa;0.863;0.17;aaaaa;0.524;0.696;a;aa;aaaaaaa;0.201;0.564;a;0.838;a;0.757;0.356;0.567;0.707;aaaa;0.443;aaaaaaaaaa;
aaaaaaa;0.61;aaa;0.865;aa;0.138;0.419;a;0.95;0.954;aaaa;0.704;a;aaaaaa;0.0425;0.837;aa;aa;aaaaaaaa;0.1;0.159;aa;0.953;0.967;0.109;0.589;a;0.404;aa;aaaaaaaaa;0.409;0.483;aaaaa;aaaaaa;0.213;0.256;a;a;a;0.381;aaa;0.769;a;0.0269;a;0.0781;aa;0.314;0.178;a;0.0862;0.0537;a;aaa;aaaaa;0.571;0.251;a;0.585;a;0.543;0.7;0.356;0.809;a;0.291;aaaaaaa;
aa;0.927;aaa;0.541;a;0.929;0.95;aaaa;0.113;0.693;aa;0.0796;a;aa;0.379;0.389;a;aa;aaaaaa;0.922;0.326;a;0.516;0.497;0.742;0.989;aaa;0.41;aaaaa;aaaaaaaa;0.625;0.65;aaaaaaaa;aaaaaaa;0.223;0.106;aaaa;aaaa;a;0.671;a;0.00146;aaaa;0.54;a;0.363;aaaaaaa;0.048;0.44;aaa;0.804;0.423;a;a;aaaaaaaaa;0.0888;0.071;a;0.824;a;0.114;0.119;0.231;0.582;aaaaaaaa;0.297;aaa;
aaaaaa;0.452;a;0.257;aa;0.467;0.986;a;0.894;0.383;aaaaa;0.668;aa;aa;0.345;0.419;aa;aaa;aaaaaaaa;0.72;0.66;aa;0.931;0.396;0.129;0.96;aaaa;0.45;aaaaaaa;aaaa;0.0257;0.647;aa;aaa;0.944;0.103;aaaaa;aaaaa;a;0.383;aaa;0.963;a;0.976;a;0.105;aaaaaa;0.523;0.279;aaa;0.108;0.366;a;aaa;a;0.203;0.123;a;0.828;a;0.334;0.911;0.739;0.189;aaaaa;0.1;aaaaaaaa;
aaaaa;0.378;aaa;0.442;a;0.715;0.373;aaa;0.498;0.0883;aa;0.0222;aa;aaaaaa;0.302;0.307;a;aaa;aaaaaaa;0.641;0.601;aa;0.691;0.18;0.727;0.752;a;0.263;aaaaaa;aaaaaaa;0.86;0.0966;a;aa;0.327;0.707;aa;a;a;0.21;aa;0.845;aaa;0.806;a;0.773;aaaaaa;0.00419;0.497;aaaaaaaaaa;0.543;0.958;a;aa;aaaa;0.706;0.171;a;0.124;a;0.706;0.464;0.0457;0.863;aaaa;0.897;aaaaaaa;
