ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,6);ATT17(string,10);ATT18(string,10);
0.469;aaaa;a;0.993;a;aaa;0.518;0.381;0.0969;a;aa;0.132;0.16;0.506;0.358;a;aaa;aaaaaa;aaaaaaa;
0.718;a;aaa;0.905;a;aaaa;0.829;0.232;0.202;aa;aaaaaa;0.598;0.0863;0.00627;0.405;a;aaaa;aaa;aaaaaa;
0.243;a;a;0.00869;a;a;0.185;0.466;0.488;a;aaaaaa;0.555;0.571;0.0779;0.0412;a;aa;aaaaa;aa;
0.68;aaa;aaa;0.579;a;aa;0.94;0.747;0.447;a;aaa;0.955;0.887;0.425;0.207;a;aaa;aaaaaaa;aaaaaaaaaa;
0.624;aa;aaa;0.116;a;aaaa;0.771;0.882;0.148;aa;aaaaaa;0.719;0.988;0.166;0.85;a;aaaa;aaa;aaaaaaaaaa;
0.896;aaaa;a;0.463;a;aaaa;0.993;0.793;0.0975;a;a;0.0309;0.578;0.144;0.622;a;aaaaa;aaaaaaaa;aaaaaaaaa;
0.1;aaaa;a;0.647;a;aa;0.213;0.757;0.265;a;aaaa;0.981;0.186;0.623;0.665;a;aaaa;a;aaa;
0.0332;aaa;aaa;0.607;a;aaa;0.744;0.386;0.773;a;aa;0.0556;0.0106;0.921;0.518;a;aaaa;aaaaaaaaa;a;
0.19;aaaa;aaa;0.392;a;aaaaa;0.911;0.672;0.00571;aa;aaaaa;0.0525;0.522;0.856;0.662;a;aaaa;aaa;aaaaaaaaaa;
0.64;a;aaa;0.553;a;aaaaa;0.35;0.946;0.62;a;aaaaa;0.846;0.966;0.39;0.0654;a;aaaaa;aaaaaaaaaa;aaaaa;
0.593;aaa;aa;0.469;a;aaaaaa;0.654;0.73;0.354;aa;aa;0.0503;0.958;0.909;0.182;a;aaa;aaaaaa;aaaaaa;
0.834;aa;aaa;0.989;a;aaa;0.601;0.153;0.242;a;aaaaaa;0.0548;0.991;0.123;0.282;a;a;aaa;aaaaaaaa;
0.326;aaa;aa;0.489;a;aa;0.373;0.594;0.465;a;a;0.965;0.958;0.0749;0.317;a;aaaaa;aaaa;aaaaaaaaa;
0.219;a;aaa;0.658;a;a;0.977;0.427;0.445;aa;aa;0.332;0.571;0.344;0.768;a;aa;aa;aaaa;
0.389;a;aaa;0.924;a;aaaa;0.432;0.715;0.579;aa;a;0.273;0.819;0.166;0.15;a;aaaa;aaaaaaaaaa;aaaa;
0.632;aaaa;aaa;0.424;a;aaaaa;0.992;0.701;0.492;a;aaaaaa;0.751;0.774;0.384;0.446;a;aaa;a;aa;
0.984;aaa;a;0.824;a;aa;0.407;0.873;0.458;aa;a;0.48;0.0329;0.56;0.0898;a;aa;aaa;a;
0.719;a;aa;0.398;a;aa;0.458;0.969;0.0909;aa;aaaaaa;0.752;0.784;0.575;0.442;a;aa;aaaaaaa;aaaaaaa;
0.484;a;a;0.8;a;aa;0.566;0.406;0.453;aa;aaaa;0.186;0.886;0.688;0.182;a;aaaaaa;aaaaaaaaa;aaaaa;
0.34;aa;a;0.605;a;aaaa;0.22;0.603;0.99;aa;aaaa;0.48;0.555;0.11;0.974;a;aaaaa;aaaa;aaaaaaaaa;
0.569;a;aa;0.802;a;aa;0.292;0.0277;0.171;aa;a;0.301;0.505;0.227;0.0944;a;aaa;aa;aaaaa;
0.412;aaa;aaa;0.437;a;aaaaaa;0.00289;0.551;0.797;aa;aaa;0.58;0.172;0.899;0.544;a;aaa;aaaaaaa;aaaaa;
0.509;aaa;aa;0.936;a;aa;0.512;0.967;0.389;a;aaaaaa;0.439;0.46;0.245;0.281;a;a;aaaaaaaaa;aaaa;
0.228;aa;aaa;0.649;a;a;0.693;0.731;0.575;aa;aaa;0.441;0.931;0.645;0.472;a;aaaaa;aaa;aaaaaaaa;
0.375;aaaa;a;0.752;a;aa;0.0474;0.893;0.468;a;a;0.626;0.951;0.416;0.313;a;aaaaaa;aaaaa;aaaaaa;
0.0668;a;aa;0.283;a;aaaaa;0.437;0.599;0.849;a;aa;0.364;0.761;0.507;0.472;a;a;aaaaa;aa;
0.911;a;aa;0.066;a;aaaaaa;0.625;0.749;0.79;a;aaa;0.483;0.585;0.425;0.0619;a;aaaaa;aaaaaaa;aaaaaaaa;
0.51;aaa;aaa;0.0372;a;aaaa;0.552;0.692;0.573;a;aaa;0.317;0.562;0.56;0.718;a;a;aa;aaaaaa;
0.115;a;aaa;0.965;a;aa;0.118;0.701;0.222;aa;aaaaaa;0.346;0.43;0.713;0.201;a;aaa;aaaaaaa;aaaaaaaaa;
0.659;aaaa;aa;0.577;a;a;0.71;0.81;0.168;aa;aaaa;0.634;0.732;0.545;0.167;a;aaa;aaaaa;aa;
0.623;aaaa;aa;0.408;a;aaaa;0.156;0.865;0.211;a;aa;0.796;0.84;0.37;0.985;a;aaaaaa;aaaaaaaaaa;a;
0.881;aa;aaa;0.581;a;aaa;0.278;0.142;0.23;aa;aaaa;0.552;0.322;0.234;0.246;a;aaaaa;aa;a;
0.118;aa;aaa;0.343;a;a;0.337;0.576;0.0824;aa;aaaaa;0.926;0.531;0.328;0.204;a;aaaaa;aa;aaa;
0.793;aa;a;0.3;a;aaa;0.232;0.239;0.952;aa;aaa;0.206;0.894;0.998;0.448;a;aaaaa;aaaa;aaaaaa;
0.677;aa;aa;0.873;a;a;0.0953;0.217;0.529;aa;aaa;0.944;0.78;0.616;0.745;a;aaaa;aaaaaaa;aaaaaaaaa;
0.129;aaa;aa;0.782;a;aaaaaa;0.363;0.45;0.0144;aa;aaaaaa;0.819;0.752;0.738;0.382;a;aa;aaaaaaaaaa;aa;
0.00843;aaaa;a;0.0843;a;aaaaaa;0.312;0.94;0.715;a;aaa;0.986;0.271;0.518;0.254;a;aaaa;aaa;aaaaaaaaa;
0.51;aaaa;aaa;0.895;a;aaaaaa;0.2;0.996;0.966;aa;a;0.837;0.0705;0.191;0.258;a;aaa;aaaaaaaaa;aaaaaaaaaa;
0.286;a;a;0.34;a;aaaa;0.367;0.855;0.82;aa;aaa;0.259;0.425;0.454;0.977;a;aaaaaa;aaa;aaaaaaaaa;
0.828;aaaa;aaa;0.0145;a;aaaaa;0.812;0.858;0.0867;aa;aaaaaa;0.411;0.308;0.779;0.846;a;aaaaa;aaaa;aaaaaa;
0.281;a;a;0.7;a;aaaaaa;0.171;0.00471;0.191;a;aaa;0.999;0.266;0.38;0.0662;a;aa;aa;a;
0.935;a;aa;0.96;a;aa;0.444;0.516;0.188;aa;aaaa;0.665;0.542;0.759;0.548;a;aaa;aaa;aaaaaa;
0.288;a;aa;0.818;a;aaaaa;0.818;0.541;0.382;aa;a;0.286;0.785;0.917;0.017;a;aa;aaaaaaaaa;a;
0.447;aaaa;aa;0.307;a;aaaaaa;0.6;0.0333;0.53;a;aaaaaa;0.0242;0.614;0.467;0.172;a;aa;aa;aaaaaaaaa;
0.213;aa;a;0.611;a;aaaaaa;0.842;0.98;0.0069;a;aa;0.366;0.604;0.194;0.0494;a;aaaaa;aaaaa;aaaaaaaaa;
0.95;aaa;aaa;0.871;a;aaaa;0.0535;0.385;0.485;aa;aa;0.938;0.11;0.455;0.949;a;aaaaaa;aaaaaa;aaaaaaaaaa;
0.457;aaaa;aaa;0.516;a;aaaaaa;0.625;0.288;0.673;aa;aaaaaa;0.777;0.97;0.119;0.816;a;aaaa;a;aaaaaaaaaa;
0.492;a;a;0.394;a;aaaaaa;0.157;0.0653;0.325;a;aa;0.126;0.333;0.27;0.361;a;aa;aaaaaaaa;aaa;
0.874;a;aaa;0.721;a;aaa;0.786;0.431;0.382;a;aa;0.276;0.681;0.29;0.864;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.658;aaa;aaa;0.266;a;aaaa;0.914;0.0591;0.897;a;aaa;0.882;0.403;0.321;0.223;a;aa;aaaaaaaa;aaaaaaa;
0.206;aa;aaa;0.461;a;aaaaaa;0.0794;0.988;0.0782;a;a;0.655;0.793;0.624;0.358;a;aaaa;aaaaaaa;aaaa;
0.575;a;a;0.446;a;aaaa;0.319;0.855;0.838;a;aaaaa;0.976;0.742;0.248;0.168;a;aaaaaa;aaaaaaa;aaaa;
0.731;aaa;aaa;0.137;a;aaa;0.667;0.71;0.688;a;aaaaa;0.0605;0.422;0.861;0.8;a;a;aa;aaaaaaa;
0.882;a;aaa;0.369;a;aa;0.0886;0.824;0.839;aa;aaaaaa;0.964;0.2;0.176;0.827;a;aa;aaaaaaa;a;
0.571;a;a;0.704;a;aaaaa;0.49;0.956;0.881;aa;aa;0.43;0.451;0.347;0.0502;a;aaaaaa;aaaa;aaaaaaaa;
0.326;aaa;a;0.603;a;a;0.666;0.879;0.366;a;aaaaaa;0.82;0.969;0.481;0.0396;a;aaaa;aaaaaaaaaa;aaaa;
0.489;aaaa;a;0.115;a;aaa;0.744;0.0145;0.385;aa;aaaaaa;0.327;0.276;0.914;0.165;a;aaaaaa;aaa;aa;
0.999;aaaa;aa;0.629;a;aaaaa;0.923;0.443;0.471;a;aaa;0.198;0.801;0.0895;0.773;a;aa;aaaa;aa;
0.355;aaa;a;0.795;a;a;0.169;0.719;0.31;aa;aaaa;0.954;0.748;0.838;0.242;a;aa;aaaa;aaaa;
0.597;aaa;aa;0.82;a;aaaaa;0.374;0.174;0.00312;aa;aaaaa;0.77;0.448;0.887;0.667;a;aaaaa;aaaaaaa;a;
0.595;aaaa;a;0.892;a;aaaaa;0.279;0.403;0.609;aa;a;0.123;0.693;0.516;0.46;a;aaaaaa;aaaaaaa;aaaaaaaaa;
0.551;aaaa;aaa;0.603;a;aaa;0.299;0.821;0.00193;a;aaaaaa;0.779;0.787;0.495;0.0824;a;aaaaaa;aaa;aaaa;
0.319;aa;aaa;0.021;a;aaaaaa;0.119;0.866;0.879;aa;aaaa;0.486;0.218;0.898;0.871;a;aaaaaa;aa;aaaa;
0.415;aa;aaa;0.118;a;aaa;0.64;0.549;0.744;aa;aaaaa;0.0356;0.137;0.424;0.435;a;aaaa;aaaaaaaaa;aa;
0.518;aaa;aaa;0.88;a;aa;0.449;0.152;0.105;aa;aa;0.644;0.882;0.616;0.684;a;aaaaaa;a;aaaa;
0.659;aa;aa;0.376;a;aaa;0.451;0.14;0.394;a;aaa;0.748;0.697;0.333;0.357;a;aa;aaaaa;aaaaaaaa;
0.37;aa;aaa;0.195;a;aa;0.524;0.873;0.0923;a;aaaaaa;0.725;0.14;0.266;0.365;a;a;aaaaaaaaaa;aaa;
0.244;a;aa;0.344;a;aaaaa;0.311;0.805;0.227;aa;aaa;0.449;0.631;0.325;0.113;a;aa;aaaaaaa;aaaa;
0.942;aaaa;a;0.99;a;aaaaaa;0.275;0.535;0.0266;aa;aaaaa;0.716;0.972;0.389;0.123;a;aaaaa;aaaaaa;a;
0.601;aaaa;aaa;0.822;a;aaaaa;0.91;0.827;0.762;a;aa;0.67;0.465;0.331;0.477;a;aaaaa;aaaaaa;aaaaaa;
0.749;a;aaa;0.994;a;aa;0.821;0.0605;0.543;aa;aa;0.608;0.992;0.273;0.028;a;a;aaaaaa;aaaaaaa;
0.853;aa;aa;0.992;a;aa;0.594;0.927;0.397;aa;a;0.608;0.714;0.958;0.22;a;aaaaa;aaaaaaa;aa;
0.0792;aaa;aaa;0.887;a;aaaaaa;0.959;0.344;0.109;a;aaaaa;0.191;0.166;0.726;0.935;a;aaaaa;aaaaaa;aaaaa;
0.638;aaaa;aaa;0.558;a;aaaaaa;0.539;0.706;0.831;aa;aaaa;0.639;0.434;0.738;0.387;a;aaaaa;aaaaaaaaaa;aaaaaaaa;
0.114;a;a;0.273;a;a;0.83;0.0662;0.691;aa;aaa;0.421;0.954;0.335;0.881;a;aaaa;aaaaaaaaa;aaaaaaaa;
0.391;aa;aa;0.924;a;aaa;0.3;0.241;0.277;aa;aaaaa;0.166;0.372;0.774;0.86;a;a;aa;aaaa;
0.144;aaaa;a;0.589;a;aa;0.738;0.25;0.28;a;a;0.547;0.765;0.107;0.962;a;aa;aaaa;aaaaaaa;
0.00537;a;a;0.562;a;aaaa;0.348;0.0294;0.337;a;aaaa;0.909;0.444;0.684;0.214;a;aaaa;aaaaa;aaa;
0.722;aaaa;a;0.883;a;aaaaa;0.431;0.27;0.0936;a;aaaaaa;0.842;0.993;0.716;0.412;a;a;aaaaaaaa;aaa;
0.184;aaa;aa;0.576;a;aaaaaa;0.123;0.367;0.962;aa;aaaaa;0.161;0.825;0.545;0.906;a;a;aaaaaaaaaa;aaaaaaaaaa;
0.26;aaa;a;0.333;a;aaaa;0.331;0.274;0.934;aa;aa;0.643;1;0.718;0.242;a;aaaa;aaa;aaaaaaaa;
0.139;aaa;aaa;0.238;a;a;0.707;0.123;0.0376;aa;aaa;0.0448;0.9;0.308;0.215;a;aa;aaaaa;aaaaaaaa;
0.593;a;aaa;0.721;a;aaa;0.723;0.462;0.36;aa;aaaa;0.435;0.719;0.0673;0.891;a;aa;aaaaaaaaaa;a;
0.909;a;aaa;0.857;a;aa;0.922;0.0146;0.786;aa;aaaaa;0.287;0.939;0.798;0.622;a;aaaaa;aaaaaaa;aaaaaaaaa;
0.723;a;a;0.796;a;a;0.975;0.679;0.9;a;aaaa;0.907;0.238;0.425;0.294;a;aa;aaaa;aaa;
0.886;aaa;aaa;0.418;a;aa;0.799;0.76;0.912;aa;a;0.281;0.186;0.0664;0.582;a;a;aaaaaaaa;aa;
0.603;aaaa;a;0.821;a;aaaaa;0.828;0.65;0.455;aa;aaa;0.72;0.0913;0.311;0.754;a;aaaa;aaa;aa;
0.874;aaa;aaa;0.178;a;aa;0.36;0.85;0.431;a;aaaaa;0.439;0.268;0.172;0.937;a;aaaaaa;aaa;aaaaa;
0.553;aaaa;aaa;0.819;a;aaaa;0.424;0.0633;0.161;aa;aaaaa;0.263;0.577;0.28;0.971;a;aaa;aaaaaaa;aaa;
0.968;aa;aaa;0.947;a;aaaaa;0.174;0.783;0.15;a;aaaa;0.135;0.45;0.682;0.0516;a;aaaaaa;aaaaaaaaa;aaaaa;
0.221;aa;a;0.295;a;aaaaa;0.665;0.0278;0.53;a;aaaa;0.678;0.0197;0.702;0.934;a;aa;aaaaaa;aaaaaaaa;
0.963;a;a;0.393;a;aa;0.554;0.793;0.88;a;aa;0.116;0.626;0.548;0.391;a;a;a;aaaaa;
0.501;aaaa;a;0.678;a;aaaaaa;0.588;0.199;0.309;a;aaaa;0.837;0.0362;0.132;0.285;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;
0.54;aa;a;0.809;a;aa;0.507;0.393;0.762;aa;aaa;0.406;0.691;0.74;0.652;a;aaaa;a;aaaaaaaa;
0.256;a;a;0.127;a;aa;0.26;0.513;0.466;a;aaa;0.769;0.763;0.227;0.248;a;a;aa;a;
0.373;aaaa;aa;0.345;a;aaaa;0.504;0.148;0.322;a;aaa;0.96;0.158;0.686;0.818;a;a;aa;aaaa;
0.79;aaaa;a;0.686;a;aaaaa;0.918;0.7;0.499;a;a;0.188;0.815;0.0759;0.713;a;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.678;aaa;aaa;0.00398;a;a;0.329;0.715;0.222;aa;aaaaaa;0.856;0.0944;0.314;0.718;a;aa;aaaaaaa;aaaaa;
0.562;aaaa;a;0.11;a;aaaaa;0.634;0.078;0.565;aa;aaaaa;0.428;0.0685;0.736;0.679;a;aaa;aaa;aaa;
0.779;aa;a;0.631;a;aaaaa;0.849;0.631;0.552;a;aaa;0.619;0.529;0.112;0.72;a;aaa;aaaaa;a;
0.773;aa;aaa;0.618;a;aaaa;0.712;0.489;0.305;aa;a;0.00349;0.638;0.881;0.451;a;a;a;aaa;
0.297;aaa;aa;0.169;a;aaaaa;0.911;0.237;0.441;aa;a;0.624;0.385;0.935;0.353;a;aaaaa;aa;aaaaaaaaa;
0.955;a;aa;0.238;a;aaaaaa;0.109;0.262;0.578;aa;aaa;0.0788;0.292;0.225;0.0754;a;a;aaaa;aaaaa;
0.454;a;aaa;0.7;a;aaaaaa;0.942;0.873;0.608;aa;aaaa;0.517;0.505;0.602;0.621;a;aaa;aaa;a;
0.0395;aaaa;aa;0.319;a;aaa;0.854;0.849;0.33;aa;a;0.0456;0.79;0.442;0.734;a;aa;aaaaaa;aaaaaa;
0.0216;aaa;a;0.22;a;aa;0.779;0.904;0.039;a;aa;0.592;0.545;0.855;0.511;a;aaaa;aaa;aaaa;
0.865;aaaa;a;0.224;a;aaaaa;0.817;0.407;0.887;aa;aaa;0.883;0.827;0.802;0.0204;a;a;aaaa;aa;
0.828;aa;aaa;0.566;a;aa;0.472;0.849;0.845;a;a;0.00837;0.724;0.346;0.621;a;aaaaa;aa;aaaa;
0.912;a;aaa;0.32;a;aaa;0.859;0.433;0.939;a;aaa;0.299;0.236;0.635;0.919;a;aa;aa;aaaaaaa;
