ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,1);ATT27(string,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,8);ATT46(string,10);
aaa;0.63;aaaaaaaa;aa;aaaa;0.343;aaaaaaaaaa;0.633;aa;a;aaaaaaa;0.562;aaaa;aa;0.872;a;0.884;0.102;0.201;a;0.562;aa;a;aa;0.357;aa;a;a;aaaaaaa;0.703;0.863;0.657;aaaaaaaa;a;0.609;aa;aaaaaaa;0.0931;0.302;aaaa;0.259;aa;0.347;0.505;a;aaaaaaa;aa;
a;0.561;a;aaaaaa;aa;0.0492;aaaaaaa;1;a;aaaaaa;aaaaaaaaa;0.122;aaaaaaa;a;0.969;a;0.737;0.339;0.717;aa;0.299;aaaa;a;aaaa;0.576;aaaaa;a;a;aaaaaaaa;0.415;0.983;0.65;aaaaa;a;0.863;aaa;aaaaaaa;0.0806;0.0395;aaaa;0.281;aaaaaa;0.26;0.506;a;aa;aaaaaaaaa;
aaa;0.423;aaa;aaaaaaa;aa;0.942;aaaa;0.333;a;aaaaa;aaaaaa;0.808;aaa;aaaa;0.458;a;0.819;0.655;0.926;a;0.0707;aaaa;a;aaaa;0.213;aaa;a;a;aaaaa;0.644;0.152;0.746;aaaaaaaa;a;0.264;aa;aaaaaaaa;0.384;0.683;aaa;0.228;aaa;0.755;0.95;a;aaa;aaaaaaaaa;
aa;0.97;aaaaa;aaaaaaaa;aaaa;0.0436;aaaaa;0.148;a;aaaa;aaaaaaaaaa;0.736;aaaaaaa;aa;0.258;a;0.566;0.0727;0.498;aaa;0.601;a;aaa;aa;0.28;aaa;a;a;aaaaaaaa;0.499;0.993;0.984;aaaa;a;0.339;aaa;aaaaaaaaa;0.631;0.616;aa;0.294;aaa;0.124;0.764;a;aaaaaaa;aaa;
aa;0.585;aaaaaaa;aaa;aaa;0.382;aaaaaaaaa;0.141;a;aaaaaa;a;0.277;aaaa;aaa;0.611;a;0.704;0.61;0.332;aaa;0.176;aaaa;aaaaa;aaaaa;0.305;aaaa;a;a;aaaaaaaaa;0.79;0.86;0.183;aaaaaaaa;a;0.244;aaa;aaaaaa;0.000135;0.262;a;0.0928;a;0.675;0.483;a;aaa;aa;
aa;0.581;aaaaa;aaaaaaaaa;aaaa;0.504;aaaa;0.762;aa;aaaa;aaa;0.349;aaaaa;a;0.33;a;0.459;0.29;0.463;aaa;0.162;a;aa;aaa;0.438;a;a;a;aaaaaaa;0.957;0.665;0.0383;aaa;a;0.0293;aaa;aaaaaaaaaa;0.696;0.32;aaa;0.477;aaaaaa;0.359;0.769;a;aaaa;aaaaaaaa;
a;0.407;aaaaaa;a;aa;0.54;aaaaaaa;0.0964;aa;aaaaaa;aaa;0.264;aaaaaa;a;0.838;a;0.93;0.706;0.991;aaa;0.21;aa;aaaa;a;0.127;aaa;a;a;aaaaaa;0.346;0.369;0.736;aaaa;a;0.356;aaa;aaaaa;0.374;0.776;aa;0.337;aa;0.113;0.982;a;aa;aaaaa;
aaa;0.46;aaaaa;aaaaaaa;aaaa;0.918;aaa;0.0185;aa;aa;aaaaaaaaaa;0.823;a;a;0.571;a;0.261;0.66;0.307;aaa;0.71;aaaa;aaaa;aa;0.144;aaaaaa;a;a;aaaaaaaa;0.277;0.473;0.891;a;a;0.53;aaa;aaaaaaaaaa;0.356;0.909;aaaa;0.283;aaa;0.625;0.503;a;aa;aaaaa;
aaa;0.157;aaaaaaa;aaaaa;aaa;0.0886;aaaaaaa;0.26;aa;aaa;a;0.692;aa;aaaa;0.945;a;0.502;0.664;0.572;aa;0.255;aa;aaaa;aaaa;0.162;aaaaa;a;a;aaaaaaaaa;0.0649;0.536;0.0598;aaa;a;0.632;a;aaaaaaa;0.973;0.0446;aaaaa;0.801;aaaa;0.584;0.37;a;aaaaaaaa;a;
aaa;0.994;aaaaa;aaaaaaaa;aaaa;0.268;aaaaaaa;0.463;a;aaaaaa;aaaaaaaaa;0.647;aa;aa;0.591;a;0.674;0.443;0.469;aa;0.741;aa;aa;aaaaa;0.435;aaa;a;a;aaa;0.899;0.601;0.929;aaaaaa;a;0.268;aaa;aaaaaaaaaa;0.753;0.943;a;0.188;aa;0.834;0.705;a;aaaaaa;aa;
aa;0.383;aaaaaa;a;aa;0.778;aaaaaaaaaa;0.016;aa;aaa;aaaaaaaaa;0.0526;aa;aaaa;0.194;a;0.00491;0.51;0.997;aaa;0.415;aaa;aaaa;aa;0.192;aa;a;a;a;0.484;0.0681;0.297;a;a;0.705;a;aaaa;0.197;0.828;aaa;0.528;aaaaaa;0.157;0.758;a;aaaa;aaaaa;
aa;0.998;aaa;aa;aa;0.947;aaaaaa;0.279;aa;aaa;aaaaaaaaaa;0.0837;aaaa;aa;0.438;a;0.388;0.256;0.278;aaa;0.683;aaaa;aaaaa;aaaaa;0.989;aaaa;a;a;aaaaaa;0.965;0.0749;0.457;aaaaaaa;a;0.464;a;aaaaa;0.349;0.688;a;0.0999;aaa;0.661;0.918;a;aaaaaaaa;aaaaaaaa;
a;0.223;aa;aaaaaaaaaa;aaaa;0.431;aaaaaaa;0.505;aa;a;aaaa;0.649;aa;aa;0.878;a;0.501;0.277;0.0461;aa;0.0297;aaa;aaaaa;aaa;0.951;aaaaaa;a;a;aaaaaaa;0.557;0.685;0.534;a;a;0.394;aaa;aaaaaaaa;0.518;0.768;a;0.802;aaa;0.19;0.448;a;aaaaa;aaaaaaaaa;
a;0.294;aaaaa;aaaaaaa;aaa;0.379;aaaaaa;0.601;aa;aaaa;aaaaa;0.446;aaa;aaaa;0.0138;a;0.279;0.209;0.377;aaa;0.734;aaa;aaa;aaaa;0.55;aa;a;a;aaa;0.256;0.631;0.277;aaaa;a;0.34;a;aaaa;0.0162;0.833;aaaaa;0.478;aaa;0.964;0.383;a;aaaaaaaa;aaaaaaaaaa;
aa;0.407;aaaa;aaaaaaaaaa;a;0.235;aaaaaaa;0.0181;a;aaaa;aaaaa;0.98;aa;aa;0.234;a;0.145;0.835;0.385;aa;0.761;a;aa;a;0.363;aaaaa;a;a;a;0.95;0.26;0.467;aaaaaaa;a;0.77;a;a;0.944;0.336;aaa;0.835;aaaa;0.651;0.151;a;a;aaa;
aa;0.0993;aaaaa;a;aaa;0.295;aaaa;0.928;aa;aaaaaa;aaaaaaaaa;0.591;aaaaaaa;aaa;0.822;a;0.624;0.355;0.0864;aa;0.64;aaaa;aa;aaaa;0.87;aa;a;a;aaa;0.746;0.871;0.956;aaa;a;0.631;aaa;aaaaaaa;0.605;0.631;aaaa;0.766;aa;0.71;0.737;a;aaaaaaaa;aaaaa;
a;0.62;aa;aaaaaa;a;0.715;aaaaaaaaa;0.666;aa;aaa;aaaaaaa;0.19;aaaaa;aa;0.584;a;0.17;0.193;0.141;a;0.821;aa;aaaa;a;0.552;aaaaa;a;a;aaaaaaaa;0.0125;0.679;0.185;aa;a;0.359;a;aaaaaaaa;0.582;0.298;aaaaa;0.755;aaaaaa;0.712;0.0737;a;a;aa;
aaa;0.218;aaaaa;aaaaaa;aa;0.799;a;0.913;aa;aaaaaa;aa;0.063;a;aaaa;0.799;a;0.0729;0.162;0.185;a;0.564;aaa;aaaa;aaaa;0.909;aaaaa;a;a;aaaaaaaa;0.461;0.75;0.319;aaaaaaaa;a;0.24;a;aaaa;0.801;0.298;aaaaa;0.542;a;0.398;0.858;a;aaaa;a;
aa;0.263;aaaa;aaaaaaa;a;0.073;aaaaa;0.933;aa;aaaaa;aaaaaaa;0.549;aaa;a;0.0654;a;0.88;0.864;0.602;a;0.0337;aa;aaaa;aaa;0.544;aaaaa;a;a;aaaaaaa;0.26;0.475;0.969;aaaaaaaaa;a;0.745;aaa;aaaaaaa;0.675;0.25;aaaa;0.655;aa;0.0127;0.162;a;a;aaaaaaaaaa;
a;0.764;aaaaaaaa;aaa;aaaa;0.656;aaaaaa;0.557;aa;aaaaa;aaaaa;0.816;aaa;aaaa;0.647;a;0.577;0.616;0.847;aa;0.0505;aa;aaa;aaaa;0.467;aaaaa;a;a;aaaaa;0.434;0.905;0.348;aaaaa;a;0.656;aaa;aaaaaaa;0.633;0.017;a;0.858;aaaaa;0.204;0.352;a;aa;aaaaaaa;
aaa;0.348;aaaa;aaaa;aaa;0.564;aaaaaaaa;0.63;a;aaaa;aaaaaaaaa;0.922;aaaa;a;0.0889;a;0.327;0.27;0.238;a;0.816;aa;aaa;aa;0.802;aaa;a;a;aaaa;0.289;0.391;0.0431;aaa;a;0.718;aa;aaaaaaa;0.576;0.351;aaaa;0.614;aaa;0.35;0.388;a;aaa;aaaaaa;
aaa;0.492;aaaa;aa;aaa;0.497;aaaaaaa;0.518;aa;aa;aa;0.416;aaaaaa;a;0.97;a;0.614;0.86;0.991;a;0.85;aaaa;a;aa;0.328;aaaa;a;a;a;0.403;0.15;0.516;aaaaaa;a;0.666;aa;aaa;0.984;0.157;aaaa;0.156;a;0.556;0.0053;a;a;aaaaaaaaaa;
aaa;0.881;aaaaaaa;aaaaa;a;0.627;aaaaaaaa;0.32;aa;aaa;aaaaaaaaa;0.917;aaaaaa;aa;0.542;a;0.685;0.0626;0.213;aaa;0.186;aaa;aaa;aaaaa;0.551;aa;a;a;aaaaa;0.614;0.559;0.324;aaaaaa;a;0.858;a;aaaaaaaaa;0.542;0.705;aaaaa;0.875;aaaaaa;0.127;0.481;a;aaaaaaa;a;
aa;0.756;a;aaaaaaa;aa;0.695;aaaaaaaaaa;0.0827;a;aaa;aaaaaaaa;0.101;aaa;aaa;0.924;a;0.734;0.965;0.513;aaa;0.501;aaaa;a;a;0.313;a;a;a;a;0.444;0.855;0.335;aaaaaaaaa;a;0.424;aaa;aaaaaaaa;0.516;0.861;aaaaa;0.124;aaaa;0.465;0.797;a;a;aaaaaaaaaa;
aa;0.901;aaaaaaaa;aa;aaaa;0.628;aaaaaaaa;0.837;aa;a;aaaaa;0.814;aaaaaa;a;0.995;a;0.8;0.226;0.735;aa;0.579;aaa;aaa;aaaaa;0.149;a;a;a;aaaaaaaa;0.223;0.848;0.637;aaaa;a;0.13;aa;aaaaaa;0.489;0.42;a;0.277;aaa;0.268;0.574;a;aaaaaaa;aaaaaaaaaa;
a;0.42;a;aaa;aaa;0.345;aaaa;0.122;aa;aa;aaaaaaaaa;0.437;aaaaa;aaa;0.0271;a;0.344;0.675;0.407;aaa;0.883;aaa;a;aa;0.448;aaa;a;a;aaa;0.114;0.781;0.956;aa;a;0.448;aa;aaaaaa;0.949;0.223;aaa;0.736;a;0.293;0.375;a;aaaaa;aaa;
a;0.43;aaaaaaa;aaaaaaaaaa;aaaa;0.847;aaaaaa;0.196;aa;a;aa;0.935;aaaaaa;aaa;0.865;a;0.849;0.215;0.189;aa;0.624;aa;aaaaa;aaa;0.214;aa;a;a;aaaaaa;0.692;0.487;0.365;aaaaaaa;a;0.723;aa;aaaaaaaaa;0.478;0.358;aaaaa;0.469;aaa;0.938;0.553;a;aaaaaaaa;a;
a;0.966;aaa;aaaaaa;aaa;0.556;aaaaaaaaaa;0.158;aa;aaa;aaaaaaaa;0.176;aaaaaa;aaaa;0.522;a;0.909;0.667;0.215;a;0.201;aa;aaa;aa;0.801;aaaaaa;a;a;aaaaaaaa;0.963;0.831;0.255;aaa;a;0.738;a;aaaaaa;0.419;0.751;aaaa;0.452;a;0.811;0.889;a;aaaaaaaa;aaaaaaaaaa;
a;0.776;aaaaa;aa;a;0.419;aaaaaaaaa;0.225;a;aaaaa;aaaaaa;0.465;aa;aaa;0.745;a;0.693;0.85;0.626;aa;0.727;aa;aaaa;aa;0.462;aaaaaa;a;a;aaaaaa;0.355;0.884;0.0126;aa;a;0.435;aaa;a;0.703;0.385;aa;0.641;aaaa;0.58;0.887;a;aa;aa;
a;0.318;a;aaa;aaa;0.488;aaaaaaaaa;0.552;aa;aaaa;aaaaaaaaa;0.463;aaaaa;aaaa;0.105;a;0.883;0.954;0.0721;a;0.497;aaaa;aaaaa;aaa;0.859;a;a;a;a;0.89;0.435;0.586;aaaaaa;a;0.988;aa;aaaaaa;0.787;0.285;aaaa;0.222;a;0.362;0.898;a;aaaaaaa;aaaaaaaaa;
aaa;0.919;aaaa;aaa;a;0.34;aaaa;0.782;aa;aaaaa;a;0.0117;a;aaa;0.603;a;0.613;0.429;0.879;a;0.223;aaaa;aaa;a;0.3;aaa;a;a;aaa;0.401;0.685;0.588;aaaa;a;0.113;aa;aaa;0.443;0.749;aaaa;0.337;aaaaa;0.0444;0.461;a;aaaaaaaa;aaaaaa;
aaa;0.615;aaaaaaa;aa;aaa;0.209;aaaaaaa;0.235;a;a;aaaa;0.363;aaaa;a;0.462;a;0.269;0.547;0.249;aa;0.217;a;aaaaa;aaaa;0.114;aaaaaa;a;a;aaaaa;0.722;0.539;0.595;aaaaaaaa;a;0.527;aaa;aaaaa;0.59;0.403;a;0.304;aaaaa;0.968;0.135;a;aa;a;
aa;0.463;aaaaaa;aa;aa;0.623;aaaaaaaaaa;0.373;aa;a;aaaaaaaa;0.374;aa;aa;0.622;a;0.0114;0.774;0.507;aa;0.0941;aa;aaaa;aa;0.378;aa;a;a;aaa;0.668;0.056;0.709;aaaaaaaaa;a;0.583;a;aaaaa;0.75;0.0251;a;0.953;aaaaaa;0.571;0.62;a;aaaa;aaaaaaaa;
aa;0.287;aaaaa;aa;aaaa;0.642;aaaaa;0.907;a;aaaaa;aaaaaaaaa;0.764;aaa;a;0.912;a;0.631;0.972;0.398;a;0.455;a;aa;aaa;0.0131;aaaaaa;a;a;aaaaaaaa;0.606;0.0946;0.797;aaa;a;0.858;aa;aaaaaa;0.397;0.777;aa;0.304;aaaaaa;0.664;0.828;a;aaaaaaaa;aaaaaaaa;
aa;0.339;aaaaaaa;aaaaa;aaa;0.377;aaaa;0.275;a;aaaaa;aa;0.132;a;a;0.0515;a;0.296;0.581;0.618;a;0.369;aa;a;aa;0.918;aa;a;a;aaaa;0.756;0.000954;0.027;aaaaaa;a;0.455;aaa;aaaaaaaa;0.859;0.0656;a;0.871;aaaaaa;0.716;0.624;a;aaaaaaa;aa;
aa;0.492;aaaaaaa;aaaaaaaaa;aaa;0.209;aaaaaa;0.532;aa;aaaaa;aaaaa;0.675;aaa;aa;0.293;a;0.227;0.733;0.469;a;0.279;aaaa;a;aaa;0.924;a;a;a;aa;0.532;0.577;0.0673;aaaaaa;a;0.57;a;a;0.451;0.651;aaaa;0.541;aaaa;0.626;0.781;a;aaaaa;aaaaa;
aaa;0.463;aaaaaaa;aaaaaaaa;aaa;0.639;aaaaaaaa;0.502;aa;aaa;aaaaaaaa;0.778;aaaaaaa;aaa;0.933;a;0.505;0.996;0.598;a;0.846;aaaa;aaaaa;aaa;0.473;aaaaaa;a;a;aaaaaa;0.694;0.64;0.625;aa;a;0.476;a;aaaaaaaaaa;0.29;0.0776;aaaaa;0.86;aaaaa;0.583;0.693;a;aaaaa;a;
aaa;0.908;aaa;aa;aa;0.717;aaaaaaaaaa;0.594;aa;aaa;aaaaaaaa;0.826;aaaaa;aaa;0.779;a;0.91;0.904;0.0791;aa;0.331;a;aaaaa;aaaa;0.681;aa;a;a;aaaaaaaaa;0.901;0.624;0.348;aaaaaa;a;0.861;a;aaa;0.251;0.246;aa;0.533;aaaaaa;0.279;0.588;a;aaa;aaaaaa;
aaa;0.969;aa;a;a;0.954;aaaaaaaaa;0.236;a;aaaa;aaaa;0.431;aaaaaa;aa;0.562;a;0.277;0.319;0.205;aaa;0.532;aaaa;aaaaa;a;0.88;a;a;a;aaaaaaa;0.163;0.506;0.944;aa;a;0.0543;aaa;aaaaaaaaaa;0.746;0.0513;aa;0.332;aaaaaa;0.978;0.205;a;aaa;aaaaaaaaaa;
a;0.218;aaaaaa;a;aaaa;0.394;aaa;0.934;aa;a;aaaaaaaa;0.97;aaa;aaaa;0.908;a;0.356;0.184;0.0982;a;0.783;a;aaaaa;a;0.00258;aa;a;a;aaaaaaa;0.164;0.0367;0.325;aaaaa;a;0.834;aa;aaaaaaaaa;0.362;0.465;a;0.614;aaaa;0.0674;0.172;a;aaaaaaaa;aaaaaa;
a;0.952;aaaa;aaaaaaaaaa;aaa;0.656;aaaaaaaa;0.178;aa;a;aaaaaaaaa;0.836;aaaaaa;aaa;0.168;a;0.194;0.841;0.614;aa;0.781;aaa;a;aaaa;0.345;aaaa;a;a;aa;0.276;0.584;0.499;aaaaaaaaa;a;0.669;a;aaa;0.918;0.98;aaa;0.907;a;0.86;0.866;a;aaa;aaaaa;
aaa;0.723;aaa;aaaaaaa;a;0.798;aaa;0.394;aa;aaa;aaa;0.587;aaaaaa;a;0.178;a;0.0938;0.0744;0.802;a;0.116;aaa;aaaaa;aaaaa;0.297;aaaaa;a;a;aaaaaaaaa;0.512;0.413;0.295;aa;a;0.916;aa;aaaa;0.138;0.611;aaaaa;0.708;aaaaaa;0.35;0.816;a;a;a;
aaa;0.762;aaaaaaaa;aaaaaaaaa;aaaa;0.00746;aaaa;0.0583;a;aaaaaa;aaaaa;0.236;a;aa;0.569;a;0.0588;0.901;0.379;aaa;0.998;aaaa;aaaaa;aaaaa;0.796;aaaaaa;a;a;aaaa;0.675;0.542;0.148;aaaaa;a;0.211;a;aaaaaaaaaa;0.458;0.455;aaa;0.265;aaaa;0.315;0.484;a;aaaaaaaa;aaaaaaaa;
aaa;0.634;aaa;aaaaaaaaaa;a;0.0474;aaaa;0.363;aa;aaaa;aaaaaaaaaa;0.659;aaaaaa;aaaa;0.392;a;0.963;0.845;0.0325;a;0.928;aa;aa;aaaaa;0.431;aaaaaa;a;a;aaaaaaaaa;0.759;0.817;0.302;aaaaaaaa;a;0.251;a;aaaaa;0.662;0.535;aa;0.952;aaaaa;0.996;0.0882;a;aaaaaa;aaaaaaaaa;
a;0.937;aaaaaa;aaaa;aa;0.172;aaaaaaaaaa;0.178;aa;aa;aaaaaaaaaa;0.308;aaaaa;aaa;0.68;a;0.461;0.445;0.184;aaa;0.0668;a;aaaaa;aa;0.546;aa;a;a;aaaaaa;0.402;0.672;0.196;aaaaa;a;0.43;aa;aaaaaaaaaa;0.46;0.451;a;0.679;aaaaaa;0.848;0.714;a;aaaaa;aaaaa;
aa;0.719;aa;aaaa;a;0.694;aaaaaaa;0.137;a;aa;aaaaa;0.544;aa;aaa;0.55;a;0.159;0.89;0.558;aa;0.776;aaaa;aa;aaaaa;0.567;a;a;a;aaaaaaa;0.129;0.0755;0.451;a;a;0.637;a;aaaaaaaaaa;0.807;0.463;a;0.646;aaa;0.654;0.525;a;aaaaaaa;a;
aa;0.722;aaaaaaa;aaaaaaaa;aaaa;0.63;aaaa;0.674;aa;aaa;aaaaaa;0.97;aaaaaa;a;0.565;a;0.0873;0.939;0.516;aaa;0.522;aa;aaaa;aaaaa;0.891;aaaaaa;a;a;aaaaaaa;0.63;0.272;0.805;aaaaaaa;a;0.794;a;a;0.529;0.195;aaaaa;0.148;aaaa;0.935;0.429;a;aaaaaa;aaaaaaaaaa;
aaa;0.418;aaaa;aaa;aaa;0.901;aaaa;0.0535;aa;aaaaaa;aaa;0.0406;aaaa;aaaa;0.71;a;0.0134;0.795;0.583;aaa;0.581;aaa;aaa;aa;0.693;aaaaaa;a;a;aaaaaaaa;0.867;0.503;0.82;aaaaaa;a;0.17;aa;aaaaaaa;0.283;0.165;aaaaa;0.994;aa;0.87;0.67;a;aaaaa;aaaaaa;
aa;0.891;aaaaaaa;aaaaaaaaaa;aaaa;0.557;a;0.362;aa;aaaaa;aa;0.024;aaaaa;aa;0.961;a;0.679;0.294;0.47;aaa;0.0792;aaaa;aaa;aaaa;0.496;aaaaa;a;a;aaaaaaaaa;0.766;0.464;0.0293;aa;a;0.563;aaa;aaaa;0.345;0.984;a;0.715;aaa;0.604;0.898;a;aaaaaaaa;aaa;
aa;0.912;aaaaaaaa;aaa;aaaa;0.207;aaaaaaaa;0.723;aa;aaaa;aa;0.787;aa;aaaa;0.05;a;0.39;0.746;0.00743;aaa;0.817;aaaa;aaaa;aa;0.211;aaaa;a;a;a;0.724;0.12;0.588;aaaaaaaa;a;0.718;aaa;aaaaaaa;0.481;0.385;aaa;0.126;aa;0.201;0.784;a;aaaaaaa;aaaaaaaa;
a;0.229;aaaaaaaa;aaaaaaaaaa;a;0.534;aaaaaaa;0.447;a;a;aaaaaaaaaa;0.58;aaaaaa;aa;0.627;a;0.16;0.335;0.176;a;0.277;aa;aaa;aa;0.769;a;a;a;aaaaaaaa;0.495;0.402;0.214;aa;a;0.177;aa;aaaaaaaaa;0.289;0.24;aaaaa;0.582;aa;0.688;0.304;a;aaaaaa;aaaaaaaaaa;
aa;0.236;aaaa;aaaaaaaaa;aaaa;0.426;aaa;0.0757;aa;aaaaa;aa;0.845;a;aaa;0.109;a;0.987;0.909;0.183;aaa;0.185;aa;aaaaa;aaaaa;0.527;aaaaaa;a;a;aaaaaaa;0.79;0.447;0.25;a;a;0.445;aa;aaaaa;0.0977;0.583;aaaa;0.523;aaaaa;0.943;0.458;a;aaaa;aaa;
a;0.571;aaaaaaaa;aaa;aaa;0.096;aaaaaa;0.997;aa;aaaa;aaaaaa;0.223;aaaaaa;aaa;0.761;a;0.231;0.61;0.826;aaa;0.944;a;a;aaaa;0.0845;aaaa;a;a;aaaaaaaa;0.909;0.517;0.86;aaa;a;0.901;aaa;aaaaaaaaa;0.875;0.4;aaaaa;0.132;a;0.985;0.272;a;aaaaaaaa;aaaaaa;
a;0.197;aaaaaaaa;aaaaaaaaaa;aa;0.538;aaa;0.757;aa;aaaaaa;aaaaaaaa;0.102;aaaaa;aaaa;0.346;a;0.289;0.429;0.811;a;0.491;aaa;aaa;aa;0.729;aaa;a;a;a;0.025;0.216;0.748;aaaaaaaaa;a;0.176;aa;aaa;0.0539;0.452;aaaa;0.0713;aaaaa;0.187;0.0661;a;aaa;aaaaaaa;
aaa;0.616;aa;aaaaaa;aaaa;0.584;aaaaaa;0.921;aa;aaaa;aaaaaaaa;0.564;a;a;0.489;a;0.567;0.592;0.921;a;0.0938;a;aaaaa;aaaa;0.755;aaaa;a;a;aaa;0.146;0.103;0.62;aaaaa;a;0.999;aa;aaaaaaaaaa;0.167;0.881;aaa;0.903;a;0.436;0.89;a;aaaaaaaa;aaa;
aa;0.0258;aaaaaa;aaaaaaaaa;aaa;0.601;aaaaaa;0.966;aa;aaa;aaaaaaa;0.576;aaaaa;a;0.864;a;0.188;0.377;0.266;a;0.0942;aa;aaaa;aa;0.246;aaaa;a;a;aaaaaa;0.346;0.91;0.0949;aaaa;a;0.858;aa;aaaa;0.928;0.898;aaa;0.734;aaaa;0.951;0.947;a;a;a;
aa;0.412;aaaaaaaa;aaaaaa;aaa;0.698;a;0.0229;aa;aaaa;aaaaaa;0.642;aaa;aa;0.276;a;0.338;0.535;0.84;aa;0.0999;aaa;aaa;aaa;0.831;aaa;a;a;aaa;0.569;0.835;0.462;aaaa;a;0.835;aa;a;0.776;0.0936;aa;0.448;aaaaaa;0.662;0.144;a;aaa;aaaaaaaa;
aa;0.189;aaaaaaaa;aaaaaaaaaa;aaaa;0.327;aaaa;0.503;aa;aaaaa;aaaaaa;0.576;aaa;aaa;0.353;a;0.237;0.196;0.0527;a;0.739;aaaa;aaaaa;aaaa;0.752;aaaa;a;a;aaaa;0.44;0.442;0.776;aaaaaaa;a;0.343;a;a;0.989;0.833;aaa;0.972;aaaaa;0.464;0.37;a;aaaaaa;a;
aa;0.227;aa;aaa;aaa;0.137;aaaaaaa;0.352;a;a;a;0.852;aa;a;0.143;a;0.667;0.188;0.634;a;0.175;a;a;aaa;0.442;aaaa;a;a;aaaa;0.875;0.545;0.913;aaaaaa;a;0.817;aaa;aaaaa;0.848;0.521;aaa;0.16;a;0.401;0.635;a;aa;aaaaaa;
aaa;0.216;aaaaaa;aaaaa;aa;0.315;aaaaaaaaaa;0.954;aa;aaa;a;0.834;aaaaa;a;0.244;a;0.196;0.711;0.879;aaa;0.511;aaaa;aa;aa;0.263;aaaa;a;a;aaaaaa;0.878;0.769;0.489;aaaaa;a;0.111;aaa;aaaaaaa;0.719;0.368;aaaa;0.14;a;0.0339;0.278;a;aaaaaa;aaaaaaaaaa;
aaa;0.922;aaaaaa;aaaaaaa;a;0.15;aaaaaaa;0.406;a;aaaaaa;aaaaaaaa;0.676;aa;a;0.0587;a;0.766;0.0333;0.0325;a;0.288;a;a;a;0.498;aaaa;a;a;aaa;0.394;0.0382;0.487;a;a;0.271;aa;aaaaaaaaa;0.779;0.0421;aaa;0.531;aaaaa;0.519;0.66;a;aaaa;aaaaaaaaaa;
aa;0.944;aaaaaaa;aaaaaa;aaa;0.771;aaaaa;0.587;aa;aa;aaaaaaaaa;0.764;aa;aaaa;0.872;a;0.591;0.246;0.789;aa;0.347;a;aaaaa;aaaaa;0.738;a;a;a;aaaaaaa;0.443;0.732;0.075;aaaaaaaaa;a;0.573;aaa;a;0.955;0.977;a;0.727;aaaaa;0.0932;0.723;a;aaaaa;aaaaaaaa;
a;0.552;a;aaaaa;a;0.668;aaaaaaa;0.734;aa;a;aaaaaaaa;0.707;aaaaa;aa;0.289;a;0.0602;0.463;0.75;aa;0.824;aaa;aaa;aaaa;0.339;aaaaaa;a;a;aaaaa;0.277;0.923;0.289;aaaa;a;0.966;aaa;aaaaa;0.987;0.603;aaaa;0.766;a;0.576;0.929;a;aaaaaa;aaaaaa;
aaa;0.0634;aaa;aaa;aaa;0.727;aaaaaaa;0.114;a;a;aaa;0.664;aaaaaaa;aaa;0.973;a;0.268;0.214;0.324;aaa;0.23;aaaa;aaa;aaa;0.272;a;a;a;a;0.934;0.508;0.652;aaaaaaa;a;0.397;a;aaaaaa;0.442;0.442;aa;0.904;aaaaaa;0.65;0.27;a;aaaaaa;aaaaaaa;
aaa;0.136;aaaaaaa;aaaaaaa;aa;0.454;aaaaaaaa;0.763;a;aaaaa;aaaaaa;0.451;aaaa;aaa;0.102;a;0.12;0.192;0.354;a;0.221;aaaa;aa;aaaa;0.471;aaaaa;a;a;aaaaa;0.764;0.853;0.592;aaaa;a;0.64;a;aaaaaaaaaa;0.364;0.558;aaaa;0.448;aa;0.732;0.661;a;aaaaaaaa;aaaaaaaaa;
aaa;0.682;a;aaaaa;aaa;0.135;aa;0.78;aa;aaaa;aaaa;0.471;a;aaaa;0.443;a;0.716;0.00269;0.234;a;0.791;aaaa;a;aaaaa;0.439;aaaa;a;a;aaa;0.17;0.594;0.185;aaaaaaaa;a;0.397;a;aaaaaaaa;0.612;0.764;aaa;0.18;aa;0.854;0.567;a;aaaaaaa;aaaaaa;
aa;0.932;aaaaaa;aaaaaaaa;aa;0.316;a;0.702;a;aaaaaa;aaaa;0.918;a;aa;0.446;a;0.0889;0.759;0.598;aaa;0.946;aaa;aaaaa;aa;0.141;aa;a;a;aaaaaaa;0.701;0.22;0.145;aaaa;a;0.457;aa;aaaaaa;0.545;0.277;aaa;0.0138;aa;0.684;0.742;a;aaa;aaa;
