ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,2);ATT4(string,2);ATT5(float,1);ATT6(string,6);ATT7(string,7);ATT8(string,5);ATT9(string,6);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,2);ATT17(string,8);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,9);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(string,10);ATT43(string,9);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,3);ATT56(string,7);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,5);ATT72(string,10);
0.177;0.0437;aaa;aa;a;0.466;aaa;aaaaaaa;aaaa;aaaa;aaaaaaaaa;aaaa;0.342;0.123;aa;aaa;a;aa;aaaa;0.773;aa;aaa;0.823;aaa;aaa;0.15;aaa;aaaa;a;0.0386;0.176;0.742;0.179;aaaaaaaa;a;0.508;0.0522;aaaa;a;0.822;aaaaa;a;aaaaaaa;a;aaaaaaaaaa;aaa;0.173;0.517;aaa;0.0807;a;0.566;0.268;a;0.0955;aa;aaa;0.186;aa;a;0.863;0.389;aaaaa;a;0.892;0.766;aaaaa;0.395;a;0.312;aaaaaa;aa;a;
0.894;0.42;aaa;a;a;0.366;aaaaaa;aaaaaaa;a;aaaaaa;aaa;aaaaa;0.0934;0.13;aa;a;a;aaaaaaaa;aaa;0.403;aaaa;a;0.387;aaa;a;0.12;aaaaa;aa;a;0.197;0.29;0.666;0.919;aaaaa;aa;0.315;0.869;a;aaaaaaaaa;0.229;aaaaaa;aa;aa;aaaa;aaaaaaaaa;aaaaa;0.466;0.642;aa;0.38;aaaaa;0.428;0.135;a;0.963;a;aaaaaaa;0.59;aa;a;0.646;0.341;aaaaaa;a;0.626;0.758;aaa;0.87;a;0.0723;aaaaaa;a;aaa;
0.706;0.595;aaa;aa;a;0.277;aa;aaaa;aaa;aaa;aaaaaaaa;aaaaaaaaa;0.952;0.5;aa;a;a;aaaaaaaa;a;0.621;aaaaa;aa;0.83;aaa;a;0.71;a;aaa;a;0.109;0.903;0.781;0.311;aaaa;a;0.111;0.536;aaa;aa;0.921;aaaaaaa;a;aaaaaaa;aaaaaa;aa;aaaaa;0.855;0.119;aaa;0.659;aaaa;0.2;0.22;aaa;0.498;aa;aaaaaaa;0.219;a;a;0.656;0.0328;aaaaa;a;0.0286;0.443;aaaa;0.686;a;0.927;aaaa;aaaaa;aa;
0.695;0.971;aa;aa;a;0.596;a;aa;aaa;aaaaa;aaaaaaa;aaaaa;0.627;0.414;aaa;a;aa;aa;a;0.617;aaaaaa;aa;0.227;aaaa;aaaa;0.198;aaaaaaa;aaaaaaa;a;0.736;0.308;0.268;0.0731;aa;a;0.36;0.582;aa;aaa;0.598;aaaa;aaaa;aaaaaaaaaa;aaaa;aaaaaaa;a;0.116;0.354;a;0.5;aa;0.77;0.492;a;0.257;a;aaaaaaa;0.777;aaaaa;a;0.823;0.0887;aaa;a;0.931;0.0246;aaaaaa;0.216;a;0.2;a;aa;aaaaa;
0.512;0.546;aaaa;aa;aa;0.638;aaa;aa;aa;a;aaaaaaaaaa;aaaaaaaa;0.404;0.404;aaaaa;aaa;a;a;aaa;0.634;aaaaaaaaa;a;0.515;aaaa;aa;0.895;aa;a;a;0.919;0.0705;0.608;0.753;aaa;a;0.714;0.386;aaa;aaaaaaaaa;0.872;aaaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;aaa;0.632;0.917;aaa;0.303;aaaaaa;0.0564;0.65;aaaaa;0.2;aa;aa;0.543;aaaa;a;0.753;0.677;aa;a;0.724;0.867;aaaaa;0.457;a;0.0575;aa;aaaa;aaaaaa;
0.676;0.534;aaa;a;aa;0.272;aa;aaaaa;a;aaaa;aaaaa;aaa;0.759;0.517;a;aaa;aa;aaaaa;aaa;0.702;aaaaaa;a;0.742;a;a;0.325;aaaaaaaa;aa;a;0.709;0.6;0.545;0.929;aaaa;a;0.515;0.829;aaa;aaaaaaaa;0.768;aaa;a;aaaaa;aaa;aaaaa;aaa;0.982;0.697;a;0.0382;aaaaa;0.314;0.116;aaaaa;0.593;a;aaa;0.732;aa;a;0.728;0.613;aaaaaa;a;0.821;0.729;aaa;0.688;a;0.56;aaa;aaaaa;aaa;
0.259;0.644;aaa;aa;a;0.989;aaaaa;aaaaaa;aaaaa;aa;aaa;aaaaaa;0.836;0.86;aaaaa;aa;a;aaaaaaaa;aaaa;0.533;a;aaa;0.684;aa;a;0.401;aa;aa;a;0.581;0.354;0.779;0.446;aaaa;a;0.722;0.761;a;a;0.196;aaaaaa;aa;aa;aa;aaaa;aaa;0.924;0.462;aaa;0.901;aaa;0.0701;0.81;aaaaa;0.327;aaa;aaaaaa;0.531;aaaaa;a;0.411;0.0791;aaaaaaaa;a;0.0686;0.583;aaaaaaa;0.692;a;0.119;aaaa;aaaaa;aaaaaaaaa;
0.306;0.468;aaaa;a;a;0.299;a;a;a;aaaa;aaaaaaaa;aaaa;0.285;0.822;a;aaa;a;aaaaaaaa;aaaa;0.0564;aaa;aa;0.422;aaaa;aaaa;0.918;a;aaaaa;a;0.497;0.135;0.729;0.616;aaaaaaaaa;a;0.56;0.956;a;aaaaaaa;0.596;aaaaaa;aaaa;aaaaaaaaa;aaaa;aaaa;aa;0.187;0.536;a;0.447;aaaaaa;0.734;0.284;aaaaaaa;0.0937;aaa;aaaaaa;0.349;aaaaa;a;0.0294;0.685;aaa;a;0.967;0.523;aa;0.866;a;0.112;aaaa;aaa;aaaa;
0.814;0.323;aa;a;aa;0.0458;aaaaa;aa;aaa;a;aaa;a;0.218;0.404;aaaaa;aa;a;aaa;aaa;0.818;aaa;aaa;0.373;aaa;a;0.838;aaa;aaaaaa;a;0.813;0.603;0.463;0.694;aaaaa;aa;0.717;0.709;aa;aaaaaa;0.085;aaaaaaa;aaaa;aaaa;aaa;aaaaaaaaaa;aa;0.013;0.795;aa;0.708;aaaaa;0.648;0.834;aa;0.688;a;a;0.327;aa;a;0.525;0.68;aaaaaaa;a;0.964;0.165;aaa;0.642;a;0.522;aaa;aa;aaaaaa;
0.0513;0.409;aaa;a;a;0.977;a;a;aaaa;aaaaa;aaaaaaa;a;0.438;0.658;aa;aa;a;aaaaa;aaa;0.427;aaaaaaaa;aa;0.918;aaa;aaa;0.469;aaaaa;a;a;0.0977;0.884;0.599;0.348;aaaaaaaaa;aa;0.409;0.747;aaaa;aaa;0.555;aaaaaa;a;aaaa;aaa;aa;aa;0.731;0.947;a;0.191;aaa;0.415;0.163;aaa;0.559;aa;aaaa;0.895;aaaa;a;0.141;0.382;aaa;a;0.562;0.618;aaa;0.655;a;0.0769;aaaaaa;a;aa;
0.213;0.566;aa;aa;a;0.0398;a;aaaaaa;a;aaaaaa;aaaaa;aaaaaaaa;0.273;0.987;a;a;a;aaaa;aaaa;0.367;aaaaa;a;0.705;aa;aaa;0.719;aa;a;a;0.578;0.934;0.366;0.168;aaaaaa;aa;0.548;0.58;aaaa;aaaaaaaa;0.39;aaaaaa;a;aaaaaaa;aaaaaaa;aaaa;a;0.761;0.618;aa;0.977;a;0.089;0.324;aa;0.419;aaa;aaaaaa;0.315;aaaaa;a;0.0598;0.533;aaaa;a;0.177;0.99;aaaa;0.14;a;0.394;aaaaa;aaaa;a;
0.604;0.7;aaa;aa;aa;0.306;aaaa;aaa;aaaa;aaaaaa;aaaa;aaaaa;0.581;0.94;a;aaa;aa;aaaaaaaa;aaa;0.0834;a;aaa;0.151;aaaa;a;0.949;aaaa;aaaaa;a;0.194;0.137;0.313;0.441;a;aa;0.784;0.648;aa;aaaaa;0.663;aaaaaaa;aaa;a;aaaaaaaa;aaaa;aaaa;0.303;0.888;a;0.178;aaaaaa;0.364;0.66;aaa;0.474;aa;aaaaa;0.261;aa;a;0.763;0.977;aaaaaaaa;a;0.259;0.107;aaaaa;0.097;a;0.818;aaaaaaa;a;aaaaa;
0.373;0.0117;a;a;aa;0.121;aaa;aaaaa;aaaaa;aaaa;aaaaaaaaaa;aa;0.807;0.327;aaaaa;a;aa;aaaa;a;0.608;aaaaa;a;0.117;a;aaaa;0.549;aaaaaaa;aaa;a;0.189;0.743;0.293;0.322;aaaa;aa;0.719;0.598;aaaa;aaaaaaa;0.138;aa;aa;a;aaaa;aaaa;aaaa;0.986;0.484;a;0.658;aaaaaaa;0.911;0.972;aa;0.686;a;aaaaaaa;0.946;aaa;a;0.546;0.225;aaa;a;0.392;0.753;aaaaaa;0.38;a;0.52;aaa;aaaa;aaaaa;
0.305;0.849;aaaa;a;a;0.503;aa;aaa;a;aaaa;aaaaaaaa;aa;0.569;0.48;a;aa;aa;aaaaaa;aaaa;0.2;aa;aaa;0.0545;aaa;aa;0.578;aaaaaaaa;aaa;a;0.758;0.297;0.683;0.278;aaaaaa;a;0.238;0.0965;aa;aaaaaaaa;0.342;aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.121;0.141;aaa;0.35;aaaaaaa;0.61;0.16;aaaaa;0.898;a;aa;0.857;aa;a;0.984;0.937;aaaaaaa;a;0.671;0.926;aaaaaa;0.496;a;0.693;aa;aaa;aa;
0.853;0.564;aaa;aa;aa;0.836;aaaaaa;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.111;0.887;aaaa;aa;a;aaa;a;0.102;aaaaaaa;a;0.663;a;aaa;0.94;aaa;a;a;0.795;0.757;0.287;0.441;aaaaaaaa;aa;0.959;0.99;a;a;0.905;aaa;aaa;aaaa;aaaaa;a;aaa;0.403;0.226;aa;0.352;aaa;0.705;0.223;aaaaa;0.108;a;a;0.901;aa;a;0.897;0.652;aaaaaaa;a;0.507;0.392;aa;0.565;a;0.477;aaaaaaaa;a;aaaa;
0.796;0.286;aaaaa;aa;a;0.851;aaaaa;a;a;aaaaaa;aaaa;aaaa;0.586;0.74;aaaa;a;a;aaa;aaaa;0.1;aa;a;0.296;aaa;aaaaa;0.477;aaaaaaa;aa;a;0.753;0.616;0.102;0.65;aaaaaaaa;a;0.048;0.902;aa;aa;0.161;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.86;0.509;aa;0.454;a;0.425;0.778;aaa;0.273;aa;aaa;0.669;a;a;0.211;0.512;aaaaaaa;a;0.533;0.617;aaaaaa;0.483;a;0.859;aaaaaaa;aaaaa;aaaaaa;
0.97;0.196;aaa;aa;a;0.612;aaaa;a;a;aaa;aa;a;0.474;0.829;aaaa;a;aa;aaaaa;a;0.739;aaaaaaa;a;0.88;a;aa;0.0183;aaaaaa;aaa;a;0.546;0.999;0.483;0.76;aaaa;aa;0.159;0.0644;aaaa;aaaaaaaa;0.803;aaaaa;a;aaaaa;a;aaaaaaaaaa;aaaa;0.232;0.282;aaa;0.784;aaaaaa;0.385;0.0134;aa;0.448;a;aaaaaa;0.399;aa;a;0.887;0.441;aaaaaa;a;0.699;0.517;a;0.249;a;0.989;aaa;a;aaaaaaaaa;
0.945;0.308;aa;a;a;0.624;aaaaa;aaaaaa;aaaa;aaaa;aaaaa;aaa;0.739;0.627;aaaaa;a;aa;aaaaaa;aaaa;0.856;aaaaa;aaa;0.459;aaaa;a;0.927;aaaa;aaa;a;0.607;0.759;0.477;0.434;a;a;0.324;0.0153;aaa;aa;0.167;aaaaaa;a;a;aa;aa;aaa;0.715;0.538;a;0.406;aaaaaa;0.249;0.165;aaaa;0.486;aa;aaaaaa;0.352;aaaa;a;0.487;0.318;aa;a;0.777;0.332;aa;0.29;a;0.397;aaaa;aaaaa;aaaaa;
0.67;0.0918;aaaaa;aa;aa;0.251;a;aaaaaaa;a;aa;aaaaaaaa;aaa;0.98;0.436;aa;aaa;a;aaaaaaa;aa;0.563;aaaaa;aa;0.55;aa;aa;0.532;aaaaa;aaaaa;a;0.254;0.288;0.867;0.0368;aaaaaaaaa;aa;0.863;0.653;aaa;aaaa;0.214;aaa;aa;aaa;aaaaaaaaa;a;a;0.64;0.386;aa;0.872;aaa;0.926;0.827;aaaaaa;0.368;aa;aaaaa;0.844;aaaaa;a;0.328;0.529;a;a;0.17;0.715;aaaaaa;0.0775;a;0.549;aaa;aa;aaa;
0.408;0.74;aaa;a;aa;0.742;a;aaaaaaa;aaaaa;a;aaaaaaaaa;aaa;0.885;0.637;a;a;a;aaaaaa;aa;0.085;aaa;aaa;0.0475;aaaa;aaaaa;0.409;aa;aaa;a;0.342;0.118;0.99;0.428;aa;a;0.251;0.465;aaa;aaaaaa;0.0776;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaa;0.954;0.737;aa;0.394;aaaaa;0.346;0.878;aaaaaa;0.545;aaa;aaaaaaa;0.057;aaa;a;0.788;0.401;a;a;0.0751;0.866;aaaaa;0.388;a;0.658;a;aaaaa;aa;
0.671;0.325;aaaaa;a;a;0.24;aaaaa;a;aaaaa;aaaa;a;aaaaa;0.765;0.624;aaaaa;aa;aa;aaa;aa;0.749;aaaaa;a;0.632;a;a;0.819;aaa;aa;a;0.949;0.774;0.985;0.0898;aaaaaaaa;a;0.189;0.209;aaa;aaaaaaa;0.959;aaaaa;aa;aaaaaa;aaaaaaa;aaa;aaaaa;0.593;0.626;aaa;0.516;aa;0.27;0.029;aaaaa;0.58;a;aaaaa;0.865;aa;a;0.487;0.677;aaaaa;a;0.392;0.328;aaa;0.917;a;0.597;aaaa;aa;aaaaa;
0.535;0.926;aaaaa;aa;aa;0.107;a;a;aaaa;aa;a;aaaaa;0.655;0.353;a;aaa;a;aaaaaaaa;a;0.628;aaaaaa;aa;0.0257;aaaa;aaaa;0.317;aaaaaa;aaa;a;0.523;0.685;0.124;0.212;aaaaa;aa;0.381;0.578;aaaa;aaaaaa;0.847;aaaaa;aaaa;aaaaaa;aaaaa;aaaaaaaaaa;aa;0.982;0.643;aa;0.893;aaaaaa;0.203;0.537;aa;0.855;aa;aa;0.546;aaaa;a;0.552;0.951;aa;a;0.957;0.743;aaaaaa;0.599;a;0.533;aaaaa;aaaa;aaaa;
0.145;0.746;a;aa;aa;0.103;aaaaaa;aaa;aaa;aa;aa;aaaaaa;0.271;0.249;aaaaa;aa;a;aaa;aaa;0.313;aaaaaa;aaa;0.215;aa;aaa;0.139;aaaa;aaaaaa;a;0.606;0.494;0.455;0.182;aaa;aa;0.825;0.793;a;aa;0.443;a;aaa;aaaaa;aaaaaaa;aaaaaaa;aaaaa;0.823;0.0665;aa;0.599;aaa;0.758;0.804;aa;0.967;aa;aaaaa;0.693;aaa;a;0.964;0.991;aaaa;a;0.0295;0.281;aaa;0.707;a;0.652;aaaaa;a;aaaaaaaa;
0.733;0.6;aaa;a;a;0.725;aaa;a;aaa;aaaaaa;a;aaaa;0.723;0.968;a;a;aa;aaaaa;aaa;0.926;aa;aa;0.248;aa;aaaa;0.356;aaaaaaa;aaa;a;0.286;0.863;0.988;0.272;aaaaaaaa;a;0.522;0.936;aa;aaa;0.961;a;a;aaaaaa;a;aa;aaaaa;0.572;0.518;aa;0.495;aaaa;0.193;0.906;aaaaa;0.098;aaa;aaa;0.524;aaaaa;a;0.758;0.804;aaaa;a;0.244;0.358;a;0.667;a;0.677;aaaaaaaa;aa;aaaaaaaaaa;
0.862;0.517;aa;a;aa;0.0998;a;aaa;aaa;a;aaa;aaaa;0.848;0.423;aaa;a;a;aaaa;aaa;0.674;aa;a;0.467;aa;a;0.973;aaaaaa;aaaaaaa;a;0.267;0.815;0.99;0.213;aaaaaaa;a;0.954;0.302;a;aaa;0.726;aa;aaaa;aaaa;aaaaaaaa;aaaaa;aa;0.524;0.993;aaa;0.0744;aa;0.0542;0.97;aaa;0.36;a;aaaaa;0.342;aaaaa;a;0.232;0.045;aaaa;a;0.718;0.517;aa;0.214;a;0.138;aaaaa;aaaa;aaa;
0.114;0.659;aa;a;a;0.442;aaaa;aaaaa;aaa;aaaaaa;aaaaaaa;aaaaaa;0.867;0.742;aaaaa;aa;a;aaaa;a;0.991;aaaaaaaa;aaa;0.524;aa;aaaaa;0.788;aaaa;aaa;a;0.496;0.647;0.337;0.0881;aa;aa;0.199;0.859;a;aaa;0.0223;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.12;0.837;aaa;0.113;a;0.136;0.0151;aa;0.563;a;aaaaaa;0.593;aaa;a;0.58;0.806;aaa;a;0.534;0.495;aaaaaaa;0.434;a;0.253;aaaaa;aaa;aaaaaaa;
0.236;0.478;aaaa;a;aa;0.182;aaaaaa;aaaaaa;aaaaa;aaaaa;aa;aaaaaa;0.568;0.557;aaaa;aa;a;aa;a;0.776;aaaaaa;aa;0.751;aa;aaaa;0.822;aaaaaaa;a;a;0.458;0.833;0.909;0.807;aaaaaaa;a;0.162;0.139;aaaa;a;0.885;aaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaa;0.883;0.934;aaa;0.234;aaaaaaa;0.2;0.207;aaaa;0.0444;aa;a;0.0793;a;a;0.988;0.168;aaaaaaa;a;0.555;0.0408;aaa;0.242;a;0.247;a;aaaa;aaaaaaaa;
0.459;0.0201;aaaa;aa;aa;0.175;aaaa;a;aaaa;aa;aaaaaaa;aaaaaa;0.653;0.703;aaaaa;aaa;aa;aaaaaa;a;0.458;aa;aa;0.568;aaaa;aa;0.793;aaaaaaa;aaa;a;0.597;0.59;0.981;0.517;aaa;aa;0.463;0.628;aa;aaaaaaaa;0.197;a;aa;aaaaaaa;aa;aa;aaaaa;0.788;0.3;aaa;0.107;aaaa;0.154;0.335;aaaa;0.17;aa;a;0.654;aaaa;a;0.425;0.842;aaa;a;0.00184;0.959;a;0.444;a;0.113;aa;aa;aa;
0.853;0.203;aa;aa;a;0.802;aaaaa;aaaa;aaaaa;aaa;aaaaa;aaaaa;0.338;0.507;aa;aaa;a;aaaa;a;0.168;aaaaaa;aa;0.576;aaaa;aa;0.364;aaaaaaaaa;aaaaa;a;0.498;0.833;0.868;0.471;aaaaaaa;a;0.958;0.754;aaa;aaaaa;0.304;aaaaaa;aa;aaaaaaaa;aaaaaaa;aaaa;a;0.657;0.519;aaa;0.376;aaaaaaa;0.398;0.228;aaaaa;0.489;aa;a;0.0668;a;a;0.656;0.412;a;a;0.752;0.416;aa;0.363;a;0.421;aaaaaaaa;aaaaa;aaaaa;
0.347;0.199;aaa;a;aa;0.154;aa;aaaa;aaaa;aaaa;aaaaaaaaaa;aaaaa;0.899;0.652;aa;aa;a;aaaaaaaa;aa;0.47;a;a;0.878;a;aaaaa;0.736;aaaaa;a;a;0.808;0.0958;0.914;0.077;aaaaaaaa;aa;0.809;0.0384;aa;a;0.118;aaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.323;0.142;aaa;0.469;aaa;0.0233;0.451;aaaaa;0.685;aa;aaaaa;0.449;aaaa;a;0.949;0.997;aaaaa;a;0.746;0.383;aa;0.605;a;0.541;aaaaaaa;aaaa;aaaa;
0.752;0.861;aaaaa;a;aa;0.308;aaa;aaa;aaaa;aaa;a;aaaaaa;0.643;0.527;a;aaa;a;aaaaaa;aaaa;0.437;aa;a;0.27;aa;aaaa;0.27;a;aaaaaa;a;0.686;0.0385;0.114;0.614;aaaaaa;aa;0.565;0.979;a;aaaaaaaaa;0.633;aaaaaaa;aa;aa;aaaaaa;aaaaaaaaa;aaaa;0.672;0.826;aa;0.201;aaaaaaa;0.407;0.149;aaa;0.278;a;aaaa;0.646;aaaaa;a;0.586;0.498;aaaaaa;a;0.881;0.426;aaaaaa;0.779;a;0.879;aaaaa;aaa;aa;
0.995;0.476;aaaa;aa;aa;0.00948;aaa;aa;aa;aaaaaa;aaaa;aaa;0.648;0.889;aa;aaa;aa;aaaa;aa;0.674;aa;aa;0.915;aaaa;a;0.532;aa;aaaaa;a;0.764;0.207;0.661;0.378;aaaaaaaa;aa;0.643;0.328;a;aa;0.022;a;a;aaaaaaaa;aaaaaaaaa;aaaaaa;aaa;0.369;0.974;a;0.388;aaa;0.787;0.737;aaa;0.549;aaa;aaaa;0.885;aa;a;0.441;0.168;aaaaa;a;0.477;0.38;aaaaa;0.95;a;0.121;a;aaa;aaaaaaaa;
0.176;0.639;a;aa;a;0.799;aaaa;aaaa;aaaaa;a;a;a;0.639;0.136;a;a;a;aaaaaa;aaa;0.043;aaaaa;a;0.962;aaaa;a;0.781;aaaaaaaa;aa;a;0.803;0.0389;0.178;0.749;aa;aa;0.53;0.972;aa;aaaaa;0.698;aaaaaaaa;a;aaa;aaa;aaaaaaaaa;a;0.159;0.228;a;0.135;aa;0.492;0.178;aaaaaa;0.482;aaa;aaaa;0.998;aaa;a;0.21;0.221;aaaa;a;0.427;0.321;aaaaa;0.344;a;0.26;aaaaaa;aaaaa;aaaa;
0.348;0.971;aa;aa;a;0.135;aaaaa;aaaa;aaa;a;aa;aaaaaaaa;0.602;0.828;aaaaa;aa;a;aaa;aa;0.708;aaaa;aaa;0.649;a;aa;0.28;aaaaaa;aaaa;a;0.619;0.0999;0.71;0.438;aaaa;a;0.868;0.324;aaaa;aaaaaa;0.506;aaaaaaaa;aaaa;aaaaaaaaaa;aaa;a;aaaaa;0.31;0.933;aaa;0.714;a;0.323;0.959;aaa;0.449;a;a;0.495;aaa;a;0.937;0.141;aaaa;a;0.938;0.85;aaa;0.781;a;0.443;aaaaa;aa;aaaaaaaaa;
0.675;0.385;a;aa;aa;0.0242;aa;aaaaa;a;a;aaaaaaaaa;aa;0.847;0.0642;aa;aaa;a;aaaaaa;aaaa;0.865;aaaaaaa;aaa;0.877;a;aa;0.307;aaaaaaa;aa;a;0.874;0.0501;0.235;0.537;aaaaa;aa;0.337;0.814;aa;aaaaaaaaa;0.0732;aaaaaaa;a;aaaaaaa;a;aaa;aaa;0.00688;0.587;aa;0.445;aaaaa;0.0271;0.18;aaa;0.666;a;aaaaaaa;0.0898;aaaaa;a;0.599;0.948;a;a;0.0888;0.658;aaa;0.395;a;0.645;aaaa;aa;aa;
0.414;0.189;aaaa;a;a;0.927;aaaaa;aaaaaa;aaaaa;aa;aaa;aaaaaaaa;0.64;0.734;aaaa;a;aa;aaaaaaaa;aaaa;0.808;aaaa;aaa;0.5;a;aa;0.162;aaaaa;a;a;0.685;0.471;0.325;0.447;aaa;aa;0.884;0.615;aaaa;a;0.492;aaaaa;a;a;a;aaaaaa;aa;0.869;0.541;a;0.844;aa;0.601;0.255;aaaaa;0.178;aa;aa;0.478;a;a;0.359;0.907;aaaa;a;0.334;0.276;aaaaaaa;0.0784;a;0.132;aa;aa;aaaaaaaaaa;
0.231;0.863;aaaaa;aa;a;0.887;aaa;a;a;aa;aaaaa;aaaaa;0.0052;0.353;aaaaa;aaa;aa;aaaaaaa;aa;0.204;a;a;0.252;aaaa;aaa;0.461;aaaaa;aaaaa;a;0.728;0.951;0.305;0.87;aaa;aa;0.139;0.179;aaaa;aaaaaaaa;0.942;aaaa;aaa;aaaaa;aaaaaaa;aaa;aaaaa;0.816;0.404;aa;0.0311;aaaa;0.356;0.274;a;0.0907;aaa;aaaa;0.905;aaaa;a;0.907;0.297;a;a;0.0143;0.493;aaa;0.836;a;0.143;aaaaaa;aa;a;
0.271;0.494;aaaaa;a;a;0.83;a;aa;aaaaa;aa;aa;aaaaaaaaa;0.748;0.547;aa;a;a;aaaaa;aa;0.493;a;aa;0.555;aaa;aaa;0.0592;aaaa;aaa;a;0.374;0.593;0.205;0.912;a;a;0.29;0.994;aaaa;aaaa;0.892;aaaaaaa;aa;aaaa;aaa;aaaaa;aaa;0.299;0.662;aaa;0.116;aaaaaaa;0.724;0.0154;aaaaa;0.392;aaa;a;0.589;aaa;a;0.628;0.284;aaaaa;a;0.99;0.458;aaaaa;0.223;a;0.65;aa;aa;aaaa;
0.848;0.912;a;aa;aa;0.15;aaaaaa;aaa;aaa;aa;aaaaaa;aaaaaaaa;0.508;0.419;aa;aa;a;a;aa;0.66;aaaaaaaa;a;0.938;aa;a;0.772;aaaaaaaaa;aa;a;0.586;0.839;0.593;0.0644;aaaaaaaa;aa;0.938;0.731;aaa;aaaa;0.748;aaaaa;aa;aaa;aaa;aaaaa;aa;0.118;0.225;aaa;0.634;aaaaaa;0.755;0.956;aaaaa;0.652;aaa;aaaa;0.538;aaa;a;0.601;0.556;aaaaaaaa;a;0.638;0.0506;aaaaaa;0.201;a;0.758;aaaaaaaa;aaa;aaaaaaaaa;
0.825;0.986;aaa;a;a;0.997;a;aaa;aa;aaaaaa;a;aaaa;0.45;0.505;aa;aa;a;aaaaaaaa;aaa;0.019;aaaa;a;0.188;aaaa;a;0.849;aaa;aaaa;a;0.412;0.285;0.977;0.755;aaaaaaaaa;a;0.476;0.692;a;aaaa;0.615;aaaaaa;aa;aaaaaaaaa;aa;aaaaa;aaaaa;0.418;0.48;aa;0.736;aa;0.803;0.349;aa;0.629;aaa;aaaaaa;0.944;aaaa;a;0.441;0.0194;aaaaaaa;a;0.558;0.439;aa;0.961;a;0.0746;aa;aaa;aaaaaaaaaa;
0.256;0.81;a;a;a;0.522;aaaa;aaaaaa;aaaa;aaaa;aa;aaaa;0.801;0.955;aaaa;a;aa;aaa;aaaa;0.0339;aaaa;aa;0.902;aaaa;aaa;0.522;aaaaaaa;aaaaaa;a;0.934;0.684;0.9;0.355;aaaaaaaaa;aa;0.373;0.594;aa;aaaaaaaaa;0.53;aaaaaa;a;aaaaaa;aaaaaa;aaa;aaaa;0.468;0.162;a;0.774;aaaaaa;0.882;0.418;aaaaaa;0.569;aaa;aaaaaaa;0.203;a;a;0.854;0.575;aaaa;a;0.0158;0.169;aaa;0.258;a;0.351;aaaaaaaa;aaa;aaaaaaaaaa;
0.25;0.962;aaaaa;aa;a;0.17;aaaaa;aa;aaaaa;a;aaaaaaa;aaaaaaa;0.549;0.774;aaaa;aaa;aa;aaaaa;aaaa;0.245;aaaaaaa;a;0.68;aa;aaaa;0.206;aaaaaaaa;aaaaaaa;a;0.418;0.124;0.364;0.485;aaaa;aa;0.243;0.5;a;aaaaa;0.885;aaaa;aaa;aaaaa;aaaaaa;aaaaaaaaaa;aaaa;0.552;0.71;aa;0.859;aaaaaa;0.627;0.176;aaaa;0.264;aa;aaaaa;0.0161;aaaa;a;0.122;0.734;aaaa;a;0.679;0.143;aaaa;0.00476;a;0.795;a;aaaaa;aaaaaaaaa;
0.726;0.616;aaa;a;a;0.299;aaaaaa;a;aaaa;aaaaa;aaaaaaaaaa;aaa;0.0222;0.393;aa;a;aa;aaaaaaa;a;0.872;aa;aaa;0.171;aa;aaaaa;0.454;aaaaaaaaa;aaaa;a;0.321;0.942;0.982;0.319;a;a;0.274;0.727;a;a;0.637;aaaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;aaaaa;0.372;0.82;aaa;0.441;aa;0.223;0.83;aa;0.336;aaa;aaa;0.0961;aaaa;a;0.886;0.732;a;a;0.183;0.437;a;0.356;a;0.141;aaaaaaa;aaa;aaaaaaaa;
