ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(string,7);ATT35(string,2);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(string,10);
aaaaaaaa;0.109;0.402;aaa;0.519;aa;aaa;a;a;0.515;a;a;0.135;0.211;a;0.0448;aa;aa;aaaaaa;0.959;a;0.992;0.292;0.273;0.147;a;0.124;0.947;aaaa;aaaaa;0.587;0.555;a;a;aaaaa;aa;aaaaaa;aaaaaaa;0.382;aa;aaaa;0.606;aa;0.953;aaaa;0.652;aa;0.762;0.253;0.0611;0.241;aaaaa;aaa;
aaaa;0.149;0.463;aa;0.376;a;aaaaaaaaa;aa;a;0.875;a;aa;0.799;0.325;aaaaaaa;0.724;a;aaaaa;aaaa;0.00826;aaaaaaaa;0.224;0.0208;0.128;0.315;a;0.337;0.452;a;aa;0.818;0.114;aaaaaa;aaaa;aa;aa;aaaaaaaa;aaa;0.0972;a;aaaaaaaaa;0.997;a;0.574;a;0.556;a;0.437;0.483;0.377;0.888;aaaaaaa;aa;
aaaaaaa;0.932;0.723;aaaa;0.381;aa;aaaaaaa;aa;a;0.542;aaaaa;aa;0.846;0.334;aaaaa;0.435;aa;aaa;aaaaaaa;0.749;aaaaaaaaa;0.552;0.127;0.746;0.0815;a;0.864;0.739;aaaa;aaaa;0.585;0.176;aaaaa;aaaa;aaa;a;aa;a;0.449;aaa;aaaaa;0.452;aaaaaa;0.809;aaaaa;0.514;aa;0.995;0.171;0.735;0.0602;aaaaaaaa;aaaa;
a;0.136;0.572;aaaaaa;0.392;aaa;aaaaaa;aa;a;0.243;aaaa;aaa;0.997;0.801;aaaaaaaa;0.637;aa;aaaaaaa;aa;0.538;aaaaaa;0.818;0.643;0.335;0.242;a;0.84;0.615;aaaa;aaaaa;0.437;0.384;aaaaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;aaa;0.13;aaaa;aaaa;0.59;aaaaa;0.767;aaaaaa;0.148;aaa;0.863;0.466;0.386;0.387;aaaaaaa;aaaaaaa;
aa;0.923;0.226;a;0.696;aaaaa;aaa;a;aaaaaa;0.51;aa;a;0.025;0.837;aaaaa;0.703;a;a;aaaaa;0.99;aaaaaaaaa;0.546;0.993;0.66;0.334;a;0.156;0.00112;aaaa;aa;0.559;0.348;aaaaa;aaaaa;aa;a;a;aa;0.15;aaa;aaa;0.617;aa;0.601;aa;0.639;aa;0.273;0.337;0.281;0.727;aaaaaaaa;aaaaa;
aaaaaaa;0.225;0.272;aaaaaa;0.346;aaa;aaaaaa;a;aaaa;0.181;aa;a;0.515;0.145;aaaaaaa;0.229;aa;aaaaaa;aa;0.852;aaaaaaa;0.739;0.581;0.602;0.655;a;0.599;0.00362;aaaa;a;0.689;0.341;aaa;aaa;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;0.452;aaaa;aaaaaa;0.367;aa;0.919;aa;0.804;aaa;0.357;0.232;0.501;0.0447;aaaaa;aaaaaaa;
aaaaa;0.226;0.656;aaaa;0.651;aaa;aaaaaa;a;aaa;0.476;aaaaa;aa;0.992;0.0307;aaaaaa;0.523;a;aa;aaaaaaa;0.313;aaaaaa;0.639;0.432;0.292;0.631;a;0.597;0.0855;aaa;aaaa;0.0662;0.846;aa;aa;aaaaaa;aa;aaaaaaa;aaaaaaa;0.0443;aaa;aaa;0.504;aaaa;0.877;aaa;0.945;aaa;0.146;0.793;0.321;0.355;aaaaaa;a;
aa;0.389;0.494;aaaaa;0.378;aaa;aaaaaaa;a;aaaaa;0.299;aa;aaa;0.35;0.213;aaaaaaa;0.985;aa;a;aaaaaa;0.885;aaaaaaaaa;0.333;0.893;0.454;0.358;a;0.778;0.879;aaa;aaaa;0.636;0.42;aa;aaaaaa;aaaa;a;aaaaaa;aaa;0.182;aaa;aaaaaaaaaa;0.938;aaa;0.839;aaaa;0.532;aaa;0.791;0.658;0.355;0.132;aaaaa;aa;
aaaa;0.966;0.254;aaaaa;0.823;aa;a;aa;aaaa;0.148;aaa;a;0.871;0.779;aaaa;0.933;aa;aaa;aaaa;0.736;a;0.427;0.268;0.0671;0.377;a;0.881;0.391;aaa;aaaaa;0.842;0.115;aaa;aa;aaaaaa;a;aaaaa;a;0.893;aaa;aaaaaaaaaa;0.0277;a;0.69;aaa;0.669;aaa;0.986;0.995;0.0967;0.955;aaaa;aaaa;
aaaaa;0.884;0.516;aaa;0.11;aaaaa;aaa;aa;aaa;0.381;aaaaaa;a;0.778;0.908;aa;0.444;aa;aaaaaa;a;0.799;a;0.343;0.704;0.796;0.904;a;0.579;0.628;aaaa;aaaa;0.839;0.351;aaaaa;aaaaa;aaaaaaa;a;aa;a;0.344;aaa;a;0.813;aaaaa;0.594;aaa;0.747;aaa;0.94;0.611;0.00364;0.105;aaaaaaaa;aaaa;
aaaaa;0.107;0.547;aaaa;0.651;a;aaaaaaaaa;aa;aaa;0.136;aaaaa;aaa;0.982;0.743;a;0.931;aa;aaaaaaaaaa;aaaaaa;0.3;aaaaaaaaa;0.0753;0.993;0.219;0.225;a;0.235;0.683;aa;aaaaa;0.944;0.00665;aaaaa;aaa;aaaaaa;aa;aaaaaaaa;aaaa;0.348;aaaa;aaaa;0.0605;aa;0.696;aa;0.883;aa;0.435;0.464;0.682;0.1;aa;aaaaaaa;
aaaaaa;0.521;0.988;aaaa;0.488;aaaa;aaaaa;a;aaaa;0.619;aaaaa;aa;0.352;0.182;aaaaaaa;0.101;a;aaaaaaa;aaaa;0.716;aaaaaa;0.608;0.77;0.671;0.585;a;0.998;0.694;aaaa;aaaa;0.596;0.252;aaa;a;aaaa;a;aaaaaaaaa;aa;0.58;a;aaaaaa;0.125;aa;0.554;aaaaaa;0.994;a;0.891;0.637;0.0916;0.253;a;aa;
aaaa;0.544;0.273;aaaa;0.549;a;aa;a;aaaaa;0.526;aaa;a;0.89;0.558;aaaaaaa;0.199;aa;aaaaaa;aaaa;0.3;aaaa;0.0402;0.0101;0.697;0.082;a;0.0577;0.0961;aa;aaaa;0.00465;0.199;aaaaa;aa;aaaaaaa;aa;aaaaaaa;a;0.214;aaa;aaaaaaa;0.266;a;0.828;aaaaaa;0.345;aa;0.53;0.36;0.712;0.994;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.777;0.874;a;0.289;aaa;aaaaaaaaa;aa;a;0.0252;aaaaaa;aa;0.906;0.657;a;0.229;aa;a;a;0.805;aaaaaaaa;0.918;0.371;0.244;0.826;a;0.0831;0.0988;aaaa;aaaaa;0.935;0.697;aa;aaaa;aaaa;a;aaaaaaaaa;aaaaaa;0.44;a;aaaaaaaa;0.709;aa;0.0362;aaaa;0.493;aa;0.396;0.615;0.692;0.355;aaa;a;
a;0.395;0.694;aaaaaa;0.0502;aa;aaaaaa;a;aaaaaa;0.147;a;a;0.0609;0.262;aaa;0.16;a;aaaaaaaaaa;a;0.729;a;0.451;0.773;0.124;0.566;a;0.835;0.5;a;aaaa;0.528;0.225;aaaaaa;aaaaaa;aa;aa;aaaaaaaa;aaaaaa;0.12;aaa;aa;0.303;a;0.0346;aaaaa;0.787;aa;0.266;0.128;0.206;0.627;aaa;a;
aaaaaaaa;0.982;0.835;a;0.482;aaaa;aaaaa;a;aaaaaa;0.0334;aaaa;aa;0.294;0.0971;aaaaaaa;0.519;aa;a;aaaaaa;0.958;aaa;0.737;0.499;0.334;0.432;a;0.248;0.723;aa;aa;0.4;0.41;a;aaaaaaaa;aa;aa;aaaaaaa;a;0.953;aaaa;aaaaaaaaaa;0.683;a;0.998;aaaaaa;0.544;aa;0.607;0.165;0.166;0.457;a;aaa;
aaaaaa;0.887;0.621;a;0.258;aaaa;aa;aa;a;0.843;a;aaa;0.765;0.368;aaaaaaa;0.674;aa;aa;aaaaaaa;0.728;aaaaaaaaa;0.0346;0.0585;0.56;0.462;a;0.0899;0.0539;aaa;a;0.399;0.715;a;aaaaaaa;a;a;aaaaa;aaaaa;0.545;aa;aaaaa;0.393;aaaaaa;0.186;aa;0.968;aaa;0.344;0.643;0.0243;0.0321;a;aaaaaaaa;
aaaa;0.745;0.898;a;0.65;a;aaaaaa;a;a;0.117;aaa;aaa;0.827;0.712;aaaaaaaa;0.382;aa;aaaaaaaa;aaaaaa;0.114;aaaaaaaaa;0.357;0.428;0.882;0.596;a;0.223;0.508;a;aaaaa;0.258;0.0246;aaaaa;aaaa;aaa;aa;aaa;aaa;0.955;aaa;a;0.364;aaaaaa;0.922;aa;0.351;aaa;0.92;0.0195;0.266;0.265;a;aaaaaaaa;
aaaaa;0.345;0.6;a;0.672;aaa;aa;aa;aaa;0.536;aaaa;aaa;0.0713;0.813;aa;0.544;aa;a;aaaaa;0.63;aa;0.468;0.615;0.773;0.776;a;0.813;0.466;a;aaaa;0.328;0.308;aaaaaa;aaaa;aaaa;a;aaaaaa;aaaaaaa;0.684;aa;aaaaaaaaa;0.199;aaaaaa;0.382;aaaaa;0.0351;a;0.569;0.967;0.595;0.49;a;aaa;
aaaaaaaa;0.935;0.261;aaa;0.587;aaaaa;a;aa;aaa;0.608;aa;aa;0.334;0.117;a;0.294;a;aaaaa;a;0.493;aaaaaaa;0.361;0.372;0.927;0.926;a;0.917;0.497;a;aaaa;0.657;0.481;a;aaaaaaa;a;aa;aa;aaaaaa;0.776;a;aa;0.865;aaaaa;0.85;aa;0.144;aaa;0.613;0.3;0.504;0.179;a;aaaaaaa;
aaaaa;0.0952;0.298;aa;0.483;aa;aaaaaa;a;aaaaa;0.771;aa;aa;0.129;0.033;aaaaaaaaa;0.691;aa;aa;aaaaa;0.291;a;0.046;0.912;0.0412;0.0947;a;0.965;0.523;aaaa;aaaaa;0.478;0.672;aaa;a;aaa;aa;aaaaaaaa;aaaaaa;0.692;aaa;a;0.29;aaa;0.462;aaaa;0.634;aaa;0.761;0.604;0.178;0.0261;aaaa;aaaa;
aa;0.882;0.409;aa;0.487;aa;aaaaaaaa;a;aaaa;0.893;aaaaa;a;0.127;0.402;aaa;0.478;aa;aaaaaaa;aaa;0.978;aaaaaaaa;0.814;0.861;0.38;0.983;a;0.553;0.971;aaaa;a;0.802;0.404;aaaaa;aaaaaa;aaaaaa;aa;aaaaa;aaaaaaaa;0.241;aaa;aaaaaaaaaa;0.19;aaa;0.148;aa;0.579;a;0.742;0.174;0.193;0.86;aaaaaa;aaaaaa;
aaaaaa;0.862;0.244;aaaa;0.262;aa;aaaaaa;a;a;0.0549;aa;aa;0.879;0.628;aaaa;0.0708;a;aaaaa;aaaaa;0.707;aaaaaaaaa;0.0123;0.969;0.749;0.553;a;0.312;0.213;aaa;a;0.271;0.229;aaaa;aaaaaaa;aa;a;aaaaaa;aaaaaaaa;0.107;aaa;a;0.596;aaaaa;0.274;a;0.0859;a;0.401;0.779;0.122;0.896;aa;aaaaa;
aaaaaaaa;0.211;0.9;aaa;0.376;a;aaa;a;aaaaa;0.903;aaaaa;aa;0.539;0.528;aaaaaa;0.0756;a;aaaa;aaaa;0.776;aaa;0.138;0.978;0.112;0.892;a;0.76;0.174;aa;aa;0.603;0.325;a;aaaaaa;aaaa;aa;aaaaa;a;0.914;a;aaaaa;0.108;aaaaaa;0.11;aaaaa;0.38;a;0.322;0.148;0.711;0.41;aaaaaa;aaaaaa;
aaaa;0.34;0.297;aaaaa;0.532;a;aa;aa;aaaaa;0.967;aaaaa;a;0.317;0.0378;a;0.426;a;aa;aaaa;0.81;aaaaaaaaa;0.791;0.997;0.294;0.00985;a;0.869;0.907;aaa;aaaaa;0.488;0.807;a;aaaa;a;aa;aaaaa;a;0.879;a;aaaa;0.347;a;0.78;aaa;0.77;aaa;0.847;0.299;0.737;0.397;aaa;aaaaaa;
aaaaa;0.805;0.0774;aa;0.994;aaaa;aaaa;aa;a;0.278;aaaaaa;a;0.603;0.151;aaaa;0.814;aa;aaaaaa;aaaa;0.287;aaaaaaaaa;0.33;0.0186;0.988;0.638;a;0.369;0.758;aaa;aaa;0.645;0.338;aa;aaaaa;aaaaa;aa;a;aa;0.226;aa;aaaaaaaa;0.322;aaaaa;0.338;a;0.0923;aaa;0.765;0.515;0.0219;0.14;aaa;aaaa;
aa;0.976;0.869;a;0.0494;a;aaa;a;aaaa;0.152;aaa;aaa;0.891;0.538;aaaaaaaaa;0.653;a;aaaaaaaaa;a;0.858;aaaaaa;0.664;0.712;0.491;0.722;a;0.351;0.358;aaa;aa;0.484;0.534;aaa;aaa;a;a;a;aa;0.022;aa;aaaaaaaaa;0.145;aa;0.791;aaaaa;0.772;a;0.746;0.118;0.468;0.36;aaaaaaa;aaa;
aa;0.487;0.287;aaaaa;0.581;a;aa;aa;aa;0.429;aaaa;a;0.821;0.252;aaaaaa;0.979;a;aaaaaaa;a;0.719;aaaaaaaa;0.366;0.868;0.628;0.866;a;0.517;0.539;aaa;aa;0.619;0.33;aaa;aaaaa;aa;aa;a;aaaaaaa;0.247;a;aaa;0.701;aaaa;0.486;aa;0.844;aaa;0.778;0.76;0.243;0.137;aaa;a;
a;0.0895;0.397;a;0.421;aaaa;aaaaaaaa;a;aaa;0.0924;aaaaaa;aaa;0.548;0.664;aaaaa;0.814;a;aaaaa;a;0.227;aaaaa;0.748;0.155;0.392;0.886;a;0.74;0.562;aaaa;a;0.055;0.871;a;aaaaaaaa;aaaaaaa;a;aa;aa;0.164;aa;aaaaaaaaa;0.814;aaaa;0.297;aaaa;0.762;aa;0.0963;0.794;0.45;0.449;a;aaaaaaaaa;
a;0.397;0.345;a;0.181;a;a;aa;aaaaaa;0.421;aa;a;0.945;0.87;aaa;0.0488;a;aaaaaaa;aaaaaa;0.561;aa;0.782;0.627;0.382;0.631;a;0.255;0.453;aaa;aa;0.656;0.828;aaa;aaa;aaaaaaa;a;aaaaaa;aaaaaaaa;0.524;aaaa;aaaaaaaaa;0.403;aaaa;0.855;aaaaaa;0.726;aa;0.697;0.975;0.287;0.797;aa;aaa;
aa;0.485;0.362;aaaaaa;0.617;aa;aaaaa;a;aaaa;0.135;a;a;0.512;0.58;aaa;0.879;a;aaaaa;aaaaaaa;0.976;aa;0.399;0.144;0.146;0.574;a;0.206;0.413;aa;aa;0.823;0.751;aaaaaa;aaaaa;a;aa;aaaaaaaa;aaaaaaa;0.928;aaaa;aaaaaaaaa;0.93;aaaaaa;0.434;a;0.561;aaa;0.805;0.752;0.491;0.97;aaaaaaaa;aaaaa;
aaaaa;0.323;0.61;aaaa;0.314;aaaa;aaa;aa;aaaaaa;0.0867;aaaaaa;aa;0.704;0.0854;aaaa;0.445;a;aaaaaaaaa;aaaaa;0.237;aaaaaaa;0.326;0.139;0.626;0.867;a;0.503;0.565;aaaa;aa;0.289;0.352;aa;a;aaaaaaa;aa;aaaaaaaa;a;0.721;aa;aaaaaaaaaa;0.695;a;0.176;aaaa;0.564;a;0.984;0.324;0.743;0.594;aaaa;aaaa;
aaaaaa;0.734;0.223;aaa;0.0723;aa;aaaa;a;aaa;0.357;aaaa;aaa;0.807;0.0474;aaa;0.909;a;aaa;aaaaa;0.0385;aaaaa;0.739;0.484;0.25;0.883;a;0.243;0.223;aaa;aaaa;0.981;0.277;aaaaaa;aa;aaaaa;aa;aaaaaaa;aaaaaaa;0.124;aaa;a;0.483;aa;0.476;aaaaa;0.836;aaa;0.634;0.819;0.937;0.498;a;aaaaaaa;
a;0.717;0.881;a;0.889;aaaa;aaaaaaa;a;aaaaaa;0.212;aa;a;0.78;0.623;aaaaaa;0.85;a;aaaaaaa;aaaaa;0.455;aaaaaaaa;0.878;0.263;0.4;0.406;a;0.99;0.783;aaa;aaaaa;0.205;0.347;aa;aaaaa;aaaaa;aa;aa;aaa;0.746;aaaa;aaaaa;0.179;aaaaa;0.233;aa;0.986;a;0.871;0.794;0.974;0.119;aaaaaaa;aaaaaaa;
aaaaaaa;0.52;0.476;aaaaa;0.853;aa;aaaaaaa;a;aa;0.695;a;aa;0.861;0.159;aaaaaaaa;0.692;aa;aaaa;aaaaaa;0.954;aaaaaaaaa;0.997;0.753;0.642;0.061;a;0.4;0.715;aaa;a;0.38;0.375;aaaaa;aaaaaaaa;a;aa;aaaaaaaa;aaaa;0.135;a;aaaaaaa;0.561;aaaaaa;0.472;aaaaa;0.319;a;0.676;0.252;0.0574;0.299;a;aaaaaaaaa;
aaaaaaaa;0.96;0.032;aaaaa;0.99;aa;aaaaaaaa;a;aaaaa;0.648;aaaaaa;aa;0.719;0.812;aaa;0.444;aa;aaa;a;0.829;a;0.344;0.0853;0.401;0.686;a;0.352;0.986;aa;aa;0.554;0.608;a;aaaaa;aa;aa;aaaa;a;0.539;aa;aaaaaa;0.432;aaaaaa;0.358;aaa;0.675;aaa;0.281;0.236;0.523;0.643;aa;aaaaaaaaa;
aaaaaa;0.293;0.727;a;0.812;aaaaa;aaa;aa;aaaaa;0.205;a;aaa;0.23;0.442;aaaaaa;0.149;aa;aaaaaaaa;aaa;0.946;aaaaa;0.297;0.683;0.785;0.699;a;0.0563;0.484;a;aaaa;0.466;0.723;a;aaaaa;a;a;aaaaaa;aaaaaaaa;0.592;aaaa;aaaaaaaaa;0.337;aaaaaa;0.371;aa;0.892;aaa;0.16;0.978;0.223;0.619;aaaaaaa;aaa;
aaaaaaa;0.881;0.663;aaaaa;0.317;a;aaaaa;a;aaaaa;0.144;aaa;aa;0.311;0.85;aaa;0.4;a;aaaaaaaaaa;aa;0.897;aaaaaaaaa;0.0471;0.401;0.432;0.218;a;0.386;0.114;aaa;aaaaa;0.288;0.932;aaa;aaaaa;aa;a;aaaaaaa;aaa;0.482;aaa;aaaaaaaaaa;0.569;aaaaa;0.454;aa;0.181;aa;0.0696;0.0739;0.42;0.133;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.388;0.598;aaaaa;0.261;aaaa;aaa;aa;aaaaaa;0.738;a;aaa;0.357;0.536;aaa;0.477;a;aaa;aaaaaaa;0.594;aaaa;0.536;0.778;0.0808;0.96;a;0.694;0.769;a;aaaaa;0.0421;0.794;aaa;a;aaaaa;aa;aaaaaaaa;aaaaa;0.119;aaaa;aaa;0.456;aaaaa;0.172;aaaaaa;0.427;a;0.48;0.952;0.269;0.859;aaaaaaaa;aaaaaaa;
aaaaaa;0.465;0.386;a;0.792;aa;aaaaa;aa;aa;0.585;aaa;aaa;0.184;0.99;aaaa;0.772;aa;aaaaaaaaa;aaaa;0.774;aaaaaa;0.872;0.209;0.445;0.0614;a;0.716;0.827;aa;aaaaa;0.985;0.678;aaaa;aa;aa;a;aaa;aaaaaa;0.268;a;aa;0.0835;aaaaa;0.111;aa;0.608;a;0.514;0.131;0.605;0.841;aaaaaaa;aaaaaaaa;
aaaaa;0.762;0.297;aaaaa;0.194;aaaaa;aa;aa;a;0.277;aaaaaa;a;0.187;0.126;aaaaaa;0.101;aa;aaaaa;aa;0.41;aaaaaa;0.75;0.353;0.124;0.419;a;0.0313;0.738;aaa;aa;0.731;0.872;a;aaaaaa;aaaaaa;aa;aaaaaaaaa;aaaaaa;0.196;aa;aa;0.964;aaaaa;0.124;aaaaa;0.906;a;0.335;0.268;0.901;0.605;aaa;aaa;
aaaaaaa;0.839;0.578;aa;0.98;aaaa;aaaaaaa;aa;aa;0.0225;aaa;a;0.571;0.75;aaaaaaa;0.716;aa;aa;aaaaa;0.637;aaaa;0.178;0.348;0.76;0.777;a;0.772;0.427;aa;aaa;0.0491;0.762;a;aa;aaaa;a;aaa;aaa;0.68;a;aaaaaa;0.85;aaaaa;0.617;aaaa;0.318;aa;0.262;0.469;0.992;0.547;a;aaaa;
aa;0.679;0.107;aa;0.467;aaaa;aaaaaaa;aa;aaa;0.655;aaaaa;a;0.108;0.0917;aaaa;0.254;a;aa;aaaaaaa;0.985;aaaaaaa;0.752;0.128;0.0269;0.255;a;0.438;0.734;aa;a;0.522;0.281;aaaaaa;aa;aaaaaa;a;aaa;aa;0.417;a;a;0.442;aaa;0.00514;aaa;0.764;aa;0.797;0.858;0.0301;0.821;aaaaaa;aaaaaaaa;
aaaaa;0.883;0.257;aaaa;0.721;aaaaa;aaa;aa;aaaa;0.298;aaaaaa;aaa;0.717;0.978;aaaaa;0.921;aa;aaa;aaa;0.0484;aaaaa;0.6;0.117;0.089;0.598;a;0.249;0.9;aa;aaaa;0.656;0.926;aaaa;a;aaaaaa;aa;aa;aaa;0.699;aaa;aaaaaa;0.685;aaaaaa;0.851;a;0.6;aaa;0.199;0.433;0.485;0.33;aaa;aaaaa;
a;0.854;0.833;aaa;0.937;aaaaa;aaaaaaaaa;a;aaaaaa;0.476;aaaa;aaa;0.618;0.354;aaa;0.702;aa;aa;aaa;0.332;a;0.948;0.672;0.901;0.957;a;0.262;0.648;aaa;aa;0.137;0.333;aaaa;aaaaaaaa;aa;aa;aa;aaaaaa;0.231;aaa;aaaaaaaaaa;0.413;aaaa;0.962;aaaaaa;0.444;a;0.881;0.612;0.792;0.805;a;aa;
a;0.801;0.162;aa;0.977;aa;aa;aa;aa;0.223;a;a;0.117;0.293;aa;0.377;aa;a;aaaaaaa;0.89;aaaaaaaa;0.698;0.267;0.171;0.761;a;0.507;0.336;aa;aaa;0.124;0.496;aaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;a;0.662;aaa;aaaaaaa;0.582;aaaaaa;0.492;aaaaaa;0.673;aaa;0.569;0.418;0.503;0.633;aaa;aaaaa;
aaa;0.505;0.216;aaaaa;0.771;aaa;aaaaaa;aa;a;0.945;aaaaaa;aaa;0.868;0.32;aaaaaaa;0.248;a;aa;aaaaa;0.219;aaaaaaa;0.827;0.787;0.772;0.0494;a;0.441;0.966;aa;aaaaa;0.0557;0.781;aaa;aaaaaaaa;aaaaaa;aa;aa;aaaaaaa;0.136;a;a;0.705;aaaaaa;0.65;aaaaa;0.184;a;0.332;0.627;0.857;0.408;a;aa;
aaaa;0.792;0.761;aa;0.952;aaaaa;aaaaa;aa;aaaa;0.129;aaaaaa;a;0.826;0.342;aaaaaa;0.484;aa;aaaaa;a;0.386;aaaaa;0.811;0.0816;0.809;0.538;a;0.856;0.811;aa;aa;0.574;0.0318;aaaaaa;aaaa;aaaaa;aa;a;aaaaaaaa;0.974;aaa;aaaaaa;0.613;aaaaa;0.414;aaaaa;0.00494;a;0.291;0.217;0.484;0.0535;aaaa;aaaaaaaa;
aaaaa;0.232;0.0917;aaa;0.98;aaaaa;a;aa;aaaa;0.0183;aaaa;aaa;0.793;0.823;aaaaaaaa;0.562;a;aaaa;aaaaaaa;0.462;aaa;0.0751;0.406;0.0841;0.992;a;0.175;0.426;a;aa;0.36;0.91;aa;aaaaaa;aaaaaa;aa;aaaa;aa;0.000445;aa;aaaaaa;0.52;a;0.303;aa;0.733;aaa;0.468;0.804;0.00198;0.299;aa;aaaaaaa;
aaaaaa;0.617;0.343;aaaaaa;0.361;a;aa;a;aaa;0.863;aaaaaa;aa;0.185;0.734;aaaaaaa;0.538;a;aaaaa;aaaaaa;0.236;aaaa;0.269;0.57;0.412;0.0108;a;0.853;0.706;aaaa;aaa;0.501;0.732;aaaaa;aaaaaaa;aaa;aa;aaaaaaaaa;aaaaaaa;0.249;aaaa;aaaaaaa;0.0195;aaaa;0.658;aaa;0.186;aaa;0.26;0.762;0.0651;0.281;a;aaaaaa;
aa;0.541;0.349;aaaa;0.0329;aaaa;aaaaaaaa;aa;aaaaaa;0.445;aaaaaa;aa;0.196;0.108;aaaaa;0.585;a;aaaaaaaaa;a;0.727;aaaaaaaa;0.628;0.531;0.31;0.791;a;0.721;0.67;aaa;aaaa;0.583;0.29;aaa;aaa;aaa;a;aaaaaaa;aaaaaaaa;0.329;aaa;aaaaaaaa;0.197;aa;0.271;aa;0.194;aaa;0.518;0.383;0.587;0.509;aaaaaa;aaaaaaa;
aaa;0.265;0.197;aa;0.921;aaa;aaaaaaaa;a;aaa;0.0821;aa;aaa;0.332;0.48;aaa;0.253;aa;a;aaaaaa;0.527;aaaaaaa;0.232;0.0447;0.487;0.451;a;0.0727;0.164;aaa;a;0.743;0.446;aaaaa;aaaa;aaa;aa;aaa;aaa;0.104;aaaa;aaaaaa;0.755;aaa;0.547;a;0.888;aaa;0.517;0.227;0.452;0.555;aaaaaaa;aaaaaaaa;
a;0.484;0.622;aaaaa;0.632;aaa;aaaaaa;aa;aa;0.152;aaaa;aa;0.998;0.465;aaaaaaa;0.342;a;aaaaaaaa;aaaa;0.29;aaaaaa;0.295;0.414;0.896;0.316;a;0.868;0.726;a;aaaa;0.849;0.098;a;aaaaaa;aaaaaa;aa;aa;aaaa;0.00452;aaaa;aaaaaaa;0.901;aa;0.172;aa;0.549;a;0.752;0.282;0.955;0.925;aaaa;a;
a;0.594;0.852;aaaaaa;0.947;aaaa;aaaaaa;a;a;0.497;aa;aa;0.123;0.771;a;0.505;aa;a;aaaaa;0.946;aaaa;0.528;0.47;0.905;0.975;a;0.784;0.626;aa;aaa;0.207;0.605;aaaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.0928;a;aaaaaaaaaa;0.955;aaaaa;0.0583;aaa;0.955;a;0.252;0.133;0.314;0.661;aaaa;aa;
aaaa;0.34;0.497;aaaa;0.187;aaaaa;aaaa;a;aa;0.658;aaaaa;aaa;0.45;0.444;aaaaaaaa;0.913;aa;aaaaaaaaaa;aaa;0.313;aaa;0.503;0.352;0.951;0.243;a;0.56;0.194;a;aaaa;0.375;0.786;aaa;aa;aaaaaaa;aa;aaaaa;aaaaaaaa;0.656;aaa;aaaaaaaa;0.982;aaa;0.385;a;0.717;a;0.328;0.388;0.899;0.643;aaaaaa;aaaaaaaa;
aaaaaa;0.0862;0.638;aaa;0.0578;aaaa;aaaaaaa;aa;aa;0.0105;aaa;a;0.144;0.0361;aaaaaa;0.394;aa;aaaaaaaaaa;aaaaaa;0.496;aaaaaaaa;0.445;0.949;0.584;0.4;a;0.471;0.0759;a;aaaa;0.427;0.91;aaaaaa;aaaaa;aaaaaa;a;aaaaa;aaa;0.571;aa;aaaaaa;0.28;aaaaaa;0.594;aaaa;0.629;aaa;0.929;0.945;0.536;0.172;aaa;a;
aaaaa;0.337;0.966;aaaaaa;0.269;aaa;aaaa;a;aaaaaa;0.428;aaa;a;0.71;0.447;aa;0.0315;a;aa;aaaaa;0.154;aaa;0.625;0.439;0.58;0.368;a;0.237;0.371;aa;aaa;0.193;0.569;aaaaa;aaaaaaa;aaaa;aa;aa;a;0.351;a;aaaaaaaaa;0.108;a;0.612;aaa;0.694;a;0.452;0.606;0.532;0.81;aaaa;aaaaaa;
a;0.531;0.552;a;0.693;aaa;aaaaaaa;a;aaaaaa;0.999;aaaa;aa;0.832;0.0785;aaaaaaaaa;0.369;a;aaaaaaaaaa;aa;0.557;aaaaaaaaa;0.993;0.816;0.308;0.632;a;0.845;0.983;aaaa;aaaa;0.418;0.00999;aaaaaa;aaaaa;a;a;aa;aaaaaa;0.176;aaaa;aaaaaaaaa;0.858;aa;0.826;a;0.0543;a;0.636;0.4;0.72;0.297;aaaa;aaaaaaaa;
